Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445586,0.2091127090,-0.331958,0.000498,0.001058,-0.02485,6.402566,1612692,0,2062,0,0,59427.414493,76496.268052,0.973611,-0.016931,0.000496,-0.024662,1.991192,0,-0.323871,1,-0.438541,-1.046519,1.314089,0.001961,0.101282,669,669,0.000000
1.0068445586,0.2091127090,-0.29366,0.000192,0.001822,-0.02485,6.402566,1612701,0,2062,0,0,59427.425864,76496.284399,0.973188,-0.016888,0.000496,-0.024662,1.991197,0,-0.323873,1,-0.455883,-1.046942,1.314089,0.002039,0.101323,670,670,0.000000
1.0068445586,0.2091127090,-0.274511,-0.003931,0.001211,-0.02485,6.402566,1612711,0,2062,0,0,59427.437241,76496.300742,0.972765,-0.016846,0.00019,-0.024673,1.991198,0,-0.323873,1,-0.47323,-1.047365,1.314089,0.002116,0.101364,671,671,0.000000
1.0068445586,0.2091127090,-0.302038,-0.003015,-0.003829,-0.02485,6.402566,1612721,0,2062,0,0,59427.448626,76496.317080,0.972341,-0.016844,-0.003933,-0.024682,1.991198,0,-0.323873,1,-0.490581,-1.047789,1.314089,0.002194,0.101405,672,672,0.000000
1.0068445586,0.2091127090,-0.299644,-0.003931,0.000753,-0.02485,6.402566,1612731,0,2062,0,0,59427.460017,76496.333413,0.971917,-0.016834,-0.003016,-0.024687,1.991198,0,-0.323873,1,-0.507936,-1.048212,1.314089,0.002272,0.101446,673,673,0.000000
1.0068445586,0.2091127090,-0.282889,-0.003167,-0.000316,-0.02485,6.402566,1612741,0,2062,0,0,59427.471416,76496.349741,0.971494,-0.016834,-0.003931,-0.024674,1.991198,0,-0.323873,1,-0.525296,-1.048636,1.314089,0.002349,0.101487,674,674,0.000000
1.0068445586,0.2091127090,-0.27092,0.00004,0.002433,-0.02485,6.402566,1612751,0,2062,0,0,59427.482821,76496.366064,0.971070,-0.016824,-0.003169,-0.024684,1.991198,0,-0.323873,1,-0.542659,-1.04906,1.314089,0.002427,0.101528,675,675,0.000000
1.0068445586,0.2091127090,-0.294857,0.00004,0.003349,-0.02485,6.402566,1612761,0,2062,0,0,59427.494233,76496.382382,0.970647,-0.016782,0.000039,-0.024679,1.991198,0,-0.323873,1,-0.560027,-1.049483,1.314089,0.002505,0.101569,676,676,0.000000
1.0068445586,0.2091127090,-0.269724,-0.004542,0.000753,-0.02485,6.402566,1612771,0,2062,0,0,59427.505653,76496.398696,0.970223,-0.016742,0.000039,-0.024668,1.991198,0,-0.323873,1,-0.577398,-1.049907,1.314089,0.002582,0.10161,677,677,0.000000
1.0068445586,0.2091127090,-0.292463,-0.001182,0.005029,-0.02485,6.402566,1612781,0,2062,0,0,59427.517079,76496.415005,0.969800,-0.016746,-0.004544,-0.024684,1.991198,0,-0.323873,1,-0.594774,-1.05033,1.314089,0.00266,0.10165,678,678,0.000000
1.0068445586,0.2091127119,-0.288873,-0.004389,0.001516,-0.02485,6.402566,1612792,0,2063,0,0,59427.442346,76496.304979,0.969041,-0.01675,-0.00439,-0.024675,1.99115,0,-0.323859,1,-0.479668,-1.051089,1.314089,0.002145,0.101724,679,679,0.000000
1.0068445586,0.2091127119,-0.281692,-0.003473,0.001364,-0.02485,6.402566,1612801,0,2063,0,0,59427.453791,76496.321274,0.968617,-0.016744,-0.003474,-0.024678,1.991191,0,-0.323859,1,-0.479668,-1.051089,1.314088,0.002145,0.101724,680,680,0.000000
1.0068445586,0.2091127119,-0.281692,-0.003473,0.001364,-0.02485,6.402566,1612811,0,2063,0,0,59427.465243,76496.337565,0.968193,-0.016738,-0.003474,-0.024678,1.991197,0,-0.323873,1,-0.514447,-1.051936,1.314087,0.002301,0.101806,681,681,0.000000
1.0068445586,0.2091127119,-0.26733,-0.003473,0.002891,-0.02485,6.402566,1612821,0,2063,0,0,59427.476702,76496.353850,0.967770,-0.01671,-0.001182,-0.024661,1.991198,0,-0.323873,1,-0.531842,-1.05236,1.314087,0.002378,0.101847,682,682,0.000000
1.0068445586,0.2091127119,-0.292463,-0.004084,0.00228,-0.02485,6.402566,1612831,0,2063,0,0,59427.488168,76496.370131,0.967347,-0.016703,-0.003475,-0.024679,1.991198,0,-0.323873,1,-0.549242,-1.052783,1.314087,0.002456,0.101888,683,683,0.000000
1.0068445586,0.2091127119,-0.292463,-0.004084,0.00228,-0.02485,6.402566,1612841,0,2063,0,0,59427.499641,76496.386407,0.966923,-0.016704,-0.004084,-0.024672,1.991198,0,-0.323873,1,-0.566645,-1.053207,1.314087,0.002534,0.101929,684,684,0.000000
1.0068445586,0.2091127119,-0.257755,-0.001029,-0.001996,-0.02485,6.402566,1612851,0,2063,0,0,59427.511121,76496.402678,0.966500,-0.016661,0.000191,-0.024681,1.991198,0,-0.323873,1,-0.584053,-1.05363,1.314088,0.002612,0.10197,685,685,0.000000
1.0068445586,0.2091127119,-0.257755,-0.001029,-0.001996,-0.02485,6.402566,1612861,0,2063,0,0,59427.522607,76496.418944,0.966076,-0.01663,-0.001031,-0.024697,1.991198,0,-0.323873,1,-0.601465,-1.054054,1.314088,0.00269,0.102011,686,686,0.000000
1.0068445586,0.2091127119,-0.27092,-0.002098,-0.001538,-0.02485,6.402566,1612871,0,2063,0,0,59427.534101,76496.435205,0.965652,-0.016608,-0.001793,-0.024681,1.991198,0,-0.323873,1,-0.618881,-1.054478,1.314088,0.002768,0.102052,687,687,0.000000
1.0068445586,0.2091127119,-0.29366,-0.00332,-0.004134,-0.02485,6.402566,1612881,0,2063,0,0,59427.545601,76496.451462,0.965229,-0.016588,-0.0021,-0.02469,1.991198,0,-0.323873,1,-0.636301,-1.054901,1.314088,0.002846,0.102093,688,688,0.000000
1.0068445586,0.2091127090,-0.288873,-0.007291,-0.000163,-0.02485,6.402566,1612892,0,2064,0,0,59427.462201,76496.333364,0.966222,-0.016621,-0.007291,-0.02468,1.991146,0,-0.323858,1,-0.509882,-1.053907,1.314088,0.00228,0.101997,689,689,0.000000
1.0068445586,0.2091127090,-0.261346,-0.006527,-0.000469,-0.02485,6.402566,1612901,0,2064,0,0,59427.473692,76496.349627,0.965799,-0.016654,-0.007292,-0.02468,1.99119,0,-0.323858,1,-0.509882,-1.053907,1.314087,0.00228,0.101997,690,690,0.000000
1.0068445586,0.2091127090,-0.261346,-0.006527,-0.000469,-0.02485,6.402566,1612911,0,2064,0,0,59427.48519,76496.365885,0.965375,-0.016678,-0.006529,-0.024691,1.991197,0,-0.323871,1,-0.527296,-1.054331,1.314086,0.002358,0.102038,691,691,0.000000
1.0068445586,0.2091127090,-0.24459,-0.004236,-0.000927,-0.02485,6.402566,1612921,0,2064,0,0,59427.496695,76496.382138,0.964952,-0.016677,-0.004238,-0.024698,1.991198,0,-0.323873,1,-0.544715,-1.054754,1.314086,0.002436,0.102079,692,692,0.000000
1.0068445586,0.2091127090,-0.260149,-0.006222,0.003502,-0.02485,6.402566,1612930,0,2064,0,0,59427.508207,76496.398386,0.964528,-0.016698,-0.006221,-0.024679,1.991198,0,-0.323873,1,-0.562138,-1.055178,1.314086,0.002514,0.10212,693,693,0.000000
1.0068445586,0.2091127090,-0.245787,-0.005763,0.00228,-0.02485,6.402566,1612941,0,2064,0,0,59427.519726,76496.414629,0.964104,-0.016713,-0.005765,-0.024688,1.991198,0,-0.323873,1,-0.579565,-1.055602,1.314086,0.002592,0.102161,694,694,0.000000
1.0068445586,0.2091127090,-0.232622,-0.009276,0.007625,-0.02485,6.402566,1612950,0,2064,0,0,59427.531252,76496.430868,0.963680,-0.016762,-0.009276,-0.024677,1.991198,0,-0.323873,1,-0.596996,-1.056026,1.314086,0.00267,0.102202,695,695,0.000000
1.0068445586,0.2091127090,-0.254165,-0.003625,0.007014,-0.02485,6.402566,1612961,0,2064,0,0,59427.542784,76496.447102,0.963257,-0.016804,-0.008514,-0.024684,1.991198,0,-0.323873,1,-0.614431,-1.056449,1.314086,0.002748,0.102243,696,696,0.000000
1.0068445586,0.2091127090,-0.254165,-0.003625,0.007014,-0.02485,6.402566,1612971,0,2065,0,0,59427.554324,76496.463330,0.962833,-0.016797,-0.003626,-0.024672,1.991198,0,-0.323873,1,-0.63187,-1.056873,1.314087,0.002826,0.102284,697,697,0.000000
1.0068445586,0.2091127090,-0.246984,-0.003473,0.001058,-0.02485,6.402566,1612981,0,2065,0,0,59427.469033,76496.342554,0.963531,-0.016789,-0.003475,-0.024692,1.991145,0,-0.323873,1,-0.649313,-1.057297,1.314087,0.002904,0.102325,698,698,0.000000
1.0068445586,0.2091127090,-0.245787,-0.004389,0.001822,-0.02485,6.402566,1612991,0,2065,0,0,59427.480568,76496.358785,0.963107,-0.01679,-0.00439,-0.02469,1.99119,0,-0.323871,1,-0.537467,-1.057022,1.314087,0.002404,0.102298,699,699,0.000000
1.0068445586,0.2091127090,-0.272117,-0.011261,0.008083,-0.02485,6.402566,1613000,0,2065,0,0,59427.492109,76496.375012,0.962684,-0.016861,-0.011261,-0.024662,1.991197,0,-0.323873,1,-0.554912,-1.057446,1.314087,0.002482,0.102339,700,700,0.000000
1.0068445586,0.2091127090,-0.260149,-0.012636,0.001669,-0.02485,6.402566,1613011,0,2065,0,0,59427.503658,76496.391234,0.962260,-0.016945,-0.012638,-0.024686,1.991198,0,-0.323873,1,-0.572361,-1.057869,1.314087,0.00256,0.10238,701,701,0.000000
1.0068445586,0.2091127090,-0.286479,-0.006985,0.003044,-0.02485,6.402566,1613021,0,2065,0,0,59427.515213,76496.407452,0.961837,-0.016974,-0.006986,-0.024673,1.991198,0,-0.323873,1,-0.589813,-1.058293,1.314087,0.002638,0.102421,702,702,0.000000
1.0068445586,0.2091127090,-0.248181,-0.011414,0.001975,-0.02485,6.402566,1613030,0,2065,0,0,59427.526776,76496.423664,0.961413,-0.017044,-0.011416,-0.02469,1.991198,0,-0.323873,1,-0.60727,-1.058717,1.314087,0.002716,0.102462,703,703,0.000000
1.0068445586,0.2091127090,-0.286479,-0.01233,0.004876,-0.02485,6.402566,1613041,0,2065,0,0,59427.538345,76496.439872,0.960989,-0.017126,-0.01233,-0.024668,1.991198,0,-0.323873,1,-0.624731,-1.05914,1.314087,0.002794,0.102503,704,704,0.000000
1.0068445586,0.2091127090,-0.262543,-0.014774,-0.001996,-0.02485,6.402566,1613050,0,2065,0,0,59427.549921,76496.456074,0.960566,-0.017231,-0.014777,-0.024698,1.991198,0,-0.323873,1,-0.642196,-1.059564,1.314088,0.002872,0.102544,705,705,0.000000
1.0068445586,0.2091127090,-0.269724,-0.011872,0.000906,-0.02485,6.402566,1613061,0,2065,0,0,59427.561504,76496.472272,0.960142,-0.017262,-0.007291,-0.024693,1.991198,0,-0.323873,1,-0.659665,-1.059988,1.314088,0.00295,0.102585,706,706,0.000000
1.0068445586,0.2091127090,-0.269724,-0.011872,0.000906,-0.02485,6.402566,1613071,0,2065,0,0,59427.573094,76496.488465,0.959718,-0.017337,-0.011873,-0.024687,1.991198,0,-0.323873,1,-0.659665,-1.059988,1.314088,0.00295,0.102585,707,707,0.000000
1.0068445586,0.2091127090,-0.299644,-0.009734,-0.000774,-0.02485,6.402566,1613081,0,2065,0,0,59427.584691,76496.504652,0.959295,-0.017394,-0.009735,-0.024682,1.991198,0,-0.323873,1,-0.677138,-1.060411,1.314088,0.003028,0.102626,708,708,0.000000
1.0068445586,0.2091127090,-0.298447,-0.013094,0.00396,-0.02485,6.402566,1613092,0,2066,0,0,59427.492706,76496.374626,0.959672,-0.017483,-0.013248,-0.024684,1.991142,0,-0.323856,1,-0.555281,-1.060458,1.314088,0.002483,0.102631,709,709,0.000000
1.0068445586,0.2091127090,-0.298447,-0.013094,0.00396,-0.02485,6.402566,1613101,0,2066,0,0,59427.504303,76496.390813,0.959249,-0.017572,-0.013094,-0.024669,1.99119,0,-0.323856,1,-0.555281,-1.060458,1.314087,0.002483,0.102631,710,710,0.000000
1.0068445586,0.2091127090,-0.257755,-0.011414,0.005029,-0.02485,6.402566,1613111,0,2066,0,0,59427.515907,76496.406996,0.958825,-0.017642,-0.011415,-0.02468,1.991197,0,-0.323871,1,-0.572758,-1.060881,1.314085,0.002561,0.102672,711,711,0.000000
1.0068445586,0.2091127090,-0.275708,-0.011261,0.002738,-0.02485,6.402566,1613120,0,2066,0,0,59427.527518,76496.423173,0.958402,-0.017711,-0.011262,-0.024681,1.991198,0,-0.323873,1,-0.59024,-1.061305,1.314085,0.00264,0.102713,712,712,0.000000
1.0068445586,0.2091127090,-0.273314,-0.008207,0.004418,-0.02485,6.402566,1613131,0,2066,0,0,59427.539136,76496.439346,0.957978,-0.017818,-0.015233,-0.024691,1.991198,0,-0.323873,1,-0.607725,-1.061728,1.314086,0.002718,0.102754,713,713,0.000000
1.0068445586,0.2091127090,-0.273314,-0.008207,0.004418,-0.02485,6.402566,1613141,0,2066,0,0,59427.550761,76496.455513,0.957554,-0.017856,-0.008207,-0.024678,1.991198,0,-0.323873,1,-0.625215,-1.062152,1.314086,0.002796,0.102795,714,714,0.000000
1.0068445586,0.2091127090,-0.273314,-0.017981,0.003044,-0.02485,6.402566,1613151,0,2066,0,0,59427.562393,76496.471676,0.957131,-0.017992,-0.017982,-0.024682,1.991198,0,-0.323873,1,-0.642709,-1.062576,1.314086,0.002874,0.102836,715,715,0.000000
1.0068445586,0.2091127090,-0.258952,-0.012025,0.002738,-0.02485,6.402566,1613161,0,2066,0,0,59427.574031,76496.487834,0.956707,-0.018066,-0.012026,-0.024689,1.991198,0,-0.323873,1,-0.660206,-1.062999,1.314086,0.002953,0.102877,716,716,0.000000
1.0068445586,0.2091127090,-0.281692,-0.016301,0.005487,-0.02485,6.402566,1613171,0,2066,0,0,59427.585677,76496.503987,0.956283,-0.018185,-0.016301,-0.024673,1.991198,0,-0.323873,1,-0.677708,-1.063423,1.314086,0.003031,0.102918,717,717,0.000000
1.0068445586,0.2091127090,-0.309219,-0.015995,0.001211,-0.02485,6.402566,1613181,0,2066,0,0,59427.597329,76496.520135,0.955860,-0.018302,-0.015997,-0.024677,1.991198,0,-0.323873,1,-0.695214,-1.063847,1.314086,0.003109,0.102959,718,718,0.000000
1.0068445586,0.2091127090,-0.29725,-0.015385,0.004265,-0.02485,6.402566,1613192,0,2066,0,0,59427.608988,76496.536278,0.955436,-0.018443,-0.018592,-0.024664,1.991198,0,-0.323873,1,-0.712724,-1.06427,1.314087,0.003187,0.103,719,719,0.000000
1.0068445586,0.2091127090,-0.29725,-0.015385,0.004265,-0.02485,6.402566,1613201,0,2067,0,0,59427.511663,76496.399158,0.955496,-0.018553,-0.015386,-0.024673,1.991139,0,-0.323873,1,-0.730237,-1.064694,1.314087,0.003266,0.103041,720,720,0.000000
1.0068445586,0.2091127090,-0.306825,-0.012636,0.002127,-0.02485,6.402566,1613211,0,2067,0,0,59427.523328,76496.415297,0.955072,-0.018635,-0.012637,-0.024677,1.991189,0,-0.323855,1,-0.583013,-1.064634,1.314087,0.002607,0.103035,721,721,0.000000
1.0068445586,0.2091127090,-0.303235,-0.013705,0.005487,-0.02485,6.402566,1613221,0,2067,0,0,59427.535,76496.431430,0.954649,-0.018727,-0.013705,-0.024668,1.991197,0,-0.323871,1,-0.60053,-1.065058,1.314086,0.002686,0.103076,722,722,0.000000
1.0068445586,0.2091127090,-0.303235,-0.016148,0.004265,-0.02485,6.402566,1613231,0,2067,0,0,59427.546678,76496.447559,0.954225,-0.018844,-0.01615,-0.024672,1.991198,0,-0.323873,1,-0.618051,-1.065481,1.314086,0.002764,0.103117,723,723,0.000000
1.0068445586,0.2091127090,-0.3164,-0.015843,0.0006,-0.02485,6.402566,1613240,0,2067,0,0,59427.558364,76496.463683,0.953802,-0.018958,-0.015844,-0.024679,1.991198,0,-0.323873,1,-0.635576,-1.065905,1.314086,0.002842,0.103158,724,724,0.000000
1.0068445586,0.2091127090,-0.291266,-0.014163,0.003349,-0.02485,6.402566,1613251,0,2067,0,0,59427.570056,76496.479802,0.953378,-0.019053,-0.014164,-0.02468,1.991198,0,-0.323873,1,-0.653105,-1.066328,1.314086,0.002921,0.103199,725,725,0.000000
1.0068445586,0.2091127090,-0.317596,-0.01569,0.005182,-0.02485,6.402566,1613261,0,2067,0,0,59427.581755,76496.495916,0.952955,-0.019165,-0.01569,-0.024666,1.991198,0,-0.323873,1,-0.670639,-1.066752,1.314086,0.002999,0.10324,726,726,0.000000
1.0068445586,0.2091127090,-0.315203,-0.011872,0.001975,-0.02485,6.402566,1613270,0,2067,0,0,59427.593461,76496.512025,0.952531,-0.019238,-0.011874,-0.024677,1.991198,0,-0.323873,1,-0.688176,-1.067175,1.314086,0.003078,0.103281,727,727,0.000000
1.0068445586,0.2091127090,-0.331958,-0.014468,0.002891,-0.02485,6.402566,1613281,0,2068,0,0,59427.499646,76496.380269,0.952372,-0.019339,-0.014469,-0.024669,1.991141,0,-0.323873,1,-0.705717,-1.067599,1.314087,0.003156,0.103322,728,728,0.000000
1.0068445586,0.2091127090,-0.347517,-0.010956,0.000447,-0.02485,6.402566,1613292,0,2068,0,0,59427.511361,76496.396371,0.951948,-0.019404,-0.010958,-0.024671,1.99119,0,-0.323856,1,-0.563984,-1.067758,1.314087,0.002522,0.103337,729,729,0.000000
1.0068445586,0.2091127090,-0.347517,-0.010803,0.007014,-0.02485,6.402566,1613301,0,2068,0,0,59427.523083,76496.412469,0.951525,-0.019468,-0.010803,-0.024651,1.991197,0,-0.323871,1,-0.58153,-1.068181,1.314085,0.002601,0.103378,730,730,0.000000
1.0068445586,0.2091127090,-0.324777,-0.011109,0.005182,-0.02485,6.402566,1613311,0,2068,0,0,59427.534812,76496.428561,0.951102,-0.019579,-0.015386,-0.024655,1.991198,0,-0.323873,1,-0.599081,-1.068605,1.314085,0.002679,0.103419,731,731,0.000000
1.0068445586,0.2091127090,-0.375044,-0.010498,0.004113,-0.02485,6.402566,1613321,0,2068,0,0,59427.546547,76496.444648,0.950679,-0.019644,-0.01111,-0.024666,1.991198,0,-0.323873,1,-0.616635,-1.069028,1.314086,0.002758,0.10346,732,732,0.000000
1.0068445586,0.2091127090,-0.359485,-0.005611,0.00228,-0.02485,6.402566,1613331,0,2068,0,0,59427.55829,76496.460731,0.950255,-0.019706,-0.010499,-0.024651,1.991198,0,-0.323873,1,-0.634194,-1.069451,1.314086,0.002836,0.103501,733,733,0.000000
1.0068445586,0.2091127090,-0.359485,-0.005611,0.00228,-0.02485,6.402566,1613341,0,2068,0,0,59427.570039,76496.476808,0.949832,-0.019718,-0.005613,-0.024663,1.991198,0,-0.323873,1,-0.651756,-1.069874,1.314086,0.002915,0.103542,734,734,0.000000
1.0068445586,0.2091127090,-0.365469,-0.01004,0.000295,-0.02485,6.402566,1613351,0,2068,0,0,59427.581795,76496.492881,0.949409,-0.019766,-0.009277,-0.024655,1.991198,0,-0.323873,1,-0.669323,-1.070297,1.314086,0.002993,0.103583,735,735,0.000000
1.0068445586,0.2091127090,-0.384618,-0.010192,0.000142,-0.02485,6.402566,1613361,0,2068,0,0,59427.593558,76496.508949,0.948986,-0.019822,-0.010042,-0.024667,1.991198,0,-0.323873,1,-0.686893,-1.070721,1.314086,0.003072,0.103624,736,736,0.000000
1.0068445586,0.2091127090,-0.363076,-0.00836,0.00396,-0.02485,6.402566,1613371,0,2068,0,0,59427.605327,76496.525011,0.948562,-0.019881,-0.010194,-0.024661,1.991198,0,-0.323873,1,-0.704468,-1.071144,1.314086,0.00315,0.103665,737,737,0.000000
1.0068445586,0.2091127090,-0.363076,-0.005458,0.00396,-0.02485,6.402566,1613381,0,2069,0,0,59427.508936,76496.390315,0.948164,-0.019921,-0.008361,-0.024657,1.99114,0,-0.323873,1,-0.722046,-1.071567,1.314087,0.003229,0.103706,738,738,0.000000
1.0068445586,0.2091127090,-0.363076,-0.005458,0.00396,-0.02485,6.402566,1613392,0,2069,0,0,59427.520719,76496.406368,0.947741,-0.019931,-0.00546,-0.024657,1.99119,0,-0.323856,1,-0.576716,-1.071966,1.314087,0.002579,0.103744,739,739,0.000000
1.0068445586,0.2091127090,-0.355895,-0.008054,0.000906,-0.02485,6.402566,1613401,0,2069,0,0,59427.532508,76496.422415,0.947318,-0.019966,-0.008057,-0.024669,1.991197,0,-0.323871,1,-0.594301,-1.072389,1.314085,0.002658,0.103785,740,740,0.000000
1.0068445586,0.2091127090,-0.366666,-0.00668,-0.001691,-0.02485,6.402566,1613411,0,2069,0,0,59427.544305,76496.438458,0.946894,-0.019989,-0.006682,-0.024673,1.991198,0,-0.323873,1,-0.611891,-1.072812,1.314085,0.002736,0.103826,741,741,0.000000
1.0068445586,0.2091127090,-0.360682,-0.001335,0.004571,-0.02485,6.402566,1613420,0,2069,0,0,59427.556108,76496.454496,0.946471,-0.019958,-0.001335,-0.024657,1.991198,0,-0.323873,1,-0.629485,-1.073236,1.314086,0.002815,0.103867,742,742,0.000000
1.0068445586,0.2091127090,-0.347517,-0.007901,-0.001691,-0.02485,6.402566,1613431,0,2069,0,0,59427.567918,76496.470529,0.946047,-0.019991,-0.007904,-0.02468,1.991198,0,-0.323873,1,-0.647083,-1.073659,1.314086,0.002894,0.103908,743,743,0.000000
1.0068445586,0.2091127090,-0.358288,-0.006069,0.004113,-0.02485,6.402566,1613441,0,2069,0,0,59427.579735,76496.486557,0.945624,-0.020007,-0.006069,-0.024659,1.991198,0,-0.323873,1,-0.664685,-1.074082,1.314086,0.002973,0.103949,744,744,0.000000
1.0068445586,0.2091127090,-0.322384,-0.003778,0.00396,-0.02485,6.402566,1613451,0,2069,0,0,59427.591559,76496.502580,0.945201,-0.019998,-0.00378,-0.024672,1.991198,0,-0.323873,1,-0.682291,-1.074506,1.314086,0.003051,0.10399,745,745,0.000000
1.0068445586,0.2091127090,-0.333155,-0.004694,0.000295,-0.02485,6.402566,1613461,0,2069,0,0,59427.603389,76496.518598,0.944777,-0.019998,-0.004696,-0.024679,1.991198,0,-0.323873,1,-0.699901,-1.074929,1.314086,0.00313,0.104031,746,746,0.000000
1.0068445586,0.2091127119,-0.323581,-0.005305,0.004113,-0.02485,6.402566,1613471,0,2070,0,0,59427.509866,76496.385193,0.942378,-0.020004,-0.005306,-0.024671,1.991141,0,-0.323873,1,-0.717514,-1.075353,1.314087,0.003209,0.104072,747,747,0.000000
1.0068445586,0.2091127119,-0.325974,-0.002556,0.002585,-0.02485,6.402566,1613481,0,2070,0,0,59427.521741,76496.401177,0.941955,-0.01999,-0.00332,-0.024658,1.99119,0,-0.323856,1,-0.575328,-1.077752,1.314087,0.002573,0.104304,748,748,0.000000
1.0068445586,0.2091127119,-0.325974,-0.002556,0.002585,-0.02485,6.402566,1613492,0,2070,0,0,59427.533624,76496.417156,0.941532,-0.019969,-0.002559,-0.024675,1.991197,0,-0.323871,1,-0.592968,-1.078175,1.314085,0.002652,0.104345,749,749,0.000000
1.0068445586,0.2091127119,-0.358288,-0.000113,-0.000316,-0.02485,6.402566,1613501,0,2070,0,0,59427.545513,76496.433130,0.941108,-0.019925,-0.000114,-0.024672,1.991198,0,-0.323873,1,-0.610611,-1.078598,1.314085,0.002731,0.104386,750,750,0.000000
1.0068445586,0.2091127119,-0.322384,-0.00164,0.000906,-0.02485,6.402566,1613511,0,2070,0,0,59427.557409,76496.449100,0.940685,-0.019895,-0.001642,-0.024681,1.991198,0,-0.323873,1,-0.628259,-1.079022,1.314086,0.00281,0.104427,751,751,0.000000
1.0068445586,0.2091127119,-0.355895,-0.003625,0.000295,-0.02485,6.402566,1613521,0,2070,0,0,59427.569311,76496.465064,0.940261,-0.019887,-0.003626,-0.024671,1.991198,0,-0.323873,1,-0.645911,-1.079445,1.314086,0.002889,0.104468,752,752,0.000000
1.0068445586,0.2091127119,-0.321187,0.001872,-0.000622,-0.02485,6.402566,1613530,0,2070,0,0,59427.581221,76496.481023,0.939838,-0.019821,0.00187,-0.024686,1.991198,0,-0.323873,1,-0.663566,-1.079869,1.314086,0.002968,0.104509,753,753,0.000000
1.0068445586,0.2091127119,-0.306825,-0.003625,0.004723,-0.02485,6.402566,1613541,0,2070,0,0,59427.593137,76496.496977,0.939414,-0.01981,-0.003626,-0.024674,1.991198,0,-0.323873,1,-0.681226,-1.080292,1.314086,0.003047,0.10455,754,754,0.000000
1.0068445586,0.2091127119,-0.310416,-0.001335,0.002127,-0.02485,6.402566,1613551,0,2070,0,0,59427.60506,76496.512926,0.938990,-0.019776,-0.001336,-0.024681,1.991198,0,-0.323873,1,-0.698889,-1.080716,1.314086,0.003126,0.104591,755,755,0.000000
1.0068445586,0.2091127119,-0.318793,-0.002404,0.000447,-0.02485,6.402566,1613561,0,2070,0,0,59427.61699,76496.528870,0.938567,-0.019753,-0.002405,-0.024683,1.991198,0,-0.323873,1,-0.716556,-1.081139,1.314087,0.003205,0.104632,756,756,0.000000
1.0068445586,0.2091127119,-0.310416,-0.000877,0.003044,-0.02485,6.402566,1613571,0,2071,0,0,59427.520516,76496.393119,0.936151,-0.019715,-0.000877,-0.024678,1.99114,0,-0.323873,1,-0.734227,-1.081563,1.314087,0.003284,0.104673,757,757,0.000000
1.0068445586,0.2091127119,-0.353501,-0.004084,0.003654,-0.02485,6.402566,1613581,0,2071,0,0,59427.53249,76496.409029,0.935728,-0.019711,-0.004084,-0.02466,1.991189,0,-0.323856,1,-0.588364,-1.083978,1.314087,0.002631,0.104907,758,758,0.000000
1.0068445586,0.2091127119,-0.302038,-0.001335,0.00228,-0.02485,6.402566,1613592,0,2071,0,0,59427.544472,76496.424934,0.935305,-0.019677,-0.001337,-0.024683,1.991197,0,-0.323873,1,-0.623761,-1.084825,1.314085,0.00279,0.104989,759,759,0.000000
1.0068445586,0.2091127119,-0.322384,-0.000266,0.003807,-0.02485,6.402566,1613601,0,2071,0,0,59427.55646,76496.440834,0.934881,-0.019633,-0.000266,-0.024671,1.991198,0,-0.323873,1,-0.641466,-1.085249,1.314086,0.002869,0.10503,760,760,0.000000
1.0068445586,0.2091127119,-0.311612,0.000956,0.006709,-0.02485,6.402566,1613611,0,2071,0,0,59427.568455,76496.456728,0.934458,-0.019541,0.004619,-0.024685,1.991198,0,-0.323873,1,-0.659174,-1.085672,1.314086,0.002948,0.105071,761,761,0.000000
1.0068445586,0.2091127119,-0.3164,-0.003167,0.002891,-0.02485,6.402566,1613621,0,2071,0,0,59427.580457,76496.472618,0.934034,-0.019485,0.000956,-0.024665,1.991198,0,-0.323873,1,-0.676887,-1.086096,1.314086,0.003027,0.105112,762,762,0.000000
1.0068445586,0.2091127119,-0.305628,-0.001335,-0.000163,-0.02485,6.402566,1613631,0,2071,0,0,59427.592466,76496.488503,0.933611,-0.019471,-0.003169,-0.024675,1.991198,0,-0.323873,1,-0.694603,-1.086519,1.314086,0.003106,0.105153,763,763,0.000000
1.0068445586,0.2091127119,-0.285282,-0.000266,0.002585,-0.02485,6.402566,1613641,0,2071,0,0,59427.604481,76496.504383,0.933187,-0.019437,-0.001337,-0.024688,1.991198,0,-0.323873,1,-0.712324,-1.086943,1.314086,0.003186,0.105194,764,764,0.000000
1.0068445586,0.2091127119,-0.29725,-0.006069,0.004571,-0.02485,6.402566,1613651,0,2071,0,0,59427.616503,76496.520257,0.932763,-0.019392,-0.000266,-0.024687,1.991198,0,-0.323873,1,-0.730048,-1.087366,1.314087,0.003265,0.105235,765,765,0.000000
