Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068503036,0.2091070628,0.025891,-0.087717,0.045869,0.00917,-0.051809,8890512,0,3482,0,0,59314.392316,76409.521101,-1.082366,-0.015918,-0.087706,0.009044,-0.023497,0,0.000004,1,178.635838,0.871387,-0.008337,-0.050674,-0.084332,226,226,0.000000,0.018519
1.0068503036,0.2091070628,-0.055493,-0.082525,0.042051,0.00917,-0.051809,8890521,0,3482,0,0,59314.392308,76409.521362,-1.082133,-0.016714,-0.082517,0.009082,-0.018916,0,-0.000012,1,134.843282,-3.102495,-0.008316,-0.050674,0.300258,227,227,0.000000,0.018519
1.0068503036,0.2091070628,-0.13927,-0.075958,0.044647,0.00917,-0.051809,8890532,0,3482,0,0,59314.392322,76409.521584,-1.081899,-0.017449,-0.075947,0.009152,-0.018247,0,-0.000008,1,134.843175,-3.102263,-0.008438,-0.050674,0.300236,228,228,0.000000,0.018519
1.0068503036,0.2091070628,-0.255362,-0.069239,0.046174,0.00917,-0.046297,8890543,0,3482,0,0,59314.392339,76409.521800,-1.081663,-0.018181,-0.075338,0.009214,-0.01815,0,-0.000007,1,134.842957,-3.101793,-0.008431,-0.050674,0.30019,229,229,0.000000,0.018519
1.0068503036,0.2091070628,-0.255362,-0.069239,0.046174,0.00917,-0.046297,8890552,0,3482,0,0,59314.392358,76409.522015,-1.081426,-0.018852,-0.069235,0.009235,-0.016488,0,-0.000006,1,134.842847,-3.101556,-0.008404,-0.050674,0.300167,230,230,0.000000,0.018519
1.0068503036,0.2091070628,-0.29007,-0.062366,0.039149,0.00917,-0.046297,8890562,0,3482,0,0,59314.392385,76409.522216,-1.081188,-0.019454,-0.062368,0.009224,-0.016245,0,-0.000006,1,134.842735,-3.101318,-0.008334,-0.050674,0.300144,231,231,0.000000,0.018519
1.0068503036,0.2091070628,-0.336746,-0.056716,0.03976,0.00917,-0.046297,8890572,0,3482,0,0,59314.392412,76409.522415,-1.080951,-0.020002,-0.056711,0.009258,-0.01621,0,-0.000006,1,134.842735,-3.101318,-0.008263,-0.050674,0.300144,232,232,0.000000,0.018519
1.0068503036,0.2091070628,-0.36906,-0.043888,0.036553,0.00917,-0.046297,8890582,0,3482,0,0,59314.39244,76409.522614,-1.080713,-0.020447,-0.04648,0.009288,-0.016205,0,-0.000006,1,134.842624,-3.101081,-0.008195,-0.050674,0.300121,233,233,0.000000,0.018519
1.0068503036,0.2091070628,-0.36906,-0.043888,0.036553,0.00917,-0.046297,8890592,0,3482,0,0,59314.392469,76409.522813,-1.080473,-0.020866,-0.043892,0.00926,-0.016204,0,-0.000006,1,134.842512,-3.100842,-0.008131,-0.050674,0.300098,234,234,0.000000,0.018519
1.0068503036,0.2091070628,-0.323581,-0.027394,0.028765,0.00917,-0.046297,8890602,0,3483,0,0,59338.638568,76438.770733,-1.746506,-0.021196,-0.035183,0.009264,-0.020706,0,-0.000006,1,134.8424,-3.100603,-0.00807,-0.050674,0.300075,235,235,0.000000,0.013374
1.0068503036,0.2091070628,-0.323581,-0.027394,0.028765,0.00917,-0.046297,8890612,0,3483,0,0,59338.638721,76438.770916,-1.746268,-0.021445,-0.027406,0.009182,-0.016861,0,0.000012,1,100.298766,2.516549,-0.008014,-0.050674,-0.243551,236,236,0.000000,0.013374
1.0068503036,0.2091070628,-0.310416,-0.025409,0.025252,0.00917,-0.046297,8890621,0,3483,0,0,59338.638866,76438.771061,-1.746032,-0.021673,-0.025413,0.009154,-0.0163,0,0.000008,1,100.298549,2.516788,-0.00808,-0.050674,-0.243574,237,237,0.000000,0.013374
1.0068503036,0.2091070628,-0.111743,-0.015482,0.018227,0.00917,-0.046297,8890632,0,3483,0,0,59338.63901,76438.771201,-1.745796,-0.021831,-0.019002,0.009096,-0.016218,0,0.000007,1,100.298355,2.517024,-0.00804,-0.050674,-0.243596,238,238,0.000000,0.013374
1.0068503036,0.2091070628,-0.045918,-0.014566,0.017311,0.00917,-0.041337,8890643,0,3483,0,0,59338.639152,76438.771341,-1.745562,-0.021932,-0.01459,0.008906,-0.016206,0,0.000007,1,100.298165,2.51726,-0.007987,-0.050674,-0.243619,239,239,0.000000,0.013374
1.0068503036,0.2091070628,-0.045918,-0.014566,0.017311,0.00917,-0.041337,8890652,0,3483,0,0,59338.639293,76438.771481,-1.745332,-0.022034,-0.014563,0.008906,-0.014721,0,0.000007,1,100.297975,2.517494,-0.007936,-0.050674,-0.243642,240,240,0.000000,0.013374
1.0068503036,0.2091070628,0.033072,-0.008458,0.013035,0.00917,-0.041337,8890662,0,3483,0,0,59338.63943,76438.771606,-1.745103,-0.022069,-0.008465,0.008823,-0.014505,0,0.000006,1,100.297788,2.517723,-0.007887,-0.050674,-0.243664,241,241,0.000000,0.013374
1.0068503036,0.2091070628,0.127621,-0.00693,0.009522,0.00917,-0.041337,8890672,0,3483,0,0,59338.639567,76438.771729,-1.744876,-0.022082,-0.006938,0.008733,-0.014473,0,0.000006,1,100.29761,2.517952,-0.007802,-0.050674,-0.243686,242,242,0.000000,0.013374
1.0068503036,0.2091070628,0.109668,-0.006625,0.008759,0.00917,-0.041337,8890682,0,3483,0,0,59338.639702,76438.771852,-1.744651,-0.022094,-0.006618,0.008743,-0.014469,0,0.000006,1,100.297434,2.51818,-0.007716,-0.050674,-0.243708,243,243,0.000000,0.013374
1.0068503036,0.2091070628,0.180281,-0.008458,0.004177,0.00917,-0.041337,8890691,0,3483,0,0,59338.639837,76438.771976,-1.744426,-0.022119,-0.008463,0.008667,-0.014468,0,0.000006,1,100.297259,2.518404,-0.007635,-0.050674,-0.24373,244,244,0.000000,0.013374
1.0068503036,0.2091070628,0.17669,-0.009068,0.009522,0.00917,-0.041337,8890702,0,3484,0,0,59355.426173,76459.383149,-2.965599,-0.022151,-0.009059,0.008693,-0.021729,0,0.000006,1,100.297084,2.518629,-0.007558,-0.050674,-0.243752,245,245,0.000000,0.045267
1.0068503036,0.2091070628,0.195839,-0.009832,0.008606,0.00917,-0.041337,8890711,0,3484,0,0,59355.426407,76459.383078,-2.965375,-0.022189,-0.009829,0.008674,-0.015527,0,0.000008,1,76.224234,1.297456,-0.007486,-0.050674,-0.125567,246,246,0.000000,0.045267
1.0068503036,0.2091070628,0.207808,-0.012428,0.016089,0.00917,-0.041337,8890722,0,3484,0,0,59355.426579,76459.382996,-2.965152,-0.022252,-0.012419,0.008698,-0.014622,0,0.000004,1,76.224055,1.29768,-0.007611,-0.050674,-0.125589,247,247,0.000000,0.045267
1.0068503036,0.2091070628,0.22935,-0.013344,0.025863,0.00917,-0.041337,8890732,0,3484,0,0,59355.426743,76459.382912,-2.964928,-0.022323,-0.013334,0.008724,-0.01449,0,0.000003,1,76.223936,1.297904,-0.007564,-0.050674,-0.125611,248,248,0.000000,0.045267
1.0068503036,0.2091070628,0.270042,-0.012428,0.029986,0.00917,-0.039132,8890743,0,3484,0,0,59355.426905,76459.382828,-2.964703,-0.022382,-0.012423,0.00871,-0.013812,0,0.000003,1,76.223825,1.298127,-0.007496,-0.050674,-0.125632,249,249,0.000000,0.045267
1.0068503036,0.2091070628,0.270042,-0.012428,0.029986,0.00917,-0.039132,8890752,0,3484,0,0,59355.42706,76459.382742,-2.964479,-0.022441,-0.012421,0.008709,-0.013713,0,0.000003,1,76.223612,1.298576,-0.007428,-0.050674,-0.125676,250,250,0.000000,0.045267
1.0068503036,0.2091070628,0.298766,-0.013803,0.032277,0.00917,-0.039132,8890761,0,3484,0,0,59355.427215,76459.382657,-2.964255,-0.022511,-0.013797,0.008696,-0.013699,0,0.000003,1,76.22351,1.298801,-0.007344,-0.050674,-0.125697,251,251,0.000000,0.045267
1.0068503036,0.2091070628,0.305947,-0.018079,0.035026,0.00917,-0.039132,8890772,0,3484,0,0,59355.427369,76459.382572,-2.964031,-0.022624,-0.018071,0.008702,-0.013697,0,0.000003,1,76.223408,1.299024,-0.007264,-0.050674,-0.125719,252,252,0.000000,0.045267
1.0068503036,0.2091070628,0.350229,-0.018079,0.033193,0.00917,-0.039132,8890782,0,3484,0,0,59355.427524,76459.382486,-2.963807,-0.022734,-0.018077,0.008657,-0.013696,0,0.000003,1,76.223306,1.299248,-0.007189,-0.050674,-0.125741,253,253,0.000000,0.045267
1.0068503036,0.2091070628,0.303553,-0.025867,0.029681,0.00917,-0.039132,8890792,0,3484,0,0,59355.427678,76459.382402,-2.963584,-0.022924,-0.025857,0.008677,-0.013696,0,0.000003,1,76.223204,1.299471,-0.007119,-0.050674,-0.125762,254,254,0.000000,0.045267
1.0068503036,0.2091070628,0.283207,-0.02602,0.029834,0.00917,-0.039132,8890802,0,3485,0,0,59355.427833,76459.382317,-2.963361,-0.023116,-0.026011,0.008691,-0.013696,0,0.000003,1,76.223101,1.299695,-0.007053,-0.050674,-0.125784,255,255,0.000000,0.025720
1.0068503036,0.2091070628,0.277223,-0.026173,0.02907,0.00917,-0.039132,8890812,0,3485,0,0,59366.71741,76477.406098,2.124519,-0.02331,-0.026166,0.00869,-0.018173,0,0.000002,1,58.225259,0.10439,-0.006991,-0.050674,-0.010103,256,256,0.000000,0.025720
1.0068503036,0.2091070628,0.262861,-0.030296,0.028612,0.00917,-0.039132,8890822,0,3485,0,0,59366.717411,76477.405885,2.124743,-0.023545,-0.030288,0.008697,-0.014349,0,0.000001,1,58.225351,0.104613,-0.007052,-0.050674,-0.010124,257,257,0.000000,0.025720
1.0068503036,0.2091070628,0.249696,-0.035946,0.025252,0.00917,-0.039132,8890831,0,3485,0,0,59366.717392,76477.405705,2.124967,-0.023837,-0.035941,0.00869,-0.013792,0,0.000001,1,58.225351,0.104613,-0.007007,-0.050674,-0.010124,258,258,0.000000,0.025720
1.0068503036,0.2091070628,0.218579,-0.035946,0.027696,0.00917,-0.044093,8890843,0,3485,0,0,59366.717371,76477.405529,2.125191,-0.02413,-0.035935,0.008721,-0.01371,0,0.000001,1,58.225542,0.105061,-0.006965,-0.050674,-0.010168,259,259,0.000000,0.025720
1.0068503036,0.2091070628,0.265255,-0.041902,0.027543,0.00917,-0.044093,8890852,0,3485,0,0,59366.717348,76477.405354,2.125415,-0.024479,-0.041901,0.008681,-0.015181,0,0.000001,1,58.225639,0.105286,-0.006909,-0.050674,-0.010189,260,260,0.000000,0.025720
1.0068503036,0.2091070628,0.267649,-0.048927,0.026474,0.00917,-0.044093,8890862,0,3485,0,0,59366.717334,76477.405166,2.125639,-0.024897,-0.048922,0.00867,-0.015396,0,0.000001,1,58.225639,0.105286,-0.006895,-0.050674,-0.010189,261,261,0.000000,0.025720
1.0068503036,0.2091070628,0.273633,-0.046942,0.028459,0.00917,-0.044093,8890872,0,3485,0,0,59366.717321,76477.404977,2.125862,-0.025294,-0.046935,0.008669,-0.015427,0,0.000001,1,58.225733,0.105509,-0.006882,-0.050674,-0.010211,262,262,0.000000,0.025720
1.0068503036,0.2091070628,0.22935,-0.047095,0.027543,0.00917,-0.044093,8890882,0,3485,0,0,59366.717308,76477.404787,2.126085,-0.025694,-0.047084,0.008695,-0.015432,0,0.000001,1,58.225827,0.105732,-0.006875,-0.050674,-0.010233,263,263,0.000000,0.025720
1.0068503036,0.2091070628,0.138392,-0.053662,0.033346,0.00917,-0.044093,8890892,0,3485,0,0,59366.717295,76477.404598,2.126309,-0.02612,-0.049527,0.008731,-0.015432,0,0.000001,1,58.225921,0.105955,-0.00687,-0.050674,-0.010254,264,264,0.000000,0.025720
1.0068503036,0.2091070628,0.119243,-0.05244,0.035484,0.00917,-0.044093,8890902,0,3485,0,0,59366.717281,76477.404408,2.126534,-0.026589,-0.053648,0.008784,-0.015432,0,0.000001,1,58.226015,0.106179,-0.006865,-0.050674,-0.010276,265,265,0.000000,0.025720
1.0068503036,0.2091070628,0.119243,-0.05244,0.035484,0.00917,-0.044093,8890911,0,3485,0,0,59366.717267,76477.404217,2.126760,-0.027046,-0.052431,0.008804,-0.015432,0,0.000001,1,58.22611,0.106404,-0.006861,-0.050674,-0.010298,266,266,0.000000,0.025720
1.0068503036,0.2091070628,0.072567,-0.05641,0.037164,0.00917,-0.044093,8890922,0,3486,0,0,59377.342773,76490.619171,0.701605,-0.027545,-0.056399,0.008843,-0.013674,0,0.000001,1,58.226205,0.10663,-0.006856,-0.050674,-0.01032,267,267,0.000000,0.016461
1.0068503036,0.2091070628,0.027088,-0.053203,0.045411,0.00917,-0.044093,8890932,0,3486,0,0,59377.342595,76490.619169,0.701833,-0.028013,-0.053189,0.008911,-0.015176,0,-0.000001,6,42.91531,-1.318519,-0.006852,-0.050674,0.127606,268,268,0.000000,0.016461
1.0068503036,0.2091070628,-0.054296,-0.054578,0.038844,0.00917,-0.051809,8890943,0,3486,0,0,59377.342406,76490.619158,0.702062,-0.028498,-0.054569,0.00894,-0.017702,0,-0.000001,6,42.915471,-1.318292,-0.006438,-0.050674,0.127584,269,269,0.000000,0.016461
1.0068503036,0.2091070628,-0.054296,-0.054578,0.038844,0.00917,-0.051809,8890952,0,3486,0,0,59377.342197,76490.619131,0.702292,-0.028983,-0.054574,0.008935,-0.01807,0,-0.000002,6,42.915646,-1.318062,-0.006049,-0.050674,0.127561,270,270,0.000000,0.016461
1.0068503036,0.2091070628,-0.102169,-0.055036,0.037928,0.00917,-0.051809,8890961,0,3486,0,0,59377.341985,76490.619101,0.702522,-0.029474,-0.055028,0.008964,-0.018124,0,-0.000002,6,42.915846,-1.317832,-0.005683,-0.050674,0.127539,271,271,0.000000,0.016461
1.0068503036,0.2091070628,-0.152435,-0.052898,0.039455,0.00917,-0.051809,8890972,0,3486,0,0,59377.341773,76490.619072,0.702753,-0.029945,-0.052889,0.009005,-0.018132,0,-0.000002,6,42.91605,-1.317602,-0.00534,-0.050674,0.127517,272,272,0.000000,0.016461
1.0068503036,0.2091070628,-0.185946,-0.050913,0.042356,0.00917,-0.051809,8890981,0,3486,0,0,59377.34156,76490.619042,0.702985,-0.030398,-0.050905,0.00904,-0.018133,0,-0.000002,6,42.916254,-1.317371,-0.005017,-0.050674,0.127495,273,273,0.000000,0.016461
1.0068503036,0.2091070628,-0.194324,-0.050149,0.031972,0.00917,-0.051809,8890992,0,3486,0,0,59377.341347,76490.619013,0.703218,-0.030842,-0.050153,0.008994,-0.018133,0,-0.000002,6,42.916458,-1.317139,-0.004714,-0.050674,0.127472,274,274,0.000000,0.016461
1.0068503065,0.2091070657,-0.238606,-0.048622,0.031055,0.00917,-0.051809,8891002,0,3487,0,0,59383.840861,76500.209901,-2.857931,-0.031272,-0.048616,0.009021,-0.01464,0,-0.000002,6,42.916663,-1.316907,-0.004429,-0.050674,0.12745,275,275,0.000000,0.031893
1.0068503065,0.2091070657,-0.279298,-0.046637,0.035942,0.00917,-0.051809,8891011,0,3487,0,0,59383.841034,76500.209831,-2.857699,-0.031684,-0.046627,0.00907,-0.017623,0,0.000004,9,32.896367,1.405124,-0.004161,-0.050674,-0.135987,276,276,0.000000,0.031893
1.0068503065,0.2091070657,-0.219457,-0.043124,0.03075,0.00917,-0.051809,8891022,0,3487,0,0,59383.841235,76500.209769,-2.857466,-0.032056,-0.043132,0.008995,-0.018059,0,0.000005,9,32.896241,1.405356,-0.00391,-0.050674,-0.13601,277,277,0.000000,0.031893
1.0068503065,0.2091070657,-0.213473,-0.039612,0.030597,0.00917,-0.051809,8891031,0,3487,0,0,59383.841441,76500.209709,-2.857234,-0.032392,-0.03961,0.008986,-0.018122,0,0.000005,9,32.896087,1.40559,-0.003674,-0.050674,-0.136032,278,278,0.000000,0.031893
1.0068503065,0.2091070657,-0.193127,-0.041292,0.033499,0.00917,-0.056218,8891043,0,3487,0,0,59383.841647,76500.209650,-2.857003,-0.032743,-0.041289,0.00898,-0.018131,0,0.000006,9,32.895927,1.405821,-0.003452,-0.050674,-0.136055,279,279,0.000000,0.031893
1.0068503065,0.2091070657,-0.190734,-0.03167,0.029681,0.00917,-0.056218,8891051,0,3487,0,0,59383.841853,76500.209591,-2.856772,-0.032996,-0.03167,0.008957,-0.019451,0,0.000006,9,32.895768,1.406053,-0.003243,-0.050674,-0.136077,280,280,0.000000,0.031893
1.0068503065,0.2091070657,-0.151238,-0.037474,0.031972,0.00917,-0.056218,8891062,0,3487,0,0,59383.842072,76500.209536,-2.856541,-0.033304,-0.037473,0.008935,-0.019643,0,0.000006,9,32.895608,1.406284,-0.003047,-0.050674,-0.1361,281,281,0.000000,0.031893
1.0068503065,0.2091070657,-0.122515,-0.034572,0.028001,0.00917,-0.056218,8891072,0,3487,0,0,59383.842293,76500.209481,-2.856311,-0.03358,-0.034574,0.00889,-0.019671,0,0.000006,9,32.895434,1.406515,-0.002863,-0.050674,-0.136122,282,282,0.000000,0.031893
1.0068503065,0.2091070657,-0.120121,-0.034267,0.029223,0.00917,-0.056218,8891081,0,3487,0,0,59383.842514,76500.209428,-2.856082,-0.033852,-0.034262,0.008891,-0.019676,0,0.000006,9,32.895259,1.406745,-0.00269,-0.050674,-0.136144,283,283,0.000000,0.031893
1.0068503065,0.2091070657,-0.114137,-0.028769,0.034873,0.00917,-0.056218,8891092,0,3487,0,0,59383.842734,76500.209374,-2.855853,-0.034069,-0.028762,0.008909,-0.019676,0,0.000006,9,32.895084,1.406973,-0.002527,-0.050674,-0.136166,284,284,0.000000,0.031893
1.0068503065,0.2091070657,-0.080626,-0.036099,0.028306,0.00917,-0.056218,8891101,0,3487,0,0,59383.842955,76500.209320,-2.855624,-0.034356,-0.036103,0.008851,-0.019676,0,0.000006,9,32.894908,1.407202,-0.002375,-0.050674,-0.136188,285,285,0.000000,0.031893
1.0068503065,0.2091070657,-0.06028,-0.034725,0.031361,0.00917,-0.056218,8891112,0,3488,0,0,59388.92815,76508.056821,-1.901817,-0.034627,-0.034721,0.008845,-0.021896,0,0.000006,9,32.894733,1.407432,-0.002231,-0.050674,-0.136211,286,286,0.000000,0.008745
1.0068503065,0.2091070657,-0.061477,-0.029227,0.027696,0.00917,-0.056218,8891122,0,3488,0,0,59388.928328,76508.056991,-1.901589,-0.034842,-0.029225,0.008827,-0.02,0,0.000012,12,24.905634,2.361241,-0.002096,-0.050674,-0.22852,287,287,0.000000,0.008745
1.0068503065,0.2091070657,-0.039934,-0.028005,0.030292,0.00917,-0.056218,8891131,0,3488,0,0,59388.9285,76508.057143,-1.901362,-0.035044,-0.028001,0.00882,-0.019724,0,0.00001,12,24.905399,2.361469,-0.00197,-0.050674,-0.228542,288,288,0.000000,0.008745
1.0068503065,0.2091070657,-0.062674,-0.031823,0.029223,0.00917,-0.052911,8891143,0,3488,0,0,59388.92867,76508.057293,-1.901135,-0.035284,-0.031816,0.008831,-0.019683,0,0.00001,12,24.905178,2.361696,-0.001851,-0.050674,-0.228564,289,289,0.000000,0.008745
1.0068503065,0.2091070657,-0.041131,-0.030601,0.026016,0.00917,-0.052911,8891152,0,3488,0,0,59388.928841,76508.057443,-1.900908,-0.035511,-0.030601,0.008796,-0.018689,0,0.00001,12,24.90496,2.361923,-0.001739,-0.050674,-0.228586,290,290,0.000000,0.008745
1.0068503065,0.2091070657,-0.079429,-0.030296,0.029375,0.00917,-0.052911,8891162,0,3488,0,0,59388.929008,76508.057583,-1.900681,-0.035701,-0.026927,0.008824,-0.018544,0,0.000009,12,24.904741,2.362151,-0.001634,-0.050674,-0.228608,291,291,0.000000,0.008745
1.0068503065,0.2091070657,-0.06028,-0.034725,0.027696,0.00917,-0.052911,8891172,0,3488,0,0,59388.929174,76508.057722,-1.900454,-0.035925,-0.030289,0.008838,-0.018522,0,0.000009,12,24.90453,2.362377,-0.001535,-0.050674,-0.22863,292,292,0.000000,0.008745
1.0068503065,0.2091070657,-0.06028,-0.034725,0.027696,0.00917,-0.052911,8891182,0,3488,0,0,59388.929341,76508.057861,-1.900227,-0.036192,-0.034723,0.008812,-0.018519,0,0.000009,12,24.904319,2.362604,-0.001442,-0.050674,-0.228652,293,293,0.000000,0.008745
1.0068503065,0.2091070657,-0.071051,-0.03335,0.026779,0.00917,-0.052911,8891191,0,3488,0,0,59388.929508,76508.058000,-1.900000,-0.036445,-0.033345,0.008813,-0.018519,0,0.000009,12,24.904109,2.362832,-0.001355,-0.050674,-0.228674,294,294,0.000000,0.008745
1.0068503065,0.2091070657,-0.053099,-0.031212,0.026779,0.00917,-0.052911,8891201,0,3488,0,0,59388.929674,76508.058139,-1.899773,-0.036676,-0.031209,0.008797,-0.018519,0,0.000009,12,24.903898,2.363059,-0.001273,-0.050674,-0.228696,295,295,0.000000,0.008745
1.0068503065,0.2091070657,-0.041131,-0.027852,0.031208,0.00917,-0.052911,8891212,0,3489,0,0,59393.337354,76513.408454,0.236554,-0.036871,-0.027846,0.008805,-0.020549,0,0.000009,12,24.903688,2.363286,-0.001196,-0.050674,-0.228718,296,296,0.000000,0.007202
1.0068503065,0.2091070657,-0.057886,-0.028463,0.032277,0.00917,-0.052911,8891222,0,3489,0,0,59393.337128,76513.408515,0.236781,-0.037073,-0.028456,0.008821,-0.018815,0,-0.000004,14,18.609535,-1.783578,-0.001124,-0.050674,0.172614,297,297,0.000000,0.007202
1.0068503065,0.2091070657,-0.096185,-0.022202,0.030903,0.00917,-0.052911,8891232,0,3489,0,0,59393.336918,76513.408580,0.237008,-0.037214,-0.022194,0.008843,-0.018562,0,-0.000004,14,18.609712,-1.783351,-0.001056,-0.050674,0.172592,298,298,0.000000,0.007202
1.0068503065,0.2091070657,-0.055493,-0.030296,0.033804,0.00917,-0.046297,8891243,0,3489,0,0,59393.336711,76513.408647,0.237236,-0.037433,-0.030293,0.008823,-0.016548,0,-0.000004,14,18.609872,-1.783124,-0.000992,-0.050674,0.17257,299,299,0.000000,0.007202
1.0068503065,0.2091070657,-0.055493,-0.030296,0.033804,0.00917,-0.046297,8891252,0,3489,0,0,59393.336524,76513.408717,0.237463,-0.037652,-0.030291,0.00882,-0.016254,0,-0.000003,14,18.61003,-1.782897,-0.000932,-0.050674,0.172548,300,300,0.000000,0.007202
1.0068503065,0.2091070657,-0.041131,-0.023882,0.027848,0.00917,-0.046297,8891262,0,3489,0,0,59393.336339,76513.408789,0.237690,-0.0378,-0.023266,0.008814,-0.016211,0,-0.000003,14,18.610168,-1.78267,-0.000876,-0.050674,0.172526,301,301,0.000000,0.007202
1.0068503065,0.2091070657,-0.087807,-0.026325,0.027085,0.00917,-0.046297,8891272,0,3489,0,0,59393.336155,76513.408860,0.237917,-0.037952,-0.023881,0.008779,-0.016205,0,-0.000003,14,18.610303,-1.782442,-0.000823,-0.050674,0.172504,302,302,0.000000,0.007202
1.0068503065,0.2091070657,-0.087807,-0.026325,0.027085,0.00917,-0.046297,8891282,0,3489,0,0,59393.335971,76513.408931,0.238143,-0.038132,-0.026316,0.00881,-0.016204,0,-0.000003,14,18.610438,-1.782216,-0.000773,-0.050674,0.172482,303,303,0.000000,0.007202
1.0068503065,0.2091070657,-0.079429,-0.026173,0.031513,0.00917,-0.046297,8891292,0,3490,0,0,59396.399511,76518.075152,-2.711448,-0.038329,-0.028151,0.008825,-0.014928,0,-0.000003,14,18.610573,-1.78199,-0.000726,-0.050674,0.17246,304,304,0.000000,0.002572
1.0068503065,0.2091070657,-0.079429,-0.026173,0.031513,0.00917,-0.046297,8891302,0,3490,0,0,59396.399694,76518.075112,-2.711221,-0.038506,-0.026168,0.008819,-0.016018,0,0.000004,15,13.824292,1.551605,-0.000683,-0.050674,-0.150164,305,305,0.000000,0.002572
1.0068503065,0.2091070657,-0.127302,-0.028922,0.025863,0.00917,-0.046297,8891312,0,3490,0,0,59396.399886,76518.075076,-2.710994,-0.038702,-0.027844,0.008845,-0.016177,0,0.000005,15,13.824144,1.551832,-0.000641,-0.050674,-0.150186,306,306,0.000000,0.002572
1.0068503065,0.2091070657,-0.127302,-0.028922,0.025863,0.00917,-0.046297,8891322,0,3490,0,0,59396.400081,76518.075041,-2.710766,-0.038908,-0.028919,0.008827,-0.0162,0,0.000005,15,13.823986,1.552059,-0.000603,-0.050674,-0.150208,307,307,0.000000,0.002572
1.0068503065,0.2091070657,-0.13927,-0.023882,0.03472,0.00917,-0.046297,8891332,0,3490,0,0,59396.400275,76518.075006,-2.710539,-0.039103,-0.02769,0.008866,-0.016203,0,0.000005,15,13.823827,1.552287,-0.000566,-0.050674,-0.15023,308,308,0.000000,0.002572
1.0068503065,0.2091070657,-0.13568,-0.028311,0.032124,0.00917,-0.041337,8891342,0,3490,0,0,59396.40047,76518.074971,-2.710310,-0.039302,-0.028307,0.008858,-0.014721,0,0.000005,15,13.823667,1.552514,-0.000532,-0.050674,-0.150252,309,309,0.000000,0.002572
1.0068503065,0.2091070657,-0.13568,-0.028311,0.032124,0.00917,-0.041337,8891352,0,3490,0,0,59396.400651,76518.074929,-2.710082,-0.039501,-0.028306,0.008856,-0.014505,0,0.000004,15,13.823362,1.552971,-0.0005,-0.050674,-0.150296,310,310,0.000000,0.002572
1.0068503065,0.2091070657,-0.097382,-0.027394,0.035637,0.00917,-0.041337,8891362,0,3490,0,0,59396.40083,76518.074887,-2.709854,-0.039641,-0.022503,0.008855,-0.014473,0,0.000004,15,13.823219,1.553199,-0.00047,-0.050674,-0.150318,311,311,0.000000,0.002572
1.0068503065,0.2091070657,-0.097382,-0.027394,0.035637,0.00917,-0.041337,8891372,0,3490,0,0,59396.401008,76518.074845,-2.709626,-0.039828,-0.027391,0.008839,-0.014469,0,0.000004,15,13.823076,1.553427,-0.000441,-0.050674,-0.15034,312,312,0.000000,0.002572
1.0068503065,0.2091070657,-0.057886,-0.020828,0.039302,0.00917,-0.041337,8891382,0,3490,0,0,59396.401187,76518.074803,-2.709399,-0.04005,-0.031052,0.008851,-0.014468,0,0.000004,15,13.822933,1.553654,-0.000415,-0.050674,-0.150362,313,313,0.000000,0.002572
1.0068503065,0.2091070657,-0.098578,-0.020675,0.034873,0.00917,-0.041337,8891392,0,3490,0,0,59396.401366,76518.074761,-2.709171,-0.040168,-0.020826,0.008819,-0.014468,0,0.000004,15,13.822791,1.553882,-0.000389,-0.050674,-0.150384,314,314,0.000000,0.002572
1.0068503065,0.2091070657,-0.098578,-0.020675,0.034873,0.00917,-0.041337,8891402,0,3490,0,0,59396.401545,76518.074719,-2.708944,-0.040286,-0.020668,0.008831,-0.014468,0,0.000004,15,13.822648,1.554109,-0.000366,-0.050674,-0.150406,315,315,0.000000,0.002572
1.0068503065,0.2091070657,-0.157223,-0.020064,0.027696,0.009198,-0.041337,8891412,0,3491,0,1,59398.784316,76521.499905,1.728698,-0.040345,-0.014708,0.00887,-0.015594,0,0,1,12.666757,-0.291432,-0.000344,-0.050674,0.028205,316,316,0.000000,0.004115
1.0068503065,0.2091070657,-0.142861,-0.021438,0.028612,0.009198,-0.041337,8891422,0,3491,0,1,59398.784229,76521.499733,1.728926,-0.04046,-0.020059,0.008871,-0.014632,0,0,1,12.66691,-0.291203,-0.000738,-0.050674,0.028183,317,317,0.000000,0.004115
1.0068503065,0.2091070657,-0.122515,-0.022355,0.025405,0.009198,-0.041337,8891432,0,3491,0,1,59398.78414,76521.499571,1.729155,-0.040588,-0.021435,0.008862,-0.014492,0,0,1,12.667061,-0.290975,-0.001082,-0.050674,0.02816,318,318,0.000000,0.004115
