Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068396135,0.2090861567,-0.699382,-0.036431,0.00045,0.004613,6.432725,1051023,0,94,0,0,1332097.89302,6414532.787093,-1.563561,-0.041556,-0.045748,0.004611,2.000578,0,0.326715,222,17.618277,-0.420499,-12.550553,-0.050672,0.040696,1009,1009
1.0068396135,0.2090861567,0.130014,-0.01215,-0.010851,0.004783,6.406755,1051122,0,94,0,0,1332097.894926,6414532.587757,-1.562768,-0.042524,-0.01214,0.004725,1.992501,0,0.324263,222,17.545409,-0.419789,-12.529595,-0.050672,0.040627,1019,1019
1.0068396135,0.2090861567,-0.743664,0.011369,0.009307,0.005745,6.379527,1051222,0,94,0,0,1332097.897028,6414532.389266,-1.561897,-0.041447,0.011377,0.005744,1.984033,0,0.3217,222,17.464928,-0.418932,-12.499445,-0.050672,0.040544,1029,1029
1.0068396135,0.2090861567,-1.321728,0.023281,0.001519,0.006821,6.442778,1051322,0,94,0,0,1332097.8994,6414532.189139,-1.560886,-0.03891,0.023291,0.00648,2.003704,0,0.327665,222,17.384129,-0.417931,-12.510081,-0.050672,0.040447,1039,1039
1.0068396135,0.2090861567,-1.248722,0.037331,0.002588,0.0075,6.439008,1051423,0,94,0,0,1332097.902116,6414531.988890,-1.559636,-0.034138,0.043912,0.007506,2.002532,0,0.327309,222,17.29545,-0.416575,-12.522753,-0.050672,0.040316,1049,1049
1.0068396135,0.2090861567,-0.099775,0.016408,-0.004437,0.008689,6.410525,1051522,0,94,0,0,1332097.90511,6414531.789440,-1.558322,-0.029674,0.037201,0.008463,1.993673,0,0.324619,222,17.223422,-0.415402,-12.51477,-0.050672,0.040203,1059,1058
1.0068396106,0.2090861567,-0.280495,0.019005,0.019997,0.011689,6.430631,1051623,0,101,0,0,1332095.500009,6414541.289316,2.654135,-0.026396,0.019015,0.011689,1.99688,0,0.326517,222,17.143613,-0.413815,-12.517976,-0.050672,0.040049,1069,1069
1.0068396106,0.2090861567,-0.542599,0.023586,0.02351,0.013868,6.43105,1051723,0,101,0,0,1332095.322749,6414541.381877,2.656270,-0.023593,0.023597,0.013867,2.000056,0,0.326556,222,18.857093,-2.484089,-12.521599,-0.050672,0.24041,1079,1079
1.0068396106,0.2090861567,-0.01121,0.023128,0.025953,0.015793,6.433982,1051823,0,101,0,0,1332095.145096,6414541.473938,2.658741,-0.020744,0.023154,0.015789,2.000968,0,0.326833,222,18.733689,-2.481648,-12.526275,-0.050672,0.240174,1089,1089
1.0068396106,0.2090861567,-0.059083,0.003275,0.019386,0.016104,6.419321,1051922,0,101,0,0,1332094.967483,6414541.565225,2.661499,-0.017914,0.007402,0.016115,1.996409,0,0.325449,222,18.609964,-2.478902,-12.522453,-0.050672,0.239908,1099,1098
1.0068396106,0.2090861567,-0.209883,0.004038,0.045043,0.016104,6.36738,1052022,0,101,0,0,1332094.79093,6414541.655336,2.664263,-0.016502,0.003593,0.016109,1.980255,0,0.320558,222,18.474305,-2.47586,-12.486374,-0.050672,0.239614,1109,1109
1.0068396106,0.2090861567,-0.431294,0.004649,0.0258,0.016104,6.408011,1052123,0,101,0,0,1332094.613303,6414541.745379,2.667036,-0.015744,-0.00298,0.016093,1.992892,0,0.324382,222,18.350032,-2.473088,-12.483622,-0.050672,0.239345,1119,1119
1.0068396106,0.2090861567,-0.097382,0.016103,0.031604,0.016104,6.398796,1052223,0,101,0,0,1332094.435523,6414541.834886,2.669800,-0.014536,0.005273,0.016088,1.990026,0,0.323513,222,18.225397,-2.470324,-12.47893,-0.050672,0.239078,1129,1129
1.0068396135,0.2090861567,-0.013604,0.002817,0.028702,0.016104,6.395864,1052323,0,108,0,0,1332093.075859,6414549.788533,3.048567,-0.013471,0.001129,0.016076,1.990557,0,0.323674,222,20.287487,-2.091557,-12.473492,-0.050672,0.202421,1139,1139
1.0068396135,0.2090861567,0.477092,-0.001307,0.03756,0.016104,6.419321,1052423,0,108,0,0,1332092.877001,6414549.805457,3.051331,-0.012479,-0.001309,0.01609,1.996409,0,0.325449,222,20.113565,-2.088792,-12.483908,-0.050672,0.202153,1149,1149
1.0068396135,0.2090861567,0.310734,0.001748,0.015569,0.016104,6.442778,1052522,0,108,0,0,1332092.677387,6414549.821896,3.054095,-0.011603,0.001753,0.016067,2.003704,0,0.327665,222,19.956255,-2.086306,-12.505724,-0.050672,0.201913,1159,1159
1.0068396135,0.2090861567,0.192249,0.008009,0.004267,0.016104,6.402147,1052623,0,108,0,0,1332092.478755,6414549.837698,3.056853,-0.009668,0.006634,0.016037,1.991068,0,0.323829,222,19.764572,-2.083271,-12.500102,-0.050672,0.201619,1169,1169
1.0068396135,0.2090861567,-0.177568,-0.011997,-0.009477,0.014378,6.363191,1052723,0,108,0,0,1332092.281298,6414549.852896,3.059526,-0.008301,0.009829,0.014345,1.978952,0,0.320164,222,19.60854,-2.08085,-12.470581,-0.050672,0.201385,1179,1179
1.0068396135,0.2090861567,0.276026,-0.019327,0.001671,0.012425,6.380784,1052822,0,108,0,0,1332092.083475,6414549.867781,3.061880,-0.009139,-0.019352,0.012365,1.984424,0,0.321818,222,19.417382,-2.078244,-12.455738,-0.050672,0.201132,1189,1189
1.0068396135,0.2090861538,0.684142,-0.006041,0.030077,0.011349,6.40843,1052922,0,114,0,0,1332091.884815,6414549.882483,3.063860,-0.009897,-0.006029,0.011382,1.993022,0,0.324421,222,19.242719,-2.076264,-12.462847,-0.050672,0.200941,1199,1199
1.0068396135,0.2090861538,-0.585684,-0.021312,-0.001536,0.011349,6.40089,1053023,0,114,0,0,1332090.881131,6414555.876311,-2.427474,-0.011543,-0.021317,0.011285,1.990677,0,0.32371,222,20.834833,-1.284606,-12.466951,-0.050672,0.124324,1209,1209
1.0068396135,0.2090861538,0.536933,-0.002834,0.018928,0.011321,6.382879,1053123,0,114,0,0,1332090.73182,6414555.745397,-2.425533,-0.012215,0.004347,0.011307,1.985075,0,0.322015,222,20.644605,-1.282665,-12.45901,-0.050672,0.124136,1219,1219
1.0068396135,0.2090861538,0.013923,-0.016426,0.008238,0.007387,6.402147,1053223,0,114,0,0,1332090.582369,6414555.613940,-2.423724,-0.013483,-0.027462,0.007343,1.991068,0,0.323829,222,20.454143,-1.280804,-12.461901,-0.050672,0.123956,1229,1229
1.0068396135,0.2090861538,-0.39898,-0.049412,-0.020778,0.000792,6.449899,1053323,0,114,0,0,1332090.43173,6414555.481746,-2.422933,-0.016595,-0.044572,0.000725,2.005919,0,0.328339,222,20.262393,-1.279898,-12.491747,-0.050672,0.123869,1239,1239
1.0068396135,0.2090861538,0.143179,-0.046816,-0.028414,-0.002264,6.435238,1053423,0,114,0,0,1332090.280986,6414555.350019,-2.423112,-0.021592,-0.060716,-0.002395,2.001359,0,0.326952,222,20.070554,-1.280013,-12.50944,-0.050672,0.12388,1249,1249
1.0068396135,0.2090861538,-0.379831,-0.064378,-0.015127,-0.002576,6.372825,1053523,0,114,0,0,1332090.13144,6414555.219607,-2.423562,-0.026757,-0.055209,-0.002614,1.981949,0,0.321069,222,19.880202,-1.280454,-12.485934,-0.050672,0.123922,1259,1259
1.0068396135,0.2090861538,0.053418,-0.060102,-0.00291,-0.002264,6.377433,1053623,0,121,0,0,1332089.306245,6414559.801998,0.217559,-0.032718,-0.082228,-0.002487,1.982571,0,0.321503,222,19.69012,-1.280904,-12.465282,-0.050672,0.123966,1269,1269
1.0068396135,0.2090861538,-0.400177,-0.037959,0.003962,0.001953,6.410106,1053722,0,121,0,0,1332089.500805,6414559.844861,0.217329,-0.036928,-0.037911,0.000969,1.993543,0,0.324579,222,21.186496,1.360387,-12.469799,-0.050672,-0.131658,1279,1279
1.0068396135,0.2090861538,-0.572519,0.019157,0.030993,0.017717,6.40089,1053822,0,121,0,0,1332089.695048,6414559.888582,0.218792,-0.036542,0.01925,0.017719,1.990677,0,0.32371,222,21.38137,1.361576,-12.471668,-0.050672,-0.131773,1289,1289
1.0068396135,0.2090861538,-0.396587,0.083451,0.053748,0.025784,6.38623,1053922,0,121,0,0,1332089.888502,6414559.933822,0.222548,-0.029078,0.083461,0.025813,1.986117,0,0.32233,222,21.576175,1.365169,-12.463099,-0.050672,-0.132121,1299,1299
1.0068396135,0.2090861538,-0.747255,0.064209,0.023052,0.025359,6.388743,1054023,0,121,0,0,1332090.081706,6414559.980200,0.226970,-0.020431,0.083752,0.025408,1.986899,0,0.322567,222,21.771187,1.369592,-12.45783,-0.050672,-0.132549,1309,1309
1.0068396135,0.2090861538,0.729621,0.041912,0.011903,0.015623,6.431468,1054123,0,121,0,0,1332090.275934,6414560.027363,0.230760,-0.014038,0.054333,0.015599,2.000187,0,0.326596,222,21.967349,1.373523,-12.477547,-0.050672,-0.13293,1319,1319
1.0068396135,0.2090861538,-0.916006,-0.031697,-0.058499,-0.002915,6.432306,1054223,0,121,0,0,1332090.470504,6414560.073835,0.231929,-0.012603,-0.013305,-0.00302,2.000447,0,0.326675,222,22.163689,1.375012,-12.496229,-0.050672,-0.133074,1329,1329
1.0068396106,0.2090861567,0.46273,-0.072931,-0.069189,-0.012623,6.42351,1054323,0,128,0,0,1332089.983179,6414563.754188,-2.684437,-0.017167,-0.072486,-0.012747,1.997764,0,0.325844,222,22.359562,1.373729,-12.503997,-0.050672,-0.132949,1339,1339
1.0068396106,0.2090861567,-1.425852,-0.074916,-0.04674,-0.012425,6.383297,1054423,0,128,0,0,1332089.804349,6414563.667642,-2.686615,-0.02369,-0.065128,-0.01243,1.985205,0,0.322054,222,23.087768,-1.543338,-12.486535,-0.050672,0.149364,1349,1349
1.0068396106,0.2090861567,-0.612014,-0.063004,-0.019098,-0.008321,6.396702,1054523,0,128,0,0,1332089.625229,6414563.581195,-2.688401,-0.029412,-0.051685,-0.00831,1.989374,0,0.323316,222,22.888967,-1.545193,-12.477276,-0.050672,0.149544,1359,1359
1.0068396106,0.2090861567,-0.223048,-0.046053,-0.025054,-0.005066,6.387486,1054623,0,128,0,0,1332089.44627,6414563.494884,-2.689681,-0.033643,-0.036074,-0.005059,1.986508,0,0.322448,222,22.690299,-1.546519,-12.467818,-0.050672,0.149672,1369,1369
1.0068396106,0.2090861567,-0.006423,-0.023756,0.005642,0.000679,6.381203,1054723,0,128,0,0,1332089.267601,6414563.408448,-2.690105,-0.03558,-0.020032,0.000703,1.984554,0,0.321857,222,22.491852,-1.547043,-12.457067,-0.050672,0.149723,1379,1379
1.0068396106,0.2090861567,-0.37265,-0.021007,0.015263,0.003934,6.431887,1054823,0,128,0,0,1332089.087887,6414563.321030,-2.689665,-0.036838,-0.031988,0.003917,2.000317,0,0.326635,222,22.292224,-1.546668,-12.476355,-0.050672,0.149687,1389,1389
1.0068396106,0.2090861567,1.020448,-0.024367,0.024731,0.004444,6.422253,1054923,0,134,0,0,1332088.59086,6414566.082211,1.132157,-0.03849,-0.024336,0.004496,1.99702,0,0.325725,222,22.092496,-1.545935,-12.4901,-0.050672,0.149616,1399,1399
1.0068396106,0.2090861567,-0.901645,-0.038417,-0.013142,0.006849,6.377014,1055022,0,134,0,0,1332088.674664,6414566.262139,1.133103,-0.03979,-0.038408,0.006773,1.983251,0,0.321463,222,23.101172,2.276051,-12.473727,-0.050672,-0.220276,1409,1409
1.0068396106,0.2090861567,0.165919,0.000984,0.040614,0.009963,6.377014,1055122,0,134,0,0,1332088.757995,6414566.442109,1.134490,-0.040632,0.001035,0.010034,1.983251,0,0.321463,222,23.251682,2.277391,-12.457473,-0.050672,-0.220406,1419,1419
1.0068396106,0.2090861567,-0.637147,0.015645,0.018317,0.015425,6.404241,1055222,0,134,0,0,1332088.841028,6414566.623041,1.136572,-0.039009,0.01569,0.0154,1.991719,0,0.324026,222,23.402277,2.279382,-12.461296,-0.050672,-0.220599,1429,1429
1.0068396106,0.2090861567,-0.025572,0.031222,0.046417,0.018538,6.402985,1055323,0,134,0,0,1332088.923213,6414566.804435,1.139587,-0.03494,0.020839,0.018538,1.991328,0,0.323908,222,23.552365,2.28233,-12.466447,-0.050672,-0.220884,1439,1439
1.0068396106,0.2090861567,-0.444459,0.007245,0.024426,0.018538,6.420159,1055422,0,134,0,0,1332089.004945,6414566.986545,1.142769,-0.0318,0.007247,0.018516,1.996669,0,0.325528,222,23.702277,2.285513,-12.478916,-0.050672,-0.221192,1449,1449
1.0068396106,0.2090861567,0.158738,-0.010164,0.0258,0.018538,6.410525,1055523,0,134,0,0,1332089.086016,6414567.168730,1.145949,-0.030349,-0.002823,0.018564,1.993673,0,0.324619,222,23.85168,2.288692,-12.484092,-0.050672,-0.2215,1459,1459
1.0068396106,0.2090861567,1.217924,-0.031086,0.032215,0.018538,6.42351,1055623,0,134,0,0,1332089.166637,6414567.351465,1.149132,-0.030775,-0.021308,0.01855,1.997712,0,0.325844,222,24.015751,2.292194,-12.49332,-0.050672,-0.221838,1469,1469
1.0068396135,0.2090861509,-0.006423,-0.026505,0.024121,0.018567,6.455763,1055723,0,142,0,0,1332089.247056,6414567.535309,1.152316,-0.031836,-0.030007,0.018555,2.007742,0,0.328894,222,24.150253,2.295059,-12.520127,-0.050672,-0.222116,1479,1479
1.0068396135,0.2090861509,-0.668265,-0.001307,0.031298,0.018567,6.432725,1055822,0,142,0,0,1332088.774522,6414569.438658,2.118423,-0.033069,-0.001306,0.018565,2.000578,0,0.326715,222,24.527297,-3.02202,-12.527712,-0.050672,0.292471,1489,1489
1.0068396135,0.2090861509,-0.858559,0.021448,0.017554,0.01851,6.398377,1055923,0,142,0,0,1332088.669258,6414569.607681,2.121609,-0.031326,0.024506,0.01848,1.989895,0,0.323474,222,24.501678,-3.018832,-12.511441,-0.050672,0.292163,1499,1499
1.0068396135,0.2090861509,-0.31999,0.023586,0.00946,0.016133,6.364448,1056023,0,142,0,0,1332088.564068,6414569.775503,2.124670,-0.027184,0.031507,0.016096,1.979343,0,0.320282,222,24.47561,-3.015736,-12.478314,-0.050672,0.291863,1509,1509
1.0068396135,0.2090861509,0.478289,0.047868,0.018623,0.014604,6.357746,1056123,0,142,0,0,1332088.458753,6414569.942881,2.127276,-0.022323,0.052306,0.014571,1.977259,0,0.319653,222,24.449246,-3.013097,-12.448664,-0.050672,0.291607,1519,1519
1.0068396135,0.2090861509,0.43281,0.044203,0.014041,0.014604,6.394607,1056222,0,142,0,0,1332088.352536,6414570.110858,2.129778,-0.017089,0.044213,0.014571,1.988723,0,0.323119,222,24.422341,-3.010596,-12.447964,-0.050672,0.291365,1529,1529
1.0068396135,0.2090861509,-0.487545,0.034582,0.008696,0.014604,6.415551,1056323,0,142,0,0,1332088.245523,6414570.279171,2.132277,-0.012524,0.068802,0.014585,1.995236,0,0.325093,222,24.394845,-3.008096,-12.463183,-0.050672,0.291124,1539,1539
1.0068396135,0.2090861509,-0.194324,0.014729,0.004726,0.012142,6.420578,1056423,0,149,0,0,1332088.138011,6414570.447418,2.134698,-0.009765,0.01258,0.012451,1.9968,0,0.325567,222,24.364031,-3.005426,-12.478497,-0.050672,0.290865,1549,1549
1.0068396135,0.2090861509,0.605152,-0.008179,0.002893,0.006623,6.401309,1056523,0,149,0,0,1332088.095702,6414571.716275,1.629254,-0.009657,-0.025156,0.006478,1.990807,0,0.32375,222,24.844736,2.772199,-12.477889,-0.050672,-0.268293,1559,1559
1.0068396135,0.2090861509,0.466321,-0.009859,0.004115,0.006368,6.417227,1056623,0,149,0,0,1332088.083404,6414571.915414,1.630349,-0.011241,-0.009845,0.006347,1.995757,0,0.325251,222,24.916149,2.773303,-12.484726,-0.050672,-0.2684,1569,1569
1.0068396135,0.2090861509,-0.031556,-0.024214,-0.007492,0.006368,6.413457,1056722,0,149,0,0,1332088.070897,6414572.114494,1.631435,-0.013042,-0.024212,0.006312,1.994585,0,0.324895,222,24.994484,2.774497,-12.48916,-0.050672,-0.268516,1579,1579
1.0068396135,0.2090861509,0.051024,-0.002834,0.001213,0.006368,6.389999,1056822,0,149,0,0,1332088.058213,6414572.312904,1.632522,-0.013671,-0.00283,0.006338,1.98729,0,0.322685,222,25.058182,2.775474,-12.477936,-0.050672,-0.26861,1589,1589
1.0068396135,0.2090861509,-0.39898,-0.003445,-0.003063,0.006368,6.376595,1056922,0,149,0,0,1332088.045341,6414572.510848,1.633609,-0.014011,-0.007563,0.006334,1.983121,0,0.321424,222,25.128614,2.776562,-12.461607,-0.050672,-0.268716,1599,1599
1.0068396164,0.2090861509,-0.098578,-0.014288,-0.000925,0.006368,6.379109,1057023,0,155,0,0,1332087.995391,6414573.262681,1.636043,-0.014131,-0.014286,0.006332,1.984076,0,0.32166,222,25.198833,2.777652,-12.450511,-0.050672,-0.268821,1609,1609
1.0068396164,0.2090861509,0.256877,0.008314,0.004115,0.006368,6.405917,1057122,0,155,0,0,1332087.981771,6414573.461344,1.637132,-0.013947,0.008325,0.006347,1.99224,0,0.324184,222,25.46508,2.780085,-12.45787,-0.050672,-0.269057,1619,1619
1.0068396164,0.2090861509,-0.546189,-0.004361,-0.005506,0.006368,6.414294,1057223,0,155,0,0,1332087.967913,6414573.660317,1.638220,-0.013004,0.007099,0.006349,1.994846,0,0.324974,222,25.535019,2.781172,-12.470442,-0.050672,-0.269162,1629,1629
1.0068396164,0.2090861509,-0.646722,-0.00207,-0.018335,0.006368,6.398796,1057323,0,155,0,0,1332087.953867,6414573.858880,1.639306,-0.012398,0.00099,0.006341,1.990026,0,0.323513,222,25.604642,2.782259,-12.471478,-0.050672,-0.269267,1639,1639
1.0068396164,0.2090861509,0.101291,0.004802,0.003198,0.006368,6.392094,1057424,0,155,0,0,1332087.939621,6414574.057189,1.640395,-0.012359,0.015502,0.006391,1.987941,0,0.322882,222,25.673966,2.783348,-12.466699,-0.050672,-0.269372,1649,1649
1.0068396164,0.2090861509,0.363394,-0.0178,-0.016349,0.006368,6.403404,1057523,0,155,0,0,1332087.925137,6414574.255766,1.641484,-0.012155,-0.010458,0.006339,1.991459,0,0.323947,222,25.743168,2.784437,-12.468784,-0.050672,-0.269478,1659,1659
1.0068396164,0.2090861509,0.264058,-0.020243,-0.005964,0,6.380784,1057623,0,155,0,0,1332087.910905,6414574.453781,1.641806,-0.013033,-0.023603,-0.000036,1.984424,0,0.321818,222,25.812339,2.784868,-12.459406,-0.050672,-0.269519,1669,1669
1.0068396135,0.2090861509,0.991725,-0.05323,-0.003521,0,6.379109,1057723,0,162,0,0,1332087.890393,6414574.768801,1.640083,-0.015535,-0.042843,0.000011,1.983939,0,0.32166,222,25.881623,2.784866,-12.449559,-0.050672,-0.269519,1679,1679
1.0068396135,0.2090861509,0.207808,-0.037806,0.033436,0,6.400471,1057822,0,162,0,0,1332087.876615,6414574.967301,1.640087,-0.019042,-0.05109,0.000034,1.990547,0,0.323671,222,26.001081,2.783149,-12.454474,-0.050672,-0.269353,1689,1689
1.0068396135,0.2090861509,0.004348,-0.045747,0.007933,0.000057,6.408011,1057923,0,162,0,0,1332087.862816,6414575.166085,1.640092,-0.022855,-0.053542,0.000062,1.992892,0,0.324382,222,26.070983,2.783153,-12.464593,-0.050672,-0.269354,1699,1699
1.0068396135,0.2090861509,0.236531,-0.038417,0.027939,0.000198,6.405917,1058023,0,162,0,0,1332087.849013,6414575.364837,1.640107,-0.026454,-0.038564,0.000244,1.99224,0,0.324184,222,26.133881,2.783164,-12.470559,-0.050672,-0.269355,1709,1709
1.0068396135,0.2090861509,-0.377437,-0.023756,0.045348,0.000651,6.406755,1058122,0,162,0,0,1332087.835182,6414575.563604,1.640162,-0.02939,-0.023749,0.000786,1.992501,0,0.324263,222,26.203751,2.783212,-12.47481,-0.050672,-0.269359,1719,1719
1.0068396135,0.2090861509,-0.449247,-0.008637,0.018317,0.001132,6.448224,1058222,0,162,0,0,1332087.82121,6414575.763505,1.640307,-0.030372,-0.008635,0.001182,2.005398,0,0.32818,222,26.280942,2.783369,-12.499962,-0.050672,-0.269374,1729,1729
1.0068396135,0.2090861509,0.158738,0.023739,-0.001078,0.001217,6.40466,1058322,0,162,0,0,1332087.807245,6414575.962359,1.640511,-0.028423,0.023746,0.001207,1.991849,0,0.324066,222,26.350722,2.783573,-12.49581,-0.050672,-0.269394,1739,1739
1.0068396135,0.2090861538,-0.537811,0.000373,-0.000009,0.001217,6.387486,1058423,0,169,0,0,1332087.814333,6414575.941716,1.635511,-0.026046,0.020551,0.001302,1.986439,0,0.322427,222,26.348608,2.778573,-12.480088,-0.050672,-0.26891,1749,1749
1.0068396135,0.2090861538,-0.048312,-0.00207,-0.002757,0.001217,6.340153,1058523,0,169,0,0,1332087.801447,6414576.138645,1.635722,-0.025262,-0.008483,0.001184,1.971788,0,0.318004,222,26.418572,2.778783,-12.440484,-0.050672,-0.268931,1759,1759
1.0068396135,0.2090861538,0.092913,-0.001765,0.024273,0.001217,6.394188,1058623,0,169,0,0,1332087.788435,6414576.336881,1.635933,-0.0252,-0.00955,0.001233,1.988593,0,0.323079,222,26.488962,2.778994,-12.443266,-0.050672,-0.268951,1769,1769
1.0068396135,0.2090861538,-0.18834,-0.01948,-0.005048,0.001274,6.413038,1058723,0,169,0,0,1332087.775331,6414576.535827,1.636150,-0.025294,-0.017937,0.001243,1.994455,0,0.324856,222,26.559563,2.779211,-12.459743,-0.050672,-0.268972,1779,1779
1.0068396135,0.2090861538,0.107275,-0.000085,0.014194,0.001274,6.391256,1058823,0,169,0,0,1332087.762216,6414576.734241,1.636370,-0.025618,-0.015966,0.001259,1.987681,0,0.322803,222,26.629935,2.779431,-12.458953,-0.050672,-0.268993,1789,1789
1.0068396135,0.2090861538,0.139589,-0.018258,0.015874,0.001274,6.388743,1058922,0,169,0,0,1332087.749066,6414576.932505,1.636592,-0.026615,-0.034595,0.001299,1.986899,0,0.322567,222,26.693186,2.779631,-12.455847,-0.050672,-0.269013,1799,1798
1.0068396135,0.2090861538,-0.167994,-0.028185,0.024121,0.001302,6.420578,1059023,0,169,0,0,1332087.735813,6414577.131628,1.636817,-0.028446,-0.037193,0.001332,1.9968,0,0.325567,222,26.770751,2.779879,-12.472006,-0.050672,-0.269037,1809,1809
1.0068396106,0.2090861538,-0.27092,-0.019022,0.010071,0.00133,6.400053,1059123,0,176,0,0,1332087.759263,6414576.846823,1.632812,-0.030463,-0.02069,0.001372,1.990265,0,0.323586,222,26.673948,2.775873,-12.47278,-0.050672,-0.268649,1819,1819
1.0068396106,0.2090861538,-0.659887,-0.005125,0.009613,0.001387,6.386648,1059223,0,176,0,0,1332087.746812,6414577.045105,1.633048,-0.030984,-0.003899,0.001404,1.986248,0,0.322369,222,26.744868,2.77611,-12.464,-0.050672,-0.268672,1829,1829
1.0068396106,0.2090861538,0.45914,-0.007415,0.023052,0.001755,6.399215,1059323,0,176,0.323553,0,1332087.73429,6414577.243680,1.633294,-0.031088,-0.012206,0.001518,1.990156,0.077033,0.323553,222,26.815846,2.776355,-12.464807,-0.050672,-0.268696,1839,1839
1.0068396106,0.2090861538,-0.379831,0.0103,0.014958,0.005094,6.389162,1059423,0,176,0.322606,0,1332087.72155,6414577.442011,1.633871,-0.030121,0.015194,0.004901,1.987029,-0.006423,0.322606,222,26.886524,2.776933,-12.460183,-0.050672,-0.268752,1849,1849
1.0068396106,0.2090861538,0.145573,0.015034,0.010071,0.005151,6.426023,1059523,0,176,0.326081,0,1332087.708446,6414577.641296,1.634754,-0.02802,0.010449,0.005153,1.998493,0.005078,0.326081,222,26.957265,2.777815,-12.478336,-0.050672,-0.268837,1859,1859
1.0068396106,0.2090861538,-0.090201,0.025113,0.009765,0.004925,6.398377,1059623,0,176,0.323474,0,1332087.695207,6414577.839946,1.635633,-0.025549,0.017632,0.004896,1.989895,-0.019683,0.323474,222,27.027621,2.778694,-12.47633,-0.050672,-0.268922,1869,1869
1.0068396106,0.2090861538,-0.675446,0.012591,0.009918,0.004189,6.398796,1059723,0,182,0.323452,0,1332087.727551,6414577.397310,1.633130,-0.023121,0.027871,0.004227,1.989824,-0.053555,0.323452,222,26.873441,2.776192,-12.473481,-0.050672,-0.26868,1879,1879
1.0068396106,0.2090861538,-0.661084,0.023739,0.010223,0.003283,6.41974,1059823,0,182,0.325488,0,1332087.714709,6414577.596472,1.633830,-0.020631,0.025714,0.003575,1.996539,-0.050321,0.325488,222,26.94437,2.776892,-12.483999,-0.050672,-0.268748,1889,1889
1.0068396106,0.2090861538,-0.467199,0.012438,-0.002757,0.000453,6.391256,1059923,0,182,0.322803,0,1332087.701904,6414577.794931,1.634294,-0.017927,0.026038,0.00116,1.987681,-0.05481,0.322803,222,27.015042,2.777355,-12.475459,-0.050672,-0.268792,1899,1899
1.0068396106,0.2090861538,-0.73768,0.019463,0.004115,-0.002151,6.371569,1060023,0,182,0.320951,0,1332087.689369,6414577.992762,1.634206,-0.016304,0.007223,-0.002061,1.981558,-0.000475,0.320951,222,27.085699,2.777267,-12.456301,-0.050672,-0.268784,1909,1909
1.0068396106,0.2090861538,0.152754,0.002664,0.009765,-0.00317,6.377014,1060123,0,182,0.321463,0,1332087.677066,6414578.190685,1.633749,-0.014984,0.011214,-0.003108,1.983251,-0.014162,0.321463,222,27.156605,2.77681,-12.445574,-0.050672,-0.26874,1919,1919
1.0068396106,0.2090861538,0.673371,0.008925,0.005795,-0.003425,6.429374,1060223,0,182,0.326398,0,1332087.664823,6414578.390073,1.633194,-0.014041,-0.006352,-0.003376,1.999535,0.037308,0.326398,222,27.228173,2.776256,-12.469863,-0.050672,-0.268686,1929,1929
1.0068396106,0.2090861538,-0.145254,0.004649,-0.01696,-0.005179,6.398796,1060323,0,182,0.323513,0,1332087.652786,6414578.588823,1.632538,-0.011931,0.01396,-0.004994,1.990026,-0.02637,0.323513,222,27.299664,2.775599,-12.471177,-0.050672,-0.268622,1939,1939
1.0068396135,0.2090861509,-0.669462,-0.004972,-0.007186,-0.008462,6.401728,1060423,0,189,0.323713,0,1332087.691586,6414577.983684,1.630100,-0.010162,-0.007258,-0.007822,1.990685,0.034985,0.323713,222,27.083951,2.773162,-12.471831,-0.050672,-0.268387,1949,1949
1.0068396135,0.2090861509,0.388527,0.00358,-0.007339,-0.010387,6.416389,1060523,0,189,0.325172,0,1332087.680694,6414578.182882,1.628496,-0.009597,-0.002396,-0.010397,1.995497,0.019664,0.325172,222,27.156669,2.771557,-12.481095,-0.050672,-0.268231,1959,1959
1.0068396135,0.2090861509,-0.249378,0.012591,-0.021542,-0.011321,6.418902,1060623,0,189,0.325409,0,1332087.670244,6414578.382229,1.626679,-0.008122,0.013062,-0.011169,1.996279,-0.028628,0.325409,222,27.229852,2.769741,-12.489715,-0.050672,-0.268055,1969,1969
1.0068396135,0.2090861509,0.789462,0.010147,-0.034522,-0.014321,6.417227,1060723,0,189,0.325251,0,1332087.660314,6414578.581566,1.624589,-0.006634,0.009836,-0.013763,1.995757,-0.020885,0.325251,222,27.303503,2.76765,-12.494595,-0.050672,-0.267853,1979,1979
1.0068396135,0.2090861509,0.405283,-0.004056,-0.053154,-0.017066,6.377014,1060823,0,189,0.321463,0,1332087.651177,6414578.779831,1.621952,-0.005796,0.010892,-0.016943,1.983251,-0.025141,0.321463,222,27.377432,2.765013,-12.473876,-0.050672,-0.267598,1989,1989
