Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444219,0.2091124064,-0.104562,0.010424,0.010069,0.00634,-0.039794,4052873,0,28,0,1,-0.219445,0.411432,2.059941,-0.018154,0.005386,0.006297,-0.012376,0,0.000001,1,86754.045206,0.039811,-0.007303,-0.050674,-0.003853,346,346,0.000000
1.0068444219,0.2091124064,-0.032753,0.00569,0.008083,0.00634,-0.039794,4052883,0,28,0,1,-0.219435,0.411297,2.060049,-0.01801,0.010425,0.00628,-0.012376,0,0.000001,1,86754.045255,0.039919,-0.007338,-0.050674,-0.003863,347,347,0.000000
1.0068444248,0.2091124064,-0.201505,0.00905,0.007625,0.00634,-0.039794,4052893,0,29,0,1,-0.219424,0.411163,2.060156,-0.017908,0.005691,0.006249,-0.012376,0,0.000001,1,86754.053353,0.040027,-0.007372,-0.050674,-0.003874,348,348,0.000000
1.0068444248,0.2091124064,-0.237409,0.011952,0.005792,0.00634,-0.039794,4052903,0,29,0,1,-0.219412,0.411028,2.060264,-0.017784,0.009054,0.006308,-0.012376,0,0.000001,1,86754.053401,0.040134,-0.007404,-0.050674,-0.003884,349,349,0.000000
1.0068444248,0.2091124064,-0.193127,0.012104,0.010832,0.00634,-0.042307,4052913,0,29,0,1,-0.219402,0.410894,2.060372,-0.017634,0.011952,0.006316,-0.013043,0,0.000001,1,86754.05345,0.040242,-0.007435,-0.050674,-0.003895,350,350,0.000000
1.0068444248,0.2091124064,-0.193127,0.012104,0.010832,0.00634,-0.042307,4052923,0,29,0,1,-0.219388,0.410754,2.060480,-0.017479,0.012105,0.006317,-0.013141,0,0.000001,1,86754.053498,0.040351,-0.007482,-0.050674,-0.003905,351,351,0.000000
1.0068444248,0.2091124064,-0.200308,0.007676,0.006251,0.00634,-0.042307,4052933,0,29,0,1,-0.219374,0.410612,2.060589,-0.01737,0.007676,0.006306,-0.013155,0,0.000001,1,86754.053498,0.040351,-0.00753,-0.050674,-0.003905,352,352,0.000000
1.0068444248,0.2091124064,-0.197914,0.011341,0.008389,0.00634,-0.042307,4052943,0,29,0,1,-0.219359,0.410471,2.060697,-0.017261,0.007676,0.006307,-0.013157,0,0.000001,1,86754.053547,0.040459,-0.007576,-0.050674,-0.003916,353,353,0.000000
1.0068444248,0.2091124064,-0.197914,0.011341,0.008389,0.00634,-0.042307,4052953,0,29,0,1,-0.219345,0.410330,2.060805,-0.017116,0.011342,0.006313,-0.013157,0,0.000001,1,86754.053595,0.040567,-0.00762,-0.050674,-0.003926,354,354,0.000000
1.0068444248,0.2091124064,-0.105759,0.011341,0.004876,0.00634,-0.042307,4052963,0,29,0,1,-0.21933,0.410188,2.060914,-0.01697,0.011646,0.006311,-0.013157,0,0.000001,1,86754.053644,0.040675,-0.007663,-0.050674,-0.003937,355,355,0.000000
1.0068444248,0.2091124064,-0.127302,0.015464,0.009458,0.00634,-0.042307,4052973,0,29,0,1,-0.219316,0.410047,2.061022,-0.01682,0.01134,0.006271,-0.013157,0,0.000001,1,86754.053692,0.040784,-0.007704,-0.050674,-0.003947,356,356,0.000000
1.0068444248,0.2091124064,-0.147648,0.013326,0.001364,0.00634,-0.042307,4052983,0,29,0,1,-0.219301,0.409905,2.061130,-0.01663,0.015467,0.006293,-0.013157,0,0.000001,1,86754.05374,0.040892,-0.007744,-0.050674,-0.003958,357,357,0.000000
1.0068444248,0.2091124064,-0.172781,0.013479,0.003654,0.00634,-0.042307,4052993,0,30,0,1,-0.219286,0.409764,2.061238,-0.016463,0.013326,0.006277,-0.013157,0,0.000001,1,86754.053788,0.041,-0.007782,-0.050674,-0.003968,358,358,0.000000
1.0068444248,0.2091124064,-0.167994,0.016228,0.002127,0.00634,-0.039794,4053004,0,30,0,1,-0.219271,0.409623,2.061345,-0.016269,0.016229,0.006287,-0.01249,0,0.000001,1,86754.053837,0.041108,-0.007818,-0.050674,-0.003978,359,359,0.000000
1.0068444248,0.2091124064,-0.184749,0.013479,0.002891,0.00634,-0.039794,4053013,0,30,0,1,-0.21926,0.409488,2.061453,-0.016076,0.016229,0.006288,-0.012392,0,0.000001,1,86754.053885,0.041216,-0.007853,-0.050674,-0.003989,360,360,0.000000
1.0068444248,0.2091124064,-0.1656,0.007676,-0.000774,0.00634,-0.039794,4053023,0,30,0,1,-0.219249,0.409353,2.061561,-0.015912,0.01348,0.006298,-0.012378,0,0.000001,1,86754.053933,0.041323,-0.007868,-0.050674,-0.003999,361,361,0.000000
1.0068444248,0.2091124064,-0.126105,0.014395,0.002127,0.00634,-0.039794,4053033,0,30,0,1,-0.219238,0.409218,2.061669,-0.015805,0.007675,0.00628,-0.012376,0,0.000001,1,86754.053981,0.041431,-0.007881,-0.050674,-0.00401,362,362,0.000000
1.0068444248,0.2091124064,-0.077036,0.016839,0.003502,0.00634,-0.039794,4053043,0,30,0,1,-0.219226,0.409084,2.061777,-0.015628,0.014396,0.006275,-0.012376,0,0.000001,1,86754.05403,0.041539,-0.007893,-0.050674,-0.00402,363,363,0.000000
1.0068444248,0.2091124064,-0.077036,0.016839,0.003502,0.00634,-0.039794,4053053,0,30,0,1,-0.219215,0.408950,2.061885,-0.015425,0.01684,0.006263,-0.012376,0,0.000001,1,86754.054078,0.041647,-0.007904,-0.050674,-0.004031,364,364,0.000000
1.0068444248,0.2091124064,-0.126105,0.016686,0.008694,0.00634,-0.039794,4053063,0,30,0,1,-0.219204,0.408815,2.061992,-0.015255,0.013787,0.006278,-0.012376,0,0.000001,1,86754.054126,0.041755,-0.007914,-0.050674,-0.004041,365,365,0.000000
1.0068444248,0.2091124064,-0.126105,0.016686,0.008694,0.00634,-0.039794,4053073,0,30,0,1,-0.219193,0.408681,2.062100,-0.015057,0.016688,0.006298,-0.012376,0,0.000001,1,86754.054175,0.041862,-0.007924,-0.050674,-0.004051,366,366,0.000000
1.0068444248,0.2091124064,-0.123712,0.018671,0.005029,0.00634,-0.039794,4053083,0,30,0,1,-0.219182,0.408547,2.062208,-0.014876,0.015007,0.006291,-0.012376,0,0.000001,1,86754.054223,0.04197,-0.007934,-0.050674,-0.004062,367,367,0.000000
1.0068444248,0.2091124064,-0.19193,0.018366,0.008389,0.00634,-0.039794,4053093,0,30,0,1,-0.219171,0.408412,2.062316,-0.014659,0.018672,0.006288,-0.012376,0,0.000001,1,86754.054271,0.042078,-0.007944,-0.050674,-0.004072,368,368,0.000000
1.0068444248,0.2091124064,-0.08302,0.015922,0.007014,0.00634,-0.034767,4053104,0,31,0,1,-0.219159,0.408278,2.062424,-0.014468,0.015923,0.006281,-0.011041,0,0.000001,1,86754.05432,0.042186,-0.007953,-0.050674,-0.004083,369,369,0.000000
1.0068444248,0.2091124064,-0.093791,0.013937,0.008083,0.00634,-0.034767,4053113,0,31,0,1,-0.219154,0.408155,2.062532,-0.014278,0.015924,0.006282,-0.010846,0,0.000001,1,86754.054417,0.042402,-0.007961,-0.050674,-0.004104,370,370,0.000000
1.0068444248,0.2091124064,-0.133286,0.019129,0.005334,0.00634,-0.034767,4053123,0,31,0,1,-0.21915,0.408034,2.062640,-0.014108,0.013939,0.00629,-0.010817,0,0.000001,1,86754.054466,0.04251,-0.007929,-0.050674,-0.004114,371,371,0.000000
1.0068444248,0.2091124064,-0.067461,0.010883,0.001364,0.00634,-0.034767,4053133,0,31,0,1,-0.219146,0.407914,2.062747,-0.013889,0.019131,0.006296,-0.010813,0,0.000001,1,86754.054515,0.042618,-0.007897,-0.050674,-0.004125,372,372,0.000000
1.0068444248,0.2091124064,-0.061477,0.013784,0.005334,0.00634,-0.034767,4053143,0,31,0,1,-0.219143,0.407793,2.062856,-0.01375,0.010882,0.006262,-0.010813,0,0.000001,1,86754.054564,0.042726,-0.007866,-0.050674,-0.004135,373,373,0.000000
1.0068444248,0.2091124064,-0.089004,0.014701,0.005334,0.00634,-0.034767,4053153,0,31,0,1,-0.219139,0.407673,2.062963,-0.013581,0.013787,0.006272,-0.010813,0,0.000001,1,86754.054612,0.042833,-0.007837,-0.050674,-0.004145,374,374,0.000000
1.0068444248,0.2091124064,-0.091397,0.016686,0.003807,0.00634,-0.034767,4053163,0,31,0,1,-0.219135,0.407552,2.063071,-0.013405,0.014703,0.006283,-0.010813,0,0.000001,1,86754.054661,0.042941,-0.007809,-0.050674,-0.004156,375,375,0.000000
1.0068444248,0.2091124064,-0.091397,0.016686,0.003807,0.00634,-0.034767,4053173,0,31,0,0,-0.219131,0.407431,2.063179,-0.01321,0.016687,0.00628,-0.010813,0,0.000001,1,86754.05471,0.043049,-0.007782,-0.050674,-0.004166,376,376,0.000000
1.0068444248,0.2091124064,-0.074642,0.011952,0.000906,0.00634,-0.034767,4053183,0,32,0,0,-0.219127,0.407311,2.063286,-0.013022,0.016229,0.006279,-0.010813,0,0.000001,1,86754.054759,0.043157,-0.007756,-0.050674,-0.004177,377,377,0.000000
1.0068444248,0.2091124064,-0.074642,0.011952,0.000906,0.00634,-0.034767,4053193,0,32,0,0,-0.219123,0.407190,2.063394,-0.012874,0.011952,0.006267,-0.010813,0,0.000001,1,86754.054759,0.043157,-0.007731,-0.050674,-0.004177,378,378,0.000000
1.0068444248,0.2091124064,-0.054296,0.013937,0.005029,0.00634,-0.032254,4053204,0,32,0,0,-0.219119,0.407070,2.063502,-0.012706,0.013939,0.006273,-0.010813,0,0.000001,1,86754.054807,0.043264,-0.007707,-0.050674,-0.004187,379,379,0.000000
1.0068444248,0.2091124064,-0.06028,0.015464,0.00396,0.00634,-0.032254,4053213,0,32,0,0,-0.219115,0.406949,2.063609,-0.012538,0.013939,0.006274,-0.010145,0,0.000001,1,86754.054856,0.043372,-0.007684,-0.050674,-0.004198,380,380,0.000000
1.0068444248,0.2091124064,-0.06028,0.015464,0.00396,0.00634,-0.032254,4053223,0,32,0,0,-0.219114,0.406835,2.063717,-0.012356,0.015466,0.006274,-0.010048,0,0.000001,1,86754.054905,0.04348,-0.007662,-0.050674,-0.004208,381,381,0.000000
1.0068444248,0.2091124064,-0.105759,0.013937,0.005334,0.00634,-0.032254,4053233,0,32,0,0,-0.219113,0.406721,2.063825,-0.012245,0.008441,0.006283,-0.010033,0,0.000001,1,86754.054954,0.043587,-0.007623,-0.050674,-0.004218,382,382,0.000000
1.0068444248,0.2091124064,-0.084217,0.01638,0.004723,0.00634,-0.032254,4053243,0,32,0,0,-0.219113,0.406607,2.063933,-0.012081,0.013939,0.006295,-0.010031,0,0.000001,1,86754.055003,0.043695,-0.007583,-0.050674,-0.004229,383,383,0.000000
1.0068444248,0.2091124064,-0.059083,0.012562,0.005487,0.00634,-0.032254,4053253,0,32,0,0,-0.219113,0.406493,2.064041,-0.011893,0.016381,0.006287,-0.010031,0,0.000001,1,86754.055052,0.043803,-0.007544,-0.050674,-0.004239,384,384,0.000000
1.0068444248,0.2091124064,-0.026769,0.015922,0.00396,0.00634,-0.032254,4053263,0,32,0,0,-0.219112,0.406380,2.064148,-0.011741,0.012564,0.006281,-0.010031,0,0.000001,1,86754.055101,0.043911,-0.007507,-0.050674,-0.00425,385,385,0.000000
1.0068444248,0.2091124064,-0.077036,0.013632,0.00396,0.00634,-0.032254,4053273,0,32,0,0,-0.219112,0.406266,2.064256,-0.011554,0.015923,0.006266,-0.010031,0,0.000001,1,86754.05515,0.044019,-0.007471,-0.050674,-0.00426,386,386,0.000000
1.0068444248,0.2091124064,-0.053099,0.011341,0.001669,0.00634,-0.032254,4053283,0,32,0,0,-0.219112,0.406152,2.064364,-0.011394,0.013634,0.006285,-0.010031,0,0.000001,1,86754.055199,0.044127,-0.007437,-0.050674,-0.004271,387,387,0.000000
1.0068444248,0.2091124064,-0.053099,0.011341,0.001669,0.00634,-0.032254,4053293,0,32,0,0,-0.219111,0.406039,2.064472,-0.011256,0.011341,0.00627,-0.010031,0,0.000001,1,86754.055248,0.044234,-0.007404,-0.050674,-0.004281,388,388,0.000000
1.0068444248,0.2091124064,-0.038737,0.016228,0.002738,0.00634,-0.032254,4053304,0,33,0,0,-0.219111,0.405925,2.064579,-0.011068,0.016229,0.006269,-0.010031,0,0.000001,1,86754.055297,0.044342,-0.007372,-0.050674,-0.004291,389,389,0.000000
1.0068444248,0.2091124064,-0.013604,0.016533,0.005945,0.00634,-0.032254,4053313,0,33,0,0,-0.21911,0.405811,2.064687,-0.010846,0.019896,0.006299,-0.010031,0,0.000001,1,86754.055346,0.04445,-0.007342,-0.050674,-0.004302,390,390,0.000000
1.0068444248,0.2091124064,-0.031556,0.012562,0.00564,0.00634,-0.032254,4053323,0,33,0,0,-0.21911,0.405698,2.064795,-0.010655,0.016533,0.006272,-0.010031,0,0.000001,1,86754.055395,0.044557,-0.007313,-0.050674,-0.004312,391,391,0.000000
1.0068444248,0.2091124064,-0.029163,0.009966,0.004418,0.00634,-0.032254,4053333,0,33,0,0,-0.219109,0.405584,2.064903,-0.010505,0.012564,0.006278,-0.010031,0,0.000001,1,86754.055444,0.044665,-0.007285,-0.050674,-0.004323,392,392,0.000000
1.0068444248,0.2091124064,-0.029163,0.009966,0.004418,0.00634,-0.032254,4053343,0,33,0,0,-0.219109,0.405470,2.065010,-0.010382,0.009968,0.006274,-0.010031,0,0.000001,1,86754.055493,0.044773,-0.007258,-0.050674,-0.004333,393,393,0.000000
1.0068444248,0.2091124064,-0.002833,0.007981,0.004113,0.00634,-0.032254,4053353,0,33,0,0,-0.219108,0.405357,2.065118,-0.010219,0.013939,0.006281,-0.010031,0,0.000001,1,86754.055542,0.044881,-0.007232,-0.050674,-0.004344,394,394,0.000000
1.0068444248,0.2091124064,-0.002833,0.007981,0.004113,0.00634,-0.032254,4053363,0,33,0,0,-0.219108,0.405243,2.065226,-0.010115,0.007982,0.006265,-0.010031,0,0.000001,1,86754.055591,0.044988,-0.007208,-0.050674,-0.004354,395,395,0.000000
1.0068444248,0.2091124064,0.006742,0.013326,0.00961,0.00634,-0.032254,4053373,0,33,0,0,-0.219107,0.405129,2.065333,-0.009993,0.009663,0.006267,-0.010031,0,0.000001,1,86754.05564,0.045096,-0.007184,-0.050674,-0.004364,396,396,0.000000
1.0068444277,0.2091124035,0.017513,0.013173,0.00732,0.00634,-0.032254,4053383,0,34,0,0,-0.219107,0.405016,2.065441,-0.009835,0.013329,0.006279,-0.010031,0,0.000001,1,86754.055738,0.045311,-0.007161,-0.050674,-0.004385,397,397,0.000000
1.0068444277,0.2091124035,0.017513,0.013173,0.00732,0.00634,-0.032254,4053393,0,34,0,0,-0.219106,0.404902,2.065549,-0.009678,0.013175,0.00627,-0.010031,0,0.000001,1,86754.055786,0.045419,-0.007139,-0.050674,-0.004396,398,398,0.000000
1.0068444277,0.2091124035,0.046237,0.009508,0.004418,0.00634,-0.036024,4053404,0,34,0,0,-0.219105,0.404788,2.065656,-0.009556,0.009509,0.006251,-0.010031,0,0.000001,1,86754.055835,0.045527,-0.007119,-0.050674,-0.004406,399,399,0.000000
1.0068444277,0.2091124035,0.030678,0.005538,0.004571,0.00634,-0.036024,4053413,0,34,0,0,-0.219105,0.404675,2.065764,-0.009503,0.002792,0.00627,-0.011032,0,0.000001,1,86754.055884,0.045634,-0.007098,-0.050674,-0.004416,400,400,0.000000
1.0068444277,0.2091124035,0.034269,0.004316,0.007931,0.00634,-0.036024,4053423,0,34,0,0,-0.219099,0.404552,2.065871,-0.009422,0.005539,0.006258,-0.011178,0,0.000001,1,86754.055932,0.045741,-0.007106,-0.050674,-0.004427,401,401,0.000000
1.0068444277,0.2091124035,0.027088,0.005079,0.006709,0.00634,-0.036024,4053433,0,34,0,0,-0.219093,0.404429,2.065979,-0.009354,0.004319,0.006267,-0.0112,0,0.000001,1,86754.05598,0.045849,-0.007117,-0.050674,-0.004437,402,402,0.000000
1.0068444277,0.2091124035,0.027088,0.005079,0.006709,0.00634,-0.036024,4053443,0,34,0,0,-0.219087,0.404305,2.066086,-0.009279,0.005081,0.006266,-0.011203,0,0.000001,1,86754.056029,0.045956,-0.007128,-0.050674,-0.004448,403,403,0.000000
1.0068444277,0.2091124035,0.012726,0.007828,0.009458,0.00634,-0.036024,4053453,0,34,0,0,-0.219081,0.404181,2.066194,-0.009243,0.001263,0.006261,-0.011203,0,0.000001,1,86754.056077,0.046064,-0.007138,-0.050674,-0.004458,404,404,0.000000
1.0068444277,0.2091124035,0.012726,0.007828,0.009458,0.00634,-0.036024,4053463,0,34,0,0,-0.219074,0.404057,2.066301,-0.009141,0.007831,0.00628,-0.011203,0,0.000001,1,86754.056125,0.046171,-0.007149,-0.050674,-0.004468,405,405,0.000000
1.0068444277,0.2091124035,0.033072,0.004163,0.005334,0.00634,-0.036024,4053473,0,34,0,0,-0.219068,0.403933,2.066409,-0.009097,0.002027,0.006275,-0.011203,0,0.000001,1,86754.056173,0.046279,-0.007159,-0.050674,-0.004479,406,406,0.000000
1.0068444277,0.2091124035,0.027088,0.00004,0.008083,0.00634,-0.036024,4053483,0,35,0,0,-0.219062,0.403809,2.066517,-0.009031,0.004164,0.006261,-0.011203,0,0.000001,1,86754.056221,0.046387,-0.007168,-0.050674,-0.004489,407,407,0.000000
1.0068444277,0.2091124035,0.030678,-0.001946,0.010679,0.00634,-0.036024,4053493,0,35,0,0,-0.219055,0.403685,2.066624,-0.009007,0.000042,0.006272,-0.011203,0,0.000001,1,86754.056269,0.046494,-0.007177,-0.050674,-0.0045,408,408,0.000000
1.0068444277,0.2091124035,0.030678,-0.001946,0.010679,0.00634,-0.041469,4053504,0,35,0,0,-0.219049,0.403561,2.066732,-0.009003,-0.001943,0.006279,-0.011203,0,0.000001,1,86754.056318,0.046602,-0.007186,-0.050674,-0.00451,409,409,0.000000
1.0068444277,0.2091124035,0.027088,-0.001946,0.005029,0.00634,-0.041469,4053513,0,35,0,0,-0.219043,0.403437,2.066840,-0.008999,-0.001945,0.006262,-0.01265,0,0.000001,1,86754.056366,0.04671,-0.007194,-0.050674,-0.004521,410,410,0.000000
1.0068444277,0.2091124035,0.039056,-0.00164,0.011443,0.00634,-0.041469,4053523,0,35,0,0,-0.21903,0.403300,2.066947,-0.008991,-0.001637,0.006278,-0.012861,0,0.000001,1,86754.056413,0.046817,-0.007241,-0.050674,-0.004531,411,411,0.000000
1.0068444277,0.2091124035,0.035465,-0.001487,0.009305,0.00634,-0.041469,4053533,0,35,0,0,-0.219015,0.403162,2.067055,-0.008982,-0.001486,0.006273,-0.012892,0,0.000001,1,86754.056461,0.046925,-0.007291,-0.050674,-0.004541,412,412,0.000000
1.0068444277,0.2091124035,0.021104,-0.001487,0.009152,0.00634,-0.041469,4053543,0,35,0,0,-0.219001,0.403023,2.067162,-0.008951,0.000806,0.006278,-0.012896,0,0.000001,1,86754.056508,0.047033,-0.00734,-0.050674,-0.004552,413,413,0.000000
1.0068444277,0.2091124035,0.021104,-0.001487,0.009152,0.00634,-0.041469,4053553,0,35,0,0,-0.218987,0.402884,2.067270,-0.008943,-0.001486,0.006278,-0.012897,0,0.000001,1,86754.056555,0.04714,-0.007387,-0.050674,-0.004562,414,414,0.000000
1.0068444277,0.2091124035,0.016316,-0.004389,0.008389,0.00634,-0.041469,4053563,0,35,0,0,-0.218972,0.402745,2.067378,-0.008964,-0.004387,0.006277,-0.012897,0,0.000001,1,86754.056603,0.047248,-0.007432,-0.050674,-0.004573,415,415,0.000000
1.0068444277,0.2091124035,0.01512,-0.005458,0.004418,0.00634,-0.041469,4053573,0,36,0,0,-0.218958,0.402606,2.067486,-0.008996,-0.005457,0.006265,-0.012897,0,0.000001,1,86754.05665,0.047356,-0.007476,-0.050674,-0.004583,416,416,0.000000
1.0068444277,0.2091124035,0.0223,-0.005458,0.004723,0.00634,-0.041469,4053583,0,36,0,0,-0.218943,0.402467,2.067593,-0.009027,-0.005456,0.006263,-0.012897,0,0.000001,1,86754.056697,0.047463,-0.007518,-0.050674,-0.004593,417,417,0.000000
1.0068444277,0.2091124035,-0.000439,-0.009734,0.005182,0.00634,-0.041469,4053593,0,36,0,0,-0.218929,0.402329,2.067701,-0.009055,-0.004998,0.006267,-0.012897,0,0.000001,1,86754.056744,0.047571,-0.007558,-0.050674,-0.004604,418,418,0.000000
1.0068444277,0.2091124035,-0.005226,-0.006222,0.010832,0.00634,-0.043563,4053604,0,36,0,0,-0.218914,0.402190,2.067808,-0.009096,-0.006219,0.006291,-0.012897,0,0.000001,1,86754.056792,0.047679,-0.007596,-0.050674,-0.004614,419,419,0.000000
1.0068444277,0.2091124035,0.021104,-0.002404,0.005182,0.00634,-0.043563,4053613,0,36,0,0,-0.2189,0.402051,2.067916,-0.009136,-0.00622,0.006291,-0.013453,0,0.000001,1,86754.056839,0.047787,-0.007633,-0.050674,-0.004625,420,420,0.000000
1.0068444277,0.2091124035,-0.001636,-0.006985,0.009152,0.00634,-0.043563,4053623,0,36,0,0,-0.218883,0.401907,2.068024,-0.009137,-0.002403,0.006264,-0.013534,0,0.000001,1,86754.056886,0.047894,-0.007683,-0.050674,-0.004635,421,421,0.000000
1.0068444277,0.2091124035,-0.00762,-0.006985,0.01297,0.00634,-0.043563,4053633,0,36,0,0,-0.218865,0.401763,2.068132,-0.009185,-0.006982,0.006285,-0.013546,0,0.000001,1,86754.056933,0.048002,-0.007733,-0.050674,-0.004646,422,422,0.000000
1.0068444277,0.2091124035,-0.015998,-0.010345,0.011596,0.00634,-0.043563,4053643,0,36,0,0,-0.218848,0.401618,2.068240,-0.009233,-0.006983,0.006298,-0.013548,0,0.000001,1,86754.05698,0.04811,-0.007782,-0.050674,-0.004656,423,423,0.000000
1.0068444277,0.2091124035,-0.017195,-0.009429,0.007472,0.00634,-0.043563,4053653,0,36,0,0,-0.21883,0.401473,2.068348,-0.009315,-0.010344,0.006297,-0.013548,0,0.000001,1,86754.057027,0.048218,-0.007829,-0.050674,-0.004667,424,424,0.000000
1.0068444277,0.2091124035,-0.032753,-0.013247,0.004876,0.00634,-0.043563,4053663,0,36,0,0,-0.218813,0.401329,2.068456,-0.009387,-0.009428,0.006284,-0.013548,0,0.000001,1,86754.057074,0.048326,-0.007874,-0.050674,-0.004677,425,425,0.000000
1.0068444277,0.2091124035,-0.01121,-0.01004,0.010679,0.00634,-0.043563,4053673,0,37,0,0,-0.218795,0.401184,2.068564,-0.009499,-0.013245,0.006281,-0.013548,0,0.000001,1,86754.057121,0.048434,-0.007917,-0.050674,-0.004687,426,426,0.000000
1.0068444277,0.2091124035,-0.036344,-0.011872,-0.02414,0.00634,-0.043563,4053683,0,37,0,0,-0.218777,0.401040,2.068671,-0.009577,-0.010037,0.00629,-0.013548,0,0.000001,1,86754.057168,0.048542,-0.007958,-0.050674,-0.004698,427,427,0.000000
1.0068444277,0.2091124035,-0.036344,-0.011872,-0.02414,0.00634,-0.043563,4053693,0,37,0,0,-0.21876,0.400895,2.068779,-0.009675,-0.011877,0.006193,-0.013548,0,0.000001,1,86754.057215,0.04865,-0.007998,-0.050674,-0.004708,428,428,0.000000
1.0068444277,0.2091124035,-0.026769,-0.012636,0.00732,0.00634,-0.040212,4053704,0,37,0,0,-0.218741,0.400751,2.068886,-0.009779,-0.012628,0.006285,-0.013548,0,0.000001,1,86754.057261,0.048756,-0.008036,-0.050674,-0.004719,429,429,0.000000
1.0068444277,0.2091124035,-0.045918,-0.011719,0.010679,0.00634,-0.040212,4053713,0,37,0,0,-0.218724,0.400606,2.068994,-0.009875,-0.011717,0.006301,-0.012658,0,0.000001,1,86754.057308,0.048864,-0.008072,-0.050674,-0.004729,430,430,0.000000
1.0068444277,0.2091124035,-0.043525,-0.007749,0.004265,0.00634,-0.040212,4053723,0,37,0,0,-0.21871,0.400469,2.069102,-0.009931,-0.007749,0.006281,-0.012528,0,0.000001,1,86754.057308,0.048864,-0.008083,-0.050674,-0.004729,431,431,0.000000
1.0068444277,0.2091124035,-0.059083,-0.01004,0.007931,0.00634,-0.040212,4053733,0,37,0,0,-0.218697,0.400334,2.069210,-0.010011,-0.010037,0.006297,-0.012509,0,0.000001,1,86754.057355,0.048972,-0.008094,-0.050674,-0.004739,432,432,0.000000
1.0068444277,0.2091124035,-0.06028,-0.007749,0.009152,0.00634,-0.040212,4053743,0,37,0,0,-0.218685,0.400198,2.069318,-0.010067,-0.007747,0.006301,-0.012507,0,0.000001,1,86754.057403,0.04908,-0.008101,-0.050674,-0.00475,433,433,0.000000
1.0068444277,0.2091124035,-0.041131,-0.008054,0.004723,0.00634,-0.040212,4053752,0,37,0,0,-0.218672,0.400063,2.069426,-0.010126,-0.008054,0.00628,-0.012506,0,0.000001,1,86754.05745,0.049188,-0.008107,-0.050674,-0.00476,434,434,0.000000
1.0068444277,0.2091124035,-0.039934,-0.012941,0.007625,0.00634,-0.040212,4053763,0,37,0,0,-0.218659,0.399927,2.069534,-0.010233,-0.012939,0.006289,-0.012506,0,0.000001,1,86754.057498,0.049296,-0.008113,-0.050674,-0.004771,435,435,0.000000
1.0068444277,0.2091124035,-0.05669,-0.01004,0.007931,0.00634,-0.040212,4053772,0,37,0,0,-0.218646,0.399792,2.069641,-0.010312,-0.010038,0.006295,-0.012506,0,0.000001,1,86754.057545,0.049404,-0.008119,-0.050674,-0.004781,436,436,0.000000
1.0068444277,0.2091124035,-0.032753,-0.006527,0.006862,0.00634,-0.040212,4053783,0,37,0,0,-0.218634,0.399656,2.069750,-0.010354,-0.006526,0.006283,-0.012506,0,0.000001,1,86754.057592,0.049512,-0.008124,-0.050674,-0.004792,437,437,0.000000
1.0068444277,0.2091124035,-0.044721,-0.007291,0.010374,0.00634,-0.040212,4053793,0,37,0,0,-0.218621,0.399521,2.069857,-0.010404,-0.007288,0.006298,-0.012506,0,0.000001,1,86754.057639,0.04962,-0.00813,-0.050674,-0.004802,438,438,0.000000
1.0068444277,0.2091124035,-0.071051,-0.001487,0.004876,0.00634,-0.03351,4053804,0,38,0,0,-0.218608,0.399385,2.069965,-0.010398,-0.001487,0.00629,-0.010726,0,0.000001,1,86754.057687,0.049728,-0.008135,-0.050674,-0.004813,439,439,0.000000
1.0068444277,0.2091124035,-0.053099,-0.010192,0.007625,0.00634,-0.03351,4053813,0,38,0,0,-0.218604,0.399266,2.070073,-0.010477,-0.010191,0.006292,-0.010466,0,0.000001,1,86754.057782,0.049944,-0.008139,-0.050674,-0.004834,440,440,0.000000
1.0068444277,0.2091124035,-0.03395,-0.009276,0.007778,0.00634,-0.03351,4053823,0,38,0,0,-0.218601,0.399148,2.070181,-0.010546,-0.009275,0.006285,-0.010428,0,0.000001,1,86754.057831,0.050052,-0.00809,-0.050674,-0.004844,441,441,0.000000
1.0068444277,0.2091124035,-0.029163,-0.004542,0.006709,0.00634,-0.03351,4053833,0,38,0,0,-0.218598,0.399031,2.070289,-0.010567,-0.004541,0.00628,-0.010423,0,0.000001,1,86754.057879,0.050159,-0.008041,-0.050674,-0.004854,442,442,0.000000
1.0068444277,0.2091124035,-0.03036,-0.007443,0.008847,0.00634,-0.03351,4053843,0,38,0,0,-0.218595,0.398914,2.070397,-0.010618,-0.007441,0.006287,-0.010422,0,0.000001,1,86754.057927,0.050267,-0.007994,-0.050674,-0.004865,443,443,0.000000
1.0068444277,0.2091124035,-0.017195,-0.007443,0.003807,0.00634,-0.03351,4053853,0,38,0,0,-0.218592,0.398797,2.070505,-0.010667,-0.007443,0.006266,-0.010422,0,0.000001,1,86754.057975,0.050375,-0.007949,-0.050674,-0.004875,444,444,0.000000
