Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065501565,0.2094053891,-0.83179,-0.000378,-0.010166,-0.000936,-0.032254,1999807,0,351,0,1,1334116.823999,6412707.803659,1.632114,-0.044813,-0.000377,-0.00093,-0.010037,0,0.000001,1,-23.606704,1.728108,-0.000005,0.050672,-0.167246
1.0065501565,0.2094053891,-0.798279,-0.005723,-0.011082,-0.0011,-0.03728,1999828,0,351,0,1,1334116.824023,6412707.803459,1.63209,-0.044702,-0.005723,-0.001026,-0.011366,0,0.000001,1,-23.6069,1.728083,-0.000004,0.050672,-0.167244
1.0065501565,0.2094053891,-0.728863,-0.002669,-0.006348,-0.001363,-0.03728,1999847,0,351,0,1,1334116.824051,6412707.803231,1.632062,-0.044592,-0.00267,-0.001248,-0.011589,0,0.000001,1,-23.607125,1.728055,-0.000004,0.050672,-0.167241
1.0065501565,0.2094053920,-0.67381,0.004814,-0.001919,-0.001604,-0.03728,1999868,0,357,0,1,1334118.013654,6412712.984702,0.230157,-0.044292,0.004814,-0.001506,-0.009998,0,-0,1,-18.337266,0.32615,-0.000004,0.050672,-0.031565
1.0065501565,0.2094053920,-0.629527,0.011534,-0.002072,-0.001676,-0.03728,1999888,0,357,0,1,1334118.013451,6412712.984634,0.230116,-0.043806,0.014285,-0.001672,-0.01156,0,-0,1,-18.337354,0.326109,-0.000003,0.050672,-0.031561
1.0065501565,0.2094053920,-0.606788,0.007258,-0.005127,-0.001676,-0.03728,1999908,0,357,0,1,1334118.013230,6412712.984560,0.230073,-0.043413,0.007261,-0.001694,-0.011593,0,-0,1,-18.337448,0.326066,-0.000003,0.050672,-0.031557
1.0065501565,0.2094053920,-0.550537,0.00573,-0.002683,-0.001676,-0.03728,1999928,0,357,0,1,1334118.013010,6412712.984486,0.23003,-0.0431,0.005581,-0.001694,-0.011594,0,-0,1,-18.337496,0.326044,-0.000003,0.050672,-0.031555
1.0065501565,0.2094053920,-0.537372,0.001913,-0.002378,-0.001676,-0.045239,1999947,0,357,0,1,1334118.012768,6412712.984407,0.229986,-0.042813,0.001917,-0.00169,-0.014017,0,-0,1,-18.33759,0.326001,-0.000003,0.050672,-0.03155
1.0065501565,0.2094053920,-0.485909,0.004356,0.008007,-0.001676,-0.045239,1999968,0,357,0,1,1334118.012500,6412712.984322,0.229943,-0.042536,0.003139,-0.00168,-0.014068,0,-0,1,-18.337755,0.325936,-0.000002,0.050672,-0.031544
1.0065501565,0.2094053920,-0.472744,0.000538,0.001288,-0.001676,-0.045239,1999988,0,357,0,1,1334118.012231,6412712.984237,0.229899,-0.042235,0.004361,-0.001668,-0.014069,0,-0,1,-18.33781,0.325914,-0.000002,0.050672,-0.031542
1.0065501565,0.2094053920,-0.488303,-0.00725,-0.007265,-0.001676,-0.045239,2000008,0,365,0,1,1334118.789336,6412717.243678,-2.353873,-0.042089,-0.007246,-0.001702,-0.013529,0,-0,1,-18.33792,0.325871,-0.000002,0.050672,-0.031538
1.0065501565,0.2094053920,-0.57567,-0.007098,-0.011541,-0.001676,-0.046077,2000028,0,365,0,1,1334118.789514,6412717.243889,-2.353917,-0.042062,-0.007094,-0.001709,-0.01428,0,-0.000005,1,-14.023325,-2.257924,-0.000002,0.050672,0.218522
1.0065501565,0.2094053920,-0.616362,-0.012901,-0.007417,-0.001676,-0.046077,2000058,0,365,0,1,1334118.789794,6412717.244216,-2.353983,-0.042062,-0.012897,-0.001698,-0.01433,0,-0.000005,1,-14.02309,-2.257968,-0.000002,0.050672,0.218526
1.0065501565,0.2094053920,-0.62115,-0.008167,-0.008334,-0.001676,-0.046077,2000078,0,365,0,1,1334118.789981,6412717.244435,-2.354027,-0.04203,-0.008163,-0.0017,-0.01433,0,-0.000005,1,-14.022737,-2.258034,-0.000002,0.050672,0.218532
1.0065501565,0.2094053920,-0.616362,-0.007556,-0.001156,-0.001676,-0.046077,2000098,0,371,0,1,1334119.370978,6412720.396466,2.240362,-0.041986,-0.007552,-0.001684,-0.014451,0,0.000003,1,-10.829531,2.336355,-0.000001,0.04843,-0.226112
1.0065501565,0.2094053920,-0.679794,-0.008778,0.0048,-0.001676,-0.046077,2000118,0,371,0,1,1334119.371173,6412720.396253,2.240318,-0.042817,-0.051382,-0.001674,-0.014332,0,0.000003,1,-10.829628,2.336333,-0.000001,0.04843,-0.22611
1.0065501565,0.2094053920,-0.610378,-0.00496,0.000677,-0.001676,-0.040631,2000137,0,371,0,1,1334119.371368,6412720.396042,2.240275,-0.042757,-0.004956,-0.001681,-0.012883,0,0.000003,1,-10.829916,2.336269,-0.000001,0.048431,-0.226104
1.0065501565,0.2094053920,-0.609181,-0.006181,-0.005737,-0.001676,-0.040631,2000167,0,371,0,1,1334119.371630,6412720.395762,2.24021,-0.042627,-0.006178,-0.001695,-0.012637,0,0.000003,1,-10.830085,2.336225,-0.000001,0.048432,-0.2261
1.0065501565,0.2094053920,-0.605591,-0.012443,-0.004363,-0.001676,-0.040631,2000178,0,371,0,1,1334119.371717,6412720.395670,2.240189,-0.042671,-0.014577,-0.001687,-0.012636,0,0.000003,1,-10.830169,2.336204,-0.000001,0.048433,-0.226098
1.0065501565,0.2094053920,-0.610378,-0.011221,-0.00757,-0.001676,-0.040631,2000208,0,377,0,1,1334119.998609,6412722.843890,0.366501,-0.04277,-0.011217,-0.001699,-0.012566,0,0,1,-8.333155,0.462516,-0.000001,0.037266,-0.044762
1.0065501565,0.2094053920,-0.564899,-0.012595,-0.004974,-0.001676,-0.040631,2000217,0,377,0,1,1334119.998496,6412722.843835,0.366479,-0.042792,-0.012591,-0.001695,-0.012626,0,0,1,-8.333219,0.462494,-0.000001,0.037266,-0.04476
1.0065501565,0.2094053920,-0.636708,-0.008472,-0.005737,-0.001676,-0.034348,2000238,0,377,0,1,1334119.998268,6412722.843724,0.366436,-0.042776,-0.008775,-0.00169,-0.010967,0,0,1,-8.333417,0.462429,-0.000001,0.037267,-0.044754
1.0065501565,0.2094053920,-0.590032,-0.00893,0.000982,-0.001676,-0.034348,2000257,0,377,0,1,1334119.998073,6412722.843626,0.366392,-0.04275,-0.008926,-0.00168,-0.010688,0,0,1,-8.333475,0.462407,-0.000001,0.037267,-0.044752
1.0065501565,0.2094053920,-0.514633,-0.013206,-0.004974,-0.001676,-0.034348,2000277,0,383,0,1,1334120.351871,6412724.765840,1.920474,-0.042801,-0.013202,-0.001697,-0.010363,0,0.000002,1,-6.386258,2.016467,-0.000001,0.028559,-0.195154
1.0065501565,0.2094053920,-0.552931,-0.016719,-0.008944,-0.001676,-0.034348,2000298,0,383,0,1,1334120.351964,6412724.765650,1.92043,-0.042927,-0.016714,-0.001705,-0.010675,0,0.000002,1,-6.386347,2.016445,-0.000001,0.02856,-0.195152
1.0065501565,0.2094053920,-0.527798,-0.013054,-0.001309,-0.001676,-0.034348,2000318,0,383,0,1,1334120.352057,6412724.765457,1.920387,-0.042976,-0.013049,-0.001688,-0.010682,0,0.000002,1,-6.38653,2.016402,-0.000001,0.028561,-0.195147
1.0065501565,0.2094053920,-0.471547,-0.023896,-0.005585,-0.001676,-0.032673,2000338,0,383,0,1,1334120.352151,6412724.765264,1.920343,-0.043131,-0.018546,-0.001684,-0.010237,0,0.000002,1,-6.386713,2.016358,-0.000001,0.028561,-0.195143
1.0065501565,0.2094053920,-0.491893,-0.024202,-0.006348,-0.001676,-0.032673,2000368,0,383,0,1,1334120.352286,6412724.764988,1.920278,-0.043542,-0.025113,-0.001701,-0.010161,0,0.000002,1,-6.38698,2.016293,-0,0.028563,-0.195137
1.0065501565,0.2094053920,-0.525404,-0.028173,-0.006501,-0.001676,-0.032673,2000388,0,383,0,1,1334120.352376,6412724.764804,1.920234,-0.043846,-0.028168,-0.001701,-0.010161,0,0.000002,1,-6.387154,2.016249,-0,0.028563,-0.195133
1.0065501594,0.2094053920,-0.503861,-0.023591,-0.005585,-0.001676,-0.032673,2000408,0,391,0,1,1334120.711660,6412726.185002,1.152638,-0.044096,-0.023586,-0.0017,-0.009782,0,0.000002,1,-6.405775,2.016205,-0,0.028647,-0.195128
1.0065501594,0.2094053920,-0.574474,-0.040237,-0.000698,-0.001676,-0.035605,2000429,0,391,0,1,1334120.711599,6412726.184812,1.152595,-0.044616,-0.040233,-0.001686,-0.010932,0,0.000001,1,-4.957689,1.24861,-0,0.022171,-0.12084
1.0065501594,0.2094053920,-0.609181,-0.034281,0.001746,-0.001676,-0.035605,2000447,0,391,0,1,1334120.711530,6412726.184602,1.152551,-0.045144,-0.034277,-0.00168,-0.01107,0,0.000001,1,-4.957895,1.248566,-0,0.022172,-0.120836
1.0065501594,0.2094053920,-0.603197,-0.032143,-0.003294,-0.001676,-0.035605,2000468,0,391,0,1,1334120.711459,6412726.184391,1.152508,-0.045653,-0.036262,-0.001687,-0.011073,0,0.000001,1,-4.958112,1.248523,-0,0.022173,-0.120832
1.0065501594,0.2094053920,-0.564899,-0.034739,-0.004058,-0.001676,-0.035605,2000488,0,397,0,1,1334120.711389,6412726.184180,1.152464,-0.046107,-0.03565,-0.00168,-0.011073,0,0.000001,1,-4.958329,1.248479,-0,0.022174,-0.120828
1.0065501594,0.2094053920,-0.622346,-0.037946,-0.005279,-0.001676,-0.035605,2000507,0,397,0,1,1334120.929394,6412727.277054,1.380523,-0.046608,-0.037942,-0.001697,-0.011023,0,0.000001,1,-3.849592,1.476538,-0,0.017215,-0.142899
1.0065501594,0.2094053920,-0.719289,-0.042528,-0.00024,-0.001676,-0.04105,2000529,0,397,0,1,1334120.929374,6412727.276833,1.38048,-0.047271,-0.044204,-0.001696,-0.011072,0,0.000001,1,-3.849811,1.476495,-0,0.017216,-0.142895
1.0065501594,0.2094053920,-0.712108,-0.042833,-0.008792,-0.001676,-0.04105,2000547,0,397,0,1,1334120.929350,6412727.276597,1.380436,-0.047906,-0.04283,-0.001703,-0.012731,0,0.000002,1,-3.850159,1.476429,-0,0.017218,-0.142889
1.0065501594,0.2094053920,-0.72647,-0.034128,0.000066,-0.001676,-0.04105,2000568,0,397,0,1,1334120.929323,6412727.276342,1.380393,-0.048428,-0.037331,-0.001684,-0.012766,0,0.000002,1,-3.850286,1.476407,-0,0.017218,-0.142887
1.0065501594,0.2094053920,-0.774343,-0.029852,-0.000392,-0.001676,-0.04105,2000587,0,403,0,1,1334121.113839,6412728.119646,1.360278,-0.048846,-0.029849,-0.001682,-0.012496,0,0.000002,1,-3.850543,1.476364,-0,0.01722,-0.142883
1.0065501594,0.2094053920,-0.815034,-0.035503,0.002204,-0.001676,-0.04105,2000608,0,403,0,1,1334121.113808,6412728.119395,1.360234,-0.04934,-0.0355,-0.001675,-0.012761,0,0.000002,1,-2.993433,1.456249,-0,0.013387,-0.140936
1.0065501594,0.2094053920,-0.816231,-0.032754,-0.002225,-0.001676,-0.046496,2000628,0,403,0,1,1334121.113775,6412728.119141,1.360191,-0.049777,-0.032751,-0.001685,-0.012766,0,0.000002,1,-2.993817,1.456184,-0,0.013388,-0.14093
1.0065501594,0.2094053920,-0.813838,-0.02298,-0.01093,-0.001676,-0.046496,2000648,0,403,0,1,1334121.113740,6412728.118872,1.360148,-0.05015,-0.029849,-0.001691,-0.014424,0,0.000002,1,-2.994088,1.456141,-0,0.01339,-0.140925
1.0065501594,0.2094053920,-0.83179,-0.022827,-0.002836,-0.001676,-0.046496,2000667,0,403,0,1,1334121.113701,6412728.118586,1.360104,-0.050386,-0.022824,-0.001687,-0.014459,0,0.000002,1,-2.994232,1.456119,-0,0.01339,-0.140923
1.0065501594,0.2094053920,-0.865301,-0.014275,-0.004821,-0.001676,-0.046496,2000698,0,403,0,1,1334121.113642,6412728.118155,1.360038,-0.050605,-0.014272,-0.00169,-0.01446,0,0.000002,1,-2.994812,1.456031,-0,0.013393,-0.140915
1.0065501594,0.2094053920,-0.818625,-0.017482,0.001135,-0.001676,-0.046496,2000708,0,410,0,1,1334121.255933,6412728.774312,1.358281,-0.050667,-0.017327,-0.001684,-0.01425,0,0.000002,1,-2.328037,1.454274,-0,0.010411,-0.140745
1.0065501594,0.2094053920,-0.812641,-0.010457,-0.001309,-0.001676,-0.043982,2000729,0,410,0,1,1334121.255893,6412728.774027,1.358238,-0.050775,-0.015952,-0.001686,-0.014456,0,0.000002,1,-2.328325,1.454231,-0,0.010412,-0.14074
1.0065501594,0.2094053920,-0.815034,-0.007098,-0.004974,-0.001676,-0.043982,2000758,0,410,0,1,1334121.255836,6412728.773610,1.358173,-0.050681,-0.002208,-0.001695,-0.013681,0,0.000002,1,-2.328608,1.454188,-0,0.010414,-0.140736
1.0065501594,0.2094053920,-0.844955,0.000233,-0.002072,-0.001676,-0.043982,2000777,0,410,0,1,1334121.255800,6412728.773338,1.358129,-0.050525,0.000236,-0.001684,-0.013679,0,0.000002,1,-2.328882,1.454144,-0,0.010415,-0.140732
1.0065501565,0.2094053920,-0.764768,-0.002822,-0.008181,-0.001676,-0.043982,2000798,0,416,0,0,1334121.366384,6412729.279377,1.356919,-0.050374,-0.003735,-0.001691,-0.013516,0,0.000002,1,-2.329156,1.454101,-0,0.010416,-0.140728
1.0065501565,0.2094053920,-0.732454,0.002218,-0.003447,-0.001676,-0.043982,2000818,0,416,0,0,1334121.366347,6412729.279107,1.356876,-0.050192,-0.002207,-0.001699,-0.013675,0,0.000002,1,-1.814847,1.452891,-0,0.008116,-0.140611
1.0065501565,0.2094053920,-0.746816,0.001607,-0.006806,-0.001676,-0.03728,2000838,0,416,0,0,1334121.366314,6412729.278852,1.356832,-0.049929,0.001611,-0.001698,-0.011638,0,0.000002,1,-1.815121,1.452847,-0,0.008117,-0.140607
1.0065501565,0.2094053920,-0.794688,0.004509,-0.008792,-0.001676,-0.03728,2000858,0,416,0,0,1334121.366286,6412729.278621,1.356788,-0.049616,0.004512,-0.001701,-0.011595,0,0.000002,1,-1.815357,1.452803,-0,0.008118,-0.140602
1.0065501565,0.2094053920,-0.78272,0.005883,-0.006348,-0.001676,-0.03728,2000877,0,416,0,0,1334121.366258,6412729.278389,1.356745,-0.049276,0.005886,-0.001695,-0.011594,0,0.000002,1,-1.81559,1.45276,-0,0.008119,-0.140598
1.0065501594,0.2094053920,-0.698943,0.003898,0.001593,-0.001676,-0.03728,2000897,0,422,0,0,1334121.452141,6412729.676143,1.35726,-0.048967,0.003902,-0.00168,-0.011467,0,0.000002,1,-1.815823,1.452716,-0,0.00812,-0.140594
1.0065501594,0.2094053920,-0.633118,0.00573,-0.00421,-0.001676,-0.03728,2000918,0,422,0,0,1334121.452113,6412729.675913,1.357216,-0.048615,0.005735,-0.001695,-0.011591,0,0.000002,1,-1.411667,1.453231,-0,0.006313,-0.140644
1.0065501594,0.2094053920,-0.59482,0.008327,-0.002836,-0.001676,-0.032254,2000938,0,422,0,0,1334121.452085,6412729.675682,1.357172,-0.048242,0.006957,-0.001709,-0.010259,0,0.000002,1,-1.4119,1.453187,-0,0.006314,-0.140639
1.0065501594,0.2094053920,-0.622346,0.002065,-0.006043,-0.001676,-0.032254,2000958,0,422,0,0,1334121.452063,6412729.675479,1.357129,-0.047902,0.00207,-0.001699,-0.010036,0,0.000001,1,-1.412119,1.453143,-0,0.006315,-0.140635
1.0065501594,0.2094053920,-0.640299,-0.001753,0.001746,-0.001676,-0.032254,2000978,0,422,0,0,1334121.452042,6412729.675278,1.357085,-0.047632,0.001765,-0.001686,-0.010031,0,0.000001,1,-1.412322,1.4531,-0,0.006316,-0.140631
1.0065501594,0.2094053920,-0.599607,-0.001447,-0.001767,-0.001676,-0.032254,2001008,0,429,0,0,1334121.518841,6412729.984672,1.357384,-0.047433,-0.001443,-0.00169,-0.009932,0,0.000001,1,-1.412523,1.453056,-0,0.006317,-0.140627
1.0065501594,0.2094053920,-0.596016,0.00008,-0.002683,-0.001676,-0.031416,2001029,0,429,0,0,1334121.518819,6412729.984472,1.357341,-0.0472,0.000085,-0.001692,-0.009806,0,0.000001,1,-1.098151,1.453356,-0,0.004911,-0.140656
1.0065501594,0.2094053920,-0.658251,-0.003432,-0.007112,-0.001676,-0.031416,2001058,0,429,0,0,1334121.518789,6412729.984178,1.357275,-0.046934,-0.000832,-0.001696,-0.00977,0,0.000001,1,-1.098547,1.453269,-0,0.004913,-0.140647
1.0065501594,0.2094053920,-0.64748,-0.001753,-0.003294,-0.001676,-0.031416,2001077,0,429,0,0,1334121.518769,6412729.983983,1.357232,-0.046764,-0.001748,-0.001691,-0.00977,0,0.000001,1,-1.098645,1.453247,-0,0.004913,-0.140645
1.0065501594,0.2094053920,-0.615165,-0.007098,-0.005127,-0.001676,-0.031416,2001108,0,435,0,0,1334121.570704,6412730.224516,1.357406,-0.0466,-0.007398,-0.001689,-0.009769,0,0.000001,1,-0.854242,1.453421,-0,0.00382,-0.140662
1.0065501594,0.2094053920,-0.615165,-0.006029,-0.005737,-0.001676,-0.031416,2001129,0,435,0,0,1334121.570684,6412730.224321,1.357362,-0.046517,-0.007093,-0.001696,-0.00977,0,0.000001,1,-0.854438,1.453377,-0,0.003821,-0.140658
1.0065501594,0.2094053920,-0.629527,-0.009541,-0.007417,-0.001676,-0.036442,2001147,0,435,0,0,1334121.570661,6412730.224112,1.357319,-0.04645,-0.009537,-0.001701,-0.0113,0,0.000001,1,-0.854635,1.453334,-0,0.003822,-0.140654
1.0065501594,0.2094053920,-0.671416,-0.007861,-0.00589,-0.001676,-0.036442,2001168,0,435,0,0,1334121.570634,6412730.223886,1.357275,-0.046351,-0.006025,-0.001693,-0.011333,0,0.000002,1,-0.85486,1.45329,-0,0.003823,-0.140649
1.0065501594,0.2094053920,-0.665432,-0.005265,-0.003905,-0.001676,-0.036442,2001188,0,441,0,0,1334121.611029,6412730.411091,1.357434,-0.046265,-0.005261,-0.001692,-0.011274,0,0.000002,1,-0.855088,1.453246,-0,0.003824,-0.140645
1.0065501594,0.2094053920,-0.653464,-0.009541,-0.00589,-0.001676,-0.036442,2001207,0,441,0,0,1334121.611002,6412730.410865,1.35739,-0.046238,-0.009537,-0.001697,-0.011332,0,0.000002,1,-0.664872,1.453405,-0,0.002973,-0.140661
1.0065501594,0.2094053920,-0.633118,-0.009083,-0.001309,-0.001676,-0.04482,2001228,0,441,0,0,1334121.610975,6412730.410639,1.357347,-0.0462,-0.009079,-0.001687,-0.013559,0,0.000002,1,-0.6651,1.453362,-0,0.002974,-0.140656
1.0065501594,0.2094053920,-0.660645,-0.010152,-0.003905,-0.001676,-0.04482,2001248,0,441,0,0,1334121.610938,6412730.410367,1.357303,-0.04621,-0.010148,-0.001692,-0.013931,0,0.000002,1,-0.66535,1.453318,-0,0.002975,-0.140652
1.0065501594,0.2094053920,-0.661841,-0.007709,-0.006806,-0.001676,-0.04482,2001277,0,447,0,0,1334121.610900,6412730.410090,1.35726,-0.046172,-0.007705,-0.001698,-0.013939,0,0.000002,1,-0.665628,1.453275,-0,0.002977,-0.140648
1.0065501594,0.2094053920,-0.622346,-0.005265,-0.001309,-0.001676,-0.04482,2001298,0,447,0,0,1334121.642317,6412730.555759,1.357392,-0.046056,-0.005261,-0.001687,-0.013932,0,0.000002,1,-0.517619,1.453406,-0,0.002315,-0.140661
1.0065501594,0.2094053920,-0.630724,-0.010152,-0.004668,-0.001676,-0.04482,2001317,0,447,0,0,1334121.642279,6412730.555482,1.357348,-0.04604,-0.010148,-0.001695,-0.013939,0,0.000002,1,-0.517898,1.453363,-0,0.002316,-0.140656
1.0065501594,0.2094053920,-0.65107,-0.014734,-0.001003,-0.001676,-0.046914,2001338,0,447,0,0,1334121.642242,6412730.555205,1.357304,-0.046067,-0.012286,-0.00169,-0.014495,0,0.000002,1,-0.518177,1.453319,-0,0.002317,-0.140652
1.0065501594,0.2094053920,-0.670219,-0.011985,0.001135,-0.001676,-0.046914,2001358,0,447,0,0,1334121.642201,6412730.554917,1.357261,-0.046164,-0.016715,-0.001678,-0.014588,0,0.000003,1,-0.518462,1.453276,-0,0.002319,-0.140648
1.0065501594,0.2094053920,-0.653464,-0.013359,-0.00253,-0.001676,-0.046914,2001377,0,447,0,0,1334121.642160,6412730.554627,1.357218,-0.046201,-0.013355,-0.001689,-0.01459,0,0.000003,1,-0.518754,1.453233,-0,0.00232,-0.140644
1.0065501594,0.2094053949,-0.633118,-0.015192,-0.003141,-0.001676,-0.046914,2001408,0,455,0,0,1334121.671003,6412730.668075,1.353338,-0.046285,-0.015187,-0.001691,-0.014554,0,0.000003,1,-0.519046,1.453189,-0,0.002321,-0.14064
1.0065501594,0.2094053949,-0.665432,-0.009388,-0.008181,-0.001676,-0.041469,2001428,0,455,0,0,1334121.670962,6412730.667786,1.353294,-0.046269,-0.009385,-0.001702,-0.013143,0,0.000003,1,-0.403356,1.449309,-0,0.001804,-0.140264
1.0065501594,0.2094053949,-0.639102,-0.012595,-0.007875,-0.001676,-0.041469,2001458,0,455,0,0,1334121.670909,6412730.667398,1.353229,-0.046286,-0.012592,-0.001702,-0.012898,0,0.000002,1,-0.403763,1.449244,-0,0.001806,-0.140258
1.0065501594,0.2094053949,-0.675006,-0.018399,-0.006501,-0.001676,-0.041469,2001467,0,455,0,0,1334121.670892,6412730.667270,1.353207,-0.046362,-0.018395,-0.001697,-0.012897,0,0.000002,1,-0.403893,1.449222,-0,0.001806,-0.140256
1.0065501594,0.2094053920,-0.642692,-0.012901,-0.004668,-0.001676,-0.041469,2001498,0,461,0,0,1334121.688861,6412730.755634,1.354602,-0.04638,-0.009995,-0.001686,-0.012869,0,0.000002,1,-0.404281,1.449156,-0,0.001808,-0.140249
1.0065501594,0.2094053920,-0.661841,-0.014581,-0.008639,-0.001676,-0.041469,2001517,0,461,0,0,1334121.688826,6412730.755378,1.354558,-0.046436,-0.014577,-0.001703,-0.012896,0,0.000002,1,-0.314471,1.450573,-0,0.001406,-0.140386
1.0065501594,0.2094053920,-0.667826,-0.014734,-0.004668,-0.001676,-0.03351,2001538,0,461,0,0,1334121.688792,6412730.755121,1.354515,-0.046501,-0.01473,-0.001694,-0.010783,0,0.000002,1,-0.31473,1.45053,-0,0.001407,-0.140382
1.0065501594,0.2094053920,-0.666629,-0.01565,-0.000698,-0.001676,-0.03351,2001558,0,461,0,0,1334121.688768,6412730.754909,1.354471,-0.046605,-0.017631,-0.001695,-0.010429,0,0.000001,1,-0.314968,1.450486,-0,0.001409,-0.140378
1.0065501594,0.2094053920,-0.641496,-0.015803,-0.00253,-0.001676,-0.03351,2001578,0,461,0,0,1334121.688744,6412730.754701,1.354428,-0.046699,-0.015798,-0.00169,-0.010422,0,0.000001,1,-0.315178,1.450442,-0,0.001409,-0.140374
1.0065501594,0.2094053920,-0.645086,-0.01565,-0.004821,-0.001676,-0.03351,2001597,0,461,0,0,1334121.688720,6412730.754493,1.354384,-0.046789,-0.015646,-0.001695,-0.010422,0,0.000001,1,-0.315387,1.450399,-0,0.00141,-0.14037
1.0065501594,0.2094053920,-0.659448,-0.011679,-0.006501,-0.001676,-0.03351,2001618,0,468,0,0,1334121.702767,6412730.823565,1.355399,-0.046932,-0.017937,-0.001697,-0.0104,0,0.000001,1,-0.315597,1.450355,-0,0.001411,-0.140365
1.0065501594,0.2094053920,-0.645086,-0.012595,-0.002989,-0.001676,-0.031835,2001638,0,468,0,0,1334121.702744,6412730.823362,1.355356,-0.04696,-0.012591,-0.001691,-0.009911,0,0.000001,1,-0.245496,1.451371,-0,0.001098,-0.140464
1.0065501594,0.2094053920,-0.714502,-0.014734,-0.004668,-0.001676,-0.031835,2001668,0,468,0,0,1334121.702712,6412730.823064,1.35529,-0.047016,-0.012744,-0.001693,-0.009901,0,0.000001,1,-0.245795,1.451305,-0,0.001099,-0.140457
1.0065501594,0.2094053920,-0.658251,-0.010916,-0.004668,-0.001676,-0.031835,2001688,0,468,0,0,1334121.702691,6412730.822866,1.355247,-0.047085,-0.013813,-0.001691,-0.009901,0,0.000001,1,-0.245995,1.451262,-0,0.0011,-0.140453
1.0065501594,0.2094053949,-0.688172,-0.010916,-0.003752,-0.001676,-0.031835,2001708,0,474,0,0,1334121.718030,6412730.876661,1.351984,-0.047082,-0.010912,-0.001691,-0.009883,0,0.000001,1,-0.246194,1.451218,-0,0.001101,-0.140449
1.0065501594,0.2094053949,-0.65107,-0.014428,-0.007875,-0.001676,-0.033929,2001729,0,474,0,0,1334121.718008,6412730.876463,1.35194,-0.047162,-0.015035,-0.001689,-0.0099,0,0.000001,1,-0.191177,1.447955,-0,0.000855,-0.140133
1.0065501594,0.2094053949,-0.660645,-0.011985,-0.002378,-0.001676,-0.033929,2001758,0,474,0,0,1334121.717973,6412730.876154,1.351875,-0.047231,-0.014577,-0.001691,-0.01055,0,0.000001,1,-0.191481,1.44789,-0,0.000856,-0.140127
1.0065501594,0.2094053949,-0.675006,-0.010457,-0.00024,-0.001676,-0.033929,2001768,0,474,0,0,1334121.717961,6412730.876049,1.351853,-0.047239,-0.01198,-0.001689,-0.010552,0,0.000001,1,-0.191587,1.447868,-0,0.000857,-0.140125
1.0065501594,0.2094053949,-0.648676,-0.011068,-0.004363,-0.001676,-0.033929,2001787,0,474,0,0,1334121.717936,6412730.875838,1.351809,-0.047231,-0.011064,-0.001694,-0.010552,0,0.000001,1,-0.191799,1.447824,-0,0.000858,-0.14012
1.0065501594,0.2094053920,-0.655857,-0.013206,-0.00085,-0.001676,-0.033929,2001818,0,480,0,0,1334121.725433,6412730.917897,1.353482,-0.047271,-0.013202,-0.001686,-0.010539,0,0.000001,1,-0.192011,1.447781,-0,0.000859,-0.140116
1.0065501594,0.2094053920,-0.669022,-0.012595,-0.000545,-0.001676,-0.040631,2001838,0,480,0,0,1334121.725409,6412730.917686,1.353438,-0.0473,-0.012591,-0.001685,-0.012332,0,0.000001,1,-0.149427,1.449453,-0,0.000668,-0.140278
1.0065501594,0.2094053920,-0.689368,-0.01229,-0.006043,-0.001676,-0.040631,2001858,0,480,0,0,1334121.725376,6412730.917438,1.353395,-0.047286,-0.010301,-0.0017,-0.01263,0,0.000002,1,-0.149657,1.44941,-0,0.000669,-0.140274
1.0065501594,0.2094053920,-0.672613,-0.01397,-0.006959,-0.001676,-0.040631,2001878,0,480,0,0,1334121.725343,6412730.917187,1.353351,-0.047327,-0.013966,-0.001699,-0.012636,0,0.000002,1,-0.14991,1.449366,-0,0.00067,-0.14027
1.0065501594,0.2094053920,-0.676203,-0.016261,-0.004974,-0.001676,-0.040631,2001898,0,486,0,0,1334121.731209,6412730.949971,1.354581,-0.04743,-0.016257,-0.001695,-0.012635,0,0.000002,1,-0.116714,1.450596,-0,0.000522,-0.140389
1.0065501594,0.2094053920,-0.692959,-0.013817,-0.00589,-0.001676,-0.040631,2001918,0,486,0,0,1334121.731176,6412730.949720,1.354537,-0.047536,-0.016562,-0.001693,-0.012636,0,0.000002,1,-0.116968,1.450552,-0,0.000523,-0.140384
1.0065501594,0.2094053920,-0.675006,-0.014123,-0.002836,-0.001676,-0.048171,2001937,0,486,0,0,1334121.731143,6412730.949468,1.354494,-0.047592,-0.014118,-0.00169,-0.014639,0,0.000003,1,-0.117348,1.450487,-0,0.000525,-0.140378
1.0065501594,0.2094053920,-0.683384,-0.015039,-0.004516,-0.001676,-0.048171,2001958,0,486,0,0,1334121.731100,6412730.949175,1.35445,-0.04767,-0.015035,-0.001694,-0.014974,0,0.000003,1,-0.117494,1.450465,-0,0.000525,-0.140376
