Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444801,0.2091121359,-1.217605,-0.016424,0.029857,-0.002151,-0.044401,2637429,0,4671,0,0,59425.138022,76495.368030,-0.972717,-0.048937,-0.016356,-0.001855,-0.013809,0,-0.000004,1,0.048362,-2.978477,-0.041788,-0.000216,0.288256,1190,1190
1.0068444801,0.2091121359,-1.228376,-0.019021,0.023443,-0.00167,-0.044401,2637439,0,4671,0,0,59425.137931,76495.368136,-0.972749,-0.049068,-0.018998,-0.001393,-0.013809,0,-0.000004,1,0.04841,-2.978529,-0.041788,-0.000216,0.288261,1191,1191
1.0068444801,0.2091121359,-1.221196,-0.02574,0.018709,-0.001359,-0.044401,2637449,0,4672,0,0,59425.139007,76495.367251,-0.972404,-0.049204,-0.019619,-0.001098,-0.013808,0,-0.000004,1,0.048448,-2.978561,-0.041788,-0.000217,0.288264,1192,1192
1.0068444801,0.2091121359,-1.062018,-0.026809,0.019778,-0.001302,-0.044401,2637459,0,4672,0,0,59425.138922,76495.367360,-0.972423,-0.049401,-0.025743,-0.001045,-0.013809,0,-0.000004,1,0.047845,-2.978216,-0.041788,-0.000214,0.28823,1193,1193
1.0068444801,0.2091121359,-1.062018,-0.034903,0.009393,-0.001302,-0.044401,2637469,0,4672,0,0,59425.138836,76495.367469,-0.972441,-0.049599,-0.026817,-0.0011,-0.013809,0,-0.000004,1,0.047877,-2.978235,-0.041788,-0.000214,0.288232,1194,1194
1.0068444801,0.2091121359,-1.160158,-0.025282,0.017487,-0.001302,-0.044401,2637479,0,4672,0,0,59425.138751,76495.367578,-0.972460,-0.049877,-0.03491,-0.001133,-0.013809,0,-0.000004,1,0.047908,-2.978253,-0.041788,-0.000214,0.288234,1195,1195
1.0068444801,0.2091121359,-1.261887,-0.015203,0.018098,-0.001302,-0.044401,2637489,0,4672,0,0,59425.138665,76495.367687,-0.972479,-0.050064,-0.025284,-0.001075,-0.013809,0,-0.000004,1,0.04794,-2.978272,-0.041788,-0.000214,0.288236,1196,1196
1.0068444801,0.2091121359,-1.235557,-0.01841,0.016724,-0.001302,-0.044401,2637499,0,4672,0,0,59425.13858,76495.367796,-0.972498,-0.050156,-0.015207,-0.001037,-0.013809,0,-0.000004,1,0.047972,-2.978291,-0.041788,-0.000215,0.288238,1197,1197
1.0068444801,0.2091121359,-1.391144,-0.017188,0.017487,-0.00133,-0.044401,2637509,0,4672,0,0,59425.138495,76495.367905,-0.972515,-0.050279,-0.018419,-0.001079,-0.013809,0,-0.000004,1,0.048003,-2.97831,-0.041788,-0.000215,0.288239,1198,1198
1.0068444801,0.2091121359,-1.391144,-0.017188,0.017487,-0.001415,-0.044401,2637519,0,4672,0,0,59425.138409,76495.368014,-0.972534,-0.050398,-0.017198,-0.001106,-0.013809,0,-0.000004,1,0.048034,-2.978327,-0.041788,-0.000215,0.288241,1199,1199
1.0068444801,0.2091121359,-1.421064,-0.013065,0.025428,-0.001642,-0.044401,2637529,0,4672,0,0,59425.138324,76495.368122,-0.972553,-0.050478,-0.013085,-0.001297,-0.013809,0,-0.000004,1,0.048066,-2.978346,-0.041788,-0.000215,0.288243,1200,1200
1.0068444801,0.2091121359,-1.318138,-0.01505,0.014738,-0.001981,-0.044401,2637539,0,4672,0,0,59425.138237,76495.368230,-0.972575,-0.050571,-0.015083,-0.001704,-0.013809,0,-0.000004,1,0.048098,-2.978365,-0.041788,-0.000215,0.288245,1201,1201
1.0068444801,0.2091121359,-1.135024,-0.010927,0.023138,-0.002377,-0.044401,2637549,0,4672,0,0,59425.138147,76495.368336,-0.972604,-0.050735,-0.02272,-0.002154,-0.013809,0,-0.000004,1,0.048131,-2.978387,-0.041788,-0.000215,0.288247,1202,1202
1.0068444801,0.2091121359,-1.135024,-0.010927,0.023138,-0.002632,-0.044401,2637559,0,4672,0,0,59425.138054,76495.368440,-0.972641,-0.050774,-0.010947,-0.002393,-0.013809,0,-0.000004,1,0.048168,-2.978416,-0.041788,-0.000215,0.28825,1203,1203
1.0068444801,0.2091121359,-0.802309,-0.011996,0.017334,-0.002745,-0.044401,2637569,0,4672,0,0,59425.13796,76495.368543,-0.972683,-0.050868,-0.01705,-0.002562,-0.013809,0,-0.000004,1,0.048208,-2.978453,-0.041788,-0.000216,0.288253,1204,1204
1.0068444801,0.2091121359,-0.960289,-0.006651,0.011684,-0.002745,-0.044401,2637579,0,4672,0,0,59425.137864,76495.368644,-0.972726,-0.050896,-0.012002,-0.002642,-0.013809,0,-0.000004,1,0.048251,-2.978495,-0.041788,-0.000216,0.288257,1205,1205
1.0068444801,0.2091121359,-0.977044,-0.002374,0.019625,-0.002745,-0.044401,2637589,0,4673,0,0,59425.138943,76495.367639,-0.972455,-0.050881,-0.006651,-0.002603,-0.013808,0,-0.000004,1,0.048295,-2.978538,-0.041788,-0.000216,0.288262,1206,1206
1.0068444801,0.2091121359,-1.052444,-0.005887,0.018403,-0.002745,-0.044401,2637599,0,4673,0,0,59425.138847,76495.367741,-0.972499,-0.050825,-0.002376,-0.002572,-0.013809,0,-0.000004,1,0.04774,-2.978267,-0.041788,-0.000213,0.288235,1207,1207
1.0068444801,0.2091121359,-1.105104,-0.004818,0.017945,-0.002745,-0.044401,2637609,0,4673,0,0,59425.138751,76495.367842,-0.972544,-0.050808,-0.00589,-0.002549,-0.013809,0,-0.000004,1,0.047784,-2.978311,-0.041788,-0.000214,0.28824,1208,1208
1.0068444801,0.2091121359,-1.105104,-0.004818,0.017945,-0.002745,-0.044401,2637619,0,4673,0,0,59425.138656,76495.367944,-0.972587,-0.050784,-0.004822,-0.002531,-0.013809,0,-0.000004,1,0.047828,-2.978356,-0.041788,-0.000214,0.288244,1209,1209
1.0068444801,0.2091121359,-0.974651,-0.003138,0.026192,-0.002745,-0.044401,2637629,0,4673,0,0,59425.13856,76495.368046,-0.972631,-0.050735,-0.003143,-0.002553,-0.013809,0,-0.000004,1,0.047872,-2.978399,-0.041788,-0.000214,0.288248,1210,1210
1.0068444801,0.2091121359,-1.003374,-0.013065,0.021611,-0.002745,-0.044401,2637639,0,4673,0,0,59425.138464,76495.368148,-0.972675,-0.050787,-0.013068,-0.002556,-0.013809,0,-0.000004,1,0.04796,-2.978487,-0.041788,-0.000214,0.288257,1211,1211
1.0068444801,0.2091121359,-1.12904,-0.010468,0.023596,-0.002745,-0.044401,2637649,0,4673,0,0,59425.138368,76495.368250,-0.972718,-0.050821,-0.01047,-0.002506,-0.013809,0,-0.000004,1,0.04796,-2.978487,-0.041788,-0.000214,0.288257,1212,1212
1.0068444801,0.2091121359,-1.070396,-0.011537,0.028635,-0.002745,-0.044401,2637659,0,4673,0,0,59425.138273,76495.368352,-0.972761,-0.050862,-0.011542,-0.002511,-0.013809,0,-0.000004,1,0.048047,-2.978573,-0.041788,-0.000215,0.288265,1213,1213
1.0068444801,0.2091121330,-1.144599,-0.017493,0.020083,-0.002745,-0.044401,2637669,0,4674,0,0,59425.136878,76495.367319,-0.974367,-0.050988,-0.019483,-0.002495,-0.013809,0,-0.000004,1,0.049747,-2.980179,-0.041788,-0.000222,0.28842,1214,1214
1.0068444801,0.2091121330,-1.144599,-0.017493,0.020083,-0.002745,-0.044401,2637679,0,4674,0,0,59425.136783,76495.367422,-0.974410,-0.051093,-0.0175,-0.002512,-0.013809,0,-0.000004,1,0.04979,-2.980222,-0.041788,-0.000223,0.288425,1215,1215
1.0068444801,0.2091121330,-1.294202,-0.012454,0.024054,-0.002745,-0.044401,2637689,0,4674,0,0,59425.136688,76495.367524,-0.974453,-0.051156,-0.012457,-0.002447,-0.013809,0,-0.000004,1,0.049834,-2.980265,-0.041788,-0.000223,0.288429,1216,1216
1.0068444801,0.2091121330,-1.211621,-0.006651,0.013822,-0.002745,-0.044401,2637699,0,4674,0,0,59425.136593,76495.367626,-0.974495,-0.051147,-0.005896,-0.0025,-0.013809,0,-0.000004,1,0.049876,-2.980307,-0.041788,-0.000223,0.288433,1217,1217
1.0068444801,0.2091121330,-1.376782,-0.001764,0.019472,-0.002774,-0.044401,2637709,0,4674,0,0,59425.136498,76495.367729,-0.974538,-0.051147,-0.006659,-0.002535,-0.013809,0,-0.000004,1,0.04992,-2.98035,-0.041788,-0.000223,0.288437,1218,1218
1.0068444801,0.2091121330,-1.376782,-0.001764,0.019472,-0.002774,-0.044401,2637719,0,4674,0,0,59425.136402,76495.367831,-0.974582,-0.051109,-0.001767,-0.002459,-0.013809,0,-0.000004,1,0.049963,-2.980394,-0.041788,-0.000223,0.288441,1219,1219
1.0068444801,0.2091121330,-1.331303,-0.009399,0.020236,-0.002774,-0.044401,2637729,0,4674,0,0,59425.136308,76495.367933,-0.974624,-0.051144,-0.009408,-0.002473,-0.013809,0,-0.000004,1,0.049963,-2.980394,-0.041788,-0.000223,0.288441,1220,1220
1.0068444801,0.2091121330,-1.112285,-0.013523,0.020389,-0.002774,-0.044401,2637739,0,4674,0,0,59425.136213,76495.368036,-0.974666,-0.051206,-0.013533,-0.002551,-0.013809,0,-0.000004,1,0.050006,-2.980436,-0.041788,-0.000224,0.288445,1221,1221
1.0068444801,0.2091121330,-1.029704,-0.007261,0.028941,-0.002774,-0.044401,2637749,0,4674,0,0,59425.136117,76495.368138,-0.974710,-0.051192,-0.006655,-0.002574,-0.013809,0,-0.000004,1,0.050049,-2.980478,-0.041788,-0.000224,0.288449,1222,1222
1.0068444801,0.2091121330,-1.029704,-0.007261,0.028941,-0.002774,-0.044401,2637759,0,4674,0,0,59425.136021,76495.368240,-0.974754,-0.051186,-0.007264,-0.002555,-0.013809,0,-0.000004,1,0.050092,-2.980522,-0.041788,-0.000224,0.288454,1223,1223
1.0068444801,0.2091121330,-1.23077,0.003887,0.030315,-0.002774,-0.044401,2637769,0,4674,0,0,59425.135926,76495.368342,-0.974798,-0.051087,0.002202,-0.002564,-0.013809,0,-0.000004,1,0.050136,-2.980566,-0.041788,-0.000224,0.288458,1224,1224
1.0068444801,0.2091121330,-1.23077,0.003887,0.030315,-0.002774,-0.044401,2637779,0,4674,0,0,59425.13583,76495.368444,-0.974842,-0.050983,0.003886,-0.002478,-0.013809,0,-0.000004,1,0.05018,-2.98061,-0.041788,-0.000224,0.288462,1225,1225
1.0068444801,0.2091121330,-1.029704,0.004803,0.02833,-0.002774,-0.044401,2637789,0,4675,0,0,59425.135011,76495.367412,-0.976014,-0.050872,0.004796,-0.002485,-0.013809,0,-0.000004,1,0.050224,-2.980654,-0.041788,-0.000225,0.288466,1226,1226
1.0068444801,0.2091121330,-1.184094,0.001291,0.031537,-0.002774,-0.044401,2637799,0,4675,0,0,59425.134916,76495.367515,-0.976056,-0.050747,0.004795,-0.002554,-0.013809,0,-0.000004,1,0.051402,-2.981826,-0.041788,-0.00023,0.28858,1227,1227
1.0068444801,0.2091121330,-1.154174,0.000374,0.031995,-0.002774,-0.044401,2637809,0,4675,0,0,59425.13482,76495.367617,-0.976100,-0.050667,0.001289,-0.002489,-0.013809,0,-0.000004,1,0.051444,-2.981868,-0.041788,-0.00023,0.288584,1228,1228
1.0068444801,0.2091121330,-1.154174,0.000374,0.031995,-0.002774,-0.044401,2637819,0,4675,0,0,59425.134725,76495.367720,-0.976143,-0.050595,0.000368,-0.002498,-0.013809,0,-0.000004,1,0.051488,-2.981912,-0.041788,-0.00023,0.288588,1229,1229
1.0068444801,0.2091121330,-1.229573,0.000374,0.028635,-0.002774,-0.044401,2637829,0,4675,0,0,59425.13463,76495.367822,-0.976186,-0.050527,0.000369,-0.002481,-0.013809,0,-0.000004,1,0.051531,-2.981955,-0.041788,-0.00023,0.288592,1230,1230
1.0068444801,0.2091121330,-1.356436,-0.001,0.028788,-0.002774,-0.044401,2637839,0,4675,0,0,59425.134536,76495.367925,-0.976228,-0.050482,-0.001005,-0.002435,-0.013809,0,-0.000004,1,0.051574,-2.981998,-0.041788,-0.000231,0.288596,1231,1231
1.0068444801,0.2091121330,-1.44141,0.00633,0.021916,-0.002774,-0.044401,2637849,0,4675,0,0,59425.134441,76495.368027,-0.976270,-0.050368,0.006322,-0.002425,-0.013809,0,-0.000004,1,0.051617,-2.98204,-0.041788,-0.000231,0.288601,1232,1232
1.0068444801,0.2091121330,-0.773585,0.026794,0.030926,-0.002774,-0.044401,2637859,0,4675,0,0,59425.134347,76495.368130,-0.976312,-0.050009,0.02678,-0.002636,-0.013809,0,-0.000004,1,0.051659,-2.982082,-0.041788,-0.000231,0.288605,1233,1233
1.0068444801,0.2091121330,-0.010014,0.029238,0.024512,-0.002774,-0.044401,2637869,0,4675,0,0,59425.134251,76495.368232,-0.976357,-0.049578,0.029227,-0.002925,-0.013809,0,-0.000004,1,0.051745,-2.982169,-0.041788,-0.000231,0.288613,1234,1234
1.0068444801,0.2091121330,-0.057886,0.059934,0.053528,-0.002774,-0.044401,2637878,0,4675,0,0,59425.134153,76495.368332,-0.976407,-0.048845,0.059948,-0.002818,-0.013809,0,-0.000004,1,0.051745,-2.982169,-0.041788,-0.000231,0.288613,1235,1235
1.0068444801,0.2091121330,-0.454034,0.043288,0.042227,-0.002774,-0.044401,2637889,0,4676,0,0,59425.133731,76495.367342,-0.977256,-0.048305,0.043297,-0.002705,-0.013809,0,-0.000004,1,0.052592,-2.983068,-0.041788,-0.000235,0.2887,1236,1236
1.0068444801,0.2091121330,-1.156567,0.024962,0.040242,-0.002802,-0.044401,2637898,0,4676,0,0,59425.133634,76495.367444,-0.977302,-0.047993,0.02497,-0.002486,-0.013809,0,-0.000004,1,0.052592,-2.983068,-0.041788,-0.000235,0.2887,1237,1237
1.0068444801,0.2091121330,-1.994341,-0.002833,0.018709,-0.002972,-0.044401,2637909,0,4676,0,0,59425.13354,76495.367546,-0.977345,-0.048013,-0.002834,-0.002252,-0.013809,0,-0.000004,1,0.052679,-2.983157,-0.041788,-0.000236,0.288709,1238,1238
1.0068444801,0.2091121330,-1.574257,-0.000542,0.031384,-0.003396,-0.044401,2637919,0,4676,0,0,59425.133447,76495.367650,-0.977384,-0.047984,-0.000597,-0.002955,-0.013809,0,-0.000004,1,0.052679,-2.983157,-0.041788,-0.000236,0.288709,1239,1239
1.0068444801,0.2091121330,-1.028507,0.004498,0.026345,-0.003906,-0.044401,2637930,0,4676,0,0,59425.133348,76495.367751,-0.977434,-0.048011,-0.006847,-0.003491,-0.013809,0,-0.000004,1,0.05272,-2.983196,-0.041788,-0.000236,0.288712,1240,1240
1.0068444801,0.2091121330,-1.028507,0.004498,0.026345,-0.004189,-0.044401,2637939,0,4676,0,0,59425.133247,76495.367848,-0.977494,-0.047897,0.004464,-0.003954,-0.013809,0,-0.000004,1,0.052766,-2.983246,-0.041788,-0.000236,0.288717,1241,1241
1.0068444801,0.2091121330,-0.949517,0.001138,0.006033,-0.004217,-0.044401,2637949,0,4676,0,0,59425.133141,76495.367944,-0.977562,-0.047811,0.001127,-0.004071,-0.013809,0,-0.000004,1,0.052818,-2.983306,-0.041788,-0.000236,0.288723,1242,1242
1.0068444801,0.2091121330,-1.04646,0.002054,0.004964,-0.004217,-0.044401,2637959,0,4676,0,0,59425.133036,76495.368039,-0.977632,-0.047722,0.002052,-0.004039,-0.013809,0,-0.000004,1,0.052873,-2.983374,-0.041788,-0.000236,0.28873,1243,1243
1.0068444801,0.2091121330,-0.445656,0.01305,0.016113,-0.004217,-0.044401,2637969,0,4677,0,0,59425.132871,76495.367120,-0.978264,-0.047496,0.012735,-0.00421,-0.013809,0,-0.000004,1,0.052929,-2.983444,-0.041788,-0.000237,0.288736,1244,1244
1.0068444801,0.2091121330,-0.445656,0.01305,0.016113,-0.004217,-0.044401,2637979,0,4677,0,0,59425.132764,76495.367215,-0.978336,-0.04726,0.013052,-0.004218,-0.013809,0,-0.000004,1,0.053465,-2.984076,-0.041788,-0.000239,0.288798,1245,1245
1.0068444801,0.2091121330,-0.637147,-0.031696,-0.003893,-0.004217,-0.044401,2637989,0,4677,0,0,59425.132657,76495.367309,-0.978408,-0.047278,-0.000366,-0.00353,-0.013809,0,-0.000004,1,0.053522,-2.984148,-0.041788,-0.000239,0.288805,1246,1246
1.0068444801,0.2091121330,-0.637147,-0.031696,-0.003893,-0.004217,-0.044401,2637999,0,4677,0,0,59425.132555,76495.367407,-0.978469,-0.047503,-0.031739,-0.00421,-0.013809,0,-0.000004,1,0.053579,-2.98422,-0.041788,-0.00024,0.288812,1247,1247
1.0068444801,0.2091121330,-0.73409,-0.025282,0.032453,-0.004245,-0.044401,2638009,0,4677,0,0,59425.132448,76495.367502,-0.978541,-0.047511,-0.006638,-0.003913,-0.013809,0,-0.000004,1,0.05363,-2.984281,-0.041788,-0.00024,0.288817,1248,1248
1.0068444801,0.2091121330,-1.254706,-0.031849,0.022527,-0.00433,-0.044401,2638020,0,4677,0,0,59425.132344,76495.367598,-0.978608,-0.047775,-0.031863,-0.004023,-0.013809,0,-0.000004,1,0.053687,-2.984353,-0.041788,-0.00024,0.288824,1249,1249
1.0068444801,0.2091121330,-1.423458,-0.015661,0.021458,-0.0045,-0.044401,2638029,0,4677,0,0,59425.132238,76495.367693,-0.978677,-0.048038,-0.031856,-0.004025,-0.013809,0,-0.000004,1,0.053742,-2.98442,-0.041788,-0.00024,0.288831,1250,1250
1.0068444801,0.2091121330,-1.625721,0.030765,0.050627,-0.004811,-0.044401,2638039,0,4677,0,0,59425.132133,76495.367788,-0.978747,-0.048149,-0.015677,-0.004138,-0.013809,0,-0.000004,1,0.053798,-2.984489,-0.041788,-0.000241,0.288838,1251,1251
1.0068444801,0.2091121330,-0.752042,0.05016,0.046198,-0.005264,-0.044401,2638049,0,4677,0,0,59425.132026,76495.367883,-0.978818,-0.047808,0.030744,-0.004286,-0.013809,0,-0.000004,1,0.053853,-2.984559,-0.041788,-0.000241,0.288844,1252,1252
1.0068444801,0.2091121330,-1.480905,0.029543,0.009393,-0.005802,-0.044401,2638059,0,4677,0,0,59425.131919,76495.367978,-0.978891,-0.04722,0.05011,-0.005058,-0.013809,0,-0.000004,1,0.053909,-2.98463,-0.041788,-0.000241,0.288851,1253,1253
1.0068444801,0.2091121330,-1.330106,0.019159,0.005423,-0.006227,-0.044401,2638069,0,4677,0,0,59425.131806,76495.368068,-0.978978,-0.046885,0.029509,-0.005441,-0.013809,0,-0.000004,1,0.053967,-2.984703,-0.041788,-0.000241,0.288858,1254,1254
1.0068444801,0.2091121330,-0.835819,-0.014592,-0.002366,-0.006481,-0.044401,2638079,0,4677,0,0,59425.131691,76495.368157,-0.979071,-0.046645,0.01912,-0.005928,-0.013809,0,-0.000004,1,0.054031,-2.98479,-0.041788,-0.000242,0.288867,1255,1255
1.0068444801,0.2091121330,-0.94473,-0.036583,-0.00542,-0.006566,-0.044401,2638089,0,4677,0,0,59425.131572,76495.368243,-0.979173,-0.046712,-0.014623,-0.006381,-0.013809,0,-0.000004,1,0.054099,-2.984883,-0.041788,-0.000242,0.288876,1256,1256
1.0068444801,0.2091121330,-0.529434,-0.032612,-0.002213,-0.006566,-0.044401,2638099,0,4678,0,0,59425.131738,76495.367283,-0.979597,-0.047005,-0.03659,-0.006438,-0.013808,0,-0.000004,1,0.05417,-2.984985,-0.041788,-0.000242,0.288886,1257,1257
1.0068444801,0.2091121330,-0.613211,-0.036278,-0.002366,-0.006679,-0.044401,2638109,0,4678,0,0,59425.131616,76495.367367,-0.979708,-0.047231,-0.03262,-0.006579,-0.013809,0,-0.000004,1,0.054424,-2.985409,-0.041788,-0.000243,0.288927,1258,1258
1.0068444801,0.2091121330,-0.972257,0.000069,0.032759,-0.007019,-0.044401,2638120,0,4678,0,0,59425.131492,76495.367450,-0.979820,-0.047157,0.000075,-0.006427,-0.013809,0,-0.000004,1,0.0545,-2.98552,-0.041788,-0.000244,0.288937,1259,1259
1.0068444801,0.2091121330,-1.267872,0.033361,0.045587,-0.007755,-0.044401,2638130,0,4678,0,0,59425.13137,76495.367534,-0.979931,-0.04677,0.033342,-0.006618,-0.013809,0,-0.000004,1,0.054576,-2.985632,-0.041788,-0.000244,0.288948,1260,1260
1.0068444801,0.2091121330,-1.084758,0.048633,0.065746,-0.008915,-0.044401,2638139,0,4678,0,0,59425.131246,76495.367617,-0.980044,-0.046384,0.033235,-0.0085,-0.013809,0,-0.000004,1,0.054652,-2.985743,-0.041788,-0.000244,0.288959,1261,1261
1.0068444801,0.2091121330,-1.456969,0.028321,0.048794,-0.010613,-0.044401,2638149,0,4678,0,0,59425.131109,76495.367692,-0.980190,-0.045834,0.048521,-0.01019,-0.013809,0,-0.000004,1,0.054729,-2.985856,-0.041788,-0.000245,0.28897,1262,1262
1.0068444801,0.2091121330,-1.422261,0.010759,0.04406,-0.012368,-0.044401,2638159,0,4678,0,0,59425.13096,76495.367758,-0.980365,-0.045511,0.028207,-0.011849,-0.013809,0,-0.000004,1,0.054822,-2.986002,-0.041788,-0.000245,0.288984,1263,1263
1.0068444801,0.2091121330,-1.484496,-0.014134,0.033981,-0.013812,-0.044401,2638169,0,4678,0,0,59425.130799,76495.367817,-0.980569,-0.045362,0.010657,-0.01331,-0.013809,0,-0.000004,1,0.054929,-2.986177,-0.041788,-0.000246,0.289001,1264,1264
1.0068444801,0.2091121330,-0.841804,-0.025587,0.028483,-0.014434,-0.044401,2638179,0,4679,0,0,59425.131109,76495.366932,-0.980917,-0.045464,-0.014184,-0.013937,-0.013808,0,-0.000004,1,0.05505,-2.986381,-0.041788,-0.000246,0.289021,1265,1265
1.0068444801,0.2091121330,-0.680233,-0.040554,-0.001755,-0.014378,-0.044401,2638189,0,4679,0,0,59425.130934,76495.366981,-0.981156,-0.045641,-0.025602,-0.014129,-0.013809,0,-0.000004,1,0.055142,-2.986729,-0.041788,-0.000247,0.289054,1266,1266
1.0068444801,0.2091121330,-0.886086,-0.031849,0.005117,-0.014349,-0.044401,2638199,0,4679,0,0,59425.130757,76495.367028,-0.981398,-0.045956,-0.040562,-0.014253,-0.013809,0,-0.000004,1,0.055281,-2.986968,-0.041788,-0.000247,0.289077,1267,1267
1.0068444801,0.2091121330,-0.667068,-0.001611,0.01031,-0.014349,-0.044401,2638209,0,4679,0,0,59425.130579,76495.367076,-0.981643,-0.046196,-0.031846,-0.01416,-0.013809,0,-0.000004,1,0.055421,-2.98721,-0.041788,-0.000248,0.289101,1268,1268
1.0068444801,0.2091121330,-0.817867,0.019311,0.008019,-0.014349,-0.044401,2638220,0,4679,0,0,59425.130402,76495.367123,-0.981886,-0.045919,0.019308,-0.014177,-0.013809,0,-0.000004,1,0.055562,-2.987455,-0.041788,-0.000248,0.289125,1269,1269
1.0068444801,0.2091121330,-0.94473,0.016257,-0.000533,-0.014349,-0.044401,2638229,0,4679,0,0,59425.130225,76495.367171,-0.982129,-0.045644,0.019309,-0.014173,-0.013809,0,-0.000004,1,0.055843,-2.987941,-0.041788,-0.00025,0.289172,1270,1270
1.0068444801,0.2091121330,-1.409096,0.001291,-0.002977,-0.014349,-0.044401,2638239,0,4679,0,0,59425.130048,76495.367219,-0.982372,-0.045408,0.016254,-0.014152,-0.013809,0,-0.000004,1,0.055983,-2.988184,-0.041788,-0.00025,0.289195,1271,1271
1.0068444801,0.2091121330,-1.606572,-0.003444,0.008324,-0.014349,-0.044401,2638249,0,4679,0,0,59425.129871,76495.367267,-0.982615,-0.045351,0.001291,-0.013993,-0.013809,0,-0.000004,1,0.056124,-2.988427,-0.041788,-0.000251,0.289219,1272,1272
1.0068444801,0.2091121330,-1.278643,-0.017188,0.009088,-0.014406,-0.044401,2638258,0,4679,0,0,59425.129695,76495.367316,-0.982856,-0.045354,-0.003449,-0.013888,-0.013809,0,-0.000004,1,0.056263,-2.988668,-0.041788,-0.000252,0.289242,1273,1273
1.0068444801,0.2091121330,-1.259494,-0.026046,0.011837,-0.014548,-0.044401,2638269,0,4680,0,0,59425.130271,76495.366556,-0.982937,-0.045474,-0.017207,-0.014059,-0.013808,0,-0.000004,1,0.05606,-2.988749,-0.041788,-0.000251,0.28925,1274,1274
1.0068444801,0.2091121330,-1.241541,-0.032765,0.004659,-0.014717,-0.044401,2638279,0,4680,0,0,59425.130095,76495.366605,-0.983178,-0.045681,-0.026062,-0.0142,-0.013809,0,-0.000004,1,0.0562,-2.98899,-0.041788,-0.000251,0.289273,1275,1275
1.0068444801,0.2091121330,-0.884889,-0.021159,0.025428,-0.014802,-0.044401,2638289,0,4680,0,0,59425.129918,76495.366652,-0.983422,-0.045953,-0.032785,-0.014398,-0.013809,0,-0.000004,1,0.05634,-2.989234,-0.041788,-0.000252,0.289297,1276,1276
1.0068444801,0.2091121330,-0.847788,-0.021311,0.026039,-0.014831,-0.044401,2638299,0,4680,0,0,59425.129739,76495.366699,-0.983669,-0.046086,-0.021171,-0.014549,-0.013809,0,-0.000004,1,0.056483,-2.989481,-0.041788,-0.000253,0.289321,1277,1277
1.0068444801,0.2091121330,-1.121859,-0.013675,0.01596,-0.014859,-0.044401,2638309,0,4680,0,0,59425.129559,76495.366746,-0.983919,-0.046217,-0.021317,-0.014588,-0.013809,0,-0.000004,1,0.056626,-2.989731,-0.041788,-0.000253,0.289345,1278,1278
1.0068444801,0.2091121330,-1.121859,-0.013675,0.01596,-0.014859,-0.044401,2638320,0,4680,0,0,59425.12938,76495.366792,-0.984169,-0.04629,-0.013679,-0.01455,-0.013809,0,-0.000004,1,0.05677,-2.989981,-0.041788,-0.000254,0.289369,1279,1279
1.0068444801,0.2091121330,-1.488086,0.000527,0.028788,-0.014859,-0.044401,2638329,0,4680,0,0,59425.1292,76495.366838,-0.984419,-0.046242,0.000528,-0.01438,-0.013809,0,-0.000004,1,0.056913,-2.990231,-0.041788,-0.000255,0.289393,1280,1280
1.0068444801,0.2091121330,-1.119466,-0.003596,0.0407,-0.014859,-0.044401,2638339,0,4680,0,0,59425.129021,76495.366885,-0.984666,-0.046214,-0.003608,-0.014474,-0.013809,0,-0.000004,1,0.056913,-2.990231,-0.041788,-0.000255,0.289393,1281,1281
1.0068444801,0.2091121330,-1.270265,-0.004513,0.027108,-0.014859,-0.044401,2638349,0,4680,0,0,59425.128842,76495.366932,-0.984914,-0.046204,-0.00452,-0.014462,-0.013809,0,-0.000004,1,0.057055,-2.990478,-0.041788,-0.000255,0.289417,1282,1282
1.0068444801,0.2091121330,-1.075183,0.006483,0.033064,-0.014859,-0.044401,2638359,0,4680,0,0,59425.128663,76495.366979,-0.985162,-0.046072,0.006474,-0.014513,-0.013809,0,-0.000004,1,0.057198,-2.990726,-0.041788,-0.000256,0.289441,1283,1283
1.0068444801,0.2091121330,-1.496464,-0.015966,0.020236,-0.014859,-0.044401,2638369,0,4681,0,0,59425.129485,76495.366305,-0.985016,-0.046012,0.001748,-0.014368,-0.013808,0,-0.000004,1,0.05734,-2.990974,-0.041788,-0.000256,0.289465,1284,1284
1.0068444801,0.2091121330,-1.496464,-0.015966,0.020236,-0.014802,-0.044401,2638379,0,4681,0,0,59425.129306,76495.366352,-0.985263,-0.046131,-0.015975,-0.014344,-0.013809,0,-0.000004,1,0.05688,-2.990828,-0.041788,-0.000254,0.289451,1285,1285
1.0068444801,0.2091121330,-1.036885,-0.009705,0.021611,-0.014689,-0.044401,2638389,0,4681,0,0,59425.129128,76495.366400,-0.985509,-0.046159,-0.009713,-0.014393,-0.013809,0,-0.000004,1,0.057021,-2.991075,-0.041788,-0.000255,0.289475,1286,1286
