Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
 1.006837 , 0.2090855633,-2.0278522000,0.006391,0.011471,0,-0.039375,1267070,0,122,0,0,59332.919132,76445.099776,0.725201,-0.018863,0.006674,0.000651,-0.012246,0,-0.000002,1,-0.105462,-1.294928,-0.008395,0.000472,0.125323,1257,1257,0
 1.006837 , 0.2090855633,-2.0278522000,0.006391,0.011471,0,-0.039375,1267079,0,122,0,0,59332.919037,76445.099699,0.725213,-0.018875,0.006371,0.000667,-0.012246,0,-0.000002,1,-0.105343,-1.294917,-0.008383,0.000471,0.125322,1258,1258,0
 1.006837 , 0.2090855633,-2.0362299400,0.009445,0.01086,0,-0.035605,1267090,0,122,0,0,59332.918942,76445.099622,0.725224,-0.018870,0.00805,0.000671,-0.012246,0,-0.000002,1,-0.105223,-1.294906,-0.008371,0.000471,0.12532,1259,1259,0
 1.006837 , 0.2090855633,-2.0362299400,0.009445,0.01086,0,-0.035605,1267100,0,122,0,0,59332.918846,76445.099545,0.725236,-0.018851,0.009424,0.000668,-0.011244,0,-0.000001,1,-0.105104,-1.294894,-0.008359,0.00047,0.125319,1260,1260,0
 1.006837 , 0.2090855633,-2.0386235800,0.006391,0.011776,0,-0.035605,1267109,0,122,0,0,59332.918758,76445.099475,0.725247,-0.018863,0.00637,0.000672,-0.011098,0,-0.000001,1,-0.104994,-1.294883,-0.008321,0.00047,0.125318,1261,1261,0
 1.006837 , 0.2090855633,-2.0529854200,0.010362,0.010249,0,-0.035605,1267120,0,122,0,0,59332.918671,76445.099406,0.725259,-0.018836,0.010341,0.000672,-0.011077,0,-0.000001,1,-0.104886,-1.294871,-0.008281,0.000469,0.125317,1262,1262,0
 1.006837 , 0.2090855633,-2.0302458400,0.008835,0.01315,0,-0.035605,1267129,0,122,0,0,59332.918585,76445.099337,0.725270,-0.018823,0.008814,0.000673,-0.011074,0,-0.000001,1,-0.104778,-1.29486,-0.008242,0.000469,0.125316,1263,1263,0
 1.006837 , 0.2090855662,-2.0434108600,0.006696,0.015594,0,-0.035605,1267139,0,123,0,0,59332.925811,76445.091333,0.715440,-0.018832,0.006676,0.000685,-0.011073,0,-0.000001,1,-0.10781,-1.304689,-0.008204,0.000482,0.126267,1264,1264,0
 1.006837 , 0.2090855662,-2.0278522000,0.007765,0.011012,0,-0.035605,1267149,0,123,0,0,59332.925724,76445.091264,0.715452,-0.018830,0.007743,0.000666,-0.011073,0,-0.000001,1,-0.107702,-1.304678,-0.008168,0.000482,0.126266,1265,1265,0
 1.006837 , 0.2090855662,-2.0278522000,0.009751,0.011318,0,-0.035605,1267160,0,123,0,0,59332.925636,76445.091196,0.715464,-0.018844,0.006064,0.000658,-0.011073,0,-0.000001,1,-0.107593,-1.304666,-0.008133,0.000481,0.126265,1266,1266,0
 1.006837 , 0.2090855662,-2.0278522000,0.009751,0.011318,0,-0.035605,1267169,0,123,0,0,59332.925549,76445.091128,0.715475,-0.018822,0.009731,0.000667,-0.011073,0,-0.000001,1,-0.107485,-1.304655,-0.0081,0.000481,0.126264,1267,1267,0
 1.006837 , 0.2090855662,-2.0493949600,0.011125,0.015288,0,-0.035605,1267179,0,123,0,0,59332.925462,76445.091059,0.715486,-0.018787,0.011105,0.000687,-0.011073,0,-0.000001,1,-0.107485,-1.304655,-0.008068,0.000481,0.126264,1268,1268,0
 1.006837 , 0.2090855662,-2.0374267600,0.007918,0.017579,0,-0.034767,1267191,0,123,0,0,59332.925374,76445.090991,0.715498,-0.018778,0.008507,0.000669,-0.011073,0,-0.000001,1,-0.107268,-1.304632,-0.008038,0.00048,0.126262,1269,1269,0
 1.006837 , 0.2090855662,-2.0374267600,0.007918,0.017579,0,-0.034767,1267199,0,123,0,0,59332.925287,76445.090923,0.715510,-0.018774,0.007899,0.00069,-0.010851,0,-0.000001,1,-0.10716,-1.30462,-0.008008,0.000479,0.126261,1270,1270,0
 1.006837 , 0.2090855662,-2.0470013200,0.009293,0.008722,0,-0.034767,1267209,0,123,0,0,59332.925201,76445.090856,0.715521,-0.018758,0.00927,0.000666,-0.010818,0,-0.000001,1,-0.107054,-1.304608,-0.007974,0.000479,0.126259,1271,1271,0
 1.006837 , 0.2090855662,-2.0446076800,0.009751,0.01483,0,-0.034767,1267219,0,123,0,0,59332.925116,76445.090789,0.715533,-0.018737,0.009731,0.000684,-0.010813,0,-0.000001,1,-0.106948,-1.304597,-0.00794,0.000478,0.126258,1272,1272,0
 1.006837 , 0.2090855662,-2.0481981400,0.011736,0.010096,0,-0.034767,1267229,0,123,0,0,59332.925031,76445.090723,0.715545,-0.018696,0.011714,0.000671,-0.010813,0,-0.000001,1,-0.106842,-1.304585,-0.007908,0.000478,0.126257,1273,1273,0
 1.006837 , 0.2090855662,-2.0577727000,0.008224,0.008111,0,-0.034767,1267239,0,124,0,0,59332.930681,76445.084789,0.708083,-0.018691,0.008202,0.000669,-0.010812,0,-0.000001,1,-0.109354,-1.312047,-0.007877,0.000489,0.126979,1274,1274,0
 1.006837 , 0.2090855662,-2.0458045000,0.00578,0.013303,0,-0.034767,1267249,0,124,0,0,59332.930595,76445.084723,0.708095,-0.018710,0.00576,0.00068,-0.010813,0,-0.000001,1,-0.109248,-1.312035,-0.007847,0.000489,0.126978,1275,1275,0
 1.006837 , 0.2090855662,-2.0446076800,0.011583,0.012081,0,-0.034767,1267259,0,124,0,0,59332.930509,76445.084657,0.708106,-0.018671,0.011562,0.000676,-0.010813,0,-0.000001,1,-0.109248,-1.312035,-0.007818,0.000489,0.126978,1276,1276,0
 1.006837 , 0.2090855662,-2.0553790600,0.01082,0.010401,0,-0.034767,1267269,0,124,0,0,59332.930423,76445.084591,0.708118,-0.018640,0.010799,0.000675,-0.010813,0,-0.000001,1,-0.109142,-1.312023,-0.007791,0.000488,0.126977,1277,1277,0
 1.006837 , 0.2090855662,-2.0290490200,0.007155,0.011623,0,-0.034767,1267279,0,124,0,0,59332.930337,76445.084525,0.708129,-0.018644,0.007133,0.000669,-0.010813,0,-0.000001,1,-0.109036,-1.312012,-0.007764,0.000488,0.126976,1278,1278,0
 1.006837 , 0.2090855662,-2.0278522000,0.008224,0.011623,0,-0.038118,1267290,0,124,0,0,59332.930252,76445.084459,0.708141,-0.018638,0.008203,0.000669,-0.011703,0,-0.000001,1,-0.10893,-1.312,-0.007739,0.000487,0.126975,1279,1279,0
 1.006837 , 0.2090855662,-2.0278522000,0.008224,0.011623,0,-0.038118,1267299,0,124,0,0,59332.930159,76445.084387,0.708152,-0.018631,0.008203,0.000669,-0.011833,0,-0.000001,1,-0.108824,-1.311989,-0.007715,0.000487,0.126974,1280,1280,0
 1.006837 , 0.2090855662,-2.0458045000,0.010209,0.01651,0,-0.038118,1267310,0,124,0,0,59332.930065,76445.084315,0.708164,-0.018609,0.009882,0.00067,-0.011851,0,-0.000001,1,-0.10871,-1.311977,-0.007715,0.000486,0.126973,1281,1281,0
 1.006837 , 0.2090855662,-2.0458045000,0.010209,0.01651,0,-0.038118,1267319,0,124,0,0,59332.929972,76445.084242,0.708175,-0.018584,0.010189,0.00069,-0.011854,0,-0.000001,1,-0.108594,-1.311966,-0.007719,0.000486,0.126971,1282,1282,0
 1.006837 , 0.2090855662,-2.0446076800,0.010209,0.011929,0,-0.038118,1267329,0,124,0,0,59332.929878,76445.084169,0.708187,-0.018559,0.010187,0.000676,-0.011855,0,-0.000001,1,-0.108478,-1.311954,-0.007723,0.000485,0.12697,1283,1283,0
 1.006837 , 0.2090855662,-2.0470013200,0.006849,0.011318,0,-0.038118,1267340,0,124,0,0,59332.929784,76445.084097,0.708199,-0.018540,0.009425,0.000681,-0.011855,0,-0.000001,1,-0.108362,-1.311943,-0.007727,0.000485,0.126969,1284,1284,0
 1.006837 , 0.2090855662,-2.0470013200,0.006849,0.011318,0,-0.038118,1267349,0,124,0,0,59332.92969,76445.084024,0.708211,-0.018548,0.006828,0.000675,-0.011855,0,-0.000001,1,-0.108246,-1.311931,-0.007731,0.000484,0.126968,1285,1285,0
 1.006837 , 0.2090855691,-2.0326394800,0.007918,0.009332,0,-0.038118,1267360,0,125,0,0,59332.936697,76445.075265,0.697991,-0.018512,0.011257,0.000675,-0.011855,0,-0.000001,1,-0.10813,-1.311919,-0.007735,0.000484,0.126967,1286,1286,0
 1.006837 , 0.2090855691,-2.0481981400,0.00914,0.011012,0,-0.038118,1267369,0,125,0,0,59332.936602,76445.075193,0.698003,-0.018509,0.007897,0.000664,-0.011855,0,-0.000001,1,-0.110636,-1.322139,-0.007738,0.000495,0.127956,1287,1287,0
 1.006837 , 0.2090855691,-2.0470013200,0.013111,0.014067,0,-0.038118,1267379,0,125,0,0,59332.936508,76445.075121,0.698014,-0.018495,0.009119,0.000675,-0.011855,0,-0.000001,1,-0.11052,-1.322127,-0.007742,0.000494,0.127955,1288,1288,0
 1.006837 , 0.2090855691,-2.0374267600,0.010514,0.008416,0,-0.043563,1267390,0,125,0,0,59332.936413,76445.075049,0.698026,-0.018466,0.010493,0.000663,-0.013301,0,-0.000001,1,-0.110403,-1.322116,-0.007745,0.000494,0.127954,1289,1289,0
 1.006837 , 0.2090855691,-2.0553790600,0.01082,0.015441,0,-0.043563,1267399,0,125,0,0,59332.936308,76445.074968,0.698037,-0.018438,0.010493,0.000663,-0.013512,0,-0.000002,1,-0.110157,-1.322093,-0.007748,0.000493,0.127952,1290,1290,0
 1.006837 , 0.2090855691,-2.0529854200,0.00914,0.012387,0,-0.043563,1267409,0,125,0,0,59332.936201,76445.074885,0.698048,-0.018408,0.0108,0.000691,-0.013543,0,-0.000002,1,-0.110024,-1.322081,-0.007795,0.000492,0.12795,1291,1291,0
 1.006837 , 0.2090855691,-2.0529854200,0.00914,0.012387,0,-0.043563,1267419,0,125,0,0,59332.936093,76445.074803,0.698060,-0.018394,0.009118,0.000681,-0.013547,0,-0.000002,1,-0.109892,-1.322069,-0.007841,0.000491,0.127949,1292,1292,0
 1.006837 , 0.2090855691,-2.0015221600,0.00578,0.010096,0,-0.043563,1267429,0,125,0,0,59332.935986,76445.07472,0.698072,-0.018392,0.007743,0.00065,-0.013548,0,-0.000002,1,-0.109759,-1.322058,-0.007886,0.000491,0.127948,1293,1293,0
 1.006837 , 0.2090855691,-2.0015221600,0.00578,0.010096,0,-0.043563,1267439,0,125,0,0,59332.935878,76445.074637,0.698083,-0.018408,0.00576,0.000656,-0.013548,0,-0.000002,1,-0.109626,-1.322047,-0.007928,0.00049,0.127947,1294,1294,0
 1.006837 , 0.2090855720,-2.0338363000,0.007765,0.009027,0,-0.043563,1267449,0,126,0,0,59332.943679,76445.068024,0.688894,-0.018389,0.009578,0.000675,-0.013548,0,-0.000002,1,-0.11378,-1.331236,-0.007969,0.000509,0.128836,1295,1295,0
 1.006837 , 0.2090855720,-2.0434108600,0.007307,0.014372,0,-0.043563,1267459,0,126,0,0,59332.943571,76445.067942,0.688905,-0.018388,0.007744,0.000664,-0.013548,0,-0.000002,1,-0.113647,-1.331224,-0.008008,0.000508,0.128835,1296,1296,0
 1.006837 , 0.2090855720,-2.0434108600,0.007307,0.014372,0,-0.043563,1267469,0,126,0,0,59332.943463,76445.06786,0.688917,-0.018392,0.007287,0.000684,-0.013548,0,-0.000002,1,-0.113514,-1.331213,-0.008046,0.000508,0.128834,1297,1297,0
 1.006837 , 0.2090855720,-2.0613631600,0.010973,0.009332,0,-0.043563,1267479,0,126,0,0,59332.943355,76445.067778,0.688928,-0.018400,0.007134,0.000693,-0.013548,0,-0.000002,1,-0.113381,-1.331201,-0.008082,0.000507,0.128833,1298,1298,0
 1.006837 , 0.2090855720,-2.0613631600,0.010973,0.009332,0,-0.045239,1267490,0,126,0,0,59332.943246,76445.067697,0.688940,-0.018369,0.01095,0.000675,-0.013548,0,-0.000002,1,-0.113248,-1.331189,-0.008116,0.000506,0.128832,1299,1299,0
 1.006837 , 0.2090855720,-2.0553790600,0.00914,0.010401,0,-0.045239,1267499,0,126,0,0,59332.943138,76445.067615,0.688952,-0.018356,0.009119,0.000676,-0.013993,0,-0.000002,1,-0.113115,-1.331178,-0.00815,0.000506,0.128831,1300,1300,0
 1.006837 , 0.2090855720,-2.0254585600,0.006849,0.011012,0,-0.045239,1267509,0,126,0,0,59332.943026,76445.067531,0.688964,-0.018364,0.006828,0.000667,-0.014058,0,-0.000002,1,-0.112978,-1.331166,-0.008193,0.000505,0.12883,1301,1301,0
 1.006837 , 0.2090855720,-2.0529854200,0.007613,0.013456,0,-0.045239,1267519,0,126,0,0,59332.942914,76445.067446,0.688975,-0.018365,0.007593,0.000685,-0.014068,0,-0.000002,1,-0.11284,-1.331155,-0.008237,0.000505,0.128829,1302,1302,0
 1.006837 , 0.2090855720,-2.0350331200,0.010514,0.011318,0,-0.045239,1267529,0,126,0,0,59332.942802,76445.067361,0.688987,-0.018337,0.010493,0.000672,-0.014069,0,-0.000002,1,-0.112702,-1.331143,-0.008279,0.000504,0.128827,1303,1303,0
 1.006837 , 0.2090855720,-2.0458045000,0.005322,0.014372,0,-0.045239,1267539,0,126,0,0,59332.94269,76445.067276,0.688998,-0.018362,0.005302,0.000685,-0.014069,0,-0.000002,1,-0.112702,-1.331143,-0.00832,0.000504,0.128827,1304,1304,0
 1.006837 , 0.2090855720,-2.0422140400,0.006238,0.013456,0,-0.045239,1267549,0,126,0,0,59332.942577,76445.067191,0.689010,-0.018377,0.006217,0.000681,-0.014069,0,-0.000002,1,-0.112564,-1.331132,-0.008359,0.000503,0.128826,1305,1305,0
 1.006837 , 0.2090855720,-2.0685440800,0.010514,0.009332,0,-0.045239,1267559,0,126,0,0,59332.942465,76445.067106,0.689022,-0.018350,0.010493,0.000677,-0.014069,0,-0.000002,1,-0.112426,-1.33112,-0.008396,0.000503,0.128825,1306,1306,0
 1.006837 , 0.2090855749,-2.0493949600,0.008071,0.01254,0,-0.045239,1267569,0,127,0,0,59332.951168,76445.057878,0.677485,-0.018347,0.00805,0.000681,-0.014069,0,-0.000002,1,-0.112288,-1.331108,-0.008432,0.000502,0.128824,1307,1307,0
 1.006837 , 0.2090855749,-2.0505917800,0.01082,0.01086,0,-0.045239,1267579,0,127,0,0,59332.951055,76445.057794,0.677496,-0.018317,0.010798,0.000676,-0.014069,0,-0.000002,1,-0.116118,-1.342645,-0.008466,0.000519,0.129941,1308,1308,0
 1.006837 , 0.2090855749,-2.0158840000,0.011125,0.014067,0,-0.04105,1267590,0,127,0,0,59332.950941,76445.05771,0.677508,-0.018282,0.011104,0.000674,-0.012957,0,-0.000002,1,-0.11598,-1.342633,-0.008499,0.000519,0.129939,1309,1309,0
 1.006837 , 0.2090855749,-2.0158840000,0.011125,0.014067,0,-0.04105,1267599,0,127,0,0,59332.950837,76445.057633,0.677519,-0.018247,0.011104,0.000674,-0.012794,0,-0.000002,1,-0.115841,-1.342622,-0.008531,0.000518,0.129938,1310,1310,0
 1.006837 , 0.2090855749,-2.0374267600,0.007765,0.008569,0,-0.04105,1267609,0,127,0,0,59332.950734,76445.057558,0.677531,-0.018246,0.007744,0.000665,-0.012771,0,-0.000002,1,-0.115714,-1.34261,-0.008532,0.000517,0.129937,1311,1311,0
 1.006837 , 0.2090855749,-2.0374267600,0.010362,0.014372,0,-0.04105,1267620,0,127,0,0,59332.950631,76445.057482,0.677542,-0.018218,0.010494,0.000675,-0.012767,0,-0.000002,1,-0.115588,-1.342599,-0.008528,0.000517,0.129936,1312,1312,0
 1.006837 , 0.2090855749,-2.0374267600,0.010362,0.014372,0,-0.04105,1267630,0,127,0,0,59332.950527,76445.057407,0.677554,-0.018192,0.010341,0.000683,-0.012767,0,-0.000002,1,-0.115462,-1.342587,-0.008524,0.000516,0.129935,1313,1313,0
 1.006837 , 0.2090855749,-2.0458045000,0.009293,0.010554,0,-0.04105,1267639,0,127,0,0,59332.950424,76445.057331,0.677566,-0.018177,0.009271,0.000674,-0.012767,0,-0.000002,1,-0.115337,-1.342576,-0.00852,0.000516,0.129934,1314,1314,0
 1.006837 , 0.2090855778,-2.0505917800,0.00914,0.011012,0,-0.04105,1267650,0,128,0,0,59332.959524,76445.050374,0.667425,-0.018164,0.009119,0.000677,-0.012766,0,-0.000002,1,-0.115211,-1.342564,-0.008516,0.000515,0.129933,1315,1315,0
 1.006837 , 0.2090855778,-2.0577727000,0.012805,0.009638,0,-0.04105,1267659,0,128,0,0,59332.95942,76445.0503,0.667436,-0.018115,0.012784,0.000676,-0.012766,0,-0.000002,1,-0.120386,-1.352705,-0.008513,0.000538,0.130914,1316,1316,0
 1.006837 , 0.2090855778,-2.0218681000,0.007765,0.010401,0,-0.04105,1267669,0,128,0,0,59332.959317,76445.050225,0.667448,-0.018114,0.007744,0.000666,-0.012767,0,-0.000002,1,-0.12026,-1.352693,-0.008509,0.000538,0.130913,1317,1317,0
 1.006837 , 0.2090855778,-2.0541822400,0.005627,0.010554,0,-0.04105,1267679,0,128,0,0,59332.959213,76445.050151,0.667459,-0.018137,0.005607,0.000677,-0.012767,0,-0.000002,1,-0.120134,-1.352682,-0.008506,0.000537,0.130912,1318,1318,0
 1.006837 , 0.2090855778,-2.0266553800,0.008529,0.015594,0,-0.035186,1267690,0,128,0,0,59332.959109,76445.050076,0.667471,-0.018128,0.008508,0.000683,-0.011209,0,-0.000002,1,-0.120008,-1.35267,-0.008502,0.000537,0.130911,1319,1319,0
 1.006837 , 0.2090855778,-2.0266553800,0.008529,0.015594,0,-0.035186,1267699,0,128,0,0,59332.959017,76445.050012,0.667483,-0.018120,0.008508,0.000683,-0.010982,0,-0.000001,1,-0.119882,-1.352659,-0.008499,0.000536,0.13091,1320,1320,0
 1.006837 , 0.2090855778,-2.0458045000,0.007002,0.01315,0,-0.035186,1267709,0,128,0,0,59332.958927,76445.049948,0.667494,-0.018128,0.006981,0.000682,-0.010948,0,-0.000001,1,-0.119772,-1.352647,-0.008455,0.000536,0.130909,1321,1321,0
 1.006837 , 0.2090855778,-2.0625599800,0.006086,0.01254,0,-0.035186,1267719,0,128,0,0,59332.958838,76445.049885,0.667506,-0.018147,0.006065,0.000686,-0.010944,0,-0.000001,1,-0.119663,-1.352635,-0.008406,0.000535,0.130907,1322,1322,0
 1.006837 , 0.2090855778,-2.0661504400,0.010209,0.011929,0,-0.035186,1267729,0,128,0,0,59332.958748,76445.049822,0.667518,-0.018124,0.010188,0.000686,-0.010943,0,-0.000001,1,-0.119555,-1.352624,-0.008359,0.000535,0.130906,1323,1323,0
 1.006837 , 0.2090855778,-2.0458045000,0.006849,0.010554,0,-0.035186,1267740,0,128,0,0,59332.958659,76445.049759,0.667530,-0.018134,0.006827,0.000674,-0.010943,0,-0.000001,1,-0.119447,-1.352612,-0.008313,0.000534,0.130905,1324,1324,0
 1.006837 , 0.2090855778,-2.0326394800,0.006696,0.013456,0,-0.035186,1267750,0,129,0,0,59332.966142,76445.035968,0.653433,-0.018144,0.006676,0.000678,-0.010944,0,-0.000001,1,-0.119339,-1.3526,-0.008269,0.000534,0.130904,1325,1325,0
 1.006837 , 0.2090855778,-2.0194744600,0.006391,0.01254,0,-0.035186,1267759,0,129,0,0,59332.966052,76445.035906,0.653445,-0.018157,0.00637,0.000671,-0.010943,0,-0.000001,1,-0.120089,-1.366696,-0.008227,0.000537,0.132268,1326,1326,0
 1.006837 , 0.2090855778,-2.0266553800,0.011125,0.014219,0,-0.035186,1267769,0,129,0,0,59332.965961,76445.035844,0.653457,-0.018123,0.011105,0.000678,-0.010943,0,-0.000001,1,-0.119981,-1.366685,-0.008186,0.000537,0.132267,1327,1327,0
 1.006837 , 0.2090855778,-2.0386235800,0.010514,0.013914,0,-0.035186,1267779,0,129,0,0,59332.965871,76445.035782,0.653468,-0.018095,0.010494,0.000682,-0.010943,0,-0.000001,1,-0.119872,-1.366673,-0.008147,0.000536,0.132266,1328,1328,0
 1.006837 , 0.2090855778,-2.0338363000,0.010667,0.007347,0,-0.031835,1267790,0,129,0,0,59332.96578,76445.03572,0.653480,-0.018066,0.010645,0.000661,-0.010053,0,-0.000001,1,-0.119764,-1.366662,-0.00811,0.000536,0.132265,1329,1329,0
 1.006837 , 0.2090855778,-2.0338363000,0.010667,0.007347,0,-0.031835,1267799,0,129,0,0,59332.965697,76445.035663,0.653491,-0.018037,0.010646,0.000661,-0.009923,0,-0.000001,1,-0.119656,-1.36665,-0.008074,0.000535,0.132264,1330,1330,0
 1.006837 , 0.2090855778,-2.0398204000,0.010973,0.013761,0,-0.031835,1267810,0,129,0,0,59332.965615,76445.035607,0.653503,-0.018009,0.010647,0.00067,-0.009904,0,-0.000001,1,-0.119556,-1.366639,-0.008016,0.000535,0.132263,1331,1331,0
 1.006837 , 0.2090855778,-2.0398204000,0.010973,0.013761,0,-0.031835,1267819,0,129,0,0,59332.965533,76445.035552,0.653514,-0.017977,0.010952,0.000683,-0.009901,0,-0.000001,1,-0.119458,-1.366627,-0.007957,0.000534,0.132262,1332,1332,0
 1.006837 , 0.2090855778,-2.0673472600,0.008835,0.012845,0,-0.031835,1267829,0,129,0,0,59332.965451,76445.035496,0.653526,-0.017969,0.008814,0.00069,-0.009901,0,-0.000001,1,-0.11936,-1.366616,-0.0079,0.000534,0.13226,1333,1333,0
 1.006837 , 0.2090855778,-2.0422140400,0.014485,0.01315,0,-0.031835,1267840,0,129,0,0,59332.965369,76445.03544,0.653538,-0.017974,0.007286,0.000679,-0.009901,0,-0.000001,1,-0.119261,-1.366604,-0.007845,0.000533,0.132259,1334,1334,0
 1.006837 , 0.2090855778,-2.0422140400,0.014485,0.01315,0,-0.031835,1267849,0,129,0,0,59332.965286,76445.035385,0.653549,-0.017907,0.014464,0.000682,-0.009901,0,-0.000001,1,-0.119163,-1.366592,-0.007792,0.000533,0.132258,1335,1335,0
 1.006837 , 0.2090855807,-2.0362299400,0.009445,0.009943,0,-0.031835,1267860,0,130,0,0,59332.973255,76445.029281,0.644715,-0.017882,0.010493,0.000681,-0.0099,0,-0.000001,1,-0.119065,-1.366581,-0.007741,0.000532,0.132257,1336,1336,0
 1.006837 , 0.2090855807,-2.0362299400,0.009445,0.009943,0,-0.031835,1267869,0,130,0,0,59332.973172,76445.029226,0.644727,-0.017866,0.009424,0.00067,-0.009901,0,-0.000001,1,-0.123591,-1.375414,-0.007693,0.000553,0.133112,1337,1337,0
 1.006837 , 0.2090855807,-2.0446076800,0.00914,0.012845,0,-0.031835,1267879,0,130,0,0,59332.973089,76445.029171,0.644739,-0.017854,0.00912,0.000682,-0.009901,0,-0.000001,1,-0.123493,-1.375403,-0.007646,0.000552,0.133111,1338,1338,0
 1.006837 , 0.2090855807,-2.0493949600,0.005475,0.007042,0,-0.035186,1267890,0,130,0,0,59332.973007,76445.029117,0.644750,-0.017878,0.005452,0.000666,-0.010791,0,-0.000001,1,-0.123395,-1.375391,-0.007601,0.000552,0.13311,1339,1339,0
 1.006837 , 0.2090855807,-2.0493949600,0.005475,0.007042,0,-0.035186,1267899,0,130,0,0,59332.972917,76445.029056,0.644762,-0.017902,0.005453,0.000666,-0.010921,0,-0.000001,1,-0.123296,-1.375379,-0.007558,0.000551,0.133109,1340,1340,0
 1.006837 , 0.2090855807,-2.0541822400,0.010362,0.017579,0,-0.035186,1267910,0,130,0,0,59332.972826,76445.028995,0.644773,-0.017886,0.009425,0.000671,-0.01094,0,-0.000001,1,-0.12319,-1.375368,-0.007541,0.000551,0.133108,1341,1341,0
 1.006837 , 0.2090855807,-2.0182776400,0.011736,0.012081,0,-0.035186,1267920,0,130,0,0,59332.972736,76445.028934,0.644785,-0.017862,0.010342,0.0007,-0.010942,0,-0.000001,1,-0.123081,-1.375357,-0.007527,0.00055,0.133106,1342,1342,0
 1.006837 , 0.2090855807,-2.0613631600,0.007613,0.013303,0,-0.035186,1267930,0,130,0,0,59332.972645,76445.028873,0.644797,-0.017822,0.011713,0.000671,-0.010943,0,-0.000001,1,-0.122973,-1.375345,-0.007515,0.00055,0.133105,1343,1343,0
 1.006837 , 0.2090855807,-2.0446076800,0.006544,0.010096,0,-0.035186,1267939,0,131,0,0,59332.979021,76445.020006,0.634843,-0.017826,0.007593,0.00069,-0.010943,0,-0.000001,1,-0.122864,-1.375333,-0.007503,0.000549,0.133104,1344,1344,0
 1.006837 , 0.2090855807,-2.0446076800,0.006544,0.010096,0,-0.035186,1267949,0,131,0,0,59332.978929,76445.019946,0.634855,-0.017840,0.006522,0.000674,-0.010943,0,-0.000001,1,-0.124756,-1.385286,-0.007492,0.000558,0.134067,1345,1345,0
 1.006837 , 0.2090855807,-2.0278522000,0.009293,0.012081,0,-0.035186,1267959,0,131,0,0,59332.978837,76445.019886,0.634867,-0.017825,0.009272,0.000674,-0.010943,0,-0.000001,1,-0.124539,-1.385263,-0.007481,0.000557,0.134065,1346,1346,0
 1.006837 , 0.2090855807,-2.0386235800,0.009293,0.009638,0,-0.035186,1267969,0,131,0,0,59332.978746,76445.019825,0.634878,-0.017810,0.009271,0.000671,-0.010943,0,-0.000001,1,-0.12443,-1.385251,-0.00747,0.000556,0.134064,1347,1347,0
 1.006837 , 0.2090855807,-2.0481981400,0.005322,0.012387,0,-0.035186,1267979,0,131,0,0,59332.978654,76445.019765,0.634890,-0.017836,0.005302,0.000682,-0.010943,0,-0.000001,1,-0.124322,-1.38524,-0.00746,0.000556,0.134063,1348,1348,0
 1.006837 , 0.2090855807,-2.0493949600,0.007918,0.01086,0,-0.041469,1267990,0,131,0,0,59332.978563,76445.019705,0.634902,-0.017836,0.007897,0.000678,-0.012612,0,-0.000001,1,-0.124322,-1.38524,-0.007451,0.000556,0.134063,1349,1349,0
 1.006837 , 0.2090855807,-2.0493949600,0.007918,0.01086,0,-0.041469,1267999,0,131,0,0,59332.978458,76445.019635,0.634913,-0.017836,0.007897,0.000678,-0.012855,0,-0.000002,1,-0.124088,-1.385216,-0.007441,0.000555,0.134061,1350,1350,0
 1.006837 , 0.2090855807,-2.0338363000,0.004558,0.009485,0,-0.041469,1268010,0,131,0,0,59332.978351,76445.019563,0.634925,-0.017837,0.00805,0.000686,-0.012891,0,-0.000002,1,-0.12396,-1.385205,-0.007483,0.000554,0.13406,1351,1351,0
 1.006837 , 0.2090855807,-2.0338363000,0.004558,0.009485,0,-0.041469,1268019,0,131,0,0,59332.978244,76445.019491,0.634937,-0.017869,0.004536,0.000668,-0.012896,0,-0.000002,1,-0.123833,-1.385193,-0.007525,0.000554,0.134058,1352,1352,0
 1.006837 , 0.2090855807,-2.0613631600,0.010209,0.009332,0,-0.041469,1268029,0,131,0,0,59332.978137,76445.019419,0.634948,-0.017847,0.010188,0.000677,-0.012897,0,-0.000002,1,-0.123705,-1.385182,-0.007564,0.000553,0.134057,1353,1353,0
 1.006837 , 0.2090855778,-2.0386235800,0.004253,0.015288,0,-0.041469,1268039,0,132,0,0,59332.98066,76445.017263,0.632002,-0.017883,0.004233,0.000688,-0.012897,0,-0.000002,1,-0.125041,-1.388128,-0.007603,0.000559,0.134342,1354,1354,0
 1.006837 , 0.2090855778,-2.0601663400,0.01082,0.013303,0,-0.041469,1268049,0,132,0,0,59332.980552,76445.017192,0.632014,-0.017855,0.010799,0.000689,-0.012897,0,-0.000002,1,-0.124913,-1.388116,-0.007639,0.000559,0.134341,1355,1355,0
