Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068444539,0.2091119672,-0.117727,0.013355,0.017793,-0.01984,-0.035186,2909858,0,5443,0,0,59424.556129,76495.192152,-0.802012,-0.008875,0.013353,-0.019669,-0.010943,0,-0.000003,1,0.012423,-2.807824,-0.033927,-0.000056,0.27174,397,397
1.0068444539,0.2091119672,-0.142861,0.009996,0.017029,-0.01984,-0.035186,2909869,0,5443,0,0,59424.555932,76495.192114,-0.802350,-0.00875,0.009995,-0.019661,-0.010943,0,-0.000003,1,0.012618,-2.808162,-0.033894,-0.000056,0.271773,398,398
1.0068444539,0.2091119672,-0.133286,0.010454,0.020236,-0.01984,-0.04105,2909879,0,5443,0,0,59424.555736,76495.192076,-0.802687,-0.00862,0.010453,-0.019654,-0.010943,0,-0.000003,1,0.012812,-2.808499,-0.033863,-0.000057,0.271805,399,399
1.0068444539,0.2091119672,-0.134483,0.006636,0.018251,-0.01984,-0.04105,2909888,0,5443,0,0,59424.555539,76495.192039,-0.803025,-0.008529,0.006635,-0.019659,-0.012501,0,-0.000003,1,0.013006,-2.808837,-0.033833,-0.000058,0.271838,400,400
1.0068444539,0.2091119672,-0.148845,0.007094,0.017487,-0.01984,-0.04105,2909898,0,5443,0,0,59424.555332,76495.192012,-0.803362,-0.008434,0.007093,-0.019656,-0.012728,0,-0.000003,1,0.013205,-2.809174,-0.033994,-0.000059,0.271871,401,401
1.0068444539,0.2091119672,-0.146451,0.009232,0.020694,-0.01984,-0.04105,2909908,0,5443,0,0,59424.555123,76495.191988,-0.803699,-0.008318,0.009232,-0.019647,-0.012761,0,-0.000003,1,0.013405,-2.809511,-0.034176,-0.00006,0.271903,402,402
1.0068444539,0.2091119672,-0.13927,0.00801,0.016113,-0.01984,-0.04105,2909918,0,5443,0,0,59424.554914,76495.191963,-0.804037,-0.008214,0.008008,-0.019663,-0.012766,0,-0.000003,1,0.013605,-2.809849,-0.034355,-0.000061,0.271936,403,403
1.0068444539,0.2091119672,-0.136877,0.007247,0.015807,-0.01984,-0.04105,2909928,0,5444,0,0,59424.555408,76495.193120,-0.803166,-0.008118,0.007246,-0.019664,-0.012767,0,-0.000003,1,0.012669,-2.808978,-0.034527,-0.000057,0.271852,404,404
1.0068444539,0.2091119672,-0.147648,0.007705,0.020389,-0.01984,-0.04105,2909938,0,5444,0,0,59424.555199,76495.193095,-0.803503,-0.008018,0.007705,-0.019646,-0.012767,0,-0.000003,1,0.012869,-2.809315,-0.034693,-0.000058,0.271884,405,405
1.0068444539,0.2091119672,-0.158419,0.011675,0.016724,-0.01984,-0.04105,2909948,0,5444,0,0,59424.55499,76495.193071,-0.803841,-0.007879,0.011674,-0.019652,-0.012767,0,-0.000003,1,0.013069,-2.809653,-0.034851,-0.000058,0.271917,406,406
1.0068444539,0.2091119672,-0.134483,0.009537,0.018098,-0.01984,-0.04105,2909958,0,5444,0,0,59424.554781,76495.193047,-0.804178,-0.007761,0.009536,-0.019656,-0.012767,0,-0.000003,1,0.013269,-2.80999,-0.035004,-0.000059,0.27195,407,407
1.0068444539,0.2091119672,-0.105759,0.009079,0.018251,-0.01984,-0.04105,2909968,0,5444,0,0,59424.554571,76495.193023,-0.804515,-0.007646,0.009078,-0.019665,-0.012767,0,-0.000003,1,0.013469,-2.810327,-0.03515,-0.00006,0.271982,408,408
1.0068444539,0.2091119672,-0.144058,0.008163,0.016571,-0.01984,-0.044401,2909979,0,5444,0,0,59424.554362,76495.192998,-0.804853,-0.007557,0.006941,-0.019653,-0.012767,0,-0.000003,1,0.013669,-2.810665,-0.035291,-0.000061,0.272015,409,409
1.0068444539,0.2091119672,-0.141664,0.005261,0.015349,-0.01984,-0.044401,2909989,0,5444,0,0,59424.554153,76495.192974,-0.805190,-0.007454,0.008162,-0.019656,-0.013657,0,-0.000004,1,0.013869,-2.811002,-0.035425,-0.000062,0.272048,410,410
1.0068444539,0.2091119672,-0.141664,0.005261,0.015349,-0.01984,-0.044401,2909998,0,5444,0,0,59424.553938,76495.192957,-0.805527,-0.00738,0.00526,-0.01966,-0.013787,0,-0.000004,1,0.014072,-2.811339,-0.035663,-0.000063,0.27208,411,411
1.0068444539,0.2091119672,-0.128499,0.012744,0.019778,-0.01984,-0.044401,2910009,0,5444,0,0,59424.553721,76495.192940,-0.805865,-0.007233,0.012438,-0.019656,-0.013806,0,-0.000004,1,0.014275,-2.811677,-0.035907,-0.000064,0.272113,412,412
1.0068444539,0.2091119672,-0.128499,0.012744,0.019778,-0.01984,-0.044401,2910018,0,5444,0,0,59424.553505,76495.192924,-0.806202,-0.007084,0.012744,-0.01965,-0.013808,0,-0.000004,1,0.014478,-2.812014,-0.036144,-0.000065,0.272145,413,413
1.0068444539,0.2091119672,-0.128499,0.007705,0.018862,-0.01984,-0.044401,2910029,0,5445,0,0,59424.554312,76495.193877,-0.805255,-0.007003,0.006024,-0.019658,-0.013809,0,-0.000004,1,0.013344,-2.811067,-0.036371,-0.00006,0.272054,414,414
1.0068444539,0.2091119672,-0.128499,0.007705,0.018862,-0.01984,-0.044401,2910038,0,5445,0,0,59424.554096,76495.193861,-0.805592,-0.006905,0.007704,-0.019652,-0.013809,0,-0.000004,1,0.013547,-2.811404,-0.036589,-0.000061,0.272086,415,415
1.0068444539,0.2091119672,-0.132089,0.006941,0.017945,-0.01984,-0.044401,2910049,0,5445,0,0,59424.553879,76495.193844,-0.805929,-0.006826,0.005871,-0.019649,-0.013809,0,-0.000004,1,0.013751,-2.811741,-0.036799,-0.000061,0.272119,416,416
1.0068444539,0.2091119672,-0.132089,0.006941,0.017945,-0.01984,-0.044401,2910058,0,5445,0,0,59424.553663,76495.193828,-0.806267,-0.006736,0.00694,-0.019652,-0.013809,0,-0.000004,1,0.013954,-2.812079,-0.037,-0.000062,0.272152,417,417
1.0068444539,0.2091119672,-0.133286,0.009079,0.016265,-0.01984,-0.044401,2910069,0,5445,0,0,59424.553446,76495.193812,-0.806604,-0.006656,0.006024,-0.019654,-0.013809,0,-0.000004,1,0.014157,-2.812416,-0.037193,-0.000063,0.272184,418,418
1.0068444539,0.2091119672,-0.151238,0.010148,0.015044,-0.01984,-0.040631,2910079,0,5445,0,0,59424.55323,76495.193795,-0.806941,-0.006536,0.010147,-0.019653,-0.013809,0,-0.000004,1,0.014157,-2.812416,-0.037378,-0.000063,0.272184,419,419
1.0068444539,0.2091119672,-0.136877,0.006483,0.022374,-0.01984,-0.040631,2910088,0,5445,0,0,59424.553013,76495.193779,-0.807279,-0.006416,0.010147,-0.019653,-0.012807,0,-0.000004,1,0.01436,-2.812753,-0.037556,-0.000064,0.272217,420,420
1.0068444539,0.2091119672,-0.151238,0.009079,0.012448,-0.01984,-0.040631,2910098,0,5445,0,0,59424.552804,76495.193756,-0.807616,-0.006333,0.006483,-0.019635,-0.012661,0,-0.000003,1,0.014563,-2.813091,-0.037726,-0.000065,0.27225,421,421
1.0068444539,0.2091119672,-0.133286,0.006788,0.020541,-0.01984,-0.040631,2910108,0,5445,0,0,59424.552596,76495.193732,-0.807953,-0.006224,0.009076,-0.01966,-0.01264,0,-0.000003,1,0.014763,-2.813428,-0.037768,-0.000066,0.272282,422,422
1.0068444539,0.2091119672,-0.142861,0.009537,0.017029,-0.01984,-0.040631,2910118,0,5445,0,0,59424.552387,76495.193708,-0.808290,-0.006138,0.006789,-0.019641,-0.012637,0,-0.000003,1,0.014962,-2.813765,-0.03779,-0.000067,0.272315,423,423
1.0068444539,0.2091119701,-0.130892,0.007247,0.018862,-0.01984,-0.040631,2910128,0,5446,0,0,59424.555802,76495.194580,-0.805674,-0.006025,0.009536,-0.019648,-0.012636,0,-0.000003,1,0.015161,-2.814102,-0.037808,-0.000068,0.272348,424,424
1.0068444539,0.2091119701,-0.133286,0.009079,0.017945,-0.01984,-0.040631,2910138,0,5446,0,0,59424.555594,76495.194556,-0.806012,-0.005935,0.007246,-0.019646,-0.012636,0,-0.000003,1,0.011696,-2.811486,-0.037826,-0.000052,0.272094,425,425
1.0068444539,0.2091119701,-0.13568,0.006941,0.019931,-0.01984,-0.040631,2910148,0,5446,0,0,59424.555386,76495.194531,-0.806349,-0.005826,0.009078,-0.019647,-0.012636,0,-0.000003,1,0.011896,-2.811824,-0.037843,-0.000053,0.272127,426,426
1.0068444539,0.2091119701,-0.123712,0.008316,0.016418,-0.01984,-0.040631,2910158,0,5446,0,0,59424.555178,76495.194506,-0.806686,-0.00574,0.006941,-0.01964,-0.012636,0,-0.000003,1,0.012095,-2.812161,-0.037859,-0.000054,0.27216,427,427
1.0068444539,0.2091119701,-0.145254,0.008163,0.015655,-0.01984,-0.040631,2910168,0,5446,0,0,59424.554969,76495.194482,-0.807023,-0.005639,0.008314,-0.019654,-0.012636,0,-0.000003,1,0.012294,-2.812498,-0.037874,-0.000055,0.272192,428,428
1.0068444539,0.2091119701,-0.130892,0.005719,0.015807,-0.01984,-0.034767,2910179,0,5446,0,0,59424.554761,76495.194457,-0.807360,-0.005565,0.005718,-0.019653,-0.011079,0,-0.000003,1,0.012493,-2.812835,-0.037889,-0.000056,0.272225,429,429
1.0068444539,0.2091119701,-0.136877,0.008316,0.012295,-0.01984,-0.034767,2910188,0,5446,0,0,59424.554563,76495.194421,-0.807698,-0.005491,0.005718,-0.019653,-0.010851,0,-0.000003,1,0.012693,-2.813172,-0.037903,-0.000057,0.272258,430,430
1.0068444539,0.2091119701,-0.114137,0.008316,0.020083,-0.01984,-0.034767,2910198,0,5446,0,0,59424.554367,76495.194384,-0.808035,-0.005391,0.008314,-0.019661,-0.010818,0,-0.000002,1,0.012887,-2.81351,-0.037727,-0.000058,0.27229,431,431
1.0068444539,0.2091119701,-0.124908,0.00465,0.015349,-0.01984,-0.034767,2910208,0,5446,0,0,59424.554172,76495.194347,-0.808372,-0.005291,0.008316,-0.019645,-0.010813,0,-0.000002,1,0.01308,-2.813847,-0.03753,-0.000058,0.272323,432,432
1.0068444539,0.2091119701,-0.116531,0.006025,0.01764,-0.01984,-0.034767,2910218,0,5446,0,0,59424.553976,76495.194309,-0.808710,-0.005228,0.004649,-0.019655,-0.010813,0,-0.000002,1,0.013274,-2.814184,-0.037337,-0.000059,0.272356,433,433
1.0068444539,0.2091119701,-0.087807,0.011523,0.014891,-0.01984,-0.034767,2910228,0,5447,0,0,59424.557026,76495.195017,-0.806438,-0.005151,0.006024,-0.019651,-0.010812,0,-0.000002,1,0.013467,-2.814522,-0.037151,-0.00006,0.272388,434,434
1.0068444539,0.2091119701,-0.094988,0.003887,0.016418,-0.01984,-0.034767,2910238,0,5447,0,0,59424.55683,76495.194979,-0.806775,-0.005017,0.011521,-0.019669,-0.010812,0,-0.000002,1,0.010403,-2.81225,-0.036972,-0.000047,0.272168,435,435
1.0068444539,0.2091119701,-0.114137,0.006483,0.016876,-0.01984,-0.034767,2910248,0,5447,0,0,59424.556634,76495.194941,-0.807113,-0.004961,0.003887,-0.019661,-0.010813,0,-0.000002,1,0.010596,-2.812587,-0.036801,-0.000047,0.272201,436,436
1.0068444539,0.2091119701,-0.092594,0.005872,0.015044,-0.01984,-0.034767,2910258,0,5447,0,0,59424.556438,76495.194904,-0.807450,-0.00488,0.006483,-0.019653,-0.010813,0,-0.000002,1,0.01079,-2.812925,-0.036637,-0.000048,0.272234,437,437
1.0068444539,0.2091119701,-0.08661,0.006788,0.01764,-0.01984,-0.034767,2910268,0,5447,0,0,59424.556243,76495.194866,-0.807787,-0.004804,0.005871,-0.019666,-0.010813,0,-0.000002,1,0.010983,-2.813262,-0.036479,-0.000049,0.272266,438,438
1.0068444539,0.2091119701,-0.110547,0.002512,0.016571,-0.01984,-0.031835,2910279,0,5447,0,0,59424.556047,76495.194828,-0.808125,-0.004763,0.002512,-0.019654,-0.010034,0,-0.000002,1,0.011177,-2.813599,-0.036327,-0.00005,0.272299,439,439
1.0068444539,0.2091119701,-0.114137,0.004956,0.013669,-0.01984,-0.031835,2910289,0,5447,0,0,59424.555856,76495.194785,-0.808462,-0.004698,0.004954,-0.019662,-0.00992,0,-0.000002,1,0.01137,-2.813937,-0.036182,-0.000051,0.272332,440,440
1.0068444539,0.2091119701,-0.098578,0.004803,0.015502,-0.01984,-0.031835,2910298,0,5447,0,0,59424.555667,76495.194741,-0.808800,-0.004633,0.004802,-0.019661,-0.009903,0,-0.000002,1,0.011561,-2.814274,-0.035948,-0.000052,0.272364,441,441
1.0068444539,0.2091119701,-0.118924,0.001596,0.012448,-0.01984,-0.031835,2910309,0,5448,0,0,59424.558324,76495.195328,-0.806864,-0.004569,0.004802,-0.019661,-0.009901,0,-0.000002,1,0.011752,-2.814612,-0.035709,-0.000053,0.272397,442,442
1.0068444539,0.2091119701,-0.123712,0.001443,0.017945,-0.01984,-0.031835,2910318,0,5448,0,0,59424.558134,76495.195283,-0.807201,-0.004538,0.001595,-0.019663,-0.009901,0,-0.000002,1,0.009095,-2.812676,-0.035478,-0.000041,0.272209,443,443
1.0068444539,0.2091119701,-0.122515,0.005567,0.018862,-0.01984,-0.031835,2910329,0,5448,0,0,59424.557945,76495.195239,-0.807538,-0.00451,0.001443,-0.019644,-0.009901,0,-0.000002,1,0.009286,-2.813013,-0.035255,-0.000042,0.272242,444,444
1.0068444539,0.2091119701,-0.100972,0.006025,0.018556,-0.01984,-0.031835,2910338,0,5448,0,0,59424.557755,76495.195195,-0.807876,-0.004439,0.005566,-0.019642,-0.009901,0,-0.000002,1,0.009476,-2.81335,-0.035042,-0.000042,0.272275,445,445
1.0068444539,0.2091119701,-0.130892,0.002054,0.015655,-0.01984,-0.031835,2910348,0,5448,0,0,59424.557566,76495.195151,-0.808213,-0.004364,0.006023,-0.01965,-0.009901,0,-0.000002,1,0.009666,-2.813688,-0.034837,-0.000043,0.272307,446,446
1.0068444539,0.2091119701,-0.120121,0.00068,0.01764,-0.01984,-0.031835,2910358,0,5448,0,0,59424.557376,76495.195107,-0.808550,-0.00433,0.002053,-0.019647,-0.009901,0,-0.000002,1,0.009857,-2.814025,-0.034641,-0.000044,0.27234,447,447
1.0068444539,0.2091119701,-0.096185,-0.002069,0.015807,-0.01984,-0.031835,2910368,0,5448,0,0,59424.557187,76495.195063,-0.808887,-0.004309,0.000679,-0.019645,-0.009901,0,-0.000002,1,0.010047,-2.814362,-0.034452,-0.000045,0.272373,448,448
1.0068444539,0.2091119701,-0.096185,-0.002069,0.015807,-0.01984,-0.032673,2910379,0,5448,0,0,59424.556998,76495.195019,-0.809224,-0.004314,-0.002071,-0.019659,-0.009901,0,-0.000002,1,0.010237,-2.814699,-0.034272,-0.000046,0.272405,449,449
1.0068444539,0.2091119701,-0.124908,0.004345,0.018098,-0.01984,-0.032673,2910388,0,5448,0,0,59424.556808,76495.194975,-0.809562,-0.004257,0.004345,-0.019642,-0.010123,0,-0.000002,1,0.010428,-2.815036,-0.034098,-0.000047,0.272438,450,450
1.0068444539,0.2091119701,-0.11294,-0.002069,0.019625,-0.01984,-0.032673,2910398,0,5448,0,0,59424.556617,76495.194933,-0.809899,-0.004263,-0.00207,-0.019641,-0.010156,0,-0.000002,1,0.010618,-2.815374,-0.033931,-0.000047,0.272471,451,451
1.0068444539,0.2091119701,-0.111743,0.001596,0.019167,-0.01984,-0.032673,2910408,0,5448,0,0,59424.556426,76495.194891,-0.810236,-0.004233,0.001595,-0.019643,-0.01016,0,-0.000002,1,0.010809,-2.815711,-0.033798,-0.000048,0.272503,452,452
1.0068444539,0.2091119701,-0.116531,-0.003291,0.014433,-0.01984,-0.032673,2910418,0,5448,0,0,59424.556235,76495.194849,-0.810573,-0.004252,-0.003293,-0.019656,-0.010161,0,-0.000002,1,0.011,-2.816048,-0.033675,-0.000049,0.272536,453,453
1.0068444539,0.2091119701,-0.111743,-0.001611,0.018862,-0.01984,-0.032673,2910429,0,5449,0,0,59424.558757,76495.195407,-0.808741,-0.004223,0.001596,-0.019631,-0.010161,0,-0.000002,1,0.011191,-2.816385,-0.033557,-0.00005,0.272569,454,454
1.0068444539,0.2091119701,-0.129696,-0.000236,0.018556,-0.01984,-0.032673,2910438,0,5449,0,0,59424.558566,76495.195365,-0.809078,-0.004225,-0.001613,-0.019644,-0.010161,0,-0.000002,1,0.008668,-2.814553,-0.033444,-0.000039,0.272391,455,455
1.0068444539,0.2091119701,-0.116531,0.003429,0.020847,-0.01984,-0.032673,2910448,0,5449,0,0,59424.558375,76495.195323,-0.809415,-0.004214,-0.000237,-0.019639,-0.010161,0,-0.000002,1,0.00886,-2.81489,-0.033335,-0.00004,0.272424,456,456
1.0068444539,0.2091119701,-0.116531,0.003429,0.020847,-0.01984,-0.032673,2910458,0,5449,0,0,59424.558184,76495.195281,-0.809752,-0.004166,0.003428,-0.019636,-0.010161,0,-0.000002,1,0.009051,-2.815227,-0.033231,-0.00004,0.272456,457,457
1.0068444539,0.2091119701,-0.132089,-0.001,0.017945,-0.01984,-0.032673,2910469,0,5449,0,0,59424.557992,76495.195239,-0.810089,-0.004132,0.002052,-0.019659,-0.010161,0,-0.000002,1,0.009242,-2.815564,-0.033131,-0.000041,0.272489,458,458
1.0068444539,0.2091119701,-0.132089,-0.001,0.017945,-0.01984,-0.03728,2910479,0,5449,0,0,59424.557801,76495.195197,-0.810427,-0.004129,-0.001,-0.019639,-0.010161,0,-0.000002,1,0.009433,-2.815901,-0.033035,-0.000042,0.272522,459,459
1.0068444539,0.2091119701,-0.136877,-0.004818,0.017487,-0.01984,-0.03728,2910488,0,5449,0,0,59424.55761,76495.195155,-0.810764,-0.004165,-0.004819,-0.019639,-0.011385,0,-0.000002,1,0.009624,-2.816239,-0.032943,-0.000043,0.272554,460,460
1.0068444539,0.2091119701,-0.120121,-0.000236,0.013669,-0.01984,-0.03728,2910498,0,5449,0,0,59424.55741,76495.195123,-0.811101,-0.004153,-0.000239,-0.019657,-0.011564,0,-0.000003,1,0.009815,-2.816576,-0.032855,-0.000044,0.272587,461,461
1.0068444539,0.2091119701,-0.114137,0.00236,0.018709,-0.01984,-0.03728,2910508,0,5449,0,0,59424.557209,76495.195091,-0.811438,-0.004116,0.002359,-0.019643,-0.01159,0,-0.000003,1,0.01001,-2.816913,-0.032919,-0.000045,0.27262,462,462
1.0068444539,0.2091119701,-0.145254,-0.002833,0.013517,-0.01984,-0.03728,2910518,0,5449,0,0,59424.557008,76495.195060,-0.811776,-0.004132,-0.002834,-0.019648,-0.011594,0,-0.000003,1,0.010205,-2.81725,-0.033003,-0.000046,0.272652,463,463
1.0068444539,0.2091119701,-0.118924,-0.002069,0.019014,-0.01984,-0.03728,2910529,0,5450,0,0,59424.557008,76495.195060,-0.811776,-0.004132,-0.002834,-0.019648,-0.011594,0,-0.000003,1,0.010401,-2.817588,-0.033086,-0.000047,0.272685,463,464
1.0068444539,0.2091119701,-0.118924,-0.002069,0.019014,-0.01984,-0.03728,2910538,0,5450,0,0,59424.55914,76495.195538,-0.810435,-0.004146,-0.00207,-0.019641,-0.011594,0,-0.000003,1,0.008071,-2.81591,-0.033167,-0.000036,0.272522,465,465
1.0068444539,0.2091119701,-0.134483,0.00068,0.017487,-0.01984,-0.03728,2910548,0,5450,0,0,59424.558939,76495.195507,-0.810772,-0.004127,0.000678,-0.01964,-0.011594,0,-0.000003,1,0.008266,-2.816247,-0.033244,-0.000037,0.272555,466,466
1.0068444539,0.2091119701,-0.153632,-0.003138,0.019167,-0.01984,-0.03728,2910558,0,5450,0,0,59424.558737,76495.195475,-0.811109,-0.004129,-0.001459,-0.019627,-0.011594,0,-0.000003,1,0.008462,-2.816584,-0.033318,-0.000038,0.272588,467,467
1.0068444539,0.2091119701,-0.134483,-0.000236,0.014738,-0.01984,-0.03728,2910568,0,5450,0,0,59424.558536,76495.195444,-0.811446,-0.004149,-0.00314,-0.019628,-0.011594,0,-0.000003,1,0.008657,-2.816921,-0.033389,-0.000039,0.27262,468,468
1.0068444539,0.2091119701,-0.134483,-0.000236,0.014738,-0.01984,-0.043145,2910579,0,5450,0,0,59424.558335,76495.195413,-0.811783,-0.004138,-0.000239,-0.019648,-0.011594,0,-0.000003,1,0.008853,-2.817258,-0.033458,-0.00004,0.272653,469,469
1.0068444539,0.2091119701,-0.13927,-0.002374,0.014738,-0.01984,-0.043145,2910588,0,5450,0,0,59424.558134,76495.195382,-0.812120,-0.00415,-0.002376,-0.019646,-0.013152,0,-0.000003,1,0.009048,-2.817595,-0.033523,-0.00004,0.272686,470,470
1.0068444539,0.2091119701,-0.126105,-0.000695,0.019167,-0.01984,-0.043145,2910598,0,5450,0,0,59424.557922,76495.195362,-0.812457,-0.004143,-0.000695,-0.019638,-0.013379,0,-0.000004,1,0.009244,-2.817932,-0.033586,-0.000041,0.272718,471,471
1.0068444539,0.2091119701,-0.150042,-0.003596,0.018403,-0.01984,-0.043145,2910608,0,5450,0,0,59424.557709,76495.195345,-0.812794,-0.004168,-0.003597,-0.019631,-0.013412,0,-0.000004,1,0.009444,-2.818269,-0.033837,-0.000042,0.272751,472,472
1.0068444539,0.2091119701,-0.132089,-0.005276,0.016571,-0.01984,-0.043145,2910618,0,5451,0,0,59424.559866,76495.195792,-0.811271,-0.004208,-0.005278,-0.019644,-0.013417,0,-0.000004,1,0.009646,-2.818606,-0.034105,-0.000043,0.272783,473,473
1.0068444539,0.2091119701,-0.153632,-0.004054,0.019472,-0.01984,-0.043145,2910628,0,5451,0,0,59424.559652,76495.195774,-0.811608,-0.004236,-0.004055,-0.019627,-0.013418,0,-0.000004,1,0.0075,-2.817083,-0.034366,-0.000034,0.272636,474,474
1.0068444539,0.2091119701,-0.150042,-0.001611,0.015655,-0.01984,-0.043145,2910638,0,5451,0,0,59424.559439,76495.195756,-0.811945,-0.004241,-0.001613,-0.01964,-0.013418,0,-0.000004,1,0.007702,-2.81742,-0.034617,-0.000034,0.272669,475,475
1.0068444539,0.2091119701,-0.13927,-0.002833,0.022069,-0.01984,-0.043145,2910648,0,5451,0,0,59424.559225,76495.195738,-0.812282,-0.004256,-0.002833,-0.019625,-0.013418,0,-0.000004,1,0.007903,-2.817757,-0.034859,-0.000035,0.272701,476,476
1.0068444539,0.2091119701,-0.154829,-0.00268,0.017334,-0.01984,-0.043145,2910658,0,5451,0,0,59424.559011,76495.195720,-0.812619,-0.004271,-0.002682,-0.019634,-0.013418,0,-0.000004,1,0.008104,-2.818094,-0.03509,-0.000036,0.272734,477,477
1.0068444539,0.2091119701,-0.145254,-0.002069,0.016724,-0.01984,-0.043145,2910668,0,5451,0,0,59424.558798,76495.195703,-0.812956,-0.00428,-0.002071,-0.019639,-0.013418,0,-0.000004,1,0.008306,-2.818431,-0.035312,-0.000037,0.272766,478,478
1.0068444539,0.2091119701,-0.171584,-0.000236,0.019014,-0.01984,-0.04482,2910680,0,5451,0,0,59424.558584,76495.195685,-0.813293,-0.004281,-0.001307,-0.019632,-0.013418,0,-0.000004,1,0.008507,-2.818768,-0.035526,-0.000038,0.272799,479,479
1.0068444539,0.2091119701,-0.13927,-0.001305,0.016724,-0.01984,-0.04482,2910688,0,5451,0,0,59424.55837,76495.195668,-0.813630,-0.004273,-0.000238,-0.019623,-0.013863,0,-0.000004,1,0.008708,-2.819105,-0.03573,-0.000039,0.272832,480,480
1.0068444539,0.2091119701,-0.151238,-0.006192,0.018251,-0.01984,-0.04482,2910698,0,5451,0,0,59424.558153,76495.195654,-0.813966,-0.004273,-0.001308,-0.019641,-0.013928,0,-0.000004,1,0.008909,-2.819442,-0.035927,-0.00004,0.272864,481,481
1.0068444539,0.2091119701,-0.193127,-0.000389,0.016113,-0.01984,-0.04482,2910708,0,5451,0,0,59424.557936,76495.195640,-0.814304,-0.004323,-0.006193,-0.019632,-0.013937,0,-0.000004,1,0.009112,-2.819778,-0.036169,-0.000041,0.272897,482,482
1.0068444539,0.2091119701,-0.148845,-0.002527,0.016113,-0.01984,-0.04482,2910718,0,5451,0,0,59424.557719,76495.195627,-0.814640,-0.004318,-0.000391,-0.019624,-0.013939,0,-0.000004,1,0.009315,-2.820115,-0.03641,-0.000042,0.27293,483,483
1.0068444539,0.2091119701,-0.151238,-0.001611,0.019014,-0.01984,-0.04482,2910728,0,5451,0,0,59424.557502,76495.195613,-0.814977,-0.004331,-0.00253,-0.01964,-0.013939,0,-0.000004,1,0.009517,-2.820452,-0.036643,-0.000043,0.272962,484,484
1.0068444539,0.2091119701,-0.141664,-0.003444,0.015044,-0.01984,-0.04482,2910738,0,5452,0,0,59424.559702,76495.196003,-0.813458,-0.004334,-0.001612,-0.01963,-0.013939,0,-0.000004,1,0.00972,-2.820789,-0.036866,-0.000043,0.272995,485,485
1.0068444539,0.2091119701,-0.142861,-0.000389,0.015807,-0.01984,-0.04482,2910748,0,5452,0,0,59424.559485,76495.195990,-0.813795,-0.004356,-0.003446,-0.019646,-0.013939,0,-0.000004,1,0.00756,-2.81927,-0.03708,-0.000034,0.272848,486,486
1.0068444539,0.2091119701,-0.13568,-0.000236,0.018403,-0.01984,-0.04482,2910758,0,5452,0,0,59424.559268,76495.195976,-0.814132,-0.004347,-0.00039,-0.019643,-0.013939,0,-0.000004,1,0.007762,-2.819607,-0.037286,-0.000035,0.27288,487,487
1.0068444539,0.2091119701,-0.152435,-0.002527,0.010768,-0.01984,-0.04482,2910768,0,5452,0,0,59424.55905,76495.195963,-0.814470,-0.004337,-0.000238,-0.019638,-0.013939,0,-0.000004,1,0.007965,-2.819944,-0.037483,-0.000036,0.272913,488,488
1.0068444539,0.2091119701,-0.152435,-0.002527,0.010768,-0.01984,-0.038956,2910779,0,5452,0,0,59424.558833,76495.195949,-0.814807,-0.00435,-0.00253,-0.019655,-0.013939,0,-0.000004,1,0.008168,-2.820282,-0.037672,-0.000037,0.272946,489,489
1.0068444539,0.2091119701,-0.156026,-0.001916,0.018709,-0.01984,-0.038956,2910788,0,5452,0,0,59424.558616,76495.195936,-0.815144,-0.004357,-0.001916,-0.019629,-0.012381,0,-0.000004,1,0.008371,-2.820619,-0.037854,-0.000037,0.272978,490,490
1.0068444539,0.2091119701,-0.156026,-0.003138,0.019778,-0.01984,-0.038956,2910798,0,5452,0,0,59424.558409,76495.195911,-0.815481,-0.004376,-0.00314,-0.019626,-0.012154,0,-0.000003,1,0.008574,-2.820956,-0.038028,-0.000038,0.273011,491,491
1.0068444539,0.2091119701,-0.160813,-0.006345,0.016418,-0.01984,-0.038956,2910808,0,5452,0,0,59424.558204,76495.195885,-0.815818,-0.004428,-0.006347,-0.019635,-0.012121,0,-0.000003,1,0.008772,-2.821293,-0.038006,-0.000039,0.273043,492,492
1.0068444539,0.2091119701,-0.163207,0.002054,0.019014,-0.01984,-0.038956,2910818,0,5453,0,0,59424.560249,76495.196195,-0.814451,-0.004396,0.002053,-0.019627,-0.012116,0,-0.000003,1,0.008969,-2.82163,-0.037957,-0.00004,0.273076,493,493
1.0068444539,0.2091119701,-0.182356,-0.000695,0.015807,-0.01984,-0.038956,2910828,0,5453,0,0,59424.560044,76495.196169,-0.814788,-0.004393,-0.000697,-0.019629,-0.012115,0,-0.000003,1,0.006984,-2.820263,-0.037905,-0.000031,0.272944,494,494
