Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443666,0.2091125723,-0.335549,0.010893,0.022056,0.003793,-0.044093,1810635,0,2074,0,0,59426.625967,76494.585052,-1.525208,-0.000753,0.010891,0.00409,-0.015437,0,0.000006,1,0.071581,2.728073,-0.007162,-0.00032,-0.264022,518,519,0,0.014918,1,0,-0.007968
1.0068443666,0.2091125723,-0.325974,0.006464,0.024805,0.003793,-0.048502,1810646,0,2074,0,0,59426.626013,76494.585209,-1.525103,-0.000712,0.006462,0.004096,-0.015433,0,0.000006,1,0.054936,2.737953,-0.00714,-0.000246,-0.264978,519,520,0,0.014918,1,0,-0.004303
1.0068443666,0.2091125723,-0.327171,0.006617,0.022514,0.003793,-0.048502,1810655,0,2074,0,0,59426.626058,76494.585365,-1.524997,-0.000669,0.006612,0.004087,-0.016751,0,0.000007,1,0.054827,2.738058,-0.007119,-0.000245,-0.264988,520,521,0,0.014918,1,0,-0.002165
1.0068443666,0.2091125723,-0.335549,0.010435,0.022209,0.003793,-0.048502,1810665,0,2074,0,0,59426.626102,76494.585535,-1.524892,-0.000589,0.010432,0.004092,-0.016943,0,0.000007,1,0.054714,2.738164,-0.007134,-0.000245,-0.264998,521,522,0,0.014918,1,0,-0.003692
1.0068443666,0.2091125723,-0.325974,0.005853,0.026332,0.003793,-0.048502,1810675,0,2074,0,0,59426.626147,76494.585707,-1.524787,-0.000554,0.005852,0.004105,-0.016971,0,0.000007,1,0.054599,2.738269,-0.007153,-0.000244,-0.265008,522,523,0,0.014918,1,0,-0.003845
1.0068443666,0.2091125723,-0.29007,0.009061,0.025263,0.003793,-0.048502,1810685,0,2074,0,0,59426.626191,76494.585879,-1.524681,-0.000484,0.009053,0.004071,-0.016975,0,0.000007,1,0.054484,2.738375,-0.007172,-0.000244,-0.265019,523,524,0,0.014918,1,0,-0.005983
1.0068443666,0.2091125723,-0.331958,0.01074,0.022209,0.003793,-0.048502,1810695,0,2074,0,0,59426.626235,76494.586051,-1.524576,-0.000401,0.01074,0.004092,-0.016976,0,0.000007,1,0.05437,2.73848,-0.00719,-0.000243,-0.265029,524,525,0,0.014918,1,0,-0.003081
1.0068443666,0.2091125723,-0.315203,0.008144,0.025263,0.003793,-0.048502,1810705,0,2074,0,0,59426.62628,76494.586223,-1.524471,-0.000343,0.008141,0.004093,-0.016976,0,0.000007,1,0.054255,2.738585,-0.007207,-0.000243,-0.265039,525,526,0,0.014918,1,0,-0.001707
1.0068443666,0.2091125723,-0.330761,0.009519,0.023736,0.003793,-0.048502,1810715,0,2074,0,0,59426.626324,76494.586395,-1.524365,-0.000272,0.009516,0.004099,-0.016976,0,0.000007,1,0.05414,2.73869,-0.007223,-0.000242,-0.265049,526,527,0,0.014918,1,0,-0.002623
1.0068443666,0.2091125723,-0.304431,0.0141,0.022819,0.003793,-0.048502,1810725,0,2074,0,0,59426.626369,76494.586567,-1.524260,-0.000154,0.014094,0.004075,-0.016976,0,0.000007,1,0.054025,2.738796,-0.007238,-0.000242,-0.265059,527,528,0,0.014918,1,0,-0.006288
1.0068443637,0.2091125752,-0.34632,0.006617,0.024041,0.003793,-0.048502,1810735,0,2075,0,0,59426.636664,76494.594737,-1.514874,-0.000114,0.006619,0.004115,-0.016978,0,0.000007,1,0.041204,2.748181,-0.007252,-0.000184,-0.265968,528,529,0,0.020062,1,0,-0.004914
1.0068443637,0.2091125752,-0.286479,0.012268,0.02343,0.003793,-0.054565,1810746,0,2075,0,0,59426.636707,76494.594910,-1.514768,-0.000014,0.012257,0.004065,-0.018788,0,0.000009,1,0.04109,2.748287,-0.007265,-0.000184,-0.265978,529,530,0,0.020062,1,0,-0.003234
1.0068443637,0.2091125752,-0.286479,0.012268,0.02343,0.003793,-0.054565,1810755,0,2075,0,0,59426.636748,76494.595100,-1.514664,0.000086,0.012265,0.004067,-0.019052,0,0.000009,1,0.04097,2.748392,-0.007325,-0.000183,-0.265988,530,531,0,0.020062,1,0,-0.003234
1.0068443637,0.2091125752,-0.302038,0.011199,0.023125,0.003793,-0.054565,1810765,0,2075,0,0,59426.636789,76494.595293,-1.514559,0.000174,0.011197,0.004079,-0.019091,0,0.000009,1,0.040849,2.748496,-0.007389,-0.000183,-0.265998,531,532,0,0.020062,1,0,-0.002318
1.0068443637,0.2091125752,-0.305628,0.010893,0.023278,0.003793,-0.054565,1810775,0,2075,0,0,59426.636831,76494.595487,-1.514454,0.000259,0.010891,0.004083,-0.019097,0,0.000009,1,0.040728,2.748601,-0.00745,-0.000182,-0.266008,532,533,0,0.020062,1,0,-0.008121
1.0068443637,0.2091125752,-0.309219,0.008755,0.025721,0.003793,-0.054565,1810785,0,2075,0,0,59426.636872,76494.595680,-1.514349,0.000322,0.008754,0.004098,-0.019097,0,0.000009,1,0.040606,2.748707,-0.007508,-0.000182,-0.266019,533,534,0,0.020062,1,0,-0.002929
1.0068443637,0.2091125752,-0.306825,0.013642,0.02114,0.003793,-0.054565,1810795,0,2075,0,0,59426.636913,76494.595874,-1.514243,0.000434,0.013636,0.004076,-0.019098,0,0.000009,1,0.040485,2.748812,-0.007562,-0.000181,-0.266029,534,535,0,0.020062,1,0,-0.006899
1.0068443637,0.2091125752,-0.287676,0.01242,0.021598,0.003793,-0.054565,1810805,0,2075,0,0,59426.636955,76494.596068,-1.514139,0.000534,0.012416,0.004064,-0.019098,0,0.000009,1,0.040364,2.748917,-0.007613,-0.000181,-0.266039,535,536,0,0.020062,1,0,-0.003998
1.0068443637,0.2091125752,-0.300841,0.011504,0.021445,0.003793,-0.054565,1810815,0,2075,0,0,59426.636996,76494.596261,-1.514034,0.000624,0.011502,0.004075,-0.019098,0,0.000009,1,0.040242,2.749022,-0.00766,-0.00018,-0.266049,536,537,0,0.020062,1,0,-0.007968
1.0068443637,0.2091125752,-0.29366,0.014558,0.022361,0.003793,-0.054565,1810825,0,2075,0,0,59426.637037,76494.596455,-1.513929,0.000745,0.014555,0.004074,-0.019098,0,0.000009,1,0.040121,2.749127,-0.007705,-0.000179,-0.266059,537,538,0,0.020062,1,0,-0.003692
1.0068443637,0.2091125752,-0.268527,0.013642,0.024499,0.003793,-0.054565,1810835,0,2076,0,0,59426.644645,76494.602435,-1.506930,0.000858,0.013638,0.004066,-0.019099,0,0.000009,1,0.030671,2.756126,-0.007747,-0.000137,-0.266737,538,539,0,0.010288,1,0,-0.002929
1.0068443637,0.2091125752,-0.272117,0.010435,0.024194,0.003793,-0.057871,1810846,0,2076,0,0,59426.644685,76494.602629,-1.506825,0.000938,0.010432,0.004068,-0.019098,0,0.000009,1,0.030551,2.75623,-0.007787,-0.000137,-0.266747,539,540,0,0.010288,1,0,-0.008426
1.0068443637,0.2091125752,-0.245787,0.011046,0.022361,0.003793,-0.057871,1810855,0,2076,0,0,59426.644724,76494.602823,-1.506721,0.001018,0.010432,0.004069,-0.020086,0,0.000009,1,0.030551,2.75623,-0.007824,-0.000137,-0.266747,540,541,0,0.010288,1,0,-0.002929
1.0068443637,0.2091125752,-0.29366,0.01013,0.024957,0.003793,-0.057871,1810865,0,2076,0,0,59426.644763,76494.603027,-1.506616,0.001106,0.011039,0.004041,-0.02023,0,0.00001,1,0.030431,2.756335,-0.007859,-0.000136,-0.266757,541,542,0,0.010288,1,0,-0.00247
1.0068443637,0.2091125752,-0.29366,0.01013,0.024957,0.003793,-0.057871,1810875,0,2076,0,0,59426.644802,76494.603232,-1.506512,0.001182,0.010134,0.004091,-0.020251,0,0.00001,1,0.030307,2.75644,-0.007918,-0.000136,-0.266767,542,543,0,0.010288,1,0,-0.00247
1.0068443637,0.2091125752,-0.285282,0.011809,0.025263,0.003793,-0.057871,1810885,0,2076,0,0,59426.644841,76494.603437,-1.506406,0.001274,0.011806,0.004087,-0.020254,0,0.00001,1,0.030183,2.756544,-0.007978,-0.000135,-0.266777,543,544,0,0.010288,1,0,-0.003539
1.0068443637,0.2091125752,-0.251771,0.011809,0.022972,0.003793,-0.057871,1810895,0,2076,0,0,59426.64488,76494.603643,-1.506301,0.001368,0.011802,0.004051,-0.020255,0,0.00001,1,0.030059,2.756649,-0.008034,-0.000134,-0.266787,544,545,0,0.010288,1,0,-0.005372
1.0068443637,0.2091125752,-0.251771,0.011504,0.020223,0.003793,-0.057871,1810905,0,2076,0,0,59426.644919,76494.603848,-1.506197,0.001459,0.0115,0.00404,-0.020255,0,0.00001,1,0.029934,2.756754,-0.008087,-0.000134,-0.266797,545,546,0,0.010288,1,0,-0.003998
1.0068443637,0.2091125752,-0.24459,0.007686,0.024347,0.003793,-0.057871,1810915,0,2076,0,0,59426.644957,76494.604054,-1.506093,0.001512,0.007685,0.004054,-0.020255,0,0.00001,1,0.02981,2.756859,-0.008137,-0.000133,-0.266808,546,547,0,0.010288,1,0,-0.007357
1.0068443637,0.2091125752,-0.245787,0.01013,0.019612,0.003793,-0.057871,1810925,0,2076,0,0,59426.644996,76494.604259,-1.505989,0.00159,0.010124,0.004033,-0.020255,0,0.00001,1,0.029686,2.756963,-0.008184,-0.000133,-0.266818,547,548,0,0.010288,1,0,-0.003234
1.0068443637,0.2091125752,-0.236213,0.009977,0.021903,0.003793,-0.057871,1810935,0,2077,0,0,59426.650595,76494.608502,-1.500803,0.001666,0.009975,0.004037,-0.020256,0,0.00001,1,0.029562,2.757067,-0.008228,-0.000132,-0.266828,548,549,0,0.018519,1,0,-0.005067
1.0068443637,0.2091125752,-0.207489,0.013642,0.022667,0.003793,-0.054013,1810946,0,2077,0,0,59426.650633,76494.608708,-1.500699,0.00178,0.013637,0.004019,-0.019102,0,0.00001,1,0.022675,2.762253,-0.008269,-0.000101,-0.26733,549,550,0,0.018519,1,0,-0.003387
1.0068443637,0.2091125752,-0.207489,0.013642,0.022667,0.003793,-0.054013,1810955,0,2077,0,0,59426.650671,76494.608902,-1.500595,0.001895,0.01364,0.00402,-0.018933,0,0.000009,1,0.022434,2.76246,-0.008308,-0.0001,-0.26735,550,551,0,0.018519,1,0,-0.003387
1.0068443637,0.2091125752,-0.213473,0.00845,0.022514,0.003793,-0.054013,1810965,0,2077,0,0,59426.650709,76494.609095,-1.500492,0.001956,0.008448,0.004026,-0.018909,0,0.000009,1,0.022316,2.762564,-0.008309,-0.0001,-0.26736,551,552,0,0.018519,1,0,-0.008426
1.0068443637,0.2091125752,-0.242197,0.008144,0.022056,0.003793,-0.054013,1810975,0,2077,0,0,59426.650747,76494.609287,-1.500388,0.002013,0.008144,0.004046,-0.018905,0,0.000009,1,0.022198,2.762667,-0.00831,-0.000099,-0.26737,552,553,0,0.018519,1,0,-0.006899
1.0068443637,0.2091125752,-0.238606,0.009824,0.022667,0.003793,-0.054013,1810985,0,2077,0,0,59426.650785,76494.609479,-1.500284,0.002086,0.009821,0.004047,-0.018905,0,0.000009,1,0.02208,2.762771,-0.00831,-0.000099,-0.26738,553,554,0,0.018519,1,0,-0.000332
1.0068443637,0.2091125752,-0.225441,0.008908,0.023278,0.003793,-0.054013,1810995,0,2077,0,0,59426.650823,76494.609671,-1.500180,0.002151,0.008904,0.00404,-0.018905,0,0.000009,1,0.021963,2.762876,-0.008311,-0.000098,-0.26739,554,555,0,0.018519,1,0,-0.005219
1.0068443637,0.2091125752,-0.237409,0.006922,0.020681,0.003793,-0.054013,1811005,0,2077,0,0,59426.650861,76494.609864,-1.500076,0.002195,0.00692,0.004038,-0.018905,0,0.000009,1,0.021845,2.76298,-0.008311,-0.000098,-0.2674,555,556,0,0.018519,1,0,-0.004761
1.0068443637,0.2091125752,-0.24459,0.004937,0.020529,0.003793,-0.054013,1811015,0,2077,0,0,59426.6509,76494.610056,-1.499972,0.002219,0.004935,0.004044,-0.018905,0,0.000009,1,0.021727,2.763084,-0.008311,-0.000097,-0.26741,556,557,0,0.018519,1,0,-0.004456
1.0068443637,0.2091125752,-0.227835,0.007533,0.02679,0.003793,-0.054013,1811025,0,2077,0,0,59426.650938,76494.610248,-1.499868,0.00227,0.007533,0.004059,-0.018905,0,0.000009,1,0.021609,2.763188,-0.008312,-0.000097,-0.26742,557,558,0,0.018519,1,0,-0.005677
1.0068443608,0.2091125781,-0.242197,0.006922,0.02511,0.003793,-0.054013,1811035,0,2078,0,0,59426.657532,76494.609030,-1.494132,0.002293,0.004932,0.004042,-0.018904,0,0.000009,1,0.016198,2.768923,-0.008312,-0.000072,-0.267975,558,559,0,0.018004,1,0,-0.004761
1.0068443608,0.2091125781,-0.226638,0.006006,0.022209,0.003793,-0.045195,1811046,0,2078,0,0,59426.657569,76494.609222,-1.494028,0.002329,0.006003,0.004038,-0.016268,0,0.000009,1,0.016198,2.768923,-0.008312,-0.000072,-0.267975,559,560,0,0.018004,1,0,-0.006441
1.0068443608,0.2091125781,-0.226638,0.006006,0.022209,0.003793,-0.045195,1811055,0,2078,0,0,59426.657608,76494.609388,-1.493924,0.002364,0.006004,0.004038,-0.015884,0,0.000007,1,0.016081,2.769028,-0.008313,-0.000072,-0.267985,560,561,0,0.018004,1,0,-0.006441
1.0068443608,0.2091125781,-0.221851,0.006617,0.028317,0.003793,-0.045195,1811065,0,2078,0,0,59426.657647,76494.609551,-1.493820,0.002405,0.006618,0.004063,-0.015828,0,0.000006,1,0.015974,2.769131,-0.008243,-0.000071,-0.267995,561,562,0,0.018004,1,0,-0.006899
1.0068443608,0.2091125781,-0.231425,0.004174,0.026637,0.003793,-0.045195,1811075,0,2078,0,0,59426.657687,76494.609712,-1.493715,0.002422,0.004171,0.004063,-0.01582,0,0.000006,1,0.015868,2.769235,-0.008167,-0.000071,-0.268005,562,563,0,0.018004,1,0,-0.007968
1.0068443608,0.2091125781,-0.227835,0.003257,0.023888,0.003793,-0.045195,1811084,0,2078,0,0,59426.657727,76494.609874,-1.493611,0.002429,0.003252,0.004048,-0.015818,0,0.000006,1,0.015762,2.76934,-0.008094,-0.00007,-0.268016,563,564,0,0.018004,1,0,-0.004608
1.0068443608,0.2091125781,-0.227835,0.002646,0.027401,0.003793,-0.045195,1811095,0,2078,0,0,59426.657766,76494.610036,-1.493507,0.00243,0.002646,0.004064,-0.015818,0,0.000006,1,0.015656,2.769445,-0.008026,-0.00007,-0.268026,564,565,0,0.018004,1,0,-0.006288
1.0068443608,0.2091125781,-0.232622,0.002188,0.025568,0.003793,-0.045195,1811105,0,2078,0,0,59426.657806,76494.610197,-1.493402,0.002427,0.002185,0.004059,-0.015818,0,0.000006,1,0.015551,2.769549,-0.007961,-0.00007,-0.268036,565,566,0,0.018004,1,0,-0.005525
1.0068443608,0.2091125781,-0.219457,0.002494,0.024957,0.003793,-0.045195,1811115,0,2078,0,0,59426.657845,76494.610359,-1.493298,0.002427,0.002489,0.004046,-0.015818,0,0.000006,1,0.015445,2.769653,-0.007901,-0.000069,-0.268046,566,567,0,0.018004,1,0,-0.008121
1.0068443608,0.2091125781,-0.197914,0.003868,0.022361,0.003793,-0.045195,1811125,0,2078,0,0,59426.657884,76494.610521,-1.493193,0.002442,0.003862,0.004017,-0.015818,0,0.000006,1,0.015339,2.769758,-0.007844,-0.000069,-0.268056,567,568,0,0.018004,1,0,-0.006288
1.0068443608,0.2091125781,-0.211079,-0.001477,0.022514,0.003793,-0.045195,1811135,0,2079,0,0,59426.662735,76494.609207,-1.488995,0.002404,-0.001478,0.004029,-0.015818,0,0.000006,1,0.015233,2.769862,-0.00779,-0.000068,-0.268066,568,569,0,0.003601,1,0,-0.003845
1.0068443608,0.2091125781,-0.260149,-0.001019,0.022514,0.003793,-0.042439,1811146,0,2079,0,0,59426.662773,76494.609369,-1.488891,0.002363,-0.001632,0.004026,-0.015818,0,0.000006,1,0.011435,2.77406,-0.00774,-0.000051,-0.268472,569,570,0,0.003601,1,0,-0.007663
1.0068443608,0.2091125781,-0.260149,-0.001019,0.022514,0.003793,-0.042439,1811155,0,2079,0,0,59426.662811,76494.609531,-1.488788,0.002326,-0.001016,0.004066,-0.014994,0,0.000006,1,0.01133,2.774164,-0.007693,-0.000051,-0.268482,570,571,0,0.003601,1,0,-0.007663
1.0068443608,0.2091125781,-0.220654,0.002341,0.022667,0.003793,-0.042439,1811165,0,2079,0,0,59426.662851,76494.609685,-1.488683,0.002325,0.002334,0.004035,-0.014874,0,0.000006,1,0.011225,2.774268,-0.007649,-0.00005,-0.268492,571,572,0,0.003601,1,0,-0.006288
1.0068443608,0.2091125781,-0.24459,-0.005295,0.022209,0.003793,-0.042439,1811175,0,2079,0,0,59426.66289,76494.609837,-1.488579,0.002246,-0.005295,0.004052,-0.014857,0,0.000005,1,0.011123,2.774372,-0.007585,-0.00005,-0.268503,572,573,0,0.003601,1,0,-0.001401
1.0068443608,0.2091125781,-0.221851,-0.000561,0.020987,0.003793,-0.042439,1811185,0,2079,0,0,59426.662929,76494.609990,-1.488475,0.002216,-0.000567,0.004027,-0.014854,0,0.000005,1,0.011021,2.774476,-0.007522,-0.000049,-0.268513,573,574,0,0.003601,1,0,-0.004303
1.0068443608,0.2091125781,-0.236213,-0.009113,0.021598,0.003793,-0.042439,1811195,0,2079,0,0,59426.662968,76494.610142,-1.488371,0.0021,-0.009113,0.004041,-0.014854,0,0.000005,1,0.01092,2.774581,-0.007463,-0.000049,-0.268523,574,575,0,0.003601,1,0,-0.005525
1.0068443608,0.2091125781,-0.232622,-0.004531,0.027248,0.003793,-0.042439,1811205,0,2079,0,0,59426.663008,76494.610294,-1.488267,0.00203,-0.004531,0.004062,-0.014854,0,0.000005,1,0.010818,2.774684,-0.007407,-0.000048,-0.268533,575,576,0,0.003601,1,0,-0.007815
1.0068443608,0.2091125781,-0.241,-0.00728,0.024347,0.003793,-0.042439,1811215,0,2079,0,0,59426.663047,76494.610446,-1.488163,0.001933,-0.007284,0.004055,-0.014854,0,0.000005,1,0.010717,2.774788,-0.007354,-0.000048,-0.268543,576,577,0,0.003601,1,0,-0.006136
1.0068443608,0.2091125781,-0.231425,-0.004226,0.026943,0.003793,-0.042439,1811225,0,2079,0,0,59426.663087,76494.610599,-1.488058,0.001866,-0.004228,0.004058,-0.014854,0,0.000005,1,0.010615,2.774893,-0.007304,-0.000047,-0.268553,577,578,0,0.003601,1,0,-0.008579
1.0068443608,0.2091125781,-0.237409,-0.004684,0.022972,0.003793,-0.042439,1811235,0,2080,0,0,59426.66663,76494.609251,-1.485008,0.001795,-0.004689,0.004044,-0.014853,0,0.000005,1,0.010514,2.774997,-0.007258,-0.000047,-0.268563,578,579,0,0.002572,1,0,-0.008426
1.0068443608,0.2091125781,-0.242197,-0.007738,0.024805,0.003793,-0.045195,1811246,0,2080,0,0,59426.666669,76494.609404,-1.484904,0.001721,-0.00499,0.004057,-0.014854,0,0.000005,1,0.007907,2.778047,-0.007214,-0.000035,-0.268858,579,580,0,0.002572,1,0,-0.00415
1.0068443608,0.2091125781,-0.242197,-0.007738,0.024805,0.003793,-0.045195,1811255,0,2080,0,0,59426.666708,76494.609556,-1.484800,0.001619,-0.007741,0.004055,-0.015677,0,0.000005,1,0.007806,2.778151,-0.007173,-0.000035,-0.268868,580,581,0,0.002572,1,0,-0.00415
1.0068443608,0.2091125781,-0.260149,-0.007738,0.020071,0.003793,-0.045195,1811265,0,2080,0,0,59426.666746,76494.609717,-1.484695,0.001517,-0.007742,0.004046,-0.015798,0,0.000006,1,0.007705,2.778256,-0.007135,-0.000034,-0.268878,581,582,0,0.002572,1,0,-0.003998
1.0068443608,0.2091125781,-0.251771,-0.008196,0.027401,0.003793,-0.045195,1811275,0,2080,0,0,59426.666784,76494.609878,-1.484591,0.001411,-0.008196,0.004072,-0.015815,0,0.000006,1,0.007601,2.77836,-0.00712,-0.000034,-0.268888,582,583,0,0.002572,1,0,-0.004914
1.0068443608,0.2091125781,-0.26733,-0.00896,0.022361,0.003793,-0.045195,1811285,0,2080,0,0,59426.666822,76494.610040,-1.484486,0.001296,-0.008965,0.00406,-0.015818,0,0.000006,1,0.007496,2.778464,-0.00711,-0.000034,-0.268899,583,584,0,0.002572,1,0,-0.002012
1.0068443608,0.2091125781,-0.256559,-0.009418,0.023736,0.003793,-0.045195,1811295,0,2080,0,0,59426.66686,76494.610203,-1.484382,0.001178,-0.009421,0.004056,-0.015818,0,0.000006,1,0.007391,2.778569,-0.007101,-0.000033,-0.268909,584,585,0,0.002572,1,0,-0.004303
1.0068443608,0.2091125781,-0.266133,-0.013694,0.018849,0.003793,-0.045195,1811305,0,2080,0,0,59426.666898,76494.610365,-1.484277,0.001017,-0.013699,0.00404,-0.015818,0,0.000006,1,0.007287,2.778674,-0.007092,-0.000033,-0.268919,585,586,0,0.002572,1,0,-0.00186
1.0068443608,0.2091125781,-0.285282,-0.011709,0.015794,0.003793,-0.045195,1811315,0,2080,0,0,59426.666936,76494.610527,-1.484173,0.000875,-0.011712,0.00404,-0.015818,0,0.000006,1,0.007182,2.778778,-0.007084,-0.000032,-0.268929,586,587,0,0.002572,1,0,-0.007052
1.0068443608,0.2091125781,-0.260149,-0.010945,0.023583,0.003793,-0.045195,1811325,0,2080,0,0,59426.666974,76494.610689,-1.484069,0.000742,-0.010946,0.004054,-0.015818,0,0.000006,1,0.007078,2.778882,-0.007077,-0.000032,-0.268939,587,588,0,0.002572,1,0,-0.002776
1.0068443608,0.2091125781,-0.266133,-0.011709,0.021598,0.003793,-0.045195,1811335,0,2081,0,0,59426.66954,76494.609320,-1.481878,0.000602,-0.011713,0.004048,-0.015818,0,0.000006,1,0.006973,2.778986,-0.00707,-0.000031,-0.268949,588,589,0,0.018004,1,0,-0.004303
1.0068443608,0.2091125781,-0.276905,-0.007891,0.023888,0.003793,-0.051258,1811346,0,2081,0,0,59426.669578,76494.609483,-1.481774,0.0005,-0.007891,0.004065,-0.015818,0,0.000006,1,0.005256,2.781177,-0.007063,-0.000024,-0.269161,589,590,0,0.018004,1,0,-0.005219
1.0068443608,0.2091125781,-0.284085,-0.00896,0.024652,0.003793,-0.051258,1811355,0,2081,0,0,59426.669615,76494.609645,-1.481670,0.000387,-0.008962,0.004074,-0.017631,0,0.000006,1,0.005152,2.781281,-0.007057,-0.000023,-0.269171,590,591,0,0.018004,1,0,-0.004914
1.0068443608,0.2091125781,-0.262543,-0.005906,0.026026,0.003793,-0.051258,1811365,0,2081,0,0,59426.669651,76494.609825,-1.481565,0.000306,-0.00591,0.004062,-0.017895,0,0.000008,1,0.005047,2.781386,-0.007051,-0.000023,-0.269181,591,592,0,0.018004,1,0,-0.002318
1.0068443608,0.2091125781,-0.279298,-0.011709,0.026637,0.003793,-0.051258,1811375,0,2081,0,0,59426.669687,76494.610008,-1.481460,0.000166,-0.01171,0.004077,-0.017934,0,0.000008,1,0.004936,2.781491,-0.007094,-0.000022,-0.269191,592,593,0,0.018004,1,0,-0.006899
1.0068443608,0.2091125781,-0.303235,-0.010793,0.02511,0.003793,-0.051258,1811385,0,2081,0,0,59426.669723,76494.610191,-1.481355,0.000034,-0.010794,0.004087,-0.017939,0,0.000008,1,0.004825,2.781595,-0.007141,-0.000022,-0.269202,593,594,0,0.018004,1,0,-0.006136
1.0068443608,0.2091125781,-0.29007,-0.012625,0.024499,0.003793,-0.051258,1811395,0,2081,0,0,59426.669759,76494.610375,-1.481250,-0.000115,-0.01263,0.004072,-0.01794,0,0.000008,1,0.004713,2.7817,-0.007186,-0.000021,-0.269212,594,595,0,0.018004,1,0,-0.010412
1.0068443608,0.2091125781,-0.299644,-0.012014,0.02511,0.003793,-0.051258,1811405,0,2081,0,0,59426.669795,76494.610558,-1.481145,-0.000258,-0.012016,0.004081,-0.01794,0,0.000008,1,0.004601,2.781806,-0.007229,-0.000021,-0.269222,595,596,0,0.018004,1,0,-0.007205
1.0068443608,0.2091125781,-0.310416,-0.013083,0.024347,0.003793,-0.051258,1811415,0,2081,0,0,59426.669831,76494.610741,-1.481040,-0.000412,-0.013086,0.004085,-0.01794,0,0.000008,1,0.004489,2.781911,-0.007269,-0.00002,-0.269232,596,597,0,0.018004,1,0,-0.002318
1.0068443608,0.2091125781,-0.298447,-0.012167,0.026179,0.003793,-0.051258,1811425,0,2081,0,0,59426.669867,76494.610925,-1.480935,-0.000556,-0.01217,0.004082,-0.01794,0,0.000008,1,0.004377,2.782016,-0.007307,-0.00002,-0.269242,597,598,0,0.018004,1,0,-0.008732
1.0068443608,0.2091125781,-0.29007,-0.009571,0.021292,0.003793,-0.051258,1811435,0,2081,0,0,59426.669903,76494.611108,-1.480830,-0.000673,-0.009578,0.004051,-0.01794,0,0.000008,1,0.004265,2.782121,-0.007342,-0.000019,-0.269252,598,599,0,0.018004,1,0,-0.004456
1.0068443579,0.2091125781,-0.300841,-0.012625,0.023583,0.003793,-0.059525,1811446,0,2082,0,0,59426.671681,76494.605553,-1.479658,-0.000791,-0.009724,0.004068,-0.02041,0,0.000008,1,0.004153,2.782226,-0.007375,-0.000019,-0.269263,599,600,0,0.01286,1,0,-0.003845
1.0068443579,0.2091125781,-0.300841,-0.012625,0.023583,0.003793,-0.059525,1811455,0,2082,0,0,59426.671715,76494.605761,-1.479553,-0.000939,-0.012628,0.004068,-0.020772,0,0.000011,1,0.004844,2.783503,-0.007407,-0.000022,-0.269386,600,601,0,0.01286,1,0,-0.003845
1.0068443579,0.2091125781,-0.304431,-0.009876,0.026332,0.003793,-0.059525,1811465,0,2082,0,0,59426.671747,76494.605972,-1.479448,-0.001059,-0.009877,0.004081,-0.020825,0,0.000011,1,0.004722,2.783607,-0.007511,-0.000021,-0.269396,601,602,0,0.01286,1,0,-0.007357
1.0068443579,0.2091125781,-0.337942,-0.009876,0.026332,0.003793,-0.059525,1811475,0,2082,0,0,59426.67178,76494.606184,-1.479343,-0.00118,-0.009876,0.004107,-0.020832,0,0.000011,1,0.0046,2.783712,-0.007611,-0.000021,-0.269406,602,603,0,0.01286,1,0,-0.004914
1.0068443579,0.2091125781,-0.323581,-0.015832,0.021598,0.003793,-0.059525,1811485,0,2082,0,0,59426.671814,76494.606397,-1.479237,-0.001361,-0.01584,0.004073,-0.020834,0,0.000011,1,0.004478,2.783818,-0.007705,-0.00002,-0.269417,603,604,0,0.01286,1,0,-0.003845
1.0068443579,0.2091125781,-0.331958,-0.011862,0.024957,0.003793,-0.059525,1811495,0,2082,0,0,59426.671846,76494.606609,-1.479133,-0.001501,-0.011862,0.004092,-0.020834,0,0.000011,1,0.004356,2.783923,-0.007793,-0.000019,-0.269427,604,605,0,0.01286,1,0,-0.005983
1.0068443579,0.2091125781,-0.317596,-0.009265,0.024041,0.003793,-0.059525,1811505,0,2082,0,0,59426.671879,76494.606821,-1.479027,-0.001614,-0.009271,0.004076,-0.020834,0,0.000011,1,0.004234,2.784028,-0.007876,-0.000019,-0.269437,605,606,0,0.01286,1,0,-0.006136
1.0068443579,0.2091125781,-0.306825,-0.011251,0.021598,0.003793,-0.059525,1811515,0,2082,0,0,59426.671912,76494.607033,-1.478922,-0.001746,-0.011257,0.004055,-0.020834,0,0.000011,1,0.004113,2.784133,-0.007954,-0.000018,-0.269447,606,607,0,0.01286,1,0,-0.003845
