Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068406025,0.2090835678,0.576867,0.005361,0.004495,0.775917,0,2776876,0,283,-0,0,-0.553588,-0.490621,-1.595256,150799.038674,655303.353613,1.603414,0,0.479911,-0,3,-97528.561746,-0.403696,0,0.050672,0.03907
1.0068406025,0.2090835678,0.465563,0.009485,0.001593,0.807587,0,2776945,0,283,-0,0,-0.416422,-0.484465,-1.317997,223448.470709,971003.442865,1.651105,0,0.473917,-0,3,-97528.434016,-0.130566,0,0.050672,0.012636
1.0068405996,0.2090835707,0.596016,0.003682,-0.001156,0.830909,0,2776995,0,290,-0,0,-0.282457,-0.439452,-1.032578,331097.619357,1438795.724993,1.698159,0,0.467164,-0,3,-97528.294947,0.150786,0,0.050672,-0.014593
1.0068405996,0.2090835707,0.623543,0.002002,-0.002683,0.859013,0,2777056,0,290,0,0,-0.113444,-0.301110,-0.589403,597205.624749,2595175.186412,1.767282,0,0.455638,0,3,-97528.088844,0.587979,0,0.050672,-0.056905
1.0068405996,0.2090835707,0.657054,0.002613,0.001135,0.863542,0,2777066,0,290,0,0,-0.071596,-0.238528,-0.437741,726964.384069,3159045.334364,1.789854,0,0.451429,0,3,-97528.02701,0.737686,0,0.050672,-0.071393
1.0068405967,0.2090835649,0.712108,-0.001969,0.001135,0.889184,0,2777126,0,296,0,0,-0.017632,-0.095359,-0.128604,1077188.206493,4680952.271054,1.834777,0,0.442471,0,3,-97527.923269,1.042949,0,0.050672,-0.100937
1.0068405967,0.2090835649,0.686975,0.000016,0.003731,0.909335,0,2777176,0,296,0,0,-0.009890,0.061224,0.188205,1596136.439616,6936055.593417,1.878787,0,0.432806,0,3,-97527.85595,1.355941,0,0.050672,-0.131228
1.0068405967,0.2090835649,0.544553,0.000475,-0.000239,0.933421,0,2777235,0,296,0,0,-0.092721,0.287247,0.677427,2878973.092531,12510656.262471,1.942401,0,0.417015,0,3,-97527.843188,1.839616,0,0.050672,-0.178038
1.0068405967,0.2090835649,0.653464,0.002918,0.000524,0.949667,0,2777276,0,296,0,0,-0.207090,0.407285,1.012599,4265952.188899,18537810.644202,1.983822,0,0.405649,0,3,-97527.899702,2.171208,0,0.050672,-0.21013
1.0068405996,0.2090835620,0.506255,-0.004871,-0.001919,0.96962,0,2777326,0,304,0,0,-0.357800,0.484342,1.354831,6321124.620138,27468616.824904,2.024091,0,0.393636,0,3,-97528.005715,2.509934,0,0.050672,-0.242911
1.0068405996,0.2090835620,0.556521,0.002613,-0.001767,0.985073,0,2777366,0,304,0,0,-0.529006,0.506498,1.703922,9366400.305273,40701942.866859,2.062822,0,0.380992,0,3,-97528.15189,2.855622,0,0.050672,-0.276367
1.0068405996,0.2090835620,0.458382,-0.00655,-0.015358,1.001347,0,2777416,0,304,-0,0,-0.779561,0.425748,2.239874,16894301.90546,73414638.343988,2.118638,0,0.36089,-0,3,-97528.411244,-2.896488,0,0.050672,0.280322
1.0068405996,0.2090835620,0.465563,-0.008536,-0.015053,1.003611,0,2777426,0,304,-0,0,-0.850354,0.369768,2.421689,20565033.822659,89365900.949512,2.136333,0,0.353897,-0,3,-97528.498053,-2.716221,0,0.050672,0.262876
1.0068406025,0.2090835591,0.415297,-0.010826,-0.019634,1.015414,0,2777485,0,312,-0,0,-0.957262,0.222479,2.789875,30472478.631217,132418964.315464,2.171002,0,0.339489,-0,3,-97528.655001,-2.351072,0,0.050672,0.227537
1.0068406025,0.2090835591,0.56849,0.001696,-0.020703,1.028065,0,2777536,0,312,-0,0,-1.004470,0.043725,-3.119236,45152950.338766,196213342.245467,2.204204,0,0.324539,-0,3,-97528.771421,-1.979911,0,0.050672,0.191616
1.0068406025,0.2090835591,0.581655,0.000933,-0.028034,1.040829,0,2777575,0,312,-0,0,-0.982513,-0.142629,-2.739527,66905910.228564,290741404.533504,2.236274,0,0.309069,-0,3,-97528.829113,-1.602988,0,0.050672,0.155137
1.0068406025,0.2090835591,0.706124,0.010707,-0.02498,1.059821,0,2777636,0,318,-0,0,-0.823147,-0.377943,-2.159851,120679084.904334,524414156.654634,2.28144,0,0.284944,-0,3,-97528.784219,-1.02729,0,0.050672,0.099421
1.0068406025,0.2090835591,0.706124,0.010707,-0.02498,1.062566,0,2777645,0,318,-0,0,-0.742339,-0.431938,-1.964065,146899792.737065,638356935.712242,2.295687,0,0.276671,-0,3,-97528.734282,-0.832761,0,0.050672,0.080595
1.0068406025,0.2090835591,0.661841,0.005514,-0.024063,1.078812,0,2777705,0,318,-0,0,-0.555516,-0.488599,-1.56886,217670478.657411,945892822.257616,2.32251,0,0.259795,-0,3,-97528.590275,-0.439966,0,0.050672,0.04258
1.0068406054,0.2090835620,0.666629,0.00979,-0.019482,1.08801,0,2777745,0,325,-0,0,-0.359098,-0.468520,-1.169123,322535766.544216,1401587702.948225,2.34806,0,0.242503,-0,3,-97528.405202,-0.042459,0,0.050672,0.004109
1.0068406054,0.2090835620,0.721682,0.007652,-0.017038,1.099388,0,2777796,0,325,-0,0,-0.184234,-0.372381,-0.765076,477921127.876216,2076818898.305735,2.371426,0,0.224824,-0,3,-97528.207022,0.35947,0,0.050672,-0.03479
1.0068406054,0.2090835620,0.6774,0.006125,-0.017496,1.107595,0,2777835,0,325,0,0,-0.060218,-0.213601,-0.357094,708165196.267345,3077350584.099676,2.393007,0,0.206785,0,3,-97528.027425,0.765523,0,0.050672,-0.074087
1.0068406054,0.2090835620,0.70014,0.00582,-0.018107,1.116567,0,2777886,0,325,0,0,-0.009110,-0.016888,0.054515,1049332025.462772,4559900059.244155,2.412767,0,0.188415,0,3,-97527.896615,1.175357,0,0.050672,-0.113751
1.0068406025,0.2090835649,0.692959,0.003071,-0.013373,1.12452,0,2777936,0,332,0,0,-0.041393,0.185414,0.469436,1554859947.012335,6756685006.147935,2.430675,0,0.169743,0,3,-97527.837847,1.588661,0,0.050672,-0.153751
1.0068406025,0.2090835649,0.670219,0.000169,-0.01093,1.132558,0,2777986,0,332,0,0,-0.153411,0.358680,0.887351,2303931830.900882,10011796679.554049,2.446702,0,0.1508,0,3,-97527.862865,2.005119,0,0.050672,-0.194055
1.0068406025,0.2090835649,0.592426,0.001238,-0.012762,1.136889,0,2778016,0,332,0,0,-0.327276,0.472168,1.307935,3413877816.696679,14835096302.615274,2.460823,0,0.131616,0,3,-97527.969137,2.424409,0,0.050672,-0.234634
1.0068406025,0.2090835649,0.660645,0.005361,-0.008181,1.138162,0,2778026,0,332,0,0,-0.428503,0.499408,1.519116,4155632631.827443,18058411460.294132,2.467403,0,0.121943,0,3,-97528.047931,2.635025,0,0.050672,-0.255018
1.0068406025,0.2090835678,0.631921,0.005972,-0.011693,1.144474,0,2778085,0,339,0,0,-0.637494,0.488043,1.943129,6157657038.808359,26758261444.984135,2.479112,0,0.102454,0,3,-97528.240151,3.057951,0,0.050672,-0.295948
1.0068406025,0.2090835678,0.675006,-0.003038,-0.013068,1.148634,0,2778135,0,339,-0,0,-0.898087,0.315251,2.582656,11106648287.326059,48264233743.56353,2.493007,0,0.082802,-0,3,-97528.549606,-2.587027,0,0.050672,0.250372
1.0068406025,0.2090835678,0.702533,0.000016,-0.005585,1.1492,0,2778146,0,339,-0,0,-0.954403,0.225213,2.796598,13519859974.504236,58750908924.205254,2.496653,0,0.063017,-0,3,-97528.639739,-2.37344,0,0.050672,0.229702
1.0068406025,0.2090835649,0.678597,-0.005481,-0.01154,1.153191,0,2778215,0,346,-0,0,-1.004254,0.019545,-3.057806,20033209936.496849,87054843366.491653,2.502458,0,0.043132,-0,3,-97528.775174,-1.945242,0,0.050672,0.188261
1.0068406025,0.2090835649,0.704927,-0.005329,-0.001461,1.154691,0,2778266,0,346,-0,0,-0.911518,-0.281636,-2.413076,36134168470.278366,157021984308.911896,2.506433,0,0.013184,-0,3,-97528.825251,-1.301025,0,0.050672,0.125913
1.0068406025,0.2090835649,0.683384,-0.000442,0.002509,1.154719,0,2778335,0,346,-0,0,-0.656112,-0.466747,-1.767709,65175682537.524086,283222651409.624939,2.505911,0,-0.016812,-0,3,-97528.678249,-0.655741,0,0.050672,0.063463
1.0068406025,0.2090835678,0.669022,-0.007009,0.00312,1.154719,0,2778345,0,353,-0,0,-0.551425,-0.487632,-1.552659,79336815108.005341,344760227348.613586,2.504571,0,-0.026802,-0,3,-97528.593611,-0.440619,0,0.050672,0.042643
1.0068406025,0.2090835678,0.642692,-0.005176,-0.001614,1.154719,0,2778406,0,353,-0,0,-0.340999,-0.461067,-1.122905,117558249547.335968,510852481100.282715,2.500893,0,-0.046746,-0,3,-97528.393068,-0.010635,0,0.050672,0.001029
1.0068406025,0.2090835678,0.622346,-0.005329,-0.003294,1.154691,0,2778455,0,353,-0,0,-0.161052,-0.349462,-0.693867,174193305060.279724,756961611997.162964,2.495225,0,-0.066616,-0,3,-97528.182117,0.418804,0,0.050672,-0.040532
1.0068406025,0.2090835678,0.586442,-0.005023,0.001746,1.154663,0,2778496,0,353,0,0,-0.044082,-0.173576,-0.265887,258112957998.621918,1121636682282.969482,2.487575,0,-0.086379,0,3,-97527.999193,0.847356,0,0.050672,-0.082007
1.0068406025,0.2090835649,0.567293,0.004292,0.001288,1.154182,0,2778545,0,360,0,0,-0.027585,0.138506,0.373345,465561791550.337646,2023111072456.675781,2.472168,0,-0.115755,0,3,-97527.846361,1.487784,0,0.050672,-0.143988
1.0068406025,0.2090835649,0.604394,0.011928,0.002968,1.151266,0,2778596,0,360,0,0,-0.124056,0.324129,0.797157,689851605413.339722,2997768387769.65918,2.459625,0,-0.135114,0,3,-97527.851223,1.912589,0,0.050672,-0.1851
1.0068406054,0.2090835649,0.630724,0.005361,0.004953,1.145379,0,2778655,0,366,0,0,-0.287398,0.453071,1.218732,1022195648630.29834,4441978213187.581055,2.445633,0,-0.154257,0,3,-97527.941512,2.335324,0,0.050672,-0.226013
1.0068406054,0.2090835649,0.70373,0.005056,0.012283,1.139209,0,2778716,0,366,0,0,-0.591266,0.496781,1.846337,1843747951210.419434,8012055462041.338867,2.421076,0,-0.182498,0,3,-97528.196288,2.964914,0,0.050672,-0.286944
1.0068406054,0.2090835649,0.70014,0.005667,0.005258,1.137681,0,2778726,0,366,-0,0,-0.690511,0.468722,2.054106,2244350724312.486328,9752885402615.865234,2.411951,0,-0.191771,-0,3,-97528.298181,-3.109759,0,0.050672,0.300962
1.0068406054,0.2090835649,0.688172,0.001085,0.007549,1.126926,0,2778785,0,366,-0,0,-0.860398,0.355809,2.467256,3325592817918.174805,14451451503352.015625,2.392314,0,-0.200968,-0,3,-97528.501076,-2.695003,0,0.050672,0.260822
1.0068406054,0.2090835620,0.671416,0.00582,0.012894,1.117388,0,2778836,0,373,-0,0,-0.969901,0.185682,2.876996,4927735879594.508789,21413606531019.042969,2.37131,0,-0.219115,-0,3,-97528.674336,-2.283538,0,0.050672,0.221001
1.0068406054,0.2090835620,0.709714,0.000475,0.019614,1.111246,0,2778865,0,373,-0,0,-1.002458,-0.012179,-3.000132,7301730015836.222656,31729860807334.3125,2.348509,0,-0.236913,-0,3,-97528.78986,-1.8756,0,0.050672,0.181521
1.0068406054,0.2090835620,0.664235,0.004292,0.012131,1.098171,0,2778926,0,373,-0,0,-0.954877,-0.204965,-2.598064,10819423468887.296875,47016090698893.523438,2.32438,0,-0.254331,-0,3,-97528.830247,-1.4715,0,0.050672,0.142412
1.0068406054,0.2090835620,0.607985,0.007805,0.017323,1.087982,0,2778965,0,373,-0,0,-0.837051,-0.362233,-2.200213,16031806701319.380859,69666639826406.867188,2.298519,0,-0.271342,-0,3,-97528.791135,-1.071503,0,0.050672,0.1037
1.0068406054,0.2090835620,0.680991,0.004903,0.009993,1.069189,0,2779036,0,373,-0,0,-0.669512,-0.460641,-1.806874,23755316246522.6875,103229354728476.421875,2.270967,0,-0.287919,-0,3,-97528.681081,-0.675871,0,0.050672,0.065411
1.0068406025,0.2090835620,0.690565,0.002918,0.00984,1.060245,0,2779065,0,382,-0,0,-0.479409,-0.487226,-1.418334,35199716444052.453125,152961298323137.875,2.241769,0,-0.304036,-0,3,-97528.519324,-0.284896,0,0.050672,0.027572
1.0068406025,0.2090835620,0.552931,0.001696,0.010145,1.044424,0,2779116,0,382,-0,0,-0.295754,-0.440659,-1.034875,52157589689973.539062,226652184799966.96875,2.210584,0,-0.319666,-0,3,-97528.331971,0.101138,0,0.050672,-0.009788
1.0068406025,0.2090835620,0.64748,-0.001511,0.006938,1.025489,0,2779175,0,382,-0,0,-0.144851,-0.330534,-0.656835,77285115821644.234375,335844513859148.25,2.178236,0,-0.334785,-0,3,-97528.14743,0.481921,0,0.050672,-0.04664
1.0068406054,0.2090835620,0.751603,0.001238,0.005869,1.012017,0,2779216,0,390,0,0,-0.020871,-0.087289,-0.100418,139400196181727.421875,605767237595451.625,2.126206,0,-0.356452,0,3,-97527.931602,1.042678,0,0.050672,-0.10091
1.0068406054,0.2090835620,0.599607,0.002154,0.002509,0.987111,0,2779285,0,390,0,0,-0.042296,0.178308,0.442329,251437996681656.9375,1092630461422166.625,2.071032,0,-0.376835,0,3,-97527.840565,1.590072,0,0.050672,-0.153887
1.0068406083,0.2090835591,0.313567,-0.001205,0.0048,0.971516,0,2779326,0,395,0,0,-0.130858,0.329188,0.796171,372571179209217.9375,1619017908289220.5,2.032707,0,-0.389676,0,3,-97527.859689,1.947149,0,0.050672,-0.188445
1.0068406083,0.2090835591,0.658251,-0.007009,-0.00085,0.94811,0,2779386,0,395,0,0,-0.263517,0.438192,1.143381,552061682837428,2398998636693166.5,1.993129,0,-0.401892,0,3,-97527.937261,2.297702,0,0.050672,-0.222372
1.0068406083,0.2090835591,0.695352,-0.003954,-0.002225,0.92776,0,2779436,0,395,0,0,-0.504952,0.501931,1.651315,995761034628601.875,4327105899232744.5,1.931973,0,-0.413466,0,3,-97528.134503,2.810835,0,0.050672,-0.272033
1.0068406142,0.2090835562,0.62115,-0.006092,-0.005126,0.910694,0,2779476,0,402,-0,0,-0.665947,0.475459,1.981134,1475480507235658,6411739548980892,1.89008,0,-0.424378,-0,3,-97528.294382,-3.138984,0,0.050672,0.303791
1.0068406142,0.2090835562,0.582851,-0.011132,-0.005279,0.888759,0,2779526,0,402,-0,0,-0.806695,0.400209,2.303715,2186310421399835.5,9500669731992260,1.847382,0,-0.434612,-0,3,-97528.455201,-2.812761,0,0.050672,0.272219
1.0068406142,0.2090835562,0.59841,-0.010826,-0.009861,0.866315,0,2779575,0,402,-0,0,-0.952397,0.220485,2.77369,3943477323119150.5,17136484954669750,1.781012,0,-0.448653,-0,3,-97528.662031,-2.337172,0,0.050672,0.226192
1.0068406171,0.2090835562,0.666629,-0.007619,-0.008944,0.849334,0,2779615,0,409,-0,0,-0.979684,0.149692,2.926531,4800301570852638,20859837373612388,1.758579,0,-0.45712,-0,3,-97528.758874,-2.029565,0,0.050672,0.196421
1.0068406171,0.2090835562,0.709714,-0.010979,-0.01093,0.788738,0,2779746,0,409,-0,0,-1.000411,0.002716,-3.056784,7112902745072260,30909306910518544,1.712669,0,-0.464856,-0,3,-97528.79205,-1.878649,0,0.050672,0.181816
1.0068406171,0.2090835562,0.879663,-0.013728,-0.017191,0.763577,0,2779795,0,409,-0,0,-0.977699,-0.140023,-2.764827,10539626461816230,45800225408141872,1.666004,0,-0.471848,-0,3,-97528.825999,-1.582718,0,0.050672,0.153175
1.0068406171,0.2090835532,0.609181,-0.013117,-0.018107,0.72967,0,2779866,0,416,-0,0,-0.874530,-0.321180,-2.342013,19010465092009808,82610478604914608,1.594461,0,-0.480917,-0,3,-97528.798373,-1.153818,0,0.050672,0.111667
1.0068406171,0.2090835532,0.567293,-0.015561,-0.016275,0.702273,0,2779925,0,416,-0,0,-0.771943,-0.408172,-2.070413,28168977999029960,122409038550521664,1.546115,0,-0.486004,-0,3,-97528.734608,-0.878091,0,0.050672,0.084982
1.0068406171,0.2090835532,0.849742,-0.013728,-0.012151,0.672725,0,2779986,0,416,-0,0,-0.591608,-0.477917,-1.678638,50808762043723408,220790818606503808,1.472691,0,-0.492173,-0,3,-97528.590283,-0.480042,0,0.050672,0.046458
1.0068406171,0.2090835532,0.849742,-0.013728,-0.012151,0.667886,0,2779996,0,416,-0,0,-0.529237,-0.484670,-1.552256,61848302974048600,268763435552946560,1.447999,0,-0.493837,-0,3,-97528.533709,-0.351548,0,0.050672,0.034023
1.0068406229,0.2090835532,0.427265,-0.01327,-0.018565,0.6318,0,2780065,0,423,-0,0,-0.407550,-0.474897,-1.305849,91644443064445120,398243349986040000,1.398542,0,-0.496572,-0,3,-97528.414684,-0.100903,0,0.050672,0.009765
1.0068406229,0.2090835532,0.580458,-0.01663,-0.018107,0.606695,0,2780115,0,423,-0,0,-0.295816,-0.437321,-1.067943,135795220575678512,590101720800706560,1.348831,0,-0.498512,-0,3,-97528.294798,0.141259,0,0.050672,-0.013671
1.0068406229,0.2090835532,0.476334,-0.013728,-0.021314,0.576468,0,2780176,0,423,-0,0,-0.199524,-0.376926,-0.838576,201216149223906400,874390095664275456,1.298947,0,-0.499655,-0,3,-97528.181322,0.3749,0,0.050672,-0.036283
1.0068406229,0.2090835503,0.481122,-0.01495,-0.022536,0.544797,0,2780235,0,430,0,0,-0.122300,-0.299389,-0.617777,298154371979045376,1295637705238946304,1.248967,0,-0.499998,0,3,-97528.07998,0.599985,0,0.050672,-0.058067
1.0068406229,0.2090835503,0.487106,-0.002732,-0.018107,0.513834,0,2780296,0,430,0,0,-0.066002,-0.210528,-0.405557,441793712249698816,1919826255535921920,1.198974,0,-0.499541,0,3,-97527.994817,0.816496,0,0.050672,-0.07902
1.0068406229,0.2090835503,0.406919,-0.000747,-0.02559,0.484739,0,2780355,0,430,0,0,-0.021128,-0.067905,-0.103308,796869222549755008,3462816272076901376,1.124132,0,-0.497359,0,3,-97527.902247,1.125174,0,0.050672,-0.108894
1.0068406229,0.2090835503,0.487106,-0.004718,-0.026354,0.479984,0,2780365,0,430,0,0,-0.016190,-0.020273,-0.006839,970010036153600128,4215204254623929344,1.09932,0,-0.496233,0,3,-97527.88115,1.223782,0,0.050672,-0.118438
1.0068406200,0.2090835474,0.342291,-0.003496,-0.026965,0.448936,0,2780426,0,437,0,0,-0.019869,0.072154,0.179713,1437323665412768512,6245927984151483392,1.049763,0,-0.493386,0,3,-97527.853253,1.414592,0,0.050672,-0.136904
1.0068406200,0.2090835474,0.345881,-0.000442,-0.022842,0.412143,0,2780495,0,437,0,0,-0.039502,0.158241,0.357771,2129771076748388352,9254976515174146048,1.000511,0,-0.48975,0,3,-97527.843273,1.59689,0,0.050672,-0.154547
1.0068406200,0.2090835474,0.475138,0.00582,-0.023758,0.393067,0,2780535,0,437,0,0,-0.072273,0.235715,0.527391,3155813091028017664,13713669211967590400,0.951757,0,-0.48533,0,3,-97527.849263,1.770722,0,0.050672,-0.17137
1.0068406229,0.2090835416,0.494287,0.006125,-0.03567,0.373934,0,2780576,0,444,0,0,-0.115282,0.303156,0.688663,4676162792439117824,20320389030369034240,0.903484,0,-0.480134,0,3,-97527.868868,1.936158,0,0.050672,-0.187381
1.0068406229,0.2090835416,0.585245,0.005972,-0.026812,0.359415,0,2780605,0,444,0,0,-0.165719,0.359867,0.841671,6928958664744280064,30109973046834061312,0.855768,0,-0.47417,0,3,-97527.89955,2.093287,0,0.050672,-0.202588
1.0068406229,0.2090835416,0.606788,0.007958,-0.035822,0.354406,0,2780615,0,444,0,0,-0.192906,0.384154,0.91511,8434457317085982720,36652157238912315392,0.832223,0,-0.470903,0,3,-97527.918247,2.168761,0,0.050672,-0.209893
1.0068406229,0.2090835416,0.584048,0.006889,-0.037655,0.323103,0,2780676,0,444,0,0,-0.249740,0.424771,1.055928,12497855336459526144,54309760749296615424,0.785488,0,-0.463805,0,3,-97527.960823,2.313619,0,0.050672,-0.223912
1.0068406229,0.2090835416,0.678597,-0.000594,-0.03231,0.302895,0,2780715,0,444,0,0,-0.308139,0.455298,1.188754,18518842663968104448,80474120347666874368,0.739499,0,-0.455965,0,3,-97528.00841,2.450426,0,0.050672,-0.237152
1.0068406258,0.2090835416,0.539766,0.000627,-0.024369,0.270403,0,2780785,0,452,0,0,-0.366365,0.476605,1.313721,27440510742058061824,119243464828090679296,0.694331,0,-0.447396,0,3,-97528.058964,2.579305,0,0.050672,-0.249625
1.0068406258,0.2090835416,0.56849,0.000627,-0.027423,0.24895,0,2780835,0,452,0,0,-0.450461,0.493602,1.486758,49494815917690593280,215081030981251694592,0.628396,0,-0.433204,0,3,-97528.136624,2.758062,0,0.050672,-0.266925
1.0068406287,0.2090835387,0.580458,0.001849,-0.022231,0.225997,0,2780885,0,458,0,0,-0.527909,0.496079,1.643007,89274460878432813056,387944529745503780864,0.564448,0,-0.422873,0,3,-97528.212531,2.919843,0,0.050672,-0.282582
1.0068406287,0.2090835387,0.451201,0.00246,-0.022842,0.221412,0,2780896,0,458,0,0,-0.551892,0.494344,1.691446,108671687365708005376,472235690217702490112,0.543575,0,-0.411866,0,3,-97528.236866,2.970096,0,0.050672,-0.287446
1.0068406287,0.2090835387,0.448808,0.001085,-0.024369,0.178193,0,2780995,0,458,0,0,-0.596846,0.487847,1.782975,161025538076325969920,699740732471098343424,0.502676,0,-0.4002,0,3,-97528.283539,3.065184,0,0.050672,-0.296648
1.0068406316,0.2090835387,0.540963,0.001696,-0.021467,0.158099,0,2781046,0,465,-0,0,-0.656534,0.472379,1.907264,290443914840087953408,1262131709913262456832,0.443565,0,-0.381507,-0,3,-97528.347715,-3.088562,0,0.050672,0.298911
1.0068406316,0.2090835387,0.688172,0.002765,-0.025896,0.133532,0,2781105,0,465,-0,0,-0.691199,0.459525,1.981757,430368652607099895808,1870178356833986281472,0.405742,0,-0.368278,-0,3,-97528.386223,-3.010766,0,0.050672,0.291382
1.0068406316,0.2090835387,0.563702,-0.003038,-0.023147,0.116862,0,2781146,0,465,-0,0,-0.721932,0.445506,2.049816,637703762011427176448,2771158555718905233408,0.369605,0,-0.354459,-0,3,-97528.421194,-2.939518,0,0.050672,0.284487
1.0068406287,0.2090835358,0.70373,-0.001511,-0.016733,0.090144,0,2781215,0,472,-0,0,-0.761210,0.423576,2.14047,1150234797284502011904,4998375718416149381120,0.318244,0,-0.332675,-0,3,-97528.467128,-2.844363,0,0.050672,0.275277
1.0068406287,0.2090835358,0.640299,0.000169,-0.012457,0.077181,0,2781256,0,472,-0,0,-0.783252,0.409041,2.193665,1704373803671121035264,7406401419507020070912,0.285737,0,-0.317483,-0,3,-97528.493611,-2.788314,0,0.050672,0.269853
1.0068406287,0.2090835358,0.606788,0.002002,-0.01322,0.058303,0,2781315,0,472,-0,0,-0.802308,0.395007,2.241344,2525475728519332888576,10974521540020925366272,0.254378,0,-0.301782,-0,3,-97528.516973,-2.73791,0,0.050672,0.264975
1.0068406287,0.2090835358,0.489499,-0.003802,-0.015817,0.045992,0,2781355,0,472,-0,0,-0.818644,0.381766,2.283709,3742153066189094387712,16261625074110540283904,0.225009,0,-0.285598,-0,3,-97528.537409,-2.692921,0,0.050672,0.260621
1.0068406345,0.2090835329,0.514633,-0.000594,-0.017496,0.033567,0,2781395,0,479,-0,0,-0.832571,0.369496,2.321103,5544978877701869797376,24095852296303062024192,0.197281,0,-0.268958,-0,3,-97528.555143,-2.653076,0,0.050672,0.256765
1.0068406345,0.2090835329,0.505058,0.001544,-0.02162,0.015368,0,2781455,0,479,-0,0,-0.844355,0.358329,2.353809,8216337015169604386816,35704309700856337399808,0.170809,0,-0.251887,-0,3,-97528.570418,-2.618062,0,0.050672,0.253376
1.0068406345,0.2090835329,0.512239,0.006583,-0.017649,0.004019,0,2781495,0,479,-0,0,-0.854220,0.348373,2.382045,12174653039404380061696,52905276623489740046336,0.146494,0,-0.234414,-0,3,-97528.583444,-2.587628,0,0.050672,0.250431
1.0068406345,0.2090835329,0.653464,0.003071,-0.014442,-0.008547,0,2781545,0,486,-0,0,-0.865947,0.335734,2.416781,21959584379145480568832,95425954428052712718336,0.112668,0,-0.216565,-0,3,-97528.59924,-2.549913,0,0.050672,0.246781
1.0068406345,0.2090835329,0.628331,0.005056,-0.014748,-0.010897,0,2781556,0,486,-0,0,-0.869129,0.332141,2.426449,26730882100548115365888,116159754807154290196480,0.102293,0,-0.19837,-0,3,-97528.603606,-2.539315,0,0.050672,0.245755
1.0068406345,0.2090835329,0.634315,0.0075,-0.010471,-0.029491,0,2781646,0,486,-0,0,-0.876825,0.323137,2.450311,48214849254110139514880,209518902008344075042816,0.074857,0,-0.170492,-0,3,-97528.614329,-2.51294,0,0.050672,0.243202
1.0068406345,0.2090835271,0.576867,0.002307,-0.007264,-0.036567,0,2781685,0,493,-0,0,-0.880645,0.318491,2.462427,71442914273381836652544,310457072590747399618560,0.058754,0,-0.151559,-0,3,-97528.619768,-2.499361,0,0.050672,0.241888
1.0068406345,0.2090835271,0.562505,0.004598,-0.004974,-0.045001,0,2781735,0,493,-0,0,-0.883578,0.314841,2.471861,105861370072388656431104,460023382127967314378752,0.044557,0,-0.132384,-0,3,-97528.624026,-2.488626,0,0.050672,0.240849
1.0068406345,0.2090835271,0.518223,0.008569,-0.00925,-0.05103,0,2781776,0,493,-0,0,-0.885755,0.312082,2.478941,156861317704932804001792,681645002764742412992512,0.031802,0,-0.112997,-0,3,-97528.62726,-2.48041,0,0.050672,0.240054
1.0068406374,0.2090835329,0.491893,0.008416,-0.00757,-0.058417,0,2781835,0,499,-0,0,-0.887271,0.310134,2.483914,232431083928939237736448,1010035419601550052425728,0.020991,0,-0.093429,-0,3,-97528.629603,-2.474425,0,0.050672,0.239475
1.0068406374,0.2090835329,0.584048,0.012081,-0.011082,-0.063143,0,2781886,0,499,-0,0,-0.888242,0.308875,2.487116,344407464930295507058688,1496631743373571245735936,0.012634,0,-0.073712,-0,3,-97528.631179,-2.47038,0,0.050672,0.239083
1.0068406374,0.2090835329,0.562505,0.014983,-0.014595,-0.067445,0,2781935,0,499,-0,0,-0.888801,0.308145,2.488968,510329771279546937507840,2217651511822267006844928,0.005758,0,-0.053877,-0,3,-97528.632144,-2.467895,0,0.050672,0.238843
1.0068406374,0.2090835329,0.665432,0.016204,-0.004668,-0.071577,0,2781995,0,499,-0,0,-0.889029,0.307847,2.489725,756187080634109700079616,3286030948937329794875392,0.000868,0,-0.033955,-0,3,-97528.632736,-2.46637,0,0.050672,0.238695
1.0068406374,0.2090835242,0.653464,0.012081,-0.00085,-0.073615,0,2782046,0,506,-0,0,-0.889030,0.307846,2.489728,1120489011417498360217600,4869114619591939109945344,-0.002029,0,-0.01398,-0,3,-97528.632764,-2.466296,0,0.050672,0.238688
1.0068406374,0.2090835242,0.603197,0.008721,0.002509,-0.074577,0,2782096,0,506,-0,0,-0.888832,0.308106,2.489069,2021041003180130887008256,8782487106169809078845440,-0.002626,0,0.016016,-0,3,-97528.632579,-2.466775,0,0.050672,0.238734
1.0068406374,0.2090835242,0.631921,0.009638,0.00083,-0.074577,0,2782106,0,506,-0,0,-0.888764,0.308195,2.488844,2460165358488621340950528,10690713600552424129429504,-0.001825,0,0.026007,-0,3,-97528.632481,-2.467026,0,0.050672,0.238759
