Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0068383801,0.2090880387,0.574474,-0.007009,-0.015053,0.07704,0,4381348,0,421,0.326492,0,1332100.400704,6414566.666887,0.467867,-0.263969,-0.007657,0.697076,1.999977,-0.304036,0.326492,3,2743051.602836,1.733547,-83.224854,-0.050672,-0.167773
1.0068383801,0.2090880387,0.536175,-0.013575,-0.015358,0.067077,0,4381378,0,421,0.326538,0,1332100.548412,6414566.813806,0.585896,-0.256353,-0.011577,0.659179,2,-0.319666,0.326538,3,2743051.787464,1.854778,-83.224863,-0.050672,-0.179505
1.0068383801,0.2090880387,0.489499,-0.014033,-0.017344,0.063738,0,4381388,0,421,0.326539,0,1332100.616207,6414566.892497,0.642464,-0.252497,-0.014154,0.63978,2,-0.327291,0.326539,3,2743051.875363,1.912986,-83.224969,-0.050672,-0.185139
1.0068383772,0.2090880387,0.512239,-0.014644,-0.020245,0.043218,0,4381448,0,428,0.326539,0,1332100.739629,6414567.058703,0.750583,-0.244501,-0.015178,0.600137,2,-0.342145,0.326539,3,2743052.041715,2.024458,-83.225549,-0.050672,-0.195927
1.0068383772,0.2090880387,0.411706,-0.011132,-0.019024,0.02884,0,4381488,0,428,0.326481,0,1332100.589903,6414567.321383,1.006909,-0.236042,-0.015272,0.559143,1.999972,-0.356452,0.326481,3,2743051.97867,2.28423,-83.225864,-0.050672,-0.221068
1.0068383772,0.2090880387,0.452398,-0.010216,-0.018718,0.010415,0,4381538,0,428,0.326538,0,1332100.652599,6414567.516931,1.101099,-0.226725,-0.010648,0.517139,1.999999,-0.370188,0.326538,3,2743052.093904,2.381983,-83.225741,-0.050672,-0.230528
1.0068383743,0.2090880387,0.550537,-0.018004,-0.015358,-0.005038,0,4381578,0,434,0.326539,0,1332100.700232,6414567.715880,1.188042,-0.217705,-0.018374,0.474261,2,-0.383332,0.326539,3,2743052.19492,2.472569,-83.226018,-0.050672,-0.239295
1.0068383743,0.2090880387,0.461973,-0.01663,-0.016427,-0.020689,0,4381618,0,434,0.326454,0,1332100.493917,6414567.816935,1.38795,-0.207962,-0.015568,0.430568,1.999959,-0.395863,0.326454,3,2743052.036895,2.676193,-83.226262,-0.050672,-0.259002
1.0068383743,0.2090880387,0.447611,-0.013117,-0.016275,-0.037558,0,4381658,0,434,0.326537,0,1332100.491382,6414568.020068,1.459962,-0.197794,-0.013386,0.386103,1.999999,-0.407761,0.326537,3,2743052.089209,2.75199,-83.225858,-0.050672,-0.266338
1.0068383743,0.2090880387,0.373408,-0.009452,-0.020245,-0.054596,0,4381698,0,434,0.326539,0,1332100.478410,6414568.222175,1.524312,-0.187469,-0.017302,0.340938,2,-0.419006,0.326539,3,2743052.130381,2.820186,-83.226113,-0.050672,-0.272938
1.0068383743,0.2090880387,0.447611,-0.015408,-0.020245,-0.075625,0,4381748,0,441,0.326539,0,1332100.285513,6414568.169577,1.696406,-0.176333,-0.015571,0.295155,1.9996,-0.429581,0.326539,3,2743052.161967,2.88066,-83.226394,-0.050672,-0.27879
1.0068383743,0.2090880387,0.403328,-0.00655,-0.021467,-0.10271,0,4381808,0,441,0.326536,0,1332100.206232,6414568.460957,1.76645,-0.157195,0.002225,0.225403,1.999999,-0.44415,0.326536,3,2743051.944394,3.072184,-83.22414,-0.050672,-0.297326
1.0068383743,0.2090880387,0.44402,-0.0009,0.014116,-0.121503,0,4381848,0,441,0.326539,0,1332100.147629,6414568.653044,1.803134,-0.144644,-0.000898,0.17852,2,-0.452977,0.326539,3,2743051.935966,3.112883,-83.22465,-0.050672,-0.301265
1.0068383714,0.2090880446,0.464366,0.006736,-0.062853,-0.152013,0,4381908,0,448,0.326391,0,1332099.991498,6414568.498794,1.943064,-0.131497,0.000645,0.131164,1.999929,-0.46108,0.326391,3,2743051.759551,-3.026331,-83.225301,-0.050672,0.292888
1.0068383714,0.2090880446,0.44402,0.012081,-0.023605,-0.171429,0,4381948,0,448,0.326536,0,1332099.908261,6414568.680932,1.963533,-0.117354,0.012157,0.083597,1.999998,-0.468446,0.326536,3,2743051.723133,-3.001775,-83.224586,-0.050672,0.290512
1.0068383714,0.2090880446,0.46676,0.015288,-0.028034,-0.209524,0,4382028,0,448,0.326539,0,1332099.825420,6414568.863074,1.975839,-0.102778,0.013439,0.035794,2,-0.475061,0.326539,3,2743051.686298,-2.985388,-83.22541,-0.050672,0.288926
1.0068383714,0.2090880446,0.447611,0.023382,-0.023758,-0.239214,0,4382088,0,456,0.326539,0,1332099.713844,6414568.702086,2.093536,-0.079914,0.02359,-0.036237,1.99937,-0.483557,0.326539,3,2743051.63379,-2.976164,-83.225894,-0.050672,0.288033
1.0068383714,0.2090880446,0.530191,0.011776,-0.026049,-0.244337,0,4382098,0,456,0.326539,0,1332099.665272,6414568.789475,2.090426,-0.072746,0.012012,-0.060299,1.999908,-0.486004,0.326348,3,2743051.5211,-2.862559,-83.225964,-0.050672,0.277039
1.0068383714,0.2090880446,0.52301,0.021397,-0.023452,-0.280762,0,4382168,0,456,0.326535,0,1332099.571766,6414568.966368,2.078023,-0.057774,0.01863,-0.108261,1.999998,-0.490313,0.326535,3,2743051.470279,-2.870844,-83.224718,-0.050672,0.27784
1.0068383714,0.2090880446,0.62115,0.016204,-0.023605,-0.315999,0,4382238,0,456,0.326539,0,1332099.484406,6414569.146564,2.057391,-0.042446,0.024179,-0.156019,2,-0.493837,0.326539,3,2743051.425396,-2.887363,-83.22541,-0.050672,0.279439
1.0068383685,0.2090880446,0.679794,0.009027,-0.023911,-0.377897,0,4382358,0,463,0.326317,0,1332099.440105,6414568.936462,2.113781,-0.021144,0.009458,-0.227446,1.999893,-0.497642,0.326317,3,2743051.334897,-2.824835,-83.226273,-0.050672,0.273388
1.0068383685,0.2090880446,0.751603,0.006278,-0.014595,-0.397822,0,4382398,0,463,0.326534,0,1332099.356009,6414569.119036,2.072716,-0.007367,0.008286,-0.274603,1.999998,-0.499183,0.326534,3,2743051.291782,-2.861834,-83.224882,-0.050672,0.276968
1.0068383685,0.2090880446,0.606788,0.006736,-0.015358,-0.459946,0,4382517,0,463,0.326539,0,1332099.283392,6414569.306949,2.023574,0.006308,0.007275,-0.321375,2,-0.499926,0.326539,3,2743051.260224,-2.906945,-83.2259,-0.050672,0.281334
1.0068383685,0.2090880475,0.587639,-0.00655,-0.010319,-0.485843,0,4382568,0,469,0.326301,0,1332099.383501,6414568.910232,2.063476,0.012755,-0.000638,-0.344588,1.999218,-0.49987,0.326301,3,2743051.250744,-2.892619,-83.22622,-0.050672,0.279948
1.0068383685,0.2090880475,0.591229,-0.006398,-0.011693,-0.509815,0,4382618,0,469,0.326534,0,1332099.318496,6414569.101706,2.002352,0.025498,0.000482,-0.390644,1.999983,-0.499013,0.326534,3,2743051.233863,-2.953744,-83.220433,-0.050672,0.285863
1.0068383685,0.2090880475,0.534979,-0.003191,-0.008792,-0.528976,0,4382657,0,469,0.326538,0,1332099.269259,6414569.298507,1.933346,0.038148,-0.00252,-0.4361,2,-0.497359,0.326538,3,2743051.231537,-2.987268,-83.221419,-0.050672,0.289108
1.0068383656,0.2090880504,0.603197,-0.007161,-0.014289,-0.560279,0,4382719,0,475,0.326297,0,1332099.387657,6414569.012176,1.877887,0.050917,-0.003233,-0.48085,1.999884,-0.494908,0.326297,3,2743051.270196,-3.038854,-83.22277,-0.050672,0.2941
1.0068383656,0.2090880504,0.615165,-0.002427,-0.013984,-0.586657,0,4382768,0,475,0.326534,0,1332099.371360,6414569.215800,1.793456,0.063618,-0.001657,-0.52494,1.999998,-0.491666,0.326534,3,2743051.293486,-3.119474,-83.221808,-0.050672,0.301903
1.0068383656,0.2090880504,0.646283,0.008721,-0.004821,-0.612469,0,4382818,0,475,0.326539,0,1332099.376341,6414569.420811,1.701493,0.076409,-0.00254,-0.568225,2,-0.487638,0.326539,3,2743051.337157,3.075498,-83.22285,-0.050672,-0.297647
1.0068383656,0.2090880504,0.661841,0.002918,-0.009097,-0.636555,0,4382868,0,475,0.326539,0,1332099.404153,6414569.624833,1.602139,0.090065,0.003934,-0.610593,2,-0.482829,0.326539,3,2743051.402328,2.979819,-83.223737,-0.050672,-0.288387
1.0068383801,0.2090880533,0.531388,0.000627,-0.004668,-0.661065,0,4382918,0,482,0.326283,0,1332099.632029,6414569.286443,1.392404,0.103459,0.007501,-0.652026,1.999877,-0.477248,0.326283,3,2743051.521658,2.773682,-83.22446,-0.050672,-0.268437
1.0068383801,0.2090880533,0.62474,-0.000594,-0.007112,-0.691122,0,4382978,0,482,0.326538,0,1332099.785227,6414569.557809,1.219325,0.122635,0.000382,-0.71226,2,-0.467448,0.326538,3,2743051.720447,2.605839,-83.223225,-0.050672,-0.252193
1.0068383801,0.2090880533,0.539766,0.001544,-0.001156,-0.714953,0,4383028,0,482,0.326539,0,1332099.916799,6414569.720357,1.095399,0.135187,0.001638,-0.751079,2,-0.459977,0.326539,3,2743051.87805,2.485291,-83.224037,-0.050672,-0.240526
1.0068383947,0.2090880533,0.666629,0.001391,-0.000545,-0.73717,0,4383078,0,489,0.326312,0,1332100.236075,6414569.305226,0.643976,0.153844,0.002475,-0.806799,1.999891,-0.447396,0.326312,3,2743052.069071,2.038729,-83.224704,-0.050672,-0.197308
1.0068383947,0.2090880533,0.460776,-0.003954,-0.001156,-0.764879,0,4383138,0,489,0.326534,0,1332100.439710,6414569.362645,0.503954,0.165979,0.002961,-0.842553,1.999998,-0.43811,0.326534,3,2743052.27892,1.901829,-83.22348,-0.050672,-0.184059
1.0068384063,0.2090880562,0.581655,-0.005481,0.000677,-0.788002,0,4383187,0,496,0.326539,0,1332100.635053,6414568.843725,-0.040815,0.182855,-0.004312,-0.893673,1.999523,-0.422873,0.326539,3,2743052.595862,1.684941,-83.224217,-0.050672,-0.163069
1.0068384063,0.2090880562,0.489499,-0.001205,0.001135,-0.818286,0,4383258,0,496,0.326518,0,1332100.828155,6414568.751386,-0.195602,0.194047,-0.000616,-0.926006,1.99999,-0.411866,0.326518,3,2743052.534536,1.209583,-83.220728,-0.050672,-0.117063
1.0068384063,0.2090880562,0.542159,0.001391,0.009076,-0.838296,0,4383308,0,496,0.326539,0,1332101.083458,6414568.554440,-0.437995,0.210534,0.002644,-0.97175,2,-0.394126,0.326539,3,2743052.75506,0.971212,-83.221862,-0.050672,-0.093994
1.0068384063,0.2090880562,0.524207,-0.003802,0.006785,-0.842003,0,4383317,0,496,0.326539,0,1332101.156462,6414568.474539,-0.521388,0.215673,-0.002539,-0.985933,2,-0.387894,0.326539,3,2743052.814615,0.889095,-83.222094,-0.050672,-0.086047
1.0068384150,0.2090880562,0.503861,0.002002,0.008771,-0.869004,0,4383388,0,503,0.326529,0,1332100.944460,6414567.889706,-1.064096,0.231174,0.003304,-1.026427,1.999995,-0.368278,0.326529,3,2743052.525592,0.349965,-83.223108,-0.050672,-0.03387
1.0068384150,0.2090880562,0.532585,-0.002732,0.0048,-0.884372,0,4383428,0,503,0.326538,0,1332100.954956,6414567.671689,-1.241374,0.241241,0.002562,-1.051508,2,-0.354459,0.326539,3,2743052.503099,0.174909,-83.223723,-0.050672,-0.016928
1.0068384121,0.2090880504,0.485909,-0.001663,0.006327,-0.902741,0,4383478,0,509,0.326539,0,1332100.636577,6414567.451781,-1.616983,0.250547,-0.00032,-1.074942,1.999898,-0.340074,0.326539,3,2743052.440834,-0.004521,-83.224447,-0.050672,0.000438
1.0068384121,0.2090880504,0.649873,-0.001205,0.004342,-0.923911,0,4383538,0,509,0.326535,0,1332100.526590,6414567.261350,-1.802447,0.259563,0.000166,-1.096679,1.999998,-0.325144,0.326535,3,2743052.042402,-0.382142,-83.224352,-0.050672,0.036984
1.0068384121,0.2090880504,0.585245,0.000627,0.006938,-0.936789,0,4383578,0,509,0.326539,0,1332100.381478,6414567.095099,-1.991567,0.268096,-0.00089,-1.116667,2,-0.309694,0.326539,3,2743051.874874,-0.569471,-83.224816,-0.050672,0.055113
1.0068384121,0.2090880504,0.645086,-0.001816,0.007702,-0.948987,0,4383618,0,509,0.326539,0,1332100.206105,6414566.959997,-2.184044,0.276398,-0.00041,-1.134891,2,-0.293749,0.326539,3,2743051.682125,-0.760306,-83.225242,-0.050672,0.073582
1.0068384121,0.2090880504,0.348275,0.000016,0.012436,-0.960167,0,4383659,0,517,0.326539,0,1332100.006862,6414566.862025,-2.379571,0.284237,0.000518,-1.151306,2,-0.277334,0.326539,3,2743051.471208,-0.954347,-83.225604,-0.050672,0.092362
1.0068384121,0.2090880504,0.581655,-0.005787,0.01381,-0.970865,0,4383698,0,517,0.326483,0,1332099.778485,6414566.999242,-2.674548,0.291642,0.000223,-1.165881,1.999973,-0.260475,0.326483,3,2743051.283422,-1.247993,-83.225911,-0.050672,0.120781
1.0068384121,0.2090880504,0.590032,-0.00655,0.011214,-0.986771,0,4383758,0,517,0.326531,0,1332099.555569,6414567.009311,-2.875237,0.298062,-0.005111,-1.178609,1.999999,-0.243199,0.326538,3,2743051.064418,-1.44751,-83.225826,-0.050672,0.14009
1.0068384121,0.2090880504,0.557718,-0.003802,0.017017,-1.001998,0,4383818,0,517,0.326539,0,1332099.338943,6414567.064752,-3.078032,0.304031,-0.002352,-1.189467,2,-0.225535,0.326539,3,2743050.857922,-1.649291,-83.22621,-0.050672,0.159618
1.0068384092,0.2090880475,0.610378,-0.00823,0.015185,-1.016348,0,4383878,0,524,0.326461,0,1332099.299700,6414567.288462,2.926453,0.309402,-0.006775,-1.198429,1.999962,-0.207509,0.326461,3,2743050.85404,-1.927142,-83.22652,-0.050672,0.186509
1.0068384092,0.2090880475,0.566096,0.000475,0.012589,-1.027386,0,4383928,0,524,0.326537,0,1332099.133934,6414567.439605,2.720418,0.315014,0.000243,-1.205507,1.999999,-0.189152,0.326537,3,2743050.711041,-2.132488,-83.226123,-0.050672,0.206382
1.0068384092,0.2090880475,0.543356,-0.006398,0.005564,-1.036839,0,4383978,0,524,0.326539,0,1332099.002905,6414567.622003,2.513249,0.319943,-0.004954,-1.210698,2,-0.170492,0.326539,3,2743050.606672,-2.339131,-83.22639,-0.050672,0.226381
1.0068384063,0.2090880446,0.520617,-0.005634,0.005564,-1.045471,0,4384028,0,531,0.326539,0,1332099.163834,6414567.778532,2.214558,0.324387,-0.00144,-1.213963,1.999656,-0.151559,0.326539,3,2743050.545705,-2.546744,-83.22662,-0.050672,0.246474
1.0068384063,0.2090880446,0.44402,-0.004412,0.004495,-1.051386,0,4384068,0,531,0.326524,0,1332099.138218,6414568.001927,2.0061,0.328053,-0.004198,-1.215332,1.999993,-0.132384,0.326524,3,2743050.773178,-2.845717,-83.225113,-0.050672,0.275408
1.0068384063,0.2090880446,0.469153,-0.009299,0.003731,-1.0575,0,4384117,0,531,0.326539,0,1332099.159464,6414568.225832,1.79749,0.331095,-0.007875,-1.214782,2,-0.112997,0.326539,3,2743050.825316,-3.054291,-83.225463,-0.050672,0.295594
1.0068384063,0.2090880504,0.47035,-0.00258,0.010145,-1.063387,0,4384168,0,537,0.326429,0,1332099.506668,6414568.327724,1.353221,0.335337,-0.001165,-1.21007,1.999947,-0.083587,0.326429,3,2743051.146366,2.784346,-83.225863,-0.050672,-0.269469
1.0068384063,0.2090880504,0.485909,-0.002885,0.001899,-1.06933,0,4384228,0,537,0.326539,0,1332099.746986,6414568.562797,1.042338,0.338204,-0.005925,-1.201058,2,-0.053877,0.326539,3,2743051.417386,2.472812,-83.225423,-0.050672,-0.239319
1.0068384034,0.2090880504,0.457185,-0.002122,0.003731,-1.071962,0,4384268,0,544,0.326539,0,1332099.941800,6414568.673956,0.836506,0.339559,-0.001355,-1.192844,2,-0.033955,0.326539,3,2743051.626075,2.266357,-83.225755,-0.050672,-0.219338
1.0068384034,0.2090880504,0.481122,0.000169,0.001899,-1.07451,0,4384338,0,544,0.326436,0,1332100.189527,6414568.403536,0.466862,0.340595,0.001526,-1.183239,1.99995,-0.01398,0.326436,3,2743051.799772,1.895926,-83.226223,-0.050672,-0.183488
1.0068384034,0.2090880504,0.521814,-0.001053,0.000371,-1.074878,0,4384388,0,544,0.326539,0,1332100.522394,6414568.370354,0.163737,0.341371,0.001041,-1.164318,2,0.016016,0.326539,3,2743052.124707,1.59134,-83.225758,-0.050672,-0.15401
1.0068384005,0.2090880446,0.527798,-0.006245,0.006938,-1.074878,0,4384447,0,551,0.326539,0,1332100.627539,6414567.995990,-0.309488,0.340223,-0.00495,-1.141237,1.999697,0.045953,0.326539,3,2743052.410994,1.291582,-83.226164,-0.050672,-0.124999
1.0068384005,0.2090880446,0.472744,-0.002885,0.008618,-1.074878,0,4384528,0,551,0.326526,0,1332100.780655,6414567.835295,-0.504653,0.338737,-0.002685,-1.124233,1.999994,0.065827,0.326526,3,2743052.296943,0.919664,-83.223421,-0.050672,-0.089005
1.0068384005,0.2090880446,0.51942,-0.003343,-0.001614,-1.074878,0,4384579,0,551,0.326539,0,1332100.947105,6414567.549003,-0.791684,0.335726,-0.000897,-1.095359,2,0.095429,0.326539,3,2743052.418784,0.630269,-83.224109,-0.050672,-0.060997
1.0068384005,0.2090880446,0.489499,0.002765,0.000524,-1.074821,0,4384618,0,551,0.326539,0,1332101.011659,6414567.338385,-0.978786,0.333255,0.003955,-1.07348,2,0.11498,0.326539,3,2743052.450566,0.441405,-83.224642,-0.050672,-0.042719
1.0068384005,0.2090880446,0.497877,0.000169,0.001135,-1.072585,0,4384698,0,560,0.326539,0,1332101.037738,6414567.120433,-1.162057,0.329535,-0.006153,-1.049864,2,0.134347,0.326539,3,2743052.442649,0.256181,-83.225479,-0.050672,-0.024793
1.0068384005,0.2090880446,0.473941,-0.005329,-0.001156,-1.068453,0,4384748,0,560,0.32645,0,1332100.695249,6414566.975280,-1.519773,0.325791,-0.004209,-1.024615,1.999957,0.153499,0.32645,3,2743052.111135,-0.103632,-83.225878,-0.050672,0.01003
1.0068384005,0.2090880446,0.473941,-0.000747,-0.004821,-1.061604,0,4384808,0,560,0.326537,0,1332100.610004,6414566.774844,-1.694516,0.321632,-0.000885,-0.998223,1.999999,0.172405,0.326537,3,2743051.994836,-0.280612,-83.22553,-0.050672,0.027158
1.0068383976,0.2090880504,0.511042,0.004903,-0.00421,-1.056056,0,4384848,0,566,0.326539,0,1332100.266464,6414566.731015,-2.097645,0.314803,0.00593,-0.954778,1.999738,0.200238,0.326539,3,2743051.768647,-0.537572,-83.225836,-0.050672,0.052026
1.0068383976,0.2090880504,0.47035,-0.002122,-0.00421,-1.044679,0,4384918,0,566,0.326537,0,1332099.997019,6414566.553779,-2.339536,0.306488,-0.00116,-0.907936,1.999999,0.227351,0.326537,3,2743051.381302,-0.933145,-83.224277,-0.050672,0.09031
1.0068383976,0.2090880504,0.475138,0.001391,-0.004363,-1.042697,0,4384928,0,566,0.326539,0,1332099.899695,6414566.508790,-2.417452,0.303555,0.002332,-0.891446,2,0.236211,0.326539,3,2743051.277518,-1.012446,-83.224403,-0.050672,0.097985
1.0068383976,0.2090880504,0.511042,0.001238,-0.004974,-1.025999,0,4385008,0,573,0.326539,0,1332099.725975,6414566.703457,-2.702254,0.297463,0.004726,-0.857869,1.999716,0.253645,0.326539,3,2743051.065985,-1.166864,-83.225305,-0.050672,0.112929
1.0068383976,0.2090880504,0.497877,0.008263,-0.003294,-1.017989,0,4385048,0,573,0.326527,0,1332099.513747,6414566.691689,-2.848027,0.290681,0.001176,-0.822925,1.999994,0.270673,0.326527,3,2743050.945419,-1.448784,-83.224287,-0.050672,0.140213
1.0068383976,0.2090880504,0.555324,0.003834,-0.003905,-1.004178,0,4385108,0,573,0.326539,0,1332099.198819,6414566.725439,-3.055254,0.28043,0.004464,-0.767869,2,0.295395,0.326539,3,2743050.640916,-1.660655,-83.224923,-0.050672,0.160718
1.0068383947,0.2090880504,0.518223,0.001849,-0.008181,-0.990734,0,4385158,0,579,0.326539,0,1332099.211630,6414566.972304,2.967254,0.272592,0.002581,-0.729786,1.999657,0.311291,0.326539,3,2743050.450689,-1.79406,-83.225425,-0.050672,0.173629
1.0068383947,0.2090880504,0.465563,0.010859,0.004189,-0.970073,0,4385228,0,579,0.326524,0,1332099.028457,6414567.073159,2.843653,0.26456,0.005895,-0.690919,1.999993,0.326688,0.326524,3,2743050.537576,-2.051469,-83.222851,-0.050672,0.198541
1.0068383947,0.2090880504,0.540963,0.012081,-0.001003,-0.954252,0,4385278,0,579,0.326539,0,1332098.777462,6414567.258063,2.670947,0.252499,0.012694,-0.629791,2,0.348798,0.326539,3,2743050.326075,-2.229321,-83.223632,-0.050672,0.215754
1.0068383918,0.2090880504,0.469153,0.010554,0.001746,-0.934015,0,4385338,0,586,0.326539,0,1332098.954418,6414567.447455,2.422561,0.243758,0.011113,-0.587906,1.999594,0.362845,0.326539,3,2743050.205968,-2.339195,-83.224505,-0.050672,0.226387
1.0068383918,0.2090880504,0.503861,0.013455,-0.001919,-0.930676,0,4385348,0,586,0.326539,0,1332098.895684,6414567.532151,2.372109,0.239339,0.013986,-0.566447,1.999941,0.369652,0.326416,3,2743050.481371,-2.533534,-83.224631,-0.050672,0.245195
1.0068383918,0.2090880504,0.554128,0.015899,0.004037,-0.906505,0,4385418,0,586,0.326536,0,1332098.789235,6414567.707916,2.276718,0.229525,0.007213,-0.523229,1.999999,0.38282,0.326536,3,2743050.412371,-2.632597,-83.22431,-0.050672,0.254783
1.0068383918,0.2090880504,0.65107,0.015288,0.007549,-0.893344,0,4385458,0,586,0.326539,0,1332098.696793,6414567.890527,2.188785,0.220198,0.015728,-0.479122,2,0.395376,0.326539,3,2743050.359275,-2.724279,-83.224795,-0.050672,0.263656
1.0068383889,0.2090880504,0.506255,0.004445,0.002204,-0.867164,0,4385529,0,594,0.326539,0,1332098.948120,6414568.029690,1.904405,0.204573,0.00479,-0.412039,1.999514,0.413018,0.326539,3,2743050.3064,-2.847641,-83.225503,-0.050672,0.275595
1.0068383889,0.2090880504,0.648676,0.015441,0.00312,-0.846815,0,4385578,0,594,0.326518,0,1332098.918437,6414568.230357,1.835634,0.193994,0.01314,-0.366196,1.99999,0.423957,0.326518,3,2743050.624259,-3.087051,-83.222828,-0.050672,0.298765
1.0068383889,0.2090880504,0.450004,0.010859,0.003273,-0.821484,0,4385638,0,594,0.326539,0,1332098.898410,6414568.431623,1.774757,0.18309,0.011091,-0.320029,2,0.434217,0.326539,3,2743050.648851,3.131298,-83.223701,-0.050672,-0.303047
1.0068383889,0.2090880504,0.525404,0.005514,0.0048,-0.800851,0,4385688,0,594,0.326539,0,1332098.886392,6414568.632977,1.721828,0.171447,0.009064,-0.27332,2,0.443784,0.326539,3,2743050.682095,3.074383,-83.224427,-0.050672,-0.297539
1.0068383889,0.2090880475,0.537372,0.007041,0.006175,-0.781181,0,4385738,0,601,0.326372,0,1332099.210463,6414568.617277,1.470861,0.153419,0.010813,-0.202435,1.99992,0.456797,0.326372,3,2743050.971147,2.81736,-83.225022,-0.050672,-0.272664
1.0068383889,0.2090880475,0.686975,0.014372,0.007244,-0.777077,0,4385748,0,601,0.326515,0,1332099.229020,6414568.715914,1.453489,0.147207,0.007114,-0.178636,1.999988,0.460772,0.326515,3,2743051.012129,2.797951,-83.224202,-0.050672,-0.270786
1.0068383889,0.2090880475,0.633118,0.012539,0.005106,-0.746482,0,4385818,0,601,0.326539,0,1332099.268041,6414568.912585,1.424878,0.135262,0.01256,-0.130828,2,0.468167,0.326539,3,2743051.09638,2.765249,-83.224847,-0.050672,-0.267621
1.0068383859,0.2090880533,0.842561,0.016204,0.01717,-0.727519,0,4385858,0,607,0.326377,0,1332099.561404,6414568.722653,1.205608,0.122924,0.012196,-0.082775,1.999922,0.474812,0.326377,3,2743051.317945,2.541865,-83.225265,-0.050672,-0.246002
1.0068383859,0.2090880533,0.530191,0.011317,0.011825,-0.703547,0,4385908,0,607,0.326539,0,1332099.677325,6414568.999458,1.190503,0.103962,0.006316,-0.010433,2,0.483354,0.326539,3,2743051.498031,2.520559,-83.224563,-0.050672,-0.24394
1.0068383859,0.2090880533,0.62474,0.011165,0.008007,-0.679178,0,4385958,0,607,0.326539,0,1332099.751518,6414569.185188,1.190783,0.091038,0.011142,0.037827,2,0.488084,0.326539,3,2743051.616205,2.516698,-83.225129,-0.050672,-0.243566
1.0068383859,0.2090880562,0.690565,0.006736,0.010756,-0.648272,0,4386028,0,614,0.326359,0,1332099.960068,6414568.906871,1.003868,0.077741,0.006514,0.086018,1.999913,0.492033,0.326359,3,2743051.738455,2.325643,-83.225754,-0.050672,-0.225076
1.0068383859,0.2090880562,0.612772,0.007194,0.016407,-0.629196,0,4386068,0,614,0.326535,0,1332100.059786,6414569.080428,1.020694,0.063555,0.000793,0.134102,1.999998,0.495194,0.326535,3,2743051.879408,2.33834,-83.22474,-0.050672,-0.226305
1.0068383830,0.2090880562,0.611575,0.004445,0.011978,-0.600157,0,4386128,0,620,0.326539,0,1332100.215707,6414568.864410,0.881454,0.042954,0.00821,0.205942,1.999361,0.49845,0.326539,3,2743052.081126,2.372858,-83.225343,-0.050672,-0.229645
1.0068383830,0.2090880562,0.576867,0.011623,0.019614,-0.574827,0,4386178,0,620,0.326511,0,1332100.327087,6414569.031495,0.918838,0.02939,0.011215,0.253399,1.999986,0.499624,0.326511,3,2743052.122397,2.226217,-83.221733,-0.050672,-0.215453
1.0068383830,0.2090880562,0.696549,0.007805,0.015948,-0.554647,0,4386218,0,620,0.326538,0,1332100.428580,6414569.205277,0.964354,0.015851,0.00826,0.300449,2,0.5,0.326538,3,2743052.267024,2.267674,-83.222424,-0.050672,-0.219466
1.0068383830,0.2090880562,0.749209,0.003987,0.016865,-0.526174,0,4386278,0,620,0.326539,0,1332100.518383,6414569.385917,1.017924,0.002029,0.003483,0.346997,2,0.499575,0.326539,3,2743052.402828,2.317227,-83.223556,-0.050672,-0.224261
1.0068383830,0.2090880533,0.706124,-0.001205,0.013658,-0.501636,0,4386328,0,627,0.326539,0,1332100.502780,6414569.049986,0.953299,-0.012068,-0.001766,0.392975,1.99922,0.498351,0.326539,3,2743052.528036,2.374792,-83.224313,-0.050672,-0.229832
1.0068383830,0.2090880533,0.663038,0.001696,0.01381,-0.478173,0,4386378,0,627,0.326505,0,1332100.587346,6414569.234375,1.022701,-0.026327,0.001085,0.438297,1.999983,0.49633,0.326505,3,2743052.435598,2.314113,-83.220005,-0.050672,-0.22396
1.0068383830,0.2090880533,0.566096,-0.002885,0.019155,-0.443672,0,4386449,0,627,0.326538,0,1332100.655250,6414569.426296,1.099854,-0.040019,0.004246,0.482934,2,0.493514,0.326538,3,2743052.555276,2.387404,-83.221612,-0.050672,-0.231053
1.0068383801,0.2090880562,0.582851,-0.001053,0.019003,-0.420351,0,4386498,0,634,0.326539,0,1332100.573874,6414569.099303,1.115102,-0.054294,-0.001759,0.526791,1.999169,0.48991,0.326539,3,2743052.659437,2.468388,-83.222724,-0.050672,-0.238891
1.0068383801,0.2090880562,0.714502,-0.002732,0.018392,-0.38718,0,4386568,0,634,0.326502,0,1332100.616193,6414569.299947,1.207377,-0.067744,0.003851,0.569805,1.999982,0.485521,0.326502,3,2743052.498742,2.4874,-83.216387,-0.050672,-0.240731
