Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546331,0.209403766,-0.203459,0.005226,-0.003308,0.000962,0,750224,0,400,0,0,1334110.823,6412704.333,1.333393,-0.003202,0.00522,0.000805,0.000216,0,0,1,-2.405357,1.429386,0,0.010757,-0.138336
1.006546331,0.209403766,-0.18431,0.002019,-0.001017,0.000962,0,750244,0,400,0,0,1334110.823,6412704.333,1.333422,-0.003165,0.002017,0.000873,0.000005,0,0,1,-2.405354,1.4294,0,0.010757,-0.138337
1.006546331,0.209403766,-0.183113,0.004615,0.000663,0.000962,0,750265,0,400,0,0,1334110.823,6412704.333,1.333451,-0.003096,0.003545,0.000843,0,0,0,1,-2.405351,1.42943,0,0.010757,-0.13834
1.006546331,0.209403766,-0.185507,0.001103,-0.000101,0.000962,0,750284,0,400,0,0,1334110.823,6412704.333,1.333482,-0.003043,0.0011,0.000899,0,0,0,1,-2.405348,1.429475,0,0.010757,-0.138345
1.006546331,0.209403766,-0.183113,0.003393,-0.001781,0.000962,0,750305,0,406,0,0,1334110.95,6412704.855,1.332885,-0.00298,0.003392,0.000851,0.000168,0,0,1,-2.405347,1.42949,0,0.010757,-0.138346
1.006546331,0.209403766,-0.18431,0.003393,-0.002544,0.000962,0,750325,0,406,0,0,1334110.95,6412704.855,1.332914,-0.003007,-0.001037,0.000845,0.000004,0,0,1,-1.873824,1.428892,0,0.00838,-0.138288
1.006546331,0.209403766,-0.159177,0.004157,0.00051,0,0,750344,0,406,0,0,1334110.95,6412704.855,1.332927,-0.002934,0.004161,0.000006,0,0,0,1,-1.873822,1.428921,0,0.00838,-0.138291
1.006546331,0.209403766,-0.160374,0.000186,0.00387,0,0,750365,0,406,0,0,1334110.95,6412704.855,1.332929,-0.002932,0.000185,0.000104,0,0,0,1,-1.873822,1.42892,0,0.00838,-0.138291
1.006546331,0.209403766,-0.175933,0.003699,0.001884,0,0,750384,0,406,0,0,1334110.95,6412704.855,1.332931,-0.002861,0.003697,0.000044,0,0,0,1,-1.873821,1.428923,0,0.00838,-0.138291
1.006546331,0.209403766,-0.177129,-0.00073,-0.004071,0,0,750405,0,412,0,0,1334111.048,6412705.261,1.332683,-0.002879,-0.000731,-0.000129,0.000131,0,0,1,-1.873821,1.428925,0,0.00838,-0.138291
1.006546331,0.209403766,-0.204656,0.000186,-0.003308,0,0,750425,0,412,0,0,1334111.048,6412705.261,1.33268,-0.002877,0.00049,-0.000034,0.000003,0,0,1,-1.460659,1.428674,0,0.006532,-0.138267
1.006546331,0.209403766,-0.213034,0.002324,-0.004071,0,0,750445,0,412,0,0,1334111.048,6412705.261,1.332678,-0.002859,0.002321,-0.000133,0,0,0,1,-1.460659,1.428673,0,0.006532,-0.138267
1.006546331,0.209403766,-0.215428,0.002172,-0.003155,0,0,750474,0,412,0,0,1334111.048,6412705.261,1.332674,-0.002824,0.00217,-0.000106,0,0,0,1,-1.460659,1.428668,0,0.006532,-0.138267
1.006546331,0.209403766,-0.193885,0.006295,-0.002239,0,0,750495,0,412,0,0,1334111.048,6412705.261,1.332672,-0.002869,-0.001953,-0.000011,0,0,0,1,-1.460659,1.428665,0,0.006532,-0.138266
1.006546331,0.209403766,-0.179523,0.007517,-0.001323,0,0,750514,0,418,0,0,1334111.125,6412705.576,1.332567,-0.002736,0.007517,-0.00005,0.000015,0,0,1,-1.139502,1.428561,0,0.005096,-0.138256
1.006546331,0.209403766,-0.169948,0.00263,0.001884,0,0,750534,0,418,0,0,1334111.125,6412705.576,1.332567,-0.002687,0.002628,0.000045,0,0,0,1,-1.139501,1.428559,0,0.005096,-0.138256
1.006546331,0.209403766,-0.21064,0.0066,-0.00514,0,0,750555,0,418,0,0,1334111.125,6412705.576,1.332565,-0.002565,0.006598,-0.000164,0,0,0,1,-1.1395,1.428561,0,0.005096,-0.138256
1.006546331,0.209403766,-0.18431,0.000797,-0.003766,0,0,750574,0,418,0,0,1334111.125,6412705.576,1.33256,-0.002555,0.000796,-0.000122,0,0,0,1,-1.139501,1.428555,0,0.005096,-0.138256
1.006546331,0.209403766,-0.172342,0.005684,0.00219,0,0,750594,0,424,0,0,1334111.185,6412705.821,1.332511,-0.002447,0.005683,0.000053,0.000079,0,0,1,-1.139501,1.428551,0,0.005096,-0.138255
1.006546331,0.209403766,-0.15439,0.00492,-0.002086,0,0,750614,0,424,0,0,1334111.185,6412705.821,1.332511,-0.002352,0.004919,-0.00007,0.000002,0,0,1,-0.889859,1.428505,0,0.003979,-0.138251
1.006546331,0.209403766,-0.162768,0.001103,-0.006209,0,0,750635,0,424,0,0,1334111.185,6412705.821,1.332506,-0.002335,0.001101,-0.000191,0,0,0,1,-0.889859,1.428502,0,0.003979,-0.13825
1.006546331,0.209403766,-0.142422,-0.000577,-0.00117,0,0,750655,0,424,0,0,1334111.185,6412705.821,1.332502,-0.002349,-0.000578,-0.000043,0,0,0,1,-0.889859,1.428496,0,0.003979,-0.13825
1.006546331,0.209403766,-0.147209,0.001255,0.00051,0,0,750675,0,424,0,0,1334111.185,6412705.821,1.332501,-0.002371,-0.001036,-0.000015,0,0,0,1,-0.889859,1.428494,0,0.003979,-0.13825
1.006546331,0.209403766,-0.179523,-0.001036,-0.004377,0,0,750695,0,430,0,0,1334111.231,6412706.012,1.332477,-0.002349,0.001254,0.000006,0.000061,0,0,1,-0.889859,1.428494,0,0.003979,-0.13825
1.006546331,0.209403766,-0.193885,-0.000883,-0.001933,0,0,750715,0,430,0,0,1334111.231,6412706.012,1.332475,-0.002376,-0.000881,-0.00007,0.000001,0,0,1,-0.695808,1.42847,0,0.003112,-0.138247
1.006546331,0.209403766,-0.187901,-0.003326,-0.001628,0,0,750744,0,430,0,0,1334111.231,6412706.012,1.332472,-0.002451,-0.003328,-0.00006,0,0,0,1,-0.695809,1.428466,0,0.003112,-0.138247
1.006546331,0.209403766,-0.160374,-0.000425,-0.000712,0,0,750764,0,430,0,0,1334111.231,6412706.012,1.332471,-0.002463,-0.000426,-0.000031,0,0,0,1,-0.695809,1.428464,0,0.003112,-0.138247
1.006546331,0.209403766,-0.160374,0.002172,0.004481,0,0,750794,0,430,0,0,1334111.231,6412706.012,1.332472,-0.002424,0.00217,0.000121,0,0,0,1,-0.695809,1.428463,0,0.003112,-0.138247
1.006546331,0.209403766,-0.187901,-0.002257,0.000663,0,0,750824,0,438,0,0,1334111.267,6412706.16,1.332461,-0.002477,-0.002259,0.000007,0.000048,0,0,1,-0.695809,1.428467,0,0.003112,-0.138247
1.006546331,0.209403766,-0.220215,-0.004853,-0.00285,0,0,750844,0,438,0,0,1334111.267,6412706.16,1.332459,-0.002585,-0.004855,-0.000098,0.000001,0,0,1,-0.54497,1.428454,0,0.002437,-0.138246
1.006546331,0.209403766,-0.239364,0.003546,-0.00117,0,0,750864,0,438,0,0,1334111.267,6412706.16,1.332456,-0.002528,0.003544,-0.000051,0,0,0,1,-0.54497,1.42845,0,0.002437,-0.138245
1.006546331,0.209403766,-0.225002,-0.002105,0.003259,0,0,750894,0,438,0,0,1334111.267,6412706.16,1.332457,-0.002582,-0.002107,0.000079,0,0,0,1,-0.54497,1.428449,0,0.002437,-0.138245
1.006546331,0.209403766,-0.215428,0.002324,-0.000254,0,0,750915,0,444,0,0,1334111.295,6412706.275,1.33245,-0.002545,0.002322,-0.000022,0.000037,0,0,1,-0.54497,1.428451,0,0.002437,-0.138246
1.006546331,0.209403766,-0.202263,0.000644,0.001426,0,0,750935,0,444,0,0,1334111.295,6412706.275,1.332447,-0.002561,0.00065,0.000028,0.000001,0,0,1,-0.427721,1.428442,0,0.001913,-0.138245
1.006546331,0.209403766,-0.209444,0.003241,-0.002392,0,0,750955,0,444,0,0,1334111.295,6412706.275,1.332448,-0.002542,0.002315,-0.000098,0,0,0,1,-0.427721,1.428441,0,0.001913,-0.138245
1.006546331,0.209403766,-0.204656,-0.000119,-0.005751,0,0,750985,0,444,0,0,1334111.295,6412706.275,1.332443,-0.002449,0.005389,0.000081,0,0,0,1,-0.427721,1.428438,0,0.001913,-0.138244
1.006546331,0.209403766,-0.172342,0.002935,-0.007431,0,0,750995,0,444,0,0,1334111.295,6412706.275,1.332445,-0.002455,-0.000136,-0.000182,0,0,0,1,-0.427721,1.428436,0,0.001913,-0.138244
1.006546331,0.209403766,-0.165161,0.007058,-0.003461,0,0,751025,0,450,0,0,1334111.317,6412706.364,1.332436,-0.00236,0.007064,-0.000111,0.000029,0,0,1,-0.427721,1.428435,0,0.001913,-0.138244
1.006546331,0.209403766,-0.168752,0.004768,-0.00285,0,0,751055,0,450,0,0,1334111.317,6412706.364,1.332432,-0.002271,0.004766,-0.000094,0.000001,0,0,1,-0.336582,1.428427,0,0.001505,-0.138243
1.006546331,0.209403766,-0.201066,0.00828,-0.002392,0,0,751075,0,450,0,0,1334111.317,6412706.364,1.332429,-0.002116,0.008278,-0.000084,0,0,0,1,-0.336582,1.428424,0,0.001505,-0.138243
1.006546331,0.209403766,-0.169948,0.007517,-0.000101,0,0,751095,0,450,0,0,1334111.317,6412706.364,1.332428,-0.001974,0.007515,-0.000015,0,0,0,1,-0.336582,1.428421,0,0.001505,-0.138243
1.006546331,0.209403766,-0.123272,-0.001952,-0.001475,0,0,751115,0,457,0,0,1334111.334,6412706.434,1.332425,-0.001902,0.00385,-0.000101,0.000022,0,0,1,-0.336582,1.428421,0,0.001505,-0.138243
1.006546331,0.209403766,-0.174736,0.005226,0.001884,0,0,751135,0,457,0,0,1334111.334,6412706.434,1.332422,-0.001944,-0.001953,-0.000051,0,0,0,1,-0.265738,1.428416,0,0.001188,-0.138242
1.006546331,0.209403766,-0.179523,0.004615,-0.001017,0,0,751154,0,457,0,0,1334111.334,6412706.434,1.332422,-0.001855,0.004608,-0.000043,0,0,0,1,-0.265739,1.428415,0,0.001188,-0.138242
1.006546331,0.209403766,-0.179523,0.000339,0.001274,0,0,751185,0,457,0,0,1334111.334,6412706.434,1.33242,-0.001821,0.002322,-0.000084,0,0,0,1,-0.265739,1.428415,0,0.001188,-0.138242
1.006546331,0.209403766,-0.172342,0.005226,0.002954,0,0,751215,0,463,0,0,1334111.347,6412706.488,1.332419,-0.001834,-0.00058,0.000006,0.000017,0,0,1,-0.265739,1.428412,0,0.001188,-0.138242
1.006546331,0.209403766,-0.178326,0.003393,-0.000864,0,0,751234,0,463,0,0,1334111.347,6412706.488,1.332421,-0.001759,0.003385,-0.000038,0,0,0,1,-0.21067,1.428413,0,0.000942,-0.138242
1.006546331,0.209403766,-0.165161,0.00431,0.000357,0,0,751265,0,463,0,0,1334111.347,6412706.488,1.33242,-0.001682,0.004308,-0.000001,0,0,0,1,-0.21067,1.428413,0,0.000942,-0.138242
1.006546331,0.209403766,-0.198672,0.005226,-0.003308,0,0,751295,0,463,0,0,1334111.347,6412706.488,1.332421,-0.001485,0.003389,-0.000029,0,0,0,1,-0.21067,1.428413,0,0.000942,-0.138242
1.006546331,0.209403766,-0.143618,0.003241,-0.000864,0,0,751315,0,469,0,0,1334111.357,6412706.53,1.332418,-0.001414,0.003238,-0.000132,0.000014,0,0,1,-0.21067,1.428413,0,0.000942,-0.138242
1.006546331,0.209403766,-0.143618,0.003241,-0.000864,0,0,751334,0,469,0,0,1334111.357,6412706.53,1.332416,-0.001358,0.003239,-0.000036,0,0,0,1,-0.167865,1.428409,0,0.000751,-0.138241
1.006546331,0.209403766,-0.172342,0.002782,-0.004224,0,0,751355,0,469,0,0,1334111.357,6412706.53,1.332413,-0.00133,0.00217,-0.000094,0,0,0,1,-0.167865,1.428408,0,0.000751,-0.138241
1.006546331,0.209403766,-0.174736,0.00263,-0.002086,0,0,751375,0,469,0,0,1334111.357,6412706.53,1.332409,-0.001289,0.002631,-0.000074,0,0,0,1,-0.167865,1.428405,0,0.000751,-0.138241
1.006546331,0.209403766,-0.151996,-0.00073,-0.003461,0,0,751394,0,469,0,0,1334111.357,6412706.53,1.332406,-0.001314,-0.000732,-0.000112,0,0,0,1,-0.167866,1.428401,0,0.000751,-0.138241
1.006546331,0.209403766,-0.132847,-0.000883,0.000968,0,0,751424,0,475,0,0,1334111.365,6412706.563,1.332407,-0.00134,-0.000884,0.000019,0.000011,0,0,1,-0.167866,1.428397,0,0.000751,-0.13824
1.006546331,0.209403766,-0.159177,0.002477,-0.003002,0,0,751444,0,475,0,0,1334111.365,6412706.563,1.332406,-0.001301,0.002475,-0.0001,0,0,0,1,-0.134592,1.428401,0,0.000602,-0.138241
1.006546331,0.209403766,-0.163964,0.001408,-0.003308,0,0,751474,0,475,0,0,1334111.365,6412706.563,1.332399,-0.00136,0.001408,-0.000109,0,0,0,1,-0.134593,1.428395,0,0.000602,-0.13824
1.006546331,0.209403766,-0.163964,-0.002257,-0.003002,0,0,751495,0,481,0,0,1334111.371,6412706.588,1.332399,-0.001416,-0.002259,-0.0001,0.000008,0,0,1,-0.134593,1.428391,0,0.000602,-0.13824
1.006546331,0.209403766,-0.153193,0.000797,-0.001628,0,0,751515,0,481,0,0,1334111.371,6412706.588,1.332399,-0.001438,-0.000579,0.00007,0,0,0,1,-0.108729,1.428391,0,0.000486,-0.13824
1.006546331,0.209403766,-0.18431,0.003241,0.002037,0,0,751535,0,481,0,0,1334111.371,6412706.588,1.332399,-0.001432,0.000796,-0.000059,0,0,0,1,-0.108729,1.428393,0,0.000486,-0.13824
1.006546331,0.209403766,-0.179523,-0.003479,-0.000712,0,0,751564,0,481,0,0,1334111.371,6412706.588,1.332399,-0.001473,-0.003485,-0.000034,0,0,0,1,-0.108729,1.428392,0,0.000486,-0.13824
1.006546331,0.209403766,-0.193885,0.002019,0.001579,0,0,751585,0,481,0,0,1334111.371,6412706.588,1.332398,-0.001419,0.003391,-0.000044,0,0,0,1,-0.108729,1.428392,0,0.000486,-0.13824
1.006546331,0.209403766,-0.190294,0.00263,0.000205,0,0,751605,0,487,0,0,1334111.376,6412706.608,1.332402,-0.001397,0.001714,0.000072,0.000001,0,0,1,-0.088625,1.428394,0,0.000396,-0.13824
1.006546331,0.209403766,-0.196278,-0.000119,-0.001781,0,0,751625,0,487,0,0,1334111.376,6412706.608,1.332403,-0.001353,0.003089,0.000037,0,0,0,1,-0.088624,1.428396,0,0.000396,-0.13824
1.006546331,0.209403766,-0.196278,-0.000119,-0.001781,0,0,751644,0,487,0,0,1334111.376,6412706.608,1.332402,-0.001371,-0.000121,-0.000067,0,0,0,1,-0.088624,1.428397,0,0.000396,-0.13824
1.006546331,0.209403766,-0.211837,-0.000577,-0.002086,0,0,751665,0,487,0,0,1334111.376,6412706.608,1.332399,-0.001409,-0.001038,-0.000122,0,0,0,1,-0.088625,1.428394,0,0.000396,-0.13824
1.006546331,0.209403766,-0.187901,0.003851,0.002037,0,0,751695,0,487,0,0,1334111.376,6412706.608,1.332396,-0.001392,0.003857,0.000045,0,0,0,1,-0.088625,1.42839,0,0.000396,-0.13824
1.006546331,0.209403766,-0.197475,0.002782,-0.003155,0,0,751715,0,494,0,0,1334111.38,6412706.623,1.332397,-0.001352,0.00278,-0.000107,0.000005,0,0,1,-0.072997,1.428391,0,0.000326,-0.13824
1.006546331,0.209403766,-0.201066,0.006448,-0.003308,0,0,751734,0,494,0,0,1334111.38,6412706.623,1.332394,-0.001239,0.006446,-0.000112,0,0,0,1,-0.072997,1.428389,0,0.000326,-0.138239
1.006546331,0.209403766,-0.186704,0.004462,-0.002086,0,0,751755,0,494,0,0,1334111.38,6412706.623,1.33239,-0.001166,0.00446,-0.000076,0,0,0,1,-0.072998,1.428385,0,0.000326,-0.138239
1.006546331,0.209403766,-0.169948,0.006142,-0.00514,0,0,751774,0,494,0,0,1334111.38,6412706.623,1.332386,-0.001057,0.00614,-0.000163,0,0,0,1,-0.072998,1.428382,0,0.000326,-0.138239
1.006546331,0.209403766,-0.141225,0.008586,0.001274,0,0,751794,0,494,0,0,1334111.38,6412706.623,1.332384,-0.000896,0.008584,0.000026,0,0,0,1,-0.072998,1.428377,0,0.000326,-0.138238
1.006546331,0.209403766,-0.132847,0.003851,0.002343,0,0,751815,0,501,1,0,1334111.382,6412706.635,1.332388,-0.000765,0.00721,-0.000024,0.000004,0,0,1,-0.072998,1.428378,0,0.000326,-0.138238
1.006546331,0.209403766,-0.143618,0.002324,0.001579,0,0,751835,0,501,0,0,1334111.382,6412706.635,1.332389,-0.000584,0.009653,0.000066,0,0,0,1,-0.060851,1.42838,0,0.000272,-0.138239
1.006546331,0.209403766,-0.107714,0.004768,-0.002239,0,0,751855,0,501,0,0,1334111.382,6412706.635,1.33239,-0.000513,0.006137,-0.000028,0,0,0,1,-0.06085,1.428383,0,0.000272,-0.138239
1.006546331,0.209403766,-0.117288,0.000033,-0.000406,0,0,751884,0,501,0,0,1334111.382,6412706.635,1.332388,-0.000434,0.000031,-0.000022,0,0,0,1,-0.06085,1.428382,0,0.000272,-0.138239
1.006546331,0.209403766,-0.134044,0.005379,0.001426,0,0,751894,0,501,0,0,1334111.382,6412706.635,1.332388,-0.000388,0.00538,0.00003,0,0,0,1,-0.06085,1.428382,0,0.000272,-0.138239
1.006546331,0.209403766,-0.113698,0.001255,-0.001017,0,0,751915,0,507,0,0,1334111.385,6412706.644,1.332395,-0.000353,0.002323,0.00013,0,0,0,1,-0.051408,1.428386,0,0.00023,-0.138239
1.006546331,0.209403766,-0.13165,0.000492,0.001884,0,0,751935,0,507,0,0,1334111.385,6412706.644,1.332397,-0.000345,0.000952,0.000025,0,0,0,1,-0.051407,1.428391,0,0.00023,-0.13824
1.006546331,0.209403766,-0.144815,0.003546,-0.004377,0,0,751954,0,507,0,0,1334111.385,6412706.644,1.332398,-0.000319,0.003534,-0.00014,0,0,0,1,-0.051407,1.42839,0,0.00023,-0.13824
1.006546331,0.209403766,-0.178326,0.004157,-0.003461,0,0,751974,0,507,0,0,1334111.385,6412706.644,1.332394,-0.000256,0.004155,-0.000117,0,0,0,1,-0.051407,1.428389,0,0.00023,-0.138239
1.006546331,0.209403766,-0.21064,-0.000577,-0.000254,0,0,751994,0,507,0,0,1334111.385,6412706.644,1.332391,-0.000292,-0.00058,-0.000026,0,0,0,1,-0.051408,1.428385,0,0.00023,-0.138239
1.006546331,0.209403766,-0.186704,0.000644,0.001579,0,0,752015,0,514,0,0,1334111.386,6412706.651,1.332393,-0.000301,0.000642,0.000029,0.000002,0,0,1,-0.051408,1.428384,0,0.00023,-0.138239
1.006546331,0.209403766,-0.191491,0.006448,0.003412,0,0,752035,0,514,0,0,1334111.386,6412706.651,1.332394,-0.000313,0.000337,0.000013,0,0,0,1,-0.044068,1.428387,0,0.000197,-0.138239
1.006546331,0.209403766,-0.178326,0.004462,0.000052,0,0,752055,0,514,0,0,1334111.386,6412706.651,1.332396,-0.000226,0.004455,-0.000015,0,0,0,1,-0.044068,1.428387,0,0.000197,-0.138239
1.006546331,0.209403766,-0.216624,0.002782,0.000357,0,0,752075,0,514,0,0,1334111.386,6412706.651,1.332395,-0.000196,0.00278,-0.000009,0,0,0,1,-0.044068,1.428389,0,0.000197,-0.138239
1.006546331,0.209403766,-0.197475,0.003546,0.000357,0,0,752106,0,514,0,0,1334111.386,6412706.651,1.332397,-0.000115,0.005985,-0.000003,0,0,0,1,-0.044068,1.428389,0,0.000197,-0.138239
1.006546331,0.209403766,-0.197475,0.003546,0.000357,0,0,752114,0,514,0,0,1334111.386,6412706.651,1.332396,-0.000092,0.003543,-0.000008,0,0,0,1,-0.044068,1.42839,0,0.000197,-0.13824
1.006546331,0.209403766,-0.161571,0.008127,-0.004835,0,0,752134,0,520,0,0,1334111.388,6412706.657,1.332392,0.000051,0.008126,-0.000156,0,0,0,1,-0.038363,1.428388,0,0.000172,-0.138239
1.006546331,0.209403766,-0.169948,0.005379,0.003717,0,0,752155,0,520,0,0,1334111.388,6412706.657,1.332391,0.000137,0.005377,0.000092,0,0,0,1,-0.038363,1.428383,0,0.000172,-0.138239
1.006546331,0.209403766,-0.149602,0.004004,-0.000101,0,0,752175,0,520,0,0,1334111.388,6412706.657,1.332393,0.000197,0.004002,-0.000017,0,0,0,1,-0.038363,1.428386,0,0.000172,-0.138239
1.006546331,0.209403766,-0.161571,0.007211,0.001884,0,0,752194,0,520,0,0,1334111.388,6412706.657,1.332393,0.000319,0.007209,0.000039,0,0,0,1,-0.038363,1.428385,0,0.000172,-0.138239
1.006546331,0.209403766,-0.163964,0.011793,-0.002392,0,0,752214,0,526,0,0,1334111.389,6412706.661,1.332392,0.000532,0.011791,-0.000086,0,0,0,1,-0.033928,1.428386,0,0.000152,-0.138239
1.006546331,0.209403766,-0.174736,0.007975,-0.001475,0,0,752234,0,526,0,0,1334111.389,6412706.661,1.332389,0.000666,0.007973,-0.00006,0,0,0,1,-0.033928,1.428383,0,0.000152,-0.138239
1.006546331,0.209403766,-0.147209,0.005531,0.001121,0,0,752254,0,526,0,0,1334111.389,6412706.661,1.332388,0.000754,0.005529,0.000018,0,0,0,1,-0.033928,1.428381,0,0.000152,-0.138239
1.006546331,0.209403766,-0.108911,0.0066,-0.003002,0,0,752274,0,526,0,0,1334111.389,6412706.661,1.332387,0.000867,0.006599,-0.000099,0,0,0,1,-0.033928,1.428382,0,0.000152,-0.138239
1.006546331,0.209403766,-0.116092,0.010418,0.004328,0,0,752295,0,526,0,0,1334111.389,6412706.661,1.332387,0.001055,0.010417,0.000113,0,0,0,1,-0.033928,1.428378,0,0.000152,-0.138238
1.006546331,0.209403766,-0.142422,0.008891,-0.00453,0,0,752314,0,532,0,0,1334111.39,6412706.665,1.332384,0.001207,0.008889,-0.000148,0,0,0,1,-0.030481,1.42838,0,0.000136,-0.138239
1.006546331,0.209403766,-0.142422,0.005073,-0.00453,0,0,752335,0,532,0,0,1334111.39,6412706.665,1.332379,0.001283,0.005071,-0.000148,0,0,0,1,-0.030481,1.428375,0,0.000136,-0.138238
1.006546331,0.209403766,-0.144815,0.006448,0.001426,0,0,752354,0,532,0,0,1334111.39,6412706.665,1.332377,0.001385,0.006446,0.000025,0,0,0,1,-0.030482,1.42837,0,0.000136,-0.138238
1.006546331,0.209403766,-0.108911,0.010113,0.002801,0,0,752384,0,532,0,0,1334111.39,6412706.665,1.332376,0.001557,0.010118,0.000069,0,0,0,1,-0.030482,1.42837,0,0.000136,-0.138238
1.006546331,0.209403766,-0.120879,0.008891,0.000815,0,0,752405,0,538,0,0,1334111.39,6412706.667,1.33238,0.00171,0.008889,0.000009,0.000001,0,0,1,-0.030482,1.42837,0,0.000136,-0.138238
1.006546331,0.209403766,-0.123272,0.005837,0.000357,0,0,752425,0,538,0,0,1334111.39,6412706.667,1.332378,0.001731,0.002322,-0.00011,0,0,0,1,-0.027802,1.428373,0,0.000124,-0.138238
1.006546331,0.209403766,-0.140028,0.006295,-0.002544,0,0,752444,0,538,0,0,1334111.39,6412706.667,1.332376,0.001825,0.006288,-0.000091,0,0,0,1,-0.027802,1.428369,0,0.000124,-0.138238
1.006546331,0.209403766,-0.147209,0.001408,0.001426,0,0,752465,0,538,0,0,1334111.39,6412706.667,1.332375,0.001823,0.001406,0.000024,0,0,0,1,-0.027802,1.428368,0,0.000124,-0.138237
1.006546331,0.209403766,-0.138831,0.006142,0.002648,0,0,752484,0,538,0,0,1334111.39,6412706.667,1.332377,0.001916,0.00614,0.000061,0,0,0,1,-0.027802,1.428369,0,0.000124,-0.138238
1.006546331,0.209403766,-0.123272,0.002324,-0.001781,0,0,752505,0,544,0,0,1334111.391,6412706.669,1.332377,0.00202,0.006903,-0.000071,0,0,0,1,-0.025719,1.428371,0,0.000115,-0.138238
1.006546331,0.209403766,-0.123272,0.002324,-0.001781,0,0,752525,0,544,0,0,1334111.391,6412706.669,1.332374,0.002038,0.002322,-0.000067,0,0,0,1,-0.025719,1.428369,0,0.000115,-0.138238
1.006546331,0.209403766,-0.112501,0.009502,-0.003461,0,0,752545,0,544,0,0,1334111.391,6412706.669,1.332371,0.002201,0.0095,-0.000116,0,0,0,1,-0.025719,1.428366,0,0.000115,-0.138237
1.006546331,0.209403766,-0.129257,0.007669,0.001732,0,0,752565,0,544,0,0,1334111.391,6412706.669,1.332369,0.002313,0.007209,-0.000025,0,0,0,1,-0.025719,1.428362,0,0.000115,-0.138237
1.006546331,0.209403766,-0.144815,0.004157,-0.003002,0,0,752595,0,550,0,0,1334111.391,6412706.671,1.332371,0.002439,0.005829,-0.000067,0.000001,0,0,1,-0.025719,1.428362,0,0.000115,-0.138237
1.006546331,0.209403766,-0.144815,0.004157,-0.003002,0,0,752604,0,550,0,0,1334111.391,6412706.671,1.33237,0.002464,0.004152,-0.000106,0,0,0,1,-0.0241,1.428363,0,0.000108,-0.138237
1.006546331,0.209403766,-0.138831,0.009044,-0.006209,0,0,752624,0,550,0,0,1334111.391,6412706.671,1.332365,0.002611,0.009041,-0.000199,0,0,0,1,-0.0241,1.428361,0,0.000108,-0.138237
1.006546331,0.209403766,-0.123272,0.006753,0.003106,0,0,752644,0,550,0,0,1334111.391,6412706.671,1.332363,0.002714,0.006751,0.000074,0,0,0,1,-0.024101,1.428354,0,0.000108,-0.138236
1.006546331,0.209403766,-0.117288,0.00492,-0.000864,0,0,752665,0,550,0,0,1334111.391,6412706.671,1.332364,0.002903,0.01118,0.000006,0,0,0,1,-0.024101,1.428357,0,0.000108,-0.138236
1.006546331,0.209403766,-0.150799,0.0066,0.000815,0,0,752684,0,550,0,0,1334111.391,6412706.671,1.332363,0.002983,0.0066,0.000004,0,0,0,1,-0.024101,1.428357,0,0.000108,-0.138236
1.006546331,0.209403766,-0.143618,0.006448,-0.000712,0,0,752704,0,557,0,0,1334111.391,6412706.672,1.332366,0.003074,0.006445,-0.00004,0,0,0,1,-0.022842,1.428359,0,0.000102,-0.138237
1.006546331,0.209403766,-0.108911,0.007364,0.00051,0,0,752725,0,557,0,0,1334111.391,6412706.672,1.332365,0.003126,0.004307,-0.000011,0,0,0,1,-0.022842,1.428359,0,0.000102,-0.138237
1.006546331,0.209403766,-0.108911,0.007364,0.00051,0,0,752744,0,557,0,0,1334111.391,6412706.672,1.332365,0.003239,0.007362,-0.000002,0,0,0,1,-0.022842,1.428358,0,0.000102,-0.138237
1.006546331,0.209403766,-0.146012,0.00996,0.005092,0,0,752765,0,557,0,0,1334111.391,6412706.672,1.332367,0.003398,0.009957,0.000128,0,0,0,1,-0.022842,1.428358,0,0.000102,-0.138237
1.006546331,0.209403766,-0.149602,0.005226,0.001579,0,0,752785,0,557,0,0,1334111.391,6412706.672,1.33237,0.003462,0.005223,0.000025,0,0,0,1,-0.022841,1.428363,0,0.000102,-0.138237
1.006546331,0.209403766,-0.102927,0.013014,0.003106,0,0,752805,0,557,0,0,1334111.391,6412706.672,1.332372,0.003686,0.013012,0.000074,0,0,0,1,-0.022841,1.428364,0,0.000102,-0.138237
1.006546331,0.209403766,-0.100533,0.007517,-0.001323,0,0,752825,0,564,0,0,1334111.392,6412706.673,1.332372,0.0038,0.007514,-0.000055,0,0,0,1,-0.021863,1.428366,0,0.000098,-0.138237
1.006546331,0.209403766,-0.141225,0.008738,-0.004224,0,0,752845,0,564,0,0,1334111.392,6412706.673,1.332368,0.003932,0.008736,-0.000144,0,0,0,1,-0.021863,1.428364,0,0.000098,-0.138237
