Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443637,0.2091123308,-0.378634,-0.001212,0.024179,-0.008293,-0.047951,3924269,0,23,0,1,-1.416594,2.994417,1.968114,0.00285,-0.001219,-0.007725,-0.016777,0,0.000001,1,86753.604273,-0.051817,-0.006935,-0.050674,0.005015,262,262,0,0.020576,0,1,-0.005691
1.0068443637,0.2091123308,-0.385815,-0.001823,0.02479,-0.008293,-0.047951,3924279,0,23,0,1,-1.416438,2.994301,1.967915,0.002809,-0.001827,-0.007717,-0.016782,0,0.000001,1,86753.604184,-0.052016,-0.006961,-0.050674,0.005034,263,263,0,0.020576,0,1,-0.006607
1.0068443637,0.2091123308,-0.410948,-0.000601,0.025706,-0.008293,-0.047951,3924289,0,23,0,1,-1.416282,2.994184,1.967717,0.002778,-0.000603,-0.007693,-0.016783,0,0.000001,1,86753.604094,-0.052215,-0.006986,-0.050674,0.005053,264,264,0,0.020576,0,1,-0.008593
1.0068443666,0.2091123308,-0.400177,-0.000143,0.024942,-0.008293,-0.047951,3924299,0,24,0,1,-1.416127,2.994068,1.967518,0.002753,-0.00015,-0.007706,-0.016783,0,0.000001,1,86753.612054,-0.052413,-0.00701,-0.050674,0.005073,265,265,0,0.018519,0,1,-0.00844
1.0068443666,0.2091123308,-0.415736,-0.006862,0.02708,-0.008293,-0.047951,3924309,0,24,0,1,-1.415971,2.993951,1.967320,0.00266,-0.006865,-0.007684,-0.016783,0,0.000001,1,86753.611964,-0.052611,-0.007033,-0.050674,0.005092,266,266,0,0.018519,0,1,-0.003706
1.0068443666,0.2091123308,-0.39898,0.002759,0.026317,-0.008293,-0.047951,3924319,0,24,0,1,-1.415816,2.993834,1.967122,0.002664,0.002751,-0.007702,-0.016783,0,0.000001,1,86753.611875,-0.05281,-0.007054,-0.050674,0.005111,267,267,0,0.018519,0,1,-0.006913
1.0068443666,0.2091123308,-0.414539,-0.000143,0.02143,-0.008293,-0.047951,3924329,0,24,0,1,-1.41566,2.993717,1.966924,0.002639,-0.000149,-0.007711,-0.016783,0,0.000001,1,86753.611786,-0.053008,-0.007074,-0.050674,0.00513,268,268,0,0.018519,0,1,-0.005844
1.0068443666,0.2091123308,-0.39898,-0.00335,0.02647,-0.008293,-0.047951,3924340,0,24,0,1,-1.415504,2.993600,1.966725,0.002584,-0.003049,-0.007703,-0.016783,0,0.000001,1,86753.611696,-0.053206,-0.007093,-0.050674,0.005149,269,269,0,0.018519,0,1,-0.009509
1.0068443666,0.2091123308,-0.39898,-0.00335,0.02647,-0.008293,-0.055667,3924349,0,24,0,1,-1.415349,2.993483,1.966527,0.002528,-0.003355,-0.007702,-0.019089,0,0.000001,1,86753.611607,-0.053404,-0.00711,-0.050674,0.005168,270,270,0,0.018519,0,1,-0.009509
1.0068443666,0.2091123308,-0.442066,-0.000296,0.024332,-0.008293,-0.055667,3924359,0,24,0,1,-1.415184,2.993345,1.966329,0.002499,-0.000298,-0.007678,-0.019426,0,0.000002,1,86753.611518,-0.053603,-0.007127,-0.050674,0.005188,271,271,0,0.018519,0,1,-0.006913
1.0068443666,0.2091123308,-0.444459,-0.002128,0.02479,-0.008293,-0.055667,3924369,0,24,0,1,-1.415019,2.993204,1.966131,0.002452,-0.002133,-0.007674,-0.019475,0,0.000002,1,86753.611429,-0.053801,-0.007204,-0.050674,0.005207,272,272,0,0.018519,0,1,-0.005996
1.0068443666,0.2091123308,-0.42531,-0.001517,0.02708,-0.008293,-0.055667,3924379,0,24,0,1,-1.414854,2.993062,1.965934,0.002413,-0.001524,-0.00768,-0.019482,0,0.000002,1,86753.611342,-0.053999,-0.007285,-0.050674,0.005226,273,273,0,0.018519,0,1,-0.009051
1.0068443666,0.2091123308,-0.422917,0.003522,0.026317,-0.008293,-0.055667,3924389,0,24,0,1,-1.414688,2.992920,1.965736,0.002424,0.003516,-0.007685,-0.019483,0,0.000002,1,86753.611255,-0.054196,-0.007362,-0.050674,0.005245,274,274,0,0.018519,0,1,-0.008745
1.0068443666,0.2091123308,-0.437278,0.003217,0.027539,-0.008293,-0.055667,3924399,0,25,0,1,-1.414522,2.992778,1.965538,0.002431,0.003214,-0.007668,-0.019483,0,0.000002,1,86753.611167,-0.054394,-0.007436,-0.050674,0.005264,275,275,0,0.007716,0,1,-0.003553
1.0068443666,0.2091123308,-0.446853,0.003522,0.029219,-0.008293,-0.055667,3924409,0,25,0,1,-1.414357,2.992636,1.965341,0.00244,0.003519,-0.007653,-0.019483,0,0.000002,1,86753.61108,-0.054592,-0.007504,-0.050674,0.005283,276,276,0,0.007716,0,1,-0.001568
1.0068443666,0.2091123308,-0.430098,0.002453,0.024942,-0.008293,-0.055667,3924419,0,25,0,1,-1.414192,2.992493,1.965144,0.00244,0.002443,-0.007685,-0.019483,0,0.000002,1,86753.610992,-0.054789,-0.007569,-0.050674,0.005302,277,277,0,0.007716,0,1,-0.008898
1.0068443666,0.2091123308,-0.394193,0.001537,0.023415,-0.008293,-0.055667,3924429,0,25,0,1,-1.414026,2.992351,1.964946,0.002433,0.001527,-0.007721,-0.019483,0,0.000002,1,86753.610905,-0.054986,-0.007629,-0.050674,0.005322,278,278,0,0.007716,0,1,-0.002179
1.0068443666,0.2091123308,-0.376241,0.004591,0.019139,-0.008293,-0.055667,3924440,0,25,0,1,-1.41386,2.992209,1.964747,0.002467,0.00581,-0.007702,-0.019483,0,0.000002,1,86753.610818,-0.055184,-0.007686,-0.050674,0.005341,279,279,0,0.007716,0,1,-0.004164
1.0068443666,0.2091123308,-0.376241,0.004591,0.019139,-0.008264,-0.058423,3924449,0,25,0,1,-1.413695,2.992067,1.964549,0.002492,0.004583,-0.007726,-0.020307,0,0.000002,1,86753.61073,-0.055383,-0.00774,-0.050674,0.00536,280,280,0,0.007716,0,1,-0.004164
1.0068443666,0.2091123308,-0.409752,0.002759,0.020208,-0.008264,-0.058423,3924459,0,25,0,1,-1.413526,2.991917,1.964350,0.002496,0.002758,-0.007694,-0.020427,0,0.000002,1,86753.610643,-0.055581,-0.00779,-0.050674,0.005379,281,281,0,0.007716,0,1,-0.001415
1.0068443666,0.2091123308,-0.376241,0.001079,0.020819,-0.008264,-0.058423,3924469,0,25,0,1,-1.413356,2.991766,1.964152,0.002485,0.001071,-0.007718,-0.020445,0,0.000002,1,86753.610555,-0.05578,-0.007859,-0.050674,0.005398,282,282,0,0.007716,0,1,-0.003858
1.0068443666,0.2091123308,-0.387012,0.002148,0.019597,-0.008264,-0.058423,3924479,0,25,0,1,-1.413187,2.991615,1.963953,0.002485,0.002143,-0.007715,-0.020447,0,0.000002,1,86753.610469,-0.055978,-0.007927,-0.050674,0.005418,283,283,0,0.007716,0,1,-0.006302
1.0068443666,0.2091123308,-0.376241,0.000621,0.023568,-0.008264,-0.058423,3924489,0,25,0,1,-1.413018,2.991464,1.963754,0.002469,0.000617,-0.007706,-0.020448,0,0.000002,1,86753.610382,-0.056177,-0.007992,-0.050674,0.005437,284,284,0,0.007716,0,1,-0.007065
1.0068443666,0.2091123308,-0.353501,0.00398,0.021735,-0.008264,-0.058423,3924499,0,26,0,1,-1.412848,2.991313,1.963556,0.002489,0.003972,-0.007732,-0.020448,0,0.000002,1,86753.610295,-0.056375,-0.008053,-0.050674,0.005456,285,285,0,0.030864,0,1,-0.005691
1.0068443666,0.2091123308,-0.351107,0.001384,0.023873,-0.008264,-0.058423,3924509,0,26,0,1,-1.412679,2.991162,1.963357,0.002483,0.001381,-0.007724,-0.020448,0,0.000002,1,86753.610208,-0.056574,-0.00811,-0.050674,0.005475,286,286,0,0.030864,0,1,-0.007829
1.0068443666,0.2091123308,-0.375044,0.004133,0.021735,-0.008264,-0.058423,3924519,0,26,0,1,-1.412509,2.991011,1.963158,0.002503,0.00413,-0.007715,-0.020448,0,0.000002,1,86753.610121,-0.056773,-0.008163,-0.050674,0.005494,287,287,0,0.030864,0,1,-0.008287
1.0068443666,0.2091123308,-0.37265,-0.001212,0.064191,-0.008264,-0.058423,3924529,0,26,0,1,-1.41234,2.990860,1.962959,0.00247,-0.001189,-0.007524,-0.020448,0,0.000002,1,86753.610034,-0.056972,-0.008214,-0.050674,0.005514,288,288,0,0.030864,0,1,-0.0034
1.0068443666,0.2091123308,-0.349911,0.003522,0.024026,-0.008264,-0.058423,3924540,0,26,0,1,-1.412173,2.990707,1.962766,0.002471,0.002114,-0.007725,-0.020448,0,0.000002,1,86753.609947,-0.05717,-0.008261,-0.050674,0.005533,289,289,0,0.030864,0,1,-0.006302
1.0068443666,0.2091123308,-0.349911,0.003522,0.024026,-0.008264,-0.052911,3924549,0,26,0,1,-1.412004,2.990556,1.962567,0.002487,0.003518,-0.007725,-0.0188,0,0.000002,1,86753.609863,-0.057364,-0.008305,-0.050674,0.005552,290,290,0,0.030864,0,1,-0.006302
1.0068443666,0.2091123308,-0.373847,0.00001,0.025859,-0.008264,-0.052911,3924559,0,26,0,1,-1.411841,2.990420,1.962368,0.002466,0.000009,-0.007697,-0.01856,0,0.000002,1,86753.609776,-0.057563,-0.008347,-0.050674,0.005571,291,291,0,0.030864,0,1,-0.004164
1.0068443666,0.2091123308,-0.383422,-0.001212,0.021888,-0.008264,-0.052911,3924569,0,26,0,1,-1.411679,2.990286,1.962170,0.002432,-0.001218,-0.007708,-0.018525,0,0.000002,1,86753.609688,-0.057762,-0.008343,-0.050674,0.00559,292,292,0,0.030864,0,1,-0.00676
1.0068443666,0.2091123308,-0.358288,0.002759,0.022957,-0.008264,-0.052911,3924579,0,26,0,1,-1.411517,2.990152,1.961971,0.002439,0.002752,-0.007724,-0.01852,0,0.000002,1,86753.609601,-0.05796,-0.008332,-0.050674,0.005609,293,293,0,0.030864,0,1,-0.006302
1.0068443666,0.2091123308,-0.382225,0.001232,0.024484,-0.008264,-0.052911,3924589,0,26,0,1,-1.411355,2.990019,1.961773,0.00243,0.00123,-0.007697,-0.018519,0,0.000002,1,86753.609513,-0.058158,-0.008321,-0.050674,0.005629,294,294,0,0.030864,0,1,-0.004164
1.0068443666,0.2091123308,-0.359485,-0.001212,0.026928,-0.008264,-0.052911,3924599,0,27,0,1,-1.411194,2.989885,1.961574,0.002398,-0.001218,-0.007704,-0.018519,0,0.000002,1,86753.609425,-0.058357,-0.00831,-0.050674,0.005648,295,295,0,0.01749,0,1,-0.004469
1.0068443666,0.2091123308,-0.377437,0.005355,0.02647,-0.008264,-0.052911,3924609,0,27,0,1,-1.411032,2.989751,1.961376,0.00243,0.005352,-0.007693,-0.018519,0,0.000002,1,86753.609338,-0.058555,-0.008301,-0.050674,0.005667,296,296,0,0.01749,0,1,-0.004622
1.0068443666,0.2091123308,-0.367863,-0.000601,0.023568,-0.008264,-0.052911,3924619,0,27,0,1,-1.410871,2.989618,1.961178,0.002403,-0.000609,-0.007713,-0.018519,0,0.000002,1,86753.60925,-0.058754,-0.008291,-0.050674,0.005686,297,297,0,0.01749,0,1,-0.0034
1.0068443666,0.2091123308,-0.413342,0.000621,0.02311,-0.008264,-0.052911,3924629,0,27,0,0,-1.410709,2.989484,1.960979,0.002386,0.00062,-0.00768,-0.018519,0,0.000002,1,86753.609163,-0.058952,-0.008283,-0.050674,0.005705,298,298,0,0.01749,0,1,-0.007371
1.0068443666,0.2091123308,-0.39898,0.002911,0.029066,-0.008264,-0.052911,3924640,0,27,0,0,-1.410548,2.989350,1.960782,0.002371,0.000766,-0.007697,-0.018519,0,0.000002,1,86753.609076,-0.05915,-0.008275,-0.050674,0.005725,299,299,0,0.01749,0,1,-0.007524
1.0068443666,0.2091123308,-0.39898,0.002911,0.029066,-0.008264,-0.044093,3924649,0,27,0,0,-1.410387,2.989216,1.960584,0.002377,0.002911,-0.007664,-0.015883,0,0.000002,1,86753.608989,-0.059348,-0.008267,-0.050674,0.005744,300,300,0,0.01749,0,1,-0.007524
1.0068443666,0.2091123308,-0.375044,0.002148,0.029371,-0.008264,-0.044093,3924659,0,27,0,0,-1.410236,2.989106,1.960386,0.002378,0.002141,-0.007681,-0.015498,0,0.000001,1,86753.608901,-0.059546,-0.00826,-0.050674,0.005763,301,301,0,0.01749,0,1,-0.002179
1.0068443666,0.2091123308,-0.381028,-0.003655,0.028149,-0.008264,-0.044093,3924669,0,27,0,0,-1.410086,2.989000,1.960188,0.00232,-0.00366,-0.007682,-0.015442,0,0.000001,1,86753.608813,-0.059744,-0.008183,-0.050674,0.005782,302,302,0,0.01749,0,1,-0.009051
1.0068443666,0.2091123308,-0.387012,0.00001,0.021888,-0.008264,-0.044093,3924679,0,27,0,0,-1.409936,2.988895,1.959991,0.002298,0.000001,-0.007707,-0.015434,0,0.000001,1,86753.608724,-0.059941,-0.0081,-0.050674,0.005801,303,303,0,0.01749,0,1,-0.009662
1.0068443666,0.2091123308,-0.349911,-0.00167,0.024942,-0.008264,-0.044093,3924689,0,27,0,0,-1.409787,2.988789,1.959792,0.002262,-0.001677,-0.007722,-0.015433,0,0.000001,1,86753.608636,-0.060139,-0.008021,-0.050674,0.00582,304,304,0,0.01749,0,1,-0.0034
1.0068443666,0.2091123308,-0.414539,0.000926,0.027691,-0.008264,-0.044093,3924699,0,27,0,0,-1.409637,2.988684,1.959593,0.002248,0.00093,-0.00766,-0.015432,0,0.000001,1,86753.608547,-0.060338,-0.007947,-0.050674,0.005839,305,305,0,0.01749,0,1,-0.008134
1.0068443666,0.2091123308,-0.408555,0.000926,0.025095,-0.008264,-0.044093,3924709,0,28,0,0,-1.409488,2.988578,1.959396,0.002235,0.000919,-0.007676,-0.015432,0,0.000001,1,86753.608457,-0.060536,-0.007877,-0.050674,0.005859,306,306,0,0.011317,0,1,-0.006607
1.0068443666,0.2091123308,-0.381028,0.002453,0.025553,-0.008264,-0.044093,3924719,0,28,0,0,-1.409339,2.988472,1.959199,0.002238,0.002446,-0.007696,-0.015432,0,0.000001,1,86753.608369,-0.060734,-0.007811,-0.050674,0.005878,307,307,0,0.011317,0,1,-0.009814
1.0068443666,0.2091123308,-0.39898,0.001384,0.023721,-0.008264,-0.044093,3924729,0,28,0,0,-1.409189,2.988367,1.959000,0.00223,0.00138,-0.00769,-0.015432,0,0.000001,1,86753.60828,-0.060931,-0.00775,-0.050674,0.005897,308,308,0,0.011317,0,1,-0.002179
1.0068443666,0.2091123308,-0.390602,-0.002892,0.023263,-0.008264,-0.044093,3924740,0,28,0,0,-1.40904,2.988261,1.958803,0.002212,0.000307,-0.007715,-0.015432,0,0.000001,1,86753.608192,-0.061129,-0.007692,-0.050674,0.005916,309,309,0,0.011317,0,1,-0.0034
1.0068443666,0.2091123308,-0.390602,-0.002892,0.023263,-0.008264,-0.041337,3924749,0,28,0,0,-1.40889,2.988156,1.958604,0.002162,-0.002894,-0.007699,-0.014609,0,0.000001,1,86753.608103,-0.061327,-0.007637,-0.050674,0.005935,310,310,0,0.011317,0,1,-0.0034
1.0068443666,0.2091123308,-0.407358,-0.001517,0.022804,-0.008264,-0.041337,3924759,0,28,0,0,-1.408744,2.988058,1.958406,0.002124,-0.001521,-0.007689,-0.014488,0,0.000001,1,86753.608014,-0.061526,-0.007586,-0.050674,0.005954,311,311,0,0.011317,0,1,-0.006913
1.0068443666,0.2091123308,-0.382225,-0.001059,0.022041,-0.008264,-0.041337,3924769,0,28,0,0,-1.408598,2.987961,1.958208,0.002093,-0.001067,-0.007712,-0.014471,0,0.000001,1,86753.607925,-0.061724,-0.007516,-0.050674,0.005974,312,312,0,0.011317,0,1,-0.005233
1.0068443666,0.2091123308,-0.385815,-0.001517,0.022499,-0.008264,-0.041337,3924779,0,28,0,0,-1.408452,2.987864,1.958009,0.002056,-0.001522,-0.007708,-0.014468,0,0.000001,1,86753.607836,-0.061922,-0.007447,-0.050674,0.005993,313,313,0,0.011317,0,1,-0.004927
1.0068443666,0.2091123308,-0.403767,0.002911,0.022957,-0.008264,-0.041337,3924789,0,28,0,0,-1.408306,2.987767,1.957811,0.002064,0.002909,-0.007692,-0.014468,0,0.000001,1,86753.607746,-0.062121,-0.007382,-0.050674,0.006012,314,314,0,0.011317,0,1,-0.005996
1.0068443695,0.2091123279,-0.360682,0.001384,0.021735,-0.008264,-0.041337,3924799,0,29,0,0,-1.408161,2.987670,1.957613,0.002058,0.001374,-0.007731,-0.014468,0,0.000001,1,86753.607657,-0.062319,-0.00732,-0.050674,0.006031,315,315,0,0.00823,0,1,-0.004164
1.0068443695,0.2091123279,-0.394193,0.007035,0.021735,-0.008264,-0.041337,3924809,0,29,0,0,-1.408015,2.987574,1.957414,0.002107,0.007034,-0.007704,-0.014468,0,0.000001,1,86753.607568,-0.062517,-0.007263,-0.050674,0.00605,316,316,0,0.00823,0,1,-0.004622
1.0068443695,0.2091123279,-0.408555,-0.002586,0.021735,-0.008264,-0.041337,3924819,0,29,0,0,-1.407869,2.987477,1.957215,0.002059,-0.00259,-0.007692,-0.014468,0,0.000001,1,86753.607478,-0.062716,-0.007208,-0.050674,0.00607,317,317,0,0.00823,0,1,-0.004317
1.0068443695,0.2091123279,-0.381028,-0.000448,0.024332,-0.008264,-0.041337,3924829,0,29,0,0,-1.407723,2.987380,1.957017,0.002034,-0.000455,-0.007704,-0.014468,0,0.000001,1,86753.607389,-0.062914,-0.007157,-0.050674,0.006089,318,318,0,0.00823,0,1,-0.004927
1.0068443695,0.2091123279,-0.39539,-0.001212,0.02708,-0.008264,-0.041337,3924840,0,29,0,0,-1.407578,2.987283,1.956819,0.002023,0.001076,-0.007688,-0.014468,0,0.000001,1,86753.6073,-0.063112,-0.007109,-0.050674,0.006108,319,319,0,0.00823,0,1,-0.007676
1.0068443695,0.2091123279,-0.39539,-0.001212,0.02708,-0.008264,-0.04299,3924849,0,29,0,0,-1.407432,2.987186,1.956621,0.001989,-0.001216,-0.00768,-0.014962,0,0.000001,1,86753.607211,-0.063311,-0.007065,-0.050674,0.006127,320,320,0,0.00823,0,1,-0.007676
1.0068443695,0.2091123279,-0.376241,0.000163,0.024179,-0.008264,-0.04299,3924859,0,29,0,0,-1.407285,2.987084,1.956423,0.001971,0.000154,-0.007709,-0.015034,0,0.000001,1,86753.607122,-0.063509,-0.007022,-0.050674,0.006146,321,321,0,0.00823,0,1,-0.004622
1.0068443695,0.2091123279,-0.378634,-0.003044,0.024637,-0.008264,-0.04299,3924869,0,29,0,0,-1.407137,2.986982,1.956225,0.00192,-0.003049,-0.007705,-0.015045,0,0.000001,1,86753.607034,-0.063706,-0.006996,-0.050674,0.006165,322,322,0,0.00823,0,1,-0.007065
1.0068443695,0.2091123279,-0.392996,0.001537,0.024637,-0.008264,-0.04299,3924879,0,29,0,0,-1.406989,2.986879,1.956027,0.001915,0.001534,-0.007694,-0.015046,0,0.000001,1,86753.606945,-0.063905,-0.006973,-0.050674,0.006185,323,323,0,0.00823,0,1,-0.00508
1.0068443695,0.2091123279,-0.413342,-0.001059,0.028302,-0.008264,-0.04299,3924889,0,29,0,0,-1.406842,2.986777,1.955828,0.001882,-0.00106,-0.007661,-0.015047,0,0.000001,1,86753.606856,-0.064103,-0.006951,-0.050674,0.006204,324,324,0,0.00823,0,1,-0.01012
1.0068443695,0.2091123279,-0.394193,0.004591,0.028913,-0.008264,-0.04299,3924899,0,30,0,0,-1.406694,2.986674,1.955631,0.001907,0.004584,-0.007674,-0.015047,0,0.000001,1,86753.606768,-0.064301,-0.006931,-0.050674,0.006223,325,325,0,0.013374,0,1,-0.006913
1.0068443695,0.2091123279,-0.394193,-0.001517,0.026317,-0.008264,-0.04299,3924909,0,30,0,0,-1.406547,2.986572,1.955434,0.00187,-0.001524,-0.007685,-0.015047,0,0.000001,1,86753.60668,-0.064499,-0.006912,-0.050674,0.006242,326,326,0,0.013374,0,1,-0.003858
1.0068443695,0.2091123279,-0.392996,0.00398,0.023415,-0.008264,-0.04299,3924919,0,30,0,0,-1.406399,2.986469,1.955236,0.001889,0.003973,-0.0077,-0.015047,0,0.000001,1,86753.606591,-0.064696,-0.006895,-0.050674,0.006261,327,327,0,0.013374,0,1,-0.004164
1.0068443695,0.2091123279,-0.385815,0.002606,0.021888,-0.008264,-0.04299,3924929,0,30,0,0,-1.406252,2.986366,1.955038,0.001895,0.002599,-0.007712,-0.015047,0,0.000001,1,86753.606503,-0.064894,-0.006878,-0.050674,0.00628,328,328,0,0.013374,0,1,-0.00676
1.0068443695,0.2091123279,-0.397783,0.002606,0.022194,-0.008264,-0.04299,3924940,0,30,0,0,-1.406104,2.986264,1.954839,0.00186,-0.001522,-0.007713,-0.015047,0,0.000001,1,86753.606415,-0.065092,-0.006863,-0.050674,0.0063,329,329,0,0.013374,0,1,-0.005691
1.0068443695,0.2091123279,-0.397783,0.002606,0.022194,-0.008264,-0.049053,3924949,0,30,0,0,-1.405956,2.986161,1.954640,0.001865,0.002603,-0.007702,-0.016859,0,0.000001,1,86753.606326,-0.065291,-0.006848,-0.050674,0.006319,330,330,0,0.013374,0,1,-0.005691
1.0068443695,0.2091123279,-0.378634,0.002148,0.023721,-0.008264,-0.049053,3924959,0,30,0,0,-1.405802,2.986042,1.954442,0.001867,0.002142,-0.00771,-0.017123,0,0.000001,1,86753.606238,-0.065489,-0.006834,-0.050674,0.006338,331,331,0,0.013374,0,1,-0.011189
1.0068443695,0.2091123279,-0.384618,-0.000601,0.022499,-0.008264,-0.049053,3924969,0,30,0,0,-1.405646,2.985920,1.954244,0.00184,-0.000606,-0.007711,-0.017162,0,0.000001,1,86753.60615,-0.065688,-0.006869,-0.050674,0.006357,332,332,0,0.013374,0,1,-0.004622
1.0068443695,0.2091123279,-0.353501,-0.003808,0.019903,-0.008236,-0.049053,3924979,0,30,0,0,-1.405491,2.985798,1.954045,0.001784,-0.003818,-0.007747,-0.017168,0,0.000001,1,86753.606063,-0.065886,-0.00691,-0.050674,0.006376,333,333,0,0.013374,0,1,-0.004164
1.0068443695,0.2091123279,-0.367863,0.001384,0.024332,-0.008236,-0.049053,3924989,0,30,0,0,-1.405335,2.985675,1.953846,0.001779,0.001388,-0.007689,-0.017168,0,0.000001,1,86753.605976,-0.066085,-0.006948,-0.050674,0.006396,334,334,0,0.013374,0,1,-0.004317
1.0068443695,0.2091123279,-0.370256,-0.000143,0.021125,-0.008236,-0.049053,3924999,0,31,0,0,-1.405179,2.985553,1.953648,0.001758,-0.000149,-0.007701,-0.017169,0,0.000001,1,86753.605889,-0.066284,-0.006985,-0.050674,0.006415,335,335,0,0.004115,0,1,-0.005844
1.0068443695,0.2091123279,-0.383422,0.002301,0.022194,-0.008236,-0.049053,3925009,0,31,0,0,-1.405024,2.985430,1.953449,0.001761,0.002298,-0.007686,-0.017169,0,0.000001,1,86753.605802,-0.066482,-0.007019,-0.050674,0.006434,336,336,0,0.004115,0,1,-0.008593
1.0068443695,0.2091123279,-0.387012,0.002759,0.024179,-0.008236,-0.049053,3925019,0,31,0,0,-1.404869,2.985308,1.953252,0.001769,0.002756,-0.007674,-0.017169,0,0.000001,1,86753.605715,-0.06668,-0.007052,-0.050674,0.006453,337,337,0,0.004115,0,1,-0.006913
1.0068443695,0.2091123279,-0.387012,0.001995,0.019903,-0.008236,-0.049053,3925029,0,31,0,0,-1.404714,2.985185,1.953054,0.001769,0.001987,-0.007694,-0.017169,0,0.000001,1,86753.605629,-0.066878,-0.007082,-0.050674,0.006472,338,338,0,0.004115,0,1,-0.004164
1.0068443695,0.2091123279,-0.37265,0.001537,0.021277,-0.008236,-0.049053,3925040,0,31,0,0,-1.404558,2.985063,1.952856,0.001763,0.001537,-0.007656,-0.017169,0,0.000001,1,86753.605542,-0.067076,-0.00711,-0.050674,0.006492,339,339,0,0.004115,0,1,-0.002331
1.0068443695,0.2091123279,-0.37265,0.001537,0.021277,-0.008236,-0.05732,3925049,0,31,0,0,-1.404404,2.984940,1.952659,0.001759,0.001526,-0.007699,-0.01964,0,0.000001,1,86753.605456,-0.067274,-0.007137,-0.050674,0.006511,340,340,0,0.004115,0,1,-0.002331
1.0068443695,0.2091123279,-0.394193,0.003064,0.024637,-0.008236,-0.05732,3925059,0,31,0,0,-1.404239,2.984794,1.952461,0.001769,0.003064,-0.007667,-0.020001,0,0.000002,1,86753.60537,-0.067471,-0.007162,-0.050674,0.00653,341,341,0,0.004115,0,1,-0.006913
1.0068443695,0.2091123279,-0.365469,0.001232,0.028149,-0.008236,-0.05732,3925069,0,31,0,0,-1.404074,2.984645,1.952263,0.001762,0.001226,-0.007673,-0.020053,0,0.000002,1,86753.605285,-0.067669,-0.007252,-0.050674,0.006549,342,342,0,0.004115,0,1,-0.003706
1.0068443695,0.2091123279,-0.396587,0.001995,0.020514,-0.008236,-0.05732,3925079,0,31,0,0,-1.403908,2.984495,1.952066,0.001761,0.001989,-0.007683,-0.020061,0,0.000002,1,86753.605201,-0.067867,-0.007345,-0.050674,0.006568,343,343,0,0.004115,0,1,-0.005996
1.0068443695,0.2091123279,-0.378634,0.000315,0.024637,-0.008236,-0.05732,3925089,0,31,0,0,-1.403742,2.984346,1.951868,0.001745,0.000311,-0.007679,-0.020062,0,0.000002,1,86753.605116,-0.068064,-0.007435,-0.050674,0.006587,344,344,0,0.004115,0,1,-0.005233
1.0068443695,0.2091123279,-0.355895,0.004591,0.020514,-0.008236,-0.05732,3925099,0,32,0,0,-1.403577,2.984196,1.951670,0.001772,0.004581,-0.007716,-0.020062,0,0.000002,1,86753.605032,-0.068262,-0.007519,-0.050674,0.006606,345,345,0,0.016975,0,1,-0.007065
1.0068443695,0.2091123279,-0.376241,0.003522,0.025706,-0.008236,-0.05732,3925109,0,32,0,0,-1.40341,2.984046,1.951472,0.001788,0.003523,-0.007675,-0.020062,0,0.000002,1,86753.604948,-0.06846,-0.007598,-0.050674,0.006625,346,346,0,0.016975,0,1,-0.000957
1.0068443695,0.2091123279,-0.376241,0.002759,0.021277,-0.008236,-0.05732,3925119,0,32,0,0,-1.403245,2.983897,1.951274,0.001796,0.002751,-0.007696,-0.020062,0,0.000002,1,86753.604863,-0.068658,-0.007672,-0.050674,0.006645,347,347,0,0.016975,0,1,-0.003858
1.0068443695,0.2091123279,-0.382225,0.001384,0.025401,-0.008236,-0.05732,3925129,0,32,0,0,-1.403079,2.983747,1.951076,0.00179,0.001383,-0.007672,-0.020062,0,0.000002,1,86753.604779,-0.068856,-0.007742,-0.050674,0.006664,348,348,0,0.016975,0,1,-0.002637
1.0068443695,0.2091123279,-0.353501,0.000773,0.023568,-0.008236,-0.05732,3925140,0,32,0,0,-1.402913,2.983597,1.950878,0.001719,-0.005192,-0.007708,-0.020062,0,0.000002,1,86753.604695,-0.069054,-0.007807,-0.050674,0.006683,349,349,0,0.016975,0,1,-0.004011
1.0068443695,0.2091123279,-0.353501,0.000773,0.023568,-0.008236,-0.057871,3925149,0,32,0,0,-1.402748,2.983447,1.950680,0.001709,0.000769,-0.007705,-0.020227,0,0.000002,1,86753.604611,-0.069251,-0.007869,-0.050674,0.006702,350,350,0,0.016975,0,1,-0.004011
1.0068443695,0.2091123279,-0.366666,-0.001212,0.022041,-0.008236,-0.057871,3925159,0,32,0,0,-1.402581,2.983296,1.950482,0.001678,-0.001216,-0.007701,-0.020251,0,0.000002,1,86753.604526,-0.06945,-0.007927,-0.050674,0.006721,351,351,0,0.016975,0,1,-0.004164
