Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068474471,0.2091103353,-0.649116,0.035067,0.022961,-0.013585,-0.046848,8795486,0,3162,0,0,59089.103188,76116.116721,1.741304,-0.021749,0.035073,-0.012991,-0.011401,0,0.000001,1,465.21437,-0.278489,-0.007267,-0.050674,0.026952,250,250,0.000000,0.007202
1.0068474471,0.2091103353,-0.616801,0.041939,0.025863,-0.013529,-0.046848,8795497,0,3162,0,0,59089.103371,76116.116637,1.740969,-0.021297,0.041941,-0.012944,-0.015668,0,0,1,465.21416,-0.278826,-0.006354,-0.050674,0.026985,251,251,0.000000,0.007202
1.0068474471,0.2091103353,-0.617998,0.039648,0.026626,-0.013444,-0.046848,8795506,0,3162,0,0,59089.10356,76116.116510,1.740636,-0.02087,0.039657,-0.012851,-0.016291,0,0.000001,1,465.214032,-0.27916,-0.006273,-0.050674,0.027017,252,252,0.000000,0.007202
1.0068474471,0.2091103353,-0.603636,0.038579,0.023878,-0.013331,-0.046848,8795517,0,3162,0,0,59089.10375,76116.116377,1.740305,-0.020453,0.038588,-0.012759,-0.016381,0,0.000001,1,465.213916,-0.279494,-0.00631,-0.050674,0.027049,253,253,0.000000,0.007202
1.0068474471,0.2091103353,-0.284085,0.041633,0.024794,-0.013189,-0.046848,8795526,0,3162,0,0,59089.103938,76116.116243,1.739977,-0.019987,0.041618,-0.012863,-0.016395,0,0.000001,1,465.213803,-0.279824,-0.006362,-0.050674,0.027081,254,254,0.000000,0.007202
1.0068474471,0.2091103353,-0.574913,0.036441,0.024336,-0.012991,-0.046848,8795537,0,3162,0,0,59089.104128,76116.116109,1.739646,-0.019593,0.036498,-0.012435,-0.016397,0,0.000001,1,465.213692,-0.280153,-0.006413,-0.050674,0.027113,255,255,0.000000,0.007202
1.0068474471,0.2091103353,-0.535418,0.035219,0.023114,-0.012708,-0.046848,8795547,0,3162,0,0,59089.104312,76116.115975,1.739326,-0.019209,0.035251,-0.012189,-0.016397,0,0.000001,1,465.213579,-0.280484,-0.006462,-0.050674,0.027145,256,256,0.000000,0.007202
1.0068474471,0.2091103353,-0.546189,0.033998,0.026626,-0.012368,-0.046848,8795556,0,3162,0,0,59089.104493,76116.115839,1.739012,-0.01884,0.034046,-0.011827,-0.016397,0,0.000001,1,465.213367,-0.281118,-0.006507,-0.050674,0.027206,257,257,0.000000,0.007202
1.0068474471,0.2091103353,-0.544992,0.040106,0.021892,-0.012029,-0.046848,8795567,0,3162,0,0,59089.104669,76116.115703,1.738707,-0.018411,0.040148,-0.011511,-0.016397,0,0.000001,1,465.213268,-0.281422,-0.00655,-0.050674,0.027236,258,258,0.000000,0.007202
1.0068474471,0.2091103353,-0.533024,0.039954,0.023267,-0.011689,-0.048502,8795578,0,3162,0,0,59089.104842,76116.115566,1.738411,-0.017984,0.039998,-0.011175,-0.016397,0,0.000001,1,465.213172,-0.281719,-0.00659,-0.050674,0.027265,259,259,0.000000,0.007202
1.0068474471,0.2091103353,-0.503104,0.043008,0.021892,-0.011378,-0.048502,8795587,0,3163,0,0,59173.491862,76206.630175,-2.548244,-0.017526,0.043045,-0.010893,0.006633,0,0.000001,1,349.886275,1.714811,-0.006628,-0.050674,-0.165959,260,260,0.000000,0.011317
1.0068474471,0.2091103353,-0.511481,0.041633,0.024641,-0.011038,-0.048502,8795597,0,3163,0,0,59173.491729,76206.630254,-2.548525,-0.017084,0.041681,-0.010535,-0.013531,0,0.000004,1,349.88636,1.714531,-0.006051,-0.050674,-0.165932,261,261,0.000000,0.011317
1.0068474471,0.2091103353,-0.485151,0.04087,0.024794,-0.01067,-0.048502,8795607,0,3163,0,0,59173.491766,76206.630441,-2.548796,-0.01665,0.040916,-0.010188,-0.016473,0,0.000005,1,349.886246,1.71426,-0.006045,-0.050674,-0.165905,262,262,0.000000,0.011317
1.0068474471,0.2091103353,-0.505497,0.032623,0.026779,-0.010274,-0.048502,8795617,0,3163,0,0,59173.49183,76206.630641,-2.549058,-0.016266,0.036192,-0.00977,-0.016902,0,0.000006,1,349.886101,1.713998,-0.006118,-0.050674,-0.16588,263,263,0.000000,0.011317
1.0068474471,0.2091103353,-0.505497,0.032623,0.026779,-0.009878,-0.048502,8795627,0,3163,0,0,59173.491901,76206.630839,-2.549310,-0.015918,0.032676,-0.009375,-0.016965,0,0.000006,1,349.885952,1.713746,-0.006197,-0.050674,-0.165856,264,264,0.000000,0.011317
1.0068474471,0.2091103353,-0.461215,0.028958,0.022961,-0.00951,-0.048502,8795637,0,3163,0,0,59173.491975,76206.631033,-2.549551,-0.015517,0.037861,-0.009038,-0.016974,0,0.000006,1,349.885801,1.713505,-0.006274,-0.050674,-0.165832,265,265,0.000000,0.011317
1.0068474471,0.2091103353,-0.461215,0.028958,0.022961,-0.009113,-0.048502,8795647,0,3163,0,0,59173.492051,76206.631223,-2.549784,-0.015206,0.029008,-0.008666,-0.016975,0,0.000006,1,349.885649,1.713272,-0.006346,-0.050674,-0.16581,266,266,0.000000,0.011317
1.0068474471,0.2091103353,-0.424113,0.033539,0.030292,-0.008717,-0.048502,8795657,0,3163,0,0,59173.49213,76206.631410,-2.550007,-0.014823,0.03598,-0.008669,-0.016976,0,0.000006,1,349.885497,1.713049,-0.006414,-0.050674,-0.165788,267,267,0.000000,0.011317
1.0068474471,0.2091103324,-0.416932,0.030027,0.024947,-0.008406,-0.048502,8795667,0,3164,0,0,59226.263709,76277.926433,2.849902,-0.014466,0.033594,-0.008265,-0.043127,0,0.000022,1,271.384112,0.829772,-0.006478,-0.050674,-0.080305,268,268,0.000000,0.005658
1.0068474471,0.2091103324,-0.416932,0.030027,0.024947,-0.008179,-0.050155,8795677,0,3164,0,0,59226.264153,76277.926410,2.849689,-0.014145,0.030064,-0.007985,-0.020791,0,0.000005,1,271.383723,0.82956,-0.007233,-0.050674,-0.080284,269,269,0.000000,0.005658
1.0068474471,0.2091103324,-0.410948,0.030332,0.026474,-0.008038,-0.050155,8795687,0,3164,0,0,59226.264381,76277.926448,2.849484,-0.013822,0.030362,-0.007757,-0.018027,0,0.000004,1,271.383501,0.829354,-0.007349,-0.050674,-0.080265,270,270,0.000000,0.005658
1.0068474471,0.2091103324,-0.420523,0.029569,0.026168,-0.007981,-0.050155,8795696,0,3164,0,0,59226.264582,76277.926491,2.849284,-0.013508,0.029587,-0.007608,-0.017623,0,0.000004,1,271.383501,0.829354,-0.007384,-0.050674,-0.080265,271,271,0.000000,0.005658
1.0068474471,0.2091103324,-0.422917,0.028653,0.028459,-0.007953,-0.050155,8795707,0,3164,0,0,59226.264779,76277.926534,2.849088,-0.013205,0.02866,-0.007536,-0.017564,0,0.000004,1,271.383301,0.829154,-0.007417,-0.050674,-0.080245,272,272,0.000000,0.005658
1.0068474471,0.2091103324,-0.388209,0.025293,0.028154,-0.007925,-0.050155,8795716,0,3164,0,0,59226.264975,76277.926575,2.848894,-0.012933,0.02529,-0.007534,-0.017556,0,0.000004,1,271.383105,0.828958,-0.007437,-0.050674,-0.080226,273,273,0.000000,0.005658
1.0068474471,0.2091103324,-0.390602,0.020253,0.029223,-0.007925,-0.050155,8795727,0,3164,0,0,59226.265171,76277.926617,2.848700,-0.012713,0.020256,-0.007497,-0.017555,0,0.000004,1,271.382911,0.828764,-0.007455,-0.050674,-0.080207,274,274,0.000000,0.005658
1.0068474471,0.2091103324,-0.408555,0.021933,0.022656,-0.007925,-0.050155,8795736,0,3164,0,0,59226.265367,76277.926658,2.848507,-0.012478,0.021928,-0.007511,-0.017554,0,0.000004,1,271.382522,0.828377,-0.007471,-0.050674,-0.08017,275,275,0.000000,0.005658
1.0068474471,0.2091103324,-0.415736,0.018573,0.025557,-0.007925,-0.050155,8795747,0,3164,0,0,59226.265562,76277.926699,2.848314,-0.012278,0.018573,-0.007489,-0.017554,0,0.000004,1,271.382328,0.828184,-0.007486,-0.050674,-0.080151,276,276,0.000000,0.005658
1.0068474471,0.2091103324,-0.410948,0.02178,0.027543,-0.007925,-0.050155,8795757,0,3164,0,0,59226.265758,76277.926740,2.848121,-0.012045,0.021778,-0.007482,-0.017554,0,0.000004,1,271.382134,0.827991,-0.007501,-0.050674,-0.080133,277,277,0.000000,0.005658
1.0068474471,0.2091103324,-0.44805,0.018268,0.023878,-0.007925,-0.050155,8795767,0,3164,0,0,59226.265954,76277.926781,2.847928,-0.011851,0.018266,-0.007467,-0.017554,0,0.000004,1,271.38194,0.827799,-0.007514,-0.050674,-0.080114,278,278,0.000000,0.005658
1.0068474442,0.2091103324,-0.444459,0.022849,0.020976,-0.007925,-0.051258,8795777,0,3165,0,0,59271.47364,76338.204488,-2.503442,-0.011611,0.022844,-0.007481,-0.025636,0,0.000013,1,204.479171,1.759613,-0.007527,-0.050674,-0.170295,279,279,0.000000,0.012860
1.0068474442,0.2091103324,-0.461215,0.019337,0.029681,-0.007925,-0.051258,8795787,0,3165,0,0,59271.473789,76338.204718,-2.503635,-0.011409,0.019341,-0.007425,-0.019063,0,0.000007,1,204.478937,1.759421,-0.007753,-0.050674,-0.170276,280,280,0.000000,0.012860
1.0068474442,0.2091103324,-0.47797,0.017352,0.026321,-0.007925,-0.051258,8795797,0,3165,0,0,59271.473885,76338.204908,-2.503826,-0.011227,0.017348,-0.007426,-0.018104,0,0.000007,1,204.478937,1.759421,-0.007792,-0.050674,-0.170276,281,281,0.000000,0.012860
1.0068474442,0.2091103324,-0.488742,0.015214,0.023419,-0.007925,-0.051258,8795807,0,3165,0,0,59271.473974,76338.205092,-2.504017,-0.011068,0.015209,-0.007429,-0.017964,0,0.000007,1,204.478768,1.759229,-0.007828,-0.050674,-0.170257,282,282,0.000000,0.012860
1.0068474442,0.2091103324,-0.479167,0.017352,0.026321,-0.007925,-0.051258,8795816,0,3165,0,0,59271.474062,76338.205275,-2.504209,-0.010887,0.017349,-0.007421,-0.017944,0,0.000007,1,204.478608,1.759038,-0.007836,-0.050674,-0.170239,283,283,0.000000,0.012860
1.0068474442,0.2091103324,-0.47797,0.01109,0.02739,-0.007925,-0.051258,8795827,0,3165,0,0,59271.47415,76338.205458,-2.504400,-0.01077,0.011087,-0.007415,-0.017941,0,0.000007,1,204.478449,1.758847,-0.00784,-0.050674,-0.17022,284,284,0.000000,0.012860
1.0068474442,0.2091103324,-0.506694,0.017352,0.023267,-0.007925,-0.051258,8795836,0,3165,0,0,59271.474238,76338.205641,-2.504591,-0.010592,0.017348,-0.007411,-0.01794,0,0.000007,1,204.47829,1.758656,-0.007843,-0.050674,-0.170202,285,285,0.000000,0.012860
1.0068474442,0.2091103324,-0.493529,0.018726,0.026321,-0.007925,-0.051258,8795847,0,3165,0,0,59271.474326,76338.205824,-2.504781,-0.0104,0.018723,-0.007405,-0.01794,0,0.000007,1,204.478132,1.758465,-0.007846,-0.050674,-0.170183,286,286,0.000000,0.012860
1.0068474442,0.2091103324,-0.524646,0.020864,0.031055,-0.007925,-0.051258,8795857,0,3165,0,0,59271.474414,76338.206007,-2.504972,-0.010189,0.020866,-0.007357,-0.01794,0,0.000007,1,204.477973,1.758274,-0.007849,-0.050674,-0.170165,287,287,0.000000,0.012860
1.0068474442,0.2091103324,-0.536614,0.018573,0.029223,-0.007925,-0.051258,8795866,0,3165,0,0,59271.474502,76338.206189,-2.505161,-0.010002,0.018569,-0.007353,-0.01794,0,0.000007,1,204.477815,1.758084,-0.007852,-0.050674,-0.170147,288,288,0.000000,0.012860
1.0068474442,0.2091103324,-0.510284,0.019337,0.027543,-0.007925,-0.050706,8795878,0,3165,0,0,59271.47459,76338.206371,-2.505351,-0.009738,0.026201,-0.007374,-0.01794,0,0.000007,1,204.477497,1.757705,-0.007854,-0.050674,-0.17011,289,289,0.000000,0.012860
1.0068474442,0.2091103324,-0.510284,0.019337,0.027543,-0.007925,-0.050706,8795887,0,3165,0,0,59271.474679,76338.206553,-2.505541,-0.009543,0.019332,-0.007376,-0.017775,0,0.000007,1,204.477497,1.757705,-0.007857,-0.050674,-0.17011,290,290,0.000000,0.012860
1.0068474442,0.2091103324,-0.482758,0.01949,0.023878,-0.007925,-0.050706,8795897,0,3166,0,0,59303.39046,76378.641434,-1.805374,-0.009345,0.01948,-0.007413,-0.033303,0,0.000006,1,204.477338,1.757515,-0.007859,-0.050674,-0.170092,291,291,0.000000,0.028807
1.0068474442,0.2091103324,-0.493529,0.021017,0.028917,-0.007925,-0.050706,8795907,0,3166,0,0,59303.390445,76378.641780,-1.805565,-0.009134,0.021017,-0.007379,-0.020017,0,0.00003,1,158.166112,2.457681,-0.007857,-0.050674,-0.237853,292,292,0.000000,0.028807
1.0068474442,0.2091103324,-0.449247,0.023002,0.023267,-0.007925,-0.050706,8795916,0,3166,0,0,59303.3904,76378.641997,-1.805755,-0.0089,0.02299,-0.007438,-0.018078,0,0.000011,1,158.165975,2.45749,-0.008267,-0.050674,-0.237835,293,293,0.000000,0.028807
1.0068474442,0.2091103324,-0.439672,0.017962,0.023572,-0.007925,-0.050706,8795927,0,3166,0,0,59303.390349,76378.642195,-1.805947,-0.008733,0.016433,-0.007422,-0.017796,0,0.000009,1,158.165922,2.4573,-0.0083,-0.050674,-0.237816,294,294,0.000000,0.028807
1.0068474442,0.2091103324,-0.439672,0.017962,0.023572,-0.007925,-0.050706,8795937,0,3166,0,1,59303.390298,76378.642390,-1.806138,-0.00855,0.017956,-0.00744,-0.017754,0,0.000008,1,162.932838,2.457109,-0.008279,-0.050674,-0.237798,295,295,0.000000,0.028807
1.0068474442,0.2091103324,-0.42531,0.021933,0.025863,-0.007925,-0.050706,8795947,0,3166,0,1,59303.390247,76378.642585,-1.806329,-0.008327,0.021929,-0.007439,-0.017748,0,0.000008,1,162.932799,2.456918,-0.008252,-0.050674,-0.237779,296,296,0.000000,0.028807
1.0068474442,0.2091103324,-0.397783,0.020711,0.021587,-0.007925,-0.050706,8795957,0,3166,0,1,59303.390196,76378.642780,-1.806521,-0.008115,0.020702,-0.007477,-0.017747,0,0.000008,1,162.93276,2.456726,-0.008225,-0.050674,-0.237761,297,297,0.000000,0.028807
1.0068474442,0.2091103324,-0.410948,0.02346,0.019296,-0.007925,-0.050706,8795967,0,3166,0,1,59303.390145,76378.642975,-1.806713,-0.007876,0.023457,-0.007475,-0.017747,0,0.000008,1,162.932721,2.456535,-0.0082,-0.050674,-0.237742,298,298,0.000000,0.028807
1.0068474442,0.2091103324,-0.383422,0.020711,0.017158,-0.007925,-0.049053,8795978,0,3167,0,1,59331.331101,76408.306265,-2.962004,-0.007689,0.018419,-0.007456,-0.028817,0,0.000014,1,124.880533,1.301052,-0.008176,-0.050674,-0.125915,299,299,0.000000,0.008230
1.0068474442,0.2091103324,-0.383422,0.020711,0.017158,-0.007925,-0.049053,8795986,0,3167,0,1,59331.331367,76408.306410,-2.962196,-0.007477,0.020701,-0.007502,-0.018868,0,0.000014,1,124.880533,1.301052,-0.008448,-0.050674,-0.125915,300,300,0.000000,0.008230
1.0068474442,0.2091103324,-0.403767,0.018879,0.020976,-0.007925,-0.049053,8795997,0,3167,0,1,59331.331536,76408.306538,-2.962389,-0.007286,0.01888,-0.007466,-0.017416,0,0.000006,1,124.88023,1.30086,-0.008704,-0.050674,-0.125897,301,301,0.000000,0.008230
1.0068474442,0.2091103324,-0.39539,0.018421,0.021434,-0.007925,-0.049053,8796007,0,3167,0,1,59331.33169,76408.306663,-2.962581,-0.0071,0.018416,-0.007469,-0.017205,0,0.000005,1,124.880022,1.300667,-0.00868,-0.050674,-0.125878,302,302,0.000000,0.008230
1.0068474442,0.2091103324,-0.385815,0.017657,0.024336,-0.007925,-0.049053,8796017,0,3167,0,1,59331.331843,76408.306787,-2.962773,-0.00692,0.017654,-0.007461,-0.017174,0,0.000005,1,124.879829,1.300475,-0.008618,-0.050674,-0.125859,303,303,0.000000,0.008230
1.0068474442,0.2091103324,-0.392996,0.016283,0.022503,-0.007925,-0.049053,8796027,0,3167,0,1,59331.331995,76408.306912,-2.962965,-0.006756,0.016279,-0.007462,-0.017169,0,0.000005,1,124.879638,1.300282,-0.008555,-0.050674,-0.125841,304,304,0.000000,0.008230
1.0068474442,0.2091103324,-0.367863,0.010937,0.025863,-0.007925,-0.049053,8796036,0,3167,0,1,59331.332147,76408.307036,-2.963157,-0.006644,0.010934,-0.007465,-0.017169,0,0.000005,1,124.879447,1.30009,-0.008495,-0.050674,-0.125822,305,305,0.000000,0.008230
1.0068474442,0.2091103324,-0.355895,0.019031,0.025863,-0.007925,-0.049053,8796047,0,3167,0,1,59331.332299,76408.307161,-2.963350,-0.00645,0.019027,-0.007474,-0.017169,0,0.000005,1,124.879256,1.299898,-0.008438,-0.050674,-0.125804,306,306,0.000000,0.008230
1.0068474442,0.2091103324,-0.340336,0.010785,0.024794,-0.007925,-0.049053,8796056,0,3167,0,1,59331.332451,76408.307285,-2.963542,-0.006339,0.010779,-0.007488,-0.017169,0,0.000005,1,124.879065,1.299706,-0.008384,-0.050674,-0.125785,307,307,0.000000,0.008230
1.0068474442,0.2091103324,-0.345123,0.014603,0.028001,-0.007925,-0.049053,8796067,0,3167,0,1,59331.332603,76408.307410,-2.963735,-0.006189,0.014602,-0.007469,-0.017169,0,0.000005,1,124.878874,1.299513,-0.008334,-0.050674,-0.125766,308,308,0.000000,0.008230
1.0068474442,0.2091103324,-0.352304,0.013686,0.026168,-0.007925,-0.048502,8796078,0,3167,0,1,59331.332755,76408.307534,-2.963927,-0.006027,0.015663,-0.007513,-0.017169,0,0.000005,1,124.878492,1.299128,-0.008287,-0.050674,-0.125729,309,309,0.000000,0.008230
1.0068474442,0.2091103324,-0.352304,0.013686,0.026168,-0.007925,-0.048502,8796086,0,3167,0,1,59331.332907,76408.307659,-2.964121,-0.005889,0.013689,-0.007468,-0.017004,0,0.000005,1,124.878492,1.299128,-0.008243,-0.050674,-0.125729,310,310,0.000000,0.008230
1.0068474442,0.2091103324,-0.359485,0.010785,0.028154,-0.007925,-0.048502,8796097,0,3168,0,1,59350.384969,76434.377989,2.669432,-0.00578,0.010784,-0.007452,-0.024289,0,0.000005,1,124.878301,1.298935,-0.008201,-0.050674,-0.12571,311,311,0.000000,0.032407
1.0068474442,0.2091103324,-0.34273,0.008952,0.021892,-0.007925,-0.048502,8796107,0,3168,0,1,59350.385228,76434.377964,2.669240,-0.005688,0.008943,-0.007493,-0.018043,0,0.000006,1,96.393362,0.649302,-0.008157,-0.050674,-0.062839,312,312,0.000000,0.032407
1.0068474442,0.2091103324,-0.349911,0.006203,0.025557,-0.007925,-0.048502,8796116,0,3168,0,1,59350.385432,76434.377967,2.669047,-0.005625,0.006203,-0.00747,-0.017131,0,0.000003,1,96.393139,0.64911,-0.00831,-0.050674,-0.062821,313,313,0.000000,0.032407
1.0068474442,0.2091103324,-0.355895,0.006203,0.028459,-0.007925,-0.048502,8796127,0,3168,0,1,59350.385628,76434.377974,2.668855,-0.005562,0.006202,-0.007452,-0.016998,0,0.000003,1,96.392954,0.648918,-0.008288,-0.050674,-0.062802,314,314,0.000000,0.032407
1.0068474442,0.2091103324,-0.39898,0.008799,0.027848,-0.007925,-0.048502,8796136,0,3168,0,1,59350.385823,76434.377981,2.668663,-0.005476,0.0088,-0.00742,-0.016979,0,0.000003,1,96.392774,0.648725,-0.008242,-0.050674,-0.062783,315,315,0.000000,0.032407
1.0068474442,0.2091103324,-0.401374,0.00544,0.02403,-0.007925,-0.048502,8796147,0,3168,0,1,59350.386017,76434.377988,2.668472,-0.005425,0.005434,-0.007434,-0.016976,0,0.000003,1,96.392596,0.648533,-0.008196,-0.050674,-0.062765,316,316,0.000000,0.032407
1.0068474442,0.2091103324,-0.379831,0.005287,0.023725,-0.007925,-0.048502,8796156,0,3168,0,1,59350.386212,76434.377996,2.668281,-0.005373,0.005281,-0.007452,-0.016976,0,0.000003,1,96.392417,0.648342,-0.008152,-0.050674,-0.062746,317,317,0.000000,0.032407
1.0068474442,0.2091103324,-0.385815,0.006051,0.023267,-0.007925,-0.048502,8796167,0,3168,0,1,59350.386406,76434.378003,2.668089,-0.005314,0.006047,-0.007449,-0.016976,0,0.000003,1,96.392239,0.648151,-0.008111,-0.050674,-0.062728,318,318,0.000000,0.032407
1.0068474442,0.2091103324,-0.379831,0.006509,0.026779,-0.007925,-0.047951,8796178,0,3168,0,1,59350.386601,76434.378010,2.667897,-0.00522,0.009561,-0.007434,-0.016976,0,0.000003,1,96.391882,0.647767,-0.008072,-0.050674,-0.062691,319,319,0.000000,0.032407
1.0068474442,0.2091103324,-0.379831,0.006509,0.026779,-0.007925,-0.047951,8796186,0,3168,0,1,59350.386795,76434.378017,2.667706,-0.005157,0.006505,-0.007436,-0.016811,0,0.000003,1,96.391704,0.647576,-0.008036,-0.050674,-0.062672,320,320,0.000000,0.032407
1.0068474442,0.2091103324,-0.39539,0.005745,0.027237,-0.007925,-0.047951,8796197,0,3169,0,1,59366.964507,76454.745597,-0.947317,-0.005093,0.006656,-0.007444,-0.018494,0,-0.000007,1,72.61258,-2.967447,-0.007997,-0.050674,0.287188,321,321,0.000000,0.010288
1.0068474442,0.2091103324,-0.39539,0.005745,0.027237,-0.007925,-0.047951,8796207,0,3169,0,1,59366.964322,76454.745692,-0.947509,-0.005039,0.005744,-0.00742,-0.017032,0,-0.000006,1,72.612705,-2.967639,-0.008006,-0.050674,0.287207,322,322,0.000000,0.010288
1.0068474442,0.2091103324,-0.39898,0.007425,0.029834,-0.007925,-0.047951,8796217,0,3169,0,1,59366.964146,76454.745775,-0.947700,-0.004998,0.004367,-0.00742,-0.016819,0,-0.000006,1,72.612828,-2.96783,-0.007975,-0.050674,0.287225,323,323,0.000000,0.010288
1.0068474442,0.2091103324,-0.366666,0.006051,0.028765,-0.007925,-0.047951,8796227,0,3169,0,1,59366.963971,76454.745856,-0.947891,-0.004927,0.007423,-0.007405,-0.016788,0,-0.000006,1,72.612951,-2.968021,-0.00794,-0.050674,0.287244,324,324,0.000000,0.010288
1.0068474442,0.2091103324,-0.333155,0.003912,0.033346,-0.007925,-0.047951,8796237,0,3169,0,1,59366.963796,76454.745937,-0.948082,-0.004869,0.006043,-0.007434,-0.016783,0,-0.000006,1,72.613073,-2.968211,-0.007906,-0.050674,0.287262,325,325,0.000000,0.010288
1.0068474442,0.2091103324,-0.355895,0.006051,0.026321,-0.007925,-0.047951,8796247,0,3169,0,1,59366.963621,76454.746018,-0.948273,-0.00483,0.003908,-0.007439,-0.016783,0,-0.000006,1,72.613195,-2.968403,-0.007875,-0.050674,0.287281,326,326,0.000000,0.010288
1.0068474442,0.2091103324,-0.355895,0.006051,0.026321,-0.007925,-0.047951,8796257,0,3169,0,1,59366.963446,76454.746099,-0.948464,-0.00477,0.006045,-0.007453,-0.016783,0,-0.000006,1,72.613195,-2.968403,-0.007845,-0.050674,0.287281,327,327,0.000000,0.010288
1.0068474442,0.2091103324,-0.257755,0.001164,0.022809,-0.007925,-0.047951,8796267,0,3169,0,1,59366.963271,76454.746180,-0.948656,-0.004768,0.000239,-0.007488,-0.016783,0,-0.000006,1,72.613318,-2.968594,-0.007817,-0.050674,0.287299,328,328,0.000000,0.010288
1.0068474442,0.2091103324,-0.257755,0.001164,0.022809,-0.007925,-0.048502,8796277,0,3169,0,1,59366.963095,76454.746261,-0.948849,-0.004751,0.001153,-0.007546,-0.016783,0,-0.000006,1,72.613441,-2.968786,-0.007791,-0.050674,0.287318,329,329,0.000000,0.010288
1.0068474442,0.2091103324,-0.26374,-0.004792,0.019296,-0.007925,-0.048502,8796287,0,3170,0,1,59380.296526,76469.266337,-2.923818,-0.004795,-0.004797,-0.007557,-0.01821,0,-0.000006,1,72.613564,-2.968979,-0.007767,-0.050674,0.287336,330,330,0.000000,0.001029
1.0068474442,0.2091103324,-0.29366,-0.006472,0.017616,-0.007925,-0.048502,8796297,0,3170,0,1,59380.296683,76469.266471,-2.924013,-0.004857,-0.006473,-0.007542,-0.017156,0,0.000006,1,54.296635,1.339237,-0.007743,-0.050674,-0.129611,331,331,0.000000,0.001029
1.0068474442,0.2091103324,-0.251771,-0.008916,0.0167,-0.007925,-0.048502,8796307,0,3170,0,1,59380.296829,76469.266602,-2.924207,-0.00491,-0.006177,-0.007602,-0.017002,0,0.000005,1,54.296436,1.339043,-0.00776,-0.050674,-0.129592,332,332,0.000000,0.001029
1.0068474442,0.2091103324,-0.273314,-0.007694,0.022045,-0.007925,-0.048502,8796317,0,3170,0,1,59380.296974,76469.266733,-2.924403,-0.004994,-0.008915,-0.007581,-0.016979,0,0.000005,1,54.296247,1.338849,-0.007747,-0.050674,-0.129573,333,333,0.000000,0.001029
1.0068474442,0.2091103324,-0.273314,-0.007694,0.022045,-0.007925,-0.048502,8796327,0,3170,0,1,59380.297119,76469.266865,-2.924598,-0.005066,-0.007691,-0.007541,-0.016976,0,0.000005,1,54.296059,1.338653,-0.007731,-0.050674,-0.129554,334,334,0.000000,0.001029
1.0068474442,0.2091103324,-0.375044,-0.009679,0.028306,-0.007925,-0.048502,8796337,0,3170,0,1,59380.297264,76469.266995,-2.924792,-0.005216,-0.015332,-0.007536,-0.016976,0,0.000005,1,54.295871,1.338458,-0.007715,-0.050674,-0.129535,335,335,0.000000,0.001029
1.0068474442,0.2091103324,-0.375044,-0.009679,0.028306,-0.007925,-0.048502,8796347,0,3170,0,1,59380.297409,76469.267126,-2.924986,-0.005314,-0.009668,-0.007435,-0.016976,0,0.000005,1,54.295684,1.338264,-0.0077,-0.050674,-0.129517,336,336,0.000000,0.001029
1.0068474442,0.2091103324,-0.299644,-0.015788,0.03243,-0.007925,-0.048502,8796357,0,3170,0,1,59380.297555,76469.267255,-2.925177,-0.005474,-0.015792,-0.007434,-0.016976,0,0.000005,1,54.295497,1.338069,-0.007686,-0.050674,-0.129498,337,337,0.000000,0.001029
1.0068474442,0.2091103324,-0.328368,-0.018231,0.037317,-0.007925,-0.048502,8796367,0,3170,0,1,59380.2977,76469.267384,-2.925369,-0.005628,-0.015797,-0.007479,-0.016976,0,0.000005,1,54.295309,1.337878,-0.007673,-0.050674,-0.129479,338,338,0.000000,0.001029
1.0068474442,0.2091103324,-0.328368,-0.018231,0.037317,-0.007925,-0.047951,8796378,0,3170,0,1,59380.297845,76469.267514,-2.925561,-0.005808,-0.018228,-0.007436,-0.016976,0,0.000005,1,54.295122,1.337687,-0.007661,-0.050674,-0.129461,339,339,0.000000,0.001029
1.0068474442,0.2091103295,-0.182356,-0.012734,0.037928,-0.007896,-0.047951,8796387,0,3171,0,1,59388.671718,76480.271930,1.810719,-0.005923,-0.012748,-0.007522,-0.020109,0,0.000005,1,54.285844,1.337494,-0.007649,-0.050674,-0.129442,340,340,0.000000,0.029835
1.0068474442,0.2091103295,-0.199111,-0.009374,0.038691,-0.007896,-0.047951,8796397,0,3171,0,1,59388.67186,76480.271757,1.810525,-0.006006,-0.009373,-0.007506,-0.017268,0,0.000001,1,41.963252,-0.209411,-0.007638,-0.050674,0.020267,341,341,0.000000,0.029835
1.0068474442,0.2091103295,-0.383422,-0.019606,0.031513,-0.007896,-0.047951,8796407,0,3171,0,1,59388.671994,76480.271613,1.810332,-0.006151,-0.015172,-0.00745,-0.016854,0,0.000001,1,41.9632,-0.209604,-0.007711,-0.050674,0.020285,342,342,0.000000,0.029835
