Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068392732,0.2090866919,-0.400177,0.000471,0.023839,0.002066,-0.044093,1795626,0,1334,0,0,59337.009987,76462.231901,0.975195,-0.012986,0.003371,0.002273,-0.015432,0,-0.000001,1,91.574973,-1.044935,-0.00711,-0.050674,0.101128,1423,1423,0.000000,0.424383
1.0068392732,0.2090866919,-0.415736,0.0049,0.018494,0.002066,-0.044093,1795636,0,1334,0,0,59337.009876,76462.231789,0.975253,-0.012975,0.000475,0.002319,-0.015432,0,-0.000001,1,91.575121,-1.044876,-0.007091,-0.050674,0.101123,1424,1424,0.000000,0.424383
1.0068392732,0.2090866919,-0.415736,0.0049,0.018494,0.002066,-0.044093,1795646,0,1334,0,0,59337.009765,76462.231678,0.975313,-0.012921,0.004896,0.002307,-0.015432,0,-0.000001,1,91.57527,-1.044817,-0.007073,-0.050674,0.101117,1425,1425,0.000000,0.424383
1.0068392732,0.2090866919,-0.381028,0.003678,0.019716,0.002066,-0.044093,1795656,0,1334,0,0,59337.009654,76462.231567,0.975373,-0.012877,0.003673,0.002286,-0.015432,0,-0.000001,1,91.575418,-1.044757,-0.007056,-0.050674,0.101111,1426,1426,0.000000,0.424383
1.0068392732,0.2090866919,-0.415736,0.004136,0.016509,0.002066,-0.044093,1795666,0,1334,0,0,59337.009544,76462.231456,0.975431,-0.01283,0.004136,0.002299,-0.015432,0,-0.000001,1,91.575566,-1.044698,-0.00704,-0.050674,0.101105,1427,1427,0.000000,0.424383
1.0068392790,0.2090866948,-0.385815,0.004289,0.016814,0.002066,-0.044093,1795676,0,1335,0,0,59336.974525,76462.232382,1.001274,-0.012749,0.007491,0.002282,-0.015438,0,-0.000001,1,91.606707,-1.018856,-0.007025,-0.050674,0.098604,1428,1428,0.000000,0.312757
1.0068392790,0.2090866948,-0.385815,0.004289,0.016814,0.002066,-0.051809,1795686,0,1335,0,0,59336.974417,76462.232268,1.001333,-0.0127,0.004286,0.002279,-0.015433,0,-0.000001,1,91.606853,-1.018797,-0.00701,-0.050674,0.098599,1429,1429,0.000000,0.312757
1.0068392790,0.2090866948,-0.385815,0.006274,0.013149,0.002066,-0.051809,1795695,0,1335,0,0,59336.974309,76462.232153,1.001391,-0.012631,0.00627,0.002262,-0.017739,0,-0.000001,1,91.607,-1.018738,-0.006997,-0.050674,0.098593,1430,1430,0.000000,0.312757
1.0068392790,0.2090866948,-0.409752,0.006121,0.016814,0.002066,-0.051809,1795706,0,1335,0,0,59336.974189,76462.232019,1.001450,-0.012565,0.006124,0.002299,-0.018076,0,-0.000001,1,91.607166,-1.01868,-0.007046,-0.050674,0.098587,1431,1431,0.000000,0.312757
1.0068392790,0.2090866948,-0.389406,0.005052,0.020327,0.002066,-0.051809,1795715,0,1335,0,0,59336.974067,76462.231883,1.001509,-0.012509,0.00505,0.002299,-0.018125,0,-0.000001,1,91.607335,-1.018621,-0.007101,-0.050674,0.098582,1432,1432,0.000000,0.312757
1.0068392790,0.2090866948,-0.396587,0.006274,0.016662,0.002066,-0.051809,1795726,0,1335,0,0,59336.973944,76462.231746,1.001568,-0.012441,0.00627,0.002289,-0.018132,0,-0.000001,1,91.607505,-1.018562,-0.007154,-0.050674,0.098576,1433,1433,0.000000,0.312757
1.0068392790,0.2090866948,-0.379831,0.007954,0.017578,0.002066,-0.051809,1795735,0,1335,0,0,59336.973822,76462.231609,1.001627,-0.012355,0.007951,0.00228,-0.018133,0,-0.000001,1,91.607675,-1.018503,-0.007203,-0.050674,0.09857,1434,1434,0.000000,0.312757
1.0068392790,0.2090866948,-0.402571,0.0049,0.018036,0.002066,-0.051809,1795746,0,1335,0,0,59336.9737,76462.231472,1.001686,-0.012302,0.0049,0.002302,-0.018133,0,-0.000001,1,91.607845,-1.018444,-0.00725,-0.050674,0.098565,1435,1435,0.000000,0.312757
1.0068392732,0.2090866890,-0.410948,0.001845,0.016509,0.002066,-0.051809,1795756,0,1336,0,0,59336.973577,76462.231335,1.001745,-0.01228,0.001843,0.002302,-0.018133,0,-0.000001,1,91.608014,-1.018385,-0.007294,-0.050674,0.098559,1436,1436,0.000000,0.297325
1.0068392732,0.2090866890,-0.415736,0.007343,0.014829,0.002066,-0.051809,1795765,0,1336,0,0,59336.942756,76462.223468,1.020777,-0.012203,0.00734,0.002298,-0.01814,0,-0.000001,1,91.639194,-0.999353,-0.007335,-0.050674,0.096717,1437,1437,0.000000,0.297325
1.0068392732,0.2090866890,-0.406161,0.007954,0.015898,0.002066,-0.051809,1795776,0,1336,0,0,59336.942636,76462.223328,1.020836,-0.012119,0.007951,0.002296,-0.018134,0,-0.000001,1,91.639362,-0.999294,-0.007374,-0.050674,0.096711,1438,1438,0.000000,0.297325
1.0068392732,0.2090866890,-0.379831,0.010245,0.016356,0.002066,-0.060076,1795787,0,1336,0,0,59336.942516,76462.223189,1.020895,-0.012038,0.0078,0.002306,-0.018133,0,-0.000001,1,91.639531,-0.999235,-0.007411,-0.050674,0.096705,1439,1439,0.000000,0.297325
1.0068392732,0.2090866890,-0.379831,0.010245,0.016356,0.002066,-0.060076,1795796,0,1336,0,0,59336.942396,76462.223050,1.020955,-0.01193,0.010239,0.002279,-0.020604,0,-0.000001,1,91.639699,-0.999175,-0.007445,-0.050674,0.0967,1440,1440,0.000000,0.297325
1.0068392732,0.2090866890,-0.375044,0.005663,0.014065,0.002066,-0.060076,1795805,0,1336,0,0,59336.942264,76462.222889,1.021013,-0.011869,0.005659,0.002267,-0.020965,0,-0.000001,1,91.639888,-0.999116,-0.007543,-0.050674,0.096694,1441,1441,0.000000,0.297325
1.0068392732,0.2090866890,-0.390602,0.003373,0.012844,0.002066,-0.060076,1795816,0,1336,0,0,59336.942129,76462.222726,1.021072,-0.011831,0.003371,0.002274,-0.021018,0,-0.000001,1,91.64008,-0.999058,-0.007645,-0.050674,0.096688,1442,1442,0.000000,0.297325
1.0068392732,0.2090866890,-0.406161,0.011161,0.017578,0.002066,-0.060076,1795826,0,1336,0,0,59336.941995,76462.222562,1.021130,-0.011717,0.011163,0.002307,-0.021025,0,-0.000001,1,91.640273,-0.999,-0.007742,-0.050674,0.096683,1443,1443,0.000000,0.297325
1.0068392732,0.2090866890,-0.427704,0.012077,0.014371,0.002066,-0.060076,1795835,0,1336,0,0,59336.94186,76462.222398,1.021190,-0.011595,0.012075,0.002312,-0.021026,0,-0.000001,1,91.640466,-0.99894,-0.007833,-0.050674,0.096677,1444,1444,0.000000,0.297325
1.0068392732,0.2090866890,-0.394193,0.008565,0.016356,0.002066,-0.060076,1795846,0,1336,0,0,59336.941725,76462.222234,1.021249,-0.011506,0.00856,0.002296,-0.021027,0,-0.000001,1,91.640658,-0.998881,-0.007918,-0.050674,0.096671,1445,1445,0.000000,0.297325
1.0068392732,0.2090866890,-0.394193,0.011619,0.019869,0.002066,-0.060076,1795855,0,1336,0,0,59336.94159,76462.222070,1.021308,-0.011387,0.011619,0.002312,-0.021027,0,-0.000001,1,91.640851,-0.998822,-0.007999,-0.050674,0.096666,1446,1446,0.000000,0.297325
1.0068392702,0.2090866861,-0.367863,0.006121,0.014676,0.002066,-0.060076,1795866,0,1337,0,0,59336.916129,76462.211758,1.035620,-0.011322,0.006113,0.00227,-0.021033,0,-0.000001,1,91.668264,-0.98451,-0.008075,-0.050674,0.09528,1447,1447,0.000000,0.238169
1.0068392702,0.2090866861,-0.373847,0.012077,0.016662,0.002066,-0.060076,1795876,0,1337,0,0,59336.915997,76462.211592,1.035678,-0.011198,0.012077,0.002284,-0.021028,0,-0.000001,1,91.668455,-0.984451,-0.008146,-0.050674,0.095275,1448,1448,0.000000,0.238169
1.0068392702,0.2090866861,-0.353501,0.011619,0.017731,0.002066,-0.060627,1795886,0,1337,0,0,59336.915864,76462.211426,1.035737,-0.011077,0.011616,0.002274,-0.021027,0,-0.000001,1,91.668646,-0.984393,-0.008213,-0.050674,0.095269,1449,1449,0.000000,0.238169
1.0068392702,0.2090866861,-0.345123,0.01223,0.02109,0.002066,-0.060627,1795895,0,1337,0,0,59336.915732,76462.211260,1.035796,-0.01095,0.01223,0.002284,-0.021191,0,-0.000001,1,91.668838,-0.984334,-0.008275,-0.050674,0.095263,1450,1450,0.000000,0.238169
1.0068392702,0.2090866861,-0.336746,0.010398,0.014829,0.002066,-0.060627,1795905,0,1337,0,0,59336.915599,76462.211093,1.035854,-0.010842,0.010391,0.002251,-0.021215,0,-0.000001,1,91.66903,-0.984275,-0.008339,-0.050674,0.095258,1451,1451,0.000000,0.238169
1.0068392702,0.2090866861,-0.355895,0.012994,0.017272,0.002066,-0.060627,1795916,0,1337,0,0,59336.915466,76462.210925,1.035912,-0.010708,0.012995,0.002278,-0.021219,0,-0.000001,1,91.669223,-0.984217,-0.008399,-0.050674,0.095252,1452,1452,0.000000,0.238169
1.0068392702,0.2090866861,-0.354698,0.015132,0.012538,0.002066,-0.060627,1795926,0,1337,0,0,59336.915333,76462.210757,1.035971,-0.010554,0.015127,0.002257,-0.021219,0,-0.000001,1,91.669416,-0.984159,-0.008456,-0.050674,0.095246,1453,1453,0.000000,0.238169
1.0068392702,0.2090866861,-0.351107,0.008565,0.014676,0.002066,-0.060627,1795935,0,1337,0,0,59336.9152,76462.210589,1.036029,-0.010465,0.008564,0.002266,-0.02122,0,-0.000001,1,91.669608,-0.984101,-0.008509,-0.050674,0.095241,1454,1454,0.000000,0.238169
1.0068392702,0.2090866861,-0.364272,0.013299,0.019869,0.002066,-0.060627,1795946,0,1337,0,0,59336.915067,76462.210422,1.036087,-0.010331,0.013302,0.0023,-0.02122,0,-0.000001,1,91.669801,-0.984042,-0.008559,-0.050674,0.095235,1455,1455,0.000000,0.238169
1.0068392702,0.2090866861,-0.36906,0.011619,0.015898,0.002066,-0.060627,1795955,0,1337,0,0,59336.914933,76462.210254,1.036147,-0.010213,0.011615,0.002288,-0.02122,0,-0.000001,1,91.669994,-0.983983,-0.008606,-0.050674,0.095229,1456,1456,0.000000,0.238169
1.0068392732,0.2090866832,-0.345123,0.010245,0.016814,0.002066,-0.060627,1795966,0,1338,0,0,59336.893083,76462.206713,1.051044,-0.010109,0.010241,0.002274,-0.021224,0,-0.000001,1,91.691214,-0.969086,-0.00865,-0.050674,0.093788,1457,1457,0.000000,0.171296
1.0068392732,0.2090866832,-0.327171,0.010856,0.016509,0.002066,-0.060627,1795975,0,1338,0,0,59336.892952,76462.206543,1.051102,-0.009997,0.010852,0.00226,-0.02122,0,-0.000001,1,91.691405,-0.969027,-0.008691,-0.050674,0.093782,1458,1458,0.000000,0.171296
1.0068392732,0.2090866832,-0.337942,0.013299,0.021701,0.002066,-0.05236,1795987,0,1338,0,0,59336.892822,76462.206373,1.051161,-0.0099,0.00948,0.002265,-0.02122,0,-0.000001,1,91.691597,-0.968969,-0.00873,-0.050674,0.093776,1459,1459,0.000000,0.171296
1.0068392732,0.2090866832,-0.305628,0.009176,0.011011,0.002066,-0.05236,1795996,0,1338,0,0,59336.892691,76462.206203,1.051219,-0.009765,0.013301,0.002294,-0.018748,0,-0.000001,1,91.691597,-0.968969,-0.008767,-0.050674,0.093776,1460,1460,0.000000,0.171296
1.0068392732,0.2090866832,-0.305628,0.009176,0.011011,0.002066,-0.05236,1796006,0,1338,0,0,59336.892572,76462.206055,1.051278,-0.009669,0.009164,0.002222,-0.018388,0,-0.000001,1,91.691788,-0.968911,-0.008801,-0.050674,0.093771,1461,1461,0.000000,0.171296
1.0068392732,0.2090866832,-0.311612,0.007191,0.01941,0.002066,-0.05236,1796016,0,1338,0,0,59336.892457,76462.205910,1.051335,-0.009584,0.008107,0.002234,-0.018335,0,-0.000001,1,91.691959,-0.968852,-0.008768,-0.050674,0.093765,1462,1462,0.000000,0.171296
1.0068392732,0.2090866832,-0.311612,0.007191,0.01941,0.002066,-0.05236,1796026,0,1338,0,0,59336.892341,76462.205765,1.051393,-0.00951,0.007193,0.002266,-0.018327,0,-0.000001,1,91.692127,-0.968795,-0.008727,-0.050674,0.09376,1463,1463,0.000000,0.171296
1.0068392732,0.2090866832,-0.296054,0.011161,0.01544,0.002066,-0.05236,1796036,0,1338,0,0,59336.892225,76462.205620,1.051451,-0.009394,0.011155,0.002236,-0.018326,0,-0.000001,1,91.692294,-0.968737,-0.008687,-0.050674,0.093754,1464,1464,0.000000,0.171296
1.0068392732,0.2090866832,-0.314006,0.007649,0.015593,0.002066,-0.05236,1796046,0,1338,0,0,59336.892109,76462.205475,1.051508,-0.009333,0.005814,0.002236,-0.018326,0,-0.000001,1,91.692461,-0.968679,-0.008649,-0.050674,0.093748,1465,1465,0.000000,0.171296
1.0068392732,0.2090866832,-0.314006,0.007649,0.015593,0.002066,-0.05236,1796056,0,1338,0,0,59336.891993,76462.205330,1.051566,-0.009254,0.007649,0.002253,-0.018326,0,-0.000001,1,91.692629,-0.968621,-0.008614,-0.050674,0.093743,1466,1466,0.000000,0.171296
1.0068392702,0.2090866832,-0.318793,0.00887,0.018036,0.002066,-0.05236,1796066,0,1339,0,0,59336.875882,76462.198389,1.060820,-0.009164,0.008871,0.002269,-0.01833,0,-0.000001,1,91.692796,-0.968564,-0.008581,-0.050674,0.093737,1467,1467,0.000000,0.190329
1.0068392702,0.2090866832,-0.311612,0.002762,0.014524,0.002066,-0.05236,1796075,0,1339,0,0,59336.875767,76462.198244,1.060878,-0.009135,0.002757,0.002248,-0.018327,0,-0.000001,1,91.710323,-0.95931,-0.008549,-0.050674,0.092842,1468,1468,0.000000,0.190329
1.0068392702,0.2090866832,-0.294857,0.004594,0.013455,0.002066,-0.043541,1796087,0,1339,0,0,59336.875653,76462.198098,1.060936,-0.009086,0.00459,0.00223,-0.01569,0,-0.000001,1,91.710489,-0.959252,-0.00852,-0.050674,0.092836,1469,1469,0.000000,0.190329
1.0068392702,0.2090866832,-0.321187,-0.001056,0.015745,0.002066,-0.043541,1796096,0,1339,0,0,59336.875551,76462.197975,1.060993,-0.009037,0.004593,0.002231,-0.015305,0,-0.000001,1,91.710656,-0.959194,-0.008492,-0.050674,0.09283,1470,1470,0.000000,0.190329
1.0068392702,0.2090866832,-0.321187,-0.001056,0.015745,0.002066,-0.043541,1796106,0,1339,0,0,59336.875452,76462.197855,1.061051,-0.009047,-0.001054,0.002262,-0.015249,0,-0.000001,1,91.710801,-0.959137,-0.008396,-0.050674,0.092825,1471,1471,0.000000,0.190329
1.0068392702,0.2090866832,-0.331958,-0.000445,0.017731,0.002066,-0.043541,1796116,0,1339,0,0,59336.875352,76462.197736,1.061109,-0.009039,0.000623,0.002267,-0.015241,0,-0.000001,1,91.710943,-0.959079,-0.008296,-0.050674,0.092819,1472,1472,0.000000,0.190329
1.0068392702,0.2090866832,-0.331958,-0.000445,0.017731,0.002066,-0.043541,1796126,0,1339,0,0,59336.875252,76462.197617,1.061167,-0.009043,-0.000446,0.002279,-0.01524,0,-0.000001,1,91.711084,-0.959021,-0.0082,-0.050674,0.092814,1473,1473,0.000000,0.190329
1.0068392702,0.2090866832,-0.292463,-0.000598,0.018647,0.002066,-0.043541,1796136,0,1339,0,0,59336.875152,76462.197498,1.061226,-0.009046,-0.000604,0.002252,-0.01524,0,-0.000001,1,91.711225,-0.958962,-0.00811,-0.050674,0.092808,1474,1474,0.000000,0.190329
1.0068392702,0.2090866832,-0.323581,0.00322,0.016509,0.002066,-0.043541,1796145,0,1339,0,0,59336.875053,76462.197379,1.061284,-0.009013,0.00322,0.002267,-0.015239,0,-0.000001,1,91.711367,-0.958904,-0.008025,-0.050674,0.092802,1475,1475,0.000000,0.190329
1.0068392702,0.2090866832,-0.296054,-0.00182,0.015745,0.002066,-0.043541,1796156,0,1339,0,0,59336.874953,76462.197260,1.061342,-0.009008,0.000316,0.002264,-0.015239,0,-0.000001,1,91.711508,-0.958846,-0.007945,-0.050674,0.092797,1476,1476,0.000000,0.190329
1.0068392644,0.2090866774,-0.340336,-0.003347,0.015898,0.002066,-0.043541,1796166,0,1340,0,0,59336.858416,76462.183723,1.068227,-0.009024,-0.001825,0.002242,-0.015246,0,-0.000001,1,91.71165,-0.958787,-0.00787,-0.050674,0.092791,1477,1477,0.000000,0.215021
1.0068392644,0.2090866774,-0.340336,-0.003347,0.015898,0.002066,-0.043541,1796176,0,1340,0,0,59336.858317,76462.183604,1.068285,-0.009058,-0.003344,0.002277,-0.01524,0,-0.000001,1,91.732426,-0.951903,-0.0078,-0.050674,0.092125,1478,1478,0.000000,0.215021
1.0068392644,0.2090866774,-0.363076,-0.0035,0.016356,0.002066,-0.040786,1796187,0,1340,0,0,59336.858218,76462.183484,1.068344,-0.009095,-0.003499,0.002297,-0.014416,0,-0.000001,1,91.732566,-0.951845,-0.007734,-0.050674,0.092119,1479,1479,0.000000,0.215021
1.0068392644,0.2090866774,-0.363076,-0.0035,0.016356,0.002066,-0.040786,1796196,0,1340,0,0,59336.858123,76462.183372,1.068403,-0.009131,-0.003502,0.002297,-0.014296,0,-0.000001,1,91.732707,-0.951786,-0.007672,-0.050674,0.092113,1480,1480,0.000000,0.215021
1.0068392644,0.2090866774,-0.343926,-0.000598,0.019105,0.002066,-0.040786,1796206,0,1340,0,0,59336.858029,76462.183261,1.068462,-0.009163,-0.003202,0.002256,-0.014278,0,-0.000001,1,91.732842,-0.951727,-0.007591,-0.050674,0.092108,1481,1481,0.000000,0.215021
1.0068392644,0.2090866774,-0.343926,-0.000598,0.019105,0.002066,-0.040786,1796216,0,1340,0,0,59336.857935,76462.183149,1.068520,-0.009169,-0.000595,0.002293,-0.014275,0,-0.000001,1,91.732975,-0.951668,-0.007513,-0.050674,0.092102,1482,1482,0.000000,0.215021
1.0068392644,0.2090866774,-0.343926,-0.00182,0.016967,0.002066,-0.040786,1796226,0,1340,0,0,59336.85784,76462.183038,1.068579,-0.009188,-0.001823,0.002284,-0.014275,0,-0.000001,1,91.733108,-0.95161,-0.007438,-0.050674,0.092096,1483,1483,0.000000,0.215021
1.0068392644,0.2090866774,-0.340336,0.000013,0.019258,0.002066,-0.040786,1796236,0,1340,0,0,59336.857746,76462.182927,1.068638,-0.009187,0.000012,0.002291,-0.014275,0,-0.000001,1,91.733242,-0.951551,-0.007368,-0.050674,0.092091,1484,1484,0.000000,0.215021
1.0068392644,0.2090866774,-0.365469,-0.00518,0.018341,0.002066,-0.040786,1796245,0,1340,0,0,59336.857651,76462.182816,1.068697,-0.009241,-0.00518,0.002307,-0.014275,0,-0.000001,1,91.733375,-0.951492,-0.007302,-0.050674,0.092085,1485,1485,0.000000,0.215021
1.0068392644,0.2090866774,-0.355895,-0.005332,0.017731,0.002066,-0.040786,1796256,0,1340,0,0,59336.857557,76462.182705,1.068756,-0.009264,-0.002283,0.002291,-0.014275,0,-0.000001,1,91.733508,-0.951433,-0.007241,-0.050674,0.092079,1486,1486,0.000000,0.215021
1.0068392644,0.2090866745,-0.334352,-0.003958,0.016356,0.002066,-0.040786,1796266,0,1341,0,0,59336.842615,76462.172427,1.075919,-0.009318,-0.005334,0.002295,-0.01428,0,-0.000001,1,91.733641,-0.951374,-0.007183,-0.050674,0.092074,1487,1487,0.000000,0.197531
1.0068392644,0.2090866745,-0.355895,-0.000751,0.014371,0.002066,-0.040786,1796276,0,1341,0,0,59336.842521,76462.172316,1.075978,-0.009357,-0.003963,0.002271,-0.014276,0,-0.000001,1,91.751565,-0.944211,-0.007128,-0.050674,0.09138,1488,1488,0.000000,0.197531
1.0068392644,0.2090866745,-0.382225,-0.000751,0.02109,0.002066,-0.046848,1796287,0,1341,0,0,59336.842428,76462.172204,1.076036,-0.009367,-0.000745,0.00233,-0.016087,0,-0.000001,1,91.751698,-0.944152,-0.007077,-0.050674,0.091375,1489,1489,0.000000,0.197531
1.0068392644,0.2090866745,-0.382225,-0.000751,0.02109,0.002066,-0.046848,1796296,0,1341,0,0,59336.842325,76462.172076,1.076096,-0.009376,-0.000753,0.00233,-0.016352,0,-0.000001,1,91.751978,-0.944033,-0.007029,-0.050674,0.091363,1490,1490,0.000000,0.197531
1.0068392644,0.2090866745,-0.373847,-0.004416,0.016814,0.002066,-0.046848,1796306,0,1341,0,0,59336.842221,76462.171947,1.076156,-0.009389,-0.001213,0.002319,-0.01639,0,-0.000001,1,91.752128,-0.943973,-0.007039,-0.050674,0.091357,1491,1491,0.000000,0.197531
1.0068392644,0.2090866745,-0.384618,-0.004111,0.015593,0.002066,-0.046848,1796316,0,1341,0,0,59336.842117,76462.171816,1.076216,-0.009435,-0.004421,0.002304,-0.016396,0,-0.000001,1,91.752278,-0.943914,-0.007049,-0.050674,0.091352,1492,1492,0.000000,0.197531
1.0068392644,0.2090866745,-0.392996,-0.000445,0.017883,0.002066,-0.046848,1796326,0,1341,0,0,59336.842014,76462.171686,1.076275,-0.009478,-0.004113,0.002306,-0.016397,0,-0.000001,1,91.752428,-0.943854,-0.007059,-0.050674,0.091346,1493,1493,0.000000,0.197531
1.0068392644,0.2090866745,-0.367863,-0.005027,0.01712,0.002066,-0.046848,1796336,0,1341,0,0,59336.84191,76462.171556,1.076335,-0.009485,-0.000446,0.002323,-0.016397,0,-0.000001,1,91.752578,-0.943795,-0.007069,-0.050674,0.09134,1494,1494,0.000000,0.197531
1.0068392644,0.2090866745,-0.367863,-0.005027,0.01712,0.002066,-0.046848,1796346,0,1341,0,0,59336.841806,76462.171425,1.076394,-0.009536,-0.005033,0.0023,-0.016397,0,-0.000001,1,91.752728,-0.943735,-0.007077,-0.050674,0.091334,1495,1495,0.000000,0.197531
1.0068392644,0.2090866745,-0.373847,-0.00518,0.014218,0.002066,-0.046848,1796356,0,1341,0,0,59336.841702,76462.171295,1.076454,-0.009617,-0.00793,0.00231,-0.016397,0,-0.000001,1,91.752878,-0.943676,-0.007086,-0.050674,0.091329,1496,1496,0.000000,0.197531
1.0068392644,0.2090866745,-0.373847,-0.00518,0.014218,0.002066,-0.046848,1796366,0,1341,0,0,59336.841599,76462.171165,1.076513,-0.009669,-0.005185,0.002289,-0.016397,0,-0.000001,1,91.753028,-0.943617,-0.007093,-0.050674,0.091323,1497,1497,0.000000,0.197531
1.0068392644,0.2090866687,-0.367863,0.000929,0.018952,0.002066,-0.046848,1796376,0,1342,0,0,59336.825461,76462.163566,1.085817,-0.00973,-0.006254,0.002264,-0.016401,0,-0.000001,1,91.770865,-0.934313,-0.007101,-0.050674,0.090422,1498,1498,0.000000,0.207305
1.0068392644,0.2090866687,-0.383422,-0.004263,0.015593,0.002066,-0.056218,1796387,0,1342,0,0,59336.825359,76462.163435,1.085875,-0.009773,-0.00426,0.002302,-0.016398,0,-0.000001,1,91.771014,-0.934255,-0.007108,-0.050674,0.090417,1499,1499,0.000000,0.207305
1.0068392644,0.2090866687,-0.383422,-0.004263,0.015593,0.002066,-0.056218,1796396,0,1342,0,0,59336.825257,76462.163303,1.085935,-0.009817,-0.004266,0.002302,-0.019198,0,-0.000001,1,91.771163,-0.934195,-0.007114,-0.050674,0.090411,1500,1500,0.000000,0.207305
1.0068392644,0.2090866687,-0.410948,-0.000445,0.018494,0.002066,-0.056218,1796406,0,1342,0,0,59336.825141,76462.163147,1.085994,-0.009842,-0.002433,0.002299,-0.019606,0,-0.000001,1,91.771335,-0.934136,-0.007195,-0.050674,0.090405,1501,1501,0.000000,0.207305
1.0068392644,0.2090866687,-0.382225,-0.007776,0.015134,0.002066,-0.056218,1796416,0,1342,0,0,59336.825024,76462.162987,1.086053,-0.009849,-0.000443,0.002336,-0.019666,0,-0.000001,1,91.77151,-0.934077,-0.007281,-0.050674,0.0904,1502,1502,0.000000,0.207305
1.0068392644,0.2090866687,-0.397783,0.002762,0.01941,0.002066,-0.056218,1796426,0,1342,0,0,59336.824906,76462.162827,1.086113,-0.009927,-0.007784,0.002298,-0.019675,0,-0.000001,1,91.771686,-0.934017,-0.007364,-0.050674,0.090394,1503,1503,0.000000,0.207305
1.0068392644,0.2090866687,-0.389406,-0.000293,0.016203,0.002066,-0.056218,1796436,0,1342,0,0,59336.824788,76462.162667,1.086172,-0.009901,0.002763,0.002328,-0.019676,0,-0.000001,1,91.771862,-0.933957,-0.007442,-0.050674,0.090388,1504,1504,0.000000,0.207305
1.0068392644,0.2090866687,-0.389406,-0.000293,0.016203,0.002066,-0.056218,1796446,0,1342,0,0,59336.82467,76462.162507,1.086232,-0.009905,-0.000298,0.002309,-0.019676,0,-0.000001,1,91.772037,-0.933898,-0.007516,-0.050674,0.090382,1505,1505,0.000000,0.207305
1.0068392644,0.2090866687,-0.383422,0.00154,0.012691,0.002066,-0.056218,1796456,0,1342,0,0,59336.824552,76462.162346,1.086292,-0.00994,-0.003194,0.002332,-0.019676,0,-0.000001,1,91.772213,-0.933838,-0.007585,-0.050674,0.090376,1506,1506,0.000000,0.207305
1.0068392644,0.2090866687,-0.367863,-0.004263,0.014065,0.002066,-0.056218,1796466,0,1342,0,0,59336.824434,76462.162186,1.086352,-0.009925,0.001531,0.002287,-0.019676,0,-0.000001,1,91.772389,-0.933778,-0.007649,-0.050674,0.090371,1507,1507,0.000000,0.207305
1.0068392702,0.2090866687,-0.379831,-0.006554,0.014524,0.002066,-0.056218,1796476,0,1343,0,0,59336.81193,76462.164898,1.097166,-0.009967,-0.004266,0.002282,-0.019677,0,-0.000001,1,91.782474,-0.922963,-0.00771,-0.050674,0.089324,1508,1508,0.000000,0.135802
1.0068392702,0.2090866687,-0.379831,-0.006554,0.014524,0.002066,-0.059525,1796486,0,1343,0,0,59336.811814,76462.164736,1.097225,-0.010033,-0.006555,0.002292,-0.019676,0,-0.000001,1,91.782649,-0.922905,-0.007767,-0.050674,0.089318,1509,1509,0.000000,0.135802
1.0068392702,0.2090866687,-0.381028,-0.006401,0.018494,0.002066,-0.059525,1796496,0,1343,0,0,59336.811698,76462.164575,1.097284,-0.010097,-0.006401,0.00231,-0.020665,0,-0.000001,1,91.782823,-0.922846,-0.007821,-0.050674,0.089313,1510,1510,0.000000,0.135802
1.0068392702,0.2090866687,-0.408555,-0.000598,0.018036,0.002066,-0.059525,1796505,0,1343,0,0,59336.811578,76462.164404,1.097344,-0.010105,-0.000598,0.002329,-0.020809,0,-0.000001,1,91.783006,-0.922786,-0.007898,-0.050674,0.089307,1511,1511,0.000000,0.135802
1.0068392702,0.2090866687,-0.403767,-0.00579,0.017883,0.002066,-0.059525,1796516,0,1343,0,0,59336.811456,76462.164233,1.097404,-0.010165,-0.005794,0.002325,-0.02083,0,-0.000001,1,91.783006,-0.922786,-0.007974,-0.050674,0.089307,1512,1512,0.000000,0.135802
1.0068392702,0.2090866687,-0.375044,-0.004416,0.020785,0.002066,-0.059525,1796526,0,1343,0,0,59336.811335,76462.164061,1.097463,-0.010208,-0.00442,0.002314,-0.020833,0,-0.000001,1,91.78319,-0.922726,-0.008045,-0.050674,0.089301,1513,1513,0.000000,0.135802
1.0068392702,0.2090866687,-0.378634,-0.005332,0.022159,0.002066,-0.059525,1796536,0,1343,0,0,59336.811214,76462.163889,1.097523,-0.010261,-0.005333,0.002323,-0.020834,0,-0.000001,1,91.783558,-0.922607,-0.008113,-0.050674,0.089289,1514,1514,0.000000,0.135802
