Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068402971,0.2090837889,-2.562831,-0.342835,0.032849,-0.00767,-0.058423,1198355,0,807,0,0,59326.74152,76468.712594,0.826102,-0.184286,-0.34727,-0.007396,-0.020448,0,-0.000002,7,98.009177,-1.19403,0,-0.050674,0.115558,618,618,0.000000,0.030350
1.0068402971,0.2090837889,-2.629853,-0.342683,0.031475,-0.00767,-0.058423,1198366,0,807,0,0,59326.741451,76468.712380,0.825912,-0.187385,-0.342677,-0.007346,-0.020448,0,-0.000002,7,98.009332,-1.194221,0,-0.050674,0.115576,619,619,0.000000,0.030350
1.0068402971,0.2090837889,-2.583177,-0.339628,0.029948,-0.00767,-0.058423,1198376,0,807,0,0,59326.741382,76468.712166,0.825722,-0.190477,-0.342688,-0.007379,-0.020448,0,-0.000002,7,98.009332,-1.194221,0,-0.050674,0.115576,620,620,0.000000,0.030350
1.0068402971,0.2090837889,-2.583177,-0.339628,0.029948,-0.00767,-0.058423,1198385,0,807,0,0,59326.741312,76468.711951,0.825532,-0.193527,-0.339639,-0.007456,-0.020448,0,-0.000002,7,98.009488,-1.19441,0,-0.050674,0.115594,621,621,0.000000,0.030350
1.0068402971,0.2090837889,-2.647805,-0.338712,0.034988,-0.00767,-0.058423,1198395,0,807,0,0,59326.741244,76468.711736,0.825341,-0.196562,-0.33871,-0.007441,-0.020448,0,-0.000002,7,98.009643,-1.1946,0,-0.050674,0.115613,622,622,0.000000,0.030350
1.0068402971,0.2090837889,-2.693284,-0.332756,0.030559,-0.00767,-0.058423,1198405,0,807,0,0,59326.741175,76468.711522,0.825149,-0.199592,-0.338712,-0.007447,-0.020448,0,-0.000002,7,98.009798,-1.194792,0,-0.050674,0.115631,623,623,0.000000,0.030350
1.0068402971,0.2090837889,-2.787833,-0.330923,0.031933,-0.00767,-0.058423,1198415,0,807,0,0,59326.741106,76468.711307,0.824957,-0.202556,-0.332758,-0.007463,-0.020448,0,-0.000002,7,98.009954,-1.194983,0,-0.050674,0.11565,624,624,0.000000,0.030350
1.0068402971,0.2090837889,-2.759109,-0.32115,0.031933,-0.00767,-0.058423,1198425,0,807,0,0,59326.741037,76468.711092,0.824765,-0.205501,-0.330917,-0.007414,-0.020448,0,-0.000002,7,98.010109,-1.195175,0,-0.050674,0.115669,625,625,0.000000,0.030350
1.0068402971,0.2090837889,-2.759109,-0.32115,0.031933,-0.00767,-0.058423,1198435,0,807,0,0,59326.740968,76468.710878,0.824574,-0.208338,-0.321157,-0.007468,-0.020448,0,-0.000002,7,98.010264,-1.195367,0,-0.050674,0.115687,626,626,0.000000,0.030350
1.0068402971,0.2090837889,-2.811769,-0.317637,0.028421,-0.00767,-0.058423,1198445,0,808,0,0,59326.750545,76468.710871,0.818312,-0.211211,-0.325119,-0.007459,-0.020446,0,-0.000002,7,98.01042,-1.195558,0,-0.050674,0.115706,627,627,0.000000,0.029835
1.0068402971,0.2090837889,-2.811769,-0.317637,0.028421,-0.00767,-0.058423,1198455,0,808,0,0,59326.750475,76468.710657,0.818120,-0.214002,-0.317643,-0.007503,-0.020448,0,-0.000002,7,98.001796,-1.20182,0,-0.050674,0.116312,628,628,0.000000,0.029835
1.0068402971,0.2090837889,-2.84528,-0.321455,0.029337,-0.00767,-0.058423,1198466,0,808,0,0,59326.750405,76468.710442,0.817927,-0.216825,-0.321454,-0.007501,-0.020448,0,-0.000002,7,98.001953,-1.202012,0,-0.050674,0.11633,629,629,0.000000,0.029835
1.0068402971,0.2090837889,-2.844083,-0.318248,0.03514,-0.00767,-0.058423,1198476,0,808,0,0,59326.750335,76468.710227,0.817734,-0.219642,-0.321458,-0.007532,-0.020448,0,-0.000002,7,98.002265,-1.202398,0,-0.050674,0.116368,630,630,0.000000,0.029835
1.0068402971,0.2090837889,-2.844083,-0.318248,0.03514,-0.00767,-0.058423,1198485,0,808,0,0,59326.750266,76468.710012,0.817540,-0.222418,-0.318247,-0.007537,-0.020448,0,-0.000002,7,98.002421,-1.202592,0,-0.050674,0.116386,631,631,0.000000,0.029835
1.0068402971,0.2090837889,-2.941026,-0.31779,0.032849,-0.00767,-0.058423,1198495,0,808,0,0,59326.750196,76468.709797,0.817346,-0.225187,-0.317946,-0.00757,-0.020448,0,-0.000002,7,98.002577,-1.202786,0,-0.050674,0.116405,632,632,0.000000,0.029835
1.0068402971,0.2090837889,-2.987702,-0.31443,0.032544,-0.00767,-0.058423,1198505,0,808,0,0,59326.750127,76468.709582,0.817151,-0.227951,-0.317783,-0.007529,-0.020448,0,-0.000002,7,98.002733,-1.202981,0,-0.050674,0.116424,633,633,0.000000,0.029835
1.0068402971,0.2090837889,-3.064298,-0.307558,0.032086,-0.00767,-0.058423,1198515,0,808,0,0,59326.750057,76468.709367,0.816957,-0.230677,-0.314428,-0.007524,-0.020448,0,-0.000002,7,98.002889,-1.203175,0,-0.050674,0.116443,634,634,0.000000,0.029835
1.0068402971,0.2090837889,-3.067889,-0.307711,0.033002,-0.00767,-0.058423,1198525,0,808,0,0,59326.749987,76468.709152,0.816764,-0.233332,-0.307553,-0.007494,-0.020448,0,-0.000002,7,98.003046,-1.203369,0,-0.050674,0.116461,635,635,0.000000,0.029835
1.0068402971,0.2090837889,-3.150469,-0.300838,0.033918,-0.00767,-0.058423,1198535,0,808,0,0,59326.749917,76468.708937,0.816571,-0.235982,-0.307712,-0.007515,-0.020448,0,-0.000002,7,98.003202,-1.203562,0,-0.050674,0.11648,636,636,0.000000,0.029835
1.0068402971,0.2090837889,-3.150469,-0.300838,0.033918,-0.00767,-0.058423,1198545,0,808,0,0,59326.749847,76468.708723,0.816377,-0.238561,-0.300832,-0.007474,-0.020448,0,-0.000002,7,98.003358,-1.203755,0,-0.050674,0.116499,637,637,0.000000,0.029835
1.0068402971,0.2090837889,-3.177996,-0.300075,0.036057,-0.00767,-0.058423,1198555,0,808,0,0,59326.749776,76468.708508,0.816185,-0.241128,-0.300073,-0.00747,-0.020448,0,-0.000002,7,98.003515,-1.203948,0,-0.050674,0.116518,638,638,0.000000,0.029835
1.0068402942,0.2090837918,-3.292891,-0.299311,0.031322,-0.00767,-0.058423,1198566,0,809,0,0,59326.759876,76468.704670,0.807343,-0.243688,-0.299305,-0.007428,-0.020447,0,-0.000002,7,97.996085,-1.21279,0,-0.050674,0.117373,639,639,0.000000,0.012860
1.0068402942,0.2090837918,-3.329992,-0.301602,0.035446,-0.00767,-0.058423,1198576,0,809,0,0,59326.759803,76468.704457,0.807152,-0.246241,-0.299315,-0.007455,-0.020448,0,-0.000002,7,97.996085,-1.21279,0,-0.050674,0.117373,640,640,0.000000,0.012860
1.0068402942,0.2090837918,-3.38744,-0.294882,0.037278,-0.00767,-0.058423,1198585,0,809,0,0,59326.759731,76468.704243,0.806960,-0.248813,-0.301599,-0.007435,-0.020448,0,-0.000002,7,97.996243,-1.212981,0,-0.050674,0.117392,641,641,0.000000,0.012860
1.0068402942,0.2090837918,-3.375472,-0.29137,0.032391,-0.00767,-0.058423,1198595,0,809,0,0,59326.759658,76468.704030,0.806768,-0.251314,-0.294879,-0.007409,-0.020448,0,-0.000002,7,97.996401,-1.213173,0,-0.050674,0.11741,642,642,0.000000,0.012860
1.0068402942,0.2090837918,-3.375472,-0.29137,0.032391,-0.00767,-0.058423,1198605,0,809,0,0,59326.759585,76468.703817,0.806577,-0.253773,-0.291378,-0.007466,-0.020448,0,-0.000002,7,97.996718,-1.213555,0,-0.050674,0.117447,643,643,0.000000,0.012860
1.0068402942,0.2090837918,-3.481988,-0.277931,0.036057,-0.00767,-0.058423,1198615,0,809,0,0,59326.759512,76468.703603,0.806385,-0.25612,-0.280368,-0.007421,-0.020448,0,-0.000002,7,97.996876,-1.213747,0,-0.050674,0.117466,644,644,0.000000,0.012860
1.0068402942,0.2090837918,-3.481988,-0.277931,0.036057,-0.00767,-0.058423,1198625,0,809,0,0,59326.759439,76468.703390,0.806194,-0.258439,-0.27793,-0.007416,-0.020448,0,-0.000002,7,97.997035,-1.213938,0,-0.050674,0.117484,645,645,0.000000,0.012860
1.0068402942,0.2090837918,-3.741698,-0.26831,0.031933,-0.00767,-0.058423,1198635,0,809,0,0,59326.759366,76468.703176,0.806003,-0.26073,-0.275177,-0.007379,-0.020448,0,-0.000002,7,97.997193,-1.214129,0,-0.050674,0.117503,646,646,0.000000,0.012860
1.0068402942,0.2090837918,-3.744092,-0.267393,0.036973,-0.00767,-0.058423,1198646,0,809,0,0,59326.759293,76468.702964,0.805813,-0.262957,-0.268297,-0.007279,-0.020448,0,-0.000002,7,97.997352,-1.214319,0,-0.050674,0.117521,647,647,0.000000,0.012860
1.0068402971,0.2090837918,-3.873349,-0.259605,0.035293,-0.00767,-0.058423,1198655,0,810,0,0,59326.766777,76468.704946,0.802186,-0.26517,-0.267395,-0.007277,-0.020446,0,-0.000002,7,97.989749,-1.217946,0,-0.050674,0.117872,648,648,0.000000,0.050926
1.0068402971,0.2090837918,-3.896088,-0.249984,0.032239,-0.00767,-0.058423,1198666,0,810,0,0,59326.766702,76468.704735,0.801999,-0.267212,-0.249976,-0.007202,-0.020448,0,-0.000002,7,97.989909,-1.218133,0,-0.050674,0.11789,649,649,0.000000,0.050926
1.0068402971,0.2090837918,-3.896088,-0.249984,0.032239,-0.00767,-0.058423,1198675,0,810,0,0,59326.766626,76468.704524,0.801814,-0.269249,-0.24999,-0.007222,-0.020448,0,-0.000002,7,97.989909,-1.218133,0,-0.050674,0.11789,650,650,0.000000,0.050926
1.0068402971,0.2090837918,-3.966701,-0.238072,0.035598,-0.00767,-0.058423,1198685,0,810,0,0,59326.76655,76468.704313,0.801628,-0.271197,-0.24112,-0.007153,-0.020448,0,-0.000002,7,97.990069,-1.218319,0,-0.050674,0.117908,651,651,0.000000,0.050926
1.0068402971,0.2090837918,-4.045691,-0.226771,0.035293,-0.00767,-0.058423,1198695,0,810,0,0,59326.766473,76468.704102,0.801443,-0.273109,-0.238081,-0.007193,-0.020448,0,-0.000002,7,97.990229,-1.218505,0,-0.050674,0.117926,652,652,0.000000,0.050926
1.0068402971,0.2090837918,-4.045691,-0.226771,0.035293,-0.00767,-0.058423,1198705,0,810,0,0,59326.766397,76468.703891,0.801258,-0.274908,-0.226769,-0.007152,-0.020448,0,-0.000002,7,97.990389,-1.218689,0,-0.050674,0.117944,653,653,0.000000,0.050926
1.0068402971,0.2090837918,-4.137846,-0.212263,0.029184,-0.00767,-0.058423,1198715,0,810,0,0,59326.76632,76468.703681,0.801074,-0.276635,-0.219749,-0.007143,-0.020448,0,-0.000002,7,97.99055,-1.218874,0,-0.050674,0.117962,654,654,0.000000,0.050926
1.0068402971,0.2090837918,-4.137846,-0.212263,0.029184,-0.00767,-0.058423,1198725,0,810,0,0,59326.766244,76468.703470,0.800890,-0.278286,-0.212267,-0.007143,-0.020448,0,-0.000002,7,97.99071,-1.219058,0,-0.050674,0.11798,655,655,0.000000,0.050926
1.0068402971,0.2090837918,-4.142633,-0.195464,0.032697,-0.00767,-0.058423,1198735,0,810,0,0,59326.766167,76468.703260,0.800706,-0.279844,-0.203564,-0.00716,-0.020448,0,-0.000002,7,97.99087,-1.219242,0,-0.050674,0.117998,656,656,0.000000,0.050926
1.0068402971,0.2090837947,-4.195293,-0.187828,0.028726,-0.00767,-0.058423,1198745,0,811,0,0,59326.774413,76468.705130,0.796564,-0.281318,-0.195467,-0.007156,-0.020446,0,-0.000002,7,97.991031,-1.219426,0,-0.050674,0.118016,657,657,0.000000,0.022119
1.0068402971,0.2090837947,-4.264709,-0.177596,0.028726,-0.00767,-0.058423,1198755,0,811,0,0,59326.774336,76468.704920,0.796379,-0.282716,-0.187831,-0.007147,-0.020448,0,-0.000002,7,97.982791,-1.223569,0,-0.050674,0.118416,658,658,0.000000,0.022119
1.0068402971,0.2090837947,-4.213246,-0.166601,0.026894,-0.00767,-0.058423,1198766,0,811,0,0,59326.774258,76468.704709,0.796195,-0.283899,-0.166606,-0.007156,-0.020448,0,-0.000002,7,97.982952,-1.223753,0,-0.050674,0.118434,659,659,0.000000,0.022119
1.0068402971,0.2090837947,-4.213246,-0.166601,0.026894,-0.00767,-0.058423,1198775,0,811,0,0,59326.77418,76468.704499,0.796011,-0.285079,-0.166606,-0.007166,-0.020448,0,-0.000002,7,97.983114,-1.223937,0,-0.050674,0.118452,660,660,0.000000,0.022119
1.0068402971,0.2090837947,-4.27189,-0.149802,0.022159,-0.00767,-0.058423,1198785,0,811,0,0,59326.774103,76468.704289,0.795827,-0.28619,-0.159887,-0.007181,-0.020448,0,-0.000002,7,97.983275,-1.224121,0,-0.050674,0.11847,661,661,0.000000,0.022119
1.0068402971,0.2090837947,-4.269496,-0.140333,0.020785,-0.00767,-0.058423,1198795,0,811,0,0,59326.774025,76468.704079,0.795642,-0.2872,-0.149804,-0.007165,-0.020448,0,-0.000002,7,97.983436,-1.224306,0,-0.050674,0.118488,662,662,0.000000,0.022119
1.0068402971,0.2090837947,-4.246756,-0.133919,0.025061,-0.00767,-0.058423,1198805,0,811,0,0,59326.773947,76468.703869,0.795457,-0.288113,-0.14034,-0.007183,-0.020448,0,-0.000002,7,97.983597,-1.224491,0,-0.050674,0.118506,663,663,0.000000,0.022119
1.0068402971,0.2090837947,-4.218033,-0.124756,0.022312,-0.00767,-0.058423,1198815,0,811,0,0,59326.77387,76468.703658,0.795272,-0.288957,-0.133924,-0.00719,-0.020448,0,-0.000002,7,97.983759,-1.224675,0,-0.050674,0.118524,664,664,0.000000,0.022119
1.0068402971,0.2090837947,-4.218033,-0.124756,0.022312,-0.00767,-0.058423,1198825,0,811,0,0,59326.773792,76468.703448,0.795087,-0.289706,-0.124766,-0.007234,-0.020448,0,-0.000002,7,97.98392,-1.22486,0,-0.050674,0.118541,665,665,0.000000,0.022119
1.0068402971,0.2090837947,-4.195293,-0.111623,0.027046,-0.00767,-0.058423,1198835,0,811,0,0,59326.773715,76468.703237,0.794901,-0.290342,-0.113767,-0.007256,-0.020448,0,-0.000002,7,97.984081,-1.225045,0,-0.050674,0.118559,666,666,0.000000,0.022119
1.0068402913,0.2090837947,-4.123484,-0.10414,0.024145,-0.00767,-0.058423,1198845,0,812,0,0,59326.78069,76468.696451,0.786285,-0.290955,-0.111624,-0.007243,-0.020448,0,-0.000002,7,97.984242,-1.225231,0,-0.050674,0.118577,667,667,0.000000,0.012860
1.0068402913,0.2090837947,-4.1175,-0.099711,0.020785,-0.00767,-0.058423,1198855,0,812,0,0,59326.780611,76468.696241,0.786099,-0.291487,-0.104153,-0.007319,-0.020448,0,-0.000003,7,97.980907,-1.233847,0,-0.050674,0.119411,668,668,0.000000,0.012860
1.0068402913,0.2090837947,-4.081595,-0.093297,0.017272,-0.00767,-0.058423,1198866,0,812,0,0,59326.780533,76468.696031,0.785910,-0.291973,-0.099716,-0.007344,-0.020448,0,-0.000003,7,97.981069,-1.234033,0,-0.050674,0.119429,669,669,0.000000,0.012860
1.0068402913,0.2090837947,-4.081595,-0.093297,0.017272,-0.00767,-0.058423,1198875,0,812,0,0,59326.780455,76468.695820,0.785721,-0.292391,-0.093305,-0.007393,-0.020448,0,-0.000003,7,97.981231,-1.234222,0,-0.050674,0.119447,670,670,0.000000,0.012860
1.0068402913,0.2090837947,-4.056462,-0.082759,0.012385,-0.00767,-0.058423,1198885,0,812,0,0,59326.780377,76468.695608,0.785531,-0.292741,-0.087046,-0.007461,-0.020448,0,-0.000003,7,97.981393,-1.234411,0,-0.050674,0.119466,671,671,0.000000,0.012860
1.0068402913,0.2090837947,-3.955929,-0.079247,0.003833,-0.00767,-0.058423,1198895,0,812,0,0,59326.7803,76468.695396,0.785339,-0.29305,-0.082758,-0.007442,-0.020448,0,-0.000003,7,97.981555,-1.234601,0,-0.050674,0.119484,672,672,0.000000,0.012860
1.0068402913,0.2090837947,-3.965504,-0.079094,0.007651,-0.00767,-0.058423,1198905,0,812,0,0,59326.780223,76468.695184,0.785147,-0.293317,-0.079264,-0.007562,-0.020448,0,-0.000003,7,97.981717,-1.234793,0,-0.050674,0.119503,673,673,0.000000,0.012860
1.0068402913,0.2090837947,-3.914041,-0.072222,0.009026,-0.00767,-0.058423,1198915,0,812,0,0,59326.780146,76468.694971,0.784953,-0.293583,-0.079091,-0.00754,-0.020448,0,-0.000003,7,97.981879,-1.234985,0,-0.050674,0.119521,674,674,0.000000,0.012860
1.0068402913,0.2090837947,-3.914041,-0.072222,0.009026,-0.00767,-0.058423,1198925,0,812,0,0,59326.78007,76468.694759,0.784759,-0.293775,-0.072227,-0.007577,-0.020448,0,-0.000003,7,97.98204,-1.23518,0,-0.050674,0.11954,675,675,0.000000,0.012860
1.0068402913,0.2090837947,-3.843428,-0.068557,0.009178,-0.00767,-0.058423,1198935,0,812,0,0,59326.779993,76468.694546,0.784563,-0.293959,-0.071457,-0.00757,-0.020448,0,-0.000003,7,97.982201,-1.235374,0,-0.050674,0.119559,676,676,0.000000,0.012860
1.0068402913,0.2090837947,-3.843428,-0.068557,0.009178,-0.00767,-0.058423,1198945,0,812,0,0,59326.779917,76468.694333,0.784369,-0.29411,-0.068565,-0.007636,-0.020448,0,-0.000003,7,97.982362,-1.235569,0,-0.050674,0.119578,677,677,0.000000,0.012860
1.0068402913,0.2090837947,-3.818295,-0.061379,0.010858,-0.00767,-0.058423,1198955,0,813,0,0,59326.78529,76468.689734,0.778092,-0.294212,-0.063667,-0.007627,-0.020448,0,-0.000003,7,97.982524,-1.235764,0,-0.050674,0.119597,678,678,0.000000,0.032922
1.0068402913,0.2090837947,-3.769225,-0.06535,0.010247,-0.00767,-0.058423,1198966,0,813,0,0,59326.785212,76468.689521,0.777896,-0.294326,-0.065357,-0.007691,-0.020448,0,-0.000003,7,97.979682,-1.24204,0,-0.050674,0.120204,679,679,0.000000,0.032922
1.0068402913,0.2090837947,-3.769225,-0.06535,0.010247,-0.00767,-0.058423,1198975,0,813,0,0,59326.785136,76468.689308,0.777698,-0.294439,-0.065348,-0.007692,-0.020448,0,-0.000003,7,97.980006,-1.242434,0,-0.050674,0.120242,680,680,0.000000,0.032922
1.0068402913,0.2090837947,-3.762044,-0.053896,0.017272,-0.00767,-0.058423,1198985,0,813,0,0,59326.785059,76468.689094,0.777500,-0.294495,-0.059694,-0.007669,-0.020448,0,-0.000003,7,97.980168,-1.242632,0,-0.050674,0.120261,681,681,0.000000,0.032922
1.0068402913,0.2090837947,-3.717762,-0.060463,0.018647,-0.00767,-0.058423,1198995,0,813,0,0,59326.784982,76468.688881,0.777302,-0.294492,-0.053893,-0.007667,-0.020448,0,-0.000003,7,97.980329,-1.24283,0,-0.050674,0.120281,682,682,0.000000,0.032922
1.0068402913,0.2090837947,-3.777603,-0.058325,0.017578,-0.00767,-0.058423,1199005,0,813,0,0,59326.784905,76468.688668,0.777105,-0.294553,-0.060464,-0.007696,-0.020448,0,-0.000003,7,97.980491,-1.243027,0,-0.050674,0.1203,683,683,0.000000,0.032922
1.0068402913,0.2090837947,-3.815901,-0.059699,0.0188,-0.00767,-0.058423,1199015,0,813,0,0,59326.784828,76468.688454,0.776907,-0.294596,-0.058317,-0.007655,-0.020448,0,-0.000003,7,97.980653,-1.243225,0,-0.050674,0.120319,684,684,0.000000,0.032922
1.0068402913,0.2090837947,-3.815901,-0.059699,0.0188,-0.00767,-0.058423,1199025,0,813,0,0,59326.784751,76468.688241,0.776710,-0.294655,-0.059692,-0.007619,-0.020448,0,-0.000003,7,97.980816,-1.243423,0,-0.050674,0.120338,685,685,0.000000,0.032922
1.0068402913,0.2090837947,-3.897285,-0.05695,0.023381,-0.00767,-0.058423,1199035,0,813,0,0,59326.784673,76468.688028,0.776514,-0.294641,-0.052363,-0.007591,-0.020448,0,-0.000003,7,97.980978,-1.243619,0,-0.050674,0.120357,686,686,0.000000,0.032922
1.0068402913,0.2090837947,-3.897285,-0.05695,0.023381,-0.00767,-0.058423,1199045,0,813,0,0,59326.784595,76468.687816,0.776318,-0.294678,-0.056941,-0.007534,-0.020448,0,-0.000003,7,97.98114,-1.243814,0,-0.050674,0.120376,687,687,0.000000,0.032922
1.0068402942,0.2090837947,-3.955929,-0.051911,0.022312,-0.00767,-0.058423,1199055,0,814,0,0,59326.788499,76468.689221,0.774694,-0.294702,-0.05557,-0.007497,-0.020447,0,-0.000003,7,97.977014,-1.245438,0,-0.050674,0.120533,688,688,0.000000,0.031379
1.0068402942,0.2090837947,-3.973882,-0.052674,0.025825,-0.00767,-0.058423,1199066,0,814,0,0,59326.78842,76468.689009,0.774501,-0.2947,-0.052669,-0.007464,-0.020448,0,-0.000003,7,97.977177,-1.245631,0,-0.050674,0.120552,689,689,0.000000,0.031379
1.0068402942,0.2090837947,-3.973882,-0.052674,0.025825,-0.00767,-0.058423,1199075,0,814,0,0,59326.78834,76468.688798,0.774309,-0.294699,-0.052674,-0.007463,-0.020448,0,-0.000003,7,97.977177,-1.245631,0,-0.050674,0.120552,690,690,0.000000,0.031379
1.0068402942,0.2090837947,-4.119894,-0.038777,0.029337,-0.00767,-0.058423,1199085,0,814,0,0,59326.788261,76468.688587,0.774117,-0.294681,-0.050681,-0.007405,-0.020448,0,-0.000003,7,97.977341,-1.245823,0,-0.050674,0.12057,691,691,0.000000,0.031379
1.0068402942,0.2090837947,-4.202474,-0.03221,0.032239,-0.00767,-0.058423,1199095,0,814,0,0,59326.788181,76468.688376,0.773926,-0.29455,-0.038768,-0.007332,-0.020448,0,-0.000003,7,97.977504,-1.246016,0,-0.050674,0.120589,692,692,0.000000,0.031379
1.0068402942,0.2090837947,-4.293432,-0.027629,0.027352,-0.00767,-0.058423,1199105,0,814,0,0,59326.7881,76468.688166,0.773737,-0.294359,-0.032201,-0.007251,-0.020448,0,-0.000003,7,97.977668,-1.246206,0,-0.050674,0.120607,693,693,0.000000,0.031379
1.0068402942,0.2090837947,-4.293432,-0.027629,0.027352,-0.00767,-0.058423,1199115,0,814,0,0,59326.788018,76468.687957,0.773551,-0.294128,-0.027625,-0.007198,-0.020448,0,-0.000003,7,97.977831,-1.246395,0,-0.050674,0.120626,694,694,0.000000,0.031379
1.0068402942,0.2090837947,-4.404737,-0.016633,0.026283,-0.00767,-0.058423,1199125,0,814,0,0,59326.787936,76468.687749,0.773365,-0.29383,-0.020444,-0.007121,-0.020448,0,-0.000003,7,97.977996,-1.246582,0,-0.050674,0.120644,695,695,0.000000,0.031379
1.0068402913,0.2090838005,-4.43346,-0.012815,0.024756,-0.00767,-0.058423,1199135,0,815,0,0,59326.796081,76468.684538,0.766277,-0.293498,-0.016636,-0.007109,-0.020447,0,-0.000003,7,97.97816,-1.246767,0,-0.050674,0.120662,696,696,0.000000,0.049383
1.0068402913,0.2090838005,-4.43346,-0.012815,0.024756,-0.00767,-0.058423,1199145,0,815,0,0,59326.795997,76468.684331,0.766094,-0.29313,-0.012818,-0.007089,-0.020448,0,-0.000003,7,97.972218,-1.253855,0,-0.050674,0.121348,697,697,0.000000,0.049383
1.0068402913,0.2090838005,-4.502876,0.005969,0.031017,-0.00767,-0.058423,1199155,0,815,0,0,59326.795912,76468.684124,0.765912,-0.29271,-0.007166,-0.007059,-0.020448,0,-0.000003,7,97.972384,-1.254038,0,-0.050674,0.121365,698,698,0.000000,0.049383
1.0068402913,0.2090838005,-4.502876,0.005969,0.031017,-0.00767,-0.058423,1199166,0,815,0,0,59326.795828,76468.683917,0.765730,-0.292161,0.005972,-0.006996,-0.020448,0,-0.000003,7,97.97255,-1.254221,0,-0.050674,0.121383,699,699,0.000000,0.049383
1.0068402913,0.2090838005,-4.585457,0.019713,0.028726,-0.00767,-0.058423,1199174,0,815,0,0,59326.795742,76468.683711,0.765550,-0.291481,0.019715,-0.006934,-0.020448,0,-0.000003,7,97.972717,-1.254402,0,-0.050674,0.121401,700,700,0.000000,0.049383
1.0068402913,0.2090838005,-4.708729,0.042926,0.023076,-0.007642,-0.058423,1199186,0,815,0,0,59326.795656,76468.683505,0.765371,-0.290726,0.02765,-0.006911,-0.020448,0,-0.000003,7,97.972883,-1.254582,0,-0.050674,0.121418,701,701,0.000000,0.049383
1.0068402913,0.2090838005,-4.708729,0.042926,0.023076,-0.007642,-0.058423,1199195,0,815,0,0,59326.79557,76468.683300,0.765193,-0.289826,0.042931,-0.006817,-0.020448,0,-0.000003,7,97.97305,-1.254761,0,-0.050674,0.121435,702,702,0.000000,0.049383
1.0068402913,0.2090838005,-4.723091,0.049951,0.023839,-0.007642,-0.058423,1199205,0,815,0,0,59326.795483,76468.683096,0.765018,-0.288859,0.049946,-0.006791,-0.020448,0,-0.000003,7,97.973217,-1.254939,0,-0.050674,0.121452,703,703,0.000000,0.049383
1.0068402913,0.2090838005,-4.748224,0.06339,0.022159,-0.007642,-0.058423,1199215,0,815,0,0,59326.795395,76468.682891,0.764843,-0.287763,0.063384,-0.006768,-0.020448,0,-0.000003,7,97.973551,-1.255289,0,-0.050674,0.121486,704,704,0.000000,0.049383
1.0068402913,0.2090838005,-4.810459,0.067666,0.015134,-0.007613,-0.058423,1199225,0,815,0,0,59326.795308,76468.682687,0.764669,-0.28663,0.06766,-0.006737,-0.020448,0,-0.000003,7,97.973719,-1.255463,0,-0.050674,0.121503,705,705,0.000000,0.049383
1.0068402884,0.2090838034,-4.785325,0.085076,0.016662,-0.007557,-0.058423,1199235,0,816,0,0,59326.804274,76468.676241,0.755074,-0.285324,0.08507,-0.00671,-0.020447,0,-0.000003,7,97.968443,-1.265058,0,-0.050674,0.122432,706,706,0.000000,0.025206
1.0068402884,0.2090838034,-4.714713,0.094086,0.014524,-0.007472,-0.058423,1199245,0,816,0,0,59326.804184,76468.676038,0.754902,-0.283928,0.094077,-0.006704,-0.020448,0,-0.000003,7,97.968612,-1.265231,0,-0.050674,0.122448,707,707,0.000000,0.025206
1.0068402884,0.2090838034,-4.712319,0.107067,0.014371,-0.007415,-0.058423,1199256,0,816,0,0,59326.804094,76468.675836,0.754729,-0.282405,0.107071,-0.006607,-0.020448,0,-0.000003,7,97.968781,-1.265403,0,-0.050674,0.122465,708,708,0.000000,0.025206
1.0068402884,0.2090838034,-4.696761,0.122949,0.011316,-0.007387,-0.058423,1199266,0,816,0,0,59326.804003,76468.675634,0.754559,-0.280727,0.122946,-0.006559,-0.020448,0,-0.000003,7,97.968951,-1.265574,0,-0.050674,0.122482,709,709,0.000000,0.025206
1.0068402884,0.2090838034,-4.690777,0.135778,0.005361,-0.007387,-0.058423,1199275,0,816,0,0,59326.803911,76468.675433,0.754390,-0.278925,0.13577,-0.006543,-0.020448,0,-0.000003,7,97.969121,-1.265742,0,-0.050674,0.122498,710,710,0.000000,0.025206
1.0068402884,0.2090838034,-4.648888,0.15166,0.004444,-0.007387,-0.058423,1199285,0,816,0,0,59326.803819,76468.675232,0.754221,-0.277006,0.147681,-0.006534,-0.020448,0,-0.000003,7,97.969291,-1.265911,0,-0.050674,0.122514,711,711,0.000000,0.025206
1.0068402884,0.2090838034,-4.648888,0.15166,0.004444,-0.007387,-0.058423,1199295,0,816,0,0,59326.803728,76468.675031,0.754053,-0.275052,0.151649,-0.006538,-0.020448,0,-0.000003,7,97.969461,-1.266079,0,-0.050674,0.122531,712,712,0.000000,0.025206
