Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444015,0.2091119847,-0.276905,-0.00001,0.018737,-0.05052,8.60135,3599763,0,1883,0,0,59425.357782,76493.833213,-1.102645,0.023616,-0.000015,-0.050022,3.010472,0,-0.654502,1,-1.729686,-3.121486,1.324503,0.094739,1.000898,964,964,0,0.008745,0,0,-0.004815
1.0068444015,0.2091119847,-0.284085,0.002892,0.017668,-0.05052,8.60135,3599773,0,1883,0,0,59425.370796,76493.806059,-1.103932,0.023629,0.002883,-0.050028,3.010472,0,-0.654502,1,-1.729652,-3.122774,1.324503,0.094737,1.001311,965,965,0,0.008745,0,0,-0.006648
1.0068443986,0.2091119847,-0.310416,0.003656,0.016294,-0.05052,8.60135,3599783,0,1884,0,0,59425.208104,76494.013648,-1.150001,0.023649,0.003645,-0.050041,3.010382,0,-0.654502,1,-1.729579,-3.124062,1.324504,0.094733,1.001724,966,966,0,0.024691,0,0,-0.001914
1.0068443986,0.2091119847,-0.276905,0.002892,0.018737,-0.05052,8.60135,3599793,0,1884,0,0,59425.219817,76493.985909,-1.151289,0.023662,0.002887,-0.050022,3.010459,0,-0.336228,1,-1.673205,3.113055,1.324504,0.091645,-0.998195,967,967,0,0.024691,1,0,-0.003746
1.0068443986,0.2091119847,-0.291266,0.007779,0.021028,-0.05052,8.60135,3599803,0,1884,0,0,59425.231495,76493.958154,-1.152577,0.023724,0.007772,-0.050015,3.010471,0,-0.336516,1,-1.671707,3.111767,1.324502,0.091563,-0.997781,968,968,0,0.024691,1,0,-0.005426
1.0068443986,0.2091119847,-0.284085,0.003503,0.019195,-0.05052,8.60135,3599815,0,1884,0,0,59425.243138,76493.930385,-1.153864,0.023743,0.003494,-0.050022,3.010472,0,-0.336791,1,-1.67017,3.110479,1.324502,0.091479,-0.997369,969,969,0,0.024691,1,0,-0.001914
1.0068443986,0.2091119847,-0.29366,0.001059,0.019195,-0.05052,8.60135,3599823,0,1884,0,0,59425.254744,76493.902600,-1.155152,0.023737,0.001051,-0.050025,3.010472,0,-0.337062,1,-1.668595,3.109191,1.324502,0.091393,-0.996956,970,970,0,0.024691,1,0,0.001752
1.0068443986,0.2091119847,-0.299644,0.004572,0.023624,-0.05052,8.60135,3599833,0,1884,0,0,59425.266315,76493.874800,-1.156440,0.023766,0.004566,-0.050006,3.010472,0,-0.337331,1,-1.666981,3.107903,1.324502,0.091304,-0.996543,971,971,0,0.024691,1,0,-0.005579
1.0068443986,0.2091119847,-0.274511,-0.000162,0.018126,-0.05052,8.60135,3599843,0,1884,0,0,59425.27785,76493.846986,-1.157727,0.023749,-0.000173,-0.050025,3.010472,0,-0.337598,1,-1.665328,3.106616,1.324502,0.091214,-0.99613,972,972,0,0.024691,1,0,-0.001455
1.0068443986,0.2091119847,-0.288873,0.009306,0.019806,-0.05052,8.60135,3599853,0,1884,0,0,59425.289349,76493.819157,-1.159015,0.023826,0.009299,-0.05002,3.010472,0,-0.337863,1,-1.663636,3.105328,1.324503,0.091121,-0.995717,973,973,0,0.024691,1,0,-0.006648
1.0068443986,0.2091119847,-0.314006,0.001212,0.02454,-0.05052,8.60135,3599863,0,1884,0,0,59425.300813,76493.791313,-1.160303,0.02382,0.001206,-0.050006,3.010472,0,-0.338127,1,-1.661906,3.10404,1.324503,0.091026,-0.995304,974,974,0,0.024691,1,0,-0.007564
1.0068443986,0.2091119847,-0.305628,0.003197,0.020417,-0.05052,8.60135,3599873,0,1884,0,0,59425.31224,76493.763454,-1.161591,0.023834,0.003187,-0.050022,3.010472,0,-0.338389,1,-1.660137,3.102752,1.324503,0.090929,-0.994891,975,975,0,0.024691,1,0,-0.002219
1.0068443986,0.2091119847,-0.299644,0.00671,0.018126,-0.05052,8.60135,3599883,0,1885,0,0,59425.161161,76493.980264,-1.208089,0.023884,0.0067,-0.050031,3.010382,0,-0.338649,1,-1.658329,3.101465,1.324504,0.09083,-0.994478,976,976,0,0.004115,1,0,-0.000997
1.0068443986,0.2091119847,-0.296054,0.004419,0.018584,-0.05052,8.60135,3599893,0,1885,0,0,59425.171244,76493.951891,-1.209377,0.023911,0.004411,-0.050029,3.010459,0,-0.349091,1,-1.616421,3.054966,1.324504,0.088535,-0.979569,977,977,0,0.004115,1,0,-0.001455
1.0068443986,0.2091119847,-0.31999,0.005336,0.021791,-0.05052,8.60135,3599903,0,1885,0,0,59425.181291,76493.923506,-1.210665,0.023946,0.005328,-0.05002,3.010471,0,-0.349301,1,-1.61318,3.053678,1.324502,0.088357,-0.979156,978,978,0,0.004115,1,0,-0.002524
1.0068443986,0.2091119847,-0.29725,0.006405,0.019806,-0.05052,8.60135,3599915,0,1885,0,0,59425.191302,76493.895107,-1.211953,0.023981,0.005175,-0.050019,3.010472,0,-0.349497,1,-1.6099,3.05239,1.324502,0.088178,-0.978743,979,979,0,0.004115,1,0,-0.001455
1.0068443986,0.2091119847,-0.29725,0.006405,0.019806,-0.05052,8.60135,3599923,0,1885,0,0,59425.201276,76493.866695,-1.213241,0.024027,0.006396,-0.050024,3.010472,0,-0.34969,1,-1.606581,3.051103,1.324502,0.087996,-0.97833,980,980,0,0.004115,1,0,-0.001455
1.0068443986,0.2091119847,-0.292463,0.009612,0.019501,-0.05052,8.60135,3599933,0,1885,0,0,59425.211213,76493.838271,-1.214529,0.024106,0.009603,-0.050025,3.010472,0,-0.34988,1,-1.603224,3.049815,1.324502,0.087812,-0.977917,981,981,0,0.004115,1,0,-0.00283
1.0068443986,0.2091119847,-0.312809,0.006557,0.020111,-0.05052,8.60135,3599943,0,1885,0,0,59425.221114,76493.809833,-1.215817,0.024152,0.006548,-0.050027,3.010472,0,-0.350069,1,-1.599828,3.048527,1.324502,0.087626,-0.977504,982,982,0,0.004115,1,0,-0.002524
1.0068443986,0.2091119847,-0.299644,0.006863,0.01889,-0.05052,8.60135,3599953,0,1885,0,0,59425.230978,76493.781383,-1.217104,0.024203,0.006854,-0.05003,3.010472,0,-0.350256,1,-1.596394,3.047239,1.324503,0.087438,-0.977091,983,983,0,0.004115,1,0,-0.003135
1.0068443986,0.2091119847,-0.280495,0.008695,0.019959,-0.05052,8.60135,3599963,0,1885,0,0,59425.240805,76493.752921,-1.218392,0.024273,0.008688,-0.050021,3.010472,0,-0.350441,1,-1.592921,3.045951,1.324503,0.087248,-0.976678,984,984,0,0.004115,1,0,-0.004968
1.0068443986,0.2091119847,-0.261346,0.013124,0.015225,-0.05052,8.60135,3599973,0,1885,0,0,59425.250596,76493.724445,-1.219680,0.024388,0.013114,-0.050038,3.010472,0,-0.350625,1,-1.58941,3.044663,1.324503,0.087056,-0.976265,985,985,0,0.004115,1,0,-0.004204
1.0068444015,0.2091119847,-0.26374,0.005641,0.020111,-0.05052,8.60135,3599983,0,1886,0,0,59425.111963,76493.953949,-1.265215,0.024427,0.005636,-0.050017,3.010381,0,-0.350807,1,-1.58586,3.043375,1.324504,0.086861,-0.975852,986,986,0,0.01749,1,0,-0.003899
1.0068444015,0.2091119847,-0.264936,0.002281,0.019195,-0.05052,8.60135,3599993,0,1886,0,0,59425.12041,76493.925047,-1.266502,0.024433,0.002273,-0.050021,3.010459,0,-0.361785,1,-1.560676,2.997841,1.324504,0.085482,-0.961251,987,987,0,0.01749,1,0,-0.004662
1.0068444015,0.2091119847,-0.280495,0.005336,0.013545,-0.05052,8.60135,3600003,0,1886,0,0,59425.12882,76493.896134,-1.267790,0.024468,0.005323,-0.050051,3.010471,0,-0.361919,1,-1.555731,2.996553,1.324502,0.085211,-0.960839,988,988,0,0.01749,1,0,-0.003288
1.0068444015,0.2091119847,-0.258952,0.008084,0.016904,-0.05052,8.60135,3600014,0,1886,0,0,59425.137192,76493.867210,-1.269079,0.024533,0.008079,-0.050031,3.010472,0,-0.362038,1,-1.550748,2.995265,1.324502,0.084938,-0.960426,989,989,0,0.01749,1,0,-0.004357
1.0068444015,0.2091119847,-0.258952,0.008084,0.016904,-0.05052,8.60135,3600023,0,1886,0,0,59425.145528,76493.838275,-1.270367,0.024597,0.008076,-0.050031,3.010472,0,-0.362153,1,-1.545725,2.993977,1.324502,0.084663,-0.960012,990,990,0,0.01749,1,0,-0.004357
1.0068444015,0.2091119847,-0.220654,0.000449,0.019959,-0.05052,8.60135,3600033,0,1886,0,0,59425.153826,76493.809330,-1.271655,0.024586,0.000444,-0.050008,3.010472,0,-0.362267,1,-1.540665,2.992689,1.324502,0.084386,-0.959599,991,991,0,0.01749,1,0,-0.001303
1.0068444015,0.2091119847,-0.256559,0.005488,0.019501,-0.05052,8.60135,3600043,0,1886,0,0,59425.162087,76493.780374,-1.272942,0.024624,0.005479,-0.050019,3.010472,0,-0.362379,1,-1.535567,2.991401,1.324502,0.084106,-0.959186,992,992,0,0.01749,1,0,-0.006648
1.0068444015,0.2091119847,-0.249378,0.005488,0.024235,-0.05052,8.60135,3600053,0,1886,0,0,59425.170311,76493.751407,-1.274230,0.024663,0.005484,-0.049996,3.010472,0,-0.362488,1,-1.53043,2.990113,1.324503,0.083825,-0.958774,993,993,0,0.01749,1,0,-0.004968
1.0068444015,0.2091119847,-0.268527,0.006252,0.019806,-0.05052,8.60135,3600063,0,1886,0,0,59425.178498,76493.722430,-1.275517,0.024707,0.00624,-0.050021,3.010472,0,-0.362596,1,-1.525255,2.988826,1.324503,0.083542,-0.958361,994,994,0,0.01749,1,0,-0.002677
1.0068444015,0.2091119847,-0.255362,0.009153,0.023777,-0.05052,8.60135,3600073,0,1886,0,0,59425.186647,76493.693442,-1.276805,0.024781,0.009148,-0.05,3.010472,0,-0.362703,1,-1.520043,2.987538,1.324503,0.083256,-0.957948,995,995,0,0.01749,1,0,-0.00619
1.0068444015,0.2091119847,-0.266133,0.007015,0.017515,-0.05052,8.60135,3600084,0,1887,0,0,59425.060793,76493.929738,-1.322989,0.024833,0.007003,-0.050031,3.010381,0,-0.362807,1,-1.514792,2.986251,1.324503,0.082969,-0.957535,996,996,0,0.005658,1,0,0.001446
1.0068444015,0.2091119847,-0.275708,0.001823,0.019959,-0.05052,8.60135,3600093,0,1887,0,0,59425.067557,76493.900397,-1.324277,0.024833,0.001816,-0.050023,3.010459,0,-0.374655,1,-1.50407,2.940067,1.324504,0.082381,-0.942726,997,997,0,0.005658,1,0,0.000072
1.0068444015,0.2091119847,-0.257755,0.007474,0.02286,-0.05052,8.60135,3600103,0,1887,0,0,59425.074284,76493.871046,-1.325565,0.02489,0.007468,-0.050005,3.010471,0,-0.374711,1,-1.497417,2.938779,1.324501,0.082017,-0.942313,998,998,0,0.005658,1,0,-0.005426
1.0068444015,0.2091119847,-0.275708,0.000907,0.023624,-0.05052,8.60135,3600114,0,1887,0,0,59425.080973,76493.841687,-1.326852,0.02488,0.000898,-0.050007,3.010472,0,-0.374753,1,-1.490727,2.937491,1.324501,0.08165,-0.9419,999,999,0,0.005658,1,0,-0.002677
1.0068444015,0.2091119847,-0.275708,0.000907,0.023624,-0.05052,8.60135,3600123,0,1887,0,0,59425.087624,76493.812319,-1.328139,0.02487,0.000899,-0.050006,3.010472,0,-0.37479,1,-1.484,2.936204,1.324502,0.081282,-0.941488,1000,1000,0,0.005658,1,0,-0.002677
1.0068444015,0.2091119847,-0.29007,0.004725,0.02454,-0.05052,8.60135,3600133,0,1887,0,0,59425.094237,76493.782943,-1.329427,0.024897,0.004716,-0.050005,3.010472,0,-0.374826,1,-1.477234,2.934916,1.324502,0.080911,-0.941075,1001,1001,0,0.005658,1,0,-0.005579
1.0068444015,0.2091119847,-0.302038,0.004725,0.02286,-0.05052,8.60135,3600143,0,1887,0,0,59425.100812,76493.753558,-1.330714,0.024924,0.004715,-0.050016,3.010472,0,-0.37486,1,-1.470431,2.933629,1.324502,0.080539,-0.940662,1002,1002,0,0.005658,1,0,-0.003288
1.0068444015,0.2091119847,-0.294857,0.006557,0.020875,-0.05052,8.60135,3600153,0,1887,0,0,59425.10735,76493.724165,-1.332002,0.024969,0.006548,-0.050024,3.010472,0,-0.374892,1,-1.46359,2.932341,1.324503,0.080164,-0.940249,1003,1003,0,0.005658,1,0,-0.001608
1.0068444015,0.2091119847,-0.288873,0.006099,0.021791,-0.05052,8.60135,3600163,0,1887,0,0,59425.113849,76493.694763,-1.333290,0.02501,0.006091,-0.050018,3.010472,0,-0.374922,1,-1.456711,2.931054,1.324503,0.079787,-0.939836,1004,1004,0,0.005658,1,0,-0.002983
1.0068444015,0.2091119847,-0.323581,0.012055,0.019959,-0.05052,8.60135,3600173,0,1887,0,0,59425.120311,76493.665353,-1.334577,0.025108,0.012044,-0.050035,3.010472,0,-0.374951,1,-1.449795,2.929766,1.324503,0.079409,-0.939423,1005,1005,0,0.005658,1,0,-0.004204
1.0068444015,0.2091119847,-0.298447,0.007321,0.017821,-0.05052,8.60135,3600183,0,1888,0,0,59425.007754,76493.907882,-1.381366,0.02516,0.007312,-0.05004,3.010381,0,-0.374978,1,-1.44284,2.928478,1.324503,0.079028,-0.93901,1006,1006,0,0.008745,1,0,-0.007411
1.0068444015,0.2091119847,-0.314006,0.009917,0.018737,-0.05052,8.60135,3600194,0,1888,0,0,59425.012795,76493.878197,-1.382654,0.025237,0.009908,-0.05004,3.010459,0,-0.3877,1,-1.446802,2.881689,1.324504,0.079245,-0.924008,1007,1007,0,0.008745,1,0,-0.005426
1.0068444015,0.2091119847,-0.318793,0.011597,0.018737,-0.05052,8.60135,3600203,0,1888,0,0,59425.017797,76493.848504,-1.383943,0.02533,0.011588,-0.050041,3.010471,0,-0.387679,1,-1.438448,2.880401,1.324501,0.078787,-0.923595,1008,1008,0,0.008745,1,0,-0.010466
1.0068444015,0.2091119847,-0.335549,0.011444,0.021028,-0.05052,8.60135,3600214,0,1888,0,0,59425.022761,76493.818804,-1.385231,0.02542,0.011436,-0.050036,3.010472,0,-0.387643,1,-1.430056,2.879113,1.324501,0.078327,-0.923182,1009,1009,0,0.008745,1,0,-0.007564
1.0068444015,0.2091119847,-0.335549,0.011444,0.021028,-0.05052,8.60135,3600223,0,1888,0,0,59425.027687,76493.789098,-1.386519,0.02551,0.011435,-0.050036,3.010472,0,-0.387603,1,-1.421627,2.877825,1.324502,0.077866,-0.922768,1010,1010,0,0.008745,1,0,-0.007564
1.0068444015,0.2091119847,-0.337942,0.011139,0.014614,-0.05052,8.60135,3600233,0,1888,0,0,59425.032575,76493.759386,-1.387807,0.025596,0.011125,-0.050066,3.010472,0,-0.38756,1,-1.413161,2.876536,1.324502,0.077402,-0.922355,1011,1011,0,0.008745,1,0,-0.00451
1.0068444015,0.2091119847,-0.306825,0.012513,0.019653,-0.05052,8.60135,3600243,0,1888,0,0,59425.037424,76493.729668,-1.389096,0.025698,0.012509,-0.050036,3.010472,0,-0.387516,1,-1.404657,2.875248,1.324502,0.076936,-0.921942,1012,1012,0,0.008745,1,0,-0.006953
1.0068444015,0.2091119847,-0.308022,0.012208,0.019653,-0.05052,8.60135,3600253,0,1888,0,0,59425.042235,76493.699943,-1.390385,0.025797,0.012199,-0.050037,3.010472,0,-0.387471,1,-1.396116,2.873959,1.324503,0.076468,-0.921529,1013,1013,0,0.008745,1,0,-0.002983
1.0068444015,0.2091119847,-0.294857,0.018622,0.022097,-0.05052,8.60135,3600263,0,1888,0,0,59425.047007,76493.670212,-1.391673,0.02596,0.018615,-0.050023,3.010472,0,-0.387424,1,-1.387538,2.872671,1.324503,0.075999,-0.921116,1014,1014,0,0.008745,1,0,-0.006342
1.0068444015,0.2091119847,-0.322384,0.013735,0.019501,-0.05052,8.60135,3600273,0,1888,0,0,59425.051742,76493.640475,-1.392961,0.026071,0.013723,-0.050043,3.010472,0,-0.387374,1,-1.378923,2.871383,1.324503,0.075527,-0.920703,1015,1015,0,0.008745,1,0,-0.001608
1.0068444015,0.2091119847,-0.29366,0.013888,0.02057,-0.05052,8.60135,3600284,0,1889,0,0,59424.952969,76493.888615,-1.440314,0.026186,0.013881,-0.050032,3.010381,0,-0.387324,1,-1.370271,2.870095,1.324503,0.075053,-0.92029,1016,1016,0,0.034979,1,0,-0.001608
1.0068444015,0.2091119847,-0.27092,0.01404,0.021486,-0.05052,8.60135,3600294,0,1889,0,0,59424.956252,76493.858684,-1.441602,0.026304,0.014033,-0.050022,3.010459,0,-0.400924,1,-1.389086,2.822741,1.324504,0.076083,-0.905106,1017,1017,0,0.034979,1,0,-0.003288
1.0068444015,0.2091119847,-0.279298,0.013429,0.021486,-0.05052,8.60135,3600303,0,1889,0,0,59424.959497,76493.828747,-1.442890,0.026414,0.01342,-0.050025,3.010471,0,-0.400826,1,-1.379042,2.821453,1.324501,0.075533,-0.904693,1018,1018,0,0.034979,1,0,-0.002066
1.0068444015,0.2091119847,-0.256559,0.018011,0.016599,-0.05052,8.60135,3600314,0,1889,0,0,59424.962703,76493.798807,-1.444178,0.026571,0.018,-0.050042,3.010472,0,-0.400711,1,-1.368961,2.820165,1.324501,0.074981,-0.90428,1019,1019,0,0.034979,1,0,-0.002983
1.0068444015,0.2091119847,-0.256559,0.018011,0.016599,-0.05052,8.60135,3600323,0,1889,0,0,59424.96587,76493.768863,-1.445466,0.026728,0.018002,-0.050043,3.010472,0,-0.400593,1,-1.358844,2.818877,1.324502,0.074427,-0.903867,1020,1020,0,0.034979,1,0,-0.002983
1.0068444015,0.2091119847,-0.274511,0.016789,0.021028,-0.05052,8.60135,3600333,0,1889,0,0,59424.968998,76493.738914,-1.446755,0.026871,0.016783,-0.050029,3.010472,0,-0.400473,1,-1.34869,2.817589,1.324502,0.073871,-0.903454,1021,1021,0,0.034979,1,0,-0.003288
1.0068444015,0.2091119847,-0.250575,0.016789,0.022402,-0.05052,8.60135,3600343,0,1889,0,0,59424.972089,76493.708962,-1.448043,0.027015,0.016782,-0.050017,3.010472,0,-0.400351,1,-1.338499,2.816301,1.324502,0.073313,-0.903041,1022,1022,0,0.034979,1,0,-0.002372
1.0068444015,0.2091119847,-0.249378,0.015415,0.016599,-0.05052,8.60135,3600353,0,1889,0,0,59424.97514,76493.679005,-1.449331,0.027145,0.015402,-0.050044,3.010472,0,-0.400228,1,-1.328273,2.815013,1.324503,0.072752,-0.902628,1023,1023,0,0.034979,1,0,-0.001455
1.0068444015,0.2091119847,-0.242197,0.017095,0.019195,-0.05052,8.60135,3600363,0,1889,0,0,59424.978153,76493.649045,-1.450619,0.027292,0.017088,-0.050031,3.010472,0,-0.400102,1,-1.318009,2.813725,1.324503,0.07219,-0.902215,1024,1024,0,0.034979,1,0,-0.004662
1.0068444015,0.2091119847,-0.18834,0.016637,0.019042,-0.05052,8.60135,3600373,0,1889,0,0,59424.981128,76493.619080,-1.451907,0.027437,0.01663,-0.05002,3.010472,0,-0.399976,1,-1.307709,2.812437,1.324503,0.071626,-0.901802,1025,1025,0,0.034979,1,0,-0.000692
1.0068444015,0.2091119847,-0.156026,0.013429,0.015225,-0.05052,8.60135,3600383,0,1889,0,0,59424.984064,76493.589112,-1.453195,0.027551,0.01342,-0.05003,3.010472,0,-0.399847,1,-1.297373,2.811149,1.324503,0.07106,-0.901389,1026,1026,0,0.034979,1,0,-0.005121
1.0068444015,0.2091119876,-0.171584,0.013277,0.015683,-0.05052,8.60135,3600394,0,1890,0,0,59424.901343,76493.848888,-1.499106,0.027663,0.013269,-0.050032,3.010379,0,-0.399716,1,-1.287001,2.809861,1.324504,0.070492,-0.900976,1027,1027,0,0.001029,1,0,-0.004204
1.0068444015,0.2091119876,-0.16201,0.014651,0.015072,-0.05052,8.60135,3600404,0,1890,0,0,59424.902862,76493.818816,-1.500394,0.027789,0.014643,-0.050033,3.010459,0,-0.413875,1,-1.325329,2.763949,1.324504,0.072591,-0.886255,1028,1028,0,0.001029,1,0,-0.003899
1.0068444015,0.2091119876,-0.133286,0.01236,0.014614,-0.05052,8.60135,3600414,0,1890,0,0,59424.904342,76493.788741,-1.501682,0.027893,0.012354,-0.050029,3.010471,0,-0.4137,1,-1.313634,2.762661,1.324502,0.071951,-0.885842,1029,1029,0,0.001029,1,0,0.002057
1.0068444015,0.2091119876,-0.133286,0.01236,0.014614,-0.05052,8.60135,3600423,0,1890,0,0,59424.905783,76493.758664,-1.502970,0.027997,0.012353,-0.050029,3.010472,0,-0.413509,1,-1.301904,2.761373,1.324502,0.071308,-0.885429,1030,1030,0,0.001029,1,0,0.002057
1.0068444015,0.2091119876,-0.126105,0.005336,0.014003,-0.05052,8.60135,3600433,0,1890,0,0,59424.907185,76493.728585,-1.504258,0.028031,0.005328,-0.050031,3.010472,0,-0.413314,1,-1.290137,2.760085,1.324502,0.070664,-0.885016,1031,1031,0,0.001029,1,0,-0.000845
1.0068444015,0.2091119876,-0.068658,0.005336,0.016294,-0.05052,8.60135,3600443,0,1890,0,0,59424.908549,76493.698504,-1.505546,0.028068,0.005332,-0.050006,3.010472,0,-0.413118,1,-1.278335,2.758797,1.324502,0.070017,-0.884603,1032,1032,0,0.001029,1,0,-0.004052
1.0068444015,0.2091119876,-0.066264,0.008237,0.019195,-0.05052,8.60135,3600453,0,1890,0,0,59424.909874,76493.668422,-1.506834,0.028134,0.008232,-0.049993,3.010472,0,-0.412919,1,-1.266498,2.757509,1.324503,0.069369,-0.88419,1033,1033,0,0.001029,1,0,-0.003135
1.0068444015,0.2091119876,-0.075839,0.002892,0.015683,-0.05052,8.60135,3600463,0,1890,0,0,59424.911161,76493.638338,-1.508121,0.028146,0.002882,-0.050011,3.010472,0,-0.412719,1,-1.254625,2.756222,1.324503,0.068719,-0.883777,1034,1034,0,0.001029,1,0,-0.004357
1.0068444015,0.2091119876,-0.074642,0.002434,0.022097,-0.05052,8.60135,3600473,0,1890,0,0,59424.912408,76493.608252,-1.509408,0.028154,0.002431,-0.049982,3.010472,0,-0.412517,1,-1.242716,2.754935,1.324503,0.068066,-0.883364,1035,1035,0,0.001029,1,0,-0.001761
1.0068444015,0.2091119876,-0.120121,0.000143,0.019042,-0.05052,8.60135,3600483,0,1891,0,0,59424.844224,76493.863994,-1.555929,0.028136,0.000132,-0.050007,3.010382,0,-0.412313,1,-1.230772,2.753647,1.324503,0.067412,-0.882951,1036,1036,0,0.016461,1,0,-0.003593
1.0068444015,0.2091119876,-0.133286,0.00167,0.024082,-0.05052,8.60135,3600493,0,1891,0,0,59424.844033,76493.833884,-1.557216,0.028132,0.001666,-0.049987,3.010459,0,-0.427214,1,-1.280441,2.707127,1.324504,0.070133,-0.868035,1037,1037,0,0.016461,1,0,-0.00451
1.0068444015,0.2091119876,-0.150042,-0.001689,0.026984,-0.05052,8.60135,3600504,0,1891,0,0,59424.843803,76493.803773,-1.558503,0.028094,-0.001696,-0.049978,3.010471,0,-0.426966,1,-1.26719,2.705839,1.324501,0.069407,-0.867622,1038,1038,0,0.016461,1,0,-0.005426
1.0068444015,0.2091119876,-0.173978,-0.004438,0.027595,-0.05052,8.60135,3600514,0,1891,0,0,59424.843535,76493.773663,-1.559790,0.028027,-0.004447,-0.049981,3.010472,0,-0.426702,1,-1.253904,2.704553,1.324501,0.068679,-0.867209,1039,1039,0,0.016461,1,0,-0.006342
1.0068444015,0.2091119876,-0.173978,-0.004438,0.027595,-0.05052,8.60135,3600523,0,1891,0,0,59424.843227,76493.743553,-1.561076,0.02796,-0.004446,-0.04998,3.010472,0,-0.426434,1,-1.240583,2.703266,1.324502,0.06795,-0.866797,1040,1040,0,0.016461,1,0,-0.006342
1.0068444015,0.2091119876,-0.178765,-0.00062,0.030496,-0.05052,8.60135,3600533,0,1891,0,0,59424.842881,76493.713443,-1.562363,0.027931,-0.000627,-0.049968,3.010472,0,-0.426164,1,-1.227228,2.701979,1.324502,0.067218,-0.866384,1041,1041,0,0.016461,1,0,-0.004815
1.0068444015,0.2091119876,-0.194324,-0.004438,0.027595,-0.05052,8.60135,3600543,0,1891,0,0,59424.842496,76493.683334,-1.563650,0.027863,-0.004449,-0.049985,3.010472,0,-0.425892,1,-1.213837,2.700692,1.324502,0.066485,-0.865971,1042,1042,0,0.016461,1,0,-0.009244
1.0068444015,0.2091119876,-0.197914,-0.004286,0.027289,-0.05052,8.60135,3600553,0,1891,0,0,59424.842073,76493.653226,-1.564936,0.027797,-0.004294,-0.049986,3.010472,0,-0.425619,1,-1.200413,2.699406,1.324503,0.065749,-0.865559,1043,1043,0,0.016461,1,0,-0.004662
1.0068444015,0.2091119876,-0.232622,-0.00734,0.029427,-0.05052,8.60135,3600563,0,1891,0,0,59424.84161,76493.623118,-1.566223,0.027698,-0.007348,-0.049985,3.010472,0,-0.425344,1,-1.186953,2.698119,1.324503,0.065012,-0.865146,1044,1044,0,0.016461,1,0,-0.004204
1.0068444015,0.2091119876,-0.230229,-0.010547,0.022708,-0.05052,8.60135,3600573,0,1891,0,0,59424.841109,76493.593011,-1.567510,0.027568,-0.01056,-0.050014,3.010472,0,-0.425067,1,-1.173458,2.696832,1.324503,0.064273,-0.864734,1045,1045,0,0.016461,1,0,-0.000234
1.0068444015,0.2091119876,-0.256559,-0.008256,0.02225,-0.05052,8.60135,3600583,0,1892,0,0,59424.787374,76493.852470,-1.614482,0.027459,-0.008266,-0.050022,3.010382,0,-0.424789,1,-1.15993,2.695545,1.324503,0.063532,-0.864321,1046,1046,0,0.021091,1,0,-0.004052
1.0068444015,0.2091119876,-0.258952,-0.004286,0.015377,-0.05052,8.60135,3600593,0,1892,0,0,59424.785421,76493.822423,-1.615770,0.02739,-0.004299,-0.050053,3.010459,0,-0.440548,1,-1.224228,2.648574,1.324504,0.067054,-0.84926,1047,1047,0,0.021091,1,0,-0.004052
1.0068444015,0.2091119876,-0.21826,-0.013754,0.019501,-0.05052,8.60135,3600603,0,1892,0,0,59424.783428,76493.792377,-1.617058,0.027229,-0.013758,-0.050024,3.010471,0,-0.440227,1,-1.209417,2.647286,1.324501,0.066243,-0.848847,1048,1048,0,0.021091,1,0,-0.002524
1.0068444015,0.2091119876,-0.246984,-0.005355,0.012628,-0.05052,8.60135,3600614,0,1892,0,0,59424.781397,76493.762334,-1.618346,0.027151,-0.005368,-0.050061,3.010472,0,-0.439889,1,-1.194572,2.645997,1.324501,0.065429,-0.848433,1049,1049,0,0.021091,1,0,-0.00451
1.0068444015,0.2091119876,-0.246984,-0.005355,0.012628,-0.05052,8.60135,3600623,0,1892,0,0,59424.779327,76493.732294,-1.619635,0.027074,-0.005363,-0.050061,3.010472,0,-0.439548,1,-1.179693,2.644709,1.324502,0.064614,-0.848021,1050,1050,0,0.021091,1,0,-0.00451
1.0068444015,0.2091119876,-0.260149,-0.009325,0.016294,-0.05052,8.60135,3600633,0,1892,0,0,59424.777219,76493.702256,-1.620924,0.026956,-0.009332,-0.050047,3.010472,0,-0.439205,1,-1.16478,2.64342,1.324502,0.063798,-0.847607,1051,1051,0,0.021091,1,0,-0.006953
1.0068444015,0.2091119876,-0.260149,-0.00902,0.012476,-0.05052,8.60135,3600643,0,1892,0,0,59424.775071,76493.672222,-1.622212,0.026841,-0.009031,-0.050064,3.010472,0,-0.43886,1,-1.149833,2.642132,1.324502,0.062979,-0.847194,1052,1052,0,0.021091,1,0,-0.006037
