Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444801,0.2091123192,-0.402571,-0.016176,0.011889,0.000198,-0.046297,298330,0,36,0,0,-0.195763,0.399482,2.026297,-0.016531,-0.016177,0.000389,-0.016212,0,0.000002,1,86849.790548,0.003928,-0.053511,-0.050674,-0.00038,369,369,0.000000,0.009259
1.0068444801,0.2091123192,-0.373847,-0.013427,0.012652,0.000198,-0.046297,298340,0,36,0,0,-0.195696,0.399334,2.026307,-0.016646,-0.013432,0.000368,-0.016205,0,0.000002,1,86849.790553,0.003938,-0.053167,-0.050674,-0.000381,370,370,0.000000,0.009259
1.0068444801,0.2091123163,-0.407358,-0.010526,0.006086,0.000198,-0.046297,298350,0,37,0,0,-0.195629,0.399186,2.026317,-0.016734,-0.010528,0.000364,-0.016204,0,0.000002,1,86849.790557,0.003948,-0.052837,-0.050674,-0.000382,371,371,0.000000,0.010288
1.0068444801,0.2091123163,-0.384618,-0.011747,0.011278,0.000198,-0.046297,298360,0,37,0,0,-0.195562,0.399039,2.026326,-0.016832,-0.011748,0.000369,-0.016204,0,0.000002,1,86849.790561,0.003958,-0.052525,-0.050674,-0.000383,372,372,0.000000,0.010288
1.0068444801,0.2091123163,-0.409752,-0.012205,0.010362,0.000198,-0.046297,298370,0,37,0,0,-0.195494,0.398891,2.026336,-0.016936,-0.012205,0.000383,-0.016204,0,0.000002,1,86849.790565,0.003967,-0.052231,-0.050674,-0.000384,373,373,0.000000,0.010288
1.0068444801,0.2091123163,-0.427704,-0.009304,0.011125,0.000198,-0.046297,298380,0,37,0,0,-0.195428,0.398744,2.026346,-0.017012,-0.009304,0.0004,-0.016204,0,0.000002,1,86849.790569,0.003977,-0.051956,-0.050674,-0.000385,374,374,0.000000,0.010288
1.0068444801,0.2091123163,-0.404964,-0.012816,0.008529,0.000198,-0.046297,298390,0,37,0,0,-0.195361,0.398596,2.026356,-0.017122,-0.012823,0.00037,-0.016204,0,0.000002,1,86849.790573,0.003986,-0.051697,-0.050674,-0.000386,375,375,0.000000,0.010288
1.0068444801,0.2091123163,-0.401374,-0.0119,0.010973,0.000198,-0.046297,298400,0,37,0,0,-0.195294,0.398448,2.026365,-0.017222,-0.011901,0.000376,-0.016204,0,0.000002,1,86849.790578,0.003997,-0.051453,-0.050674,-0.000387,376,376,0.000000,0.010288
1.0068444801,0.2091123163,-0.420523,-0.011442,0.010209,0.000198,-0.040234,298411,0,37,0,0,-0.195294,0.398448,2.026365,-0.017222,-0.011901,0.000376,-0.016204,0,0.000002,1,86849.790582,0.004006,-0.051225,-0.050674,-0.000388,376,377,0.000000,0.010288
1.0068444801,0.2091123163,-0.420523,-0.011442,0.010209,0.000198,-0.040234,298420,0,37,0,0,-0.195168,0.398169,2.026385,-0.017414,-0.011444,0.000386,-0.014127,0,0.000002,1,86849.79059,0.004026,-0.05101,-0.050674,-0.00039,378,378,0.000000,0.010288
1.0068444801,0.2091123163,-0.436082,-0.010678,0.013416,0.000226,-0.040234,298430,0,37,0,0,-0.19511,0.398040,2.026395,-0.017503,-0.010673,0.00044,-0.014089,0,0.000002,1,86849.790595,0.004036,-0.050439,-0.050674,-0.000391,379,379,0.000000,0.010288
1.0068444801,0.2091123163,-0.404964,-0.009609,0.011125,0.000255,-0.040234,298440,0,37,0,0,-0.195053,0.397911,2.026406,-0.017579,-0.009612,0.000432,-0.014083,0,0.000002,1,86849.7906,0.004047,-0.049896,-0.050674,-0.000392,380,380,0.000000,0.010288
1.0068444801,0.2091123163,-0.404964,-0.00686,0.014332,0.000255,-0.040234,298450,0,37,0,0,-0.194996,0.397782,2.026417,-0.017628,-0.00686,0.000446,-0.014082,0,0.000002,1,86849.790605,0.004058,-0.049384,-0.050674,-0.000393,381,381,0.000000,0.010288
1.0068444771,0.2091123163,-0.431294,-0.005944,0.011431,0.000283,-0.040234,298460,0,38,0,0,-0.194939,0.397653,2.026429,-0.017668,-0.005941,0.000481,-0.014082,0,0.000002,1,86849.79061,0.00407,-0.048903,-0.050674,-0.000394,382,382,0.000000,0.007716
1.0068444771,0.2091123163,-0.413342,-0.009457,0.009904,0.00034,-0.040234,298470,0,38,0,0,-0.194883,0.397524,2.026441,-0.017743,-0.009454,0.000515,-0.014082,0,0.000002,1,86849.790615,0.004082,-0.048452,-0.050674,-0.000395,383,383,0.000000,0.007716
1.0068444771,0.2091123163,-0.379831,-0.003348,0.013416,0.000368,-0.040234,298480,0,38,0,0,-0.194827,0.397395,2.026455,-0.017755,-0.003347,0.000531,-0.014082,0,0.000002,1,86849.790621,0.004095,-0.048027,-0.050674,-0.000396,384,384,0.000000,0.007716
1.0068444771,0.2091123163,-0.407358,-0.005944,0.008987,0.000425,-0.040234,298490,0,38,0,0,-0.194771,0.397265,2.026468,-0.017794,-0.005938,0.000589,-0.014082,0,0.000002,1,86849.790628,0.004109,-0.047628,-0.050674,-0.000398,385,385,0.000000,0.007716
1.0068444771,0.2091123163,-0.402571,-0.00854,0.013416,0.000453,-0.040234,298500,0,38,0,0,-0.194716,0.397136,2.026483,-0.017859,-0.008536,0.000633,-0.014082,0,0.000002,1,86849.790635,0.004124,-0.047254,-0.050674,-0.000399,386,386,0.000000,0.007716
1.0068444771,0.2091123163,-0.437278,-0.005791,0.007307,0.000453,-0.036927,298511,0,38,0,0,-0.194661,0.397006,2.026500,-0.017898,-0.005794,0.000631,-0.013093,0,0.000002,1,86849.790635,0.004124,-0.046902,-0.050674,-0.000399,387,387,0.000000,0.007716
1.0068444771,0.2091123163,-0.437278,-0.005791,0.007307,0.000453,-0.036927,298520,0,38,0,0,-0.194611,0.396884,2.026516,-0.017937,-0.005793,0.000631,-0.012949,0,0.000001,1,86849.790642,0.004141,-0.046571,-0.050674,-0.000401,388,388,0.000000,0.007716
1.0068444771,0.2091123163,-0.407358,-0.007319,0.007002,0.000481,-0.036927,298530,0,38,0,0,-0.194561,0.396765,2.026532,-0.01799,-0.00732,0.000634,-0.012928,0,0.000001,1,86849.79065,0.004157,-0.046084,-0.050674,-0.000402,389,389,0.000000,0.007716
1.0068444771,0.2091123163,-0.403767,-0.006402,0.009445,0.000481,-0.036927,298540,0,38,0,0,-0.194511,0.396645,2.026549,-0.018033,-0.006403,0.000641,-0.012925,0,0.000001,1,86849.790657,0.004173,-0.045602,-0.050674,-0.000404,390,390,0.000000,0.007716
1.0068444771,0.2091123163,-0.420523,-0.003501,0.008376,0.000481,-0.036927,298550,0,39,0,0,-0.194462,0.396525,2.026565,-0.018048,-0.003501,0.000649,-0.012925,0,0.000001,1,86849.790665,0.004189,-0.045144,-0.050674,-0.000405,391,391,0.000000,0.013374
1.0068444771,0.2091123163,-0.401374,-0.003806,0.007918,0.000481,-0.036927,298560,0,39,0,0,-0.194412,0.396406,2.026582,-0.018065,-0.00381,0.000632,-0.012925,0,0.000001,1,86849.790672,0.004206,-0.044714,-0.050674,-0.000407,392,392,0.000000,0.013374
1.0068444771,0.2091123163,-0.39898,-0.007166,0.005322,0.000481,-0.036927,298570,0,39,0,0,-0.194363,0.396286,2.026598,-0.018115,-0.007169,0.000618,-0.012925,0,0.000001,1,86849.79068,0.004223,-0.04431,-0.050674,-0.000409,393,393,0.000000,0.013374
1.0068444771,0.2091123163,-0.424113,0.000623,0.006391,0.000481,-0.036927,298580,0,39,0,0,-0.194313,0.396166,2.026614,-0.018089,0.000624,0.000642,-0.012925,0,0.000001,1,86849.790688,0.004239,-0.04393,-0.050674,-0.00041,394,394,0.000000,0.013374
1.0068444771,0.2091123163,-0.402571,0.000012,0.008376,0.000481,-0.036927,298590,0,39,0,0,-0.194263,0.396047,2.026630,-0.018068,0.000009,0.000635,-0.012925,0,0.000001,1,86849.790695,0.004255,-0.043573,-0.050674,-0.000412,395,395,0.000000,0.013374
1.0068444771,0.2091123163,-0.39898,-0.000752,0.010056,0.000481,-0.036927,298600,0,39,0,0,-0.194214,0.395927,2.026647,-0.018054,-0.000753,0.00064,-0.012925,0,0.000001,1,86849.790703,0.004271,-0.043237,-0.050674,-0.000413,396,396,0.000000,0.013374
1.0068444771,0.2091123163,-0.401374,-0.000294,0.009904,0.000481,-0.044093,298611,0,39,0,0,-0.194164,0.395808,2.026663,-0.018035,-0.000295,0.000642,-0.015067,0,0.000001,1,86849.79071,0.004288,-0.042922,-0.050674,-0.000415,397,397,0.000000,0.013374
1.0068444771,0.2091123163,-0.401374,-0.000294,0.009904,0.000481,-0.044093,298620,0,39,0,0,-0.194105,0.395669,2.026680,-0.018017,-0.000295,0.000642,-0.015379,0,0.000002,1,86849.790718,0.004304,-0.042626,-0.050674,-0.000417,398,398,0.000000,0.013374
1.0068444771,0.2091123163,-0.422917,-0.001363,0.00914,0.000481,-0.044093,298630,0,39,0,0,-0.194045,0.395527,2.026696,-0.018011,-0.001363,0.000655,-0.015425,0,0.000002,1,86849.790725,0.004321,-0.042729,-0.050674,-0.000418,399,399,0.000000,0.013374
1.0068444771,0.2091123163,-0.410948,-0.000141,0.010209,0.000481,-0.044093,298640,0,39,0,0,-0.193985,0.395385,2.026713,-0.017992,-0.000143,0.000651,-0.015431,0,0.000002,1,86849.790733,0.004337,-0.042881,-0.050674,-0.00042,400,400,0.000000,0.013374
1.0068444771,0.2091123163,-0.391799,0.00047,0.012194,0.000481,-0.044093,298650,0,39,0,0,-0.193924,0.395243,2.026730,-0.017966,0.000468,0.000645,-0.015432,0,0.000002,1,86849.790741,0.004354,-0.043032,-0.050674,-0.000421,401,401,0.000000,0.013374
1.0068444771,0.2091123163,-0.430098,0.004441,0.011736,0.000481,-0.044093,298660,0,40,0,0,-0.193864,0.395100,2.026747,-0.017902,0.004443,0.000674,-0.015432,0,0.000002,1,86849.790748,0.004371,-0.043175,-0.050674,-0.000423,402,402,0.000000,0.002572
1.0068444771,0.2091123163,-0.414539,0.005815,0.011889,0.000481,-0.044093,298670,0,40,0,0,-0.193803,0.394958,2.026764,-0.017824,0.005812,0.000663,-0.015432,0,0.000002,1,86849.790756,0.004387,-0.043309,-0.050674,-0.000425,403,403,0.000000,0.002572
1.0068444771,0.2091123163,-0.410948,0.000928,0.005322,0.000481,-0.044093,298680,0,40,0,0,-0.193743,0.394816,2.026781,-0.017795,0.000922,0.000631,-0.015432,0,0.000002,1,86849.790764,0.004405,-0.043436,-0.050674,-0.000426,404,404,0.000000,0.002572
1.0068444771,0.2091123163,-0.400177,0.003982,0.007155,0.000481,-0.044093,298690,0,40,0,0,-0.193682,0.394674,2.026797,-0.017734,0.003981,0.000631,-0.015432,0,0.000002,1,86849.790772,0.004422,-0.043555,-0.050674,-0.000428,405,405,0.000000,0.002572
1.0068444771,0.2091123163,-0.412145,0.001539,0.009751,0.000481,-0.044093,298700,0,40,0,0,-0.193622,0.394531,2.026814,-0.017699,0.00154,0.000653,-0.015432,0,0.000002,1,86849.790779,0.004438,-0.043666,-0.050674,-0.00043,406,406,0.000000,0.002572
1.0068444771,0.2091123163,-0.403767,0.008106,0.009904,0.000481,-0.051809,298711,0,40,0,0,-0.193561,0.394389,2.026830,-0.017598,0.008103,0.000647,-0.015432,0,0.000002,1,86849.790794,0.004471,-0.043771,-0.050674,-0.000433,407,407,0.000000,0.002572
1.0068444771,0.2091123163,-0.419326,0.002608,0.01082,0.000481,-0.051809,298720,0,40,0,0,-0.193501,0.394247,2.026847,-0.017553,0.002609,0.000666,-0.017739,0,0.000002,1,86849.790794,0.004471,-0.04387,-0.050674,-0.000433,408,408,0.000000,0.002572
1.0068444771,0.2091123163,-0.385815,0.004441,0.010209,0.000481,-0.051809,298730,0,40,0,0,-0.19343,0.394084,2.026864,-0.017488,0.004435,0.000636,-0.018076,0,0.000003,1,86849.790802,0.004488,-0.043962,-0.050674,-0.000434,409,409,0.000000,0.002572
1.0068444771,0.2091123163,-0.39539,0.006273,0.008987,0.000481,-0.051809,298740,0,40,0,0,-0.193358,0.393918,2.026881,-0.017405,0.006272,0.000639,-0.018125,0,0.000003,1,86849.790809,0.004505,-0.044459,-0.050674,-0.000436,410,410,0.000000,0.002572
1.0068444771,0.2091123163,-0.382225,0.008717,0.007155,0.000481,-0.051809,298750,0,40,0,0,-0.193285,0.393752,2.026897,-0.017297,0.008713,0.000622,-0.018132,0,0.000003,1,86849.790817,0.004521,-0.044986,-0.050674,-0.000438,411,411,0.000000,0.002572
1.0068444771,0.2091123163,-0.388209,0.0078,0.011431,0.000481,-0.051809,298760,0,41,0,0,-0.193213,0.393586,2.026913,-0.017199,0.007802,0.000647,-0.018133,0,0.000003,1,86849.790824,0.004538,-0.04549,-0.050674,-0.000439,412,412,0.000000,0.022634
1.0068444771,0.2091123163,-0.385815,0.009938,0.014027,0.000481,-0.051809,298770,0,41,0,0,-0.19314,0.393419,2.026930,-0.01708,0.009938,0.000658,-0.018133,0,0.000003,1,86849.790831,0.004554,-0.045964,-0.050674,-0.000441,413,413,0.000000,0.022634
1.0068444771,0.2091123163,-0.39898,0.007953,0.010362,0.000481,-0.051809,298780,0,41,0,0,-0.193068,0.393253,2.026947,-0.016982,0.007951,0.000653,-0.018133,0,0.000003,1,86849.790839,0.00457,-0.046411,-0.050674,-0.000442,414,414,0.000000,0.022634
1.0068444771,0.2091123163,-0.364272,0.010549,0.007613,0.000481,-0.051809,298790,0,41,0,0,-0.192995,0.393086,2.026963,-0.016855,0.010542,0.000614,-0.018133,0,0.000003,1,86849.790846,0.004587,-0.04683,-0.050674,-0.000444,415,415,0.000000,0.022634
1.0068444771,0.2091123163,-0.364272,0.009786,0.0041,0.000481,-0.051809,298800,0,41,0,0,-0.192923,0.392920,2.026979,-0.016737,0.009782,0.0006,-0.018133,0,0.000003,1,86849.790854,0.004604,-0.047224,-0.050674,-0.000446,416,416,0.000000,0.022634
1.0068444771,0.2091123163,-0.360682,0.008717,0.007155,0.000481,-0.055667,298811,0,41,0,0,-0.19285,0.392754,2.026995,-0.016623,0.009481,0.000617,-0.018133,0,0.000003,1,86849.790867,0.004635,-0.047594,-0.050674,-0.000449,417,417,0.000000,0.022634
1.0068444771,0.2091123163,-0.360682,0.008717,0.007155,0.000481,-0.055667,298820,0,41,0,0,-0.192777,0.392588,2.027011,-0.016516,0.008715,0.000613,-0.019286,0,0.000003,1,86849.790875,0.004651,-0.047941,-0.050674,-0.00045,418,418,0.000000,0.022634
1.0068444771,0.2091123163,-0.364272,0.006579,0.008071,0.000481,-0.055667,298830,0,41,0,0,-0.192699,0.392411,2.027026,-0.016431,0.006578,0.000621,-0.019455,0,0.000003,1,86849.790881,0.004667,-0.048473,-0.050674,-0.000452,419,419,0.000000,0.022634
1.0068444771,0.2091123163,-0.323581,0.008717,0.009445,0.000481,-0.055667,298840,0,41,0,0,-0.19262,0.392233,2.027042,-0.016322,0.008712,0.000596,-0.019479,0,0.000003,1,86849.790889,0.004683,-0.049002,-0.050674,-0.000453,420,420,0.000000,0.022634
1.0068444771,0.2091123163,-0.328368,0.009175,0.005017,0.000481,-0.055667,298850,0,41,0,0,-0.192541,0.392055,2.027058,-0.016209,0.009172,0.000581,-0.019483,0,0.000003,1,86849.790895,0.004699,-0.049504,-0.050674,-0.000455,421,421,0.000000,0.022634
1.0068444771,0.2091123163,-0.333155,0.005051,0.005933,0.000481,-0.055667,298860,0,42,0,0,-0.192462,0.391876,2.027073,-0.016137,0.005052,0.000591,-0.019483,0,0.000003,1,86849.790902,0.004714,-0.049976,-0.050674,-0.000456,422,422,0.000000,0.008745
1.0068444771,0.2091123163,-0.329565,0.007953,0.008071,0.000481,-0.055667,298870,0,42,0,0,-0.192383,0.391698,2.027088,-0.016037,0.007953,0.000598,-0.019483,0,0.000003,1,86849.790908,0.004729,-0.05042,-0.050674,-0.000458,423,423,0.000000,0.008745
1.0068444771,0.2091123163,-0.3164,0.010091,0.004711,0.000481,-0.055667,298880,0,42,0,0,-0.192304,0.391520,2.027103,-0.015915,0.010087,0.000574,-0.019483,0,0.000003,1,86849.790915,0.004744,-0.050837,-0.050674,-0.000459,424,424,0.000000,0.008745
1.0068444771,0.2091123163,-0.294857,0.004593,0.003642,0.000481,-0.055667,298890,0,42,0,0,-0.192225,0.391342,2.027118,-0.015847,0.00459,0.000553,-0.019483,0,0.000003,1,86849.790921,0.004759,-0.051229,-0.050674,-0.000461,425,425,0.000000,0.008745
1.0068444771,0.2091123163,-0.29007,0.004441,0.011431,0.000481,-0.055667,298900,0,42,0,0,-0.192145,0.391164,2.027132,-0.01578,0.004444,0.000585,-0.019483,0,0.000003,1,86849.790928,0.004773,-0.051597,-0.050674,-0.000462,426,426,0.000000,0.008745
1.0068444771,0.2091123163,-0.315203,0.006121,0.009445,0.000481,-0.052911,298911,0,42,0,0,-0.192066,0.390986,2.027147,-0.015698,0.006121,0.000596,-0.019483,0,0.000003,1,86849.790928,0.004773,-0.051943,-0.050674,-0.000462,427,427,0.000000,0.008745
1.0068444771,0.2091123163,-0.300841,0.004441,0.009598,0.000481,-0.052911,298920,0,42,0,0,-0.191987,0.390807,2.027163,-0.015632,0.004438,0.000587,-0.01866,0,0.000003,1,86849.790934,0.004788,-0.052268,-0.050674,-0.000463,428,428,0.000000,0.008745
1.0068444771,0.2091123163,-0.266133,0.005204,0.010667,0.000481,-0.052911,298930,0,42,0,0,-0.191912,0.390637,2.027178,-0.015557,0.0052,0.000565,-0.018539,0,0.000003,1,86849.790941,0.004804,-0.052573,-0.050674,-0.000465,429,429,0.000000,0.008745
1.0068444771,0.2091123163,-0.282889,0.004135,0.011125,0.000481,-0.052911,298940,0,42,0,0,-0.191836,0.390467,2.027192,-0.015493,0.004137,0.000581,-0.018522,0,0.000003,1,86849.790947,0.004819,-0.052713,-0.050674,-0.000466,430,430,0.000000,0.008745
1.0068444771,0.2091123163,-0.304431,0.004441,0.008987,0.000481,-0.052911,298950,0,42,0,0,-0.191761,0.390297,2.027207,-0.015428,0.004441,0.000589,-0.018519,0,0.000003,1,86849.790954,0.004833,-0.052824,-0.050674,-0.000468,431,431,0.000000,0.008745
1.0068444742,0.2091123163,-0.287676,0.001997,0.009445,0.000481,-0.052911,298960,0,43,0,0,-0.191687,0.390128,2.027222,-0.015387,0.001995,0.000578,-0.018519,0,0.000003,1,86849.79096,0.004848,-0.052924,-0.050674,-0.000469,432,432,0.000000,0.022634
1.0068444742,0.2091123163,-0.309219,-0.000904,0.011431,0.000481,-0.052911,298970,0,43,0,0,-0.191612,0.389958,2.027237,-0.015376,-0.000902,0.000605,-0.018519,0,0.000003,1,86849.790967,0.004863,-0.053019,-0.050674,-0.000471,433,433,0.000000,0.022634
1.0068444742,0.2091123163,-0.29366,0.002913,0.012652,0.000481,-0.052911,298980,0,43,0,0,-0.191537,0.389789,2.027253,-0.015326,0.002912,0.000598,-0.018519,0,0.000003,1,86849.790973,0.004878,-0.053107,-0.050674,-0.000472,434,434,0.000000,0.022634
1.0068444742,0.2091123163,-0.26374,-0.003348,0.011736,0.000481,-0.052911,298990,0,43,0,0,-0.191462,0.389619,2.027268,-0.015336,-0.003352,0.000571,-0.018519,0,0.000003,1,86849.79098,0.004894,-0.05319,-0.050674,-0.000474,435,435,0.000000,0.022634
1.0068444742,0.2091123163,-0.294857,0.000165,0.009445,0.000481,-0.052911,299000,0,43,0,0,-0.191387,0.389450,2.027283,-0.015314,0.000166,0.000584,-0.018519,0,0.000003,1,86849.790987,0.004909,-0.053268,-0.050674,-0.000475,436,436,0.000000,0.022634
1.0068444742,0.2091123163,-0.282889,-0.003042,0.014638,0.000481,-0.046297,299011,0,43,0,0,-0.191312,0.389280,2.027298,-0.015323,-0.003041,0.000599,-0.018519,0,0.000003,1,86849.790993,0.004924,-0.053341,-0.050674,-0.000477,437,437,0.000000,0.022634
1.0068444742,0.2091123163,-0.273314,-0.002737,0.011889,0.000481,-0.046297,299020,0,43,0,0,-0.191237,0.389111,2.027313,-0.015328,-0.002741,0.000579,-0.016542,0,0.000003,1,86849.791,0.004939,-0.05341,-0.050674,-0.000478,438,438,0.000000,0.022634
1.0068444742,0.2091123163,-0.254165,0.000165,0.013263,0.000481,-0.046297,299030,0,43,0,0,-0.191171,0.388959,2.027328,-0.015303,0.000163,0.00057,-0.016253,0,0.000003,1,86849.791007,0.004954,-0.053475,-0.050674,-0.000479,439,439,0.000000,0.022634
1.0068444742,0.2091123163,-0.272117,-0.004111,0.010056,0.000481,-0.046297,299040,0,43,0,0,-0.191106,0.388810,2.027343,-0.015322,-0.004112,0.00057,-0.016211,0,0.000002,1,86849.791013,0.004969,-0.053184,-0.050674,-0.000481,440,440,0.000000,0.022634
1.0068444742,0.2091123163,-0.226638,-0.001821,0.009293,0.000481,-0.046297,299050,0,44,0,0,-0.191041,0.388661,2.027358,-0.015315,-0.001827,0.00053,-0.016205,0,0.000002,1,86849.79102,0.004984,-0.05286,-0.050674,-0.000482,441,441,0.000000,0.029835
1.0068444742,0.2091123163,-0.221851,-0.003959,0.012042,0.000481,-0.046297,299060,0,44,0,0,-0.190976,0.388513,2.027371,-0.015329,-0.003958,0.000539,-0.016204,0,0.000002,1,86849.791026,0.004999,-0.052548,-0.050674,-0.000484,442,442,0.000000,0.029835
1.0068444742,0.2091123163,-0.248181,-0.006708,0.006086,0.000481,-0.046297,299070,0,44,0,0,-0.19091,0.388364,2.027385,-0.015372,-0.006709,0.000532,-0.016204,0,0.000002,1,86849.791032,0.005012,-0.052253,-0.050674,-0.000485,443,443,0.000000,0.029835
1.0068444742,0.2091123163,-0.248181,-0.009457,0.014943,0.000481,-0.046297,299080,0,44,0,0,-0.190845,0.388216,2.027399,-0.015443,-0.009451,0.000572,-0.016204,0,0.000002,1,86849.791038,0.005026,-0.051976,-0.050674,-0.000486,444,444,0.000000,0.029835
1.0068444742,0.2091123163,-0.249378,-0.007319,0.011125,0.000481,-0.046297,299090,0,44,0,0,-0.19078,0.388067,2.027414,-0.015492,-0.007321,0.000554,-0.016204,0,0.000002,1,86849.791044,0.00504,-0.051716,-0.050674,-0.000488,445,445,0.000000,0.029835
1.0068444742,0.2091123163,-0.229032,-0.012511,0.017081,0.000481,-0.046297,299100,0,44,0,0,-0.190715,0.387918,2.027428,-0.015591,-0.01251,0.000565,-0.016204,0,0.000002,1,86849.791051,0.005054,-0.051472,-0.050674,-0.000489,446,446,0.000000,0.029835
1.0068444742,0.2091123163,-0.286479,-0.010373,0.012347,0.000481,-0.039683,299111,0,44,0,0,-0.19065,0.387770,2.027442,-0.015673,-0.01037,0.000587,-0.016204,0,0.000002,1,86849.791063,0.005083,-0.051242,-0.050674,-0.000492,447,447,0.000000,0.029835
1.0068444742,0.2091123163,-0.279298,-0.008388,0.012042,0.000481,-0.039683,299120,0,44,0,0,-0.190585,0.387621,2.027458,-0.015734,-0.008389,0.000579,-0.014227,0,0.000002,1,86849.791063,0.005083,-0.051026,-0.050674,-0.000492,448,448,0.000000,0.029835
1.0068444742,0.2091123163,-0.27092,-0.013122,0.008835,0.000481,-0.039683,299130,0,44,0,0,-0.190529,0.387490,2.027472,-0.015842,-0.013125,0.000558,-0.013938,0,0.000002,1,86849.791077,0.005113,-0.050823,-0.050674,-0.000495,449,449,0.000000,0.029835
1.0068444742,0.2091123163,-0.292463,-0.009304,0.011431,0.000481,-0.039683,299140,0,44,0,0,-0.190474,0.387362,2.027487,-0.015912,-0.009301,0.000585,-0.013896,0,0.000002,1,86849.791083,0.005128,-0.05023,-0.050674,-0.000496,450,450,0.000000,0.029835
1.0068444742,0.2091123163,-0.315203,-0.011289,0.013263,0.000481,-0.039683,299150,0,44,0,0,-0.19042,0.387234,2.027502,-0.016004,-0.011286,0.000611,-0.01389,0,0.000002,1,86849.79109,0.005143,-0.049665,-0.050674,-0.000498,451,451,0.000000,0.029835
1.0068444742,0.2091123163,-0.296054,-0.014343,0.012194,0.000481,-0.039683,299160,0,45,0,0,-0.190365,0.387106,2.027518,-0.016125,-0.014347,0.00059,-0.013889,0,0.000002,1,86849.791097,0.005158,-0.049133,-0.050674,-0.000499,452,452,0.000000,0.020576
1.0068444742,0.2091123163,-0.325974,-0.01526,0.012194,0.000481,-0.039683,299170,0,45,0,0,-0.190311,0.386978,2.027533,-0.016257,-0.015258,0.000612,-0.013889,0,0.000002,1,86849.791104,0.005174,-0.048633,-0.050674,-0.000501,453,453,0.000000,0.020576
1.0068444742,0.2091123163,-0.298447,-0.012969,0.011278,0.000481,-0.039683,299180,0,45,0,0,-0.190257,0.386850,2.027549,-0.016363,-0.012974,0.000584,-0.013889,0,0.000002,1,86849.791111,0.005189,-0.048164,-0.050674,-0.000502,454,454,0.000000,0.020576
1.0068444742,0.2091123163,-0.3164,-0.01358,0.010667,0.000481,-0.039683,299190,0,45,0,0,-0.190202,0.386722,2.027564,-0.016477,-0.013579,0.000595,-0.013889,0,0.000002,1,86849.791118,0.005204,-0.047722,-0.050674,-0.000504,455,455,0.000000,0.020576
1.0068444742,0.2091123163,-0.318793,-0.013274,0.01082,0.000481,-0.039683,299200,0,45,0,0,-0.190148,0.386594,2.027579,-0.016587,-0.013275,0.000596,-0.013889,0,0.000002,1,86849.791125,0.00522,-0.047308,-0.050674,-0.000505,456,456,0.000000,0.020576
1.0068444742,0.2091123163,-0.348714,-0.010831,0.008224,0.000481,-0.03803,299211,0,45,0,0,-0.190093,0.386466,2.027594,-0.016709,-0.014189,0.000621,-0.013889,0,0.000002,1,86849.791131,0.005235,-0.046918,-0.050674,-0.000507,457,457,0.000000,0.020576
1.0068444742,0.2091123163,-0.348714,-0.010831,0.008224,0.000481,-0.03803,299220,0,45,0,0,-0.190039,0.386338,2.027610,-0.016796,-0.010835,0.000605,-0.013395,0,0.000002,1,86849.791139,0.005251,-0.046552,-0.050674,-0.000508,458,458,0.000000,0.020576
1.0068444742,0.2091123163,-0.378634,-0.014954,0.007155,0.000481,-0.03803,299230,0,45,0,0,-0.189987,0.386214,2.027626,-0.016926,-0.014953,0.000624,-0.013323,0,0.000002,1,86849.791146,0.005267,-0.04612,-0.050674,-0.00051,459,459,0.000000,0.020576
1.0068444742,0.2091123163,-0.361879,-0.014038,0.009445,0.000481,-0.03803,299240,0,45,0,0,-0.189935,0.386091,2.027642,-0.017045,-0.01404,0.000619,-0.013312,0,0.000002,1,86849.791153,0.005283,-0.045702,-0.050674,-0.000511,460,460,0.000000,0.020576
1.0068444742,0.2091123163,-0.376241,-0.013733,0.014638,0.000481,-0.03803,299250,0,45,0,0,-0.189884,0.385968,2.027658,-0.017162,-0.013729,0.000653,-0.013311,0,0.000001,1,86849.79116,0.005299,-0.045307,-0.050674,-0.000513,461,461,0.000000,0.020576
1.0068444742,0.2091123163,-0.365469,-0.016023,0.009751,0.000481,-0.03803,299260,0,46,0,0,-0.189833,0.385845,2.027675,-0.017301,-0.016029,0.000621,-0.01331,0,0.000001,1,86849.791168,0.005315,-0.044935,-0.050674,-0.000514,462,462,0.000000,0.006687
1.0068444742,0.2091123163,-0.375044,-0.010984,0.013569,0.000481,-0.03803,299270,0,46,0,0,-0.189781,0.385722,2.027691,-0.01739,-0.010982,0.000644,-0.01331,0,0.000001,1,86849.791175,0.005331,-0.044586,-0.050674,-0.000516,463,463,0.000000,0.006687
