Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462586,0.2094054211,-0.335549,0.015951,0.01786,0.00334,-0.062281,1203669,0,1075,0,0,60442.809324,74595.388915,1.164647,-0.011749,0.015943,0.003507,-0.021728,0,0.000005,1,0.011148,1.312417,0.000861,-0.00005,-0.127015,1301,1301,0,0.01749,1,0
1.0065462586,0.2094054211,-0.34632,0.019311,0.018929,0.00334,-0.062281,1203679,0,1075,0,0,60442.809197,74595.388733,1.164738,-0.011551,0.019311,0.003522,-0.021788,0,0.000005,1,0.010953,1.312508,0.000874,-0.000049,-0.127024,1302,1302,0,0.01749,1,0
1.0065462586,0.2094054211,-0.312809,0.014882,0.016943,0.00334,-0.062281,1203689,0,1075,0,0,60442.809069,74595.388551,1.164828,-0.011396,0.014876,0.00349,-0.021797,0,0.000005,1,0.010754,1.312598,0.000887,-0.000048,-0.127033,1303,1303,0,0.01749,1,0
1.0065462586,0.2094054211,-0.325974,0.016409,0.020303,0.00334,-0.062281,1203699,0,1075,0,0,60442.808942,74595.388368,1.164918,-0.011227,0.016411,0.003516,-0.021798,0,0.000005,1,0.010555,1.312689,0.000899,-0.000047,-0.127041,1304,1304,0,0.01749,1,0
1.0065462586,0.2094054211,-0.345123,0.012438,0.017707,0.00334,-0.062281,1203709,0,1075,0,0,60442.808815,74595.388186,1.165009,-0.011099,0.012437,0.003522,-0.021798,0,0.000005,1,0.010356,1.312779,0.000911,-0.000046,-0.12705,1305,1305,0,0.01749,1,0
1.0065462586,0.2094054211,-0.341533,0.016562,0.021219,0.00334,-0.062281,1203719,0,1076,0,0,60442.809346,74595.389454,1.165071,-0.010975,0.011977,0.00351,-0.021798,0,0.000005,1,0.010157,1.312869,0.000922,-0.000045,-0.127059,1306,1306,0,0.021091,1,0
1.0065462586,0.2094054211,-0.311612,0.011522,0.01786,0.00334,-0.062281,1203729,0,1076,0,0,60442.809219,74595.389272,1.165161,-0.010806,0.016564,0.003537,-0.021798,0,0.000005,1,0.01149,1.312932,0.000933,-0.000051,-0.127065,1307,1307,0,0.021091,1,0
1.0065462586,0.2094054211,-0.311612,0.011522,0.01786,0.00334,-0.062281,1203739,0,1076,0,0,60442.809091,74595.389089,1.165252,-0.010686,0.011515,0.0035,-0.021798,0,0.000005,1,0.01129,1.313022,0.000942,-0.00005,-0.127074,1308,1308,0,0.021091,1,0
1.0065462586,0.2094054211,-0.322384,0.01702,0.020761,0.00334,-0.062281,1203749,0,1076,0,0,60442.808964,74595.388907,1.165342,-0.010525,0.015803,0.003544,-0.021798,0,0.000005,1,0.011091,1.313113,0.000951,-0.00005,-0.127083,1309,1309,0,0.021091,1,0
1.0065462586,0.2094054211,-0.322384,0.01702,0.020761,0.00334,-0.061178,1203759,0,1076,0,0,60442.808836,74595.388724,1.165434,-0.010352,0.017015,0.003525,-0.021469,0,0.000005,1,0.010892,1.313203,0.00096,-0.000049,-0.127091,1310,1310,0,0.021091,1,0
1.0065462586,0.2094054211,-0.318793,0.013355,0.019845,0.00334,-0.061178,1203769,0,1076,0,0,60442.80871,74595.388545,1.165524,-0.010216,0.013352,0.00352,-0.021421,0,0.000005,1,0.010692,1.313295,0.000968,-0.000048,-0.1271,1311,1311,0,0.021091,1,0
1.0065462586,0.2094054211,-0.272117,0.011064,0.015874,0.00334,-0.061178,1203779,0,1076,0,0,60442.808585,74595.388366,1.165615,-0.010099,0.011055,0.003466,-0.021414,0,0.000005,1,0.010496,1.313385,0.000975,-0.000047,-0.127109,1312,1312,0,0.021091,1,0
1.0065462586,0.2094054211,-0.321187,0.013507,0.021372,0.00334,-0.061178,1203789,0,1076,0,0,60442.80846,74595.388186,1.165704,-0.009962,0.013515,0.003531,-0.021413,0,0.000005,1,0.010301,1.313476,0.000981,-0.000046,-0.127118,1313,1313,0,0.021091,1,0
1.0065462586,0.2094054211,-0.315203,0.015493,0.019998,0.00334,-0.061178,1203799,0,1076,0,0,60442.808334,74595.388007,1.165795,-0.009805,0.01549,0.003522,-0.021412,0,0.000005,1,0.010105,1.313565,0.000987,-0.000045,-0.127126,1314,1314,0,0.021091,1,0
1.0065462586,0.2094054211,-0.294857,0.014271,0.018165,0.00334,-0.061178,1203809,0,1076,0,0,60442.808208,74595.387828,1.165886,-0.009659,0.014266,0.003499,-0.021412,0,0.000005,1,0.009909,1.313656,0.000992,-0.000044,-0.127135,1315,1315,0,0.021091,1,0
1.0065462586,0.2094054211,-0.312809,0.015798,0.018929,0.00334,-0.061178,1203819,0,1077,0,0,60442.808887,74595.389174,1.165855,-0.009545,0.011217,0.003511,-0.021412,0,0.000005,1,0.009714,1.313747,0.000997,-0.000043,-0.127144,1316,1316,0,0.020576,1,0
1.0065462586,0.2094054211,-0.303235,0.015187,0.020608,0.00334,-0.061178,1203828,0,1077,0,0,60442.808761,74595.388995,1.165946,-0.009386,0.015798,0.003519,-0.021412,0,0.000005,1,0.011145,1.313716,0.001002,-0.00005,-0.127141,1317,1317,0,0.020576,1,0
1.0065462586,0.2094054211,-0.304431,0.015187,0.018318,0.00334,-0.061178,1203839,0,1077,0,0,60442.808635,74595.388816,1.166036,-0.009233,0.015186,0.003521,-0.021412,0,0.000005,1,0.01095,1.313807,0.001006,-0.000049,-0.12715,1318,1318,0,0.020576,1,0
1.0065462586,0.2094054211,-0.29366,0.011522,0.02183,0.00334,-0.061178,1203850,0,1077,0,0,60442.80851,74595.388637,1.166127,-0.00908,0.015184,0.003514,-0.021412,0,0.000005,1,0.010754,1.313897,0.00101,-0.000048,-0.127158,1319,1319,0,0.020576,1,0
1.0065462586,0.2094054211,-0.29366,0.011522,0.02183,0.00334,-0.050155,1203859,0,1077,0,0,60442.808384,74595.388458,1.166217,-0.008964,0.011522,0.003523,-0.018117,0,0.000005,1,0.010558,1.313988,0.001014,-0.000047,-0.127167,1320,1320,0,0.020576,1,0
1.0065462586,0.2094054211,-0.288873,0.015035,0.021983,0.00334,-0.050155,1203869,0,1077,0,0,60442.808271,74595.388309,1.166308,-0.008812,0.015033,0.00352,-0.017636,0,0.000004,1,0.010363,1.314078,0.001018,-0.000046,-0.127176,1321,1321,0,0.020576,1,0
1.0065462586,0.2094054211,-0.306825,0.014882,0.017249,0.00334,-0.050155,1203879,0,1077,0,0,60442.808161,74595.388165,1.166399,-0.008664,0.014879,0.003515,-0.017566,0,0.000003,1,0.010199,1.314169,0.001011,-0.000046,-0.127185,1322,1322,0,0.020576,1,0
1.0065462586,0.2094054211,-0.286479,0.015646,0.02015,0.00334,-0.050155,1203889,0,1077,0,0,60442.80805,74595.388021,1.166489,-0.008507,0.015644,0.003514,-0.017556,0,0.000003,1,0.01004,1.31426,0.001004,-0.000045,-0.127193,1323,1323,0,0.020576,1,0
1.0065462586,0.2094054211,-0.304431,0.012133,0.024732,0.00334,-0.050155,1203899,0,1077,0,0,60442.80794,74595.387877,1.166580,-0.008386,0.012136,0.00355,-0.017555,0,0.000003,1,0.009881,1.31435,0.000996,-0.000044,-0.127202,1324,1324,0,0.020576,1,0
1.0065462586,0.2094054211,-0.288873,0.015646,0.019845,0.00334,-0.050155,1203909,0,1077,0,0,60442.807829,74595.387734,1.166671,-0.00823,0.015639,0.003517,-0.017554,0,0.000003,1,0.009723,1.314441,0.000989,-0.000043,-0.127211,1325,1325,0,0.020576,1,0
1.0065462586,0.2094054211,-0.303235,0.01198,0.016638,0.00334,-0.050155,1203919,0,1078,0,0,60442.808612,74595.389125,1.166571,-0.008112,0.011978,0.003516,-0.017554,0,0.000003,1,0.009564,1.314532,0.000983,-0.000043,-0.12722,1326,1326,0,0.022119,1,0
1.0065462586,0.2094054211,-0.27092,0.01366,0.018929,0.00334,-0.050155,1203929,0,1078,0,0,60442.808502,74595.388981,1.166661,-0.007975,0.013657,0.003502,-0.017554,0,0.000003,1,0.011056,1.314432,0.000977,-0.000049,-0.12721,1327,1327,0,0.022119,1,0
1.0065462586,0.2094054211,-0.29366,0.013813,0.01786,0.00334,-0.050155,1203939,0,1078,0,0,60442.808392,74595.388837,1.166752,-0.007839,0.013813,0.003516,-0.017554,0,0.000003,1,0.010897,1.314522,0.000971,-0.000049,-0.127219,1328,1328,0,0.022119,1,0
1.0065462586,0.2094054211,-0.309219,0.011522,0.015111,0.00334,-0.050155,1203949,0,1078,0,0,60442.808281,74595.388694,1.166842,-0.007732,0.010757,0.003518,-0.017554,0,0.000003,1,0.010739,1.314613,0.000966,-0.000048,-0.127228,1329,1329,0,0.022119,1,0
1.0065462586,0.2094054211,-0.309219,0.011522,0.015111,0.00334,-0.04299,1203959,0,1078,0,0,60442.808171,74595.388550,1.166933,-0.00762,0.01152,0.003518,-0.015412,0,0.000003,1,0.010581,1.314703,0.000961,-0.000047,-0.127236,1330,1330,0,0.022119,1,0
1.0065462586,0.2094054211,-0.279298,0.012591,0.016791,0.00334,-0.04299,1203969,0,1078,0,0,60442.808069,74595.388426,1.167023,-0.007496,0.012587,0.003504,-0.0151,0,0.000003,1,0.010422,1.314794,0.000956,-0.000047,-0.127245,1331,1331,0,0.022119,1,0
1.0065462586,0.2094054211,-0.285282,0.00969,0.018776,0.00334,-0.04299,1203979,0,1078,0,0,60442.807969,74595.388305,1.167113,-0.007401,0.00969,0.003519,-0.015054,0,0.000003,1,0.010284,1.314884,0.000945,-0.000046,-0.127254,1332,1332,0,0.022119,1,0
1.0065462586,0.2094054211,-0.261346,0.009384,0.016027,0.00334,-0.04299,1203989,0,1078,0,0,60442.807868,74595.388184,1.167204,-0.007309,0.009378,0.003488,-0.015048,0,0.000003,1,0.01015,1.314974,0.000933,-0.000045,-0.127263,1333,1333,0,0.022119,1,0
1.0065462586,0.2094054211,-0.266133,0.009079,0.016943,0.00334,-0.04299,1203999,0,1078,0,0,60442.807768,74595.388063,1.167294,-0.00722,0.009078,0.003497,-0.015047,0,0.000003,1,0.010015,1.315065,0.000923,-0.000045,-0.127271,1334,1334,0,0.022119,1,0
1.0065462586,0.2094054211,-0.256559,0.009537,0.016791,0.00334,-0.04299,1204009,0,1078,0,0,60442.807668,74595.387942,1.167384,-0.007125,0.009534,0.00349,-0.015047,0,0.000003,1,0.009881,1.315155,0.000913,-0.000044,-0.12728,1335,1335,0,0.022119,1,0
1.0065462586,0.2094054211,-0.246984,0.009995,0.024579,0.00334,-0.04299,1204019,0,1079,0,0,60442.808501,74595.389302,1.167232,-0.00703,0.009536,0.003491,-0.015046,0,0.000003,1,0.009747,1.315245,0.000903,-0.000044,-0.127289,1336,1336,0,0.00823,1,0
1.0065462586,0.2094054211,-0.250575,0.004039,0.019234,0.00334,-0.04299,1204029,0,1079,0,0,60442.808401,74595.389181,1.167321,-0.006932,0.009998,0.00352,-0.015046,0,0.000003,1,0.011215,1.315092,0.000894,-0.00005,-0.127274,1337,1337,0,0.00823,1,0
1.0065462586,0.2094054211,-0.254165,0.009231,0.016638,0.00334,-0.04299,1204039,0,1079,0,0,60442.8083,74595.389061,1.167412,-0.006893,0.004035,0.003499,-0.015047,0,0.000003,1,0.01108,1.315182,0.000886,-0.00005,-0.127283,1338,1338,0,0.00823,1,0
1.0065462586,0.2094054211,-0.243394,0.00633,0.02183,0.00334,-0.04299,1204050,0,1079,0,0,60442.8082,74595.388940,1.167502,-0.006803,0.009229,0.00349,-0.015047,0,0.000003,1,0.010946,1.315273,0.000878,-0.000049,-0.127292,1339,1339,0,0.00823,1,0
1.0065462586,0.2094054211,-0.243394,0.00633,0.02183,0.00334,-0.039132,1204059,0,1079,0,0,60442.8081,74595.388819,1.167592,-0.006741,0.006331,0.003507,-0.013893,0,0.000003,1,0.010812,1.315363,0.000871,-0.000048,-0.1273,1340,1340,0,0.00823,1,0
1.0065462586,0.2094054211,-0.252968,0.00633,0.016943,0.00334,-0.039132,1204069,0,1079,0,0,60442.808004,74595.388709,1.167682,-0.00668,0.006326,0.003492,-0.013725,0,0.000002,1,0.010678,1.315453,0.000864,-0.000048,-0.127309,1341,1341,0,0.00823,1,0
1.0065462586,0.2094054211,-0.221851,0.009995,0.017096,0.00334,-0.039132,1204079,0,1079,0,0,60442.807909,74595.388600,1.167772,-0.00658,0.00999,0.003469,-0.0137,0,0.000002,1,0.010555,1.315543,0.000854,-0.000047,-0.127318,1342,1342,0,0.00823,1,0
1.0065462586,0.2094054211,-0.251771,0.006024,0.022288,0.00334,-0.039132,1204089,0,1079,0,0,60442.807815,74595.388491,1.167862,-0.006523,0.00603,0.003518,-0.013697,0,0.000002,1,0.010433,1.315633,0.000844,-0.000047,-0.127326,1343,1343,0,0.00823,1,0
1.0065462586,0.2094054211,-0.254165,0.005872,0.017707,0.00334,-0.039132,1204099,0,1079,0,0,60442.80772,74595.388383,1.167952,-0.006467,0.005867,0.003499,-0.013696,0,0.000002,1,0.010312,1.315722,0.000834,-0.000046,-0.127335,1344,1344,0,0.00823,1,0
1.0065462586,0.2094054211,-0.238606,0.002665,0.016027,0.00334,-0.039132,1204109,0,1079,0,0,60442.807625,74595.388274,1.168042,-0.006442,0.00266,0.00348,-0.013696,0,0.000002,1,0.01019,1.315813,0.000825,-0.000046,-0.127344,1345,1345,0,0.00823,1,0
1.0065462586,0.2094054211,-0.249378,0.006483,0.018929,0.00334,-0.039132,1204119,0,1080,0,0,60442.808476,74595.389568,1.167852,-0.00638,0.006484,0.003501,-0.013696,0,0.000002,1,0.010069,1.315903,0.000817,-0.000045,-0.127353,1346,1346,0,0.026749,1,0
1.0065462586,0.2094054211,-0.252968,0.00297,0.017401,0.00334,-0.039132,1204129,0,1080,0,0,60442.808381,74595.389460,1.167942,-0.006339,0.004345,0.003513,-0.013696,0,0.000002,1,0.011474,1.315713,0.000809,-0.000051,-0.127334,1347,1347,0,0.026749,1,0
1.0065462586,0.2094054211,-0.252968,0.00297,0.017401,0.00334,-0.039132,1204139,0,1080,0,0,60442.808286,74595.389351,1.168032,-0.006313,0.002966,0.003499,-0.013696,0,0.000002,1,0.011353,1.315803,0.000802,-0.000051,-0.127343,1348,1348,0,0.026749,1,0
1.0065462586,0.2094054211,-0.24459,0.005261,0.022594,0.00334,-0.039132,1204150,0,1080,0,0,60442.808192,74595.389243,1.168122,-0.006264,0.005262,0.003517,-0.013696,0,0.000002,1,0.011232,1.315893,0.000795,-0.00005,-0.127352,1349,1349,0,0.026749,1,0
1.0065462586,0.2094054211,-0.24459,0.005261,0.022594,0.00334,-0.046848,1204159,0,1080,0,0,60442.808097,74595.389135,1.168213,-0.006215,0.005259,0.003516,-0.016003,0,0.000002,1,0.011111,1.315983,0.000788,-0.00005,-0.12736,1350,1350,0,0.026749,1,0
1.0065462586,0.2094054211,-0.243394,0.000679,0.019539,0.00334,-0.046848,1204169,0,1080,0,0,60442.807992,74595.389005,1.168303,-0.006211,0.000676,0.003502,-0.016339,0,0.000003,1,0.010989,1.316074,0.000782,-0.000049,-0.127369,1351,1351,0,0.026749,1,0
1.0065462586,0.2094054211,-0.260149,0.002359,0.022441,0.00334,-0.046848,1204179,0,1080,0,0,60442.807887,74595.388872,1.168394,-0.006191,0.002361,0.003528,-0.016389,0,0.000003,1,0.010846,1.316164,0.000784,-0.000049,-0.127378,1352,1352,0,0.026749,1,0
1.0065462586,0.2094054211,-0.266133,-0.001306,0.021983,0.00334,-0.046848,1204189,0,1080,0,0,60442.807782,74595.388739,1.168484,-0.006209,-0.001307,0.003531,-0.016396,0,0.000003,1,0.010699,1.316255,0.000786,-0.000048,-0.127387,1353,1353,0,0.026749,1,0
1.0065462586,0.2094054211,-0.26733,0.005414,0.025648,0.00334,-0.046848,1204199,0,1080,0,0,60442.807676,74595.388606,1.168575,-0.006159,0.005414,0.003548,-0.016397,0,0.000003,1,0.010552,1.316345,0.000788,-0.000047,-0.127395,1354,1354,0,0.026749,1,0
1.0065462586,0.2094054211,-0.243394,0.005566,0.019998,0.00334,-0.046848,1204209,0,1080,0,0,60442.80757,74595.388473,1.168667,-0.006107,0.005558,0.003505,-0.016397,0,0.000003,1,0.010404,1.316436,0.00079,-0.000047,-0.127404,1355,1355,0,0.026749,1,0
1.0065462586,0.2094054211,-0.251771,0.003276,0.019845,0.00334,-0.046848,1204219,0,1081,0,0,60442.808429,74595.389702,1.168447,-0.006078,0.003275,0.003511,-0.016396,0,0.000003,1,0.010257,1.316528,0.000792,-0.000046,-0.127413,1356,1356,0,0.007202,1,0
1.0065462586,0.2094054211,-0.266133,-0.001306,0.022441,0.00334,-0.046848,1204229,0,1081,0,0,60442.808323,74595.389568,1.168538,-0.006096,-0.001304,0.003535,-0.016397,0,0.000003,1,0.011452,1.316399,0.000794,-0.000051,-0.1274,1357,1357,0,0.007202,1,0
1.0065462586,0.2094054211,-0.249378,-0.001153,0.018929,0.00334,-0.046848,1204239,0,1081,0,0,60442.808217,74595.389435,1.168629,-0.006111,-0.001159,0.003505,-0.016397,0,0.000003,1,0.011304,1.31649,0.000796,-0.000051,-0.127409,1358,1358,0,0.007202,1,0
1.0065462586,0.2094054211,-0.231425,0.002512,0.019234,0.00334,-0.046848,1204249,0,1081,0,0,60442.808112,74595.389302,1.168719,-0.006076,0.003883,0.003492,-0.016397,0,0.000003,1,0.011157,1.31658,0.000798,-0.00005,-0.127418,1359,1359,0,0.007202,1,0
1.0065462586,0.2094054211,-0.231425,0.002512,0.019234,0.00334,-0.05732,1204259,0,1081,0,0,60442.808007,74595.389168,1.168809,-0.006053,0.002511,0.003493,-0.019527,0,0.000004,1,0.01101,1.31667,0.000799,-0.000049,-0.127427,1360,1360,0,0.007202,1,0
1.0065462586,0.2094054211,-0.252968,0.002665,0.017401,0.00334,-0.05732,1204269,0,1081,0,0,60442.807889,74595.389006,1.168899,-0.006031,0.002664,0.003501,-0.019984,0,0.000004,1,0.010832,1.31676,0.00081,-0.000048,-0.127435,1361,1361,0,0.007202,1,0
1.0065462586,0.2094054211,-0.248181,-0.000848,0.018165,0.00334,-0.05732,1204279,0,1081,0,0,60442.80777,74595.388840,1.168989,-0.006043,-0.000849,0.003501,-0.020051,0,0.000004,1,0.01065,1.31685,0.000822,-0.000048,-0.127444,1362,1362,0,0.007202,1,0
1.0065462586,0.2094054211,-0.261346,-0.003597,0.015722,0.00334,-0.05732,1204289,0,1081,0,0,60442.80765,74595.388673,1.169079,-0.006084,-0.003599,0.0035,-0.02006,0,0.000004,1,0.010467,1.31694,0.000833,-0.000047,-0.127453,1363,1363,0,0.007202,1,0
1.0065462586,0.2094054211,-0.238606,0.001137,0.019998,0.00334,-0.05732,1204299,0,1081,0,0,60442.807531,74595.388505,1.169169,-0.006075,0.001136,0.003501,-0.020062,0,0.000004,1,0.010284,1.31703,0.000843,-0.000046,-0.127462,1364,1364,0,0.007202,1,0
1.0065462586,0.2094054211,-0.264936,0.000068,0.019234,0.00334,-0.05732,1204309,0,1081,0,0,60442.807411,74595.388338,1.169259,-0.006079,0.000069,0.003519,-0.020062,0,0.000004,1,0.010101,1.31712,0.000853,-0.000045,-0.12747,1365,1365,0,0.007202,1,0
1.0065462586,0.2094054211,-0.251771,0.002359,0.021067,0.00334,-0.05732,1204319,0,1082,0,0,60442.808297,74595.389570,1.169019,-0.006092,-0.00085,0.003515,-0.020062,0,0.000004,1,0.011449,1.316879,0.000863,-0.000051,-0.127447,1366,1366,0,0.029321,1,0
1.0065462586,0.2094054211,-0.251771,0.002359,0.021067,0.00334,-0.05732,1204329,0,1082,0,0,60442.808177,74595.389403,1.169109,-0.006072,0.002358,0.003516,-0.020062,0,0.000004,1,0.011266,1.31697,0.000871,-0.00005,-0.127456,1367,1367,0,0.029321,1,0
1.0065462586,0.2094054211,-0.245787,-0.002986,0.017554,0.00334,-0.05732,1204339,0,1082,0,0,60442.808057,74595.389236,1.169200,-0.006106,-0.00299,0.003496,-0.020062,0,0.000004,1,0.011084,1.31706,0.00088,-0.00005,-0.127465,1368,1368,0,0.029321,1,0
1.0065462586,0.2094054211,-0.279298,-0.001001,0.017096,0.00334,-0.05732,1204349,0,1082,0,0,60442.807938,74595.389068,1.169290,-0.006115,-0.000389,0.003518,-0.020062,0,0.000004,1,0.010901,1.317151,0.000887,-0.000049,-0.127473,1369,1369,0,0.029321,1,0
1.0065462586,0.2094054211,-0.279298,-0.001001,0.017096,0.00334,-0.060627,1204359,0,1082,0,0,60442.807818,74595.388901,1.169380,-0.00613,-0.001002,0.00352,-0.021051,0,0.000005,1,0.010718,1.317241,0.000895,-0.000048,-0.127482,1370,1370,0,0.029321,1,0
1.0065462586,0.2094054211,-0.26374,-0.002375,0.021983,0.00334,-0.060627,1204369,0,1082,0,0,60442.807694,74595.388725,1.169471,-0.006159,-0.002375,0.00353,-0.021195,0,0.000005,1,0.010525,1.317332,0.000904,-0.000047,-0.127491,1371,1371,0,0.029321,1,0
1.0065462586,0.2094054211,-0.278101,0.001748,0.015416,0.00334,-0.060627,1204379,0,1082,0,0,60442.80757,74595.388548,1.169562,-0.006146,0.001744,0.003511,-0.021216,0,0.000005,1,0.010331,1.317423,0.000914,-0.000046,-0.1275,1372,1372,0,0.029321,1,0
1.0065462586,0.2094054211,-0.286479,-0.001306,0.01847,0.00334,-0.060627,1204389,0,1082,0,0,60442.807446,74595.388370,1.169652,-0.006165,-0.001305,0.003532,-0.021219,0,0.000005,1,0.010137,1.317513,0.000923,-0.000045,-0.127508,1373,1373,0,0.029321,1,0
1.0065462586,0.2094054211,-0.294857,-0.002375,0.016332,0.00334,-0.060627,1204399,0,1082,0,0,60442.807321,74595.388192,1.169743,-0.006196,-0.002378,0.003528,-0.021219,0,0.000005,1,0.009943,1.317604,0.000932,-0.000044,-0.127517,1374,1374,0,0.029321,1,0
1.0065462586,0.2094054211,-0.266133,-0.000695,0.022899,0.00334,-0.060627,1204409,0,1082,0,0,60442.807197,74595.388014,1.169834,-0.006207,-0.000696,0.003535,-0.02122,0,0.000005,1,0.009749,1.317695,0.00094,-0.000044,-0.127526,1375,1375,0,0.029321,1,0
1.0065462586,0.2094054211,-0.27092,-0.001459,0.018318,0.00334,-0.060627,1204419,0,1083,0,0,60442.808129,74595.389309,1.169577,-0.006226,-0.001463,0.003518,-0.021219,0,0.000005,1,0.011166,1.317437,0.000947,-0.00005,-0.127501,1376,1376,0,0.020576,1,0
1.0065462586,0.2094054211,-0.274511,-0.001001,0.01847,0.00334,-0.060627,1204429,0,1083,0,0,60442.808005,74595.389131,1.169667,-0.006241,-0.001002,0.003521,-0.021219,0,0.000005,1,0.010972,1.317528,0.000955,-0.000049,-0.12751,1377,1377,0,0.020576,1,0
1.0065462586,0.2094054211,-0.264936,-0.002986,0.019387,0.00334,-0.060627,1204439,0,1083,0,0,60442.80788,74595.388953,1.169758,-0.006275,-0.002988,0.003518,-0.02122,0,0.000005,1,0.010778,1.317619,0.000961,-0.000048,-0.127519,1378,1378,0,0.020576,1,0
1.0065462586,0.2094054211,-0.252968,-0.001306,0.019387,0.00334,-0.060627,1204449,0,1083,0,0,60442.807756,74595.388775,1.169848,-0.006281,-0.000085,0.003528,-0.02122,0,0.000005,1,0.010584,1.317709,0.000968,-0.000047,-0.127527,1379,1379,0,0.020576,1,0
1.0065462586,0.2094054211,-0.252968,-0.001306,0.019387,0.00334,-0.055116,1204459,0,1083,0,0,60442.807632,74595.388598,1.169939,-0.006297,-0.001311,0.003508,-0.019572,0,0.000004,1,0.01039,1.3178,0.000973,-0.000046,-0.127536,1380,1380,0,0.020576,1,0
1.0065462586,0.2094054211,-0.257755,-0.001306,0.02351,0.00334,-0.055116,1204469,0,1083,0,0,60442.807514,74595.388435,1.170029,-0.006314,-0.001305,0.00353,-0.019332,0,0.000004,1,0.010212,1.31789,0.000974,-0.000046,-0.127545,1381,1381,0,0.020576,1,0
1.0065462586,0.2094054211,-0.248181,-0.00604,0.024426,0.00334,-0.055116,1204479,0,1083,0,0,60442.807397,74595.388275,1.170120,-0.006377,-0.006042,0.003526,-0.019296,0,0.000004,1,0.010036,1.317981,0.000974,-0.000045,-0.127554,1382,1382,0,0.020576,1,0
1.0065462586,0.2094054211,-0.264936,-0.004208,0.021525,0.00334,-0.055116,1204489,0,1083,0,0,60442.80728,74595.388114,1.170211,-0.006423,-0.00421,0.003525,-0.019291,0,0.000004,1,0.00986,1.318072,0.000973,-0.000044,-0.127562,1383,1383,0,0.020576,1,0
1.0065462586,0.2094054211,-0.286479,-0.005582,0.018929,0.00334,-0.055116,1204499,0,1083,0,0,60442.807164,74595.387954,1.170302,-0.006484,-0.005583,0.00353,-0.019291,0,0.000004,1,0.009685,1.318163,0.000973,-0.000043,-0.127571,1384,1384,0,0.020576,1,0
1.0065462586,0.2094054211,-0.280495,-0.003749,0.021219,0.00334,-0.055116,1204509,0,1083,0,0,60442.807047,74595.387794,1.170393,-0.006526,-0.003751,0.003535,-0.01929,0,0.000004,1,0.009509,1.318254,0.000973,-0.000043,-0.12758,1385,1385,0,0.020576,1,0
1.0065462586,0.2094054211,-0.285282,-0.005582,0.017707,0.00334,-0.055116,1204519,0,1084,0,0,60442.80802,74595.389151,1.170123,-0.006587,-0.005586,0.003523,-0.01929,0,0.000004,1,0.010994,1.317984,0.000973,-0.000049,-0.127554,1386,1386,0,0.013889,1,0
1.0065462586,0.2094054211,-0.254165,-0.004666,0.015416,0.00334,-0.055116,1204529,0,1084,0,0,60442.807903,74595.388991,1.170214,-0.006636,-0.004672,0.003487,-0.01929,0,0.000004,1,0.010819,1.318075,0.000972,-0.000048,-0.127563,1387,1387,0,0.013889,1,0
1.0065462586,0.2094054211,-0.304431,-0.003291,0.016791,0.00334,-0.055116,1204539,0,1084,0,0,60442.807787,74595.388831,1.170304,-0.006675,-0.003287,0.003532,-0.01929,0,0.000004,1,0.010643,1.318165,0.000972,-0.000048,-0.127571,1388,1388,0,0.013889,1,0
1.0065462586,0.2094054211,-0.318793,0.000832,0.019081,0.00334,-0.055116,1204549,0,1084,0,0,60442.80767,74595.388671,1.170395,-0.006685,-0.000544,0.003538,-0.01929,0,0.000004,1,0.010468,1.318256,0.000972,-0.000047,-0.12758,1389,1389,0,0.013889,1,0
1.0065462586,0.2094054211,-0.318793,0.000832,0.019081,0.00334,-0.046297,1204559,0,1084,0,0,60442.807553,74595.388511,1.170486,-0.006683,0.000832,0.003554,-0.016654,0,0.000003,1,0.010292,1.318347,0.000972,-0.000046,-0.127589,1390,1390,0,0.013889,1,0
1.0065462586,0.2094054211,-0.322384,-0.001917,0.018776,0.00334,-0.046297,1204569,0,1084,0,0,60442.807446,74595.388375,1.170577,-0.006709,-0.001919,0.003556,-0.01627,0,0.000003,1,0.010142,1.318438,0.000964,-0.000045,-0.127598,1391,1391,0,0.013889,1,0
1.0065462586,0.2094054211,-0.315203,-0.000542,0.018318,0.00334,-0.046297,1204579,0,1084,0,0,60442.807341,74595.388243,1.170669,-0.006721,-0.000546,0.003547,-0.016214,0,0.000003,1,0.009996,1.31853,0.000955,-0.000045,-0.127607,1392,1392,0,0.013889,1,0
1.0065462586,0.2094054211,-0.309219,-0.001917,0.022747,0.00334,-0.046297,1204589,0,1084,0,0,60442.807236,74595.388111,1.170760,-0.006746,-0.001917,0.003563,-0.016205,0,0.000003,1,0.00985,1.318621,0.000946,-0.000044,-0.127616,1393,1393,0,0.013889,1,0
