Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068463068,0.2091117607,-0.256559,0.00671,0.01049,0.045652,8.679063,2632353,0,677,0,0,59424.933556,76507.590786,0.675778,-0.007503,0.00671,0.045126,3.037672,0,-0.66321,1,-1.222771,-1.344351,1.336471,0.066974,0.431063,2055,2055,0,0.02572,0,0,-0.00283
1.0068463068,0.2091117607,-0.227835,0.008084,0.01385,0.045652,8.679063,2632363,0,677,0,0,59424.956896,76507.610237,0.676940,-0.007482,0.008086,0.045149,3.037672,0,-0.66321,1,-1.252243,-1.34319,1.336471,0.068588,0.430691,2056,2056,0,0.02572,0,0,-0.004357
1.0068463068,0.2091117607,-0.266133,0.007321,0.014308,0.045652,8.679063,2632373,0,677,0,0,59424.980213,76507.629715,0.678103,-0.007471,0.007318,0.045141,3.037672,0,-0.66321,1,-1.281706,-1.342027,1.336471,0.070202,0.430318,2057,2057,0,0.02572,0,0,-0.004357
1.0068463039,0.2091117607,-0.233819,0.006863,0.012781,0.045652,8.679063,2632383,0,678,0,0,59424.740856,76507.505649,0.725577,-0.007462,0.006861,0.045142,3.03758,0,-0.66318,1,-1.012218,-1.294553,1.336471,0.055441,0.415096,2058,2058,0,0.010802,0,0,0.000224
1.0068463039,0.2091117607,-0.291266,0.005183,0.019806,0.045652,8.679063,2632394,0,678,0,0,59424.763197,76507.526237,0.726739,-0.007472,0.005034,0.045179,3.037659,0,-0.663205,1,-1.041285,-1.29339,1.336469,0.057034,0.414723,2059,2059,0,0.010802,0,0,-0.003288
1.0068463039,0.2091117607,-0.291266,0.005183,0.019806,0.045652,8.679063,2632403,0,678,0,0,59424.785516,76507.546852,0.727902,-0.007484,0.005178,0.04516,3.03767,0,-0.663209,1,-1.070342,-1.292227,1.336469,0.058625,0.41435,2060,2060,0,0.010802,0,0,-0.003288
1.0068463039,0.2091117607,-0.305628,0.000754,0.024693,0.045652,8.679063,2632413,0,678,0,0,59424.80781,76507.567493,0.729065,-0.007541,0.000754,0.045179,3.037672,0,-0.66321,1,-1.099389,-1.291065,1.336469,0.060216,0.413977,2061,2061,0,0.010802,0,0,-0.003899
1.0068463039,0.2091117607,-0.26733,0.004419,0.023013,0.045652,8.679063,2632423,0,678,0,0,59424.83008,76507.588160,0.730228,-0.007559,0.004418,0.045181,3.037672,0,-0.66321,1,-1.128426,-1.289902,1.336469,0.061806,0.413604,2062,2062,0,0.010802,0,0,0.000072
1.0068463039,0.2091117607,-0.227835,-0.000468,0.027595,0.045652,8.679063,2632433,0,678,0,0,59424.852326,76507.608852,0.731391,-0.007623,-0.000465,0.045212,3.037672,0,-0.66321,1,-1.157452,-1.288738,1.33647,0.063396,0.413231,2063,2063,0,0.010802,0,0,-0.004357
1.0068463039,0.2091117607,-0.266133,0.00167,0.0279,0.045652,8.679063,2632443,0,678,0,0,59424.874548,76507.629571,0.732555,-0.007668,0.001667,0.045204,3.037672,0,-0.66321,1,-1.186467,-1.287574,1.33647,0.064986,0.412858,2064,2064,0,0.010802,0,0,-0.003746
1.0068463039,0.2091117607,-0.382225,0.004725,0.025304,0.045652,8.679063,2632453,0,678,0,0,59424.896746,76507.650316,0.733719,-0.00769,0.004716,0.045164,3.037672,0,-0.66321,1,-1.215473,-1.286411,1.33647,0.066574,0.412485,2065,2065,0,0.010802,0,0,-0.011687
1.0068463039,0.2091117607,-0.381028,0.003808,0.025609,0.045652,8.679063,2632463,0,678,0,0,59424.91892,76507.671086,0.734882,-0.00772,0.003806,0.045166,3.037672,0,-0.66321,1,-1.244467,-1.285248,1.33647,0.068162,0.412112,2066,2066,0,0.010802,0,0,-0.00848
1.0068463039,0.2091117607,-0.379831,0.004267,0.026373,0.045652,8.679063,2632473,0,678,0,0,59424.94107,76507.691882,0.736045,-0.007746,0.004264,0.04517,3.037672,0,-0.66321,1,-1.273451,-1.284085,1.336471,0.06975,0.411739,2067,2067,0,0.010802,0,0,-0.0068
1.0068463039,0.2091117607,-0.422917,-0.000926,0.023624,0.045652,8.679063,2632483,0,679,0,0,59424.709216,76507.554816,0.783992,-0.007827,-0.000933,0.045147,3.03758,0,-0.66318,1,-1.005075,-1.236138,1.336471,0.05505,0.396365,2068,2068,0,0.007716,0,0,0.001599
1.0068463039,0.2091117607,-0.378634,0.00335,0.018584,0.045652,8.679063,2632494,0,679,0,0,59424.730318,76507.576673,0.785154,-0.007884,0.001058,0.045158,3.037659,0,-0.663205,1,-1.033577,-1.234976,1.336469,0.056611,0.395992,2069,2069,0,0.007716,0,0,0.002668
1.0068463039,0.2091117607,-0.378634,0.00335,0.018584,0.045652,8.679063,2632503,0,679,0,0,59424.751394,76507.598556,0.786317,-0.007918,0.003344,0.045136,3.03767,0,-0.663209,1,-1.062066,-1.233813,1.336469,0.058172,0.39562,2070,2070,0,0.007716,0,0,0.002668
1.0068463039,0.2091117607,-0.340336,0.000449,0.014766,0.045652,8.679063,2632513,0,679,0,0,59424.772446,76507.620462,0.787479,-0.007979,0.000445,0.045128,3.037672,0,-0.66321,1,-1.090544,-1.232651,1.336469,0.059732,0.395247,2071,2071,0,0.007716,0,0,-0.003441
1.0068463039,0.2091117607,-0.363076,0.003503,0.013545,0.045652,8.679063,2632523,0,679,0,0,59424.793472,76507.642394,0.788640,-0.008011,0.003499,0.045117,3.037672,0,-0.66321,1,-1.119009,-1.231489,1.336469,0.061291,0.394874,2072,2072,0,0.007716,0,0,-0.004357
1.0068463039,0.2091117607,-0.36906,0.003045,0.012781,0.045652,8.679063,2632533,0,679,0,0,59424.814473,76507.664349,0.789802,-0.008047,0.003041,0.045112,3.037672,0,-0.66321,1,-1.147462,-1.230328,1.33647,0.062849,0.394502,2073,2073,0,0.007716,0,0,-0.0068
1.0068463039,0.2091117607,-0.379831,0.006405,0.009574,0.045652,8.679063,2632543,0,679,0,0,59424.835448,76507.686329,0.790963,-0.008051,0.006399,0.045095,3.037672,0,-0.66321,1,-1.175902,-1.229166,1.33647,0.064407,0.39413,2074,2074,0,0.007716,0,0,-0.004052
1.0068463039,0.2091117607,-0.353501,0.008848,0.013392,0.045652,8.679063,2632553,0,679,0,0,59424.856398,76507.708333,0.792124,-0.008028,0.008849,0.045119,3.037672,0,-0.66321,1,-1.20433,-1.228005,1.33647,0.065964,0.393757,2075,2075,0,0.007716,0,0,-0.006037
1.0068463039,0.2091117607,-0.3164,0.005946,0.011101,0.045652,8.679063,2632563,0,679,0,0,59424.877322,76507.730361,0.793286,-0.008032,0.005944,0.045117,3.037672,0,-0.66321,1,-1.232746,-1.226844,1.33647,0.06752,0.393385,2076,2076,0,0.007716,0,0,-0.005273
1.0068463039,0.2091117607,-0.29725,0.007779,0.008505,0.045652,8.679063,2632573,0,679,0,0,59424.898221,76507.752414,0.794447,-0.008017,0.007776,0.04511,3.037672,0,-0.66321,1,-1.261149,-1.225682,1.336471,0.069076,0.393012,2077,2077,0,0.007716,0,0,-0.004662
1.0068463039,0.2091117607,-0.251771,0.007168,0.014919,0.045652,8.679063,2632583,0,680,0,0,59424.67464,76507.602640,0.842833,-0.008005,0.007172,0.04515,3.03758,0,-0.66318,1,-0.994705,-1.177297,1.336471,0.054482,0.377498,2078,2078,0,0.024691,0,0,-0.004052
1.0068463039,0.2091117607,-0.26733,0.00503,0.017973,0.045652,8.679063,2632594,0,680,0,0,59424.69442,76507.625701,0.843995,-0.008015,0.00503,0.04516,3.037659,0,-0.66318,1,-0.994705,-1.177297,1.336469,0.054482,0.377498,2079,2079,0,0.024691,0,0,-0.007106
1.0068463039,0.2091117607,-0.305628,0.005641,0.020264,0.045652,8.679063,2632603,0,680,0,0,59424.714173,76507.648785,0.845158,-0.008022,0.005639,0.045162,3.03767,0,-0.663205,1,-1.022538,-1.176135,1.336466,0.056007,0.377125,2080,2080,0,0.024691,0,0,-0.005273
1.0068463039,0.2091117607,-0.300841,0.006099,0.025304,0.045652,8.679063,2632613,0,680,0,0,59424.7339,76507.671892,0.846320,-0.008023,0.0061,0.045186,3.037672,0,-0.663209,1,-1.050358,-1.174972,1.336467,0.05753,0.376752,2081,2081,0,0.024691,0,0,-0.002372
1.0068463039,0.2091117607,-0.281692,0.005794,0.02225,0.045652,8.679063,2632623,0,680,0,0,59424.7536,76507.695022,0.847484,-0.008027,0.00579,0.045176,3.037672,0,-0.66321,1,-1.078163,-1.173809,1.336467,0.059053,0.37638,2082,2082,0,0.024691,0,0,-0.005273
1.0068463039,0.2091117607,-0.278101,0.002739,0.024235,0.045652,8.679063,2632633,0,680,0,0,59424.773272,76507.718175,0.848647,-0.008061,0.002739,0.045186,3.037672,0,-0.66321,1,-1.105954,-1.172646,1.336467,0.060576,0.376007,2083,2083,0,0.024691,0,0,-0.006342
1.0068463039,0.2091117607,-0.281692,0.002739,0.02454,0.045652,8.679063,2632643,0,680,0,0,59424.792918,76507.741351,0.849810,-0.008095,0.002738,0.045187,3.037672,0,-0.66321,1,-1.133731,-1.171483,1.336468,0.062097,0.375634,2084,2084,0,0.024691,0,0,-0.000845
1.0068463039,0.2091117607,-0.294857,0.00167,0.020722,0.045652,8.679063,2632653,0,680,0,0,59424.812537,76507.764550,0.850973,-0.00814,0.001665,0.045167,3.037672,0,-0.66321,1,-1.161493,-1.17032,1.336468,0.063618,0.375261,2085,2085,0,0.024691,0,0,-0.004662
1.0068463039,0.2091117607,-0.31999,0.003503,0.022097,0.045652,8.679063,2632663,0,680,0,0,59424.832128,76507.787771,0.852136,-0.008169,0.003501,0.045167,3.037672,0,-0.66321,1,-1.189241,-1.169156,1.336469,0.065137,0.374888,2086,2086,0,0.024691,0,0,-0.010466
1.0068463039,0.2091117607,-0.31999,0.00503,0.022708,0.045652,8.679063,2632673,0,680,0,0,59424.851693,76507.811016,0.853299,-0.008182,0.005028,0.04517,3.037672,0,-0.66321,1,-1.216975,-1.167993,1.336469,0.066656,0.374515,2087,2087,0,0.024691,0,0,-0.003593
1.0068463039,0.2091117607,-0.308022,0.004572,0.021639,0.045652,8.679063,2632683,0,681,0,0,59424.637152,76507.648888,0.902098,-0.008199,0.00457,0.045168,3.03758,0,-0.66321,1,-1.244694,-1.166831,1.336469,0.068175,0.374142,2088,2088,0,0.024691,0,0,-0.006953
1.0068463039,0.2091117607,-0.284085,0.004877,0.013239,0.045652,8.679063,2632695,0,681,0,0,59424.655531,76507.673080,0.903260,-0.008211,0.004871,0.045136,3.037659,0,-0.66318,1,-0.981026,-1.118032,1.336469,0.053733,0.358495,2089,2089,0,0.024691,0,0,-0.00115
1.0068463039,0.2091117607,-0.284085,0.004877,0.013239,0.045652,8.679063,2632703,0,681,0,0,59424.673883,76507.697293,0.904422,-0.008223,0.004876,0.045136,3.03767,0,-0.663205,1,-1.008089,-1.116869,1.336467,0.055215,0.358122,2090,2090,0,0.024691,0,0,-0.00115
1.0068463039,0.2091117607,-0.248181,0.003656,0.011712,0.045652,8.679063,2632713,0,681,0,0,59424.692206,76507.721528,0.905584,-0.008246,0.003654,0.045138,3.037672,0,-0.663209,1,-1.035137,-1.115707,1.336467,0.056697,0.357749,2091,2091,0,0.024691,0,0,-0.004968
1.0068463039,0.2091117607,-0.230229,-0.001384,0.01217,0.045652,8.679063,2632723,0,681,0,0,59424.710502,76507.745784,0.906747,-0.008317,-0.001384,0.045145,3.037672,0,-0.66321,1,-1.062168,-1.114545,1.336468,0.058177,0.357377,2092,2092,0,0.024691,0,0,-0.003441
1.0068463039,0.2091117607,-0.294857,0.002434,0.0082,0.045652,8.679063,2632733,0,681,0,0,59424.728769,76507.770061,0.907909,-0.008354,0.002427,0.045111,3.037672,0,-0.66321,1,-1.089183,-1.113383,1.336468,0.059657,0.357004,2093,2093,0,0.024691,0,0,-0.000539
1.0068463039,0.2091117607,-0.280495,0.001518,0.013239,0.045652,8.679063,2632743,0,681,0,0,59424.747008,76507.794359,0.909070,-0.008399,0.00152,0.045138,3.037672,0,-0.66321,1,-1.116183,-1.112221,1.336468,0.061136,0.356631,2094,2094,0,0.024691,0,0,-0.005884
1.0068463039,0.2091117607,-0.288873,0.000754,0.014766,0.045652,8.679063,2632753,0,681,0,0,59424.765219,76507.818679,0.910232,-0.008452,0.000753,0.045143,3.037672,0,-0.66321,1,-1.143166,-1.11106,1.336469,0.062614,0.356259,2095,2095,0,0.024691,0,0,-0.003746
1.0068463039,0.2091117607,-0.323581,-0.00566,0.021791,0.045652,8.679063,2632763,0,681,0,0,59424.783401,76507.843020,0.911394,-0.008571,-0.005659,0.045167,3.037672,0,-0.66321,1,-1.170132,-1.109898,1.336469,0.064091,0.355886,2096,2096,0,0.024691,0,0,-0.004662
1.0068463039,0.2091117607,-0.311612,-0.001079,0.023319,0.045652,8.679063,2632773,0,681,0,0,59424.801555,76507.867382,0.912557,-0.008644,-0.001079,0.045178,3.037672,0,-0.66321,1,-1.197083,-1.108735,1.336469,0.065567,0.355514,2097,2097,0,0.024691,0,0,-0.006037
1.0068463010,0.2091117636,-0.335549,-0.005202,0.027136,0.045652,8.679063,2632783,0,682,0,0,59424.599491,76507.688857,0.957500,-0.008759,-0.005203,0.045189,3.03758,0,-0.66321,1,-1.224017,-1.107572,1.33647,0.067042,0.355141,2098,2098,0,0.014403,0,0,-0.003135
1.0068463010,0.2091117636,-0.381028,-0.001079,0.03294,0.045652,8.679063,2632795,0,682,0,0,59424.616502,76507.714030,0.958664,-0.008842,-0.002148,0.045201,3.037659,0,-0.66318,1,-0.964465,-1.062629,1.33647,0.052826,0.34073,2099,2099,0,0.014403,0,0,-0.007869
1.0068463010,0.2091117636,-0.381028,-0.001079,0.03294,0.045652,8.679063,2632803,0,682,0,0,59424.633484,76507.739223,0.959827,-0.008918,-0.001081,0.045206,3.03767,0,-0.663205,1,-0.990722,-1.061466,1.336468,0.054264,0.340357,2100,2100,0,0.014403,0,0,-0.007869
1.0068463010,0.2091117636,-0.381028,0.001518,0.031718,0.045652,8.679063,2632813,0,682,0,0,59424.650437,76507.764435,0.960991,-0.008968,0.001514,0.0452,3.037672,0,-0.663209,1,-1.016961,-1.060302,1.336468,0.055701,0.339984,2101,2101,0,0.014403,0,0,-0.004815
1.0068463010,0.2091117636,-0.407358,0.003656,0.028969,0.045652,8.679063,2632823,0,682,0,0,59424.66736,76507.789668,0.962155,-0.008998,0.00365,0.045182,3.037672,0,-0.66321,1,-1.043182,-1.059138,1.336468,0.057137,0.339611,2102,2102,0,0.014403,0,0,-0.008175
1.0068463010,0.2091117636,-0.378634,0.001059,0.025762,0.045652,8.679063,2632833,0,682,0,0,59424.684255,76507.814920,0.963318,-0.009052,0.001056,0.045174,3.037672,0,-0.66321,1,-1.069386,-1.057975,1.336469,0.058573,0.339237,2103,2103,0,0.014403,0,0,-0.004204
1.0068463010,0.2091117636,-0.377437,0.007015,0.020722,0.045652,8.679063,2632843,0,682,0,0,59424.70112,76507.840191,0.964481,-0.009046,0.00701,0.045152,3.037672,0,-0.66321,1,-1.095572,-1.056812,1.336469,0.060007,0.338864,2104,2104,0,0.014403,0,0,-0.004357
1.0068463010,0.2091117636,-0.403767,0.003808,0.021639,0.045652,8.679063,2632853,0,682,0,0,59424.717955,76507.865482,0.965644,-0.009073,0.003805,0.045149,3.037672,0,-0.66321,1,-1.12174,-1.055649,1.336469,0.06144,0.338492,2105,2105,0,0.014403,0,0,-0.004815
1.0068463010,0.2091117636,-0.388209,0.003656,0.014308,0.045652,8.679063,2632863,0,682,0,0,59424.734762,76507.890793,0.966806,-0.009102,0.003649,0.04512,3.037672,0,-0.66321,1,-1.14789,-1.054486,1.336469,0.062873,0.338119,2106,2106,0,0.014403,0,0,-0.004052
1.0068463010,0.2091117636,-0.376241,0.004419,0.010949,0.045652,8.679063,2632873,0,682,0,0,59424.751539,76507.916123,0.967968,-0.009121,0.004415,0.045108,3.037672,0,-0.66321,1,-1.174022,-1.053324,1.33647,0.064304,0.337746,2107,2107,0,0.014403,0,0,-0.003746
1.0068463010,0.2091117636,-0.419326,0.008084,0.014308,0.045652,8.679063,2632883,0,683,0,0,59424.559296,76507.727284,1.013479,-0.009107,0.008082,0.045113,3.03758,0,-0.66321,1,-1.200137,-1.052162,1.33647,0.065734,0.337374,2108,2108,0,0.028807,0,0,-0.001608
1.0068463010,0.2091117636,-0.347517,0.00503,0.01049,0.045652,8.679063,2632894,0,683,0,0,59424.574873,76507.753368,1.014641,-0.009119,0.005028,0.045113,3.037659,0,-0.66318,1,-0.944952,-1.006651,1.33647,0.051757,0.32278,2109,2109,0,0.028807,0,0,0.000072
1.0068463010,0.2091117636,-0.347517,0.00503,0.01049,0.045652,8.679063,2632903,0,683,0,0,59424.59042,76507.779471,1.015802,-0.009131,0.005028,0.045113,3.03767,0,-0.663205,1,-0.970312,-1.005489,1.336468,0.053146,0.322408,2110,2110,0,0.028807,0,0,0.000072
1.0068463010,0.2091117636,-0.317596,0.009153,0.00881,0.045652,8.679063,2632913,0,683,0,0,59424.605937,76507.805592,1.016963,-0.009099,0.009151,0.045113,3.037672,0,-0.663209,1,-0.995654,-1.004328,1.336468,0.054534,0.322036,2111,2111,0,0.028807,0,0,-0.000081
1.0068463010,0.2091117636,-0.333155,0.007779,0.011712,0.045652,8.679063,2632923,0,683,0,0,59424.621423,76507.831731,1.018125,-0.009083,0.007778,0.045122,3.037672,0,-0.66321,1,-1.020977,-1.003166,1.336468,0.055921,0.321663,2112,2112,0,0.028807,0,0,0.003279
1.0068463010,0.2091117636,-0.288873,0.009764,0.015072,0.045652,8.679063,2632933,0,683,0,0,59424.636879,76507.857888,1.019286,-0.009044,0.009766,0.045148,3.037672,0,-0.66321,1,-1.04628,-1.002005,1.336469,0.057307,0.321291,2113,2113,0,0.028807,0,0,-0.004815
1.0068463010,0.2091117636,-0.3164,0.007626,0.019042,0.045652,8.679063,2632943,0,683,0,0,59424.652304,76507.884063,1.020449,-0.009028,0.007626,0.045159,3.037672,0,-0.66321,1,-1.071563,-1.000843,1.336469,0.058692,0.320918,2114,2114,0,0.028807,0,0,-0.004815
1.0068463010,0.2091117636,-0.491135,0.015873,0.018126,0.045652,8.679063,2632953,0,683,0,0,59424.667699,76507.910257,1.021611,-0.008941,0.015862,0.045112,3.037672,0,-0.66321,1,-1.096827,-0.999681,1.336469,0.060076,0.320546,2115,2115,0,0.028807,0,0,0.000683
1.0068463010,0.2091117636,-0.364272,-0.010852,0.00484,0.045652,8.679063,2632963,0,683,0,0,59424.683064,76507.936467,1.022773,-0.009113,-0.010859,0.045082,3.037672,0,-0.66321,1,-1.122071,-0.998518,1.33647,0.061458,0.320173,2116,2116,0,0.028807,0,0,-0.021614
1.0068463010,0.2091117636,-0.246984,0.017247,0.044241,0.045652,8.679063,2632973,0,683,0,0,59424.698398,76507.962696,1.023933,-0.008996,0.017276,0.045292,3.037672,0,-0.66321,1,-1.147295,-0.997357,1.33647,0.06284,0.3198,2117,2117,0,0.028807,0,0,-0.020087
1.0068463010,0.2091117636,-0.084217,0.011139,0.011865,0.045652,8.679063,2632983,0,684,0,0,59424.516633,76507.763950,1.069984,-0.008931,0.011124,0.045182,3.03758,0,-0.66321,1,-1.1725,-0.996196,1.33647,0.06422,0.319428,2118,2118,0,0.027263,0,0,0.024201
1.0068463010,0.2091117636,-0.111743,0.002739,0.019348,0.045652,8.679063,2632994,0,684,0,0,59424.530712,76507.790873,1.071147,-0.008952,0.002743,0.04521,3.037659,0,-0.66318,1,-0.92245,-0.950146,1.33647,0.050525,0.304662,2119,2119,0,0.027263,0,0,0.014274
1.0068463010,0.2091117636,-0.075839,0.01572,0.024846,0.045652,8.679063,2633003,0,684,0,0,59424.544758,76507.817812,1.072311,-0.008841,0.015726,0.045244,3.03767,0,-0.663205,1,-0.946825,-0.948983,1.336468,0.05186,0.304289,2120,2120,0,0.027263,0,0,-0.024057
1.0068463010,0.2091117636,-0.42531,-0.007034,0.006825,0.045652,8.679063,2633013,0,684,0,0,59424.558774,76507.844769,1.073475,-0.008979,-0.007062,0.045075,3.037672,0,-0.663209,1,-0.971179,-0.947819,1.336468,0.053194,0.303916,2121,2121,0,0.027263,0,0,-0.001303
1.0068463010,0.2091117636,-0.299644,0.007779,0.032634,0.045652,8.679063,2633023,0,684,0,0,59424.572759,76507.871741,1.074636,-0.008961,0.007799,0.045225,3.037672,0,-0.66321,1,-0.995512,-0.946654,1.336468,0.054526,0.303543,2122,2122,0,0.027263,0,0,-0.001303
1.0068463010,0.2091117636,-0.391799,-0.009783,0.010796,0.045652,8.679063,2633033,0,684,0,0,59424.586712,76507.898730,1.075800,-0.009124,-0.009804,0.045102,3.037672,0,-0.66321,1,-1.019825,-0.945494,1.336469,0.055858,0.303171,2123,2123,0,0.027263,0,0,0.004348
1.0068463010,0.2091117636,-0.11294,0.005336,0.01553,0.045652,8.679063,2633043,0,684,0,0,59424.600634,76507.925734,1.076961,-0.009118,0.005349,0.045194,3.037672,0,-0.66321,1,-1.044116,-0.944329,1.336469,0.057189,0.302797,2124,2124,0,0.027263,0,0,-0.008022
1.0068463010,0.2091117636,-0.334352,0.003656,0.017057,0.045652,8.679063,2633053,0,684,0,0,59424.614525,76507.952755,1.078125,-0.009143,0.003647,0.045146,3.037672,0,-0.66321,1,-1.068386,-0.943168,1.336469,0.058518,0.302425,2125,2125,0,0.027263,0,0,-0.004968
1.0068463010,0.2091117636,-0.354698,0.001976,0.005451,0.045652,8.679063,2633063,0,684,0,0,59424.628384,76507.979792,1.079287,-0.009185,0.001965,0.045089,3.037672,0,-0.66321,1,-1.092634,-0.942005,1.33647,0.059846,0.302052,2126,2126,0,0.027263,0,0,-0.007717
1.0068463010,0.2091117636,-0.136877,0.013124,0.021181,0.045652,8.679063,2633073,0,684,0,0,59424.642212,76508.006845,1.080448,-0.009103,0.013142,0.045214,3.037672,0,-0.66321,1,-1.116862,-0.940843,1.33647,0.061173,0.301679,2127,2127,0,0.027263,0,0,-0.004204
1.0068463010,0.2091117636,-0.282889,-0.003522,0.012781,0.04568,8.679063,2633083,0,684,0,0,59424.656008,76508.033915,1.081612,-0.009196,-0.003534,0.045139,3.037672,0,-0.66321,1,-1.141069,-0.939682,1.33647,0.062499,0.301307,2128,2128,0,0.027263,0,0,0.001904
1.0068462981,0.2091117636,-0.373847,-0.007951,0.017057,0.045709,8.679063,2633094,0,685,0,0,59424.482456,76507.815472,1.126478,-0.009339,-0.007946,0.045193,3.037577,0,-0.66321,1,-1.165253,-0.938518,1.33647,0.063824,0.300934,2129,2129,0,0.032922,0,0,-0.001608
1.0068462981,0.2091117636,-0.202702,-0.007034,0.012323,0.045737,8.679063,2633103,0,685,0,0,59424.494991,76507.843147,1.127641,-0.009462,-0.007028,0.045243,3.037658,0,-0.663179,1,-0.914044,-0.893652,1.336471,0.050064,0.286548,2130,2130,0,0.032922,0,0,-0.003746
1.0068462981,0.2091117636,-0.152435,-0.000926,0.010643,0.045737,8.679063,2633113,0,685,0,0,59424.507494,76507.870837,1.128806,-0.00952,-0.000925,0.045248,3.03767,0,-0.663205,1,-0.937356,-0.892489,1.336468,0.051341,0.286175,2131,2131,0,0.032922,0,0,0.003584
1.0068462981,0.2091117636,-0.31999,0.006405,0.026373,0.045737,8.679063,2633123,0,685,0,0,59424.519964,76507.898542,1.129971,-0.009515,0.006407,0.045278,3.037672,0,-0.663209,1,-0.960646,-0.891324,1.336468,0.052617,0.285801,2132,2132,0,0.032922,0,0,0.008318
1.0068462981,0.2091117636,-0.250575,-0.00062,0.020264,0.045737,8.679063,2633133,0,685,0,0,59424.532402,76507.926262,1.131137,-0.009577,-0.000623,0.045267,3.037672,0,-0.66321,1,-0.983912,-0.890159,1.336469,0.053891,0.285428,2133,2133,0,0.032922,0,0,-0.009702
1.0068462981,0.2091117636,-0.300841,-0.002148,0.016904,0.045737,8.679063,2633143,0,685,0,0,59424.544808,76507.953996,1.132302,-0.009656,-0.002153,0.04524,3.037672,0,-0.66321,1,-1.007156,-0.888993,1.336469,0.055164,0.285054,2134,2134,0,0.032922,0,0,-0.01016
1.0068462981,0.2091117636,-0.401374,-0.007798,0.017363,0.045737,8.679063,2633153,0,685,0,0,59424.557182,76507.981744,1.133467,-0.009798,-0.007804,0.045218,3.037672,0,-0.66321,1,-1.030377,-0.887828,1.336469,0.056436,0.28468,2135,2135,0,0.032922,0,0,0.001904
1.0068462981,0.2091117636,-0.475577,-0.006729,0.023471,0.045737,8.679063,2633163,0,685,0,0,59424.569524,76508.009507,1.134631,-0.009933,-0.006731,0.045229,3.037672,0,-0.66321,1,-1.053576,-0.886663,1.33647,0.057707,0.284307,2136,2136,0,0.032922,0,0,-0.001608
1.0068462981,0.2091117636,-0.377437,-0.003522,0.021333,0.045737,8.679063,2633173,0,685,0,0,59424.581833,76508.037284,1.135795,-0.01003,-0.003522,0.045244,3.037672,0,-0.66321,1,-1.076751,-0.885499,1.33647,0.058976,0.283933,2137,2137,0,0.032922,0,0,-0.008939
1.0068463010,0.2091117636,-0.352304,0.001365,0.016446,0.045737,8.679063,2633183,0,686,0,0,59424.423216,76507.822628,1.183142,-0.010076,0.00136,0.045228,3.037581,0,-0.66321,1,-1.099904,-0.884335,1.33647,0.060244,0.28356,2138,2138,0,0.052984,0,0,0.00053
1.0068463010,0.2091117636,-0.446853,0.003045,0.018432,0.045737,8.679063,2633194,0,686,0,0,59424.434163,76507.850968,1.184306,-0.010111,0.00304,0.045214,3.037659,0,-0.66318,1,-0.863793,-0.836988,1.33647,0.047312,0.268378,2139,2139,0,0.052984,0,0,-0.000692
1.0068463010,0.2091117636,-0.446853,0.003045,0.018432,0.045737,8.679063,2633203,0,686,0,0,59424.445078,76507.879322,1.185470,-0.010145,0.003042,0.045214,3.03767,0,-0.663205,1,-0.885963,-0.835823,1.336468,0.048526,0.268005,2140,2140,0,0.052984,0,0,-0.000692
1.0068463010,0.2091117636,-0.468396,0.003656,0.016446,0.045737,8.679063,2633213,0,686,0,0,59424.45596,76507.907689,1.186634,-0.010175,0.00365,0.0452,3.037672,0,-0.663209,1,-0.908111,-0.834659,1.336468,0.049739,0.267632,2141,2141,0,0.052984,0,0,-0.005273
1.0068463010,0.2091117636,-0.426507,0.001059,0.01721,0.045737,8.679063,2633223,0,686,0,0,59424.466809,76507.936068,1.187798,-0.010229,0.001059,0.045214,3.037672,0,-0.66321,1,-0.930234,-0.833495,1.336468,0.050951,0.267259,2142,2142,0,0.052984,0,0,-0.005731
1.0068463010,0.2091117636,-0.418129,-0.005202,0.024235,0.045737,8.679063,2633233,0,686,0,0,59424.477625,76507.964460,1.188962,-0.010344,-0.0052,0.045248,3.037672,0,-0.66321,1,-0.952333,-0.832332,1.336469,0.052161,0.266885,2143,2143,0,0.052984,0,0,-0.001761
1.0068463010,0.2091117636,-0.334352,0.000296,0.025304,0.045737,8.679063,2633243,0,686,0,0,59424.488407,76507.992864,1.190127,-0.010398,0.000298,0.045275,3.037672,0,-0.66321,1,-0.974408,-0.831168,1.336469,0.053371,0.266512,2144,2144,0,0.052984,0,0,-0.008633
1.0068463010,0.2091117636,-0.361879,-0.004286,0.028053,0.045737,8.679063,2633253,0,686,0,0,59424.499156,76508.021281,1.191293,-0.0105,-0.004287,0.04528,3.037672,0,-0.66321,1,-0.996458,-0.830003,1.336469,0.054578,0.266139,2145,2145,0,0.052984,0,0,-0.008175
