Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546366,0.209404057,-0.15439,-0.004853,-0.000406,-0.076056,-0.039794,593936,0,608,0,0,1334113.265,6412706.889,1.249003,0.004324,-0.004856,-0.073788,-0.012382,0,0.000002,1,-0.007499,1.345946,0,0.000034,-0.130261
1.006546366,0.209404057,-0.183113,-0.001952,0.004175,-0.076056,-0.039794,593966,0,608,0,0,1334113.261,6412706.891,1.251881,0.004273,-0.001955,-0.073676,-0.012376,0,0.000002,1,-0.00611,1.348822,0,0.000027,-0.130539
1.006546366,0.209404057,-0.192688,0.001408,-0.002086,-0.076056,-0.036024,593986,0,608,0,0,1334113.262,6412706.891,1.249983,0.004215,-0.00226,-0.073723,-0.011374,0,0.000002,1,-0.006559,1.346926,0,0.000029,-0.130355
1.006546366,0.209404057,-0.199869,-0.001188,-0.001017,-0.076056,-0.036024,594005,0,608,0,0,1334113.263,6412706.89,1.248084,0.004205,-0.00119,-0.073787,-0.011207,0,0.000001,1,-0.007001,1.345028,0,0.000031,-0.130172
1.006546369,0.209404057,-0.186704,-0.001188,-0.001628,-0.076056,-0.036024,594025,0,614,0,0,1334113.259,6412706.896,1.25175,0.00417,-0.001191,-0.073805,-0.011203,0,0.000001,1,-0.001586,1.348694,0,0.000007,-0.130527
1.006546369,0.209404057,-0.211837,-0.00073,-0.000559,-0.076056,-0.036024,594045,0,614,0,0,1334113.26,6412706.895,1.249851,0.004141,-0.000733,-0.073773,-0.011203,0,0.000001,1,-0.002013,1.346793,0,0.000009,-0.130343
1.006546369,0.209404057,-0.220215,0.002172,-0.001323,-0.076056,-0.036024,594076,0,614,0,0,1334113.261,6412706.895,1.247952,0.004099,-0.001497,-0.073747,-0.011203,0,0.000001,1,-0.002441,1.344894,0,0.000011,-0.130159
1.006546369,0.209404057,-0.222609,0.005073,0.004786,-0.076056,-0.035186,594105,0,614,0,0,1334113.262,6412706.894,1.246053,0.004156,0.005074,-0.07365,-0.010948,0,0.000001,1,-0.002871,1.342996,0,0.000013,-0.129975
1.006546369,0.209404057,-0.211837,0.001255,0.000052,-0.076056,-0.035186,594125,0,620,0,0,1334113.259,6412706.899,1.24935,0.004167,0.001252,-0.073759,-0.010942,0,0.000001,1,-0.003298,1.341098,0,0.000015,-0.129791
1.006546369,0.209404057,-0.189098,0.007975,0.005397,-0.076056,-0.035186,594146,0,620,0,0,1334113.259,6412706.899,1.247451,0.004236,0.004001,-0.073763,-0.010943,0,0.000001,1,0.001244,1.344393,0,-0.000006,-0.13011
1.006546369,0.209404057,-0.214231,0.0066,0.008146,-0.076056,-0.035186,594166,0,620,0,0,1334113.26,6412706.898,1.245553,0.004368,0.006599,-0.073576,-0.010943,0,0.000001,1,0.000819,1.342494,0,-0.000004,-0.129927
1.006546369,0.209404057,-0.197475,0.00828,0.006161,-0.076056,-0.040212,594185,0,620,0,0,1334113.261,6412706.898,1.243658,0.00452,0.008277,-0.073625,-0.012278,0,0.000001,1,0.000392,1.340599,0,-0.000002,-0.129743
1.006546369,0.209404057,-0.181917,0.005837,0.000815,-0.076056,-0.040212,594206,0,620,0,0,1334113.262,6412706.897,1.241761,0.004628,0.006292,-0.073724,-0.012501,0,0.000002,1,-0.000049,1.338704,0,0,-0.12956
1.006546369,0.209404057,-0.202263,0.006906,-0.001475,-0.076056,-0.040212,594225,0,620,0,0,1334113.263,6412706.897,1.239863,0.004741,0.006901,-0.073793,-0.012506,0,0.000002,1,-0.000509,1.336806,0,0.000002,-0.129376
1.006546369,0.209404057,-0.189098,0.009655,-0.001628,-0.076056,-0.040212,594245,0,627,0,0,1334113.259,6412706.901,1.243087,0.004918,0.009652,-0.073799,-0.012506,0,0.000002,1,0.003431,1.34003,0,-0.000015,-0.129688
1.006546369,0.209404057,-0.220215,0.013014,0.000663,-0.076056,-0.040212,594266,0,627,0,0,1334113.26,6412706.9,1.241188,0.005102,0.010262,-0.073751,-0.012506,0,0.000002,1,0.002972,1.33813,0,-0.000013,-0.129504
1.006546369,0.209404057,-0.215428,0.01332,0.004786,-0.076056,-0.047752,594286,0,627,0,0,1334113.261,6412706.9,1.239289,0.005279,0.006903,-0.073704,-0.014509,0,0.000002,1,0.002511,1.336231,0,-0.000011,-0.12932
1.006546369,0.209404057,-0.214231,0.012709,0.000968,-0.076056,-0.047752,594306,0,627,0,0,1334113.262,6412706.899,1.237392,0.005493,0.010257,-0.073824,-0.014844,0,0.000002,1,0.002028,1.334333,0,-0.000009,-0.129137
1.006546369,0.209404057,-0.209444,0.018359,0.00555,-0.076056,-0.047752,594325,0,633,0,0,1334113.258,6412706.903,1.240349,0.00578,0.018359,-0.073626,-0.01485,0,0.000003,1,0.005166,1.336342,0,-0.000023,-0.129331
1.006546369,0.209404057,-0.178326,0.015611,-0.003002,-0.076056,-0.047752,594346,0,633,0,0,1334113.259,6412706.902,1.23845,0.00609,0.016676,-0.073936,-0.014851,0,0.000003,1,0.004912,1.335395,0,-0.000022,-0.129239
1.006546369,0.209404057,-0.178326,0.015611,-0.003002,-0.076056,-0.047752,594366,0,633,0,0,1334113.26,6412706.902,1.236548,0.006379,0.015607,-0.073823,-0.014851,0,0.000003,1,0.004402,1.333491,0,-0.00002,-0.129055
1.006546369,0.209404057,-0.163964,0.020803,0.003564,-0.076056,-0.047333,594386,0,633,0,0,1334113.261,6412706.901,1.234649,0.006765,0.020494,-0.073705,-0.01474,0,0.000002,1,0.003891,1.33159,0,-0.000017,-0.128871
1.006546369,0.209404057,-0.173539,0.01668,0.002954,-0.076056,-0.047333,594406,0,633,0,0,1334113.262,6412706.901,1.232751,0.007148,0.019882,-0.073753,-0.014721,0,0.000002,1,0.00338,1.329693,0,-0.000015,-0.128688
1.006546369,0.209404057,-0.111304,0.017596,-0.00285,-0.076056,-0.047333,594426,0,639,0,0,1334113.258,6412706.904,1.235608,0.007456,0.016674,-0.073789,-0.01472,0,0.000002,1,0.002869,1.327795,0,-0.000013,-0.128504
1.006546369,0.209404057,-0.090958,0.019123,-0.005293,-0.076056,-0.047333,594445,0,639,0,0,1334113.259,6412706.903,1.233708,0.0078,0.019119,-0.073894,-0.014721,0,0.000002,1,0.005959,1.330652,0,-0.000027,-0.12878
1.006546369,0.209404057,-0.062235,0.013778,-0.001323,-0.076056,-0.047333,594466,0,639,0,0,1334113.26,6412706.903,1.231807,0.008128,0.013775,-0.073812,-0.014721,0,0.000002,1,0.005448,1.32875,0,-0.000024,-0.128596
1.006546369,0.209404057,-0.086171,0.015763,-0.000254,-0.076056,-0.040631,594485,0,639,0,0,1334113.261,6412706.902,1.229907,0.0084,0.015762,-0.073778,-0.01294,0,0.000002,1,0.004936,1.32685,0,-0.000022,-0.128413
1.006546369,0.209404057,-0.074203,0.018818,0.002343,-0.076056,-0.040631,594515,0,645,0,0,1334113.258,6412706.905,1.231524,0.008929,0.018819,-0.07372,-0.012637,0,0.000002,1,0.007446,1.328468,0,-0.000033,-0.128569
1.006546369,0.209404057,-0.094549,0.015611,-0.001933,-0.076056,-0.040631,594535,0,645,0,0,1334113.259,6412706.904,1.229625,0.00921,0.015608,-0.073807,-0.012636,0,0.000002,1,0.006974,1.326568,0,-0.000031,-0.128385
1.006546369,0.209404057,-0.065825,0.01729,0.001884,-0.076056,-0.040631,594556,0,645,0,0,1334113.26,6412706.904,1.227725,0.009426,0.012248,-0.073768,-0.012636,0,0.000002,1,0.0065,1.324668,0,-0.000029,-0.128201
1.006546369,0.209404057,-0.083777,0.010265,-0.003461,-0.076056,-0.040631,594575,0,645,0,0,1334113.261,6412706.903,1.225826,0.00967,0.010259,-0.073841,-0.012636,0,0.000002,1,0.006025,1.322769,0,-0.000027,-0.128018
1.006546369,0.209404057,-0.05266,0.010724,0.000205,-0.076056,-0.036024,594596,0,645,0,0,1334113.261,6412706.903,1.223926,0.009854,0.010721,-0.073769,-0.011234,0,0.000001,1,0.005548,1.320869,0,-0.000025,-0.127834
1.006546369,0.209404057,-0.043086,0.006753,-0.003613,-0.076056,-0.036024,594616,0,645,0,0,1334113.262,6412706.902,1.222026,0.009958,0.00675,-0.073856,-0.011204,0,0.000001,1,0.005095,1.31897,0,-0.000023,-0.12765
1.006546369,0.209404057,-0.02992,0.007058,0.001884,-0.076056,-0.036024,594635,0,653,0,0,1334113.259,6412706.905,1.224904,0.01005,0.007058,-0.073738,-0.011203,0,0.000001,1,0.004642,1.317068,0,-0.000021,-0.127466
1.006546369,0.209404057,-0.033511,0.006295,0.004175,-0.076056,-0.036024,594655,0,653,0,0,1334113.26,6412706.905,1.223007,0.010146,0.006292,-0.073684,-0.011203,0,0.000001,1,0.007394,1.319948,0,-0.000033,-0.127745
1.006546369,0.209404057,-0.045479,0.000339,-0.001475,-0.076056,-0.036024,594676,0,653,0,0,1334113.261,6412706.904,1.221109,0.01022,0.005376,-0.073755,-0.011203,0,0.000001,1,0.006943,1.318051,0,-0.000031,-0.127561
1.006546369,0.209404057,-0.02992,0.002019,0.001884,-0.076056,-0.034767,594695,0,653,0,0,1334113.261,6412706.904,1.219209,0.010212,0.002018,-0.073736,-0.010821,0,0.000001,1,0.00649,1.316152,0,-0.000029,-0.127377
1.006546369,0.209404057,-0.019149,0.002019,0.000663,-0.076056,-0.034767,594716,0,653,0,0,1334113.262,6412706.903,1.21731,0.010208,0.002016,-0.073767,-0.010813,0,0.000001,1,0.006042,1.314253,0,-0.000027,-0.127193
1.006546369,0.209404057,-0.017952,0.000492,0.000815,-0.076056,-0.034767,594735,0,659,0,0,1334113.259,6412706.906,1.220106,0.010192,0.000489,-0.073764,-0.010812,0,0.000001,1,0.005593,1.312354,0,-0.000025,-0.12701
1.006546369,0.209404057,-0.053857,-0.003021,0.001121,-0.076056,-0.034767,594755,0,659,0,0,1334113.26,6412706.906,1.218207,0.010098,-0.003024,-0.073746,-0.010813,0,0.000001,1,0.008136,1.315149,0,-0.000036,-0.12728
1.006546369,0.209404057,-0.05266,-0.009129,0.004481,-0.076056,-0.034767,594776,0,659,0,0,1334113.26,6412706.905,1.216309,0.009954,-0.009131,-0.073672,-0.010813,0,0.000001,1,0.007688,1.313251,0,-0.000034,-0.127096
1.006546369,0.209404057,-0.065825,-0.006533,0.003259,-0.076056,-0.038537,594795,0,659,0,0,1334113.261,6412706.905,1.214412,0.009765,-0.006537,-0.073697,-0.01196,0,0.000002,1,0.007239,1.311354,0,-0.000032,-0.126913
1.006546369,0.209404057,-0.059841,-0.011115,0.001426,-0.076056,-0.038537,594816,0,665,0,0,1334113.262,6412706.904,1.212514,0.009512,-0.011117,-0.073741,-0.011984,0,0.000002,1,0.006767,1.309457,0,-0.00003,-0.126729
1.006546369,0.209404057,-0.021543,-0.00974,0.00387,-0.076056,-0.038537,594835,0,665,0,0,1334113.259,6412706.907,1.21514,0.009293,-0.009743,-0.073702,-0.011985,0,0.000002,1,0.009076,1.312082,0,-0.000041,-0.126983
1.006546369,0.209404057,-0.096942,-0.008213,0.000205,-0.076056,-0.038537,594856,0,665,0,0,1334113.26,6412706.906,1.213242,0.009096,-0.008216,-0.073759,-0.011985,0,0.000002,1,0.008603,1.310185,0,-0.000038,-0.1268
1.006546369,0.209404057,-0.113698,-0.013711,0.002801,-0.076056,-0.038537,594876,0,665,0,0,1334113.26,6412706.905,1.211343,0.008918,-0.0073,-0.073822,-0.011985,0,0.000002,1,0.008128,1.308286,0,-0.000036,-0.126616
1.006546369,0.209404057,-0.096942,-0.013253,0.00051,-0.076056,-0.045239,594895,0,665,0,0,1334113.261,6412706.905,1.209444,0.008617,-0.013257,-0.073756,-0.014025,0,0.000002,1,0.007651,1.306385,0,-0.000034,-0.126432
1.006546369,0.209404057,-0.122076,-0.015238,0.002343,-0.076056,-0.045239,594915,0,665,0,0,1334113.262,6412706.904,1.207545,0.008282,-0.015241,-0.073709,-0.014068,0,0.000002,1,0.007136,1.304487,0,-0.000032,-0.126248
1.006546369,0.209404057,-0.140028,-0.009893,0.001579,-0.076056,-0.045239,594936,0,672,0,0,1334113.259,6412706.907,1.210252,0.008049,-0.007911,-0.073741,-0.014069,0,0.000002,1,0.006616,1.30259,0,-0.00003,-0.126065
1.006546369,0.209404057,-0.160374,-0.011573,0.00219,-0.076056,-0.045239,594955,0,672,0,0,1334113.26,6412706.906,1.208354,0.007803,-0.011576,-0.073702,-0.014069,0,0.000002,1,0.00887,1.305296,0,-0.00004,-0.126327
1.006546369,0.209404057,-0.150799,-0.010046,0.005397,-0.076056,-0.045239,594976,0,672,0,0,1334113.26,6412706.906,1.206456,0.007598,-0.008675,-0.073696,-0.014069,0,0.000002,1,0.008351,1.303398,0,-0.000037,-0.126143
1.006546369,0.209404057,-0.168752,-0.013558,0.008757,-0.076056,-0.04859,594996,0,672,0,0,1334113.261,6412706.905,1.20456,0.007333,-0.013559,-0.073556,-0.015089,0,0.000002,1,0.00783,1.301501,0,-0.000035,-0.125959
1.006546369,0.209404057,-0.119682,-0.006533,0.00219,-0.076056,-0.04859,595016,0,672,0,0,1334113.262,6412706.904,1.202664,0.007086,-0.011118,-0.073725,-0.015111,0,0.000003,1,0.00729,1.299606,0,-0.000033,-0.125776
1.006546366,0.209404057,-0.150799,-0.00409,0.002954,-0.076056,-0.04859,595035,0,677,0,0,1334113.259,6412706.903,1.203746,0.006956,-0.004092,-0.073695,-0.015112,0,0.000003,1,0.005296,1.300688,0,-0.000024,-0.125881
1.006546366,0.209404057,-0.146012,-0.006839,-0.002392,-0.076056,-0.04859,595055,0,677,0,0,1334113.26,6412706.902,1.201847,0.006796,-0.006842,-0.073817,-0.015111,0,0.000003,1,0.004753,1.29879,0,-0.000021,-0.125697
1.006546366,0.209404057,-0.146012,-0.006228,-0.00285,-0.076056,-0.04859,595076,0,677,0,0,1334113.26,6412706.902,1.199946,0.006649,-0.006231,-0.073828,-0.015111,0,0.000003,1,0.004208,1.29689,0,-0.000019,-0.125513
1.006546366,0.209404057,-0.18431,-0.008824,0.004023,-0.076056,-0.041888,595095,0,677,0,0,1334113.261,6412706.901,1.198048,0.006446,-0.008827,-0.073663,-0.013072,0,0.000002,1,0.003662,1.294989,0,-0.000016,-0.125329
1.006546366,0.209404057,-0.165161,-0.007755,-0.002697,-0.076056,-0.041888,595116,0,683,0,0,1334113.258,6412706.9,1.199246,0.006268,-0.007758,-0.073821,-0.013028,0,0.000002,1,0.002505,1.296189,0,-0.000011,-0.125445
1.006546366,0.209404057,-0.166358,-0.006991,0.000205,-0.076056,-0.041888,595136,0,683,0,0,1334113.259,6412706.899,1.197346,0.006071,-0.008827,-0.073743,-0.013027,0,0.000002,1,0.001998,1.294289,0,-0.000009,-0.125261
1.006546366,0.209404057,-0.178326,-0.004243,0.001732,-0.076056,-0.041888,595155,0,683,0,0,1334113.26,6412706.899,1.195448,0.005938,-0.004245,-0.07372,-0.013027,0,0.000002,1,0.001489,1.29239,0,-0.000007,-0.125078
1.006546366,0.209404057,-0.173539,-0.003326,0.007993,-0.076056,-0.041888,595176,0,683,0,0,1334113.261,6412706.898,1.19355,0.005841,-0.003787,-0.07368,-0.013027,0,0.000002,1,0.00098,1.290492,0,-0.000004,-0.124894
1.006546366,0.209404057,-0.192688,-0.004395,-0.000406,-0.076056,-0.035605,595196,0,683,0,0,1334113.261,6412706.898,1.191654,0.00574,-0.004706,-0.073676,-0.011115,0,0.000001,1,0.000468,1.288595,0,-0.000002,-0.12471
1.006546366,0.209404057,-0.185507,-0.004853,-0.00117,-0.076056,-0.035605,595215,0,683,0,0,1334113.262,6412706.897,1.189757,0.005626,-0.004857,-0.073785,-0.011074,0,0.000001,1,-0.00001,1.286699,0,0,-0.124527
1.006546366,0.209404057,-0.199869,0.001255,-0.000559,-0.076056,-0.035605,595236,0,690,0,0,1334113.259,6412706.897,1.191463,0.005496,-0.005467,-0.07374,-0.011073,0,0.000001,1,-0.000312,1.288405,0,0.000001,-0.124692
1.006546366,0.209404057,-0.199869,-0.001799,-0.003919,-0.076056,-0.035605,595255,0,690,0,0,1334113.26,6412706.897,1.189564,0.00547,-0.001804,-0.073842,-0.011073,0,0.000001,1,-0.000788,1.286507,0,0.000004,-0.124508
1.006546366,0.209404057,-0.18072,-0.002257,0.002343,-0.076056,-0.035605,595276,0,690,0,0,1334113.261,6412706.896,1.187663,0.005419,-0.001497,-0.07381,-0.011073,0,0.000001,1,-0.001265,1.284606,0,0.000006,-0.124324
1.006546366,0.209404057,-0.15798,0.000186,-0.00117,-0.076056,-0.032673,595296,0,690,0,0,1334113.261,6412706.895,1.185764,0.005374,-0.000429,-0.073747,-0.010181,0,0.000001,1,-0.001744,1.282706,0,0.000008,-0.12414
1.006546366,0.209404057,-0.175933,0.003241,-0.000864,-0.076056,-0.032673,595315,0,696,0,0,1334113.258,6412706.896,1.187549,0.005392,0.003238,-0.073783,-0.010162,0,0.000001,1,-0.002209,1.280808,0,0.00001,-0.123957
1.006546366,0.209404057,-0.186704,0.004462,-0.001323,-0.076056,-0.032673,595336,0,696,0,0,1334113.259,6412706.895,1.18565,0.005439,0.003085,-0.073785,-0.010161,0,0.000001,1,-0.002059,1.282593,0,0.000009,-0.124129
1.006546366,0.209404057,-0.18072,0.002935,-0.004682,-0.076056,-0.032673,595355,0,696,0,0,1334113.26,6412706.895,1.18375,0.005494,0.00293,-0.073866,-0.010161,0,0.000001,1,-0.002523,1.280693,0,0.000011,-0.123945
1.006546366,0.209404057,-0.161571,0.005073,0.000815,-0.076056,-0.032673,595376,0,696,0,0,1334113.261,6412706.894,1.18185,0.005576,0.00507,-0.073749,-0.010161,0,0.000001,1,-0.002988,1.278792,0,0.000013,-0.123762
1.006546366,0.209404057,-0.122076,0.00492,0.000357,-0.076056,-0.036861,595396,0,696,0,0,1334113.261,6412706.894,1.179951,0.005662,0.004918,-0.073772,-0.011436,0,0.000001,1,-0.003454,1.276894,0,0.000015,-0.123578
1.006546369,0.209404057,-0.143618,0.009196,0.002495,-0.076056,-0.036861,595416,0,702,0,0,1334113.258,6412706.899,1.183466,0.005722,0.003696,-0.073867,-0.011462,0,0.000001,1,-0.003945,1.274995,0,0.000018,-0.123394
1.006546369,0.209404057,-0.146012,0.005226,-0.00453,-0.076056,-0.036861,595435,0,702,0,0,1334113.259,6412706.898,1.181566,0.00585,0.005219,-0.073872,-0.011464,0,0.000001,1,0.000708,1.278508,0,-0.000003,-0.123734
1.006546369,0.209404057,-0.118485,0.007364,0.002343,-0.076056,-0.036861,595456,0,702,0,0,1334113.26,6412706.898,1.179666,0.005983,0.007361,-0.073727,-0.011464,0,0.000001,1,0.000216,1.276608,0,-0.000001,-0.12355
1.006546369,0.209404057,-0.116092,0.007058,-0.000254,-0.076056,-0.036861,595476,0,702,0,0,1334113.261,6412706.897,1.177768,0.006005,0.002016,-0.073731,-0.011464,0,0.000001,1,-0.000277,1.27471,0,0.000001,-0.123366
1.006546369,0.209404057,-0.10173,0.004615,0.00051,-0.076056,-0.043982,595496,0,702,0,0,1334113.261,6412706.896,1.175869,0.006082,0.002168,-0.073819,-0.013631,0,0.000002,1,-0.000772,1.272812,0,0.000003,-0.123183
1.006546369,0.209404057,-0.098139,0.00431,0.003717,-0.076056,-0.043982,595516,0,702,0,0,1334113.262,6412706.896,1.173969,0.006159,0.004309,-0.073702,-0.013677,0,0.000002,1,-0.001307,1.270912,0,0.000006,-0.122999
1.006546369,0.209404057,-0.107714,0.003546,0.004023,-0.076056,-0.043982,595536,0,709,0,0,1334113.259,6412706.9,1.177363,0.006209,0.003238,-0.073728,-0.013678,0,0.000002,1,0.002775,1.274305,0,-0.000012,-0.123327
1.006546369,0.209404057,-0.13165,-0.003326,0.002037,-0.076056,-0.043982,595556,0,709,0,0,1334113.26,6412706.9,1.175465,0.006242,0.001405,-0.073709,-0.013678,0,0.000002,1,0.002238,1.272407,0,-0.00001,-0.123144
1.006546369,0.209404057,-0.100533,0.000644,0.004328,-0.076056,-0.047752,595586,0,709,0,0,1334113.261,6412706.899,1.172617,0.006192,0.001255,-0.073729,-0.01468,0,0.000002,1,0.001429,1.269561,0,-0.000006,-0.122868
1.006546369,0.209404057,-0.124469,-0.001036,-0.000101,-0.076056,-0.047752,595606,0,709,0,0,1334113.262,6412706.898,1.17072,0.006142,-0.004247,-0.073768,-0.014847,0,0.000002,1,0.000878,1.267661,0,-0.000004,-0.122684
1.006546369,0.209404057,-0.107714,-0.000272,-0.001933,-0.076056,-0.047752,595625,0,716,0,0,1334113.258,6412706.902,1.173909,0.006114,-0.000276,-0.073825,-0.01485,0,0.000002,1,0.000314,1.265763,0,-0.000001,-0.122501
1.006546369,0.209404057,-0.117288,-0.005159,0.000968,-0.076056,-0.047752,595656,0,716,0,0,1334113.259,6412706.901,1.17106,0.006032,-0.003633,-0.073695,-0.014851,0,0.000002,1,0.003668,1.268002,0,-0.000016,-0.122717
1.006546369,0.209404057,-0.117288,-0.001188,-0.003002,-0.076056,-0.047752,595676,0,716,0,0,1334113.26,6412706.9,1.169162,0.005954,-0.001193,-0.073847,-0.014851,0,0.000002,1,0.003104,1.266104,0,-0.000014,-0.122534
1.006546369,0.209404057,-0.12806,-0.002105,-0.000406,-0.076056,-0.043145,595696,0,716,0,0,1334113.261,6412706.9,1.167261,0.005897,-0.002107,-0.073786,-0.013448,0,0.000002,1,0.002537,1.264204,0,-0.000011,-0.12235
1.006546369,0.209404057,-0.13165,-0.006228,0.000663,-0.076056,-0.043145,595716,0,716,0,0,1334113.262,6412706.899,1.165362,0.005758,-0.00623,-0.073761,-0.013419,0,0.000002,1,0.001994,1.262305,0,-0.000009,-0.122166
1.006546369,0.209404057,-0.104123,-0.006839,0.002343,-0.076056,-0.043145,595736,0,722,0,0,1334113.259,6412706.903,1.168397,0.005647,-0.004856,-0.073778,-0.013418,0,0.000002,1,0.005335,1.26534,0,-0.000024,-0.12246
1.006546369,0.209404057,-0.114895,-0.009588,0.001732,-0.076056,-0.043145,595756,0,722,0,0,1334113.259,6412706.902,1.166498,0.005472,-0.00959,-0.073745,-0.013418,0,0.000002,1,0.004795,1.26344,0,-0.000021,-0.122276
1.006546369,0.209404057,-0.132847,-0.004395,-0.000864,-0.076056,-0.043145,595776,0,722,0,0,1334113.26,6412706.902,1.164599,0.005323,-0.004247,-0.073818,-0.013418,0,0.000002,1,0.003982,1.260592,0,-0.000018,-0.122
1.006546369,0.209404057,-0.12806,-0.007602,0.000205,-0.076056,-0.036442,595796,0,722,0,0,1334113.261,6412706.901,1.162699,0.005192,-0.007604,-0.073777,-0.011378,0,0.000001,1,0.003711,1.259642,0,-0.000017,-0.121908
1.006546369,0.209404057,-0.132847,-0.006533,0.001274,-0.076056,-0.036442,595816,0,722,0,0,1334113.262,6412706.9,1.1608,0.005066,-0.006535,-0.073752,-0.011335,0,0.000001,1,0.003203,1.257743,0,-0.000014,-0.121724
1.006546369,0.209404057,-0.124469,-0.006686,0.000663,-0.076056,-0.036442,595835,0,722,0,0,1334113.262,6412706.9,1.158901,0.004924,-0.006689,-0.07377,-0.011334,0,0.000001,1,0.002696,1.255843,0,-0.000012,-0.121541
1.006546369,0.209404057,-0.123272,-0.010962,-0.001628,-0.076056,-0.036442,595856,0,729,0,0,1334113.259,6412706.903,1.162033,0.004783,-0.006841,-0.073651,-0.011334,0,0.000001,1,0.005912,1.258974,0,-0.000026,-0.121843
1.006546369,0.209404057,-0.132847,-0.007144,0.002954,-0.076056,-0.036442,595876,0,729,0,0,1334113.26,6412706.903,1.160134,0.004595,-0.007144,-0.073719,-0.011334,0,0.000001,1,0.005407,1.257078,0,-0.000024,-0.12166
1.006546369,0.209404057,-0.140028,-0.008671,0.001426,-0.076056,-0.034767,595895,0,729,0,0,1334113.261,6412706.902,1.158236,0.004414,-0.008674,-0.073751,-0.010824,0,0.000001,1,0.0049,1.255178,0,-0.000022,-0.121476
1.006546369,0.209404057,-0.185507,-0.007297,-0.000864,-0.076056,-0.034767,595915,0,729,0,0,1334113.261,6412706.902,1.156337,0.004256,-0.0073,-0.073788,-0.010813,0,0.000001,1,0.004401,1.25328,0,-0.00002,-0.121292
1.006546366,0.209404057,-0.173539,-0.009588,0.003106,-0.076056,-0.034767,595935,0,735,0,0,1334113.258,6412706.901,1.157462,0.004055,-0.00959,-0.073705,-0.010813,0,0.000001,1,0.003094,1.254404,0,-0.000014,-0.121401
1.006546366,0.209404057,-0.156783,-0.008977,0.001121,-0.076056,-0.034767,595955,0,735,0,0,1334113.259,6412706.9,1.155564,0.003869,-0.008979,-0.073756,-0.010813,0,0.000001,1,0.002595,1.252506,0,-0.000012,-0.121218
1.006546366,0.209404057,-0.123272,-0.007297,0.002801,-0.076056,-0.034767,595976,0,735,0,0,1334113.26,6412706.899,1.153665,0.003722,-0.007299,-0.073732,-0.010813,0,0.000001,1,0.002094,1.250607,0,-0.000009,-0.121034
1.006546366,0.209404057,-0.141225,-0.013558,0.001732,-0.076056,-0.036861,595996,0,735,0,0,1334113.261,6412706.899,1.151767,0.003449,-0.01356,-0.073751,-0.01145,0,0.000001,1,0.001592,1.248709,0,-0.000007,-0.12085
1.006546366,0.209404057,-0.181917,-0.011268,0.007382,-0.076056,-0.036861,596026,0,741,0,0,1334113.258,6412706.898,1.152259,0.003065,-0.011268,-0.073614,-0.011464,0,0.000001,1,0.000818,1.245862,0,-0.000004,-0.120575
1.006546366,0.209404057,-0.166358,-0.006381,0.007535,-0.076056,-0.036861,596045,0,741,0,0,1334113.259,6412706.898,1.150364,0.002936,-0.006383,-0.073617,-0.011464,0,0.000001,1,0.000247,1.247305,0,-0.000001,-0.120714
1.006546366,0.209404057,-0.18431,-0.011726,-0.000254,-0.076056,-0.036861,596066,0,741,0,0,1334113.26,6412706.897,1.148467,0.002694,-0.012186,-0.073735,-0.011464,0,0.000001,1,-0.00027,1.24541,0,0.000001,-0.120531
1.006546366,0.209404057,-0.172342,-0.011726,-0.003919,-0.076056,-0.043563,596085,0,741,0,0,1334113.26,6412706.897,1.146568,0.002459,-0.01173,-0.073874,-0.013244,0,0.000001,1,-0.000788,1.243511,0,0.000004,-0.120347
1.006546366,0.209404057,-0.153193,-0.012031,0.001732,-0.076056,-0.043563,596105,0,741,0,0,1334113.261,6412706.896,1.144668,0.002224,-0.012033,-0.073756,-0.013542,0,0.000002,1,-0.001326,1.241611,0,0.000006,-0.120163
1.006546366,0.209404057,-0.174736,-0.013558,0.00219,-0.076056,-0.043563,596125,0,747,0,0,1334113.258,6412706.896,1.146249,0.001956,-0.01356,-0.073741,-0.013548,0,0.000002,1,-0.001393,1.243191,0,0.000006,-0.120316
1.006546366,0.209404057,-0.167555,-0.013711,-0.000712,-0.076056,-0.043563,596145,0,747,0,0,1334113.259,6412706.895,1.144349,0.001688,-0.013713,-0.07381,-0.013548,0,0.000002,1,-0.001953,1.241293,0,0.000009,-0.120132
1.006546366,0.209404057,-0.162768,-0.015544,0.004633,-0.076056,-0.043563,596165,0,747,0,0,1334113.26,6412706.895,1.142451,0.001386,-0.015546,-0.073694,-0.013548,0,0.000002,1,-0.002515,1.239392,0,0.000011,-0.119948
1.006546366,0.209404057,-0.195082,-0.014169,-0.003766,-0.076056,-0.047333,596196,0,747,0,0,1334113.261,6412706.894,1.139601,0.00101,-0.014172,-0.073873,-0.014696,0,0.000002,1,-0.00336,1.236545,0,0.000015,-0.119673
