Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068358756,0.2090855720,-0.024376,-0.006613,0.000758,0.004274,-0.047399,652237,0,60,0,0,55765.795997,71306.440968,0.764357,0.006235,-0.006613,0.004297,0.032148,0,-0.000648,1,5547.798297,-1.255884,0.00253,-0.050674,0.121544,600,600,0,0.003086,0,1,-0.000668
1.0068358756,0.2090855720,-0.03036,-0.002642,0.001064,0.004274,-0.047399,652247,0,60,0,0,55765.796191,71306.441230,0.764467,0.006186,-0.002643,0.004302,-0.009479,0,-0.000007,1,5547.795296,-1.255773,0.010818,-0.050674,0.121533,601,601,0,0.003086,0,1,-0.001432
1.0068358756,0.2090855720,-0.002833,-0.008751,0.0003,0.004274,-0.047399,652257,0,60,0,0,55765.796085,71306.441204,0.764578,0.006077,-0.008755,0.004277,-0.015552,0,-0.000002,1,5547.795114,-1.255552,0.011019,-0.050674,0.121512,602,602,0,0.003086,0,1,-0.00189
1.0068358756,0.2090855720,-0.027966,-0.007529,-0.002449,0.004274,-0.047399,652267,0,60,0,0,55765.795935,71306.441136,0.764688,0.00598,-0.00753,0.004282,-0.016438,0,-0.000002,1,5547.795279,-1.255442,0.00994,-0.050674,0.121501,603,603,0,0.003086,0,1,-0.000057
1.0068358756,0.2090855720,-0.039934,-0.007987,-0.000005,0.004274,-0.047399,652277,0,60,0,0,55765.795778,71306.441062,0.764798,0.005877,-0.007986,0.004302,-0.016568,0,-0.000002,1,5547.795452,-1.255331,0.008902,-0.050674,0.12149,604,604,0,0.003086,0,1,0.001165
1.0068358756,0.2090855720,-0.043525,-0.000046,-0.003365,0.004274,-0.047399,652287,0,60,0,0,55765.79562,71306.440987,0.764909,0.005854,-0.000049,0.004288,-0.016587,0,-0.000002,1,5547.795627,-1.255221,0.007923,-0.050674,0.12148,605,605,0,0.003086,0,1,-0.002348
1.0068358756,0.2090855720,-0.023179,-0.007071,-0.002601,0.004274,-0.047399,652297,0,60,0,0,55765.795463,71306.440911,0.765020,0.005762,-0.007074,0.004276,-0.016589,0,-0.000002,1,5547.795801,-1.25511,0.007004,-0.050674,0.121469,606,606,0,0.003086,0,1,-0.001279
1.0068358756,0.2090855720,-0.035147,-0.004475,-0.001532,0.004274,-0.047399,652308,0,60,0,0,55765.795305,71306.440836,0.765130,0.005695,-0.004474,0.004289,-0.01659,0,-0.000002,1,5547.795976,-1.255,0.006139,-0.050674,0.121458,607,607,0,0.003086,0,1,-0.000973
1.0068358756,0.2090855720,-0.054296,-0.002184,0.001369,0.004274,-0.046848,652317,0,60,0,0,55765.795148,71306.440761,0.765240,0.00565,-0.002181,0.004317,-0.016425,0,-0.000002,1,5547.796151,-1.25489,0.005327,-0.050674,0.121448,608,608,0,0.003086,0,1,0.001165
1.0068358756,0.2090855778,-0.050706,-0.004628,0.002133,0.004274,-0.046848,652328,0,61,0,0,56535.963147,72474.918062,1.002970,0.005581,-0.004629,0.004317,0.410745,0,-0.000773,1,4346.531548,-1.01716,0.004568,-0.050674,0.09844,609,609,0,0.071502,0,1,0.001776
1.0068358756,0.2090855778,-0.039934,-0.001421,0.002897,0.004274,-0.046848,652338,0,61,0,0,56535.965309,72474.921554,1.003081,0.005545,-0.001423,0.004311,0.045922,0,-0.000012,1,4346.528083,-1.017049,0.015214,-0.050674,0.09843,610,610,0,0.071502,0,1,-0.002653
1.0068358756,0.2090855778,-0.039934,-0.002948,0.000911,0.004274,-0.046848,652348,0,61,0,0,56535.96551,72474.921971,1.003192,0.005494,-0.00295,0.004302,-0.007305,0,-0,1,4346.527722,-1.016938,0.015515,-0.050674,0.098419,611,611,0,0.071502,0,1,-0.00021
1.0068358756,0.2090855778,-0.054296,-0.004933,0.000606,0.004274,-0.046848,652357,0,61,0,0,56535.965424,72474.921939,1.003303,0.005422,-0.004933,0.004311,-0.01507,0,-0.000001,1,4346.527813,-1.016827,0.014383,-0.050674,0.098408,612,612,0,0.071502,0,1,-0.000515
1.0068358756,0.2090855778,-0.035147,-0.001421,0.002591,0.004274,-0.046848,652367,0,61,0,0,56535.965296,72474.921842,1.003414,0.005387,-0.001423,0.004304,-0.016203,0,-0.000001,1,4346.52797,-1.016716,0.013113,-0.050674,0.098397,613,613,0,0.071502,0,1,0.000248
1.0068358756,0.2090855778,-0.061477,-0.004017,-0.003518,0.004274,-0.046848,652377,0,61,0,0,56535.965163,72474.921735,1.003524,0.005324,-0.004019,0.004297,-0.016369,0,-0.000001,1,4346.528137,-1.016605,0.01189,-0.050674,0.098387,614,614,0,0.071502,0,1,0.001317
1.0068358756,0.2090855778,-0.020785,0.000412,-0.003823,0.004274,-0.046848,652387,0,61,0,0,56535.965029,72474.921626,1.003635,0.005308,0.000406,0.004263,-0.016393,0,-0.000001,1,4346.528305,-1.016495,0.010736,-0.050674,0.098376,615,615,0,0.071502,0,1,0.002081
1.0068358756,0.2090855778,-0.029163,-0.005391,-0.003059,0.004274,-0.046848,652397,0,61,0,0,56535.964895,72474.921517,1.003745,0.005234,-0.005391,0.004273,-0.016396,0,-0.000001,1,4346.528473,-1.016385,0.009652,-0.050674,0.098365,616,616,0,0.071502,0,1,0.000248
1.0068358756,0.2090855778,-0.055493,-0.001879,-0.00199,0.004274,-0.046848,652408,0,61,0,0,56535.964761,72474.921408,1.003855,0.005169,-0.00432,0.004293,-0.016397,0,-0.000001,1,4346.528641,-1.016275,0.008632,-0.050674,0.098355,617,617,0,0.071502,0,1,-0.001126
1.0068358756,0.2090855778,-0.055493,-0.001879,-0.00199,0.004274,-0.050155,652417,0,61,0,0,56535.964626,72474.921299,1.003965,0.005129,-0.001879,0.004297,-0.017385,0,-0.000001,1,4346.528809,-1.016164,0.007675,-0.050674,0.098344,618,618,0,0.071502,0,1,-0.001126
1.0068358756,0.2090855778,-0.061477,-0.002795,-0.002449,0.004274,-0.050155,652428,0,62,0,0,57164.326685,73354.501863,0.732249,0.005079,-0.002796,0.004299,0.320284,0,-0.000726,1,3398.480739,-1.28788,0.006749,-0.050674,0.12464,619,619,0,0.048868,0,1,-0.000515
1.0068358756,0.2090855778,-0.06028,-0.00249,0.001827,0.004274,-0.050155,652438,0,62,0,0,57164.32903,73354.504045,0.732360,0.005032,-0.002488,0.004317,0.031736,0,-0.000008,1,3398.477679,-1.28777,0.014857,-0.050674,0.12463,620,620,0,0.048868,0,1,-0.002348
1.0068358756,0.2090855778,-0.072248,-0.002184,0.00198,0.004274,-0.050155,652448,0,62,0,0,57164.329229,73354.504298,0.732471,0.005009,-0.000203,0.004295,-0.010363,0,-0.000001,1,3398.47739,-1.287659,0.014803,-0.050674,0.124619,621,621,0,0.048868,0,1,0.003455
1.0068358756,0.2090855778,-0.072248,-0.002184,0.00198,0.004274,-0.050155,652457,0,62,0,0,57164.329116,73354.504270,0.732582,0.004965,-0.002181,0.004327,-0.016505,0,-0.000002,1,3398.477505,-1.287548,0.013633,-0.050674,0.124608,622,622,0,0.048868,0,1,0.003455
1.0068358756,0.2090855778,-0.010014,-0.004475,-0.000769,0.004274,-0.050155,652467,0,62,0,0,57164.328956,73354.504201,0.732693,0.004902,-0.004485,0.004265,-0.017401,0,-0.000002,1,3398.477679,-1.287437,0.01237,-0.050674,0.124598,623,623,0,0.048868,0,1,-0.001432
1.0068358756,0.2090855778,-0.068658,-0.003864,-0.000616,0.004274,-0.050155,652477,0,62,0,0,57164.32879,73354.504125,0.732803,0.004841,-0.003859,0.004311,-0.017532,0,-0.000002,1,3398.477861,-1.287327,0.01116,-0.050674,0.124587,624,624,0,0.048868,0,1,-0.000821
1.0068358756,0.2090855778,-0.025572,-0.002948,0.004118,0.004274,-0.050155,652487,0,62,0,0,57164.328623,73354.504048,0.732914,0.004793,-0.00295,0.004298,-0.017551,0,-0.000002,1,3398.478045,-1.287216,0.010019,-0.050674,0.124576,625,625,0,0.048868,0,1,0.000248
1.0068358756,0.2090855778,-0.045918,-0.000657,0.003049,0.004274,-0.050155,652497,0,62,0,0,57164.328456,73354.503972,0.733025,0.004766,-0.000657,0.004308,-0.017554,0,-0.000002,1,3398.478229,-1.287105,0.008947,-0.050674,0.124565,626,626,0,0.048868,0,1,-0.001126
1.0068358756,0.2090855778,-0.048312,-0.003253,0.000453,0.004274,-0.050155,652508,0,62,0,0,57164.328289,73354.503895,0.733135,0.004728,-0.001728,0.004305,-0.017554,0,-0.000002,1,3398.478413,-1.286994,0.007939,-0.050674,0.124555,627,627,0,0.048868,0,1,-0.001126
1.0068358756,0.2090855778,-0.048312,-0.003253,0.000453,0.004274,-0.056218,652517,0,62,0,0,57164.328121,73354.503819,0.733246,0.004676,-0.003255,0.004298,-0.019367,0,-0.000003,1,3398.478596,-1.286883,0.006993,-0.050674,0.124544,628,628,0,0.048868,0,1,-0.001126
1.0068358756,0.2090855807,-0.053099,-0.00417,0.001675,0.004274,-0.056218,652528,0,63,0,0,57631.290184,74059.446822,-3.027431,0.004658,0.000259,0.004301,0.236606,0,0.000811,1,2671.665933,1.235625,0.006055,-0.050674,-0.119583,629,629,0,0.048868,1,1,0.001317
1.0068358756,0.2090855807,-0.053099,-0.00417,0.001675,0.004274,-0.056218,652537,0,63,0,0,57631.287839,74059.446498,-3.027320,0.004596,-0.00417,0.004307,0.017715,0,0.000004,1,2671.668186,1.235736,0.011981,-0.050674,-0.119594,630,630,0,0.048868,1,1,0.001317
1.0068358756,0.2090855807,-0.067461,-0.003559,-0.001074,0.004274,-0.056218,652547,0,63,0,0,57631.28767,74059.446423,-3.027209,0.004539,-0.00356,0.004304,-0.014221,0,0.000004,1,2671.668186,1.235736,0.011728,-0.050674,-0.119594,631,631,0,0.048868,1,1,-0.000515
1.0068358756,0.2090855807,-0.050706,-0.002032,-0.003212,0.004274,-0.056218,652557,0,63,0,0,57631.287817,74059.446385,-3.027098,0.004499,-0.002036,0.004281,-0.01888,0,0.000003,1,2671.668371,1.235847,0.01149,-0.050674,-0.119605,632,632,0,0.048868,1,1,0.000248
1.0068358756,0.2090855807,-0.045918,-0.00081,0.001217,0.004274,-0.056218,652567,0,63,0,0,57631.288011,74059.446352,-3.026988,0.004472,-0.000808,0.004297,-0.01956,0,0.000005,1,2671.668255,1.235957,0.010417,-0.050674,-0.119615,633,633,0,0.048868,1,1,-0.000057
1.0068358756,0.2090855807,-0.050706,0.000106,-0.000463,0.004274,-0.056218,652577,0,63,0,0,57631.288212,74059.446320,-3.026877,0.004453,0.000105,0.004293,-0.019659,0,0.000005,1,2671.668095,1.236068,0.009286,-0.050674,-0.119626,634,634,0,0.048868,1,1,0.000554
1.0068358756,0.2090855807,-0.073445,-0.000657,-0.000158,0.004274,-0.056218,652587,0,63,0,0,57631.288413,74059.446288,-3.026767,0.004425,-0.000656,0.004312,-0.019674,0,0.000006,1,2671.667928,1.236178,0.008204,-0.050674,-0.119637,635,635,0,0.048868,1,1,0.000248
1.0068358756,0.2090855807,-0.027966,-0.004475,0.000453,0.004274,-0.056218,652597,0,63,0,0,57631.288615,74059.446255,-3.026656,0.004363,-0.004481,0.004279,-0.019676,0,0.000006,1,2671.66776,1.236289,0.007186,-0.050674,-0.119647,636,636,0,0.048868,1,1,0.000248
1.0068358756,0.2090855807,-0.057886,-0.003101,0.002133,0.004274,-0.056218,652608,0,63,0,0,57631.288817,74059.446224,-3.026546,0.004323,-0.002029,0.004307,-0.019676,0,0.000006,1,2671.667593,1.2364,0.006228,-0.050674,-0.119658,637,637,0,0.048868,1,1,-0.002348
1.0068358756,0.2090855807,-0.057886,-0.003101,0.002133,0.004274,-0.059525,652617,0,63,0,0,57631.289019,74059.446192,-3.026435,0.004272,-0.003101,0.004309,-0.020665,0,0.000006,1,2671.667425,1.23651,0.005329,-0.050674,-0.119669,638,638,0,0.048868,1,1,-0.002348
1.0068358756,0.2090855807,-0.032753,0.000106,-0.000463,0.004274,-0.059525,652628,0,64,0,0,58003.16572,74650.795811,-1.847964,0.004255,0.000101,0.004276,-0.157684,0,0.000006,1,2671.667257,1.236621,0.004484,-0.050674,-0.11968,639,639,0,0.039095,1,1,0.00147
1.0068358756,0.2090855807,-0.03395,-0.001879,-0.00138,0.004274,-0.059525,652637,0,64,0,0,58003.166204,74650.797312,-1.847853,0.004218,-0.00188,0.004273,-0.0408,0,0.000625,1,2079.842498,2.415092,0.003663,-0.050674,-0.233732,640,640,0,0.039095,1,1,0.003761
1.0068358756,0.2090855807,-0.013604,-0.002642,0.001217,0.004274,-0.059525,652647,0,64,0,0,58003.166368,74650.797690,-1.847743,0.004175,-0.002644,0.004268,-0.023747,0,0.000043,1,2079.84141,2.415202,-0.000751,-0.050674,-0.233742,641,641,0,0.039095,1,1,0.000096
1.0068358756,0.2090855807,-0.038737,-0.002337,-0.000769,0.004274,-0.059525,652657,0,64,0,0,58003.166485,74650.797903,-1.847634,0.004134,-0.002336,0.004279,-0.021259,0,0.000014,1,2079.841098,2.415312,-0.00179,-0.050674,-0.233753,642,642,0,0.039095,1,1,0.000859
1.0068358756,0.2090855807,-0.035147,-0.002795,0.002591,0.004274,-0.059525,652667,0,64,0,0,58003.166596,74650.798093,-1.847523,0.004088,-0.002794,0.004291,-0.020896,0,0.000012,1,2079.8409,2.415422,-0.002314,-0.050674,-0.233763,643,643,0,0.039095,1,1,-0.002348
1.0068358756,0.2090855807,-0.059083,-0.009209,-0.002449,0.004274,-0.059525,652677,0,64,0,0,58003.166706,74650.798279,-1.847413,0.003977,-0.009211,0.004286,-0.020843,0,0.000011,1,2079.840718,2.415532,-0.002739,-0.050674,-0.233774,644,644,0,0.039095,1,1,0.000859
1.0068358756,0.2090855807,-0.072248,0.002855,-0.001532,0.004274,-0.059525,652687,0,64,0,0,58003.166815,74650.798464,-1.847303,0.003986,0.002856,0.004299,-0.020835,0,0.000011,1,2079.840538,2.415643,-0.003129,-0.050674,-0.233785,645,645,0,0.039095,1,1,0.001317
1.0068358756,0.2090855807,-0.036344,-0.001726,0.000758,0.004274,-0.059525,652697,0,64,0,0,58003.166925,74650.798650,-1.847192,0.003951,-0.001729,0.004282,-0.020834,0,0.000011,1,2079.840359,2.415753,-0.003494,-0.050674,-0.233795,646,646,0,0.039095,1,1,-0.000821
1.0068358756,0.2090855807,-0.057886,-0.000963,-0.001074,0.004274,-0.059525,652708,0,64,0,0,58003.167035,74650.798835,-1.847082,0.003966,0.003313,0.004282,-0.020834,0,0.000011,1,2079.840179,2.415864,-0.003837,-0.050674,-0.233806,647,647,0,0.039095,1,1,0.003455
1.0068358756,0.2090855807,-0.057886,-0.000963,-0.001074,0.004274,-0.054565,652717,0,64,0,0,58003.167144,74650.799021,-1.846971,0.003938,-0.000962,0.004291,-0.019351,0,0.000011,1,2079.84,2.415974,-0.004159,-0.050674,-0.233817,648,648,0,0.039095,1,1,0.003455
1.0068358785,0.2090855778,-0.063871,0.000412,-0.000616,0.004274,-0.054565,652728,0,65,0,0,58320.887694,75043.234401,2.246347,0.003923,0.000412,0.004297,-0.164409,0,0.00001,1,2079.839821,2.416084,-0.004462,-0.050674,-0.233828,649,649,0,0.033436,1,1,0.000096
1.0068358785,0.2090855778,-0.047115,-0.000199,-0.003976,0.004274,-0.054565,652738,0,65,0,0,58320.88868,75043.233084,2.246458,0.003903,-0.000204,0.004268,-0.040298,0,0.000183,1,1623.196932,0.226217,-0.004707,-0.050674,-0.021893,650,650,0,0.033436,0,1,-0.000057
1.0068358785,0.2090855778,-0.072248,-0.000504,-0.001838,0.004274,-0.054565,652747,0,65,0,0,58320.888889,75043.232735,2.246568,0.003879,-0.000501,0.004298,-0.022191,0,0.000012,1,1623.196617,0.226328,-0.008794,-0.050674,-0.021904,651,651,0,0.033436,0,1,-0.000363
1.0068358785,0.2090855778,-0.079429,-0.003406,0.002591,0.004274,-0.054565,652757,0,65,0,0,58320.888985,75043.232528,2.246678,0.003825,-0.003404,0.004323,-0.019549,0,0.000004,1,1623.19658,0.226438,-0.009334,-0.050674,-0.021915,652,652,0,0.033436,0,1,-0.000057
1.0068358785,0.2090855778,-0.038737,0.001023,-0.003823,0.004274,-0.054565,652767,0,65,0,0,58320.889064,75043.232340,2.246790,0.003818,0.001013,0.004261,-0.019163,0,0.000003,1,1623.196583,0.226548,-0.00936,-0.050674,-0.021925,653,653,0,0.033436,0,1,0.000859
1.0068358785,0.2090855778,-0.077036,0.002245,0.001369,0.004274,-0.054565,652777,0,65,0,0,58320.889142,75043.232157,2.246899,0.00382,0.002251,0.004315,-0.019107,0,0.000003,1,1623.196593,0.22666,-0.009314,-0.050674,-0.021936,654,654,0,0.033436,0,1,-0.000668
1.0068358785,0.2090855778,-0.066264,0.00255,-0.00367,0.004274,-0.054565,652787,0,65,0,0,58320.889218,75043.231973,2.247010,0.003827,0.002544,0.004284,-0.019099,0,0.000003,1,1623.196603,0.226769,-0.00926,-0.050674,-0.021947,655,655,0,0.033436,0,1,0.002081
1.0068358785,0.2090855778,-0.051902,0.000717,0.001522,0.004274,-0.054565,652797,0,65,0,0,58320.889295,75043.231790,2.247121,0.003816,0.000718,0.004296,-0.019098,0,0.000003,1,1623.196614,0.226881,-0.009209,-0.050674,-0.021957,656,656,0,0.033436,0,1,0.00315
1.0068358785,0.2090855778,-0.049509,0.001023,-0.000769,0.004274,-0.054565,652808,0,65,0,0,58320.889372,75043.231607,2.247231,0.003807,0.000866,0.004273,-0.019098,0,0.000003,1,1623.196625,0.226991,-0.00916,-0.050674,-0.021968,657,657,0,0.033436,0,1,-0.002348
1.0068358785,0.2090855778,-0.049509,0.001023,-0.000769,0.004274,-0.046848,652817,0,65,0,0,58320.889449,75043.231424,2.247341,0.003799,0.001023,0.004284,-0.016791,0,0.000003,1,1623.196635,0.227101,-0.009114,-0.050674,-0.021979,658,658,0,0.033436,0,1,-0.002348
1.0068358756,0.2090855807,-0.059083,0.001481,-0.000921,0.004274,-0.046848,652828,0,66,0,0,58583.060982,75383.932935,1.357864,0.0038,0.001943,0.004316,0.015315,0,0.000002,1,1623.196645,0.227211,-0.009071,-0.050674,-0.021989,659,659,0,0.010802,0,1,0.001623
1.0068358756,0.2090855807,-0.059083,0.001481,-0.000921,0.004274,-0.046848,652838,0,66,0,0,58583.06096,75383.933096,1.357975,0.003796,0.001476,0.004291,-0.01177,0,-0,1,1239.060197,-0.662266,-0.00897,-0.050674,0.064094,660,660,0,0.010802,0,1,0.001623
1.0068358756,0.2090855807,-0.067461,0.003008,0.000911,0.004274,-0.046848,652847,0,66,0,0,58583.060882,75383.932992,1.358086,0.003807,0.003009,0.004305,-0.015722,0,-0,1,1239.060146,-0.662155,-0.00802,-0.050674,0.064083,661,661,0,0.010802,0,1,0.000096
1.0068358756,0.2090855807,-0.050706,0.000717,-0.002601,0.004274,-0.046848,652857,0,66,0,0,58583.060795,75383.932850,1.358197,0.003797,0.000712,0.004277,-0.016298,0,-0,1,1239.060262,-0.662044,-0.007849,-0.050674,0.064072,662,662,0,0.010802,0,1,-0.001126
1.0068358756,0.2090855807,-0.018391,0.002397,0.005951,0.004274,-0.046848,652867,0,66,0,0,58583.060707,75383.932703,1.358307,0.003805,0.002399,0.004289,-0.016383,0,-0,1,1239.060545,-0.661823,-0.007792,-0.050674,0.064051,663,663,0,0.010802,0,1,0.002692
1.0068358756,0.2090855807,-0.032753,0.005757,0.001217,0.004274,-0.046848,652877,0,66,0,0,58583.060619,75383.932554,1.358417,0.003845,0.005755,0.00428,-0.016395,0,-0,1,1239.060689,-0.661713,-0.007757,-0.050674,0.06404,664,664,0,0.010802,0,1,-0.002653
1.0068358756,0.2090855807,-0.041131,-0.000046,0.00366,0.004274,-0.046848,652887,0,66,0,0,58583.060531,75383.932405,1.358527,0.003828,-0.000044,0.004298,-0.016397,0,-0,1,1239.060833,-0.661603,-0.007724,-0.050674,0.06403,665,665,0,0.010802,0,1,-0.000363
1.0068358756,0.2090855807,-0.06028,0.001786,-0.002143,0.004274,-0.046848,652897,0,66,0,0,58583.060443,75383.932257,1.358638,0.003827,0.001784,0.004286,-0.016397,0,-0,1,1239.060977,-0.661492,-0.007693,-0.050674,0.064019,666,666,0,0.010802,0,1,-0.000363
1.0068358756,0.2090855807,-0.037541,0.000717,-0.000921,0.004274,-0.046848,652908,0,66,0,0,58583.060355,75383.932108,1.358748,0.003804,-0.000351,0.004296,-0.016397,0,-0,1,1239.061121,-0.661382,-0.007664,-0.050674,0.064008,667,667,0,0.010802,0,1,0.002845
1.0068358756,0.2090855807,-0.037541,0.000717,-0.000921,0.004274,-0.043541,652917,0,66,0,0,58583.060266,75383.931959,1.358859,0.003794,0.000713,0.004273,-0.015408,0,-0,1,1239.061265,-0.661271,-0.007637,-0.050674,0.063998,668,668,0,0.010802,0,1,0.002845
1.0068358727,0.2090855866,-0.041131,0.003466,-0.00138,0.004274,-0.043541,652928,0,67,0,0,58764.227337,75616.172384,2.292059,0.003757,-0.001878,0.004282,0.067717,0,0.000034,1,975.000244,0.271929,-0.007585,-0.050674,-0.026317,669,669,0,0.026235,0,1,0.002997
1.0068358727,0.2090855866,-0.047115,-0.003406,-0.000463,0.004274,-0.043541,652938,0,67,0,0,58764.226849,75616.172857,2.292169,0.003775,0.003464,0.004274,-0.003136,0,0,1,975.000479,0.272039,-0.005326,-0.050674,-0.026328,670,670,0,0.026235,0,1,-0.000515
1.0068358727,0.2090855866,-0.074642,-0.002948,-0.004128,0.004274,-0.043541,652948,0,67,0,0,58764.226829,75616.172797,2.292279,0.003723,-0.003405,0.004283,-0.013474,0,0.000001,1,975.000523,0.272149,-0.005088,-0.050674,-0.026339,671,671,0,0.026235,0,1,-0.000363
1.0068358727,0.2090855866,-0.074642,-0.002948,-0.004128,0.004274,-0.043541,652958,0,67,0,0,58764.226877,75616.172660,2.292390,0.003675,-0.002948,0.004287,-0.014982,0,0.000002,1,975.00054,0.27226,-0.005139,-0.050674,-0.026349,672,672,0,0.026235,0,1,-0.000363
1.0068358727,0.2090855866,-0.045918,-0.000352,0.001827,0.004274,-0.043541,652967,0,67,0,0,58764.226934,75616.172511,2.292500,0.003654,-0.000352,0.004291,-0.015202,0,0.000002,1,975.000552,0.27237,-0.005226,-0.050674,-0.02636,673,673,0,0.026235,0,1,0.001165
1.0068358727,0.2090855866,-0.068658,0.000412,-0.000921,0.004274,-0.043541,652977,0,67,0,0,58764.226994,75616.172361,2.292610,0.003639,0.000412,0.004296,-0.015234,0,0.000002,1,975.000564,0.272481,-0.005315,-0.050674,-0.026371,674,674,0,0.026235,0,1,-0.000668
1.0068358727,0.2090855866,-0.066264,-0.001879,-0.002296,0.004274,-0.043541,652987,0,67,0,0,58764.227053,75616.172210,2.292721,0.003602,-0.001881,0.004288,-0.015239,0,0.000002,1,975.000576,0.272591,-0.005399,-0.050674,-0.026381,675,675,0,0.026235,0,1,0.001623
1.0068358727,0.2090855866,-0.066264,0.003466,-0.002601,0.004274,-0.043541,652997,0,67,0,0,58764.227113,75616.172060,2.292831,0.003618,0.003465,0.004286,-0.015239,0,0.000002,1,975.000588,0.272702,-0.005477,-0.050674,-0.026392,676,676,0,0.026235,0,1,0.000096
1.0068358727,0.2090855866,-0.066264,0.001481,0.002438,0.004274,-0.043541,653008,0,67,0,0,58764.227172,75616.171909,2.292942,0.003615,0.001483,0.00431,-0.015239,0,0.000002,1,975.000599,0.272812,-0.005552,-0.050674,-0.026403,677,677,0,0.026235,0,1,0.003455
1.0068358727,0.2090855866,-0.071051,0.001023,-0.001074,0.004274,-0.047399,653017,0,67,0,0,58764.227232,75616.171758,2.293053,0.003606,0.00102,0.004297,-0.016393,0,0.000002,1,975.000611,0.272923,-0.005621,-0.050674,-0.026413,678,678,0,0.026235,0,1,-0.002806
1.0068358698,0.2090855924,-0.038737,-0.00081,-0.002296,0.004274,-0.047399,653028,0,68,0,0,58911.566437,75817.953361,2.591431,0.003582,-0.000815,0.004266,0.000338,0,0,1,754.639849,0.571301,-0.005717,-0.050674,-0.05529,679,679,0,0.045267,1,1,0.000248
1.0068358698,0.2090855924,-0.050706,0.002245,0.00198,0.004274,-0.047399,653037,0,68,0,0,58911.566406,75817.953317,2.591541,0.003587,0.002248,0.004295,-0.01412,0,0.000002,1,754.639896,0.571411,-0.005363,-0.050674,-0.055301,680,680,0,0.045267,1,1,0.000401
1.0068358698,0.2090855924,-0.05669,0.00087,-0.000616,0.004274,-0.047399,653047,0,68,0,0,58911.566497,75817.953196,2.591651,0.003578,0.000868,0.004288,-0.016229,0,0.000003,1,754.639866,0.571522,-0.005414,-0.050674,-0.055312,681,681,0,0.045267,1,1,0.00315
1.0068358698,0.2090855924,-0.051902,0.000717,-0.003823,0.004274,-0.047399,653057,0,68,0,0,58911.566607,75817.953065,2.591762,0.003568,0.000714,0.004269,-0.016537,0,0.000003,1,754.639824,0.571632,-0.005519,-0.050674,-0.055322,682,682,0,0.045267,1,1,0.000096
1.0068358698,0.2090855924,-0.075839,0.002092,0.005493,0.004274,-0.047399,653067,0,68,0,0,58911.566719,75817.952932,2.591872,0.00357,0.002099,0.00433,-0.016582,0,0.000003,1,754.639781,0.571742,-0.005625,-0.050674,-0.055333,683,683,0,0.045267,1,1,-0.000821
1.0068358698,0.2090855924,-0.065067,0.002245,0.001522,0.004274,-0.047399,653077,0,68,0,0,58911.566832,75817.952798,2.591983,0.003574,0.00224,0.004304,-0.016589,0,0.000003,1,754.639738,0.571853,-0.005726,-0.050674,-0.055344,684,684,0,0.045267,1,1,0.001623
1.0068358698,0.2090855924,-0.069855,0.00087,0.0003,0.004274,-0.047399,653087,0,68,0,0,58911.566945,75817.952664,2.592094,0.003564,0.000869,0.004302,-0.01659,0,0.000003,1,754.639694,0.571964,-0.005821,-0.050674,-0.055354,685,685,0,0.045267,1,1,0.00315
1.0068358698,0.2090855924,-0.068658,-0.002337,0.001217,0.004274,-0.047399,653098,0,68,0,0,58911.567057,75817.952531,2.592205,0.003522,-0.002338,0.004305,-0.01659,0,0.000003,1,754.639651,0.572075,-0.00591,-0.050674,-0.055365,686,686,0,0.045267,1,1,-0.001126
1.0068358698,0.2090855924,-0.037541,-0.001879,-0.002449,0.004274,-0.047399,653108,0,68,0,0,58911.56717,75817.952397,2.592316,0.003509,0.000407,0.004278,-0.01659,0,0.000003,1,754.639607,0.572186,-0.005994,-0.050674,-0.055376,687,687,0,0.045267,1,1,0.000554
1.0068358698,0.2090855924,-0.037541,-0.001879,-0.002449,0.004274,-0.053462,653117,0,68,0,0,58911.567283,75817.952264,2.592426,0.003474,-0.001882,0.004263,-0.018402,0,0.000003,1,754.639563,0.572296,-0.006073,-0.050674,-0.055387,688,688,0,0.045267,1,1,0.000554
1.0068358669,0.2090855953,-0.031556,-0.001421,-0.001838,0.004274,-0.053462,653128,0,69,0,0,59016.540112,75974.744557,1.084719,0.003483,0.002549,0.004264,-0.021075,0,-0.000001,1,591.981548,-0.935411,-0.006195,-0.050674,0.090529,689,689,0,0.013889,0,1,-0.000668
1.0068358669,0.2090855953,-0.031556,-0.001421,-0.001838,0.004274,-0.053462,653137,0,69,0,0,59016.539965,75974.744396,1.084829,0.003453,-0.001422,0.004261,-0.019057,0,-0.000001,1,591.98175,-0.935301,-0.006381,-0.050674,0.090518,690,690,0,0.013889,0,1,-0.000668
