Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068379322,0.2090860113,-0.260149,0.001023,-0.003365,-0.139815,-0.055116,22168595,0,344,-0.000001,0,59334.568008,76453.600557,1.178818,0.037138,0.000384,-0.136958,-0.01929,0,-0.000001,1,97.524736,-0.837788,-0.008472,-0.050674,0.081081,3449,3449,1,0.013374,0,1,0.002539
1.0068379322,0.2090860113,-0.200308,-0.000046,-0.003059,-0.1399,-0.046848,22168605,0,344,-0.000001,0,59334.569552,76453.599710,1.175292,0.037189,0.000993,-0.137054,-0.016819,0,-0.000001,1,97.523709,-0.841312,-0.008473,-0.050674,0.081422,3450,3450,1,0.013374,0,1,-0.00189
1.0068379322,0.2090860142,-0.245787,-0.00081,-0.003365,-0.139928,-0.046848,22168615,0,345,-0.000001,0,59334.553853,76453.610503,1.189599,0.037233,-0.00008,-0.137183,-0.016457,0,-0.000001,1,97.522686,-0.844838,-0.008474,-0.050674,0.081763,3451,3451,1,0.039609,0,1,-0.001279
1.0068379322,0.2090860142,-0.242197,-0.000046,-0.000005,-0.139957,-0.046848,22168625,0,345,-0.000001,0,59334.555419,76453.609698,1.186067,0.037266,-0.000824,-0.137176,-0.016406,0,-0.000001,1,97.532139,-0.830531,-0.008409,-0.050674,0.080378,3452,3452,1,0.039609,0,1,0.000859
1.0068379322,0.2090860142,-0.256559,0.002855,-0.004587,-0.140013,-0.046848,22168635,0,345,-0.000001,0,59334.556982,76453.608888,1.182535,0.037307,-0.000064,-0.137191,-0.016398,0,-0.000001,1,97.531078,-0.834063,-0.008338,-0.050674,0.08072,3453,3453,1,0.039609,0,1,0.00147
1.0068379322,0.2090860142,-0.254165,-0.000199,-0.003518,-0.140098,-0.046848,22168645,0,345,-0.000001,0,59334.558543,76453.608072,1.179003,0.037377,0.00283,-0.137256,-0.016397,0,-0.000001,1,97.530022,-0.837594,-0.00827,-0.050674,0.081062,3454,3454,1,0.039609,0,1,-0.004028
1.0068379322,0.2090860142,-0.250575,0.001023,-0.000769,-0.140155,-0.046848,22168655,0,345,-0.000001,0,59334.560102,76453.607251,1.175470,0.037415,-0.000226,-0.137335,-0.016397,0,-0.000001,1,97.52897,-0.841126,-0.008207,-0.050674,0.081404,3455,3455,1,0.039609,0,1,0.000707
1.0068379322,0.2090860142,-0.209883,-0.001573,-0.001532,-0.140211,-0.046848,22168665,0,345,-0.000001,0,59334.561658,76453.606424,1.171934,0.037467,0.001,-0.137381,-0.016397,0,-0.000001,1,97.527923,-0.84466,-0.008147,-0.050674,0.081746,3456,3456,1,0.039609,0,1,-0.00021
1.0068379322,0.2090860142,-0.231425,-0.001115,-0.000311,-0.140268,-0.046848,22168675,0,345,-0.000001,0,59334.563213,76453.605591,1.168397,0.037494,-0.001602,-0.137472,-0.016397,0,-0.000001,1,97.52688,-0.848196,-0.00809,-0.050674,0.082088,3457,3457,1,0.039609,0,1,0.003914
1.0068379322,0.2090860142,-0.241,0.00087,-0.009015,-0.140324,-0.046848,22168685,0,345,-0.000001,0,59334.564765,76453.604752,1.164858,0.037525,-0.001136,-0.137505,-0.016397,0,-0.000001,1,97.525842,-0.851733,-0.008037,-0.050674,0.08243,3458,3458,1,0.039609,0,1,-0.004028
1.0068379322,0.2090860142,-0.225441,-0.002795,0.000148,-0.140353,-0.046848,22168695,0,345,-0.000001,0,59334.566315,76453.603907,1.161318,0.037575,0.000842,-0.137592,-0.016397,0,-0.000001,1,97.524808,-0.855272,-0.007988,-0.050674,0.082773,3459,3459,1,0.039609,0,1,0.003608
1.0068379322,0.2090860171,-0.26374,0.001176,-0.00138,-0.140409,-0.044093,22168705,0,346,-0.000001,0,59334.553949,76453.613631,1.172618,0.03759,-0.00281,-0.13759,-0.015572,0,-0.000001,1,97.523779,-0.858812,-0.007941,-0.050674,0.083115,3460,3460,1,0.035494,0,1,0.002386
1.0068379322,0.2090860171,-0.212276,0.002397,-0.003212,-0.140494,-0.044093,22168715,0,346,-0,0,59334.55551,76453.612806,1.169076,0.037642,0.001155,-0.137623,-0.015453,0,-0,1,97.530694,-0.847512,-0.007897,-0.050674,0.082022,3461,3461,1,0.035494,0,1,0.000096
1.0068379322,0.2090860171,-0.230229,-0.00081,-0.003059,-0.140579,-0.044093,22168725,0,346,-0,0,59334.557068,76453.611976,1.165533,0.037709,0.002363,-0.137754,-0.015435,0,-0,1,97.529647,-0.851054,-0.007834,-0.050674,0.082365,3462,3462,1,0.035494,0,1,0.002081
1.0068379322,0.2090860171,-0.195521,0.002703,-0.00199,-0.140636,-0.044093,22168735,0,346,-0.000001,0,59334.558625,76453.611140,1.161986,0.037742,-0.000835,-0.137822,-0.015433,0,-0.000001,1,97.528603,-0.854597,-0.007771,-0.050674,0.082708,3463,3463,1,0.035494,0,1,-0.00021
1.0068379322,0.2090860171,-0.226638,0.006673,-0.00199,-0.140692,-0.044093,22168745,0,346,-0.000001,0,59334.56018,76453.610298,1.158438,0.037814,0.002676,-0.137901,-0.015432,0,-0.000001,1,97.527564,-0.858144,-0.007712,-0.050674,0.083051,3464,3464,1,0.035494,0,1,-0.001126
1.0068379322,0.2090860171,-0.208686,0.00255,-0.000463,-0.140749,-0.044093,22168755,0,346,-0.000001,0,59334.561733,76453.609450,1.154888,0.037922,0.006653,-0.137931,-0.015432,0,-0.000001,1,97.526529,-0.861692,-0.007656,-0.050674,0.083394,3465,3465,1,0.035494,0,1,-0.00189
1.0068379322,0.2090860171,-0.260149,0.002092,-0.004128,-0.140806,-0.044093,22168765,0,346,-0.000001,0,59334.563283,76453.608597,1.151337,0.037991,0.002526,-0.137992,-0.015432,0,-0.000001,1,97.525499,-0.865242,-0.007604,-0.050674,0.083738,3466,3466,1,0.035494,0,1,0.002234
1.0068379322,0.2090860171,-0.249378,0.004383,0.001675,-0.140862,-0.044093,22168775,0,346,-0.000001,0,59334.564831,76453.607738,1.147784,0.038051,0.002071,-0.138023,-0.015432,0,-0.000001,1,97.524473,-0.868793,-0.007555,-0.050674,0.084081,3467,3467,1,0.035494,0,1,0.000859
1.0068379322,0.2090860171,-0.264936,0.002245,-0.002143,-0.140891,-0.044093,22168785,0,346,-0.000001,0,59334.566376,76453.606873,1.144231,0.038135,0.004361,-0.138061,-0.015432,0,-0.000001,1,97.523452,-0.872346,-0.007508,-0.050674,0.084425,3468,3468,1,0.035494,0,1,0.000707
1.0068379322,0.2090860171,-0.202702,-0.000657,0.000148,-0.140947,-0.044093,22168796,0,346,-0.000001,0,59334.567918,76453.606003,1.140676,0.038196,0.002224,-0.138093,-0.015432,0,-0.000001,1,97.522436,-0.875899,-0.007465,-0.050674,0.084769,3469,3469,1,0.035494,0,1,0.001165
1.0068379351,0.2090860113,-0.203899,0.00087,0.002286,-0.140975,-0.046848,22168805,0,347,-0.000001,0,59334.550007,76453.619705,1.157896,0.038233,-0.000686,-0.138187,-0.016255,0,-0.000001,1,97.521425,-0.879454,-0.007424,-0.050674,0.085113,3470,3470,1,0.024177,0,1,0.004524
1.0068379351,0.2090860113,-0.229032,0.005452,0.001675,-0.141004,-0.046848,22168815,0,347,-0.000001,0,59334.551559,76453.618847,1.154338,0.038284,0.000852,-0.138204,-0.016376,0,-0.000001,1,97.531606,-0.862234,-0.007386,-0.050674,0.083447,3471,3471,1,0.024177,0,1,0.000096
1.0068379351,0.2090860113,-0.231425,0.003619,-0.001074,-0.141032,-0.046848,22168825,0,347,-0.000001,0,59334.553108,76453.617983,1.150780,0.03838,0.005434,-0.138214,-0.016394,0,-0.000001,1,97.53058,-0.865792,-0.007372,-0.050674,0.083791,3472,3472,1,0.024177,0,1,-0.000363
1.0068379351,0.2090860113,-0.212276,0.003924,0.001522,-0.14106,-0.046848,22168835,0,347,-0.000001,0,59334.554654,76453.617113,1.147222,0.038456,0.003598,-0.138251,-0.016396,0,-0.000001,1,97.529561,-0.86935,-0.007362,-0.050674,0.084135,3473,3473,1,0.024177,0,1,0.002997
1.0068379351,0.2090860113,-0.233819,0.003466,-0.002449,-0.141089,-0.046848,22168845,0,347,-0.000001,0,59334.556198,76453.616237,1.143662,0.038537,0.003904,-0.138281,-0.016397,0,-0.000001,1,97.528546,-0.872908,-0.007353,-0.050674,0.08448,3474,3474,1,0.024177,0,1,-0.003264
1.0068379351,0.2090860113,-0.21467,0.000259,-0.005503,-0.141117,-0.046848,22168855,0,347,-0.000001,0,59334.557738,76453.615356,1.140102,0.038612,0.003446,-0.138309,-0.016397,0,-0.000001,1,97.527536,-0.876467,-0.007344,-0.050674,0.084824,3475,3475,1,0.024177,0,1,0.00147
1.0068379351,0.2090860113,-0.226638,0.004535,-0.005961,-0.141117,-0.046848,22168865,0,347,-0.000001,0,59334.559276,76453.614469,1.136542,0.038656,0.000236,-0.138365,-0.016397,0,-0.000001,1,97.526531,-0.880027,-0.007336,-0.050674,0.085169,3476,3476,1,0.024177,0,1,0.002386
1.0068379351,0.2090860113,-0.208686,0.002092,-0.005197,-0.141117,-0.046848,22168875,0,347,-0.000001,0,59334.560811,76453.613576,1.132979,0.038741,0.004521,-0.138358,-0.016397,0,-0.000001,1,97.525532,-0.883588,-0.007329,-0.050674,0.085513,3477,3477,1,0.024177,0,1,-0.002195
1.0068379351,0.2090860113,-0.202702,0.006062,-0.000005,-0.141145,-0.046848,22168885,0,347,-0.000001,0,59334.562343,76453.612678,1.129417,0.038804,0.002075,-0.138367,-0.016397,0,-0.000001,1,97.524537,-0.88715,-0.007322,-0.050674,0.085858,3478,3478,1,0.024177,0,1,0.001165
1.0068379351,0.2090860113,-0.206292,0.004383,0.000758,-0.141174,-0.046848,22168896,0,347,-0.000001,0,59334.563872,76453.611775,1.125855,0.038906,0.006046,-0.138376,-0.016397,0,-0.000001,1,97.523547,-0.890712,-0.007316,-0.050674,0.086203,3479,3479,1,0.024177,0,1,0.000707
1.0068379351,0.2090860113,-0.21826,0.003008,-0.003059,-0.141202,-0.051809,22168905,0,347,-0.000001,0,59334.565397,76453.610865,1.122293,0.03899,0.004364,-0.138396,-0.01788,0,-0.000001,1,97.522562,-0.894275,-0.007309,-0.050674,0.086548,3480,3480,1,0.024177,0,1,0.002081
1.0068379380,0.2090860083,-0.221851,0.00591,0.001827,-0.14123,-0.051809,22168915,0,348,-0.000001,0,59334.545469,76453.627784,1.142395,0.039061,0.002987,-0.138431,-0.018094,0,-0.000001,1,97.521583,-0.897837,-0.007304,-0.050674,0.086892,3481,3481,1,0.054012,0,1,0.00315
1.0068379380,0.2090860083,-0.205095,0.001634,-0.004739,-0.14123,-0.051809,22168925,0,348,-0.000001,0,59334.547003,76453.626885,1.138831,0.039159,0.005894,-0.138433,-0.018127,0,-0.000001,1,97.532185,-0.877735,-0.007338,-0.050674,0.084947,3482,3482,1,0.054012,0,1,-0.001584
1.0068379380,0.2090860083,-0.231425,0.003466,-0.001838,-0.141258,-0.051809,22168935,0,348,-0.000001,0,59334.548533,76453.625980,1.135267,0.039216,0.001612,-0.138475,-0.018132,0,-0.000001,1,97.531194,-0.881298,-0.007375,-0.050674,0.085292,3483,3483,1,0.054012,0,1,-0.00189
1.0068379380,0.2090860083,-0.225441,0.005757,-0.000921,-0.141258,-0.051809,22168945,0,348,-0.000001,0,59334.550061,76453.625069,1.131702,0.03929,0.003451,-0.138469,-0.018133,0,-0.000001,1,97.530208,-0.884862,-0.007412,-0.050674,0.085637,3484,3484,1,0.054012,0,1,0.005593
1.0068379380,0.2090860083,-0.193127,0.005452,-0.000158,-0.141287,-0.051809,22168955,0,348,-0.000001,0,59334.551586,76453.624152,1.128137,0.039386,0.005741,-0.138468,-0.018133,0,-0.000001,1,97.529227,-0.888427,-0.007446,-0.050674,0.085982,3485,3485,1,0.054012,0,1,-0.00189
1.0068379380,0.2090860083,-0.229032,0.003924,-0.002907,-0.141287,-0.051809,22168965,0,348,-0.000001,0,59334.553107,76453.623230,1.124573,0.039481,0.005429,-0.138517,-0.018133,0,-0.000001,1,97.528252,-0.891992,-0.007478,-0.050674,0.086327,3486,3486,1,0.054012,0,1,0.002539
1.0068379380,0.2090860083,-0.258952,0.0082,-0.004739,-0.141315,-0.051809,22168975,0,348,-0.000001,0,59334.554626,76453.622303,1.121006,0.039559,0.003911,-0.1385,-0.018133,0,-0.000001,1,97.527282,-0.895557,-0.007508,-0.050674,0.086672,3487,3487,1,0.054012,0,1,0.004677
1.0068379380,0.2090860083,-0.209883,0.008048,0.001217,-0.141343,-0.051809,22168985,0,348,-0.000001,0,59334.556141,76453.621370,1.117441,0.039677,0.008182,-0.138512,-0.018133,0,-0.000001,1,97.526317,-0.899123,-0.007537,-0.050674,0.087017,3488,3488,1,0.054012,0,1,0.000707
1.0068379380,0.2090860083,-0.182356,0.003466,-0.005808,-0.141372,-0.051809,22168995,0,348,-0.000001,0,59334.557653,76453.620432,1.113875,0.039796,0.008027,-0.13855,-0.018133,0,-0.000001,1,97.525358,-0.902689,-0.007563,-0.050674,0.087362,3489,3489,1,0.054012,0,1,-0.000821
1.0068379380,0.2090860113,-0.177568,0.005757,-0.005961,-0.141428,-0.060627,22169005,0,349,-0.000001,0,59334.542199,76453.634957,1.129587,0.039871,0.003439,-0.13863,-0.020767,0,-0.000001,1,97.524403,-0.906255,-0.007588,-0.050674,0.087707,3490,3490,1,0.055556,0,1,0.000554
1.0068379380,0.2090860113,-0.195521,0.005146,-0.000769,-0.141457,-0.060627,22169015,0,349,-0.000001,0,59334.543712,76453.634012,1.126018,0.039969,0.005733,-0.13869,-0.021154,0,-0.000001,1,97.532015,-0.890543,-0.007612,-0.050674,0.086186,3491,3491,1,0.055556,0,1,-0.002348
1.0068379380,0.2090860113,-0.213473,0.002855,-0.005197,-0.141457,-0.060627,22169025,0,349,-0.000001,0,59334.545221,76453.633059,1.122447,0.04006,0.005132,-0.138679,-0.02121,0,-0.000001,1,97.531062,-0.894112,-0.007704,-0.050674,0.086532,3492,3492,1,0.055556,0,1,0.000401
1.0068379380,0.2090860113,-0.19193,0.003772,-0.001532,-0.141485,-0.060627,22169035,0,349,-0.000001,0,59334.546726,76453.632099,1.118877,0.040126,0.002839,-0.138684,-0.021218,0,-0.000001,1,97.530117,-0.897682,-0.007801,-0.050674,0.086877,3493,3493,1,0.055556,0,1,0.001012
1.0068379380,0.2090860113,-0.212276,0.001939,-0.001532,-0.141485,-0.060627,22169045,0,349,-0.000001,0,59334.548228,76453.631134,1.115307,0.040203,0.003752,-0.138711,-0.021219,0,-0.000001,1,97.529178,-0.901253,-0.007893,-0.050674,0.087223,3494,3494,1,0.055556,0,1,0.000248
1.0068379380,0.2090860113,-0.194324,0.003619,-0.000921,-0.141513,-0.060627,22169055,0,349,-0.000001,0,59334.549727,76453.630164,1.111736,0.04026,0.001926,-0.138694,-0.021219,0,-0.000001,1,97.528244,-0.904823,-0.007981,-0.050674,0.087568,3495,3495,1,0.055556,0,1,0.000554
1.0068379380,0.2090860113,-0.227835,0.002703,-0.003365,-0.14157,-0.060627,22169065,0,349,-0.000001,0,59334.551222,76453.629188,1.108165,0.040335,0.003598,-0.138733,-0.02122,0,-0.000001,1,97.527316,-0.908394,-0.008062,-0.050674,0.087914,3496,3496,1,0.055556,0,1,0.005135
1.0068379380,0.2090860113,-0.194324,0.002703,-0.001838,-0.141598,-0.060627,22169075,0,349,-0.000001,0,59334.552714,76453.628207,1.104593,0.040398,0.002681,-0.138773,-0.02122,0,-0.000001,1,97.526393,-0.911965,-0.008139,-0.050674,0.08826,3497,3497,1,0.055556,0,1,0.001012
1.0068379380,0.2090860113,-0.176372,0.004535,-0.001838,-0.141655,-0.060627,22169085,0,349,-0.000001,0,59334.554202,76453.627221,1.101021,0.040463,0.00268,-0.138819,-0.02122,0,-0.000001,1,97.525475,-0.915537,-0.008212,-0.050674,0.088605,3498,3498,1,0.055556,0,1,0.000554
1.0068379380,0.2090860113,-0.200308,0.002855,-0.003823,-0.141711,-0.060627,22169095,0,349,-0.000001,0,59334.555688,76453.626228,1.097447,0.040548,0.00451,-0.138889,-0.02122,0,-0.000001,1,97.524563,-0.919109,-0.00828,-0.050674,0.088951,3499,3499,1,0.055556,0,1,0.003303
1.0068379380,0.2090860083,-0.196718,0.004383,0.000911,-0.141711,-0.058423,22169105,0,350,-0.000001,0,59334.538311,76453.639556,1.114261,0.040614,0.002833,-0.138933,-0.020559,0,-0.000001,1,97.523655,-0.922683,-0.008343,-0.050674,0.089297,3500,3500,1,0.034979,0,1,0.000096
1.0068379380,0.2090860083,-0.175175,0.002092,-0.003212,-0.14174,-0.058423,22169115,0,350,-0.000001,0,59334.539814,76453.638588,1.110684,0.040696,0.00437,-0.138914,-0.020464,0,-0.000001,1,97.533519,-0.905869,-0.008403,-0.050674,0.08767,3501,3501,1,0.034979,0,1,0.005135
1.0068379380,0.2090860083,-0.233819,0.000259,0.000453,-0.141768,-0.058423,22169125,0,350,-0.000001,0,59334.541313,76453.637617,1.107108,0.040756,0.002067,-0.138977,-0.02045,0,-0.000001,1,97.532585,-0.909446,-0.008442,-0.050674,0.088016,3502,3502,1,0.034979,0,1,-0.000363
1.0068379380,0.2090860083,-0.170388,0.001176,-0.005045,-0.141825,-0.058423,22169135,0,350,-0.000001,0,59334.542811,76453.636639,1.103530,0.040793,0.000248,-0.138941,-0.020448,0,-0.000001,1,97.531657,-0.913022,-0.008476,-0.050674,0.088362,3503,3503,1,0.034979,0,1,-0.00021
1.0068379380,0.2090860083,-0.176372,0.003314,-0.004587,-0.141881,-0.058423,22169145,0,350,-0.000001,0,59334.544304,76453.635657,1.099953,0.040844,0.001141,-0.139072,-0.020448,0,-0.000001,1,97.530733,-0.9166,-0.008508,-0.050674,0.088708,3504,3504,1,0.034979,0,1,-0.002806
1.0068379380,0.2090860083,-0.190734,0.008048,0.0003,-0.141966,-0.058423,22169155,0,350,-0.000001,0,59334.545795,76453.634669,1.096372,0.040916,0.003291,-0.13912,-0.020448,0,-0.000001,1,97.529814,-0.920177,-0.008537,-0.050674,0.089054,3505,3505,1,0.034979,0,1,0.002997
1.0068379380,0.2090860083,-0.181159,0.003619,-0.001074,-0.142051,-0.058423,22169165,0,350,-0.000001,0,59334.547283,76453.633674,1.092791,0.041034,0.008025,-0.139169,-0.020448,0,-0.000001,1,97.528901,-0.923757,-0.008565,-0.050674,0.089401,3506,3506,1,0.034979,0,1,-0.002042
1.0068379380,0.2090860083,-0.212276,0.005146,-0.001838,-0.142108,-0.058423,22169175,0,350,-0.000001,0,59334.548768,76453.632675,1.089208,0.041108,0.00359,-0.139265,-0.020448,0,-0.000001,1,97.527992,-0.927339,-0.008591,-0.050674,0.089747,3507,3507,1,0.034979,0,1,0.001165
1.0068379380,0.2090860083,-0.185946,0.004383,-0.00535,-0.142221,-0.058423,22169185,0,350,-0.000001,0,59334.550251,76453.631669,1.085623,0.041195,0.005125,-0.139299,-0.020448,0,-0.000001,1,97.527088,-0.930922,-0.008616,-0.050674,0.090094,3508,3508,1,0.034979,0,1,-0.001584
1.0068379380,0.2090860083,-0.213473,0.001023,-0.001074,-0.142362,-0.058423,22169195,0,350,-0.000001,0,59334.55173,76453.630658,1.082036,0.041276,0.004346,-0.139446,-0.020448,0,-0.000001,1,97.52619,-0.934507,-0.008639,-0.050674,0.090441,3509,3509,1,0.034979,0,1,0.002539
1.0068379380,0.2090860083,-0.16201,0.001023,0.002133,-0.142532,-0.051809,22169205,0,350,-0.000001,0,59334.553208,76453.629641,1.078446,0.041322,0.000993,-0.139544,-0.018471,0,-0.000001,1,97.525296,-0.938093,-0.00866,-0.050674,0.090788,3510,3510,1,0.034979,0,1,0.002081
1.0068379409,0.2090860083,-0.19193,-0.001726,-0.002754,-0.142702,-0.051809,22169215,0,351,-0.000001,0,59334.536274,76453.646440,1.096404,0.041371,0.00098,-0.139737,-0.01818,0,-0.000001,1,97.524407,-0.941683,-0.00868,-0.050674,0.091136,3511,3511,1,0.041152,0,1,0.001623
1.0068379409,0.2090860083,-0.212276,0.002397,-0.002754,-0.142815,-0.051809,22169225,0,351,-0.000001,0,59334.537779,76453.645462,1.092807,0.041391,-0.001766,-0.139902,-0.01814,0,-0.000001,1,97.532363,-0.923726,-0.008647,-0.050674,0.089398,3512,3512,1,0.041152,0,1,-0.000515
1.0068379409,0.2090860083,-0.209883,0.001023,-0.000158,-0.142928,-0.051809,22169235,0,351,-0.000001,0,59334.539283,76453.644479,1.089205,0.04145,0.002367,-0.139997,-0.018134,0,-0.000001,1,97.531432,-0.927323,-0.008608,-0.050674,0.089746,3513,3513,1,0.041152,0,1,0.001165
1.0068379409,0.2090860083,-0.166797,0.000717,0.000606,-0.143042,-0.051809,22169245,0,351,-0.000001,0,59334.540785,76453.643490,1.085601,0.041497,0.000992,-0.140098,-0.018133,0,-0.000001,1,97.530504,-0.930925,-0.00857,-0.050674,0.090094,3514,3514,1,0.041152,0,1,0.003914
1.0068379409,0.2090860083,-0.187143,-0.000504,0.000606,-0.143183,-0.051809,22169255,0,351,-0.000001,0,59334.542284,76453.642494,1.081994,0.041542,0.000681,-0.140239,-0.018133,0,-0.000001,1,97.529582,-0.934529,-0.008534,-0.050674,0.090443,3515,3515,1,0.041152,0,1,-0.000363
1.0068379409,0.2090860083,-0.151238,-0.000046,-0.000463,-0.143381,-0.051809,22169265,0,351,-0.000001,0,59334.543782,76453.641492,1.078383,0.041575,-0.000538,-0.140362,-0.018133,0,-0.000001,1,97.528664,-0.938136,-0.008501,-0.050674,0.090792,3516,3516,1,0.041152,0,1,0.000554
1.0068379409,0.2090860083,-0.208686,-0.000504,0.001675,-0.143608,-0.051809,22169275,0,351,-0.000001,0,59334.545277,76453.640485,1.074770,0.041614,-0.000094,-0.14059,-0.018133,0,-0.000001,1,97.52775,-0.941746,-0.008469,-0.050674,0.091142,3517,3517,1,0.041152,0,1,0.002081
1.0068379409,0.2090860083,-0.193127,-0.000657,-0.000463,-0.143806,-0.051809,22169285,0,351,-0.000001,0,59334.54677,76453.639470,1.071150,0.041645,-0.000545,-0.140758,-0.018133,0,-0.000001,1,97.526841,-0.94536,-0.008439,-0.050674,0.091492,3518,3518,1,0.041152,0,1,0.000859
1.0068379409,0.2090860083,-0.18834,0.002092,-0.00138,-0.143976,-0.051809,22169295,0,351,-0.000001,0,59334.548262,76453.638449,1.067526,0.041676,-0.000704,-0.140974,-0.018133,0,-0.000001,1,97.525936,-0.94898,-0.008411,-0.050674,0.091842,3519,3519,1,0.041152,0,1,0.002845
1.0068379467,0.2090860054,-0.248181,0.000412,-0.003212,-0.144089,-0.046848,22169305,0,352,-0.000001,0,59334.529749,76453.661815,1.089507,0.041735,0.002051,-0.141149,-0.016647,0,-0.000001,1,97.525036,-0.952603,-0.008385,-0.050674,0.092193,3520,3520,1,0.022119,0,1,-0.003722
1.0068379467,0.2090860054,-0.160813,-0.002948,-0.003518,-0.144259,-0.046848,22169315,0,352,-0.000001,0,59334.531271,76453.660832,1.085873,0.041773,0.000385,-0.141221,-0.016433,0,-0.000001,1,97.531562,-0.930622,-0.008361,-0.050674,0.090065,3521,3521,1,0.022119,0,1,0.00147
1.0068379467,0.2090860054,-0.207489,-0.001268,-0.000616,-0.144457,-0.046848,22169325,0,352,-0.000001,0,59334.532791,76453.659846,1.082238,0.041783,-0.002998,-0.141458,-0.016402,0,-0.000001,1,97.530618,-0.934256,-0.008298,-0.050674,0.090417,3522,3522,1,0.022119,0,1,-0.002042
1.0068379467,0.2090860054,-0.208686,-0.003253,-0.001227,-0.14457,-0.046848,22169335,0,352,-0.000001,0,59334.53431,76453.658852,1.078596,0.041807,-0.001305,-0.141603,-0.016398,0,-0.000001,1,97.529678,-0.937892,-0.008233,-0.050674,0.090769,3523,3523,1,0.022119,0,1,-0.001279
1.0068379467,0.2090860054,-0.164403,-0.005086,-0.006266,-0.144711,-0.046848,22169345,0,352,-0.000001,0,59334.535827,76453.657853,1.074950,0.041811,-0.003286,-0.141716,-0.016397,0,-0.000001,1,97.528741,-0.941534,-0.008172,-0.050674,0.091121,3524,3524,1,0.022119,0,1,-0.000363
1.0068379467,0.2090860054,-0.158419,0.000106,-0.00138,-0.144796,-0.046848,22169355,0,352,-0.000001,0,59334.537342,76453.656847,1.071302,0.0418,-0.00513,-0.141913,-0.016397,0,-0.000001,1,97.527808,-0.945179,-0.008114,-0.050674,0.091474,3525,3525,1,0.022119,0,1,-0.000821
1.0068379467,0.2090860054,-0.160813,-0.001268,-0.001227,-0.144853,-0.046848,22169365,0,352,-0.000001,0,59334.538856,76453.655834,1.067648,0.041842,0.000081,-0.14198,-0.016397,0,-0.000001,1,97.526881,-0.948828,-0.00806,-0.050674,0.091827,3526,3526,1,0.022119,0,1,-0.005555
1.0068379467,0.2090860054,-0.19193,0.003619,-0.00138,-0.144938,-0.046848,22169375,0,352,-0.000001,0,59334.540367,76453.654815,1.063993,0.041869,-0.001291,-0.142032,-0.016397,0,-0.000001,1,97.525957,-0.952482,-0.008009,-0.050674,0.092181,3527,3527,1,0.022119,0,1,0.002997
1.0068379467,0.2090860054,-0.145254,0.002855,-0.000769,-0.144994,-0.046848,22169385,0,352,-0.000001,0,59334.541874,76453.653791,1.060336,0.041944,0.003594,-0.142092,-0.016397,0,-0.000001,1,97.525039,-0.956137,-0.007961,-0.050674,0.092534,3528,3528,1,0.022119,0,1,0.001165
1.0068379467,0.2090860054,-0.163207,0.000259,-0.000005,-0.145051,-0.046848,22169395,0,352,-0.000001,0,59334.543378,76453.652761,1.056678,0.042013,0.002827,-0.14218,-0.016397,0,-0.000001,1,97.524126,-0.959793,-0.007915,-0.050674,0.092888,3529,3529,1,0.022119,0,1,0.000401
1.0068379467,0.2090860025,-0.18834,-0.001115,-0.000311,-0.145108,-0.045195,22169405,0,353,-0.000001,0,59334.523771,76453.672928,1.078209,0.042056,0.000238,-0.142218,-0.0159,0,-0.000001,1,97.523219,-0.963452,-0.007873,-0.050674,0.093242,3530,3530,1,0.032407,0,1,0.000401
1.0068379467,0.2090860025,-0.19193,-0.000963,0.001675,-0.145164,-0.045195,22169415,0,353,-0.000001,0,59334.525297,76453.671929,1.074548,0.042083,-0.001137,-0.142255,-0.01583,0,-0.000001,1,97.532119,-0.941921,-0.007833,-0.050674,0.091159,3531,3531,1,0.032407,0,1,0.001776
1.0068379467,0.2090860025,-0.189537,-0.001115,0.002744,-0.145221,-0.045195,22169425,0,353,-0.000001,0,59334.526821,76453.670924,1.070885,0.042111,-0.000985,-0.142298,-0.01582,0,-0.000001,1,97.531179,-0.945582,-0.007783,-0.050674,0.091513,3532,3532,1,0.032407,0,1,0.001776
1.0068379467,0.2090860025,-0.177568,-0.00081,0.005493,-0.145277,-0.045195,22169435,0,353,-0.000001,0,59334.528341,76453.669913,1.067222,0.042138,-0.001139,-0.142351,-0.015818,0,-0.000001,1,97.530243,-0.949245,-0.007733,-0.050674,0.091867,3533,3533,1,0.032407,0,1,-0.000973
1.0068379467,0.2090860025,-0.169191,-0.006613,0.001064,-0.145306,-0.045195,22169445,0,353,-0.000001,0,59334.529858,76453.668897,1.063557,0.042169,-0.000833,-0.142403,-0.015818,0,-0.000001,1,97.529313,-0.952908,-0.007686,-0.050674,0.092222,3534,3534,1,0.032407,0,1,0.001317
