Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068367744,0.2090857291,-0.141664,0.001481,-0.000158,-0.011859,-0.045746,2994507,0,1586,-0.000003,0,59333.407932,76446.358534,-0.073416,-0.004438,0.001475,-0.011555,-0.016349,0,-0.000003,1,101.714315,-2.093546,-0.008391,-0.050674,0.202612,1970,1970,1,0.022119,0,1,0.001012
1.0068367715,0.2090857349,-0.145254,-0.00081,0.002286,-0.011944,-0.045746,2994517,0,1587,-0.000003,0,59333.435716,76446.332120,-0.094840,-0.00443,-0.000817,-0.011597,-0.016051,0,-0.000003,1,101.700762,-2.11497,-0.008319,-0.050674,0.204686,1971,1971,1,0.046296,0,1,0.000707
1.0068367715,0.2090857349,-0.167994,-0.003559,0.0003,-0.012029,-0.045746,2994527,0,1587,-0.000003,0,59333.435543,76446.331988,-0.095138,-0.004452,-0.003571,-0.011672,-0.016017,0,-0.000003,1,101.700977,-2.115268,-0.008243,-0.050674,0.204715,1972,1972,1,0.046296,0,1,0.004066
1.0068367715,0.2090857349,-0.1656,-0.004475,-0.002754,-0.012114,-0.045746,2994537,0,1587,-0.000003,0,59333.435369,76446.331854,-0.095439,-0.004482,-0.004491,-0.011772,-0.016012,0,-0.000003,1,101.701191,-2.115569,-0.008171,-0.050674,0.204744,1973,1973,1,0.046296,0,1,0.001776
1.0068367715,0.2090857349,-0.156026,-0.00249,-0.00199,-0.01217,-0.045746,2994547,0,1587,-0.000003,0,59333.435195,76446.331720,-0.095742,-0.004492,-0.002504,-0.01186,-0.016011,0,-0.000003,1,101.701406,-2.115872,-0.008103,-0.050674,0.204773,1974,1974,1,0.046296,0,1,0.006052
1.0068367715,0.2090857349,-0.145254,-0.000199,0.002286,-0.012198,-0.045746,2994557,0,1587,-0.000003,0,59333.435021,76446.331584,-0.096047,-0.004478,-0.000207,-0.011904,-0.016011,0,-0.000003,1,101.701406,-2.115872,-0.008039,-0.050674,0.204773,1975,1975,1,0.046296,0,1,0.001012
1.0068367715,0.2090857349,-0.141664,0.002092,-0.002449,-0.012198,-0.045746,2994567,0,1587,-0.000003,0,59333.434847,76446.331448,-0.096354,-0.004441,0.002083,-0.011956,-0.016011,0,-0.000003,1,101.701621,-2.116177,-0.007979,-0.050674,0.204803,1976,1976,1,0.046296,0,1,-0.000973
1.0068367715,0.2090857349,-0.164403,-0.006308,-0.004892,-0.012227,-0.045746,2994577,0,1587,-0.000003,0,59333.434673,76446.331311,-0.096661,-0.004489,-0.006312,-0.011977,-0.016011,0,-0.000003,1,101.701837,-2.116483,-0.007922,-0.050674,0.204832,1977,1977,1,0.046296,0,1,-0.002501
1.0068367715,0.2090857349,-0.1656,-0.002795,-0.000158,-0.012227,-0.045746,2994587,0,1587,-0.000003,0,59333.434499,76446.331175,-0.096970,-0.004503,-0.002794,-0.011956,-0.016011,0,-0.000003,1,101.702053,-2.116791,-0.007869,-0.050674,0.204862,1978,1978,1,0.046296,0,1,0.00315
1.0068367715,0.2090857349,-0.173978,-0.004628,-0.001074,-0.012255,-0.045746,2994597,0,1587,-0.000003,0,59333.434325,76446.331038,-0.097278,-0.004535,-0.004633,-0.011981,-0.016011,0,-0.000003,1,101.702269,-2.1171,-0.007819,-0.050674,0.204892,1979,1979,1,0.046296,0,1,0.001623
1.0068367715,0.2090857349,-0.157223,-0.001421,-0.006419,-0.012283,-0.042439,2994607,0,1587,-0.000003,0,59333.434151,76446.330901,-0.097586,-0.004533,-0.001432,-0.012047,-0.015023,0,-0.000003,1,101.702486,-2.117407,-0.007772,-0.050674,0.204922,1980,1980,1,0.046296,0,1,0.000707
1.0068367715,0.2090857349,-0.173978,-0.001573,-0.003212,-0.012312,-0.042439,2994617,0,1587,-0.000003,0,59333.433986,76446.330763,-0.097896,-0.004535,-0.001575,-0.012046,-0.014878,0,-0.000003,1,101.702702,-2.117716,-0.007728,-0.050674,0.204952,1981,1981,1,0.046296,0,1,-0.001737
1.0068367686,0.2090857436,-0.185946,0.003161,-0.000005,-0.01234,-0.042439,2994627,0,1588,-0.000003,0,59333.462686,76446.306774,-0.116496,-0.004489,0.003158,-0.01205,-0.014848,0,-0.000003,1,101.70291,-2.118026,-0.007661,-0.050674,0.204982,1982,1982,1,0.009259,0,1,-0.000363
1.0068367686,0.2090857436,-0.169191,-0.000352,-0.002754,-0.01234,-0.042439,2994637,0,1588,-0.000003,0,59333.462521,76446.306639,-0.116806,-0.004478,-0.000357,-0.012075,-0.014853,0,-0.000003,1,101.687479,-2.136626,-0.007593,-0.050674,0.206782,1983,1983,1,0.009259,0,1,-0.004791
1.0068367686,0.2090857436,-0.157223,-0.002032,-0.001227,-0.012397,-0.042439,2994647,0,1588,-0.000003,0,59333.462355,76446.306503,-0.117117,-0.004483,-0.002042,-0.012133,-0.014854,0,-0.000003,1,101.687687,-2.136936,-0.007529,-0.050674,0.206812,1984,1984,1,0.009259,0,1,0.000096
1.0068367686,0.2090857436,-0.179962,-0.005849,-0.001838,-0.012425,-0.042439,2994657,0,1588,-0.000003,0,59333.46219,76446.306366,-0.117430,-0.004528,-0.005853,-0.012146,-0.014854,0,-0.000003,1,101.687895,-2.137247,-0.007469,-0.050674,0.206842,1985,1985,1,0.009259,0,1,0.000401
1.0068367686,0.2090857436,-0.157223,-0.006918,0.000758,-0.012481,-0.042439,2994667,0,1588,-0.000003,0,59333.462024,76446.306229,-0.117742,-0.004581,-0.006929,-0.012209,-0.014854,0,-0.000003,1,101.688103,-2.137559,-0.007413,-0.050674,0.206872,1986,1986,1,0.009259,0,1,-0.000821
1.0068367686,0.2090857436,-0.160813,-0.007224,-0.004434,-0.01251,-0.042439,2994677,0,1588,-0.000003,0,59333.461858,76446.306092,-0.118057,-0.004638,-0.007233,-0.012258,-0.014854,0,-0.000003,1,101.688312,-2.137872,-0.00736,-0.050674,0.206902,1987,1987,1,0.009259,0,1,0.001623
1.0068367686,0.2090857436,-0.157223,-0.00417,-0.002449,-0.012566,-0.042439,2994687,0,1588,-0.000003,0,59333.461692,76446.305954,-0.118372,-0.004663,-0.004178,-0.012309,-0.014854,0,-0.000003,1,101.688521,-2.138186,-0.00731,-0.050674,0.206933,1988,1988,1,0.009259,0,1,-0.000515
1.0068367686,0.2090857436,-0.166797,-0.006308,0.001522,-0.012623,-0.042439,2994698,0,1588,-0.000003,0,59333.461526,76446.305815,-0.118689,-0.004711,-0.006306,-0.012283,-0.014854,0,-0.000003,1,101.688731,-2.138502,-0.007263,-0.050674,0.206963,1989,1989,1,0.009259,0,1,-0.004028
1.0068367686,0.2090857436,-0.1656,-0.002337,-0.003823,-0.012651,-0.046848,2994707,0,1588,-0.000003,0,59333.46136,76446.305677,-0.119005,-0.004718,-0.00235,-0.012365,-0.016172,0,-0.000003,1,101.68915,-2.139135,-0.007219,-0.050674,0.207025,1990,1990,1,0.009259,0,1,-0.001432
1.0068367686,0.2090857436,-0.157223,-0.001879,-0.004281,-0.01268,-0.046848,2994717,0,1588,-0.000004,0,59333.461181,76446.305539,-0.119324,-0.004721,-0.001886,-0.012401,-0.016364,0,-0.000004,1,101.689372,-2.139453,-0.007213,-0.050674,0.207055,1991,1991,1,0.009259,0,1,-0.002959
1.0068367628,0.2090857524,-0.176372,-0.003253,-0.001074,-0.012736,-0.046848,2994727,0,1589,-0.000004,0,59333.490475,76446.278684,-0.139773,-0.004738,-0.003255,-0.012399,-0.016382,0,-0.000004,1,101.67465,-2.159902,-0.007212,-0.050674,0.209034,1992,1992,1,0.034979,0,1,0.000096
1.0068367628,0.2090857524,-0.152435,-0.002642,0.000911,-0.012793,-0.046848,2994737,0,1589,-0.000004,0,59333.49029,76446.278550,-0.140092,-0.004748,-0.002653,-0.012465,-0.016395,0,-0.000004,1,101.674875,-2.160222,-0.007212,-0.050674,0.209065,1993,1993,1,0.034979,0,1,0.000707
1.0068367628,0.2090857524,-0.176372,-0.003864,0.000148,-0.012821,-0.046848,2994747,0,1589,-0.000004,0,59333.490106,76446.278415,-0.140413,-0.004771,-0.003872,-0.012505,-0.016397,0,-0.000004,1,101.675099,-2.160542,-0.007212,-0.050674,0.209096,1994,1994,1,0.034979,0,1,-0.002806
1.0068367628,0.2090857524,-0.18834,-0.00982,-0.000769,-0.012849,-0.046848,2994757,0,1589,-0.000004,0,59333.489921,76446.278280,-0.140735,-0.004855,-0.009825,-0.012528,-0.016397,0,-0.000004,1,101.675324,-2.160864,-0.007212,-0.050674,0.209127,1995,1995,1,0.034979,0,1,-0.000363
1.0068367628,0.2090857524,-0.160813,-0.006155,-0.00535,-0.012878,-0.046848,2994767,0,1589,-0.000004,0,59333.489736,76446.278144,-0.141057,-0.004899,-0.006167,-0.0126,-0.016397,0,-0.000004,1,101.67555,-2.161187,-0.007212,-0.050674,0.209159,1996,1996,1,0.034979,0,1,0.00147
1.0068367628,0.2090857524,-0.173978,-0.010736,-0.000311,-0.012906,-0.046848,2994777,0,1589,-0.000004,0,59333.489551,76446.278008,-0.141382,-0.004991,-0.010737,-0.012595,-0.016397,0,-0.000004,1,101.675776,-2.161511,-0.007212,-0.050674,0.20919,1997,1997,1,0.034979,0,1,0.002386
1.0068367628,0.2090857524,-0.185946,-0.007987,0.001522,-0.012934,-0.046848,2994787,0,1589,-0.000004,0,59333.489366,76446.277872,-0.141706,-0.005055,-0.007991,-0.012607,-0.016397,0,-0.000004,1,101.676002,-2.161836,-0.007212,-0.050674,0.209221,1998,1998,1,0.034979,0,1,-0.001126
1.0068367628,0.2090857524,-0.199111,-0.004017,0.000453,-0.012963,-0.046848,2994798,0,1589,-0.000004,0,59333.489181,76446.277735,-0.142030,-0.00508,-0.004022,-0.012629,-0.016397,0,-0.000004,1,101.676002,-2.161836,-0.007212,-0.050674,0.209221,1999,1999,1,0.034979,0,1,0.000707
1.0068367628,0.2090857524,-0.197914,-0.007224,-0.003059,-0.012991,-0.054565,2994807,0,1589,-0.000005,0,59333.488996,76446.277599,-0.142356,-0.005137,-0.007232,-0.012674,-0.018704,0,-0.000005,1,101.676454,-2.162485,-0.007213,-0.050674,0.209284,2000,2000,1,0.034979,0,1,0.001928
1.0068367628,0.2090857524,-0.184749,-0.003101,-0.003365,-0.012991,-0.054565,2994817,0,1589,-0.000005,0,59333.488788,76446.277465,-0.142682,-0.005152,-0.003108,-0.012714,-0.01904,0,-0.000005,1,101.676699,-2.162812,-0.007274,-0.050674,0.209316,2001,2001,1,0.034979,0,1,0.000707
1.0068367599,0.2090857582,-0.19193,-0.005849,-0.002754,-0.013019,-0.054565,2994827,0,1590,-0.000005,0,59333.516393,76446.253078,-0.160544,-0.005195,-0.00585,-0.012706,-0.019079,0,-0.000005,1,101.662427,-2.180674,-0.007341,-0.050674,0.211045,2002,2002,1,0.040638,0,1,-0.003111
1.0068367599,0.2090857582,-0.205095,-0.007071,-0.000005,-0.013019,-0.054565,2994837,0,1590,-0.000005,0,59333.516179,76446.252948,-0.160871,-0.005251,-0.007074,-0.012711,-0.019095,0,-0.000005,1,101.662676,-2.181001,-0.007404,-0.050674,0.211076,2003,2003,1,0.040638,0,1,0.002539
1.0068367599,0.2090857582,-0.197914,-0.004475,0.000453,-0.013048,-0.054565,2994847,0,1590,-0.000005,0,59333.515964,76446.252818,-0.161199,-0.00528,-0.004478,-0.012716,-0.019097,0,-0.000005,1,101.662926,-2.181328,-0.007465,-0.050674,0.211108,2004,2004,1,0.040638,0,1,0.000707
1.0068367599,0.2090857582,-0.195521,-0.005086,-0.004281,-0.013048,-0.054565,2994857,0,1590,-0.000005,0,59333.51575,76446.252688,-0.161526,-0.005315,-0.005095,-0.012767,-0.019098,0,-0.000005,1,101.663176,-2.181656,-0.007521,-0.050674,0.21114,2005,2005,1,0.040638,0,1,-0.00189
1.0068367599,0.2090857582,-0.181159,-0.009362,-0.003976,-0.013104,-0.054565,2994867,0,1590,-0.000005,0,59333.515535,76446.252558,-0.161855,-0.005392,-0.009365,-0.012777,-0.019098,0,-0.000005,1,101.663176,-2.181656,-0.007574,-0.050674,0.21114,2006,2006,1,0.040638,0,1,-0.001432
1.0068367599,0.2090857582,-0.175175,-0.006308,-0.000311,-0.013104,-0.054565,2994877,0,1590,-0.000005,0,59333.51532,76446.252428,-0.162184,-0.005437,-0.006316,-0.012822,-0.019098,0,-0.000005,1,101.663426,-2.181984,-0.007624,-0.050674,0.211171,2007,2007,1,0.040638,0,1,-0.002195
1.0068367599,0.2090857582,-0.200308,-0.002642,0.000911,-0.013132,-0.054565,2994887,0,1590,-0.000005,0,59333.515105,76446.252297,-0.162514,-0.005448,-0.002641,-0.012797,-0.019098,0,-0.000005,1,101.663676,-2.182313,-0.007671,-0.050674,0.211203,2008,2008,1,0.040638,0,1,-0.001279
1.0068367599,0.2090857582,-0.220654,-0.003253,-0.003059,-0.013132,-0.054565,2994898,0,1590,-0.000005,0,59333.51489,76446.252166,-0.162843,-0.005489,-0.005703,-0.012824,-0.019098,0,-0.000005,1,101.663926,-2.182643,-0.007716,-0.050674,0.211235,2009,2009,1,0.040638,0,1,0.001012
1.0068367599,0.2090857582,-0.220654,-0.003253,-0.003059,-0.013189,-0.05732,2994907,0,1590,-0.000005,0,59333.514675,76446.252036,-0.163173,-0.005507,-0.003256,-0.012828,-0.019921,0,-0.000005,1,101.664176,-2.182973,-0.007757,-0.050674,0.211267,2010,2010,1,0.040638,0,1,0.001012
1.0068367599,0.2090857582,-0.200308,-0.007835,0.002286,-0.013189,-0.05732,2994917,0,1590,-0.000005,0,59333.514452,76446.251906,-0.163504,-0.005569,-0.007844,-0.012875,-0.020042,0,-0.000005,1,101.664427,-2.183303,-0.007796,-0.050674,0.211299,2011,2011,1,0.040638,0,1,0.000248
1.0068367570,0.2090857640,-0.16201,-0.007987,-0.00367,-0.013217,-0.05732,2994927,0,1591,-0.000005,0,59333.540823,76446.229343,-0.179406,-0.00563,-0.007997,-0.012933,-0.02005,0,-0.000005,1,101.664684,-2.183633,-0.007855,-0.050674,0.211331,2012,2012,1,0.035494,0,1,0.001776
1.0068367570,0.2090857640,-0.209883,-0.007071,0.0003,-0.013246,-0.05732,2994937,0,1591,-0.000005,0,59333.540596,76446.229217,-0.179739,-0.005684,-0.007069,-0.012906,-0.02006,0,-0.000005,1,101.650732,-2.199536,-0.007913,-0.050674,0.21287,2013,2013,1,0.035494,0,1,0.001623
1.0068367570,0.2090857640,-0.213473,-0.009362,-0.001074,-0.013274,-0.05732,2994947,0,1591,-0.000005,0,59333.540369,76446.229090,-0.180071,-0.005762,-0.009369,-0.012938,-0.020062,0,-0.000005,1,101.650991,-2.199869,-0.007968,-0.050674,0.212902,2014,2014,1,0.035494,0,1,0.000401
1.0068367570,0.2090857640,-0.160813,-0.004475,0.000453,-0.013274,-0.05732,2994957,0,1591,-0.000005,0,59333.540142,76446.228963,-0.180404,-0.005787,-0.004486,-0.013002,-0.020062,0,-0.000005,1,101.65125,-2.200201,-0.00802,-0.050674,0.212934,2015,2015,1,0.035494,0,1,-0.002806
1.0068367570,0.2090857640,-0.223048,-0.009515,-0.001532,-0.013302,-0.05732,2994967,0,1591,-0.000005,0,59333.539915,76446.228836,-0.180739,-0.005867,-0.009511,-0.012961,-0.020062,0,-0.000005,1,101.65151,-2.200534,-0.008068,-0.050674,0.212967,2016,2016,1,0.035494,0,1,-0.001126
1.0068367570,0.2090857640,-0.211079,-0.006155,-0.004739,-0.013331,-0.05732,2994977,0,1591,-0.000005,0,59333.539688,76446.228709,-0.181073,-0.005911,-0.006165,-0.013014,-0.020062,0,-0.000005,1,101.65203,-2.201203,-0.008114,-0.050674,0.213031,2017,2017,1,0.035494,0,1,0.001776
1.0068367570,0.2090857640,-0.197914,-0.008598,0.0003,-0.013359,-0.05732,2994987,0,1591,-0.000005,0,59333.539461,76446.228582,-0.181408,-0.00598,-0.008603,-0.01303,-0.020062,0,-0.000005,1,101.65229,-2.201538,-0.008157,-0.050674,0.213064,2018,2018,1,0.035494,0,1,-0.000821
1.0068367570,0.2090857640,-0.225441,-0.005544,-0.003823,-0.013415,-0.05732,2994998,0,1591,-0.000005,0,59333.539233,76446.228454,-0.181743,-0.006026,-0.006314,-0.013061,-0.020062,0,-0.000005,1,101.65255,-2.201873,-0.008198,-0.050674,0.213096,2019,2019,1,0.035494,0,1,0.00315
1.0068367570,0.2090857640,-0.225441,-0.005544,-0.003823,-0.013415,-0.055667,2995007,0,1591,-0.000005,0,59333.539006,76446.228326,-0.182080,-0.006065,-0.005554,-0.013112,-0.019568,0,-0.000005,1,101.65281,-2.202209,-0.008236,-0.050674,0.213129,2020,2020,1,0.035494,0,1,0.00315
1.0068367570,0.2090857640,-0.256559,-0.005849,-0.000158,-0.013444,-0.055667,2995017,0,1591,-0.000005,0,59333.538783,76446.228197,-0.182417,-0.006109,-0.005846,-0.013071,-0.019496,0,-0.000005,1,101.653067,-2.202547,-0.008258,-0.050674,0.213162,2021,2021,1,0.035494,0,1,-0.000973
1.0068367541,0.2090857727,-0.236213,-0.002032,-0.00138,-0.013472,-0.055667,2995027,0,1592,-0.000005,0,59333.566488,76446.207037,-0.196410,-0.006113,-0.002041,-0.013121,-0.019475,0,-0.000005,1,101.637303,-2.21654,-0.008278,-0.050674,0.214516,2022,2022,1,0.059156,0,1,-0.000057
1.0068367541,0.2090857727,-0.203899,-0.002795,-0.00199,-0.013529,-0.055667,2995037,0,1592,-0.000005,0,59333.566264,76446.206911,-0.196748,-0.006123,-0.002805,-0.013177,-0.019482,0,-0.000005,1,101.63756,-2.216878,-0.008295,-0.050674,0.214548,2023,2023,1,0.059156,0,1,-0.000821
1.0068367541,0.2090857727,-0.201505,-0.006002,-0.001227,-0.013614,-0.055667,2995047,0,1592,-0.000005,0,59333.56604,76446.206784,-0.197087,-0.006165,-0.006012,-0.013231,-0.019483,0,-0.000005,1,101.637817,-2.217217,-0.008312,-0.050674,0.214581,2024,2024,1,0.059156,0,1,0.001776
1.0068367541,0.2090857727,-0.209883,-0.003711,-0.00138,-0.01367,-0.055667,2995057,0,1592,-0.000005,0,59333.565816,76446.206656,-0.197428,-0.006184,-0.003725,-0.013309,-0.019483,0,-0.000005,1,101.638074,-2.217558,-0.008328,-0.050674,0.214614,2025,2025,1,0.059156,0,1,0.000707
1.0068367541,0.2090857727,-0.229032,-0.003101,-0.001227,-0.013698,-0.055667,2995067,0,1592,-0.000005,0,59333.565592,76446.206528,-0.197771,-0.006199,-0.003109,-0.013349,-0.019483,0,-0.000005,1,101.638332,-2.2179,-0.008342,-0.050674,0.214647,2026,2026,1,0.059156,0,1,-0.000363
1.0068367541,0.2090857727,-0.230229,0.000565,-0.004128,-0.013698,-0.055667,2995077,0,1592,-0.000005,0,59333.565367,76446.206399,-0.198114,-0.006176,0.000557,-0.013389,-0.019483,0,-0.000005,1,101.63859,-2.218244,-0.008356,-0.050674,0.214681,2027,2027,1,0.059156,0,1,-0.000363
1.0068367541,0.2090857727,-0.241,-0.001115,0.00366,-0.013727,-0.055667,2995087,0,1592,-0.000005,0,59333.565142,76446.206269,-0.198459,-0.006171,-0.001111,-0.013345,-0.019483,0,-0.000005,1,101.638849,-2.218589,-0.008369,-0.050674,0.214714,2028,2028,1,0.059156,0,1,-0.001126
1.0068367541,0.2090857727,-0.252968,-0.00249,-0.001074,-0.013727,-0.055667,2995098,0,1592,-0.000005,0,59333.564918,76446.206140,-0.198803,-0.006181,-0.002498,-0.013385,-0.019483,0,-0.000005,1,101.639107,-2.218932,-0.008382,-0.050674,0.214747,2029,2029,1,0.059156,0,1,-0.002501
1.0068367541,0.2090857727,-0.232622,-0.005239,0.002133,-0.013755,-0.047951,2995107,0,1592,-0.000005,0,59333.564693,76446.206011,-0.199147,-0.006217,-0.005241,-0.013387,-0.017177,0,-0.000004,1,101.639366,-2.219277,-0.008393,-0.050674,0.214781,2030,2030,1,0.059156,0,1,-0.001126
1.0068367541,0.2090857727,-0.254165,-0.002642,-0.002449,-0.013783,-0.047951,2995117,0,1592,-0.000004,0,59333.564491,76446.205877,-0.199492,-0.006228,-0.00265,-0.013419,-0.01684,0,-0.000004,1,101.639606,-2.219622,-0.008343,-0.050674,0.214814,2031,2031,1,0.059156,0,1,-0.001584
1.0068367482,0.2090857785,-0.248181,-0.002032,-0.002449,-0.013812,-0.047951,2995127,0,1593,-0.000004,0,59333.590881,76446.181070,-0.216378,-0.006232,-0.002039,-0.013452,-0.016781,0,-0.000004,1,101.62661,-2.236508,-0.008286,-0.050674,0.216448,2032,2032,1,0.033436,0,1,0.000096
1.0068367482,0.2090857785,-0.24459,0.000106,-0.002143,-0.013812,-0.047951,2995137,0,1593,-0.000004,0,59333.590681,76446.180939,-0.216724,-0.006215,0.0001,-0.013481,-0.016783,0,-0.000004,1,101.626848,-2.236854,-0.008232,-0.050674,0.216482,2033,2033,1,0.033436,0,1,-0.000668
1.0068367482,0.2090857785,-0.217064,-0.003711,-0.00367,-0.01384,-0.047951,2995147,0,1593,-0.000004,0,59333.59048,76446.180806,-0.217071,-0.006235,-0.003718,-0.013509,-0.016783,0,-0.000004,1,101.627087,-2.237201,-0.00818,-0.050674,0.216515,2034,2034,1,0.033436,0,1,0.003455
1.0068367482,0.2090857785,-0.250575,0.003008,-0.004128,-0.013868,-0.047951,2995157,0,1593,-0.000004,0,59333.590279,76446.180674,-0.217419,-0.006189,0.003005,-0.013513,-0.016783,0,-0.000004,1,101.627325,-2.237549,-0.008132,-0.050674,0.216549,2035,2035,1,0.033436,0,1,0.001623
1.0068367482,0.2090857785,-0.260149,-0.000352,-0.002601,-0.013897,-0.047951,2995167,0,1593,-0.000004,0,59333.590077,76446.180542,-0.217767,-0.006177,-0.000356,-0.013525,-0.016783,0,-0.000004,1,101.627564,-2.237897,-0.008087,-0.050674,0.216583,2036,2036,1,0.033436,0,1,-0.000057
1.0068367482,0.2090857785,-0.251771,-0.003101,0.000911,-0.013925,-0.047951,2995177,0,1593,-0.000004,0,59333.589876,76446.180409,-0.218115,-0.006193,-0.003106,-0.013544,-0.016783,0,-0.000004,1,101.627803,-2.238245,-0.008044,-0.050674,0.216616,2037,2037,1,0.033436,0,1,-0.002195
1.0068367482,0.2090857785,-0.241,0.003466,-0.004281,-0.01401,-0.047951,2995187,0,1593,-0.000004,0,59333.589675,76446.180276,-0.218464,-0.006142,0.003455,-0.013605,-0.016783,0,-0.000004,1,101.628042,-2.238594,-0.008005,-0.050674,0.21665,2038,2038,1,0.033436,0,1,0.000554
1.0068367482,0.2090857785,-0.257755,0.001023,-0.004739,-0.014123,-0.047951,2995197,0,1593,-0.000004,0,59333.589473,76446.180143,-0.218814,-0.006116,0.00101,-0.013676,-0.016783,0,-0.000004,1,101.628281,-2.238944,-0.007967,-0.050674,0.216684,2039,2039,1,0.033436,0,1,0.003761
1.0068367482,0.2090857785,-0.238606,0.003924,-0.003365,-0.01418,-0.045195,2995207,0,1593,-0.000004,0,59333.589272,76446.180009,-0.219166,-0.006061,0.003905,-0.013796,-0.015959,0,-0.000004,1,101.628521,-2.239296,-0.007932,-0.050674,0.216718,2040,2040,1,0.033436,0,1,0.00315
1.0068367482,0.2090857785,-0.27092,-0.001726,-0.002754,-0.014265,-0.045195,2995217,0,1593,-0.000004,0,59333.589077,76446.179871,-0.219521,-0.006064,-0.001733,-0.013823,-0.015839,0,-0.000003,1,101.628756,-2.239651,-0.007877,-0.050674,0.216752,2041,2041,1,0.033436,0,1,0.000707
1.0068367453,0.2090857844,-0.233819,-0.002642,-0.005503,-0.014349,-0.045195,2995227,0,1594,-0.000003,0,59333.614507,76446.156987,-0.234414,-0.006074,-0.002663,-0.013949,-0.015812,0,-0.000004,1,101.615791,-2.254544,-0.007822,-0.050674,0.218194,2042,2042,1,0.036523,0,1,0.001165
1.0068367453,0.2090857844,-0.246984,0.00255,-0.005045,-0.014434,-0.045195,2995237,0,1594,-0.000004,0,59333.614312,76446.156850,-0.234773,-0.006032,0.002537,-0.01402,-0.015817,0,-0.000004,1,101.616026,-2.254903,-0.00777,-0.050674,0.218229,2043,2043,1,0.036523,0,1,0.002081
1.0068367453,0.2090857844,-0.215867,0.003924,-0.00535,-0.014491,-0.045195,2995247,0,1594,-0.000004,0,59333.614116,76446.156713,-0.235134,-0.005975,0.003907,-0.014128,-0.015818,0,-0.000004,1,101.616262,-2.255264,-0.007721,-0.050674,0.218263,2044,2044,1,0.036523,0,1,0.000554
1.0068367453,0.2090857844,-0.225441,-0.000504,-0.000921,-0.014576,-0.045195,2995257,0,1594,-0.000004,0,59333.61392,76446.156574,-0.235498,-0.005963,-0.000511,-0.014156,-0.015818,0,-0.000004,1,101.616499,-2.255628,-0.007675,-0.050674,0.218299,2045,2045,1,0.036523,0,1,0.00315
1.0068367453,0.2090857844,-0.238606,0.004688,-0.004892,-0.014604,-0.045195,2995267,0,1594,-0.000004,0,59333.613724,76446.156435,-0.235862,-0.005899,0.004668,-0.014275,-0.015818,0,-0.000004,1,101.616499,-2.255628,-0.007631,-0.050674,0.218299,2046,2046,1,0.036523,0,1,-0.002348
1.0068367453,0.2090857844,-0.196718,0.006826,-0.005656,-0.014632,-0.045195,2995277,0,1594,-0.000004,0,59333.613528,76446.156295,-0.236230,-0.005853,0.002692,-0.014333,-0.015818,0,-0.000004,1,101.616736,-2.255992,-0.007591,-0.050674,0.218334,2047,2047,1,0.036523,0,1,-0.002959
1.0068367453,0.2090857844,-0.190734,0.006368,-0.004892,-0.014661,-0.045195,2995287,0,1594,-0.000004,0,59333.613331,76446.156154,-0.236599,-0.005766,0.006819,-0.014366,-0.015818,0,-0.000004,1,101.616973,-2.25636,-0.007553,-0.050674,0.218369,2048,2048,1,0.036523,0,1,-0.002348
1.0068367453,0.2090857844,-0.166797,0.003466,-0.002143,-0.014689,-0.045195,2995298,0,1594,-0.000004,0,59333.613134,76446.156012,-0.236969,-0.005683,0.006362,-0.014394,-0.015818,0,-0.000004,1,101.617212,-2.256729,-0.007517,-0.050674,0.218405,2049,2049,1,0.036523,0,1,-0.002959
1.0068367453,0.2090857844,-0.173978,-0.001573,-0.005656,-0.014746,-0.045746,2995307,0,1594,-0.000004,0,59333.612937,76446.155870,-0.237339,-0.005628,0.003456,-0.014455,-0.015983,0,-0.000004,1,101.617451,-2.257099,-0.007483,-0.050674,0.218441,2050,2050,1,0.036523,0,1,-0.001432
1.0068367453,0.2090857844,-0.205095,0.002855,-0.005045,-0.014774,-0.045746,2995317,0,1594,-0.000004,0,59333.612739,76446.155728,-0.237712,-0.005624,-0.001581,-0.014493,-0.016007,0,-0.000004,1,101.61769,-2.257469,-0.007451,-0.050674,0.218477,2051,2051,1,0.036523,0,1,0.000707
1.0068367395,0.2090857902,-0.167994,0.00423,-0.001838,-0.014802,-0.045746,2995327,0,1595,-0.000004,0,59333.637284,76446.129672,-0.255014,-0.005577,0.002853,-0.014494,-0.016001,0,-0.000004,1,101.61793,-2.257841,-0.007426,-0.050674,0.218513,2052,2052,1,0.029835,0,1,0.000401
1.0068367395,0.2090857902,-0.157223,0.000412,-0.002754,-0.014831,-0.045746,2995337,0,1595,-0.000004,0,59333.637082,76446.129533,-0.255387,-0.005515,0.004222,-0.014535,-0.01601,0,-0.000004,1,101.60714,-2.275144,-0.007403,-0.050674,0.220187,2053,2053,1,0.029835,0,1,-0.001584
