Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068445121,0.2091124006,0.102,-0.061987,0.010131,0.02318,-0.043982,1584218,0,2191,0,0,59426.059542,76495.572102,-0.961238,-0.010163,-0.061841,0.023089,-0.013678,0,-0.000005,1,0.014984,-2.981767,-0.009027,-0.000067,0.288575,1249,1249
1.0068445121,0.2091124006,0.102,-0.061987,0.010131,0.02318,-0.043982,1584227,0,2191,0,0,59426.059625,76495.572327,-0.960842,-0.010758,-0.061987,0.022981,-0.013678,0,-0.000005,1,0.01481,-2.981368,-0.009027,-0.000066,0.288537,1250,1250
1.0068445121,0.2091124006,-0.328855,-0.077106,-0.005599,0.02318,-0.043982,1584237,0,2191,0,0,59426.059708,76495.572551,-0.960447,-0.011451,-0.069465,0.023101,-0.013678,0,-0.000005,1,0.014638,-2.980972,-0.009027,-0.000065,0.288498,1251,1251
1.0068445121,0.2091124006,-0.328855,-0.077106,-0.005599,0.02318,-0.043982,1584247,0,2191,0,0,59426.05979,76495.572776,-0.960051,-0.01222,-0.077109,0.023081,-0.013678,0,-0.000005,1,0.014466,-2.980577,-0.009027,-0.000065,0.28846,1252,1252
1.0068445121,0.2091124006,-0.330052,-0.081534,0.009368,0.02318,-0.043982,1584257,0,2191,0,0,59426.059873,76495.573001,-0.959655,-0.013018,-0.079702,0.023136,-0.013678,0,-0.000005,1,0.014294,-2.980181,-0.009027,-0.000064,0.288422,1253,1253
1.0068445121,0.2091124006,0.146283,-0.083825,0.016545,0.02318,-0.043982,1584267,0,2191,0,0,59426.059956,76495.573226,-0.959258,-0.013827,-0.081537,0.023118,-0.013678,0,-0.000005,1,0.014122,-2.979785,-0.009027,-0.000063,0.288384,1254,1254
1.0068445121,0.2091124006,0.146283,-0.083825,0.016545,0.02318,-0.043982,1584277,0,2191,0,0,59426.060039,76495.573451,-0.958861,-0.014627,-0.083826,0.022966,-0.013678,0,-0.000005,1,0.013777,-2.978991,-0.009027,-0.000062,0.288307,1255,1255
1.0068445121,0.2091123977,-0.219944,-0.074815,0.027083,0.02318,-0.043982,1584287,0,2192,0,0,59426.058003,76495.572197,-0.960819,-0.015398,-0.078471,0.023129,-0.013678,0,-0.000005,1,0.016155,-2.980949,-0.009027,-0.000072,0.288496,1256,1256
1.0068445121,0.2091123977,-0.219944,-0.074815,0.027083,0.02318,-0.043982,1584297,0,2192,0,0,59426.058086,76495.572422,-0.960422,-0.016126,-0.074814,0.023121,-0.013678,0,-0.000005,1,0.015983,-2.980552,-0.009027,-0.000071,0.288458,1257,1257
1.0068445121,0.2091123977,-0.221141,-0.085505,0.027083,0.02318,-0.043982,1584307,0,2192,0,0,59426.058169,76495.572647,-0.960025,-0.016996,-0.087644,0.023175,-0.013678,0,-0.000005,1,0.01581,-2.980155,-0.009027,-0.000071,0.288419,1258,1258
1.0068445121,0.2091123977,-0.482048,-0.096806,0.021432,0.02318,-0.043982,1584318,0,2192,0,0,59426.058253,76495.572872,-0.959628,-0.017827,-0.085507,0.023113,-0.013678,0,-0.000005,1,0.015637,-2.979757,-0.009027,-0.00007,0.288381,1259,1259
1.0068445121,0.2091123977,-0.482048,-0.096806,0.021432,0.02318,-0.043982,1584327,0,2192,0,0,59426.058335,76495.573097,-0.959231,-0.018786,-0.096805,0.023185,-0.013678,0,-0.000005,1,0.015465,-2.979361,-0.009027,-0.000069,0.288343,1260,1260
1.0068445121,0.2091123977,-0.251061,-0.098791,0.020821,0.02318,-0.043982,1584337,0,2192,0,0,59426.058419,76495.573323,-0.958833,-0.019776,-0.101851,0.023066,-0.013678,0,-0.000005,1,0.015292,-2.978963,-0.009027,-0.000068,0.288304,1261,1261
1.0068445121,0.2091123977,-0.251061,-0.098791,0.020821,0.02318,-0.043982,1584347,0,2192,0,0,59426.058501,76495.573548,-0.958437,-0.020735,-0.098788,0.02309,-0.013678,0,-0.000005,1,0.01512,-2.978567,-0.009027,-0.000068,0.288266,1262,1262
1.0068445121,0.2091123977,-0.247471,-0.103831,0.016851,0.02318,-0.043982,1584357,0,2192,0,0,59426.058583,76495.573773,-0.958041,-0.021667,-0.096652,0.023071,-0.013678,0,-0.000005,1,0.014949,-2.978171,-0.009027,-0.000067,0.288227,1263,1263
1.0068445121,0.2091123977,-0.247471,-0.103831,0.016851,0.02318,-0.043982,1584367,0,2192,0,0,59426.058665,76495.573998,-0.957645,-0.02267,-0.103829,0.023068,-0.013678,0,-0.000005,1,0.014777,-2.977775,-0.009027,-0.000066,0.288189,1264,1264
1.0068445121,0.2091123977,-0.336036,-0.106122,0.022349,0.023208,-0.043982,1584377,0,2192,0,0,59426.058747,76495.574223,-0.957249,-0.023639,-0.09894,0.023189,-0.013678,0,-0.000005,1,0.014605,-2.977379,-0.009027,-0.000065,0.288151,1265,1265
1.0068445121,0.2091123977,-0.167284,-0.115132,0.028915,0.023208,-0.043982,1584387,0,2193,0,0,59426.057009,76495.572803,-0.959072,-0.024665,-0.106124,0.023135,-0.013678,0,-0.000005,1,0.016788,-2.979202,-0.009027,-0.000075,0.288327,1266,1266
1.0068445121,0.2091123977,-0.254652,-0.127044,0.02525,0.023236,-0.043982,1584397,0,2193,0,0,59426.057091,76495.573029,-0.958675,-0.025768,-0.11513,0.023089,-0.013678,0,-0.000005,1,0.016616,-2.978805,-0.009027,-0.000074,0.288289,1267,1267
1.0068445121,0.2091123977,-0.254652,-0.127044,0.02525,0.023236,-0.043982,1584407,0,2193,0,0,59426.057174,76495.573254,-0.958279,-0.026992,-0.127038,0.023131,-0.013678,0,-0.000005,1,0.016444,-2.978409,-0.009027,-0.000074,0.28825,1268,1268
1.0068445121,0.2091123977,-0.163694,-0.13132,0.022501,0.023265,-0.043982,1584417,0,2193,0,0,59426.057256,76495.573479,-0.957882,-0.028163,-0.123222,0.023073,-0.013678,0,-0.000005,1,0.016271,-2.978012,-0.009027,-0.000073,0.288212,1269,1269
1.0068445121,0.2091123977,-0.466489,-0.123073,0.027388,0.023321,-0.043982,1584427,0,2193,0,0,59426.057338,76495.573704,-0.957486,-0.029418,-0.131312,0.023106,-0.013678,0,-0.000005,1,0.0161,-2.977616,-0.009027,-0.000072,0.288174,1270,1270
1.0068445121,0.2091123977,-0.411435,-0.106122,0.038995,0.023406,-0.043982,1584437,0,2193,0,0,59426.057421,76495.573929,-0.957089,-0.030606,-0.123063,0.023279,-0.013678,0,-0.000005,1,0.015928,-2.977219,-0.009027,-0.000071,0.288135,1271,1271
1.0068445121,0.2091123977,-0.26303,-0.09757,0.058848,0.023576,-0.043982,1584447,0,2193,0,0,59426.057504,76495.574155,-0.956690,-0.031617,-0.106115,0.023373,-0.013678,0,-0.000005,1,0.015754,-2.97682,-0.009027,-0.00007,0.288097,1272,1272
1.0068445121,0.2091123977,-0.726199,-0.114674,0.05503,0.023831,-0.043982,1584457,0,2193,0,0,59426.057588,76495.574381,-0.956289,-0.032531,-0.097555,0.023545,-0.013678,0,-0.000005,1,0.01558,-2.976418,-0.009027,-0.00007,0.288058,1273,1273
1.0068445121,0.2091123977,-0.726199,-0.114674,0.05503,0.02417,-0.043982,1584467,0,2193,0,0,59426.057673,76495.574609,-0.955885,-0.033643,-0.114655,0.023949,-0.013678,0,-0.000005,1,0.015405,-2.976014,-0.009027,-0.000069,0.288019,1274,1274
1.0068445121,0.2091124006,-0.91769,-0.088559,0.063582,0.024538,-0.043982,1584477,0,2194,0,0,59426.058567,76495.573206,-0.955729,-0.034773,-0.115424,0.024333,-0.013678,0,-0.000005,1,0.015209,-2.975859,-0.009027,-0.000068,0.288004,1275,1275
1.0068445121,0.2091124006,-0.91769,-0.088559,0.063582,0.02485,-0.043982,1584487,0,2194,0,0,59426.058657,76495.573438,-0.955312,-0.03563,-0.088544,0.024734,-0.013678,0,-0.000005,1,0.015027,-2.975442,-0.009027,-0.000067,0.287963,1276,1276
1.0068445121,0.2091124006,-0.807583,-0.111467,0.03762,0.025133,-0.043982,1584497,0,2194,0,0,59426.05875,76495.573671,-0.954887,-0.036535,-0.091605,0.02514,-0.013678,0,-0.000005,1,0.014842,-2.975017,-0.009027,-0.000066,0.287922,1277,1277
1.0068445121,0.2091124006,-0.915297,-0.114216,0.02357,0.025387,-0.043982,1584507,0,2194,0,0,59426.058846,76495.573906,-0.954456,-0.03761,-0.111468,0.025199,-0.013678,0,-0.000005,1,0.014654,-2.974586,-0.009027,-0.000066,0.28788,1278,1278
1.0068445121,0.2091124006,-0.989499,-0.096653,0.036093,0.02567,-0.043982,1584517,0,2194,0,0,59426.058942,76495.574142,-0.954023,-0.038715,-0.114208,0.025442,-0.013678,0,-0.000005,1,0.014465,-2.974153,-0.009027,-0.000065,0.287839,1279,1279
1.0068445121,0.2091124006,-1.100804,-0.107954,0.020058,0.026095,-0.043982,1584527,0,2194,0,0,59426.05904,76495.574379,-0.953587,-0.039647,-0.096642,0.025782,-0.013678,0,-0.000005,1,0.014274,-2.973716,-0.009027,-0.000064,0.287796,1280,1280
1.0068445121,0.2091124006,-1.100804,-0.107954,0.020058,0.026888,-0.043982,1584537,0,2194,0,0,59426.05914,76495.574618,-0.953144,-0.040696,-0.107941,0.026191,-0.013678,0,-0.000005,1,0.01408,-2.973274,-0.009027,-0.000063,0.287753,1281,1281
1.0068445121,0.2091124006,-0.837503,-0.081229,0.038995,0.028133,-0.043982,1584547,0,2194,0,0,59426.059243,76495.574859,-0.952695,-0.041697,-0.104102,0.026931,-0.013678,0,-0.000005,1,0.013883,-2.972824,-0.009027,-0.000062,0.28771,1282,1282
1.0068445121,0.2091124006,-0.837503,-0.081229,0.038995,0.029803,-0.043982,1584557,0,2194,0,0,59426.05935,76495.575103,-0.952232,-0.042458,-0.081162,0.02817,-0.013678,0,-0.000005,1,0.01368,-2.972362,-0.009027,-0.000061,0.287665,1283,1283
1.0068445121,0.2091124006,-1.561579,-0.046868,0.047241,0.031642,-0.043982,1584567,0,2194,0,0,59426.059467,76495.575354,-0.951749,-0.043097,-0.06678,0.030021,-0.013678,0,-0.000005,1,0.013466,-2.971879,-0.009027,-0.00006,0.287618,1284,1284
1.0068445121,0.2091124006,-1.687245,-0.036636,0.059917,0.033482,-0.043982,1584577,0,2194,0,0,59426.059596,76495.575613,-0.951234,-0.043557,-0.046777,0.031937,-0.013678,0,-0.000005,1,0.013237,-2.971363,-0.009027,-0.000059,0.287569,1285,1285
1.0068445121,0.2091124006,-1.687245,-0.036636,0.059917,0.03518,-0.043982,1584587,0,2194,0,0,59426.059738,76495.575883,-0.950685,-0.043922,-0.036548,0.033848,-0.013678,0,-0.000005,1,0.012992,-2.970815,-0.009027,-0.000058,0.287515,1286,1286
1.0068445121,0.2091124006,-1.82847,-0.038927,0.061597,0.036624,-0.043982,1584597,0,2195,0,0,59426.060192,76495.574212,-0.950903,-0.044249,-0.033963,0.035495,-0.013678,0,-0.000005,1,0.013309,-2.971032,-0.009027,-0.00006,0.287537,1287,1287
1.0068445121,0.2091124006,-1.086442,-0.00991,0.079159,0.037841,-0.043982,1584607,0,2195,0,0,59426.060359,76495.574499,-0.950293,-0.044646,-0.038863,0.037024,-0.013678,0,-0.000005,1,0.013034,-2.970423,-0.009027,-0.000058,0.287478,1288,1288
1.0068445121,0.2091124006,-1.396418,-0.010979,0.058084,0.03886,-0.043982,1584617,0,2195,0,0,59426.060536,76495.574794,-0.949658,-0.044705,-0.009862,0.038019,-0.013678,0,-0.000005,1,0.012746,-2.969788,-0.009027,-0.000057,0.287416,1289,1289
1.0068445121,0.2091124006,-1.376072,-0.009147,0.03029,0.039765,-0.043982,1584628,0,2195,0,0,59426.06072,76495.575093,-0.949005,-0.044795,-0.010933,0.03908,-0.013678,0,-0.000005,1,0.012451,-2.969135,-0.009027,-0.000056,0.287353,1290,1290
1.0068445121,0.2091124006,-1.376072,-0.009147,0.03029,0.040614,-0.043982,1584637,0,2195,0,0,59426.060911,76495.575399,-0.948335,-0.044866,-0.009115,0.039887,-0.013678,0,-0.000005,1,0.012146,-2.968465,-0.009027,-0.000054,0.287288,1291,1291
1.0068445121,0.2091124006,-1.073277,0.044304,0.048921,0.041463,-0.043982,1584647,0,2195,0,0,59426.061107,76495.575708,-0.947650,-0.044757,0.007535,0.040688,-0.013678,0,-0.000005,1,0.011835,-2.96778,-0.009027,-0.000053,0.287222,1292,1292
1.0068445121,0.2091124006,-1.073277,0.044304,0.048921,0.042199,-0.043982,1584657,0,2195,0,0,59426.061309,76495.576021,-0.946952,-0.044276,0.044344,0.041525,-0.013678,0,-0.000005,1,0.011517,-2.967082,-0.009027,-0.000052,0.287154,1293,1293
1.0068445121,0.2091124006,-1.677671,0.038501,0.017156,0.042935,-0.043982,1584667,0,2195,0,0,59426.061516,76495.576339,-0.946239,-0.043789,0.046167,0.042259,-0.013678,0,-0.000005,1,0.011192,-2.966369,-0.009027,-0.00005,0.287085,1294,1294
1.0068445121,0.2091124006,-1.5161,0.045984,0.027388,0.043586,-0.043982,1584677,0,2196,0,0,59426.061584,76495.574575,-0.946727,-0.043407,0.038529,0.043114,-0.013678,0,-0.000005,1,0.011897,-2.966857,-0.009027,-0.000053,0.287132,1295,1295
1.0068445121,0.2091124006,-1.5161,0.045984,0.027388,0.044265,-0.043982,1584687,0,2196,0,0,59426.061803,76495.574900,-0.945987,-0.042941,0.046002,0.043736,-0.013678,0,-0.000005,1,0.011559,-2.966117,-0.009027,-0.000052,0.287061,1296,1296
1.0068445121,0.2091124006,-0.910509,0.053467,0.042049,0.044945,-0.043982,1584697,0,2196,0,0,59426.062025,76495.575229,-0.945236,-0.04242,0.050896,0.044444,-0.013678,0,-0.000005,1,0.011216,-2.965366,-0.009027,-0.00005,0.286988,1297,1297
1.0068445121,0.2091124006,-0.910509,0.053467,0.042049,0.045454,-0.043982,1584707,0,2196,0,0,59426.062252,76495.575562,-0.944474,-0.041845,0.053489,0.04492,-0.013678,0,-0.000005,1,0.010867,-2.964603,-0.009027,-0.000049,0.286914,1298,1298
1.0068445121,0.2091124006,-0.967957,0.070418,0.06068,0.045765,-0.043982,1584718,0,2196,0,0,59426.062482,76495.575897,-0.943703,-0.041275,0.057002,0.045631,-0.013678,0,-0.000005,1,0.010514,-2.963832,-0.009027,-0.000047,0.28684,1299,1299
1.0068445121,0.2091124006,-0.967957,0.070418,0.06068,0.045822,-0.043982,1584727,0,2196,0,0,59426.062716,76495.576236,-0.942919,-0.040538,0.070423,0.045819,-0.013678,0,-0.000005,1,0.010156,-2.963049,-0.009027,-0.000045,0.286764,1300,1300
1.0068445121,0.2091124006,-0.754923,0.086606,0.068927,0.045822,-0.043982,1584738,0,2196,0,0,59426.062952,76495.576576,-0.942133,-0.039707,0.082328,0.046026,-0.013678,0,-0.000005,1,0.009796,-2.962263,-0.009027,-0.000044,0.286688,1301,1301
1.0068445121,0.2091124006,-1.213305,0.083094,0.050907,0.045822,-0.043982,1584747,0,2196,0,0,59426.063188,76495.576917,-0.941343,-0.038799,0.086593,0.045833,-0.013678,0,-0.000005,1,0.009435,-2.961473,-0.009027,-0.000042,0.286611,1302,1302
1.0068445121,0.2091124006,-1.213305,0.083094,0.050907,0.045822,-0.043982,1584757,0,2196,0,0,59426.063423,76495.577258,-0.940556,-0.037957,0.083088,0.045947,-0.013678,0,-0.000005,1,0.009075,-2.960686,-0.009027,-0.000041,0.286535,1303,1303
1.0068445121,0.2091124006,-0.951201,0.089661,0.045256,0.045822,-0.043982,1584767,0,2196,0,0,59426.063659,76495.577599,-0.939768,-0.037129,0.081858,0.045907,-0.013678,0,-0.000005,1,0.008714,-2.959898,-0.009027,-0.000039,0.286459,1304,1304
1.0068445121,0.2091124006,-0.508378,0.110277,0.050296,0.045822,-0.043982,1584777,0,2196,0,0,59426.063894,76495.577940,-0.938980,-0.03621,0.08965,0.045844,-0.013678,0,-0.000005,1,0.008355,-2.95911,-0.009027,-0.000037,0.286383,1305,1305
1.0068445121,0.2091124006,-0.508378,0.110277,0.050296,0.045822,-0.043982,1584787,0,2197,0,0,59426.063401,76495.575797,-0.940067,-0.035059,0.110271,0.045706,-0.013678,0,-0.000005,1,0.009729,-2.960196,-0.009027,-0.000044,0.286488,1306,1306
1.0068445121,0.2091124006,-0.5754,0.10875,0.024945,0.045822,-0.043982,1584797,0,2197,0,0,59426.063635,76495.576138,-0.939282,-0.034017,0.101264,0.045717,-0.013678,0,-0.000005,1,0.009371,-2.959412,-0.009027,-0.000042,0.286412,1307,1307
1.0068445121,0.2091124006,-0.5754,0.10875,0.024945,0.045822,-0.043982,1584807,0,2197,0,0,59426.063868,76495.576478,-0.938497,-0.032892,0.108747,0.045664,-0.013678,0,-0.000005,1,0.009013,-2.958627,-0.009027,-0.00004,0.286336,1308,1308
1.0068445121,0.2091124006,-0.060767,0.103558,0.021432,0.045822,-0.043982,1584818,0,2197,0,0,59426.064101,76495.576818,-0.937714,-0.031935,0.091948,0.045599,-0.013678,0,-0.000005,1,0.008655,-2.957843,-0.009027,-0.000039,0.28626,1309,1309
1.0068445121,0.2091124006,-0.060767,0.103558,0.021432,0.045822,-0.043982,1584827,0,2197,0,0,59426.064334,76495.577158,-0.936931,-0.030835,0.103561,0.045479,-0.013678,0,-0.000005,1,0.008298,-2.957061,-0.009027,-0.000037,0.286184,1310,1310
1.0068445121,0.2091124006,-0.611304,0.098824,0.018073,0.045822,-0.043982,1584837,0,2197,0,0,59426.064565,76495.577498,-0.936150,-0.029764,0.102498,0.045558,-0.013678,0,-0.000005,1,0.007942,-2.95628,-0.009027,-0.000036,0.286109,1311,1311
1.0068445121,0.2091124006,-1.02301,0.09806,0.040522,0.045822,-0.043982,1584847,0,2197,0,0,59426.064796,76495.577838,-0.935369,-0.028752,0.098828,0.045677,-0.013678,0,-0.000005,1,0.007586,-2.955498,-0.009027,-0.000034,0.286033,1312,1312
1.0068445121,0.2091124006,-1.02301,0.09806,0.040522,0.045822,-0.043982,1584857,0,2197,0,0,59426.065028,76495.578179,-0.934585,-0.027777,0.098062,0.045898,-0.013678,0,-0.000005,1,0.007229,-2.954714,-0.009027,-0.000032,0.285957,1313,1313
1.0068445121,0.2091124006,-0.565825,0.085232,0.058084,0.045822,-0.043982,1584867,0,2197,0,0,59426.065262,76495.578522,-0.933797,-0.026801,0.095762,0.045819,-0.013678,0,-0.000005,1,0.00687,-2.953927,-0.009027,-0.000031,0.285881,1314,1314
1.0068445121,0.2091124006,-0.565825,0.085232,0.058084,0.045822,-0.043982,1584877,0,2197,0,0,59426.065494,76495.578864,-0.933010,-0.025931,0.085228,0.045797,-0.013678,0,-0.000005,1,0.006512,-2.95314,-0.009027,-0.000029,0.285805,1315,1315
1.0068445121,0.2091124006,-0.205582,0.088592,0.049074,0.045822,-0.043982,1584887,0,2197,0,0,59426.065726,76495.579206,-0.932224,-0.02499,0.090115,0.045644,-0.013678,0,-0.000005,1,0.006155,-2.952354,-0.009027,-0.000028,0.285729,1316,1316
1.0068445121,0.2091124006,-0.205582,0.088592,0.049074,0.045794,-0.043982,1584897,0,2197,0,0,59426.065957,76495.579548,-0.931441,-0.024068,0.088597,0.04565,-0.013678,0,-0.000005,1,0.005798,-2.951571,-0.009027,-0.000026,0.285653,1317,1317
1.0068445121,0.2091124006,-0.436569,0.109666,0.041896,0.045709,-0.043982,1584907,0,2197,0,0,59426.066187,76495.579890,-0.930657,-0.022979,0.105393,0.045608,-0.013678,0,-0.000005,1,0.005442,-2.950787,-0.009027,-0.000024,0.285577,1318,1318
1.0068445121,0.2091124006,-0.472473,0.090424,0.024181,0.045567,-0.043982,1584918,0,2197,0,0,59426.066417,76495.580231,-0.929875,-0.021867,0.109666,0.045609,-0.013678,0,-0.000005,1,0.005087,-2.950004,-0.009027,-0.000023,0.285501,1319,1319
1.0068445121,0.2091124006,-0.472473,0.090424,0.024181,0.045426,-0.043982,1584927,0,2197,0,0,59426.066647,76495.580573,-0.929092,-0.020953,0.090412,0.045432,-0.013678,0,-0.000005,1,0.004731,-2.949222,-0.009027,-0.000021,0.285426,1320,1320
1.0068445121,0.2091124006,0.092426,0.056063,0.013186,0.045369,-0.043982,1584937,0,2198,0,0,59426.065477,76495.577798,-0.931036,-0.020275,0.065519,0.045158,-0.013678,0,-0.000005,1,0.006991,-2.951166,-0.009027,-0.000031,0.285614,1321,1321
1.0068445121,0.2091124006,0.092426,0.056063,0.013186,0.045369,-0.043982,1584947,0,2198,0,0,59426.065704,76495.578138,-0.930261,-0.019672,0.056064,0.045006,-0.013678,0,-0.000005,1,0.006639,-2.95039,-0.009027,-0.00003,0.285539,1322,1322
1.0068445121,0.2091124006,0.050537,0.056368,0.025403,0.045341,-0.043982,1584957,0,2198,0,0,59426.06593,76495.578477,-0.929488,-0.019154,0.048132,0.045034,-0.013678,0,-0.000005,1,0.006288,-2.949618,-0.009027,-0.000028,0.285464,1323,1323
1.0068445121,0.2091124006,0.050537,0.056368,0.025403,0.045256,-0.043982,1584967,0,2198,0,0,59426.066155,76495.578816,-0.928715,-0.018554,0.056377,0.045034,-0.013678,0,-0.000005,1,0.005938,-2.948845,-0.009027,-0.000027,0.285389,1324,1324
1.0068445121,0.2091124006,-0.39827,0.065837,0.040369,0.044916,-0.043982,1584977,0,2198,0,0,59426.066381,76495.579155,-0.927942,-0.017889,0.064466,0.045044,-0.013678,0,-0.000005,1,0.005587,-2.948072,-0.009027,-0.000025,0.285314,1325,1325
1.0068445121,0.2091124006,-0.393483,0.064157,0.056099,0.044294,-0.043982,1584987,0,2199,0,0,59426.065284,76495.576706,-0.929660,-0.017227,0.065823,0.044826,-0.013678,0,-0.000005,1,0.007639,-2.94979,-0.009027,-0.000034,0.285481,1326,1326
1.0068445121,0.2091124006,-0.466489,0.053772,0.058237,0.043388,-0.043982,1584997,0,2199,0,0,59426.065508,76495.577044,-0.928890,-0.016582,0.064123,0.044256,-0.013678,0,-0.000005,1,0.00729,-2.94902,-0.009027,-0.000033,0.285406,1327,1327
1.0068445121,0.2091124006,-0.466489,0.053772,0.058237,0.042312,-0.043982,1585007,0,2199,0,0,59426.065728,76495.577380,-0.928131,-0.016047,0.05372,0.043392,-0.013678,0,-0.000005,1,0.006946,-2.948261,-0.009027,-0.000031,0.285333,1328,1328
1.0068445121,0.2091124006,-0.515559,0.03621,0.051517,0.041265,-0.043982,1585018,0,2199,0,0,59426.065942,76495.577711,-0.927386,-0.015571,0.046378,0.042233,-0.013678,0,-0.000005,1,0.00661,-2.947516,-0.009027,-0.00003,0.285261,1329,1329
1.0068445121,0.2091124006,-0.467686,0.024756,0.034871,0.040558,-0.043982,1585027,0,2199,0,0,59426.066148,76495.578036,-0.926661,-0.015217,0.036152,0.041283,-0.013678,0,-0.000005,1,0.006283,-2.946791,-0.009027,-0.000028,0.28519,1330,1330
1.0068445121,0.2091124006,-0.467686,0.024756,0.034871,0.040331,-0.043982,1585037,0,2199,0,0,59426.066347,76495.578357,-0.925953,-0.014975,0.024709,0.040513,-0.013678,0,-0.000005,1,0.005964,-2.946082,-0.009027,-0.000027,0.285122,1331,1331
1.0068445121,0.2091124006,-0.489229,0.030559,0.024181,0.040331,-0.043982,1585047,0,2199,0,0,59426.066541,76495.578674,-0.925257,-0.014783,0.019852,0.04027,-0.013678,0,-0.000005,1,0.005652,-2.945387,-0.009027,-0.000025,0.285055,1332,1332
1.0068445121,0.2091124006,-0.132576,0.054689,0.026472,0.040331,-0.043982,1585057,0,2199,0,0,59426.066732,76495.578989,-0.924566,-0.014484,0.030555,0.040265,-0.013678,0,-0.000005,1,0.005342,-2.944696,-0.009027,-0.000024,0.284988,1333,1333
1.0068445121,0.2091124006,-0.343217,0.058048,0.00723,0.040331,-0.043982,1585067,0,2199,0,0,59426.066924,76495.579305,-0.923875,-0.013924,0.054685,0.040146,-0.013678,0,-0.000005,1,0.005033,-2.944005,-0.009027,-0.000023,0.284921,1334,1334
1.0068445121,0.2091124006,-0.248668,0.069044,0.026319,0.040331,-0.043982,1585077,0,2199,0,0,59426.067114,76495.579620,-0.923186,-0.013344,0.058048,0.040167,-0.013678,0,-0.000005,1,0.004724,-2.943316,-0.009027,-0.000021,0.284854,1335,1335
1.0068445121,0.2091124006,-0.248668,0.069044,0.026319,0.040331,-0.043982,1585087,0,2199,0,0,59426.067305,76495.579936,-0.922497,-0.01265,0.069046,0.040194,-0.013678,0,-0.000005,1,0.004416,-2.942626,-0.009027,-0.00002,0.284787,1336,1336
1.0068445150,0.2091124006,-0.400664,0.032697,0.041591,0.040331,-0.043982,1585097,0,2200,0,0,59426.066131,76495.581538,-0.922090,-0.012143,0.052094,0.04031,-0.013679,0,-0.000005,1,0.004777,-2.942219,-0.009027,-0.000021,0.284748,1337,1337
1.0068445150,0.2091124006,-0.497606,0.018495,0.030137,0.040331,-0.043982,1585107,0,2200,0,0,59426.066322,76495.581855,-0.921398,-0.011826,0.032694,0.040301,-0.013679,0,-0.000005,1,0.004467,-2.941528,-0.009027,-0.00002,0.284681,1338,1338
1.0068445150,0.2091124006,-0.462899,0.013302,0.046172,0.040331,-0.043982,1585118,0,2200,0,0,59426.066513,76495.582171,-0.920706,-0.011657,0.01849,0.040301,-0.013679,0,-0.000005,1,0.004158,-2.940836,-0.009027,-0.000019,0.284614,1339,1339
1.0068445150,0.2091124006,-0.568219,0.023076,0.055335,0.040331,-0.043982,1585128,0,2200,0,0,59426.066703,76495.582488,-0.920014,-0.011538,0.0133,0.040338,-0.013678,0,-0.000005,1,0.003849,-2.940144,-0.009027,-0.000017,0.284547,1340,1340
1.0068445150,0.2091124006,-0.568219,0.023076,0.055335,0.040331,-0.043982,1585137,0,2200,0,0,59426.066894,76495.582805,-0.919322,-0.011328,0.023074,0.040404,-0.013678,0,-0.000005,1,0.00354,-2.939452,-0.009027,-0.000016,0.28448,1341,1341
1.0068445150,0.2091124006,-0.501197,0.055758,0.062513,0.040331,-0.043982,1585147,0,2200,0,0,59426.067084,76495.583123,-0.918629,-0.010867,0.047507,0.040399,-0.013678,0,-0.000005,1,0.00323,-2.938758,-0.009027,-0.000014,0.284413,1342,1342
1.0068445150,0.2091124006,-0.973941,0.05423,0.031512,0.040331,-0.043982,1585157,0,2200,0,0,59426.067275,76495.583440,-0.917935,-0.010329,0.055753,0.040407,-0.013678,0,-0.000005,1,0.00292,-2.938065,-0.009027,-0.000013,0.284346,1343,1343
1.0068445150,0.2091124006,-0.973941,0.05423,0.031512,0.040331,-0.043982,1585167,0,2200,0,0,59426.067465,76495.583758,-0.917242,-0.009837,0.05422,0.040484,-0.013678,0,-0.000005,1,0.002611,-2.937372,-0.009027,-0.000012,0.284279,1344,1344
1.0068445150,0.2091124006,-0.674736,0.059117,0.037926,0.040331,-0.043982,1585177,0,2200,0,0,59426.067656,76495.584076,-0.916547,-0.009297,0.058493,0.040473,-0.013678,0,-0.000005,1,0.002301,-2.936677,-0.009027,-0.00001,0.284212,1345,1345
1.0068445150,0.2091124006,-0.674736,0.059117,0.037926,0.040331,-0.043982,1585187,0,2200,0,0,59426.067846,76495.584395,-0.915852,-0.00874,0.059104,0.040402,-0.013678,0,-0.000005,1,0.001991,-2.935982,-0.009027,-0.000009,0.284144,1346,1346
