Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456244,0.2094042110,-0.209883,0.004913,0.001094,0.036454,-0.046297,1660353,0,4704,0,0,60438.586822,74591.353342,1.071307,-0.018025,0.011782,0.035896,-0.016204,0,0.000003,1,-0.055236,1.234457,0.002647,0.000247,-0.11947,627,627,0,0.007202,1,0
1.0065456244,0.2094042110,-0.209883,0.004913,0.001094,0.036454,-0.046297,1660363,0,4704,0,0,60438.586342,74591.353419,1.072231,-0.017982,0.004911,0.035866,-0.016204,0,0.000003,1,-0.055238,1.235381,0.00263,0.000247,-0.11956,628,628,0,0.007202,1,0
1.0065456244,0.2094042110,-0.272117,0.00812,0.001705,0.036454,-0.044093,1660374,0,4704,0,0,60438.585862,74591.353496,1.073154,-0.017912,0.008129,0.035917,-0.015545,0,0.000002,1,-0.05524,1.236304,0.002614,0.000247,-0.119649,629,629,0,0.007202,1,0
1.0065456244,0.2094042110,-0.264936,0.015603,0.00705,0.036454,-0.044093,1660383,0,4704,0,0,60438.585384,74591.353579,1.074079,-0.017841,0.008122,0.035918,-0.015449,0,0.000002,1,-0.05524,1.236304,0.002593,0.000247,-0.119649,630,630,0,0.007202,1,0
1.0065456244,0.2094042110,-0.308022,0.012091,0.009494,0.036454,-0.044093,1660393,0,4704,0,0,60438.584907,74591.353662,1.075004,-0.017696,0.015608,0.035938,-0.015435,0,0.000002,1,-0.055236,1.237229,0.002573,0.000247,-0.119738,631,631,0,0.007202,1,0
1.0065456244,0.2094042110,-0.284085,0.017741,0.016977,0.036454,-0.044093,1660403,0,4704,0,0,60438.58443,74591.353744,1.075929,-0.017588,0.012099,0.035985,-0.015433,0,0.000002,1,-0.055232,1.238153,0.002554,0.000247,-0.119828,632,632,0,0.007202,1,0
1.0065456244,0.2094042110,-0.303235,0.015909,0.01377,0.036454,-0.044093,1660413,0,4704,0,0,60438.583952,74591.353827,1.076855,-0.017423,0.017745,0.036001,-0.015432,0,0.000002,1,-0.055228,1.239079,0.002536,0.000247,-0.119917,633,633,0,0.007202,1,0
1.0065456244,0.2094042110,-0.226638,0.017741,0.013923,0.036454,-0.044093,1660423,0,4705,0,0,60438.590624,74591.353686,1.072184,-0.017278,0.01591,0.036004,-0.015431,0,0.000002,1,-0.055224,1.240005,0.002519,0.000247,-0.120007,634,634,0,0.018519,1,0
1.0065456244,0.2094042110,-0.235016,0.020032,0.018809,0.036454,-0.044093,1660433,0,4705,0,0,60438.590146,74591.353770,1.073111,-0.017111,0.017735,0.035946,-0.015432,0,0.000002,1,-0.054274,1.23626,0.002503,0.000243,-0.119645,635,635,0,0.018519,1,0
1.0065456244,0.2094042110,-0.215867,0.020032,0.011784,0.036454,-0.044093,1660443,0,4705,0,0,60438.589669,74591.353854,1.074036,-0.016921,0.020038,0.035976,-0.015432,0,0.000002,1,-0.054269,1.237186,0.002488,0.000243,-0.119734,636,636,0,0.018519,1,0
1.0065456244,0.2094042110,-0.235016,0.025835,0.008272,0.036454,-0.044093,1660453,0,4705,0,0,60438.589191,74591.353937,1.074962,-0.016731,0.020028,0.035932,-0.015432,0,0.000002,1,-0.054264,1.238112,0.002473,0.000243,-0.119824,637,637,0,0.018519,1,0
1.0065456244,0.2094042110,-0.220654,0.026446,0.003996,0.036454,-0.044093,1660463,0,4705,0,0,60438.588714,74591.354020,1.075887,-0.016484,0.025837,0.035933,-0.015432,0,0.000002,1,-0.05426,1.239037,0.00246,0.000243,-0.119913,638,638,0,0.018519,1,0
1.0065456244,0.2094042110,-0.21826,0.026599,0.001094,0.036454,-0.045746,1660474,0,4705,0,0,60438.588237,74591.354102,1.076812,-0.016229,0.026595,0.03589,-0.015927,0,0.000003,1,-0.054256,1.239962,0.002448,0.000243,-0.120003,639,639,0,0.018519,1,0
1.0065456244,0.2094042110,-0.207489,0.027057,-0.003029,0.036454,-0.045746,1660483,0,4705,0,0,60438.587757,74591.354180,1.077736,-0.015975,0.026601,0.035893,-0.015999,0,0.000003,1,-0.054258,1.240886,0.00244,0.000243,-0.120092,640,640,0,0.018519,1,0
1.0065456244,0.2094042110,-0.207489,0.027057,-0.003029,0.036454,-0.045746,1660493,0,4705,0,0,60438.587277,74591.354256,1.078660,-0.015716,0.027056,0.035869,-0.016009,0,0.000003,1,-0.054261,1.24181,0.002434,0.000243,-0.120182,641,641,0,0.018519,1,0
1.0065456244,0.2094042110,-0.173978,0.030111,-0.002724,0.036454,-0.045746,1660503,0,4705,0,0,60438.586798,74591.354331,1.079584,-0.015461,0.026756,0.035885,-0.016011,0,0.000003,1,-0.054264,1.242734,0.002428,0.000243,-0.120271,642,642,0,0.018519,1,0
1.0065456244,0.2094042110,-0.167994,0.031333,-0.003182,0.036454,-0.045746,1660513,0,4705,0,0,60438.586318,74591.354406,1.080508,-0.015171,0.030109,0.035849,-0.016011,0,0.000003,1,-0.054268,1.243657,0.002423,0.000243,-0.120361,643,643,0,0.018519,1,0
1.0065456244,0.2094042110,-0.172781,0.032402,-0.001502,0.036454,-0.045746,1660523,0,4706,0,0,60438.59242,74591.354156,1.076219,-0.014869,0.031335,0.035846,-0.01601,0,0.000003,1,-0.053524,1.239369,0.002417,0.000239,-0.119946,644,644,0,0.027263,1,0
1.0065456244,0.2094042110,-0.172781,0.032402,-0.001502,0.036454,-0.045746,1660533,0,4706,0,0,60438.591941,74591.354232,1.077142,-0.014558,0.032407,0.035861,-0.016011,0,0.000003,1,-0.053526,1.240292,0.002413,0.000239,-0.120035,645,645,0,0.027263,1,0
1.0065456244,0.2094042110,-0.138073,0.036067,0.01041,0.036454,-0.045746,1660543,0,4706,0,0,60438.591461,74591.354309,1.078065,-0.014232,0.033936,0.035892,-0.016011,0,0.000003,1,-0.053529,1.241215,0.002408,0.000239,-0.120124,646,646,0,0.027263,1,0
1.0065456244,0.2094042110,-0.13927,0.032249,0.008883,0.036454,-0.045746,1660553,0,4706,0,0,60438.590981,74591.354384,1.078989,-0.013884,0.03607,0.035894,-0.016011,0,0.000003,1,-0.053532,1.242139,0.002404,0.000239,-0.120214,647,647,0,0.027263,1,0
1.0065456244,0.2094042110,-0.151238,0.033166,0.010257,0.036454,-0.045746,1660563,0,4706,0,0,60438.590501,74591.354460,1.079914,-0.013574,0.032252,0.035892,-0.016011,0,0.000003,1,-0.053536,1.243063,0.0024,0.000239,-0.120303,648,648,0,0.027263,1,0
1.0065456244,0.2094042110,-0.081823,0.031486,0.011326,0.036454,-0.050706,1660573,0,4706,0,0,60438.590021,74591.354535,1.080838,-0.01327,0.031484,0.035861,-0.017494,0,0.000003,1,-0.053536,1.243063,0.0024,0.000239,-0.120303,649,648,0,0.027263,1,0
1.0065456244,0.2094042110,-0.081823,0.031486,0.011326,0.036454,-0.050706,1660583,0,4706,0,0,60438.589535,74591.354596,1.081761,-0.012966,0.031489,0.035864,-0.01771,0,0.000003,1,-0.053539,1.243987,0.002405,0.000239,-0.120393,650,650,0,0.027263,1,0
1.0065456244,0.2094042110,-0.049509,0.032708,0.009188,0.036454,-0.050706,1660593,0,4706,0,0,60438.589047,74591.354655,1.082684,-0.012659,0.031945,0.03585,-0.017742,0,0.000003,1,-0.053558,1.244911,0.002414,0.00024,-0.120482,651,651,0,0.027263,1,0
1.0065456244,0.2094042110,-0.08661,0.029653,0.007508,0.036454,-0.050706,1660603,0,4706,0,0,60438.588559,74591.354713,1.083607,-0.012342,0.032709,0.035836,-0.017746,0,0.000003,1,-0.053579,1.245834,0.002425,0.00024,-0.120571,652,652,0,0.027263,1,0
1.0065456244,0.2094042110,-0.08661,0.029653,0.007508,0.036454,-0.050706,1660613,0,4706,0,0,60438.588071,74591.354771,1.084530,-0.012059,0.02966,0.035861,-0.017747,0,0.000003,1,-0.053601,1.246757,0.002435,0.00024,-0.120661,653,653,0,0.027263,1,0
1.0065456215,0.2094042139,-0.105759,0.032708,0.002163,0.036454,-0.050706,1660623,0,4707,0,0,60438.596433,74591.350086,1.076673,-0.011747,0.032707,0.035836,-0.017747,0,0.000003,1,-0.053623,1.24768,0.002444,0.00024,-0.12075,654,654,0,0.028807,1,0
1.0065456215,0.2094042139,-0.115334,0.033471,0.006439,0.036454,-0.050706,1660633,0,4707,0,0,60438.595945,74591.350147,1.077595,-0.011437,0.032713,0.035858,-0.017747,0,0.000003,1,-0.056888,1.239823,0.002453,0.000254,-0.119989,655,655,0,0.028807,1,0
1.0065456215,0.2094042139,-0.136877,0.032097,0.003843,0.036454,-0.050706,1660643,0,4707,0,0,60438.595457,74591.350207,1.078518,-0.01112,0.033478,0.035888,-0.017747,0,0.000003,1,-0.056927,1.241668,0.002461,0.000255,-0.120168,656,656,0,0.028807,1,0
1.0065456215,0.2094042139,-0.089004,0.039427,0.005218,0.036454,-0.050706,1660653,0,4707,0,0,60438.594969,74591.350268,1.079442,-0.010819,0.0321,0.035897,-0.017747,0,0.000003,1,-0.056946,1.242592,0.002469,0.000255,-0.120258,657,657,0,0.028807,1,0
1.0065456215,0.2094042139,-0.089004,0.039427,0.005218,0.036454,-0.050706,1660663,0,4707,0,0,60438.594481,74591.350328,1.080367,-0.010443,0.039426,0.035869,-0.017747,0,0.000003,1,-0.056966,1.243516,0.002476,0.000255,-0.120347,658,658,0,0.028807,1,0
1.0065456215,0.2094042139,-0.105759,0.034235,0.010563,0.036454,-0.058423,1660674,0,4707,0,0,60438.593993,74591.350387,1.081290,-0.01012,0.034243,0.035911,-0.020054,0,0.000004,1,-0.056987,1.24444,0.002483,0.000255,-0.120436,659,659,0,0.028807,1,0
1.0065456215,0.2094042139,-0.094988,0.037136,0.012854,0.036454,-0.058423,1660683,0,4707,0,0,60438.593494,74591.350426,1.082215,-0.009799,0.034237,0.035914,-0.02039,0,0.000004,1,-0.05703,1.245364,0.00251,0.000255,-0.120526,660,660,0,0.028807,1,0
1.0065456215,0.2094042139,-0.053099,0.041107,0.005523,0.036454,-0.058423,1660693,0,4707,0,0,60438.592993,74591.350461,1.083139,-0.009448,0.037139,0.035919,-0.02044,0,0.000004,1,-0.057076,1.246289,0.002538,0.000255,-0.120615,661,661,0,0.028807,1,0
1.0065456215,0.2094042139,-0.087807,0.039427,0.008119,0.036454,-0.058423,1660703,0,4707,0,0,60438.592492,74591.350496,1.084064,-0.009057,0.041101,0.035857,-0.020447,0,0.000004,1,-0.057124,1.247214,0.002565,0.000255,-0.120705,662,662,0,0.028807,1,0
1.0065456215,0.2094042139,-0.087807,0.039427,0.008119,0.036454,-0.058423,1660713,0,4707,0,0,60438.591991,74591.350529,1.084987,-0.008685,0.039436,0.035901,-0.020448,0,0.000004,1,-0.057172,1.248137,0.002591,0.000256,-0.120794,663,663,0,0.028807,1,0
1.0065456215,0.2094042139,-0.075839,0.039885,0.006745,0.036454,-0.058423,1660723,0,4708,0,0,60438.599333,74591.346843,1.078327,-0.008302,0.040497,0.035891,-0.020448,0,0.000004,1,-0.059617,1.241477,0.002614,0.000267,-0.12015,664,664,0,0.049383,1,0
1.0065456215,0.2094042139,-0.075839,0.039885,0.006745,0.036454,-0.058423,1660733,0,4708,0,0,60438.598832,74591.346880,1.079251,-0.007927,0.039888,0.035893,-0.020448,0,0.000004,1,-0.059662,1.242401,0.002637,0.000267,-0.120239,665,665,0,0.049383,1,0
1.0065456215,0.2094042139,-0.036344,0.04126,0.009494,0.036454,-0.058423,1660743,0,4708,0,0,60438.598331,74591.346916,1.080175,-0.007574,0.037594,0.035874,-0.020448,0,0.000004,1,-0.059708,1.243325,0.002658,0.000267,-0.120328,666,666,0,0.049383,1,0
1.0065456215,0.2094042139,-0.036344,0.04126,0.009494,0.036454,-0.058423,1660753,0,4708,0,0,60438.59783,74591.346951,1.081099,-0.007185,0.041263,0.035882,-0.020448,0,0.000004,1,-0.059754,1.244249,0.002678,0.000267,-0.120418,667,667,0,0.049383,1,0
1.0065456215,0.2094042139,-0.048312,0.038053,0.002774,0.036454,-0.058423,1660763,0,4708,0,0,60438.597329,74591.346987,1.082023,-0.006831,0.037749,0.035876,-0.020448,0,0.000004,1,-0.0598,1.245172,0.002696,0.000267,-0.120507,668,668,0,0.049383,1,0
1.0065456215,0.2094042139,-0.032753,0.038511,0.00476,0.036454,-0.058423,1660774,0,4708,0,0,60438.596829,74591.347021,1.082946,-0.006471,0.038512,0.035865,-0.020448,0,0.000004,1,-0.059847,1.246096,0.002714,0.000268,-0.120597,669,669,0,0.049383,1,0
1.0065456215,0.2094042139,-0.023179,0.039274,0.00537,0.036454,-0.058423,1660783,0,4708,0,0,60438.596328,74591.347056,1.083869,-0.006112,0.038514,0.035869,-0.020448,0,0.000004,1,-0.059895,1.247019,0.00273,0.000268,-0.120686,670,670,0,0.049383,1,0
1.0065456215,0.2094042139,-0.027966,0.042481,0.004301,0.036454,-0.058423,1660793,0,4708,0,0,60438.595827,74591.347089,1.084793,-0.005745,0.039277,0.035868,-0.020448,0,0.000004,1,-0.059943,1.247943,0.002745,0.000268,-0.120775,671,671,0,0.049383,1,0
1.0065456215,0.2094042139,-0.027966,0.042481,0.004301,0.036454,-0.058423,1660803,0,4708,0,0,60438.595326,74591.347123,1.085716,-0.005348,0.042484,0.035871,-0.020448,0,0.000004,1,-0.059992,1.248866,0.00276,0.000268,-0.120865,672,672,0,0.049383,1,0
1.0065456215,0.2094042139,0.007939,0.044009,0.004301,0.036454,-0.058423,1660813,0,4708,0,0,60438.594825,74591.347156,1.086640,-0.004934,0.044008,0.035848,-0.020448,0,0.000004,1,-0.06004,1.24979,0.002774,0.000269,-0.120954,673,673,0,0.049383,1,0
1.0065456186,0.2094042139,0.059402,0.041412,0.005523,0.036454,-0.058423,1660823,0,4709,0,0,60438.601652,74591.340034,1.078980,-0.004557,0.040342,0.03582,-0.020449,0,0.000004,1,-0.065959,1.242129,0.002786,0.000295,-0.120213,674,674,0,0.041667,1,0
1.0065456186,0.2094042139,0.089322,0.038969,-0.000127,0.036454,-0.058423,1660833,0,4709,0,0,60438.601152,74591.340070,1.079902,-0.004167,0.041416,0.035821,-0.020448,0,0.000004,1,-0.066005,1.243051,0.002798,0.000295,-0.120302,675,675,0,0.041667,1,0
1.0065456186,0.2094042139,0.118046,0.033777,0.001858,0.036454,-0.058423,1660843,0,4709,0,0,60438.600651,74591.340105,1.080824,-0.003802,0.038966,0.035776,-0.020448,0,0.000004,1,-0.066051,1.243974,0.00281,0.000295,-0.120391,676,676,0,0.041667,1,0
1.0065456186,0.2094042139,0.118046,0.033777,0.001858,0.036454,-0.058423,1660853,0,4709,0,0,60438.600152,74591.340140,1.081745,-0.003487,0.033779,0.035766,-0.020448,0,0.000004,1,-0.066098,1.244895,0.00282,0.000296,-0.12048,677,677,0,0.041667,1,0
1.0065456186,0.2094042139,0.112062,0.038511,0.002622,0.036454,-0.058423,1660863,0,4709,0,0,60438.599652,74591.340174,1.082666,-0.003126,0.038516,0.035777,-0.020448,0,0.000004,1,-0.066145,1.245816,0.00283,0.000296,-0.120569,678,678,0,0.041667,1,0
1.0065456186,0.2094042139,0.090519,0.038205,0.006439,0.036454,-0.050706,1660874,0,4709,0,0,60438.599152,74591.340208,1.083587,-0.002771,0.038214,0.035816,-0.018141,0,0.000003,1,-0.066193,1.246737,0.00284,0.000296,-0.120659,679,679,0,0.041667,1,0
1.0065456186,0.2094042139,0.090519,0.038205,0.006439,0.036454,-0.050706,1660883,0,4709,0,0,60438.598663,74591.340262,1.084509,-0.002417,0.038209,0.035819,-0.017805,0,0.000003,1,-0.066219,1.247659,0.002828,0.000296,-0.120748,680,680,0,0.041667,1,0
1.0065456186,0.2094042139,0.090519,0.032708,0.009799,0.036454,-0.050706,1660893,0,4709,0,0,60438.598175,74591.340319,1.085431,-0.002074,0.037298,0.03586,-0.017756,0,0.000003,1,-0.066243,1.248581,0.002814,0.000296,-0.120837,681,681,0,0.041667,1,0
1.0065456186,0.2094042139,0.090519,0.032708,0.009799,0.036454,-0.050706,1660903,0,4709,0,0,60438.597687,74591.340375,1.086354,-0.001776,0.032708,0.035842,-0.017748,0,0.000003,1,-0.066266,1.249504,0.002801,0.000296,-0.120926,682,682,0,0.041667,1,0
1.0065456186,0.2094042139,0.101291,0.03286,0.007814,0.036454,-0.050706,1660913,0,4709,0,0,60438.597199,74591.340432,1.087277,-0.001477,0.032861,0.035827,-0.017747,0,0.000003,1,-0.06629,1.250427,0.002788,0.000296,-0.121016,683,683,0,0.041667,1,0
1.0065456186,0.2094042139,0.096503,0.029195,0.010563,0.036454,-0.050706,1660923,0,4710,0,0,60438.603375,74591.334895,1.080767,-0.001175,0.033324,0.035844,-0.017748,0,0.000003,1,-0.070749,1.243917,0.002776,0.000316,-0.120386,684,684,0,0.039609,1,0
1.0065456186,0.2094042139,0.061796,0.032097,0.009646,0.036454,-0.050706,1660933,0,4710,0,0,60438.602887,74591.334954,1.081690,-0.000914,0.029199,0.03585,-0.017747,0,0.000003,1,-0.07077,1.244839,0.002765,0.000316,-0.120475,685,685,0,0.039609,1,0
1.0065456186,0.2094042139,0.082141,0.034846,0.01209,0.036454,-0.050706,1660943,0,4710,0,0,60438.602399,74591.335013,1.082613,-0.000627,0.032103,0.035876,-0.017747,0,0.000003,1,-0.070792,1.245762,0.002754,0.000317,-0.120564,686,686,0,0.039609,1,0
1.0065456186,0.2094042139,0.065386,0.031333,0.008119,0.036454,-0.050706,1660953,0,4710,0,0,60438.601911,74591.335071,1.083536,-0.000313,0.034848,0.035874,-0.017747,0,0.000003,1,-0.070813,1.246686,0.002744,0.000317,-0.120654,687,687,0,0.039609,1,0
1.0065456186,0.2094042139,0.077354,0.036984,0.007661,0.036454,-0.050706,1660963,0,4710,0,0,60438.601423,74591.335129,1.084460,-0.000035,0.031336,0.035873,-0.017747,0,0.000003,1,-0.070836,1.24761,0.002735,0.000317,-0.120743,688,688,0,0.039609,1,0
1.0065456186,0.2094042139,0.080945,0.036678,0.007508,0.036454,-0.044093,1660974,0,4710,0,0,60438.600935,74591.335186,1.085383,0.000296,0.036679,0.03586,-0.017747,0,0.000003,1,-0.070858,1.248533,0.002726,0.000317,-0.120832,689,689,0,0.039609,1,0
1.0065456186,0.2094042139,0.149163,0.033471,0.002774,0.036454,-0.044093,1660983,0,4710,0,0,60438.600447,74591.335243,1.086307,0.000627,0.036682,0.035865,-0.01577,0,0.000003,1,-0.070882,1.249456,0.002718,0.000317,-0.120922,690,690,0,0.039609,1,0
1.0065456186,0.2094042139,0.104881,0.030111,0.001094,0.036454,-0.044093,1660993,0,4710,0,0,60438.599968,74591.335317,1.087230,0.000929,0.033464,0.035793,-0.015482,0,0.000002,1,-0.070886,1.25038,0.002693,0.000317,-0.121011,691,691,0,0.039609,1,0
1.0065456186,0.2094042139,0.140786,0.032249,0.002469,0.036454,-0.044093,1661003,0,4710,0,0,60438.599491,74591.335393,1.088151,0.001194,0.030119,0.035823,-0.01544,0,0.000002,1,-0.070889,1.251301,0.002667,0.000317,-0.1211,692,692,0,0.039609,1,0
1.0065456186,0.2094042139,0.108472,0.031486,-0.002418,0.036454,-0.044093,1661013,0,4710,0,0,60438.599013,74591.335469,1.089074,0.001481,0.03225,0.035803,-0.015433,0,0.000002,1,-0.070892,1.252223,0.002642,0.000317,-0.12119,693,693,0,0.039609,1,0
1.0065456186,0.2094042139,0.108472,0.028126,0.002774,0.036454,-0.044093,1661023,0,4711,0,0,60438.604696,74591.331106,1.083424,0.001759,0.03149,0.03581,-0.015433,0,0.000002,1,-0.074274,1.246574,0.002618,0.000332,-0.120643,694,694,0,0.035494,1,0
1.0065456186,0.2094042139,0.131211,0.027057,0.000942,0.036454,-0.044093,1661033,0,4711,0,0,60438.60422,74591.331184,1.084346,0.002002,0.028133,0.035836,-0.015432,0,0.000002,1,-0.074274,1.247495,0.002596,0.000332,-0.120732,695,695,0,0.035494,1,0
1.0065456186,0.2094042139,0.161132,0.026446,0.004149,0.036454,-0.044093,1661043,0,4711,0,0,60438.603743,74591.331261,1.085268,0.002235,0.027057,0.035812,-0.015432,0,0.000002,1,-0.074274,1.247495,0.002576,0.000332,-0.120732,696,696,0,0.035494,1,0
1.0065456186,0.2094042139,0.185068,0.026294,0.005523,0.036454,-0.044093,1661053,0,4711,0,0,60438.603266,74591.331338,1.086190,0.002463,0.026449,0.035806,-0.015432,0,0.000002,1,-0.074275,1.248418,0.002556,0.000332,-0.120821,697,697,0,0.035494,1,0
1.0065456186,0.2094042139,0.219776,0.021559,0.002316,0.036454,-0.044093,1661063,0,4711,0,0,60438.602789,74591.331415,1.087112,0.002691,0.026296,0.035796,-0.015432,0,0.000002,1,-0.074277,1.24934,0.002538,0.000332,-0.120911,698,698,0,0.035494,1,0
1.0065456186,0.2094042139,0.237728,0.024919,0.007967,0.036454,-0.040234,1661074,0,4711,0,0,60438.602312,74591.331491,1.088034,0.002907,0.024919,0.035767,-0.014279,0,0.000002,1,-0.074279,1.250262,0.002521,0.000332,-0.121,699,699,0,0.035494,1,0
1.0065456186,0.2094042139,0.237728,0.024919,0.007967,0.036454,-0.040234,1661083,0,4711,0,0,60438.601841,74591.331577,1.088955,0.003123,0.024923,0.03577,-0.014111,0,0.000002,1,-0.074281,1.251183,0.002504,0.000332,-0.121089,700,700,0,0.035494,1,0
1.0065456186,0.2094042139,0.206611,0.02217,0.004454,0.036454,-0.040234,1661093,0,4711,0,0,60438.601371,74591.331664,1.089875,0.00331,0.022175,0.035777,-0.014086,0,0.000002,1,-0.074273,1.252104,0.002479,0.000332,-0.121178,701,701,0,0.035494,1,0
1.0065456186,0.2094042139,0.192249,0.017131,-0.000433,0.036454,-0.040234,1661103,0,4711,0,0,60438.6009,74591.331750,1.090796,0.003496,0.022175,0.035782,-0.014083,0,0.000002,1,-0.074264,1.253025,0.002454,0.000332,-0.121267,702,702,0,0.035494,1,0
1.0065456186,0.2094042139,0.224563,0.01316,0.012395,0.036454,-0.040234,1661113,0,4711,0,0,60438.600429,74591.331837,1.091718,0.00363,0.017133,0.035773,-0.014082,0,0.000002,1,-0.074255,1.253946,0.00243,0.000332,-0.121356,703,703,0,0.035494,1,0
1.0065456157,0.2094042139,0.198233,0.017436,0.007967,0.036454,-0.040234,1661123,0,4712,0,0,60438.605943,74591.324093,1.084839,0.003726,0.013169,0.035807,-0.014083,0,0.000002,1,-0.074246,1.254867,0.002407,0.000332,-0.121446,704,704,0,0.020062,1,0
1.0065456157,0.2094042139,0.209004,0.015298,0.009341,0.036454,-0.040234,1661133,0,4712,0,0,60438.605473,74591.324182,1.085761,0.003863,0.01744,0.035808,-0.014082,0,0.000002,1,-0.080991,1.247989,0.002386,0.000362,-0.12078,705,705,0,0.020062,1,0
1.0065456157,0.2094042139,0.222169,0.007968,0.009646,0.036454,-0.040234,1661143,0,4712,0,0,60438.605002,74591.324271,1.086682,0.003978,0.015302,0.035808,-0.014082,0,0.000002,1,-0.08098,1.24891,0.002366,0.000362,-0.120869,706,706,0,0.020062,1,0
1.0065456157,0.2094042139,0.170706,0.010258,0.009952,0.036454,-0.040234,1661153,0,4712,0,0,60438.604532,74591.324359,1.087604,0.004021,0.00797,0.0358,-0.014082,0,0.000002,1,-0.080968,1.249832,0.002347,0.000362,-0.120958,707,707,0,0.020062,1,0
1.0065456157,0.2094042139,0.210201,0.011785,0.010105,0.036454,-0.040234,1661163,0,4712,0,0,60438.604061,74591.324447,1.088526,0.004084,0.010267,0.035842,-0.014082,0,0.000002,1,-0.080958,1.250754,0.002329,0.000362,-0.121047,708,708,0,0.020062,1,0
1.0065456157,0.2094042139,0.218579,0.00812,0.009188,0.036454,-0.045746,1661174,0,4712,0,0,60438.60359,74591.324535,1.089449,0.004128,0.008118,0.035801,-0.01573,0,0.000002,1,-0.080947,1.251676,0.002313,0.000362,-0.121137,709,709,0,0.020062,1,0
1.0065456157,0.2094042139,0.193446,0.005982,0.009188,0.036454,-0.045746,1661183,0,4712,0,0,60438.603112,74591.324607,1.090370,0.004171,0.008124,0.035802,-0.01597,0,0.000003,1,-0.080944,1.25352,0.002297,0.000362,-0.121315,710,710,0,0.020062,1,0
1.0065456157,0.2094042139,0.186265,0.002317,0.007967,0.036454,-0.045746,1661193,0,4712,0,0,60438.602632,74591.324677,1.091292,0.004192,0.005989,0.035822,-0.016005,0,0.000003,1,-0.080953,1.254442,0.002299,0.000362,-0.121404,711,711,0,0.020062,1,0
1.0065456157,0.2094042139,0.182674,0.00812,0.008425,0.036454,-0.045746,1661203,0,4712,0,0,60438.602152,74591.324746,1.092214,0.004176,0.00232,0.035822,-0.01601,0,0.000003,1,-0.080962,1.255364,0.002302,0.000362,-0.121494,712,712,0,0.020062,1,0
1.0065456157,0.2094042139,0.198233,0.006135,0.004912,0.036454,-0.045746,1661213,0,4712,0,0,60438.601672,74591.324815,1.093137,0.004217,0.008124,0.035826,-0.016011,0,0.000003,1,-0.080973,1.256286,0.002304,0.000362,-0.121583,713,713,0,0.020062,1,0
1.0065456157,0.2094042168,0.144376,0.004913,0.006592,0.036454,-0.045746,1661223,0,4713,0,0,60438.609267,74591.318562,1.085246,0.00424,0.006135,0.035799,-0.016012,0,0.000003,1,-0.085909,1.248396,0.002306,0.000384,-0.120819,714,714,0,0.023663,1,0
1.0065456157,0.2094042168,0.144376,0.004913,0.006592,0.036454,-0.045746,1661233,0,4713,0,0,60438.608788,74591.318634,1.086168,0.004247,0.004923,0.035849,-0.016011,0,0.000003,1,-0.085916,1.249318,0.002308,0.000384,-0.120908,715,715,0,0.023663,1,0
1.0065456157,0.2094042168,0.185068,0.003081,0.010868,0.036454,-0.045746,1661243,0,4713,0,0,60438.608308,74591.318706,1.087091,0.004187,-0.001959,0.035825,-0.016011,0,0.000003,1,-0.085923,1.250241,0.00231,0.000384,-0.120998,716,716,0,0.023663,1,0
1.0065456157,0.2094042168,0.158738,0.003539,0.009952,0.036454,-0.045746,1661253,0,4713,0,0,60438.607828,74591.318777,1.088013,0.004179,0.003085,0.035835,-0.016011,0,0.000003,1,-0.085931,1.251163,0.002311,0.000384,-0.121087,717,717,0,0.023663,1,0
1.0065456157,0.2094042168,0.156344,0.000637,0.009646,0.036454,-0.045746,1661263,0,4713,0,0,60438.607348,74591.318848,1.088936,0.004173,0.003544,0.035852,-0.016011,0,0.000003,1,-0.085939,1.252086,0.002313,0.000384,-0.121176,718,718,0,0.023663,1,0
1.0065456157,0.2094042168,0.121637,-0.005013,0.011632,0.036454,-0.054013,1661274,0,4713,0,0,60438.606868,74591.318918,1.089859,0.004079,-0.005005,0.035889,-0.016011,0,0.000003,1,-0.085947,1.253009,0.002314,0.000384,-0.121266,719,719,0,0.023663,1,0
1.0065456157,0.2094042168,0.157541,0.002164,0.015297,0.036454,-0.054013,1661283,0,4713,0,0,60438.606387,74591.318988,1.090783,0.003986,-0.005011,0.035887,-0.018483,0,0.000003,1,-0.085947,1.253009,0.002316,0.000384,-0.121266,720,720,0,0.023663,1,0
1.0065456157,0.2094042168,0.185068,-0.005319,0.01209,0.036454,-0.054013,1661293,0,4713,0,0,60438.605895,74591.319036,1.091707,0.003967,0.002166,0.035874,-0.018843,0,0.000004,1,-0.085956,1.253933,0.002317,0.000384,-0.121355,721,721,0,0.023663,1,0
