Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084117246,0.2230686147,0.680551,0.06446,-0.024131,-0.033935,8.256877,5075310,0,2731,0.098068,0,107852.758294,86480.126640,-0.902146,0.06393,0.054576,-0.033491,2.889907,-0.062996,0.098249,58,0.532415,0.326777,-0.000256,-0.029162,-0.10478,2445,2445,1,2.796296,0,0,0.001763
1.0084117246,0.2230686147,0.207808,0.069347,0.006718,-0.034614,8.256877,5075320,0,2731,0.098249,0,107852.775874,86480.103698,-0.903008,0.064489,0.0645,-0.033793,2.889907,-0.09915,0.098423,58,0.541286,0.325915,-0.000284,-0.029647,-0.104504,2446,2446,1,2.796296,0,0,-0.023282
1.0084117246,0.2230686147,0.411267,0.06782,0.015728,-0.035407,8.256877,5075330,0,2731,0.098423,0,107852.79343,86480.080739,-0.903878,0.065078,0.069273,-0.035211,2.889907,-0.098498,0.098442,58,0.541286,0.325915,-0.000309,-0.029647,-0.104504,2447,2447,1,2.796296,0,0,-0.035958
1.0084117246,0.2230686147,0.25209,0.069958,0.012521,-0.036567,8.256877,5075340,0,2731,0.098442,0,107852.810953,86480.057754,-0.904785,0.065671,0.067828,-0.036262,2.889907,-0.117342,0.09861,58,0.55013,0.325045,-0.000333,-0.030132,-0.104225,2448,2448,1,2.796296,0,0,0.002527
1.0084117246,0.2230686147,0.113259,0.043996,-0.026116,-0.037841,8.256877,5075351,0,2731,0.09861,0,107852.828444,86480.034745,-0.905718,0.066274,0.069921,-0.037579,2.889907,-0.113877,0.098768,58,0.558932,0.324138,-0.000356,-0.030614,-0.103934,2449,2449,1,2.796296,0,0,0.056894
1.0084116926,0.2230686642,-0.048312,0.066903,0.027793,-0.039058,8.26294,5075360,0,2732,0.098768,0,107852.844094,86480.026335,-0.900034,0.066613,0.043957,-0.03899,2.891715,-0.122875,0.098916,58,0.567697,0.323205,-0.000377,-0.031094,-0.103635,2450,2450,1,2.75463,0,0,0.095073
1.0084116926,0.2230686642,-0.243394,0.076983,0.014659,-0.040133,8.26294,5075370,0,2732,0.098916,0,107852.861678,86480.003373,-0.901038,0.067228,0.076868,-0.039993,2.891983,-0.032713,0.100876,58,0.579622,0.328889,-0.000397,-0.031747,-0.105457,2451,2451,1,2.75463,0,0,0.077358
1.0084116926,0.2230686642,0.399299,0.073623,-0.006721,-0.040727,8.26294,5075380,0,2732,0.100876,0,107852.87923,86479.980383,-0.902067,0.067882,0.077093,-0.040539,2.892022,-0.142857,0.101029,58,0.58849,0.327885,-0.000415,-0.032233,-0.105136,2452,2452,1,2.75463,0,0,0.034903
1.0084116926,0.2230686642,0.039056,0.063085,-0.038639,-0.04118,8.26294,5075390,0,2732,0.101029,0,107852.896754,86479.957371,-0.903111,0.068541,0.073767,-0.040929,2.892028,-0.145522,0.101158,59,0.59732,0.326855,-0.000433,-0.032717,-0.104805,2453,2453,1,2.75463,0,0,-0.002818
1.0084116926,0.2230686642,-0.243394,0.055755,-0.043984,-0.042114,8.26294,5075400,0,2732,0.101158,0,107852.91425,86479.934337,-0.904165,0.069068,0.0631,-0.042092,2.892029,-0.13587,0.101215,59,0.606114,0.325812,-0.000363,-0.033198,-0.104471,2454,2454,1,2.75463,0,0,-0.013356
1.0084116926,0.2230686642,-0.108153,0.08248,-0.005499,-0.043133,8.26294,5075410,0,2732,0.101271,0,107852.93171,86479.911276,-0.905249,0.069505,0.055775,-0.043195,2.892029,-0.07609,0.101271,59,0.614875,0.324758,-0.000296,-0.033678,-0.104133,2455,2455,1,2.75463,0,0,-0.090325
1.0084116926,0.2230686642,0.279617,0.031015,-0.0449,-0.043897,8.26294,5075420,0,2732,0.101321,0,107852.949134,86479.888187,-0.906361,0.070196,0.082491,-0.043769,2.892029,-0.172001,0.101321,59,0.623593,0.323674,-0.000234,-0.034156,-0.103785,2456,2456,1,2.75463,0,0,-0.059782
1.0084116926,0.2230686642,0.672174,0.042316,-0.040013,-0.044746,8.26294,5075430,0,2732,0.101365,0,107852.966526,86479.865074,-0.907487,0.070429,0.031124,-0.044656,2.892029,0.007076,0.101365,59,0.632268,0.322562,-0.000176,-0.034631,-0.103429,2457,2457,1,2.75463,0,0,0.034597
1.0084116926,0.2230686642,-1.096726,0.0808,-0.000002,-0.045737,8.26294,5075440,0,2732,0.101407,0,107852.983883,86479.841935,-0.908637,0.070738,0.042162,-0.045591,2.892029,-0.03256,0.101407,59,0.640905,0.321435,-0.000121,-0.035104,-0.103068,2458,2458,1,2.75463,0,0,0.098585
1.0084116926,0.2230686642,0.174297,0.085535,0.0029,-0.046303,8.26294,5075451,0,2732,0.101384,0,107853.001205,86479.818768,-0.909811,0.071336,0.080705,-0.046387,2.892029,-0.169787,0.101384,59,0.6495,0.32003,-0.000069,-0.035575,-0.102617,2459,2459,1,2.75463,0,0,0.069722
1.0084116926,0.2230686642,-0.128499,0.064307,-0.033905,-0.047152,8.298214,5075460,0,2732,0.101416,0,107853.018491,86479.795575,-0.911005,0.072107,0.0857,-0.046849,2.902574,-0.190043,0.101416,59,0.658045,0.318856,-0.000021,-0.036043,-0.102241,2460,2460,1,2.75463,0,0,0.059948
1.0084116577,0.2230687166,-0.336746,0.049341,-0.061852,-0.048681,8.298214,5075470,0,2733,0.102179,0,107853.032257,86479.790761,-0.904749,0.072653,0.064314,-0.048596,2.904107,-0.114375,0.102179,59,0.666548,0.317662,0.000025,-0.036508,-0.101858,2461,2461,1,2.773663,0,0,-0.043135
1.0084116577,0.2230687166,-0.637147,0.062474,-0.058645,-0.050152,8.298214,5075480,0,2733,0.104206,0,107853.049713,86479.767543,-0.906000,0.07301,0.049247,-0.050262,2.904336,-0.055381,0.104206,59,0.677902,0.323918,0.000068,-0.03713,-0.103864,2462,2462,1,2.773663,0,0,-0.018701
1.0084116577,0.2230687166,0.055811,0.081869,-0.035279,-0.050775,8.298214,5075490,0,2733,0.104247,0,107853.067124,86479.744289,-0.907294,0.073461,0.06243,-0.050962,2.904369,-0.103061,0.104247,59,0.686556,0.322667,0.000108,-0.037604,-0.103463,2463,2463,1,2.773663,0,0,-0.050619
1.0084116577,0.2230687166,0.188658,0.066445,-0.033599,-0.050945,8.298214,5075500,0,2733,0.104262,0,107853.084499,86479.721006,-0.908606,0.074165,0.08202,-0.050837,2.904374,-0.174207,0.104262,59,0.695157,0.321373,0.000146,-0.038075,-0.103048,2464,2464,1,2.773663,0,0,-0.085285
1.0084116577,0.2230687166,0.211398,0.047508,-0.075902,-0.051624,8.298214,5075510,0,2733,0.104272,0,107853.101844,86479.697701,-0.909914,0.074746,0.066596,-0.051443,2.904375,-0.122364,0.104272,59,0.703713,0.320061,0.000182,-0.038544,-0.102627,2465,2465,1,2.773663,0,0,-0.02374
1.0084116577,0.2230687166,-1.081168,0.040331,-0.089341,-0.052869,8.298214,5075520,0,2733,0.104282,0,107853.119152,86479.674369,-0.911239,0.07512,0.047641,-0.051654,2.904375,-0.057384,0.104282,59,0.712234,0.318753,0.000215,-0.039011,-0.102207,2466,2466,1,2.773663,0,0,-0.008011
1.0084116577,0.2230687166,-0.120121,0.075914,-0.011914,-0.05369,8.298214,5075530,0,2733,0.104288,0,107853.136427,86479.651012,-0.912569,0.075318,0.04015,-0.05329,2.904375,-0.031886,0.104288,60,0.720712,0.317428,0.000247,-0.039475,-0.101783,2467,2467,1,2.773663,0,0,0.005123
1.0084116577,0.2230687166,0.169509,0.078968,-0.015884,-0.054143,8.298214,5075540,0,2733,0.104327,0,107853.153655,86479.627620,-0.913941,0.075925,0.075907,-0.053525,2.904375,-0.159167,0.104327,60,0.72915,0.316098,0.00023,-0.039937,-0.101356,2468,2468,1,2.773663,0,0,-0.025879
1.0084116577,0.2230687166,0.068976,0.046134,-0.067808,-0.055049,8.298214,5075551,0,2733,0.104353,0,107853.170848,86479.604202,-0.915319,0.076623,0.079134,-0.053871,2.904375,-0.17298,0.104353,60,0.737531,0.314726,0.000215,-0.040396,-0.100916,2469,2469,1,2.773663,0,0,-0.004651
1.0084116199,0.2230687631,0.33467,0.065834,-0.060783,-0.056634,8.307584,5075560,0,2734,0.104375,0,107853.186022,86479.587833,-0.914297,0.07699,0.046202,-0.055024,2.907174,-0.059015,0.104375,60,0.745871,0.313348,0.0002,-0.040853,-0.100475,2470,2470,1,2.854424,0,0,-0.064516
1.0084116199,0.2230687631,-0.645525,0.083549,-0.046886,-0.058049,8.307584,5075570,0,2734,0.105187,0,107853.203209,86479.564375,-0.915713,0.077531,0.065688,-0.056542,2.907584,-0.126197,0.105187,60,0.754673,0.31437,0.000186,-0.041335,-0.100802,2471,2471,1,2.854424,0,0,0.030627
1.0084116199,0.2230687631,0.057008,0.067361,-0.052536,-0.058785,8.307584,5075580,0,2734,0.105228,0,107853.220349,86479.540877,-0.917169,0.078212,0.083485,-0.058092,2.907644,-0.19089,0.105228,60,0.762994,0.312954,0.000174,-0.041791,-0.100348,2472,2472,1,2.854424,0,0,0.042386
1.0084116199,0.2230687631,0.174297,0.074234,-0.066281,-0.059577,8.307584,5075590,0,2734,0.10523,0,107853.23744,86479.517343,-0.918665,0.078798,0.067541,-0.05865,2.907653,-0.137273,0.10523,60,0.771258,0.311498,0.000161,-0.042244,-0.099881,2473,2473,1,2.854424,0,0,0.058574
1.0084116199,0.2230687631,-0.150042,0.051937,-0.091784,-0.060454,8.307584,5075600,0,2734,0.105219,0,107853.254491,86479.493778,-0.920175,0.07944,0.074296,-0.059492,2.907654,-0.163365,0.105219,60,0.779463,0.310011,0.00015,-0.042693,-0.099405,2474,2474,1,2.854424,0,0,-0.016716
1.0084116199,0.2230687631,-0.150042,0.051937,-0.091784,-0.06136,8.307584,5075610,0,2734,0.105199,0,107853.271497,86479.470181,-0.921706,0.079848,0.052003,-0.060547,2.907654,-0.086942,0.105199,60,0.78762,0.308501,0.000139,-0.04314,-0.09892,2475,2475,1,2.854424,0,0,-0.016716
1.0084116199,0.2230687631,0.289191,0.068125,-0.050856,-0.062181,8.307584,5075620,0,2734,0.105199,0,107853.288456,86479.446550,-0.923265,0.080249,0.054808,-0.061493,2.907654,-0.098263,0.105128,60,0.803772,0.305411,0.000129,-0.044024,-0.097929,2476,2476,1,2.854424,0,0,-0.101473
1.0084116199,0.2230687631,0.575231,0.040331,-0.07804,-0.063087,8.307584,5075630,0,2734,0.105128,0,107853.305369,86479.422885,-0.924848,0.080824,0.068181,-0.06199,2.907654,-0.147494,0.105083,60,0.811766,0.303828,0.00012,-0.044462,-0.097422,2477,2477,1,2.854424,0,0,-0.071388
1.0084116199,0.2230687631,-0.276905,0.027961,-0.099267,-0.064275,8.307584,5075640,0,2734,0.105083,0,107853.322239,86479.399190,-0.926444,0.081154,0.040399,-0.062921,2.907654,-0.051665,0.105032,60,0.819709,0.302232,0.000111,-0.044897,-0.09691,2478,2478,1,2.854424,0,0,-0.009385
1.0084116199,0.2230687631,0.127621,0.060031,-0.054063,-0.065549,8.307584,5075651,0,2734,0.105032,0,107853.339062,86479.375460,-0.928064,0.081275,0.027796,-0.064441,2.907654,-0.008197,0.104973,61,0.827596,0.300612,0.000103,-0.045329,-0.096391,2479,2479,1,2.854424,0,0,0.02238
1.0084115821,0.2230688125,0.33467,0.05377,-0.064142,-0.066341,8.359943,5075660,0,2735,0.104973,0,107853.354658,86479.355920,-0.928335,0.081729,0.059886,-0.065413,2.923305,-0.122435,0.106405,61,0.835733,0.300341,0.000054,-0.045775,-0.096304,2480,2480,1,2.815329,0,0,0.063155
1.0084115821,0.2230688125,-0.226638,0.065834,-0.075444,-0.067162,8.359943,5075670,0,2735,0.106405,0,107853.371504,86479.332015,-0.930019,0.082173,0.053827,-0.066147,2.92559,-0.097523,0.106522,61,0.843583,0.298657,0.000007,-0.046205,-0.095764,2481,2481,1,2.815329,0,0,-0.003124
1.0084115821,0.2230688125,0.170706,0.060489,-0.098351,-0.068407,8.359943,5075680,0,2735,0.106522,0,107853.388316,86479.308057,-0.931722,0.082693,0.065809,-0.06716,2.925923,-0.140973,0.10649,61,0.851383,0.296954,-0.000036,-0.046632,-0.095218,2482,2482,1,2.815329,0,0,-0.054436
1.0084115821,0.2230688125,0.036662,0.04537,-0.121411,-0.069511,8.359943,5075690,0,2735,0.10649,0,107853.405079,86479.284060,-0.933451,0.0832,0.060501,-0.068382,2.925972,-0.124418,0.106426,61,0.859124,0.295225,-0.000077,-0.047056,-0.094663,2483,2483,1,2.815329,0,0,-0.103917
1.0084115821,0.2230688125,-0.547386,0.059878,-0.102169,-0.070275,8.359943,5075700,0,2735,0.106426,0,107853.421788,86479.260025,-0.935212,0.083541,0.045355,-0.069619,2.925979,-0.072926,0.106347,61,0.866801,0.293465,-0.000116,-0.047477,-0.094099,2484,2484,1,2.815329,0,0,-0.08162
1.0084115821,0.2230688125,0.651828,0.06782,-0.073153,-0.070757,8.359943,5075710,0,2735,0.106347,0,107853.438442,86479.235950,-0.937004,0.083975,0.059772,-0.070928,2.92598,-0.073222,0.106374,61,0.866801,0.293465,-0.000152,-0.047477,-0.094099,2485,2485,1,2.815329,0,0,-0.026337
1.0084115821,0.2230688125,-0.103366,0.038956,-0.103696,-0.071068,8.359943,5075720,0,2735,0.106374,0,107853.45504,86479.211837,-0.938830,0.084581,0.068009,-0.070791,2.92598,-0.125205,0.106281,61,0.874413,0.291672,-0.000186,-0.047894,-0.093524,2486,2486,1,2.815329,0,0,0.020089
1.0084115821,0.2230688125,-0.621589,0.045676,-0.111026,-0.071662,8.359943,5075730,0,2735,0.106281,0,107853.471594,86479.187693,-0.940653,0.084861,0.039034,-0.071692,2.92598,-0.156657,0.106235,61,0.881963,0.290093,-0.000218,-0.048307,-0.093018,2487,2487,1,2.815329,0,0,-0.00572
1.0084115821,0.2230688125,-0.102169,0.042316,-0.11347,-0.072568,8.359943,5075740,0,2735,0.106235,0,107853.488096,86479.163513,-0.942498,0.08514,0.045574,-0.07279,2.92598,-0.056465,0.106127,61,0.889466,0.28827,-0.000248,-0.048718,-0.092433,2488,2488,1,2.815329,0,0,-0.013203
1.0084115821,0.2230688125,0.273633,0.053617,-0.096977,-0.073417,8.359943,5075750,0,2735,0.106127,0,107853.504541,86479.139294,-0.944372,0.085428,0.04231,-0.073504,2.92598,-0.08081,0.106009,61,0.896906,0.286425,-0.000276,-0.049126,-0.091841,2489,2489,1,2.815329,0,0,-0.093379
1.0084115472,0.2230688620,0.053418,0.048883,-0.103849,-0.073926,8.383092,5075760,0,2736,0.106009,0,107853.521465,86479.122750,-0.941925,0.08585,0.053654,-0.073846,2.932898,-0.070908,0.105881,61,0.90428,0.284551,-0.000303,-0.049529,-0.091241,2490,2490,1,2.852881,0,0,-0.035805
1.0084115472,0.2230688620,0.039056,0.065529,-0.080178,-0.074662,8.383092,5075770,0,2736,0.105881,0,107853.537954,86479.098477,-0.943826,0.086224,0.048913,-0.074643,2.933909,-0.112674,0.107422,61,0.914678,0.286998,-0.000328,-0.050099,-0.092025,2491,2491,1,2.852881,0,0,-0.007705
1.0084115472,0.2230688620,0.478289,0.058351,-0.091021,-0.07571,8.383092,5075780,0,2736,0.107422,0,107853.554395,86479.074158,-0.945748,0.086756,0.065508,-0.075584,2.934057,-0.091699,0.107359,61,0.922075,0.285097,-0.000351,-0.050504,-0.091416,2492,2492,1,2.852881,0,0,0.027878
1.0084115472,0.2230688620,-0.667068,0.036665,-0.11683,-0.076813,8.383092,5075790,0,2736,0.107359,0,107853.57078,86479.049799,-0.947693,0.087264,0.058412,-0.076595,2.934079,-0.152015,0.107224,61,0.929411,0.283175,-0.000373,-0.050906,-0.0908,2493,2493,1,2.852881,0,0,0.049563
1.0084115472,0.2230688620,-0.215867,0.052548,-0.108278,-0.077776,8.383092,5075800,0,2736,0.107224,0,107853.587107,86479.025401,-0.949665,0.087477,0.036631,-0.077955,2.934082,-0.129594,0.10707,62,0.936682,0.281229,-0.000394,-0.051304,-0.090176,2494,2494,1,2.852881,0,0,0.048647
1.0084115472,0.2230688620,-0.122515,0.070263,-0.105529,-0.078596,8.383092,5075810,0,2736,0.10707,0,107853.603372,86479.000961,-0.951672,0.087851,0.052506,-0.078648,2.934082,-0.054734,0.106838,62,0.943885,0.279257,-0.000325,-0.051699,-0.089543,2495,2495,1,2.852881,0,0,0.068653
1.0084115472,0.2230688620,-0.035147,0.077441,-0.102627,-0.078936,8.383092,5075820,0,2736,0.106838,0,107853.61958,86478.976483,-0.953697,0.088429,0.070365,-0.078927,2.934082,-0.112569,0.106597,62,0.951014,0.27725,-0.000261,-0.052089,-0.0889,2496,2496,1,2.852881,0,0,-0.018854
1.0084115472,0.2230688620,0.626695,0.053311,-0.122633,-0.079191,8.383092,5075830,0,2736,0.106597,0,107853.635736,86478.951970,-0.955729,0.089105,0.077651,-0.07912,2.934082,-0.178146,0.106353,62,0.958079,0.275226,-0.0002,-0.052476,-0.088251,2497,2497,1,2.852881,0,0,-0.102237
1.0084115472,0.2230688620,-0.212276,0.025517,-0.157299,-0.080096,8.383092,5075840,0,2736,0.106353,0,107853.651841,86478.927423,-0.957766,0.08959,0.053482,-0.079936,2.934082,-0.207101,0.106106,62,0.965082,0.273194,-0.000143,-0.05286,-0.087599,2498,2498,1,2.852881,0,0,-0.081162
1.0084115472,0.2230688620,0.226957,0.034986,-0.135919,-0.081512,8.383092,5075851,0,2736,0.106106,0,107853.667886,86478.902837,-0.959824,0.089838,0.034921,-0.081528,2.934082,-0.125249,0.105859,62,0.972024,0.271157,-0.000089,-0.05324,-0.086946,2499,2499,1,2.852881,0,0,-0.06925
1.0084115094,0.2230689085,-0.229032,0.065376,-0.120953,-0.082474,8.407343,5075860,0,2737,0.105859,0,107853.683984,86478.884926,-0.958466,0.090065,0.034917,-0.082506,2.94133,-0.062144,0.105544,62,0.978896,0.268843,-0.000039,-0.053616,-0.086204,2500,2500,1,2.783951,0,0,0.042233
1.0084115094,0.2230689085,-0.10935,0.050104,-0.118357,-0.082814,8.407343,5075870,0,2737,0.105544,0,107853.700027,86478.860251,-0.960590,0.090569,0.065392,-0.082885,2.942389,-0.064166,0.106739,62,0.988052,0.270201,0.000008,-0.054118,-0.086639,2501,2501,1,2.783951,0,0,0.02635
1.0084115094,0.2230689085,0.904357,0.062933,-0.113012,-0.083436,8.407343,5075880,0,2737,0.106739,0,107853.71602,86478.835530,-0.962724,0.090964,0.05025,-0.08342,2.942544,-0.168233,0.106548,62,0.994887,0.268077,0.000053,-0.054492,-0.085958,2502,2502,1,2.783951,0,0,0.051396
1.0084115094,0.2230689085,-0.460018,0.059726,-0.127367,-0.084993,8.407343,5075890,0,2737,0.106548,0,107853.731956,86478.810770,-0.964872,0.091531,0.062908,-0.084708,2.942566,-0.117434,0.106289,62,1.001659,0.265943,0.000095,-0.054863,-0.085274,2503,2503,1,2.783951,0,0,0.006956
1.0084115094,0.2230689085,-0.781963,0.042927,-0.12248,-0.086974,8.407343,5075900,0,2737,0.106289,0,107853.747824,86478.785966,-0.967052,0.091999,0.059603,-0.087048,2.942569,-0.164837,0.106015,62,1.008364,0.263795,0.000134,-0.05523,-0.084585,2504,2504,1,2.783951,0,0,-0.061003
1.0084115094,0.2230689085,-0.614408,0.043996,-0.118815,-0.0887,8.407343,5075910,0,2737,0.106015,0,107853.763614,86478.761111,-0.969293,0.092277,0.04287,-0.088817,2.94257,-0.15605,0.105731,62,1.014992,0.261615,0.000171,-0.055593,-0.083886,2505,2505,1,2.783951,0,0,0.015508
1.0084115094,0.2230689085,0.016316,0.02231,-0.159896,-0.090087,8.407343,5075920,0,2737,0.105731,0,107853.77933,86478.736208,-0.971580,0.092559,0.043921,-0.090154,2.94257,-0.099593,0.10543,62,1.021528,0.259374,0.000206,-0.055951,-0.083168,2506,2506,1,2.783951,0,0,0.01001
1.0084115094,0.2230689085,-0.183553,0.034375,-0.157605,-0.090993,8.407343,5075930,0,2737,0.10543,0,107853.794975,86478.711259,-0.973901,0.092666,0.022309,-0.09108,2.94257,-0.105456,0.105116,63,1.027978,0.257087,0.000238,-0.056305,-0.082434,2507,2507,1,2.783951,0,0,0.019478
1.0084115094,0.2230689085,-1.091939,0.051784,-0.176084,-0.091587,8.407343,5075940,0,2737,0.104826,0,107853.810551,86478.686267,-0.976246,0.092883,0.034415,-0.091705,2.94257,-0.075663,0.104826,63,1.034345,0.254766,0.000222,-0.056653,-0.08169,2508,2508,1,2.783951,0,0,0.00665
1.0084115094,0.2230689085,0.175493,0.035291,-0.19334,-0.092267,8.407343,5075950,0,2737,0.104527,0,107853.826063,86478.661234,-0.978607,0.093206,0.051719,-0.092697,2.94257,-0.138562,0.104527,63,1.040635,0.252421,0.000207,-0.056998,-0.080938,2509,2509,1,2.783951,0,0,-0.011981
1.0084114716,0.2230689551,-1.107498,0.054533,-0.163408,-0.093087,8.449231,5075960,0,2738,0.104221,0,107853.842611,86478.643133,-0.976768,0.093467,0.035393,-0.093252,2.95509,-0.083548,0.104221,63,1.046849,0.25006,0.000193,-0.057338,-0.080181,2510,2510,1,2.882202,0,0,-0.063599
1.0084114716,0.2230689551,-0.065067,0.038651,-0.161728,-0.094474,8.449231,5075970,0,2738,0.105967,0,107853.858163,86478.617977,-0.979169,0.09382,0.054396,-0.094824,2.956918,-0.144836,0.105967,63,1.056365,0.251899,0.00018,-0.05786,-0.080771,2511,2511,1,2.882202,0,0,-0.120257
1.0084114716,0.2230689551,0.554885,0.01727,-0.173335,-0.096116,8.449231,5075980,0,2738,0.105776,0,107853.873649,86478.592758,-0.981610,0.094103,0.038647,-0.09616,2.957185,-0.091492,0.105776,63,1.062577,0.249498,0.000167,-0.0582,-0.080001,2512,2512,1,2.882202,0,0,-0.134307
1.0084114716,0.2230689551,-0.258952,0.0133,-0.170128,-0.097616,8.449231,5075990,0,2738,0.105462,0,107853.88906,86478.567489,-0.984086,0.094193,0.017186,-0.097566,2.957224,-0.017892,0.105462,63,1.068703,0.247066,0.000156,-0.058535,-0.079221,2513,2513,1,2.882202,0,0,-0.090478
1.0084114716,0.2230689551,0.249696,0.004442,-0.176236,-0.098352,8.449231,5076000,0,2738,0.105117,0,107853.904393,86478.542172,-0.986598,0.094168,0.013271,-0.097781,2.95723,-0.00539,0.105117,63,1.074744,0.24459,0.000145,-0.058866,-0.078427,2514,2514,1,2.882202,0,0,-0.008011
1.0084114716,0.2230689551,0.14677,0.009482,-0.183719,-0.098578,8.449231,5076010,0,2738,0.104757,0,107853.919661,86478.516815,-0.989115,0.094083,0.00434,-0.098416,2.957231,0.024833,0.104757,63,1.080695,0.242078,0.000134,-0.059192,-0.077622,2515,2515,1,2.882202,0,0,0.114773
1.0084114716,0.2230689551,-0.506694,0.054686,-0.149664,-0.09872,8.449231,5076020,0,2738,0.104391,0,107853.934858,86478.491415,-0.991649,0.094033,0.009384,-0.098711,2.957231,0.005998,0.104391,63,1.086571,0.239561,0.000124,-0.059514,-0.076815,2516,2516,1,2.882202,0,0,0.101487
1.0084114716,0.2230689551,-0.437278,0.031626,-0.188606,-0.099003,8.449231,5076030,0,2738,0.104017,0,107853.949987,86478.465975,-0.994190,0.094401,0.054631,-0.098848,2.957231,-0.155147,0.104017,63,1.092366,0.237027,0.000115,-0.059831,-0.076002,2517,2517,1,2.882202,0,0,0.040706
1.0084114716,0.2230689551,-0.227835,0.014063,-0.195326,-0.099965,8.449231,5076040,0,2738,0.103638,0,107853.965051,86478.440495,-0.996735,0.094598,0.031771,-0.099224,2.957231,-0.077299,0.103638,63,1.098084,0.234486,0.000107,-0.060145,-0.075187,2518,2518,1,2.882202,0,0,-0.004498
1.0084114716,0.2230689551,0.559673,0.038956,-0.170433,-0.101323,8.449231,5076050,0,2738,0.103254,0,107853.980045,86478.414975,-0.999289,0.094605,0.014014,-0.100187,2.957231,-0.016614,0.103254,63,1.103726,0.231941,0.000099,-0.060454,-0.074371,2519,2519,1,2.882202,0,0,0.030474
1.0084114338,0.2230690016,-0.494726,0.023532,-0.191202,-0.101691,8.460805,5076060,0,2739,0.102864,0,107853.998014,86478.397889,-0.995622,0.094891,0.038813,-0.101247,2.960689,-0.105945,0.102864,64,1.10929,0.229387,0.000091,-0.060758,-0.073552,2520,2520,1,2.904835,0,0,-0.031224
1.0084114338,0.2230690016,-0.110547,-0.00747,-0.230451,-0.101691,8.460805,5076070,0,2739,0.104521,0,107854.013034,86478.372342,-0.998229,0.094988,0.023561,-0.101929,2.961195,-0.046718,0.104521,64,1.120486,0.233054,0.000042,-0.061372,-0.074728,2521,2521,1,2.904835,0,0,0.018409
1.0084114338,0.2230690016,0.098897,0.016507,-0.191508,-0.101691,8.460805,5076080,0,2739,0.104183,0,107854.027983,86478.346747,-1.000853,0.09478,-0.00744,-0.102038,2.961269,0.061302,0.104183,64,1.126064,0.230447,-0.000004,-0.061677,-0.073892,2522,2522,1,2.904835,0,0,-0.001444
1.0084114338,0.2230690016,0.578822,0.015743,-0.171044,-0.101691,8.460805,5076090,0,2739,0.103805,0,107854.042863,86478.321111,-1.003480,0.094787,0.016424,-0.101852,2.96128,-0.023669,0.103805,64,1.13156,0.227823,-0.000048,-0.061978,-0.073051,2523,2523,1,2.904835,0,0,0.004512
1.0084114338,0.2230690016,0.578822,0.015743,-0.171044,-0.101889,8.460805,5076100,0,2739,0.103416,0,107854.057679,86478.295438,-1.006102,0.094846,0.015798,-0.101607,2.961282,-0.023155,0.103416,64,1.136978,0.225196,-0.000089,-0.062275,-0.072209,2524,2524,1,2.904835,0,0,0.004512
1.0084114338,0.2230690016,0.259271,0.021546,-0.172266,-0.102484,8.460805,5076110,0,2739,0.103416,0,107854.072429,86478.269727,-1.008718,0.094969,0.027766,-0.10196,2.961282,-0.065503,0.10266,64,1.147594,0.220205,-0.000127,-0.062856,-0.070608,2525,2525,1,2.904835,0,0,-0.036416
1.0084114338,0.2230690016,-0.300841,0.004442,-0.197617,-0.103333,8.460805,5076120,0,2739,0.10266,0,107854.087109,86478.243976,-1.011343,0.09508,0.021552,-0.102458,2.961282,-0.047007,0.102258,64,1.15279,0.21758,-0.000163,-0.063141,-0.069766,2526,2526,1,2.904835,0,0,0.011842
1.0084114338,0.2230690016,-0.373847,0.036971,-0.164019,-0.103871,8.460805,5076130,0,2739,0.102258,0,107854.101715,86478.218183,-1.013981,0.09498,0.004328,-0.103557,2.961282,0.012146,0.101848,64,1.157904,0.214942,-0.000197,-0.063421,-0.068921,2527,2527,1,2.904835,0,0,0.058726
1.0084114338,0.2230690016,-0.622786,0.040178,-0.183109,-0.103899,8.460805,5076140,0,2739,0.101848,0,107854.116242,86478.192344,-1.016647,0.095181,0.036867,-0.103977,2.961282,-0.104035,0.101426,64,1.162927,0.212276,-0.000229,-0.063696,-0.068066,2528,2528,1,2.904835,0,0,0.085146
1.0084114338,0.2230690016,-0.055493,0.062016,-0.177458,-0.103927,8.460805,5076151,0,2739,0.101426,0,107854.130694,86478.166464,-1.019324,0.09544,0.040282,-0.104106,2.961282,-0.11854,0.100996,64,1.167867,0.209599,-0.000259,-0.063967,-0.067207,2529,2529,1,2.904835,0,0,0.051396
