Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446022,0.2091121766,-0.001636,0.003831,0.020327,-0.01817,-0.053462,1565348,0,410,0,0,59425.241218,76496.070972,0.897753,0.017426,0.003826,-0.017608,-0.018712,0,-0.000003,1,-2.596733,-1.121923,-0.007543,0.011613,0.108579,556,556,0.000000,0.008230
1.0068446022,0.2091121766,-0.00403,0.000776,0.013149,-0.01817,-0.053462,1565359,0,410,0,0,59425.241277,76496.070685,0.897300,0.017407,0.000768,-0.017638,-0.018712,0,-0.000003,1,-2.596663,-1.122376,-0.007585,0.011613,0.108623,557,557,0.000000,0.008230
1.0068446022,0.2091121766,0.006742,0.00154,0.016967,-0.01817,-0.053462,1565369,0,410,0,0,59425.241337,76496.070398,0.896846,0.017398,0.001538,-0.01763,-0.018712,0,-0.000003,1,-2.596591,-1.12283,-0.007624,0.011612,0.108667,558,558,0.000000,0.008230
1.0068446022,0.2091121766,0.011529,0.004442,0.021396,-0.01817,-0.054565,1565379,0,410,0,0,59425.241396,76496.070112,0.896392,0.017417,0.004441,-0.017614,-0.018712,0,-0.000003,1,-2.59652,-1.123284,-0.007661,0.011612,0.108711,559,559,0.000000,0.008230
1.0068446022,0.2091121766,0.003151,0.005205,0.017883,-0.01817,-0.054565,1565388,0,410,0,0,59425.241455,76496.069825,0.895939,0.017444,0.0052,-0.017622,-0.019041,0,-0.000003,1,-2.596449,-1.123738,-0.007695,0.011612,0.108755,560,560,0.000000,0.008230
1.0068446022,0.2091121766,-0.005226,0.004747,0.016967,-0.01817,-0.054565,1565399,0,411,0,0,59425.250765,76496.085899,0.898107,0.017465,0.004744,-0.017619,-0.019084,0,-0.000004,1,-2.596378,-1.124191,-0.007728,0.011611,0.108799,561,561,0.000000,0.004115
1.0068446022,0.2091121766,-0.002833,0.005358,0.019563,-0.01817,-0.054565,1565409,0,411,0,0,59425.250823,76496.085610,0.897654,0.017493,0.005356,-0.017609,-0.019096,0,-0.000004,1,-2.611672,-1.122476,-0.007767,0.01168,0.108633,562,562,0.000000,0.004115
1.0068446022,0.2091121766,0.000758,0.002762,0.01712,-0.01817,-0.054565,1565418,0,411,0,0,59425.25088,76496.085320,0.897200,0.017494,0.002756,-0.017623,-0.019097,0,-0.000004,1,-2.611597,-1.122929,-0.007805,0.011679,0.108677,563,563,0.000000,0.004115
1.0068446022,0.2091121766,0.017513,0.003983,0.015287,-0.01817,-0.054565,1565429,0,411,0,0,59425.250936,76496.085030,0.896747,0.01751,0.003977,-0.017645,-0.019098,0,-0.000004,1,-2.611523,-1.123383,-0.007841,0.011679,0.108721,564,564,0.000000,0.004115
1.0068446022,0.2091121766,0.01512,0.007801,0.015287,-0.01817,-0.054565,1565439,0,411,0,0,59425.250993,76496.084740,0.896292,0.017563,0.007798,-0.017643,-0.019098,0,-0.000004,1,-2.611448,-1.123837,-0.007875,0.011679,0.108764,565,565,0.000000,0.004115
1.0068446022,0.2091121766,-0.006423,0.003678,0.015593,-0.01817,-0.054565,1565448,0,411,0,0,59425.25105,76496.084450,0.895838,0.017573,0.003677,-0.017623,-0.019098,0,-0.000004,1,-2.611373,-1.124292,-0.007907,0.011678,0.108808,566,566,0.000000,0.004115
1.0068446022,0.2091121766,0.006742,0.006427,0.014829,-0.01817,-0.054565,1565459,0,411,0,0,59425.251107,76496.084160,0.895384,0.017612,0.006421,-0.017637,-0.019098,0,-0.000004,1,-2.611298,-1.124745,-0.007937,0.011678,0.108852,567,567,0.000000,0.004115
1.0068446022,0.2091121766,-0.00762,0.002456,0.0188,-0.01817,-0.054565,1565468,0,411,0,0,59425.251163,76496.083871,0.894930,0.017609,0.002457,-0.017607,-0.019098,0,-0.000004,1,-2.611223,-1.125199,-0.007965,0.011678,0.108896,568,568,0.000000,0.004115
1.0068446022,0.2091121766,0.029481,0.006121,0.016203,-0.01817,-0.050706,1565479,0,411,0,0,59425.251219,76496.083581,0.894477,0.017646,0.006112,-0.017649,-0.019098,0,-0.000004,1,-2.611148,-1.125653,-0.007992,0.011677,0.10894,569,569,0.000000,0.004115
1.0068446022,0.2091121766,0.031875,0.003678,0.018189,-0.01817,-0.050706,1565488,0,411,0,0,59425.251276,76496.083291,0.894023,0.017659,0.003676,-0.017641,-0.017944,0,-0.000003,1,-2.611073,-1.126107,-0.008016,0.011677,0.108984,570,570,0.000000,0.004115
1.0068446022,0.2091121766,0.000758,0.005969,0.013302,-0.01817,-0.050706,1565499,0,412,0,0,59425.25842,76496.096364,0.896055,0.017692,0.005966,-0.017639,-0.017771,0,-0.000003,1,-2.623186,-1.124075,-0.008009,0.011731,0.108787,571,571,0.000000,0.019033
1.0068446022,0.2091121766,0.005545,0.004136,0.017731,-0.01817,-0.050706,1565509,0,412,0,0,59425.258485,76496.096085,0.895601,0.017708,0.004135,-0.017622,-0.017751,0,-0.000003,1,-2.623123,-1.124529,-0.007998,0.011731,0.108831,572,572,0.000000,0.019033
1.0068446022,0.2091121766,0.01512,0.006274,0.017731,-0.01817,-0.050706,1565519,0,412,0,0,59425.25855,76496.095805,0.895147,0.017745,0.00627,-0.017629,-0.017748,0,-0.000003,1,-2.623061,-1.124982,-0.007986,0.011731,0.108875,573,573,0.000000,0.019033
1.0068446022,0.2091121766,0.0223,0.004289,0.013302,-0.01817,-0.050706,1565528,0,412,0,0,59425.258615,76496.095526,0.894694,0.017763,0.004282,-0.017654,-0.017747,0,-0.000003,1,-2.622998,-1.125436,-0.007975,0.01173,0.108919,574,574,0.000000,0.019033
1.0068446022,0.2091121766,-0.005226,0.00154,0.016509,-0.01817,-0.050706,1565539,0,412,0,0,59425.258679,76496.095246,0.894239,0.017751,0.001542,-0.017618,-0.017747,0,-0.000003,1,-2.622935,-1.125891,-0.007965,0.01173,0.108963,575,575,0.000000,0.019033
1.0068446022,0.2091121766,0.006742,0.004594,0.016967,-0.01817,-0.050706,1565548,0,412,0,0,59425.258744,76496.094967,0.893785,0.017771,0.00459,-0.017626,-0.017747,0,-0.000003,1,-2.622871,-1.126344,-0.007956,0.01173,0.109007,576,576,0.000000,0.019033
1.0068446022,0.2091121766,0.023497,0.001693,0.019563,-0.01817,-0.050706,1565559,0,412,0,0,59425.258808,76496.094687,0.893332,0.017763,0.001689,-0.017627,-0.017747,0,-0.000003,1,-2.622808,-1.126798,-0.007947,0.01173,0.109051,577,577,0.000000,0.019033
1.0068446022,0.2091121766,0.023497,0.000929,0.020021,-0.01817,-0.050706,1565569,0,412,0,0,59425.258873,76496.094408,0.892878,0.017747,0.000926,-0.017625,-0.017747,0,-0.000003,1,-2.622744,-1.127252,-0.007939,0.011729,0.109095,578,578,0.000000,0.019033
1.0068446022,0.2091121766,0.013923,0.000013,0.01376,-0.01817,-0.045746,1565580,0,413,0,0,59425.264357,76496.105001,0.894695,0.017722,0.000006,-0.017646,-0.016261,0,-0.000003,1,-2.632286,-1.125435,-0.007931,0.011772,0.108919,579,579,0.000000,0.019547
1.0068446022,0.2091121766,0.013923,0.000013,0.01376,-0.01817,-0.045746,1565588,0,413,0,0,59425.264431,76496.104733,0.894241,0.017696,0.000009,-0.017647,-0.016048,0,-0.000003,1,-2.632236,-1.125889,-0.007884,0.011772,0.108963,580,580,0.000000,0.019547
1.0068446022,0.2091121766,0.031875,0.001387,0.014829,-0.01817,-0.045746,1565599,0,413,0,0,59425.264507,76496.104467,0.893786,0.017686,0.001383,-0.017656,-0.016016,0,-0.000003,1,-2.632188,-1.126343,-0.007834,0.011772,0.109007,581,581,0.000000,0.019547
1.0068446022,0.2091121766,0.019907,0.002304,0.014524,-0.01817,-0.045746,1565608,0,413,0,0,59425.264582,76496.104201,0.893332,0.017684,0.002301,-0.017648,-0.016012,0,-0.000003,1,-2.632141,-1.126798,-0.007786,0.011771,0.109051,582,582,0.000000,0.019547
1.0068446022,0.2091121766,0.013923,0.004289,0.0188,-0.01817,-0.045746,1565619,0,413,0,0,59425.264657,76496.103935,0.892878,0.017701,0.004289,-0.017624,-0.016011,0,-0.000003,1,-2.632093,-1.127252,-0.007742,0.011771,0.109095,583,583,0.000000,0.019547
1.0068446022,0.2091121766,0.006742,0.002151,0.013302,-0.01817,-0.045746,1565628,0,413,0,0,59425.264732,76496.103669,0.892424,0.017697,0.002145,-0.017643,-0.016011,0,-0.000003,1,-2.632045,-1.127706,-0.007699,0.011771,0.109139,584,584,0.000000,0.019547
1.0068446022,0.2091121766,0.003151,0.003525,0.015898,-0.01817,-0.045746,1565639,0,413,0,0,59425.264807,76496.103403,0.891970,0.017706,0.003524,-0.017629,-0.016011,0,-0.000003,1,-2.631997,-1.12816,-0.00766,0.011771,0.109183,585,585,0.000000,0.019547
1.0068446022,0.2091121766,0.023497,0.002914,0.01376,-0.01817,-0.045746,1565649,0,413,0,0,59425.264882,76496.103136,0.891516,0.01771,0.002907,-0.017654,-0.016011,0,-0.000003,1,-2.631949,-1.128614,-0.007623,0.01177,0.109227,586,586,0.000000,0.019547
1.0068446022,0.2091121766,0.005545,-0.000598,0.017731,-0.01817,-0.045746,1565659,0,413,0,0,59425.264957,76496.102870,0.891061,0.017678,-0.000597,-0.017622,-0.016011,0,-0.000003,1,-2.631901,-1.129068,-0.007588,0.01177,0.109271,587,587,0.000000,0.019547
1.0068446022,0.2091121766,0.009135,-0.000598,0.017578,-0.01817,-0.045746,1565668,0,413,0,0,59425.265032,76496.102604,0.890608,0.017646,-0.000602,-0.017626,-0.016011,0,-0.000003,1,-2.631852,-1.129522,-0.007555,0.01177,0.109315,588,588,0.000000,0.019547
1.0068446022,0.2091121766,-0.00762,0.000471,0.011011,-0.01817,-0.041888,1565680,0,413,0,0,59425.265106,76496.102338,0.890154,0.017624,0.000465,-0.017643,-0.014858,0,-0.000003,1,-2.631852,-1.129522,-0.007524,0.01177,0.109315,589,589,0.000000,0.019547
1.0068446022,0.2091121766,-0.00762,0.000471,0.011011,-0.01817,-0.041888,1565689,0,413,0,0,59425.265188,76496.102081,0.889700,0.017602,0.000467,-0.017643,-0.01469,0,-0.000002,1,-2.631766,-1.13043,-0.007495,0.01177,0.109403,590,590,0.000000,0.019547
1.0068446022,0.2091121766,-0.008817,0.001845,0.018647,-0.01817,-0.041888,1565698,0,414,0,0,59425.269265,76496.110976,0.891571,0.017594,0.001847,-0.017608,-0.014662,0,-0.000002,1,-2.639302,-1.128558,-0.007433,0.011803,0.109221,591,591,0.000000,0.038066
1.0068446022,0.2091121766,0.009135,-0.000293,0.012996,-0.01817,-0.041888,1565708,0,414,0,0,59425.269348,76496.110721,0.891118,0.017566,-0.000302,-0.017648,-0.014661,0,-0.000002,1,-2.639266,-1.129012,-0.007373,0.011803,0.109265,592,592,0.000000,0.038066
1.0068446022,0.2091121766,0.023497,0.002762,0.016203,-0.01817,-0.041888,1565719,0,414,0,0,59425.269431,76496.110465,0.890664,0.017569,0.002759,-0.017645,-0.014661,0,-0.000002,1,-2.639229,-1.129466,-0.007318,0.011803,0.109309,593,593,0.000000,0.038066
1.0068446022,0.2091121766,0.003151,0.003067,0.016509,-0.01817,-0.041888,1565728,0,414,0,0,59425.269514,76496.110209,0.890209,0.017574,0.003066,-0.017627,-0.014661,0,-0.000002,1,-2.639193,-1.12992,-0.007265,0.011803,0.109353,594,594,0.000000,0.038066
1.0068446022,0.2091121766,0.010332,0.003831,0.022159,-0.01817,-0.041888,1565739,0,414,0,0,59425.269597,76496.109953,0.889756,0.017586,0.00383,-0.017607,-0.014661,0,-0.000002,1,-2.639157,-1.130374,-0.007216,0.011803,0.109397,595,595,0.000000,0.038066
1.0068446022,0.2091121766,0.0223,-0.000445,0.014982,-0.01817,-0.041888,1565748,0,414,0,0,59425.269679,76496.109698,0.889302,0.017557,-0.000455,-0.017649,-0.014661,0,-0.000002,1,-2.63912,-1.130827,-0.00717,0.011803,0.109441,596,596,0.000000,0.038066
1.0068446022,0.2091121766,0.007939,0.003067,0.013302,-0.01817,-0.041888,1565759,0,414,0,0,59425.269762,76496.109442,0.888848,0.017562,0.003064,-0.017646,-0.014661,0,-0.000002,1,-2.639083,-1.131282,-0.007126,0.011802,0.109485,597,597,0.000000,0.038066
1.0068446022,0.2091121766,0.024694,-0.000598,0.01376,-0.01817,-0.041888,1565768,0,414,0,0,59425.269845,76496.109186,0.888394,0.017532,-0.000603,-0.017657,-0.014661,0,-0.000002,1,-2.639047,-1.131736,-0.007085,0.011802,0.109529,598,598,0.000000,0.038066
1.0068446022,0.2091121766,0.01871,0.001235,0.014065,-0.01817,-0.044644,1565779,0,414,0,0,59425.269928,76496.108930,0.887939,0.01752,0.001232,-0.017651,-0.014661,0,-0.000002,1,-2.63901,-1.132191,-0.007047,0.011802,0.109573,599,599,0.000000,0.038066
1.0068446022,0.2091121766,0.024694,0.001082,0.019105,-0.01817,-0.044644,1565788,0,414,0,0,59425.27001,76496.108674,0.887485,0.017506,0.001081,-0.017633,-0.015485,0,-0.000002,1,-2.638973,-1.132645,-0.007011,0.011802,0.109617,600,600,0.000000,0.038066
1.0068446022,0.2091121766,0.01871,0.003525,0.016814,-0.01817,-0.044644,1565799,0,415,0,0,59425.273016,76496.116089,0.889284,0.017517,0.003521,-0.017639,-0.015602,0,-0.000002,1,-2.644901,-1.130846,-0.006999,0.011828,0.109443,601,601,0.000000,0.007716
1.0068446022,0.2091121766,-0.00762,0.001235,0.019563,-0.01817,-0.044644,1565808,0,415,0,0,59425.273092,76496.115826,0.888830,0.017503,0.001236,-0.017605,-0.015622,0,-0.000002,1,-2.644856,-1.1313,-0.006991,0.011828,0.109487,602,602,0.000000,0.007716
1.0068446022,0.2091121766,0.009135,0.003067,0.018189,-0.01817,-0.044644,1565818,0,415,0,0,59425.273169,76496.115563,0.888376,0.017508,0.003061,-0.017625,-0.015625,0,-0.000002,1,-2.644811,-1.131753,-0.006984,0.011828,0.109531,603,603,0.000000,0.007716
1.0068446022,0.2091121766,0.013923,-0.000445,0.015745,-0.01817,-0.044644,1565828,0,415,0,0,59425.273245,76496.115300,0.887923,0.017478,-0.000451,-0.01764,-0.015625,0,-0.000002,1,-2.644765,-1.132207,-0.006977,0.011828,0.109575,604,604,0.000000,0.007716
1.0068446022,0.2091121766,-0.010014,0.000166,0.019258,-0.01817,-0.044644,1565839,0,415,0,0,59425.273321,76496.115036,0.887469,0.017454,0.000167,-0.017606,-0.015625,0,-0.000002,1,-2.644719,-1.132661,-0.006971,0.011828,0.109618,605,605,0.000000,0.007716
1.0068446022,0.2091121766,-0.025572,0.002914,0.015593,-0.01817,-0.044644,1565848,0,415,0,0,59425.273397,76496.114773,0.887015,0.017456,0.00291,-0.01761,-0.015625,0,-0.000002,1,-2.644673,-1.133115,-0.006965,0.011827,0.109662,606,606,0.000000,0.007716
1.0068446022,0.2091121766,-0.027966,0.000013,0.017883,-0.01817,-0.044644,1565859,0,415,0,0,59425.273473,76496.114510,0.886562,0.017428,0.000011,-0.017598,-0.015625,0,-0.000002,1,-2.644627,-1.133568,-0.00696,0.011827,0.109706,607,607,0.000000,0.007716
1.0068446022,0.2091121766,-0.001636,-0.000751,0.010706,-0.01817,-0.044644,1565868,0,415,0,0,59425.273548,76496.114247,0.886109,0.017395,-0.000762,-0.017651,-0.015625,0,-0.000002,1,-2.644581,-1.134021,-0.006954,0.011827,0.10975,608,608,0.000000,0.007716
1.0068446022,0.2091121766,-0.008817,0.000776,0.014982,-0.01817,-0.049604,1565880,0,415,0,0,59425.273624,76496.113983,0.885654,0.017346,-0.002275,-0.017608,-0.015625,0,-0.000002,1,-2.644534,-1.134475,-0.00695,0.011827,0.109794,609,609,0.000000,0.007716
1.0068446022,0.2091121766,-0.008817,0.000776,0.014982,-0.01817,-0.049604,1565888,0,415,0,0,59425.2737,76496.113720,0.885201,0.017328,0.00077,-0.017627,-0.017108,0,-0.000003,1,-2.644488,-1.134929,-0.006945,0.011827,0.109838,610,610,0.000000,0.007716
1.0068446022,0.2091121737,0.000758,-0.000445,0.020785,-0.01817,-0.049604,1565899,0,416,0,0,59425.273766,76496.113445,0.884747,0.017298,-0.000446,-0.017609,-0.017324,0,-0.000003,1,-2.644428,-1.135383,-0.00698,0.011826,0.109882,611,611,0.000000,0.028292
1.0068446022,0.2091121737,-0.012407,-0.00182,0.019563,-0.01817,-0.049604,1565909,0,416,0,0,59425.273508,76496.119928,0.888257,0.017254,-0.001823,-0.017604,-0.017354,0,-0.000003,1,-2.647012,-1.131873,-0.007019,0.011838,0.109542,612,612,0.000000,0.028292
1.0068446022,0.2091121737,-0.049509,0.003067,0.018494,-0.01817,-0.049604,1565919,0,416,0,0,59425.273573,76496.119651,0.887804,0.017256,0.003067,-0.01758,-0.01736,0,-0.000003,1,-2.64695,-1.132326,-0.007056,0.011838,0.109586,613,613,0.000000,0.028292
1.0068446022,0.2091121737,-0.00762,0.004442,0.018494,-0.01817,-0.049604,1565928,0,416,0,0,59425.273637,76496.119375,0.887351,0.017275,0.004433,-0.017613,-0.017361,0,-0.000003,1,-2.646888,-1.132779,-0.007091,0.011837,0.10963,614,614,0.000000,0.028292
1.0068446022,0.2091121737,-0.025572,0.002304,0.016051,-0.01817,-0.049604,1565939,0,416,0,0,59425.273702,76496.119098,0.886898,0.017271,0.0023,-0.017609,-0.017361,0,-0.000003,1,-2.646827,-1.133232,-0.007124,0.011837,0.109674,615,615,0.000000,0.028292
1.0068446022,0.2091121737,-0.026769,-0.000293,0.018036,-0.01817,-0.049604,1565948,0,416,0,0,59425.273767,76496.118822,0.886444,0.017241,-0.000295,-0.0176,-0.017361,0,-0.000003,1,-2.646765,-1.133685,-0.007156,0.011837,0.109718,616,616,0.000000,0.028292
1.0068446022,0.2091121737,0.000758,0.000318,0.016967,-0.01817,-0.049604,1565959,0,416,0,0,59425.273832,76496.118545,0.885991,0.017219,0.000311,-0.017627,-0.017361,0,-0.000003,1,-2.646703,-1.134138,-0.007185,0.011836,0.109761,617,617,0.000000,0.028292
1.0068446022,0.2091121737,-0.036344,0.004289,0.01712,-0.01817,-0.049604,1565969,0,416,0,0,59425.273896,76496.118268,0.885538,0.017234,0.004289,-0.017597,-0.017361,0,-0.000003,1,-2.646641,-1.134592,-0.007212,0.011836,0.109805,618,618,0.000000,0.028292
1.0068446022,0.2091121737,-0.000439,-0.001362,0.014524,-0.01817,-0.053462,1565980,0,416,0,0,59425.27396,76496.117991,0.885084,0.017235,0.002757,-0.0176,-0.017361,0,-0.000003,1,-2.646578,-1.135045,-0.007238,0.011836,0.109849,619,619,0.000000,0.028292
1.0068446022,0.2091121737,-0.000439,-0.001362,0.014524,-0.01817,-0.053462,1565988,0,416,0,0,59425.274025,76496.117714,0.884631,0.017196,-0.00137,-0.017637,-0.018515,0,-0.000003,1,-2.646516,-1.135498,-0.007262,0.011836,0.109893,620,620,0.000000,0.028292
1.0068446051,0.2091121737,-0.026769,0.003525,0.014982,-0.01817,-0.053462,1565999,0,417,0,0,59425.273499,76496.127532,0.890169,0.017205,0.003525,-0.017615,-0.018681,0,-0.000003,1,-2.650307,-1.12996,-0.007316,0.011853,0.109357,621,621,0.000000,0.016975
1.0068446051,0.2091121737,-0.03036,0.004442,0.012844,-0.01817,-0.053462,1566008,0,417,0,0,59425.273557,76496.127245,0.889716,0.017222,0.004437,-0.017621,-0.018707,0,-0.000003,1,-2.650234,-1.130414,-0.00737,0.011852,0.109401,622,622,0.000000,0.016975
1.0068446051,0.2091121737,0.001955,-0.00014,0.016509,-0.01817,-0.053462,1566019,0,417,0,0,59425.273614,76496.126958,0.889262,0.017196,-0.000145,-0.01763,-0.018711,0,-0.000004,1,-2.650161,-1.130868,-0.007422,0.011852,0.109445,623,623,0.000000,0.016975
1.0068446051,0.2091121737,-0.005226,0.001082,0.019716,-0.01817,-0.053462,1566029,0,417,0,0,59425.273671,76496.126670,0.888808,0.017181,0.001081,-0.01761,-0.018712,0,-0.000004,1,-2.650088,-1.131321,-0.007471,0.011852,0.109489,624,624,0.000000,0.016975
1.0068446051,0.2091121737,-0.043525,0.005052,0.015745,-0.01817,-0.053462,1566039,0,417,0,0,59425.273728,76496.126383,0.888355,0.017204,0.00505,-0.017598,-0.018712,0,-0.000004,1,-2.650014,-1.131775,-0.007517,0.011851,0.109533,625,625,0.000000,0.016975
1.0068446051,0.2091121737,-0.014801,0.004136,0.014371,-0.01817,-0.053462,1566049,0,417,0,0,59425.273784,76496.126096,0.887902,0.017219,0.004128,-0.017626,-0.018712,0,-0.000004,1,-2.64994,-1.132228,-0.00756,0.011851,0.109577,626,626,0.000000,0.016975
1.0068446051,0.2091121737,-0.020785,0.003525,0.019869,-0.01817,-0.053462,1566058,0,417,0,0,59425.273841,76496.125809,0.887448,0.017228,0.003526,-0.017597,-0.018712,0,-0.000004,1,-2.649867,-1.132682,-0.007601,0.011851,0.10962,627,627,0.000000,0.016975
1.0068446051,0.2091121737,-0.015998,0.003983,0.015593,-0.01817,-0.053462,1566069,0,417,0,0,59425.273897,76496.125522,0.886995,0.017242,0.004132,-0.017599,-0.018712,0,-0.000004,1,-2.649793,-1.133135,-0.007639,0.01185,0.109664,628,628,0.000000,0.016975
1.0068446051,0.2091121737,-0.015998,0.003983,0.015593,-0.01817,-0.053462,1566079,0,417,0,0,59425.273953,76496.125235,0.886542,0.017256,0.003977,-0.017619,-0.018712,0,-0.000004,1,-2.649718,-1.133588,-0.007675,0.01185,0.109708,629,629,0.000000,0.016975
1.0068446051,0.2091121766,-0.03036,0.004594,0.018494,-0.01817,-0.053462,1566088,0,418,0,0,59425.27597,76496.133149,0.889294,0.017275,0.004594,-0.017595,-0.018709,0,-0.000003,1,-2.654973,-1.130836,-0.007709,0.011873,0.109442,630,630,0.000000,0.019033
1.0068446051,0.2091121766,-0.039934,0.005052,0.012844,-0.01817,-0.053462,1566098,0,418,0,0,59425.276027,76496.132862,0.888841,0.017297,0.005046,-0.017613,-0.018711,0,-0.000003,1,-2.654899,-1.131289,-0.00774,0.011873,0.109486,631,631,0.000000,0.019033
1.0068446051,0.2091121766,-0.03395,0.004136,0.016203,-0.01817,-0.053462,1566108,0,418,0,0,59425.276084,76496.132575,0.888387,0.017311,0.004134,-0.017602,-0.018712,0,-0.000003,1,-2.654826,-1.131742,-0.00777,0.011873,0.10953,632,632,0.000000,0.019033
1.0068446051,0.2091121766,-0.026769,0.000471,0.014371,-0.01817,-0.053462,1566118,0,418,0,0,59425.27614,76496.132288,0.887934,0.017289,0.000465,-0.017616,-0.018712,0,-0.000003,1,-2.654752,-1.132196,-0.007798,0.011872,0.109573,633,633,0.000000,0.019033
1.0068446051,0.2091121766,0.004348,0.000318,0.014524,-0.01817,-0.053462,1566129,0,418,0,0,59425.276197,76496.132001,0.887481,0.017267,0.000311,-0.01764,-0.018712,0,-0.000003,1,-2.654678,-1.132649,-0.007824,0.011872,0.109617,634,634,0.000000,0.019033
1.0068446051,0.2091121766,-0.048312,-0.000598,0.013607,-0.01817,-0.053462,1566138,0,418,0,0,59425.276254,76496.131713,0.887027,0.017233,-0.000597,-0.017603,-0.018712,0,-0.000003,1,-2.654604,-1.133103,-0.007849,0.011872,0.109661,635,635,0.000000,0.019033
1.0068446051,0.2091121766,-0.041131,0.003831,0.014524,-0.01817,-0.053462,1566149,0,418,0,0,59425.27631,76496.131426,0.886573,0.017243,0.003826,-0.017605,-0.018712,0,-0.000003,1,-2.65453,-1.133556,-0.007872,0.011871,0.109705,636,636,0.000000,0.019033
1.0068446051,0.2091121766,-0.008817,0.006274,0.017883,-0.01817,-0.053462,1566159,0,418,0,0,59425.276366,76496.131139,0.886120,0.01728,0.006269,-0.017615,-0.018712,0,-0.000003,1,-2.654456,-1.13401,-0.007894,0.011871,0.109749,637,637,0.000000,0.019033
1.0068446051,0.2091121766,-0.041131,0.005052,0.015898,-0.01817,-0.053462,1566169,0,418,0,0,59425.276422,76496.130852,0.885667,0.017303,0.005051,-0.017598,-0.018712,0,-0.000003,1,-2.654382,-1.134463,-0.007914,0.011871,0.109793,638,638,0.000000,0.019033
1.0068446051,0.2091121766,-0.020785,0.005205,0.018189,-0.01817,-0.050706,1566180,0,418,0,0,59425.276478,76496.130564,0.885214,0.017328,0.005201,-0.017603,-0.017888,0,-0.000003,1,-2.654382,-1.134463,-0.007934,0.011871,0.109793,639,639,0.000000,0.019033
1.0068446051,0.2091121766,-0.020785,0.005205,0.018189,-0.01817,-0.050706,1566189,0,419,0,0,59425.277968,76496.137274,0.887663,0.017353,0.005201,-0.017603,-0.017766,0,-0.000003,1,-2.658563,-1.132467,-0.007952,0.011889,0.1096,640,640,0.000000,0.008230
1.0068446051,0.2091121766,-0.023179,-0.00014,0.014676,-0.01817,-0.050706,1566199,0,419,0,0,59425.27803,76496.136994,0.887210,0.017325,-0.000146,-0.017617,-0.01775,0,-0.000003,1,-2.658498,-1.13292,-0.007943,0.011889,0.109643,641,641,0.000000,0.008230
1.0068446051,0.2091121766,-0.039934,0.004289,0.020174,-0.01817,-0.050706,1566208,0,419,0,0,59425.278092,76496.136714,0.886756,0.01734,0.00429,-0.017579,-0.017748,0,-0.000003,1,-2.658433,-1.133373,-0.007935,0.011889,0.109687,642,642,0.000000,0.008230
1.0068446051,0.2091121766,-0.03036,-0.000598,0.009942,-0.01817,-0.050706,1566218,0,419,0,0,59425.278154,76496.136434,0.886304,0.017307,-0.00061,-0.017633,-0.017747,0,-0.000003,1,-2.658367,-1.133826,-0.007928,0.011889,0.109731,643,643,0.000000,0.008230
1.0068446051,0.2091121766,-0.024376,0.003678,0.017731,-0.01817,-0.050706,1566229,0,419,0,0,59425.278217,76496.136154,0.885850,0.017317,0.003678,-0.017603,-0.017747,0,-0.000003,1,-2.658302,-1.13428,-0.00792,0.011888,0.109775,644,644,0.000000,0.008230
1.0068446051,0.2091121766,-0.023179,0.002304,0.01376,-0.01817,-0.050706,1566239,0,419,0,0,59425.278279,76496.135875,0.885397,0.017313,0.002297,-0.017621,-0.017747,0,-0.000003,1,-2.658236,-1.134733,-0.007914,0.011888,0.109819,645,645,0.000000,0.008230
1.0068446051,0.2091121766,-0.037541,0.005663,0.018341,-0.01817,-0.050706,1566249,0,419,0,0,59425.278341,76496.135595,0.884943,0.017342,0.005664,-0.01759,-0.017747,0,-0.000003,1,-2.65817,-1.135187,-0.007907,0.011888,0.109863,646,646,0.000000,0.008230
1.0068446051,0.2091121766,-0.031556,0.007649,0.018036,-0.01817,-0.050706,1566259,0,419,0,0,59425.278402,76496.135315,0.884490,0.017391,0.007644,-0.017595,-0.017747,0,-0.000003,1,-2.658104,-1.13564,-0.007901,0.011887,0.109907,647,647,0.000000,0.008230
1.0068446051,0.2091121766,-0.039934,0.004136,0.015593,-0.01817,-0.050706,1566268,0,419,0,0,59425.278464,76496.135035,0.884037,0.017404,0.004132,-0.017599,-0.017747,0,-0.000003,1,-2.658038,-1.136093,-0.007896,0.011887,0.109951,648,648,0.000000,0.008230
1.0068446051,0.2091121766,-0.019588,0.002151,0.011927,-0.01817,-0.047399,1566279,0,420,0,0,59425.279539,76496.140726,0.886208,0.017398,0.002142,-0.017632,-0.017746,0,-0.000003,1,-2.661479,-1.133922,-0.00789,0.011902,0.10974,649,649,0.000000,0.004630
