Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444539,0.2091124297,-0.889676,-0.056492,0.030711,0.02151,3.344969,856488,0,70,0,0,59149.183934,76160.637621,-0.436350,-0.046936,-0.056467,0.021512,1.170739,0,-0.095036,1,391.766502,-2.457029,0.495686,-0.050674,0.23779,716,716,0.000000,0.005144
1.0068444539,0.2091124297,-1.035688,-0.057714,0.033613,0.021482,3.344969,856498,0,70,0,0,59149.194661,76160.632922,-0.435797,-0.047479,-0.057703,0.021608,1.170739,0,-0.095244,1,391.758887,-2.45648,0.496859,-0.050674,0.237737,717,717,0.000000,0.005144
1.0068444539,0.2091124297,-0.795128,-0.049162,0.037278,0.021312,3.375283,856509,0,71,0,0,59215.909122,76245.932649,-2.432551,-0.047921,-0.049212,0.021262,1.178394,0,-0.095438,1,391.751267,-2.455926,0.49796,-0.050674,0.237683,718,718,0.000000,0.007716
1.0068444539,0.2091124297,-0.868134,-0.052827,0.037126,0.021001,3.375283,856517,0,71,0,0,59215.900355,76245.924770,-2.432003,-0.048402,-0.052865,0.021008,1.180918,0,-0.033659,1,294.607859,1.830505,0.498995,-0.050674,-0.177155,719,719,0.000000,0.007716
1.0068444539,0.2091124297,-1.121859,-0.060463,0.026283,0.020604,3.375283,856528,0,71,0,0,59215.891571,76245.916873,-2.431462,-0.048974,-0.060502,0.020763,1.181286,0,-0.033949,1,294.619178,1.831052,0.500171,-0.050674,-0.177208,720,720,0.000000,0.007716
1.0068444539,0.2091124297,-1.224786,-0.060616,0.030101,0.020095,3.375283,856538,0,71,0,0,59215.882786,76245.908970,-2.430928,-0.049552,-0.060679,0.020353,1.18134,0,-0.034116,1,294.63052,1.831593,0.501343,-0.050674,-0.177261,721,721,0.000000,0.007716
1.0068444539,0.2091124297,-1.12545,-0.064586,0.032391,0.019387,3.375283,856548,0,71,0,0,59215.874002,76245.901067,-2.430404,-0.050162,-0.0647,0.019583,1.181348,0,-0.034258,1,294.641865,1.832128,0.502454,-0.050674,-0.177313,722,722,0.000000,0.007716
1.0068444539,0.2091124297,-1.073987,-0.073138,0.03178,0.01851,3.375283,856558,0,71,0,0,59215.865216,76245.893166,-2.429900,-0.050851,-0.073273,0.018669,1.181349,0,-0.034388,1,294.65321,1.832652,0.5035,-0.050674,-0.177363,723,723,0.000000,0.007716
1.0068444539,0.2091124297,-0.945927,-0.069015,0.03346,0.017548,3.375283,856568,0,71,0,0,59215.856426,76245.885270,-2.429419,-0.051489,-0.069167,0.01762,1.181349,0,-0.03451,1,294.664556,1.833156,0.504482,-0.050674,-0.177412,724,724,0.000000,0.007716
1.0068444539,0.2091124297,-1.20444,-0.061379,0.036209,0.016727,3.375283,856578,0,71,0,0,59215.847631,76245.877380,-2.428965,-0.052063,-0.061469,0.017022,1.181349,0,-0.034624,1,294.675903,1.833637,0.505405,-0.050674,-0.177459,725,725,0.000000,0.007716
1.0068444539,0.2091124297,-1.089545,-0.038014,0.042318,0.016133,3.375283,856588,0,72,0,0,59261.726745,76302.488122,-1.088745,-0.052395,-0.03811,0.016368,1.158898,0,-0.034732,1,294.687253,1.83409,0.506272,-0.050674,-0.177502,726,726,0.000000,0.021091
1.0068444539,0.2091124297,-1.260691,-0.01816,0.05255,0.015906,3.375283,856598,0,72,0,0,59261.732303,76302.477951,-1.088323,-0.052537,-0.018172,0.016326,1.178073,0,-0.107403,1,228.772506,-3.108875,0.507087,-0.050674,0.300876,727,727,0.000000,0.021091
1.0068444539,0.2091124297,-1.518007,-0.020451,0.060797,0.015906,3.38355,856609,0,72,0,0,59261.737954,76302.467611,-1.087903,-0.052717,-0.020425,0.016566,1.180871,0,-0.111499,1,228.771319,-3.108033,0.507255,-0.050674,0.300794,728,728,0.000000,0.021091
1.0068444539,0.2091124297,-1.673593,-0.006859,0.063393,0.015906,3.38355,856618,0,72,0,0,59261.743625,76302.457251,-1.087477,-0.052772,-0.00685,0.016699,1.183751,0,-0.111655,1,228.771319,-3.108033,0.507998,-0.050674,0.300794,729,729,0.000000,0.021091
1.0068444539,0.2091124297,-1.6712,-0.007928,0.059728,0.015906,3.38355,856628,0,72,0,0,59261.749315,76302.446869,-1.087047,-0.052837,-0.007941,0.016681,1.184171,0,-0.112335,1,228.770711,-3.107606,0.508696,-0.050674,0.300753,730,730,0.000000,0.021091
1.0068444539,0.2091124297,-1.628114,-0.004111,0.057895,0.015906,3.38355,856638,0,72,0,0,59261.755011,76302.436485,-1.086617,-0.052861,-0.004126,0.016638,1.184232,0,-0.11256,1,228.770096,-3.107176,0.509428,-0.050674,0.300711,731,731,0.000000,0.021091
1.0068444539,0.2091124297,-1.586226,0.000624,0.047816,0.015906,3.38355,856648,0,72,0,0,59261.760712,76302.426103,-1.086189,-0.052835,0.000604,0.016559,1.184241,0,-0.112711,1,228.769475,-3.106747,0.510127,-0.050674,0.30067,732,732,0.000000,0.021091
1.0068444539,0.2091124297,-1.394734,0.007343,0.03514,0.015906,3.38355,856658,0,72,0,0,59261.766416,76302.415723,-1.085763,-0.052729,0.007307,0.016352,1.184242,0,-0.112844,1,228.76885,-3.106319,0.510786,-0.050674,0.300628,733,733,0.000000,0.021091
1.0068444539,0.2091124297,-1.394734,0.008718,0.024603,0.015906,3.38355,856668,0,72,0,0,59261.772122,76302.405344,-1.085342,-0.052611,0.008705,0.016306,1.184243,0,-0.112967,1,228.768221,-3.105892,0.511404,-0.050674,0.300587,734,734,0.000000,0.021091
1.0068444539,0.2091124297,-1.46774,0.014215,0.011316,0.015878,3.38355,856678,0,72,0,0,59261.777832,76302.394967,-1.084922,-0.052442,0.014204,0.016277,1.184243,0,-0.113082,1,228.767589,-3.105471,0.511986,-0.050674,0.300546,735,735,0.000000,0.021091
1.0068444539,0.2091124297,-0.968666,0.027196,0.014065,0.015793,3.38355,856688,0,73,0,0,59304.290153,76348.437819,0.327119,-0.052112,0.027128,0.015815,1.17771,0,-0.113189,1,228.766953,-3.105052,0.512532,-0.050674,0.300506,736,736,0.000000,0.022119
1.0068444539,0.2091124297,-1.400719,0.026127,0.002153,0.015538,3.38355,856698,0,73,0,0,59304.30124,76348.441794,0.327526,-0.05182,0.026126,0.015855,1.18329,0,-0.085952,1,170.475126,-1.693011,0.513046,-0.050674,0.163849,737,737,0.000000,0.022119
1.0068444539,0.2091124297,-1.199653,0.032236,0.002764,0.015142,3.34993,856709,0,73,0,0,59304.312379,76348.445793,0.327934,-0.051456,0.032153,0.015313,1.184104,0,-0.086924,1,170.451643,-1.692196,0.513354,-0.050674,0.16377,738,738,0.000000,0.022119
1.0068444539,0.2091124297,-1.075183,0.03361,0.005055,0.014576,3.34993,856718,0,73,0,0,59304.323526,76348.449792,0.328328,-0.051071,0.033515,0.014672,1.174172,0,-0.085552,1,170.439865,-1.691802,0.513814,-0.050674,0.163732,739,739,0.000000,0.022119
1.0068444539,0.2091124297,-1.090742,0.032847,0.003375,0.01384,3.34993,856728,0,73,0,0,59304.33458,76348.453756,0.328706,-0.050695,0.032741,0.013957,1.172723,0,-0.085365,1,170.428187,-1.691424,0.513983,-0.050674,0.163695,740,740,0.000000,0.022119
1.0068444539,0.2091124297,-0.917203,0.032541,0.012538,0.013048,3.34993,856738,0,73,0,0,59304.345622,76348.457710,0.329065,-0.050311,0.032415,0.013085,1.172512,0,-0.085349,1,170.416523,-1.691065,0.514102,-0.050674,0.16366,741,741,0.000000,0.022119
1.0068444539,0.2091124297,-1.135024,0.03361,0.016509,0.012368,3.34993,856748,0,73,0,0,59304.356664,76348.461658,0.329402,-0.04993,0.033538,0.01261,1.172481,0,-0.085357,1,170.404863,-1.690728,0.514209,-0.050674,0.163628,742,742,0.000000,0.022119
1.0068444539,0.2091124297,-1.172126,0.036512,0.017578,0.011915,3.34993,856758,0,73,0,0,59304.367706,76348.465603,0.329727,-0.049522,0.036449,0.012203,1.172476,0,-0.085368,1,170.393203,-1.690403,0.514308,-0.050674,0.163596,743,743,0.000000,0.022119
1.0068444539,0.2091124297,-1.130237,0.038803,0.028115,0.011717,3.34993,856768,0,73,0,0,59304.378749,76348.469547,0.330041,-0.04909,0.038773,0.012027,1.172476,0,-0.085379,1,170.381543,-1.690089,0.514401,-0.050674,0.163566,744,744,0.000000,0.022119
1.0068444539,0.2091124297,-1.422261,0.042773,0.029948,0.011689,3.34993,856778,0,73,0,0,59304.389791,76348.473492,0.330350,-0.048637,0.042797,0.012243,1.172475,0,-0.085394,1,170.381543,-1.690089,0.514489,-0.050674,0.163566,745,745,0.000000,0.022119
1.0068444539,0.2091124297,-1.224786,0.053005,0.028268,0.011689,3.34993,856788,0,73,0,0,59304.400831,76348.477443,0.330666,-0.048071,0.052977,0.012085,1.172475,0,-0.085403,1,170.369883,-1.689779,0.514571,-0.050674,0.163536,746,746,0.000000,0.022119
1.0068444539,0.2091124297,-1.109891,0.071179,0.016203,0.011689,3.34993,856798,0,73,0,0,59304.41187,76348.481396,0.330977,-0.047332,0.069792,0.012029,1.172475,0,-0.085411,1,170.358223,-1.689464,0.514648,-0.050674,0.163506,747,747,0.000000,0.022119
1.0068444539,0.2091124297,-1.109891,0.071179,0.016203,0.011689,3.287649,856809,0,74,0,0,59330.618568,76383.815539,-3.026423,-0.046581,0.071164,0.011956,1.183822,0,-0.043728,1,131.393301,1.236632,0.514721,-0.050674,-0.119681,748,748,0.000000,0.015947
1.0068444539,0.2091124297,-0.925581,0.071179,0.024145,0.011689,3.287649,856817,0,74,0,0,59330.606826,76383.814027,-3.026116,-0.045819,0.071161,0.011855,1.155513,0,-0.041708,1,131.404535,1.23694,0.515091,-0.050674,-0.11971,749,749,0.000000,0.015947
1.0068444539,0.2091124297,-0.998587,0.056365,0.013149,0.011689,3.287649,856828,0,74,0,0,59330.595365,76383.812545,-3.025810,-0.045213,0.056364,0.011871,1.151383,0,-0.041355,1,131.415502,1.237245,0.514686,-0.050674,-0.11974,750,750,0.000000,0.015947
1.0068444539,0.2091124297,-1.167339,0.041094,-0.002581,0.011689,3.287649,856838,0,74,0,0,59330.583946,76383.811064,-3.025505,-0.044771,0.041098,0.011938,1.15078,0,-0.041245,1,131.42643,1.237551,0.514195,-0.050674,-0.11977,751,751,0.000000,0.015947
1.0068444539,0.2091124297,-0.78675,0.043842,0.01712,0.011689,3.287649,856848,0,74,0,0,59330.572533,76383.809580,-3.025197,-0.044279,0.043811,0.01173,1.150692,0,-0.041173,1,131.437355,1.237858,0.513718,-0.050674,-0.119799,752,752,0.000000,0.015947
1.0068444539,0.2091124297,-0.437278,0.011925,0.029032,0.011689,3.287649,856858,0,74,0,0,59330.561121,76383.808094,-3.024895,-0.044085,0.011896,0.011514,1.150679,0,-0.041111,1,131.448279,1.23816,0.513268,-0.050674,-0.119829,753,753,0.000000,0.015947
1.0068444539,0.2091124297,-0.522253,0.053158,0.017272,0.011661,3.287649,856868,0,74,0,0,59330.54971,76383.806608,-3.024599,-0.043484,0.053157,0.011498,1.150678,0,-0.041053,1,131.459203,1.238456,0.512844,-0.050674,-0.119857,754,754,0.000000,0.015947
1.0068444539,0.2091124297,-0.689807,0.059572,0.008873,0.011547,3.287649,856878,0,74,0,0,59330.538299,76383.805119,-3.024303,-0.042832,0.059571,0.011492,1.150677,0,-0.040998,1,131.470128,1.238753,0.512447,-0.050674,-0.119886,755,755,0.000000,0.015947
1.0068444539,0.2091124297,-0.893267,0.056976,0.005666,0.011208,3.287649,856888,0,74,0,0,59330.526889,76383.803627,-3.024007,-0.04222,0.056947,0.011311,1.150677,0,-0.040946,1,131.481054,1.239048,0.512073,-0.050674,-0.119915,756,756,0.000000,0.015947
1.0068444539,0.2091124297,-0.858559,0.058809,0.020632,0.010613,3.287649,856898,0,74,0,0,59330.515478,76383.802133,-3.023716,-0.041588,0.058813,0.011358,1.150677,0,-0.040897,1,131.491981,1.23934,0.511721,-0.050674,-0.119943,757,757,0.000000,0.015947
1.0068444539,0.2091124297,-0.767601,0.035901,-0.005482,0.009849,3.232533,856909,0,75,0,0,59351.474579,76411.405023,0.293450,-0.041111,0.043131,0.010673,1.126668,0,-0.040855,1,131.491981,1.23934,0.511391,-0.050674,-0.119943,758,758,0.000000,0.016975
1.0068444539,0.2091124297,-0.767601,0.035901,-0.005482,0.009312,3.232533,856918,0,75,0,0,59351.485324,76411.408412,0.293725,-0.040705,0.03578,0.009841,1.130698,0,-0.07946,1,100.61246,-1.726405,0.511081,-0.050674,0.167081,759,759,0.000000,0.016975
1.0068444539,0.2091124297,-0.742468,0.031931,0.005819,0.008859,3.232533,856928,0,75,0,0,59351.496111,76411.411806,0.293978,-0.040338,0.031858,0.009346,1.131286,0,-0.079406,1,100.60127,-1.726152,0.510258,-0.050674,0.167056,760,760,0.000000,0.016975
1.0068444539,0.2091124297,-0.548583,0.040483,0.010706,0.008519,3.232533,856938,0,75,0,0,59351.506904,76411.415199,0.294219,-0.039873,0.040401,0.008773,1.131372,0,-0.079292,1,100.590075,-1.725911,0.509501,-0.050674,0.167033,761,761,0.000000,0.016975
1.0068444539,0.2091124297,-0.784356,0.039414,0.013302,0.008123,3.232533,856948,0,75,0,0,59351.517699,76411.418587,0.294445,-0.039435,0.039393,0.008643,1.131385,0,-0.079177,1,100.57888,-1.725685,0.508792,-0.050674,0.167011,762,762,0.000000,0.016975
1.0068444539,0.2091124297,-0.622786,0.042315,0.012385,0.007613,3.232533,856958,0,75,0,0,59351.528494,76411.421976,0.294667,-0.038958,0.042241,0.008126,1.131386,0,-0.079067,1,100.567685,-1.725463,0.508126,-0.050674,0.16699,763,763,0.000000,0.016975
1.0068444539,0.2091124297,-0.619195,0.032389,0.013302,0.006991,3.232533,856968,0,75,0,0,59351.53929,76411.425361,0.294876,-0.038581,0.032317,0.007631,1.131387,0,-0.078963,1,100.55649,-1.725253,0.5075,-0.050674,0.166969,764,764,0.000000,0.016975
1.0068444539,0.2091124297,-1.034492,0.018492,0.006124,0.006368,3.232533,856978,0,75,0,0,59351.550087,76411.428742,0.295073,-0.038369,0.018441,0.007316,1.131387,0,-0.078866,1,100.545296,-1.725057,0.506912,-0.050674,0.16695,765,765,0.000000,0.016975
1.0068444539,0.2091124297,-0.792734,0.020477,0.021396,0.005972,3.232533,856988,0,76,0,0,59367.691586,76431.670933,0.560573,-0.038122,0.020369,0.006582,1.138059,0,-0.075606,1,77.213549,-1.459556,0.50636,-0.050674,0.141255,766,766,0.000000,0.014403
1.0068444539,0.2091124297,-0.860953,0.008718,0.01712,0.005859,3.232533,856998,0,76,0,0,59367.70118,76431.677055,0.560743,-0.037997,0.008664,0.006229,1.13236,0,-0.074798,1,77.202248,-1.459387,0.506018,-0.050674,0.141239,767,767,0.000000,0.014403
1.0068444539,0.2091124297,-0.686217,0.016659,0.016356,0.005859,3.181276,857009,0,76,0,0,59367.710727,76431.683144,0.560903,-0.037782,0.016621,0.005977,1.131529,0,-0.074613,1,77.191003,-1.459226,0.505546,-0.050674,0.141223,768,768,0.000000,0.014403
1.0068444539,0.2091124297,-0.664674,0.031472,0.026283,0.005859,3.181276,857018,0,76,0,0,59367.720268,76431.689228,0.561057,-0.037417,0.031475,0.006008,1.116085,0,-0.072525,1,77.179767,-1.459073,0.50508,-0.050674,0.141208,769,769,0.000000,0.014403
1.0068444539,0.2091124297,-0.741271,0.039566,0.038347,0.005859,3.181276,857028,0,76,0,0,59367.729677,76431.695232,0.561212,-0.036977,0.039581,0.006128,1.113831,0,-0.072104,1,77.168684,-1.458918,0.504231,-0.050674,0.141193,770,770,0.000000,0.014403
1.0068444539,0.2091124297,-0.725712,0.035443,0.02109,0.005859,3.181276,857038,0,76,0,0,59367.739065,76431.701226,0.561370,-0.036579,0.035429,0.006043,1.113503,0,-0.07193,1,77.157624,-1.45876,0.503374,-0.050674,0.141178,771,771,0.000000,0.014403
1.0068444539,0.2091124297,-0.702972,0.04598,0.023228,0.005859,3.181276,857048,0,76,0,0,59367.74845,76431.707219,0.561525,-0.036075,0.045978,0.006039,1.113455,0,-0.0718,1,77.146568,-1.458605,0.50256,-0.050674,0.141163,772,772,0.000000,0.014403
1.0068444539,0.2091124297,-1.133828,0.031625,0.014371,0.005859,3.181276,857058,0,76,0,0,59367.757834,76431.713213,0.561681,-0.035743,0.031662,0.006345,1.113448,0,-0.071682,1,77.135512,-1.458449,0.501794,-0.050674,0.141148,773,773,0.000000,0.014403
1.0068444539,0.2091124297,-0.990209,0.014215,0.001084,0.005859,3.181276,857068,0,76,0,0,59367.767215,76431.719212,0.561844,-0.035577,0.014186,0.006174,1.113447,0,-0.071572,1,77.124457,-1.458286,0.501074,-0.050674,0.141132,774,774,0.000000,0.014403
1.0068444539,0.2091124297,-0.522253,0.013146,0.0188,0.005859,3.181276,857078,0,76,0,0,59367.776595,76431.725211,0.562003,-0.035393,0.013105,0.005885,1.113447,0,-0.071468,1,77.113401,-1.458127,0.500397,-0.050674,0.141117,775,775,0.000000,0.014403
1.0068444539,0.2091124297,-0.494726,0.000471,0.007193,0.005887,3.181276,857088,0,76,0,0,59367.785977,76431.731208,0.562154,-0.035333,0.000461,0.005813,1.113447,0,-0.071371,1,77.102346,-1.457975,0.499762,-0.050674,0.141102,776,776,0.000000,0.014403
1.0068444539,0.2091124297,-0.835819,-0.006554,-0.000595,0.005887,3.181276,857098,0,76,0,0,59367.795358,76431.737206,0.562304,-0.035365,-0.00652,0.006073,1.113447,0,-0.07128,1,77.091291,-1.457826,0.499164,-0.050674,0.141088,777,777,0.000000,0.014403
1.0068444539,0.2091124297,-0.300841,0.020324,0.021548,0.005887,3.134428,857109,0,77,0,0,59380.45893,76446.414838,-0.765624,-0.035168,0.012324,0.005635,1.119245,0,-0.092935,1,59.309292,-2.785754,0.498603,-0.050674,0.269604,778,778,0.000000,0.013889
1.0068444539,0.2091124297,-0.300841,0.020324,0.021548,0.005887,3.134428,857118,0,77,0,0,59380.467049,76446.407134,-0.765479,-0.034899,0.020344,0.005755,1.100288,0,-0.089763,1,59.305325,-2.785609,0.49823,-0.050674,0.26959,779,779,0.000000,0.013889
1.0068444539,0.2091124297,-0.664674,0.014063,0.007346,0.005887,3.134428,857128,0,77,0,0,59380.475034,76446.399563,-0.765331,-0.034715,0.014093,0.005981,1.097522,0,-0.089167,1,59.301422,-2.785461,0.497376,-0.050674,0.269576,780,780,0.000000,0.013889
1.0068444539,0.2091124297,-0.543795,0.014368,0.021243,0.005887,3.134428,857138,0,77,0,0,59380.483001,76446.392015,-0.765177,-0.034522,0.014363,0.00595,1.097119,0,-0.088949,1,59.297524,-2.785307,0.496499,-0.050674,0.269561,781,781,0.000000,0.013889
1.0068444539,0.2091124297,-0.597652,-0.006401,0.020327,0.005887,3.134428,857148,0,77,0,0,59380.490967,76446.384470,-0.765024,-0.03454,-0.006397,0.00599,1.09706,0,-0.088795,1,59.293626,-2.785153,0.495665,-0.050674,0.269546,782,782,0.000000,0.013889
1.0068444539,0.2091124297,-0.345123,-0.016022,0.020632,0.005887,3.134428,857158,0,77,0,0,59380.498934,76446.376928,-0.764869,-0.034639,-0.016049,0.00579,1.097051,0,-0.088657,1,59.289726,-2.784999,0.49488,-0.050674,0.269531,783,783,0.000000,0.013889
1.0068444539,0.2091124297,-0.333155,-0.025644,0.01712,0.005887,3.134428,857168,0,77,0,0,59380.5069,76446.369385,-0.764720,-0.034832,-0.025646,0.005763,1.09705,0,-0.088529,1,59.285827,-2.78485,0.494141,-0.050674,0.269517,784,784,0.000000,0.013889
1.0068444539,0.2091124297,-0.360682,-0.019229,0.021396,0.005915,3.134428,857178,0,77,0,0,59380.514867,76446.361843,-0.764572,-0.034962,-0.019222,0.005801,1.09705,0,-0.088409,1,59.281927,-2.784702,0.493448,-0.050674,0.269502,785,785,0.000000,0.013889
1.0068444539,0.2091124297,-0.756829,-0.015412,0.008568,0.005944,3.134428,857188,0,77,0,0,59380.522836,76446.354302,-0.764423,-0.035079,-0.015374,0.006082,1.09705,0,-0.088296,1,59.278025,-2.784552,0.492796,-0.050674,0.269488,786,786,0.000000,0.013889
1.0068444568,0.2091124297,-0.802309,-0.011288,0.016509,0.005944,3.134428,857198,0,78,0,0,59392.004264,76458.597301,1.346328,-0.035157,-0.011277,0.006181,1.096988,0,-0.057713,1,43.618346,-0.673801,0.492184,-0.050674,0.06521,787,787,0.000000,0.020576
1.0068444568,0.2091124297,-0.896857,-0.018771,0.024145,0.005944,3.094193,857209,0,78,0,0,59392.006628,76458.608013,1.346487,-0.035316,-0.01876,0.00629,1.085013,0,-0.057636,1,43.618346,-0.673801,0.491607,-0.050674,0.06521,788,788,0.000000,0.020576
1.0068444568,0.2091124297,-0.896857,-0.018771,0.024145,0.005944,3.094193,857218,0,78,0,0,59392.008963,76458.618610,1.346649,-0.035475,-0.018776,0.006287,1.083266,0,-0.056132,1,43.604858,-0.67348,0.491065,-0.050674,0.065179,789,789,0.000000,0.020576
1.0068444568,0.2091124297,-0.768798,-0.036334,0.023992,0.005944,3.094193,857228,0,78,0,0,59392.011293,76458.629189,1.346811,-0.035801,-0.036351,0.006184,1.083011,0,-0.055991,1,43.598164,-0.673319,0.490191,-0.050674,0.065163,790,790,0.000000,0.020576
1.0068444568,0.2091124297,-0.990209,-0.037708,0.025519,0.005944,3.094193,857238,0,78,0,0,59392.013621,76458.639766,1.346970,-0.036153,-0.037688,0.00636,1.082974,0,-0.055878,1,43.591472,-0.673159,0.489363,-0.050674,0.065148,791,791,0.000000,0.020576
1.0068444568,0.2091124297,-0.902841,-0.03893,0.02445,0.005944,3.094193,857248,0,78,0,0,59392.015946,76458.650344,1.347134,-0.036512,-0.038945,0.006282,1.082969,0,-0.055775,1,43.584784,-0.672996,0.488584,-0.050674,0.065132,792,792,0.000000,0.020576
1.0068444568,0.2091124297,-0.977044,-0.034196,0.029184,0.005944,3.094193,857258,0,78,0,0,59392.01827,76458.660922,1.347296,-0.036826,-0.03419,0.006358,1.082968,0,-0.055678,1,43.578096,-0.672834,0.487852,-0.050674,0.065117,793,793,0.000000,0.020576
1.0068444568,0.2091124297,-0.945927,-0.023658,0.032239,0.005944,3.094193,857268,0,78,0,0,59392.020591,76458.671500,1.347460,-0.037033,-0.023665,0.006345,1.082968,0,-0.055587,1,43.571411,-0.67267,0.487164,-0.050674,0.065101,794,794,0.000000,0.020576
1.0068444568,0.2091124297,-0.986619,-0.030836,0.018647,0.005944,3.094193,857278,0,78,0,0,59392.02291,76458.682079,1.347623,-0.037313,-0.030845,0.006314,1.082968,0,-0.055502,1,43.564726,-0.672507,0.486517,-0.050674,0.065085,795,795,0.000000,0.020576
1.0068444568,0.2091124297,-1.026114,-0.016175,0.02949,0.005944,3.094193,857288,0,78,0,0,59392.025228,76458.692658,1.347786,-0.037449,-0.016169,0.006391,1.082968,0,-0.055422,1,43.558043,-0.672344,0.48591,-0.050674,0.065069,796,796,0.000000,0.020576
1.0068444539,0.2091124297,-1.307367,-0.027934,0.025366,0.005944,3.094193,857298,0,79,0,0,59400.326193,76466.671696,2.094858,-0.037719,-0.027914,0.006594,1.085974,0,-0.046598,1,32.615242,0.074729,0.48534,-0.050674,-0.007232,797,797,0.000000,0.014918
1.0068444539,0.2091124297,-0.991406,-0.06367,0.020938,0.005944,3.05451,857309,0,79,0,0,59400.320686,76466.681056,2.095028,-0.038327,-0.063714,0.006321,1.083406,0,-0.046543,1,32.615242,0.074729,0.484884,-0.050674,-0.007232,798,798,0.000000,0.014918
1.0068444539,0.2091124297,-0.756829,-0.025033,0.020785,0.005944,3.05451,857318,0,79,0,0,59400.315193,76466.690395,2.095191,-0.038532,-0.025063,0.006125,1.071169,0,-0.04627,1,32.616137,0.074898,0.484455,-0.050674,-0.007249,799,799,0.000000,0.014918
1.0068444539,0.2091124297,-0.871724,-0.02656,0.01712,0.005944,3.05451,857328,0,79,0,0,59400.309762,76466.699628,2.095349,-0.038758,-0.026552,0.006201,1.069383,0,-0.045174,1,32.617028,0.075061,0.483984,-0.050674,-0.007264,800,800,0.000000,0.014918
1.0068444539,0.2091124297,-1.077577,-0.031447,0.011927,0.005944,3.05451,857338,0,79,0,0,59400.304337,76466.708844,2.095508,-0.039045,-0.031433,0.006337,1.069123,0,-0.044932,1,32.617909,0.075219,0.483216,-0.050674,-0.00728,801,801,0.000000,0.014918
1.0068444539,0.2091124297,-0.961486,-0.030072,0.027657,0.005944,3.05451,857348,0,79,0,0,59400.298911,76466.718057,2.095671,-0.039311,-0.03008,0.006313,1.069085,0,-0.044818,1,32.618792,0.075378,0.482447,-0.050674,-0.007295,802,802,0.000000,0.014918
1.0068444539,0.2091124297,-0.994997,-0.025796,0.025977,0.005944,3.05451,857358,0,79,0,0,59400.293484,76466.727268,2.095834,-0.039536,-0.025799,0.006329,1.069079,0,-0.044727,1,32.619678,0.075542,0.481718,-0.050674,-0.007311,803,803,0.000000,0.014918
1.0068444539,0.2091124297,-1.026114,-0.028392,0.018036,0.005944,3.05451,857368,0,79,0,0,59400.288056,76466.736478,2.095997,-0.039788,-0.028399,0.006316,1.069079,0,-0.044644,1,32.620565,0.075704,0.481032,-0.050674,-0.007327,804,804,0.000000,0.014918
1.0068444568,0.2091124297,-1.042869,-0.023047,0.012538,0.005944,3.05451,857378,0,80,0,0,59406.945171,76473.606733,0.329883,-0.039987,-0.023055,0.006301,1.069891,0,-0.044567,1,32.621454,0.075867,0.480387,-0.050674,-0.007342,805,805,0.000000,0.027263
1.0068444568,0.2091124297,-1.103907,-0.021673,0.014371,0.005944,3.05451,857388,0,80,0,0,59406.955267,76473.610275,0.330045,-0.040175,-0.021671,0.006356,1.069197,0,-0.066258,1,23.640945,-1.690247,0.479781,-0.050674,0.163581,806,806,0.000000,0.027263
1.0068444568,0.2091124297,-1.167339,-0.01251,0.015593,0.005944,3.05451,857398,0,80,0,0,59406.965356,76473.613817,0.330209,-0.040276,-0.012509,0.00641,1.069096,0,-0.066095,1,23.630313,-1.690085,0.479233,-0.050674,0.163566,807,807,0.000000,0.027263
1.0068444568,0.2091124297,-1.106301,-0.00518,0.0104,0.005944,3.017031,857409,0,80,0,0,59406.975443,76473.617361,0.330374,-0.040364,-0.010055,0.006552,1.069081,0,-0.066006,1,23.619687,-1.689921,0.4787,-0.050674,0.16355,808,808,0.000000,0.027263
1.0068444568,0.2091124297,-1.106301,-0.00518,0.0104,0.005944,3.017031,857418,0,80,0,0,59406.985528,76473.620908,0.330542,-0.040388,-0.005216,0.006337,1.057875,0,-0.065933,1,23.609062,-1.689756,0.478196,-0.050674,0.163534,809,809,0.000000,0.027263
1.0068444568,0.2091124297,-1.139812,-0.009303,0.018341,0.005944,3.017031,857428,0,80,0,0,59406.995508,76473.624418,0.330706,-0.040454,-0.0093,0.0064,1.05624,0,-0.064496,1,23.598437,-1.689587,0.477722,-0.050674,0.163518,810,810,0.000000,0.027263
1.0068444568,0.2091124297,-1.324122,-0.008387,0.026894,0.005944,3.017031,857438,0,80,0,0,59407.005472,76473.627925,0.330870,-0.040522,-0.008368,0.006583,1.056002,0,-0.064195,1,23.587923,-1.689424,0.476979,-0.050674,0.163502,811,811,0.000000,0.027263
