Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068439099,0.2091114291,-0.413342,0.003525,0.017883,-0.034982,-0.041337,2034628,0,819,0,0,59422.686184,76491.746000,0.656530,-0.002652,0.003519,-0.03406,-0.01447,0,-0.000002,1,0.070423,-1.362723,-0.007369,-0.000315,0.131884,732,732,0.000000,0.034979
1.0068439099,0.2091114291,-0.389406,0.000318,0.017425,-0.034982,-0.041337,2034638,0,819,0,0,59422.686335,76491.745567,0.655653,-0.002628,0.00031,-0.03408,-0.014468,0,-0.000002,1,0.070475,-1.3636,-0.007309,-0.000315,0.131969,733,733,0.000000,0.034979
1.0068439099,0.2091114291,-0.431294,0.000929,0.012996,-0.034982,-0.041337,2034648,0,819,0,0,59422.686486,76491.745133,0.654776,-0.0026,0.000925,-0.034068,-0.014468,0,-0.000002,1,0.070527,-1.364476,-0.007252,-0.000315,0.132053,734,734,0.000000,0.034979
1.0068439099,0.2091114291,-0.407358,0.001387,0.017883,-0.034982,-0.041337,2034658,0,819,0,0,59422.686636,76491.744700,0.653899,-0.002567,0.001382,-0.034064,-0.014468,0,-0.000002,1,0.070579,-1.365354,-0.007198,-0.000316,0.132138,735,735,0.000000,0.034979
1.0068439099,0.2091114291,-0.420523,-0.000598,0.0104,-0.034982,-0.041337,2034668,0,819,0,0,59422.686786,76491.744266,0.653022,-0.002554,-0.000607,-0.034087,-0.014468,0,-0.000002,1,0.070632,-1.366231,-0.007148,-0.000316,0.132223,736,736,0.000000,0.034979
1.0068439099,0.2091114291,-0.416932,0.003831,0.01376,-0.034982,-0.041337,2034678,0,820,0,0,59422.687873,76491.740782,0.649528,-0.002497,0.003826,-0.034075,-0.014468,0,-0.000002,1,0.070685,-1.367108,-0.007101,-0.000316,0.132308,737,737,0.000000,0.031893
1.0068439099,0.2091114291,-0.424113,-0.003194,0.015745,-0.034982,-0.041337,2034688,0,820,0,0,59422.688021,76491.740348,0.648650,-0.002511,-0.003198,-0.034059,-0.014468,0,-0.000002,1,0.07122,-1.370602,-0.007056,-0.000319,0.132646,738,738,0.000000,0.031893
1.0068439099,0.2091114291,-0.467199,-0.001209,0.014982,-0.034982,-0.044093,2034699,0,820,0,0,59422.688169,76491.739913,0.647774,-0.00253,-0.003504,-0.034045,-0.014468,0,-0.000002,1,0.071331,-1.372356,-0.007015,-0.000319,0.132816,739,739,0.000000,0.031893
1.0068439099,0.2091114291,-0.467199,-0.001209,0.014982,-0.034982,-0.044093,2034708,0,820,0,0,59422.688316,76491.739479,0.646897,-0.002526,-0.001213,-0.03403,-0.015292,0,-0.000002,1,0.071331,-1.372356,-0.006975,-0.000319,0.132816,740,740,0.000000,0.031893
1.0068439099,0.2091114291,-0.439672,-0.000445,0.015287,-0.034982,-0.044093,2034718,0,820,0,0,59422.688456,76491.739040,0.646021,-0.002513,-0.000454,-0.03405,-0.015412,0,-0.000003,1,0.071387,-1.373233,-0.006938,-0.000319,0.132901,741,741,0.000000,0.031893
1.0068439099,0.2091114291,-0.455231,-0.000598,0.016356,-0.034982,-0.044093,2034728,0,820,0,0,59422.688595,76491.738600,0.645144,-0.002503,-0.000602,-0.034032,-0.015429,0,-0.000003,1,0.071452,-1.374109,-0.006926,-0.00032,0.132986,742,742,0.000000,0.031893
1.0068439099,0.2091114291,-0.461215,-0.004874,0.017272,-0.034982,-0.044093,2034738,0,820,0,0,59422.688733,76491.738159,0.644268,-0.002536,-0.004879,-0.034023,-0.015432,0,-0.000003,1,0.071518,-1.374985,-0.006917,-0.00032,0.13307,743,743,0.000000,0.031893
1.0068439099,0.2091114291,-0.430098,-0.0035,0.020785,-0.034982,-0.044093,2034748,0,820,0,0,59422.688871,76491.737719,0.643392,-0.002553,-0.003507,-0.034033,-0.015432,0,-0.000003,1,0.071584,-1.375862,-0.006909,-0.00032,0.133155,744,744,0.000000,0.031893
1.0068439099,0.2091114291,-0.440869,-0.001514,0.015593,-0.034982,-0.044093,2034758,0,820,0,0,59422.689008,76491.737278,0.642516,-0.002551,-0.001523,-0.034048,-0.015432,0,-0.000003,1,0.071652,-1.376738,-0.006902,-0.00032,0.13324,745,745,0.000000,0.031893
1.0068439099,0.2091114291,-0.433688,-0.004569,0.013149,-0.034982,-0.044093,2034768,0,820,0,0,59422.689146,76491.736838,0.641640,-0.002579,-0.004577,-0.034064,-0.015432,0,-0.000003,1,0.071719,-1.377614,-0.006895,-0.000321,0.133325,746,746,0.000000,0.031893
1.0068439099,0.2091114291,-0.436082,-0.004874,0.015898,-0.034982,-0.044093,2034778,0,820,0,0,59422.689283,76491.736396,0.640763,-0.00261,-0.004878,-0.034051,-0.015432,0,-0.000003,1,0.071787,-1.37849,-0.006889,-0.000321,0.13341,747,747,0.000000,0.031893
1.0068439099,0.2091114291,-0.455231,-0.00014,0.014524,-0.034982,-0.044093,2034788,0,820,0,0,59422.689419,76491.735955,0.639886,-0.002595,-0.000145,-0.034042,-0.015432,0,-0.000003,1,0.071855,-1.379367,-0.006883,-0.000321,0.133495,748,748,0.000000,0.031893
1.0068439099,0.2091114291,-0.456428,-0.005943,0.01376,-0.034982,-0.047951,2034799,0,820,0,0,59422.689555,76491.735514,0.639009,-0.00263,-0.005186,-0.03404,-0.015432,0,-0.000003,1,0.071993,-1.38112,-0.006877,-0.000322,0.133664,749,749,0.000000,0.031893
1.0068439099,0.2091114320,-0.456428,-0.005943,0.01376,-0.034982,-0.047951,2034808,0,821,0,0,59422.692204,76491.734021,0.636084,-0.002673,-0.00595,-0.034045,-0.016585,0,-0.000003,1,0.070256,-1.384046,-0.006872,-0.000314,0.133947,750,750,0.000000,0.023663
1.0068439099,0.2091114320,-0.470789,-0.002889,0.017272,-0.034982,-0.047951,2034818,0,821,0,0,59422.692329,76491.733573,0.635207,-0.002686,-0.002892,-0.034018,-0.016754,0,-0.000003,1,0.070338,-1.384923,-0.006898,-0.000315,0.134032,751,751,0.000000,0.023663
1.0068439099,0.2091114320,-0.457624,-0.006707,0.019869,-0.034982,-0.047951,2034828,0,821,0,0,59422.692452,76491.733123,0.634331,-0.002737,-0.006713,-0.034017,-0.016779,0,-0.000003,1,0.070422,-1.385798,-0.006926,-0.000315,0.134117,752,752,0.000000,0.023663
1.0068439099,0.2091114320,-0.479167,-0.004569,0.019716,-0.034982,-0.047951,2034837,0,821,0,0,59422.692575,76491.732674,0.633456,-0.002767,-0.004573,-0.034001,-0.016782,0,-0.000003,1,0.070507,-1.386674,-0.006954,-0.000315,0.134202,753,753,0.000000,0.023663
1.0068439099,0.2091114320,-0.491135,-0.002278,0.016967,-0.034982,-0.047951,2034848,0,821,0,0,59422.692697,76491.732224,0.632580,-0.002775,-0.002285,-0.034004,-0.016783,0,-0.000003,1,0.070593,-1.38755,-0.00698,-0.000316,0.134286,754,754,0.000000,0.023663
1.0068439099,0.2091114320,-0.498316,-0.005332,0.018494,-0.034982,-0.047951,2034857,0,821,0,0,59422.692818,76491.731774,0.631705,-0.002814,-0.005337,-0.033992,-0.016783,0,-0.000003,1,0.070678,-1.388425,-0.007004,-0.000316,0.134371,755,755,0.000000,0.023663
1.0068439099,0.2091114320,-0.50071,-0.004569,0.018189,-0.034982,-0.047951,2034868,0,821,0,0,59422.692939,76491.731325,0.630830,-0.002846,-0.004576,-0.033992,-0.016783,0,-0.000003,1,0.070765,-1.3893,-0.007027,-0.000316,0.134456,756,756,0.000000,0.023663
1.0068439099,0.2091114320,-0.482758,-0.001514,0.015593,-0.034982,-0.047951,2034878,0,821,0,0,59422.69306,76491.730875,0.629954,-0.002845,-0.001525,-0.034018,-0.016783,0,-0.000003,1,0.070851,-1.390175,-0.007049,-0.000317,0.134541,757,757,0.000000,0.023663
1.0068439099,0.2091114320,-0.498316,-0.005485,0.01941,-0.034982,-0.047951,2034888,0,821,0,0,59422.69318,76491.730425,0.629079,-0.002886,-0.005488,-0.033988,-0.016783,0,-0.000003,1,0.070938,-1.391051,-0.007069,-0.000317,0.134625,758,758,0.000000,0.023663
1.0068439099,0.2091114320,-0.534221,-0.003347,0.017578,-0.034982,-0.055116,2034899,0,821,0,0,59422.6933,76491.729975,0.628204,-0.002932,-0.006104,-0.033996,-0.016783,0,-0.000003,1,0.071026,-1.391926,-0.007088,-0.000318,0.13471,759,759,0.000000,0.023663
1.0068439070,0.2091114320,-0.534221,-0.003347,0.017578,-0.034982,-0.055116,2034908,0,822,0,0,59422.695229,76491.725384,0.623470,-0.002953,-0.00335,-0.03397,-0.018925,0,-0.000004,1,0.071283,-1.39666,-0.007106,-0.000319,0.135168,760,760,0.000000,0.006173
1.0068439070,0.2091114320,-0.5043,-0.005332,0.017731,-0.034982,-0.055116,2034918,0,822,0,0,59422.695328,76491.724921,0.622595,-0.002992,-0.005342,-0.033992,-0.019237,0,-0.000004,1,0.071394,-1.397535,-0.00718,-0.000319,0.135253,761,761,0.000000,0.006173
1.0068439070,0.2091114320,-0.501907,-0.004416,0.017578,-0.034982,-0.055116,2034928,0,822,0,0,59422.695425,76491.724456,0.621720,-0.003022,-0.004423,-0.033996,-0.019283,0,-0.000004,1,0.071509,-1.39841,-0.007257,-0.00032,0.135337,762,762,0.000000,0.006173
1.0068439070,0.2091114320,-0.52704,-0.003194,0.01712,-0.034982,-0.055116,2034938,0,822,0,0,59422.695522,76491.723991,0.620845,-0.00304,-0.003199,-0.033978,-0.019289,0,-0.000004,1,0.071624,-1.399285,-0.007331,-0.00032,0.135422,763,763,0.000000,0.006173
1.0068439070,0.2091114320,-0.495923,-0.000445,0.020327,-0.034982,-0.055116,2034948,0,822,0,0,59422.695617,76491.723525,0.619970,-0.00303,-0.000454,-0.033988,-0.01929,0,-0.000004,1,0.07174,-1.40016,-0.007401,-0.000321,0.135507,764,764,0.000000,0.006173
1.0068439070,0.2091114320,-0.548583,-0.000598,0.014982,-0.034982,-0.055116,2034958,0,822,0,0,59422.695713,76491.723060,0.619095,-0.003024,-0.000603,-0.03397,-0.01929,0,-0.000004,1,0.071856,-1.401035,-0.007467,-0.000321,0.135592,765,765,0.000000,0.006173
1.0068439070,0.2091114320,-0.53063,-0.00182,0.018647,-0.034982,-0.055116,2034968,0,822,0,0,59422.695808,76491.722594,0.618220,-0.003029,-0.001827,-0.033968,-0.01929,0,-0.000004,1,0.071973,-1.401909,-0.007528,-0.000322,0.135676,766,766,0.000000,0.006173
1.0068439070,0.2091114320,-0.542599,0.000318,0.0188,-0.034982,-0.055116,2034978,0,822,0,0,59422.695902,76491.722129,0.617346,-0.003014,0.000312,-0.033958,-0.01929,0,-0.000004,1,0.07209,-1.402784,-0.007586,-0.000322,0.135761,767,767,0.000000,0.006173
1.0068439070,0.2091114320,-0.546189,-0.000293,0.013913,-0.034982,-0.055116,2034988,0,822,0,0,59422.695996,76491.721663,0.616472,-0.003005,-0.000303,-0.033977,-0.01929,0,-0.000004,1,0.072208,-1.403658,-0.007641,-0.000323,0.135845,768,768,0.000000,0.006173
1.0068439070,0.2091114320,-0.549779,0.003067,0.012385,-0.034982,-0.055667,2034999,0,822,0,0,59422.69609,76491.721197,0.615597,-0.003005,-0.001218,-0.033988,-0.01929,0,-0.000004,1,0.072326,-1.404533,-0.007692,-0.000323,0.13593,769,769,0.000000,0.006173
1.0068439070,0.2091114349,-0.549779,0.003067,0.012385,-0.034982,-0.055667,2035008,0,823,0,0,59422.69959,76491.718625,0.611498,-0.002962,0.003061,-0.033981,-0.019455,0,-0.000004,1,0.07029,-1.408632,-0.00774,-0.000314,0.136327,770,770,0.000000,0.018519
1.0068439070,0.2091114349,-0.562945,0.007496,0.011927,-0.034982,-0.055667,2035018,0,823,0,0,59422.69968,76491.718158,0.610623,-0.002877,0.00749,-0.033972,-0.019479,0,-0.000004,1,0.070412,-1.409507,-0.00779,-0.000315,0.136411,771,771,0.000000,0.018519
1.0068439070,0.2091114349,-0.537811,0.003678,0.013607,-0.034982,-0.055667,2035028,0,823,0,0,59422.699769,76491.717691,0.609748,-0.002828,0.003669,-0.033983,-0.019483,0,-0.000004,1,0.070535,-1.410381,-0.007837,-0.000315,0.136496,772,772,0.000000,0.018519
1.0068439070,0.2091114349,-0.541402,0.005052,0.016814,-0.034982,-0.055667,2035038,0,823,0,0,59422.699858,76491.717223,0.608874,-0.002766,0.005048,-0.033965,-0.019483,0,-0.000004,1,0.070658,-1.411256,-0.007881,-0.000316,0.136581,773,773,0.000000,0.018519
1.0068439070,0.2091114349,-0.559354,0.001998,0.012385,-0.034982,-0.055667,2035048,0,823,0,0,59422.699946,76491.716756,0.607999,-0.002736,0.00199,-0.03397,-0.019483,0,-0.000004,1,0.070781,-1.412131,-0.007923,-0.000317,0.136665,774,774,0.000000,0.018519
1.0068439070,0.2091114349,-0.548583,0.007191,0.014829,-0.034982,-0.055667,2035058,0,823,0,0,59422.700035,76491.716288,0.607125,-0.002653,0.007183,-0.033968,-0.019483,0,-0.000004,1,0.070905,-1.413005,-0.007962,-0.000317,0.13675,775,775,0.000000,0.018519
1.0068439070,0.2091114349,-0.555764,0.00658,0.016356,-0.034982,-0.055667,2035068,0,823,0,0,59422.700122,76491.715820,0.606250,-0.002577,0.006574,-0.033954,-0.019483,0,-0.000004,1,0.071029,-1.41388,-0.007999,-0.000318,0.136835,776,776,0.000000,0.018519
1.0068439070,0.2091114349,-0.572519,0.007801,0.0188,-0.034982,-0.055667,2035078,0,823,0,0,59422.700209,76491.715353,0.605376,-0.00249,0.007797,-0.033929,-0.019483,0,-0.000004,1,0.071154,-1.414754,-0.008034,-0.000318,0.136919,777,777,0.000000,0.018519
1.0068439070,0.2091114349,-0.55337,0.006274,0.014218,-0.034982,-0.055667,2035088,0,823,0,0,59422.700296,76491.714885,0.604502,-0.002417,0.006262,-0.033963,-0.019483,0,-0.000004,1,0.071279,-1.415627,-0.008066,-0.000319,0.137004,778,778,0.000000,0.018519
1.0068439070,0.2091114349,-0.52704,0.00887,0.015593,-0.034982,-0.050706,2035099,0,823,0,0,59422.700382,76491.714418,0.603628,-0.002336,0.00703,-0.033967,-0.019483,0,-0.000004,1,0.071404,-1.416502,-0.008097,-0.000319,0.137088,779,779,0.000000,0.018519
1.0068439041,0.2091114378,-0.52704,0.00887,0.015593,-0.034982,-0.050706,2035108,0,824,0,0,59422.705387,76491.708934,0.596700,-0.002236,0.008862,-0.033976,-0.018,0,-0.000004,1,0.069278,-1.423429,-0.008125,-0.00031,0.137759,780,780,0.000000,0.019033
1.0068439041,0.2091114378,-0.543795,0.009481,0.016509,-0.034982,-0.050706,2035118,0,824,0,0,59422.705482,76491.708473,0.595826,-0.002131,0.009476,-0.033958,-0.017784,0,-0.000004,1,0.069393,-1.424304,-0.008113,-0.00031,0.137844,781,781,0.000000,0.019033
1.0068439041,0.2091114378,-0.539008,0.014215,0.019258,-0.034982,-0.050706,2035128,0,824,0,0,59422.705579,76491.708014,0.594951,-0.001979,0.014209,-0.033948,-0.017753,0,-0.000004,1,0.069505,-1.425178,-0.008096,-0.000311,0.137928,782,782,0.000000,0.019033
1.0068439041,0.2091114378,-0.501907,0.006885,0.018647,-0.034982,-0.050706,2035137,0,824,0,0,59422.705675,76491.707556,0.594077,-0.001899,0.006874,-0.033978,-0.017748,0,-0.000004,1,0.069618,-1.426052,-0.008078,-0.000311,0.138013,783,783,0.000000,0.019033
1.0068439041,0.2091114378,-0.470789,0.009787,0.01208,-0.034982,-0.050706,2035148,0,824,0,0,59422.705771,76491.707096,0.593203,-0.001787,0.009772,-0.034032,-0.017747,0,-0.000004,1,0.069731,-1.426927,-0.008062,-0.000312,0.138097,784,784,0.000000,0.019033
1.0068439041,0.2091114378,-0.442066,0.007343,0.012691,-0.034982,-0.050706,2035158,0,824,0,0,59422.705867,76491.706637,0.592326,-0.001699,0.007334,-0.03405,-0.017747,0,-0.000004,1,0.069844,-1.427803,-0.008047,-0.000312,0.138182,785,785,0.000000,0.019033
1.0068439041,0.2091114378,-0.433688,0.010245,0.009484,-0.034982,-0.050706,2035168,0,824,0,0,59422.705962,76491.706176,0.591450,-0.001581,0.010236,-0.034071,-0.017747,0,-0.000004,1,0.069958,-1.42868,-0.008032,-0.000313,0.138267,786,786,0.000000,0.019033
1.0068439041,0.2091114378,-0.388209,0.005052,0.01376,-0.034982,-0.050706,2035178,0,824,0,0,59422.706058,76491.705716,0.590573,-0.001512,0.005044,-0.034086,-0.017747,0,-0.000004,1,0.070072,-1.429557,-0.008019,-0.000313,0.138352,787,787,0.000000,0.019033
1.0068439041,0.2091114378,-0.367863,0.006274,0.005971,-0.034982,-0.050706,2035188,0,824,0,0,59422.706153,76491.705255,0.589695,-0.001431,0.006261,-0.034137,-0.017747,0,-0.000004,1,0.070186,-1.430435,-0.008006,-0.000314,0.138437,788,788,0.000000,0.019033
1.0068439041,0.2091114378,-0.382225,0.003373,0.009178,-0.034982,-0.044093,2035199,0,825,0,0,59422.709685,76491.702059,0.585157,-0.001379,0.003371,-0.03411,-0.017747,0,-0.000004,1,0.068393,-1.434973,-0.007994,-0.000306,0.138876,789,789,0.000000,0.020576
1.0068439041,0.2091114378,-0.397783,0.000471,0.012538,-0.034982,-0.044093,2035208,0,825,0,0,59422.709778,76491.701597,0.584279,-0.001357,0.000469,-0.034082,-0.01577,0,-0.000003,1,0.06851,-1.435851,-0.007983,-0.000306,0.138961,790,790,0.000000,0.020576
1.0068439041,0.2091114378,-0.400177,-0.000445,0.0104,-0.034982,-0.044093,2035218,0,825,0,0,59422.709886,76491.701147,0.583401,-0.001345,-0.000452,-0.03409,-0.015482,0,-0.000003,1,0.068608,-1.436728,-0.00792,-0.000307,0.139046,791,791,0.000000,0.020576
1.0068439041,0.2091114378,-0.366666,0.00154,0.014065,-0.034982,-0.044093,2035228,0,825,0,0,59422.709997,76491.700698,0.582524,-0.001311,0.001533,-0.0341,-0.01544,0,-0.000003,1,0.068703,-1.437606,-0.007853,-0.000307,0.139131,792,792,0.000000,0.020576
1.0068439041,0.2091114378,-0.390602,0.000318,0.02109,-0.034982,-0.044093,2035238,0,825,0,0,59422.710108,76491.700249,0.581646,-0.00129,0.00032,-0.034049,-0.015433,0,-0.000003,1,0.068798,-1.438484,-0.007789,-0.000308,0.139216,793,793,0.000000,0.020576
1.0068439041,0.2091114378,-0.407358,0.000013,0.019105,-0.034982,-0.044093,2035248,0,825,0,0,59422.710218,76491.699801,0.580769,-0.001274,0.000007,-0.034044,-0.015433,0,-0.000003,1,0.068894,-1.439361,-0.007728,-0.000308,0.139301,794,794,0.000000,0.020576
1.0068439041,0.2091114378,-0.384618,-0.001972,0.017578,-0.034982,-0.044093,2035258,0,825,0,0,59422.710328,76491.699352,0.579893,-0.001276,-0.001982,-0.034069,-0.015432,0,-0.000003,1,0.06899,-1.440237,-0.007672,-0.000309,0.139385,795,795,0.000000,0.020576
1.0068439041,0.2091114378,-0.389406,-0.006401,0.020938,-0.034982,-0.044093,2035268,0,825,0,0,59422.710437,76491.698904,0.579016,-0.001323,-0.006404,-0.03405,-0.015432,0,-0.000003,1,0.069086,-1.441114,-0.007618,-0.000309,0.13947,796,796,0.000000,0.020576
1.0068439041,0.2091114378,-0.379831,-0.001362,0.017731,-0.034982,-0.044093,2035278,0,825,0,0,59422.710546,76491.698455,0.578139,-0.001319,-0.001371,-0.034073,-0.015432,0,-0.000003,1,0.069183,-1.441991,-0.007568,-0.000309,0.139555,797,797,0.000000,0.020576
1.0068439041,0.2091114378,-0.388209,-0.005027,0.018341,-0.034982,-0.044093,2035288,0,825,0,0,59422.710655,76491.698006,0.577262,-0.001352,-0.005031,-0.034063,-0.015432,0,-0.000003,1,0.06928,-1.442868,-0.007521,-0.00031,0.13964,798,798,0.000000,0.020576
1.0068439012,0.2091114407,-0.381028,-0.013273,0.015745,-0.034982,-0.040234,2035299,0,826,0,0,59422.71563,76491.692007,0.569995,-0.001466,-0.013282,-0.034082,-0.015432,0,-0.000003,1,0.067404,-1.450135,-0.007477,-0.000301,0.140343,799,799,0.000000,0.021605
1.0068439012,0.2091114407,-0.379831,-0.010372,0.01376,-0.034982,-0.040234,2035308,0,826,0,0,59422.715735,76491.691557,0.569117,-0.001552,-0.010379,-0.034094,-0.014279,0,-0.000002,1,0.067505,-1.451012,-0.007435,-0.000302,0.140428,800,800,0.000000,0.021605
1.0068439012,0.2091114407,-0.418129,-0.008692,0.0104,-0.034982,-0.040234,2035318,0,826,0,0,59422.71585,76491.691113,0.568240,-0.001622,-0.008696,-0.034079,-0.014111,0,-0.000002,1,0.067595,-1.45189,-0.007366,-0.000302,0.140513,801,801,0.000000,0.021605
1.0068439012,0.2091114407,-0.394193,-0.013884,0.00872,-0.034982,-0.040234,2035328,0,826,0,0,59422.715965,76491.690670,0.567362,-0.001743,-0.013894,-0.034106,-0.014086,0,-0.000002,1,0.067683,-1.452767,-0.007296,-0.000303,0.140598,802,802,0.000000,0.021605
1.0068439012,0.2091114407,-0.37265,-0.012052,0.013149,-0.034982,-0.040234,2035338,0,826,0,0,59422.716081,76491.690227,0.566484,-0.001844,-0.012057,-0.034105,-0.014083,0,-0.000002,1,0.067772,-1.453646,-0.007229,-0.000303,0.140683,803,803,0.000000,0.021605
1.0068439012,0.2091114407,-0.394193,-0.013426,0.010858,-0.034982,-0.040234,2035348,0,826,0,0,59422.716196,76491.689784,0.565606,-0.00196,-0.013431,-0.034099,-0.014082,0,-0.000002,1,0.067861,-1.454524,-0.007167,-0.000303,0.140768,804,804,0.000000,0.021605
1.0068439012,0.2091114407,-0.402571,-0.009608,0.021548,-0.034982,-0.040234,2035358,0,826,0,0,59422.71631,76491.689340,0.564728,-0.002038,-0.009607,-0.034046,-0.014082,0,-0.000002,1,0.06795,-1.455401,-0.007108,-0.000304,0.140853,805,805,0.000000,0.021605
1.0068439012,0.2091114407,-0.382225,-0.013732,0.020021,-0.034982,-0.040234,2035368,0,826,0,0,59422.716424,76491.688897,0.563852,-0.002155,-0.013741,-0.034069,-0.014082,0,-0.000002,1,0.06804,-1.456278,-0.007053,-0.000304,0.140938,806,806,0.000000,0.021605
1.0068439012,0.2091114407,-0.430098,-0.017702,0.019563,-0.034982,-0.040234,2035378,0,826,0,0,59422.716538,76491.688454,0.562975,-0.002315,-0.017704,-0.034035,-0.014082,0,-0.000002,1,0.06813,-1.457155,-0.007001,-0.000305,0.141023,807,807,0.000000,0.021605
1.0068439012,0.2091114407,-0.432491,-0.015106,0.023686,-0.034982,-0.040234,2035388,0,826,0,0,59422.716651,76491.688011,0.562098,-0.002449,-0.01511,-0.034017,-0.014082,0,-0.000002,1,0.06822,-1.458031,-0.006953,-0.000305,0.141108,808,808,0.000000,0.021605
1.0068439012,0.2091114407,-0.461215,-0.01816,0.022923,-0.034982,-0.044093,2035399,0,827,0,0,59422.720106,76491.684518,0.557408,-0.002615,-0.018164,-0.033999,-0.014082,0,-0.000002,1,0.066626,-1.462722,-0.006907,-0.000298,0.141562,809,809,0.000000,0.014918
1.0068439012,0.2091114407,-0.463608,-0.014801,0.025672,-0.034982,-0.044093,2035408,0,827,0,0,59422.720217,76491.684074,0.556532,-0.002747,-0.014805,-0.033986,-0.015235,0,-0.000003,1,0.066719,-1.463598,-0.006864,-0.000298,0.141646,810,810,0.000000,0.014918
1.0068439012,0.2091114407,-0.462412,-0.018008,0.02949,-0.034982,-0.044093,2035418,0,827,0,0,59422.720317,76491.683625,0.555657,-0.00291,-0.018012,-0.033971,-0.015404,0,-0.000003,1,0.066824,-1.464473,-0.006854,-0.000299,0.141731,811,811,0.000000,0.014918
1.0068439012,0.2091114407,-0.492332,-0.020146,0.026435,-0.034982,-0.044093,2035428,0,827,0,0,59422.720415,76491.683175,0.554783,-0.003097,-0.020151,-0.033964,-0.015428,0,-0.000003,1,0.066931,-1.465347,-0.006849,-0.000299,0.141816,812,812,0.000000,0.014918
1.0068439012,0.2091114407,-0.517465,-0.021978,0.027199,-0.034982,-0.044093,2035438,0,827,0,0,59422.720512,76491.682725,0.553908,-0.003303,-0.021982,-0.033942,-0.015432,0,-0.000003,1,0.067039,-1.466221,-0.006846,-0.0003,0.1419,813,813,0.000000,0.014918
1.0068439012,0.2091114407,-0.546189,-0.019688,0.019105,-0.034982,-0.044093,2035448,0,827,0,0,59422.720609,76491.682275,0.553034,-0.003487,-0.019697,-0.033959,-0.015432,0,-0.000003,1,0.067147,-1.467095,-0.006842,-0.0003,0.141985,814,814,0.000000,0.014918
1.0068439012,0.2091114407,-0.567732,-0.014801,0.019716,-0.034982,-0.044093,2035458,0,827,0,0,59422.720706,76491.681824,0.552160,-0.003623,-0.014806,-0.033941,-0.015432,0,-0.000003,1,0.067255,-1.46797,-0.006839,-0.000301,0.142069,815,815,0.000000,0.014918
1.0068439012,0.2091114407,-0.548583,-0.019229,0.017272,-0.034982,-0.044093,2035468,0,827,0,0,59422.720802,76491.681374,0.551286,-0.003802,-0.019241,-0.033968,-0.015432,0,-0.000003,1,0.067364,-1.468843,-0.006836,-0.000301,0.142154,816,816,0.000000,0.014918
1.0068439012,0.2091114407,-0.578503,-0.022131,0.012233,-0.034982,-0.044093,2035478,0,827,0,0,59422.720898,76491.680923,0.550412,-0.004011,-0.022139,-0.03397,-0.015432,0,-0.000003,1,0.067474,-1.469718,-0.006833,-0.000302,0.142239,817,817,0.000000,0.014918
1.0068439012,0.2091114407,-0.607227,-0.020909,0.010247,-0.034982,-0.044093,2035488,0,827,0,0,59422.720994,76491.680473,0.549537,-0.00421,-0.020916,-0.033959,-0.015432,0,-0.000003,1,0.067583,-1.470592,-0.006831,-0.000302,0.142323,818,818,0.000000,0.014918
1.0068439012,0.2091114407,-0.589275,-0.017091,0.012996,-0.034982,-0.050155,2035499,0,827,0,0,59422.721089,76491.680022,0.548663,-0.004368,-0.0171,-0.033962,-0.015432,0,-0.000003,1,0.067694,-1.471467,-0.006828,-0.000303,0.142408,819,819,0.000000,0.014918
1.0068439012,0.2091114407,-0.597652,-0.018313,0.011469,-0.034982,-0.050155,2035508,0,827,0,0,59422.721183,76491.679571,0.547789,-0.004539,-0.018321,-0.033964,-0.017245,0,-0.000003,1,0.067694,-1.471467,-0.006826,-0.000303,0.142408,820,820,0.000000,0.014918
1.0068438983,0.2091114436,-0.572519,-0.011594,0.011469,-0.034982,-0.050155,2035518,0,828,0,0,59422.726011,76491.673534,0.540588,-0.004641,-0.011604,-0.033986,-0.017509,0,-0.000004,1,0.067804,-1.472341,-0.006824,-0.000303,0.142493,821,821,0.000000,0.019547
1.0068438983,0.2091114436,-0.591668,-0.014953,0.013607,-0.034982,-0.050155,2035528,0,828,0,0,59422.726085,76491.673072,0.539713,-0.004777,-0.014957,-0.033961,-0.017548,0,-0.000004,1,0.066077,-1.479542,-0.00687,-0.000296,0.143189,822,822,0.000000,0.019547
1.0068438983,0.2091114436,-0.58329,-0.016022,0.016203,-0.034982,-0.050155,2035538,0,828,0,0,59422.726157,76491.672609,0.538838,-0.004923,-0.016029,-0.033958,-0.017553,0,-0.000004,1,0.066212,-1.480417,-0.00692,-0.000296,0.143274,823,823,0.000000,0.019547
1.0068438983,0.2091114436,-0.585684,-0.010066,0.021701,-0.034982,-0.050155,2035548,0,828,0,0,59422.726229,76491.672147,0.537964,-0.005009,-0.01007,-0.033933,-0.017554,0,-0.000004,1,0.066348,-1.481292,-0.006969,-0.000297,0.143359,824,824,0.000000,0.019547
