Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505346,0.2094052785,-0.556521,-0.006029,0.000066,0.000005,-0.04105,5023320,0,278,0,0,1333996.306662,6412186.870440,0.900624,-0.039814,-0.006025,-0.000005,-0.012767,0,0.000002,100,6412196.455116,0.900624,-0.000008,-0.050672,-0.087162
1.0065505346,0.2094052785,-0.57208,-0.010763,0.000829,0.000005,-0.04105,5023340,0,278,0,0,1333996.306504,6412186.870240,0.900624,-0.039844,-0.01076,-0.000003,-0.012767,0,0.000002,100,6412196.454915,0.900624,-0.000008,-0.050672,-0.087162
1.0065505346,0.2094052785,-0.567293,-0.007098,-0.00085,0.000005,-0.033091,5023360,0,284,0,0,1334021.321836,6412310.772663,-2.207645,-0.0398,-0.007094,-0.000007,-0.005509,0,-0.000007,100,6412320.357419,-2.207645,-0.000008,-0.050672,0.213656
1.0065505346,0.2094052785,-0.555324,-0.008625,-0.005279,0.000005,-0.033091,5023380,0,284,0,0,1334021.321926,6412310.772785,-2.207645,-0.039784,-0.008621,-0.000017,-0.01019,0,-0.000001,100,6412320.357283,-2.207645,-0.000007,-0.050672,0.213656
1.0065505346,0.2094052785,-0.542159,-0.007403,-0.002836,0.000005,-0.033091,5023400,0,284,0,0,1334021.322047,6412310.772949,-2.207646,-0.039743,-0.007399,-0.000012,-0.010289,0,-0.000002,100,6412320.357442,-2.207645,-0.000006,-0.050672,0.213656
1.0065505346,0.2094052785,-0.507452,-0.018704,-0.004821,0.000005,-0.031835,5023451,0,284,0,0,1334021.322169,6412310.773115,-2.207646,-0.039846,-0.0187,-0.000018,-0.009958,0,-0.000002,100,6412320.357607,-2.207646,-0.000006,-0.050672,0.213656
1.0065505346,0.2094052785,-0.491893,-0.017941,-0.002072,0.000005,-0.031835,5023480,0,291,0,0,1334041.522002,6412406.380884,-2.352081,-0.040058,-0.017936,-0.000013,-0.013959,0,-0.000022,100,6412415.965191,-2.352081,-0.000006,-0.050672,0.227634
1.0065505346,0.2094052785,-0.485909,-0.019773,-0.00024,0.000005,-0.031835,5023490,0,291,0,0,1334041.522100,6412406.380983,-2.352082,-0.040157,-0.019769,-0.000009,-0.010493,0,-0.000003,100,6412415.965459,-2.352081,-0.000007,-0.050672,0.227634
1.0065505346,0.2094052785,-0.534979,-0.013359,-0.004668,0.000005,-0.031835,5023510,0,291,0,0,1334041.522244,6412406.381128,-2.352082,-0.040231,-0.013355,-0.000017,-0.009913,0,-0.000002,100,6412415.965632,-2.352082,-0.000007,-0.050672,0.227634
1.0065505346,0.2094052785,-0.532585,-0.019315,-0.000392,0.000005,-0.031835,5023530,0,297,0,0,1334057.430067,6412480.998594,-3.088937,-0.040423,-0.019311,-0.000008,-0.029987,0,-0.000002,100,6412415.965774,-2.352082,-0.000007,-0.050672,0.227635
1.0065505346,0.2094052785,-0.485909,-0.023438,-0.003141,0.000005,-0.033091,5023551,0,297,0,0,1334057.430495,6412480.998616,-3.088938,-0.040649,-0.023434,-0.000016,-0.010662,0,-0.000004,100,6412490.583185,-3.088937,-0.000007,-0.050672,0.298947
1.0065505346,0.2094052785,-0.499074,-0.024813,-0.002836,0.000005,-0.033091,5023570,0,297,0,0,1334057.430705,6412480.998628,-3.088938,-0.04093,-0.024808,-0.000015,-0.010299,0,-0.000002,100,6412490.583197,-3.088938,-0.000007,-0.050672,0.298947
1.0065505346,0.2094052785,-0.531388,-0.023438,-0.002072,0.000005,-0.033091,5023590,0,297,0,0,1334057.430910,6412480.998639,-3.088938,-0.0412,-0.023434,-0.000012,-0.010292,0,-0.000002,100,6412490.583208,-3.088938,-0.000007,-0.050672,0.298947
1.0065505346,0.2094052785,-0.609181,-0.025576,-0.006348,0.000005,-0.039794,5023660,0,297,0,0,1334057.431219,6412480.998655,-3.088938,-0.041617,-0.025574,-0.000019,-0.012072,0,-0.000002,100,6412490.583225,-3.088938,-0.000006,-0.050672,0.298947
1.0065505346,0.2094052785,-0.592426,-0.026798,-0.00253,0.000005,-0.039794,5023680,0,304,0,0,1334071.403172,6412540.833906,-1.530648,-0.041957,-0.026794,-0.000012,-0.017721,0,-0.000003,100,6412490.583237,-3.088939,-0.000006,-0.050672,0.298947
1.0065505346,0.2094052785,-0.597213,-0.026645,-0.004668,0.000005,-0.039794,5023700,0,304,0,0,1334071.403160,6412540.834215,-1.530648,-0.042292,-0.026642,-0.000016,-0.01249,0,-0.000001,100,6412550.418658,-1.530648,-0.000006,-0.050672,0.148136
1.0065505346,0.2094052785,-0.62474,-0.031685,0.004342,0.000005,-0.039794,5023720,0,304,0,0,1334071.403150,6412540.834463,-1.530649,-0.04273,-0.031682,0.000005,-0.012378,0,-0.000001,100,6412550.418915,-1.530649,-0.000006,-0.050672,0.148136
1.0065505346,0.2094052785,-0.613969,-0.024507,-0.003905,0.000005,-0.039794,5023740,0,304,0,0,1334071.403140,6412540.834711,-1.530649,-0.04302,-0.024504,-0.000015,-0.012376,0,-0.000001,100,6412550.419162,-1.530648,-0.000006,-0.050672,0.148136
1.0065505317,0.2094052756,-0.634315,-0.022675,-0.00024,0.000005,-0.046496,5023760,0,310,0,0,1334083.283553,6412583.758325,-1.430803,-0.043274,-0.022671,-0.000006,-0.016093,0,-0.000005,100,6412593.342646,-1.430803,-0.000006,-0.050672,0.138473
1.0065505317,0.2094052756,-0.630724,-0.023286,-0.003599,0.000005,-0.046496,5023780,0,310,0,0,1334083.283510,6412583.758629,-1.430804,-0.043538,-0.023282,-0.000014,-0.014495,0,-0.000002,100,6412593.343059,-1.430804,-0.000007,-0.050672,0.138473
1.0065505317,0.2094052756,-0.645086,-0.018399,0.000066,0.000005,-0.046496,5023800,0,310,0,0,1334083.283470,6412583.758916,-1.430804,-0.043705,-0.018395,-0.000005,-0.014461,0,-0.000002,100,6412593.343348,-1.430804,-0.000007,-0.050672,0.138473
1.0065505317,0.2094052756,-0.691762,-0.020079,-0.002683,0.000005,-0.046496,5023830,0,310,0,0,1334083.283429,6412583.759203,-1.430804,-0.043911,-0.020076,-0.00001,-0.01446,0,-0.000002,100,6412593.343635,-1.430804,-0.000007,-0.050672,0.138473
1.0065505317,0.2094052756,-0.671416,-0.017482,-0.001309,0.000005,-0.045239,5023851,0,316,0,0,1334092.524339,6412617.208991,-1.121941,-0.044088,-0.017479,-0.000008,-0.015914,0,-0.000003,100,6412626.793346,-1.121941,-0.000007,-0.050672,0.108581
1.0065505317,0.2094052756,-0.672613,-0.016108,-0.004821,0.000005,-0.045239,5023870,0,316,0,0,1334092.524208,6412617.209264,-1.121941,-0.044209,-0.016105,-0.000016,-0.014109,0,-0.000001,100,6412626.79371,-1.121941,-0.000007,-0.050672,0.108581
1.0065505317,0.2094052756,-0.696549,-0.011221,-0.006806,0.000005,-0.045239,5023890,0,316,0,0,1334092.524085,6412617.209517,-1.121942,-0.044235,-0.011218,-0.000019,-0.01407,0,-0.000001,100,6412626.793966,-1.121941,-0.000007,-0.050672,0.108581
1.0065505317,0.2094052756,-0.734847,-0.004043,-0.003294,0.000005,-0.045239,5023911,0,316,0,0,1334092.523963,6412617.209771,-1.121942,-0.04427,-0.011524,-0.000002,-0.014069,0,-0.000001,100,6412626.794219,-1.121942,-0.000007,-0.050672,0.108582
1.0065505317,0.2094052756,-0.721682,-0.007556,-0.000545,0.000005,-0.045239,5023931,0,316,0,0,1334092.523841,6412617.210024,-1.121942,-0.044152,-0.003583,-0.000009,-0.014069,0,-0.000001,100,6412626.794473,-1.121942,-0.000007,-0.050672,0.108582
1.0065505317,0.2094052756,-0.715698,-0.00328,-0.005432,0.00001,-0.037699,5023951,0,322,0,0,1334099.865851,6412643.573034,3.134234,-0.044061,-0.002667,-0.000001,-0.015008,0,0.000014,100,6412653.157611,3.134234,-0.000007,-0.050672,-0.303331
1.0065505317,0.2094052756,-0.727667,0.007869,-0.004974,0.00001,-0.037699,5023971,0,322,0,0,1334099.866123,6412643.573032,3.134234,-0.043883,0.00161,-0.000009,-0.011794,0,0.000005,100,6412653.157608,3.134234,-0.000007,-0.050672,-0.303331
1.0065505317,0.2094052756,-0.678597,0.001913,-0.004668,0.00001,-0.037699,5023991,0,322,0,0,1334099.866358,6412643.573031,3.134234,-0.043559,0.005123,0.000001,-0.011726,0,0.000004,100,6412653.157607,3.134234,-0.000007,-0.050672,-0.303331
1.0065505317,0.2094052756,-0.694156,0.008174,-0.006501,0.00001,-0.037699,5024020,0,328,0,0,1334099.866592,6412643.573029,3.134234,-0.043263,0.008177,-0.000013,-0.011724,0,0.000004,100,6412653.157604,3.134234,-0.000007,-0.050672,-0.303331
1.0065505317,0.2094052756,-0.615165,0.010159,-0.01093,0.00001,-0.037699,5024041,0,328,0,1,1334104.584913,6412664.894945,2.084705,-0.042906,0.007872,-0.000008,-0.011933,0,0.000002,1,-69.801242,2.180698,-0.000007,0.050672,-0.211048
1.0065505317,0.2094052756,-0.631921,0.007563,-0.00421,0.00001,-0.031416,5024060,0,328,0,1,1334104.585030,6412664.894739,2.084704,-0.04253,0.007567,-0.000009,-0.01006,0,0.000001,1,-69.801544,2.180698,-0.000006,0.050672,-0.211048
1.0065505317,0.2094052756,-0.59841,0.01077,-0.008181,0.00001,-0.031416,5024080,0,328,0,1,1334104.585127,6412664.894566,2.084704,-0.042116,0.010774,-0.000019,-0.009777,0,0.000001,1,-69.801626,2.180697,-0.000006,0.050672,-0.211048
1.0065505317,0.2094052756,-0.636708,0.018864,-0.008181,0.00001,-0.031416,5024100,0,328,0,1,1334104.585224,6412664.894396,2.084704,-0.041548,0.018867,-0.000017,-0.00977,0,0.000001,1,-69.801867,2.180697,-0.000005,0.050672,-0.211048
1.0065505317,0.2094052756,-0.646283,0.01749,-0.003905,0.00001,-0.031416,5024120,0,328,0,1,1334104.585320,6412664.894225,2.084703,-0.041012,0.017492,-0.000007,-0.00977,0,0.000001,1,-69.802027,2.180696,-0.000005,0.050672,-0.211048
1.0065505317,0.2094052756,-0.592426,0.017337,-0.00253,0.00001,-0.031416,5024140,0,335,0,1,1334108.851679,6412680.501190,-2.242571,-0.040459,0.018104,-0,-0.006173,0,-0.000001,1,-53.858001,-2.146578,-0.000005,0.050672,0.207746
1.0065505317,0.2094052756,-0.569686,0.025125,-0.006806,0.00001,-0.02974,5024161,0,335,0,1,1334108.851775,6412680.501311,-2.242571,-0.039927,0.01734,-0.000005,-0.009249,0,-0.000002,1,-53.857949,-2.146578,-0.000004,0.050672,0.207746
1.0065505317,0.2094052756,-0.567293,0.019475,-0.007875,0.00001,-0.02974,5024180,0,335,0,1,1334108.851890,6412680.501456,-2.242571,-0.039296,0.019478,-0.000017,-0.009249,0,-0.000002,1,-53.857717,-2.146578,-0.000004,0.050672,0.207746
1.0065505317,0.2094052756,-0.544553,0.022835,-0.007265,0.00001,-0.02974,5024201,0,335,0,1,1334108.852005,6412680.501601,-2.242571,-0.038709,0.020242,-0.00001,-0.009249,0,-0.000002,1,-53.857561,-2.146578,-0.000004,0.050672,0.207746
1.0065505317,0.2094052756,-0.566096,0.021766,-0.006806,0.00001,-0.02974,5024220,0,335,0,1,1334108.852120,6412680.501745,-2.242572,-0.038084,0.021769,-0.000014,-0.009249,0,-0.000002,1,-53.857406,-2.146579,-0.000003,0.050672,0.207746
1.0065505317,0.2094052756,-0.546947,0.022835,-0.004058,0.00001,-0.02974,5024240,0,341,0,1,1334111.292794,6412692.502161,-1.138567,-0.037452,0.022838,-0.000008,-0.012664,0,-0.000002,1,-41.67831,-1.042574,-0.000003,0.050672,0.1009
1.0065505317,0.2094052756,-0.530191,0.021766,-0.005737,0.00001,-0.035186,5024261,0,341,0,1,1334111.292700,6412692.502365,-1.138567,-0.036777,0.024976,-0.000008,-0.010768,0,-0.000001,1,-41.6782,-1.042574,-0.000003,0.050672,0.1009
1.0065505317,0.2094052756,-0.502664,0.022224,0.002357,0.00001,-0.035186,5024280,0,341,0,1,1334111.292610,6412692.502562,-1.138567,-0.036166,0.022228,0.000006,-0.010939,0,-0.000002,1,-41.678023,-1.042574,-0.000003,0.050672,0.1009
1.0065505317,0.2094052756,-0.511042,0.028027,-0.00085,0.00001,-0.035186,5024301,0,341,0,1,1334111.292518,6412692.502760,-1.138567,-0.035481,0.025892,-0.00001,-0.010943,0,-0.000002,1,-41.67774,-1.042574,-0.000002,0.050672,0.1009
1.0065505317,0.2094052756,-0.513436,0.026805,-0.001461,0.00001,-0.035186,5024320,0,341,0,1,1334111.292426,6412692.502959,-1.138567,-0.034769,0.026808,-0.000001,-0.010943,0,-0.000002,1,-41.677645,-1.042574,-0.000002,0.050672,0.1009
1.0065505317,0.2094052756,-0.484712,0.024056,-0.00589,0.00001,-0.035186,5024340,0,341,0,1,1334111.292334,6412692.503158,-1.138568,-0.034087,0.024059,-0.000012,-0.010943,0,-0.000002,1,-41.677456,-1.042574,-0.000002,0.050672,0.1009
1.0065505317,0.2094052756,-0.423674,0.023904,-0.005279,0.00001,-0.042307,5024360,0,348,0,1,1334113.799847,6412701.777233,-1.680445,-0.033433,0.02467,-0.000012,-0.013171,0,-0.000003,1,-32.205648,-1.584452,-0.000002,0.050672,0.153343
1.0065505317,0.2094052756,-0.429658,0.030165,-0.003905,0.00001,-0.042307,5024381,0,348,0,1,1334113.799875,6412701.777495,-1.680446,-0.03274,0.029252,-0.00001,-0.013158,0,-0.000003,1,-32.205385,-1.584452,-0.000002,0.050672,0.153343
1.0065505317,0.2094052756,-0.433249,0.024667,-0.003294,0.00001,-0.042307,5024400,0,348,0,1,1334113.799904,6412701.777756,-1.680446,-0.032037,0.02467,-0.000006,-0.013157,0,-0.000003,1,-32.205122,-1.584453,-0.000002,0.050672,0.153343
1.0065505317,0.2094052756,-0.4141,0.026194,-0.001156,0.00001,-0.042307,5024421,0,348,0,1,1334113.799933,6412701.778018,-1.680446,-0.031388,0.024671,-0.000011,-0.013157,0,-0.000003,1,-32.204859,-1.584453,-0.000001,0.050672,0.153343
1.0065505317,0.2094052756,-0.351865,0.022224,-0.002225,0.00001,-0.042307,5024441,0,348,0,1,1334113.799961,6412701.778279,-1.680446,-0.030734,0.024365,-0.000007,-0.013157,0,-0.000003,1,-32.204596,-1.584453,-0.000001,0.050672,0.153343
1.0065505317,0.2094052756,-0.362636,0.023598,-0.004058,0.00001,-0.04482,5024470,0,355,0,1,1334115.459137,6412708.822742,-0.861838,-0.029803,0.023602,-0.000009,-0.01397,0,-0.000002,1,-25.033539,-0.765845,-0.000001,0.050672,0.074118
1.0065505317,0.2094052756,-0.343487,0.022377,-0.003294,0.00001,-0.04482,5024480,0,355,0,1,1334115.459046,6412708.822848,-0.861838,-0.029505,0.02238,-0.000007,-0.013944,0,-0.000002,1,-25.033539,-0.765845,-0.000001,0.050672,0.074118
1.0065505317,0.2094052756,-0.344684,0.011992,-0.004363,0.00001,-0.04482,5024500,0,355,0,1,1334115.458864,6412708.823060,-0.861838,-0.028913,0.02238,-0.000009,-0.013939,0,-0.000002,1,-25.033249,-0.765845,-0.000001,0.050672,0.074118
1.0065505317,0.2094052756,-0.344684,0.011992,-0.004363,0.00001,-0.04482,5024530,0,355,0,1,1334115.458683,6412708.823271,-0.861839,-0.028531,0.011995,-0.000009,-0.013939,0,-0.000002,1,-25.033056,-0.765845,-0.000001,0.050672,0.074119
1.0065505317,0.2094052756,-0.296811,0.01077,-0.00421,0.00001,-0.041469,5024551,0,361,0,1,1334116.918606,6412714.496491,-2.67098,-0.028144,0.010774,-0.00001,-0.014099,0,-0.000005,1,-19.246028,-2.574987,-0.000001,0.050672,0.249207
1.0065505317,0.2094052756,-0.276465,0.010923,-0.001461,0.00001,-0.041469,5024580,0,361,0,1,1334116.918848,6412714.496614,-2.67098,-0.027783,0.010927,-0.000004,-0.012922,0,-0.000005,1,-19.245952,-2.574987,-0.000001,0.050672,0.249207
1.0065505317,0.2094052756,-0.319551,0.008785,-0.002683,0.00001,-0.041469,5024601,0,361,0,1,1334116.919078,6412714.496731,-2.67098,-0.027484,0.007872,-0.000004,-0.012897,0,-0.000004,1,-19.245743,-2.574987,-0.000001,0.050672,0.249207
1.0065505317,0.2094052756,-0.351865,0.00741,-0.002378,0.00001,-0.041469,5024630,0,361,0,1,1334116.919308,6412714.496848,-2.67098,-0.027188,0.007413,-0.000003,-0.012897,0,-0.000004,1,-19.245605,-2.574987,-0.000001,0.050672,0.249207
1.0065505317,0.2094052756,-0.302795,0.004051,-0.008028,0.00001,-0.036861,5024651,0,367,0,0,1334117.731410,6412718.909722,0.290512,-0.026963,0.004053,-0.000018,-0.012526,0,-0.000004,1,-19.245535,-2.574987,-0.000001,0.050672,0.249207
1.0065505317,0.2094052756,-0.30878,0.000996,-0.008334,0.00001,-0.036861,5024670,0,367,0,0,1334117.731179,6412718.909653,0.290511,-0.026777,0.000999,-0.000018,-0.011486,0,-0,1,-14.775301,0.386504,-0.000001,0.050672,-0.037406
1.0065505317,0.2094052756,-0.293221,0.002829,-0.002683,0.00001,-0.036861,5024691,0,367,0,0,1334117.730959,6412718.909587,0.290511,-0.026576,0.002832,-0.000006,-0.011464,0,-0,1,-14.775344,0.386504,-0.000001,0.050672,-0.037406
1.0065505317,0.2094052756,-0.241758,0.001913,-0.000392,0.00001,-0.036861,5024710,0,367,0,0,1334117.730739,6412718.909521,0.290511,-0.026391,0.001917,-0.000002,-0.011464,0,-0,1,-14.775431,0.386504,-0,0.050672,-0.037406
1.0065505317,0.2094052756,-0.258513,-0.003432,-0.00253,0.00001,-0.036861,5024730,0,367,0,0,1334117.730520,6412718.909456,0.290511,-0.026336,-0.004192,-0.000001,-0.011464,0,-0,1,-14.775517,0.386504,-0,0.050672,-0.037406
1.0065505317,0.2094052727,-0.266891,-0.008167,-0.00253,0.00001,-0.034348,5024760,0,373,0,0,1334118.402861,6412722.325741,-3.122252,-0.026328,-0.008163,-0.000006,-0.010688,0,-0.000004,1,-11.310574,-3.026258,-0,0.050581,0.292881
1.0065505317,0.2094052727,-0.2633,-0.014428,-0.001156,0.00001,-0.034348,5024780,0,373,0,0,1334118.403075,6412722.325745,-3.122252,-0.026479,-0.014424,-0.000003,-0.010682,0,-0.000004,1,-11.31055,-3.026258,-0,0.050581,0.292881
1.0065505317,0.2094052727,-0.283646,-0.010763,-0.001767,0.00001,-0.034348,5024810,0,373,0,0,1334118.403395,6412722.325752,-3.122252,-0.026639,-0.010759,-0.000004,-0.010682,0,-0.000004,1,-11.310513,-3.026259,-0,0.050581,0.292881
1.0065505317,0.2094052727,-0.301599,-0.009999,-0.001919,0.00001,-0.034348,5024820,0,373,0,0,1334118.403502,6412722.325754,-3.122252,-0.026671,-0.009996,-0.000004,-0.010682,0,-0.000004,1,-11.3105,-3.026259,-0,0.050581,0.292881
1.0065505317,0.2094052756,-0.296811,-0.01229,-0.000392,0.00001,-0.034348,5024840,0,379,0,0,1334118.981015,6412724.961086,0.716205,-0.026782,-0.012287,-0,-0.010711,0,0,1,-8.631857,0.812198,-0,0.038602,-0.078605
1.0065505317,0.2094052756,-0.251332,-0.012748,-0.003905,0.00001,-0.034348,5024860,0,379,0,0,1334118.980853,6412724.960946,0.716205,-0.026895,-0.012744,-0.00001,-0.010683,0,0,1,-8.632013,0.812198,-0,0.038602,-0.078605
1.0065505317,0.2094052756,-0.253726,-0.016566,-0.009708,0.00001,-0.034348,5024880,0,379,0,0,1334118.980692,6412724.960805,0.716204,-0.027084,-0.016562,-0.000024,-0.010682,0,0,1,-8.632169,0.812198,-0,0.038603,-0.078604
1.0065505317,0.2094052756,-0.258513,-0.02634,-0.001919,0.00001,-0.034348,5024901,0,379,0,0,1334118.980531,6412724.960665,0.716204,-0.027434,-0.024656,-0.000013,-0.010682,0,0,1,-8.632324,0.812197,-0,0.038604,-0.078604
1.0065505317,0.2094052756,-0.268088,-0.028783,-0.005737,0.00001,-0.034348,5024920,0,379,0,0,1334118.980370,6412724.960525,0.716204,-0.02784,-0.02878,-0.000014,-0.010682,0,0,1,-8.632479,0.812197,-0,0.038604,-0.078604
1.0065505317,0.2094052756,-0.280056,-0.023438,-0.002378,0.00001,-0.034348,5024941,0,385,0,0,1334119.384123,6412726.903648,1.835003,-0.028163,-0.023435,-0.000007,-0.01061,0,0.000001,1,-6.659586,1.930996,-0,0.029782,-0.186882
1.0065505317,0.2094052756,-0.2633,-0.029394,-0.004363,0.00001,-0.039375,5024961,0,385,0,0,1334119.384179,6412726.903443,1.835003,-0.028601,-0.02939,-0.000012,-0.012016,0,0.000002,1,-6.65978,1.930996,-0,0.029783,-0.186882
1.0065505317,0.2094052756,-0.293221,-0.035656,-0.001156,0.00001,-0.039375,5024981,0,385,0,0,1334119.384242,6412726.903209,1.835003,-0.029085,-0.031681,-0.000008,-0.012241,0,0.000002,1,-6.659993,1.930996,-0,0.029783,-0.186882
1.0065505317,0.2094052756,-0.319551,-0.033976,-0.001461,0.00001,-0.039375,5025001,0,385,0,0,1334119.384306,6412726.902972,1.835002,-0.029637,-0.03504,-0.000001,-0.012245,0,0.000002,1,-6.660221,1.930996,-0,0.029785,-0.186882
1.0065505317,0.2094052756,-0.313567,-0.036419,-0.003447,0.00001,-0.039375,5025020,0,385,0,0,1334119.384370,6412726.902736,1.835002,-0.030187,-0.036415,-0.000009,-0.012246,0,0.000002,1,-6.66045,1.930995,-0,0.029786,-0.186882
1.0065505317,0.2094052756,-0.31596,-0.031227,-0.002225,0.00001,-0.039375,5025030,0,391,0,0,1334119.792645,6412728.370295,1.110689,-0.030421,-0.031223,-0.000007,-0.011835,0,0.000002,1,-6.660565,1.930995,-0,0.029786,-0.186882
1.0065505317,0.2094052756,-0.331519,-0.040237,-0.000545,0.00001,-0.045658,5025051,0,391,0,0,1334119.792539,6412728.370080,1.110689,-0.031069,-0.040233,-0.000003,-0.013906,0,0.000001,1,-5.160742,1.206682,-0,0.023079,-0.116783
1.0065505317,0.2094052756,-0.382982,-0.035961,-0.00253,0.00001,-0.045658,5025070,0,391,0,0,1334119.792414,6412728.369828,1.110689,-0.031634,-0.035958,-0.000006,-0.014193,0,0.000002,1,-5.160986,1.206682,-0,0.02308,-0.116783
1.0065505317,0.2094052756,-0.390163,-0.036877,-0.00024,0.00001,-0.045658,5025090,0,391,0,0,1334119.792288,6412728.369574,1.110689,-0.032214,-0.036874,-0.000001,-0.014199,0,0.000002,1,-5.161251,1.206682,-0,0.023081,-0.116783
1.0065505317,0.2094052756,-0.390163,-0.038863,-0.00085,0.00001,-0.045658,5025121,0,391,0,0,1334119.792099,6412728.369192,1.110689,-0.033075,-0.038401,-0.000011,-0.0142,0,0.000002,1,-5.161649,1.206682,-0,0.023083,-0.116783
1.0065505317,0.2094052756,-0.381786,-0.04207,-0.007417,0.00001,-0.045239,5025151,0,398,0,0,1334120.048315,6412729.505082,1.366787,-0.033669,-0.037027,-0.00001,-0.014148,0,0.000002,1,-4.006426,1.46278,-0,0.017917,-0.141568
1.0065505317,0.2094052756,-0.39136,-0.040084,-0.004668,0.00001,-0.045239,5025171,0,398,0,0,1334120.048258,6412729.504806,1.366786,-0.034285,-0.03672,-0.000009,-0.014071,0,0.000002,1,-4.006704,1.46278,-0,0.017918,-0.141568
1.0065505317,0.2094052756,-0.403328,-0.03703,-0.006196,0.00001,-0.045239,5025190,0,398,0,0,1334120.048201,6412729.504530,1.366786,-0.034883,-0.037026,-0.000016,-0.014069,0,0.000002,1,-4.006984,1.462779,-0,0.017919,-0.141568
1.0065505317,0.2094052756,-0.376998,-0.040084,-0.00421,0.00001,-0.045239,5025210,0,398,0,0,1334120.048144,6412729.504255,1.366786,-0.035504,-0.04008,-0.000013,-0.014069,0,0.000002,1,-4.007264,1.462779,-0,0.01792,-0.141568
1.0065505317,0.2094052756,-0.402132,-0.04039,0.001898,0.00001,-0.045239,5025230,0,404,0,0,1334120.264568,6412730.379483,1.334532,-0.036131,-0.040385,0.000001,-0.013787,0,0.000002,1,-4.007543,1.462779,-0,0.017922,-0.141568
1.0065505317,0.2094052756,-0.453595,-0.042986,0.000066,0.00001,-0.038537,5025251,0,404,0,0,1334120.264503,6412730.379213,1.334532,-0.036788,-0.042982,-0.000001,-0.012283,0,0.000002,1,-3.115597,1.430525,-0,0.013933,-0.138446
1.0065505317,0.2094052756,-0.463169,-0.037946,-0.002989,0.00001,-0.038537,5025270,0,404,0,0,1334120.264446,6412730.378977,1.334531,-0.037415,-0.037943,-0.000009,-0.011991,0,0.000002,1,-3.115858,1.430525,-0,0.013934,-0.138446
1.0065505317,0.2094052756,-0.441627,-0.039932,-0.002225,0.00001,-0.038537,5025290,0,404,0,0,1334120.264390,6412730.378744,1.334531,-0.038025,-0.039927,-0.000008,-0.011985,0,0.000002,1,-3.116096,1.430524,-0,0.013935,-0.138446
1.0065505317,0.2094052756,-0.46676,-0.038863,0.000829,0.00001,-0.038537,5025310,0,404,0,0,1334120.264334,6412730.378510,1.334531,-0.038613,-0.038858,-0.000001,-0.011985,0,0.000002,1,-3.116333,1.430524,-0,0.013936,-0.138446
1.0065505317,0.2094052756,-0.482318,-0.039321,-0.001614,0.00001,-0.038537,5025330,0,404,0,0,1334120.264278,6412730.378277,1.334531,-0.039209,-0.039317,-0.000006,-0.011985,0,0.000002,1,-3.11657,1.430524,-0,0.013937,-0.138446
1.0065505317,0.2094052756,-0.484712,-0.039779,-0.005737,0.00001,-0.033091,5025351,0,411,0,0,1334120.430626,6412731.059281,1.332368,-0.03981,-0.039775,-0.00001,-0.011953,0,0.000002,1,-2.422761,1.428361,-0,0.010835,-0.138237
1.0065505317,0.2094052756,-0.495483,-0.037183,-0.001003,0.00001,-0.033091,5025370,0,411,0,0,1334120.430573,6412731.059062,1.332367,-0.040382,-0.037178,-0.000005,-0.010327,0,0.000001,1,-2.422996,1.428361,-0,0.010836,-0.138237
1.0065505317,0.2094052756,-0.51942,-0.032296,-0.005737,0.00001,-0.033091,5025391,0,411,0,0,1334120.430524,6412731.058862,1.332367,-0.040813,-0.031375,-0.000005,-0.010292,0,0.000001,1,-2.423202,1.42836,-0,0.010837,-0.138237
1.0065505317,0.2094052756,-0.513436,-0.033365,-0.002378,0.00001,-0.033091,5025410,0,411,0,0,1334120.430476,6412731.058662,1.332367,-0.041269,-0.03336,-0.000008,-0.010291,0,0.000001,1,-2.423406,1.42836,-0,0.010837,-0.138237
1.0065505317,0.2094052756,-0.511042,-0.032143,-0.001461,0.00001,-0.033091,5025431,0,411,0,0,1334120.430427,6412731.058462,1.332367,-0.041718,-0.032138,-0.000007,-0.010291,0,0.000001,1,-2.42361,1.42836,-0,0.010838,-0.138237
1.0065505317,0.2094052756,-0.533782,-0.035045,-0.00085,0.00001,-0.030578,5025461,0,418,0,0,1334120.559652,6412731.587959,1.331888,-0.042358,-0.031375,-0.000009,-0.009523,0,0.000001,1,-1.884171,1.427881,-0,0.008426,-0.13819
1.0065505317,0.2094052756,-0.54575,-0.028783,-0.000392,0.00001,-0.030578,5025471,0,418,0,0,1334120.559629,6412731.587867,1.331888,-0.042604,-0.03504,-0.000005,-0.009512,0,0.000001,1,-1.884266,1.427881,-0,0.008426,-0.13819
1.0065505317,0.2094052756,-0.527798,-0.029852,-0.000698,0.00001,-0.030578,5025491,0,418,0,0,1334120.559584,6412731.587682,1.331888,-0.04296,-0.027557,0,-0.00951,0,0.000001,1,-1.884454,1.427881,-0,0.008427,-0.13819
