Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446051,0.2091125199,-0.29366,0.002591,0.017656,-0.012566,8.612373,5640358,0,2589,0,0,59413.214153,76479.236243,-0.578419,-0.001585,0.002584,-0.012077,3.014331,0,-0.655739,1,19.259135,-2.598238,1.326141,-0.050674,0.251456,303,303,0,0.052984,0,1,-0.004358
1.0068446051,0.2091125199,-0.235016,0.0003,0.019641,-0.012566,8.612373,5640368,0,2589,0,0,59413.239308,76479.219635,-0.578729,-0.001579,0.000292,-0.012113,3.014331,0,-0.655739,1,19.243682,-2.598548,1.326145,-0.050674,0.251486,304,304,0,0.052984,0,1,-0.003442
1.0068446051,0.2091125199,-0.279298,-0.000769,0.01903,-0.012566,8.612373,5640379,0,2590,0,0,59416.538535,76483.487705,-2.159372,-0.001586,-0.000767,-0.012082,3.014455,0,-0.655739,1,19.228238,-2.598859,1.326148,-0.050674,0.251516,305,305,0,0.024691,0,1,-0.005427
1.0068446051,0.2091125199,-0.300841,-0.001074,0.020557,-0.012566,8.612373,5640389,0,2590,0,0,59416.521671,76483.462719,-2.159683,-0.001598,-0.001074,-0.012058,3.014349,0,-0.655779,1,14.402601,2.103684,1.326152,-0.050674,-0.203594,306,306,0,0.024691,1,1,-0.004053
1.0068446051,0.2091125199,-0.304431,-0.003517,0.022848,-0.012566,8.612373,5640398,0,2590,0,0,59416.5048,76483.437738,-2.159993,-0.001635,-0.003519,-0.012045,3.014333,0,-0.655745,1,14.428644,2.103373,1.326158,-0.050674,-0.203563,307,307,0,0.024691,1,1,-0.007871
1.0068446051,0.2091125199,-0.341533,-0.010542,0.024223,-0.012566,8.612373,5640408,0,2590,0,0,59416.487922,76483.412763,-2.160303,-0.001744,-0.010542,-0.01201,3.014331,0,-0.65574,1,14.454691,2.103062,1.326162,-0.050674,-0.203533,308,308,0,0.024691,1,1,-0.00726
1.0068446051,0.2091125199,-0.337942,-0.007793,0.024223,-0.012566,8.612373,5640419,0,2590,0,0,59416.471036,76483.387793,-2.160612,-0.001825,-0.007798,-0.012015,3.014331,0,-0.65574,1,14.480743,2.102752,1.326164,-0.050674,-0.203503,309,309,0,0.024691,1,1,-0.005275
1.0068446051,0.2091125199,-0.330761,-0.009779,0.027888,-0.012566,8.612373,5640428,0,2590,0,0,59416.454143,76483.362828,-2.160922,-0.001925,-0.009781,-0.012004,3.014331,0,-0.655739,1,14.506798,2.102443,1.326167,-0.050674,-0.203474,310,310,0,0.024691,1,1,-0.008024
1.0068446051,0.2091125199,-0.378634,-0.007183,0.028346,-0.012566,8.612373,5640438,0,2590,0,0,59416.437242,76483.337868,-2.161231,-0.002002,-0.007182,-0.011966,3.014331,0,-0.655739,1,14.532859,2.102134,1.326169,-0.050674,-0.203444,311,311,0,0.024691,1,1,-0.006191
1.0068446051,0.2091125199,-0.400177,-0.018636,0.028804,-0.012566,8.612373,5640448,0,2590,0,0,59416.420333,76483.312913,-2.161539,-0.002195,-0.018638,-0.011947,3.014331,0,-0.655739,1,14.558924,2.101825,1.326171,-0.050674,-0.203414,312,312,0,0.024691,1,1,-0.000846
1.0068446051,0.2091125199,-0.414539,-0.013749,0.027277,-0.012566,8.612373,5640458,0,2590,0,0,59416.403417,76483.287964,-2.161847,-0.002339,-0.013754,-0.011946,3.014331,0,-0.655739,1,14.584994,2.101517,1.326173,-0.050674,-0.203384,313,313,0,0.024691,1,1,-0.007871
1.0068446051,0.2091125199,-0.39898,-0.012986,0.027735,-0.012566,8.612373,5640468,0,2590,0,0,59416.386493,76483.263019,-2.162154,-0.002474,-0.012992,-0.011957,3.014331,0,-0.655739,1,14.611068,2.101209,1.326175,-0.050674,-0.203354,314,314,0,0.024691,1,1,-0.003289
1.0068446051,0.2091125228,-0.400177,-0.013139,0.025903,-0.012566,8.612373,5640479,0,2591,0,0,59418.650307,76486.096863,-1.900374,-0.002611,-0.013144,-0.011966,3.01319,0,-0.655739,1,14.637147,2.100901,1.326177,-0.050674,-0.203324,315,315,0,0.033951,1,1,-0.00894
1.0068446051,0.2091125228,-0.452837,-0.009168,0.025903,-0.012566,8.612373,5640489,0,2591,0,0,59418.64041,76486.068402,-1.900682,-0.00271,-0.009167,-0.011926,3.014164,0,-0.655374,1,11.367123,2.362681,1.326179,-0.050674,-0.228659,316,316,0,0.033951,1,1,-0.006344
1.0068446051,0.2091125228,-0.464805,-0.013291,0.019947,-0.012566,8.612373,5640498,0,2591,0,0,59418.630502,76486.039935,-1.900989,-0.002852,-0.013299,-0.011944,3.014306,0,-0.655686,1,11.3884,2.362373,1.32615,-0.050674,-0.228629,317,317,0,0.033951,1,1,-0.005733
1.0068446051,0.2091125228,-0.434885,-0.015277,0.020557,-0.012566,8.612373,5640508,0,2591,0,0,59418.620584,76486.011470,-1.901297,-0.003011,-0.015285,-0.011967,3.014327,0,-0.655732,1,11.40969,2.362066,1.326149,-0.050674,-0.2286,318,318,0,0.033951,1,1,-0.004816
1.0068446051,0.2091125228,-0.412145,-0.012986,0.022237,-0.012566,8.612373,5640519,0,2591,0,0,59418.610658,76485.983008,-1.901605,-0.003145,-0.012992,-0.011979,3.01433,0,-0.655738,1,11.430987,2.361759,1.326151,-0.050674,-0.22857,319,319,0,0.033951,1,1,-0.006344
1.0068446051,0.2091125228,-0.381028,-0.015277,0.015823,-0.012566,8.612373,5640528,0,2591,0,0,59418.600722,76485.954549,-1.901913,-0.0033,-0.015289,-0.012034,3.014331,0,-0.655739,1,11.452291,2.361451,1.326155,-0.050674,-0.22854,320,320,0,0.033951,1,1,-0.003747
1.0068446051,0.2091125228,-0.428901,-0.018178,0.01674,-0.012566,8.612373,5640538,0,2591,0,0,59418.590777,76485.926093,-1.902223,-0.003486,-0.018177,-0.011994,3.014331,0,-0.655739,1,11.473602,2.361142,1.326158,-0.050674,-0.22851,321,321,0,0.033951,1,1,-0.003747
1.0068446051,0.2091125228,-0.433688,-0.018942,0.017656,-0.012566,8.612373,5640548,0,2591,0,0,59418.580824,76485.897640,-1.902532,-0.00368,-0.018946,-0.011988,3.014331,0,-0.655739,1,11.494921,2.360832,1.32616,-0.050674,-0.22848,322,322,0,0.033951,1,1,-0.004816
1.0068446051,0.2091125228,-0.439672,-0.017262,0.013838,-0.012566,8.612373,5640558,0,2591,0,0,59418.570862,76485.869190,-1.902841,-0.003857,-0.017269,-0.012003,3.014331,0,-0.655739,1,11.516245,2.360524,1.326163,-0.050674,-0.22845,323,323,0,0.033951,1,1,-0.008329
1.0068446051,0.2091125228,-0.47797,-0.0194,0.023917,-0.012566,8.612373,5640569,0,2592,0,0,59420.436199,76488.100672,-0.996997,-0.004057,-0.019395,-0.011929,3.013471,0,-0.655739,1,11.537576,2.360215,1.326166,-0.050674,-0.228421,324,324,0,0.020576,1,1,-0.011078
1.0068446051,0.2091125228,-0.456428,-0.014208,0.023765,-0.012566,8.612373,5640579,0,2592,0,0,59420.452429,76488.075281,-0.997304,-0.004204,-0.014215,-0.011949,3.014205,0,-0.655464,1,8.888119,-3.017127,1.326168,-0.039749,0.291996,325,325,0,0.020576,0,0,-0.00894
1.0068446051,0.2091125228,-0.509088,-0.012222,0.029262,-0.012566,8.612373,5640588,0,2592,0,0,59420.468655,76488.049878,-0.997612,-0.004334,-0.012218,-0.011884,3.014312,0,-0.655699,1,8.884529,-3.017434,1.326147,-0.039733,0.292026,326,326,0,0.020576,0,0,-0.004969
1.0068446051,0.2091125228,-0.528237,-0.014513,0.030942,-0.012566,8.612373,5640598,0,2592,0,0,59420.484874,76488.024470,-0.997918,-0.004487,-0.014516,-0.011862,3.014328,0,-0.655734,1,8.880948,-3.017742,1.326147,-0.039717,0.292056,327,327,0,0.020576,0,0,-0.004816
1.0068446051,0.2091125228,-0.525843,-0.016193,0.036593,-0.012566,8.612373,5640608,0,2592,0,0,59420.501086,76487.999058,-0.998223,-0.004657,-0.016195,-0.01184,3.01433,0,-0.655739,1,8.877375,-3.018048,1.32615,-0.039701,0.292085,328,328,0,0.020576,0,0,-0.006649
1.0068446051,0.2091125228,-0.515072,-0.013444,0.032622,-0.012566,8.612373,5640619,0,2592,0,0,59420.517291,76487.973640,-0.998528,-0.004798,-0.013454,-0.011869,3.014331,0,-0.655739,1,8.873811,-3.018353,1.326154,-0.039685,0.292115,329,329,0,0.020576,0,0,-0.00726
1.0068446051,0.2091125228,-0.560551,-0.010848,0.031706,-0.012566,8.612373,5640628,0,2592,0,0,59420.533487,76487.948217,-0.998834,-0.004915,-0.010849,-0.011838,3.014331,0,-0.655739,1,8.870256,-3.018658,1.326157,-0.039669,0.292144,330,330,0,0.020576,0,0,-0.008634
1.0068446051,0.2091125228,-0.561748,-0.009473,0.029262,-0.012566,8.612373,5640638,0,2592,0,0,59420.549676,76487.922789,-0.999139,-0.005019,-0.009481,-0.011849,3.014331,0,-0.655739,1,8.86671,-3.018964,1.32616,-0.039653,0.292174,331,331,0,0.020576,0,0,-0.000846
1.0068446051,0.2091125228,-0.584487,-0.010237,0.028804,-0.012566,8.612373,5640648,0,2592,0,0,59420.565857,76487.897357,-0.999444,-0.005132,-0.010241,-0.011835,3.014331,0,-0.655739,1,8.863173,-3.019268,1.326162,-0.039637,0.292203,332,332,0,0.020576,0,0,-0.004358
1.0068446051,0.2091125228,-0.582094,-0.011001,0.021932,-0.012566,8.612373,5640658,0,2592,0,0,59420.58203,76487.871919,-0.999748,-0.005251,-0.011012,-0.011869,3.014331,0,-0.655739,1,8.859645,-3.019573,1.326165,-0.039622,0.292233,333,333,0,0.020576,0,0,-0.0039
1.0068446051,0.2091125228,-0.5797,-0.00871,0.019641,-0.012566,8.612373,5640668,0,2592,0,0,59420.598195,76487.846477,-1.000054,-0.005348,-0.008718,-0.011882,3.014331,0,-0.655739,1,8.856126,-3.019878,1.326167,-0.039606,0.292262,334,334,0,0.020576,0,0,-0.001457
1.0068446051,0.2091125228,-0.58329,-0.004739,0.022085,-0.012566,8.612373,5640679,0,2593,0,0,59422.147123,76489.822825,1.073355,-0.005404,-0.004744,-0.011869,3.014063,0,-0.655739,1,8.852617,-3.020184,1.32617,-0.03959,0.292292,335,335,0,0.033436,0,0,-0.004816
1.0068446051,0.2091125228,-0.567732,-0.008252,0.012922,-0.012566,8.612373,5640689,0,2593,0,0,59422.161638,76489.849240,1.073050,-0.005495,-0.008265,-0.011923,3.014291,0,-0.655653,1,6.598984,-0.946775,1.326172,-0.029512,0.091628,336,336,0,0.033436,0,0,-0.001609
1.0068446051,0.2091125228,-0.561748,-0.006114,0.015671,-0.012566,8.612373,5640699,0,2593,0,0,59422.176164,76489.875653,1.072743,-0.005563,-0.006119,-0.011917,3.014325,0,-0.655727,1,6.574435,-0.94708,1.326167,-0.029402,0.091658,337,337,0,0.033436,0,0,-0.003442
1.0068446051,0.2091125228,-0.533024,0.000911,0.015365,-0.012566,8.612373,5640709,0,2593,0,0,59422.190698,76489.902062,1.072436,-0.00556,0.000902,-0.011941,3.01433,0,-0.655738,1,6.549879,-0.947387,1.326168,-0.029292,0.091688,338,338,0,0.033436,0,0,-0.002678
1.0068446051,0.2091125228,-0.566535,0.001828,0.016129,-0.012566,8.612373,5640719,0,2593,0,0,59422.20524,76489.928466,1.072128,-0.005549,0.001826,-0.011911,3.01433,0,-0.655739,1,6.525317,-0.947694,1.32617,-0.029182,0.091717,339,339,0,0.033436,0,0,-0.0039
1.0068446051,0.2091125228,-0.552173,-0.003059,0.015212,-0.012566,8.612373,5640728,0,2593,0,0,59422.21979,76489.954865,1.071822,-0.005586,-0.003067,-0.011926,3.014331,0,-0.655739,1,6.500749,-0.948001,1.326172,-0.029072,0.091747,340,340,0,0.033436,0,0,-0.001762
1.0068446051,0.2091125228,-0.531827,-0.000005,0.014602,-0.012566,8.612373,5640738,0,2593,0,0,59422.234348,76489.981260,1.071515,-0.005592,-0.000013,-0.011946,3.014331,0,-0.655739,1,6.476177,-0.948308,1.326174,-0.028962,0.091777,341,341,0,0.033436,0,0,-0.001304
1.0068446051,0.2091125228,-0.498316,0.000606,0.022085,-0.012566,8.612373,5640748,0,2593,0,0,59422.248914,76490.007651,1.071207,-0.005589,0.000602,-0.011938,3.014331,0,-0.655739,1,6.451598,-0.948615,1.326176,-0.028852,0.091807,342,342,0,0.033436,0,0,-0.003289
1.0068446051,0.2091125228,-0.47797,0.005798,0.022085,-0.012566,8.612373,5640758,0,2593,0,0,59422.263489,76490.034037,1.070900,-0.005533,0.005791,-0.011954,3.014331,0,-0.655739,1,6.427015,-0.948923,1.326178,-0.028742,0.091836,343,343,0,0.033436,0,0,-0.005886
1.0068446051,0.2091125228,-0.473183,0.001675,0.025139,-0.012566,8.612373,5640768,0,2593,0,0,59422.278072,76490.060418,1.070592,-0.005518,0.001672,-0.011943,3.014331,0,-0.655739,1,6.402426,-0.94923,1.326179,-0.028633,0.091866,344,344,0,0.033436,0,0,-0.002678
1.0068446051,0.2091125228,-0.457624,0.001522,0.021168,-0.012566,8.612373,5640779,0,2594,0,0,59423.245378,76491.428925,0.902116,-0.005504,0.001513,-0.011973,3.014842,0,-0.655739,1,6.377831,-0.949538,1.326181,-0.028523,0.091896,345,345,0,0.006173,0,0,-0.008024
1.0068446051,0.2091125228,-0.482758,0.003049,0.025903,-0.012566,8.612373,5640789,0,2594,0,0,59423.264189,76491.452486,0.901808,-0.005476,0.00305,-0.011932,3.014405,0,-0.655903,1,4.912111,-1.118014,1.326182,-0.021968,0.108201,346,346,0,0.006173,0,0,-0.008024
1.0068446051,0.2091125228,-0.458821,0.000606,0.025903,-0.012566,8.612373,5640799,0,2594,0,0,59423.283004,76491.476038,0.901501,-0.005471,0.000598,-0.01195,3.014341,0,-0.655763,1,4.884933,-1.118322,1.326197,-0.021846,0.108231,347,347,0,0.006173,0,0,-0.001304
1.0068446051,0.2091125228,-0.468396,-0.000463,0.02239,-0.012566,8.612373,5640809,0,2594,0,0,59423.301825,76491.499584,0.901193,-0.005477,-0.000469,-0.011959,3.014332,0,-0.655743,1,4.857756,-1.118629,1.3262,-0.021725,0.10826,348,348,0,0.006173,0,0,-0.003289
1.0068446051,0.2091125228,-0.44805,0.000453,0.021626,-0.012566,8.612373,5640819,0,2594,0,0,59423.320654,76491.523123,0.900885,-0.005473,0.000446,-0.011979,3.014331,0,-0.65574,1,4.830575,-1.118937,1.3262,-0.021603,0.10829,349,349,0,0.006173,0,0,0.000681
1.0068446051,0.2091125228,-0.414539,0.004729,0.014907,-0.012566,8.612373,5640828,0,2594,0,0,59423.339491,76491.546657,0.900577,-0.005424,0.004717,-0.012035,3.014331,0,-0.655739,1,4.803391,-1.119245,1.3262,-0.021481,0.10832,350,350,0,0.006173,0,0,-0.000693
1.0068446051,0.2091125228,-0.424113,0.00198,0.019794,-0.012566,8.612373,5640838,0,2594,0,0,59423.358335,76491.570184,0.900267,-0.005403,0.00198,-0.012005,3.014331,0,-0.655739,1,4.776202,-1.119553,1.326201,-0.02136,0.10835,351,351,0,0.006173,0,0,-0.008176
1.0068446051,0.2091125228,-0.440869,-0.000463,0.017198,-0.012566,8.612373,5640848,0,2594,0,0,59423.377186,76491.593706,0.899958,-0.005407,-0.000468,-0.012003,3.014331,0,-0.655739,1,4.749008,-1.119863,1.326201,-0.021238,0.10838,352,352,0,0.006173,0,0,-0.004053
1.0068446051,0.2091125228,-0.438475,0.001675,0.017198,-0.012566,8.612373,5640858,0,2594,0,0,59423.396045,76491.617222,0.899649,-0.005391,0.00167,-0.012005,3.014331,0,-0.655739,1,4.721811,-1.120172,1.326201,-0.021117,0.10841,353,353,0,0.006173,0,0,-0.009398
1.0068446051,0.2091125228,-0.443263,-0.004281,0.014602,-0.012566,8.612373,5640868,0,2594,0,0,59423.414911,76491.640732,0.899340,-0.005434,-0.004287,-0.012013,3.014331,0,-0.655739,1,4.69461,-1.120481,1.326201,-0.020995,0.10844,354,354,0,0.006173,0,0,-0.007871
1.0068446080,0.2091125228,-0.426507,-0.002754,0.019336,-0.012566,8.612373,5640879,0,2595,0,0,59424.104013,76492.677040,0.991168,-0.00546,-0.002757,-0.012006,3.014709,0,-0.655739,1,4.667405,-1.12079,1.326202,-0.020873,0.10847,355,355,0,0.028292,0,0,-0.007107
1.0068446080,0.2091125228,-0.418129,-0.006724,0.02239,-0.012566,8.612373,5640889,0,2595,0,0,59424.120654,76492.702179,0.990858,-0.005526,-0.006728,-0.011999,3.014386,0,-0.655861,1,3.596569,-1.028962,1.326202,-0.016084,0.099583,356,356,0,0.028292,0,0,-0.005275
1.0068446080,0.2091125228,-0.440869,-0.004128,0.022543,-0.012566,8.612373,5640899,0,2595,0,0,59424.1373,76492.727310,0.990550,-0.005567,-0.00413,-0.011981,3.014339,0,-0.655757,1,3.570661,-1.029271,1.326212,-0.015968,0.099612,357,357,0,0.028292,0,0,-0.001457
1.0068446080,0.2091125228,-0.418129,-0.004892,0.027582,-0.012566,8.612373,5640909,0,2595,0,0,59424.153953,76492.752436,0.990241,-0.005614,-0.004896,-0.011977,3.014332,0,-0.655742,1,3.544751,-1.02958,1.326213,-0.015853,0.099642,358,358,0,0.028292,0,0,-0.008329
1.0068446080,0.2091125228,-0.415736,-0.001074,0.023459,-0.012566,8.612373,5640919,0,2595,0,0,59424.170615,76492.777557,0.989933,-0.005708,-0.009477,-0.01197,3.014331,0,-0.65574,1,3.518836,-1.029889,1.326213,-0.015737,0.099672,359,359,0,0.028292,0,0,-0.002373
1.0068446080,0.2091125228,-0.415736,-0.001074,0.023459,-0.012566,8.612373,5640928,0,2595,0,0,59424.187284,76492.802672,0.989625,-0.005716,-0.001082,-0.011999,3.014331,0,-0.655739,1,3.492918,-1.030197,1.326212,-0.015621,0.099702,360,360,0,0.028292,0,0,-0.002373
1.0068446080,0.2091125228,-0.444459,-0.00367,0.022543,-0.012566,8.612373,5640938,0,2595,0,0,59424.203961,76492.827783,0.989316,-0.005752,-0.003672,-0.01198,3.014331,0,-0.655739,1,3.466994,-1.030505,1.326212,-0.015505,0.099732,361,361,0,0.028292,0,0,-0.006038
1.0068446080,0.2091125228,-0.437278,-0.004739,0.025292,-0.012566,8.612373,5640949,0,2595,0,0,59424.220645,76492.852888,0.989007,-0.005799,-0.004743,-0.011974,3.014331,0,-0.655739,1,3.441065,-1.030814,1.326211,-0.015389,0.099762,362,362,0,0.028292,0,0,-0.006191
1.0068446080,0.2091125228,-0.437278,-0.00703,0.025597,-0.012566,8.612373,5640959,0,2595,0,0,59424.237337,76492.877988,0.988699,-0.005868,-0.007034,-0.011973,3.014331,0,-0.655739,1,3.415132,-1.031122,1.326211,-0.015273,0.099792,363,363,0,0.028292,0,0,-0.005886
1.0068446080,0.2091125228,-0.427704,-0.006114,0.023154,-0.012566,8.612373,5640969,0,2595,0,0,59424.254037,76492.903083,0.988391,-0.005927,-0.006121,-0.011993,3.014331,0,-0.655739,1,3.389194,-1.031431,1.326211,-0.015157,0.099821,364,364,0,0.028292,0,0,-0.006344
1.0068446080,0.2091125228,-0.443263,-0.010848,0.017503,-0.012566,8.612373,5640979,0,2596,0,0,59424.765366,76493.651156,0.974603,-0.006034,-0.010854,-0.012006,3.014605,0,-0.655739,1,3.363252,-1.031739,1.32621,-0.015041,0.099851,365,365,0,0.023663,0,0,-0.003747
1.0068446080,0.2091125228,-0.47797,-0.004281,0.021168,-0.012566,8.612373,5640989,0,2596,0,0,59424.78242,76493.676015,0.974294,-0.006078,-0.00428,-0.011964,3.014371,0,-0.655827,1,2.577742,-1.045527,1.32621,-0.011528,0.101186,366,366,0,0.023663,0,0,-0.006191
1.0068446080,0.2091125228,-0.468396,-0.007335,0.022085,-0.012566,8.612373,5640999,0,2596,0,0,59424.79948,76493.700867,0.973986,-0.006151,-0.007341,-0.011967,3.014336,0,-0.655752,1,2.551583,-1.045836,1.326217,-0.011411,0.101216,367,367,0,0.023663,0,0,-0.006496
1.0068446080,0.2091125228,-0.489938,-0.005197,0.019794,-0.012566,8.612373,5641009,0,2596,0,0,59424.816547,76493.725714,0.973678,-0.006204,-0.005202,-0.011962,3.014331,0,-0.655741,1,2.525422,-1.046144,1.326217,-0.011294,0.101245,368,368,0,0.023663,0,0,-0.004816
1.0068446080,0.2091125228,-0.523449,-0.006266,0.023306,-0.012566,8.612373,5641019,0,2596,0,0,59424.833622,76493.750555,0.973370,-0.006247,-0.00413,-0.01194,3.014331,0,-0.65574,1,2.499256,-1.046452,1.326217,-0.011177,0.101275,369,369,0,0.023663,0,0,-0.002984
1.0068446080,0.2091125228,-0.523449,-0.006266,0.023306,-0.012566,8.612373,5641028,0,2596,0,0,59424.850704,76493.775391,0.973062,-0.006313,-0.006269,-0.01192,3.014331,0,-0.655739,1,2.473086,-1.04676,1.326216,-0.01106,0.101305,370,370,0,0.023663,0,0,-0.002984
1.0068446080,0.2091125228,-0.505497,-0.008252,0.022237,-0.012566,8.612373,5641038,0,2596,0,0,59424.867794,76493.800223,0.972756,-0.006397,-0.00826,-0.01194,3.014331,0,-0.655739,1,2.446911,-1.047067,1.326215,-0.010943,0.101335,371,371,0,0.023663,0,0,-0.002831
1.0068446080,0.2091125228,-0.544992,-0.009779,0.026972,-0.012566,8.612373,5641048,0,2596,0,0,59424.884891,76493.825048,0.972448,-0.006499,-0.009777,-0.011889,3.014331,0,-0.655739,1,2.420732,-1.047374,1.326215,-0.010826,0.101364,372,372,0,0.023663,0,0,-0.005427
1.0068446080,0.2091125228,-0.558157,-0.003365,0.028804,-0.012566,8.612373,5641059,0,2596,0,0,59424.901996,76493.849869,0.972142,-0.006537,-0.003368,-0.011871,3.014331,0,-0.655739,1,2.394548,-1.047682,1.326214,-0.010709,0.101394,373,373,0,0.023663,0,0,-0.003747
1.0068446080,0.2091125228,-0.564141,-0.009015,0.025903,-0.012566,8.612373,5641069,0,2596,0,0,59424.919108,76493.874685,0.971836,-0.006632,-0.009022,-0.011879,3.014331,0,-0.655739,1,2.36836,-1.047988,1.326213,-0.010592,0.101424,374,374,0,0.023663,0,0,-0.007871
1.0068446080,0.2091125228,-0.568929,-0.001838,0.026361,-0.012566,8.612373,5641079,0,2597,0,0,59425.281067,76494.407229,0.972792,-0.006686,-0.004894,-0.011849,3.014523,0,-0.655739,1,2.342168,-1.048293,1.326213,-0.010474,0.101453,375,375,0,0.016461,0,0,-0.006496
1.0068446080,0.2091125228,-0.568929,-0.001838,0.026361,-0.012566,8.612373,5641089,0,2597,0,0,59425.298164,76494.432058,0.972487,-0.00671,-0.001847,-0.011875,3.014359,0,-0.655801,1,1.784819,-1.047338,1.326212,-0.007982,0.101361,376,376,0,0.016461,0,0,-0.006496
1.0068446080,0.2091125228,-0.57611,-0.001379,0.026819,-0.012566,8.612373,5641099,0,2597,0,0,59425.315268,76494.456880,0.972181,-0.006729,-0.001384,-0.011867,3.014335,0,-0.655748,1,1.758635,-1.047643,1.326217,-0.007865,0.10139,377,377,0,0.016461,0,0,-0.002068
1.0068446080,0.2091125228,-0.596455,0.002744,0.025444,-0.012566,8.612373,5641109,0,2597,0,0,59425.332379,76494.481696,0.971875,-0.006708,0.002739,-0.011858,3.014331,0,-0.655741,1,1.732447,-1.047949,1.326217,-0.007748,0.10142,378,378,0,0.016461,0,0,-0.006191
1.0068446080,0.2091125228,-0.60603,0.002133,0.016434,-0.012566,8.612373,5641119,0,2597,0,0,59425.349497,76494.506507,0.971570,-0.006668,0.004567,-0.011884,3.014331,0,-0.65574,1,1.706255,-1.048254,1.326216,-0.007631,0.10145,379,379,0,0.016461,0,0,-0.001762
1.0068446080,0.2091125228,-0.60603,0.002133,0.016434,-0.012566,8.612373,5641129,0,2597,0,0,59425.366623,76494.531313,0.971264,-0.006654,0.002126,-0.01189,3.014331,0,-0.655739,1,1.680059,-1.04856,1.326216,-0.007513,0.101479,380,380,0,0.016461,0,0,-0.001762
1.0068446080,0.2091125228,-0.590471,0.006104,0.016281,-0.012566,8.612373,5641139,0,2597,0,0,59425.383757,76494.556114,0.970958,-0.006599,0.006096,-0.011903,3.014331,0,-0.655739,1,1.653858,-1.048866,1.326215,-0.007396,0.101509,381,381,0,0.016461,0,0,-0.004358
1.0068446080,0.2091125228,-0.574913,0.004424,0.014296,-0.012566,8.612373,5641149,0,2597,0,0,59425.400899,76494.580909,0.970652,-0.00656,0.004415,-0.011923,3.014331,0,-0.655739,1,1.627652,-1.049172,1.326214,-0.007279,0.101538,382,382,0,0.016461,0,0,-0.004206
1.0068446080,0.2091125228,-0.586881,0.006409,0.014143,-0.012566,8.612373,5641159,0,2597,0,0,59425.418049,76494.605699,0.970345,-0.006503,0.006404,-0.011914,3.014331,0,-0.655739,1,1.601442,-1.049478,1.326214,-0.007162,0.101568,383,383,0,0.016461,0,0,-0.005122
1.0068446080,0.2091125228,-0.601243,0.010838,0.012005,-0.012566,8.612373,5641169,0,2597,0,0,59425.435206,76494.630483,0.970038,-0.006402,0.010832,-0.011912,3.014331,0,-0.655739,1,1.575226,-1.049785,1.326213,-0.007045,0.101598,384,384,0,0.016461,0,0,-0.000846
1.0068446080,0.2091125228,-0.596455,0.01038,0.014296,-0.012566,8.612373,5641179,0,2598,0,0,59425.682191,76494.994755,0.971763,-0.006305,0.010375,-0.011903,3.014459,0,-0.655739,1,1.549007,-1.050092,1.326213,-0.006927,0.101627,385,385,0,0.024691,0,0,-0.004511
1.0068446080,0.2091125228,-0.619195,0.012212,0.0117,-0.012566,8.612373,5641189,0,2598,0,0,59425.699313,76495.019565,0.971457,-0.006192,0.012207,-0.011896,3.014349,0,-0.655781,1,1.168312,-1.048366,1.326212,-0.005225,0.10146,386,386,0,0.024691,0,0,-0.003595
1.0068446080,0.2091125228,-0.577306,0.014045,0.01903,-0.012566,8.612373,5641199,0,2598,0,0,59425.716442,76495.044369,0.971151,-0.006058,0.014039,-0.011895,3.014333,0,-0.655745,1,1.142112,-1.048673,1.326215,-0.005108,0.10149,387,387,0,0.024691,0,0,-0.001762
1.0068446080,0.2091125228,-0.591668,0.01435,0.015823,-0.012566,8.612373,5641209,0,2598,0,0,59425.733579,76495.069168,0.970844,-0.005923,0.014344,-0.011896,3.014331,0,-0.65574,1,1.115909,-1.048979,1.326215,-0.00499,0.10152,388,388,0,0.024691,0,0,-0.005122
1.0068446080,0.2091125228,-0.546189,0.016641,0.02575,-0.012566,8.612373,5641219,0,2598,0,0,59425.750724,76495.093961,0.970538,-0.005755,0.017553,-0.011888,3.014331,0,-0.65574,1,1.089702,-1.049285,1.326215,-0.004873,0.101549,389,389,0,0.024691,0,0,-0.000999
1.0068446080,0.2091125228,-0.546189,0.016641,0.02575,-0.012566,8.612373,5641229,0,2598,0,0,59425.767876,76495.118749,0.970232,-0.005594,0.016636,-0.011884,3.014331,0,-0.655739,1,1.06349,-1.049592,1.326214,-0.004756,0.101579,390,390,0,0.024691,0,0,-0.000999
1.0068446080,0.2091125228,-0.544992,0.016336,0.026513,-0.012566,8.612373,5641239,0,2598,0,0,59425.785035,76495.143532,0.969926,-0.005437,0.01633,-0.011879,3.014331,0,-0.655739,1,1.037273,-1.049898,1.326213,-0.004639,0.101609,391,391,0,0.024691,0,0,-0.000693
