Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444626,0.2091125199,-0.152435,0.022597,0.021779,0.020067,-0.044644,8286519,0,5555,0,0,59426.584318,76495.322056,0.370128,0.018502,0.022596,0.020173,-0.015626,0,-0.000004,1,-3.481139,-1.650002,0.000331,0.015568,0.159686,1173,1174,0,0.03035,0,0,-0.0039
1.0068444626,0.2091125199,-0.127302,0.02443,0.018725,0.020067,-0.044644,8286529,0,5555,0,0,59426.584079,76495.322240,0.370648,0.018667,0.024422,0.02014,-0.015625,0,-0.000004,1,-3.481004,-1.649482,-0.000104,0.015568,0.159636,1174,1175,0,0.03035,0,0,-0.006191
1.0068444626,0.2091125199,-0.147648,0.01771,0.022237,0.020067,-0.044644,8286539,0,5555,0,0,59426.58384,76495.322423,0.371166,0.018763,0.017712,0.020174,-0.015625,0,-0.000004,1,-3.480869,-1.648964,-0.000513,0.015567,0.159586,1175,1176,0,0.03035,0,0,-0.001915
1.0068444626,0.2091125199,-0.148845,0.021375,0.019183,0.020067,-0.044644,8286549,0,5555,0,0,59426.583601,76495.322607,0.371685,0.018896,0.02137,0.020162,-0.015625,0,-0.000004,1,-3.480733,-1.648444,-0.000898,0.015566,0.159536,1176,1177,0,0.03035,0,0,-0.004664
1.0068444626,0.2091125199,-0.170388,0.017405,0.023306,0.020067,-0.044644,8286559,0,5555,0,0,59426.583362,76495.322790,0.372204,0.018987,0.017406,0.020199,-0.015625,0,-0.000004,1,-3.480597,-1.647925,-0.001259,0.015566,0.159485,1177,1178,0,0.03035,0,0,-0.00558
1.0068444597,0.2091125228,-0.146451,0.016641,0.017656,0.020067,-0.044644,8286570,0,5556,0,0,59426.561846,76495.301905,0.362328,0.019119,0.021369,0.020182,-0.015634,0,-0.000004,1,-3.452145,-1.657802,-0.001598,0.015438,0.160441,1178,1179,0,0.031893,0,0,-0.00558
1.0068444597,0.2091125228,-0.160813,0.017099,0.023612,0.020067,-0.044644,8286580,0,5556,0,0,59426.561608,76495.302091,0.362847,0.019203,0.016634,0.020157,-0.015627,0,-0.000004,1,-3.452012,-1.657283,-0.001918,0.015438,0.160391,1179,1180,0,0.031893,0,0,-0.002678
1.0068444597,0.2091125228,-0.175175,0.019543,0.022848,0.020067,-0.041888,8286590,0,5556,0,0,59426.561371,76495.302276,0.363366,0.019291,0.017101,0.020196,-0.014802,0,-0.000003,1,-3.451878,-1.656764,-0.002217,0.015437,0.160341,1180,1181,0,0.031893,0,0,-0.0039
1.0068444597,0.2091125228,-0.163207,0.015878,0.020557,0.020067,-0.041888,8286600,0,5556,0,0,59426.561141,76495.302465,0.363886,0.019403,0.01954,0.020205,-0.014681,0,-0.000003,1,-3.451753,-1.656244,-0.002477,0.015437,0.160291,1181,1182,0,0.031893,0,0,-0.008176
1.0068444597,0.2091125228,-0.197914,0.012518,0.018419,0.020067,-0.041888,8286609,0,5556,0,0,59426.560912,76495.302654,0.364406,0.019478,0.015871,0.020186,-0.014664,0,-0.000003,1,-3.451629,-1.655724,-0.002717,0.015436,0.16024,1182,1183,0,0.031893,0,0,-0.005122
1.0068444597,0.2091125228,-0.197914,0.012518,0.018419,0.020067,-0.041888,8286619,0,5556,0,0,59426.560683,76495.302843,0.364926,0.019517,0.012516,0.020205,-0.014661,0,-0.000003,1,-3.451504,-1.655204,-0.002943,0.015436,0.16019,1183,1184,0,0.031893,0,0,-0.005122
1.0068444597,0.2091125228,-0.170388,0.014809,0.021016,0.020067,-0.041888,8286629,0,5556,0,0,59426.560454,76495.303031,0.365446,0.019581,0.014803,0.020195,-0.014661,0,-0.000003,1,-3.45138,-1.654684,-0.003155,0.015435,0.16014,1184,1185,0,0.031893,0,0,-0.000846
1.0068444597,0.2091125228,-0.147648,0.01374,0.024223,0.020067,-0.041888,8286639,0,5556,0,0,59426.560225,76495.303220,0.365966,0.019635,0.013736,0.020192,-0.014661,0,-0.000003,1,-3.451256,-1.654164,-0.003354,0.015434,0.160089,1185,1186,0,0.031893,0,0,-0.003595
1.0068444597,0.2091125228,-0.196718,0.01374,0.020099,0.020067,-0.041888,8286649,0,5556,0,0,59426.559995,76495.303409,0.366486,0.019686,0.013738,0.020213,-0.014661,0,-0.000003,1,-3.451131,-1.653644,-0.003541,0.015434,0.160039,1186,1187,0,0.031893,0,0,-0.006191
1.0068444597,0.2091125228,-0.190734,0.014656,0.022543,0.020067,-0.041888,8286659,0,5556,0,0,59426.559766,76495.303597,0.367006,0.019747,0.014653,0.02022,-0.014661,0,-0.000003,1,-3.451006,-1.653124,-0.003717,0.015433,0.159989,1187,1188,0,0.031893,0,0,-0.003595
1.0068444597,0.2091125228,-0.128499,0.009769,0.01674,0.020067,-0.041888,8286670,0,5557,0,0,59426.543416,76495.287220,0.359062,0.019814,0.015104,0.020175,-0.014667,0,-0.000003,1,-3.429166,-1.661068,-0.003882,0.015336,0.160757,1188,1189,0,0.026749,0,0,0.000987
1.0068444597,0.2091125228,-0.152435,0.01435,0.022695,0.020067,-0.041888,8286680,0,5557,0,0,59426.543188,76495.287410,0.359582,0.019829,0.009761,0.020146,-0.014662,0,-0.000003,1,-3.429043,-1.660548,-0.004038,0.015335,0.160707,1189,1190,0,0.026749,0,0,-0.003289
1.0068444597,0.2091125228,-0.185946,0.012518,0.018114,0.020067,-0.045195,8286690,0,5557,0,0,59426.54296,76495.287599,0.360100,0.019889,0.014353,0.020191,-0.015649,0,-0.000004,1,-3.42892,-1.660029,-0.004184,0.015335,0.160657,1190,1191,0,0.026749,0,0,-0.003595
1.0068444597,0.2091125228,-0.185946,0.012518,0.018114,0.020067,-0.045195,8286699,0,5557,0,0,59426.542723,76495.287786,0.360620,0.019928,0.012515,0.020198,-0.015794,0,-0.000004,1,-3.428787,-1.65951,-0.004347,0.015334,0.160607,1191,1192,0,0.026749,0,0,-0.003595
1.0068444597,0.2091125228,-0.163207,0.012823,0.021626,0.020067,-0.045195,8286709,0,5557,0,0,59426.542484,76495.287971,0.361140,0.019971,0.012819,0.020196,-0.015815,0,-0.000004,1,-3.428653,-1.65899,-0.004504,0.015333,0.160556,1192,1193,0,0.026749,0,0,-0.004969
1.0068444597,0.2091125228,-0.172781,0.011296,0.016892,0.020067,-0.045195,8286719,0,5557,0,0,59426.542245,76495.288157,0.361660,0.019998,0.01129,0.020183,-0.015818,0,-0.000004,1,-3.428653,-1.65899,-0.004652,0.015333,0.160556,1193,1194,0,0.026749,0,0,-0.002678
1.0068444597,0.2091125228,-0.170388,0.012365,0.019183,0.020067,-0.045195,8286729,0,5557,0,0,59426.542006,76495.288342,0.362180,0.020036,0.012363,0.020191,-0.015818,0,-0.000004,1,-3.428518,-1.65847,-0.004792,0.015333,0.160506,1194,1195,0,0.026749,0,0,-0.002526
1.0068444597,0.2091125228,-0.154829,0.011449,0.019641,0.020067,-0.045195,8286739,0,5557,0,0,59426.541766,76495.288527,0.362699,0.020066,0.011444,0.020182,-0.015818,0,-0.000004,1,-3.428383,-1.65795,-0.004923,0.015332,0.160456,1195,1196,0,0.026749,0,0,-0.003595
1.0068444597,0.2091125228,-0.13568,0.012823,0.019641,0.020067,-0.045195,8286749,0,5557,0,0,59426.541527,76495.288712,0.363219,0.020111,0.012818,0.020167,-0.015818,0,-0.000004,1,-3.428248,-1.65743,-0.005046,0.015332,0.160405,1196,1197,0,0.026749,0,0,-0.004053
1.0068444597,0.2091125228,-0.16201,0.013892,0.019794,0.020067,-0.045195,8286759,0,5557,0,0,59426.541288,76495.288897,0.363738,0.020164,0.013892,0.020189,-0.015818,0,-0.000004,1,-3.428112,-1.656911,-0.005161,0.015331,0.160355,1197,1198,0,0.026749,0,0,-0.005733
1.0068444597,0.2091125228,-0.190734,0.013129,0.019794,0.020067,-0.045195,8286770,0,5558,0,0,59426.528972,76495.275972,0.357300,0.020186,0.010836,0.020204,-0.015823,0,-0.000004,1,-3.427977,-1.656392,-0.00527,0.01533,0.160305,1198,1199,0,0.020062,0,0,-0.00726
1.0068444597,0.2091125228,-0.152435,0.011143,0.021168,0.020067,-0.045195,8286779,0,5558,0,0,59426.528733,76495.276158,0.357820,0.02023,0.013126,0.020212,-0.015819,0,-0.000004,1,-3.411269,-1.66283,-0.005372,0.015256,0.160928,1199,1200,0,0.020062,0,0,-0.001151
1.0068444597,0.2091125228,-0.152435,0.011143,0.021168,0.020067,-0.052911,8286790,0,5558,0,0,59426.528495,76495.276345,0.358341,0.020256,0.011136,0.020189,-0.018125,0,-0.000004,1,-3.411136,-1.662309,-0.005468,0.015255,0.160878,1200,1201,0,0.020062,0,0,-0.001151
1.0068444597,0.2091125228,-0.207489,0.006256,0.022085,0.020067,-0.052911,8286800,0,5558,0,0,59426.528235,76495.276523,0.358861,0.02023,0.006259,0.020236,-0.018461,0,-0.000005,1,-3.411002,-1.661789,-0.005558,0.015254,0.160827,1201,1202,0,0.020062,0,0,-0.000082
1.0068444597,0.2091125228,-0.179962,0.008394,0.023917,0.020067,-0.052911,8286809,0,5558,0,0,59426.527971,76495.276700,0.359382,0.020227,0.008389,0.020222,-0.01851,0,-0.000005,1,-3.410845,-1.661269,-0.005704,0.015254,0.160777,1202,1203,0,0.020062,0,0,-0.002526
1.0068444597,0.2091125228,-0.195521,0.006256,0.022237,0.020067,-0.052911,8286819,0,5558,0,0,59426.527707,76495.276877,0.359902,0.020202,0.006253,0.020227,-0.018518,0,-0.000005,1,-3.410684,-1.660748,-0.005851,0.015253,0.160726,1203,1204,0,0.020062,0,0,-0.004053
1.0068444597,0.2091125228,-0.190734,0.008853,0.02239,0.020095,-0.052911,8286829,0,5558,0,0,59426.527442,76495.277054,0.360423,0.020203,0.008852,0.020251,-0.018519,0,-0.000005,1,-3.410523,-1.660228,-0.005989,0.015252,0.160676,1204,1205,0,0.020062,0,0,-0.001762
1.0068444597,0.2091125228,-0.197914,0.008853,0.023765,0.020095,-0.052911,8286839,0,5558,0,0,59426.527178,76495.277230,0.360944,0.020204,0.00885,0.020264,-0.018519,0,-0.000005,1,-3.410362,-1.659707,-0.00612,0.015252,0.160626,1205,1206,0,0.020062,0,0,-0.004816
1.0068444597,0.2091125228,-0.205095,0.009922,0.022848,0.020095,-0.052911,8286849,0,5558,0,0,59426.526913,76495.277407,0.361466,0.020215,0.009918,0.020265,-0.018519,0,-0.000005,1,-3.4102,-1.659186,-0.006242,0.015251,0.160575,1206,1207,0,0.020062,0,0,-0.002678
1.0068444597,0.2091125228,-0.195521,0.011296,0.02239,0.020123,-0.052911,8286859,0,5558,0,0,59426.526648,76495.277584,0.361988,0.02024,0.011295,0.020284,-0.018519,0,-0.000005,1,-3.410039,-1.658664,-0.006357,0.01525,0.160525,1207,1208,0,0.020062,0,0,-0.003442
1.0068444597,0.2091125228,-0.201505,0.014656,0.020557,0.020151,-0.052911,8286869,0,5558,0,0,59426.526383,76495.277761,0.362510,0.020298,0.014655,0.020308,-0.018519,0,-0.000005,1,-3.409877,-1.658142,-0.006465,0.015249,0.160474,1208,1209,0,0.020062,0,0,-0.007413
1.0068444597,0.2091125228,-0.196718,0.006562,0.017503,0.02018,-0.052911,8286880,0,5559,0,0,59426.517315,76495.267442,0.357181,0.02036,0.01496,0.020326,-0.018523,0,-0.000005,1,-3.409715,-1.65762,-0.006567,0.015249,0.160424,1209,1210,0,0.023148,0,0,-0.001915
1.0068444597,0.2091125228,-0.196718,0.006562,0.017503,0.020236,-0.055116,8286890,0,5559,0,0,59426.517051,76495.267621,0.357704,0.020338,0.006565,0.020376,-0.019178,0,-0.000005,1,-3.397065,-1.662949,-0.006663,0.015192,0.160939,1210,1211,0,0.023148,0,0,-0.001915
1.0068444597,0.2091125228,-0.21826,0.009005,0.022695,0.020321,-0.055116,8286900,0,5559,0,0,59426.51678,76495.267798,0.358229,0.020338,0.009019,0.020499,-0.019274,0,-0.000005,1,-3.396904,-1.662426,-0.006753,0.015191,0.160889,1211,1212,0,0.023148,0,0,-0.002068
1.0068444597,0.2091125228,-0.187143,0.011296,0.01735,0.020378,-0.055116,8286909,0,5559,0,0,59426.516508,76495.267975,0.358757,0.020363,0.011293,0.020506,-0.019288,0,-0.000006,1,-3.396737,-1.661901,-0.006854,0.015191,0.160838,1212,1213,0,0.023148,0,0,-0.005275
1.0068444597,0.2091125228,-0.187143,0.012212,0.019336,0.020463,-0.055116,8286920,0,5559,0,0,59426.516235,76495.268153,0.359284,0.020397,0.012222,0.020599,-0.01929,0,-0.000006,1,-3.396569,-1.661373,-0.006953,0.01519,0.160787,1213,1214,0,0.023148,0,0,-0.004969
1.0068444597,0.2091125228,-0.200308,0.011602,0.014296,0.020519,-0.055116,8286929,0,5559,0,0,59426.515962,76495.268332,0.359815,0.020425,0.011604,0.020643,-0.01929,0,-0.000006,1,-3.396401,-1.660845,-0.007045,0.015189,0.160736,1214,1215,0,0.023148,0,0,-0.000235
1.0068444597,0.2091125228,-0.171584,0.007936,0.010325,0.020519,-0.055116,8286940,0,5559,0,0,59426.515688,76495.268511,0.360346,0.020417,0.007927,0.020603,-0.01929,0,-0.000006,1,-3.396232,-1.660315,-0.007132,0.015188,0.160685,1215,1216,0,0.023148,0,0,-0.003747
1.0068444597,0.2091125228,-0.142861,0.011449,0.013838,0.020548,-0.055116,8286949,0,5559,0,0,59426.515415,76495.268689,0.360877,0.020446,0.011448,0.020623,-0.01929,0,-0.000006,1,-3.396064,-1.659784,-0.007214,0.015188,0.160633,1216,1217,0,0.023148,0,0,-0.002831
1.0068444597,0.2091125228,-0.172781,0.0087,0.015976,0.020548,-0.055116,8286959,0,5559,0,0,59426.515141,76495.268868,0.361408,0.020445,0.008701,0.020657,-0.01929,0,-0.000006,1,-3.395895,-1.659253,-0.007291,0.015187,0.160582,1217,1218,0,0.023148,0,0,-0.002373
1.0068444597,0.2091125257,-0.178765,0.013587,0.016129,0.020548,-0.055116,8286970,0,5560,0,0,59426.51081,76495.260549,0.356243,0.020448,0.009002,0.020659,-0.019293,0,-0.000006,1,-3.395726,-1.658722,-0.007363,0.015186,0.16053,1218,1219,0,0.018519,0,0,-0.001304
1.0068444597,0.2091125257,-0.148845,0.011143,0.012463,0.020548,-0.055116,8286980,0,5560,0,0,59426.510537,76495.260729,0.356775,0.020496,0.013583,0.020662,-0.019291,0,-0.000006,1,-3.388211,-1.663886,-0.007431,0.015153,0.16103,1219,1220,0,0.018519,0,0,-0.001609
1.0068444597,0.2091125257,-0.172781,0.011143,0.015976,0.020548,-0.054013,8286990,0,5560,0,0,59426.510264,76495.260909,0.357307,0.020521,0.011134,0.020623,-0.018961,0,-0.000006,1,-3.388044,-1.663355,-0.007495,0.015152,0.160979,1220,1221,0,0.018519,0,0,-0.003289
1.0068444597,0.2091125257,-0.172781,0.011143,0.015976,0.020548,-0.054013,8286999,0,5560,0,0,59426.509994,76495.261090,0.357838,0.020545,0.011144,0.020658,-0.018913,0,-0.000005,1,-3.387876,-1.662823,-0.007555,0.015151,0.160927,1221,1222,0,0.018519,0,0,-0.003289
1.0068444597,0.2091125257,-0.169191,0.010838,0.019947,0.020548,-0.054013,8287009,0,5560,0,0,59426.509725,76495.261271,0.358370,0.020566,0.010836,0.020673,-0.018906,0,-0.000005,1,-3.387711,-1.662292,-0.007603,0.01515,0.160876,1222,1223,0,0.018519,0,0,-0.001762
1.0068444597,0.2091125257,-0.171584,0.01206,0.019947,0.020548,-0.054013,8287019,0,5560,0,0,59426.509455,76495.261452,0.358902,0.020599,0.012056,0.020675,-0.018905,0,-0.000005,1,-3.387547,-1.66176,-0.007646,0.01515,0.160824,1223,1224,0,0.018519,0,0,-0.004816
1.0068444597,0.2091125257,-0.173978,0.011754,0.021016,0.020548,-0.054013,8287029,0,5560,0,0,59426.509185,76495.261633,0.359434,0.020629,0.011751,0.020683,-0.018905,0,-0.000005,1,-3.387383,-1.661228,-0.007687,0.015149,0.160773,1224,1225,0,0.018519,0,0,-0.003442
1.0068444597,0.2091125257,-0.169191,0.011296,0.020099,0.020576,-0.054013,8287040,0,5560,0,0,59426.508915,76495.261814,0.359967,0.020654,0.011295,0.020703,-0.018905,0,-0.000005,1,-3.387218,-1.660695,-0.007725,0.015148,0.160721,1225,1226,0,0.018519,0,0,-0.005427
1.0068444597,0.2091125257,-0.175175,0.011143,0.019641,0.020576,-0.054013,8287049,0,5560,0,0,59426.508645,76495.261995,0.360500,0.020677,0.01114,0.020706,-0.018905,0,-0.000005,1,-3.387054,-1.660163,-0.007761,0.015147,0.16067,1226,1227,0,0.018519,0,0,-0.004816
1.0068444597,0.2091125257,-0.146451,0.011907,0.01735,0.020576,-0.054013,8287059,0,5560,0,0,59426.508375,76495.262176,0.361033,0.02071,0.011899,0.020673,-0.018905,0,-0.000005,1,-3.386889,-1.65963,-0.007794,0.015147,0.160618,1227,1228,0,0.018519,0,0,-0.003137
1.0068444597,0.2091125257,-0.167994,0.010838,0.018114,0.020576,-0.054013,8287070,0,5561,0,0,59426.505514,76495.255451,0.356717,0.0207,0.007936,0.020701,-0.018906,0,-0.000005,1,-3.386724,-1.659097,-0.007826,0.015146,0.160567,1228,1229,0,0.042695,0,0,-0.004664
1.0068444597,0.2091125257,-0.164403,0.010685,0.018114,0.020576,-0.054013,8287080,0,5561,0,0,59426.505244,76495.255633,0.357250,0.020721,0.010833,0.020693,-0.018905,0,-0.000005,1,-3.381226,-1.663413,-0.007856,0.015121,0.160984,1229,1230,0,0.042695,0,0,-0.005886
1.0068444597,0.2091125257,-0.164403,0.010685,0.018114,0.020576,-0.047951,8287090,0,5561,0,0,59426.504975,76495.255815,0.357782,0.02074,0.010681,0.020691,-0.017092,0,-0.000005,1,-3.381063,-1.66288,-0.007884,0.015121,0.160933,1230,1231,0,0.042695,0,0,-0.005886
1.0068444597,0.2091125257,-0.202702,0.008547,0.019336,0.020576,-0.047951,8287100,0,5561,0,0,59426.504722,76495.256003,0.358315,0.020736,0.008548,0.020727,-0.016828,0,-0.000004,1,-3.380899,-1.662347,-0.00791,0.01512,0.160881,1231,1232,0,0.042695,0,0,-0.006802
1.0068444597,0.2091125257,-0.167994,0.011602,0.017961,0.020576,-0.047951,8287110,0,5561,0,0,59426.504471,76495.256192,0.358849,0.020764,0.011593,0.020693,-0.016789,0,-0.000004,1,-3.380753,-1.661815,-0.007886,0.015119,0.16083,1232,1233,0,0.042695,0,0,-0.003595
1.0068444597,0.2091125257,-0.147648,0.007784,0.019183,0.020576,-0.047951,8287120,0,5561,0,0,59426.504221,76495.256380,0.359381,0.020755,0.007779,0.020683,-0.016784,0,-0.000004,1,-3.380609,-1.661281,-0.007857,0.015119,0.160778,1233,1234,0,0.042695,0,0,-0.005733
1.0068444597,0.2091125257,-0.144058,0.010838,0.013838,0.020576,-0.047951,8287129,0,5561,0,0,59426.503971,76495.256569,0.359914,0.020777,0.01083,0.020656,-0.016783,0,-0.000004,1,-3.380466,-1.660748,-0.007829,0.015118,0.160726,1234,1235,0,0.042695,0,0,-0.002831
1.0068444597,0.2091125257,-0.138073,0.006562,0.014143,0.020576,-0.047951,8287139,0,5561,0,0,59426.503721,76495.256757,0.360446,0.020756,0.006558,0.020653,-0.016783,0,-0.000004,1,-3.380323,-1.660216,-0.007802,0.015117,0.160675,1235,1236,0,0.042695,0,0,-0.009398
1.0068444597,0.2091125257,-0.122515,0.006562,0.017656,0.020576,-0.047951,8287149,0,5561,0,0,59426.503471,76495.256945,0.360977,0.020737,0.006559,0.020656,-0.016783,0,-0.000004,1,-3.380179,-1.659684,-0.007777,0.015117,0.160623,1236,1237,0,0.042695,0,0,-0.005122
1.0068444597,0.2091125257,-0.126105,0.009158,0.023765,0.020576,-0.047951,8287159,0,5561,0,0,59426.503221,76495.257132,0.361509,0.020743,0.009159,0.020686,-0.016783,0,-0.000004,1,-3.380035,-1.659152,-0.007753,0.015116,0.160572,1237,1238,0,0.042695,0,0,-0.004053
1.0068444597,0.2091125257,-0.099775,0.006715,0.01903,0.020576,-0.047951,8287170,0,5562,0,0,59426.501494,76495.251613,0.357829,0.020753,0.009455,0.020649,-0.016784,0,-0.000004,1,-3.379891,-1.658621,-0.007731,0.015115,0.160521,1238,1239,0,0.039609,0,0,-0.00222
1.0068444597,0.2091125257,-0.111743,0.008394,0.021168,0.020576,-0.047951,8287180,0,5562,0,0,59426.501245,76495.251802,0.358361,0.020737,0.006711,0.020644,-0.016783,0,-0.000004,1,-3.375939,-1.6623,-0.00771,0.015098,0.160877,1239,1240,0,0.039609,0,0,-0.002831
1.0068444597,0.2091125257,-0.111743,0.008394,0.021168,0.020576,-0.043541,8287189,0,5562,0,0,59426.500995,76495.251990,0.358893,0.020737,0.008394,0.020663,-0.015465,0,-0.000004,1,-3.375796,-1.661769,-0.00769,0.015097,0.160825,1240,1241,0,0.039609,0,0,-0.002831
1.0068444597,0.2091125257,-0.092594,0.004271,0.020405,0.020576,-0.043541,8287200,0,5562,0,0,59426.500757,76495.252183,0.359425,0.020696,0.004265,0.020645,-0.015272,0,-0.000004,1,-3.375653,-1.661237,-0.007671,0.015096,0.160774,1241,1242,0,0.039609,0,0,-0.003289
1.0068444597,0.2091125257,-0.08661,0.00702,0.017656,0.020576,-0.043541,8287210,0,5562,0,0,59426.500522,76495.252376,0.359956,0.020684,0.007014,0.020627,-0.015244,0,-0.000003,1,-3.375522,-1.660705,-0.007619,0.015096,0.160722,1242,1243,0,0.039609,0,0,-0.003137
1.0068444597,0.2091125257,-0.087807,0.00534,0.017656,0.020576,-0.043541,8287220,0,5562,0,0,59426.500286,76495.252569,0.360487,0.020655,0.005337,0.020628,-0.01524,0,-0.000003,1,-3.375394,-1.660174,-0.007565,0.015095,0.160671,1243,1244,0,0.039609,0,0,-0.002984
1.0068444597,0.2091125257,-0.059083,0.004729,0.017198,0.020576,-0.043541,8287230,0,5562,0,0,59426.500051,76495.252762,0.361018,0.020621,0.004723,0.020603,-0.01524,0,-0.000003,1,-3.375266,-1.659643,-0.007513,0.015095,0.160619,1244,1245,0,0.039609,0,0,-0.001915
1.0068444597,0.2091125257,-0.081823,-0.002143,0.02071,0.020576,-0.043541,8287240,0,5562,0,0,59426.499815,76495.252954,0.361549,0.020518,-0.002141,0.020636,-0.015239,0,-0.000003,1,-3.375137,-1.659112,-0.007464,0.015094,0.160568,1245,1246,0,0.039609,0,0,-0.0039
1.0068444597,0.2091125257,-0.068658,0.003966,0.017045,0.020576,-0.043541,8287249,0,5562,0,0,59426.499579,76495.253147,0.362080,0.020476,0.003959,0.020607,-0.015239,0,-0.000003,1,-3.375009,-1.658581,-0.007418,0.015093,0.160517,1246,1247,0,0.039609,0,0,-0.002526
1.0068444597,0.2091125257,-0.108153,0.002286,0.017503,0.020576,-0.043541,8287259,0,5562,0,0,59426.499343,76495.253339,0.362610,0.020416,0.002287,0.020641,-0.015239,0,-0.000003,1,-3.37488,-1.65805,-0.007375,0.015093,0.160465,1247,1248,0,0.039609,0,0,-0.004206
1.0068444597,0.2091125286,-0.103366,-0.001379,0.021016,0.020576,-0.043541,8287270,0,5563,0,0,59426.500754,76495.248632,0.358624,0.020317,-0.001689,0.020629,-0.01524,0,-0.000003,1,-3.374751,-1.657519,-0.007335,0.015092,0.160414,1248,1249,0,0.018519,0,0,-0.000999
1.0068444597,0.2091125286,-0.091397,-0.001838,0.016587,0.020576,-0.043541,8287280,0,5563,0,0,59426.500518,76495.248825,0.359156,0.020221,-0.001379,0.02065,-0.015239,0,-0.000003,1,-3.373977,-1.661505,-0.007296,0.015089,0.1608,1249,1250,0,0.018519,0,0,-0.010009
1.0068444597,0.2091125286,-0.133286,0.000606,0.021626,0.020576,-0.042439,8287290,0,5563,0,0,59426.500283,76495.249019,0.359687,0.020121,-0.001845,0.02062,-0.01491,0,-0.000003,1,-3.373849,-1.660974,-0.007261,0.015088,0.160748,1250,1251,0,0.018519,0,0,-0.002984
1.0068444597,0.2091125286,-0.13568,-0.002448,0.020557,0.020576,-0.042439,8287300,0,5563,0,0,59426.500051,76495.249213,0.360218,0.020043,0.00061,0.020675,-0.014862,0,-0.000003,1,-3.373596,-1.659912,-0.007227,0.015087,0.160646,1251,1252,0,0.018519,0,0,-0.0039
1.0068444597,0.2091125286,-0.13568,-0.002448,0.020557,0.020576,-0.042439,8287309,0,5563,0,0,59426.499818,76495.249408,0.360750,0.019934,-0.002452,0.020671,-0.014855,0,-0.000003,1,-3.373471,-1.659379,-0.007186,0.015087,0.160594,1252,1253,0,0.018519,0,0,-0.0039
1.0068444597,0.2091125286,-0.153632,-0.001227,0.022085,0.020576,-0.042439,8287319,0,5563,0,0,59426.499586,76495.249603,0.361282,0.019837,-0.001227,0.020691,-0.014854,0,-0.000003,1,-3.373347,-1.658847,-0.007146,0.015086,0.160543,1253,1254,0,0.018519,0,0,-0.008329
1.0068444597,0.2091125286,-0.153632,0.0003,0.024681,0.020576,-0.042439,8287329,0,5563,0,0,59426.499354,76495.249798,0.361815,0.019756,0.000299,0.020702,-0.014854,0,-0.000003,1,-3.373222,-1.658315,-0.007109,0.015086,0.160491,1254,1255,0,0.018519,0,0,-0.00558
1.0068444597,0.2091125286,-0.167994,-0.006877,0.018267,0.020576,-0.042439,8287339,0,5563,0,0,59426.499121,76495.249992,0.362348,0.019602,-0.006883,0.020683,-0.014854,0,-0.000003,1,-3.373097,-1.657782,-0.007075,0.015085,0.160439,1255,1256,0,0.018519,0,0,-0.005886
1.0068444597,0.2091125286,-0.171584,-0.002143,0.021168,0.020576,-0.042439,8287350,0,5563,0,0,59426.498889,76495.250187,0.362881,0.019495,-0.002145,0.020697,-0.014854,0,-0.000003,1,-3.372972,-1.657249,-0.007042,0.015084,0.160388,1256,1257,0,0.018519,0,0,-0.002831
1.0068444597,0.2091125286,-0.166797,-0.003823,0.021626,0.020576,-0.042439,8287360,0,5563,0,0,59426.498656,76495.250382,0.363413,0.019373,-0.003827,0.020694,-0.014854,0,-0.000003,1,-3.372847,-1.656716,-0.007011,0.015084,0.160336,1257,1258,0,0.018519,0,0,-0.004969
1.0068444597,0.2091125286,-0.178765,-0.000769,0.022695,0.020576,-0.042439,8287370,0,5564,0,0,59426.500197,76495.246401,0.359983,0.019236,-0.005201,0.020696,-0.014854,0,-0.000003,1,-3.372506,-1.660147,-0.006983,0.015082,0.160668,1258,1259,0,0.016461,0,0,-0.006802
1.0068444597,0.2091125286,-0.1656,-0.004739,0.021474,0.020576,-0.042439,8287380,0,5564,0,0,59426.499964,76495.246597,0.360515,0.019144,-0.000771,0.020705,-0.014854,0,-0.000003,1,-3.372382,-1.659614,-0.006956,0.015082,0.160617,1259,1260,0,0.016461,0,0,-0.003595
1.0068444597,0.2091125286,-0.170388,-0.007641,0.017045,0.020576,-0.047399,8287390,0,5564,0,0,59426.499732,76495.246792,0.361049,0.019013,-0.004745,0.020689,-0.016337,0,-0.000004,1,-3.372257,-1.659081,-0.00693,0.015081,0.160565,1260,1261,0,0.016461,0,0,-0.001915
1.0068444597,0.2091125286,-0.152435,-0.002907,0.015823,0.020576,-0.047399,8287400,0,5564,0,0,59426.499486,76495.246982,0.361581,0.018853,-0.007647,0.020671,-0.016553,0,-0.000004,1,-3.372118,-1.658549,-0.006946,0.015081,0.160514,1261,1262,0,0.016461,0,0,-0.002068
