Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444364,0.2091128515,-0.073445,-0.009779,0.023459,-0.005519,-0.05732,7494718,0,4744,0,0,59427.535431,76495.027798,0.792021,0.009368,-0.009777,-0.005169,-0.020062,0,-0.000005,1,-4.210026,-1.228109,-0.007765,0.018828,0.118856,545,545,0,0.022119,0,0,-0.006038
1.0068444364,0.2091128515,-0.068658,-0.010084,0.019183,-0.005519,-0.05732,7494728,0,4744,0,0,59427.535337,76495.027609,0.791888,0.009245,-0.01009,-0.005193,-0.020062,0,-0.000005,1,-4.209859,-1.228242,-0.007829,0.018827,0.118869,546,546,0,0.022119,0,0,-0.002678
1.0068444364,0.2091128515,-0.084217,-0.011917,0.018572,-0.005519,-0.05732,7494738,0,4744,0,0,59427.535243,76495.027419,0.791754,0.009102,-0.011918,-0.005185,-0.020062,0,-0.000005,1,-4.209692,-1.228376,-0.007889,0.018826,0.118882,547,547,0,0.022119,0,0,-0.004816
1.0068444364,0.2091128515,-0.102169,-0.020774,0.023001,-0.005519,-0.05732,7494748,0,4744,0,0,59427.535149,76495.027230,0.791621,0.00887,-0.020772,-0.005152,-0.020062,0,-0.000005,1,-4.209526,-1.228509,-0.007946,0.018826,0.118895,548,548,0,0.022119,0,0,-0.010314
1.0068444364,0.2091128515,-0.122515,-0.020011,0.022695,-0.005519,-0.05732,7494759,0,4744,0,0,59427.535055,76495.027041,0.791488,0.008645,-0.020012,-0.005141,-0.020062,0,-0.000005,1,-4.209359,-1.228642,-0.007999,0.018825,0.118907,549,549,0,0.022119,0,0,-0.004664
1.0068444364,0.2091128515,-0.152435,-0.022149,0.026819,-0.005519,-0.053462,7494768,0,4744,0,0,59427.534961,76495.026852,0.791356,0.008397,-0.022146,-0.005101,-0.018909,0,-0.000004,1,-4.209192,-1.228774,-0.008049,0.018824,0.11892,550,550,0,0.022119,0,0,-0.006955
1.0068444364,0.2091128515,-0.123712,-0.018178,0.025903,-0.005519,-0.053462,7494779,0,4745,0,0,59427.555627,76495.039358,0.786113,0.008192,-0.018185,-0.005131,-0.018733,0,-0.000004,1,-4.233239,-1.234017,-0.008065,0.018932,0.119428,551,551,0,0.028292,0,0,-0.008024
1.0068444364,0.2091128515,-0.124908,-0.01772,0.028041,-0.005519,-0.053462,7494789,0,4745,0,0,59427.555541,76495.039179,0.785981,0.007991,-0.017722,-0.005122,-0.018715,0,-0.000004,1,-4.233083,-1.234149,-0.008076,0.018931,0.11944,552,552,0,0.028292,0,0,-0.009703
1.0068444364,0.2091128515,-0.123712,-0.019247,0.023306,-0.005519,-0.053462,7494799,0,4745,0,0,59427.555455,76495.039000,0.785849,0.007751,-0.021696,-0.005137,-0.018712,0,-0.000004,1,-4.232928,-1.234281,-0.008086,0.01893,0.119453,553,553,0,0.028292,0,0,-0.003442
1.0068444364,0.2091128515,-0.123712,-0.019247,0.023306,-0.005519,-0.053462,7494808,0,4745,0,0,59427.555369,76495.038821,0.785716,0.007537,-0.019252,-0.005149,-0.018712,0,-0.000004,1,-4.232773,-1.234413,-0.008095,0.01893,0.119466,554,554,0,0.028292,0,0,-0.003442
1.0068444364,0.2091128515,-0.144058,-0.020163,0.026513,-0.005519,-0.053462,7494818,0,4745,0,0,59427.555284,76495.038642,0.785584,0.007312,-0.020162,-0.005121,-0.018712,0,-0.000004,1,-4.232619,-1.234546,-0.008103,0.018929,0.119479,555,555,0,0.028292,0,0,-0.009093
1.0068444364,0.2091128515,-0.142861,-0.02673,0.021321,-0.005519,-0.053462,7494828,0,4745,0,0,59427.555198,76495.038464,0.785452,0.007023,-0.026737,-0.005148,-0.018712,0,-0.000004,1,-4.232463,-1.234678,-0.008111,0.018928,0.119492,556,556,0,0.028292,0,0,-0.006802
1.0068444364,0.2091128515,-0.169191,-0.026883,0.021321,-0.005519,-0.053462,7494838,0,4745,0,0,59427.555112,76495.038285,0.785320,0.006731,-0.026884,-0.005131,-0.018712,0,-0.000004,1,-4.232309,-1.23481,-0.008118,0.018927,0.119504,557,557,0,0.028292,0,0,-0.008482
1.0068444364,0.2091128515,-0.163207,-0.024287,0.026208,-0.005519,-0.053462,7494848,0,4745,0,0,59427.555026,76495.038106,0.785187,0.006467,-0.024288,-0.005117,-0.018712,0,-0.000004,1,-4.232153,-1.234942,-0.008125,0.018927,0.119517,558,558,0,0.028292,0,0,-0.005733
1.0068444364,0.2091128515,-0.205095,-0.026425,0.023612,-0.005519,-0.053462,7494859,0,4745,0,0,59427.55494,76495.037928,0.785056,0.006186,-0.025972,-0.005132,-0.018712,0,-0.000004,1,-4.231998,-1.235074,-0.008132,0.018926,0.11953,559,559,0,0.028292,0,0,-0.004664
1.0068444364,0.2091128515,-0.205095,-0.026425,0.023612,-0.005519,-0.045746,7494868,0,4745,0,0,59427.554854,76495.037749,0.784924,0.005899,-0.026424,-0.005101,-0.016405,0,-0.000003,1,-4.231843,-1.235206,-0.008138,0.018925,0.119543,560,560,0,0.028292,0,0,-0.004664
1.0068444335,0.2091128515,-0.18834,-0.02673,0.024681,-0.005519,-0.045746,7494879,0,4746,0,0,59427.571223,76495.043592,0.778346,0.00561,-0.026735,-0.005113,-0.016064,0,-0.000003,1,-4.249125,-1.241783,-0.008082,0.019003,0.120179,561,561,0,0.024177,0,0,-0.006496
1.0068444335,0.2091128515,-0.190734,-0.027341,0.027124,-0.005491,-0.045746,7494889,0,4746,0,0,59427.571154,76495.043433,0.778215,0.005316,-0.027339,-0.005075,-0.016019,0,-0.000003,1,-4.248995,-1.241915,-0.008021,0.019002,0.120192,562,562,0,0.024177,0,0,-0.006496
1.0068444335,0.2091128515,-0.177568,-0.023523,0.025444,-0.005491,-0.045746,7494899,0,4746,0,0,59427.571086,76495.043274,0.778084,0.005062,-0.023529,-0.005096,-0.016012,0,-0.000003,1,-4.248864,-1.242046,-0.007962,0.019001,0.120205,563,563,0,0.024177,0,0,-0.007718
1.0068444335,0.2091128515,-0.182356,-0.022454,0.024223,-0.005491,-0.045746,7494909,0,4746,0,0,59427.571017,76495.043115,0.777953,0.004818,-0.022458,-0.0051,-0.016011,0,-0.000003,1,-4.248733,-1.242177,-0.007906,0.019001,0.120217,564,564,0,0.024177,0,0,-0.009093
1.0068444335,0.2091128515,-0.285282,-0.017415,0.023306,-0.005491,-0.045746,7494918,0,4746,0,0,59427.570949,76495.042956,0.777822,0.00462,-0.017408,-0.005026,-0.016011,0,-0.000003,1,-4.248603,-1.242308,-0.007854,0.019,0.12023,565,565,0,0.024177,0,0,-0.00726
1.0068444335,0.2091128515,-0.343926,-0.018331,0.015518,-0.005491,-0.045746,7494928,0,4746,0,0,59427.57088,76495.042798,0.777692,0.004409,-0.018334,-0.005016,-0.016011,0,-0.000003,1,-4.248472,-1.242437,-0.007805,0.019,0.120243,566,566,0,0.024177,0,0,-0.008024
1.0068444335,0.2091128515,-0.310416,-0.024745,0.0117,-0.005491,-0.045746,7494938,0,4746,0,0,59427.570811,76495.042640,0.777563,0.004136,-0.024756,-0.005062,-0.016011,0,-0.000003,1,-4.248341,-1.242567,-0.007759,0.018999,0.120255,567,567,0,0.024177,0,0,-0.003595
1.0068444335,0.2091128515,-0.299644,-0.024287,0.019336,-0.005491,-0.045746,7494948,0,4746,0,0,59427.570742,76495.042482,0.777433,0.00387,-0.024288,-0.00504,-0.016011,0,-0.000003,1,-4.24821,-1.242697,-0.007716,0.018999,0.120268,568,568,0,0.024177,0,0,-0.010162
1.0068444335,0.2091128515,-0.116531,-0.033144,0.012311,-0.005491,-0.045746,7494959,0,4746,0,0,59427.570673,76495.042324,0.777303,0.003651,-0.020641,-0.005159,-0.016011,0,-0.000003,1,-4.24808,-1.242827,-0.007676,0.018998,0.12028,569,569,0,0.024177,0,0,0.005874
1.0068444306,0.2091128515,-0.116531,-0.033144,0.012311,-0.005491,-0.04299,7494969,0,4747,0,0,59427.583617,76495.042924,0.769662,0.003309,-0.033155,-0.005221,-0.015184,0,-0.000003,1,-4.26,-1.250467,-0.007637,0.019051,0.12102,570,570,0,0.006687,0,0,0.005874
1.0068444306,0.2091128515,-0.254165,-0.029479,0.012311,-0.005491,-0.04299,7494979,0,4747,0,0,59427.583555,76495.042771,0.769528,0.002996,-0.029468,-0.005117,-0.015067,0,-0.000003,1,-4.259877,-1.250602,-0.00758,0.019051,0.121033,571,571,0,0.006687,0,0,-0.017797
1.0068444306,0.2091128515,-0.200308,-0.029785,0.017045,-0.005491,-0.04299,7494989,0,4747,0,0,59427.583492,76495.042619,0.769396,0.002684,-0.029791,-0.005141,-0.01505,0,-0.000003,1,-4.259754,-1.250734,-0.007522,0.01905,0.121045,572,572,0,0.006687,0,0,-0.013521
1.0068444306,0.2091128515,-0.132089,-0.024898,0.019336,-0.005491,-0.04299,7494998,0,4747,0,0,59427.583429,76495.042467,0.769264,0.002425,-0.024906,-0.005188,-0.015047,0,-0.000003,1,-4.259632,-1.250866,-0.007468,0.01905,0.121058,573,573,0,0.006687,0,0,-0.004206
1.0068444306,0.2091128515,-0.173978,-0.02505,0.026819,-0.005491,-0.04299,7495008,0,4747,0,0,59427.583367,76495.042315,0.769130,0.002164,-0.025044,-0.005123,-0.015047,0,-0.000003,1,-4.25951,-1.250999,-0.007417,0.019049,0.121071,574,574,0,0.006687,0,0,-0.004358
1.0068444306,0.2091128515,-0.078232,-0.018942,0.029873,-0.005491,-0.04299,7495018,0,4747,0,0,59427.583305,76495.042163,0.768998,0.00197,-0.018952,-0.005188,-0.015047,0,-0.000003,1,-4.259388,-1.251131,-0.007368,0.019049,0.121084,575,575,0,0.006687,0,0,-0.005733
1.0068444306,0.2091128515,-0.197914,-0.028868,0.027124,-0.005491,-0.04299,7495028,0,4747,0,0,59427.583243,76495.042011,0.768865,0.001669,-0.028859,-0.005107,-0.015047,0,-0.000003,1,-4.259266,-1.251265,-0.007323,0.019048,0.121097,576,576,0,0.006687,0,0,-0.005733
1.0068444306,0.2091128515,-0.276905,-0.028868,0.027582,-0.005491,-0.04299,7495038,0,4747,0,0,59427.58318,76495.041859,0.768733,0.001365,-0.028863,-0.005047,-0.015047,0,-0.000003,1,-4.259143,-1.251396,-0.007281,0.019047,0.12111,577,577,0,0.006687,0,0,-0.007565
1.0068444306,0.2091128515,-0.092594,-0.023371,0.031706,-0.005491,-0.04299,7495048,0,4747,0,0,59427.583117,76495.041708,0.768603,0.001128,-0.023391,-0.005177,-0.015047,0,-0.000003,1,-4.259021,-1.251526,-0.007241,0.019047,0.121122,578,578,0,0.006687,0,0,-0.004053
1.0068444306,0.2091128515,-0.124908,-0.031312,-0.013804,-0.005491,-0.04299,7495059,0,4747,0,0,59427.583055,76495.041556,0.768470,0.00081,-0.03134,-0.00536,-0.015047,0,-0.000003,1,-4.258899,-1.25166,-0.007203,0.019046,0.121135,579,579,0,0.006687,0,0,-0.004358
1.0068444306,0.2091128515,-0.235016,-0.032534,0.01903,-0.005491,-0.043541,7495068,0,4747,0,0,59427.582994,76495.041402,0.768332,0.000474,-0.032503,-0.005129,-0.015211,0,-0.000003,1,-4.258777,-1.251798,-0.007168,0.019046,0.121148,580,580,0,0.006687,0,0,-0.012147
1.0068444306,0.2091128515,-0.202702,-0.037268,0.018267,-0.005491,-0.043541,7495079,0,4748,0,0,59427.592995,76495.042397,0.762805,0.000093,-0.037275,-0.005161,-0.015233,0,-0.000003,1,-4.268217,-1.257325,-0.007139,0.019088,0.121683,581,581,0,0.037551,0,0,-0.0123
1.0068444306,0.2091128515,-0.195521,-0.040017,0.019794,-0.005491,-0.043541,7495089,0,4748,0,0,59427.59293,76495.042244,0.762672,-0.000313,-0.040019,-0.005165,-0.015239,0,-0.000003,1,-4.268093,-1.257458,-0.007113,0.019087,0.121696,582,582,0,0.037551,0,0,-0.008482
1.0068444306,0.2091128515,-0.227835,-0.041238,0.019336,-0.005491,-0.043541,7495099,0,4748,0,0,59427.592866,76495.042091,0.762539,-0.000733,-0.041238,-0.005146,-0.015239,0,-0.000003,1,-4.267968,-1.257591,-0.007088,0.019087,0.121709,583,583,0,0.037551,0,0,-0.005427
1.0068444306,0.2091128515,-0.151238,-0.035588,0.021168,-0.005491,-0.043541,7495109,0,4748,0,0,59427.592801,76495.041938,0.762406,-0.00109,-0.035598,-0.005203,-0.015239,0,-0.000003,1,-4.267843,-1.257723,-0.007065,0.019086,0.121722,584,584,0,0.037551,0,0,-0.009093
1.0068444306,0.2091128515,-0.197914,-0.038795,0.022543,-0.005491,-0.043541,7495119,0,4748,0,0,59427.592736,76495.041785,0.762272,-0.001482,-0.038791,-0.005163,-0.015239,0,-0.000003,1,-4.267719,-1.257857,-0.007043,0.019086,0.121735,585,585,0,0.037551,0,0,-0.003289
1.0068444306,0.2091128515,-0.258952,-0.038489,0.022085,-0.005491,-0.043541,7495129,0,4748,0,0,59427.592672,76495.041632,0.762139,-0.001873,-0.038486,-0.005121,-0.015239,0,-0.000003,1,-4.267594,-1.25799,-0.007023,0.019085,0.121748,586,586,0,0.037551,0,0,-0.006344
1.0068444306,0.2091128515,-0.226638,-0.033603,0.024681,-0.005491,-0.043541,7495138,0,4748,0,0,59427.592607,76495.041479,0.762008,-0.002212,-0.033608,-0.005139,-0.015239,0,-0.000003,1,-4.267469,-1.258122,-0.007004,0.019085,0.121761,587,587,0,0.037551,0,0,-0.007413
1.0068444306,0.2091128515,-0.27092,-0.038948,0.025292,-0.005491,-0.043541,7495148,0,4748,0,0,59427.592542,76495.041326,0.761875,-0.002607,-0.038946,-0.005105,-0.015239,0,-0.000003,1,-4.267344,-1.258254,-0.006985,0.019084,0.121773,588,588,0,0.037551,0,0,-0.004358
1.0068444306,0.2091128515,-0.242197,-0.047652,0.024528,-0.005491,-0.043541,7495159,0,4748,0,0,59427.592477,76495.041174,0.761744,-0.003057,-0.044756,-0.005124,-0.015239,0,-0.000003,1,-4.267219,-1.258386,-0.006969,0.019084,0.121786,589,589,0,0.037551,0,0,-0.007565
1.0068444277,0.2091128486,-0.242197,-0.047652,0.024528,-0.005491,-0.049053,7495169,0,4749,0,0,59427.59809,76495.038087,0.756327,-0.003535,-0.047657,-0.005141,-0.016886,0,-0.000003,1,-4.270935,-1.263802,-0.006953,0.0191,0.12231,590,590,0,0.027263,0,0,-0.007565
1.0068444277,0.2091128486,-0.282889,-0.043987,0.026666,-0.005491,-0.049053,7495178,0,4749,0,0,59427.598013,76495.037924,0.756195,-0.003977,-0.043985,-0.005105,-0.017127,0,-0.000003,1,-4.270794,-1.263935,-0.006981,0.0191,0.122323,591,591,0,0.027263,0,0,-0.008329
1.0068444277,0.2091128486,-0.300841,-0.045209,0.02743,-0.005491,-0.049053,7495188,0,4749,0,0,59427.597933,76495.037759,0.756064,-0.004432,-0.04521,-0.005091,-0.017163,0,-0.000003,1,-4.270794,-1.263935,-0.007015,0.0191,0.122323,592,592,0,0.027263,0,0,-0.011078
1.0068444277,0.2091128486,-0.262543,-0.043376,0.031858,-0.005491,-0.049053,7495198,0,4749,0,0,59427.597853,76495.037594,0.755932,-0.004864,-0.043381,-0.005106,-0.017168,0,-0.000003,1,-4.270506,-1.264197,-0.007046,0.019098,0.122348,593,593,0,0.027263,0,0,-0.010925
1.0068444277,0.2091128486,-0.264936,-0.045514,0.024375,-0.005491,-0.049053,7495208,0,4749,0,0,59427.597772,76495.037428,0.755801,-0.005317,-0.045522,-0.005143,-0.017168,0,-0.000003,1,-4.270506,-1.264197,-0.007077,0.019098,0.122348,594,594,0,0.027263,0,0,-0.00726
1.0068444277,0.2091128486,-0.221851,-0.045362,0.025444,-0.005491,-0.049053,7495218,0,4749,0,0,59427.597693,76495.037263,0.755669,-0.005765,-0.045368,-0.005177,-0.017169,0,-0.000003,1,-4.270362,-1.264329,-0.007106,0.019098,0.122361,595,595,0,0.027263,0,0,-0.008024
1.0068444277,0.2091128486,-0.268527,-0.044751,0.022237,-0.005491,-0.049053,7495228,0,4749,0,0,59427.597613,76495.037097,0.755535,-0.006208,-0.044751,-0.00516,-0.017169,0,-0.000003,1,-4.270219,-1.264461,-0.007133,0.019097,0.122374,596,596,0,0.027263,0,0,-0.000846
1.0068444277,0.2091128486,-0.29366,-0.048874,0.016281,-0.005491,-0.049053,7495238,0,4749,0,0,59427.597533,76495.036931,0.755402,-0.006692,-0.048878,-0.005171,-0.017169,0,-0.000003,1,-4.270075,-1.264594,-0.007158,0.019096,0.122387,597,597,0,0.027263,0,0,-0.005886
1.0068444277,0.2091128486,-0.281692,-0.051776,0.021474,-0.005491,-0.049053,7495248,0,4749,0,0,59427.597454,76495.036765,0.755269,-0.007204,-0.051777,-0.005163,-0.017169,0,-0.000003,1,-4.269931,-1.264727,-0.007182,0.019096,0.1224,598,598,0,0.027263,0,0,-0.00726
1.0068444277,0.2091128486,-0.312809,-0.052539,0.02071,-0.005491,-0.049053,7495259,0,4749,0,0,59427.597374,76495.036600,0.755136,-0.007724,-0.05254,-0.005148,-0.017169,0,-0.000003,1,-4.269643,-1.264993,-0.007205,0.019094,0.122425,599,599,0,0.027263,0,0,-0.01062
1.0068444277,0.2091128486,-0.343926,-0.048874,0.019183,-0.005491,-0.05732,7495268,0,4750,0,0,59427.601744,76495.034652,0.751202,-0.008208,-0.048875,-0.005136,-0.019639,0,-0.000003,1,-4.269643,-1.264993,-0.007226,0.019094,0.122425,600,600,0,0.048354,0,0,-0.010772
1.0068444277,0.2091128486,-0.364272,-0.048111,0.020863,-0.005491,-0.05732,7495278,0,4750,0,0,59427.601645,76495.034470,0.751070,-0.008684,-0.048111,-0.005117,-0.02,0,-0.000005,1,-4.272734,-1.268928,-0.007245,0.019108,0.122806,601,601,0,0.048354,0,0,-0.009856
1.0068444277,0.2091128486,-0.382225,-0.04979,0.028193,-0.005491,-0.05732,7495289,0,4750,0,0,59427.601544,76495.034285,0.750938,-0.009178,-0.049787,-0.005074,-0.020053,0,-0.000005,1,-4.272394,-1.269192,-0.00733,0.019107,0.122832,602,602,0,0.048354,0,0,-0.0123
1.0068444277,0.2091128486,-0.375044,-0.050554,0.029873,-0.005491,-0.05732,7495299,0,4750,0,0,59427.601441,76495.034101,0.750807,-0.009677,-0.050557,-0.005078,-0.020061,0,-0.000005,1,-4.272222,-1.269323,-0.00742,0.019106,0.122844,603,603,0,0.048354,0,0,-0.009551
1.0068444277,0.2091128486,-0.387012,-0.056357,0.030484,-0.005491,-0.05732,7495308,0,4750,0,0,59427.601339,76495.033917,0.750676,-0.010233,-0.056359,-0.005071,-0.020062,0,-0.000005,1,-4.27205,-1.269453,-0.007505,0.019105,0.122857,604,604,0,0.048354,0,0,-0.004206
1.0068444277,0.2091128486,-0.401374,-0.045209,0.029262,-0.005491,-0.05732,7495318,0,4750,0,0,59427.601236,76495.033733,0.750546,-0.010677,-0.045212,-0.005072,-0.020062,0,-0.000005,1,-4.271877,-1.269584,-0.007585,0.019104,0.12287,605,605,0,0.048354,0,0,-0.012758
1.0068444277,0.2091128486,-0.445656,-0.052692,0.031858,-0.005491,-0.05732,7495328,0,4750,0,0,59427.601134,76495.033548,0.750415,-0.011198,-0.052689,-0.005029,-0.020062,0,-0.000005,1,-4.271705,-1.269714,-0.00766,0.019104,0.122882,606,606,0,0.048354,0,0,-0.007871
1.0068444277,0.2091128486,-0.483954,-0.048416,0.036593,-0.005491,-0.05732,7495338,0,4750,0,0,59427.601031,76495.033364,0.750286,-0.011677,-0.048413,-0.004984,-0.020062,0,-0.000005,1,-4.271532,-1.269844,-0.00773,0.019103,0.122895,607,607,0,0.048354,0,0,-0.007413
1.0068444277,0.2091128486,-0.458821,-0.048569,0.033233,-0.005491,-0.05732,7495348,0,4750,0,0,59427.600928,76495.033181,0.750158,-0.012155,-0.048578,-0.005023,-0.020062,0,-0.000005,1,-4.27136,-1.269972,-0.007797,0.019102,0.122907,608,608,0,0.048354,0,0,-0.005886
1.0068444277,0.2091128486,-0.487545,-0.048263,0.024681,-0.005491,-0.05732,7495359,0,4750,0,0,59427.600825,76495.032997,0.750028,-0.012622,-0.047508,-0.005057,-0.020062,0,-0.000005,1,-4.271187,-1.270102,-0.007859,0.019101,0.12292,609,609,0,0.048354,0,0,-0.006649
1.0068444248,0.2091128486,-0.487545,-0.048263,0.024681,-0.005491,-0.057871,7495368,0,4751,0,0,59427.604591,76495.027549,0.744224,-0.013096,-0.048266,-0.005049,-0.020227,0,-0.000005,1,-4.271187,-1.270102,-0.007917,0.019101,0.12292,610,610,0,0.0643,0,0,-0.006649
1.0068444248,0.2091128486,-0.461215,-0.048263,0.021321,-0.005491,-0.057871,7495378,0,4751,0,0,59427.604485,76495.027365,0.744094,-0.013567,-0.048273,-0.005091,-0.020251,0,-0.000005,1,-4.272213,-1.275906,-0.007972,0.019106,0.123482,611,611,0,0.0643,0,0,-0.007107
1.0068444248,0.2091128486,-0.480364,-0.046431,0.020863,-0.005491,-0.057871,7495388,0,4751,0,0,59427.604381,76495.027180,0.743963,-0.01402,-0.046433,-0.005083,-0.020254,0,-0.000005,1,-4.272038,-1.276036,-0.008028,0.019105,0.123494,612,612,0,0.0643,0,0,-0.005886
1.0068444248,0.2091128486,-0.485151,-0.049943,0.014602,-0.005491,-0.057871,7495399,0,4751,0,0,59427.604275,76495.026995,0.743832,-0.014507,-0.049951,-0.005112,-0.020255,0,-0.000005,1,-4.271688,-1.276298,-0.008082,0.019104,0.12352,613,613,0,0.0643,0,0,-0.011383
1.0068444248,0.2091128486,-0.488742,-0.052387,0.012922,-0.005491,-0.057871,7495409,0,4751,0,0,59427.604171,76495.026810,0.743700,-0.015018,-0.052392,-0.005122,-0.020255,0,-0.000005,1,-4.271513,-1.276429,-0.008132,0.019103,0.123532,614,614,0,0.0643,0,0,-0.005122
1.0068444248,0.2091128486,-0.488742,-0.046889,0.017045,-0.005491,-0.057871,7495418,0,4751,0,0,59427.604066,76495.026624,0.743568,-0.015472,-0.04689,-0.005109,-0.020255,0,-0.000005,1,-4.271338,-1.276561,-0.008179,0.019102,0.123545,615,615,0,0.0643,0,0,-0.002068
1.0068444248,0.2091128486,-0.482758,-0.04414,0.018114,-0.005491,-0.057871,7495428,0,4751,0,0,59427.603961,76495.026439,0.743437,-0.015897,-0.044144,-0.005113,-0.020255,0,-0.000005,1,-4.271164,-1.276693,-0.008223,0.019101,0.123558,616,616,0,0.0643,0,0,-0.004358
1.0068444248,0.2091128486,-0.470789,-0.045209,0.019947,-0.005491,-0.057871,7495438,0,4751,0,0,59427.603856,76495.026254,0.743305,-0.016331,-0.045213,-0.005119,-0.020255,0,-0.000005,1,-4.270989,-1.276825,-0.008265,0.0191,0.123571,617,617,0,0.0643,0,0,-0.008024
1.0068444248,0.2091128486,-0.452837,-0.038031,0.020099,-0.005491,-0.057871,7495448,0,4751,0,0,59427.603751,76495.026069,0.743173,-0.016691,-0.038037,-0.005137,-0.020255,0,-0.000005,1,-4.270814,-1.276956,-0.008304,0.0191,0.123583,618,618,0,0.0643,0,0,-0.007413
1.0068444248,0.2091128486,-0.450443,-0.042766,0.027582,-0.005491,-0.057871,7495459,0,4751,0,0,59427.603647,76495.025883,0.743041,-0.017089,-0.041695,-0.005106,-0.020255,0,-0.000005,1,-4.270639,-1.277089,-0.008341,0.019099,0.123596,619,619,0,0.0643,0,0,-0.01062
1.0068444248,0.2091128486,-0.450443,-0.042766,0.027582,-0.005491,-0.05236,7495468,0,4751,0,0,59427.603542,76495.025698,0.742910,-0.017494,-0.042769,-0.005113,-0.018607,0,-0.000004,1,-4.270464,-1.27722,-0.008375,0.019098,0.123609,620,620,0,0.0643,0,0,-0.01062
1.0068444248,0.2091128457,-0.492332,-0.041544,0.026819,-0.005491,-0.05236,7495479,0,4752,0,0,59427.604193,76495.022176,0.740182,-0.017888,-0.041543,-0.005088,-0.018368,0,-0.000004,1,-4.269521,-1.279948,-0.008364,0.019094,0.123873,621,621,0,0.069959,0,0,-0.008634
1.0068444248,0.2091128457,-0.5043,-0.047958,0.028346,-0.005491,-0.05236,7495489,0,4752,0,0,59427.604101,76495.022004,0.740051,-0.01835,-0.04842,-0.005096,-0.018332,0,-0.000004,1,-4.269521,-1.279948,-0.008347,0.019094,0.123873,622,622,0,0.069959,0,0,-0.00558
1.0068444248,0.2091128457,-0.513875,-0.042307,0.032164,-0.005491,-0.05236,7495499,0,4752,0,0,59427.60401,76495.021833,0.739919,-0.018807,-0.047959,-0.005081,-0.018327,0,-0.000004,1,-4.269363,-1.280079,-0.008331,0.019093,0.123885,623,623,0,0.069959,0,0,-0.006649
1.0068444248,0.2091128457,-0.513875,-0.042307,0.032164,-0.005491,-0.05236,7495508,0,4752,0,0,59427.603918,76495.021661,0.739789,-0.019207,-0.042308,-0.005061,-0.018326,0,-0.000004,1,-4.269206,-1.28021,-0.008315,0.019092,0.123898,624,624,0,0.069959,0,0,-0.006649
1.0068444248,0.2091128457,-0.522253,-0.037573,0.02743,-0.005491,-0.05236,7495519,0,4752,0,0,59427.603826,76495.021490,0.739658,-0.01956,-0.037579,-0.00508,-0.018326,0,-0.000004,1,-4.269049,-1.280341,-0.008299,0.019092,0.123911,625,625,0,0.069959,0,0,-0.0039
1.0068444248,0.2091128457,-0.555764,-0.041696,0.029873,-0.005491,-0.05236,7495529,0,4752,0,0,59427.603735,76495.021318,0.739528,-0.019955,-0.041695,-0.005045,-0.018326,0,-0.000004,1,-4.268892,-1.280471,-0.008285,0.019091,0.123923,626,626,0,0.069959,0,0,-0.004053
1.0068444248,0.2091128457,-0.573716,-0.037879,0.02911,-0.005491,-0.05236,7495539,0,4752,0,0,59427.603643,76495.021147,0.739398,-0.020311,-0.037881,-0.005039,-0.018326,0,-0.000004,1,-4.268735,-1.280602,-0.008272,0.01909,0.123936,627,627,0,0.069959,0,0,-0.009398
1.0068444248,0.2091128457,-0.586881,-0.035588,0.02239,-0.005491,-0.05236,7495549,0,4752,0,0,59427.603551,76495.020976,0.739268,-0.020645,-0.035595,-0.005063,-0.018326,0,-0.000004,1,-4.268578,-1.280732,-0.008259,0.01909,0.123949,628,628,0,0.069959,0,0,-0.002526
1.0068444248,0.2091128457,-0.596455,-0.036351,0.026513,-0.005491,-0.05236,7495559,0,4752,0,0,59427.603459,76495.020805,0.739138,-0.021012,-0.038949,-0.005047,-0.018326,0,-0.000004,1,-4.268421,-1.280862,-0.008247,0.019089,0.123961,629,629,0,0.069959,0,0,-0.008329
1.0068444219,0.2091128457,-0.62877,-0.035282,0.025292,-0.005491,-0.045746,7495569,0,4753,0,0,59427.604337,76495.014047,0.734179,-0.021352,-0.036355,-0.005044,-0.01635,0,-0.000004,1,-4.268264,-1.280992,-0.008236,0.019088,0.123974,630,630,0,0.037037,0,0,-0.008024
1.0068444219,0.2091128457,-0.62877,-0.035282,0.025292,-0.005491,-0.045746,7495579,0,4753,0,0,59427.604259,76495.013889,0.734049,-0.021682,-0.035284,-0.005028,-0.016061,0,-0.000003,1,-4.26612,-1.285951,-0.008226,0.019079,0.124454,631,631,0,0.037037,0,0,-0.008024
1.0068444219,0.2091128457,-0.621589,-0.033755,0.019947,-0.005491,-0.045746,7495589,0,4753,0,0,59427.604183,76495.013734,0.733919,-0.021997,-0.033764,-0.005061,-0.016018,0,-0.000003,1,-4.265981,-1.286081,-0.008163,0.019078,0.124466,632,632,0,0.037037,0,0,-0.007413
