Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444568,0.2091124646,-0.561748,0.30558,-0.029075,0.128069,-0.05732,6086527,0,3470,0,0,59426.297836,76495.235652,-1.091723,0.008977,0.305576,0.126488,-0.019668,0,-0.000008,1,-0.073574,-3.115109,-0.007212,0.000329,0.301479,1070,1070,0,0.220165,0,0,-0.001304
1.0068444568,0.2091124646,-0.541402,0.298555,-0.031977,0.128069,-0.05732,6086538,0,3470,0,0,59426.299179,76495.236572,-1.088466,0.011761,0.298555,0.12649,-0.020005,0,-0.00001,1,-0.075185,-3.111852,-0.007238,0.000336,0.301164,1071,1071,0,0.220165,0,0,0.005874
1.0068444568,0.2091124646,-0.39539,0.293516,-0.026479,0.128069,-0.05732,6086547,0,3470,0,0,59426.300519,76495.237499,-1.085210,0.014496,0.293507,0.126429,-0.020054,0,-0.000011,1,-0.076795,-3.108596,-0.007323,0.000343,0.300849,1072,1072,0,0.220165,0,0,0.008928
1.0068444568,0.2091124646,0.273633,0.288323,-0.010902,0.128041,-0.05732,6086558,0,3470,0,0,59426.301854,76495.238431,-1.081955,0.017214,0.288265,0.125973,-0.020061,0,-0.000011,1,-0.078404,-3.105339,-0.007412,0.000351,0.300533,1073,1073,0,0.220165,0,0,0.009081
1.0068444568,0.2091124646,-0.190734,0.294585,0.023154,0.128013,-0.05732,6086568,0,3470,0,0,59426.303181,76495.239364,-1.078712,0.019959,0.294661,0.126494,-0.020062,0,-0.000011,1,-0.080012,-3.102084,-0.007498,0.000358,0.300218,1074,1074,0,0.220165,0,0,0.013204
1.0068444597,0.2091124704,1.494389,0.26282,0.057515,0.127956,-0.05732,6086578,0,3471,0,0,59426.304243,76495.238849,-1.076256,0.022507,0.278764,0.126955,-0.020062,0,-0.000011,1,-0.081612,-3.098841,-0.007578,0.000365,0.299904,1075,1075,0,0.204218,0,0,-0.015965
1.0068444597,0.2091124704,1.494389,0.26282,0.057515,0.127928,-0.05732,6086588,0,3471,0,0,59426.305576,76495.239795,-1.072988,0.025025,0.262601,0.125293,-0.020062,0,-0.000011,1,-0.082345,-3.096386,-0.007653,0.000368,0.299667,1076,1076,0,0.204218,0,0,-0.015965
1.0068444597,0.2091124704,0.907947,0.254268,0.054613,0.127928,-0.05732,6086598,0,3471,0,0,59426.306887,76495.240736,-1.069762,0.027011,0.225346,0.127066,-0.020062,0,-0.000011,1,-0.083957,-3.093118,-0.007724,0.000375,0.299351,1077,1077,0,0.204218,0,0,-0.036734
1.0068444597,0.2091124704,3.297997,0.323448,0.092181,0.127928,-0.05732,6086608,0,3471,0,0,59426.308215,76495.241692,-1.066491,0.029395,0.254096,0.125785,-0.020062,0,-0.000011,1,-0.085547,-3.089892,-0.007791,0.000383,0.299038,1078,1078,0,0.204218,0,0,0.042984
1.0068444597,0.2091124704,-4.000212,0.264652,0.037051,0.127928,-0.05732,6086618,0,3471,0,0,59426.309526,76495.242645,-1.063252,0.032615,0.323245,0.124099,-0.020062,0,-0.000011,1,-0.087158,-3.086621,-0.007854,0.00039,0.298722,1079,1079,0,0.204218,0,0,0.01015
1.0068444597,0.2091124704,-4.000212,0.264652,0.037051,0.127985,-0.058974,6086628,0,3471,0,0,59426.310814,76495.243591,-1.060058,0.034786,0.265413,0.129701,-0.020556,0,-0.000011,1,-0.088752,-3.083382,-0.007912,0.000397,0.298408,1080,1080,0,0.204218,0,0,0.01015
1.0068444597,0.2091124704,-2.315089,0.317492,0.085309,0.128126,-0.058974,6086638,0,3471,0,0,59426.31216,76495.244580,-1.056718,0.037577,0.317331,0.128747,-0.020628,0,-0.000011,1,-0.090324,-3.080187,-0.007968,0.000404,0.298099,1081,1081,0,0.204218,0,0,0.013204
1.0068444597,0.2091124704,1.81035,0.259155,0.031095,0.128466,-0.058974,6086648,0,3471,0,0,59426.313491,76495.245569,-1.053404,0.040036,0.258727,0.125619,-0.020639,0,-0.000011,1,-0.091966,-3.076848,-0.008033,0.000411,0.297776,1082,1082,0,0.204218,0,0,-0.004664
1.0068444597,0.2091124704,-0.193127,0.239607,0.004675,0.129032,-0.058974,6086658,0,3471,0,0,59426.314784,76495.246543,-1.050170,0.042173,0.239897,0.127656,-0.020641,0,-0.000011,1,-0.093594,-3.073534,-0.008096,0.000419,0.297455,1083,1083,0,0.204218,0,0,0.003736
1.0068444597,0.2091124704,0.648237,0.179742,-0.007542,0.129626,-0.058974,6086668,0,3471,0,0,59426.316097,76495.247533,-1.046883,0.043756,0.179733,0.127544,-0.020641,0,-0.000011,1,-0.095182,-3.070299,-0.008155,0.000426,0.297142,1084,1084,0,0.204218,0,0,0.009692
1.0068444626,0.2091124734,1.366329,0.217921,0.040258,0.129994,-0.058974,6086678,0,3472,0,0,59426.316573,76495.249399,-1.043847,0.045762,0.21794,0.127567,-0.020641,0,-0.000011,1,-0.096794,-3.067013,-0.008211,0.000433,0.296824,1085,1085,0,0.280864,0,0,-0.034443
1.0068444626,0.2091124734,1.326834,0.188905,-0.031824,0.129994,-0.058974,6086688,0,3472,0,0,59426.317879,76495.250397,-1.040563,0.047469,0.188881,0.127297,-0.020641,0,-0.000011,1,-0.098034,-3.063977,-0.008264,0.000438,0.29653,1086,1086,0,0.280864,0,0,0.020229
1.0068444626,0.2091124734,0.344245,0.213951,-0.009986,0.129994,-0.058974,6086698,0,3472,0,0,59426.319178,76495.251398,-1.037286,0.049363,0.214081,0.128186,-0.020641,0,-0.000011,1,-0.099643,-3.060693,-0.008313,0.000446,0.296213,1087,1087,0,0.280864,0,0,0.056881
1.0068444626,0.2091124734,-0.354698,0.183407,-0.000517,0.129994,-0.058974,6086708,0,3472,0,0,59426.320483,76495.252408,-1.033986,0.0509,0.183491,0.128803,-0.020641,0,-0.000011,1,-0.101248,-3.057416,-0.00836,0.000453,0.295895,1088,1088,0,0.280864,0,0,0.008012
1.0068444626,0.2091124734,0.674567,0.155918,0.001621,0.129966,-0.058974,6086718,0,3472,0,0,59426.321792,76495.253428,-1.030670,0.052383,0.170301,0.127864,-0.020641,0,-0.000011,1,-0.102863,-3.054116,-0.008403,0.00046,0.295576,1089,1089,0,0.280864,0,0,-0.005886
1.0068444626,0.2091124734,0.674567,0.155918,0.001621,0.129909,-0.050706,6086727,0,3472,0,0,59426.323087,76495.254445,-1.027378,0.053703,0.155936,0.127945,-0.018169,0,-0.000011,1,-0.104485,-3.0508,-0.008444,0.000467,0.295255,1090,1090,0,0.280864,0,0,-0.005886
1.0068444626,0.2091124734,0.090519,0.169816,0.00269,0.129881,-0.050706,6086738,0,3472,0,0,59426.324393,76495.255446,-1.024084,0.055122,0.16988,0.128395,-0.017809,0,-0.000008,1,-0.106093,-3.047508,-0.008483,0.000474,0.294936,1091,1091,0,0.280864,0,0,0.048634
1.0068444626,0.2091124734,-0.063871,0.158362,0.018267,0.129881,-0.050706,6086748,0,3472,0,0,59426.325702,76495.256451,-1.020778,0.056412,0.15839,0.128604,-0.017756,0,-0.000008,1,-0.107704,-3.044214,-0.008453,0.000482,0.294618,1092,1092,0,0.280864,0,0,-0.002068
1.0068444626,0.2091124734,0.923506,0.135302,0.027735,0.129881,-0.050706,6086758,0,3472,0,0,59426.32701,76495.257462,-1.017468,0.05753,0.135206,0.127881,-0.017749,0,-0.000008,1,-0.10932,-3.040908,-0.008416,0.000489,0.294298,1093,1093,0,0.280864,0,0,-0.036581
1.0068444626,0.2091124734,0.317915,0.130262,0.027735,0.129881,-0.050706,6086768,0,3472,0,0,59426.328308,76495.258471,-1.014175,0.058558,0.130334,0.128368,-0.017747,0,-0.000008,1,-0.110937,-3.037597,-0.008379,0.000496,0.293977,1094,1094,0,0.280864,0,0,-0.003747
1.0068444655,0.2091124792,0.736802,0.131484,0.054308,0.129881,-0.050706,6086778,0,3473,0,0,59426.33082,76495.262211,-1.008708,0.059584,0.132132,0.128639,-0.017748,0,-0.000008,1,-0.112544,-3.034305,-0.008345,0.000503,0.293659,1095,1095,0,0.276235,0,0,-0.007565
1.0068444655,0.2091124792,0.736802,0.131484,0.054308,0.129881,-0.050706,6086788,0,3473,0,0,59426.332117,76495.263237,-1.005396,0.060643,0.131424,0.12818,-0.017747,0,-0.000008,1,-0.116432,-3.028838,-0.008312,0.000521,0.29313,1096,1096,0,0.276235,0,0,-0.007565
1.0068444655,0.2091124792,0.520178,0.103231,0.045145,0.129881,-0.050706,6086798,0,3473,0,0,59426.333405,76495.264265,-1.002096,0.061473,0.107952,0.128037,-0.017747,0,-0.000008,1,-0.118045,-3.025526,-0.008282,0.000528,0.292809,1097,1097,0,0.276235,0,0,-0.001304
1.0068444655,0.2091124792,0.520178,0.103231,0.045145,0.129881,-0.050706,6086808,0,3473,0,0,59426.334688,76495.265295,-0.998800,0.062233,0.103276,0.128327,-0.017747,0,-0.000008,1,-0.119652,-3.022226,-0.008253,0.000535,0.29249,1098,1098,0,0.276235,0,0,-0.001304
1.0068444655,0.2091124792,0.430416,0.107965,0.047436,0.129881,-0.050706,6086818,0,3473,0,0,59426.335971,76495.266332,-0.995496,0.063022,0.107841,0.128517,-0.017747,0,-0.000008,1,-0.121255,-3.01893,-0.008226,0.000542,0.292171,1099,1099,0,0.276235,0,0,0.017327
1.0068444655,0.2091124792,0.430416,0.107965,0.047436,0.129881,-0.044093,6086828,0,3473,0,0,59426.337252,76495.267375,-0.992187,0.063819,0.107954,0.128424,-0.01577,0,-0.000008,1,-0.122861,-3.015626,-0.008201,0.000549,0.291851,1100,1100,0,0.276235,0,0,0.017327
1.0068444655,0.2091124792,0.588396,0.090556,0.039342,0.129881,-0.044093,6086838,0,3473,0,0,59426.33854,76495.268404,-0.988881,0.06445,0.090538,0.128272,-0.015482,0,-0.000006,1,-0.124468,-3.012317,-0.008177,0.000557,0.291531,1101,1101,0,0.276235,0,0,0.004346
1.0068444655,0.2091124792,-0.754436,0.076506,0.031095,0.129909,-0.044093,6086848,0,3473,0,0,59426.339824,76495.269435,-0.985579,0.064855,0.076646,0.129326,-0.01544,0,-0.000006,1,-0.126076,-3.009011,-0.008103,0.000564,0.291211,1102,1102,0,0.276235,0,0,-0.003747
1.0068444655,0.2091124792,1.092258,-0.018484,0.004828,0.129909,-0.044093,6086858,0,3473,0,0,59426.341117,76495.270476,-0.982249,0.064423,-0.0187,0.127754,-0.015433,0,-0.000006,1,-0.12768,-3.005709,-0.008025,0.000571,0.290891,1103,1103,0,0.276235,0,0,-0.129128
1.0068444655,0.2091124792,15.487608,0.150115,0.323241,0.129909,-0.044093,6086867,0,3473,0,0,59426.342389,76495.271511,-0.978960,0.066579,0.148859,0.117831,-0.015433,0,-0.000006,1,-0.129297,-3.002379,-0.00795,0.000578,0.290569,1104,1104,0,0.276235,0,0,-0.060405
1.0068444684,0.2091124821,-2.695678,-0.175018,-0.25647,0.129881,-0.044093,6086878,0,3474,0,0,59426.344066,76495.276554,-0.973344,0.06746,0.150736,0.133201,-0.015433,0,-0.000006,1,-0.130892,-2.99909,-0.00788,0.000585,0.290251,1105,1105,0,0.229424,0,0,-0.101333
1.0068444684,0.2091124821,5.655732,0.162333,0.039189,0.129966,-0.044093,6086888,0,3474,0,0,59426.345387,76495.277639,-0.969915,0.065214,-0.175572,0.129565,-0.015433,0,-0.000006,1,-0.134593,-2.993474,-0.007814,0.000602,0.289707,1106,1106,0,0.229424,0,0,0.127894
1.0068444684,0.2091124821,-1.188881,0.213798,0.015823,0.130447,-0.044093,6086898,0,3474,0,0,59426.346665,76495.278702,-0.966579,0.066876,0.161643,0.124344,-0.015432,0,-0.000006,1,-0.136254,-2.990044,-0.007752,0.000609,0.289375,1107,1107,0,0.229424,0,0,-0.097363
1.0068444684,0.2091124821,-4.332928,-0.056968,-0.226996,0.131522,-0.044093,6086908,0,3474,0,0,59426.347885,76495.279732,-0.963378,0.068626,0.214616,0.130162,-0.015432,0,-0.000006,1,-0.137868,-2.986709,-0.007694,0.000617,0.289052,1108,1108,0,0.229424,0,0,0.02649
1.0068444684,0.2091124821,3.515818,0.183407,0.005744,0.132768,-0.044093,6086918,0,3474,0,0,59426.349163,76495.280808,-0.960027,0.067459,-0.056666,0.132624,-0.015432,0,-0.000006,1,-0.139414,-2.983507,-0.007639,0.000623,0.288743,1109,1109,0,0.229424,0,0,0.071236
1.0068444684,0.2091124821,3.515818,0.183407,0.005744,0.133532,-0.040786,6086928,0,3474,0,0,59426.350463,76495.281907,-0.956612,0.069188,0.182877,0.128675,-0.014444,0,-0.000006,1,-0.141032,-2.980156,-0.007588,0.000631,0.288418,1110,1110,0,0.229424,0,0,0.071236
1.0068444684,0.2091124821,-0.507891,0.004271,0.045145,0.133645,-0.040786,6086938,0,3474,0,0,59426.351724,76495.282972,-0.953300,0.068874,0.004857,0.132822,-0.0143,0,-0.000005,1,-0.14268,-2.976742,-0.00754,0.000638,0.288088,1111,1111,0,0.229424,0,0,0.103459
1.0068444684,0.2091124821,3.806645,0.005493,0.152046,0.133504,-0.040786,6086948,0,3474,0,0,59426.353025,76495.284072,-0.949880,0.068837,0.005126,0.129993,-0.014279,0,-0.000005,1,-0.144279,-2.973429,-0.007468,0.000645,0.287767,1112,1112,0,0.229424,0,0,-0.070179
1.0068444684,0.2091124821,2.119129,0.096054,0.160446,0.133447,-0.040786,6086958,0,3474,0,0,59426.354293,76495.285154,-0.946533,0.069605,0.09625,0.131222,-0.014275,0,-0.000005,1,-0.145928,-2.97001,-0.007397,0.000653,0.287436,1113,1113,0,0.229424,0,0,-0.042996
1.0068444684,0.2091124821,-5.515386,-0.102172,-0.090315,0.133447,-0.040786,6086968,0,3474,0,0,59426.355571,76495.286250,-0.943155,0.06791,-0.101541,0.136068,-0.014275,0,-0.000005,1,-0.147541,-2.966663,-0.00733,0.00066,0.287112,1114,1114,0,0.229424,0,0,-0.108664
1.0068444684,0.2091124821,1.21553,0.026415,0.027888,0.133447,-0.040786,6086978,0,3475,0,0,59426.353799,76495.287700,-0.941727,0.067975,0.043987,0.133021,-0.014276,0,-0.000005,1,-0.149167,-2.963285,-0.007266,0.000667,0.286785,1115,1115,0,0.074588,0,0,-0.005275
1.0068444684,0.2091124821,1.21553,0.026415,0.027888,0.133447,-0.040786,6086988,0,3475,0,0,59426.35509,76495.288816,-0.938302,0.067988,0.026175,0.131274,-0.014275,0,-0.000005,1,-0.148202,-2.961856,-0.007207,0.000663,0.286647,1116,1116,0,0.074588,0,0,-0.005275
1.0068444684,0.2091124821,0.401692,0.023055,0.060722,0.133447,-0.040786,6086998,0,3475,0,0,59426.356359,76495.289923,-0.934922,0.067919,0.02317,0.132062,-0.014275,0,-0.000005,1,-0.149849,-2.958432,-0.007151,0.00067,0.286316,1117,1117,0,0.074588,0,0,0.04222
1.0068444684,0.2091124821,2.222056,0.004577,0.041632,0.133447,-0.040786,6087008,0,3475,0,0,59426.357632,76495.291040,-0.931522,0.067777,0.004379,0.130539,-0.014275,0,-0.000005,1,-0.151472,-2.955052,-0.007098,0.000677,0.285989,1118,1118,0,0.074588,0,0,-0.011994
1.0068444684,0.2091124821,-0.322384,-0.045056,-0.00571,0.133475,-0.040786,6087018,0,3475,0,0,59426.358885,76495.292150,-0.928162,0.067205,-0.022184,0.132475,-0.014275,0,-0.000005,1,-0.153104,-2.951652,-0.007049,0.000685,0.28566,1119,1119,0,0.074588,0,0,-0.024975
1.0068444684,0.2091124821,-0.322384,-0.045056,-0.00571,0.133504,-0.045195,6087028,0,3475,0,0,59426.360155,76495.293279,-0.924751,0.066411,-0.045081,0.132347,-0.015593,0,-0.000005,1,-0.154716,-2.948291,-0.007002,0.000692,0.285334,1120,1120,0,0.074588,0,0,-0.024975
1.0068444684,0.2091124821,0.789462,-0.009931,0.036745,0.133504,-0.045195,6087038,0,3475,0,0,59426.361412,76495.294422,-0.921344,0.066039,-0.010021,0.131679,-0.015785,0,-0.000006,1,-0.15635,-2.944881,-0.006959,0.000699,0.285004,1121,1121,0,0.074588,0,0,0.011677
1.0068444684,0.2091124821,-0.16201,-0.01207,0.026361,0.133504,-0.045195,6087048,0,3475,0,0,59426.362656,76495.295565,-0.917954,0.065589,-0.011973,0.132382,-0.015813,0,-0.000006,1,-0.157978,-2.941474,-0.006953,0.000706,0.284675,1122,1122,0,0.074588,0,0,0.015189
1.0068444684,0.2091124821,0.474698,-0.023218,0.037814,0.133504,-0.045195,6087058,0,3475,0,0,59426.363904,76495.296718,-0.914546,0.065067,-0.023281,0.131927,-0.015817,0,-0.000006,1,-0.159596,-2.938083,-0.006952,0.000714,0.284346,1123,1123,0,0.074588,0,0,-0.022226
1.0068444684,0.2091124821,-0.05669,-0.047652,0.019488,0.133504,-0.045195,6087068,0,3475,0,0,59426.365144,76495.297872,-0.911149,0.064269,-0.047608,0.132256,-0.015818,0,-0.000006,1,-0.161221,-2.934675,-0.006953,0.000721,0.284017,1124,1124,0,0.074588,0,0,0.042831
1.0068444684,0.2091124821,0.361001,-0.043835,0.027735,0.133504,-0.045195,6087078,0,3476,0,0,59426.360887,76495.296518,-0.912894,0.063538,-0.043876,0.131953,-0.015819,0,-0.000006,1,-0.162838,-2.931279,-0.006953,0.000728,0.283688,1125,1125,0,0.028292,0,0,-0.007871
1.0068444684,0.2091124821,0.481879,-0.038948,0.006049,0.133504,-0.045195,6087088,0,3476,0,0,59426.362124,76495.297674,-0.909497,0.06301,-0.0232,0.132069,-0.015818,0,-0.000006,1,-0.158416,-2.933024,-0.006953,0.000708,0.283857,1126,1126,0,0.028292,0,0,-0.032153
1.0068444684,0.2091124821,0.481879,-0.038948,0.006049,0.133504,-0.045195,6087098,0,3476,0,0,59426.363359,76495.298835,-0.906097,0.062338,-0.03899,0.131749,-0.015818,0,-0.000006,1,-0.160033,-2.929627,-0.006954,0.000716,0.283528,1127,1127,0,0.028292,0,0,-0.032153
1.0068444684,0.2091124821,0.023497,-0.036199,0.008798,0.133504,-0.045195,6087108,0,3476,0,0,59426.364587,76495.299999,-0.902705,0.061668,-0.036148,0.132113,-0.015818,0,-0.000006,1,-0.161649,-2.926227,-0.006954,0.000723,0.283199,1128,1128,0,0.028292,0,0,-0.034291
1.0068444684,0.2091124821,-0.066264,-0.048874,0.030637,0.133504,-0.045195,6087118,0,3476,0,0,59426.365814,76495.301169,-0.899304,0.061131,-0.024137,0.132091,-0.015818,0,-0.000006,1,-0.163261,-2.922835,-0.006954,0.00073,0.282871,1129,1129,0,0.028292,0,0,0.023436
1.0068444684,0.2091124821,-0.066264,-0.048874,0.030637,0.133504,-0.05236,6087127,0,3476,0,0,59426.367038,76495.302343,-0.895903,0.060331,-0.048851,0.132272,-0.01796,0,-0.000006,1,-0.164874,-2.919434,-0.006955,0.000737,0.282541,1130,1130,0,0.028292,0,0,0.023436
1.0068444684,0.2091124821,0.381346,-0.053761,0.037356,0.133504,-0.05236,6087138,0,3476,0,0,59426.368245,76495.303539,-0.892498,0.059512,-0.053807,0.131938,-0.018273,0,-0.000008,1,-0.166486,-2.916033,-0.006955,0.000745,0.282212,1131,1131,0,0.028292,0,0,0.047565
1.0068444684,0.2091124821,0.043843,-0.059564,0.033538,0.13339,-0.05236,6087147,0,3476,0,0,59426.369443,76495.304739,-0.889101,0.058616,-0.059531,0.132178,-0.018318,0,-0.000008,1,-0.168094,-2.912627,-0.007012,0.000752,0.281883,1132,1132,0,0.028292,0,0,-0.004511
1.0068444684,0.2091124821,0.280814,-0.06155,0.026972,0.132937,-0.05236,6087158,0,3476,0,0,59426.37064,76495.305946,-0.885698,0.057718,-0.061597,0.131839,-0.018325,0,-0.000008,1,-0.169694,-2.909231,-0.007074,0.000759,0.281554,1133,1133,0,0.028292,0,0,-0.014285
1.0068444684,0.2091124821,-0.090201,-0.05483,0.030484,0.131805,-0.05236,6087168,0,3476,0,0,59426.371828,76495.307154,-0.882304,0.056866,-0.054854,0.131692,-0.018326,0,-0.000008,1,-0.171296,-2.905828,-0.007134,0.000766,0.281225,1134,1134,0,0.028292,0,0,-0.017492
1.0068444684,0.2091124821,-0.21467,-0.060786,0.02743,0.129711,-0.05236,6087178,0,3477,0,0,59426.365807,76495.303555,-0.886467,0.055948,-0.060939,0.130654,-0.018326,0,-0.000008,1,-0.172891,-2.902434,-0.00719,0.000773,0.280896,1135,1135,0,0.027778,0,0,-0.015507
1.0068444684,0.2091124821,-0.266133,-0.065062,0.028041,0.126173,-0.05236,6087188,0,3477,0,0,59426.366985,76495.304752,-0.883103,0.054986,-0.066593,0.128517,-0.018326,0,-0.000008,1,-0.165904,-2.906596,-0.007243,0.000742,0.281299,1136,1136,0,0.027778,0,0,-0.007565
1.0068444684,0.2091124821,-0.255362,-0.070713,0.018267,0.120937,-0.05236,6087198,0,3477,0,0,59426.368138,76495.305936,-0.879794,0.05403,-0.065552,0.125131,-0.018326,0,-0.000008,1,-0.167485,-2.903233,-0.007292,0.000749,0.280974,1137,1137,0,0.027778,0,0,-0.012758
1.0068444684,0.2091124821,-0.255362,-0.070713,0.018267,0.113862,-0.05236,6087208,0,3477,0,0,59426.369253,76495.307097,-0.876573,0.053025,-0.071465,0.119913,-0.018326,0,-0.000008,1,-0.169038,-2.899924,-0.007339,0.000756,0.280653,1138,1138,0,0.027778,0,0,-0.012758
1.0068444684,0.2091124821,-0.238606,-0.087206,-0.000059,0.10489,-0.05236,6087218,0,3477,0,0,59426.370314,76495.308218,-0.873486,0.051898,-0.083002,0.113075,-0.018326,0,-0.000008,1,-0.170547,-2.896703,-0.007383,0.000763,0.280342,1139,1139,0,0.027778,0,0,-0.02864
1.0068444684,0.2091124821,-0.238606,-0.087206,-0.000059,0.094927,-0.057871,6087227,0,3477,0,0,59426.371304,76495.309287,-0.870575,0.050746,-0.088513,0.103994,-0.019974,0,-0.000008,1,-0.171989,-2.893615,-0.007424,0.000769,0.280043,1140,1140,0,0.027778,0,0,-0.02864
1.0068444684,0.2091124821,-0.598849,-0.104157,-0.024952,0.083776,-0.057871,6087237,0,3477,0,0,59426.372191,76495.310296,-0.867897,0.049416,-0.10555,0.094345,-0.020214,0,-0.00001,1,-0.173345,-2.890704,-0.007462,0.000775,0.279761,1141,1141,0,0.027778,0,0,-0.014285
1.0068444684,0.2091124821,-0.34273,-0.104157,-0.022661,0.071889,-0.057871,6087247,0,3477,0,0,59426.372981,76495.311229,-0.865468,0.048116,-0.105768,0.083159,-0.020249,0,-0.00001,1,-0.174583,-2.888027,-0.007542,0.000781,0.279502,1142,1142,0,0.027778,0,0,-0.019935
1.0068444684,0.2091124821,-0.598849,-0.103088,-0.038544,0.059634,-0.057871,6087257,0,3477,0,0,59426.373658,76495.312073,-0.863327,0.046826,-0.10476,0.071573,-0.020254,0,-0.00001,1,-0.175699,-2.885598,-0.007624,0.000786,0.279267,1143,1143,0,0.027778,0,0,-0.013216
1.0068444684,0.2091124821,-0.385815,-0.098202,-0.043583,0.046586,-0.057871,6087267,0,3477,0,0,59426.374222,76495.312821,-0.861485,0.045615,-0.099969,0.059304,-0.020255,0,-0.00001,1,-0.177509,-2.881614,-0.007702,0.000794,0.278881,1144,1144,0,0.027778,0,0,-0.023906
1.0068444655,0.2091124821,-0.601243,-0.093925,-0.05015,0.033227,-0.057871,6087278,0,3478,0,0,59426.366636,76495.302976,-0.871448,0.04445,-0.09576,0.046587,-0.020254,0,-0.00001,1,-0.166399,-2.891577,-0.007775,0.000744,0.279846,1145,1145,0,0.045782,0,0,-0.02299
1.0068444655,0.2091124821,-0.943533,-0.073003,-0.064811,0.019501,-0.057871,6087288,0,3478,0,0,59426.366961,76495.303514,-0.870248,0.043428,-0.082998,0.033413,-0.020255,0,-0.00001,1,-0.166926,-2.890378,-0.007844,0.000747,0.27973,1146,1146,0,0.045782,0,0,-0.017645
1.0068444655,0.2091124821,-0.943533,-0.073003,-0.064811,0.005802,-0.057871,6087298,0,3478,0,0,59426.367157,76495.303944,-0.869388,0.042485,-0.074927,0.020104,-0.020255,0,-0.00001,1,-0.167289,-2.889518,-0.007908,0.000748,0.279646,1147,1147,0,0.045782,0,0,-0.017645
1.0068444655,0.2091124821,-0.659887,-0.063993,-0.056717,-0.007557,-0.057871,6087308,0,3478,0,0,59426.367223,76495.304265,-0.868871,0.041667,-0.065968,0.006422,-0.020255,0,-0.00001,1,-0.167488,-2.889,-0.007969,0.000749,0.279596,1148,1148,0,0.045782,0,0,-0.013521
1.0068444655,0.2091124821,-0.482758,-0.040475,-0.054732,-0.020463,-0.057871,6087318,0,3478,0,0,59426.367154,76495.304473,-0.868705,0.040903,-0.062544,-0.006813,-0.020255,0,-0.00001,1,-0.167516,-2.888835,-0.008026,0.000749,0.27958,1149,1149,0,0.045782,0,0,-0.003137
1.0068444655,0.2091124821,-0.482758,-0.040475,-0.054732,-0.031756,-0.056218,6087327,0,3478,0,0,59426.366957,76495.304571,-0.868881,0.040366,-0.042318,-0.019581,-0.019761,0,-0.00001,1,-0.167382,-2.88901,-0.008079,0.000749,0.279597,1150,1150,0,0.045782,0,0,-0.003137
1.0068444655,0.2091124821,-0.645525,-0.049332,-0.068323,-0.041945,-0.056218,6087338,0,3478,0,0,59426.366638,76495.304560,-0.869385,0.039743,-0.052371,-0.040665,-0.019689,0,-0.00001,1,-0.167382,-2.88901,-0.008116,0.000749,0.279597,1151,1151,0,0.045782,0,0,-0.009856
1.0068444655,0.2091124821,-1.052444,-0.041391,-0.061298,-0.051143,-0.056218,6087348,0,3478,0,0,59426.366114,76495.304375,-0.870432,0.039203,-0.04266,-0.049376,-0.019678,0,-0.000009,1,-0.16709,-2.889514,-0.008151,0.000747,0.279646,1152,1152,0,0.045782,0,0,-0.012758
1.0068444655,0.2091124821,-0.875315,-0.034824,-0.052136,-0.059153,-0.056218,6087357,0,3478,0,0,59426.365505,76495.304119,-0.871703,0.038751,-0.035988,-0.057364,-0.019677,0,-0.000009,1,-0.166537,-2.890561,-0.008182,0.000745,0.279747,1153,1153,0,0.045782,0,0,-0.008787
1.0068444655,0.2091124821,-0.561748,-0.021233,-0.056259,-0.066256,-0.056218,6087367,0,3478,0,0,59426.364817,76495.303798,-0.873180,0.038465,-0.022289,-0.064627,-0.019676,0,-0.000009,1,-0.165877,-2.891833,-0.008211,0.000742,0.27987,1154,1154,0,0.045782,0,0,0.010302
1.0068444684,0.2091124850,-0.594062,-0.011153,-0.058091,-0.072398,-0.056218,6087378,0,3479,0,0,59426.361439,76495.299986,-0.878615,0.038287,-0.012034,-0.070658,-0.019676,0,-0.000009,1,-0.165118,-2.893309,-0.008238,0.000738,0.280013,1155,1155,0,0.070988,0,0,0.003125
1.0068444684,0.2091124850,-0.100972,0.01939,-0.054732,-0.077323,-0.056218,6087388,0,3479,0,0,59426.360618,76495.299561,-0.880434,0.038372,0.011937,-0.075677,-0.019676,0,-0.000009,1,-0.160419,-2.898745,-0.008263,0.000717,0.280539,1156,1156,0,0.070988,0,0,-0.003747
1.0068444684,0.2091124850,-0.296054,0.035731,-0.048928,-0.080889,-0.056218,6087398,0,3479,0,0,59426.359747,76495.299097,-0.882383,0.038543,0.018847,-0.079388,-0.019676,0,-0.000009,1,-0.159495,-2.900564,-0.008287,0.000713,0.280715,1157,1157,0,0.070988,0,0,-0.004358
