Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446430,0.2091126624,-0.47438,0.029775,0.023917,-0.003028,-0.051258,6502689,0,4133,0,0,59426.958351,76496.418701,-0.963282,-0.043501,0.018416,-0.003785,-0.01794,0,-0.000008,1,-0.215081,-2.983297,-0.008212,0.000962,0.288722,1899,1899,0,0.045267,0,0,0.000529
1.0068446430,0.2091126624,-0.47438,0.029775,0.023917,-0.002434,-0.044093,6502699,0,4133,0,0,59426.958208,76496.418821,-0.963379,-0.043115,0.029894,-0.002963,-0.015798,0,-0.000008,1,-0.214997,-2.983411,-0.008193,0.000961,0.288733,1900,1900,0,0.045267,0,0,0.000529
1.0068446430,0.2091126624,-0.381028,0.027789,0.012158,-0.002066,-0.044093,6502709,0,4133,0,0,59426.958087,76496.418929,-0.963455,-0.042746,0.027858,-0.002499,-0.015486,0,-0.000006,1,-0.214921,-2.983509,-0.008175,0.000961,0.288743,1901,1901,0,0.045267,0,0,0.001139
1.0068446430,0.2091126624,-0.246984,0.026568,0.017656,-0.00184,-0.044093,6502719,0,4133,0,0,59426.957973,76496.419038,-0.963520,-0.042381,0.026612,-0.002214,-0.01544,0,-0.000006,1,-0.214858,-2.983585,-0.008101,0.000961,0.28875,1902,1902,0,0.045267,0,0,-0.009551
1.0068446430,0.2091126624,-0.379831,0.025041,0.012005,-0.00167,-0.044093,6502729,0,4133,0,0,59426.957861,76496.419148,-0.963577,-0.042042,0.025086,-0.001908,-0.015434,0,-0.000006,1,-0.214803,-2.98365,-0.008023,0.000961,0.288756,1903,1903,0,0.045267,0,0,-0.002526
1.0068446430,0.2091126624,-0.200308,0.028553,0.018419,-0.001528,-0.044093,6502739,0,4133,0,0,59426.957753,76496.419261,-0.963626,-0.041657,0.028565,-0.00185,-0.015433,0,-0.000006,1,-0.21475,-2.983707,-0.007949,0.00096,0.288762,1904,1904,0,0.045267,0,0,-0.016576
1.0068446430,0.2091126624,-0.330761,0.014656,0.019336,-0.0015,-0.044093,6502749,0,4133,0,0,59426.957646,76496.419375,-0.963674,-0.041421,0.014694,-0.001599,-0.015432,0,-0.000006,1,-0.214702,-2.983756,-0.007879,0.00096,0.288767,1905,1905,0,0.045267,0,0,-0.003747
1.0068446430,0.2091126624,-0.381028,0.009158,0.015365,-0.0015,-0.044093,6502759,0,4133,0,0,59426.957541,76496.419490,-0.963715,-0.041244,0.009167,-0.001549,-0.015432,0,-0.000006,1,-0.214654,-2.983803,-0.007813,0.00096,0.288771,1906,1906,0,0.045267,0,0,-0.001915
1.0068446459,0.2091126624,-0.167994,0.012823,0.029262,-0.0015,-0.044093,6502769,0,4134,0,0,59426.960449,76496.419874,-0.961458,-0.041017,0.012813,-0.001653,-0.015432,0,-0.000006,1,-0.21461,-2.983845,-0.007751,0.00096,0.288775,1907,1907,0,0.083848,0,0,-0.014896
1.0068446459,0.2091126624,-0.377437,-0.004739,0.018572,-0.0015,-0.044093,6502779,0,4134,0,0,59426.960343,76496.419989,-0.961501,-0.040979,-0.00472,-0.001533,-0.015432,0,-0.000006,1,-0.217396,-2.981588,-0.007693,0.000972,0.288557,1908,1908,0,0.083848,0,0,0.004957
1.0068446459,0.2091126624,-0.312809,0.0087,0.018878,-0.0015,-0.044093,6502789,0,4134,0,0,59426.960239,76496.420104,-0.961540,-0.040875,0.001675,-0.001551,-0.015432,0,-0.000006,1,-0.217351,-2.98163,-0.007638,0.000972,0.288561,1909,1909,0,0.083848,0,0,-0.004969
1.0068446459,0.2091126624,-0.312809,0.0087,0.018878,-0.0015,-0.040234,6502799,0,4134,0,0,59426.960134,76496.420220,-0.961580,-0.040699,0.008698,-0.001582,-0.014279,0,-0.000006,1,-0.217307,-2.98167,-0.007587,0.000972,0.288565,1910,1910,0,0.083848,0,0,-0.004969
1.0068446459,0.2091126624,-0.296054,0.016794,0.012922,-0.0015,-0.040234,6502809,0,4134,0,0,59426.960036,76496.420325,-0.961621,-0.040442,0.016791,-0.00162,-0.014111,0,-0.000005,1,-0.217263,-2.98171,-0.007539,0.000972,0.288569,1911,1911,0,0.083848,0,0,0.002667
1.0068446459,0.2091126624,-0.275708,0.012671,0.014296,-0.0015,-0.040234,6502819,0,4134,0,0,59426.959938,76496.420429,-0.961663,-0.040225,0.012673,-0.001626,-0.014086,0,-0.000005,1,-0.21722,-2.981751,-0.007463,0.000971,0.288573,1912,1912,0,0.083848,0,0,-0.006191
1.0068446459,0.2091126624,-0.285282,0.013129,0.017045,-0.0015,-0.040234,6502829,0,4134,0,0,59426.95984,76496.420533,-0.961704,-0.040005,0.013135,-0.001604,-0.014083,0,-0.000005,1,-0.217177,-2.981792,-0.007387,0.000971,0.288577,1913,1913,0,0.083848,0,0,-0.00894
1.0068446459,0.2091126624,-0.340336,0.004577,0.01735,-0.0015,-0.040234,6502839,0,4134,0,0,59426.959743,76496.420636,-0.961746,-0.039875,0.004585,-0.001557,-0.014082,0,-0.000005,1,-0.217134,-2.981834,-0.007315,0.000971,0.288581,1914,1914,0,0.083848,0,0,-0.006038
1.0068446459,0.2091126624,-0.311612,-0.009321,0.02239,-0.0015,-0.040234,6502849,0,4134,0,0,59426.959646,76496.420740,-0.961786,-0.039882,-0.009318,-0.001556,-0.014082,0,-0.000005,1,-0.217092,-2.981875,-0.007248,0.000971,0.288585,1915,1915,0,0.083848,0,0,-0.010162
1.0068446459,0.2091126624,-0.312809,-0.007335,0.023306,-0.0015,-0.040234,6502859,0,4134,0,0,59426.959549,76496.420845,-0.961826,-0.039869,-0.007332,-0.001553,-0.014082,0,-0.000005,1,-0.21705,-2.981916,-0.007184,0.000971,0.288588,1916,1916,0,0.083848,0,0,-0.005427
1.0068446459,0.2091126624,-0.355895,-0.014971,0.026666,-0.0015,-0.040234,6502869,0,4134,0,0,59426.959452,76496.420949,-0.961866,-0.039936,-0.014962,-0.001503,-0.014082,0,-0.000005,1,-0.217008,-2.981956,-0.007124,0.00097,0.288592,1917,1917,0,0.083848,0,0,-0.006955
1.0068446459,0.2091126624,-0.306825,-0.006877,0.027735,-0.0015,-0.040234,6502879,0,4134,0,0,59426.959356,76496.421053,-0.961905,-0.039918,-0.00688,-0.001539,-0.014082,0,-0.000005,1,-0.216966,-2.981996,-0.007068,0.00097,0.288596,1918,1918,0,0.083848,0,0,-0.001304
1.0068446459,0.2091126624,-0.347517,-0.000463,0.026055,-0.0015,-0.040234,6502889,0,4135,0,0,59426.961811,76496.421044,-0.960170,-0.03988,-0.004733,-0.001511,-0.014082,0,-0.000005,1,-0.216924,-2.982034,-0.007015,0.00097,0.2886,1919,1919,0,0.084877,0,0,-0.007565
1.0068446459,0.2091126624,-0.347517,-0.000463,0.026055,-0.0015,-0.045195,6502899,0,4135,0,0,59426.961714,76496.421148,-0.960209,-0.039801,-0.000461,-0.001512,-0.015565,0,-0.000005,1,-0.219131,-2.9803,-0.006966,0.00098,0.288432,1920,1920,0,0.084877,0,0,-0.007565
1.0068446459,0.2091126624,-0.376241,-0.001532,0.025903,-0.0015,-0.045195,6502909,0,4135,0,0,59426.961609,76496.421265,-0.960248,-0.039735,-0.001527,-0.001489,-0.015781,0,-0.000006,1,-0.21909,-2.980339,-0.006919,0.00098,0.288436,1921,1921,0,0.084877,0,0,-0.006344
1.0068446459,0.2091126624,-0.366666,-0.005655,0.02911,-0.0015,-0.045195,6502919,0,4135,0,0,59426.961503,76496.421383,-0.960286,-0.039709,-0.005653,-0.001482,-0.015813,0,-0.000006,1,-0.219046,-2.980378,-0.006915,0.00098,0.28844,1922,1922,0,0.084877,0,0,-0.006191
1.0068446459,0.2091126624,-0.381028,-0.008557,0.025139,-0.0015,-0.045195,6502929,0,4135,0,0,59426.961397,76496.421502,-0.960325,-0.039713,-0.008556,-0.001488,-0.015817,0,-0.000006,1,-0.219001,-2.980416,-0.006917,0.000979,0.288443,1923,1923,0,0.084877,0,0,-0.00894
1.0068446459,0.2091126624,-0.412145,-0.014971,0.022237,-0.0015,-0.045195,6502939,0,4135,0,0,59426.961291,76496.421620,-0.960363,-0.039783,-0.014968,-0.001477,-0.015818,0,-0.000006,1,-0.218957,-2.980454,-0.006919,0.000979,0.288447,1924,1924,0,0.084877,0,0,-0.004816
1.0068446459,0.2091126624,-0.424113,-0.018025,0.023612,-0.0015,-0.045195,6502949,0,4135,0,0,59426.961185,76496.421739,-0.960401,-0.039885,-0.018022,-0.001463,-0.015818,0,-0.000006,1,-0.218913,-2.980493,-0.006922,0.000979,0.288451,1925,1925,0,0.084877,0,0,-0.007718
1.0068446459,0.2091126624,-0.444459,-0.018178,0.024375,-0.0015,-0.045195,6502959,0,4135,0,0,59426.961079,76496.421858,-0.960439,-0.039989,-0.018175,-0.001445,-0.015818,0,-0.000006,1,-0.218869,-2.980531,-0.006924,0.000979,0.288454,1926,1926,0,0.084877,0,0,-0.008482
1.0068446459,0.2091126624,-0.450443,-0.018025,0.02239,-0.0015,-0.045195,6502969,0,4135,0,0,59426.960973,76496.421977,-0.960476,-0.040091,-0.018025,-0.00145,-0.015818,0,-0.000006,1,-0.218825,-2.980568,-0.006926,0.000979,0.288458,1927,1927,0,0.084877,0,0,-0.006955
1.0068446430,0.2091126595,-0.456428,-0.011611,0.024223,-0.0015,-0.045195,6502979,0,4136,0,0,59426.96033,76496.417309,-0.963297,-0.040129,-0.011609,-0.001439,-0.015817,0,-0.000006,1,-0.218782,-2.980606,-0.006928,0.000978,0.288462,1928,1928,0,0.046296,0,0,-0.009551
1.0068446430,0.2091126595,-0.475577,-0.008557,0.024223,-0.0015,-0.045195,6502989,0,4136,0,0,59426.960225,76496.417429,-0.963334,-0.040162,-0.011,-0.001443,-0.015818,0,-0.000006,1,-0.216175,-2.983427,-0.00693,0.000967,0.288735,1929,1929,0,0.046296,0,0,-0.006802
1.0068446430,0.2091126595,-0.475577,-0.008557,0.024223,-0.0015,-0.05236,6502999,0,4136,0,0,59426.960119,76496.417548,-0.963371,-0.040171,-0.008553,-0.001423,-0.01796,0,-0.000006,1,-0.216132,-2.983464,-0.006932,0.000967,0.288738,1930,1930,0,0.046296,0,0,-0.006802
1.0068446430,0.2091126595,-0.492332,-0.008862,0.025139,-0.0015,-0.05236,6503009,0,4136,0,0,59426.960002,76496.417685,-0.963408,-0.040184,-0.008859,-0.001406,-0.018273,0,-0.000008,1,-0.216089,-2.983501,-0.006933,0.000966,0.288742,1931,1931,0,0.046296,0,0,-0.006802
1.0068446430,0.2091126595,-0.458821,-0.013291,0.025444,-0.0015,-0.05236,6503019,0,4136,0,0,59426.959883,76496.417825,-0.963444,-0.04024,-0.013294,-0.001431,-0.018318,0,-0.000008,1,-0.216043,-2.983537,-0.006992,0.000966,0.288745,1932,1932,0,0.046296,0,0,-0.011231
1.0068446430,0.2091126595,-0.481561,-0.013597,0.028346,-0.0015,-0.05236,6503029,0,4136,0,0,59426.959763,76496.417965,-0.963481,-0.040299,-0.013592,-0.001401,-0.018325,0,-0.000008,1,-0.215996,-2.983574,-0.007055,0.000966,0.288749,1933,1933,0,0.046296,0,0,-0.005275
1.0068446430,0.2091126595,-0.482758,-0.017567,0.027582,-0.0015,-0.05236,6503039,0,4136,0,0,59426.959644,76496.418105,-0.963517,-0.040398,-0.017567,-0.001404,-0.018326,0,-0.000009,1,-0.21595,-2.98361,-0.007116,0.000966,0.288753,1934,1934,0,0.046296,0,0,-0.008329
1.0068446430,0.2091126595,-0.52704,-0.011306,0.023154,-0.0015,-0.05236,6503049,0,4136,0,0,59426.959525,76496.418245,-0.963553,-0.040437,-0.011304,-0.001391,-0.018326,0,-0.000009,1,-0.215903,-2.983647,-0.007173,0.000966,0.288756,1935,1935,0,0.046296,0,0,-0.003442
1.0068446430,0.2091126595,-0.471986,-0.017109,0.025292,-0.0015,-0.05236,6503059,0,4136,0,0,59426.959406,76496.418386,-0.963589,-0.040531,-0.017113,-0.001424,-0.018326,0,-0.000009,1,-0.215857,-2.983683,-0.007227,0.000965,0.288759,1936,1936,0,0.046296,0,0,-0.00558
1.0068446430,0.2091126595,-0.510284,-0.010542,0.025597,-0.0015,-0.05236,6503069,0,4136,0,0,59426.959286,76496.418526,-0.963625,-0.040561,-0.010538,-0.001394,-0.018326,0,-0.000008,1,-0.21581,-2.983719,-0.007277,0.000965,0.288763,1937,1937,0,0.046296,0,0,0.001598
1.0068446430,0.2091126595,-0.467199,-0.009779,0.025903,-0.0015,-0.05236,6503079,0,4137,0,0,59426.959087,76496.414699,-0.965699,-0.040581,-0.009783,-0.001427,-0.018325,0,-0.000008,1,-0.215763,-2.983755,-0.007325,0.000965,0.288767,1938,1938,0,0.061728,0,0,-0.006191
1.0068446430,0.2091126595,-0.408555,-0.007793,0.027888,-0.0015,-0.05236,6503089,0,4137,0,0,59426.958968,76496.414839,-0.965735,-0.040652,-0.01466,-0.001391,-0.018326,0,-0.000009,1,-0.213922,-2.985829,-0.007369,0.000957,0.288967,1939,1939,0,0.061728,0,0,-0.005427
1.0068446430,0.2091126595,-0.408555,-0.007793,0.027888,-0.0015,-0.058423,6503099,0,4137,0,0,59426.958849,76496.414980,-0.965771,-0.040647,-0.007803,-0.001465,-0.020138,0,-0.000009,1,-0.213875,-2.985865,-0.007411,0.000956,0.288971,1940,1940,0,0.061728,0,0,-0.005427
1.0068446430,0.2091126595,-0.558157,-0.013139,0.018114,-0.0015,-0.058423,6503109,0,4137,0,0,59426.958719,76496.415135,-0.965809,-0.040706,-0.013128,-0.001391,-0.020403,0,-0.00001,1,-0.213829,-2.985901,-0.007451,0.000956,0.288974,1941,1941,0,0.061728,0,0,-0.005733
1.0068446430,0.2091126595,-0.424113,-0.007335,0.028346,-0.0015,-0.058423,6503119,0,4137,0,0,59426.958588,76496.415292,-0.965845,-0.040698,-0.007343,-0.001451,-0.020441,0,-0.000011,1,-0.213779,-2.985939,-0.007536,0.000956,0.288978,1942,1942,0,0.061728,0,0,-0.008482
1.0068446430,0.2091126595,-0.511481,-0.009779,0.023306,-0.0015,-0.058423,6503129,0,4137,0,0,59426.958457,76496.415450,-0.965882,-0.04072,-0.009772,-0.001405,-0.020447,0,-0.000011,1,-0.21373,-2.985975,-0.007623,0.000956,0.288981,1943,1943,0,0.061728,0,0,-0.009703
1.0068446430,0.2091126595,-0.540205,-0.013139,0.021932,-0.0015,-0.058423,6503139,0,4137,0,0,59426.958326,76496.415608,-0.965918,-0.040778,-0.013136,-0.001389,-0.020448,0,-0.000011,1,-0.21368,-2.986012,-0.007706,0.000956,0.288985,1944,1944,0,0.061728,0,0,-0.006955
1.0068446430,0.2091126595,-0.501907,-0.004434,0.028957,-0.0015,-0.058423,6503149,0,4137,0,0,59426.958195,76496.415766,-0.965954,-0.040746,-0.004433,-0.001388,-0.020448,0,-0.000011,1,-0.213631,-2.986048,-0.007784,0.000955,0.288988,1945,1945,0,0.061728,0,0,-0.00222
1.0068446430,0.2091126595,-0.522253,-0.01207,0.02071,-0.0015,-0.058423,6503159,0,4137,0,0,59426.958064,76496.415924,-0.965990,-0.040791,-0.012072,-0.001408,-0.020448,0,-0.000011,1,-0.213582,-2.986084,-0.007857,0.000955,0.288992,1946,1946,0,0.061728,0,0,-0.0039
1.0068446430,0.2091126595,-0.561748,-0.006877,0.023306,-0.0015,-0.058423,6503169,0,4137,0,0,59426.957933,76496.416082,-0.966026,-0.040787,-0.006871,-0.001367,-0.020448,0,-0.000011,1,-0.213532,-2.98612,-0.007926,0.000955,0.288995,1947,1947,0,0.061728,0,0,-0.008787
1.0068446430,0.2091126566,-0.570125,-0.007793,0.021321,-0.0015,-0.058423,6503179,0,4138,0,0,59426.955644,76496.412721,-0.969364,-0.040715,-0.000156,-0.001359,-0.020447,0,-0.000011,1,-0.213483,-2.986156,-0.007991,0.000955,0.288999,1948,1948,0,0.084877,0,0,-0.006191
1.0068446430,0.2091126566,-0.590471,-0.004128,0.026972,-0.0015,-0.058423,6503189,0,4138,0,0,59426.955514,76496.412880,-0.969399,-0.040721,-0.007795,-0.001367,-0.020448,0,-0.000011,1,-0.209961,-2.989493,-0.008051,0.000939,0.289322,1949,1949,0,0.084877,0,0,-0.004969
1.0068446430,0.2091126566,-0.590471,-0.004128,0.026972,-0.0015,-0.055667,6503199,0,4138,0,0,59426.955384,76496.413039,-0.969434,-0.040691,-0.004123,-0.001326,-0.019624,0,-0.000011,1,-0.209913,-2.989528,-0.008108,0.000939,0.289325,1950,1950,0,0.084877,0,0,-0.004969
1.0068446430,0.2091126566,-0.560551,-0.006572,0.025444,-0.0015,-0.055667,6503209,0,4138,0,0,59426.955259,76496.413191,-0.969468,-0.040684,-0.006576,-0.001356,-0.019504,0,-0.00001,1,-0.209865,-2.989564,-0.008162,0.000939,0.289329,1951,1951,0,0.084877,0,0,-0.005886
1.0068446430,0.2091126566,-0.586881,-0.004892,0.022085,-0.0015,-0.055667,6503219,0,4138,0,0,59426.955134,76496.413342,-0.969503,-0.040662,-0.004892,-0.00135,-0.019486,0,-0.00001,1,-0.209818,-2.989598,-0.008191,0.000938,0.289332,1952,1952,0,0.084877,0,0,-0.001762
1.0068446430,0.2091126566,-0.603636,-0.002754,0.024528,-0.0015,-0.055667,6503229,0,4138,0,0,59426.95501,76496.413493,-0.969538,-0.04062,-0.002751,-0.001326,-0.019484,0,-0.00001,1,-0.209772,-2.989633,-0.008214,0.000938,0.289335,1953,1953,0,0.084877,0,0,-0.006802
1.0068446430,0.2091126566,-0.570125,-0.002907,0.02575,-0.0015,-0.055667,6503239,0,4138,0,0,59426.954885,76496.413644,-0.969572,-0.040577,-0.00291,-0.001346,-0.019483,0,-0.00001,1,-0.209725,-2.989667,-0.008236,0.000938,0.289339,1954,1954,0,0.084877,0,0,-0.009551
1.0068446430,0.2091126566,-0.511481,0.002591,0.023917,-0.0015,-0.055667,6503249,0,4138,0,0,59426.954761,76496.413795,-0.969606,-0.040476,0.002584,-0.0014,-0.019483,0,-0.00001,1,-0.209679,-2.989702,-0.008256,0.000938,0.289342,1955,1955,0,0.084877,0,0,-0.006191
1.0068446430,0.2091126566,-0.582094,0.002591,0.019641,-0.0015,-0.055667,6503259,0,4138,0,0,59426.954636,76496.413945,-0.969643,-0.04038,0.002596,-0.001362,-0.019483,0,-0.00001,1,-0.209633,-2.989736,-0.008275,0.000938,0.289345,1956,1956,0,0.084877,0,0,-0.006649
1.0068446430,0.2091126566,-0.5797,0.004882,0.021779,-0.0015,-0.055667,6503269,0,4138,0,0,59426.954512,76496.414096,-0.969678,-0.040261,0.004883,-0.001353,-0.019483,0,-0.00001,1,-0.209585,-2.989772,-0.008293,0.000937,0.289349,1957,1957,0,0.084877,0,0,-0.00726
1.0068446400,0.2091126566,-0.600046,0.008394,0.019641,-0.0015,-0.055667,6503279,0,4139,0,0,59426.952836,76496.406942,-0.974444,-0.040177,0.001523,-0.00134,-0.019482,0,-0.00001,1,-0.209539,-2.989807,-0.00831,0.000937,0.289352,1958,1958,0,0.035494,0,0,-0.003442
1.0068446400,0.2091126566,-0.512678,0.00702,0.019336,-0.0015,-0.055667,6503289,0,4139,0,0,59426.952713,76496.407093,-0.974478,-0.040025,0.008393,-0.001345,-0.019483,0,-0.00001,1,-0.204922,-2.994574,-0.008326,0.000916,0.289814,1959,1959,0,0.035494,0,0,0.001139
1.0068446400,0.2091126566,-0.512678,0.00702,0.019336,-0.0015,-0.050155,6503299,0,4139,0,0,59426.952589,76496.407245,-0.974513,-0.039881,0.007011,-0.001413,-0.017836,0,-0.00001,1,-0.204877,-2.994608,-0.008341,0.000916,0.289817,1960,1960,0,0.035494,0,0,0.001139
1.0068446400,0.2091126566,-0.541402,0.004882,0.016129,-0.0015,-0.050155,6503309,0,4139,0,0,59426.952474,76496.407382,-0.974549,-0.039761,0.004883,-0.001403,-0.017595,0,-0.000008,1,-0.204831,-2.994643,-0.008355,0.000916,0.28982,1961,1961,0,0.035494,0,0,-0.004206
1.0068446400,0.2091126566,-0.446853,0.007173,0.018114,-0.0015,-0.050155,6503319,0,4139,0,0,59426.95236,76496.407518,-0.974586,-0.039612,0.007164,-0.001468,-0.01756,0,-0.000008,1,-0.204787,-2.994679,-0.008324,0.000916,0.289824,1962,1962,0,0.035494,0,0,-0.006649
1.0068446400,0.2091126566,-0.433688,-0.000463,0.011242,-0.0015,-0.050155,6503329,0,4139,0,0,59426.952246,76496.407653,-0.974623,-0.039539,-0.000468,-0.001507,-0.017555,0,-0.000008,1,-0.204744,-2.994715,-0.008289,0.000916,0.289827,1963,1963,0,0.035494,0,0,-0.005733
1.0068446400,0.2091126566,-0.413342,0.003202,0.015823,-0.0015,-0.050155,6503339,0,4139,0,0,59426.952132,76496.407787,-0.974662,-0.039428,0.003204,-0.001503,-0.017554,0,-0.000008,1,-0.204699,-2.994753,-0.008255,0.000915,0.289831,1964,1964,0,0.035494,0,0,-0.002831
1.0068446400,0.2091126566,-0.427704,0.002133,0.016892,-0.0015,-0.050155,6503349,0,4139,0,0,59426.952017,76496.407921,-0.974701,-0.039329,0.002137,-0.001485,-0.017554,0,-0.000008,1,-0.204655,-2.994792,-0.008223,0.000915,0.289835,1965,1965,0,0.035494,0,0,-0.008024
1.0068446400,0.2091126566,-0.445656,0.001828,0.012922,-0.0015,-0.050155,6503359,0,4139,0,0,59426.951903,76496.408056,-0.974739,-0.039234,0.001828,-0.001488,-0.017554,0,-0.000008,1,-0.20461,-2.994831,-0.008193,0.000915,0.289838,1966,1966,0,0.035494,0,0,-0.004358
1.0068446400,0.2091126566,-0.400177,0.004882,0.01735,-0.0015,-0.050155,6503369,0,4139,0,0,59426.951789,76496.408191,-0.974777,-0.039107,0.004881,-0.001503,-0.017554,0,-0.000008,1,-0.204565,-2.994869,-0.008164,0.000915,0.289842,1967,1967,0,0.035494,0,0,-0.007718
1.0068446400,0.2091126566,-0.452837,0.005493,0.020557,-0.0015,-0.050155,6503379,0,4140,0,0,59426.95086,76496.402432,-0.978298,-0.038976,0.005502,-0.001445,-0.017553,0,-0.000008,1,-0.204521,-2.994907,-0.008138,0.000915,0.289846,1968,1968,0,0.029321,0,0,-0.001457
1.0068446400,0.2091126566,-0.446853,0.005035,0.026819,-0.0015,-0.050155,6503389,0,4140,0,0,59426.950746,76496.402567,-0.978335,-0.038837,0.00641,-0.001447,-0.017554,0,-0.000008,1,-0.201183,-2.998427,-0.008113,0.0009,0.290186,1969,1969,0,0.029321,0,0,-0.007107
1.0068446400,0.2091126566,-0.446853,0.005035,0.026819,-0.0015,-0.045195,6503399,0,4140,0,0,59426.950633,76496.402703,-0.978372,-0.038712,0.00504,-0.001418,-0.016071,0,-0.000008,1,-0.201139,-2.998465,-0.008089,0.0009,0.29019,1970,1970,0,0.029321,0,0,-0.007107
1.0068446400,0.2091126566,-0.444459,0.004424,0.02743,-0.0015,-0.045195,6503409,0,4140,0,0,59426.950528,76496.402826,-0.978409,-0.038593,0.004425,-0.001416,-0.015855,0,-0.000007,1,-0.201096,-2.998502,-0.008067,0.000899,0.290194,1971,1971,0,0.029321,0,0,-0.009245
1.0068446400,0.2091126566,-0.475577,0.00137,0.026513,-0.0015,-0.045195,6503419,0,4140,0,0,59426.950425,76496.402947,-0.978445,-0.038507,0.001373,-0.001395,-0.015824,0,-0.000006,1,-0.201055,-2.998538,-0.008007,0.000899,0.290197,1972,1972,0,0.029321,0,0,-0.008024
1.0068446400,0.2091126566,-0.450443,0.005798,0.029262,-0.0015,-0.045195,6503429,0,4140,0,0,59426.950322,76496.403068,-0.978481,-0.038375,0.005798,-0.001401,-0.015819,0,-0.000006,1,-0.201015,-2.998575,-0.007944,0.000899,0.290201,1973,1973,0,0.029321,0,0,-0.008176
1.0068446400,0.2091126566,-0.486348,-0.003059,0.024528,-0.0015,-0.045195,6503439,0,4140,0,0,59426.950218,76496.403190,-0.978517,-0.038335,-0.003058,-0.001393,-0.015818,0,-0.000006,1,-0.200974,-2.998611,-0.007885,0.000899,0.290204,1974,1974,0,0.029321,0,0,-0.003747
1.0068446400,0.2091126566,-0.401374,0.007784,0.027124,-0.0015,-0.045195,6503449,0,4140,0,0,59426.950115,76496.403311,-0.978553,-0.038181,0.007777,-0.001448,-0.015818,0,-0.000006,1,-0.200934,-2.998647,-0.007829,0.000899,0.290208,1975,1975,0,0.029321,0,0,0.00175
1.0068446400,0.2091126566,-0.444459,-0.002754,0.019336,-0.0015,-0.045195,6503459,0,4140,0,0,59426.950012,76496.403432,-0.978590,-0.038135,-0.002753,-0.001447,-0.015818,0,-0.000006,1,-0.200894,-2.998683,-0.007777,0.000898,0.290211,1976,1976,0,0.029321,0,0,0.00175
1.0068446400,0.2091126566,-0.422917,-0.000005,0.023001,-0.0015,-0.045195,6503469,0,4140,0,0,59426.949908,76496.403553,-0.978628,-0.038061,-0.000004,-0.001448,-0.015818,0,-0.000006,1,-0.200853,-2.99872,-0.007727,0.000898,0.290215,1977,1977,0,0.029321,0,0,-0.001915
1.0068446400,0.2091126566,-0.466002,0.00702,0.014602,-0.0015,-0.045195,6503479,0,4141,0,0,59426.949504,76496.398884,-0.981221,-0.037919,0.00702,-0.001451,-0.015817,0,-0.000006,1,-0.200812,-2.998757,-0.007681,0.000898,0.290218,1978,1978,0,0.019033,0,0,-0.006344
1.0068446400,0.2091126566,-0.539008,0.002591,0.018878,-0.0015,-0.045195,6503489,0,4141,0,0,59426.949401,76496.399005,-0.981258,-0.037799,0.005199,-0.00137,-0.015818,0,-0.000006,1,-0.198421,-3.00135,-0.007637,0.000887,0.290469,1979,1979,0,0.019033,0,0,-0.006802
1.0068446400,0.2091126566,-0.525843,-0.002143,0.023459,-0.0015,-0.043541,6503499,0,4141,0,0,59426.949298,76496.399127,-0.981293,-0.037707,0.002591,-0.001371,-0.015324,0,-0.000006,1,-0.198341,-3.001423,-0.007596,0.000887,0.290476,1980,1980,0,0.019033,0,0,-0.006802
1.0068446400,0.2091126566,-0.525843,-0.002143,0.023459,-0.0015,-0.043541,6503509,0,4141,0,0,59426.949198,76496.399245,-0.981329,-0.037661,-0.002142,-0.00136,-0.015252,0,-0.000006,1,-0.198341,-3.001423,-0.007545,0.000887,0.290476,1981,1981,0,0.019033,0,0,-0.006802
1.0068446400,0.2091126566,-0.489938,0.001064,0.025139,-0.0015,-0.043541,6503519,0,4141,0,0,59426.949099,76496.399362,-0.981364,-0.037582,0.001061,-0.00138,-0.015241,0,-0.000006,1,-0.198302,-3.001458,-0.007496,0.000887,0.29048,1982,1982,0,0.019033,0,0,-0.002831
1.0068446400,0.2091126566,-0.454034,-0.000616,0.026513,-0.0015,-0.043541,6503529,0,4141,0,0,59426.949,76496.399479,-0.981399,-0.037517,-0.000618,-0.001401,-0.01524,0,-0.000006,1,-0.198263,-3.001493,-0.007449,0.000887,0.290483,1983,1983,0,0.019033,0,0,-0.004511
1.0068446400,0.2091126566,-0.413342,-0.00031,0.02407,-0.0015,-0.043541,6503539,0,4141,0,0,59426.9489,76496.399595,-0.981435,-0.037446,-0.000316,-0.001444,-0.01524,0,-0.000006,1,-0.198225,-3.001529,-0.007404,0.000886,0.290487,1984,1984,0,0.019033,0,0,-0.004053
