Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084153811,0.2230731264,-0.084577,-0.021452,-0.002988,-0.000113,0,2052243,0,89,0,0,107864.742895,86501.245138,0.643676,0.042395,-0.021482,-0.001128,0,0,0,99,-4.069813,1.864739,0,0.167891,-0.597925,898,898,0,0.069959,1,0,0.015001
1.0084153811,0.2230731264,-0.08338,-0.02359,-0.002225,-0.000198,0,2052253,0,89,0,0,107864.742904,86501.245126,0.643648,0.042006,-0.023615,-0.0012,0,0,0,99,-4.069809,1.864711,0,0.167891,-0.597916,899,899,0,0.069959,1,0,0.01607
1.0084153811,0.2230731264,-0.096545,-0.030157,-0.000087,-0.00034,0,2052263,0,90,0,0,107865.543864,86501.757386,0.581611,0.041552,-0.03019,-0.001331,0.000297,0,0,99,-3.141812,1.802673,0,0.167891,-0.578023,900,900,0,0.008745,1,0,0.020346
1.0084153811,0.2230731264,-0.213833,-0.036266,0.001441,-0.000453,0,2052273,0,90,0,0,107865.543875,86501.757374,0.581577,0.041032,-0.036308,-0.001519,0.000043,0,0,99,-3.141805,1.80264,0,0.167891,-0.578013,901,901,0,0.008745,1,0,0.018361
1.0084153811,0.2230731264,-0.262903,-0.037029,0.001593,-0.000509,0,2052283,0,90,0,0,107865.543886,86501.757359,0.581539,0.040503,-0.037057,-0.001601,0.000006,0,0,99,-3.1418,1.802602,0,0.167891,-0.578001,902,902,0,0.008745,1,0,0.017292
1.0084153811,0.2230731264,-0.187503,-0.034739,0.007244,-0.000509,0,2052293,0,90,0,0,107865.543897,86501.757342,0.581499,0.040004,-0.034739,-0.001503,0.000001,0,0,99,-3.141796,1.802562,0,0.167891,-0.577988,903,903,0,0.008745,1,0,0.018055
1.0084153811,0.2230731264,-0.252132,-0.032906,0.005411,-0.000509,0,2052303,0,90,0,0,107865.543907,86501.757326,0.581462,0.039521,-0.032929,-0.001553,0,0,0,99,-3.141791,1.802524,0,0.167891,-0.577976,904,904,0,0.008745,1,0,0.019583
1.0084153811,0.2230731264,-0.367026,-0.024659,0.007702,-0.000509,0,2052313,0,90,0,0,107865.543918,86501.757310,0.581423,0.039115,-0.024686,-0.001625,0,0,0,99,-3.141787,1.802486,0,0.167891,-0.577963,905,905,0,0.008745,1,0,0.020652
1.0084153811,0.2230731264,-0.337106,-0.017634,0.007855,-0.000509,0,2052323,0,90,0,0,107865.543929,86501.757293,0.581382,0.038782,-0.017646,-0.001594,0,0,0,99,-3.141782,1.802445,0,0.167891,-0.57795,906,906,0,0.008745,1,0,0.016376
1.0084153811,0.2230731264,-0.283249,-0.023438,0.008618,-0.000509,0,2052333,0,90,0,0,107865.54394,86501.757277,0.581342,0.038416,-0.021609,-0.001518,0,0,0,99,-3.141778,1.802405,0,0.167891,-0.577937,907,907,0,0.008745,1,0,0.020804
1.0084153811,0.2230731264,-0.283249,-0.023438,0.008618,-0.000509,0,2052343,0,90,0,0,107865.54395,86501.757261,0.581304,0.038031,-0.023455,-0.001532,0,0,0,99,-3.141773,1.802367,0,0.167891,-0.577925,908,908,0,0.008745,1,0,0.020804
1.0084153811,0.2230731264,-0.232982,-0.024659,0.006633,-0.000509,0,2052353,0,90,0,0,107865.543961,86501.757245,0.581266,0.03757,-0.030792,-0.001589,0,0,0,99,-3.141769,1.802329,0,0.167891,-0.577913,909,909,0,0.008745,1,0,0.014085
1.0084153811,0.2230731264,-0.232982,-0.024659,0.006633,-0.000509,0,2052363,0,91,0,0,107866.161803,86502.161760,0.580215,0.037179,-0.024658,-0.00148,0.000231,0,0,99,-2.422722,1.801278,0,0.132698,-0.577576,910,910,0,0.037551,1,0,0.014085
1.0084153811,0.2230731264,-0.21503,-0.039473,0.005411,-0.000509,0,2052373,0,91,0,0,107866.161815,86502.161746,0.580178,0.036642,-0.039484,-0.001463,0.000034,0,0,99,-2.422716,1.801241,0,0.132698,-0.577564,911,911,0,0.037551,1,0,0.0234
1.0084153811,0.2230731264,-0.36942,-0.044971,0.004342,-0.000509,0,2052383,0,91,0,0,107866.161826,86502.161731,0.580141,0.036043,-0.045003,-0.001577,0.000005,0,0,99,-2.422711,1.801204,0,0.132697,-0.577552,912,912,0,0.037551,1,0,0.01775
1.0084153811,0.2230731264,-0.386175,-0.040695,0.0048,-0.000509,0,2052393,0,91,0,0,107866.161836,86502.161714,0.580102,0.035488,-0.04071,-0.001575,0.000001,0,0,99,-2.422707,1.801165,0,0.132697,-0.57754,913,913,0,0.037551,1,0,0.01775
1.0084153811,0.2230731264,-0.432851,-0.045123,0.0048,-0.000509,0,2052403,0,91,0,0,107866.161847,86502.161698,0.580062,0.034888,-0.045143,-0.001601,0,0,0,99,-2.422702,1.801125,0,0.132697,-0.577527,914,914,0,0.037551,1,0,0.01439
1.0084153811,0.2230731264,-0.39575,-0.043444,0.003273,-0.000509,0,2052413,0,91,0,0,107866.161858,86502.161681,0.580022,0.034308,-0.043453,-0.001564,0,0,0,99,-2.422698,1.801085,0,0.132697,-0.577514,915,915,0,0.037551,1,0,0.017139
1.0084153811,0.2230731264,-0.438835,-0.035808,0.004342,-0.000509,0,2052423,0,91,0,0,107866.161869,86502.161665,0.579983,0.033805,-0.035826,-0.001581,0,0,0,99,-2.422693,1.801046,0,0.132696,-0.577502,916,916,0,0.037551,1,0,0.014543
1.0084153811,0.2230731264,-0.516629,-0.030768,0.008618,-0.000509,0,2052433,0,91,0,0,107866.16188,86502.161648,0.579944,0.033277,-0.038115,-0.001588,0,0,0,99,-2.422689,1.801006,0,0.132696,-0.577489,917,917,0,0.037551,1,0,0.020041
1.0084153811,0.2230731264,-0.516629,-0.030768,0.008618,-0.000509,0,2052443,0,91,0,0,107866.16189,86502.161632,0.579904,0.032823,-0.030786,-0.001604,0,0,0,99,-2.422684,1.800967,0,0.132696,-0.577476,918,918,0,0.037551,1,0,0.020041
1.0084153811,0.2230731264,-0.552533,-0.036571,0.006175,-0.000509,0,2052453,0,91,0,0,107866.161901,86502.161615,0.579864,0.03231,-0.036592,-0.001635,0,0,0,99,-2.42268,1.800927,0,0.132696,-0.577463,919,919,0,0.037551,1,0,0.017903
1.0084153811,0.2230731293,-0.624343,-0.027561,0.008007,-0.000509,0,2052463,0,92,0,0,107866.644394,86502.476069,0.578682,0.031884,-0.027584,-0.001672,0.00018,0,0,99,-1.861648,1.799745,0,0.101967,-0.577084,920,920,0,0.041667,1,0,0.019583
1.0084153811,0.2230731293,-0.544156,-0.029699,0.010145,-0.000509,0,2052473,0,92,0,0,107866.644407,86502.476053,0.578640,0.031444,-0.029703,-0.001591,0.000026,0,0,99,-1.861642,1.799703,0,0.101966,-0.577071,921,921,0,0.041667,1,0,0.023706
1.0084153811,0.2230731293,-0.618358,-0.026034,0.00648,-0.000509,0,2052483,0,92,0,0,107866.644418,86502.476036,0.578600,0.031037,-0.02606,-0.001657,0.000004,0,0,99,-1.861637,1.799663,0,0.101966,-0.577058,922,922,0,0.041667,1,0,0.016376
1.0084153811,0.2230731293,-0.594422,-0.017482,0.003579,-0.000509,0,2052493,0,92,0,0,107866.644429,86502.476019,0.578559,0.030718,-0.017496,-0.001642,0.000001,0,0,99,-1.861632,1.799622,0,0.101966,-0.577045,923,923,0,0.041667,1,0,0.021415
1.0084153811,0.2230731293,-0.544156,-0.022216,0.001441,-0.000509,0,2052503,0,92,0,0,107866.644441,86502.476002,0.578518,0.030357,-0.022226,-0.001606,0,0,0,99,-1.861628,1.799581,0,0.101966,-0.577032,924,924,0,0.041667,1,0,0.025997
1.0084153811,0.2230731293,-0.598012,-0.018703,0.002051,-0.000509,0,2052513,0,92,0,0,107866.644451,86502.475985,0.578478,0.030028,-0.018724,-0.001637,0,0,0,99,-1.861623,1.79954,0,0.101965,-0.577019,925,925,0,0.041667,1,0,0.01439
1.0084153811,0.2230731293,-0.447213,-0.018551,0.001441,-0.000509,0,2052523,0,92,0,0,107866.644463,86502.475968,0.578437,0.029711,-0.018547,-0.001512,0,0,0,99,-1.861619,1.799499,0,0.101965,-0.577006,926,926,0,0.041667,1,0,0.017597
1.0084153811,0.2230731293,-0.459181,-0.024201,0.002815,-0.000509,0,2052533,0,92,0,0,107866.644473,86502.475952,0.578399,0.029452,-0.012465,-0.001568,0,0,0,99,-1.861614,1.799462,0,0.101965,-0.576994,927,927,0,0.041667,1,0,0.019888
1.0084153811,0.2230731293,-0.459181,-0.024201,0.002815,-0.000509,0,2052543,0,92,0,0,107866.644483,86502.475936,0.578359,0.02908,-0.024206,-0.001504,0,0,0,99,-1.86161,1.799422,0,0.101965,-0.576981,928,928,0,0.041667,1,0,0.019888
1.0084153811,0.2230731293,-0.420883,-0.019772,0.004648,-0.000509,0,2052553,0,92,0,0,107866.644494,86502.475920,0.578322,0.028756,-0.019779,-0.001455,0,0,0,99,-1.86161,1.799422,0,0.101965,-0.576981,929,929,0,0.041667,1,0,0.01775
1.0084153811,0.2230731293,-0.44841,-0.017176,0.008466,-0.000509,0,2052563,0,93,0,0,107867.019449,86502.720491,0.578152,0.028395,-0.023151,-0.001481,0.00014,0,0,99,-1.861606,1.799385,0,0.101964,-0.576969,930,930,0,0.034979,1,0,0.024317
1.0084153811,0.2230731293,-0.44841,-0.017176,0.008466,-0.000509,0,2052573,0,93,0,0,107867.019461,86502.720477,0.578115,0.028097,-0.017185,-0.001445,0.00002,0,0,99,-1.425547,1.799215,0,0.07808,-0.576914,931,931,0,0.034979,1,0,0.024317
1.0084153811,0.2230731293,-0.466362,-0.017176,0.010909,-0.000481,0,2052583,0,93,0,0,107867.019471,86502.720462,0.578078,0.0278,-0.017186,-0.001416,0.000003,0,0,99,-1.425541,1.799177,0,0.07808,-0.576902,932,932,0,0.034979,1,0,0.015612
1.0084153811,0.2230731293,-0.396947,-0.001905,0.013505,-0.000453,0,2052593,0,93,0,0,107867.01948,86502.720447,0.578043,0.02766,-0.001903,-0.001314,0,0,0,99,-1.425537,1.799141,0,0.07808,-0.576891,933,933,0,0.034979,1,0,0.019583
1.0084153811,0.2230731293,-0.459181,-0.011831,0.008466,-0.000425,0,2052603,0,93,0,0,107867.019489,86502.720433,0.578010,0.027418,-0.011852,-0.001359,0,0,0,99,-1.425533,1.799106,0,0.07808,-0.57688,934,934,0,0.034979,1,0,0.015459
1.0084153811,0.2230731293,-0.460378,-0.010457,0.005869,-0.000396,0,2052613,0,93,0,0,107867.019498,86502.720419,0.577976,0.02719,-0.010467,-0.001336,0,0,0,99,-1.425529,1.799073,0,0.078079,-0.576869,935,935,0,0.034979,1,0,0.020652
1.0084153811,0.2230731293,-0.469953,-0.015344,0.003273,-0.000368,0,2052623,0,93,0,0,107867.019507,86502.720405,0.577943,0.026913,-0.015356,-0.001322,0,0,0,99,-1.425525,1.799039,0,0.078079,-0.576858,936,936,0,0.034979,1,0,0.018055
1.0084153811,0.2230731293,-0.432851,-0.028783,0.00083,-0.00034,0,2052633,0,93,0,0,107867.019516,86502.720392,0.577910,0.026635,-0.01581,-0.001284,0,0,0,99,-1.425522,1.799006,0,0.078079,-0.576847,937,937,0,0.034979,1,0,0.018361
1.0084153811,0.2230731293,-0.432851,-0.028783,0.00083,-0.000311,0,2052643,0,93,0,0,107867.019525,86502.720378,0.577877,0.026228,-0.028789,-0.001234,0,0,0,99,-1.425518,1.798972,0,0.078079,-0.576837,938,938,0,0.034979,1,0,0.018361
1.0084153811,0.2230731293,-0.411309,-0.028477,-0.001919,-0.000283,0,2052653,0,93,0,0,107867.019534,86502.720365,0.577847,0.025827,-0.028484,-0.001189,0,0,0,99,-1.425514,1.79894,0,0.078079,-0.576826,939,939,0,0.034979,1,0,0.020041
1.0084153811,0.2230731293,-0.447213,-0.030463,-0.000392,-0.000283,0,2052663,0,94,0,0,107867.310956,86502.910528,0.577914,0.025406,-0.030478,-0.001203,0.000109,0,0,99,-1.425511,1.798909,0,0.078078,-0.576817,940,940,0,0.036523,1,0,0.025233
1.0084153811,0.2230731293,-0.39934,-0.033975,-0.002377,-0.000283,0,2052673,0,94,0,0,107867.310965,86502.910516,0.577884,0.024954,-0.033982,-0.001163,0.000016,0,0,99,-1.086571,1.798977,0,0.059514,-0.576838,941,941,0,0.036523,1,0,0.01775
1.0084153811,0.2230731293,-0.42208,-0.027714,0.004189,-0.000283,0,2052683,0,94,0,0,107867.310973,86502.910504,0.577855,0.024564,-0.027723,-0.001142,0.000002,0,0,99,-1.086566,1.798946,0,0.059514,-0.576828,942,942,0,0.036523,1,0,0.017292
1.0084153811,0.2230731293,-0.47833,-0.029546,0.001288,-0.000283,0,2052693,0,94,0,0,107867.310981,86502.910493,0.577826,0.024154,-0.029567,-0.001193,0,0,0,99,-1.086563,1.798917,0,0.059513,-0.576819,943,943,0,0.036523,1,0,0.016528
1.0084153811,0.2230731293,-0.545352,-0.024354,0.004495,-0.000283,0,2052703,0,94,0,0,107867.310989,86502.910480,0.577796,0.023794,-0.024372,-0.001223,0,0,0,99,-1.08656,1.798889,0,0.059513,-0.57681,944,944,0,0.036523,1,0,0.017903
1.0084153811,0.2230731293,-0.593225,-0.035655,-0.00085,-0.000283,0,2052713,0,94,0,0,107867.310998,86502.910467,0.577765,0.023319,-0.035677,-0.001279,0,0,0,99,-1.086556,1.798859,0,0.059513,-0.5768,945,945,0,0.036523,1,0,0.019583
1.0084153811,0.2230731293,-0.615965,-0.027866,0.000524,-0.000283,0,2052723,0,94,0,0,107867.311006,86502.910454,0.577733,0.022922,-0.027881,-0.001278,0,0,0,99,-1.086553,1.798828,0,0.059513,-0.576791,946,946,0,0.036523,1,0,0.018819
1.0084153811,0.2230731293,-0.635114,-0.028325,0.001441,-0.000283,0,2052733,0,94,0,0,107867.311015,86502.910441,0.577701,0.022545,-0.025597,-0.001323,0,0,0,99,-1.086549,1.798796,0,0.059513,-0.57678,947,947,0,0.036523,1,0,0.022026
1.0084153811,0.2230731293,-0.635114,-0.028325,0.001441,-0.000283,0,2052743,0,94,0,0,107867.311024,86502.910427,0.577668,0.022145,-0.028332,-0.001275,0,0,0,99,-1.086546,1.798764,0,0.059513,-0.57677,948,948,0,0.036523,1,0,0.022026
1.0084153811,0.2230731293,-0.677003,-0.029394,-0.002225,-0.000283,0,2052753,0,94,0,0,107867.311033,86502.910414,0.577636,0.021733,-0.029414,-0.001315,0,0,0,99,-1.086542,1.798731,0,0.059512,-0.576759,949,949,0,0.036523,1,0,0.020499
1.0084153811,0.2230731293,-0.660247,-0.019925,0.001593,-0.000283,0,2052763,0,94,0,0,107867.311041,86502.910400,0.577604,0.021419,-0.019934,-0.001276,0,0,0,99,-1.086538,1.798699,0,0.059512,-0.576749,950,950,0,0.036523,1,0,0.020957
1.0084153811,0.2230731322,-0.687774,-0.009693,0.002815,-0.000283,0,2052773,0,95,0,0,107867.539877,86503.058123,0.576534,0.021205,-0.009709,-0.001288,0.000085,0,0,99,-1.086535,1.798666,0,0.059512,-0.576739,951,951,0,0.037551,1,0,0.018972
1.0084153811,0.2230731322,-0.637508,-0.005417,0.005717,-0.000283,0,2052783,0,95,0,0,107867.539887,86503.058110,0.576502,0.021039,-0.005423,-0.001232,0.000012,0,0,99,-0.820935,1.797597,0,0.044964,-0.576396,952,952,0,0.037551,1,0,0.017139
1.0084153811,0.2230731322,-0.60639,0.000844,0.005564,-0.000283,0,2052793,0,95,0,0,107867.539895,86503.058097,0.576471,0.020937,0.000835,-0.001205,0.000002,0,0,99,-0.82093,1.797565,0,0.044964,-0.576385,953,953,0,0.037551,1,0,0.018514
1.0084153811,0.2230731322,-0.684184,0.001913,0.001288,-0.000283,0,2052803,0,95,0,0,107867.539903,86503.058084,0.576441,0.020841,0.001887,-0.001285,0,0,0,99,-0.820927,1.797534,0,0.044964,-0.576375,954,954,0,0.037551,1,0,0.018819
1.0084153811,0.2230731322,-0.666231,0.001455,0.008313,-0.000283,0,2052813,0,95,0,0,107867.539912,86503.058071,0.576409,0.020743,0.001448,-0.001238,0,0,0,99,-0.820923,1.797504,0,0.044964,-0.576366,955,955,0,0.037551,1,0,0.017292
1.0084153811,0.2230731322,-0.618358,-0.006181,0.001899,-0.000283,0,2052823,0,95,0,0,107867.53992,86503.058058,0.576378,0.020571,-0.006192,-0.001225,0,0,0,99,-0.82092,1.797472,0,0.044964,-0.576356,956,956,0,0.037551,1,0,0.018208
1.0084153811,0.2230731322,-0.636311,-0.001752,0.004189,-0.000283,0,2052833,0,95,0,0,107867.539929,86503.058045,0.576347,0.020446,-0.00161,-0.001208,0,0,0,99,-0.820916,1.797441,0,0.044963,-0.576346,957,957,0,0.037551,1,0,0.021415
1.0084153811,0.2230731322,-0.636311,-0.001752,0.004189,-0.000283,0,2052843,0,95,0,0,107867.539937,86503.058033,0.576317,0.020319,-0.001768,-0.001223,0,0,0,99,-0.820913,1.79741,0,0.044963,-0.576336,958,958,0,0.037551,1,0,0.021415
1.0084153811,0.2230731322,-0.643492,-0.00389,0.000066,-0.000283,0,2052853,0,95,0,0,107867.539945,86503.058020,0.576286,0.02017,-0.003907,-0.001244,0,0,0,99,-0.820906,1.797349,0,0.044963,-0.576316,959,959,0,0.037551,1,0,0.020346
1.0084153811,0.2230731322,-0.601603,0.003135,-0.003599,-0.000283,0,2052863,0,96,0,0,107867.717768,86503.172930,0.575782,0.020095,0.003125,-0.001222,0.000066,0,0,99,-0.614474,1.796844,0,0.033656,-0.576154,960,960,0,0.030864,1,0,0.018972
1.0084153811,0.2230731322,-0.528597,0.00283,-0.001614,-0.000283,0,2052873,0,96,0,0,107867.717777,86503.172918,0.575751,0.020021,0.002827,-0.001155,0.00001,0,0,99,-0.61447,1.796814,0,0.033656,-0.576145,961,961,0,0.030864,1,0,0.017139
1.0084153811,0.2230731322,-0.5274,0.004204,-0.00421,-0.000283,0,2052883,0,96,0,0,107867.717785,86503.172906,0.575722,0.019961,0.00419,-0.001163,0.000001,0,0,99,-0.614467,1.796785,0,0.033656,-0.576135,962,962,0,0.030864,1,0,0.017903
1.0084153811,0.2230731322,-0.521416,0.005426,-0.001308,-0.000283,0,2052893,0,96,0,0,107867.717793,86503.172894,0.575693,0.019914,0.005416,-0.001145,0,0,0,99,-0.614464,1.796756,0,0.033656,-0.576126,963,963,0,0.030864,1,0,0.022026
1.0084153811,0.2230731322,-0.457985,-0.002821,-0.00253,-0.000283,0,2052903,0,96,0,0,107867.7178,86503.172882,0.575664,0.019788,-0.002826,-0.001098,0,0,0,99,-0.614461,1.796727,0,0.033655,-0.576117,964,964,0,0.030864,1,0,0.020804
1.0084153811,0.2230731322,-0.466362,0.001913,-0.000697,-0.000283,0,2052913,0,96,0,0,107867.717808,86503.172870,0.575637,0.01971,0.001903,-0.001092,0,0,0,99,-0.614457,1.7967,0,0.033655,-0.576108,965,965,0,0.030864,1,0,0.013932
1.0084153811,0.2230731322,-0.480724,0.000233,-0.003752,-0.000283,0,2052923,0,96,0,0,107867.717815,86503.172859,0.575610,0.019615,0.000218,-0.001117,0,0,0,99,-0.614454,1.796672,0,0.033655,-0.576099,966,966,0,0.030864,1,0,0.018208
1.0084153811,0.2230731322,-0.493889,-0.002057,-0.00421,-0.000255,0,2052933,0,96,0,0,107867.717823,86503.172847,0.575582,0.019523,0.000684,-0.001088,0,0,0,99,-0.614451,1.796644,0,0.033655,-0.57609,967,967,0,0.030864,1,0,0.015154
1.0084153811,0.2230731322,-0.493889,-0.002057,-0.00421,-0.000255,0,2052943,0,96,0,0,107867.71783,86503.172836,0.575554,0.019404,-0.00207,-0.001097,0,0,0,99,-0.614448,1.796617,0,0.033655,-0.576082,968,968,0,0.030864,1,0,0.015154
1.0084153811,0.2230731322,-0.541762,0.002677,-0.002377,-0.000255,0,2052953,0,96,0,0,107867.717837,86503.172825,0.575527,0.01933,0.002661,-0.001124,0,0,0,99,-0.614445,1.79659,0,0.033655,-0.576073,969,969,0,0.030864,1,0,0.017139
1.0084153811,0.2230731322,-0.381388,-0.006028,-0.004057,-0.000255,0,2052963,0,97,0,0,107867.856027,86503.262199,0.575298,0.01918,-0.006021,-0.001002,0.000052,0,0,99,-0.453997,1.796361,0,0.024866,-0.575999,970,970,0,0.010288,1,0,0.020041
1.0084153811,0.2230731322,-0.407718,-0.009235,-0.005737,-0.000255,0,2052973,0,97,0,0,107867.856034,86503.262189,0.575273,0.018996,-0.009249,-0.001025,0.000008,0,0,99,-0.453994,1.796336,0,0.024866,-0.575991,971,971,0,0.010288,1,0,0.017292
1.0084153811,0.2230731322,-0.459181,-0.014275,-0.003141,-0.000255,0,2052983,0,97,0,0,107867.856041,86503.262178,0.575248,0.018759,-0.01429,-0.001051,0.000001,0,0,99,-0.453991,1.79631,0,0.024866,-0.575983,972,972,0,0.010288,1,0,0.01439
1.0084153811,0.2230731322,-0.484315,-0.008013,-0.00589,-0.000255,0,2052993,0,97,0,0,107867.856049,86503.262167,0.575221,0.018584,-0.008028,-0.001077,0,0,0,99,-0.453988,1.796284,0,0.024866,-0.575975,973,973,0,0.010288,1,0,0.01775
1.0084153811,0.2230731322,-0.489102,-0.016565,-0.005584,-0.000255,0,2053003,0,97,0,0,107867.856056,86503.262156,0.575194,0.018324,-0.016577,-0.001077,0,0,0,99,-0.453985,1.796257,0,0.024866,-0.575966,974,974,0,0.010288,1,0,0.01943
1.0084153811,0.2230731322,-0.522613,-0.018551,-0.006348,-0.000255,0,2053013,0,97,0,0,107867.856063,86503.262145,0.575167,0.018043,-0.018566,-0.0011,0,0,0,99,-0.453982,1.79623,0,0.024866,-0.575957,975,975,0,0.010288,1,0,0.017903
1.0084153811,0.2230731322,-0.504661,-0.017176,-0.00757,-0.000255,0,2053023,0,97,0,0,107867.85607,86503.262133,0.575140,0.017778,-0.017185,-0.001084,0,0,0,99,-0.453979,1.796203,0,0.024865,-0.575949,976,976,0,0.010288,1,0,0.021415
1.0084153811,0.2230731322,-0.492692,-0.006792,0.000982,-0.000255,0,2053033,0,97,0,0,107867.856078,86503.262122,0.575113,0.017603,-0.008475,-0.001032,0,0,0,99,-0.453976,1.796176,0,0.024865,-0.57594,977,977,0,0.010288,1,0,0.016834
1.0084153811,0.2230731322,-0.492692,-0.006792,0.000982,-0.000255,0,2053043,0,97,0,0,107867.856085,86503.262111,0.575087,0.017444,-0.006802,-0.001029,0,0,0,99,-0.453973,1.79615,0,0.024865,-0.575932,978,978,0,0.010288,1,0,0.016834
1.0084153811,0.2230731322,-0.513038,-0.008777,0.004342,-0.000255,0,2053053,0,97,0,0,107867.856092,86503.262101,0.575061,0.017264,-0.008788,-0.001027,0,0,0,99,-0.45397,1.796124,0,0.024865,-0.575923,979,979,0,0.010288,1,0,0.015612
1.0084153811,0.2230731322,-0.548943,-0.003126,0.005411,-0.000255,0,2053063,0,98,0,0,107867.963485,86503.331609,0.574966,0.01706,-0.010785,-0.001101,0.00004,0,0,99,-0.329261,1.796029,0,0.018034,-0.575893,980,980,0,0.020576,1,0,0.017292
1.0084153811,0.2230731322,-0.548943,-0.003126,0.005411,-0.000255,0,2053073,0,98,0,0,107867.963492,86503.331598,0.574939,0.016936,-0.003129,-0.001042,0.000006,0,0,99,-0.329258,1.796002,0,0.018034,-0.575884,981,981,0,0.020576,1,0,0.017292
1.0084153811,0.2230731322,-0.577667,-0.000836,-0.035822,-0.000255,0,2053083,0,98,0,0,107867.9635,86503.331587,0.574913,0.016834,-0.000877,-0.001246,0.000001,0,0,99,-0.329255,1.795976,0,0.018034,-0.575876,982,982,0,0.020576,1,0,0.019277
1.0084153811,0.2230731322,-0.586044,-0.001141,0.005259,-0.000255,0,2053093,0,98,0,0,107867.963508,86503.331574,0.574882,0.016728,-0.001127,-0.00107,0,0,0,99,-0.329251,1.795944,0,0.018034,-0.575866,983,983,0,0.020576,1,0,0.016223
1.0084153811,0.2230731322,-0.57647,0.002066,0.004495,-0.000255,0,2053103,0,98,0,0,107867.963515,86503.331563,0.574855,0.016655,0.002055,-0.001063,0,0,0,99,-0.329249,1.795918,0,0.018034,-0.575857,984,984,0,0.020576,1,0,0.013168
1.0084153811,0.2230731322,-0.608784,0.005426,0.0048,-0.000255,0,2053113,0,98,0,0,107867.963522,86503.331552,0.574828,0.016615,0.00541,-0.001087,0,0,0,99,-0.329246,1.795891,0,0.018034,-0.575849,985,985,0,0.020576,1,0,0.018055
1.0084153811,0.2230731322,-0.631523,-0.00221,0.002357,-0.000255,0,2053123,0,98,0,0,107867.96353,86503.331541,0.574801,0.016496,-0.002227,-0.001116,0,0,0,99,-0.329243,1.795864,0,0.018033,-0.57584,986,986,0,0.020576,1,0,0.019124
1.0084153811,0.2230731322,-0.617162,-0.00557,0.006328,-0.000255,0,2053133,0,98,0,0,107867.963537,86503.331529,0.574773,0.016272,-0.01321,-0.001063,0,0,0,99,-0.329239,1.795836,0,0.018033,-0.575831,987,987,0,0.020576,1,0,0.021873
1.0084153811,0.2230731322,-0.617162,-0.00557,0.006328,-0.000255,0,2053143,0,98,0,0,107867.963544,86503.331518,0.574746,0.016122,-0.005584,-0.001076,0,0,0,99,-0.329237,1.795809,0,0.018033,-0.575822,988,988,0,0.020576,1,0,0.021873
1.0084153811,0.2230731322,-0.598012,-0.009693,0.002204,-0.000255,0,2053153,0,98,0,0,107867.963552,86503.331507,0.574720,0.015932,-0.009705,-0.001077,0,0,0,99,-0.329234,1.795782,0,0.018033,-0.575814,989,989,0,0.020576,1,0,0.022942
1.0084153811,0.2230731322,-0.643492,-0.006333,0.003273,-0.000255,0,2053163,0,99,0,0,107868.047009,86503.385568,0.574703,0.015775,-0.00635,-0.001104,0.000031,0,0,99,-0.232304,1.795766,0,0.012724,-0.575809,990,990,0,0.022119,1,0,0.015307
1.0084153811,0.2230731322,-0.612374,0.001455,0.00648,-0.000255,0,2053173,0,99,0,0,107868.047017,86503.385557,0.574675,0.015697,0.001449,-0.001062,0.000005,0,0,99,-0.232301,1.795738,0,0.012724,-0.5758,991,991,0,0.022119,1,0,0.014848
1.0084153811,0.2230731322,-0.578863,0.008175,0.005106,-0.000255,0,2053183,0,99,0,0,107868.047024,86503.385546,0.574649,0.015689,0.008166,-0.001041,0.000001,0,0,99,-0.232298,1.795712,0,0.012723,-0.575791,992,992,0,0.022119,1,0,0.019277
1.0084153811,0.2230731322,-0.645885,0.00848,0.003731,-0.000255,0,2053193,0,99,0,0,107868.047031,86503.385535,0.574623,0.015679,0.008459,-0.001102,0,0,0,99,-0.232295,1.795686,0,0.012723,-0.575783,993,993,0,0.022119,1,0,0.026913
1.0084153811,0.2230731322,-0.535778,0.000233,0.000372,-0.000255,0,2053203,0,99,0,0,107868.047039,86503.385524,0.574595,0.015595,0.000233,-0.001028,0,0,0,99,-0.232292,1.795658,0,0.012723,-0.575774,994,994,0,0.022119,1,0,0.016223
1.0084153811,0.2230731322,-0.577667,0.01184,0.002357,-0.000255,0,2053213,0,99,0,0,107868.047046,86503.385513,0.574569,0.015623,0.011825,-0.001049,0,0,0,99,-0.232289,1.795632,0,0.012723,-0.575766,995,995,0,0.022119,1,0,0.021873
1.0084153811,0.2230731322,-0.426867,0.005426,0.001593,-0.000255,0,2053223,0,99,0,0,107868.047053,86503.385502,0.574543,0.015597,0.005433,-0.000934,0,0,0,99,-0.232286,1.795606,0,0.012723,-0.575757,996,996,0,0.022119,1,0,0.016376
