Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445731,0.2091087849,-0.631163,-0.061993,0.017154,-0.002009,-0.049604,1921471,0,1172,0,0,59413.530044,76495.953631,0.931182,-0.035107,-0.062,-0.00178,-0.01737,0,-0.000003,1,0.105145,-1.088948,-0.008328,-0.00047,0.105388,822,822,0,0.024177,0,0,-0.010578
1.0068445731,0.2091087849,-0.742468,-0.063215,0.027691,-0.002009,-0.049604,1921481,0,1172,0,0,59413.529959,76495.953478,0.931136,-0.035691,-0.063199,-0.00165,-0.017363,0,-0.000003,1,0.105288,-1.088993,-0.008287,-0.000471,0.105392,823,823,0,0.024177,0,0,-0.011189
1.0068445731,0.2091087849,-0.886086,-0.055884,0.026928,-0.002009,-0.049604,1921491,0,1172,0,0,59413.529872,76495.953326,0.931094,-0.03621,-0.055874,-0.001547,-0.017362,0,-0.000003,1,0.105432,-1.089036,-0.008248,-0.000472,0.105396,824,824,0,0.024177,0,0,-0.008287
1.0068445731,0.2091087849,-0.856165,-0.057259,0.036549,-0.002009,-0.049604,1921501,0,1173,0,0,59413.526226,76495.954204,0.934088,-0.03674,-0.057261,-0.001532,-0.017362,0,-0.000003,1,0.108336,-1.086041,-0.008211,-0.000484,0.105107,825,825,0,0.039095,0,0,-0.002637
1.0068445731,0.2091087849,-0.820261,-0.058022,0.032426,-0.002009,-0.049604,1921511,0,1173,0,0,59413.526138,76495.954053,0.934049,-0.037273,-0.058033,-0.001584,-0.017361,0,-0.000003,1,0.10848,-1.086081,-0.008176,-0.000485,0.10511,826,826,0,0.039095,0,0,-0.003858
1.0068445731,0.2091087849,-0.815474,-0.061688,0.027539,-0.002009,-0.049604,1921521,0,1173,0,0,59413.526051,76495.953901,0.934008,-0.037842,-0.061695,-0.001616,-0.017361,0,-0.000003,1,0.108624,-1.086122,-0.008144,-0.000486,0.105114,827,827,0,0.039095,0,0,-0.0034
1.0068445731,0.2091087849,-0.785553,-0.056953,0.027539,-0.002009,-0.049604,1921531,0,1173,0,0,59413.525965,76495.953749,0.933967,-0.03836,-0.056961,-0.001646,-0.017361,0,-0.000003,1,0.108768,-1.086163,-0.008113,-0.000486,0.105118,828,828,0,0.039095,0,0,-0.005691
1.0068445731,0.2091087849,-0.78675,-0.054968,0.02311,-0.002009,-0.049604,1921542,0,1173,0,0,59413.525878,76495.953597,0.933924,-0.038852,-0.054825,-0.001699,-0.017361,0,-0.000003,1,0.108912,-1.086206,-0.008085,-0.000487,0.105122,829,829,0,0.039095,0,0,-0.00676
1.0068445731,0.2091087849,-0.78675,-0.054968,0.02311,-0.002009,-0.043541,1921551,0,1173,0,0,59413.525793,76495.953445,0.933880,-0.039347,-0.054967,-0.001675,-0.015549,0,-0.000002,1,0.109056,-1.086249,-0.008058,-0.000488,0.105127,830,830,0,0.039095,0,0,-0.00676
1.0068445731,0.2091087849,-0.837016,-0.05283,0.015169,-0.002009,-0.043541,1921561,0,1173,0,0,59413.525717,76495.953307,0.933837,-0.039823,-0.052834,-0.001677,-0.015285,0,-0.000002,1,0.109183,-1.086292,-0.007984,-0.000488,0.105131,831,831,0,0.039095,0,0,-0.012411
1.0068445731,0.2091087849,-0.884889,-0.05283,0.013336,-0.002009,-0.043541,1921571,0,1173,0,0,59413.525644,76495.953171,0.933794,-0.0403,-0.05283,-0.001652,-0.015246,0,-0.000002,1,0.109309,-1.086336,-0.007908,-0.000489,0.105135,832,832,0,0.039095,0,0,-0.008593
1.0068445731,0.2091087849,-0.89566,-0.057259,0.01639,-0.002009,-0.043541,1921581,0,1173,0,0,59413.52557,76495.953036,0.933752,-0.040822,-0.05726,-0.001635,-0.01524,0,-0.000002,1,0.109434,-1.086378,-0.007835,-0.000489,0.105139,833,833,0,0.039095,0,0,-0.006455
1.0068445731,0.2091087849,-0.86215,-0.061688,0.013794,-0.002009,-0.043541,1921591,0,1173,0,0,59413.525496,76495.952901,0.933709,-0.041384,-0.061697,-0.001679,-0.01524,0,-0.000002,1,0.109559,-1.08642,-0.007767,-0.00049,0.105143,834,834,0,0.039095,0,0,-0.002484
1.0068445731,0.2091087820,-0.826245,-0.055884,0.017154,-0.002009,-0.043541,1921602,0,1174,0,0,59413.520476,76495.953967,0.937767,-0.041912,-0.058641,-0.001715,-0.01524,0,-0.000002,1,0.113617,-1.082362,-0.007703,-0.000508,0.104751,835,835,0,0.058642,0,0,-0.008287
1.0068445731,0.2091087820,-0.826245,-0.055884,0.017154,-0.002009,-0.043541,1921611,0,1174,0,0,59413.520404,76495.953831,0.937723,-0.042411,-0.055886,-0.001704,-0.01524,0,-0.000002,1,0.113741,-1.082406,-0.007643,-0.000509,0.104755,836,836,0,0.058642,0,0,-0.008287
1.0068445731,0.2091087820,-0.91481,-0.056037,0.015016,-0.002009,-0.043541,1921621,0,1174,0,0,59413.520331,76495.953695,0.937679,-0.042916,-0.056033,-0.001649,-0.015239,0,-0.000002,1,0.113866,-1.08245,-0.007586,-0.000509,0.104759,837,837,0,0.058642,0,0,-0.007371
1.0068445731,0.2091087820,-0.990209,-0.050539,0.02143,-0.002009,-0.043541,1921631,0,1174,0,0,59413.520258,76495.953560,0.937637,-0.043369,-0.050532,-0.001566,-0.015239,0,-0.000002,1,0.113991,-1.082493,-0.007533,-0.00051,0.104763,838,838,0,0.058642,0,0,-0.009662
1.0068445731,0.2091087820,-1.035688,-0.045652,0.032578,-0.002009,-0.043541,1921642,0,1174,0,0,59413.520184,76495.953425,0.937597,-0.043779,-0.045951,-0.001484,-0.015239,0,-0.000002,1,0.114116,-1.082533,-0.007483,-0.00051,0.104767,839,839,0,0.058642,0,0,-0.005233
1.0068445731,0.2091087820,-1.035688,-0.045652,0.032578,-0.002009,-0.03803,1921651,0,1174,0,0,59413.520109,76495.953291,0.937558,-0.044184,-0.045658,-0.001488,-0.013592,0,-0.000002,1,0.114241,-1.082571,-0.007436,-0.000511,0.104771,840,840,0,0.058642,0,0,-0.005233
1.0068445731,0.2091087820,-1.017736,-0.045041,0.036549,-0.002009,-0.03803,1921661,0,1174,0,0,59413.520044,76495.953170,0.937520,-0.044581,-0.045046,-0.001488,-0.013351,0,-0.000002,1,0.114353,-1.08261,-0.007348,-0.000511,0.104774,841,841,0,0.058642,0,0,-0.004164
1.0068445731,0.2091087820,-1.057231,-0.044736,0.037771,-0.002009,-0.03803,1921671,0,1174,0,0,59413.51998,76495.953052,0.937482,-0.044976,-0.044736,-0.001456,-0.013316,0,-0.000002,1,0.114462,-1.082648,-0.007259,-0.000512,0.104778,842,842,0,0.058642,0,0,-0.005538
1.0068445731,0.2091087820,-1.058428,-0.04046,0.034869,-0.002009,-0.03803,1921681,0,1174,0,0,59413.519917,76495.952933,0.937444,-0.045328,-0.040467,-0.001472,-0.013311,0,-0.000002,1,0.11457,-1.082685,-0.007174,-0.000512,0.104782,843,843,0,0.058642,0,0,-0.007524
1.0068445731,0.2091087820,-1.036885,-0.030992,0.032731,-0.002009,-0.03803,1921691,0,1174,0,0,59413.519853,76495.952815,0.937406,-0.045583,-0.031,-0.001502,-0.013311,0,-0.000002,1,0.114679,-1.082723,-0.007094,-0.000513,0.104785,844,844,0,0.058642,0,0,-0.005844
1.0068445731,0.2091087820,-1.09912,-0.032061,0.028302,-0.002009,-0.03803,1921701,0,1174,0,0,59413.51979,76495.952696,0.937368,-0.045851,-0.032062,-0.001475,-0.01331,0,-0.000002,1,0.114788,-1.082762,-0.00702,-0.000513,0.104789,845,845,0,0.058642,0,0,-0.005538
1.0068445731,0.2091087791,-1.146993,-0.029464,0.021125,-0.002009,-0.03803,1921711,0,1175,0,0,59413.513715,76495.953881,0.942241,-0.046096,-0.02947,-0.001473,-0.013311,0,-0.000002,1,0.119745,-1.077888,-0.006949,-0.000536,0.104318,846,846,0,0.070473,0,0,-0.008134
1.0068445731,0.2091087791,-1.17452,-0.027479,0.01975,-0.002009,-0.03803,1921721,0,1175,0,0,59413.513652,76495.953763,0.942203,-0.046322,-0.027483,-0.00146,-0.013311,0,-0.000002,1,0.119853,-1.077926,-0.006883,-0.000536,0.104321,847,847,0,0.070473,0,0,-0.008593
1.0068445731,0.2091087791,-1.156567,-0.017553,0.014252,-0.002009,-0.03803,1921731,0,1175,0,0,59413.513589,76495.953644,0.942166,-0.046448,-0.017564,-0.001501,-0.01331,0,-0.000002,1,0.119961,-1.077964,-0.006821,-0.000536,0.104325,848,848,0,0.070473,0,0,-0.004469
1.0068445731,0.2091087791,-1.114679,-0.014193,0.006769,-0.002009,-0.03803,1921742,0,1175,0,0,59413.513526,76495.953525,0.942127,-0.046598,-0.020311,-0.001529,-0.01331,0,-0.000002,1,0.12007,-1.078003,-0.006763,-0.000537,0.104329,849,849,0,0.070473,0,0,-0.003248
1.0068445731,0.2091087791,-1.114679,-0.014193,0.006769,-0.002009,-0.044093,1921751,0,1175,0,0,59413.513464,76495.953406,0.942088,-0.046687,-0.014204,-0.00157,-0.015123,0,-0.000002,1,0.120178,-1.078042,-0.006708,-0.000537,0.104332,850,850,0,0.070473,0,0,-0.003248
1.0068445731,0.2091087791,-1.124253,-0.010986,0.007686,-0.002009,-0.044093,1921761,0,1175,0,0,59413.513391,76495.953272,0.942047,-0.046743,-0.01099,-0.001559,-0.015387,0,-0.000002,1,0.120301,-1.078082,-0.006705,-0.000538,0.104336,851,851,0,0.070473,0,0,-0.004469
1.0068445731,0.2091087791,-1.103907,-0.003961,0.011809,-0.002009,-0.044093,1921771,0,1175,0,0,59413.513316,76495.953136,0.942007,-0.046728,-0.003966,-0.001556,-0.015426,0,-0.000002,1,0.120428,-1.078122,-0.006709,-0.000539,0.10434,852,852,0,0.070473,0,0,-0.004775
1.0068445731,0.2091087791,-1.131434,-0.00839,0.007838,-0.002009,-0.044093,1921781,0,1175,0,0,59413.513242,76495.952999,0.941967,-0.046759,-0.008394,-0.001552,-0.015431,0,-0.000002,1,0.120554,-1.078163,-0.006713,-0.000539,0.104344,853,853,0,0.070473,0,0,-0.002331
1.0068445731,0.2091087791,-1.131434,0.000926,0.011656,-0.002009,-0.044093,1921791,0,1175,0,0,59413.513167,76495.952863,0.941927,-0.046697,0.000923,-0.001535,-0.015432,0,-0.000002,1,0.120681,-1.078202,-0.006718,-0.00054,0.104348,854,854,0,0.070473,0,0,-0.000193
1.0068445731,0.2091087791,-1.078774,0.002606,0.019445,-0.002009,-0.044093,1921801,0,1176,0,0,59413.508681,76495.953904,0.945614,-0.046615,0.0026,-0.00154,-0.015433,0,-0.000002,1,0.124269,-1.074516,-0.006722,-0.000556,0.103991,855,855,0,0.052469,0,0,-0.001262
1.0068445731,0.2091087791,-1.064412,0.002301,0.021125,-0.002009,-0.044093,1921811,0,1176,0,0,59413.508606,76495.953768,0.945574,-0.046535,0.002295,-0.001542,-0.015432,0,-0.000002,1,0.124396,-1.074556,-0.006726,-0.000556,0.103995,856,856,0,0.052469,0,0,-0.002789
1.0068445731,0.2091087791,-1.051247,0.00566,0.022041,-0.002009,-0.044093,1921821,0,1176,0,0,59413.508532,76495.953631,0.945534,-0.046422,0.005655,-0.001548,-0.015432,0,-0.000002,1,0.124522,-1.074596,-0.00673,-0.000557,0.103999,857,857,0,0.052469,0,0,-0.006913
1.0068445731,0.2091087791,-1.012949,0.01574,0.024637,-0.002009,-0.044093,1921831,0,1176,0,0,59413.508458,76495.953494,0.945494,-0.046205,0.015733,-0.001565,-0.015432,0,-0.000002,1,0.124648,-1.074635,-0.006734,-0.000557,0.104003,858,858,0,0.052469,0,0,-0.002637
1.0068445731,0.2091087791,-0.9938,0.014518,0.020056,-0.002009,-0.044093,1921842,0,1176,0,0,59413.508383,76495.953357,0.945454,-0.045981,0.016498,-0.001572,-0.015432,0,-0.000002,1,0.124775,-1.074676,-0.006737,-0.000558,0.104007,859,859,0,0.052469,0,0,-0.004927
1.0068445731,0.2091087791,-0.9938,0.014518,0.020056,-0.002009,-0.054013,1921851,0,1176,0,0,59413.508309,76495.953221,0.945414,-0.045777,0.014511,-0.001595,-0.018398,0,-0.000003,1,0.124901,-1.074716,-0.00674,-0.000559,0.104011,860,860,0,0.052469,0,0,-0.004927
1.0068445731,0.2091087791,-1.008162,0.015892,0.020972,-0.002009,-0.054013,1921861,0,1176,0,0,59413.508218,76495.953060,0.945372,-0.04556,0.015891,-0.001577,-0.018831,0,-0.000003,1,0.125053,-1.074757,-0.006822,-0.000559,0.104015,861,861,0,0.052469,0,0,-0.003706
1.0068445731,0.2091087791,-0.996193,0.014823,0.019903,-0.002009,-0.054013,1921871,0,1176,0,0,59413.508124,76495.952895,0.945332,-0.045353,0.014817,-0.001589,-0.018894,0,-0.000003,1,0.125209,-1.074798,-0.006911,-0.00056,0.104018,862,862,0,0.052469,0,0,-0.000957
1.0068445731,0.2091087791,-0.945927,0.019099,0.011656,-0.002009,-0.054013,1921881,0,1176,0,0,59413.50803,76495.952730,0.945291,-0.045102,0.019085,-0.001664,-0.018903,0,-0.000003,1,0.125365,-1.074839,-0.006995,-0.000561,0.104022,863,863,0,0.052469,0,0,-0.003706
1.0068445731,0.2091087791,-0.91481,0.054224,0.011809,-0.002009,-0.054013,1921891,0,1176,0,0,59413.507937,76495.952564,0.945248,-0.044498,0.054218,-0.001685,-0.018904,0,-0.000003,1,0.125521,-1.074882,-0.007075,-0.000561,0.104027,864,864,0,0.052469,0,0,-0.005691
1.0068445702,0.2091087791,-0.89566,0.019252,0.008602,-0.002009,-0.054013,1921901,0,1177,0,0,59413.504942,76495.949274,0.945661,-0.044244,0.019246,-0.001704,-0.018906,0,-0.000003,1,0.129648,-1.074468,-0.00715,-0.00058,0.103987,865,865,0,0.067387,0,0,0.000876
1.0068445702,0.2091087791,-0.88848,0.022001,0.004937,-0.002009,-0.054013,1921911,0,1177,0,0,59413.504849,76495.949108,0.945617,-0.043962,0.021994,-0.001727,-0.018905,0,-0.000003,1,0.129804,-1.074512,-0.007221,-0.000581,0.103991,866,866,0,0.067387,0,0,0.002098
1.0068445702,0.2091087791,-0.908825,0.025208,0.00738,-0.002009,-0.054013,1921921,0,1177,0,0,59413.504756,76495.948942,0.945573,-0.043651,0.025209,-0.001697,-0.018905,0,-0.000003,1,0.12996,-1.074557,-0.007287,-0.000581,0.103995,867,867,0,0.067387,0,0,-0.004011
1.0068445702,0.2091087791,-0.890873,0.020474,0.008449,-0.002009,-0.054013,1921931,0,1177,0,0,59413.504663,76495.948776,0.945529,-0.043386,0.02047,-0.001702,-0.018905,0,-0.000003,1,0.130116,-1.0746,-0.007349,-0.000582,0.103999,868,868,0,0.067387,0,0,0.001334
1.0068445702,0.2091087791,-0.843,0.023528,0.018376,-0.002009,-0.054013,1921942,0,1177,0,0,59413.50457,76495.948610,0.945485,-0.043043,0.028413,-0.001694,-0.018905,0,-0.000003,1,0.130271,-1.074644,-0.007408,-0.000583,0.104004,869,869,0,0.067387,0,0,0.001487
1.0068445702,0.2091087791,-0.843,0.023528,0.018376,-0.002009,-0.056769,1921951,0,1177,0,0,59413.504477,76495.948444,0.945442,-0.042747,0.023526,-0.001688,-0.019728,0,-0.000003,1,0.130427,-1.074688,-0.007463,-0.000583,0.104008,870,870,0,0.067387,0,0,0.001487
1.0068445702,0.2091087791,-0.81308,0.022306,0.013183,-0.002009,-0.056769,1921961,0,1177,0,0,59413.504379,76495.948271,0.945398,-0.042462,0.022297,-0.001733,-0.019849,0,-0.000003,1,0.130591,-1.074731,-0.007536,-0.000584,0.104012,871,871,0,0.067387,0,0,-0.003553
1.0068445702,0.2091087791,-0.825048,0.023834,0.013641,-0.002009,-0.056769,1921971,0,1177,0,0,59413.504281,76495.948097,0.945354,-0.042162,0.023833,-0.001718,-0.019866,0,-0.000003,1,0.130755,-1.074776,-0.007609,-0.000585,0.104016,872,872,0,0.067387,0,0,-0.002942
1.0068445702,0.2091087791,-0.802309,0.027346,0.019903,-0.002009,-0.056769,1921981,0,1177,0,0,59413.504182,76495.947923,0.945310,-0.041828,0.027345,-0.001705,-0.019869,0,-0.000003,1,0.130919,-1.07482,-0.007677,-0.000585,0.104021,873,873,0,0.067387,0,0,-0.006607
1.0068445702,0.2091087791,-0.799915,0.024444,0.019445,0,-0.056769,1921991,0,1177,0,0,59413.504084,76495.947750,0.945266,-0.041522,0.024442,-0.001705,-0.019869,0,-0.000003,1,0.131083,-1.074864,-0.007741,-0.000586,0.104025,874,874,0,0.067387,0,0,-0.002637
1.0068445702,0.2091087791,-0.829835,0.024903,0.01807,0,-0.056769,1922001,0,1178,0,0,59413.501929,76495.945535,0.945664,-0.041215,0.025186,0.000294,-0.01987,0,-0.000003,1,0.133986,-1.074466,-0.007802,-0.000599,0.103986,875,875,0,0.035494,0,0,-0.007218
1.0068445702,0.2091087791,-0.81667,0.023223,0.020972,0,-0.056769,1922011,0,1178,0,0,59413.50181,76495.945376,0.945671,-0.040927,0.023221,0.0003,-0.019869,0,-0.000003,1,0.134162,-1.074459,-0.007859,-0.0006,0.103986,876,876,0,0.035494,0,0,-0.002637
1.0068445702,0.2091087791,-0.784356,0.020779,0.015321,0,-0.056769,1922021,0,1178,0,0,59413.50169,76495.945217,0.945679,-0.040662,0.02077,0.000252,-0.019869,0,-0.000003,1,0.134339,-1.074451,-0.007912,-0.000601,0.103985,877,877,0,0.035494,0,0,-0.002179
1.0068445702,0.2091087791,-0.748452,0.020016,0.01471,0,-0.056769,1922031,0,1178,0,0,59413.501571,76495.945058,0.945685,-0.040403,0.020009,0.000223,-0.019869,0,-0.000003,1,0.134515,-1.074444,-0.007962,-0.000602,0.103984,878,878,0,0.035494,0,0,-0.004622
1.0068445702,0.2091087791,-0.741271,0.021696,0.011198,0,-0.056769,1922042,0,1178,0,0,59413.501453,76495.944899,0.945691,-0.040138,0.020776,0.000219,-0.019869,0,-0.000003,1,0.134691,-1.074439,-0.008009,-0.000602,0.103984,879,879,0,0.035494,0,0,-0.004011
1.0068445702,0.2091087791,-0.741271,0.021696,0.011198,0,-0.055116,1922051,0,1178,0,0,59413.501334,76495.944739,0.945697,-0.039863,0.021692,0.000207,-0.019375,0,-0.000003,1,0.134867,-1.074433,-0.008054,-0.000603,0.103983,880,880,0,0.035494,0,0,-0.004011
1.0068445702,0.2091087791,-0.769994,0.02139,0.014558,0,-0.055116,1922061,0,1178,0,0,59413.501219,76495.944584,0.945702,-0.039594,0.021393,0.000248,-0.019303,0,-0.000003,1,0.135039,-1.074428,-0.008082,-0.000604,0.103983,881,881,0,0.035494,0,0,-0.0034
1.0068445702,0.2091087791,-0.775978,0.01574,0.008144,0,-0.055116,1922071,0,1178,0,0,59413.501103,76495.944429,0.945709,-0.039383,0.015734,0.000227,-0.019292,0,-0.000003,1,0.13521,-1.074421,-0.008107,-0.000605,0.103982,882,882,0,0.035494,0,0,-0.004469
1.0068445702,0.2091087791,-0.789143,0.017267,0.013641,0,-0.055116,1922081,0,1178,0,0,59413.500988,76495.944274,0.945714,-0.039157,0.017269,0.000264,-0.019291,0,-0.000003,1,0.135381,-1.074415,-0.00813,-0.000605,0.103981,883,883,0,0.035494,0,0,-0.003095
1.0068445702,0.2091087791,-0.717334,0.016045,0.014558,0,-0.055116,1922091,0,1178,0,0,59413.500872,76495.944120,0.945721,-0.03894,0.016036,0.000214,-0.019291,0,-0.000003,1,0.135553,-1.074409,-0.008152,-0.000606,0.103981,884,884,0,0.035494,0,0,-0.001415
1.0068445702,0.2091087791,-0.729302,0.012227,0.011962,0,-0.055116,1922101,0,1179,0,0,59413.499452,76495.942705,0.946008,-0.038762,0.012225,0.000214,-0.019291,0,-0.000003,1,0.137446,-1.074122,-0.008172,-0.000615,0.103953,885,885,0,0.031379,0,0,-0.003706
1.0068445702,0.2091087791,-0.725712,0.013449,0.015474,0,-0.055116,1922111,0,1179,0,0,59413.499337,76495.942551,0.946013,-0.03857,0.0136,0.000215,-0.019291,0,-0.000003,1,0.137617,-1.074117,-0.008191,-0.000615,0.103953,886,886,0,0.031379,0,0,0.000112
1.0068445702,0.2091087791,-0.725712,0.013449,0.015474,0,-0.055116,1922121,0,1179,0,0,59413.499222,76495.942396,0.946019,-0.038381,0.013449,0.000231,-0.01929,0,-0.000003,1,0.137788,-1.074111,-0.008209,-0.000616,0.103952,887,887,0,0.031379,0,0,0.000112
1.0068445702,0.2091087791,-0.735287,0.011005,0.023568,0,-0.055116,1922131,0,1179,0,0,59413.499107,76495.942241,0.946025,-0.038217,0.01101,0.000277,-0.01929,0,-0.000003,1,0.137959,-1.074105,-0.008226,-0.000617,0.103951,888,888,0,0.031379,0,0,-0.004622
1.0068445702,0.2091087791,-0.738877,0.007646,0.02143,0,-0.055116,1922142,0,1179,0,0,59413.498991,76495.942087,0.946032,-0.037994,0.016798,0.00022,-0.01929,0,-0.000003,1,0.13813,-1.074098,-0.008241,-0.000618,0.103951,889,889,0,0.031379,0,0,-0.006149
1.0068445702,0.2091087791,-0.738877,0.007646,0.02143,0,-0.048502,1922151,0,1179,0,0,59413.498876,76495.941932,0.946037,-0.037865,0.007651,0.000274,-0.017313,0,-0.000002,1,0.138301,-1.074092,-0.008256,-0.000619,0.10395,890,890,0,0.031379,0,0,-0.006149
1.0068445702,0.2091087791,-0.725712,0.009784,0.019903,0,-0.048502,1922161,0,1179,0,0,59413.498772,76495.941793,0.946044,-0.037715,0.009779,0.000258,-0.017025,0,-0.000002,1,0.138455,-1.074085,-0.008218,-0.000619,0.10395,891,891,0,0.031379,0,0,-0.003248
1.0068445702,0.2091087791,-0.771191,0.006729,0.018528,0,-0.048502,1922171,0,1179,0,0,59413.49867,76495.941657,0.946051,-0.037598,0.006731,0.000289,-0.016983,0,-0.000002,1,0.138606,-1.074079,-0.008174,-0.00062,0.103949,892,892,0,0.031379,0,0,-0.002179
1.0068445702,0.2091087791,-0.725712,0.005202,0.020208,0,-0.048502,1922181,0,1179,0,0,59413.498567,76495.941522,0.946058,-0.037493,0.005196,0.000262,-0.016977,0,-0.000002,1,0.138757,-1.074071,-0.008131,-0.000621,0.103948,893,893,0,0.031379,0,0,-0.001568
1.0068445702,0.2091087791,-0.741271,0.002453,0.018681,0,-0.048502,1922191,0,1179,0,0,59413.498465,76495.941386,0.946065,-0.037418,0.002452,0.000268,-0.016976,0,-0.000002,1,0.138908,-1.074065,-0.008091,-0.000621,0.103947,894,894,0,0.031379,0,0,-0.001109
1.0068445702,0.2091087791,-0.740074,0.008715,0.017001,0,-0.048502,1922201,0,1180,0,0,59413.497599,76495.940589,0.946276,-0.03728,0.008711,0.00026,-0.016976,0,-0.000002,1,0.140034,-1.073854,-0.008054,-0.000626,0.103927,895,895,0,0.048354,0,0,-0.001262
1.0068445702,0.2091087791,-0.73409,0.004133,0.013947,0,-0.048502,1922211,0,1180,0,0,59413.497497,76495.940453,0.946282,-0.03719,0.003977,0.000252,-0.016976,0,-0.000002,1,0.140185,-1.073847,-0.008018,-0.000627,0.103926,896,896,0,0.048354,0,0,-0.003706
1.0068445702,0.2091087791,-0.73409,0.004133,0.013947,0,-0.048502,1922221,0,1180,0,0,59413.497395,76495.940318,0.946289,-0.037098,0.00413,0.000244,-0.016976,0,-0.000002,1,0.140336,-1.073841,-0.007985,-0.000628,0.103926,897,897,0,0.048354,0,0,-0.003706
1.0068445702,0.2091087791,-0.747255,0.002301,0.015932,0,-0.048502,1922231,0,1180,0,0,59413.497294,76495.940182,0.946295,-0.037025,0.002301,0.000264,-0.016976,0,-0.000002,1,0.140487,-1.073835,-0.007954,-0.000628,0.103925,898,898,0,0.048354,0,0,-0.006149
1.0068445702,0.2091087791,-0.767601,-0.000754,0.018376,0,-0.048502,1922241,0,1180,0,0,59413.497192,76495.940046,0.946302,-0.036944,0.003214,0.000265,-0.016976,0,-0.000002,1,0.140637,-1.073828,-0.007925,-0.000629,0.103925,899,899,0,0.048354,0,0,-0.006455
1.0068445702,0.2091087791,-0.767601,-0.000754,0.018376,0,-0.04299,1922251,0,1180,0,0,59413.49709,76495.939910,0.946309,-0.036904,-0.000753,0.000293,-0.015328,0,-0.000002,1,0.140788,-1.073821,-0.007897,-0.00063,0.103924,900,900,0,0.048354,0,0,-0.006455
1.0068445702,0.2091087791,-0.789143,0.00505,0.018987,0,-0.04299,1922261,0,1180,0,0,59413.496997,76495.939788,0.946316,-0.036807,0.005049,0.000313,-0.015088,0,-0.000002,1,0.140925,-1.073813,-0.007827,-0.00063,0.103923,901,901,0,0.048354,0,0,-0.000957
1.0068445702,0.2091087791,-0.793931,0.000315,0.018834,0,-0.04299,1922271,0,1180,0,0,59413.496906,76495.939668,0.946324,-0.036758,0.000313,0.000318,-0.015053,0,-0.000002,1,0.141059,-1.073805,-0.007755,-0.000631,0.103922,902,902,0,0.048354,0,0,-0.006607
1.0068445702,0.2091087791,-0.791537,-0.00335,0.018987,0,-0.04299,1922281,0,1180,0,0,59413.496814,76495.939548,0.946333,-0.036745,-0.003353,0.000316,-0.015047,0,-0.000002,1,0.141194,-1.073797,-0.007687,-0.000631,0.103922,903,903,0,0.048354,0,0,-0.004317
1.0068445702,0.2091087791,-0.801112,-0.002586,0.021735,0,-0.04299,1922291,0,1180,0,0,59413.496723,76495.939428,0.946341,-0.036726,-0.002587,0.000336,-0.015047,0,-0.000002,1,0.141328,-1.073789,-0.007623,-0.000632,0.103921,904,904,0,0.048354,0,0,-0.005233
1.0068445702,0.2091087791,-0.811883,0.003064,0.026317,0,-0.04299,1922301,0,1181,0,0,59413.496259,76495.939076,0.946494,-0.036684,-0.000452,0.000328,-0.015047,0,-0.000002,1,0.141899,-1.073636,-0.007562,-0.000635,0.103906,905,905,0,0.02572,0,0,-0.004011
1.0068445702,0.2091087791,-0.811883,0.003064,0.026317,0,-0.04299,1922311,0,1181,0,0,59413.496168,76495.938956,0.946502,-0.036609,0.003066,0.000366,-0.015047,0,-0.000002,1,0.142033,-1.073627,-0.007505,-0.000635,0.103905,906,906,0,0.02572,0,0,-0.004011
1.0068445702,0.2091087791,-0.820261,-0.00167,0.020056,0,-0.04299,1922321,0,1181,0,0,59413.496076,76495.938837,0.946512,-0.036582,-0.001676,0.000346,-0.015047,0,-0.000002,1,0.142167,-1.073618,-0.007452,-0.000636,0.103904,907,907,0,0.02572,0,0,-0.004164
1.0068445702,0.2091087791,-0.854969,0.001537,0.022041,0,-0.04299,1922331,0,1181,0,0,59413.495985,76495.938717,0.946521,-0.036525,0.001538,0.000382,-0.015047,0,-0.000002,1,0.142302,-1.073609,-0.007401,-0.000636,0.103903,908,908,0,0.02572,0,0,-0.007371
1.0068445702,0.2091087791,-0.86574,0.001232,0.018528,0,-0.04299,1922341,0,1181,0,0,59413.495893,76495.938598,0.946531,-0.036465,0.001994,0.000403,-0.015047,0,-0.000002,1,0.142436,-1.073599,-0.007354,-0.000637,0.103902,909,909,0,0.02572,0,0,-0.005233
1.0068445702,0.2091087791,-0.86574,0.001232,0.018528,0,-0.040786,1922351,0,1181,0,0,59413.495801,76495.938479,0.946541,-0.036413,0.001224,0.000376,-0.014388,0,-0.000002,1,0.142571,-1.073589,-0.00731,-0.000638,0.103901,910,910,0,0.02572,0,0,-0.005233
