Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068447477,0.2091121825,-0.670658,-0.040248,0.028593,0.03518,1.603469,2034895,0,3222,0,0,59425.45778,76496.698356,1.869504,-0.00268,-0.040256,0.035282,0.498836,0,-0.002945,6,-0.012898,-0.152891,0.119713,0.000058,0.014797,2000,2000,0.000000,1.733539
1.0068447477,0.2091121825,-0.323581,-0.039637,0.035923,0.03518,1.603469,2034905,0,3222,0,0,59425.456024,76496.703035,1.870110,-0.003199,-0.046821,0.035285,0.498702,0,-0.002836,6,-0.013361,-0.152285,0.11489,0.00006,0.014738,2001,2001,0.000000,1.733539
1.0068447477,0.2091121825,-0.574913,-0.029405,0.03012,0.035237,1.603469,2034915,0,3222,0,0,59425.454267,76496.707711,1.870715,-0.003624,-0.039646,0.035175,0.498682,0,-0.002732,6,-0.01382,-0.15168,0.110261,0.000062,0.014679,2002,2002,0.000000,1.733539
1.0068447477,0.2091121825,-0.560551,-0.041622,0.012252,0.03535,1.603469,2034925,0,3222,0,0,59425.452507,76496.712387,1.871319,-0.003961,-0.029402,0.035302,0.498679,0,-0.002633,6,-0.014277,-0.151076,0.105818,0.000064,0.014621,2003,2003,0.000000,1.733539
1.0068447477,0.2091121825,-0.723318,-0.026962,0.018666,0.03552,1.603469,2034935,0,3222,0,0,59425.450744,76496.717061,1.871925,-0.004418,-0.041624,0.035354,0.498679,0,-0.002538,6,-0.014731,-0.15047,0.101555,0.000066,0.014562,2004,2004,0.000000,1.733539
1.0068447477,0.2091121825,-0.365469,-0.015813,0.022789,0.03569,1.603469,2034945,0,3222,0,0,59425.448977,76496.721734,1.872532,-0.004738,-0.026953,0.035597,0.498679,0,-0.002446,6,-0.01518,-0.149863,0.097463,0.000068,0.014504,2005,2005,0.000000,1.733539
1.0068447477,0.2091121825,-0.687414,-0.014134,0.020651,0.035859,1.603469,2034955,0,3222,0,0,59425.447205,76496.726406,1.873143,-0.004923,-0.015813,0.03565,0.498679,0,-0.002359,6,-0.015625,-0.149252,0.093536,0.00007,0.014445,2006,2006,0.000000,1.733539
1.0068447477,0.2091121825,-0.511481,-0.001916,0.019888,0.035973,1.603469,2034965,0,3222,0,0,59425.44543,76496.731076,1.873755,-0.005111,-0.014122,0.035927,0.498679,0,-0.002275,6,-0.016066,-0.14864,0.089768,0.000072,0.014385,2007,2007,0.000000,1.733539
1.0068447477,0.2091121825,-0.410948,-0.013828,0.011947,0.036001,1.603469,2034975,0,3222,0,0,59425.443651,76496.735744,1.874371,-0.005166,-0.001918,0.035973,0.498679,0,-0.002194,6,-0.016502,-0.148024,0.086151,0.000074,0.014326,2008,2008,0.000000,1.733539
1.0068447709,0.2091121650,-0.410948,-0.013828,0.011947,0.036029,1.605563,2034986,0,3223,0,0,59425.396927,76496.846264,1.885237,-0.005333,-0.013833,0.035942,0.498715,0,-0.002096,7,-0.022693,-0.137158,0.08268,0.000101,0.013274,2009,2009,0.000000,1.707305
1.0068447709,0.2091121650,-0.378634,-0.006498,0.004005,0.036086,1.605563,2034995,0,3223,0,0,59425.395093,76496.850911,1.885854,-0.005468,-0.010928,0.035952,0.49924,0,-0.002026,7,-0.023072,-0.136541,0.079349,0.000103,0.013214,2010,2010,0.000000,1.707305
1.0068447709,0.2091121650,-0.250575,0.002513,0.016986,0.036142,1.605563,2035005,0,3223,0,0,59425.393255,76496.855563,1.886471,-0.005559,-0.006498,0.035988,0.499317,0,-0.001955,7,-0.023448,-0.135924,0.076152,0.000105,0.013155,2011,2011,0.000000,1.707305
1.0068447709,0.2091121650,-0.688611,-0.002069,0.008892,0.036171,1.605563,2035015,0,3223,0,0,59425.391413,76496.860214,1.887088,-0.005552,0.002515,0.036038,0.499328,0,-0.001886,7,-0.023821,-0.135307,0.073084,0.000107,0.013095,2012,2012,0.000000,1.707305
1.0068447709,0.2091121650,-0.498316,0.004345,0.014848,0.036171,1.605563,2035025,0,3223,0,0,59425.389568,76496.864865,1.887707,-0.005618,-0.002065,0.036199,0.49933,0,-0.00182,7,-0.02419,-0.134688,0.070139,0.000108,0.013035,2013,2013,0.000000,1.707305
1.0068447709,0.2091121650,-0.185946,0.016104,0.022942,0.036171,1.605563,2035035,0,3223,0,0,59425.387719,76496.869513,1.888328,-0.005608,0.004338,0.036148,0.49933,0,-0.001757,7,-0.024555,-0.134067,0.067313,0.00011,0.012975,2014,2014,0.000000,1.707305
1.0068447709,0.2091121650,-0.505497,0.01977,0.018055,0.036171,1.605563,2035045,0,3223,0,0,59425.385867,76496.874161,1.888949,-0.005461,0.016099,0.036062,0.49933,0,-0.001696,7,-0.024917,-0.133446,0.064601,0.000111,0.012915,2015,2015,0.000000,1.707305
1.0068447709,0.2091121650,-0.416932,0.015188,0.013016,0.036199,1.605563,2035055,0,3223,0,0,59425.384014,76496.878807,1.889568,-0.005298,0.019773,0.036191,0.49933,0,-0.001639,7,-0.024917,-0.133446,0.061998,0.000111,0.012915,2016,2016,0.000000,1.707305
1.0068447709,0.2091121650,-0.416932,0.015188,0.013016,0.036199,1.605563,2035065,0,3223,0,0,59425.382156,76496.883452,1.890189,-0.005176,0.015182,0.036145,0.49933,0,-0.001582,7,-0.025633,-0.132206,0.059501,0.000115,0.012795,2017,2017,0.000000,1.707305
1.0068447709,0.2091121650,-0.44805,0.027405,0.021873,0.036199,1.605563,2035075,0,3223,0,0,59425.380296,76496.888096,1.890809,-0.004933,0.027404,0.036183,0.49933,0,-0.001528,7,-0.025986,-0.131586,0.057103,0.000116,0.012735,2018,2018,0.000000,1.707305
1.0068447971,0.2091121505,-0.810686,0.019006,0.002173,0.036199,1.60305,2035085,0,3224,0,0,59425.336846,76497.001952,1.896095,-0.004798,0.019003,0.036254,0.499367,0,-0.001478,7,-0.025986,-0.131586,0.054803,0.000116,0.012735,2019,2019,0.000000,1.722737
1.0068447971,0.2091121505,-0.604833,0.032903,0.019582,0.036199,1.60305,2035095,0,3224,0,0,59425.334958,76497.006585,1.896717,-0.004512,0.032896,0.036234,0.498668,0,-0.001419,7,-0.036579,-0.1263,0.052595,0.000164,0.012223,2020,2020,0.000000,1.722737
1.0068447971,0.2091121505,-0.603636,0.032903,0.023553,0.036199,1.60305,2035104,0,3224,0,0,59425.333068,76497.011210,1.897339,-0.004226,0.032898,0.036248,0.498566,0,-0.001368,7,-0.036901,-0.125678,0.050475,0.000165,0.012163,2021,2021,0.000000,1.722737
1.0068447971,0.2091121505,-0.731696,0.029085,0.02508,0.036199,1.60305,2035115,0,3224,0,0,59425.331177,76497.015833,1.897961,-0.003987,0.029081,0.0363,0.498551,0,-0.001322,7,-0.03722,-0.125056,0.048442,0.000166,0.012103,2022,2022,0.000000,1.722737
1.0068447971,0.2091121505,-0.834623,0.026184,0.015612,0.036227,1.60305,2035124,0,3224,0,0,59425.329282,76497.020455,1.898584,-0.003785,0.026178,0.036337,0.498549,0,-0.001278,7,-0.037536,-0.124434,0.04649,0.000168,0.012043,2023,2023,0.000000,1.722737
1.0068447971,0.2091121505,-0.288873,0.034888,0.018361,0.036256,1.60305,2035135,0,3224,0,0,59425.327384,76497.025075,1.899208,-0.003462,0.034877,0.036179,0.498549,0,-0.001235,7,-0.037848,-0.123811,0.044617,0.000169,0.011982,2024,2024,0.000000,1.722737
1.0068447971,0.2091121505,-0.276905,0.039164,0.00706,0.036341,1.60305,2035144,0,3224,0,0,59425.325484,76497.029695,1.899829,-0.003096,0.039166,0.036227,0.498549,0,-0.001195,7,-0.038156,-0.123187,0.042819,0.000171,0.011922,2025,2025,0.000000,1.722737
1.0068447971,0.2091121505,-0.242197,0.042372,0.005838,0.036454,1.60305,2035155,0,3224,0,0,59425.323581,76497.034313,1.900451,-0.002697,0.042376,0.036325,0.498549,0,-0.001156,7,-0.038463,-0.122566,0.041094,0.000172,0.011862,2026,2026,0.000000,1.722737
1.0068447971,0.2091121505,-0.550976,0.036874,-0.00134,0.036539,1.60305,2035164,0,3224,0,0,59425.321674,76497.038930,1.901074,-0.002373,0.03688,0.0365,0.498549,0,-0.001119,8,-0.038766,-0.121944,0.039439,0.000173,0.011802,2027,2027,0.000000,1.722737
1.0068447971,0.2091121505,-0.410948,0.036263,0.001256,0.036595,1.60305,2035175,0,3224,0,0,59425.319763,76497.043545,1.901701,-0.002048,0.03626,0.036516,0.498549,0,-0.001083,8,-0.039065,-0.121321,0.03785,0.000175,0.011741,2028,2028,0.000000,1.722737
1.0068448233,0.2091121243,-0.224244,0.028169,0.000646,0.036595,1.60682,2035185,0,3225,0,0,59425.269176,76497.159780,1.911230,-0.001793,0.028163,0.036449,0.498587,0,-0.001029,8,-0.04457,-0.111165,0.036325,0.000199,0.010759,2029,2029,0.000000,1.737140
1.0068448233,0.2091121243,-0.067461,0.025115,-0.003783,0.036595,1.60682,2035195,0,3225,0,0,59425.267219,76497.164376,1.911855,-0.001559,0.025111,0.03638,0.499555,0,-0.000997,8,-0.04457,-0.111165,0.034861,0.000199,0.010759,2030,2030,0.000000,1.737140
1.0068448233,0.2091121243,-0.097382,0.02374,0.000035,0.036595,1.60682,2035205,0,3225,0,0,59425.265256,76497.168980,1.912480,-0.001342,0.023742,0.036403,0.499697,0,-0.000969,8,-0.044814,-0.11054,0.033456,0.0002,0.010698,2031,2031,0.000000,1.737140
1.0068448233,0.2091121243,-0.104562,0.020533,-0.006379,0.036595,1.60682,2035214,0,3225,0,0,59425.263289,76497.173584,1.913105,-0.001157,0.020532,0.036387,0.499717,0,-0.000939,8,-0.045057,-0.109915,0.032109,0.000202,0.010638,2032,2032,0.000000,1.737140
1.0068448233,0.2091121243,0.0223,0.020075,0.001409,0.036595,1.60682,2035225,0,3225,0,0,59425.26132,76497.178187,1.913729,-0.00097,0.020075,0.036366,0.49972,0,-0.000909,8,-0.045297,-0.10929,0.030815,0.000203,0.010577,2033,2033,0.000000,1.737140
1.0068448233,0.2091121243,0.004348,0.004956,-0.011724,0.036595,1.60682,2035234,0,3225,0,0,59425.259348,76497.182789,1.914353,-0.000936,0.004955,0.036334,0.499721,0,-0.000879,8,-0.045768,-0.108042,0.029573,0.000205,0.010456,2034,2034,0.000000,1.737140
1.0068448233,0.2091121243,0.14677,0.011523,0.005074,0.036595,1.60682,2035245,0,3225,0,0,59425.257373,76497.187390,1.914977,-0.000827,0.011526,0.036333,0.499721,0,-0.000852,8,-0.045999,-0.107418,0.028382,0.000206,0.010396,2035,2035,0.000000,1.737140
1.0068448233,0.2091121243,-0.085413,-0.001,-0.00699,0.036595,1.60682,2035255,0,3225,0,0,59425.255395,76497.191990,1.915601,-0.000858,-0.000997,0.036381,0.499721,0,-0.000826,8,-0.046227,-0.106794,0.027238,0.000207,0.010336,2036,2036,0.000000,1.737140
1.0068448233,0.2091121243,0.226957,-0.002527,0.00538,0.036595,1.60682,2035264,0,3225,0,0,59425.253415,76497.196588,1.916225,-0.000884,-0.002528,0.036306,0.499721,0,-0.0008,8,-0.046451,-0.10617,0.026141,0.000208,0.010275,2037,2037,0.000000,1.737140
1.0068448233,0.2091121243,-0.002833,-0.008636,0.005838,0.036595,1.60682,2035275,0,3225,0,0,59425.251431,76497.201186,1.916848,-0.000986,-0.008629,0.036389,0.499721,0,-0.000776,8,-0.046673,-0.105547,0.025088,0.000209,0.010215,2038,2038,0.000000,1.737140
1.0068448233,0.2091121243,-0.604833,-0.013981,0.019735,0.036595,1.603888,2035286,0,3225,0,0,59425.249445,76497.205781,1.917473,-0.001139,-0.013062,0.036429,0.499721,0,-0.000753,8,-0.046892,-0.104922,0.024077,0.00021,0.010154,2039,2039,0.000000,1.737140
1.0068448495,0.2091121039,-0.604833,-0.013981,0.019735,0.036595,1.603888,2035295,0,3226,0,0,59425.198909,76497.323060,1.924817,-0.001331,-0.013973,0.036645,0.49898,0,-0.000714,9,-0.052603,-0.097578,0.023107,0.000235,0.009444,2040,2040,0.000000,1.765432
1.0068448495,0.2091121039,0.222169,-0.009552,0.015459,0.036595,1.603888,2035304,0,3226,0,0,59425.196887,76497.327632,1.925446,-0.001427,-0.009568,0.036335,0.498834,0,-0.000692,9,-0.052779,-0.096949,0.022176,0.000236,0.009383,2041,2041,0.000000,1.765432
1.0068448495,0.2091121039,-0.274511,-0.024366,0.007212,0.036595,1.603888,2035315,0,3226,0,0,59425.194864,76497.332202,1.926070,-0.001701,-0.024358,0.036487,0.498813,0,-0.000671,9,-0.052953,-0.096325,0.021282,0.000237,0.009322,2042,2042,0.000000,1.765432
1.0068448495,0.2091121039,0.106078,-0.002222,0.033174,0.036595,1.603888,2035325,0,3226,0,0,59425.192838,76497.336771,1.926696,-0.00173,-0.002223,0.036428,0.49881,0,-0.000651,9,-0.053124,-0.095699,0.020425,0.000238,0.009262,2043,2043,0.000000,1.765432
1.0068448495,0.2091121039,0.256877,-0.006956,0.024317,0.036595,1.603888,2035334,0,3226,0,0,59425.190809,76497.341338,1.927321,-0.001797,-0.006957,0.036348,0.498809,0,-0.000632,9,-0.053291,-0.095074,0.019602,0.000238,0.009201,2044,2044,0.000000,1.765432
1.0068448495,0.2091121039,-0.555764,-0.01001,0.020957,0.036595,1.603888,2035345,0,3226,0,0,59425.188778,76497.345905,1.927945,-0.001944,-0.009998,0.036628,0.498809,0,-0.000614,9,-0.053457,-0.09445,0.018812,0.000239,0.009141,2045,2045,0.000000,1.765432
1.0068448495,0.2091121039,-0.428901,-0.014897,0.02508,0.036595,1.603888,2035354,0,3226,0,0,59425.186741,76497.350469,1.928574,-0.002133,-0.014903,0.036595,0.498809,0,-0.000597,9,-0.053457,-0.09445,0.018054,0.000239,0.009141,2046,2046,0.000000,1.765432
1.0068448495,0.2091121039,-0.418129,-0.035056,0.013626,0.036624,1.603888,2035365,0,3226,0,0,59425.184703,76497.355032,1.929202,-0.002405,-0.023758,0.036592,0.498809,0,-0.00058,9,-0.053616,-0.093821,0.017327,0.00024,0.00908,2047,2047,0.000000,1.765432
1.0068448786,0.2091120836,-0.418129,-0.035056,0.013626,0.036652,1.603888,2035375,0,3227,0,0,59425.133056,76497.480412,1.933541,-0.002793,-0.035058,0.036609,0.49885,0,-0.000564,9,-0.053773,-0.093193,0.016629,0.00024,0.009019,2048,2048,0.000000,1.856996
1.0068448786,0.2091120836,-0.801112,-0.023296,0.011488,0.03668,1.602631,2035386,0,3227,0,0,59425.130995,76497.484966,1.934169,-0.003132,-0.028643,0.036685,0.498815,0,-0.000539,9,-0.062153,-0.088226,0.015959,0.000278,0.008538,2049,2049,0.000000,1.856996
1.0068448786,0.2091120836,-0.801112,-0.023296,0.011488,0.03668,1.602631,2035394,0,3227,0,0,59425.128929,76497.489517,1.934799,-0.003424,-0.023299,0.036764,0.498476,0,-0.000523,9,-0.062281,-0.087596,0.015316,0.000279,0.008478,2050,2050,0.000000,1.856996
1.0068448786,0.2091120836,-0.468396,-0.018715,0.00538,0.03668,1.602631,2035405,0,3227,0,0,59425.126862,76497.494064,1.935430,-0.003649,-0.018728,0.036625,0.498427,0,-0.000508,9,-0.062405,-0.086965,0.014699,0.000279,0.008416,2051,2051,0.000000,1.856996
1.0068448786,0.2091120836,-0.175175,0.002207,0.030578,0.03668,1.602631,2035415,0,3227,0,0,59425.124793,76497.498609,1.936058,-0.003646,0.002205,0.036596,0.49842,0,-0.000494,10,-0.062527,-0.086337,0.014107,0.00028,0.008356,2052,2052,0.000000,1.856996
1.0068448786,0.2091120836,-0.286479,-0.013523,0.004616,0.03668,1.602631,2035425,0,3227,0,0,59425.122722,76497.503153,1.936686,-0.003807,-0.013527,0.036558,0.498418,0,-0.000481,10,-0.062647,-0.085709,0.013539,0.00028,0.008295,2053,2053,0.000000,1.856996
1.0068448786,0.2091120836,0.501028,-0.012148,0.01607,0.036737,1.602631,2035435,0,3227,0,0,59425.120647,76497.507696,1.937314,-0.003964,-0.013062,0.036623,0.498418,0,-0.000467,10,-0.062763,-0.085081,0.012994,0.000281,0.008234,2054,2054,0.000000,1.856996
1.0068448786,0.2091120836,0.501028,-0.012148,0.01607,0.036907,1.602631,2035445,0,3227,0,0,59425.11857,76497.512237,1.937942,-0.004061,-0.012146,0.036534,0.498418,0,-0.000455,10,-0.062876,-0.084453,0.012471,0.000281,0.008173,2055,2055,0.000000,1.856996
1.0068448786,0.2091120836,-0.376241,-0.028489,0.013168,0.037105,1.602631,2035455,0,3227,0,0,59425.11649,76497.516777,1.938569,-0.004376,-0.02846,0.037035,0.498418,0,-0.000443,10,-0.062986,-0.083826,0.01197,0.000282,0.008113,2056,2056,0.000000,1.856996
1.0068448786,0.2091120836,-0.50071,-0.024824,0.023095,0.037303,1.602631,2035464,0,3227,0,0,59425.114404,76497.521315,1.939205,-0.004662,-0.024811,0.037305,0.498418,0,-0.000431,10,-0.063089,-0.08319,0.011488,0.000282,0.008051,2057,2057,0.000000,1.856996
1.0068448786,0.2091120836,-0.111743,-0.01841,0.026607,0.037359,1.602631,2035474,0,3227,0,0,59425.112313,76497.525850,1.939845,-0.004858,-0.018414,0.037231,0.498418,0,-0.000419,10,-0.063186,-0.08255,0.011026,0.000283,0.007989,2058,2058,0.000000,1.856996
1.0068448786,0.2091120836,-0.359485,-0.03475,0.012099,0.037359,1.605563,2035486,0,3227,0,0,59425.110219,76497.530384,1.940484,-0.005233,-0.03475,0.037275,0.498418,0,-0.000408,10,-0.063281,-0.081911,0.010583,0.000283,0.007927,2059,2059,0.000000,1.856996
1.0068448989,0.2091120632,-0.924384,-0.031238,0.002325,0.037388,1.605563,2035495,0,3228,0,0,59425.059268,76497.645544,1.946210,-0.005606,-0.031236,0.037444,0.499235,0,-0.000389,10,-0.067695,-0.076202,0.010157,0.000303,0.007375,2060,2060,0.000000,1.540638
1.0068448989,0.2091120632,0.179084,0.000833,0.035465,0.037388,1.605563,2035504,0,3228,0,0,59425.057141,76497.650071,1.946853,-0.00559,0.00082,0.037177,0.499316,0,-0.000379,10,-0.067757,-0.075559,0.009749,0.000303,0.007313,2061,2061,0.000000,1.540638
1.0068448989,0.2091120632,-0.187143,-0.028336,0.005991,0.037416,1.605563,2035514,0,3228,0,0,59425.055013,76497.654599,1.947491,-0.005888,-0.028332,0.037248,0.499328,0,-0.00037,10,-0.067757,-0.075559,0.009357,0.000303,0.007313,2062,2062,0.000000,1.540638
1.0068448989,0.2091120632,-0.664674,-0.020242,0.01607,0.037473,1.605563,2035524,0,3228,0,0,59425.052881,76497.659126,1.948131,-0.006133,-0.020232,0.037503,0.49933,0,-0.000361,10,-0.067818,-0.074921,0.00898,0.000303,0.007251,2063,2063,0.000000,1.540638
1.0068448989,0.2091120632,-0.578503,-0.015813,0.015612,0.037529,1.605563,2035535,0,3228,0,0,59425.050744,76497.663650,1.948774,-0.006329,-0.015817,0.037526,0.49933,0,-0.000351,10,-0.067876,-0.074282,0.008619,0.000304,0.007189,2064,2064,0.000000,1.540638
1.0068448989,0.2091120632,-0.285282,-0.028794,0.02508,0.037529,1.605563,2035545,0,3228,0,0,59425.048604,76497.668173,1.949418,-0.006583,-0.021621,0.037538,0.49933,0,-0.000343,10,-0.067928,-0.073638,0.008273,0.000304,0.007127,2065,2065,0.000000,1.540638
1.0068448989,0.2091120632,-0.285282,-0.028794,0.02508,0.037529,1.605563,2035554,0,3228,0,0,59425.046461,76497.672694,1.950063,-0.006889,-0.028801,0.037448,0.49933,0,-0.000334,10,-0.067976,-0.072994,0.00794,0.000304,0.007064,2066,2066,0.000000,1.540638
1.0068448989,0.2091120632,0.12044,-0.0291,0.042337,0.037529,1.605563,2035565,0,3228,0,0,59425.044316,76497.677215,1.950705,-0.007172,-0.029102,0.037354,0.49933,0,-0.000326,10,-0.068021,-0.07235,0.007621,0.000304,0.007002,2067,2067,0.000000,1.540638
1.0068448989,0.2091120632,-0.05669,-0.020548,0.036992,0.037614,1.605563,2035574,0,3228,0,0,59425.042169,76497.681734,1.951346,-0.007379,-0.020538,0.037484,0.49933,0,-0.000318,10,-0.068064,-0.071707,0.007315,0.000304,0.00694,2068,2068,0.000000,1.540638
1.0068448989,0.2091120632,0.013923,-0.033987,0.001867,0.037727,1.600537,2035586,0,3228,0,0,59425.040018,76497.686251,1.951990,-0.007716,-0.033986,0.037463,0.497995,0,-0.00031,10,-0.068104,-0.071066,0.007021,0.000305,0.006878,2069,2069,0.000000,1.540638
1.0068448989,0.2091120632,0.013923,-0.033987,0.001867,0.037812,1.600537,2035594,0,3228,0,0,59425.037869,76497.690755,1.952633,-0.008052,-0.033979,0.037545,0.4978,0,-0.000301,10,-0.06814,-0.070423,0.006739,0.000305,0.006815,2070,2070,0.000000,1.540638
1.0068448989,0.2091120632,0.28201,-0.034445,0.006907,0.037897,1.600537,2035604,0,3228,0,0,59425.035717,76497.695255,1.953277,-0.008375,-0.034439,0.037548,0.497772,0,-0.000293,10,-0.068172,-0.06978,0.006468,0.000305,0.006753,2071,2071,0.000000,1.540638
1.0068448989,0.2091120632,-0.147648,-0.025435,0.022026,0.037897,1.600537,2035614,0,3228,0,0,59425.033563,76497.699754,1.953922,-0.008634,-0.025421,0.037746,0.497768,0,-0.000286,10,-0.0682,-0.069135,0.006208,0.000305,0.006691,2072,2072,0.000000,1.540638
1.0068448989,0.2091120632,0.292782,-0.021922,0.0234,0.037897,1.600537,2035624,0,3228,0,0,59425.031403,76497.704251,1.954569,-0.008829,-0.021926,0.037591,0.497767,0,-0.000279,10,-0.068225,-0.068491,0.005959,0.000305,0.006629,2073,2073,0.000000,1.540638
1.0068449222,0.2091120399,-0.718531,-0.067432,-0.012183,0.037897,1.600537,2035635,0,3229,0,0,59424.979912,76497.813638,1.961112,-0.009542,-0.067422,0.037844,0.497803,0,-0.000273,10,-0.068245,-0.067843,0.005719,0.000305,0.006566,2074,2074,0.000000,1.623971
1.0068449222,0.2091120399,-0.072248,-0.039179,0.030425,0.037897,1.600537,2035645,0,3229,0,0,59424.97772,76497.818119,1.961762,-0.00993,-0.039184,0.037737,0.497772,0,-0.000254,11,-0.069655,-0.0613,0.00549,0.000312,0.005933,2075,2075,0.000000,1.623971
1.0068449222,0.2091120399,-0.177568,-0.047426,0.016834,0.037897,1.600537,2035655,0,3229,0,0,59424.975526,76497.822599,1.962409,-0.010407,-0.047425,0.037733,0.497768,0,-0.000248,11,-0.069638,-0.060651,0.005268,0.000311,0.00587,2076,2076,0.000000,1.623971
1.0068449222,0.2091120399,0.201823,-0.048189,0.014085,0.037897,1.600537,2035665,0,3229,0,0,59424.973329,76497.827077,1.963057,-0.010865,-0.048193,0.037586,0.497767,0,-0.000242,11,-0.069619,-0.060003,0.005055,0.000311,0.005807,2077,2077,0.000000,1.623971
1.0068449222,0.2091120399,-0.732893,-0.058727,0.006449,0.037897,1.600537,2035674,0,3229,0,0,59424.97113,76497.831554,1.963702,-0.011487,-0.058713,0.037894,0.497767,0,-0.000236,11,-0.069596,-0.059355,0.00485,0.000311,0.005744,2078,2078,0.000000,1.623971
1.0068449222,0.2091120399,-0.151238,-0.041317,0.050889,0.037897,1.603888,2035686,0,3229,0,0,59424.968926,76497.836029,1.964352,-0.011896,-0.041321,0.037818,0.498657,0,-0.000231,11,-0.069572,-0.05871,0.004654,0.000311,0.005682,2079,2079,0.000000,1.623971
1.0068449222,0.2091120399,-0.151238,-0.041317,0.050889,0.037897,1.603888,2035695,0,3229,0,0,59424.966716,76497.840511,1.965002,-0.012304,-0.041316,0.037817,0.498787,0,-0.000226,11,-0.069542,-0.05806,0.004466,0.000311,0.005619,2080,2080,0.000000,1.623971
1.0068449513,0.2091120225,-0.55337,-0.059796,0.027982,0.037897,1.603888,2035705,0,3230,0,0,59424.916605,76497.961017,1.965342,-0.012921,-0.059795,0.037889,0.498845,0,-0.000221,11,-0.069509,-0.057393,0.004285,0.000311,0.005555,2081,2081,0.000000,1.753601
1.0068449513,0.2091120225,-0.480364,-0.039637,0.041115,0.037897,1.603888,2035714,0,3230,0,0,59424.91439,76497.965498,1.965993,-0.01333,-0.039639,0.037899,0.498814,0,-0.000217,12,-0.077011,-0.057053,0.004112,0.000344,0.005522,2082,2082,0.000000,1.753601
1.0068449513,0.2091120225,-0.552173,-0.034292,0.053944,0.037897,1.603888,2035725,0,3230,0,0,59424.912171,76497.969977,1.966643,-0.013689,-0.034291,0.037963,0.49881,0,-0.000212,12,-0.076973,-0.056402,0.003946,0.000344,0.005459,2083,2083,0.000000,1.753601
1.0068449513,0.2091120225,-0.516269,-0.045899,0.027829,0.037897,1.603888,2035735,0,3230,0,0,59424.909949,76497.974455,1.967295,-0.014161,-0.045907,0.037869,0.498809,0,-0.000207,12,-0.076932,-0.055752,0.003787,0.000344,0.005396,2084,2084,0.000000,1.753601
1.0068449513,0.2091120225,-0.37265,-0.030169,0.02508,0.037897,1.603888,2035744,0,3230,0,0,59424.907725,76497.978931,1.967945,-0.014465,-0.030174,0.037806,0.498809,0,-0.000203,12,-0.076887,-0.0551,0.003635,0.000344,0.005333,2085,2085,0.000000,1.753601
1.0068449513,0.2091120225,-0.701776,-0.030932,0.013168,0.037926,1.603888,2035755,0,3230,0,0,59424.905499,76497.983406,1.968593,-0.014796,-0.030932,0.037887,0.498809,0,-0.000197,12,-0.07679,-0.053802,0.003488,0.000343,0.005207,2086,2086,0.000000,1.753601
1.0068449513,0.2091120225,-0.273314,-0.02742,0.012099,0.037926,1.603888,2035764,0,3230,0,0,59424.903269,76497.987880,1.969244,-0.015065,-0.027428,0.037757,0.498809,0,-0.000192,12,-0.076736,-0.053151,0.003348,0.000343,0.005144,2087,2087,0.000000,1.753601
1.0068449513,0.2091120225,-0.528237,-0.03811,0.0037,0.037926,1.603888,2035775,0,3230,0,0,59424.901037,76497.992353,1.969892,-0.015456,-0.038109,0.037821,0.498809,0,-0.000188,12,-0.076679,-0.052503,0.003213,0.000343,0.005081,2088,2088,0.000000,1.753601
1.0068449746,0.2091120021,-0.397783,-0.054451,-0.009128,0.037926,1.600537,2035785,0,3231,0,0,59424.849745,76498.112029,1.970936,-0.016001,-0.054457,0.037733,0.498848,0,-0.000185,12,-0.076679,-0.052503,0.003083,0.000343,0.005081,2089,2089,0.000000,1.690844
1.0068449746,0.2091120021,-0.199111,-0.058116,-0.01035,0.037926,1.600537,2035794,0,3231,0,0,59424.847506,76498.116498,1.971583,-0.016569,-0.058119,0.037655,0.497925,0,-0.000181,12,-0.082757,-0.051459,0.002959,0.00037,0.00498,2090,2090,0.000000,1.690844
1.0068449746,0.2091120021,-0.58329,-0.06285,-0.009739,0.037926,1.600537,2035805,0,3231,0,0,59424.845268,76498.120958,1.972230,-0.017206,-0.062845,0.037791,0.49779,0,-0.000176,12,-0.082692,-0.050812,0.00284,0.00037,0.004918,2091,2091,0.000000,1.690844
1.0068449746,0.2091120021,-0.308022,-0.044219,0.015154,0.037926,1.600537,2035814,0,3231,0,0,59424.843026,76498.125414,1.972878,-0.017638,-0.04422,0.037765,0.49777,0,-0.000171,12,-0.082553,-0.049517,0.002725,0.000369,0.004792,2092,2092,0.000000,1.690844
1.0068449746,0.2091120021,-0.414539,-0.033681,0.018055,0.037926,1.600537,2035825,0,3231,0,0,59424.840782,76498.129869,1.973526,-0.01797,-0.033679,0.037811,0.497767,0,-0.000167,12,-0.082478,-0.048869,0.002616,0.000369,0.004729,2093,2093,0.000000,1.690844
