Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443172,0.2091120283,-0.310416,0.002761,0.010667,-0.030142,8.598043,1944276,0,2061,0,0,59401.11566,76461.875355,-2.101729,-0.005698,0.002758,-0.029442,3.00932,0,-0.654132,1,37.085148,2.159097,8.853834,-0.050674,-0.208956,291,291,0.000000,0.001543
1.0068443172,0.2091120283,-0.299644,0.00215,0.006849,-0.030142,8.598043,1944286,0,2061,0,0,59401.100098,76461.849595,-2.102487,-0.005647,0.002142,-0.029467,3.009316,0,-0.654132,1,37.085148,2.159097,8.853798,-0.050674,-0.208956,292,292,0.000000,0.001543
1.0068443172,0.2091120283,-0.29725,0.003372,0.006086,-0.030142,8.598043,1944296,0,2061,0,0,59401.084516,76461.823847,-2.103246,-0.005584,0.003367,-0.029472,3.009315,0,-0.654131,1,37.11039,2.158339,8.853764,-0.050674,-0.208883,293,293,0.000000,0.001543
1.0068443172,0.2091120283,-0.292463,0.006273,0.005322,-0.030142,8.598043,1944306,0,2061,0,0,59401.068915,76461.798111,-2.104004,-0.005492,0.006268,-0.029479,3.009315,0,-0.654131,1,37.135646,2.157581,8.853732,-0.050674,-0.20881,294,294,0.000000,0.001543
1.0068443172,0.2091120283,-0.278101,0.006426,0.007002,-0.030142,8.598043,1944316,0,2061,0,0,59401.053294,76461.772387,-2.104763,-0.005398,0.006422,-0.029481,3.009315,0,-0.65413,1,37.160914,2.156822,8.853701,-0.050674,-0.208736,295,295,0.000000,0.001543
1.0068443172,0.2091120283,-0.278101,0.008259,0.012652,-0.030142,8.598043,1944326,0,2061,0,0,59401.037654,76461.746675,-2.105522,-0.005286,0.008258,-0.029454,3.009315,0,-0.65413,1,37.186194,2.156063,8.853672,-0.050674,-0.208663,296,296,0.000000,0.001543
1.0068443172,0.2091120283,-0.262543,0.004593,0.011431,-0.030142,8.598043,1944336,0,2061,0,0,59401.021995,76461.720974,-2.106281,-0.005209,0.004587,-0.029471,3.009315,0,-0.65413,1,37.211487,2.155304,8.853645,-0.050674,-0.208589,297,297,0.000000,0.001543
1.0068443172,0.2091120283,-0.26374,0.004441,0.008071,-0.030142,8.598043,1944346,0,2062,0,0,59401.006315,76461.695285,-2.107039,-0.005135,0.004435,-0.029485,3.009315,0,-0.65413,1,37.262109,2.153787,8.85362,-0.050674,-0.208443,298,298,0.000000,0.008230
1.0068443172,0.2091120283,-0.207489,0.004746,0.010667,-0.030142,8.598043,1944357,0,2062,0,0,59406.377383,76468.887257,-1.283073,-0.005054,0.004738,-0.029516,3.006512,0,-0.65413,1,37.262109,2.153787,8.853596,-0.050674,-0.208443,299,299,0.000000,0.008230
1.0068443172,0.2091120283,-0.246984,0.001539,0.010209,-0.030142,8.598043,1944366,0,2062,0,0,59406.385553,76468.858321,-1.283833,-0.005008,0.00154,-0.029486,3.008906,0,-0.653231,1,29.291027,2.977753,8.853574,-0.050674,-0.288186,300,300,0.000000,0.008230
1.0068443172,0.2091120283,-0.229032,0.005815,0.00914,-0.030142,8.598043,1944376,0,2062,0,0,59406.393708,76468.829355,-1.284592,-0.004918,0.005809,-0.029505,3.009255,0,-0.653999,1,29.296303,2.976993,8.853054,-0.050674,-0.288112,301,301,0.000000,0.008230
1.0068443172,0.2091120283,-0.226638,0.002455,0.010514,-0.030142,8.598043,1944386,0,2062,0,0,59406.401842,76468.800381,-1.285352,-0.004862,0.002453,-0.0295,3.009306,0,-0.654111,1,29.301605,2.976234,8.852992,-0.050674,-0.288039,302,302,0.000000,0.008230
1.0068443172,0.2091120283,-0.21826,-0.001057,0.013111,-0.030142,8.598043,1944396,0,2062,0,0,59406.409954,76468.771399,-1.286111,-0.00484,-0.00106,-0.029494,3.009314,0,-0.654128,1,29.30693,2.975474,8.852995,-0.050674,-0.287965,303,303,0.000000,0.008230
1.0068443172,0.2091120283,-0.205095,0.002455,0.011125,-0.030142,8.598043,1944406,0,2062,0,0,59406.418044,76468.742411,-1.286871,-0.004783,0.002449,-0.029514,3.009315,0,-0.65413,1,29.312278,2.974715,8.853008,-0.050674,-0.287892,304,304,0.000000,0.008230
1.0068443172,0.2091120283,-0.217064,-0.000446,0.012042,-0.030142,8.598043,1944416,0,2062,0,0,59406.426112,76468.713417,-1.287631,-0.004755,-0.000447,-0.029499,3.009315,0,-0.65413,1,29.317648,2.973955,8.853021,-0.050674,-0.287818,305,305,0.000000,0.008230
1.0068443172,0.2091120283,-0.19193,0.001386,0.008682,-0.030142,8.598043,1944426,0,2062,0,0,59406.434158,76468.684417,-1.288390,-0.004708,0.001378,-0.029534,3.009315,0,-0.65413,1,29.323042,2.973196,8.853033,-0.050674,-0.287745,306,306,0.000000,0.008230
1.0068443172,0.2091120283,-0.197914,-0.000141,0.012652,-0.030142,8.598043,1944436,0,2062,0,0,59406.442181,76468.655411,-1.289150,-0.004676,-0.000141,-0.029511,3.009315,0,-0.65413,1,29.328457,2.972436,8.853044,-0.050674,-0.287671,307,307,0.000000,0.008230
1.0068443172,0.2091120283,-0.201505,-0.000141,0.006696,-0.030142,8.598043,1944446,0,2062,0,0,59406.450183,76468.626399,-1.289910,-0.004645,-0.000147,-0.029535,3.009315,0,-0.65413,1,29.333895,2.971676,8.853055,-0.050674,-0.287597,308,308,0.000000,0.008230
1.0068443172,0.2091120283,-0.183553,-0.007013,0.005627,-0.030142,8.598043,1944457,0,2063,0,0,59411.209417,76474.521078,-2.145696,-0.004681,-0.007019,-0.029553,3.007946,0,-0.65413,1,29.339356,2.970916,8.853066,-0.050674,-0.287524,309,309,0.000000,0.011831
1.0068443172,0.2091120283,-0.173978,-0.00121,0.009445,-0.030142,8.598043,1944466,0,2063,0,0,59411.192745,76474.496040,-2.146457,-0.004659,-0.001211,-0.029545,3.009115,0,-0.653691,1,22.484882,2.11513,8.853075,-0.050674,-0.204701,310,310,0.000000,0.011831
1.0068443172,0.2091120283,-0.178765,-0.004111,0.014943,-0.030142,8.598043,1944476,0,2063,0,0,59411.176047,76474.471004,-2.147218,-0.004666,-0.00411,-0.029515,3.009286,0,-0.654066,1,22.51081,2.114369,8.852841,-0.050674,-0.204628,311,311,0.000000,0.011831
1.0068443172,0.2091120283,-0.212276,-0.000141,0.017387,-0.030142,8.598043,1944486,0,2063,0,0,59411.159329,76474.445979,-2.147977,-0.004635,-0.000139,-0.029478,3.009311,0,-0.654121,1,22.536759,2.113609,8.852829,-0.050674,-0.204554,312,312,0.000000,0.011831
1.0068443172,0.2091120283,-0.201505,-0.003348,0.012958,-0.030142,8.598043,1944496,0,2063,0,0,59411.142593,76474.420966,-2.148736,-0.004636,-0.003355,-0.029506,3.009314,0,-0.654129,1,22.562721,2.112849,8.852847,-0.050674,-0.204481,313,313,0.000000,0.011831
1.0068443172,0.2091120283,-0.190734,-0.003042,0.013263,-0.030142,8.598043,1944506,0,2063,0,0,59411.125837,76474.395967,-2.149496,-0.004633,-0.003047,-0.029513,3.009315,0,-0.65413,1,22.588695,2.11209,8.852869,-0.050674,-0.204407,314,314,0.000000,0.011831
1.0068443172,0.2091120283,-0.19193,-0.003195,0.014943,-0.030142,8.598043,1944516,0,2063,0,0,59411.109062,76474.370980,-2.150256,-0.004632,-0.003197,-0.029505,3.009315,0,-0.65413,1,22.61468,2.11133,8.852891,-0.050674,-0.204334,315,315,0.000000,0.011831
1.0068443172,0.2091120283,-0.224244,-0.002584,0.015249,-0.030142,8.598043,1944526,0,2063,0,0,59411.092268,76474.346006,-2.151015,-0.004627,-0.002584,-0.029478,3.009315,0,-0.65413,1,22.640677,2.11057,8.852911,-0.050674,-0.20426,316,316,0.000000,0.011831
1.0068443172,0.2091120283,-0.200308,-0.00686,0.011125,-0.030142,8.598043,1944536,0,2063,0,0,59411.075456,76474.321044,-2.151774,-0.004663,-0.006869,-0.029515,3.009315,0,-0.65413,1,22.666686,2.109811,8.85293,-0.050674,-0.204187,317,317,0.000000,0.011831
1.0068443172,0.2091120312,-0.211079,-0.003959,0.01647,-0.030142,8.598043,1944546,0,2064,0,0,59414.125372,76478.749017,-2.047921,-0.00467,-0.003957,-0.029483,3.007623,0,-0.65413,1,22.692706,2.109052,8.852948,-0.050674,-0.204113,318,318,0.000000,0.020576
1.0068443172,0.2091120312,-0.21467,-0.003195,0.009904,-0.030142,8.598043,1944557,0,2064,0,0,59414.111226,76478.722473,-2.048680,-0.00467,-0.003202,-0.02951,3.009068,0,-0.653588,1,18.01625,2.212905,8.852965,-0.050674,-0.214164,319,319,0.000000,0.020576
1.0068443172,0.2091120312,-0.183553,-0.004111,0.010362,-0.030142,8.598043,1944566,0,2064,0,0,59414.097052,76478.695926,-2.049440,-0.004678,-0.004118,-0.029533,3.009279,0,-0.654051,1,18.040561,2.212146,8.852679,-0.050674,-0.214091,320,320,0.000000,0.020576
1.0068443172,0.2091120312,-0.176372,-0.010067,0.008682,-0.030142,8.598043,1944576,0,2064,0,0,59414.082857,76478.669389,-2.050200,-0.004744,-0.010072,-0.029546,3.00931,0,-0.654119,1,18.064898,2.211386,8.852669,-0.050674,-0.214017,321,321,0.000000,0.020576
1.0068443172,0.2091120312,-0.199111,-0.00854,0.008224,-0.030142,8.598043,1944586,0,2064,0,0,59414.068641,76478.642863,-2.050961,-0.004796,-0.008541,-0.029531,3.009314,0,-0.654129,1,18.089251,2.210626,8.852696,-0.050674,-0.213943,322,322,0.000000,0.020576
1.0068443172,0.2091120312,-0.21467,-0.008693,0.011125,-0.030142,8.598043,1944596,0,2064,0,0,59414.054406,76478.616347,-2.051721,-0.004851,-0.008693,-0.029506,3.009315,0,-0.65413,1,18.137996,2.209105,8.852727,-0.050674,-0.213796,323,323,0.000000,0.020576
1.0068443172,0.2091120312,-0.206292,-0.010678,0.010362,-0.030142,8.598043,1944606,0,2064,0,0,59414.040151,76478.589842,-2.052481,-0.004925,-0.010683,-0.029517,3.009315,0,-0.65413,1,18.162389,2.208345,8.852757,-0.050674,-0.213723,324,324,0.000000,0.020576
1.0068443172,0.2091120312,-0.18834,-0.014649,0.013721,-0.030142,8.598043,1944616,0,2064,0,0,59414.025875,76478.563347,-2.053241,-0.005037,-0.014652,-0.029517,3.009315,0,-0.65413,1,18.186795,2.207586,8.852785,-0.050674,-0.213649,325,325,0.000000,0.020576
1.0068443172,0.2091120312,-0.181159,-0.010678,0.011431,-0.030142,8.598043,1944626,0,2064,0,0,59414.011579,76478.536864,-2.054000,-0.005109,-0.010684,-0.029535,3.009315,0,-0.65413,1,18.211214,2.206826,8.852812,-0.050674,-0.213576,326,326,0.000000,0.020576
1.0068443172,0.2091120312,-0.202702,-0.013274,0.01082,-0.030142,8.598043,1944636,0,2064,0,0,59413.997263,76478.510392,-2.054761,-0.005207,-0.013276,-0.029521,3.009315,0,-0.65413,1,18.235647,2.206065,8.852837,-0.050674,-0.213502,327,327,0.000000,0.020576
1.0068443172,0.2091120312,-0.203899,-0.013274,0.011431,-0.030142,8.598043,1944646,0,2064,0,0,59413.982927,76478.483930,-2.055521,-0.005306,-0.013277,-0.029518,3.009315,0,-0.65413,1,18.260093,2.205305,8.85286,-0.050674,-0.213428,328,328,0.000000,0.020576
1.0068443143,0.2091120312,-0.182356,-0.014343,0.012652,-0.030142,8.598043,1944657,0,2065,0,0,59416.430716,76481.958208,-1.577667,-0.005414,-0.014348,-0.029531,3.007987,0,-0.653704,1,14.541577,2.683159,8.852882,-0.050674,-0.259675,329,329,0.000000,0.015947
1.0068443143,0.2091120312,-0.182356,-0.014343,0.012652,-0.030142,8.598043,1944666,0,2065,0,0,59416.430132,76481.928131,-1.578428,-0.005521,-0.014346,-0.029532,3.009121,0,-0.654068,1,14.555227,2.682398,8.852667,-0.050674,-0.259601,330,330,0.000000,0.015947
1.0068443143,0.2091120312,-0.182356,-0.015412,0.016776,-0.030142,8.598043,1944676,0,2065,0,0,59416.429525,76481.898044,-1.579188,-0.005639,-0.015413,-0.029515,3.009287,0,-0.654121,1,14.568903,2.681638,8.852666,-0.050674,-0.259528,331,331,0.000000,0.015947
1.0068443143,0.2091120312,-0.21826,-0.019689,0.014943,-0.030142,8.598043,1944686,0,2065,0,0,59416.428895,76481.867955,-1.579948,-0.005802,-0.019689,-0.029496,3.009311,0,-0.654129,1,14.582599,2.680878,8.852695,-0.050674,-0.259454,332,332,0.000000,0.015947
1.0068443143,0.2091120312,-0.233819,-0.014496,0.015249,-0.030142,8.598043,1944696,0,2065,0,0,59416.428243,76481.837867,-1.580707,-0.005913,-0.014498,-0.029485,3.009314,0,-0.65413,1,14.596316,2.680119,8.852726,-0.050674,-0.259381,333,333,0.000000,0.015947
1.0068443143,0.2091120312,-0.202702,-0.020758,0.015554,-0.030142,8.598043,1944706,0,2065,0,0,59416.427568,76481.807779,-1.581466,-0.006085,-0.020764,-0.029508,3.009315,0,-0.65413,1,14.610053,2.67936,8.852756,-0.050674,-0.259307,334,334,0.000000,0.015947
1.0068443143,0.2091120312,-0.220654,-0.019689,0.01479,-0.030142,8.598043,1944716,0,2065,0,0,59416.42687,76481.777691,-1.582226,-0.006246,-0.01969,-0.0295,3.009315,0,-0.65413,1,14.62381,2.6786,8.852784,-0.050674,-0.259234,335,335,0.000000,0.015947
1.0068443143,0.2091120312,-0.225441,-0.019078,0.015859,-0.030142,8.598043,1944726,0,2065,0,0,59416.426149,76481.747604,-1.582986,-0.006402,-0.01908,-0.029493,3.009315,0,-0.65413,1,14.637588,2.677841,8.852811,-0.050674,-0.25916,336,336,0.000000,0.015947
1.0068443143,0.2091120312,-0.285282,-0.022437,0.014638,-0.030142,8.598043,1944736,0,2065,0,0,59416.425405,76481.717518,-1.583745,-0.006594,-0.022435,-0.029453,3.009315,0,-0.65413,1,14.651386,2.677081,8.852836,-0.050674,-0.259087,337,337,0.000000,0.015947
1.0068443143,0.2091120312,-0.281692,-0.016329,0.015401,-0.030142,8.598043,1944746,0,2065,0,0,59416.424639,76481.687432,-1.584503,-0.006724,-0.016333,-0.029455,3.009315,0,-0.65413,1,14.665204,2.676323,8.85286,-0.050674,-0.259013,338,338,0.000000,0.015947
1.0068443143,0.2091120312,-0.285282,-0.013733,0.01647,-0.030142,8.598043,1944757,0,2066,0,0,59418.516503,76484.471136,0.210869,-0.006829,-0.013735,-0.029448,3.008426,0,-0.653845,1,11.568284,-1.811491,8.852882,-0.050674,0.175315,339,339,0.000000,0.009774
1.0068443143,0.2091120312,-0.285282,-0.013733,0.01647,-0.030142,8.598043,1944766,0,2066,0,0,59418.546,76484.477065,0.210110,-0.006933,-0.013736,-0.029449,3.009185,0,-0.654089,1,11.539157,-1.812249,8.852744,-0.050674,0.175389,340,340,0.000000,0.009774
1.0068443143,0.2091120312,-0.294857,-0.016634,0.011431,-0.030142,8.598043,1944776,0,2066,0,0,59418.575509,76484.482973,0.209352,-0.007067,-0.01664,-0.029465,3.009296,0,-0.654124,1,11.510028,-1.813007,8.85275,-0.050674,0.175462,341,341,0.000000,0.009774
1.0068443143,0.2091120312,-0.305628,-0.014496,0.01418,-0.030142,8.598043,1944786,0,2066,0,0,59418.605023,76484.488859,0.208594,-0.007179,-0.014497,-0.029446,3.009312,0,-0.65413,1,11.480903,-1.813766,8.852776,-0.050674,0.175535,342,342,0.000000,0.009774
1.0068443143,0.2091120312,-0.322384,-0.016787,0.013569,-0.030142,8.598043,1944796,0,2066,0,0,59418.634541,76484.494723,0.207836,-0.007315,-0.01679,-0.029437,3.009315,0,-0.65413,1,11.451785,-1.814524,8.852802,-0.050674,0.175609,343,343,0.000000,0.009774
1.0068443143,0.2091120312,-0.317596,-0.016023,0.013263,-0.030142,8.598043,1944806,0,2066,0,0,59418.664065,76484.500564,0.207078,-0.007443,-0.016028,-0.029443,3.009315,0,-0.65413,1,11.422672,-1.815281,8.852828,-0.050674,0.175682,344,344,0.000000,0.009774
1.0068443143,0.2091120312,-0.321187,-0.016634,0.013263,-0.030142,8.598043,1944816,0,2066,0,0,59418.693592,76484.506383,0.206320,-0.007577,-0.016638,-0.029442,3.009315,0,-0.65413,1,11.393565,-1.816039,8.852852,-0.050674,0.175755,345,345,0.000000,0.009774
1.0068443143,0.2091120312,-0.323581,-0.01862,0.015859,-0.030142,8.598043,1944826,0,2066,0,0,59418.723124,76484.512180,0.205562,-0.007731,-0.018622,-0.02943,3.009315,0,-0.65413,1,11.364463,-1.816797,8.852874,-0.050674,0.175829,346,346,0.000000,0.009774
1.0068443143,0.2091120312,-0.308022,-0.014954,0.011736,-0.030142,8.598043,1944836,0,2066,0,0,59418.752661,76484.517954,0.204804,-0.007846,-0.014963,-0.029463,3.009315,0,-0.65413,1,11.335368,-1.817555,8.852895,-0.050674,0.175902,347,347,0.000000,0.009774
1.0068443143,0.2091120312,-0.329565,-0.010984,0.011889,-0.030142,8.598043,1944846,0,2067,0,0,59420.069524,76486.934448,2.039231,-0.007923,-0.010985,-0.029446,3.009863,0,-0.654306,1,9.096008,0.016872,8.852915,-0.040679,-0.001633,348,348,0.000000,0.019033
1.0068443143,0.2091120312,-0.312809,-0.009762,0.01082,-0.030142,8.598043,1944857,0,2067,0,0,59420.05627,76486.961474,2.038473,-0.007986,-0.009768,-0.029464,3.009395,0,-0.654156,1,9.096139,0.016114,8.853032,-0.040679,-0.00156,349,349,0.000000,0.019033
1.0068443143,0.2091120312,-0.312809,-0.009762,0.01082,-0.030142,8.598043,1944866,0,2067,0,0,59420.04304,76486.988506,2.037715,-0.00805,-0.009766,-0.029465,3.009327,0,-0.654134,1,9.096248,0.015355,8.853057,-0.04068,-0.001486,350,350,0.000000,0.019033
1.0068443143,0.2091120312,-0.325974,-0.012816,0.016318,-0.030142,8.598043,1944876,0,2067,0,0,59420.02983,76487.015548,2.036956,-0.008144,-0.012815,-0.02943,3.009317,0,-0.654131,1,9.096333,0.014597,8.85307,-0.04068,-0.001413,351,351,0.000000,0.019033
1.0068443143,0.2091120312,-0.334352,-0.012664,0.016012,-0.030142,8.598043,1944886,0,2067,0,0,59420.01664,76487.042599,2.036198,-0.008237,-0.012667,-0.029426,3.009315,0,-0.654131,1,9.096396,0.013839,8.853079,-0.04068,-0.001339,352,352,0.000000,0.019033
1.0068443143,0.2091120312,-0.330761,-0.009304,0.007002,-0.030142,8.598043,1944896,0,2067,0,0,59420.003471,76487.069660,2.035441,-0.008296,-0.009314,-0.029471,3.009315,0,-0.65413,1,9.096437,0.013082,8.853088,-0.040681,-0.001266,353,353,0.000000,0.019033
1.0068443143,0.2091120312,-0.340336,-0.009915,0.006238,-0.030142,8.598043,1944906,0,2067,0,0,59419.990323,76487.096732,2.034682,-0.008362,-0.009918,-0.029467,3.009315,0,-0.65413,1,9.096454,0.012323,8.853096,-0.040681,-0.001193,354,354,0.000000,0.019033
1.0068443143,0.2091120312,-0.328368,-0.006402,0.014027,-0.030142,8.598043,1944916,0,2067,0,0,59419.977195,76487.123813,2.033923,-0.008392,-0.006403,-0.029442,3.009315,0,-0.65413,1,9.096448,0.011564,8.853104,-0.040681,-0.001119,355,355,0.000000,0.019033
1.0068443143,0.2091120312,-0.328368,-0.010373,0.006238,-0.030142,8.598043,1944926,0,2067,0,0,59419.964088,76487.150904,2.033165,-0.008461,-0.010382,-0.029477,3.009315,0,-0.65413,1,9.09642,0.010806,8.853112,-0.04068,-0.001046,356,356,0.000000,0.019033
1.0068443143,0.2091120312,-0.352304,-0.003806,0.012958,-0.030142,8.598043,1944936,0,2067,0,0,59419.951001,76487.178006,2.032407,-0.008466,-0.003803,-0.029429,3.009315,0,-0.65413,1,9.096368,0.010047,8.853118,-0.04068,-0.000972,357,357,0.000000,0.019033
1.0068443143,0.2091120312,-0.340336,-0.008846,0.010973,-0.030142,8.598043,1944946,0,2067,0,0,59419.937935,76487.205117,2.031649,-0.00852,-0.008852,-0.029447,3.009315,0,-0.65413,1,9.096295,0.00929,8.853125,-0.04068,-0.000899,358,358,0.000000,0.019033
1.0068443113,0.2091120312,-0.309219,-0.005639,0.01418,-0.030142,8.598043,1944957,0,2068,0,0,59421.196078,76488.898032,0.387379,-0.008541,-0.005644,-0.029458,3.009605,0,-0.654224,1,7.225518,-1.63498,8.853131,-0.032314,0.158233,359,359,0.000000,0.003601
1.0068443113,0.2091120312,-0.321187,-0.004722,0.013263,-0.030142,8.598043,1944966,0,2068,0,0,59421.224087,76488.909052,0.386621,-0.008553,-0.004725,-0.029453,3.009357,0,-0.654224,1,7.225518,-1.63498,8.853188,-0.032314,0.158233,360,360,0.000000,0.003601
1.0068443113,0.2091120312,-0.335549,-0.005486,0.009751,-0.030142,8.598043,1944976,0,2068,0,0,59421.252101,76488.920051,0.385862,-0.008573,-0.005491,-0.029457,3.009321,0,-0.654132,1,7.165503,-1.636497,8.853242,-0.032045,0.158379,361,361,0.000000,0.003601
1.0068443113,0.2091120312,-0.331958,-0.00457,0.012347,-0.030142,8.598043,1944986,0,2068,0,0,59421.280123,76488.931028,0.385104,-0.008584,-0.004572,-0.029449,3.009316,0,-0.654131,1,7.135499,-1.637255,8.853242,-0.031911,0.158453,362,362,0.000000,0.003601
1.0068443113,0.2091120312,-0.31999,-0.005333,0.013416,-0.030142,8.598043,1944996,0,2068,0,0,59421.308154,76488.941984,0.384346,-0.008602,-0.005338,-0.029453,3.009315,0,-0.654131,1,7.105497,-1.638013,8.853241,-0.031777,0.158526,363,363,0.000000,0.003601
1.0068443113,0.2091120312,-0.330761,-0.004417,0.011889,-0.030142,8.598043,1945006,0,2068,0,0,59421.336192,76488.952918,0.383587,-0.008612,-0.004421,-0.029452,3.009315,0,-0.65413,1,7.075498,-1.638772,8.85324,-0.031643,0.1586,364,364,0.000000,0.003601
1.0068443113,0.2091120312,-0.311612,-0.001515,0.011736,-0.030142,8.598043,1945016,0,2068,0,0,59421.36424,76488.963832,0.382829,-0.008591,-0.001521,-0.029468,3.009315,0,-0.65413,1,7.045499,-1.63953,8.853239,-0.031508,0.158673,365,365,0.000000,0.003601
1.0068443113,0.2091120312,-0.315203,-0.00289,0.014027,-0.030142,8.598043,1945026,0,2068,0,0,59421.392295,76488.974723,0.382071,-0.008584,-0.002892,-0.029454,3.009315,0,-0.65413,1,7.015503,-1.640289,8.853238,-0.031374,0.158746,366,366,0.000000,0.003601
1.0068443113,0.2091120312,-0.329565,-0.00289,0.011736,-0.030142,8.598043,1945036,0,2068,0,0,59421.420359,76488.985594,0.381312,-0.008578,-0.002894,-0.029453,3.009315,0,-0.65413,1,6.985509,-1.641047,8.853238,-0.03124,0.15882,367,367,0.000000,0.003601
1.0068443113,0.2091120312,-0.305628,-0.000599,0.012347,-0.030142,8.598043,1945046,0,2068,0,0,59421.44843,76488.996444,0.380554,-0.008548,-0.000605,-0.029469,3.009315,0,-0.65413,1,6.955516,-1.641805,8.853237,-0.031106,0.158893,368,368,0.000000,0.003601
1.0068443113,0.2091120312,-0.322384,-0.000599,0.005169,-0.030142,8.598043,1945057,0,2069,0,0,59422.173332,76490.280188,1.186983,-0.008518,-0.000606,-0.029488,3.009666,0,-0.65413,1,6.955516,-1.641805,8.853236,-0.031106,0.158893,369,369,0.000000,0.003086
1.0068443113,0.2091120312,-0.331958,-0.002432,0.008224,-0.030142,8.598043,1945066,0,2069,0,0,59422.184952,76490.307954,1.186224,-0.008508,-0.002432,-0.029466,3.009366,0,-0.654243,1,5.743084,-0.835376,8.853235,-0.025684,0.080847,370,370,0.000000,0.003086
1.0068443113,0.2091120312,-0.282889,0.000165,0.008987,-0.030142,8.598043,1945076,0,2069,0,0,59422.196591,76490.335708,1.185465,-0.008469,0.000156,-0.029501,3.009323,0,-0.654147,1,5.720513,-0.836135,8.853297,-0.025583,0.080921,371,371,0.000000,0.003086
1.0068443113,0.2091120312,-0.302038,-0.003959,0.008224,-0.030142,8.598043,1945086,0,2069,0,0,59422.208251,76490.363453,1.184706,-0.008472,-0.003961,-0.029489,3.009316,0,-0.654133,1,5.697929,-0.836894,8.853302,-0.025482,0.080994,372,372,0.000000,0.003086
1.0068443113,0.2091120312,-0.288873,0.005051,0.010362,-0.030142,8.598043,1945096,0,2069,0,0,59422.219932,76490.391189,1.183947,-0.008385,0.005048,-0.02949,3.009315,0,-0.654131,1,5.67533,-0.837653,8.853299,-0.025381,0.081068,373,373,0.000000,0.003086
1.0068443113,0.2091120312,-0.274511,0.005204,0.007155,-0.030142,8.598043,1945106,0,2069,0,0,59422.231635,76490.418916,1.183188,-0.008295,0.005197,-0.029514,3.009315,0,-0.654131,1,5.652717,-0.838412,8.853294,-0.02528,0.081141,374,374,0.000000,0.003086
1.0068443113,0.2091120312,-0.282889,-0.000294,0.010667,-0.030142,8.598043,1945116,0,2069,0,0,59422.243358,76490.446634,1.182428,-0.008261,-0.000294,-0.029491,3.009315,0,-0.65413,1,5.630088,-0.839172,8.85329,-0.025179,0.081215,375,375,0.000000,0.003086
1.0068443113,0.2091120312,-0.278101,0.004441,0.01082,-0.030142,8.598043,1945126,0,2069,0,0,59422.255103,76490.474343,1.181668,-0.008179,0.004437,-0.029494,3.009315,0,-0.65413,1,5.607444,-0.839931,8.853286,-0.025077,0.081288,376,376,0.000000,0.003086
1.0068443113,0.2091120312,-0.298447,0.003219,0.011431,-0.030142,8.598043,1945136,0,2069,0,0,59422.266868,76490.502044,1.180909,-0.008111,0.003218,-0.029474,3.009315,0,-0.65413,1,5.584785,-0.840691,8.853282,-0.024976,0.081362,377,377,0.000000,0.003086
1.0068443113,0.2091120312,-0.29007,0.000775,0.014027,-0.030142,8.598043,1945147,0,2070,0,0,59422.858769,76491.357296,0.985980,-0.008067,0.000773,-0.029468,3.009624,0,-0.65413,1,5.562111,-0.84145,8.853279,-0.024875,0.081435,378,378,0.000000,0.010802
1.0068443113,0.2091120312,-0.286479,0.003372,0.011583,-0.030142,8.598043,1945157,0,2070,0,0,59422.875698,76491.382183,0.985221,-0.007998,0.003366,-0.029482,3.00936,0,-0.65423,1,4.65633,-1.036379,8.853276,-0.020824,0.1003,379,379,0.000000,0.010802
1.0068443113,0.2091120312,-0.276905,0.002608,0.017692,-0.030142,8.598043,1945166,0,2070,0,0,59422.892644,76491.407055,0.984462,-0.007935,0.002608,-0.029461,3.009322,0,-0.654145,1,4.630239,-1.037138,8.853328,-0.020707,0.100374,380,380,0.000000,0.010802
1.0068443113,0.2091120312,-0.27092,0.000623,0.010362,-0.030142,8.598043,1945176,0,2070,0,0,59422.909609,76491.431913,0.983704,-0.007892,0.000614,-0.029498,3.009316,0,-0.654133,1,4.604138,-1.037897,8.853329,-0.02059,0.100447,381,381,0.000000,0.010802
1.0068443113,0.2091120312,-0.282889,0.000775,0.0125,-0.030142,8.598043,1945186,0,2070,0,0,59422.926592,76491.456759,0.982944,-0.007848,0.000775,-0.029479,3.009315,0,-0.654131,1,4.578026,-1.038655,8.853324,-0.020474,0.100521,382,382,0.000000,0.010802
1.0068443113,0.2091120312,-0.287676,0.000775,0.009293,-0.030142,8.598043,1945196,0,2070,0,0,59422.943595,76491.481591,0.982185,-0.007805,0.00077,-0.029489,3.009315,0,-0.654131,1,4.551903,-1.039415,8.853318,-0.020357,0.100594,383,383,0.000000,0.010802
