Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448815,0.2091123366,-0.291266,-0.007442,0.004106,0.012793,-0.040786,3354525,0,1525,0,0,59411.547108,76478.539461,1.698465,-0.007923,-0.001771,0.012845,-0.014275,0,NaN,1,20.427528,-0.323894,NaN,-0.050674,0.031346,319,319,0.000000,0.010802
1.0068448815,0.2091123366,-0.291266,-0.007442,0.004106,0.012793,-0.040234,3354535,0,1525,0,0,59411.546964,76478.539299,1.698796,-0.008009,-0.007456,0.012757,-0.01411,0,NaN,1,20.427729,-0.323564,NaN,-0.050674,0.031314,320,320,0.000000,0.010802
1.0068448815,0.2091123366,-0.185946,-0.003319,0.010979,0.012793,-0.040234,3354545,0,1525,0,0,59411.54682,76478.539138,1.699124,-0.008047,-0.003327,0.012704,-0.014086,0,NaN,1,20.427929,-0.323235,NaN,-0.050674,0.031283,321,321,0.000000,0.010802
1.0068448815,0.2091123366,-0.413342,-0.004999,0.0122,0.012793,-0.040234,3354555,0,1525,0,0,59411.546677,76478.538978,1.699451,-0.008116,-0.004975,0.012889,-0.014083,0,NaN,1,20.428128,-0.322908,NaN,-0.050674,0.031251,322,322,0.000000,0.010802
1.0068448815,0.2091123337,-0.324777,-0.003319,0.010062,0.012793,-0.040234,3354565,0,1526,0,0,59415.195325,76482.915558,-1.955788,-0.008201,-0.006999,0.012797,-0.01287,0,NaN,1,15.235379,2.305038,NaN,-0.050674,-0.223081,323,323,0.000000,0.033436
1.0068448815,0.2091123337,-0.499513,0.003553,0.015255,0.012793,-0.040234,3354575,0,1526,0,0,59415.195525,76482.915616,-1.955458,-0.008247,-0.003319,0.012807,-0.013905,0,NaN,1,15.235174,2.305368,NaN,-0.050674,-0.223112,324,324,0.000000,0.033436
1.0068448815,0.2091123337,-0.397783,0.006455,0.007619,0.012793,-0.040234,3354585,0,1526,0,0,59415.195729,76482.915684,-1.955129,-0.008236,0.003573,0.012968,-0.014056,0,NaN,1,15.234961,2.305698,NaN,-0.050674,-0.223144,325,325,0.000000,0.033436
1.0068448815,0.2091123337,-0.424113,0.012564,0.0122,0.012793,-0.040234,3354595,0,1526,0,0,59415.195935,76482.915752,-1.954795,-0.008189,0.006436,0.012854,-0.014078,0,NaN,1,15.234746,2.306031,NaN,-0.050674,-0.223177,326,326,0.000000,0.033436
1.0068448815,0.2091123337,-0.424113,0.012564,0.0122,0.012793,-0.040234,3354605,0,1526,0,0,59415.19614,76482.915821,-1.954464,-0.008083,0.012567,0.012897,-0.014082,0,NaN,1,15.234746,2.306031,NaN,-0.050674,-0.223177,327,327,0.000000,0.033436
1.0068448815,0.2091123337,-0.547386,0.009662,0.001816,0.012793,-0.040234,3354615,0,1526,0,0,59415.196346,76482.915890,-1.954132,-0.008014,0.009665,0.012949,-0.014082,0,NaN,1,15.234531,2.306362,NaN,-0.050674,-0.223209,328,328,0.000000,0.033436
1.0068448815,0.2091123337,-0.392996,0.017298,-0.000323,0.012793,-0.040234,3354625,0,1526,0,0,59415.196552,76482.915958,-1.953798,-0.007865,0.016664,0.012804,-0.014082,0,NaN,1,15.234316,2.306694,NaN,-0.050674,-0.223241,329,329,0.000000,0.033436
1.0068448815,0.2091123337,-0.392996,0.017298,-0.000323,0.012793,-0.042439,3354635,0,1526,0,0,59415.196756,76482.916028,-1.953469,-0.007711,0.017298,0.01282,-0.014741,0,NaN,1,15.234101,2.307028,NaN,-0.050674,-0.223273,330,330,0.000000,0.033436
1.0068448815,0.2091123337,-0.39539,0.017145,-0.004751,0.012793,-0.042439,3354645,0,1526,0,0,59415.196963,76482.916103,-1.953139,-0.007566,0.016689,0.012853,-0.014837,0,NaN,1,15.233667,2.307687,NaN,-0.050674,-0.223337,331,331,0.000000,0.033436
1.0068448815,0.2091123337,-0.39539,0.017145,-0.004751,0.012793,-0.042439,3354655,0,1526,0,0,59415.197171,76482.916180,-1.952808,-0.007414,0.017136,0.012805,-0.014851,0,NaN,1,15.233447,2.308018,NaN,-0.050674,-0.223369,332,332,0.000000,0.033436
1.0068448815,0.2091123337,-0.415736,0.020963,-0.003071,0.012793,-0.042439,3354665,0,1526,0,0,59415.197378,76482.916257,-1.952478,-0.007225,0.020964,0.01283,-0.014853,0,NaN,1,15.233227,2.308348,NaN,-0.050674,-0.223401,333,333,0.000000,0.033436
1.0068448815,0.2091123308,-0.306825,0.028446,-0.006126,0.012793,-0.042439,3354675,0,1527,0,0,59417.675176,76486.212614,-1.015122,-0.007039,0.020802,0.012795,-0.0161,0,NaN,1,11.565349,-3.037481,NaN,-0.050674,0.293966,334,334,0.000000,0.081276
1.0068448815,0.2091123308,-0.306825,0.028446,-0.006126,0.012793,-0.042439,3354685,0,1527,0,0,59417.67523,76486.212837,-1.014793,-0.00677,0.028436,0.012735,-0.015035,0,NaN,1,11.565203,-3.037152,NaN,-0.050674,0.293934,335,335,0.000000,0.081276
1.0068448815,0.2091123308,-0.358288,0.028904,-0.008875,0.012793,-0.042439,3354695,0,1527,0,0,59417.675289,76486.213051,-1.014465,-0.0065,0.028906,0.012767,-0.01488,0,NaN,1,11.565057,-3.036824,NaN,-0.050674,0.293902,336,336,0.000000,0.081276
1.0068448815,0.2091123308,-0.34632,0.033486,-0.008875,0.012793,-0.042439,3354705,0,1527,0,0,59417.675349,76486.213263,-1.014136,-0.006184,0.033483,0.01276,-0.014858,0,NaN,1,11.56491,-3.036495,NaN,-0.050674,0.293871,337,337,0.000000,0.081276
1.0068448815,0.2091123308,-0.327171,0.033638,-0.008264,0.012793,-0.042439,3354715,0,1527,0,0,59417.675409,76486.213476,-1.013808,-0.005867,0.033635,0.012752,-0.014854,0,NaN,1,11.564764,-3.036167,NaN,-0.050674,0.293839,338,338,0.000000,0.081276
1.0068448815,0.2091123308,-0.261346,0.03654,-0.001239,0.012793,-0.042439,3354725,0,1527,0,0,59417.675469,76486.213688,-1.013479,-0.005547,0.033791,0.012761,-0.014854,0,NaN,1,11.564617,-3.035838,NaN,-0.050674,0.293807,339,339,0.000000,0.081276
1.0068448815,0.2091123308,-0.261346,0.03654,-0.001239,0.012793,-0.049053,3354735,0,1527,0,0,59417.675529,76486.213900,-1.013151,-0.005198,0.036535,0.012739,-0.016831,0,NaN,1,11.564471,-3.03551,NaN,-0.050674,0.293775,340,340,0.000000,0.081276
1.0068448815,0.2091123308,-0.296054,0.038373,0.005023,0.012793,-0.049053,3354745,0,1527,0,0,59417.675578,76486.214129,-1.012823,-0.004827,0.039299,0.012828,-0.017119,0,NaN,1,11.564327,-3.035182,NaN,-0.050674,0.293744,341,341,0.000000,0.081276
1.0068448815,0.2091123308,-0.296054,0.038373,0.005023,0.012793,-0.049053,3354755,0,1527,0,0,59417.675626,76486.214361,-1.012493,-0.004464,0.038367,0.012803,-0.017161,0,NaN,1,11.564182,-3.034852,NaN,-0.050674,0.293712,342,342,0.000000,0.081276
1.0068448815,0.2091123308,-0.281692,0.038373,-0.000933,0.012793,-0.049053,3354765,0,1527,0,0,59417.675674,76486.214593,-1.012163,-0.0041,0.038366,0.012768,-0.017167,0,NaN,1,11.564037,-3.034522,NaN,-0.050674,0.29368,343,343,0.000000,0.081276
1.0068448815,0.2091123308,-0.306825,0.039289,0.000288,0.012793,-0.049053,3354775,0,1527,0,0,59417.675721,76486.214825,-1.011834,-0.003731,0.039291,0.012797,-0.017168,0,NaN,1,11.563894,-3.034193,NaN,-0.050674,0.293648,344,344,0.000000,0.081276
1.0068448815,0.2091123308,-0.223048,0.047536,-0.000475,0.012793,-0.049053,3354785,0,1528,0,0,59419.804382,76489.018992,1.867001,-0.003275,0.047373,0.012734,-0.017559,0,NaN,1,8.424936,-0.155359,NaN,-0.037677,0.015036,345,345,0.000000,0.039095
1.0068448815,0.2091123308,-0.565338,0.047994,-0.002613,0.012793,-0.049053,3354795,0,1528,0,0,59419.804278,76489.018776,1.867328,-0.00282,0.047535,0.012738,-0.017226,0,NaN,1,8.425124,-0.155031,NaN,-0.037678,0.015004,346,346,0.000000,0.039095
1.0068448815,0.2091123308,-0.172781,0.047688,-0.004751,0.012793,-0.049053,3354805,0,1528,0,0,59419.804172,76489.018564,1.867656,-0.002383,0.048027,0.013003,-0.017177,0,NaN,1,8.425311,-0.154703,NaN,-0.037679,0.014972,347,347,0.000000,0.039095
1.0068448815,0.2091123308,-0.179962,0.044023,-0.007042,0.012793,-0.049053,3354815,0,1528,0,0,59419.804064,76489.018351,1.867991,-0.001926,0.047642,0.012688,-0.01717,0,NaN,1,8.425502,-0.154368,NaN,-0.03768,0.01494,348,348,0.000000,0.039095
1.0068448815,0.2091123308,-0.232622,0.047536,-0.009485,0.012793,-0.049053,3354825,0,1528,0,0,59419.803959,76489.018140,1.868318,-0.001506,0.044022,0.012688,-0.017169,0,NaN,1,8.425689,-0.154041,NaN,-0.037681,0.014908,349,349,0.000000,0.039095
1.0068448815,0.2091123308,-0.232622,0.047536,-0.009485,0.012793,-0.05732,3354835,0,1528,0,0,59419.803854,76489.017928,1.868644,-0.001056,0.047539,0.012723,-0.01964,0,NaN,1,8.425875,-0.153715,NaN,-0.037682,0.014876,350,350,0.000000,0.039095
1.0068448815,0.2091123308,-0.13927,0.043412,-0.006278,0.012793,-0.05732,3354845,0,1528,0,0,59419.803757,76489.017693,1.868972,-0.000643,0.043404,0.012669,-0.020001,0,NaN,1,8.426066,-0.153387,NaN,-0.037683,0.014845,351,351,0.000000,0.039095
1.0068448815,0.2091123308,-0.196718,0.044939,-0.011471,0.012793,-0.05732,3354855,0,1528,0,0,59419.803661,76489.017454,1.869298,-0.000219,0.044942,0.012695,-0.020053,0,NaN,1,8.426256,-0.153061,NaN,-0.037683,0.014813,352,352,0.000000,0.039095
1.0068448815,0.2091123308,-0.227835,0.051812,-0.008722,0.012793,-0.05732,3354865,0,1528,0,0,59419.803564,76489.017214,1.869625,0.000271,0.051816,0.012737,-0.020061,0,NaN,1,8.426447,-0.152734,NaN,-0.037684,0.014782,353,353,0.000000,0.039095
1.0068448786,0.2091123308,-0.196718,0.05563,-0.002919,0.012793,-0.05732,3354875,0,1529,0,0,59421.369756,76491.065511,0.033530,0.000776,0.052874,0.012694,-0.019594,0,NaN,1,6.123422,-1.988829,NaN,-0.027385,0.192478,354,354,0.000000,0.075617
1.0068448786,0.2091123308,-0.211079,0.051659,-0.001697,0.012793,-0.05732,3354885,0,1529,0,0,59421.369554,76491.065667,0.033857,0.001303,0.055636,0.01275,-0.019994,0,NaN,1,6.123535,-1.988502,NaN,-0.027385,0.192446,355,355,0.000000,0.075617
1.0068448786,0.2091123308,-0.154829,0.058531,0.005328,0.012793,-0.05732,3354895,0,1529,0,0,59421.369349,76491.065823,0.034185,0.001788,0.05166,0.012773,-0.020052,0,NaN,1,6.123651,-1.988174,NaN,-0.027386,0.192415,356,356,0.000000,0.075617
1.0068448786,0.2091123308,-0.154829,0.058531,0.005328,0.012793,-0.05732,3354905,0,1529,0,0,59421.369143,76491.065979,0.034514,0.002344,0.058529,0.012765,-0.020061,0,NaN,1,6.123769,-1.987845,NaN,-0.027386,0.192383,357,357,0.000000,0.075617
1.0068448786,0.2091123308,-0.213473,0.055019,0.002426,0.012793,-0.05732,3354915,0,1529,0,0,59421.368937,76491.066135,0.034843,0.00286,0.055022,0.012805,-0.020062,0,NaN,1,6.123886,-1.987517,NaN,-0.027387,0.192351,358,358,0.000000,0.075617
1.0068448786,0.2091123308,-0.182356,0.061433,0.004106,0.012793,-0.05732,3354925,0,1529,0,0,59421.368731,76491.066292,0.035172,0.003373,0.054708,0.012784,-0.020062,0,NaN,1,6.124003,-1.987187,NaN,-0.027387,0.192319,359,359,0.000000,0.075617
1.0068448786,0.2091123308,-0.182356,0.061433,0.004106,0.012793,-0.056769,3354935,0,1529,0,0,59421.368525,76491.066448,0.035501,0.003952,0.061433,0.012798,-0.019897,0,NaN,1,6.124121,-1.986858,NaN,-0.027388,0.192287,360,360,0.000000,0.075617
1.0068448786,0.2091123308,-0.178765,0.055324,0.007313,0.012793,-0.056769,3354945,0,1529,0,0,59421.36832,76491.066604,0.035831,0.004469,0.055325,0.012817,-0.019873,0,NaN,1,6.124236,-1.986528,NaN,-0.027388,0.192255,361,361,0.000000,0.075617
1.0068448786,0.2091123308,-0.171584,0.064793,0.003801,0.012793,-0.056769,3354955,0,1529,0,0,59421.368115,76491.066761,0.036161,0.00508,0.064788,0.0128,-0.01987,0,NaN,1,6.124352,-1.986198,NaN,-0.027389,0.192223,362,362,0.000000,0.075617
1.0068448786,0.2091123308,-0.156026,0.064334,0.001052,0.012793,-0.056769,3354965,0,1530,0,0,59422.352312,76492.778140,1.500857,0.005663,0.062194,0.012795,-0.019542,0,NaN,1,4.492007,-0.521502,NaN,-0.020089,0.050471,363,363,0.000000,0.041152
1.0068448786,0.2091123308,-0.13927,0.067389,-0.00414,0.012793,-0.056769,3354975,0,1530,0,0,59422.352135,76492.777957,1.501186,0.006267,0.064332,0.012789,-0.019821,0,NaN,1,4.492007,-0.521502,NaN,-0.020089,0.050471,364,364,0.000000,0.041152
1.0068448786,0.2091123308,-0.13927,0.067389,-0.00414,0.012793,-0.056769,3354985,0,1530,0,0,59422.351958,76492.777770,1.501516,0.006901,0.067383,0.012759,-0.019862,0,NaN,1,4.492486,-0.520843,NaN,-0.020091,0.050407,365,365,0.000000,0.041152
1.0068448786,0.2091123308,-0.093791,0.066014,-0.008111,0.012793,-0.056769,3354995,0,1530,0,0,59422.351782,76492.777584,1.501844,0.007522,0.066006,0.012712,-0.019868,0,NaN,1,4.492726,-0.520515,NaN,-0.020092,0.050375,366,366,0.000000,0.041152
1.0068448786,0.2091123308,-0.130892,0.068763,-0.011624,0.012793,-0.056769,3355005,0,1530,0,0,59422.351606,76492.777397,1.502171,0.008168,0.068764,0.012732,-0.019869,0,NaN,1,4.492966,-0.520188,NaN,-0.020093,0.050344,367,367,0.000000,0.041152
1.0068448786,0.2091123308,-0.114137,0.065862,-0.010402,0.012793,-0.056769,3355015,0,1530,0,0,59422.35143,76492.777210,1.502499,0.008783,0.06586,0.012732,-0.019869,0,NaN,1,4.493206,-0.51986,NaN,-0.020094,0.050312,368,368,0.000000,0.041152
1.0068448786,0.2091123308,-0.079429,0.066778,-0.007042,0.012793,-0.056769,3355025,0,1530,0,0,59422.351254,76492.777022,1.502827,0.009428,0.069071,0.012761,-0.019869,0,NaN,1,4.493446,-0.519532,NaN,-0.020095,0.05028,369,369,0.000000,0.041152
1.0068448786,0.2091123308,-0.079429,0.066778,-0.007042,0.012793,-0.049053,3355035,0,1530,0,0,59422.351078,76492.776835,1.503156,0.010051,0.066772,0.012733,-0.017563,0,NaN,1,4.493686,-0.519204,NaN,-0.020096,0.050248,370,370,0.000000,0.041152
1.0068448786,0.2091123308,-0.06028,0.070138,-0.004599,0.012793,-0.049053,3355045,0,1530,0,0,59422.350904,76492.776671,1.503483,0.010708,0.070136,0.012735,-0.017226,0,NaN,1,4.493915,-0.518876,NaN,-0.020097,0.050217,371,371,0.000000,0.041152
1.0068448786,0.2091123308,-0.053099,0.068763,-0.010096,0.012793,-0.049053,3355055,0,1530,0,0,59422.35073,76492.776510,1.503811,0.011349,0.068758,0.012712,-0.017177,0,NaN,1,4.494142,-0.518548,NaN,-0.020098,0.050185,372,372,0.000000,0.041152
1.0068448786,0.2091123279,-0.021982,0.075788,-0.000475,0.012793,-0.049053,3355065,0,1531,0,0,59423.208644,76493.912004,0.821898,0.012057,0.075328,0.012706,-0.016797,0,NaN,1,3.226722,-1.200461,NaN,-0.01443,0.11618,373,373,0.000000,0.047840
1.0068448786,0.2091123279,-0.000439,0.073497,-0.001086,0.012793,-0.049053,3355075,0,1531,0,0,59423.20841,76493.911992,0.822225,0.012768,0.075792,0.012746,-0.017114,0,NaN,1,3.226937,-1.200134,NaN,-0.014431,0.116148,374,374,0.000000,0.047840
1.0068448786,0.2091123279,0.028285,0.072734,-0.001697,0.012793,-0.049053,3355085,0,1531,0,0,59423.208174,76493.911977,0.822553,0.013454,0.073494,0.012734,-0.017161,0,NaN,1,3.227156,-1.199806,NaN,-0.014432,0.116117,375,375,0.000000,0.047840
1.0068448786,0.2091123279,0.028285,0.072734,-0.001697,0.012793,-0.049053,3355095,0,1531,0,0,59423.207938,76493.911962,0.822881,0.014133,0.07273,0.012716,-0.017167,0,NaN,1,3.227375,-1.199478,NaN,-0.014433,0.116085,376,376,0.000000,0.047840
1.0068448786,0.2091123279,0.023497,0.075635,0.000288,0.012793,-0.049053,3355105,0,1531,0,0,59423.207702,76493.911947,0.823208,0.014839,0.075637,0.012736,-0.017168,0,NaN,1,3.227593,-1.199151,NaN,-0.014434,0.116053,377,377,0.000000,0.047840
1.0068448786,0.2091123279,0.054615,0.077621,-0.006278,0.012793,-0.049053,3355115,0,1531,0,0,59423.207466,76493.911932,0.823536,0.015565,0.077613,0.01269,-0.017169,0,NaN,1,3.227813,-1.198823,NaN,-0.014435,0.116022,378,378,0.000000,0.047840
1.0068448786,0.2091123279,0.112062,0.072123,-0.003071,0.012793,-0.049053,3355125,0,1531,0,0,59423.207231,76493.911916,0.823863,0.016185,0.066932,0.012709,-0.017169,0,NaN,1,3.228031,-1.198496,NaN,-0.014436,0.11599,379,379,0.000000,0.047840
1.0068448786,0.2091123279,0.112062,0.072123,-0.003071,0.012793,-0.040234,3355135,0,1531,0,0,59423.206995,76493.911900,0.824190,0.016856,0.072117,0.012672,-0.014532,0,NaN,1,3.22825,-1.198169,NaN,-0.014437,0.115958,380,380,0.000000,0.047840
1.0068448786,0.2091123279,0.147967,0.072734,-0.009791,0.012793,-0.040234,3355145,0,1531,0,0,59423.206777,76493.911904,0.824516,0.017534,0.072726,0.012621,-0.014148,0,NaN,1,3.228445,-1.197843,NaN,-0.014438,0.115927,381,381,0.000000,0.047840
1.0068448786,0.2091123279,0.187462,0.069069,-0.012998,0.012793,-0.040234,3355155,0,1531,0,0,59423.206563,76493.911909,0.824841,0.018176,0.069063,0.012583,-0.014092,0,NaN,1,3.228635,-1.197518,NaN,-0.014439,0.115895,382,382,0.000000,0.047840
1.0068448786,0.2091123308,0.264058,0.065251,-0.016205,0.012793,-0.040234,3355165,0,1532,0,0,59423.771756,76494.815785,0.998470,0.018792,0.066627,0.012594,-0.013756,0,NaN,2,2.325665,-1.023925,NaN,-0.010401,0.099095,383,383,0.000000,0.078189
1.0068448786,0.2091123308,0.267649,0.062654,-0.01422,0.012793,-0.040234,3355175,0,1532,0,0,59423.771546,76494.815756,0.998794,0.019397,0.065241,0.012521,-0.014034,0,NaN,2,2.325866,-1.023601,NaN,-0.010402,0.099064,384,384,0.000000,0.078189
1.0068448786,0.2091123308,0.267649,0.062654,-0.01422,0.012793,-0.040234,3355185,0,1532,0,0,59423.771336,76494.815725,0.999117,0.019975,0.062657,0.012533,-0.014075,0,NaN,2,2.32607,-1.023278,NaN,-0.010402,0.099032,385,385,0.000000,0.078189
1.0068448786,0.2091123308,0.274829,0.060822,-0.012845,0.012793,-0.040234,3355195,0,1532,0,0,59423.771125,76494.815693,0.999439,0.020534,0.060823,0.01254,-0.014081,0,NaN,2,2.326273,-1.022956,NaN,-0.010403,0.099001,386,386,0.000000,0.078189
1.0068448786,0.2091123308,0.323899,0.057309,-0.007347,0.012793,-0.040234,3355205,0,1532,0,0,59423.770914,76494.815661,0.999762,0.021059,0.057309,0.012532,-0.014082,0,NaN,2,2.326477,-1.022633,NaN,-0.010404,0.09897,387,387,0.000000,0.078189
1.0068448786,0.2091123308,0.322702,0.051353,-0.007653,0.012793,-0.040234,3355215,0,1532,0,0,59423.770703,76494.815630,1.000085,0.021523,0.051355,0.012537,-0.014082,0,NaN,2,2.32668,-1.02231,NaN,-0.010405,0.098939,388,388,0.000000,0.078189
1.0068448786,0.2091123308,0.365788,0.046619,-0.004599,0.012793,-0.040234,3355225,0,1532,0,0,59423.770492,76494.815598,1.000407,0.022003,0.052729,0.012535,-0.014082,0,NaN,2,2.326884,-1.021988,NaN,-0.010406,0.098908,389,389,0.000000,0.078189
1.0068448786,0.2091123308,0.365788,0.046619,-0.004599,0.012764,-0.040234,3355235,0,1532,0,0,59423.770281,76494.815566,1.000730,0.02242,0.046619,0.012526,-0.014082,0,NaN,2,2.327088,-1.021665,NaN,-0.010407,0.098876,390,390,0.000000,0.078189
1.0068448786,0.2091123308,0.361001,0.047077,-0.00185,0.012764,-0.040234,3355245,0,1532,0,0,59423.77007,76494.815533,1.001053,0.022841,0.047078,0.012518,-0.014082,0,NaN,2,2.327292,-1.021342,NaN,-0.010408,0.098845,391,391,0.000000,0.078189
1.0068448786,0.2091123308,0.358607,0.046314,-0.002002,0.012736,-0.040234,3355255,0,1532,0,0,59423.76986,76494.815501,1.001375,0.023252,0.046316,0.012524,-0.014082,0,NaN,2,2.327495,-1.02102,NaN,-0.010409,0.098814,392,392,0.000000,0.078189
1.0068448786,0.2091123279,0.381346,0.038373,-0.001544,0.012736,-0.040234,3355265,0,1533,0,0,59424.22508,76495.502126,0.990012,0.0236,0.040051,0.012504,-0.013824,0,NaN,4,1.618264,-1.032383,NaN,-0.007237,0.099914,393,393,0.000000,0.064300
1.0068448786,0.2091123279,0.416054,0.034097,0.000288,0.012736,-0.040234,3355275,0,1533,0,0,59424.22487,76495.502098,0.990334,0.023931,0.038371,0.012488,-0.014044,0,NaN,4,1.618465,-1.032061,NaN,-0.007238,0.099882,394,394,0.000000,0.064300
1.0068448786,0.2091123279,0.422038,0.030889,-0.004751,0.012736,-0.040234,3355285,0,1533,0,0,59424.22466,76495.502068,0.990655,0.024222,0.034096,0.012472,-0.014077,0,NaN,4,1.618668,-1.03174,NaN,-0.007239,0.099851,395,395,0.000000,0.064300
1.0068448786,0.2091123279,0.422038,0.030889,-0.004751,0.012736,-0.040234,3355295,0,1533,0,0,59424.224449,76495.502038,0.990976,0.024479,0.030888,0.012447,-0.014081,0,NaN,4,1.61887,-1.031419,NaN,-0.00724,0.09982,396,396,0.000000,0.064300
1.0068448786,0.2091123279,0.428022,0.026003,-0.00185,0.012736,-0.040234,3355305,0,1533,0,0,59424.224239,76495.502007,0.991297,0.024688,0.026006,0.012458,-0.014082,0,NaN,4,1.619073,-1.031098,NaN,-0.007241,0.099789,397,397,0.000000,0.064300
1.0068448786,0.2091123279,0.430416,0.02249,0.001663,0.012736,-0.040234,3355315,0,1533,0,0,59424.224029,76495.501976,0.991618,0.024861,0.022494,0.012474,-0.014082,0,NaN,4,1.619275,-1.030777,NaN,-0.007242,0.099758,398,398,0.000000,0.064300
1.0068448786,0.2091123279,0.38374,0.01516,0.002885,0.012736,-0.040234,3355325,0,1533,0,0,59424.223818,76495.501946,0.991939,0.025043,0.023409,0.012482,-0.014082,0,NaN,4,1.619478,-1.030456,NaN,-0.007243,0.099727,399,399,0.000000,0.064300
1.0068448786,0.2091123279,0.38374,0.01516,0.002885,0.012736,-0.041888,3355335,0,1533,0,0,59424.223608,76495.501915,0.992260,0.025139,0.015166,0.01252,-0.014576,0,NaN,4,1.619681,-1.030135,NaN,-0.007243,0.099696,400,400,0.000000,0.064300
1.0068448786,0.2091123279,0.372969,0.009051,0.004106,0.012736,-0.041888,3355345,0,1533,0,0,59424.223394,76495.501881,0.992582,0.025212,0.012716,0.012511,-0.014648,0,NaN,4,1.619888,-1.029813,NaN,-0.007244,0.099665,401,401,0.000000,0.064300
1.0068448786,0.2091123279,0.372969,0.009051,0.004106,0.012736,-0.041888,3355355,0,1533,0,0,59424.22318,76495.501845,0.992904,0.025246,0.009055,0.012534,-0.014659,0,NaN,4,1.620096,-1.029491,NaN,-0.007245,0.099634,402,402,0.000000,0.064300
1.0068448786,0.2091123279,0.370575,0.00111,0.002579,0.012736,-0.041888,3355365,0,1534,0,0,59424.576585,76496.036178,0.989472,0.025238,0.004773,0.012515,-0.01446,0,NaN,5,1.068935,-1.032923,NaN,-0.00478,0.099966,403,403,0.000000,0.036523
1.0068448786,0.2091123279,0.326293,0.003553,0.004564,0.012736,-0.041888,3355375,0,1534,0,0,59424.576372,76496.036145,0.989794,0.025192,0.001113,0.012529,-0.014631,0,NaN,5,1.068935,-1.032923,NaN,-0.00478,0.099966,404,404,0.000000,0.036523
1.0068448786,0.2091123279,0.326293,0.003553,0.004564,0.012736,-0.041888,3355385,0,1534,0,0,59424.576158,76496.036111,0.990117,0.025168,0.00356,0.012572,-0.014656,0,NaN,5,1.069141,-1.032601,NaN,-0.004781,0.099935,405,405,0.000000,0.036523
1.0068448786,0.2091123279,0.322702,0.002179,0.011895,0.012736,-0.041888,3355395,0,1534,0,0,59424.575943,76496.036076,0.990441,0.025131,0.002184,0.012608,-0.01466,0,NaN,5,1.069349,-1.032278,NaN,-0.004782,0.099903,406,406,0.000000,0.036523
1.0068448786,0.2091123279,0.311931,-0.001792,0.007771,0.012736,-0.041888,3355405,0,1534,0,0,59424.575728,76496.036042,0.990765,0.025053,-0.001793,0.012597,-0.014661,0,NaN,5,1.069557,-1.031954,NaN,-0.004783,0.099872,407,407,0.000000,0.036523
1.0068448786,0.2091123279,0.335867,-0.005152,0.009604,0.012736,-0.041888,3355415,0,1534,0,0,59424.575513,76496.036008,0.991090,0.024943,-0.005153,0.012585,-0.014661,0,NaN,5,1.069765,-1.03163,NaN,-0.004784,0.099841,408,408,0.000000,0.036523
1.0068448786,0.2091123279,0.296372,-0.010191,0.005328,0.012736,-0.041888,3355425,0,1534,0,0,59424.575298,76496.035973,0.991414,0.024782,-0.010193,0.012569,-0.014661,0,NaN,5,1.069974,-1.031305,NaN,-0.004785,0.099809,409,409,0.000000,0.036523
1.0068448786,0.2091123279,0.296372,-0.010191,0.005328,0.012736,-0.049053,3355435,0,1534,0,0,59424.575083,76496.035938,0.991737,0.02462,-0.010187,0.012593,-0.016803,0,NaN,5,1.070182,-1.030981,NaN,-0.004786,0.099778,410,410,0.000000,0.036523
1.0068448786,0.2091123279,0.285601,-0.010802,0.00319,0.012736,-0.049053,3355445,0,1534,0,0,59424.574856,76496.035886,0.992061,0.024451,-0.010802,0.01259,-0.017115,0,NaN,5,1.070391,-1.030658,NaN,-0.004787,0.099747,411,411,0.000000,0.036523
1.0068448786,0.2091123279,0.268845,-0.013246,0.006397,0.012736,-0.049053,3355455,0,1534,0,0,59424.574628,76496.035830,0.992385,0.024258,-0.013242,0.012616,-0.017161,0,NaN,5,1.070617,-1.030334,NaN,-0.004788,0.099715,412,412,0.000000,0.036523
1.0068448786,0.2091123279,0.256877,-0.013093,0.006244,0.012736,-0.049053,3355465,0,1535,0,0,59424.849668,76496.451296,0.989800,0.024066,-0.013092,0.012622,-0.017011,0,NaN,5,1.070847,-1.03001,NaN,-0.004789,0.099684,413,413,0.000000,0.019547
1.0068448786,0.2091123279,0.222169,-0.015384,0.000747,0.012736,-0.049053,3355475,0,1535,0,0,59424.849439,76496.451243,0.990125,0.023849,-0.015384,0.012623,-0.017146,0,NaN,6,0.642069,-1.032595,NaN,-0.002871,0.099934,414,414,0.000000,0.019547
1.0068448786,0.2091123279,0.250893,-0.018896,0.000288,0.012736,-0.049053,3355485,0,1535,0,0,59424.84921,76496.451188,0.990450,0.023599,-0.0189,0.012596,-0.017165,0,NaN,6,0.642298,-1.03227,NaN,-0.002872,0.099903,415,415,0.000000,0.019547
