Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446371,0.2091121999,0.121637,0.014854,0.000747,-0.018567,-0.039683,2558536,0,322,0,0,59425.366905,76496.343124,0.910228,0.015159,0.014853,-0.018208,-0.013889,0,-0.000002,1,0.040038,-1.109902,-0.006111,-0.000179,0.107416,655,655,0.000000,0.012346
1.0068446371,0.2091121999,0.114456,0.015007,0.005481,-0.018567,-0.039683,2558546,0,322,0,0,59425.367004,76496.342872,0.909759,0.015297,0.015009,-0.018179,-0.013889,0,-0.000002,1,0.040059,-1.11037,-0.006111,-0.000179,0.107461,656,656,0.000000,0.012346
1.0068446371,0.2091121999,0.122833,0.009967,0.001663,-0.018567,-0.039683,2558556,0,323,0,0,59425.366298,76496.347745,0.912598,0.015406,0.0121,-0.018205,-0.013888,0,-0.000002,1,0.038578,-1.107532,-0.006111,-0.000173,0.107186,657,657,0.000000,0.031379
1.0068446371,0.2091121999,0.114456,0.013785,0.00487,-0.018567,-0.039683,2558566,0,323,0,0,59425.366397,76496.347493,0.912129,0.015493,0.009966,-0.018201,-0.013889,0,-0.000002,1,0.038599,-1.108,-0.006111,-0.000173,0.107232,658,658,0.000000,0.031379
1.0068446371,0.2091121999,0.100094,0.008746,-0.00017,-0.018567,-0.039683,2558576,0,323,0,0,59425.366496,76496.347241,0.911661,0.015618,0.013786,-0.018179,-0.013889,0,-0.000002,1,0.038619,-1.108469,-0.006111,-0.000173,0.107277,659,659,0.000000,0.031379
1.0068446371,0.2091121999,0.100094,0.008746,-0.00017,-0.018567,-0.039683,2558586,0,323,0,0,59425.366594,76496.346988,0.911193,0.015692,0.008742,-0.018189,-0.013889,0,-0.000002,1,0.03864,-1.108937,-0.006111,-0.000173,0.107322,660,660,0.000000,0.031379
1.0068446371,0.2091121999,0.116849,0.013633,0.003037,-0.018567,-0.039683,2558596,0,323,0,0,59425.366693,76496.346736,0.910725,0.015813,0.013475,-0.018204,-0.013889,0,-0.000002,1,0.03866,-1.109405,-0.006111,-0.000173,0.107368,661,661,0.000000,0.031379
1.0068446371,0.2091121999,0.116849,0.013633,0.003037,-0.018567,-0.039683,2558606,0,323,0,0,59425.366791,76496.346484,0.910256,0.015935,0.013633,-0.018185,-0.013889,0,-0.000002,1,0.03866,-1.109405,-0.006111,-0.000173,0.107368,662,662,0.000000,0.031379
1.0068446371,0.2091121999,0.114456,0.012869,0.002885,-0.018567,-0.039683,2558616,0,323,0,0,59425.36689,76496.346232,0.909788,0.01605,0.012867,-0.018183,-0.013889,0,-0.000002,1,0.038681,-1.109874,-0.006111,-0.000173,0.107413,663,663,0.000000,0.031379
1.0068446371,0.2091121999,0.107275,0.01012,0.003954,-0.018567,-0.039683,2558626,0,323,0,0,59425.366988,76496.345979,0.909320,0.016136,0.01012,-0.018171,-0.013889,0,-0.000002,1,0.038702,-1.110342,-0.006111,-0.000173,0.107458,664,664,0.000000,0.031379
1.0068446371,0.2091121999,0.131211,0.012411,0.002274,-0.018567,-0.039683,2558636,0,323,0,0,59425.367086,76496.345727,0.908852,0.016247,0.012405,-0.018197,-0.013889,0,-0.000002,1,0.038723,-1.11081,-0.006111,-0.000173,0.107504,665,665,0.000000,0.031379
1.0068446371,0.2091121999,0.139589,0.010578,0.003343,-0.018567,-0.039683,2558646,0,323,0,0,59425.367184,76496.345475,0.908383,0.016339,0.010576,-0.018198,-0.013889,0,-0.000002,1,0.038745,-1.111278,-0.006111,-0.000173,0.107549,666,666,0.000000,0.031379
1.0068446371,0.2091121999,0.157541,0.009662,0.002732,-0.018567,-0.039683,2558656,0,323,0,0,59425.367282,76496.345222,0.907915,0.016424,0.009658,-0.018214,-0.013889,0,-0.000002,1,0.038766,-1.111747,-0.006111,-0.000173,0.107594,667,667,0.000000,0.031379
1.0068446371,0.2091121999,0.14677,0.009356,-0.000017,-0.018567,-0.039683,2558666,0,324,0,0,59425.366541,76496.349552,0.910491,0.016526,0.0118,-0.018195,-0.013888,0,-0.000002,1,0.038788,-1.112215,-0.006111,-0.000173,0.10764,668,668,0.000000,0.013374
1.0068446371,0.2091121999,0.102487,0.010425,-0.003835,-0.018567,-0.039683,2558676,0,324,0,0,59425.366639,76496.349299,0.910022,0.016606,0.009352,-0.018215,-0.013889,0,-0.000002,1,0.037575,-1.109639,-0.006111,-0.000168,0.10739,669,669,0.000000,0.013374
1.0068446371,0.2091121999,0.102487,0.010425,-0.003835,-0.018567,-0.039683,2558686,0,324,0,0,59425.366738,76496.349047,0.909553,0.016693,0.010426,-0.018197,-0.013889,0,-0.000002,1,0.037596,-1.110108,-0.006111,-0.000168,0.107436,670,670,0.000000,0.013374
1.0068446371,0.2091121999,0.134802,0.008898,-0.001697,-0.018567,-0.039683,2558696,0,324,0,0,59425.366836,76496.348795,0.909085,0.016768,0.008894,-0.018212,-0.013889,0,-0.000002,1,0.037616,-1.110576,-0.006111,-0.000168,0.107481,671,671,0.000000,0.013374
1.0068446371,0.2091121999,0.135998,0.008287,-0.003988,-0.018567,-0.039683,2558706,0,324,0,0,59425.366934,76496.348542,0.908616,0.016836,0.008284,-0.018223,-0.013889,0,-0.000002,1,0.037638,-1.111045,-0.006111,-0.000168,0.107526,672,672,0.000000,0.013374
1.0068446371,0.2091121999,0.12403,0.008135,0.004412,-0.018567,-0.039683,2558716,0,324,0,0,59425.367032,76496.348289,0.908147,0.016901,0.00814,-0.018175,-0.013889,0,-0.000002,1,0.037659,-1.111514,-0.006111,-0.000168,0.107572,673,673,0.000000,0.013374
1.0068446371,0.2091121999,0.164722,0.008287,0.002579,-0.018567,-0.039683,2558726,0,324,0,0,59425.36713,76496.348037,0.907679,0.016971,0.00828,-0.018214,-0.013889,0,-0.000002,1,0.03768,-1.111983,-0.006111,-0.000169,0.107617,674,674,0.000000,0.013374
1.0068446371,0.2091121999,0.147967,0.007829,-0.000017,-0.018567,-0.039683,2558736,0,324,0,0,59425.367228,76496.347784,0.907210,0.017034,0.007828,-0.018212,-0.013889,0,-0.000002,1,0.037702,-1.112451,-0.006111,-0.000169,0.107663,675,675,0.000000,0.013374
1.0068446371,0.2091121999,0.121637,0.001873,0.005023,-0.018567,-0.039683,2558746,0,324,0,0,59425.367326,76496.347531,0.906741,0.017037,0.001878,-0.018168,-0.013889,0,-0.000002,1,0.037723,-1.11292,-0.006111,-0.000169,0.107708,676,676,0.000000,0.013374
1.0068446371,0.2091121999,0.121637,0.008593,0.005175,-0.018567,-0.039683,2558756,0,324,0,0,59425.367423,76496.347279,0.906273,0.017106,0.008591,-0.018168,-0.013889,0,-0.000002,1,0.037745,-1.113389,-0.006111,-0.000169,0.107753,677,677,0.000000,0.013374
1.0068446371,0.2091121999,0.138392,0.007218,0.003343,-0.018567,-0.039683,2558766,0,325,0,0,59425.366676,76496.351131,0.908600,0.017191,0.009961,-0.018198,-0.013888,0,-0.000002,1,0.037767,-1.113856,-0.006111,-0.000169,0.107799,678,678,0.000000,0.026749
1.0068446371,0.2091121999,0.157541,0.005539,0.00151,-0.018567,-0.039683,2558776,0,325,0,0,59425.366774,76496.350878,0.908132,0.017247,0.007218,-0.018187,-0.013889,0,-0.000002,1,0.036767,-1.11153,-0.006111,-0.000164,0.107573,679,679,0.000000,0.026749
1.0068446371,0.2091121999,0.147967,0.009509,0.003037,-0.018567,-0.039683,2558786,0,325,0,0,59425.366872,76496.350626,0.907663,0.017288,0.005533,-0.01821,-0.013889,0,-0.000002,1,0.036788,-1.111998,-0.006111,-0.000165,0.107619,680,680,0.000000,0.026749
1.0068446371,0.2091121999,0.147967,0.009509,0.003037,-0.018567,-0.039683,2558796,0,325,0,0,59425.36697,76496.350373,0.907194,0.017367,0.009509,-0.018195,-0.013889,0,-0.000002,1,0.03681,-1.112466,-0.006111,-0.000165,0.107664,681,681,0.000000,0.026749
1.0068446371,0.2091121999,0.152754,0.007218,-0.000781,-0.018567,-0.039683,2558806,0,325,0,0,59425.367067,76496.350121,0.906726,0.017424,0.007214,-0.018215,-0.013889,0,-0.000002,1,0.036831,-1.112935,-0.006111,-0.000165,0.107709,682,682,0.000000,0.026749
1.0068446371,0.2091121999,0.133605,0.002942,0.001205,-0.018567,-0.039683,2558816,0,325,0,0,59425.367165,76496.349868,0.906257,0.017437,0.002944,-0.01819,-0.013889,0,-0.000002,1,0.036853,-1.113404,-0.006111,-0.000165,0.107755,683,683,0.000000,0.026749
1.0068446371,0.2091121999,0.139589,0.005386,-0.002919,-0.018567,-0.039683,2558826,0,325,0,0,59425.367262,76496.349615,0.905789,0.017474,0.00538,-0.018214,-0.013889,0,-0.000002,1,0.036875,-1.113873,-0.006111,-0.000165,0.1078,684,684,0.000000,0.026749
1.0068446371,0.2091121999,0.138392,0.005386,0.003037,-0.018567,-0.039683,2558836,0,325,0,0,59425.36736,76496.349362,0.905320,0.017512,0.005388,-0.018186,-0.013889,0,-0.000002,1,0.036897,-1.114341,-0.006111,-0.000165,0.107845,685,685,0.000000,0.026749
1.0068446371,0.2091121999,0.133605,0.003248,-0.003988,-0.018567,-0.039683,2558846,0,325,0,0,59425.367457,76496.349109,0.904852,0.017527,0.003242,-0.018213,-0.013889,0,-0.000002,1,0.036919,-1.11481,-0.006111,-0.000165,0.107891,686,686,0.000000,0.026749
1.0068446371,0.2091121999,0.151557,0.005997,-0.007806,-0.018567,-0.039683,2558856,0,325,0,0,59425.367554,76496.348856,0.904383,0.017572,0.00599,-0.018245,-0.013889,0,-0.000002,1,0.036942,-1.115278,-0.006111,-0.000165,0.107936,687,687,0.000000,0.026749
1.0068446371,0.2091121999,0.12403,0.005386,-0.000475,-0.018567,-0.039683,2558865,0,326,0,0,59425.366797,76496.352343,0.906523,0.017616,0.005999,-0.018215,-0.013888,0,-0.000002,1,0.036964,-1.115747,-0.006111,-0.000165,0.107981,688,688,0.000000,0.002058
1.0068446371,0.2091121999,0.15036,0.00508,-0.000017,-0.018567,-0.039683,2558876,0,326,0,0,59425.366894,76496.352090,0.906054,0.017652,0.005387,-0.018189,-0.013889,0,-0.000002,1,0.036132,-1.113607,-0.006111,-0.000162,0.107774,689,689,0.000000,0.002058
1.0068446371,0.2091121999,0.15036,0.00508,-0.000017,-0.018567,-0.039683,2558886,0,326,0,0,59425.366992,76496.351837,0.905585,0.017686,0.005076,-0.018207,-0.013889,0,-0.000002,1,0.036154,-1.114076,-0.006111,-0.000162,0.10782,690,690,0.000000,0.002058
1.0068446371,0.2091121999,0.164722,0.005233,0.000441,-0.018567,-0.039683,2558896,0,326,0,0,59425.367089,76496.351584,0.905117,0.017723,0.00523,-0.018216,-0.013889,0,-0.000002,1,0.036176,-1.114544,-0.006111,-0.000162,0.107865,691,691,0.000000,0.002058
1.0068446371,0.2091121999,0.149163,0.003859,0.000747,-0.018567,-0.039683,2558906,0,326,0,0,59425.367186,76496.351331,0.904648,0.017746,0.003859,-0.018202,-0.013889,0,-0.000002,1,0.036198,-1.115013,-0.006111,-0.000162,0.10791,692,692,0.000000,0.002058
1.0068446371,0.2091121999,0.144376,0.001873,-0.000017,-0.018567,-0.039683,2558916,0,326,0,0,59425.367283,76496.351078,0.904179,0.017747,0.001871,-0.018201,-0.013889,0,-0.000002,1,0.03622,-1.115482,-0.006111,-0.000162,0.107956,693,693,0.000000,0.002058
1.0068446371,0.2091121999,0.137195,0.003401,-0.00017,-0.018567,-0.039683,2558926,0,326,0,0,59425.36738,76496.350825,0.903711,0.017764,0.003399,-0.018197,-0.013889,0,-0.000002,1,0.036243,-1.115951,-0.006111,-0.000162,0.108001,694,694,0.000000,0.002058
1.0068446371,0.2091121999,0.163525,0.001415,-0.000628,-0.018567,-0.039683,2558936,0,326,0,0,59425.367477,76496.350572,0.903242,0.017763,0.00141,-0.018219,-0.013889,0,-0.000002,1,0.036265,-1.116419,-0.006111,-0.000162,0.108047,695,695,0.000000,0.002058
1.0068446371,0.2091121999,0.175493,0.001263,0.004717,-0.018567,-0.039683,2558946,0,326,0,0,59425.367574,76496.350319,0.902773,0.01776,0.001263,-0.018205,-0.013889,0,-0.000002,1,0.036288,-1.116888,-0.006111,-0.000162,0.108092,696,696,0.000000,0.002058
1.0068446371,0.2091121999,0.181478,0.004622,0.003495,-0.018567,-0.039683,2558956,0,326,0,0,59425.36767,76496.350066,0.902304,0.017792,0.004619,-0.018215,-0.013889,0,-0.000002,1,0.036311,-1.117357,-0.006111,-0.000162,0.108137,697,697,0.000000,0.002058
1.0068446400,0.2091121999,0.153951,0.000499,0.00319,-0.018567,-0.039683,2558966,0,327,0,0,59425.366646,76496.357601,0.906826,0.017799,0.002176,-0.018225,-0.013887,0,-0.000002,1,0.036334,-1.117825,-0.006111,-0.000162,0.108183,698,698,0.000000,0.006687
1.0068446400,0.2091121999,0.155147,0.002179,0.003954,-0.018567,-0.039683,2558976,0,327,0,0,59425.366744,76496.357348,0.906357,0.017787,0.000501,-0.018194,-0.013889,0,-0.000002,1,0.033984,-1.113304,-0.006111,-0.000152,0.107745,699,699,0.000000,0.006687
1.0068446400,0.2091121999,0.155147,0.002179,0.003954,-0.018567,-0.039683,2558986,0,327,0,0,59425.366841,76496.357095,0.905888,0.017793,0.002177,-0.018192,-0.013889,0,-0.000002,1,0.034005,-1.113773,-0.006111,-0.000152,0.10779,700,700,0.000000,0.006687
1.0068446400,0.2091121999,0.17669,0.001568,0.000747,-0.018567,-0.039683,2558996,0,327,0,0,59425.366938,76496.356842,0.905420,0.017794,0.001562,-0.018223,-0.013889,0,-0.000002,1,0.034027,-1.114241,-0.006111,-0.000152,0.107836,701,701,0.000000,0.006687
1.0068446400,0.2091121999,0.162328,-0.000417,0.000747,-0.018567,-0.039683,2559006,0,327,0,0,59425.367036,76496.356589,0.904951,0.017774,-0.000418,-0.018212,-0.013889,0,-0.000002,1,0.034049,-1.11471,-0.006111,-0.000152,0.107881,702,702,0.000000,0.006687
1.0068446400,0.2091121999,0.167116,-0.000876,-0.002002,-0.018567,-0.039683,2559016,0,327,0,0,59425.367133,76496.356336,0.904482,0.01775,-0.00088,-0.018228,-0.013889,0,-0.000002,1,0.034072,-1.115179,-0.006111,-0.000152,0.107927,703,703,0.000000,0.006687
1.0068446400,0.2091121999,0.165919,0.000957,0.000594,-0.018567,-0.039683,2559026,0,327,0,0,59425.36723,76496.356083,0.904013,0.017744,0.000957,-0.018216,-0.013889,0,-0.000002,1,0.034094,-1.115648,-0.006111,-0.000152,0.107972,704,704,0.000000,0.006687
1.0068446400,0.2091121999,0.1731,0.00111,0.001052,-0.018567,-0.039683,2559036,0,327,0,0,59425.367327,76496.355830,0.903544,0.01774,0.001108,-0.018219,-0.013889,0,-0.000002,1,0.034116,-1.116117,-0.006111,-0.000153,0.108017,705,705,0.000000,0.006687
1.0068446400,0.2091121999,0.171903,-0.003777,-0.006889,-0.018567,-0.039683,2559046,0,327,0,0,59425.367424,76496.355577,0.903075,0.017687,-0.003784,-0.018255,-0.013889,0,-0.000002,1,0.034139,-1.116586,-0.006111,-0.000153,0.108063,706,706,0.000000,0.006687
1.0068446400,0.2091121999,0.175493,-0.001639,0.000594,-0.018567,-0.039683,2559056,0,327,0,0,59425.367522,76496.355323,0.902605,0.017656,-0.001636,-0.018225,-0.013889,0,-0.000002,1,0.034161,-1.117055,-0.006111,-0.000153,0.108108,707,707,0.000000,0.006687
1.0068446400,0.2091121999,0.164722,-0.00057,0.000747,-0.018567,-0.039683,2559066,0,328,0,0,59425.366605,76496.361628,0.906384,0.017619,-0.002254,-0.018241,-0.013888,0,-0.000002,1,0.034184,-1.117525,-0.006111,-0.000153,0.108154,708,708,0.000000,0.011831
1.0068446400,0.2091121999,0.167116,-0.004388,-0.002461,-0.018567,-0.039683,2559076,0,328,0,0,59425.366703,76496.361375,0.905914,0.017598,-0.000568,-0.018216,-0.013889,0,-0.000002,1,0.032271,-1.113746,-0.006111,-0.000144,0.107788,709,709,0.000000,0.011831
1.0068446400,0.2091121999,0.167116,-0.004388,-0.002461,-0.018567,-0.039683,2559086,0,328,0,0,59425.366801,76496.361122,0.905445,0.017539,-0.004392,-0.018232,-0.013889,0,-0.000002,1,0.032292,-1.114216,-0.006111,-0.000144,0.107833,710,710,0.000000,0.011831
1.0068446400,0.2091121999,0.163525,-0.004999,0.000747,-0.018567,-0.039683,2559096,0,328,0,0,59425.366898,76496.360869,0.904976,0.017474,-0.004998,-0.018216,-0.013889,0,-0.000002,1,0.032314,-1.114685,-0.006111,-0.000145,0.107879,711,711,0.000000,0.011831
1.0068446400,0.2091121999,0.181478,-0.007595,0.001052,-0.018567,-0.039683,2559106,0,328,0,0,59425.366996,76496.360616,0.904507,0.017385,-0.007599,-0.01823,-0.013889,0,-0.000002,1,0.032337,-1.115154,-0.006111,-0.000145,0.107924,712,712,0.000000,0.011831
1.0068446400,0.2091121999,0.143179,-0.004083,0.003343,-0.018567,-0.039683,2559116,0,328,0,0,59425.367093,76496.360363,0.904037,0.017328,-0.004079,-0.01819,-0.013889,0,-0.000002,1,0.032359,-1.115623,-0.006111,-0.000145,0.10797,713,713,0.000000,0.011831
1.0068446400,0.2091121999,0.197036,-0.005915,0.002274,-0.018567,-0.039683,2559126,0,328,0,0,59425.36719,76496.360110,0.903569,0.017257,-0.005923,-0.018238,-0.013889,0,-0.000002,1,0.032381,-1.116092,-0.006111,-0.000145,0.108015,714,714,0.000000,0.011831
1.0068446400,0.2091121999,0.156344,-0.009275,0.00487,-0.018567,-0.039683,2559136,0,328,0,0,59425.367287,76496.359856,0.903099,0.017149,-0.009271,-0.018195,-0.013889,0,-0.000002,1,0.032404,-1.116561,-0.006111,-0.000145,0.10806,715,715,0.000000,0.011831
1.0068446400,0.2091121999,0.119243,-0.008053,0.002579,-0.018567,-0.039683,2559146,0,328,0,0,59425.367384,76496.359603,0.902631,0.017052,-0.008053,-0.018178,-0.013889,0,-0.000002,1,0.032426,-1.11703,-0.006111,-0.000145,0.108106,716,716,0.000000,0.011831
1.0068446400,0.2091121999,0.155147,-0.006221,0.004106,-0.018567,-0.039683,2559156,0,328,0,0,59425.36748,76496.359350,0.902163,0.016975,-0.006226,-0.0182,-0.013889,0,-0.000002,1,0.032449,-1.117499,-0.006111,-0.000145,0.108151,717,717,0.000000,0.011831
1.0068446400,0.2091121970,0.145573,-0.006679,0.001816,-0.018567,-0.039683,2559166,0,329,0,0,59425.364205,76496.364853,0.907128,0.016897,-0.006375,-0.018195,-0.013888,0,-0.000002,1,0.032472,-1.117967,-0.006111,-0.000145,0.108196,718,718,0.000000,0.029321
1.0068446400,0.2091121970,0.134802,-0.008664,0.008382,-0.018567,-0.039683,2559176,0,329,0,0,59425.364303,76496.364601,0.906660,0.016816,-0.006682,-0.018204,-0.013889,0,-0.000002,1,0.033032,-1.113001,-0.006111,-0.000148,0.107716,719,719,0.000000,0.029321
1.0068446400,0.2091121970,0.134802,-0.008664,0.008382,-0.018567,-0.039683,2559186,0,329,0,0,59425.3644,76496.364348,0.906191,0.016714,-0.008661,-0.018167,-0.013889,0,-0.000002,1,0.033054,-1.11347,-0.006111,-0.000148,0.107761,720,720,0.000000,0.029321
1.0068446400,0.2091121970,0.130014,-0.00393,0.001205,-0.018567,-0.039683,2559196,0,329,0,0,59425.364497,76496.364096,0.905724,0.01666,-0.003936,-0.018197,-0.013889,0,-0.000002,1,0.033076,-1.113938,-0.006111,-0.000148,0.107806,721,721,0.000000,0.029321
1.0068446400,0.2091121970,0.122833,-0.006221,0.009146,-0.018567,-0.039683,2559206,0,329,0,0,59425.364595,76496.363843,0.905255,0.016582,-0.006217,-0.018155,-0.013889,0,-0.000002,1,0.03312,-1.114875,-0.006111,-0.000148,0.107897,722,722,0.000000,0.029321
1.0068446400,0.2091121970,0.121637,-0.011566,-0.000323,-0.018567,-0.039683,2559216,0,329,0,0,59425.364691,76496.363590,0.904788,0.016452,-0.011574,-0.018198,-0.013889,0,-0.000002,1,0.033143,-1.115342,-0.006111,-0.000148,0.107942,723,723,0.000000,0.029321
1.0068446400,0.2091121970,0.115652,-0.008359,-0.002461,-0.018567,-0.039683,2559226,0,329,0,0,59425.364788,76496.363337,0.904319,0.016353,-0.008362,-0.018205,-0.013889,0,-0.000002,1,0.033165,-1.115811,-0.006111,-0.000148,0.107988,724,724,0.000000,0.029321
1.0068446400,0.2091121970,0.143179,-0.007442,0.003495,-0.018567,-0.039683,2559236,0,329,0,0,59425.364885,76496.363084,0.903851,0.016265,-0.007443,-0.018201,-0.013889,0,-0.000002,1,0.033188,-1.116279,-0.006111,-0.000148,0.108033,725,725,0.000000,0.029321
1.0068446400,0.2091121970,0.113259,-0.006373,0.00319,-0.018567,-0.039683,2559246,0,329,0,0,59425.364982,76496.362831,0.903382,0.016187,-0.006372,-0.018179,-0.013889,0,-0.000002,1,0.03321,-1.116748,-0.006111,-0.000149,0.108078,726,726,0.000000,0.029321
1.0068446400,0.2091121970,0.128817,-0.010649,0.001357,-0.018567,-0.039683,2559256,0,329,0,0,59425.365079,76496.362578,0.902914,0.016067,-0.010654,-0.018201,-0.013889,0,-0.000002,1,0.033233,-1.117216,-0.006111,-0.000149,0.108124,727,727,0.000000,0.029321
1.0068446400,0.2091121970,0.0977,-0.009122,0.003037,-0.018567,-0.039683,2559266,0,330,0,0,59425.362425,76496.367294,0.907025,0.015985,-0.006832,-0.018188,-0.013888,0,-0.000002,1,0.033575,-1.113105,-0.006111,-0.00015,0.107726,728,728,0.000000,0.019547
1.0068446400,0.2091121970,0.100094,-0.004541,0.002121,-0.018567,-0.039683,2559276,0,330,0,0,59425.362522,76496.367041,0.906557,0.015878,-0.009122,-0.018171,-0.013889,0,-0.000002,1,0.033597,-1.113573,-0.006111,-0.00015,0.107771,729,729,0.000000,0.019547
1.0068446400,0.2091121970,0.100094,-0.004541,0.002121,-0.018567,-0.039683,2559286,0,330,0,0,59425.36262,76496.366789,0.906089,0.015818,-0.004544,-0.018178,-0.013889,0,-0.000002,1,0.033619,-1.114041,-0.006111,-0.00015,0.107816,730,730,0.000000,0.019547
1.0068446400,0.2091121970,0.096503,-0.011413,0.000747,-0.018567,-0.039683,2559296,0,330,0,0,59425.362717,76496.366536,0.905621,0.015689,-0.011416,-0.018182,-0.013889,0,-0.000002,1,0.033641,-1.114509,-0.006111,-0.00015,0.107862,731,731,0.000000,0.019547
1.0068446400,0.2091121970,0.112062,-0.010038,0.001968,-0.018567,-0.039683,2559306,0,330,0,0,59425.362814,76496.366284,0.905153,0.015576,-0.010042,-0.018191,-0.013889,0,-0.000002,1,0.033664,-1.114977,-0.006111,-0.000151,0.107907,732,732,0.000000,0.019547
1.0068446400,0.2091121970,0.143179,-0.008359,0.001816,-0.018567,-0.039683,2559316,0,330,0,0,59425.362911,76496.366031,0.904685,0.015481,-0.008364,-0.018217,-0.013889,0,-0.000002,1,0.033686,-1.115445,-0.006111,-0.000151,0.107952,733,733,0.000000,0.019547
1.0068446400,0.2091121970,0.085732,-0.006679,0.005481,-0.018567,-0.039683,2559326,0,330,0,0,59425.363008,76496.365778,0.904216,0.0154,-0.006672,-0.018156,-0.013889,0,-0.000002,1,0.033708,-1.115914,-0.006111,-0.000151,0.107998,734,734,0.000000,0.019547
1.0068446400,0.2091121970,0.108472,-0.004693,0.001968,-0.018567,-0.039683,2559336,0,330,0,0,59425.363105,76496.365525,0.903748,0.01534,-0.0047,-0.01819,-0.013889,0,-0.000002,1,0.033731,-1.116382,-0.006111,-0.000151,0.108043,735,735,0.000000,0.019547
1.0068446400,0.2091121970,0.100094,-0.006526,0.00655,-0.018567,-0.039683,2559346,0,330,0,0,59425.363201,76496.365272,0.903280,0.015261,-0.006524,-0.018163,-0.013889,0,-0.000002,1,0.033754,-1.11685,-0.006111,-0.000151,0.108088,736,736,0.000000,0.019547
1.0068446400,0.2091121970,0.06778,-0.006831,0.003954,-0.018567,-0.039683,2559356,0,330,0,0,59425.363298,76496.365019,0.902812,0.015178,-0.006832,-0.018151,-0.013889,0,-0.000002,1,0.033777,-1.117318,-0.006111,-0.000151,0.108133,737,737,0.000000,0.019547
1.0068446400,0.2091121970,0.095306,-0.006831,0.003648,-0.018567,-0.039683,2559366,0,331,0,0,59425.361105,76496.369140,0.906285,0.015077,-0.008671,-0.01818,-0.013889,0,-0.000002,1,0.033962,-1.113845,-0.006111,-0.000152,0.107797,738,738,0.000000,0.006687
1.0068446400,0.2091121970,0.084535,-0.008053,0.000899,-0.018567,-0.039683,2559376,0,331,0,0,59425.361203,76496.368888,0.905817,0.014996,-0.006833,-0.018176,-0.013889,0,-0.000002,1,0.033984,-1.114313,-0.006111,-0.000152,0.107843,739,739,0.000000,0.006687
1.0068446400,0.2091121970,0.079748,-0.008359,0.003343,-0.018567,-0.039683,2559386,0,331,0,0,59425.3613,76496.368635,0.905349,0.014902,-0.008056,-0.018181,-0.013889,0,-0.000002,1,0.034006,-1.114781,-0.006111,-0.000152,0.107888,740,740,0.000000,0.006687
1.0068446400,0.2091121970,0.079748,-0.008359,0.003343,-0.018567,-0.039683,2559396,0,331,0,0,59425.361397,76496.368382,0.904881,0.014805,-0.008359,-0.018167,-0.013889,0,-0.000002,1,0.034029,-1.115249,-0.006111,-0.000152,0.107933,741,741,0.000000,0.006687
1.0068446400,0.2091121970,0.080945,-0.004388,-0.001697,-0.018567,-0.039683,2559406,0,331,0,0,59425.361493,76496.368130,0.904413,0.014748,-0.004394,-0.018192,-0.013889,0,-0.000002,1,0.034051,-1.115717,-0.006111,-0.000152,0.107979,742,742,0.000000,0.006687
1.0068446400,0.2091121970,0.090519,-0.008053,-0.00017,-0.018567,-0.039683,2559416,0,331,0,0,59425.36159,76496.367877,0.903945,0.014655,-0.008055,-0.018193,-0.013889,0,-0.000002,1,0.034074,-1.116185,-0.006111,-0.000152,0.108024,743,743,0.000000,0.006687
1.0068446400,0.2091121970,0.114456,-0.008359,0.004106,-0.018567,-0.039683,2559426,0,331,0,0,59425.361687,76496.367624,0.903476,0.014561,-0.008361,-0.018193,-0.013889,0,-0.000002,1,0.034096,-1.116654,-0.006111,-0.000152,0.108069,744,744,0.000000,0.006687
1.0068446400,0.2091121970,0.107275,-0.003472,0.001816,-0.018567,-0.039683,2559436,0,331,0,0,59425.361784,76496.367371,0.903008,0.014516,-0.003474,-0.018199,-0.013889,0,-0.000002,1,0.034119,-1.117122,-0.006111,-0.000153,0.108115,745,745,0.000000,0.006687
1.0068446400,0.2091121970,0.095306,-0.006679,0.000136,-0.018567,-0.039683,2559446,0,331,0,0,59425.36188,76496.367118,0.902539,0.014438,-0.006681,-0.018197,-0.013889,0,-0.000002,1,0.034142,-1.11759,-0.006111,-0.000153,0.10816,746,746,0.000000,0.006687
1.0068446430,0.2091121970,0.0977,-0.007137,0.001816,-0.018567,-0.039683,2559456,0,332,0,0,59425.359802,76496.375058,0.908004,0.014356,-0.006984,-0.018184,-0.013888,0,-0.000002,1,0.032566,-1.112126,-0.006111,-0.000146,0.107631,747,747,0.000000,0.019547
1.0068446430,0.2091121970,0.0977,-0.007137,0.001816,-0.018567,-0.039683,2559466,0,332,0,0,59425.359899,76496.374805,0.907535,0.014274,-0.00714,-0.018194,-0.013889,0,-0.000002,1,0.032587,-1.112594,-0.006111,-0.000146,0.107676,748,748,0.000000,0.019547
