Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443724,0.2091119759,-0.207489,0.018338,0.003795,-0.034218,5.701715,1061710,0,1292,0,0,59425.378077,76494.901909,0.212913,-0.020414,0.018329,-0.033725,1.9956,0,-0.060181,2,0.842792,-1.809482,0.000104,-0.003769,0.175121,879,879,0.000000,0.008230
1.0068443724,0.2091119759,-0.233819,0.014825,0.006696,-0.034218,5.701715,1061719,0,1292,0,0,59425.397674,76494.905704,0.212044,-0.020189,0.014829,-0.033688,1.9956,0,-0.060181,2,0.842792,-1.809482,0.000104,-0.003769,0.175121,880,880,0.000000,0.008230
1.0068443724,0.2091119759,-0.21467,0.016658,0.007765,-0.034218,5.701715,1061729,0,1292,0,0,59425.417273,76494.909483,0.211177,-0.019946,0.016656,-0.033696,1.9956,0,-0.060242,2,0.823503,-1.810351,0.000104,-0.003683,0.175205,881,881,0.000000,0.008230
1.0068443724,0.2091119759,-0.258952,0.016658,0.008376,-0.034218,5.701715,1061740,0,1292,0,0,59425.436876,76494.913245,0.210310,-0.019706,0.016662,-0.033656,1.9956,0,-0.060302,2,0.804219,-1.811218,0.000104,-0.003597,0.175289,882,882,0.000000,0.008230
1.0068443724,0.2091119759,-0.227835,0.018796,0.006544,-0.034218,5.701715,1061750,0,1293,0,0,59425.26335,76494.862319,0.197945,-0.019443,0.01879,-0.033686,1.995538,0,-0.060363,2,0.78494,-1.812085,0.000104,-0.00351,0.175373,883,883,0.000000,0.039609
1.0068443724,0.2091119759,-0.232622,0.018491,0.006391,-0.034218,5.701715,1061760,0,1293,0,0,59425.283001,76494.865821,0.197077,-0.019185,0.01849,-0.03368,1.995591,0,-0.060501,2,0.963294,-1.82445,0.000104,-0.004308,0.176569,884,884,0.000000,0.039609
1.0068443724,0.2091119759,-0.209883,0.016352,0.009751,-0.034218,5.701715,1061770,0,1293,0,0,59425.302655,76494.869307,0.196210,-0.018947,0.016351,-0.03368,1.995599,0,-0.060565,2,0.944086,-1.825318,0.000104,-0.004222,0.176653,885,885,0.000000,0.039609
1.0068443724,0.2091119759,-0.219457,0.015436,0.008835,-0.034218,5.701715,1061779,0,1293,0,0,59425.322312,76494.872775,0.195343,-0.018719,0.015436,-0.033674,1.9956,0,-0.060626,2,0.924881,-1.826185,0.000104,-0.004136,0.176737,886,886,0.000000,0.039609
1.0068443724,0.2091119759,-0.274511,0.021392,0.009293,-0.034218,5.701715,1061789,0,1293,0,0,59425.341972,76494.876226,0.194476,-0.018436,0.021397,-0.033626,1.9956,0,-0.060687,2,0.905681,-1.827052,0.000104,-0.00405,0.176821,887,887,0.000000,0.039609
1.0068443724,0.2091119759,-0.211079,0.012382,0.011431,-0.034218,5.701715,1061800,0,1293,0,0,59425.361635,76494.879661,0.193611,-0.018239,0.012375,-0.033663,1.9956,0,-0.060747,2,0.886486,-1.827919,0.000104,-0.003964,0.176905,888,888,0.000000,0.039609
1.0068443724,0.2091119759,-0.231425,0.016658,0.014943,-0.034218,5.701715,1061811,0,1293,0,0,59425.3813,76494.883079,0.192744,-0.018002,0.016661,-0.03363,1.9956,0,-0.060868,2,0.848109,-1.829651,0.000104,-0.003793,0.177073,889,889,0.000000,0.039609
1.0068443724,0.2091119759,-0.235016,0.015131,0.01479,-0.034218,5.701715,1061820,0,1293,0,0,59425.400969,76494.886480,0.191878,-0.017781,0.01513,-0.033625,1.9956,0,-0.060928,2,0.828928,-1.830517,0.000104,-0.003707,0.177157,890,890,0.000000,0.039609
1.0068443724,0.2091119759,-0.213473,0.014062,0.010514,-0.034218,5.701715,1061830,0,1293,0,0,59425.420641,76494.889863,0.191012,-0.01757,0.014055,-0.033659,1.9956,0,-0.060989,2,0.809752,-1.831383,0.000104,-0.003621,0.17724,891,891,0.000000,0.039609
1.0068443724,0.2091119759,-0.231425,0.015894,0.01418,-0.034218,5.701715,1061839,0,1293,0,0,59425.440316,76494.893230,0.190146,-0.017342,0.015897,-0.033626,1.9956,0,-0.061049,2,0.79058,-1.832249,0.000104,-0.003536,0.177324,892,892,0.000000,0.039609
1.0068443724,0.2091119788,-0.215867,0.015589,0.008835,-0.034218,5.701715,1061850,0,1294,0,0,59425.268294,76494.846466,0.177930,-0.017117,0.015582,-0.03366,1.995538,0,-0.061188,2,0.965765,-1.844465,0.000104,-0.004319,0.178507,893,893,0.000000,0.020062
1.0068443724,0.2091119788,-0.237409,0.017269,0.007155,-0.034218,5.701715,1061860,0,1294,0,0,59425.288011,76494.849575,0.177063,-0.016877,0.017269,-0.033648,1.995591,0,-0.061251,2,0.946668,-1.845332,0.000104,-0.004234,0.17859,894,894,0.000000,0.020062
1.0068443724,0.2091119788,-0.211079,0.015131,0.009751,-0.034218,5.701715,1061870,0,1294,0,0,59425.30773,76494.852666,0.176197,-0.016657,0.015128,-0.033654,1.995599,0,-0.061312,2,0.927576,-1.846198,0.000104,-0.004148,0.178674,895,895,0.000000,0.020062
1.0068443724,0.2091119788,-0.238606,0.014673,0.007155,-0.034218,5.701715,1061879,0,1294,0,0,59425.327453,76494.855741,0.175331,-0.016444,0.014672,-0.033642,1.9956,0,-0.061312,2,0.927576,-1.846198,0.000104,-0.004148,0.178674,896,896,0.000000,0.020062
1.0068443724,0.2091119788,-0.18834,0.014978,0.006544,-0.034218,5.701715,1061889,0,1294,0,0,59425.347178,76494.858799,0.174464,-0.016226,0.014971,-0.033683,1.9956,0,-0.061373,2,0.908489,-1.847064,0.000104,-0.004063,0.178758,897,897,0.000000,0.020062
1.0068443724,0.2091119788,-0.207489,0.014367,0.004864,-0.034218,5.701715,1061899,0,1294,0,0,59425.366906,76494.861839,0.173597,-0.016015,0.014367,-0.033673,1.9956,0,-0.061433,2,0.889407,-1.847931,0.000104,-0.003978,0.178842,898,898,0.000000,0.020062
1.0068443724,0.2091119788,-0.202702,0.012993,0.008224,-0.034218,5.701715,1061911,0,1294,0,0,59425.386636,76494.864862,0.172730,-0.015818,0.012993,-0.033659,1.9956,0,-0.061493,2,0.87033,-1.848798,0.000104,-0.003892,0.178926,899,899,0.000000,0.020062
1.0068443724,0.2091119788,-0.202702,0.012993,0.008224,-0.034218,5.701715,1061919,0,1294,0,0,59425.406369,76494.867868,0.171864,-0.015622,0.012991,-0.033657,1.9956,0,-0.061554,2,0.851259,-1.849665,0.000104,-0.003807,0.17901,900,900,0.000000,0.020062
1.0068443724,0.2091119788,-0.189537,0.013145,0.009904,-0.034218,5.701715,1061929,0,1294,0,0,59425.426104,76494.870857,0.170997,-0.015424,0.013144,-0.033658,1.9956,0,-0.061614,2,0.832192,-1.850531,0.000104,-0.003722,0.179094,901,901,0.000000,0.020062
1.0068443724,0.2091119788,-0.166797,0.0162,0.009751,-0.034218,5.701715,1061939,0,1294,0,0,59425.445843,76494.873829,0.170131,-0.015195,0.016196,-0.033674,1.9956,0,-0.061674,2,0.81313,-1.851398,0.000104,-0.003636,0.179177,902,902,0.000000,0.020062
1.0068443724,0.2091119788,-0.16201,0.0162,0.009904,-0.034218,5.701715,1061950,0,1295,0,0,59425.272598,76494.831149,0.158507,-0.014966,0.016198,-0.033674,1.995538,0,-0.061735,2,0.794074,-1.852264,0.000104,-0.003551,0.179261,903,903,0.000000,0.005144
1.0068443724,0.2091119788,-0.18834,0.018185,0.010514,-0.034218,5.701715,1061960,0,1295,0,0,59425.292371,76494.833874,0.157640,-0.014719,0.018187,-0.033649,1.995591,0,-0.061854,2,0.968577,-1.863889,0.000104,-0.004332,0.180386,904,904,0.000000,0.005144
1.0068443724,0.2091119788,-0.182356,0.018796,0.00914,-0.034218,5.701715,1061970,0,1295,0,0,59425.312147,76494.836582,0.156773,-0.014466,0.018793,-0.033657,1.995599,0,-0.061917,2,0.949597,-1.864755,0.000104,-0.004247,0.18047,905,905,0.000000,0.005144
1.0068443724,0.2091119788,-0.199111,0.018185,0.010362,-0.034218,5.701715,1061980,0,1295,0,0,59425.331925,76494.839273,0.155907,-0.014222,0.018186,-0.033635,1.9956,0,-0.061978,2,0.930622,-1.865622,0.000104,-0.004162,0.180554,906,906,0.000000,0.005144
1.0068443724,0.2091119788,-0.229032,0.019865,0.011125,-0.034218,5.701715,1061990,0,1295,0,0,59425.351706,76494.841947,0.155041,-0.013963,0.019867,-0.033605,1.9956,0,-0.062038,2,0.911652,-1.866488,0.000104,-0.004077,0.180638,907,907,0.000000,0.005144
1.0068443724,0.2091119788,-0.211079,0.016811,0.008987,-0.034218,5.701715,1062000,0,1295,0,0,59425.371489,76494.844604,0.154176,-0.013734,0.016806,-0.033626,1.9956,0,-0.062098,2,0.892687,-1.867354,0.000104,-0.003992,0.180722,908,908,0.000000,0.005144
1.0068443724,0.2091119788,-0.209883,0.015131,0.008376,-0.034218,5.701715,1062011,0,1295,0,0,59425.391274,76494.847244,0.153310,-0.013522,0.015128,-0.033628,1.9956,0,-0.062158,2,0.873728,-1.868219,0.000104,-0.003907,0.180805,909,909,0.000000,0.005144
1.0068443724,0.2091119788,-0.196718,0.017116,0.007155,-0.034218,5.701715,1062019,0,1295,0,0,59425.411062,76494.849867,0.152444,-0.013291,0.017112,-0.033642,1.9956,0,-0.062218,2,0.854774,-1.869085,0.000104,-0.003823,0.180889,910,910,0.000000,0.005144
1.0068443724,0.2091119788,-0.205095,0.018185,0.004253,-0.034218,5.701715,1062030,0,1295,0,0,59425.430851,76494.852472,0.151578,-0.013049,0.018182,-0.033646,1.9956,0,-0.062339,2,0.816882,-1.870817,0.000104,-0.003653,0.181057,911,911,0.000000,0.005144
1.0068443724,0.2091119788,-0.209883,0.020018,0.008682,-0.034218,5.701715,1062040,0,1295,0,0,59425.450644,76494.855061,0.150712,-0.012791,0.020019,-0.033619,1.9956,0,-0.062399,2,0.797945,-1.871683,0.000104,-0.003569,0.181141,912,912,0.000000,0.005144
1.0068443724,0.2091119788,-0.182356,0.018032,0.003337,-0.034218,5.701715,1062050,0,1296,0,0,59425.276334,76494.816325,0.139618,-0.012551,0.018024,-0.033662,1.995538,0,-0.062501,2,0.971684,-1.882777,0.000104,-0.004346,0.182214,913,913,0.000000,0.037037
1.0068443724,0.2091119788,-0.205095,0.016811,0.008529,-0.034218,5.701715,1062060,0,1296,0,0,59425.296155,76494.818676,0.138751,-0.01234,0.015285,-0.033638,1.995591,0,-0.062564,2,0.952824,-1.883644,0.000104,-0.004261,0.182298,914,914,0.000000,0.037037
1.0068443724,0.2091119788,-0.182356,0.020629,0.007765,-0.034218,5.701715,1062070,0,1296,0,0,59425.315979,76494.821010,0.137885,-0.012114,0.016811,-0.033616,1.995599,0,-0.062625,2,0.933969,-1.88451,0.000104,-0.004177,0.182382,915,915,0.000000,0.037037
1.0068443724,0.2091119788,-0.183553,0.021087,0.006391,-0.034218,5.701715,1062080,0,1296,0,0,59425.335804,76494.823328,0.137020,-0.01185,0.020624,-0.033635,1.9956,0,-0.062685,2,0.91512,-1.885375,0.000104,-0.004093,0.182466,916,916,0.000000,0.037037
1.0068443724,0.2091119788,-0.195521,0.019865,0.010667,-0.034218,5.701715,1062090,0,1296,0,0,59425.355632,76494.825628,0.136154,-0.011583,0.021084,-0.033637,1.9956,0,-0.062745,2,0.896276,-1.886241,0.000104,-0.004008,0.18255,917,917,0.000000,0.037037
1.0068443724,0.2091119788,-0.195521,0.019865,0.010667,-0.034218,5.701715,1062100,0,1296,0,0,59425.375462,76494.827911,0.135288,-0.011328,0.019867,-0.033605,1.9956,0,-0.062805,2,0.877438,-1.887107,0.000104,-0.003924,0.182633,918,918,0.000000,0.037037
1.0068443724,0.2091119788,-0.171584,0.020018,0.010514,-0.034218,5.701715,1062111,0,1296,0,0,59425.395293,76494.830177,0.134423,-0.011072,0.020013,-0.033622,1.9956,0,-0.062865,2,0.858606,-1.887972,0.000104,-0.00384,0.182717,919,919,0.000000,0.037037
1.0068443724,0.2091119788,-0.154829,0.02185,0.008224,-0.034218,5.701715,1062119,0,1296,0,0,59425.415127,76494.832425,0.133557,-0.010797,0.021845,-0.033643,1.9956,0,-0.062925,2,0.839779,-1.888838,0.000104,-0.003756,0.182801,920,920,0.000000,0.037037
1.0068443724,0.2091119788,-0.138073,0.020476,0.006086,-0.034218,5.701715,1062130,0,1296,0,0,59425.434962,76494.834657,0.132691,-0.010535,0.020471,-0.033663,1.9956,0,-0.062985,2,0.820958,-1.889704,0.000104,-0.003671,0.182885,921,921,0.000000,0.037037
1.0068443724,0.2091119788,-0.142861,0.023225,0.008682,-0.034218,5.701715,1062139,0,1296,0,0,59425.4548,76494.836870,0.131824,-0.010246,0.023225,-0.033645,1.9956,0,-0.063045,2,0.802144,-1.890571,0.000104,-0.003587,0.182969,922,922,0.000000,0.037037
1.0068443724,0.2091119788,-0.116531,0.016352,0.010209,-0.034218,5.701715,1062150,0,1297,0,0,59425.279567,76494.801952,0.121205,-0.010026,0.016349,-0.033655,1.995538,0,-0.063132,2,0.975048,-1.90119,0.000104,-0.004361,0.183996,923,923,0.000000,0.029321
1.0068443724,0.2091119788,-0.127302,0.019254,0.006238,-0.034218,5.701715,1062160,0,1297,0,0,59425.299428,76494.803938,0.120339,-0.009778,0.019251,-0.033663,1.995591,0,-0.063195,2,0.956311,-1.902056,0.000104,-0.004277,0.18408,924,924,0.000000,0.029321
1.0068443724,0.2091119788,-0.151238,0.023377,0.007613,-0.034218,5.701715,1062170,0,1297,0,0,59425.319291,76494.805906,0.119472,-0.00949,0.023379,-0.033635,1.995599,0,-0.063255,2,0.93758,-1.902923,0.000104,-0.004193,0.184164,925,925,0.000000,0.029321
1.0068443724,0.2091119788,-0.134483,0.019712,0.004711,-0.034218,5.701715,1062180,0,1297,0,0,59425.339156,76494.807858,0.118606,-0.009239,0.019707,-0.033658,1.9956,0,-0.063315,2,0.918855,-1.903789,0.000104,-0.004109,0.184248,926,926,0.000000,0.029321
1.0068443724,0.2091119788,-0.105759,0.017269,0.003337,-0.034218,5.701715,1062189,0,1297,0,0,59425.359023,76494.809792,0.117740,-0.009012,0.017263,-0.033684,1.9956,0,-0.063375,2,0.900136,-1.904656,0.000104,-0.004026,0.184332,927,927,0.000000,0.029321
1.0068443724,0.2091119788,-0.136877,0.026126,0.007155,-0.034218,5.701715,1062199,0,1297,0,0,59425.378892,76494.811709,0.116872,-0.008698,0.026131,-0.03364,1.9956,0,-0.063435,2,0.881423,-1.905523,0.000104,-0.003942,0.184416,928,928,0.000000,0.029321
1.0068443724,0.2091119788,-0.089004,0.020476,0.003948,-0.034218,5.701715,1062211,0,1297,0,0,59425.398762,76494.813609,0.116006,-0.008457,0.018793,-0.033647,1.9956,0,-0.063495,2,0.862715,-1.906389,0.000104,-0.003858,0.184499,929,929,0.000000,0.029321
1.0068443724,0.2091119788,-0.089004,0.020476,0.003948,-0.034218,5.701715,1062220,0,1297,0,0,59425.418633,76494.815492,0.115140,-0.008198,0.020469,-0.033687,1.9956,0,-0.063554,2,0.844014,-1.907255,0.000104,-0.003775,0.184583,930,930,0.000000,0.029321
1.0068443724,0.2091119788,-0.085413,0.023683,0.008071,-0.034218,5.701715,1062230,0,1297,0,0,59425.438507,76494.817357,0.114273,-0.007907,0.023684,-0.033668,1.9956,0,-0.063614,2,0.825319,-1.908122,0.000104,-0.003691,0.184667,931,931,0.000000,0.029321
1.0068443724,0.2091119818,-0.089004,0.017727,0.008071,-0.034218,5.701715,1062240,0,1298,0,0,59425.269152,76494.786541,0.103897,-0.007678,0.017726,-0.033661,1.99554,0,-0.063704,2,0.991144,-1.918498,0.000104,-0.004433,0.185671,932,932,0.000000,0.037551
1.0068443724,0.2091119818,-0.081823,0.021545,0.007307,-0.034218,5.701715,1062250,0,1298,0,0,59425.289044,76494.788183,0.103030,-0.00741,0.021542,-0.033669,1.995592,0,-0.063767,2,0.97253,-1.919365,0.000104,-0.004349,0.185755,933,933,0.000000,0.037551
1.0068443724,0.2091119818,-0.10935,0.01956,0.007155,-0.034218,5.701715,1062260,0,1298,0,0,59425.308939,76494.789807,0.102164,-0.007164,0.019561,-0.033645,1.995599,0,-0.063827,2,0.953921,-1.920231,0.000104,-0.004266,0.185839,934,934,0.000000,0.037551
1.0068443724,0.2091119818,-0.103366,0.020781,0.007613,-0.034218,5.701715,1062270,0,1298,0,0,59425.328834,76494.791415,0.101297,-0.006906,0.020779,-0.033645,1.9956,0,-0.063887,2,0.935318,-1.921098,0.000104,-0.004183,0.185923,935,935,0.000000,0.037551
1.0068443724,0.2091119818,-0.080626,0.017727,0.008071,-0.034218,5.701715,1062280,0,1298,0,0,59425.348732,76494.793005,0.100431,-0.006679,0.017723,-0.033658,1.9956,0,-0.063947,2,0.916722,-1.921964,0.000104,-0.0041,0.186007,936,936,0.000000,0.037551
1.0068443724,0.2091119818,-0.096185,0.021392,0.008682,-0.034218,5.701715,1062290,0,1298,0,0,59425.36863,76494.794578,0.099565,-0.006416,0.021393,-0.033641,1.9956,0,-0.064007,2,0.898131,-1.92283,0.000104,-0.004017,0.186091,937,937,0.000000,0.037551
1.0068443724,0.2091119818,-0.099775,0.01788,0.007002,-0.034218,5.701715,1062300,0,1298,0,0,59425.38853,76494.796134,0.098699,-0.006189,0.017877,-0.033642,1.9956,0,-0.064066,2,0.879547,-1.923696,0.000104,-0.003933,0.186174,938,938,0.000000,0.037551
1.0068443724,0.2091119818,-0.092594,0.020934,0.009293,-0.034218,5.701715,1062311,0,1298,0,0,59425.408431,76494.797673,0.097833,-0.005932,0.020933,-0.033635,1.9956,0,-0.064126,2,0.86097,-1.924562,0.000104,-0.00385,0.186258,939,939,0.000000,0.037551
1.0068443724,0.2091119818,-0.118924,0.024141,0.007002,-0.034218,5.701715,1062320,0,1298,0,0,59425.428334,76494.799194,0.096967,-0.005645,0.024141,-0.033622,1.9956,0,-0.064126,2,0.86097,-1.924562,0.000104,-0.00385,0.186258,940,940,0.000000,0.037551
1.0068443724,0.2091119818,-0.091397,0.022308,0.005322,-0.034218,5.701715,1062329,0,1298,0,0,59425.448238,76494.800698,0.096101,-0.005375,0.022303,-0.033648,1.9956,0,-0.064185,2,0.842399,-1.925428,0.000104,-0.003767,0.186342,941,941,0.000000,0.037551
1.0068443724,0.2091119818,-0.074642,0.021392,0.007155,-0.034218,5.701715,1062339,0,1298,0,0,59425.468143,76494.802185,0.095235,-0.005114,0.02139,-0.03365,1.9956,0,-0.064245,2,0.823834,-1.926294,0.000104,-0.003684,0.186426,942,942,0.000000,0.037551
1.0068443724,0.2091119818,-0.063871,0.015589,0.005017,-0.034218,5.701715,1062350,0,1299,0,0,59425.292185,76494.774506,0.085280,-0.004911,0.015585,-0.033665,1.995538,0,-0.064305,2,0.805275,-1.92716,0.000104,-0.003601,0.18651,943,943,0.000000,0.022634
1.0068443724,0.2091119818,-0.049509,0.018949,0.010514,-0.034218,5.701715,1062360,0,1299,0,0,59425.312104,76494.775777,0.084413,-0.004674,0.018949,-0.03365,1.995591,0,-0.064373,2,0.975673,-1.937115,0.000104,-0.004363,0.187473,944,944,0.000000,0.022634
1.0068443724,0.2091119818,-0.075839,0.016047,0.011278,-0.034218,5.701715,1062369,0,1299,0,0,59425.332025,76494.777031,0.083547,-0.004469,0.016049,-0.033623,1.995599,0,-0.064436,2,0.957196,-1.937982,0.000104,-0.004281,0.187557,945,945,0.000000,0.022634
1.0068443724,0.2091119818,-0.054296,0.018338,0.0041,-0.034218,5.701715,1062379,0,1299,0,0,59425.351948,76494.778268,0.082682,-0.00424,0.018329,-0.033671,1.9956,0,-0.064496,2,0.938724,-1.938848,0.000104,-0.004198,0.187641,946,946,0.000000,0.022634
1.0068443724,0.2091119818,-0.071051,0.016811,0.011125,-0.034218,5.701715,1062389,0,1299,0,0,59425.371871,76494.779487,0.081815,-0.004027,0.016815,-0.033623,1.9956,0,-0.064555,2,0.920259,-1.939714,0.000104,-0.004116,0.187725,947,947,0.000000,0.022634
1.0068443724,0.2091119818,-0.021982,0.018491,0.008529,-0.034218,5.701715,1062399,0,1299,0,0,59425.391795,76494.780690,0.080949,-0.003796,0.018482,-0.033671,1.9956,0,-0.064615,2,0.901801,-1.94058,0.000104,-0.004033,0.187809,948,948,0.000000,0.022634
1.0068443724,0.2091119818,-0.029163,0.019407,0.006849,-0.034218,5.701715,1062411,0,1299,0,0,59425.411721,76494.781874,0.080082,-0.003556,0.019405,-0.033671,1.9956,0,-0.064734,2,0.864904,-1.942313,0.000104,-0.003868,0.187976,949,949,0.000000,0.022634
1.0068443724,0.2091119818,-0.024376,0.021087,0.009751,-0.034218,5.701715,1062419,0,1299,0,0,59425.431647,76494.783042,0.079215,-0.0033,0.021087,-0.033659,1.9956,0,-0.064793,2,0.846466,-1.94318,0.000104,-0.003786,0.18806,950,950,0.000000,0.022634
1.0068443724,0.2091119818,-0.024376,0.018949,0.006696,-0.034218,5.701715,1062429,0,1299,0,0,59425.451575,76494.784192,0.078349,-0.003066,0.018945,-0.03367,1.9956,0,-0.064853,2,0.828034,-1.944046,0.000104,-0.003703,0.188144,951,951,0.000000,0.022634
1.0068443724,0.2091119818,-0.03395,0.016658,0.01082,-0.034218,5.701715,1062439,0,1299,0,0,59425.471503,76494.785325,0.077482,-0.002856,0.01666,-0.033641,1.9956,0,-0.064912,2,0.809609,-1.944913,0.000104,-0.003621,0.188228,952,952,0.000000,0.022634
1.0068443724,0.2091119818,-0.05669,0.019254,0.008987,-0.034218,5.701715,1062450,0,1300,0,0,59425.29479,76494.761171,0.067894,-0.002622,0.019254,-0.033629,1.995538,0,-0.064969,2,0.979148,-1.954501,0.000104,-0.004379,0.189156,953,953,0.000000,0.014918
1.0068443724,0.2091119818,-0.020785,0.015894,0.005627,-0.034218,5.701715,1062459,0,1300,0,0,59425.314729,76494.762096,0.067028,-0.002419,0.015887,-0.03367,1.995591,0,-0.065031,2,0.960805,-1.955367,0.000104,-0.004297,0.18924,954,954,0.000000,0.014918
1.0068443724,0.2091119818,-0.038737,0.018185,0.010514,-0.034218,5.701715,1062469,0,1300,0,0,59425.334669,76494.763003,0.066161,-0.002196,0.018189,-0.033632,1.995599,0,-0.065091,2,0.942468,-1.956234,0.000104,-0.004215,0.189323,955,955,0.000000,0.014918
1.0068443724,0.2091119818,-0.010014,0.017574,0.008071,-0.034218,5.701715,1062479,0,1300,0,0,59425.354609,76494.763894,0.065296,-0.001978,0.017568,-0.033663,1.9956,0,-0.065151,2,0.924137,-1.957099,0.000104,-0.004133,0.189407,956,956,0.000000,0.014918
1.0068443724,0.2091119818,0.01871,0.011771,0.004406,-0.034218,5.701715,1062489,0,1300,0,0,59425.374551,76494.764766,0.064429,-0.001816,0.011764,-0.0337,1.9956,0,-0.06521,2,0.905814,-1.957966,0.000104,-0.004051,0.189491,957,957,0.000000,0.014918
1.0068443724,0.2091119818,0.012726,0.019254,0.010973,-0.034218,5.701715,1062499,0,1300,0,0,59425.394493,76494.765622,0.063561,-0.00158,0.019258,-0.033665,1.9956,0,-0.065269,2,0.887498,-1.958834,0.000104,-0.003969,0.189575,958,958,0.000000,0.014918
1.0068443724,0.2091119818,-0.001636,0.015436,0.011278,-0.034218,5.701715,1062511,0,1300,0,0,59425.414436,76494.766460,0.062695,-0.001405,0.013139,-0.0337,1.9956,0,-0.065329,2,0.869188,-1.9597,0.000104,-0.003887,0.189659,959,959,0.000000,0.014918
1.0068443724,0.2091119818,-0.001636,0.015436,0.011278,-0.034218,5.701715,1062519,0,1300,0,0,59425.43438,76494.767280,0.061827,-0.001209,0.015442,-0.033647,1.9956,0,-0.065388,2,0.850886,-1.960568,0.000104,-0.003805,0.189743,960,960,0.000000,0.014918
1.0068443724,0.2091119818,0.016316,0.011313,0.00914,-0.034218,5.701715,1062529,0,1300,0,0,59425.454325,76494.768084,0.060961,-0.001054,0.011308,-0.033669,1.9956,0,-0.065447,2,0.83259,-1.961434,0.000104,-0.003723,0.189827,961,961,0.000000,0.014918
1.0068443724,0.2091119818,0.025891,0.014214,0.007307,-0.034218,5.701715,1062539,0,1300,0,0,59425.47427,76494.768870,0.060094,-0.00087,0.014211,-0.033683,1.9956,0,-0.065506,2,0.814301,-1.962301,0.000104,-0.003642,0.189911,962,962,0.000000,0.014918
1.0068443724,0.2091119818,0.003151,0.008717,0.011278,-0.034218,5.701715,1062550,0,1301,0,0,59425.296931,76494.748151,0.050832,-0.000743,0.00872,-0.033645,1.995538,0,-0.065553,2,0.982903,-1.971563,0.000104,-0.004396,0.190807,963,963,0.000000,0.019547
1.0068443724,0.2091119818,0.012726,0.008411,0.006544,-0.034218,5.701715,1062560,0,1301,0,0,59425.316883,76494.748736,0.049965,-0.000618,0.008406,-0.033673,1.995591,0,-0.065616,2,0.964697,-1.97243,0.000104,-0.004314,0.190891,964,964,0.000000,0.019547
1.0068443724,0.2091119818,0.040253,0.008411,0.006544,-0.034218,5.701715,1062569,0,1301,0,0,59425.336835,76494.749303,0.049098,-0.000492,0.008407,-0.033694,1.995599,0,-0.065675,2,0.946497,-1.973297,0.000104,-0.004233,0.190975,965,965,0.000000,0.019547
1.0068443724,0.2091119818,0.028285,0.0078,0.008682,-0.034218,5.701715,1062579,0,1301,0,0,59425.356788,76494.749852,0.048231,-0.000373,0.007802,-0.033673,1.9956,0,-0.065735,2,0.928305,-1.974164,0.000104,-0.004152,0.191059,966,966,0.000000,0.019547
1.0068443724,0.2091119818,0.037859,0.010091,0.015249,-0.034218,5.701715,1062590,0,1301,0,0,59425.376742,76494.750384,0.047364,-0.000231,0.010093,-0.03365,1.9956,0,-0.065794,2,0.910119,-1.975031,0.000104,-0.00407,0.191143,967,967,0.000000,0.019547
1.0068443724,0.2091119818,0.047434,0.007953,0.010973,-0.034218,5.701715,1062600,0,1301,0,0,59425.396696,76494.750900,0.046498,-0.000111,0.007948,-0.033675,1.9956,0,-0.065853,2,0.891941,-1.975897,0.000104,-0.003989,0.191226,968,968,0.000000,0.019547
1.0068443724,0.2091119818,0.083338,0.00948,0.010973,-0.034218,5.701715,1062611,0,1301,0,0,59425.41665,76494.751397,0.045631,0.000027,0.009475,-0.033702,1.9956,0,-0.065912,2,0.87377,-1.976764,0.000104,-0.003908,0.19131,969,969,0.000000,0.019547
1.0068443724,0.2091119818,0.047434,0.002455,0.007307,-0.034218,5.701715,1062620,0,1301,0,0,59425.436605,76494.751877,0.044763,0.000093,0.002456,-0.033689,1.9956,0,-0.065912,2,0.87377,-1.976764,0.000104,-0.003908,0.19131,970,970,0.000000,0.019547
1.0068443724,0.2091119818,0.07137,0.001997,0.008682,-0.034218,5.701715,1062629,0,1301,0,0,59425.45656,76494.752340,0.043896,0.000155,0.001994,-0.033702,1.9956,0,-0.065971,2,0.855606,-1.977632,0.000104,-0.003826,0.191394,971,971,0.000000,0.019547
1.0068443724,0.2091119818,0.064189,0.001386,0.010514,-0.034218,5.701715,1062639,0,1301,0,0,59425.476516,76494.752786,0.043028,0.00021,0.001387,-0.033687,1.9956,0,-0.06603,2,0.837449,-1.978499,0.000104,-0.003745,0.191478,972,972,0.000000,0.019547
1.0068443724,0.2091119847,0.066583,0.003066,0.003184,-0.034218,5.701715,1062650,0,1302,0,0,59425.300914,76494.735407,0.033959,0.000282,0.00306,-0.033722,1.995539,0,-0.066089,2,0.819299,-1.979367,0.000104,-0.003664,0.191562,973,973,0.000000,0.013889
