Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446371,0.2091120428,-0.217064,-0.005639,0.005322,-0.020548,-0.045746,569650,0,416,0,0,59424.819617,76496.365646,0.565120,-0.015412,-0.005646,-0.020198,-0.016321,0,-0.000003,1,0.116804,-1.456373,-0.053385,-0.000522,0.140947,929,929,0.000000,0.024691
1.0068446371,0.2091120428,-0.217064,-0.005639,0.005322,-0.020548,-0.045746,569659,0,416,0,0,59424.819617,76496.365341,0.564600,-0.015419,-0.00564,-0.020199,-0.016056,0,-0.000002,1,0.117116,-1.457759,-0.053382,-0.000524,0.141081,930,930,0.000000,0.024691
1.0068446371,0.2091120428,-0.241,-0.007319,0.009293,-0.020548,-0.045746,569669,0,416,0,0,59424.81962,76496.365037,0.564080,-0.015444,-0.007315,-0.020162,-0.016018,0,-0.000002,1,0.117246,-1.458279,-0.053011,-0.000524,0.141132,931,931,0.000000,0.024691
1.0068446371,0.2091120428,-0.221851,-0.003653,0.006849,-0.020548,-0.045746,569679,0,416,0,0,59424.819622,76496.364734,0.563561,-0.015432,-0.003658,-0.020189,-0.016012,0,-0.000002,1,0.117377,-1.458798,-0.052655,-0.000525,0.141182,932,932,0.000000,0.024691
1.0068446371,0.2091120428,-0.21826,-0.005639,0.006086,-0.020548,-0.045746,569689,0,416,0,0,59424.819625,76496.364430,0.563041,-0.015439,-0.005641,-0.020194,-0.016011,0,-0.000002,1,0.117507,-1.459318,-0.05232,-0.000526,0.141232,933,933,0.000000,0.024691
1.0068446371,0.2091120428,-0.258952,-0.00625,0.010973,-0.020548,-0.045746,569699,0,416,0,0,59424.819627,76496.364126,0.562521,-0.015455,-0.006243,-0.02014,-0.016011,0,-0.000002,1,0.117507,-1.459318,-0.052004,-0.000526,0.141232,934,934,0.000000,0.024691
1.0068446371,0.2091120428,-0.202702,-0.002126,0.012652,-0.020548,-0.045746,569709,0,416,0,0,59424.819629,76496.363823,0.562003,-0.015426,-0.002132,-0.020177,-0.016011,0,-0.000002,1,0.117637,-1.459838,-0.051708,-0.000526,0.141282,935,935,0.000000,0.024691
1.0068446371,0.2091120428,-0.230229,-0.002126,0.012042,-0.020548,-0.045746,569719,0,416,0,0,59424.819631,76496.363520,0.561483,-0.015398,-0.002125,-0.020158,-0.016011,0,-0.000002,1,0.117768,-1.460357,-0.05143,-0.000527,0.141333,936,936,0.000000,0.024691
1.0068446371,0.2091120428,-0.205095,-0.002279,0.014332,-0.020548,-0.045746,569729,0,416,0,0,59424.819633,76496.363216,0.560964,-0.015371,-0.002281,-0.020167,-0.016011,0,-0.000002,1,0.117899,-1.460876,-0.051169,-0.000527,0.141383,937,937,0.000000,0.024691
1.0068446371,0.2091120428,-0.242197,-0.001363,0.011736,-0.020548,-0.045746,569739,0,416,0,0,59424.819634,76496.362913,0.560445,-0.015337,-0.001362,-0.020149,-0.016011,0,-0.000002,1,0.118029,-1.461395,-0.050923,-0.000528,0.141433,938,938,0.000000,0.024691
1.0068446371,0.2091120428,-0.241,-0.005944,0.014332,-0.020548,-0.041888,569750,0,417,0,0,59424.819685,76496.363055,0.560233,-0.015349,-0.005944,-0.020138,-0.016011,0,-0.000002,1,0.118052,-1.462126,-0.050692,-0.000528,0.141504,939,939,0.000000,0.017490
1.0068446371,0.2091120428,-0.24459,-0.005028,0.01418,-0.020548,-0.041888,569759,0,417,0,0,59424.819686,76496.362752,0.559715,-0.015352,-0.005029,-0.020136,-0.014858,0,-0.000002,1,0.118184,-1.462644,-0.050475,-0.000529,0.141554,940,940,0.000000,0.017490
1.0068446371,0.2091120428,-0.230229,-0.008235,0.008987,-0.020548,-0.041888,569769,0,417,0,0,59424.819697,76496.362455,0.559197,-0.015386,-0.008241,-0.020171,-0.01469,0,-0.000002,1,0.118304,-1.463163,-0.050066,-0.000529,0.141604,941,941,0.000000,0.017490
1.0068446371,0.2091120428,-0.209883,-0.006402,0.013111,-0.020548,-0.041888,569779,0,417,0,0,59424.819709,76496.362159,0.558677,-0.015401,-0.006403,-0.020169,-0.014665,0,-0.000002,1,0.118422,-1.463682,-0.049652,-0.00053,0.141654,942,942,0.000000,0.017490
1.0068446371,0.2091120428,-0.257755,-0.006555,0.007002,-0.020548,-0.041888,569789,0,417,0,0,59424.819721,76496.361863,0.558158,-0.015419,-0.006555,-0.020159,-0.014661,0,-0.000002,1,0.11854,-1.464201,-0.049259,-0.00053,0.141705,943,943,0.000000,0.017490
1.0068446371,0.2091120428,-0.233819,-0.011747,0.008071,-0.020548,-0.041888,569799,0,417,0,0,59424.819734,76496.361566,0.557639,-0.015489,-0.011751,-0.020173,-0.014661,0,-0.000002,1,0.118659,-1.46472,-0.048889,-0.000531,0.141755,944,944,0.000000,0.017490
1.0068446371,0.2091120428,-0.252968,-0.005944,0.008376,-0.020548,-0.041888,569809,0,417,0,0,59424.819746,76496.361270,0.557120,-0.015501,-0.005943,-0.020158,-0.014661,0,-0.000002,1,0.118777,-1.46524,-0.048541,-0.000531,0.141805,945,945,0.000000,0.017490
1.0068446371,0.2091120428,-0.235016,-0.007624,0.00578,-0.020548,-0.041888,569819,0,417,0,0,59424.819757,76496.360974,0.556601,-0.015529,-0.007629,-0.020184,-0.014661,0,-0.000002,1,0.118896,-1.465758,-0.048214,-0.000532,0.141855,946,946,0.000000,0.017490
1.0068446371,0.2091120428,-0.268527,-0.00686,0.005322,-0.020548,-0.041888,569829,0,417,0,0,59424.819769,76496.360677,0.556081,-0.015551,-0.006859,-0.02016,-0.014661,0,-0.000002,1,0.119014,-1.466278,-0.047907,-0.000532,0.141906,947,947,0.000000,0.017490
1.0068446371,0.2091120428,-0.246984,-0.005486,0.008682,-0.020548,-0.041888,569839,0,417,0,0,59424.819781,76496.360381,0.555562,-0.015558,-0.005488,-0.020162,-0.014661,0,-0.000002,1,0.119133,-1.466797,-0.047618,-0.000533,0.141956,948,948,0.000000,0.017490
1.0068446371,0.2091120428,-0.243394,-0.009915,0.010667,-0.020548,-0.039683,569850,0,418,0,0,59424.819774,76496.361147,0.555840,-0.015609,-0.009915,-0.020155,-0.014661,0,-0.000002,1,0.119133,-1.466797,-0.047347,-0.000533,0.141956,949,949,0.000000,0.023148
1.0068446371,0.2091120428,-0.245787,-0.007013,0.011431,-0.020548,-0.039683,569858,0,418,0,0,59424.819785,76496.360851,0.555322,-0.015631,-0.007014,-0.020151,-0.014002,0,-0.000002,1,0.118806,-1.466519,-0.047092,-0.000531,0.141929,950,950,0.000000,0.023148
1.0068446371,0.2091120428,-0.246984,-0.009762,0.014638,-0.020548,-0.039683,569869,0,418,0,0,59424.819802,76496.360558,0.554803,-0.015681,-0.009761,-0.020136,-0.013906,0,-0.000002,1,0.118925,-1.467038,-0.046853,-0.000532,0.141979,951,951,0.000000,0.023148
1.0068446371,0.2091120428,-0.266133,-0.005181,0.014943,-0.020548,-0.039683,569879,0,418,0,0,59424.819819,76496.360266,0.554284,-0.015686,-0.00518,-0.02012,-0.013892,0,-0.000002,1,0.119037,-1.467556,-0.046511,-0.000532,0.142029,952,952,0.000000,0.023148
1.0068446371,0.2091120428,-0.231425,-0.008082,0.013721,-0.020548,-0.039683,569889,0,418,0,0,59424.819836,76496.359974,0.553766,-0.015718,-0.008088,-0.020152,-0.013889,0,-0.000002,1,0.119149,-1.468075,-0.046172,-0.000533,0.14208,953,953,0.000000,0.023148
1.0068446371,0.2091120428,-0.246984,-0.007319,0.012958,-0.020548,-0.039683,569899,0,418,0,0,59424.819854,76496.359682,0.553248,-0.015743,-0.007319,-0.020144,-0.013889,0,-0.000002,1,0.119261,-1.468593,-0.045852,-0.000533,0.14213,954,954,0.000000,0.023148
1.0068446371,0.2091120428,-0.248181,-0.004111,0.015401,-0.020548,-0.039683,569909,0,418,0,0,59424.819871,76496.359390,0.552729,-0.015736,-0.004111,-0.020132,-0.013889,0,-0.000002,1,0.119373,-1.469112,-0.04555,-0.000534,0.14218,955,955,0.000000,0.023148
1.0068446371,0.2091120428,-0.24459,-0.009304,0.015096,-0.020548,-0.039683,569919,0,418,0,0,59424.819888,76496.359098,0.552211,-0.01578,-0.009306,-0.020136,-0.013889,0,-0.000002,1,0.119485,-1.46963,-0.045267,-0.000534,0.14223,956,956,0.000000,0.023148
1.0068446371,0.2091120428,-0.230229,-0.007166,0.0125,-0.020548,-0.039683,569929,0,418,0,0,59424.819904,76496.358806,0.551692,-0.015803,-0.007171,-0.02016,-0.013889,0,-0.000002,1,0.119597,-1.470149,-0.045,-0.000535,0.14228,957,957,0.000000,0.023148
1.0068446371,0.2091120428,-0.243394,-0.006097,0.010056,-0.020548,-0.039683,569939,0,418,0,0,59424.819921,76496.358514,0.551173,-0.015815,-0.006098,-0.020161,-0.013889,0,-0.000002,1,0.119709,-1.470667,-0.04475,-0.000535,0.14233,958,958,0.000000,0.023148
1.0068446371,0.2091120399,-0.258952,-0.005944,0.013569,-0.020548,-0.045195,569950,0,419,0,0,59424.817536,76496.359867,0.552980,-0.015827,-0.005942,-0.020133,-0.01389,0,-0.000002,1,0.119822,-1.471186,-0.044515,-0.000536,0.142381,959,959,0.000000,0.013889
1.0068446371,0.2091120399,-0.221851,-0.00625,0.009904,-0.020548,-0.045195,569959,0,419,0,0,59424.817553,76496.359575,0.552462,-0.015839,-0.006257,-0.020179,-0.015537,0,-0.000002,1,0.121377,-1.469379,-0.044294,-0.000543,0.142206,960,960,0.000000,0.013889
1.0068446371,0.2091120399,-0.203899,-0.009609,0.010362,-0.020548,-0.045195,569969,0,419,0,0,59424.817556,76496.359274,0.551942,-0.015884,-0.009612,-0.020191,-0.015777,0,-0.000002,1,0.121489,-1.469897,-0.044087,-0.000543,0.142256,961,961,0.000000,0.013889
1.0068446371,0.2091120399,-0.249378,-0.009304,0.005322,-0.020548,-0.045195,569979,0,419,0,0,59424.817557,76496.358972,0.551423,-0.015929,-0.009304,-0.020179,-0.015812,0,-0.000002,1,0.121618,-1.470417,-0.044185,-0.000544,0.142306,962,962,0.000000,0.013889
1.0068446371,0.2091120399,-0.229032,-0.012664,0.005475,-0.020548,-0.045195,569989,0,419,0,0,59424.817557,76496.358669,0.550903,-0.016005,-0.012667,-0.020195,-0.015817,0,-0.000002,1,0.121749,-1.470937,-0.04432,-0.000544,0.142357,963,963,0.000000,0.013889
1.0068446371,0.2091120399,-0.241,-0.014191,0.012652,-0.020548,-0.045195,569999,0,419,0,0,59424.817558,76496.358367,0.550383,-0.016098,-0.014186,-0.020154,-0.015818,0,-0.000002,1,0.121881,-1.471456,-0.044453,-0.000545,0.142407,964,964,0.000000,0.013889
1.0068446371,0.2091120399,-0.249378,-0.007166,0.007155,-0.020548,-0.045195,570009,0,419,0,0,59424.817558,76496.358064,0.549864,-0.01612,-0.00717,-0.020173,-0.015818,0,-0.000002,1,0.122013,-1.471976,-0.044578,-0.000546,0.142457,965,965,0.000000,0.013889
1.0068446371,0.2091120399,-0.24459,-0.0119,0.008682,-0.020548,-0.045195,570019,0,419,0,0,59424.817558,76496.357762,0.549345,-0.01619,-0.011901,-0.02017,-0.015818,0,-0.000002,1,0.122145,-1.472495,-0.044697,-0.000546,0.142507,966,966,0.000000,0.013889
1.0068446371,0.2091120399,-0.266133,-0.011595,0.014332,-0.020548,-0.045195,570029,0,419,0,0,59424.817557,76496.357460,0.548826,-0.016258,-0.01159,-0.020128,-0.015818,0,-0.000002,1,0.122277,-1.473014,-0.044808,-0.000547,0.142558,967,967,0.000000,0.013889
1.0068446371,0.2091120399,-0.237409,-0.013122,0.007613,-0.020548,-0.045195,570039,0,419,0,0,59424.817556,76496.357158,0.548307,-0.016339,-0.013131,-0.020182,-0.015818,0,-0.000002,1,0.122409,-1.473534,-0.044912,-0.000547,0.142608,968,968,0.000000,0.013889
1.0068446371,0.2091120399,-0.246984,-0.010373,0.012805,-0.020548,-0.053462,570050,0,419,0,0,59424.817556,76496.356855,0.547788,-0.016393,-0.01037,-0.020152,-0.015818,0,-0.000002,1,0.122541,-1.474052,-0.04501,-0.000548,0.142658,969,969,0.000000,0.013889
1.0068446342,0.2091120428,-0.229032,-0.00854,0.008224,-0.020548,-0.053462,570059,0,420,0,0,59424.818218,76496.353922,0.545003,-0.016427,-0.008546,-0.020187,-0.01829,0,-0.000002,1,0.122674,-1.474571,-0.045103,-0.000549,0.142708,970,970,0.000000,0.016461
1.0068446342,0.2091120428,-0.227835,-0.013274,0.017081,-0.020548,-0.053462,570069,0,420,0,0,59424.818195,76496.353607,0.544483,-0.016508,-0.01327,-0.020148,-0.01865,0,-0.000003,1,0.123358,-1.477357,-0.045189,-0.000552,0.142978,971,971,0.000000,0.016461
1.0068446342,0.2091120428,-0.258952,-0.014038,0.006238,-0.020548,-0.053462,570079,0,420,0,0,59424.818169,76496.353290,0.543964,-0.016599,-0.014043,-0.020174,-0.018703,0,-0.000003,1,0.123516,-1.477876,-0.04571,-0.000552,0.143028,972,972,0.000000,0.016461
1.0068446342,0.2091120428,-0.238606,-0.012205,0.013569,-0.020548,-0.053462,570089,0,420,0,0,59424.818143,76496.352972,0.543445,-0.01667,-0.012204,-0.020158,-0.01871,0,-0.000003,1,0.123678,-1.478395,-0.046264,-0.000553,0.143078,973,973,0.000000,0.016461
1.0068446342,0.2091120428,-0.258952,-0.007929,0.009751,-0.020548,-0.053462,570099,0,420,0,0,59424.818116,76496.352655,0.542926,-0.0167,-0.007931,-0.02016,-0.018712,0,-0.000003,1,0.12384,-1.478914,-0.046793,-0.000554,0.143129,974,974,0.000000,0.016461
1.0068446342,0.2091120428,-0.275708,-0.008846,0.008376,-0.020548,-0.053462,570109,0,420,0,0,59424.818089,76496.352338,0.542407,-0.016739,-0.008846,-0.020153,-0.018712,0,-0.000003,1,0.124003,-1.479433,-0.047292,-0.000555,0.143179,975,975,0.000000,0.016461
1.0068446342,0.2091120428,-0.233819,-0.010984,0.010056,-0.020548,-0.053462,570119,0,420,0,0,59424.818061,76496.352021,0.541888,-0.016797,-0.010989,-0.020179,-0.018712,0,-0.000003,1,0.124166,-1.479952,-0.04776,-0.000555,0.143229,976,976,0.000000,0.016461
1.0068446342,0.2091120428,-0.252968,-0.012816,0.010514,-0.020548,-0.053462,570129,0,420,0,0,59424.818034,76496.351703,0.541368,-0.016875,-0.012815,-0.020162,-0.018712,0,-0.000003,1,0.124329,-1.480471,-0.048201,-0.000556,0.143279,977,977,0.000000,0.016461
1.0068446342,0.2091120428,-0.252968,-0.013733,0.010973,-0.020548,-0.053462,570139,0,420,0,0,59424.818006,76496.351386,0.540849,-0.016961,-0.013734,-0.020161,-0.018712,0,-0.000003,1,0.124492,-1.480991,-0.048615,-0.000557,0.14333,978,978,0.000000,0.016461
1.0068446342,0.2091120428,-0.229032,-0.012053,0.006391,-0.020548,-0.055667,570150,0,421,0,0,59424.818498,76496.349792,0.539138,-0.017029,-0.01206,-0.020202,-0.018712,0,-0.000003,1,0.124655,-1.48151,-0.049004,-0.000557,0.14338,979,979,0.000000,0.036008
1.0068446342,0.2091120428,-0.262543,-0.014649,0.01082,-0.020548,-0.055667,570158,0,421,0,0,59424.81847,76496.349474,0.538618,-0.017125,-0.014644,-0.020156,-0.019371,0,-0.000003,1,0.124909,-1.483221,-0.049369,-0.000559,0.143545,980,980,0.000000,0.036008
1.0068446342,0.2091120428,-0.255362,-0.013427,0.013569,-0.020548,-0.055667,570169,0,421,0,0,59424.818436,76496.349154,0.538099,-0.017208,-0.013428,-0.020151,-0.019467,0,-0.000003,1,0.125072,-1.483741,-0.049712,-0.000559,0.143596,981,981,0.000000,0.036008
1.0068446342,0.2091120428,-0.260149,-0.011442,0.011889,-0.020548,-0.055667,570179,0,421,0,0,59424.8184,76496.348833,0.537581,-0.017271,-0.011444,-0.020155,-0.019481,0,-0.000003,1,0.125243,-1.48426,-0.050152,-0.00056,0.143646,982,982,0.000000,0.036008
1.0068446342,0.2091120428,-0.261346,-0.007624,0.015707,-0.020548,-0.055667,570189,0,421,0,0,59424.818365,76496.348512,0.537062,-0.017296,-0.007623,-0.020137,-0.019483,0,-0.000003,1,0.125415,-1.484779,-0.050582,-0.000561,0.143696,983,983,0.000000,0.036008
1.0068446342,0.2091120428,-0.278101,-0.014802,0.009598,-0.020548,-0.055667,570199,0,421,0,0,59424.818329,76496.348191,0.536543,-0.017393,-0.014805,-0.020152,-0.019483,0,-0.000003,1,0.125587,-1.485297,-0.050989,-0.000562,0.143746,984,984,0.000000,0.036008
1.0068446342,0.2091120428,-0.279298,-0.005181,0.013569,-0.020548,-0.055667,570209,0,421,0,0,59424.818293,76496.347870,0.536025,-0.017395,-0.00518,-0.020135,-0.019483,0,-0.000003,1,0.125759,-1.485816,-0.051371,-0.000562,0.143797,985,985,0.000000,0.036008
1.0068446342,0.2091120428,-0.252968,-0.010984,0.014638,-0.020548,-0.055667,570219,0,421,0,0,59424.818257,76496.347549,0.535506,-0.017452,-0.010987,-0.020149,-0.019483,0,-0.000003,1,0.125931,-1.486335,-0.051731,-0.000563,0.143847,986,986,0.000000,0.036008
1.0068446342,0.2091120428,-0.248181,-0.008998,0.012194,-0.020548,-0.055667,570229,0,421,0,0,59424.818221,76496.347228,0.534987,-0.01749,-0.009002,-0.020166,-0.019483,0,-0.000003,1,0.126104,-1.486853,-0.052069,-0.000564,0.143897,987,987,0.000000,0.036008
1.0068446342,0.2091120428,-0.29007,-0.013427,0.008224,0,-0.055667,570239,0,421,0,0,59424.818185,76496.346907,0.534468,-0.017567,-0.010525,0.000078,-0.019483,0,-0.000003,1,0.126276,-1.487372,-0.052386,-0.000565,0.143947,988,988,0.000000,0.036008
1.0068446342,0.2091120399,-0.282889,-0.012969,0.01082,0,-0.051258,570250,0,422,0,0,59424.816151,76496.346696,0.535216,-0.017669,-0.012969,0.000083,-0.019484,0,-0.000003,1,0.126449,-1.487891,-0.052684,-0.000565,0.143997,989,989,0.000000,0.000514
1.0068446342,0.2091120399,-0.287676,-0.01022,0.010514,0,-0.051258,570259,0,422,0,0,59424.815983,76496.346597,0.535218,-0.017743,-0.01022,0.000084,-0.018165,0,-0.000003,1,0.128371,-1.487143,-0.052964,-0.000574,0.143925,990,990,0.000000,0.000514
1.0068446342,0.2091120399,-0.273314,-0.007624,0.012805,0,-0.051258,570269,0,422,0,0,59424.815826,76496.346505,0.535220,-0.01779,-0.007625,0.000082,-0.017973,0,-0.000003,1,0.128565,-1.487141,-0.053227,-0.000575,0.143925,991,991,0.000000,0.000514
1.0068446342,0.2091120399,-0.262543,-0.011442,0.010056,0,-0.051258,570279,0,422,0,0,59424.815671,76496.346415,0.535222,-0.017875,-0.011445,0.000061,-0.017945,0,-0.000003,1,0.128746,-1.487139,-0.05324,-0.000576,0.143925,992,992,0.000000,0.000514
1.0068446342,0.2091120399,-0.257755,-0.011136,0.010667,0,-0.051258,570289,0,422,0,0,59424.815517,76496.346324,0.535224,-0.017956,-0.011137,0.000059,-0.017941,0,-0.000003,1,0.128926,-1.487137,-0.053218,-0.000577,0.143924,993,993,0.000000,0.000514
1.0068446342,0.2091120399,-0.256559,-0.011289,0.011889,0,-0.051258,570299,0,422,0,0,59424.815362,76496.346233,0.535226,-0.018038,-0.011289,0.000063,-0.01794,0,-0.000003,1,0.129104,-1.487135,-0.053193,-0.000577,0.143924,994,994,0.000000,0.000514
1.0068446342,0.2091120399,-0.285282,-0.010678,0.008071,0,-0.051258,570309,0,422,0,0,59424.815207,76496.346142,0.535227,-0.018115,-0.010678,0.000067,-0.01794,0,-0.000003,1,0.129283,-1.487134,-0.053168,-0.000578,0.143924,995,995,0.000000,0.000514
1.0068446342,0.2091120399,-0.285282,-0.012511,0.008835,0,-0.051258,570319,0,422,0,0,59424.815052,76496.346051,0.535229,-0.018211,-0.012511,0.00007,-0.01794,0,-0.000003,1,0.129462,-1.487132,-0.053144,-0.000579,0.143924,996,996,0.000000,0.000514
1.0068446342,0.2091120399,-0.296054,-0.011747,0.015707,0,-0.051258,570329,0,422,0,0,59424.814898,76496.345961,0.535231,-0.0183,-0.011742,0.000108,-0.01794,0,-0.000003,1,0.129641,-1.48713,-0.053122,-0.00058,0.143924,997,997,0.000000,0.000514
1.0068446342,0.2091120399,-0.287676,-0.011289,0.010514,0,-0.051258,570339,0,422,0,0,59424.814743,76496.345870,0.535233,-0.018383,-0.011294,0.000077,-0.01794,0,-0.000003,1,0.12982,-1.487128,-0.053101,-0.000581,0.143924,998,998,0.000000,0.000514
1.0068446342,0.2091120399,-0.266133,-0.010067,0.010514,0,-0.044644,570350,0,422,0,0,59424.814588,76496.345780,0.535235,-0.018452,-0.01007,0.000059,-0.01794,0,-0.000003,1,0.129999,-1.487126,-0.053082,-0.000581,0.143923,999,999,0.000000,0.000514
1.0068446342,0.2091120399,-0.262543,-0.011289,0.014027,0,-0.044644,570358,0,423,0,0,59424.813397,76496.345815,0.535794,-0.018534,-0.011287,0.000072,-0.015963,0,-0.000003,1,0.130178,-1.487124,-0.053064,-0.000582,0.143923,1000,1000,0.000000,0.012346
1.0068446342,0.2091120399,-0.269724,-0.01022,0.007307,0,-0.044644,570369,0,423,0,0,59424.813259,76496.345735,0.535796,-0.018604,-0.010224,0.000046,-0.015675,0,-0.000002,1,0.131233,-1.486565,-0.053046,-0.000587,0.143869,1001,1001,0.000000,0.012346
1.0068446342,0.2091120399,-0.264936,-0.010526,0.011583,0,-0.044644,570379,0,423,0,0,59424.813124,76496.345655,0.535798,-0.018678,-0.010524,0.000061,-0.015632,0,-0.000002,1,0.131392,-1.486563,-0.052679,-0.000588,0.143869,1002,1002,0.000000,0.012346
1.0068446342,0.2091120399,-0.260149,-0.014496,0.011431,0,-0.044644,570389,0,423,0,0,59424.812989,76496.345576,0.535799,-0.01879,-0.014497,0.000056,-0.015626,0,-0.000002,1,0.131549,-1.486562,-0.052282,-0.000588,0.143869,1003,1003,0.000000,0.012346
1.0068446342,0.2091120399,-0.280495,-0.008846,0.012805,0,-0.044644,570399,0,423,0,0,59424.812855,76496.345497,0.535801,-0.018847,-0.008843,0.000076,-0.015625,0,-0.000002,1,0.131704,-1.48656,-0.051902,-0.000589,0.143869,1004,1004,0.000000,0.012346
1.0068446342,0.2091120399,-0.254165,-0.007929,0.005475,0,-0.044644,570409,0,423,0,0,59424.81272,76496.345418,0.535802,-0.018893,-0.007937,0.000022,-0.015625,0,-0.000002,1,0.13186,-1.486559,-0.051543,-0.00059,0.143868,1005,1005,0.000000,0.012346
1.0068446342,0.2091120399,-0.241,-0.013274,0.011431,0,-0.044644,570419,0,423,0,0,59424.812585,76496.345338,0.535803,-0.018992,-0.013272,0.000039,-0.015625,0,-0.000002,1,0.132016,-1.486557,-0.051206,-0.00059,0.143868,1006,1006,0.000000,0.012346
1.0068446342,0.2091120399,-0.269724,-0.014954,0.010209,0,-0.044644,570429,0,423,0,0,59424.812451,76496.345259,0.535804,-0.019109,-0.014952,0.000054,-0.015625,0,-0.000002,1,0.132172,-1.486556,-0.05089,-0.000591,0.143868,1007,1007,0.000000,0.012346
1.0068446342,0.2091120399,-0.251771,-0.010067,0.006696,0,-0.044644,570439,0,423,0,0,59424.812316,76496.345180,0.535805,-0.019175,-0.010072,0.000023,-0.015625,0,-0.000002,1,0.132327,-1.486555,-0.050592,-0.000592,0.143868,1008,1008,0.000000,0.012346
1.0068446342,0.2091120399,-0.249378,-0.01022,0.008835,0,-0.040234,570450,0,423,0,0,59424.812182,76496.345100,0.535806,-0.019243,-0.010219,0.00003,-0.014307,0,-0.000002,1,0.132483,-1.486554,-0.050313,-0.000592,0.143868,1009,1009,0.000000,0.012346
1.0068446342,0.2091120399,-0.249378,-0.01022,0.008835,0,-0.040234,570459,0,424,0,0,59424.811543,76496.345275,0.536223,-0.019311,-0.01022,0.000029,-0.014115,0,-0.000002,1,0.132639,-1.486553,-0.05005,-0.000593,0.143868,1010,1010,0.000000,0.023148
1.0068446342,0.2091120399,-0.26374,-0.009304,0.013416,0,-0.040234,570469,0,424,0,0,59424.811422,76496.345204,0.536224,-0.01937,-0.009299,0.000061,-0.014087,0,-0.000002,1,0.133137,-1.486136,-0.049569,-0.000595,0.143828,1011,1011,0.000000,0.023148
1.0068446342,0.2091120399,-0.272117,-0.009457,0.008682,0,-0.040234,570479,0,424,0,0,59424.8113,76496.345132,0.536225,-0.019431,-0.009459,0.000045,-0.014083,0,-0.000002,1,0.133278,-1.486135,-0.049083,-0.000596,0.143828,1012,1012,0.000000,0.023148
1.0068446342,0.2091120399,-0.264936,-0.014038,0.012652,0,-0.040234,570489,0,424,0,0,59424.811179,76496.345061,0.536227,-0.019537,-0.014036,0.000057,-0.014082,0,-0.000002,1,0.133418,-1.486134,-0.048622,-0.000597,0.143827,1013,1013,0.000000,0.023148
1.0068446342,0.2091120399,-0.274511,-0.016176,0.012042,0,-0.040234,570499,0,424,0,0,59424.811057,76496.344990,0.536228,-0.019665,-0.016176,0.00006,-0.014082,0,-0.000002,1,0.133558,-1.486133,-0.048187,-0.000597,0.143827,1014,1014,0.000000,0.023148
1.0068446342,0.2091120399,-0.256559,-0.010526,0.011431,0,-0.040234,570509,0,424,0,0,59424.810936,76496.344918,0.536230,-0.019735,-0.010528,0.000042,-0.014082,0,-0.000002,1,0.133699,-1.486131,-0.047779,-0.000598,0.143827,1015,1015,0.000000,0.023148
1.0068446342,0.2091120399,-0.276905,-0.013885,0.015707,0,-0.040234,570519,0,424,0,0,59424.810815,76496.344847,0.536231,-0.01984,-0.01388,0.000077,-0.014082,0,-0.000002,1,0.133839,-1.48613,-0.047395,-0.000599,0.143827,1016,1016,0.000000,0.023148
1.0068446342,0.2091120399,-0.273314,-0.01022,0.013416,0,-0.040234,570529,0,424,0,0,59424.810693,76496.344776,0.536233,-0.019907,-0.010222,0.000062,-0.014082,0,-0.000002,1,0.133979,-1.486129,-0.047034,-0.000599,0.143827,1017,1017,0.000000,0.023148
1.0068446342,0.2091120399,-0.298447,-0.007624,0.012042,0,-0.040234,570539,0,424,0,0,59424.810572,76496.344704,0.536234,-0.019951,-0.007622,0.000076,-0.014082,0,-0.000002,1,0.13412,-1.486127,-0.046695,-0.0006,0.143827,1018,1018,0.000000,0.023148
1.0068446342,0.2091120399,-0.274511,-0.013427,0.009751,0,-0.040234,570550,0,424,0,0,59424.81045,76496.344633,0.536236,-0.02005,-0.013431,0.000046,-0.014082,0,-0.000002,1,0.13426,-1.486125,-0.046377,-0.0006,0.143827,1019,1019,0.000000,0.023148
1.0068446342,0.2091120399,-0.571322,-0.012511,0.00914,0,-0.040234,570560,0,425,0,0,59424.810204,76496.344900,0.536548,-0.020149,-0.013427,0.000044,-0.014082,0,-0.000002,1,0.134506,-1.485811,-0.046078,-0.000602,0.143796,1020,1020,0.000000,0.009774
1.0068446342,0.2091120399,-0.571322,-0.012511,0.00914,0,-0.040234,570569,0,425,0,0,59424.810083,76496.344829,0.536549,-0.020257,-0.012481,0.000275,-0.014082,0,-0.000002,1,0.134646,-1.48581,-0.045797,-0.000602,0.143796,1021,1021,0.000000,0.009774
1.0068446342,0.2091120399,-0.27092,-0.013733,0.010514,0,-0.040234,570579,0,425,0,0,59424.80996,76496.344760,0.536556,-0.020359,-0.013766,0.000043,-0.014082,0,-0.000002,1,0.134787,-1.485803,-0.045533,-0.000603,0.143795,1022,1022,0.000000,0.009774
