Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445033,0.2091123599,-0.381028,-0.027324,0.011278,0.020265,-0.048502,972887,0,962,0,0,59425.284587,76494.455267,1.040377,-0.015965,-0.027328,0.02013,-0.016976,0,-0.000001,1,1.03169,-0.982501,-0.045685,-0.004614,0.095086,415,415,0.000000,0.027263
1.0068445033,0.2091123599,-0.394193,-0.028699,0.009445,0.020265,-0.048502,972898,0,962,0,0,59425.284279,76494.455251,1.040895,-0.016257,-0.0287,0.020129,-0.016976,0,-0.000001,1,1.031974,-0.981982,-0.045942,-0.004615,0.095036,416,416,0.000000,0.027263
1.0068445033,0.2091123599,-0.387012,-0.022285,0.009445,0.020265,-0.048502,972908,0,962,0,0,59425.283972,76494.455234,1.041413,-0.016484,-0.022287,0.02012,-0.016976,0,-0.000001,1,1.032258,-0.981464,-0.046184,-0.004616,0.094986,417,417,0.000000,0.027263
1.0068445033,0.2091123599,-0.409752,-0.023354,0.010667,0.020265,-0.048502,972918,0,962,0,0,59425.283664,76494.455218,1.041931,-0.016723,-0.023352,0.020142,-0.016976,0,-0.000001,1,1.032543,-0.980946,-0.046411,-0.004618,0.094936,418,418,0.000000,0.027263
1.0068445033,0.2091123599,-0.406161,-0.025644,0.010667,0.020265,-0.057871,972929,0,962,0,0,59425.283356,76494.455201,1.042450,-0.016984,-0.025646,0.020137,-0.016976,0,-0.000001,1,1.033111,-0.979909,-0.046624,-0.00462,0.094835,419,419,0.000000,0.027263
1.0068445033,0.2091123599,-0.394193,-0.031142,0.012042,0.020265,-0.057871,972938,0,962,0,0,59425.283048,76494.455184,1.042968,-0.017298,-0.031144,0.02013,-0.019777,0,-0.000001,1,1.033395,-0.979391,-0.046825,-0.004621,0.094785,420,420,0.000000,0.027263
1.0068445033,0.2091123599,-0.437278,-0.02259,0.011278,0.020265,-0.057871,972948,0,963,0,0,59425.425118,76494.690215,1.039450,-0.017528,-0.022587,0.020157,-0.020099,0,-0.000002,1,0.803004,-0.98291,-0.047511,-0.003591,0.095126,421,421,0.000000,0.022119
1.0068445033,0.2091123599,-0.434885,-0.021827,0.013111,0.020265,-0.057871,972958,0,963,0,0,59425.424794,76494.690172,1.039968,-0.017751,-0.021827,0.020162,-0.020232,0,-0.000002,1,0.803314,-0.982391,-0.048213,-0.003593,0.095075,422,422,0.000000,0.022119
1.0068445033,0.2091123599,-0.439672,-0.02259,0.017387,0.020265,-0.057871,972968,0,963,0,0,59425.42447,76494.690128,1.040488,-0.01798,-0.022588,0.020183,-0.020252,0,-0.000002,1,0.803626,-0.981872,-0.048897,-0.003594,0.095025,423,423,0.000000,0.022119
1.0068445033,0.2091123599,-0.446853,-0.020758,0.016012,0.020265,-0.057871,972978,0,963,0,0,59425.424145,76494.690084,1.041007,-0.018191,-0.020759,0.02018,-0.020255,0,-0.000002,1,0.803937,-0.981352,-0.049542,-0.003595,0.094975,424,424,0.000000,0.022119
1.0068445033,0.2091123599,-0.487545,-0.022896,0.018608,0.020265,-0.057871,972988,0,963,0,0,59425.42382,76494.690040,1.041527,-0.018426,-0.022891,0.020221,-0.020255,0,-0.000001,1,0.804249,-0.980833,-0.050149,-0.003597,0.094925,425,425,0.000000,0.022119
1.0068445033,0.2091123599,-0.464805,-0.017245,0.014943,0.020265,-0.057871,972998,0,963,0,0,59425.423495,76494.689995,1.042047,-0.018602,-0.017252,0.020184,-0.020255,0,-0.000001,1,0.804561,-0.980312,-0.05072,-0.003598,0.094874,426,426,0.000000,0.022119
1.0068445033,0.2091123599,-0.471986,-0.021979,0.015707,0.020265,-0.057871,973008,0,963,0,0,59425.42317,76494.689951,1.042567,-0.018825,-0.021979,0.020192,-0.020255,0,-0.000001,1,0.804873,-0.979792,-0.051256,-0.0036,0.094824,427,427,0.000000,0.022119
1.0068445033,0.2091123599,-0.5043,-0.019994,0.015707,0.020265,-0.057871,973018,0,963,0,0,59425.422845,76494.689906,1.043087,-0.01903,-0.019992,0.020214,-0.020255,0,-0.000001,1,0.805185,-0.979272,-0.05176,-0.003601,0.094774,428,428,0.000000,0.022119
1.0068445033,0.2091123599,-0.536614,-0.012664,0.013111,0.020265,-0.056769,973029,0,963,0,0,59425.42252,76494.689861,1.043607,-0.019202,-0.016789,0.020212,-0.020255,0,-0.000001,1,0.805497,-0.978752,-0.052233,-0.003602,0.094723,429,429,0.000000,0.022119
1.0068445033,0.2091123599,-0.536614,-0.012664,0.013111,0.020265,-0.056769,973038,0,963,0,0,59425.422194,76494.689816,1.044128,-0.019334,-0.012664,0.020225,-0.019925,0,-0.000001,1,0.805497,-0.978752,-0.052677,-0.003602,0.094723,430,430,0.000000,0.022119
1.0068445033,0.2091123599,-0.513875,-0.009304,0.012347,0.020265,-0.056769,973048,0,964,0,0,59425.533258,76494.872615,1.040812,-0.019432,-0.009309,0.020202,-0.01981,0,-0.000001,1,0.80581,-0.978232,-0.053095,-0.003604,0.094673,431,431,0.000000,0.013374
1.0068445033,0.2091123599,-0.513875,-0.009609,0.008529,0.020265,-0.056769,973058,0,964,0,0,59425.532935,76494.872574,1.041332,-0.019532,-0.009613,0.020184,-0.019861,0,-0.000001,1,0.62611,-0.981547,-0.053429,-0.0028,0.094994,432,432,0.000000,0.013374
1.0068445033,0.2091123599,-0.53063,-0.007929,0.012958,0.020265,-0.056769,973068,0,964,0,0,59425.532612,76494.872533,1.041852,-0.019616,-0.007927,0.020217,-0.019868,0,-0.000001,1,0.626418,-0.981027,-0.053722,-0.002801,0.094943,433,433,0.000000,0.013374
1.0068445033,0.2091123599,-0.492332,-0.009609,0.006696,0.020265,-0.056769,973077,0,964,0,0,59425.532289,76494.872492,1.042372,-0.019715,-0.009619,0.020157,-0.019869,0,-0.000001,1,0.626726,-0.980508,-0.054007,-0.002803,0.094893,434,434,0.000000,0.013374
1.0068445033,0.2091123599,-0.481561,-0.010067,0.004253,0.020265,-0.056769,973087,0,964,0,0,59425.531966,76494.872450,1.042891,-0.019816,-0.010072,0.020136,-0.019869,0,-0.000001,1,0.627035,-0.979987,-0.054275,-0.002804,0.094843,435,435,0.000000,0.013374
1.0068445033,0.2091123599,-0.512678,-0.00289,0.008987,0.020265,-0.056769,973098,0,964,0,0,59425.531644,76494.872408,1.043409,-0.019848,-0.002885,0.020181,-0.019869,0,-0.000001,1,0.627344,-0.979468,-0.054528,-0.002806,0.094793,436,436,0.000000,0.013374
1.0068445033,0.2091123599,-0.483954,-0.005639,0.011736,0.020265,-0.056769,973108,0,964,0,0,59425.531321,76494.872366,1.043929,-0.019906,-0.005641,0.020172,-0.019869,0,-0.000001,1,0.627652,-0.97895,-0.054765,-0.002807,0.094742,437,437,0.000000,0.013374
1.0068445033,0.2091123599,-0.458821,-0.010678,0.008835,0.020265,-0.056769,973118,0,964,0,0,59425.530998,76494.872324,1.044448,-0.020012,-0.010684,0.020138,-0.019869,0,-0.000001,1,0.627961,-0.97843,-0.054988,-0.002808,0.094692,438,438,0.000000,0.013374
1.0068445033,0.2091123599,-0.458821,-0.003653,0.004406,0.020265,-0.048502,973129,0,964,0,0,59425.530676,76494.872282,1.044967,-0.020048,-0.003657,0.020116,-0.019869,0,-0.000001,1,0.628578,-0.977393,-0.055197,-0.002811,0.094592,439,439,0.000000,0.013374
1.0068445033,0.2091123599,-0.456428,-0.00289,0.009445,0.020265,-0.048502,973138,0,965,0,0,59425.617562,76495.014493,1.041965,-0.020075,-0.002888,0.020137,-0.017346,0,-0.000001,1,0.488344,-0.980395,-0.055394,-0.002184,0.094882,440,440,0.000000,0.001543
1.0068445033,0.2091123599,-0.458821,-0.003653,0.008529,0.020265,-0.048502,973148,0,965,0,0,59425.617252,76495.014473,1.042483,-0.020111,-0.003655,0.020135,-0.01703,0,-0.000001,1,0.488632,-0.979876,-0.05513,-0.002185,0.094832,441,441,0.000000,0.001543
1.0068445033,0.2091123599,-0.458821,0.001386,0.007613,0.020265,-0.048502,973158,0,965,0,0,59425.616944,76495.014455,1.043001,-0.020096,0.001385,0.02013,-0.016983,0,-0.000001,1,0.488916,-0.979358,-0.054826,-0.002187,0.094782,442,442,0.000000,0.001543
1.0068445033,0.2091123599,-0.455231,0.002455,0.011889,0.020265,-0.048502,973167,0,965,0,0,59425.616637,76495.014438,1.043520,-0.02007,0.002457,0.020147,-0.016977,0,-0.000001,1,0.489201,-0.97884,-0.054533,-0.002188,0.094732,443,443,0.000000,0.001543
1.0068445033,0.2091123599,-0.466002,-0.000141,0.011583,0.020265,-0.048502,973178,0,965,0,0,59425.616329,76495.014421,1.044038,-0.020071,-0.000141,0.020155,-0.016976,0,-0.000001,1,0.489485,-0.978321,-0.054255,-0.002189,0.094681,444,444,0.000000,0.001543
1.0068445033,0.2091123599,-0.480364,0.004441,0.016012,0.020265,-0.048502,973188,0,965,0,0,59425.616021,76495.014404,1.044557,-0.020027,0.004444,0.020186,-0.016976,0,-0.000001,1,0.48977,-0.977802,-0.053995,-0.00219,0.094631,445,445,0.000000,0.001543
1.0068445033,0.2091123599,-0.45164,0.003524,0.015096,0.020265,-0.048502,973198,0,965,0,0,59425.615712,76495.014387,1.045077,-0.01999,0.00352,0.02016,-0.016976,0,-0.000001,1,0.490055,-0.977282,-0.05375,-0.002192,0.094581,446,446,0.000000,0.001543
1.0068445033,0.2091123599,-0.462412,0.006426,0.010056,0.020265,-0.048502,973208,0,965,0,0,59425.615404,76495.014369,1.045596,-0.019926,0.006423,0.020146,-0.016976,0,-0.000001,1,0.49034,-0.976763,-0.053519,-0.002193,0.094531,447,447,0.000000,0.001543
1.0068445033,0.2091123599,-0.42172,0.005357,0.008682,0.020265,-0.048502,973218,0,965,0,0,59425.615096,76495.014351,1.046115,-0.019869,0.005351,0.020109,-0.016976,0,-0.000001,1,0.490625,-0.976245,-0.053303,-0.002194,0.094481,448,448,0.000000,0.001543
1.0068445033,0.2091123599,-0.428901,0.007342,0.014332,0.020265,-0.040234,973229,0,965,0,0,59425.614789,76495.014333,1.046632,-0.019794,0.007346,0.020141,-0.016976,0,-0.000001,1,0.490909,-0.975727,-0.0531,-0.002195,0.09443,449,449,0.000000,0.001543
1.0068445033,0.2091123599,-0.401374,0.007037,0.00746,0.020265,-0.040234,973238,0,965,0,0,59425.614481,76495.014315,1.047151,-0.019719,0.007029,0.020089,-0.014504,0,-0.000001,1,0.491194,-0.975208,-0.052909,-0.002197,0.09438,450,450,0.000000,0.001543
1.0068445033,0.2091123599,-0.433688,0.004593,0.002115,0.020265,-0.040234,973248,0,966,0,0,59425.682717,76495.124912,1.044130,-0.019672,0.004593,0.020091,-0.014103,0,-0.000001,1,0.381536,-0.97823,-0.05229,-0.001706,0.094673,451,451,0.000000,0.004115
1.0068445033,0.2091123599,-0.408555,0.004288,0.004711,0.020265,-0.040234,973258,0,966,0,0,59425.682424,76495.124919,1.044647,-0.019626,0.004286,0.020083,-0.014085,0,-0.000001,1,0.381797,-0.977712,-0.051638,-0.001707,0.094623,452,452,0.000000,0.004115
1.0068445033,0.2091123599,-0.404964,0.006884,0.000282,0.020265,-0.040234,973267,0,966,0,0,59425.682131,76495.124926,1.045164,-0.019554,0.00688,0.020061,-0.014082,0,-0.000001,1,0.382057,-0.977195,-0.051021,-0.001709,0.094573,453,453,0.000000,0.004115
1.0068445033,0.2091123599,-0.366666,0.005815,0.004711,0.020265,-0.040234,973277,0,966,0,0,59425.681839,76495.124933,1.045680,-0.01949,0.005814,0.020051,-0.014082,0,-0.000001,1,0.382317,-0.976679,-0.050442,-0.00171,0.094523,454,454,0.000000,0.004115
1.0068445033,0.2091123599,-0.34273,0.005815,0.000588,0.020265,-0.040234,973287,0,966,0,0,59425.681547,76495.124939,1.046196,-0.019425,0.00581,0.020014,-0.014082,0,-0.000001,1,0.382577,-0.976163,-0.049897,-0.001711,0.094473,455,455,0.000000,0.004115
1.0068445033,0.2091123599,-0.327171,0.0078,0.003642,0.020265,-0.040234,973298,0,966,0,0,59425.681255,76495.124945,1.046712,-0.01934,0.007801,0.020017,-0.014082,0,-0.000001,1,0.382837,-0.975647,-0.049385,-0.001712,0.094423,456,456,0.000000,0.004115
1.0068445033,0.2091123599,-0.354698,0.005357,0.008224,0.020265,-0.040234,973308,0,966,0,0,59425.680963,76495.124952,1.047227,-0.01928,0.005363,0.02006,-0.014082,0,-0.000001,1,0.383097,-0.975132,-0.048904,-0.001713,0.094373,457,457,0.000000,0.004115
1.0068445033,0.2091123599,-0.337942,0.0078,0.003489,0.020265,-0.040234,973318,0,966,0,0,59425.68067,76495.124958,1.047744,-0.019196,0.007796,0.020026,-0.014082,0,-0.000001,1,0.383358,-0.974616,-0.048452,-0.001714,0.094323,458,458,0.000000,0.004115
1.0068445033,0.2091123599,-0.331958,0.007953,0.009445,0.020265,-0.039683,973329,0,966,0,0,59425.680378,76495.124964,1.048259,-0.019198,-0.000901,0.020046,-0.014082,0,-0.000001,1,0.383618,-0.9741,-0.048028,-0.001716,0.094273,459,459,0.000000,0.004115
1.0068445033,0.2091123599,-0.331958,0.007953,0.009445,0.020265,-0.039683,973338,0,966,0,0,59425.680086,76495.124969,1.048775,-0.019112,0.007954,0.020048,-0.013917,0,-0.000001,1,0.383878,-0.973584,-0.047629,-0.001717,0.094223,460,460,0.000000,0.004115
1.0068445033,0.2091123599,-0.312809,-0.00121,0.011583,0.020265,-0.039683,973348,0,967,0,0,59425.733695,76495.210936,1.045916,-0.019117,-0.00121,0.020045,-0.013862,0,-0.000001,1,0.298129,-0.976443,-0.047225,-0.001333,0.0945,461,461,0.000000,0.017490
1.0068445033,0.2091123599,-0.291266,0.002303,0.012347,0.020265,-0.039683,973358,0,967,0,0,59425.733404,76495.210945,1.046432,-0.019085,0.002301,0.02003,-0.013885,0,-0.000001,1,0.298387,-0.975927,-0.046836,-0.001334,0.09445,462,462,0.000000,0.017490
1.0068445033,0.2091123599,-0.305628,-0.001821,0.011889,0.020265,-0.039683,973368,0,967,0,0,59425.733113,76495.210953,1.046948,-0.019095,-0.001819,0.02004,-0.013889,0,-0.000001,1,0.298646,-0.975411,-0.046474,-0.001336,0.0944,463,463,0.000000,0.017490
1.0068445033,0.2091123599,-0.317596,0.001081,0.009445,0.020265,-0.039683,973377,0,967,0,0,59425.732822,76495.210960,1.047464,-0.019076,0.001081,0.020038,-0.013889,0,-0.000001,1,0.298904,-0.974896,-0.046134,-0.001337,0.09435,464,464,0.000000,0.017490
1.0068445033,0.2091123599,-0.325974,-0.003348,0.011125,0.020265,-0.039683,973388,0,967,0,0,59425.732531,76495.210968,1.047980,-0.019103,-0.003345,0.020053,-0.013889,0,-0.000001,1,0.299163,-0.97438,-0.045816,-0.001338,0.0943,465,465,0.000000,0.017490
1.0068445033,0.2091123599,-0.309219,-0.001363,0.011125,0.020265,-0.039683,973398,0,967,0,0,59425.732239,76495.210976,1.048496,-0.019109,-0.001364,0.020039,-0.013889,0,-0.000001,1,0.299422,-0.973863,-0.045516,-0.001339,0.09425,466,466,0.000000,0.017490
1.0068445033,0.2091123599,-0.294857,-0.003653,0.010667,0.020265,-0.039683,973408,0,967,0,0,59425.731948,76495.210983,1.049012,-0.019136,-0.003655,0.020026,-0.013889,0,-0.000001,1,0.299681,-0.973347,-0.045235,-0.00134,0.0942,467,467,0.000000,0.017490
1.0068445033,0.2091123599,-0.296054,-0.003348,0.012652,0.020265,-0.039683,973418,0,967,0,0,59425.731657,76495.210990,1.049527,-0.019161,-0.003346,0.020035,-0.013889,0,-0.000001,1,0.299681,-0.973347,-0.044971,-0.00134,0.0942,468,468,0.000000,0.017490
1.0068445033,0.2091123599,-0.280495,-0.006555,0.007155,0.020265,-0.04299,973429,0,967,0,0,59425.731366,76495.210997,1.050043,-0.019217,-0.006559,0.019998,-0.013889,0,-0.000001,1,0.299939,-0.972832,-0.044722,-0.001341,0.09415,469,469,0.000000,0.017490
1.0068445033,0.2091123599,-0.281692,-0.004722,0.005169,0.020265,-0.04299,973438,0,967,0,0,59425.731075,76495.211004,1.050558,-0.019254,-0.004723,0.019989,-0.014878,0,-0.000001,1,0.300198,-0.972316,-0.044489,-0.001343,0.0941,470,470,0.000000,0.017490
1.0068445033,0.2091123628,-0.287676,-0.006555,0.004253,0.020265,-0.04299,973448,0,968,0,0,59425.775773,76495.277690,1.045921,-0.01931,-0.006554,0.019989,-0.014997,0,-0.000001,1,0.300457,-0.971801,-0.04427,-0.001344,0.09405,471,471,0.000000,0.014403
1.0068445033,0.2091123628,-0.281692,-0.007319,0.008071,0.020265,-0.04299,973458,0,968,0,0,59425.775477,76495.277688,1.046435,-0.019372,-0.007316,0.020001,-0.015039,0,-0.000001,1,0.23114,-0.976438,-0.044239,-0.001034,0.094499,472,472,0.000000,0.014403
1.0068445033,0.2091123628,-0.287676,-0.006708,0.008835,0.020265,-0.04299,973468,0,968,0,0,59425.77518,76495.277686,1.046950,-0.019429,-0.006706,0.020008,-0.015046,0,-0.000001,1,0.231407,-0.975924,-0.044232,-0.001035,0.094449,473,473,0.000000,0.014403
1.0068445033,0.2091123628,-0.291266,-0.010984,0.009598,0.020265,-0.04299,973478,0,968,0,0,59425.774883,76495.277684,1.047465,-0.019529,-0.010982,0.020014,-0.015046,0,-0.000001,1,0.231675,-0.975409,-0.044233,-0.001036,0.0944,474,474,0.000000,0.014403
1.0068445033,0.2091123628,-0.287676,-0.010067,0.011431,0.020265,-0.04299,973488,0,968,0,0,59425.774587,76495.277681,1.047981,-0.019619,-0.010066,0.020018,-0.015047,0,-0.000001,1,0.231943,-0.974894,-0.044235,-0.001037,0.09435,475,475,0.000000,0.014403
1.0068445033,0.2091123628,-0.287676,-0.016634,0.012347,0.020265,-0.04299,973497,0,968,0,0,59425.77429,76495.277678,1.048496,-0.019775,-0.016633,0.020021,-0.015047,0,-0.000001,1,0.232211,-0.974379,-0.044237,-0.001038,0.0943,476,476,0.000000,0.014403
1.0068445033,0.2091123628,-0.278101,-0.01022,0.010973,0.020265,-0.04299,973508,0,968,0,0,59425.773993,76495.277676,1.049011,-0.019865,-0.010221,0.020005,-0.015047,0,-0.000001,1,0.232479,-0.973863,-0.044238,-0.00104,0.09425,477,477,0.000000,0.014403
1.0068445033,0.2091123628,-0.304431,-0.014191,0.015859,0.020265,-0.04299,973518,0,968,0,0,59425.773697,76495.277673,1.049526,-0.019997,-0.014184,0.020048,-0.015047,0,-0.000001,1,0.232747,-0.973348,-0.04424,-0.001041,0.0942,478,478,0.000000,0.014403
1.0068445033,0.2091123628,-0.317596,-0.014038,0.017387,0.020265,-0.049053,973529,0,968,0,0,59425.773399,76495.277670,1.050043,-0.020125,-0.013886,0.02004,-0.015047,0,-0.000001,1,0.233284,-0.972317,-0.044242,-0.001043,0.0941,479,479,0.000000,0.014403
1.0068445033,0.2091123628,-0.317596,-0.014038,0.017387,0.020265,-0.049053,973538,0,968,0,0,59425.773102,76495.277667,1.050559,-0.020255,-0.014034,0.020062,-0.016859,0,-0.000001,1,0.233553,-0.971801,-0.044243,-0.001044,0.09405,480,480,0.000000,0.014403
1.0068445033,0.2091123599,-0.371453,-0.015107,0.016928,0.020265,-0.049053,973548,0,969,0,0,59425.805887,76495.329664,1.048578,-0.020399,-0.015101,0.020101,-0.017104,0,-0.000001,1,0.181364,-0.973781,-0.044567,-0.000811,0.094242,481,481,0.000000,0.017490
1.0068445033,0.2091123599,-0.352304,-0.018467,0.012652,0.020265,-0.049053,973558,0,969,0,0,59425.805579,76495.329644,1.049095,-0.020575,-0.018472,0.020065,-0.017159,0,-0.000001,1,0.18165,-0.973264,-0.044914,-0.000812,0.094192,482,482,0.000000,0.017490
1.0068445033,0.2091123599,-0.360682,-0.013122,0.016928,0.020265,-0.049053,973568,0,969,0,0,59425.805271,76495.329623,1.049612,-0.020698,-0.013118,0.020088,-0.017167,0,-0.000001,1,0.181936,-0.972747,-0.045251,-0.000814,0.094142,483,483,0.000000,0.017490
1.0068445033,0.2091123599,-0.408555,-0.018009,0.015859,0.020265,-0.049053,973577,0,969,0,0,59425.804963,76495.329602,1.050129,-0.020872,-0.018004,0.020121,-0.017168,0,-0.000001,1,0.182222,-0.97223,-0.045568,-0.000815,0.094092,484,484,0.000000,0.017490
1.0068445033,0.2091123599,-0.404964,-0.017245,0.012805,0.020265,-0.049053,973587,0,969,0,0,59425.804655,76495.329581,1.050647,-0.021038,-0.017248,0.020102,-0.017168,0,-0.000001,1,0.182509,-0.971712,-0.045867,-0.000816,0.094042,485,485,0.000000,0.017490
1.0068445033,0.2091123599,-0.445656,-0.01862,0.010209,0.020265,-0.049053,973597,0,969,0,0,59425.804346,76495.329560,1.051164,-0.021219,-0.018618,0.02012,-0.017169,0,-0.000001,1,0.182796,-0.971195,-0.046147,-0.000817,0.093992,486,486,0.000000,0.017490
1.0068445033,0.2091123599,-0.444459,-0.01923,0.014485,0.020265,-0.049053,973608,0,969,0,0,59425.804038,76495.329538,1.051682,-0.021407,-0.019229,0.020136,-0.017169,0,-0.000001,1,0.183082,-0.970677,-0.046411,-0.000819,0.093942,487,487,0.000000,0.017490
1.0068445033,0.2091123599,-0.427704,-0.013427,0.011583,0.020265,-0.049053,973618,0,969,0,0,59425.803729,76495.329517,1.052201,-0.021534,-0.013432,0.020108,-0.017169,0,-0.000001,1,0.183369,-0.970158,-0.046659,-0.00082,0.093891,488,488,0.000000,0.017490
1.0068445033,0.2091123599,-0.418129,-0.017092,0.009598,0.020265,-0.058423,973629,0,969,0,0,59425.803421,76495.329495,1.052719,-0.021698,-0.017095,0.020091,-0.017169,0,-0.000001,1,0.183656,-0.969641,-0.046891,-0.000821,0.093841,489,489,0.000000,0.017490
1.0068445033,0.2091123599,-0.426507,-0.020758,0.005475,0.020265,-0.058423,973638,0,969,0,0,59425.803113,76495.329473,1.053236,-0.021898,-0.02076,0.020077,-0.019969,0,-0.000002,1,0.183943,-0.969123,-0.04711,-0.000823,0.093791,490,490,0.000000,0.017490
1.0068445033,0.2091123599,-0.409752,-0.015107,0.003948,0.020265,-0.058423,973648,0,970,0,0,59425.82921,76495.369908,1.051190,-0.02204,-0.01511,0.020054,-0.020363,0,-0.000002,1,0.142817,-0.97117,-0.047813,-0.000639,0.093989,491,491,0.000000,0.023148
1.0068445033,0.2091123599,-0.422917,-0.013122,0.004558,0.020265,-0.058423,973658,0,970,0,0,59425.828887,76495.369858,1.051706,-0.022162,-0.01312,0.020066,-0.020436,0,-0.000002,1,0.14313,-0.970653,-0.048544,-0.00064,0.093939,492,492,0.000000,0.023148
1.0068445033,0.2091123599,-0.419326,-0.014496,0.007918,0.020265,-0.058423,973668,0,970,0,0,59425.828563,76495.369808,1.052223,-0.022298,-0.014495,0.020077,-0.020446,0,-0.000002,1,0.143444,-0.970137,-0.049244,-0.000641,0.093889,493,493,0.000000,0.023148
1.0068445033,0.2091123599,-0.406161,-0.016176,0.005169,0.020265,-0.058423,973677,0,970,0,0,59425.828238,76495.369757,1.052739,-0.02245,-0.01618,0.020053,-0.020448,0,-0.000002,1,0.143757,-0.96962,-0.049903,-0.000643,0.093839,494,494,0.000000,0.023148
1.0068445033,0.2091123599,-0.415736,-0.011747,0.008529,0.020265,-0.058423,973687,0,970,0,0,59425.827914,76495.369707,1.053256,-0.022557,-0.011744,0.020074,-0.020448,0,-0.000002,1,0.144071,-0.969103,-0.050523,-0.000644,0.093789,495,495,0.000000,0.023148
1.0068445033,0.2091123599,-0.404964,-0.013885,0.006696,0.020265,-0.058423,973698,0,970,0,0,59425.82759,76495.369656,1.053773,-0.022685,-0.013888,0.020056,-0.020448,0,-0.000002,1,0.144385,-0.968587,-0.051105,-0.000646,0.093739,496,496,0.000000,0.023148
1.0068445033,0.2091123599,-0.409752,-0.013427,0.010667,0.020265,-0.058423,973708,0,970,0,0,59425.827266,76495.369605,1.054289,-0.022808,-0.013424,0.020077,-0.020448,0,-0.000002,1,0.144698,-0.96807,-0.051652,-0.000647,0.093689,497,497,0.000000,0.023148
1.0068445033,0.2091123599,-0.427704,-0.010831,0.01418,0.020265,-0.058423,973718,0,970,0,0,59425.826942,76495.369554,1.054806,-0.022906,-0.010827,0.020105,-0.020448,0,-0.000001,1,0.145012,-0.967553,-0.052166,-0.000649,0.093639,498,498,0.000000,0.023148
1.0068445033,0.2091123599,-0.403767,-0.011747,0.014485,0.020265,-0.056218,973729,0,970,0,0,59425.826618,76495.369503,1.055323,-0.023012,-0.01175,0.020087,-0.020448,0,-0.000001,1,0.145012,-0.967553,-0.052649,-0.000649,0.093639,499,499,0.000000,0.023148
1.0068445033,0.2091123599,-0.419326,-0.0119,0.015249,0.020265,-0.056218,973738,0,970,0,0,59425.826294,76495.369451,1.055840,-0.023119,-0.011898,0.020102,-0.019789,0,-0.000001,1,0.145326,-0.967036,-0.053103,-0.00065,0.093589,500,500,0.000000,0.023148
1.0068445033,0.2091123599,-0.408555,-0.008693,0.013416,0.020265,-0.056218,973748,0,971,0,0,59425.847235,76495.400988,1.053778,-0.023194,-0.008695,0.020084,-0.019681,0,-0.000001,1,0.14564,-0.966519,-0.053529,-0.000651,0.093539,501,501,0.000000,0.020062
1.0068445033,0.2091123599,-0.414539,-0.013733,0.013263,0.020265,-0.056218,973758,0,971,0,0,59425.846914,76495.400944,1.054295,-0.023319,-0.013732,0.020087,-0.019677,0,-0.000001,1,0.113037,-0.968581,-0.053812,-0.000506,0.093739,502,502,0.000000,0.020062
1.0068445033,0.2091123599,-0.410948,-0.008693,0.011889,0.020265,-0.056218,973767,0,971,0,0,59425.846594,76495.400900,1.054812,-0.023394,-0.008694,0.020076,-0.019676,0,-0.000001,1,0.113344,-0.968064,-0.054059,-0.000507,0.093689,503,503,0.000000,0.020062
1.0068445033,0.2091123599,-0.39898,-0.00854,0.012347,0.020265,-0.056218,973778,0,971,0,0,59425.846274,76495.400855,1.055329,-0.023466,-0.008541,0.020069,-0.019676,0,-0.000001,1,0.113652,-0.967547,-0.054291,-0.000508,0.093639,504,504,0.000000,0.020062
1.0068445033,0.2091123599,-0.412145,-0.012969,0.012194,0.020265,-0.056218,973788,0,971,0,0,59425.845953,76495.400811,1.055846,-0.023582,-0.012968,0.020078,-0.019676,0,-0.000001,1,0.113959,-0.96703,-0.054508,-0.00051,0.093589,505,505,0.000000,0.020062
1.0068445033,0.2091123599,-0.410948,-0.007929,0.011125,0.020265,-0.056218,973798,0,971,0,0,59425.845633,76495.400766,1.056363,-0.023648,-0.00793,0.02007,-0.019676,0,-0.000001,1,0.114267,-0.966514,-0.054712,-0.000511,0.093539,506,506,0.000000,0.020062
1.0068445033,0.2091123599,-0.422917,-0.011442,0.006086,0.020265,-0.056218,973808,0,971,0,0,59425.845313,76495.400721,1.056879,-0.02375,-0.011444,0.020057,-0.019676,0,-0.000001,1,0.114575,-0.965997,-0.054904,-0.000512,0.093489,507,507,0.000000,0.020062
1.0068445033,0.2091123599,-0.407358,-0.017551,0.004406,0.020265,-0.056218,973818,0,971,0,0,59425.844993,76495.400675,1.057396,-0.023912,-0.017553,0.020035,-0.019676,0,-0.000001,1,0.114882,-0.96548,-0.055084,-0.000514,0.093439,508,508,0.000000,0.020062
