Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444917,0.2091122901,0.581215,0.032371,0.023612,-0.007585,-0.059525,4930572,0,1029,0,0,59425.669315,76495.428950,0.896716,0.058882,0.029776,-0.007199,-0.020821,0,-0.000004,1,0.044909,-1.122886,-0.00709,-0.000201,0.108672,822,822,0,0.055041,0,0,-0.00558
1.0068444917,0.2091122901,0.601561,0.026415,0.022543,-0.007585,-0.059525,4930582,0,1029,0,0,59425.669257,76495.428730,0.896531,0.059096,0.03237,-0.007185,-0.020832,0,-0.000004,1,0.041711,-1.123414,-0.007213,-0.000187,0.108723,823,823,0,0.055041,0,0,-0.01062
1.0068444917,0.2091122901,0.614726,0.023055,0.023154,-0.007585,-0.059525,4930592,0,1029,0,0,59425.669198,76495.428510,0.896346,0.059252,0.02641,-0.007203,-0.020833,0,-0.000004,1,0.041859,-1.123599,-0.007331,-0.000187,0.108741,824,824,0,0.055041,0,0,-0.002984
1.0068444917,0.2091122901,0.614726,0.021681,0.027888,-0.007585,-0.059525,4930602,0,1029,0,0,59425.66914,76495.428290,0.896160,0.059374,0.023052,-0.007209,-0.020834,0,-0.000004,1,0.042007,-1.123784,-0.007442,-0.000188,0.108759,825,825,0,0.055041,0,0,0.002667
1.0068444917,0.2091122901,0.614726,0.021681,0.027888,-0.007585,-0.059525,4930612,0,1029,0,0,59425.669082,76495.428070,0.895975,0.059483,0.021681,-0.007187,-0.020834,0,-0.000004,1,0.042155,-1.12397,-0.007546,-0.000189,0.108777,826,826,0,0.055041,0,0,0.002667
1.0068444917,0.2091122901,0.653025,0.016336,0.023154,-0.007585,-0.059525,4930622,0,1029,0,0,59425.669024,76495.427850,0.895790,0.05954,0.016326,-0.007238,-0.020834,0,-0.000004,1,0.042303,-1.124155,-0.007644,-0.000189,0.108795,827,827,0,0.055041,0,0,-0.001915
1.0068444917,0.2091122901,0.63986,0.014198,0.022237,-0.007585,-0.059525,4930632,0,1029,0,0,59425.668966,76495.427629,0.895603,0.059574,0.014196,-0.007231,-0.020834,0,-0.000004,1,0.042451,-1.12434,-0.007736,-0.00019,0.108813,828,828,0,0.055041,0,0,-0.007413
1.0068444917,0.2091122901,0.633875,0.010685,0.019336,-0.007585,-0.059525,4930642,0,1029,0,0,59425.668908,76495.427409,0.895417,0.059583,0.011596,-0.007256,-0.020834,0,-0.000004,1,0.042599,-1.124527,-0.007822,-0.000191,0.108831,829,829,0,0.055041,0,0,-0.005886
1.0068444917,0.2091122901,0.633875,0.010685,0.019336,-0.007585,-0.061178,4930652,0,1029,0,0,59425.66885,76495.427188,0.895230,0.059582,0.010685,-0.00724,-0.021328,0,-0.000004,1,0.042747,-1.124713,-0.007903,-0.000191,0.108849,830,830,0,0.055041,0,0,-0.005886
1.0068444917,0.2091122901,0.600365,0.003202,0.016892,-0.007585,-0.061178,4930662,0,1029,0,0,59425.668788,76495.426964,0.895044,0.059505,0.003202,-0.007225,-0.0214,0,-0.000004,1,0.042895,-1.1249,-0.00798,-0.000192,0.108867,831,831,0,0.055041,0,0,-0.004053
1.0068444917,0.2091122901,0.606349,-0.005655,0.018267,-0.007585,-0.061178,4930672,0,1030,0,0,59425.670775,76495.429206,0.894809,0.05937,-0.002759,-0.007244,-0.02141,0,-0.000004,1,0.043048,-1.125086,-0.008065,-0.000193,0.108885,832,832,0,0.057613,0,0,-0.002984
1.0068444917,0.2091122901,0.606349,-0.005655,0.018267,-0.007585,-0.061178,4930682,0,1030,0,0,59425.670713,76495.428981,0.894623,0.059204,-0.005656,-0.007227,-0.021412,0,-0.000004,1,0.040284,-1.12532,-0.008146,-0.00018,0.108908,833,833,0,0.057613,0,0,-0.002984
1.0068444917,0.2091122901,0.645844,-0.004434,0.017961,-0.007585,-0.061178,4930692,0,1030,0,0,59425.670651,76495.428756,0.894437,0.059054,-0.004441,-0.007261,-0.021412,0,-0.000004,1,0.040438,-1.125507,-0.008223,-0.000181,0.108926,834,834,0,0.057613,0,0,-0.003137
1.0068444917,0.2091122901,0.627891,-0.009931,0.021779,-0.007585,-0.061178,4930702,0,1030,0,0,59425.67059,76495.428531,0.894250,0.058849,-0.00993,-0.007232,-0.021412,0,-0.000004,1,0.040591,-1.125693,-0.008296,-0.000182,0.108944,835,835,0,0.057613,0,0,-0.003289
1.0068444917,0.2091122901,0.699701,-0.011764,0.021168,-0.007585,-0.061178,4930712,0,1030,0,0,59425.670528,76495.428307,0.894064,0.058629,-0.011774,-0.007294,-0.021412,0,-0.000004,1,0.040745,-1.12588,-0.008364,-0.000182,0.108962,836,836,0,0.057613,0,0,-0.003137
1.0068444917,0.2091122901,0.660206,-0.01604,0.021168,-0.007585,-0.061178,4930722,0,1030,0,0,59425.670466,76495.428081,0.893876,0.058366,-0.016038,-0.007265,-0.021412,0,-0.000004,1,0.040898,-1.126066,-0.008427,-0.000183,0.10898,837,837,0,0.057613,0,0,-0.005122
1.0068444917,0.2091122901,0.667386,-0.018942,0.020252,-0.007585,-0.061178,4930732,0,1030,0,0,59425.670404,76495.427856,0.893689,0.058074,-0.018945,-0.007278,-0.021412,0,-0.000004,1,0.041051,-1.126254,-0.008487,-0.000184,0.108998,838,838,0,0.057613,0,0,-0.004969
1.0068444917,0.2091122901,0.661402,-0.029937,0.022237,-0.007585,-0.061178,4930742,0,1030,0,0,59425.670343,76495.427631,0.893501,0.057747,-0.022607,-0.007265,-0.021412,0,-0.000004,1,0.041205,-1.126441,-0.008544,-0.000184,0.109016,839,839,0,0.057613,0,0,-0.006802
1.0068444917,0.2091122901,0.661402,-0.029937,0.022237,-0.007585,-0.050706,4930751,0,1030,0,0,59425.670281,76495.427406,0.893314,0.057347,-0.02994,-0.007272,-0.018282,0,-0.000004,1,0.041358,-1.126628,-0.008597,-0.000185,0.109035,840,840,0,0.057613,0,0,-0.006802
1.0068444917,0.2091122901,0.668583,-0.032839,0.025139,-0.007585,-0.050706,4930762,0,1030,0,0,59425.670239,76495.427205,0.893127,0.056919,-0.03284,-0.007269,-0.017825,0,-0.000003,1,0.041511,-1.126815,-0.008647,-0.000186,0.109053,841,841,0,0.057613,0,0,-0.00894
1.0068444888,0.2091122901,0.690126,-0.041391,0.02407,-0.007585,-0.050706,4930772,0,1031,0,0,59425.672155,76495.425100,0.890562,0.056465,-0.035591,-0.007283,-0.017759,0,-0.000003,1,0.041637,-1.127003,-0.00861,-0.000186,0.109071,842,842,0,0.016975,0,0,-0.006038
1.0068444888,0.2091122901,0.63986,-0.042002,0.025139,-0.007585,-0.050706,4930782,0,1031,0,0,59425.672115,76495.424904,0.890374,0.055955,-0.041395,-0.007301,-0.017749,0,-0.000003,1,0.040825,-1.129568,-0.008564,-0.000183,0.109319,843,843,0,0.016975,0,0,-0.009703
1.0068444888,0.2091122901,0.63986,-0.042002,0.025139,-0.007585,-0.050706,4930792,0,1031,0,0,59425.672076,76495.424707,0.890186,0.055438,-0.041998,-0.007263,-0.017747,0,-0.000003,1,0.040946,-1.129756,-0.008518,-0.000183,0.109337,844,844,0,0.016975,0,0,-0.009703
1.0068444888,0.2091122901,0.642253,-0.047042,0.02575,-0.007585,-0.050706,4930802,0,1031,0,0,59425.672037,76495.424511,0.889999,0.054872,-0.047044,-0.007268,-0.017747,0,-0.000003,1,0.041067,-1.129944,-0.008476,-0.000184,0.109355,845,845,0,0.016975,0,0,-0.009245
1.0068444888,0.2091122901,0.624301,-0.054525,0.025444,-0.007585,-0.050706,4930812,0,1031,0,0,59425.671997,76495.424314,0.889812,0.054231,-0.054525,-0.007261,-0.017747,0,-0.000003,1,0.041188,-1.130131,-0.008435,-0.000184,0.109374,846,846,0,0.016975,0,0,-0.008787
1.0068444888,0.2091122901,0.609939,-0.050859,0.028499,-0.007585,-0.050706,4930822,0,1031,0,0,59425.671957,76495.424118,0.889625,0.053628,-0.050859,-0.007244,-0.017747,0,-0.000003,1,0.041309,-1.130318,-0.008397,-0.000185,0.109392,847,847,0,0.016975,0,0,-0.009398
1.0068444888,0.2091122901,0.528555,-0.054677,0.026513,-0.007585,-0.050706,4930832,0,1031,0,0,59425.671918,76495.423922,0.889439,0.052983,-0.054673,-0.007195,-0.017747,0,-0.000003,1,0.041429,-1.130505,-0.008362,-0.000185,0.10941,848,848,0,0.016975,0,0,-0.008176
1.0068444888,0.2091122901,0.48547,-0.067964,0.02239,-0.007585,-0.050706,4930842,0,1031,0,0,59425.671877,76495.423726,0.889253,0.052273,-0.061244,-0.007178,-0.017747,0,-0.000003,1,0.041551,-1.130691,-0.008328,-0.000186,0.109428,849,849,0,0.016975,0,0,-0.003137
1.0068444888,0.2091122901,0.48547,-0.067964,0.02239,-0.007585,-0.040786,4930851,0,1031,0,0,59425.671837,76495.423530,0.889069,0.051496,-0.067969,-0.007195,-0.014782,0,-0.000003,1,0.041672,-1.130876,-0.008297,-0.000186,0.109446,850,850,0,0.016975,0,0,-0.003137
1.0068444888,0.2091122901,0.453156,-0.062466,0.033691,-0.007585,-0.040786,4930862,0,1031,0,0,59425.671815,76495.423358,0.888883,0.050775,-0.062459,-0.007128,-0.014349,0,-0.000002,1,0.041888,-1.131246,-0.008267,-0.000187,0.109482,851,851,0,0.016975,0,0,-0.013063
1.0068444888,0.2091122901,0.507013,-0.071323,0.030789,-0.007585,-0.040786,4930872,0,1031,0,0,59425.671795,76495.423189,0.888700,0.049969,-0.071335,-0.00719,-0.014286,0,-0.000002,1,0.041979,-1.13143,-0.008149,-0.000188,0.109499,852,852,0,0.016975,0,0,-0.015507
1.0068444888,0.2091122872,0.389724,-0.073309,0.023765,-0.007585,-0.040786,4930882,0,1032,0,0,59425.670876,76495.422206,0.888678,0.049139,-0.073305,-0.007139,-0.014277,0,-0.000002,1,0.043234,-1.131452,-0.008037,-0.000193,0.109501,853,853,0,0.091049,0,0,-0.009551
1.0068444888,0.2091122872,0.423235,-0.07621,0.028499,-0.007585,-0.040786,4930892,0,1032,0,0,59425.670857,76495.422038,0.888494,0.048374,-0.067359,-0.00716,-0.014275,0,-0.000002,1,0.043324,-1.131636,-0.00793,-0.000194,0.109519,854,854,0,0.091049,0,0,-0.006496
1.0068444888,0.2091122872,0.423235,-0.07621,0.028499,-0.007585,-0.040786,4930902,0,1032,0,0,59425.670838,76495.421869,0.888310,0.04752,-0.076213,-0.007161,-0.014275,0,-0.000002,1,0.043414,-1.13182,-0.007831,-0.000194,0.109537,855,855,0,0.091049,0,0,-0.006496
1.0068444888,0.2091122872,0.377756,-0.075294,0.026972,-0.007585,-0.040786,4930912,0,1032,0,0,59425.670819,76495.421701,0.888125,0.046676,-0.075295,-0.007142,-0.014275,0,-0.000002,1,0.043505,-1.132005,-0.007737,-0.000195,0.109555,856,856,0,0.091049,0,0,-0.000235
1.0068444888,0.2091122872,0.323899,-0.078654,0.023154,-0.007585,-0.040786,4930922,0,1032,0,0,59425.6708,76495.421532,0.887941,0.045797,-0.078655,-0.007126,-0.014275,0,-0.000002,1,0.043595,-1.132188,-0.007649,-0.000195,0.109573,857,857,0,0.091049,0,0,-0.006038
1.0068444888,0.2091122872,0.345442,-0.071171,0.028041,-0.007585,-0.040786,4930932,0,1032,0,0,59425.67078,76495.421364,0.887758,0.044996,-0.071175,-0.00713,-0.014275,0,-0.000002,1,0.043686,-1.132372,-0.007566,-0.000195,0.10959,858,858,0,0.091049,0,0,-0.017034
1.0068444888,0.2091122872,0.270042,-0.080181,0.030026,-0.007585,-0.040786,4930942,0,1032,0,0,59425.670761,76495.421196,0.887574,0.044156,-0.074679,-0.007071,-0.014275,0,-0.000002,1,0.043776,-1.132555,-0.007489,-0.000196,0.109608,859,859,0,0.091049,0,0,-0.010009
1.0068444888,0.2091122872,0.270042,-0.080181,0.030026,-0.007585,-0.040786,4930952,0,1032,0,0,59425.670741,76495.421028,0.887392,0.043265,-0.080186,-0.007079,-0.014275,0,-0.000002,1,0.043867,-1.132737,-0.007416,-0.000196,0.109626,860,860,0,0.091049,0,0,-0.010009
1.0068444888,0.2091122872,0.270042,-0.078501,0.0314,-0.007585,-0.040786,4930962,0,1032,0,0,59425.670721,76495.420860,0.887210,0.042392,-0.078505,-0.007083,-0.014275,0,-0.000002,1,0.043958,-1.13292,-0.007347,-0.000197,0.109643,861,861,0,0.091049,0,0,-0.013063
1.0068444859,0.2091122843,0.246106,-0.076363,0.024986,-0.007585,-0.040786,4930972,0,1033,0,0,59425.667865,76495.416211,0.886475,0.041532,-0.07759,-0.007091,-0.014277,0,-0.000002,1,0.04855,-1.133654,-0.007283,-0.000217,0.109715,862,862,0,0.032922,0,0,-0.006496
1.0068444859,0.2091122843,0.246106,-0.076363,0.024986,-0.007585,-0.040786,4930981,0,1033,0,0,59425.667845,76495.416043,0.886293,0.040684,-0.07637,-0.007111,-0.014275,0,-0.000002,1,0.048641,-1.133837,-0.007222,-0.000218,0.109732,863,863,0,0.032922,0,0,-0.006496
1.0068444859,0.2091122843,0.189855,-0.079112,0.023917,-0.007585,-0.040786,4930992,0,1033,0,0,59425.667825,76495.415875,0.886110,0.039829,-0.077127,-0.007088,-0.014275,0,-0.000002,1,0.048732,-1.13402,-0.007165,-0.000218,0.10975,864,864,0,0.032922,0,0,-0.011536
1.0068444859,0.2091122843,0.189855,-0.079112,0.023917,-0.007585,-0.040786,4931002,0,1033,0,0,59425.667805,76495.415707,0.885927,0.038954,-0.079116,-0.00709,-0.014275,0,-0.000002,1,0.048823,-1.134202,-0.007112,-0.000218,0.109768,865,865,0,0.032922,0,0,-0.011536
1.0068444859,0.2091122843,0.088126,-0.078654,0.027582,-0.007585,-0.040786,4931012,0,1033,0,0,59425.667785,76495.415540,0.885745,0.038081,-0.078646,-0.007003,-0.014275,0,-0.000002,1,0.048914,-1.134385,-0.007061,-0.000219,0.109785,866,866,0,0.032922,0,0,-0.014285
1.0068444859,0.2091122843,0.047434,-0.071782,0.027888,-0.007585,-0.040786,4931022,0,1033,0,0,59425.667764,76495.415372,0.885564,0.037275,-0.071784,-0.006979,-0.014275,0,-0.000002,1,0.049006,-1.134565,-0.007014,-0.000219,0.109803,867,867,0,0.032922,0,0,-0.014438
1.0068444859,0.2091122843,0.049827,-0.077432,0.022085,-0.007585,-0.040786,4931032,0,1033,0,0,59425.667742,76495.415205,0.885385,0.036415,-0.077443,-0.007015,-0.014275,0,-0.000002,1,0.049098,-1.134745,-0.00697,-0.00022,0.10982,868,868,0,0.032922,0,0,-0.010772
1.0068444859,0.2091122843,0.006742,-0.071782,0.032011,-0.007585,-0.040786,4931042,0,1033,0,0,59425.667721,76495.415038,0.885204,0.035595,-0.073303,-0.006936,-0.014275,0,-0.000002,1,0.049189,-1.134926,-0.006928,-0.00022,0.109838,869,869,0,0.032922,0,0,0.000834
1.0068444859,0.2091122843,0.006742,-0.071782,0.032011,-0.007585,-0.044093,4931051,0,1033,0,0,59425.6677,76495.414871,0.885026,0.034793,-0.07179,-0.006954,-0.015264,0,-0.000002,1,0.049281,-1.135104,-0.006889,-0.00022,0.109855,870,870,0,0.032922,0,0,0.000834
1.0068444859,0.2091122843,0.016316,-0.069491,0.025444,-0.007585,-0.044093,4931062,0,1033,0,0,59425.667672,76495.414697,0.884847,0.034017,-0.069503,-0.007,-0.015408,0,-0.000002,1,0.049382,-1.135283,-0.006879,-0.000221,0.109872,871,871,0,0.032922,0,0,-0.008482
1.0068444830,0.2091122814,-0.067461,-0.065673,0.027888,-0.007585,-0.044093,4931072,0,1034,0,0,59425.663293,76495.407244,0.883580,0.033276,-0.065669,-0.006931,-0.015431,0,-0.000002,1,0.056564,-1.13655,-0.006873,-0.000253,0.109995,872,872,0,0.164095,0,0,-0.010772
1.0068444830,0.2091122814,-0.10935,-0.064299,0.023001,-0.007585,-0.044093,4931082,0,1034,0,0,59425.663263,76495.407068,0.883402,0.032548,-0.064304,-0.006927,-0.015432,0,-0.000002,1,0.056666,-1.136728,-0.006868,-0.000253,0.110012,873,873,0,0.164095,0,0,-0.010314
1.0068444830,0.2091122814,-0.132089,-0.060481,0.022848,-0.007585,-0.044093,4931092,0,1034,0,0,59425.663234,76495.406893,0.883223,0.031858,-0.060486,-0.006918,-0.015432,0,-0.000002,1,0.056769,-1.136906,-0.006863,-0.000254,0.110029,874,874,0,0.164095,0,0,-0.008176
1.0068444830,0.2091122814,-0.124908,-0.060633,0.025444,-0.007585,-0.044093,4931102,0,1034,0,0,59425.663204,76495.406717,0.883045,0.031169,-0.06064,-0.006919,-0.015432,0,-0.000002,1,0.056872,-1.137084,-0.006858,-0.000254,0.110047,875,875,0,0.164095,0,0,0.002208
1.0068444830,0.2091122814,-0.069855,-0.054677,0.023001,-0.007585,-0.044093,4931112,0,1034,0,0,59425.663175,76495.406542,0.882867,0.030545,-0.054692,-0.006981,-0.015432,0,-0.000002,1,0.056975,-1.137263,-0.006854,-0.000255,0.110064,876,876,0,0.164095,0,0,0.001598
1.0068444830,0.2091122814,-0.075839,-0.053914,0.015212,-0.007585,-0.044093,4931122,0,1034,0,0,59425.663145,76495.406366,0.882687,0.02993,-0.053925,-0.007017,-0.015432,0,-0.000002,1,0.057078,-1.137442,-0.00685,-0.000255,0.110081,877,877,0,0.164095,0,0,-0.007413
1.0068444830,0.2091122814,-0.063871,-0.048721,0.014296,-0.007585,-0.044093,4931132,0,1034,0,0,59425.663117,76495.406190,0.882507,0.029369,-0.04873,-0.007037,-0.015432,0,-0.000002,1,0.05718,-1.137623,-0.006847,-0.000256,0.110099,878,878,0,0.164095,0,0,-0.007565
1.0068444830,0.2091122814,-0.110547,-0.042918,0.01735,-0.007585,-0.044093,4931142,0,1034,0,0,59425.663088,76495.406014,0.882326,0.028825,-0.046891,-0.00701,-0.015432,0,-0.000002,1,0.057282,-1.137804,-0.006843,-0.000256,0.110116,879,879,0,0.164095,0,0,-0.008176
1.0068444830,0.2091122814,-0.110547,-0.042918,0.01735,-0.007585,-0.051809,4931151,0,1034,0,0,59425.663059,76495.405838,0.882145,0.028322,-0.042922,-0.006998,-0.017739,0,-0.000003,1,0.057385,-1.137985,-0.00684,-0.000257,0.110134,880,880,0,0.164095,0,0,-0.008176
1.0068444830,0.2091122814,-0.077036,-0.045056,0.015671,-0.007585,-0.051809,4931162,0,1034,0,0,59425.663016,76495.405644,0.881965,0.027801,-0.045067,-0.007037,-0.018076,0,-0.000003,1,0.057508,-1.138165,-0.006898,-0.000257,0.110151,881,881,0,0.164095,0,0,0.000376
1.0068444830,0.2091122785,-0.067461,-0.039864,0.015823,-0.007585,-0.051809,4931172,0,1035,0,0,59425.657197,76495.400366,0.882857,0.027334,-0.039871,-0.007049,-0.018127,0,-0.000003,1,0.065041,-1.137273,-0.006962,-0.000291,0.110065,882,882,0,0.087963,0,0,0.003736
1.0068444830,0.2091122785,0.016316,-0.042002,0.017198,-0.007585,-0.051809,4931182,0,1035,0,0,59425.657152,76495.400169,0.882675,0.026852,-0.042015,-0.007114,-0.018132,0,-0.000003,1,0.065168,-1.137455,-0.007023,-0.000291,0.110082,883,883,0,0.087963,0,0,-0.002678
1.0068444830,0.2091122785,-0.008817,-0.034672,0.021779,-0.007585,-0.051809,4931192,0,1035,0,0,59425.657107,76495.399971,0.882492,0.026443,-0.034671,-0.007078,-0.018133,0,-0.000003,1,0.065294,-1.137638,-0.007081,-0.000292,0.1101,884,884,0,0.087963,0,0,-0.004053
1.0068444830,0.2091122785,-0.000439,-0.035435,0.022237,-0.007585,-0.051809,4931202,0,1035,0,0,59425.657062,76495.399774,0.882310,0.026028,-0.035441,-0.007087,-0.018133,0,-0.000003,1,0.065421,-1.13782,-0.007135,-0.000293,0.110118,885,885,0,0.087963,0,0,-0.004206
1.0068444830,0.2091122785,-0.062674,-0.02841,0.020863,-0.007585,-0.051809,4931212,0,1035,0,0,59425.657016,76495.399576,0.882127,0.02568,-0.02841,-0.007048,-0.018133,0,-0.000003,1,0.065547,-1.138003,-0.007186,-0.000293,0.110135,886,886,0,0.087963,0,0,-0.0123
1.0068444830,0.2091122785,-0.053099,-0.028716,0.02911,-0.007585,-0.051809,4931222,0,1035,0,0,59425.656971,76495.399379,0.881946,0.025331,-0.028717,-0.007021,-0.018133,0,-0.000003,1,0.065674,-1.138184,-0.007234,-0.000294,0.110153,887,887,0,0.087963,0,0,-0.010925
1.0068444830,0.2091122785,-0.051902,-0.032992,0.026361,-0.007585,-0.051809,4931232,0,1035,0,0,59425.656925,76495.399182,0.881765,0.02494,-0.032999,-0.007039,-0.018133,0,-0.000003,1,0.065801,-1.138365,-0.007279,-0.000294,0.11017,888,888,0,0.087963,0,0,-0.010162
1.0068444830,0.2091122785,-0.01121,-0.027341,0.028193,-0.007585,-0.051809,4931242,0,1035,0,0,59425.656879,76495.398985,0.881584,0.024562,-0.031775,-0.007042,-0.018133,0,-0.000003,1,0.065928,-1.138546,-0.007321,-0.000295,0.110188,889,889,0,0.087963,0,0,-0.004053
1.0068444830,0.2091122785,-0.01121,-0.027341,0.028193,-0.007585,-0.060627,4931252,0,1035,0,0,59425.656833,76495.398788,0.881403,0.024232,-0.027349,-0.007071,-0.020769,0,-0.000004,1,0.066055,-1.138727,-0.007361,-0.000295,0.110206,890,890,0,0.087963,0,0,-0.004053
1.0068444830,0.2091122785,-0.013604,-0.029021,0.026819,-0.007585,-0.060627,4931262,0,1035,0,0,59425.656771,76495.398570,0.881220,0.023886,-0.029026,-0.007078,-0.021154,0,-0.000004,1,0.066206,-1.138909,-0.007468,-0.000296,0.110223,891,891,0,0.087963,0,0,-0.009398
1.0068444830,0.2091122785,-0.071051,-0.022149,0.024223,-0.007585,-0.060627,4931272,0,1036,0,0,59425.652335,76495.394843,0.882037,0.023618,-0.021232,-0.007046,-0.021212,0,-0.000004,1,0.07182,-1.138093,-0.007579,-0.000321,0.110144,892,892,0,0.024177,0,0,-0.008482
1.0068444830,0.2091122785,-0.071051,-0.022149,0.024223,-0.007585,-0.060627,4931282,0,1036,0,0,59425.65227,76495.394622,0.881855,0.023338,-0.022154,-0.007051,-0.021218,0,-0.000004,1,0.071975,-1.138274,-0.007685,-0.000322,0.110162,893,893,0,0.024177,0,0,-0.008482
1.0068444830,0.2091122785,-0.08661,-0.025203,0.023306,-0.007585,-0.060627,4931292,0,1036,0,0,59425.652205,76495.394401,0.881674,0.023028,-0.025207,-0.007046,-0.021219,0,-0.000004,1,0.07213,-1.138456,-0.007785,-0.000323,0.110179,894,894,0,0.024177,0,0,-0.005886
1.0068444830,0.2091122785,-0.065067,-0.019705,0.019183,-0.007585,-0.060627,4931302,0,1036,0,0,59425.652139,76495.394180,0.881493,0.022775,-0.019715,-0.007085,-0.02122,0,-0.000004,1,0.072284,-1.138637,-0.007879,-0.000323,0.110197,895,895,0,0.024177,0,0,-0.0039
1.0068444830,0.2091122785,-0.044721,-0.017567,0.017961,-0.007585,-0.060627,4931312,0,1036,0,0,59425.652074,76495.393959,0.881310,0.022545,-0.017575,-0.007109,-0.02122,0,-0.000004,1,0.072439,-1.13882,-0.007967,-0.000324,0.110214,896,896,0,0.024177,0,0,-0.001304
1.0068444830,0.2091122785,-0.023179,-0.018942,0.021321,-0.007585,-0.060627,4931322,0,1036,0,0,59425.652009,76495.393737,0.881127,0.022304,-0.018946,-0.007113,-0.02122,0,-0.000004,1,0.072594,-1.139003,-0.00805,-0.000325,0.110232,897,897,0,0.024177,0,0,-0.002068
1.0068444830,0.2091122785,-0.042328,-0.016651,0.015823,-0.007585,-0.060627,4931332,0,1036,0,0,59425.651944,76495.393516,0.880944,0.022085,-0.016657,-0.007125,-0.02122,0,-0.000004,1,0.072749,-1.139186,-0.008127,-0.000325,0.11025,898,898,0,0.024177,0,0,-0.006802
1.0068444830,0.2091122785,-0.03395,-0.014971,0.012463,-0.007585,-0.060627,4931342,0,1036,0,0,59425.651879,76495.393294,0.880761,0.021904,-0.013151,-0.007186,-0.02122,0,-0.000004,1,0.072903,-1.139369,-0.0082,-0.000326,0.110268,899,899,0,0.024177,0,0,-0.008176
1.0068444830,0.2091122785,-0.03395,-0.014971,0.012463,-0.007585,-0.057871,4931351,0,1036,0,0,59425.651815,76495.393072,0.880576,0.021704,-0.01497,-0.007151,-0.020396,0,-0.000004,1,0.073058,-1.139554,-0.008269,-0.000327,0.110286,900,900,0,0.024177,0,0,-0.008176
1.0068444830,0.2091122785,-0.012407,-0.014208,0.015518,-0.007585,-0.057871,4931362,0,1036,0,0,59425.651756,76495.392857,0.880392,0.021512,-0.014212,-0.007156,-0.020276,0,-0.000004,1,0.073205,-1.139738,-0.008312,-0.000327,0.110303,901,901,0,0.024177,0,0,-0.005886
1.0068444801,0.2091122785,0.025891,-0.012528,0.020557,-0.007585,-0.057871,4931372,0,1037,0,0,59425.648706,76495.386063,0.878561,0.021283,-0.01787,-0.007107,-0.02026,0,-0.000004,1,0.078903,-1.141569,-0.008348,-0.000353,0.110481,902,902,0,0.078189,0,0,-0.002984
1.0068444801,0.2091122785,0.025891,-0.012528,0.020557,-0.007585,-0.057871,4931382,0,1037,0,0,59425.648646,76495.385850,0.878378,0.021112,-0.01254,-0.007168,-0.020256,0,-0.000004,1,0.079049,-1.141752,-0.008383,-0.000354,0.110498,903,903,0,0.078189,0,0,-0.002984
1.0068444801,0.2091122785,0.031875,-0.016346,0.023001,-0.007585,-0.057871,4931392,0,1037,0,0,59425.648587,76495.385635,0.878194,0.020903,-0.016348,-0.007163,-0.020255,0,-0.000004,1,0.079195,-1.141936,-0.008415,-0.000354,0.110516,904,904,0,0.078189,0,0,-0.003747
1.0068444801,0.2091122785,0.028285,-0.009626,0.01903,-0.007585,-0.057871,4931402,0,1037,0,0,59425.648529,76495.385421,0.878009,0.020762,-0.009632,-0.007181,-0.020255,0,-0.000004,1,0.079341,-1.142121,-0.008445,-0.000355,0.110534,905,905,0,0.078189,0,0,-0.006344
1.0068444801,0.2091122785,0.054615,-0.00871,0.021168,-0.007585,-0.057871,4931412,0,1037,0,0,59425.64847,76495.385206,0.877824,0.020633,-0.008714,-0.007193,-0.020255,0,-0.000004,1,0.079487,-1.142306,-0.008473,-0.000355,0.110552,906,906,0,0.078189,0,0,-0.0039
1.0068444801,0.2091122785,-0.010014,-0.009321,0.020252,-0.007585,-0.057871,4931422,0,1037,0,0,59425.648411,76495.384992,0.877639,0.020493,-0.009318,-0.007147,-0.020255,0,-0.000004,1,0.079634,-1.142491,-0.008499,-0.000356,0.11057,907,907,0,0.078189,0,0,-0.006191
1.0068444801,0.2091122785,0.009135,-0.013749,0.024223,-0.007585,-0.057871,4931432,0,1037,0,0,59425.648352,76495.384778,0.877455,0.020311,-0.013753,-0.007146,-0.020255,0,-0.000004,1,0.07978,-1.142675,-0.008524,-0.000357,0.110588,908,908,0,0.078189,0,0,-0.0039
1.0068444801,0.2091122785,0.055811,-0.012375,0.022085,-0.007585,-0.057871,4931442,0,1037,0,0,59425.648293,76495.384563,0.877271,0.020128,-0.01406,-0.007162,-0.020255,0,-0.000004,1,0.079926,-1.142859,-0.008548,-0.000357,0.110605,909,909,0,0.078189,0,0,-0.004358
