Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546267,0.209404109,-0.461973,0.01729,0.001579,0.000067,-0.045658,3980407,0,438,0,0,1334113.51,6412705.58,1.470358,-0.022386,0.014541,0.000068,-0.014198,0,0.000003,100,6412715.165,1.470357,-0.000007,-0.050672,-0.142301
1.006546267,0.209404109,-0.439233,0.025384,0.00387,0.000067,-0.045658,3980437,0,438,0,0,1334113.51,6412705.58,1.470361,-0.021629,0.025385,0.000075,-0.0142,0,0.000003,100,6412715.164,1.47036,-0.000007,-0.050672,-0.142301
1.006546267,0.209404109,-0.396147,0.020803,0.002495,0.000067,-0.038956,3980448,0,438,0,0,1334113.51,6412705.579,1.470362,-0.021376,0.020804,0.00007,-0.0142,0,0.000003,100,6412715.164,1.470362,-0.000007,-0.050672,-0.142302
1.006546267,0.209404109,-0.471547,0.021872,-0.013845,0.000067,-0.038956,3980468,0,438,0,0,1334113.51,6412705.579,1.470363,-0.020865,0.021414,0.000067,-0.01216,0,0.000003,100,6412715.164,1.470363,-0.000007,-0.050672,-0.142302
1.006546267,0.209404109,-0.477531,0.025537,-0.011555,0.000067,-0.038956,3980487,0,444,0,0,1334113.525,6412705.733,1.470368,-0.02034,0.023246,0.000038,-0.012068,0,0.000002,100,6412715.317,1.470368,-0.000007,-0.050672,-0.142302
1.006546267,0.209404109,-0.406919,0.018054,-0.004835,0.000067,-0.038956,3980508,0,444,0,0,1334113.525,6412705.732,1.470369,-0.019759,0.025536,0.000042,-0.012114,0,0.000003,100,6412715.317,1.470368,-0.000007,-0.050672,-0.142302
1.006546267,0.209404109,-0.385376,0.025995,-0.008042,0.000067,-0.038956,3980527,0,444,0,0,1334113.525,6412705.732,1.47037,-0.019242,0.025995,0.000047,-0.012115,0,0.000003,100,6412715.317,1.470369,-0.000007,-0.050672,-0.142302
1.006546267,0.209404109,-0.327929,0.026912,0.008909,0.000067,-0.033091,3980548,0,444,0,0,1334113.525,6412705.732,1.470372,-0.018595,0.026913,0.000085,-0.010558,0,0.000003,100,6412715.317,1.470371,-0.000007,-0.050672,-0.142302
1.006546267,0.209404109,-0.332716,0.029355,0.008604,0.000067,-0.033091,3980568,0,444,0,0,1334113.525,6412705.732,1.470374,-0.017955,0.029356,0.000085,-0.010297,0,0.000002,100,6412715.316,1.470373,-0.000007,-0.050672,-0.142303
1.006546267,0.209404109,-0.336306,0.031493,0.007993,0.000067,-0.033091,3980587,0,444,0,0,1334113.525,6412705.731,1.470376,-0.017254,0.031493,0.000084,-0.010292,0,0.000002,100,6412715.316,1.470375,-0.000007,-0.050672,-0.142303
1.006546267,0.209404109,-0.351865,0.018665,-0.005599,0.000067,-0.033091,3980607,0,451,0,0,1334113.537,6412705.851,1.470377,-0.016814,0.018665,0.000053,-0.010286,0,0.000002,100,6412715.436,1.470376,-0.000007,-0.050672,-0.142303
1.006546267,0.209404109,-0.329125,0.015458,-0.016136,0.000067,-0.033091,3980627,0,451,0,0,1334113.537,6412705.851,1.470378,-0.016439,0.015458,0.000029,-0.010291,0,0.000002,100,6412715.435,1.470378,-0.000006,-0.050672,-0.142303
1.006546267,0.209404109,-0.296811,0.023094,-0.010027,0.000067,-0.030997,3980648,0,451,0,0,1334113.537,6412705.851,1.470379,-0.016007,0.018207,0.000025,-0.010291,0,0.000002,100,6412715.435,1.470379,-0.000006,-0.050672,-0.142303
1.006546267,0.209404109,-0.283646,0.024774,0.000663,0.000067,-0.030997,3980667,0,451,0,0,1334113.537,6412705.85,1.47038,-0.015463,0.024775,0.000066,-0.009654,0,0.000002,100,6412715.435,1.470379,-0.000006,-0.050672,-0.142303
1.00654627,0.209404109,-0.300402,0.024774,0.0112,0.000067,-0.030997,3980687,0,457,0,0,1334113.547,6412705.948,1.470791,-0.014907,0.024774,0.000092,-0.00961,0,0.000002,100,6412715.435,1.470381,-0.000006,-0.050672,-0.142303
1.00654627,0.209404109,-0.299205,0.013931,0.014865,0.000067,-0.030997,3980707,0,457,0,0,1334113.547,6412705.947,1.470794,-0.01457,0.013931,0.0001,-0.009639,0,0.000002,100,6412715.532,1.470793,-0.000006,-0.050672,-0.142343
1.00654627,0.209404109,-0.33511,0.017443,-0.003155,0.000067,-0.030997,3980737,0,457,0,0,1334113.546,6412705.947,1.470798,-0.014074,0.017442,0.000061,-0.00964,0,0.000002,100,6412715.532,1.470796,-0.000006,-0.050672,-0.142344
1.00654627,0.209404109,-0.321945,0.008433,-0.01354,0.000067,-0.035605,3980757,0,457,0,0,1334113.546,6412705.947,1.470799,-0.013855,0.008433,0.000036,-0.010864,0,0.000002,100,6412715.532,1.470799,-0.000006,-0.050672,-0.142344
1.00654627,0.209404109,-0.272875,0.016832,-0.016136,0.000067,-0.035605,3980777,0,457,0,0,1334113.546,6412705.947,1.4708,-0.013464,0.016832,0.000029,-0.011069,0,0.000002,100,6412715.531,1.470799,-0.000006,-0.050672,-0.142344
1.00654627,0.209404109,-0.327929,0.014847,-0.008042,0.000067,-0.035605,3980797,0,464,0,0,1334113.554,6412706.022,1.471081,-0.013122,0.014846,0.00005,-0.011049,0,0.000002,100,6412715.531,1.4708,-0.000006,-0.050672,-0.142344
1.00654627,0.209404109,-0.336306,0.010265,0.000968,0.000067,-0.035605,3980817,0,464,0,0,1334113.554,6412706.022,1.471082,-0.012875,0.010265,0.000071,-0.011073,0,0.000002,100,6412715.607,1.471081,-0.000006,-0.050672,-0.142371
1.00654627,0.209404109,-0.373408,0.007669,0.00723,0.000067,-0.035605,3980837,0,464,0,0,1334113.554,6412706.022,1.471084,-0.012686,0.007668,0.000087,-0.011073,0,0.000002,100,6412715.607,1.471083,-0.000006,-0.050672,-0.142371
1.00654627,0.209404109,-0.332716,0.01897,0.000663,0.000067,-0.044401,3980857,0,464,0,0,1334113.554,6412706.022,1.471086,-0.012353,0.014693,0.000074,-0.01341,0,0.000002,100,6412715.606,1.471085,-0.000006,-0.050672,-0.142372
1.00654627,0.209404109,-0.264497,0.014083,-0.006209,0.000067,-0.044401,3980878,0,464,0,0,1334113.554,6412706.021,1.471088,-0.011936,0.018969,0.000071,-0.0138,0,0.000003,100,6412715.606,1.471087,-0.000006,-0.050672,-0.142372
1.00654627,0.209404109,-0.21064,0.014694,-0.007889,0.000067,-0.044401,3980897,0,464,0,0,1334113.554,6412706.021,1.47109,-0.011602,0.014695,0.000047,-0.013809,0,0.000003,100,6412715.606,1.471089,-0.000006,-0.050672,-0.142372
1.00654627,0.209404109,-0.269284,0.008433,-0.004988,0.000067,-0.044401,3980917,0,471,0,0,1334113.559,6412706.08,1.471287,-0.01138,0.008891,0.000063,-0.013806,0,0.000003,100,6412715.665,1.471286,-0.000006,-0.050672,-0.142391
1.00654627,0.209404109,-0.31237,0.009196,0.001121,0.000067,-0.044401,3980937,0,471,0,0,1334113.559,6412706.08,1.471288,-0.011215,0.004157,0.000064,-0.013809,0,0.000003,100,6412715.665,1.471287,-0.000006,-0.050672,-0.142391
1.00654627,0.209404109,-0.347078,0.012709,-0.008653,0.000067,-0.048171,3980957,0,471,0,0,1334113.559,6412706.08,1.47129,-0.010965,0.012707,0.000051,-0.01481,0,0.000003,100,6412715.664,1.471289,-0.000006,-0.050672,-0.142391
1.00654627,0.209404109,-0.354259,0.006753,-0.010333,0.000067,-0.048171,3980978,0,471,0,0,1334113.559,6412706.079,1.471291,-0.010808,0.006751,0.000047,-0.014978,0,0.000004,100,6412715.664,1.471291,-0.000006,-0.050672,-0.142391
1.00654627,0.209404109,-0.311173,0.011487,-0.009569,0.000067,-0.048171,3980997,0,471,0,0,1334113.559,6412706.079,1.471292,-0.010598,0.011486,0.000048,-0.014981,0,0.000004,100,6412715.664,1.471292,-0.000006,-0.050672,-0.142392
1.00654627,0.209404109,-0.277662,0.014542,-0.002239,0.000067,-0.048171,3981017,0,477,0,0,1334113.564,6412706.125,1.471433,-0.010274,0.014541,0.000064,-0.014979,0,0.000004,100,6412715.71,1.471432,-0.000007,-0.050672,-0.142405
1.00654627,0.209404109,-0.269284,0.012251,0.002954,0.000067,-0.048171,3981037,0,477,0,0,1334113.564,6412706.125,1.471435,-0.009997,0.01225,0.000075,-0.014981,0,0.000004,100,6412715.71,1.471434,-0.000007,-0.050672,-0.142405
1.00654627,0.209404109,-0.208247,0.003851,0.008299,0.000067,-0.041888,3981057,0,477,0,0,1334113.564,6412706.125,1.471437,-0.009752,0.010723,0.000094,-0.013312,0,0.000004,100,6412715.709,1.471436,-0.000007,-0.050672,-0.142406
1.00654627,0.209404109,-0.179523,0.0066,0.004633,0.000067,-0.041888,3981077,0,477,0,0,1334113.564,6412706.124,1.471439,-0.009609,0.0066,0.000076,-0.013033,0,0.000003,100,6412715.709,1.471438,-0.000007,-0.050672,-0.142406
1.00654627,0.209404109,-0.181917,-0.002563,-0.009417,0.000067,-0.041888,3981108,0,484,0,0,1334113.567,6412706.16,1.471541,-0.009442,0.002324,0.000045,-0.013016,0,0.000003,100,6412715.709,1.471441,-0.000007,-0.050672,-0.142406
1.00654627,0.209404109,-0.178326,0.001866,-0.008653,0.000067,-0.041888,3981117,0,484,0,0,1334113.567,6412706.16,1.471541,-0.009449,-0.002562,0.000044,-0.013025,0,0.000003,100,6412715.745,1.471541,-0.000007,-0.050672,-0.142416
1.00654627,0.209404109,-0.167555,0.00431,-0.008348,0.000067,-0.041888,3981137,0,484,0,0,1334113.567,6412706.16,1.471543,-0.009348,0.00431,0.000046,-0.013027,0,0.000003,100,6412715.745,1.471542,-0.000007,-0.050672,-0.142416
1.00654627,0.209404109,-0.272875,-0.003632,0.013796,0.000067,-0.034767,3981157,0,484,0,0,1334113.567,6412706.16,1.471544,-0.009328,-0.000883,0.00006,-0.011136,0,0.000003,100,6412715.744,1.471543,-0.000007,-0.050672,-0.142416
1.006546267,0.209404109,-0.31596,-0.008671,0.017309,0.000067,-0.034767,3981177,0,489,0,0,1334113.57,6412706.184,1.471213,-0.009376,-0.003633,0.000104,-0.010812,0,0.000002,100,6412715.744,1.471545,-0.000007,-0.050672,-0.142416
1.006546267,0.209404109,-0.268088,-0.000272,0.014407,0.000067,-0.034767,3981197,0,489,0,0,1334113.57,6412706.184,1.471215,-0.009441,-0.000273,0.000102,-0.010813,0,0.000002,100,6412715.768,1.471214,-0.000007,-0.050672,-0.142384
1.006546267,0.209404109,-0.266891,-0.005922,-0.007889,0.000067,-0.034767,3981217,0,489,0,0,1334113.57,6412706.183,1.471218,-0.009446,-0.001342,0.000081,-0.010813,0,0.000002,100,6412715.768,1.471217,-0.000007,-0.050672,-0.142384
1.006546267,0.209404109,-0.274072,-0.008977,-0.017969,0.000067,-0.034767,3981237,0,489,0,0,1334113.57,6412706.183,1.471219,-0.009568,-0.008978,0.000028,-0.010813,0,0.000002,100,6412715.768,1.471219,-0.000007,-0.050672,-0.142385
1.006546267,0.209404109,-0.248939,-0.0131,-0.01522,0.000067,-0.030578,3981257,0,489,0,0,1334113.57,6412706.183,1.47122,-0.009885,-0.017377,0.000012,-0.0097,0,0.000002,100,6412715.768,1.47122,-0.000006,-0.050672,-0.142385
1.006546267,0.209404109,-0.227396,-0.007144,-0.002544,0.000067,-0.030578,3981278,0,489,0,0,1334113.57,6412706.183,1.47122,-0.010056,-0.007449,0.000047,-0.009514,0,0.000002,100,6412715.767,1.47122,-0.000006,-0.050672,-0.142385
1.006546267,0.209404109,-0.226199,-0.008213,0.006771,0.000067,-0.030578,3981297,0,496,0,0,1334113.572,6412706.202,1.470973,-0.010173,-0.008213,0.000082,-0.009504,0,0.000002,100,6412715.786,1.470973,-0.000006,-0.050672,-0.142361
1.006546267,0.209404109,-0.226199,-0.008671,0.011047,0.000067,-0.030578,3981317,0,496,0,0,1334113.572,6412706.202,1.470975,-0.010241,-0.008672,0.000092,-0.00951,0,0.000002,100,6412715.786,1.470975,-0.000006,-0.050672,-0.142361
1.006546267,0.209404109,-0.186704,-0.011726,0.015324,0.000067,-0.030578,3981337,0,496,0,0,1334113.572,6412706.201,1.470978,-0.010432,-0.011725,0.0001,-0.00951,0,0.000002,100,6412715.786,1.470976,-0.000006,-0.050672,-0.142361
1.006546267,0.209404109,-0.293221,-0.013558,-0.00514,0.000067,-0.034348,3981357,0,496,0,0,1334113.572,6412706.201,1.47098,-0.010747,-0.017529,0.000069,-0.010511,0,0.000002,100,6412715.786,1.470979,-0.000006,-0.050672,-0.142361
1.006546267,0.209404109,-0.283646,-0.015849,-0.005293,0.000067,-0.034348,3981378,0,502,1,0,1334113.572,6412706.201,1.470981,-0.01099,-0.014018,0.000045,-0.010679,0,0.000002,100,6412715.786,1.470981,-0.000006,-0.050672,-0.142362
1.006546267,0.209404109,-0.283646,-0.015849,-0.005293,0.000067,-0.034348,3981397,0,502,0,0,1334113.573,6412706.216,1.470795,-0.011271,-0.015849,0.000056,-0.010681,0,0.000002,100,6412715.801,1.470794,-0.000006,-0.050672,-0.142343
1.006546267,0.209404109,-0.221412,-0.014322,-0.001017,0.000067,-0.034348,3981417,0,502,0,0,1334113.573,6412706.216,1.470797,-0.011529,-0.014321,0.000063,-0.010682,0,0.000002,100,6412715.8,1.470796,-0.000006,-0.050672,-0.142344
1.006546267,0.209404109,-0.253726,-0.017682,0.000663,0.000067,-0.034348,3981437,0,502,0,0,1334113.573,6412706.216,1.470798,-0.011839,-0.017682,0.000068,-0.010682,0,0.000002,100,6412715.8,1.470798,-0.000006,-0.050672,-0.142344
1.006546267,0.209404109,-0.257316,-0.017223,-0.00117,0.000067,-0.041469,3981457,0,502,0,0,1334113.573,6412706.215,1.4708,-0.012139,-0.017223,0.000064,-0.012574,0,0.000002,100,6412715.8,1.470799,-0.000006,-0.050672,-0.142344
1.006546267,0.209404109,-0.336306,-0.0131,0.005397,0.000067,-0.041469,3981477,0,502,0,0,1334113.573,6412706.215,1.470802,-0.012364,-0.013101,0.000082,-0.01289,0,0.000003,100,6412715.8,1.470802,-0.000006,-0.050672,-0.142344
1.006546267,0.209404109,-0.406919,-0.016002,0.000357,0.000067,-0.041469,3981497,0,509,0,0,1334113.575,6412706.227,1.470662,-0.012654,-0.016003,0.000072,-0.012893,0,0.000003,100,6412715.799,1.470803,-0.000006,-0.050672,-0.142344
1.006546267,0.209404109,-0.463169,-0.017071,0.000968,0.000067,-0.041469,3981517,0,509,0,0,1334113.575,6412706.227,1.470664,-0.012971,-0.017073,0.000075,-0.012897,0,0.000003,100,6412715.811,1.470663,-0.000006,-0.050672,-0.142331
1.006546267,0.209404109,-0.442823,-0.011878,-0.006057,0.000067,-0.041469,3981538,0,509,0,0,1334113.575,6412706.226,1.470665,-0.0132,-0.012949,0.000049,-0.012897,0,0.000003,100,6412715.811,1.470665,-0.000006,-0.050672,-0.142331
1.006546267,0.209404109,-0.438036,-0.012489,-0.002392,0.000067,-0.046914,3981557,0,509,0,0,1334113.575,6412706.226,1.470667,-0.013413,-0.012491,0.000066,-0.014343,0,0.000004,100,6412715.811,1.470667,-0.000006,-0.050672,-0.142331
1.006546267,0.209404109,-0.374605,-0.008824,0.004939,0.000067,-0.046914,3981568,0,509,0,0,1334113.575,6412706.226,1.470668,-0.01351,-0.011422,0.000064,-0.014554,0,0.000004,100,6412715.81,1.470668,-0.000006,-0.050672,-0.142331
1.006546267,0.209404109,-0.359046,-0.007602,0.00555,0.000067,-0.046914,3981587,0,509,0,0,1334113.575,6412706.226,1.470669,-0.013632,-0.007603,0.000082,-0.01459,0,0.000004,100,6412715.81,1.470668,-0.000006,-0.050672,-0.142331
1.006546267,0.209404109,-0.305189,-0.001646,0.002801,0.000067,-0.046914,3981607,0,516,0,0,1334113.576,6412706.235,1.470563,-0.013615,-0.001647,0.000074,-0.01459,0,0.000004,100,6412715.82,1.470562,-0.000006,-0.050672,-0.142321
1.006546267,0.209404109,-0.307583,-0.016307,0.003717,0.000067,-0.046914,3981627,0,516,0,0,1334113.576,6412706.235,1.470565,-0.013625,-0.003174,0.000081,-0.01459,0,0.000004,100,6412715.819,1.470564,-0.000007,-0.050672,-0.142321
1.006546267,0.209404109,-0.292024,-0.01142,-0.00453,0.000067,-0.044401,3981648,0,516,0,0,1334113.576,6412706.234,1.470567,-0.013851,-0.011421,0.000056,-0.01459,0,0.000004,100,6412715.819,1.470566,-0.000007,-0.050672,-0.142321
1.006546267,0.209404109,-0.271678,-0.014322,-0.00514,0.000067,-0.044401,3981667,0,516,0,0,1334113.575,6412706.234,1.470569,-0.014081,-0.014321,0.000054,-0.013825,0,0.000003,100,6412715.819,1.470568,-0.000007,-0.050672,-0.142322
1.006546267,0.209404109,-0.423674,-0.004548,-0.015678,0.000067,-0.044401,3981697,0,521,0,0,1334113.576,6412706.241,1.470488,-0.01417,-0.00455,0.000035,-0.013809,0,0.000003,100,6412715.826,1.470487,-0.000007,-0.050672,-0.142314
1.006546267,0.209404109,-0.457185,-0.004243,-0.007431,0.000067,-0.044401,3981717,0,521,0,0,1334113.576,6412706.241,1.470489,-0.01422,-0.004244,0.000055,-0.013809,0,0.000003,100,6412715.826,1.470488,-0.000007,-0.050672,-0.142314
1.006546267,0.209404109,-0.422477,-0.015238,-0.003002,0.000067,-0.044401,3981737,0,521,0,0,1334113.576,6412706.241,1.470491,-0.014485,-0.015239,0.000064,-0.013809,0,0.000003,100,6412715.826,1.47049,-0.000007,-0.050672,-0.142314
1.006546267,0.209404109,-0.329125,-0.006533,0.008909,0.000067,-0.038537,3981757,0,521,0,0,1334113.576,6412706.241,1.470493,-0.014563,-0.006533,0.000088,-0.012024,0,0.000003,100,6412715.825,1.470491,-0.000007,-0.050672,-0.142314
1.006546267,0.209404109,-0.298008,-0.003021,0.003564,0.000067,-0.038537,3981778,0,521,0,0,1334113.576,6412706.24,1.470495,-0.014526,-0.003021,0.000074,-0.011986,0,0.000002,100,6412715.825,1.470494,-0.000007,-0.050672,-0.142314
1.006546267,0.209404112,-0.293221,-0.012031,-0.000254,0.000067,-0.038537,3981797,0,529,0,0,1334113.576,6412706.24,1.470497,-0.014608,-0.010962,0.000072,-0.011985,0,0.000002,100,6412715.825,1.470496,-0.000007,-0.050672,-0.142315
1.006546267,0.209404112,-0.300402,-0.012337,-0.007278,0.000067,-0.038537,3981817,0,529,0,0,1334113.581,6412706.246,1.466359,-0.014783,-0.011268,0.000056,-0.011985,0,0.000002,100,6412715.831,1.466358,-0.000007,-0.050672,-0.141914
1.006546267,0.209404112,-0.30878,-0.010657,-0.0085,0.000067,-0.038537,3981837,0,529,0,0,1334113.581,6412706.246,1.46636,-0.014971,-0.012336,0.000049,-0.011985,0,0.000002,100,6412715.831,1.466359,-0.000007,-0.050672,-0.141914
1.006546267,0.209404112,-0.343487,-0.011268,-0.006362,0.000067,-0.033091,3981857,0,529,0,0,1334113.581,6412706.246,1.466361,-0.015154,-0.013253,0.000048,-0.010539,0,0.000002,100,6412715.831,1.466361,-0.000007,-0.050672,-0.141914
1.006546267,0.209404112,-0.354259,-0.012642,-0.002697,0.000067,-0.033091,3981877,0,529,0,0,1334113.581,6412706.246,1.466363,-0.015338,-0.012642,0.000061,-0.010297,0,0.000002,100,6412715.83,1.466362,-0.000007,-0.050672,-0.141915
1.006546267,0.209404109,-0.372211,-0.014169,0.002801,0.000067,-0.033091,3981897,0,535,0,0,1334113.581,6412706.251,1.467302,-0.015568,-0.01417,0.000074,-0.01029,0,0.000002,100,6412715.83,1.466363,-0.000007,-0.050672,-0.141915
1.006546267,0.209404109,-0.323141,-0.011878,0.005397,0.000067,-0.033091,3981917,0,535,0,0,1334113.581,6412706.25,1.467304,-0.015745,-0.011878,0.000079,-0.010291,0,0.000002,100,6412715.835,1.467303,-0.000006,-0.050672,-0.142006
1.006546267,0.209404109,-0.28245,-0.009282,-0.010027,0.000067,-0.033091,3981938,0,535,0,0,1334113.581,6412706.25,1.467306,-0.015777,-0.004853,0.000072,-0.010291,0,0.000002,100,6412715.835,1.467305,-0.000006,-0.050672,-0.142006
1.006546267,0.209404109,-0.299205,-0.023638,-0.006973,0.000067,-0.031416,3981958,0,535,0,0,1334113.581,6412706.25,1.467308,-0.016125,-0.020583,0.00004,-0.009781,0,0.000002,100,6412715.835,1.467307,-0.000006,-0.050672,-0.142006
1.006546267,0.209404109,-0.330322,-0.026692,-0.005751,0.000062,-0.031416,3981977,0,535,0,0,1334113.581,6412706.25,1.467309,-0.016562,-0.026692,0.000047,-0.009771,0,0.000002,100,6412715.835,1.467308,-0.000006,-0.050672,-0.142006
1.006546267,0.209404109,-0.344684,-0.014322,-0.004835,0.000051,-0.031416,3981997,0,541,0,0,1334113.58,6412706.254,1.468021,-0.016861,-0.014322,0.000045,-0.00977,0,0.000002,100,6412715.839,1.46802,-0.000006,-0.050672,-0.142075
1.006546267,0.209404109,-0.367424,-0.014475,0.002648,0.000041,-0.031416,3982017,0,541,0,0,1334113.58,6412706.254,1.468022,-0.017086,-0.014475,0.000047,-0.00977,0,0.000002,100,6412715.838,1.468022,-0.000006,-0.050672,-0.142075
1.006546267,0.209404109,-0.405722,-0.007755,-0.000559,0.000041,-0.031416,3982037,0,541,0,0,1334113.58,6412706.254,1.468023,-0.017182,-0.007755,0.000041,-0.00977,0,0.000002,100,6412715.838,1.468023,-0.000006,-0.050672,-0.142075
1.006546267,0.209404109,-0.363833,-0.013253,0.005397,0.000041,-0.036861,3982057,0,541,0,0,1334113.58,6412706.253,1.468025,-0.017381,-0.013253,0.000053,-0.011217,0,0.000002,100,6412715.838,1.468024,-0.000006,-0.050672,-0.142075
1.006546267,0.209404109,-0.350668,-0.019972,0.009368,0.000041,-0.036861,3982077,0,541,0,0,1334113.58,6412706.253,1.468026,-0.017711,-0.019972,0.000061,-0.011459,0,0.000002,100,6412715.838,1.468025,-0.000006,-0.050672,-0.142075
1.006546267,0.209404109,-0.313567,-0.016154,0.004328,0.000041,-0.036861,3982098,0,541,0,0,1334113.58,6412706.253,1.468028,-0.01806,-0.021498,0.000064,-0.011464,0,0.000002,100,6412715.838,1.468027,-0.000006,-0.050672,-0.142076
1.006546267,0.209404109,-0.349471,-0.009893,-0.006668,0.000041,-0.036861,3982117,0,548,0,0,1334113.58,6412706.256,1.468568,-0.018245,-0.009893,0.000024,-0.011464,0,0.000002,100,6412715.841,1.468567,-0.000006,-0.050672,-0.142128
1.006546267,0.209404109,-0.454792,-0.019209,-0.023161,0.000041,-0.036861,3982138,0,548,0,0,1334113.58,6412706.256,1.468568,-0.018466,-0.014475,0.000011,-0.011464,0,0.000002,100,6412715.841,1.468568,-0.000006,-0.050672,-0.142128
1.006546267,0.209404109,-0.374605,-0.024554,-0.01522,0.000041,-0.046496,3982158,0,548,0,0,1334113.58,6412706.256,1.468569,-0.018846,-0.022111,0.000001,-0.014396,0,0.000003,100,6412715.84,1.468569,-0.000006,-0.050672,-0.142128
1.006546267,0.209404109,-0.33511,-0.026234,-0.008042,0.000041,-0.046496,3982177,0,548,0,0,1334113.58,6412706.255,1.468569,-0.019275,-0.026232,0.00002,-0.014459,0,0.000004,100,6412715.84,1.468569,-0.000006,-0.050672,-0.142128
1.006546267,0.209404109,-0.303992,-0.017529,0.022654,0.000041,-0.046496,3982197,0,553,0,0,1334113.58,6412706.258,1.468979,-0.019624,-0.021804,0.000037,-0.01446,0,0.000004,100,6412715.843,1.468979,-0.000006,-0.050672,-0.142168
1.006546267,0.209404109,-0.303992,-0.017529,0.022654,0.000041,-0.046496,3982217,0,553,0,0,1334113.58,6412706.258,1.468981,-0.019885,-0.017527,0.000089,-0.01446,0,0.000004,100,6412715.843,1.46898,-0.000006,-0.050672,-0.142168
1.006546267,0.209404109,-0.348275,-0.017529,0.027388,0.000072,-0.046496,3982237,0,553,0,0,1334113.58,6412706.258,1.468983,-0.02015,-0.017527,0.000132,-0.01446,0,0.000004,100,6412715.842,1.468982,-0.000006,-0.050672,-0.142168
1.006546267,0.209404109,-0.311173,-0.026845,0.002343,0.000077,-0.049428,3982257,0,553,0,0,1334113.58,6412706.257,1.468986,-0.020595,-0.026843,0.000078,-0.015353,0,0.000004,100,6412715.842,1.468985,-0.000006,-0.050672,-0.142168
1.006546267,0.209404109,-0.400935,-0.036008,-0.023772,0.000077,-0.049428,3982278,0,559,0,0,1334113.579,6412706.26,1.469298,-0.021068,-0.028218,0.000056,-0.015371,0,0.000004,100,6412715.842,1.468987,-0.000007,-0.050672,-0.142169
1.006546267,0.209404109,-0.427265,-0.029593,-0.028353,0.000067,-0.049428,3982297,0,559,0,0,1334113.579,6412706.259,1.469299,-0.021638,-0.029593,0.000005,-0.015372,0,0.000004,100,6412715.844,1.469299,-0.000007,-0.050672,-0.142199
1.006546267,0.209404109,-0.469153,-0.029899,-0.02591,0.000057,-0.049428,3982317,0,559,0,0,1334113.579,6412706.259,1.469299,-0.022154,-0.029899,0.000002,-0.015372,0,0.000004,100,6412715.844,1.469299,-0.000007,-0.050672,-0.142199
1.006546267,0.209404109,-0.458382,-0.026845,-0.008653,0.000057,-0.049428,3982337,0,559,0,0,1334113.579,6412706.259,1.4693,-0.022603,-0.026844,0.000036,-0.015372,0,0.000004,100,6412715.843,1.469299,-0.000007,-0.050672,-0.142199
1.006546267,0.209404109,-0.428462,-0.016002,0.015629,0.000057,-0.04105,3982357,0,559,0,0,1334113.579,6412706.258,1.469301,-0.02283,-0.016001,0.00009,-0.013147,0,0.000004,100,6412715.843,1.4693,-0.000007,-0.050672,-0.142199
1.006546267,0.209404112,-0.465563,-0.029135,0.015171,0.000057,-0.04105,3982378,0,565,0,0,1334113.584,6412706.261,1.465464,-0.023222,-0.029135,0.00009,-0.012774,0,0.000003,100,6412715.843,1.469303,-0.000007,-0.050672,-0.142199
1.006546267,0.209404112,-0.451201,-0.032801,0.005397,0.000057,-0.04105,3982397,0,565,0,0,1334113.584,6412706.26,1.465466,-0.023747,-0.0328,0.000067,-0.012767,0,0.000003,100,6412715.845,1.465465,-0.000007,-0.050672,-0.141828
1.006546267,0.209404112,-0.478728,-0.028066,-0.014456,0.000057,-0.04105,3982417,0,565,0,0,1334113.584,6412706.26,1.465467,-0.024271,-0.028066,0.000022,-0.012767,0,0.000003,100,6412715.845,1.465467,-0.000007,-0.050672,-0.141828
1.006546267,0.209404112,-0.518223,-0.024248,-0.020259,0.000057,-0.04105,3982437,0,565,0,0,1334113.584,6412706.26,1.465468,-0.024663,-0.024248,0.00001,-0.012767,0,0.000003,100,6412715.844,1.465467,-0.000007,-0.050672,-0.141828
1.006546267,0.209404112,-0.665432,-0.016613,0.000663,0.000057,-0.034348,3982457,0,565,0,0,1334113.584,6412706.26,1.465468,-0.024909,-0.016461,0.000038,-0.010986,0,0.000003,100,6412715.844,1.465468,-0.000007,-0.050672,-0.141828
1.006546267,0.209404109,-0.720486,-0.019209,0.008146,0.000057,-0.034348,3982477,0,572,0,0,1334113.583,6412706.261,1.466622,-0.02517,-0.017072,0.000085,-0.010688,0,0.000002,100,6412715.844,1.465469,-0.000007,-0.050672,-0.141828
1.006546267,0.209404109,-0.704927,-0.015085,0.008146,0.000057,-0.034348,3982497,0,572,0,0,1334113.583,6412706.261,1.466624,-0.025439,-0.015087,0.000081,-0.010682,0,0.000002,100,6412715.846,1.466623,-0.000007,-0.050672,-0.14194
