Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443346,0.2091126188,-0.071412,-0.011605,0.001799,-0.343339,0.004553,5289067,0,1491,0,0,1331835.761032,6413426.615263,3.118090,0.116394,-0.011598,-0.340763,0.001657,0,0,100,6336774.837363,3.11809,-0,-0.167891,-0.999809,310,310,0,0.025206,1,1,0.003113
1.0068443346,0.2091126188,-0.248541,-0.004427,0.002715,-0.343339,0.004553,5289077,0,1491,0,0,1331835.761115,6413426.619496,3.109562,0.116526,-0.004467,-0.340904,0.001622,0,0,100,6336774.841596,3.109562,-0,-0.167891,-0.997074,311,311,0,0.025206,1,1,0.002196
1.0068443346,0.2091126188,-0.222211,-0.000151,0.006228,-0.343339,0.004553,5289087,0,1491,0,0,1331835.761235,6413426.623730,3.101029,0.116702,-0.000166,-0.340872,0.001617,0,0,100,6336774.84583,3.101029,-0,-0.167891,-0.994339,312,312,0,0.025206,1,1,0.000975
1.0068443346,0.2091126188,-0.262903,0.004888,0.004243,-0.343339,0.004553,5289097,0,1491,0,0,1331835.76139,6413426.627962,3.092498,0.116926,0.004862,-0.340918,0.001616,0,0,100,6336774.850062,3.092498,-0,-0.167891,-0.991603,313,313,0,0.025206,1,1,0.000669
1.0068443346,0.2091126188,-0.26769,0.012524,0.002563,-0.343339,0.004553,5289107,0,1491,0,0,1331835.761582,6413426.632193,3.083965,0.117224,0.012502,-0.340935,0.001616,0,0,100,6336774.854293,3.083965,-0,-0.167891,-0.988867,314,314,0,0.025206,1,1,-0.002232
1.0068443346,0.2091126188,-0.186306,0.021535,0.000577,-0.343339,0.004553,5289117,0,1491,0,0,1331835.76181,6413426.636423,3.075432,0.117617,0.021522,-0.340887,0.001616,0,0,100,6336774.858523,3.075432,-0,-0.167891,-0.986131,315,315,0,0.025206,1,1,-0.002996
1.0068443346,0.2091126188,-0.199471,0.026269,-0.002171,-0.343339,0.004553,5289127,0,1492,0,0,1331931.709578,6413723.159796,2.674223,0.118054,0.026244,-0.34092,-0.02221,0,0.00004,100,6337071.381896,2.674223,-0,-0.167891,-0.857484,316,316,0,0.002572,1,1,-0.00208
1.0068443346,0.2091126188,-0.110907,0.013593,-0.000492,-0.343339,0.004553,5289137,0,1492,0,0,1331931.711684,6413723.163477,2.665690,0.118369,0.013585,-0.340852,-0.00186,0,0,100,6337071.385577,2.66569,-0,-0.167891,-0.854748,317,317,0,0.002572,1,1,0.005862
1.0068443346,0.2091126188,-0.122875,0.013288,0.00241,-0.343339,0.004553,5289147,0,1492,0,0,1331931.713641,6413723.167233,2.657159,0.118679,0.013269,-0.340853,0.001109,0,0,100,6337071.389333,2.657159,-0,-0.167891,-0.852013,318,318,0,0.002572,1,1,0.004182
1.0068443346,0.2091126188,-0.110907,0.007637,-0.000644,-0.343339,0.004553,5289158,0,1492,0,0,1331931.715603,6413723.170986,2.648628,0.118928,0.00731,-0.34087,0.001542,0,0,100,6337071.393086,2.648628,-0,-0.167891,-0.849277,319,319,0,0.002572,1,1,0.003876
1.0068443346,0.2091126188,-0.110907,0.007637,-0.000644,-0.343339,0.004553,5289167,0,1492,0,0,1331931.717594,6413723.174724,2.640097,0.11918,0.007619,-0.340867,0.001606,0,0,100,6337071.396824,2.640097,-0,-0.167891,-0.846541,320,320,0,0.002572,1,1,0.003876
1.0068443346,0.2091126188,-0.209046,0.00443,-0.001408,-0.343339,0.004553,5289177,0,1492,0,0,1331931.719616,6413723.178445,2.631565,0.119394,0.004398,-0.340956,0.001615,0,0,100,6337071.400545,2.631565,-0,-0.167891,-0.843806,321,321,0,0.002572,1,1,-0.002843
1.0068443346,0.2091126188,-0.195881,0.016037,-0.000339,-0.343339,0.004553,5289187,0,1492,0,0,1331931.72167,6413723.182150,2.623032,0.119723,0.016019,-0.340944,0.001616,0,0,100,6337071.40425,2.623032,-0,-0.167891,-0.84107,322,322,0,0.002572,1,1,-0.005134
1.0068443346,0.2091126188,-0.231786,0.010844,-0.000339,-0.343339,0.004553,5289197,0,1492,0,0,1331931.723755,6413723.185837,2.614498,0.119997,0.010818,-0.340983,0.001616,0,0,100,6337071.407937,2.614498,-0,-0.167891,-0.838333,323,323,0,0.002572,1,1,0.000517
1.0068443346,0.2091126188,-0.197078,0.030545,-0.005379,-0.343339,0.004553,5289207,0,1492,0,0,1331931.725872,6413723.189506,2.605964,0.12047,0.030525,-0.340982,0.001616,0,0,100,6337071.411606,2.605964,-0,-0.167891,-0.835597,324,324,0,0.002572,1,1,0.003876
1.0068443346,0.2091126188,-0.084577,0.032836,-0.002935,-0.343339,0.004553,5289217,0,1492,0,0,1331931.728021,6413723.193158,2.597430,0.12097,0.032829,-0.340895,0.001616,0,0,100,6337071.415258,2.59743,-0,-0.167891,-0.83286,325,325,0,0.002572,1,1,-0.000858
1.0068443346,0.2091126217,-0.15878,0.028101,-0.005226,-0.343339,0.004553,5289227,0,1493,0,0,1332017.600016,6413942.003750,1.065783,0.121416,0.028069,-0.340977,0.014075,0,0.000009,100,6337290.22585,1.065783,-0,-0.167891,-0.341741,326,326,0,0.031379,1,1,0.003265
1.0068443346,0.2091126217,-0.066624,0.028865,-0.005073,-0.343339,0.004553,5289237,0,1493,0,0,1332017.603792,6413942.001824,1.057249,0.121875,0.028855,-0.340911,0.003434,0,0.000001,100,6337290.223924,1.057249,-0,-0.167891,-0.339005,327,327,0,0.031379,1,1,-0.000552
1.0068443346,0.2091126217,-0.151599,0.023367,-0.00431,-0.343339,0.004553,5289247,0,1493,0,0,1332017.607498,6413941.999773,1.048716,0.122271,0.023336,-0.340986,0.001882,0,0,100,6337290.221873,1.048716,-0,-0.167891,-0.336269,328,328,0,0.031379,1,1,-0.000552
1.0068443346,0.2091126217,-0.088167,0.01451,-0.002477,-0.343339,0.004553,5289258,0,1493,0,0,1332017.611179,6413941.997677,1.040182,0.122582,0.014498,-0.340934,0.001655,0,0,100,6337290.219777,1.040182,-0,-0.167891,-0.333532,329,329,0,0.031379,1,1,-0.002843
1.0068443346,0.2091126217,-0.216227,0.009012,-0.001866,-0.343339,0.004553,5289267,0,1493,0,0,1332017.614841,6413941.995547,1.031649,0.122828,0.008975,-0.34104,0.001622,0,0,100,6337290.219777,1.040182,-0,-0.167891,-0.333532,330,330,0,0.031379,1,1,0.000669
1.0068443346,0.2091126217,-0.183913,0.018938,-0.0066,-0.343339,0.004553,5289277,0,1493,0,0,1332017.618486,6413941.993386,1.023113,0.123176,0.018918,-0.341039,0.001617,0,0,100,6337290.217647,1.031649,-0,-0.167891,-0.330796,331,331,0,0.031379,1,1,0.002655
1.0068443346,0.2091126217,-0.167157,0.031614,-0.002477,-0.343339,0.004553,5289287,0,1493,0,0,1332017.622111,6413941.991193,1.014577,0.123649,0.031596,-0.341017,0.001616,0,0,100,6337290.215486,1.023113,-0,-0.167891,-0.328059,332,332,0,0.031379,1,1,-0.000094
1.0068443346,0.2091126217,-0.201865,0.04154,-0.000644,-0.343339,0.004553,5289297,0,1493,0,0,1332017.625718,6413941.988970,1.006042,0.124218,0.041514,-0.34105,0.001616,0,0,100,6337290.213293,1.014577,-0,-0.167891,-0.325322,333,333,0,0.031379,1,1,0.002655
1.0068443346,0.2091126217,-0.090561,0.044442,0.000577,-0.343339,0.004553,5289307,0,1493,0,0,1332017.629306,6413941.986716,0.997506,0.124821,0.044433,-0.340969,0.001616,0,0,100,6337290.21107,1.006042,-0,-0.167891,-0.322585,334,334,0,0.031379,1,1,-0.001622
1.0068443346,0.2091126217,-0.08338,0.039861,-0.002477,-0.343339,0.004553,5289317,0,1493,0,0,1332017.632874,6413941.984432,0.988972,0.125376,0.039837,-0.340991,0.001616,0,0,100,6337290.208816,0.997506,-0,-0.167891,-0.319848,335,335,0,0.031379,1,1,-0.002538
1.0068443346,0.2091126217,-0.061837,0.031003,-0.002019,-0.343339,0.004553,5289327,0,1494,0,0,1332066.923726,6414092.253233,-0.511061,0.125842,0.030984,-0.340983,0.049383,0,0,100,6337290.206532,0.988972,-0,-0.167891,-0.317112,336,336,0,0.006687,1,1,0.000211
1.0068443346,0.2091126217,-0.054656,0.030545,-0.003699,-0.343339,0.004553,5289337,0,1494,0,0,1332066.922085,6414092.249296,-0.519595,0.126302,0.030523,-0.340993,0.008585,0,0.000001,100,6337440.475333,-0.511061,-0,-0.167891,0.163871,337,337,0,0.006687,0,1,-0.003301
1.0068443346,0.2091126217,-0.048672,0.02856,-0.003699,-0.343339,0.004553,5289347,0,1494,0,0,1332066.920056,6414092.245576,-0.528130,0.126741,0.028538,-0.340998,0.002633,0,0,100,6337440.471396,-0.519595,-0,-0.167891,0.166607,338,338,0,0.006687,0,1,0.005709
1.0068443346,0.2091126217,-0.096545,0.031156,-0.004157,-0.343339,0.004553,5289358,0,1494,0,0,1332066.917943,6414092.241903,-0.536664,0.127152,0.026088,-0.341048,0.001765,0,-0,100,6337440.464003,-0.536664,-0,-0.167891,0.17208,339,339,0,0.006687,0,1,0.000211
1.0068443346,0.2091126217,-0.096545,0.031156,-0.004157,-0.343339,0.004553,5289367,0,1494,0,0,1332066.915792,6414092.238253,-0.545200,0.127611,0.031133,-0.341056,0.001638,0,-0,100,6337440.464003,-0.536664,-0,-0.167891,0.17208,340,340,0,0.006687,0,1,0.000211
1.0068443346,0.2091126217,-0.029523,0.032225,-0.004004,-0.343339,0.004553,5289378,0,1494,0,0,1332066.913609,6414092.234621,-0.553736,0.128083,0.03221,-0.341013,0.001619,0,-0,100,6337440.456721,-0.553736,-0,-0.167891,0.177554,341,341,0,0.006687,0,1,-0.001163
1.0068443346,0.2091126217,-0.052263,0.033905,-0.006906,-0.343339,0.004553,5289388,0,1494,0,0,1332066.911395,6414092.231009,-0.562272,0.128569,0.033877,-0.341054,0.001617,0,-0,100,6337440.453109,-0.562272,-0,-0.167891,0.180291,342,342,0,0.006687,0,1,-0.000858
1.0068443346,0.2091126217,-0.033113,0.042762,-0.007364,-0.343339,0.004553,5289397,0,1494,0,0,1332066.909149,6414092.227415,-0.570808,0.129144,0.042741,-0.341052,0.001616,0,-0,100,6337440.449515,-0.570808,-0,-0.167891,0.183028,343,343,0,0.006687,0,1,-0.00376
1.0068443346,0.2091126217,-0.005587,0.04093,-0.005989,-0.343339,0.004553,5289407,0,1494,0,0,1332066.906873,6414092.223841,-0.579344,0.129699,0.040911,-0.341038,0.001616,0,-0,100,6337440.445941,-0.579344,-0,-0.167891,0.185765,344,344,0,0.006687,0,1,-0.002232
1.0068443346,0.2091126217,-0.011571,0.036195,-0.005226,-0.343339,0.004553,5289418,0,1494,0,0,1332066.904567,6414092.220286,-0.587879,0.130205,0.036172,-0.341052,0.001616,0,-0,100,6337440.442386,-0.587879,-0,-0.167891,0.188502,345,345,0,0.006687,0,1,-0.001927
1.0068443346,0.2091126217,-0.003193,0.035737,-0.003546,-0.343339,0.004553,5289427,0,1495,0,0,1332117.492436,6414219.016377,3.113026,0.130705,0.035717,-0.341048,-0.007217,0,0.000004,100,6337567.238477,3.113026,-0,-0.167891,-0.998185,346,346,0,0.026749,1,1,-0.001011
1.0068443346,0.2091126217,-0.005587,0.023367,-0.006142,-0.343339,0.004553,5289438,0,1495,0,0,1332117.492629,6414219.020610,3.104490,0.131079,0.023342,-0.341072,0.000328,0,0,100,6337567.24271,3.10449,-0,-0.167891,-0.995448,347,347,0,0.026749,1,1,0.000517
1.0068443346,0.2091126217,-0.001996,0.031308,-0.003088,-0.343339,0.004553,5289448,0,1495,0,0,1332117.492783,6414219.024845,3.095954,0.131532,0.031289,-0.341061,0.001428,0,0,100,6337567.246945,3.095954,-0,-0.167891,-0.992711,348,348,0,0.026749,1,1,-0.003149
1.0068443346,0.2091126217,0.019547,0.031767,-0.006753,-0.343339,0.004553,5289458,0,1495,0,0,1332117.492962,6414219.029078,3.087418,0.131989,0.031744,-0.341072,0.001589,0,0,100,6337567.251178,3.087418,-0,-0.167891,-0.989974,349,349,0,0.026749,1,1,-0.003301
1.0068443346,0.2091126217,-0.017555,0.043068,-0.003699,-0.343339,0.004553,5289467,0,1495,0,0,1332117.493176,6414219.033311,3.078881,0.132555,0.043042,-0.341098,0.001612,0,0,100,6337567.251178,3.087418,-0,-0.167891,-0.989974,350,350,0,0.026749,1,1,0.002044
1.0068443346,0.2091126217,0.037499,0.046885,-0.00324,-0.343339,0.004553,5289477,0,1495,0,0,1332117.493425,6414219.037541,3.070344,0.133161,0.046869,-0.341067,0.001616,0,0,100,6337567.255411,3.078881,-0,-0.167891,-0.987237,351,351,0,0.026749,1,1,0.000669
1.0068443346,0.2091126217,0.056648,0.045206,-0.005531,-0.343339,0.004553,5289487,0,1495,0,0,1332117.493711,6414219.041769,3.061807,0.133749,0.045183,-0.341075,0.001616,0,0,100,6337567.259641,3.070344,-0,-0.167891,-0.984499,352,352,0,0.026749,1,1,-0.002843
1.0068443346,0.2091126217,0.060238,0.047496,-0.001866,-0.343339,0.004553,5289497,0,1495,0,0,1332117.494033,6414219.045994,3.053271,0.134358,0.047476,-0.341069,0.001616,0,0,100,6337567.263869,3.061807,-0,-0.167891,-0.981762,353,353,0,0.026749,1,1,-0.00376
1.0068443346,0.2091126217,0.081781,0.036501,-0.002171,-0.343339,0.004553,5289507,0,1495,0,0,1332117.49439,6414219.050217,3.044734,0.134856,0.03648,-0.341067,0.001616,0,0,100,6337567.268094,3.053271,-0,-0.167891,-0.979025,354,354,0,0.026749,1,1,0.001586
1.0068443346,0.2091126217,0.096143,0.035584,-0.002477,-0.343339,0.004553,5289517,0,1495,0,0,1332117.494784,6414219.054436,3.036198,0.135344,0.035563,-0.341065,0.001616,0,0,100,6337567.272317,3.044734,-0,-0.167891,-0.976288,355,355,0,0.026749,1,1,0.000822
1.0068443346,0.2091126246,0.094946,0.034821,-0.001561,-0.343339,0.004553,5289527,0,1496,0,0,1332149.645702,6414316.300384,-2.814905,0.135823,0.034798,-0.341073,-0.005188,0,0,100,6337567.276536,3.036198,-0,-0.167891,-0.97355,356,356,0,0.062757,1,1,0.000669
1.0068443346,0.2091126246,0.134441,0.033141,-0.001713,-0.343339,0.004553,5289537,0,1496,0,0,1332149.644391,6414316.304414,-2.823441,0.136285,0.033123,-0.341052,0.000624,0,-0.000002,100,6337664.522484,-2.814905,-0,-0.167891,0.902593,357,357,0,0.062757,0,1,0.003418
1.0068443346,0.2091126246,0.109308,0.037417,-0.002019,-0.343339,0.004553,5289547,0,1496,0,0,1332149.64306,6414316.308437,-2.831977,0.136788,0.037391,-0.341083,0.001471,0,-0,100,6337664.526514,-2.823441,-0,-0.167891,0.90533,358,358,0,0.062757,0,1,0.001127
1.0068443346,0.2091126246,0.160771,0.041082,-0.000644,-0.343339,0.004553,5289558,0,1496,0,0,1332149.641755,6414316.312469,-2.840514,0.137328,0.041066,-0.341048,0.001595,0,-0,100,6337664.534569,-2.840514,-0,-0.167891,0.910805,359,359,0,0.062757,0,1,0.005251
1.0068443346,0.2091126246,0.140425,0.035432,-0.00324,-0.343339,0.004553,5289567,0,1496,0,0,1332149.640483,6414316.316511,-2.849050,0.137809,0.035404,-0.341088,0.001613,0,-0,100,6337664.538611,-2.84905,-0,-0.167891,0.913542,360,360,0,0.062757,0,1,-0.002691
1.0068443346,0.2091126246,0.164362,0.028865,-0.002171,-0.343339,0.004553,5289577,0,1496,0,0,1332149.639245,6414316.320564,-2.857587,0.138224,0.028845,-0.341073,0.001616,0,-0,100,6337664.542664,-2.857587,-0,-0.167891,0.916279,361,361,0,0.062757,0,1,-0.000552
1.0068443346,0.2091126246,0.181117,0.036653,-0.001102,-0.343339,0.004553,5289587,0,1496,0,0,1332149.638042,6414316.324627,-2.866124,0.138716,0.036633,-0.341063,0.001616,0,-0,100,6337664.546727,-2.866124,-0,-0.167891,0.919017,362,362,0,0.062757,0,1,0.000669
1.0068443346,0.2091126246,0.170346,0.034057,-0.001866,-0.343339,0.004553,5289597,0,1496,0,0,1332149.636874,6414316.328700,-2.874660,0.13918,0.034032,-0.341087,0.001616,0,-0,100,6337664.5508,-2.87466,-0,-0.167891,0.921754,363,363,0,0.062757,0,1,-0.000552
1.0068443346,0.2091126246,0.163165,0.027796,-0.002171,-0.343339,0.004553,5289607,0,1496,0,0,1332149.635741,6414316.332784,-2.883197,0.139579,0.027771,-0.341104,0.001616,0,-0,100,6337664.554884,-2.883197,-0,-0.167891,0.924491,364,364,0,0.062757,0,1,-0.001622
1.0068443346,0.2091126246,0.154787,0.019855,-0.000339,-0.343339,0.004553,5289617,0,1496,0,0,1332149.634642,6414316.336877,-2.891734,0.139897,0.019832,-0.34111,0.001616,0,-0,100,6337664.558977,-2.891734,-0,-0.167891,0.927229,365,365,0,0.062757,0,1,0.000058
1.0068443346,0.2091126246,0.132048,0.017717,-0.002324,-0.343339,0.004553,5289627,0,1497,0,0,1332171.660796,6414387.642792,-2.005881,0.140192,0.017689,-0.341143,-0.010581,0,-0.000005,100,6337735.864892,-2.005881,-0,-0.167891,0.643182,366,366,0,0.00463,0,1,-0.001469
1.0068443346,0.2091126246,0.142819,0.02016,-0.00263,-0.343339,0.004553,5289637,0,1497,0,0,1332171.656997,6414387.644674,-2.014419,0.14051,0.020138,-0.341141,-0.000163,0,-0,100,6337735.866774,-2.014419,-0,-0.167891,0.645919,367,367,0,0.00463,0,1,0.002196
1.0068443346,0.2091126246,0.151197,0.026421,-0.001866,-0.343339,0.004553,5289647,0,1497,0,0,1332171.653169,6414387.646495,-2.022958,0.14089,0.026399,-0.341139,0.001357,0,-0,100,6337735.868595,-2.022958,-0,-0.167891,0.648657,368,368,0,0.00463,0,1,0.003724
1.0068443346,0.2091126246,0.139229,0.029476,-0.000797,-0.343339,0.004553,5289658,0,1497,0,0,1332171.649351,6414387.648335,-2.031496,0.141284,0.028071,-0.341187,0.001578,0,-0,100,6337735.870435,-2.031496,-0,-0.167891,0.651395,369,369,0,0.00463,0,1,0.001891
1.0068443346,0.2091126246,0.139229,0.029476,-0.000797,-0.343339,0.004553,5289667,0,1497,0,0,1332171.645547,6414387.650205,-2.040035,0.141691,0.029456,-0.341162,0.001611,0,-0,100,6337735.872305,-2.040035,-0,-0.167891,0.654133,370,370,0,0.00463,0,1,0.001891
1.0068443346,0.2091126246,0.116489,0.029934,0.001036,-0.343339,0.004553,5289677,0,1497,0,0,1332171.641759,6414387.652108,-2.048574,0.1421,0.029908,-0.341182,0.001616,0,-0,100,6337735.874208,-2.048574,-0,-0.167891,0.656871,371,371,0,0.00463,0,1,-0.000552
1.0068443346,0.2091126246,0.141622,0.029781,-0.001255,-0.343339,0.004553,5289687,0,1497,0,0,1332171.637987,6414387.654042,-2.057113,0.142508,0.029758,-0.341181,0.001616,0,-0,100,6337735.876142,-2.057113,-0,-0.167891,0.659609,372,372,0,0.00463,0,1,-0.001163
1.0068443346,0.2091126246,0.132048,0.033294,0.003174,-0.343339,0.004553,5289697,0,1497,0,0,1332171.634232,6414387.656009,-2.065653,0.142949,0.033271,-0.341178,0.001616,0,-0,100,6337735.878109,-2.065653,-0,-0.167891,0.662347,373,373,0,0.00463,0,1,0.004334
1.0068443346,0.2091126246,0.145213,0.017564,-0.00095,-0.343339,0.004553,5289707,0,1497,0,0,1332171.630494,6414387.658008,-2.074192,0.143231,0.017538,-0.341196,0.001616,0,-0,100,6337735.880108,-2.074192,-0,-0.167891,0.665085,374,374,0,0.00463,0,1,-0.001011
1.0068443346,0.2091126246,0.151197,0.022298,0.000883,-0.343339,0.004553,5289717,0,1497,0,0,1332171.626773,6414387.660039,-2.082732,0.143561,0.022276,-0.341186,0.001616,0,-0,100,6337735.882139,-2.082732,-0,-0.167891,0.667824,375,375,0,0.00463,0,1,-0.002996
1.0068443346,0.2091126246,0.129654,0.024283,-0.000644,-0.343339,0.004553,5289727,0,1498,0,0,1332189.72586,6414436.569347,-2.958016,0.143908,0.024255,-0.341218,-0.014503,0,-0.000017,100,6337784.791447,-2.958016,-0,-0.167891,0.948482,376,376,0,0.044239,0,1,-0.002385
1.0068443346,0.2091126246,0.148803,0.027949,-0.002935,-0.343339,0.004553,5289737,0,1498,0,0,1332189.725229,6414436.573542,-2.966556,0.144292,0.027925,-0.341221,-0.000735,0,-0,100,6337784.795642,-2.966556,-0,-0.167891,0.95122,377,377,0,0.044239,0,1,0.003418
1.0068443346,0.2091126246,0.132048,0.02688,-0.001713,-0.343339,0.004553,5289747,0,1498,0,0,1332189.724498,6414436.577718,-2.975096,0.144662,0.026853,-0.341238,0.001273,0,-0,100,6337784.799818,-2.975096,-0,-0.167891,0.953958,378,378,0,0.044239,0,1,-0.004218
1.0068443346,0.2091126246,0.14641,0.026421,-0.00263,-0.343339,0.004553,5289758,0,1498,0,0,1332189.723783,6414436.581896,-2.983637,0.145027,0.026397,-0.341239,0.001566,0,-0,100,6337784.803996,-2.983637,-0,-0.167891,0.956697,379,379,0,0.044239,0,1,0.003418
1.0068443346,0.2091126246,0.147606,0.025963,-0.000644,-0.343339,0.004553,5289767,0,1498,0,0,1332189.723101,6414436.586081,-2.992178,0.145387,0.02594,-0.341237,0.001609,0,-0,100,6337784.803996,-2.983637,-0,-0.167891,0.956697,380,380,0,0.044239,0,1,0.008152
1.0068443346,0.2091126246,0.152394,0.02352,-0.001866,-0.343339,0.004553,5289777,0,1498,0,0,1332189.722454,6414436.590271,-3.000719,0.145721,0.023494,-0.341246,0.001615,0,-0,100,6337784.808181,-2.992178,-0,-0.167891,0.959436,381,381,0,0.044239,0,1,-0.002385
1.0068443346,0.2091126246,0.164362,0.021993,-0.000644,-0.343339,0.004553,5289787,0,1498,0,0,1332189.721842,6414436.594466,-3.009260,0.14604,0.02197,-0.341238,0.001616,0,-0,100,6337784.812371,-3.000719,-0,-0.167891,0.962174,382,382,0,0.044239,0,1,0.000669
1.0068443346,0.2091126246,0.166755,0.021229,0.001494,-0.343339,0.004553,5289797,0,1498,0,0,1332189.721267,6414436.598667,-3.017800,0.14635,0.021206,-0.341233,0.001616,0,-0,100,6337784.816566,-3.00926,-0,-0.167891,0.964913,383,383,0,0.044239,0,1,0.000364
1.0068443346,0.2091126246,0.158378,0.021687,-0.000797,-0.343339,0.004553,5289807,0,1498,0,0,1332189.720727,6414436.602872,-3.026341,0.146663,0.02166,-0.341257,0.001616,0,-0,100,6337784.820767,-3.0178,-0,-0.167891,0.967651,384,384,0,0.044239,0,1,-0.0004
1.0068443346,0.2091126246,0.170346,0.019549,-0.003088,-0.343339,0.004553,5289817,0,1498,0,0,1332189.720224,6414436.607082,-3.034882,0.146954,0.019524,-0.341264,0.001616,0,-0,100,6337784.824972,-3.026341,-0,-0.167891,0.97039,385,385,0,0.044239,0,1,0.002044
1.0068443346,0.2091126275,0.142819,0.026727,0.001646,-0.343339,0.004553,5289827,0,1499,0,0,1332204.116954,6414478.692697,-0.594284,0.147315,0.026701,-0.341272,-0.004266,0,-0,100,6337784.829182,-3.034882,-0,-0.167891,0.973129,386,386,0,0.033436,0,1,0.006472
1.0068443346,0.2091126275,0.190692,0.015426,-0.001561,-0.343339,0.004553,5289837,0,1499,0,0,1332204.114544,6414478.689208,-0.602825,0.147564,0.015404,-0.341257,0.000758,0,-0,100,6337826.914797,-0.594284,-0,-0.167891,0.190556,387,387,0,0.033436,0,1,-0.002385
1.0068443346,0.2091126275,0.183511,0.020466,-0.002782,-0.343339,0.004553,5289847,0,1499,0,0,1332204.112147,6414478.685711,-0.611367,0.147862,0.020439,-0.341271,0.001491,0,-0,100,6337826.911308,-0.602825,-0,-0.167891,0.193295,388,388,0,0.033436,0,1,-0.002385
1.0068443346,0.2091126275,0.201463,0.023062,-0.000644,-0.343339,0.004553,5289858,0,1499,0,0,1332204.109725,6414478.682230,-0.619908,0.148186,0.02304,-0.341255,0.001598,0,-0,100,6337826.90433,-0.619908,-0,-0.167891,0.198772,389,389,0,0.033436,0,1,0.002655
1.0068443346,0.2091126275,0.218219,0.018175,-0.001255,-0.343339,0.004553,5289867,0,1499,0,0,1332204.107275,6414478.678770,-0.628449,0.148461,0.018151,-0.341251,0.001614,0,-0,100,6337826.90087,-0.628449,-0,-0.167891,0.201511,390,390,0,0.033436,0,1,0.000211
1.0068443346,0.2091126275,0.208644,0.017259,-0.001561,-0.343339,0.004553,5289877,0,1499,0,0,1332204.104795,6414478.675331,-0.636990,0.148725,0.017232,-0.341265,0.001616,0,-0,100,6337826.897431,-0.63699,-0,-0.167891,0.20425,391,391,0,0.033436,0,1,0.000364
1.0068443346,0.2091126275,0.218219,0.021687,0.003021,-0.343339,0.004553,5289887,0,1499,0,0,1332204.102287,6414478.671913,-0.645532,0.149034,0.021666,-0.341243,0.001616,0,-0,100,6337826.894013,-0.645532,-0,-0.167891,0.206988,392,392,0,0.033436,0,1,0.002502
1.0068443346,0.2091126275,0.211038,0.019855,0.001799,-0.343339,0.004553,5289897,0,1499,0,0,1332204.099749,6414478.668517,-0.654073,0.149322,0.019827,-0.341262,0.001616,0,-0,100,6337826.890617,-0.654073,-0,-0.167891,0.209727,393,393,0,0.033436,0,1,-0.000094
1.0068443346,0.2091126275,0.201463,0.018175,-0.00095,-0.343339,0.004553,5289907,0,1499,0,0,1332204.097182,6414478.665142,-0.662614,0.149592,0.018146,-0.341288,0.001616,0,-0,100,6337826.887242,-0.662614,-0,-0.167891,0.212466,394,394,0,0.033436,0,1,0.001586
1.0068443346,0.2091126275,0.237368,0.009012,-0.001713,-0.343339,0.004553,5289917,0,1499,0,0,1332204.094586,6414478.661789,-0.671156,0.149772,0.00899,-0.341268,0.001616,0,-0,100,6337826.883889,-0.671156,-0,-0.167891,0.215205,395,395,0,0.033436,0,1,-0.001011
1.0068443346,0.2091126275,0.239762,0.014662,0.001188,-0.343339,0.004553,5289927,0,1500,0,0,1332218.096946,6414509.775462,3.113798,0.150008,0.01464,-0.341255,-0.001008,0,0,100,6337857.997562,3.113798,-0,-0.167891,-0.998433,396,396,0,0.010802,1,1,-0.00376
1.0068443346,0.2091126275,0.252927,0.016648,-0.002477,-0.343339,0.004553,5289937,0,1500,0,0,1332218.097074,6414509.779700,3.105256,0.150264,0.016622,-0.341267,0.001234,0,0,100,6337858.0018,3.105256,-0,-0.167891,-0.995694,397,397,0,0.010802,1,1,-0.004065
1.0068443346,0.2091126275,0.261304,0.010997,0.000577,-0.343339,0.004553,5289947,0,1500,0,0,1332218.097216,6414509.783938,3.096715,0.150463,0.010975,-0.341253,0.00156,0,0,100,6337858.006038,3.096715,-0,-0.167891,-0.992955,398,398,0,0.010802,1,1,-0.001774
1.0068443346,0.2091126275,0.270879,0.014357,0.000577,-0.343339,0.004553,5289959,0,1500,0,0,1332218.09739,6414509.788174,3.088174,0.150717,0.016471,-0.341248,0.001608,0,0,100,6337858.010274,3.088174,-0,-0.167891,-0.990216,399,399,0,0.010802,1,1,-0.003912
1.0068443346,0.2091126275,0.270879,0.014357,0.000577,-0.343339,0.004553,5289967,0,1500,0,0,1332218.097601,6414509.792409,3.079633,0.150948,0.014331,-0.341255,0.001615,0,0,100,6337858.014509,3.079633,-0,-0.167891,-0.987478,400,400,0,0.010802,1,1,-0.003912
