Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546241,0.20940385,-1.189639,0.108157,-0.209628,-0.032727,6.459952,4562790,0,718,0,0,1334112.422,6412706.842,0.947514,-0.042376,0.108171,-0.033793,2.009045,0,0.170339,2,0.795662,1.043951,0,-0.35582,-0.101034
1.006546241,0.20940385,-1.019691,0.113044,-0.217722,-0.032018,6.459952,4562800,0,726,0,0,1334112.322,6412706.69,0.939892,-0.041165,0.113061,-0.033125,2.008982,0,0.173531,2,0.812918,1.043508,0,-0.363537,-0.100991
1.006546241,0.20940385,-0.850939,0.148321,-0.235895,-0.03029,6.459952,4562821,0,726,0,0,1334112.346,6412706.722,0.939048,-0.038341,0.148341,-0.031699,2.009044,0,0.146916,2,0.668725,1.035459,0,-0.299054,-0.100212
1.006546241,0.20940385,-0.712108,0.160538,-0.228717,-0.028701,6.459952,4562840,0,726,0,0,1334112.37,6412706.754,0.938245,-0.035095,0.160559,-0.030004,2.009045,0,0.153045,2,0.703071,1.034633,0,-0.314413,-0.100132
1.006546241,0.20940385,-0.548144,0.185278,-0.22383,-0.026907,6.459952,4562860,0,726,0,0,1334112.394,6412706.786,0.937483,-0.031331,0.185305,-0.028242,2.009045,0,0.159234,2,0.737411,1.033851,0,-0.32977,-0.100056
1.006546241,0.20940385,-0.502664,0.178253,-0.226121,-0.025071,6.459952,4562880,0,726,0,0,1334112.418,6412706.818,0.936779,-0.027622,0.178254,-0.026447,2.009045,0,0.165488,2,0.771746,1.033113,0,-0.345125,-0.099985
1.006546244,0.209403853,-0.321945,0.169396,-0.217111,-0.023446,6.459952,4562900,0,732,0,0,1334112.333,6412706.688,0.928373,-0.024093,0.169419,-0.024743,2.008984,0,0.171811,2,0.80608,1.032432,0,-0.360479,-0.099919
1.006546244,0.209403853,-0.252529,0.154277,-0.19008,-0.022032,6.459952,4562921,0,732,0,0,1334112.357,6412706.72,0.927748,-0.02088,0.154299,-0.023112,2.009044,0,0.14934,2,0.684811,1.023741,0,-0.306248,-0.099078
1.006546244,0.209403853,-0.028724,0.134577,-0.181375,-0.021091,6.459952,4562940,0,732,0,0,1334112.381,6412706.752,0.927168,-0.018054,0.134594,-0.021458,2.009045,0,0.152397,2,0.701893,1.023443,0,-0.313886,-0.099049
1.006546244,0.209403853,0.23697,0.13366,-0.157093,-0.020264,6.459952,4562961,0,732,0,0,1334112.406,6412706.784,0.926621,-0.015188,0.133679,-0.020584,2.009045,0,0.158556,2,0.736056,1.022884,0,-0.329164,-0.098995
1.006546244,0.209403853,0.181917,0.122359,-0.154497,-0.019533,6.459952,4562980,0,738,0,0,1334112.43,6412706.816,0.926091,-0.012501,0.122375,-0.020215,2.009045,0,0.164778,2,0.770214,1.022349,0,-0.34444,-0.098943
1.006546244,0.209403853,0.034708,0.120679,-0.135255,-0.018824,6.459952,4563001,0,738,0,0,1334112.345,6412706.689,0.91834,-0.009936,0.120693,-0.019425,2.009036,0,0.140292,2,0.63598,1.014588,0,-0.28441,-0.098192
1.006546244,0.209403853,0.195082,0.119763,-0.123954,-0.018469,6.459952,4563010,0,738,0,0,1334112.357,6412706.705,0.91809,-0.008691,0.119778,-0.019066,2.009044,0,0.143299,2,0.652975,1.014333,0,-0.29201,-0.098167
1.006546244,0.209403853,0.515829,0.085402,-0.144418,-0.017837,6.459952,4563031,0,738,0,0,1334112.382,6412706.737,0.917603,-0.006492,0.102524,-0.018377,2.009045,0,0.149342,2,0.686961,1.013838,0,-0.307209,-0.098119
1.006546244,0.209403853,0.515829,0.085402,-0.144418,-0.017523,6.459952,4563040,0,738,0,0,1334112.394,6412706.752,0.917367,-0.005582,0.085416,-0.018137,2.009045,0,0.152384,2,0.703952,1.013597,0,-0.314807,-0.098096
1.006546244,0.209403853,0.469153,0.05944,-0.152206,-0.016597,6.459952,4563071,0,738,0,0,1334112.431,6412706.8,0.916682,-0.003221,0.067701,-0.016921,2.009045,0,0.1616,2,0.754916,1.012897,0,-0.337598,-0.098028
1.006546244,0.209403856,0.327929,0.033784,-0.153123,-0.016171,6.459952,4563090,0,744,0,0,1334112.35,6412706.676,0.906277,-0.002088,0.045858,-0.016503,2.009037,0,0.137761,2,0.624246,1.002484,0,-0.279163,-0.09702
1.006546244,0.209403856,0.191491,0.023857,-0.141058,-0.015893,6.459952,4563110,0,744,0,0,1334112.375,6412706.708,0.905854,-0.001459,0.023864,-0.016177,2.009045,0,0.14372,2,0.657994,1.002057,0,-0.294255,-0.096979
1.006546244,0.209403856,0.392557,-0.005617,-0.117998,-0.015641,6.459952,4563131,0,744,0,0,1334112.4,6412706.739,0.905439,-0.001041,0.018515,-0.016022,2.009045,0,0.149724,2,0.691735,1.001639,0,-0.309344,-0.096939
1.006546244,0.209403856,0.216624,-0.011726,-0.111736,-0.015343,6.459952,4563150,0,744,0,0,1334112.425,6412706.771,0.905029,-0.001161,-0.011718,-0.015721,2.009045,0,0.155785,2,0.725469,1.001226,0,-0.32443,-0.096899
1.006546244,0.209403856,0.168752,-0.011878,-0.104711,-0.014983,6.459952,4563171,0,744,0,0,1334112.45,6412706.802,0.904626,-0.001389,-0.013703,-0.015369,2.009045,0,0.161905,2,0.759196,1.000819,0,-0.339512,-0.096859
1.006546244,0.209403856,0.242954,-0.015085,-0.111431,-0.014664,6.459952,4563190,0,744,0,0,1334112.475,6412706.834,0.904233,-0.001615,-0.015078,-0.015045,2.009045,0,0.168087,2,0.792916,1.000422,0,-0.354592,-0.096821
1.006546241,0.209403865,0.009575,-0.025317,-0.135102,-0.014433,6.459952,4563211,0,751,0,0,1334112.398,6412706.698,0.882457,-0.001939,-0.017521,-0.014676,2.009036,0,0.14144,2,0.65025,0.978642,0,-0.290792,-0.094713
1.006546241,0.209403865,0.120879,-0.043491,-0.141058,-0.014387,6.459952,4563231,0,751,0,0,1334112.424,6412706.729,0.882079,-0.002554,-0.032188,-0.014657,2.009045,0,0.147342,2,0.683481,0.978261,0,-0.305653,-0.094676
1.006546241,0.209403865,-0.068219,-0.072201,-0.157093,-0.014387,6.459952,4563251,0,751,0,0,1334112.449,6412706.76,0.881702,-0.003502,-0.054943,-0.014674,2.009045,0,0.153289,2,0.716706,0.977884,0,-0.320511,-0.09464
1.006546241,0.209403865,-0.189098,-0.076936,-0.142891,-0.014392,6.459952,4563271,0,751,0,0,1334112.475,6412706.79,0.881323,-0.004946,-0.074035,-0.014716,2.009045,0,0.159292,2,0.749921,0.977506,0,-0.335365,-0.094603
1.006546241,0.209403865,0.021543,-0.085029,-0.133422,-0.014515,6.459952,4563291,0,751,0,0,1334112.501,6412706.821,0.880945,-0.00656,-0.086862,-0.014723,2.009045,0,0.165353,2,0.783128,0.977127,0,-0.350215,-0.094566
1.006546241,0.209403871,-0.071809,-0.082739,-0.129604,-0.014746,6.459952,4563311,0,757,0,0,1334112.427,6412706.687,0.8546,-0.008203,-0.08503,-0.014888,2.009036,0,0.139065,2,0.642836,0.950783,0,-0.287476,-0.092017
1.006546241,0.209403871,-0.161571,-0.097247,-0.133422,-0.015004,-0.035186,4563330,0,757,0,0,1334112.454,6412706.717,0.854215,-0.009952,-0.09725,-0.015139,0.283769,0,0.144831,2,0.675425,0.950401,0,-0.30205,-0.09198
1.006546241,0.209403871,-0.339897,-0.124125,-0.14228,-0.015322,-0.035186,4563351,0,757,0,0,1334112.456,6412706.72,0.853824,-0.012063,-0.107179,-0.015389,-0.004669,0,0.000038,2,0.693968,0.950013,0,-0.310343,-0.091942
1.006546241,0.209403871,-0.262104,-0.129317,-0.152664,-0.015574,-0.035186,4563370,0,757,0,0,1334112.456,6412706.719,0.853425,-0.014542,-0.129321,-0.015762,-0.010809,0,0.000004,2,0.694077,0.949619,0,-0.310391,-0.091904
1.006546241,0.209403879,-0.306386,-0.123361,-0.161217,-0.015718,-0.035186,4563390,0,763,0,0,1334112.382,6412706.58,0.820061,-0.016926,-0.123363,-0.015987,-0.010988,0,0.000004,2,0.693791,0.949215,0,-0.310263,-0.091865
1.006546241,0.209403879,-0.418887,-0.11542,-0.153123,-0.015811,-0.035186,4563410,0,763,0,0,1334112.382,6412706.58,0.819649,-0.019162,-0.115421,-0.016064,-0.010944,0,0.000004,2,0.548202,0.915848,0,-0.245156,-0.088636
1.006546241,0.209403879,-0.301599,-0.128859,-0.120136,-0.015852,-0.030997,4563431,0,763,0,0,1334112.382,6412706.58,0.819235,-0.021563,-0.128857,-0.016086,-0.00983,0,0.000004,2,0.547903,0.915435,0,-0.245022,-0.088596
1.006546241,0.209403879,-0.354259,-0.126263,-0.108377,-0.015852,-0.030997,4563450,0,763,0,0,1334112.382,6412706.579,0.818821,-0.024007,-0.127481,-0.016078,-0.009644,0,0.000003,2,0.547613,0.915021,0,-0.244893,-0.088556
1.006546241,0.209403879,-0.641496,-0.128859,-0.116318,-0.015847,-0.030997,4563471,0,763,0,0,1334112.382,6412706.579,0.818407,-0.026386,-0.123361,-0.016068,-0.00964,0,0.000003,2,0.547335,0.914607,0,-0.244768,-0.088516
1.006546238,0.209403894,-0.999345,-0.129775,-0.126244,-0.015847,-0.030997,4563491,0,769,0,0,1334112.345,6412706.466,0.771203,-0.028858,-0.127335,-0.016061,-0.009674,0,0.000003,2,0.547057,0.914194,0,-0.244644,-0.088476
1.006546238,0.209403894,-0.945488,-0.125347,-0.130673,-0.015847,-0.030997,4563510,0,769,0,0,1334112.345,6412706.466,0.77079,-0.031329,-0.12535,-0.01609,-0.009641,0,0.000002,2,0.431413,0.86699,0,-0.192928,-0.083907
1.006546238,0.209403894,-0.388966,-0.116947,-0.145792,-0.015847,-0.034348,4563531,0,769,0,0,1334112.345,6412706.466,0.770375,-0.033694,-0.124888,-0.016101,-0.01053,0,0.000002,2,0.431133,0.866576,0,-0.192802,-0.083867
1.006546238,0.209403894,-0.476334,-0.121223,-0.137698,-0.015847,-0.034348,4563550,0,769,0,0,1334112.345,6412706.466,0.76996,-0.035897,-0.121219,-0.016126,-0.010679,0,0.000003,2,0.430698,0.865953,0,-0.192608,-0.083807
1.006546238,0.209403894,-0.774343,-0.10977,-0.114791,-0.015847,-0.034348,4563571,0,769,0,0,1334112.345,6412706.465,0.769545,-0.03807,-0.118012,-0.016107,-0.010682,0,0.000003,2,0.430549,0.865746,0,-0.192542,-0.083787
1.006546241,0.209403908,-0.810247,-0.116031,-0.114638,-0.015847,-0.034348,4563591,0,775,0,0,1334112.338,6412706.382,0.718374,-0.040086,-0.108394,-0.016063,-0.010702,0,0.000003,2,0.430253,0.865331,0,-0.192409,-0.083747
1.006546241,0.209403908,-0.732454,-0.122292,-0.117998,-0.015847,-0.041469,4563621,0,775,0,0,1334112.338,6412706.381,0.717961,-0.042247,-0.116947,-0.016057,-0.010683,0,0.000002,2,0.346256,0.813954,0,-0.154845,-0.078774
1.006546241,0.209403908,-0.661841,-0.124125,-0.118303,-0.015821,-0.041469,4563630,0,775,0,0,1334112.338,6412706.381,0.717547,-0.044524,-0.124121,-0.016082,-0.01285,0,0.000003,2,0.345945,0.81354,0,-0.154707,-0.078734
1.006546241,0.209403908,-0.72647,-0.123667,-0.130521,-0.015687,-0.041469,4563650,0,775,0,0,1334112.338,6412706.381,0.717133,-0.046786,-0.12366,-0.01595,-0.012896,0,0.000003,2,0.345781,0.813333,0,-0.154633,-0.078714
1.006546241,0.209403908,-0.860514,-0.105341,-0.114638,-0.015523,-0.041469,4563671,0,775,0,0,1334112.337,6412706.38,0.716724,-0.048596,-0.099837,-0.015728,-0.012897,0,0.000003,2,0.345454,0.812921,0,-0.154487,-0.078674
1.006546241,0.209403908,-0.946685,-0.111908,-0.122885,-0.015399,-0.041469,4563690,0,775,0,0,1334112.337,6412706.38,0.71632,-0.050554,-0.111905,-0.015641,-0.012897,0,0.000003,2,0.345128,0.812515,0,-0.154341,-0.078635
1.006546238,0.209403923,-1.060383,-0.095567,-0.117082,-0.015122,-0.047752,4563721,0,782,0,0,1334112.352,6412706.311,0.658393,-0.052335,-0.095561,-0.015348,-0.014576,0,0.000003,2,0.344803,0.812112,0,-0.154196,-0.078596
1.006546238,0.209403923,-1.086713,-0.084113,-0.095854,-0.014844,-0.047752,4563741,0,782,0,0,1334112.352,6412706.311,0.657999,-0.054002,-0.093122,-0.015234,-0.014845,0,0.000004,2,0.277366,0.754188,0,-0.124038,-0.07299
1.006546238,0.209403923,-1.022084,-0.084113,-0.0928,-0.014438,-0.047752,4563761,0,782,0,0,1334112.352,6412706.31,0.65761,-0.055458,-0.084101,-0.014619,-0.014851,0,0.000004,2,0.277021,0.753796,0,-0.123884,-0.072952
1.006546238,0.209403923,-1.060383,-0.076783,-0.09509,-0.014093,-0.047752,4563780,0,782,0,0,1334112.352,6412706.31,0.657236,-0.056827,-0.076777,-0.014276,-0.014851,0,0.000004,2,0.276679,0.753414,0,-0.123731,-0.072915
1.006546238,0.209403923,-1.059186,-0.079837,-0.097228,-0.013806,-0.047752,4563800,0,782,0,0,1334112.352,6412706.31,0.65687,-0.058178,-0.079831,-0.013994,-0.014851,0,0.000004,2,0.276342,0.753045,0,-0.12358,-0.07288
1.006546238,0.209403943,-0.769555,-0.060748,-0.11586,-0.013425,-0.04482,4563821,0,789,0,0,1334112.392,6412706.256,0.593836,-0.059491,-0.080289,-0.013882,-0.014851,0,0.000003,2,0.226564,0.690007,0,-0.101319,-0.066779
1.006546238,0.209403943,-0.70014,-0.047461,-0.110515,-0.012875,-0.04482,4563840,0,789,0,0,1334112.392,6412706.255,0.593484,-0.06027,-0.047454,-0.013409,-0.013958,0,0.000003,2,0.226238,0.68965,0,-0.101174,-0.066744
1.006546238,0.209403943,-0.929929,-0.05021,-0.10517,-0.012191,-0.04482,4563860,0,789,0,0,1334112.392,6412706.255,0.593143,-0.061041,-0.050196,-0.012748,-0.013939,0,0.000003,2,0.225928,0.689305,0,-0.101035,-0.066711
1.006546238,0.209403943,-1.083122,-0.089764,-0.094785,-0.011528,-0.04482,4563881,0,789,0,0,1334112.392,6412706.255,0.592819,-0.062152,-0.069897,-0.012044,-0.013939,0,0.000003,2,0.225623,0.688972,0,-0.100899,-0.066679
1.006546238,0.209403943,-0.984983,-0.077394,-0.0844,-0.011034,-0.04482,4563900,0,789,0,0,1334112.392,6412706.255,0.592513,-0.063541,-0.077382,-0.011455,-0.013939,0,0.000003,2,0.225325,0.688657,0,-0.100765,-0.066648
1.006546238,0.209403943,-0.821019,-0.03051,-0.084706,-0.010602,-0.037699,4563921,0,789,0,0,1334112.392,6412706.254,0.592222,-0.064276,-0.030498,-0.011021,-0.012048,0,0.000003,2,0.225034,0.688359,0,-0.100635,-0.066619
1.006546235,0.209403958,-0.630724,-0.015544,-0.070198,-0.01015,-0.037699,4563940,0,796,0,0,1334112.444,6412706.209,0.529595,-0.064453,-0.019042,-0.010311,-0.01173,0,0.000002,2,0.184441,0.625724,0,-0.082482,-0.060558
1.006546235,0.209403958,-0.734847,-0.047767,-0.059966,-0.009348,-0.037699,4563961,0,796,0,0,1334112.444,6412706.208,0.529334,-0.064561,-0.028809,-0.00948,-0.011725,0,0.000002,2,0.184195,0.625455,0,-0.082372,-0.060532
1.006546235,0.209403958,-0.732454,-0.074492,-0.054162,-0.008196,-0.037699,4563980,0,796,0,0,1334112.443,6412706.208,0.529097,-0.065329,-0.061945,-0.008315,-0.011724,0,0.000002,2,0.183957,0.625205,0,-0.082266,-0.060507
1.006546235,0.209403958,-0.739635,-0.05922,-0.044694,-0.006931,-0.037699,4564000,0,796,0,0,1334112.443,6412706.208,0.528891,-0.066329,-0.059194,-0.007037,-0.011724,0,0.000002,2,0.183731,0.624983,0,-0.082164,-0.060486
1.006546232,0.209403978,-0.964637,-0.021194,-0.04561,-0.005214,-0.034348,4564030,0,801,0,0,1334112.512,6412706.168,0.464153,-0.066989,-0.02774,-0.005324,-0.010704,0,0.000001,2,0.150673,0.560221,0,-0.067381,-0.054218
1.006546232,0.209403978,-0.938307,-0.015238,-0.034462,-0.004648,-0.034348,4564041,0,801,0,0,1334112.512,6412706.168,0.464084,-0.067043,-0.021173,-0.004756,-0.010685,0,0.000001,2,0.150584,0.560146,0,-0.067341,-0.054211
1.006546232,0.209403978,-0.710911,-0.019972,-0.023008,-0.003476,-0.034348,4564061,0,801,0,0,1334112.512,6412706.168,0.463969,-0.066985,-0.012006,-0.00355,-0.010682,0,0.000001,2,0.150416,0.560016,0,-0.067266,-0.054198
1.006546232,0.209403978,-0.862907,-0.025928,-0.023619,-0.002201,-0.034348,4564080,0,801,0,0,1334112.512,6412706.168,0.463886,-0.067091,-0.024834,-0.002285,-0.010682,0,0.000001,2,0.15026,0.559917,0,-0.067196,-0.054189
1.006546232,0.209403978,-0.714502,-0.037229,-0.018274,-0.000884,-0.034348,4564101,0,801,0,0,1334112.512,6412706.168,0.463836,-0.067386,-0.037202,-0.000949,-0.010682,0,0.000001,2,0.150119,0.55985,0,-0.067133,-0.054182
1.00654623,0.209403999,-0.873679,-0.008671,0.015934,0.00091,-0.03351,4564131,0,808,0,0,1334112.594,6412706.133,0.400305,-0.067731,-0.023767,0.000879,-0.010409,0,0.000001,2,0.149933,0.559813,0,-0.06705,-0.054179
1.00654623,0.209403999,-0.518223,0.002782,0.044645,0.001522,-0.03351,4564140,0,808,0,0,1334112.594,6412706.133,0.400317,-0.067654,-0.008646,0.001534,-0.01042,0,0.000001,2,0.123184,0.496298,0,-0.055088,-0.048032
1.00654623,0.209403999,-0.385376,0.016374,0.051212,0.002987,-0.03351,4564160,0,808,0,0,1334112.594,6412706.133,0.400365,-0.067218,0.00297,0.003049,-0.010422,0,0.000001,2,0.123098,0.496329,0,-0.05505,-0.048035
1.00654623,0.209403999,-0.786311,0.016069,0.048768,0.004792,-0.03351,4564181,0,808,0,0,1334112.594,6412706.132,0.400455,-0.066508,0.016386,0.00391,-0.010422,0,0.000001,2,0.123029,0.496398,0,-0.055018,-0.048041
1.00654623,0.209403999,-0.72647,0.001866,0.060222,0.006304,-0.03351,4564201,0,808,0,0,1334112.594,6412706.132,0.400568,-0.06601,0.000542,0.006357,-0.010422,0,0.000001,2,0.122973,0.496499,0,-0.054994,-0.048051
1.006546227,0.209404022,-0.427265,0.000492,0.05167,0.008232,-0.038537,4564231,0,814,0,0,1334112.691,6412706.101,0.338756,-0.065565,-0.004369,0.008292,-0.011951,0,0.000001,2,0.101246,0.434649,0,-0.045277,-0.042065
1.006546227,0.209404022,-0.427265,0.000492,0.05167,0.008726,-0.038537,4564240,0,814,0,0,1334112.69,6412706.101,0.338862,-0.065377,0.000517,0.008784,-0.01198,0,0.000001,2,0.101241,0.434749,0,-0.045275,-0.042075
1.006546227,0.209404022,-0.716895,0.01332,0.053655,0.009522,-0.038537,4564260,0,814,0,0,1334112.69,6412706.101,0.339094,-0.064785,0.013338,0.009594,-0.011985,0,0.000001,2,0.101239,0.434969,0,-0.045274,-0.042096
1.006546227,0.209404022,-0.499074,0.018359,0.078854,0.009944,-0.038537,4564280,0,814,0,0,1334112.69,6412706.101,0.339345,-0.064068,0.01837,0.00989,-0.011985,0,0.000001,2,0.101247,0.435211,0,-0.045278,-0.04212
1.006546227,0.209404022,-0.495483,-0.023332,0.057626,0.010011,-0.038537,4564300,0,814,0,0,1334112.69,6412706.101,0.339601,-0.063951,-0.011713,0.010085,-0.011985,0,0.000001,2,0.101261,0.435465,0,-0.045284,-0.042144
1.006546224,0.209404042,-0.600804,-0.019361,0.059306,0.010001,-0.046077,4564321,0,820,0,0,1334112.794,6412706.073,0.282683,-0.064039,-0.019352,0.010085,-0.013984,0,0.000001,2,0.083249,0.378546,0,-0.037229,-0.036636
1.006546224,0.209404042,-0.599607,-0.023332,0.053655,0.00999,-0.046077,4564341,0,820,0,0,1334112.794,6412706.073,0.282942,-0.064132,-0.023323,0.010057,-0.014322,0,0.000001,2,0.083273,0.378806,0,-0.03724,-0.036661
1.006546224,0.209404042,-0.458382,-0.021194,0.05671,0.00999,-0.046077,4564360,0,820,0,0,1334112.793,6412706.073,0.283201,-0.064204,-0.021183,0.010059,-0.01433,0,0.000001,2,0.083287,0.379065,0,-0.037246,-0.036686
1.006546224,0.209404042,-0.485909,-0.015696,0.080533,0.00999,-0.046077,4564380,0,820,0,0,1334112.793,6412706.073,0.283461,-0.064175,-0.015685,0.010114,-0.01433,0,0.000001,2,0.0833,0.379324,0,-0.037252,-0.036711
1.006546224,0.209404042,-0.725273,-0.045323,0.081144,0.00999,-0.046077,4564401,0,820,0,0,1334112.793,6412706.073,0.283721,-0.064303,-0.023018,0.010121,-0.01433,0,0.000001,2,0.083314,0.379584,0,-0.037258,-0.036736
1.006546221,0.209404068,-0.64748,-0.039825,0.084199,0.00999,-0.047333,4564430,0,826,0,0,1334112.911,6412706.048,0.229853,-0.064829,-0.039817,0.010128,-0.01463,0,0.000001,2,0.068857,0.325846,0,-0.030793,-0.031535
1.006546221,0.209404068,-0.49309,-0.042116,0.039453,0.00999,-0.047333,4564451,0,826,0,0,1334112.911,6412706.048,0.230114,-0.065233,-0.036763,0.010093,-0.014719,0,0.000001,2,0.068872,0.325977,0,-0.030799,-0.031548
1.006546221,0.209404068,-0.813838,-0.049141,0.05335,0.010006,-0.047333,4564470,0,826,0,0,1334112.91,6412706.048,0.230372,-0.065775,-0.046231,0.010039,-0.014721,0,0.000001,2,0.0689,0.326237,0,-0.030812,-0.031573
1.006546221,0.209404068,-0.781523,-0.058915,0.060833,0.010067,-0.047333,4564490,0,826,0,0,1334112.91,6412706.048,0.230632,-0.066534,-0.058906,0.010155,-0.014721,0,0.000001,2,0.068927,0.326495,0,-0.030824,-0.031598
1.006546221,0.209404068,-0.798279,-0.069452,0.070454,0.010139,-0.047333,4564510,0,826,0,0,1334112.91,6412706.048,0.230894,-0.067595,-0.069445,0.010212,-0.014721,0,0.000001,2,0.068955,0.326756,0,-0.030837,-0.031623
1.006546221,0.209404068,-0.57567,-0.076477,0.093972,0.010273,-0.040631,4564530,0,826,0,0,1334112.909,6412706.048,0.231158,-0.068709,-0.076463,0.010427,-0.01294,0,0.000001,2,0.068984,0.327018,0,-0.03085,-0.031649
1.006546221,0.209404068,-0.59841,-0.065635,0.080839,0.010453,-0.040631,4564550,0,826,0,0,1334112.909,6412706.048,0.231427,-0.069967,-0.081049,0.010499,-0.012643,0,0.000001,2,0.06902,0.327285,0,-0.030866,-0.031675
1.006546221,0.209404068,-0.607985,-0.048683,0.069538,0.010685,-0.040631,4564571,0,826,0,0,1334112.909,6412706.048,0.231698,-0.070815,-0.056607,0.010792,-0.012636,0,0.000001,2,0.069066,0.327555,0,-0.030886,-0.031701
1.006546203,0.209404112,-0.915567,-0.065482,0.103594,0.011034,-0.040631,4564591,0,836,0,0,1334113.063,6412706.002,0.156745,-0.071465,-0.053249,0.011159,-0.012593,0,0.000001,2,0.069114,0.32783,0,-0.030908,-0.031727
1.006546203,0.209404112,-0.879663,-0.085335,0.117491,0.011435,-0.040631,4564610,0,836,0,0,1334113.063,6412706.002,0.157036,-0.072627,-0.08532,0.011647,-0.012635,0,0.000001,2,0.037768,0.252882,0,-0.01689,-0.024474
1.006546203,0.209404112,-0.636708,-0.069758,0.129708,0.01199,-0.034348,4564640,0,836,0,0,1334113.063,6412706.002,0.157338,-0.074242,-0.098918,0.011822,-0.010967,0,0.000001,2,0.037848,0.253179,0,-0.016926,-0.024503
1.006546203,0.209404112,-0.636708,-0.069758,0.129708,0.012433,-0.034348,4564660,0,836,0,0,1334113.062,6412706.002,0.157647,-0.07524,-0.069741,0.012413,-0.010688,0,0,2,0.037935,0.253483,0,-0.016964,-0.024532
1.006546203,0.209404112,-0.731257,-0.074034,0.088322,0.013075,-0.034348,4564680,0,836,0,0,1334113.062,6412706.002,0.157969,-0.076165,-0.074016,0.012849,-0.010682,0,0,2,0.038034,0.2538,0,-0.017009,-0.024563
1.006546203,0.209404112,-0.93711,-0.074645,0.092445,0.014135,-0.034348,4564700,0,836,0,0,1334113.062,6412706.002,0.158305,-0.077287,-0.074607,0.014279,-0.010682,0,0,2,0.038137,0.254128,0,-0.017055,-0.024594
1.006546203,0.209404112,-1.052005,-0.052806,0.130013,0.015466,-0.031416,4564721,0,836,0,0,1334113.062,6412706.002,0.158681,-0.0782,-0.052798,0.014963,-0.009903,0,0,2,0.038254,0.254482,0,-0.017107,-0.024629
1.006546192,0.209404144,-0.926339,-0.030357,0.145285,0.016623,-0.031416,4564740,0,845,0,0,1334113.227,6412705.95,0.08615,-0.078656,-0.030347,0.01628,-0.009725,0,0,2,0.038387,0.254867,0,-0.017167,-0.024666
1.006546192,0.209404144,-0.688172,-0.02715,0.157655,0.017641,-0.031416,4564760,0,845,0,0,1334113.227,6412705.95,0.086577,-0.078753,-0.02711,0.017915,-0.009769,0,0,2,0.001931,0.182352,0,-0.000864,-0.017648
1.006546192,0.209404144,-0.813838,-0.040436,0.14498,0.018454,-0.031416,4564780,0,845,0,0,1334113.227,6412705.95,0.087043,-0.079163,-0.040426,0.018295,-0.00977,0,0,2,0.002115,0.182801,0,-0.000946,-0.017691
1.006546192,0.209404144,-1.01251,-0.053875,0.153684,0.019153,-0.031416,4564800,0,845,0,0,1334113.226,6412705.95,0.08752,-0.079864,-0.053848,0.019424,-0.00977,0,0,2,0.002309,0.183272,0,-0.001033,-0.017737
1.006546192,0.209404144,-0.822215,-0.033259,0.197209,0.019775,-0.034767,4564821,0,845,0,0,1334113.226,6412705.951,0.088025,-0.0802,-0.033239,0.020137,-0.00977,0,0,2,0.002513,0.183763,0,-0.001124,-0.017785
1.006546192,0.209404144,-0.770752,-0.017376,0.19843,0.020623,-0.034767,4564850,0,845,0,0,1334113.226,6412705.951,0.088547,-0.080137,-0.017349,0.020984,-0.01079,0,0,2,0.002728,0.184277,0,-0.00122,-0.017834
1.00654618,0.209404167,-0.830593,0.000186,0.161626,0.021163,-0.034767,4564870,0,854,0,0,1334113.387,6412705.894,0.02243,-0.079785,0.000204,0.02144,-0.010763,0,0,2,0.002949,0.18481,0,-0.001319,-0.017886
1.00654618,0.209404167,-0.80546,-0.012031,0.174454,0.021662,-0.034767,4564891,0,854,0,0,1334113.387,6412705.894,0.022985,-0.079411,-0.001171,0.021936,-0.010811,0,0,3,-0.038481,0.118699,0,0.017209,-0.011488
1.00654618,0.209404167,-0.852136,-0.008671,0.191253,0.022115,-0.034767,4564910,0,854,0,0,1334113.387,6412705.894,0.02355,-0.079221,-0.008653,0.022248,-0.010813,0,0,3,-0.03823,0.11926,0,0.017096,-0.011542
1.00654618,0.209404167,-0.629527,-0.005464,0.211259,0.022459,-0.041888,4564930,0,854,0,0,1334113.387,6412705.895,0.024128,-0.078896,-0.005452,0.022676,-0.012704,0,0,3,-0.037975,0.11983,0,0.016982,-0.011597
1.00654618,0.209404167,-0.88086,0.012251,0.212633,0.022783,-0.041888,4564951,0,854,0,0,1334113.386,6412705.895,0.024714,-0.078376,0.01227,0.023175,-0.01302,0,0,3,-0.037715,0.120413,0,0.016866,-0.011654
1.006546168,0.209404199,-0.719289,0.004004,0.211259,0.02305,-0.041888,4564970,0,859,0,0,1334113.557,6412705.834,-0.0355,-0.077822,0.004019,0.023433,-0.013019,0,0,3,-0.08184,0.060194,0,0.036599,-0.005826
