Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444422,0.2091122086,-0.251771,-0.00331,0.024805,0.001443,-0.045746,1912392,0,2297,0,0,59415.568965,76482.252513,-2.158561,-0.00956,-0.004987,0.001614,-0.016039,0,0.000006,1,14.449376,2.104495,-0.007536,-0.050674,-0.203672,309,309,0,0.012346,1,1,-0.006136
1.0068444422,0.2091122086,-0.251771,-0.00331,0.024805,0.001443,-0.045746,1912401,0,2297,0,0,59415.569071,76482.252635,-2.158519,-0.009586,-0.003309,0.001629,-0.016015,0,0.000006,1,14.449227,2.104536,-0.007507,-0.050674,-0.203676,310,310,0,0.012346,1,1,-0.006136
1.0068444422,0.2091122086,-0.255362,-0.00163,0.029997,0.001443,-0.045746,1912411,0,2297,0,0,59415.569177,76482.252757,-2.158477,-0.009595,-0.001627,0.001655,-0.016012,0,0.000006,1,14.449079,2.104578,-0.007479,-0.050674,-0.20368,311,311,0,0.012346,1,1,-0.004303
1.0068444422,0.2091122086,-0.252968,0.002646,0.03351,0.001443,-0.045746,1912421,0,2297,0,0,59415.569283,76482.252878,-2.158435,-0.009561,0.002647,0.001669,-0.016011,0,0.000006,1,14.44893,2.104621,-0.007453,-0.050674,-0.203684,312,312,0,0.012346,1,1,-0.003845
1.0068444422,0.2091122086,-0.252968,0.001119,0.035342,0.001443,-0.045746,1912431,0,2297,0,0,59415.56939,76482.253000,-2.158392,-0.009543,0.001119,0.001678,-0.016011,0,0.000006,1,14.448781,2.104664,-0.007428,-0.050674,-0.203688,313,313,0,0.012346,1,1,-0.00583
1.0068444393,0.2091122057,-0.227835,0.002188,0.033968,0.001443,-0.045746,1912441,0,2298,0,0,59417.77997,76485.098449,-1.928893,-0.009512,0.002184,0.001652,-0.017136,0,0.000007,1,11.221666,2.334162,-0.007405,-0.050185,-0.225899,314,314,0,0.009259,1,0,-0.003845
1.0068444393,0.2091122057,-0.19193,0.003563,0.033662,0.001443,-0.045746,1912451,0,2298,0,0,59417.78005,76485.098602,-1.928851,-0.009466,0.003558,0.001623,-0.016175,0,0.000007,1,11.221528,2.334205,-0.007413,-0.050184,-0.225903,315,315,0,0.009259,1,0,-0.008732
1.0068444393,0.2091122057,-0.189537,0.00005,0.031372,0.001443,-0.045746,1912461,0,2298,0,0,59417.780126,76485.098746,-1.928809,-0.009454,0.000048,0.001612,-0.016035,0,0.000007,1,11.221396,2.334247,-0.007395,-0.050184,-0.225907,316,316,0,0.009259,1,0,-0.00583
1.0068444393,0.2091122057,-0.16201,0.002799,0.030761,0.001443,-0.045746,1912471,0,2298,0,0,59417.780202,76485.098889,-1.928767,-0.009414,0.002795,0.001587,-0.016015,0,0.000007,1,11.221266,2.334288,-0.007375,-0.050183,-0.225911,317,317,0,0.009259,1,0,-0.004761
1.0068444393,0.2091122057,-0.145254,-0.002088,0.031219,0.001443,-0.045746,1912481,0,2298,0,0,59417.780277,76485.099032,-1.928726,-0.009421,-0.002089,0.001576,-0.016012,0,0.000007,1,11.221137,2.334329,-0.007355,-0.050182,-0.225915,318,318,0,0.009259,1,0,-0.004303
1.0068444393,0.2091122057,-0.208686,0.001425,0.015794,0.001443,-0.049604,1912492,0,2298,0,0,59417.780352,76485.099175,-1.928686,-0.009402,0.000968,0.001591,-0.017164,0,0.000007,1,11.221007,2.33437,-0.007336,-0.050182,-0.225919,319,319,0,0.009259,1,0,-0.003081
1.0068444393,0.2091122057,-0.208686,0.001425,0.015794,0.001443,-0.049604,1912501,0,2298,0,0,59417.780431,76485.099328,-1.928645,-0.009378,0.001419,0.001556,-0.017333,0,0.000008,1,11.220869,2.334411,-0.007349,-0.050181,-0.225923,320,320,0,0.009259,1,0,-0.003081
1.0068444393,0.2091122057,-0.245787,-0.001935,0.017169,0.001443,-0.049604,1912511,0,2298,0,0,59417.78051,76485.099484,-1.928605,-0.009391,-0.001931,0.001592,-0.017357,0,0.000008,1,11.22073,2.334451,-0.007366,-0.050181,-0.225927,321,321,0,0.009259,1,0,-0.005525
1.0068444393,0.2091122057,-0.215867,0.002341,0.018238,0.001443,-0.049604,1912521,0,2298,0,0,59417.78059,76485.099639,-1.928564,-0.009358,0.002337,0.001573,-0.017361,0,0.000008,1,11.220591,2.334492,-0.007382,-0.05018,-0.225931,322,322,0,0.009259,1,0,-0.00415
1.0068444393,0.2091122057,-0.239803,0.004021,0.017322,0.001443,-0.049604,1912531,0,2298,0,0,59417.78067,76485.099795,-1.928523,-0.00931,0.004022,0.001589,-0.017361,0,0.000008,1,11.220451,2.334532,-0.007398,-0.050179,-0.225935,323,323,0,0.009259,1,0,-0.007815
1.0068444393,0.2091122057,-0.249378,0.002494,0.014725,0.001443,-0.049604,1912541,0,2298,0,0,59417.780749,76485.099950,-1.928482,-0.009278,0.002492,0.001585,-0.017361,0,0.000008,1,11.220312,2.334573,-0.007412,-0.050179,-0.225939,324,324,0,0.009259,1,0,-0.007357
1.0068444393,0.2091122057,-0.279298,0.005853,0.022819,0.001443,-0.049604,1912551,0,2299,0,0,59419.570367,76487.291940,-1.133607,-0.009215,0.005861,0.001645,-0.0182,0,0.00001,1,8.656213,3.129449,-0.007426,-0.038712,-0.302867,325,325,0,0.024691,1,0,-0.004456
1.0068444393,0.2091122057,-0.248181,0.005243,0.022819,0.001443,-0.049604,1912561,0,2299,0,0,59419.570309,76487.292113,-1.133564,-0.009156,0.005238,0.001622,-0.017484,0,0.00001,1,8.65619,3.129491,-0.007461,-0.038712,-0.302871,326,326,0,0.024691,1,0,-0.008274
1.0068444393,0.2091122057,-0.282889,0.010435,0.026637,0.001443,-0.049604,1912571,0,2299,0,0,59419.570254,76487.292281,-1.133522,-0.009047,0.01044,0.001667,-0.017379,0,0.00001,1,8.656167,3.129533,-0.007475,-0.038712,-0.302875,327,327,0,0.024691,1,0,-0.005983
1.0068444393,0.2091122057,-0.286479,0.010282,0.031219,0.001443,-0.049604,1912581,0,2299,0,0,59419.5702,76487.292447,-1.133480,-0.008941,0.010284,0.001692,-0.017364,0,0.00001,1,8.656144,3.129576,-0.007485,-0.038711,-0.302879,328,328,0,0.024691,1,0,-0.004608
1.0068444393,0.2091122057,-0.360682,0.012268,0.031066,0.001443,-0.055667,1912592,0,2299,0,0,59419.570146,76487.292613,-1.133436,-0.008819,0.012273,0.001751,-0.019174,0,0.000012,1,8.65612,3.12962,-0.007495,-0.038711,-0.302883,329,329,0,0.024691,1,0,-0.002776
1.0068444393,0.2091122057,-0.360682,0.012268,0.031066,0.0015,-0.055667,1912601,0,2299,0,0,59419.570085,76487.292797,-1.133391,-0.008698,0.012265,0.001753,-0.019438,0,0.000012,1,8.656095,3.129665,-0.007552,-0.038711,-0.302888,330,330,0,0.024691,1,0,-0.002776
1.0068444393,0.2091122057,-0.16201,0.007991,0.029386,0.001868,-0.055667,1912611,0,2299,0,0,59419.570023,76487.292982,-1.133346,-0.008608,0.007976,0.001646,-0.019477,0,0.000012,1,8.656071,3.12971,-0.007612,-0.038711,-0.302892,331,331,0,0.024691,1,0,-0.012244
1.0068444393,0.2091122057,-0.257755,0.009824,0.031677,0.002462,-0.055667,1912621,0,2299,0,0,59419.569959,76487.293168,-1.133303,-0.008505,0.009887,0.002094,-0.019482,0,0.000012,1,8.656047,3.129752,-0.00767,-0.038711,-0.302896,332,332,0,0.024691,1,0,-0.001249
1.0068444393,0.2091122057,0.042646,0.013184,0.031982,0.003085,-0.055667,1912631,0,2299,0,0,59419.569901,76487.293355,-1.133249,-0.008351,0.013236,0.002445,-0.019483,0,0.000012,1,8.656018,3.129806,-0.007724,-0.038711,-0.302901,333,333,0,0.024691,1,0,-0.013924
1.0068444393,0.2091122057,0.06778,0.021278,0.04084,0.003679,-0.055667,1912641,0,2299,0,0,59419.569847,76487.293545,-1.133186,-0.008115,0.021371,0.003081,-0.019483,0,0.000012,1,8.655985,3.129869,-0.007776,-0.038711,-0.302907,334,334,0,0.024691,1,0,-0.003845
1.0068444393,0.2091122057,-0.10935,0.025096,0.026943,0.004217,-0.055667,1912651,0,2300,0,0,59421.08509,76489.136089,0.749918,-0.007853,0.025191,0.003746,-0.019805,0,-0.000003,1,6.490812,-1.270212,-0.007824,-0.029028,0.122931,335,335,0,0.022634,0,0,0.00486
1.0068444393,0.2091122057,-0.236213,0.022652,0.031372,0.004585,-0.055667,1912661,0,2300,0,0,59421.084913,76489.135989,0.750014,-0.007625,0.022745,0.004398,-0.01953,0,-0.000003,1,6.491016,-1.270116,-0.007878,-0.029029,0.122921,336,336,0,0.022634,0,0,-0.002165
1.0068444393,0.2091122057,-0.160813,0.020056,0.028623,0.004727,-0.055667,1912671,0,2300,0,0,59421.084731,76489.135897,0.750127,-0.00742,0.020098,0.004691,-0.01949,0,-0.000003,1,6.491219,-1.270002,-0.007921,-0.02903,0.12291,337,337,0,0.022634,0,0,0.003486
1.0068444393,0.2091122057,-0.208686,0.003563,0.017933,0.004727,-0.055667,1912681,0,2300,0,0,59421.084548,76489.135808,0.750248,-0.007384,0.00358,0.004822,-0.019484,0,-0.000003,1,6.491423,-1.269882,-0.00796,-0.029031,0.122899,338,338,0,0.022634,0,0,-0.005067
1.0068444393,0.2091122057,-0.18834,-0.00163,0.015336,0.004727,-0.057871,1912692,0,2300,0,0,59421.084363,76489.135720,0.750372,-0.007398,-0.001635,0.004792,-0.019484,0,-0.000003,1,6.491423,-1.269882,-0.007997,-0.029031,0.122899,339,339,0,0.022634,0,0,-0.004303
1.0068444393,0.2091122057,-0.068658,-0.005142,0.011366,0.004727,-0.057871,1912701,0,2300,0,0,59421.084179,76489.135632,0.750496,-0.00744,-0.005158,0.004679,-0.020142,0,-0.000003,1,6.491627,-1.269758,-0.008032,-0.029031,0.122887,340,340,0,0.022634,0,0,-0.01087
1.0068444393,0.2091122057,-0.074642,-0.002088,0.011518,0.004755,-0.057871,1912711,0,2300,0,0,59421.083991,76489.135538,0.750616,-0.007451,-0.002087,0.004684,-0.020239,0,-0.000003,1,6.492041,-1.269514,-0.008065,-0.029033,0.122863,341,341,0,0.022634,0,0,-0.009953
1.0068444393,0.2091122057,-0.050706,0.008908,0.017627,0.004755,-0.057871,1912721,0,2300,0,0,59421.083802,76489.135444,0.750737,-0.007351,0.008914,0.004721,-0.020253,0,-0.000003,1,6.492253,-1.269393,-0.008115,-0.029034,0.122851,342,342,0,0.022634,0,0,-0.009037
1.0068444393,0.2091122057,-0.099775,0.017002,0.020987,0.004755,-0.057871,1912731,0,2300,0,0,59421.083613,76489.135350,0.750858,-0.007173,0.01701,0.004777,-0.020255,0,-0.000003,1,6.492464,-1.269272,-0.008163,-0.029035,0.12284,343,343,0,0.022634,0,0,-0.009495
1.0068444393,0.2091122086,-0.19193,0.019293,0.020071,0.004755,-0.057871,1912742,0,2301,0,0,59422.016099,76490.493943,1.063186,-0.006979,0.019302,0.004848,-0.019751,0,-0.000002,1,5.062413,-0.956944,-0.008209,-0.02264,0.092613,344,344,0,0.033951,0,0,-0.003387
1.0068444393,0.2091122086,-0.239803,0.020667,0.026026,0.004755,-0.057871,1912752,0,2301,0,0,59422.015949,76490.493801,1.063310,-0.006775,0.020675,0.004915,-0.020182,0,-0.000002,1,5.06261,-0.956819,-0.008238,-0.022641,0.092601,345,345,0,0.033951,0,0,0.001042
1.0068444393,0.2091122086,-0.182356,0.011046,0.029539,0.004755,-0.057871,1912761,0,2301,0,0,59422.015796,76490.493655,1.063437,-0.006664,0.011041,0.004888,-0.020244,0,-0.000002,1,5.062811,-0.956693,-0.008277,-0.022642,0.092588,346,346,0,0.033951,0,0,-0.007052
1.0068444393,0.2091122086,-0.098578,0.000356,0.030608,0.004755,-0.057871,1912771,0,2301,0,0,59422.015643,76490.493508,1.063563,-0.006655,0.000347,0.004827,-0.020253,0,-0.000002,1,5.063013,-0.956567,-0.008315,-0.022642,0.092576,347,347,0,0.033951,0,0,-0.001401
1.0068444393,0.2091122086,-0.099775,-0.005753,0.031066,0.004755,-0.057871,1912781,0,2301,0,0,59422.015491,76490.493361,1.063687,-0.006707,-0.005753,0.004829,-0.020255,0,-0.000002,1,5.063214,-0.956443,-0.008351,-0.022643,0.092564,348,348,0,0.033951,0,0,-0.002929
1.0068444393,0.2091122086,-0.152435,0.003105,0.032746,0.004755,-0.053462,1912792,0,2301,0,0,59422.015339,76490.493214,1.063811,-0.006676,0.002497,0.00485,-0.020255,0,-0.000002,1,5.063415,-0.956318,-0.008385,-0.022644,0.092552,349,349,0,0.033951,0,0,-0.003081
1.0068444393,0.2091122086,-0.152435,0.003105,0.032746,0.004755,-0.053462,1912801,0,2301,0,0,59422.015186,76490.493067,1.063936,-0.006643,0.003108,0.004878,-0.018937,0,-0.000002,1,5.063616,-0.956193,-0.008416,-0.022645,0.09254,350,350,0,0.033951,0,0,-0.003081
1.0068444393,0.2091122086,-0.201505,0.013184,0.029386,0.004755,-0.053462,1912811,0,2301,0,0,59422.01504,76490.492932,1.064062,-0.006512,0.013186,0.004902,-0.018745,0,-0.000002,1,5.063807,-0.956068,-0.008411,-0.022646,0.092528,351,351,0,0.033951,0,0,-0.005372
1.0068444393,0.2091122086,-0.195521,0.018071,0.028165,0.004755,-0.053462,1912821,0,2301,0,0,59422.014894,76490.492799,1.064188,-0.006332,0.018069,0.004894,-0.018717,0,-0.000002,1,5.063996,-0.955942,-0.008401,-0.022647,0.092516,352,352,0,0.033951,0,0,-0.004761
1.0068444393,0.2091122086,-0.152435,0.013184,0.020071,0.004755,-0.053462,1912831,0,2301,0,0,59422.014748,76490.492665,1.064314,-0.006199,0.013174,0.004826,-0.018712,0,-0.000002,1,5.064185,-0.955816,-0.008391,-0.022648,0.092503,353,353,0,0.033951,0,0,-0.004914
1.0068444393,0.2091122086,-0.129696,0.011504,0.020681,0.004755,-0.053462,1912841,0,2302,0,0,59422.785261,76491.509602,0.906573,-0.006081,0.011502,0.004812,-0.018317,0,-0.000002,1,3.928435,-1.113557,-0.008382,-0.017568,0.10777,354,354,0,0.011831,0,0,-0.00247
1.0068444393,0.2091122086,-0.157223,0.007533,0.022361,0.004783,-0.053462,1912851,0,2302,0,0,59422.785099,76491.509496,0.906696,-0.006005,0.007537,0.004842,-0.018654,0,-0.000002,1,3.928626,-1.113433,-0.008362,-0.017569,0.107758,355,355,0,0.011831,0,0,-0.002623
1.0068444393,0.2091122086,-0.144058,0.005243,0.016405,0.004783,-0.053462,1912861,0,2302,0,0,59422.784935,76491.509387,0.906821,-0.005952,0.005241,0.004833,-0.018703,0,-0.000003,1,3.928821,-1.113309,-0.008353,-0.01757,0.107746,356,356,0,0.011831,0,0,-0.004761
1.0068444393,0.2091122086,-0.150042,0.000967,0.017474,0.004783,-0.053462,1912871,0,2302,0,0,59422.784772,76491.509278,0.906946,-0.005942,0.000967,0.004843,-0.018711,0,-0.000003,1,3.929016,-1.113184,-0.008345,-0.017571,0.107733,357,357,0,0.011831,0,0,-0.001249
1.0068444393,0.2091122086,-0.208686,0.002952,0.021598,0.004783,-0.053462,1912881,0,2302,0,0,59422.784608,76491.509169,0.907070,-0.005915,0.00296,0.004908,-0.018712,0,-0.000003,1,3.929211,-1.11306,-0.008338,-0.017572,0.107721,358,358,0,0.011831,0,0,-0.007052
1.0068444393,0.2091122086,-0.199111,0.010893,0.023278,0.004783,-0.046848,1912892,0,2302,0,0,59422.784443,76491.509060,0.907197,-0.005889,0.002954,0.004931,-0.018712,0,-0.000003,1,3.929407,-1.112933,-0.008332,-0.017573,0.107709,359,359,0,0.011831,0,0,-0.004914
1.0068444393,0.2091122086,-0.199111,0.010893,0.023278,0.004783,-0.046848,1912901,0,2302,0,0,59422.784278,76491.508951,0.907324,-0.005783,0.010889,0.004908,-0.016735,0,-0.000002,1,3.929602,-1.112806,-0.008326,-0.017574,0.107697,360,360,0,0.011831,0,0,-0.004914
1.0068444393,0.2091122086,-0.171584,0.008908,0.028317,0.004783,-0.046848,1912911,0,2302,0,0,59422.784125,76491.508858,0.907450,-0.005695,0.008907,0.004912,-0.016446,0,-0.000002,1,3.92978,-1.11268,-0.008268,-0.017575,0.107685,361,361,0,0.011831,0,0,-0.002012
1.0068444393,0.2091122086,-0.145254,0.013031,0.027706,0.004783,-0.046848,1912921,0,2302,0,0,59422.783975,76491.508767,0.907576,-0.005565,0.013027,0.004889,-0.016404,0,-0.000002,1,3.929955,-1.112553,-0.008205,-0.017575,0.107672,362,362,0,0.011831,0,0,-0.005677
1.0068444393,0.2091122086,-0.141664,0.007381,0.030303,0.004783,-0.046848,1912931,0,2302,0,0,59422.783825,76491.508676,0.907702,-0.005491,0.007382,0.0049,-0.016398,0,-0.000002,1,3.93013,-1.112428,-0.008146,-0.017576,0.10766,363,363,0,0.011831,0,0,-0.007357
1.0068444393,0.2091122086,-0.154829,0.014558,0.026943,0.004783,-0.046848,1912941,0,2303,0,0,59423.361774,76492.311995,0.941890,-0.005346,0.014557,0.004895,-0.016088,0,-0.000002,1,3.060616,-1.07824,-0.008089,-0.013687,0.104352,364,364,0,0.033951,0,0,-0.003539
1.0068444393,0.2091122086,-0.187143,0.006006,0.027401,0.004783,-0.046848,1912952,0,2303,0,0,59423.361629,76492.311902,0.942016,-0.00529,0.006009,0.004925,-0.016352,0,-0.000002,1,3.060787,-1.078114,-0.008028,-0.013688,0.104339,365,365,0,0.033951,0,0,-0.003234
1.0068444393,0.2091122086,-0.171584,0.007991,0.026943,0.004783,-0.046848,1912962,0,2303,0,0,59423.361482,76492.311806,0.942143,-0.005212,0.007989,0.00491,-0.01639,0,-0.000002,1,3.060961,-1.077987,-0.007978,-0.013689,0.104327,366,366,0,0.033951,0,0,-0.000638
1.0068444393,0.2091122086,-0.16201,0.00509,0.022514,0.004783,-0.046848,1912971,0,2303,0,0,59423.361335,76492.311711,0.942269,-0.005164,0.005085,0.004884,-0.016396,0,-0.000002,1,3.061135,-1.077861,-0.007932,-0.01369,0.104315,367,367,0,0.033951,0,0,-0.003845
1.0068444393,0.2091122086,-0.127302,0.00509,0.025416,0.004783,-0.046848,1912981,0,2303,0,0,59423.361188,76492.311615,0.942395,-0.005113,0.005088,0.00487,-0.016397,0,-0.000002,1,3.061309,-1.077735,-0.007888,-0.013691,0.104303,368,368,0,0.033951,0,0,-0.00583
1.0068444393,0.2091122086,-0.097382,0.01242,0.02114,0.004783,-0.042439,1912992,0,2303,0,0,59423.361041,76492.311519,0.942520,-0.005049,0.006307,0.004838,-0.016397,0,-0.000002,1,3.061483,-1.07761,-0.007847,-0.013691,0.104291,369,369,0,0.033951,0,0,-0.007663
1.0068444393,0.2091122086,-0.097382,0.01242,0.02114,0.004783,-0.042439,1913001,0,2303,0,0,59423.360895,76492.311422,0.942645,-0.004924,0.012419,0.004828,-0.015079,0,-0.000002,1,3.061657,-1.077485,-0.007809,-0.013692,0.104279,370,370,0,0.033951,0,0,-0.007663
1.0068444393,0.2091122086,-0.116531,0.013184,0.020529,0.004783,-0.042439,1913011,0,2303,0,0,59423.360756,76492.311337,0.942769,-0.004792,0.013186,0.004842,-0.014887,0,-0.000002,1,3.061819,-1.077361,-0.007738,-0.013693,0.104266,371,371,0,0.033951,0,0,-0.00583
1.0068444393,0.2091122086,-0.120121,0.012878,0.019918,0.004783,-0.042439,1913021,0,2303,0,0,59423.360619,76492.311253,0.942894,-0.004664,0.012878,0.004844,-0.014858,0,-0.000002,1,3.061979,-1.077236,-0.007666,-0.013694,0.104254,372,372,0,0.033951,0,0,-0.006288
1.0068444393,0.2091122086,-0.127302,0.01013,0.022819,0.004783,-0.042439,1913031,0,2303,0,0,59423.360481,76492.311169,0.943018,-0.004564,0.010132,0.004864,-0.014854,0,-0.000002,1,3.062139,-1.077111,-0.007598,-0.013694,0.104242,373,373,0,0.033951,0,0,-0.000485
1.0068444393,0.2091122086,-0.146451,0.007381,0.022209,0.004783,-0.042439,1913041,0,2303,0,0,59423.360344,76492.311085,0.943144,-0.004493,0.007382,0.004877,-0.014854,0,-0.000002,1,3.0623,-1.076986,-0.007534,-0.013695,0.10423,374,374,0,0.033951,0,0,-0.005219
1.0068444393,0.2091122086,-0.114137,0.011962,0.025568,0.004783,-0.042439,1913051,0,2304,0,0,59423.813546,76492.932902,0.941758,-0.004374,0.01196,0.004867,-0.014613,0,-0.000002,1,2.383988,-1.078372,-0.007474,-0.010662,0.104364,375,375,0,0.036008,0,0,-0.006441
1.0068444393,0.2091122086,-0.134483,0.008297,0.027554,0.004783,-0.042439,1913061,0,2304,0,0,59423.813409,76492.932820,0.941883,-0.004294,0.0083,0.004894,-0.014819,0,-0.000002,1,2.384146,-1.078247,-0.00741,-0.010662,0.104352,376,376,0,0.036008,0,0,-0.006899
1.0068444393,0.2091122086,-0.138073,0.007381,0.022972,0.004783,-0.042439,1913071,0,2304,0,0,59423.813272,76492.932737,0.942009,-0.004223,0.007378,0.004877,-0.014849,0,-0.000002,1,2.384307,-1.078121,-0.007357,-0.010663,0.10434,377,377,0,0.036008,0,0,-0.00415
1.0068444393,0.2091122086,-0.124908,0.005853,0.028317,0.004783,-0.042439,1913081,0,2304,0,0,59423.813134,76492.932654,0.942135,-0.004167,0.005855,0.004891,-0.014853,0,-0.000002,1,2.384467,-1.077995,-0.007307,-0.010664,0.104328,378,378,0,0.036008,0,0,0.000584
1.0068444393,0.2091122086,-0.151238,0.01074,0.029234,0.004783,-0.046297,1913092,0,2304,0,0,59423.812996,76492.932571,0.942261,-0.004086,0.008452,0.004916,-0.014854,0,-0.000002,1,2.384627,-1.077869,-0.00726,-0.010664,0.104316,379,379,0,0.036008,0,0,-0.007663
1.0068444393,0.2091122086,-0.151238,0.01074,0.029234,0.004783,-0.046297,1913101,0,2304,0,0,59423.812858,76492.932487,0.942387,-0.003983,0.01074,0.004918,-0.016007,0,-0.000002,1,2.384788,-1.077743,-0.007216,-0.010665,0.104303,380,380,0,0.036008,0,0,-0.007663
1.0068444393,0.2091122086,-0.114137,0.010588,0.025416,0.004783,-0.046297,1913111,0,2304,0,0,59423.812713,76492.932395,0.942514,-0.00388,0.010581,0.004872,-0.016175,0,-0.000002,1,2.384959,-1.077616,-0.007206,-0.010666,0.104291,381,381,0,0.036008,0,0,-0.006441
1.0068444393,0.2091122086,-0.150042,0.007991,0.029081,0.004811,-0.046297,1913121,0,2304,0,0,59423.812567,76492.932301,0.942639,-0.003805,0.008001,0.004946,-0.0162,0,-0.000002,1,2.385131,-1.07749,-0.0072,-0.010667,0.104279,382,382,0,0.036008,0,0,-0.004456
1.0068444393,0.2091122086,-0.136877,0.008755,0.02114,0.004811,-0.046297,1913131,0,2304,0,0,59423.812421,76492.932207,0.942767,-0.003721,0.008748,0.0049,-0.016203,0,-0.000002,1,2.385303,-1.077363,-0.007196,-0.010667,0.104267,383,383,0,0.036008,0,0,-0.00751
1.0068444393,0.2091122086,-0.147648,0.006464,0.02343,0.004811,-0.046297,1913141,0,2305,0,0,59424.164896,76493.415737,0.941860,-0.003662,0.006466,0.00492,-0.016017,0,-0.000002,1,1.857788,-1.07827,-0.007192,-0.008308,0.104354,384,384,0,0.009259,0,0,-0.007663
1.0068444393,0.2091122086,-0.134483,0.009671,0.022361,0.004811,-0.046297,1913151,0,2305,0,0,59424.16475,76493.415645,0.941987,-0.00357,0.009669,0.004905,-0.016177,0,-0.000002,1,1.857959,-1.078143,-0.007183,-0.008309,0.104342,385,385,0,0.009259,0,0,-0.003539
1.0068444393,0.2091122086,-0.156026,0.004937,0.023888,0.004811,-0.046297,1913162,0,2305,0,0,59424.164605,76493.415551,0.942113,-0.003526,0.00494,0.004931,-0.0162,0,-0.000002,1,1.858131,-1.078017,-0.007179,-0.00831,0.10433,386,386,0,0.009259,0,0,-0.004914
1.0068444393,0.2091122086,-0.159616,0.008297,0.02114,0.004811,-0.046297,1913171,0,2305,0,0,59424.164458,76493.415457,0.942240,-0.00345,0.008295,0.004921,-0.016203,0,-0.000002,1,1.858303,-1.07789,-0.007176,-0.008311,0.104318,387,387,0,0.009259,0,0,-0.00583
1.0068444393,0.2091122086,-0.167994,0.013947,0.020987,0.004811,-0.046297,1913181,0,2305,0,0,59424.164312,76493.415363,0.942367,-0.003317,0.013947,0.004928,-0.016204,0,-0.000002,1,1.858476,-1.077763,-0.007173,-0.008311,0.104305,388,388,0,0.009259,0,0,-0.008121
1.0068444393,0.2091122086,-0.164403,0.013031,0.020834,0.004811,-0.051809,1913192,0,2305,0,0,59424.164166,76493.415269,0.942494,-0.003222,0.010284,0.004945,-0.016204,0,-0.000002,1,1.858648,-1.077636,-0.007171,-0.008312,0.104293,389,389,0,0.009259,0,0,-0.005525
1.0068444393,0.2091122086,-0.164403,0.013031,0.020834,0.004811,-0.051809,1913201,0,2305,0,0,59424.16402,76493.415175,0.942621,-0.003099,0.013027,0.004927,-0.017852,0,-0.000002,1,1.858821,-1.077509,-0.007168,-0.008313,0.104281,390,390,0,0.009259,0,0,-0.005525
1.0068444393,0.2091122086,-0.153632,0.011657,0.021445,0.004811,-0.051809,1913211,0,2305,0,0,59424.163864,76493.415067,0.942748,-0.00299,0.011655,0.004923,-0.018092,0,-0.000003,1,1.859008,-1.077382,-0.00721,-0.008314,0.104269,391,391,0,0.009259,0,0,-0.002776
1.0068444393,0.2091122086,-0.171584,0.013947,0.020834,0.004811,-0.051809,1913221,0,2305,0,0,59424.163707,76493.414958,0.942874,-0.002859,0.013948,0.004936,-0.018127,0,-0.000003,1,1.859197,-1.077255,-0.007255,-0.008315,0.104256,392,392,0,0.009259,0,0,-0.004761
1.0068444393,0.2091122086,-0.134483,0.014711,0.029234,0.004811,-0.051809,1913231,0,2305,0,0,59424.163549,76493.414848,0.943002,-0.002719,0.014712,0.004946,-0.018132,0,-0.000003,1,1.859387,-1.077128,-0.007298,-0.008315,0.104244,393,393,0,0.009259,0,0,-0.007815
1.0068444393,0.2091122086,-0.145254,0.009213,0.031372,0.004811,-0.051809,1913241,0,2306,0,0,59424.437822,76493.790891,0.942109,-0.002634,0.009215,0.004966,-0.017987,0,-0.000003,1,1.448999,-1.07802,-0.007339,-0.00648,0.10433,394,394,0,0.011317,0,0,-0.005372
1.0068444393,0.2091122086,-0.1656,0.014558,0.026485,0.004811,-0.051809,1913251,0,2306,0,0,59424.437665,76493.790782,0.942237,-0.002498,0.014556,0.00496,-0.018112,0,-0.000003,1,1.449188,-1.077893,-0.007374,-0.006481,0.104318,395,395,0,0.011317,0,0,-0.003539
1.0068444393,0.2091122086,-0.152435,0.012115,0.028317,0.004811,-0.051809,1913262,0,2306,0,0,59424.437507,76493.790673,0.942365,-0.002385,0.012114,0.00496,-0.01813,0,-0.000003,1,1.449377,-1.077765,-0.00741,-0.006482,0.104306,396,396,0,0.011317,0,0,-0.004456
1.0068444393,0.2091122086,-0.164403,0.015475,0.029081,0.004811,-0.051809,1913272,0,2306,0,0,59424.437349,76493.790564,0.942493,-0.00224,0.015475,0.004974,-0.018133,0,-0.000003,1,1.449567,-1.077637,-0.007444,-0.006483,0.104293,397,397,0,0.011317,0,0,-0.002165
