Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068447128,0.2091125752,-0.519859,0.038322,0.000869,0.040699,-0.056769,3347995,0,1542,0,0,59425.870553,76495.713067,0.972814,-0.030577,0.038325,0.040251,-0.019851,0,-0.000018,1,-3.008494,-1.048352,-0.006987,0.164782,0.336152,415,415,0,0.021605,0,0,-0.000539
1.0068447128,0.2091125752,-0.492332,0.043973,0.006825,0.040699,-0.056769,3348005,0,1542,0,0,59425.870016,76495.713192,0.973850,-0.030134,0.043979,0.040283,-0.019867,0,-0.000018,1,-3.008066,-1.047316,-0.00709,0.164759,0.33582,416,416,0,0.021605,0,0,-0.000692
1.0068447128,0.2091125752,-0.463608,0.044584,0.019806,0.040699,-0.056769,3348015,0,1542,0,0,59425.869479,76495.713317,0.974887,-0.029684,0.044594,0.040346,-0.019869,0,-0.000018,1,-3.007637,-1.046279,-0.00719,0.164735,0.335487,417,417,0,0.021605,0,0,0.001293
1.0068447128,0.2091125752,-0.436082,0.046874,0.021791,0.040699,-0.056769,3348025,0,1542,0,0,59425.868941,76495.713442,0.975926,-0.029212,0.046878,0.04036,-0.019869,0,-0.000018,1,-3.007207,-1.045242,-0.007283,0.164712,0.335155,418,418,0,0.021605,0,0,-0.001914
1.0068447128,0.2091125752,-0.42531,0.048554,0.033092,0.040699,-0.062832,3348036,0,1542,0,0,59425.868402,76495.713567,0.976965,-0.028723,0.048563,0.040411,-0.021682,0,-0.000018,1,-3.006777,-1.044204,-0.007371,0.164688,0.334822,419,419,0,0.021605,0,0,-0.002524
1.0068447128,0.2091125752,-0.42531,0.048554,0.033092,0.040699,-0.062832,3348045,0,1542,0,0,59425.867853,76495.713676,0.978006,-0.028236,0.048555,0.040408,-0.021946,0,-0.000022,1,-3.006346,-1.043165,-0.007454,0.164664,0.334489,420,420,0,0.021605,0,0,-0.002524
1.0068447128,0.2091125752,-0.414539,0.042598,0.033245,0.040699,-0.062832,3348055,0,1542,0,0,59425.867302,76495.713782,0.979046,-0.02781,0.0426,0.040409,-0.021985,0,-0.000022,1,-3.005899,-1.042124,-0.00758,0.16464,0.334155,421,421,0,0.021605,0,0,-0.002524
1.0068447128,0.2091125752,-0.385815,0.051609,0.032023,0.040699,-0.062832,3348065,0,1542,0,0,59425.866751,76495.713888,0.980086,-0.027293,0.05161,0.040408,-0.02199,0,-0.000022,1,-3.005449,-1.041084,-0.007706,0.164615,0.333821,422,422,0,0.021605,0,0,-0.003135
1.0068447128,0.2091125752,-0.419326,0.047485,0.029427,0.040699,-0.062832,3348075,0,1542,0,0,59425.866199,76495.713993,0.981127,-0.026821,0.047483,0.040385,-0.021991,0,-0.000022,1,-3.004998,-1.040044,-0.007824,0.164591,0.333488,423,423,0,0.021605,0,0,-0.002677
1.0068447128,0.2091125752,-0.37265,0.044431,0.024998,0.040699,-0.062832,3348085,0,1543,0,0,59426.044972,76495.965648,0.974158,-0.026378,0.044431,0.040374,-0.021894,0,-0.000022,1,-3.004547,-1.039003,-0.007936,0.164566,0.333154,424,424,0,0.048354,0,0,-0.002524
1.0068447128,0.2091125752,-0.363076,0.041224,0.019195,0.040699,-0.062832,3348095,0,1543,0,0,59426.044422,76495.965756,0.975197,-0.025967,0.041222,0.040348,-0.021977,0,-0.000022,1,-3.274884,-1.045972,-0.008041,0.167891,0.335389,425,425,0,0.048354,0,0,-0.002677
1.0068447128,0.2091125752,-0.339139,0.045347,0.014614,0.040699,-0.062832,3348105,0,1543,0,0,59426.043872,76495.965864,0.976236,-0.025516,0.045347,0.040331,-0.021989,0,-0.000023,1,-3.274436,-1.044932,-0.008138,0.167891,0.335055,426,426,0,0.048354,0,0,-0.001761
1.0068447128,0.2091125752,-0.349911,0.044584,0.005603,0.040699,-0.062832,3348115,0,1543,0,0,59426.043322,76495.965970,0.977274,-0.025074,0.044579,0.040284,-0.021991,0,-0.000023,1,-3.273987,-1.043894,-0.00823,0.167891,0.334722,427,427,0,0.048354,0,0,-0.003135
1.0068447128,0.2091125752,-0.308022,0.04046,0.005298,0.040699,-0.062832,3348125,0,1543,0,0,59426.042772,76495.966076,0.978311,-0.024672,0.040463,0.040291,-0.021991,0,-0.000023,1,-3.273538,-1.042855,-0.008317,0.167891,0.334389,428,428,0,0.048354,0,0,-0.002219
1.0068447128,0.2091125752,-0.299644,0.045958,0.011101,0.040699,-0.055667,3348136,0,1543,0,0,59426.042222,76495.966181,0.979349,-0.024215,0.045964,0.040317,-0.019849,0,-0.000023,1,-3.273089,-1.041818,-0.0084,0.167891,0.334057,429,429,0,0.048354,0,0,-0.0068
1.0068447128,0.2091125752,-0.299644,0.045958,0.011101,0.040699,-0.055667,3348145,0,1543,0,0,59426.041684,76495.966304,0.980387,-0.023761,0.04596,0.040314,-0.019537,0,-0.000018,1,-3.272639,-1.040781,-0.008477,0.167891,0.333724,430,430,0,0.048354,0,0,-0.0068
1.0068447128,0.2091125752,-0.335549,0.040155,0.013239,0.040699,-0.055667,3348155,0,1543,0,0,59426.041147,76495.966428,0.981425,-0.023367,0.040156,0.040313,-0.019491,0,-0.000018,1,-3.272207,-1.039743,-0.008492,0.167891,0.333391,431,431,0,0.048354,0,0,-0.003135
1.0068447128,0.2091125752,-0.375044,0.04382,0.016904,0.040699,-0.055667,3348165,0,1543,0,0,59426.040611,76495.966552,0.982462,-0.022941,0.043822,0.040318,-0.019485,0,-0.000018,1,-3.271778,-1.038705,-0.008498,0.167891,0.333059,432,432,0,0.048354,0,0,-0.002983
1.0068447128,0.2091125752,-0.361879,0.044736,0.02622,0.040699,-0.055667,3348175,0,1543,0,0,59426.040074,76495.966676,0.983500,-0.022507,0.044743,0.040361,-0.019484,0,-0.000018,1,-3.271349,-1.037667,-0.008503,0.167891,0.332726,433,433,0,0.048354,0,0,-0.002372
1.0068447128,0.2091125781,-0.274511,0.043362,0.02622,0.040699,-0.055667,3348185,0,1544,0,0,59426.182551,76496.161970,0.975002,-0.022082,0.043366,0.04038,-0.019408,0,-0.000018,1,-3.270919,-1.036629,-0.008507,0.167891,0.332393,434,434,0,0.043724,0,0,-0.002219
1.0068447128,0.2091125781,-0.255362,0.041071,0.026984,0.040699,-0.055667,3348195,0,1544,0,0,59426.182015,76496.162099,0.976042,-0.02168,0.041074,0.040386,-0.019472,0,-0.000018,1,-3.484083,-1.045127,-0.008511,0.167891,0.335118,435,435,0,0.043724,0,0,0.000224
1.0068447128,0.2091125781,-0.262543,0.042293,0.030954,0.040699,-0.055667,3348205,0,1544,0,0,59426.181479,76496.162227,0.977082,-0.021267,0.042297,0.0404,-0.019482,0,-0.000018,1,-3.483656,-1.044088,-0.008513,0.167891,0.334785,436,436,0,0.043724,0,0,-0.005426
1.0068447128,0.2091125781,-0.21467,0.039544,0.028511,0.040699,-0.055667,3348215,0,1544,0,0,59426.180942,76496.162354,0.978122,-0.020881,0.039546,0.040398,-0.019483,0,-0.000018,1,-3.483228,-1.043048,-0.008516,0.167891,0.334451,437,437,0,0.043724,0,0,-0.000692
1.0068447128,0.2091125781,-0.21826,0.03878,0.024235,0.040699,-0.055667,3348225,0,1544,0,0,59426.180405,76496.162481,0.979162,-0.020503,0.038779,0.040376,-0.019483,0,-0.000018,1,-3.4828,-1.042008,-0.008519,0.167891,0.334118,438,438,0,0.043724,0,0,-0.008786
1.0068447128,0.2091125781,-0.306825,0.03649,0.021333,0.040699,-0.044093,3348236,0,1544,0,0,59426.179868,76496.162607,0.980201,-0.020155,0.036485,0.040339,-0.016023,0,-0.000018,1,-3.482371,-1.040968,-0.008523,0.167891,0.333784,439,439,0,0.043724,0,0,-0.010008
1.0068447128,0.2091125781,-0.306825,0.03649,0.021333,0.040699,-0.044093,3348245,0,1544,0,0,59426.17935,76496.162761,0.981240,-0.019808,0.03649,0.040338,-0.015519,0,-0.000012,1,-3.481942,-1.039928,-0.008526,0.167891,0.333451,440,440,0,0.043724,0,0,-0.010008
1.0068447128,0.2091125781,-0.294857,0.032824,0.014614,0.040699,-0.044093,3348255,0,1544,0,0,59426.178836,76496.162919,0.982278,-0.019498,0.032821,0.040308,-0.015445,0,-0.000011,1,-3.481543,-1.03889,-0.008436,0.167891,0.333118,441,441,0,0.043724,0,0,-0.007411
1.0068447128,0.2091125781,-0.299644,0.032824,0.014919,0.040699,-0.044093,3348265,0,1544,0,0,59426.178321,76496.163076,0.983316,-0.01919,0.032825,0.040307,-0.015434,0,-0.000011,1,-3.481148,-1.037851,-0.008339,0.167891,0.332785,442,442,0,0.043724,0,0,-0.007411
1.0068447128,0.2091125781,-0.323581,0.031603,0.015072,0.040699,-0.044093,3348275,0,1544,0,0,59426.177807,76496.163233,0.984354,-0.018896,0.031602,0.0403,-0.015433,0,-0.000011,1,-3.480753,-1.036814,-0.008246,0.167891,0.332452,443,443,0,0.043724,0,0,-0.005579
1.0068447128,0.2091125781,-0.266133,0.035115,0.014308,0.040699,-0.044093,3348285,0,1545,0,0,59426.289513,76496.314862,0.976956,-0.018564,0.035117,0.040309,-0.015374,0,-0.000011,1,-3.480358,-1.035776,-0.008158,0.167891,0.332119,444,444,0,0.042695,0,0,0.001446
1.0068447128,0.2091125781,-0.223048,0.024578,0.015225,0.040699,-0.044093,3348295,0,1545,0,0,59426.289,76496.315023,0.977994,-0.018336,0.024581,0.040322,-0.015424,0,-0.000011,1,-3.646838,-1.043173,-0.008075,0.167891,0.334491,445,445,0,0.042695,0,0,-0.002372
1.0068447128,0.2091125781,-0.220654,0.028243,0.019653,0.040699,-0.044093,3348305,0,1545,0,0,59426.288487,76496.315183,0.979032,-0.018071,0.028247,0.040342,-0.015431,0,-0.000011,1,-3.646446,-1.042136,-0.007996,0.167891,0.334159,446,446,0,0.042695,0,0,-0.002677
1.0068447128,0.2091125781,-0.21826,0.026869,0.017668,0.040699,-0.044093,3348315,0,1545,0,0,59426.287973,76496.315342,0.980071,-0.017821,0.026868,0.040332,-0.015432,0,-0.000011,1,-3.646053,-1.041098,-0.007923,0.167891,0.333826,447,447,0,0.042695,0,0,-0.003593
1.0068447128,0.2091125781,-0.201505,0.02641,0.01553,0.040699,-0.044093,3348325,0,1545,0,0,59426.287459,76496.315501,0.981109,-0.017576,0.026411,0.040325,-0.015432,0,-0.000011,1,-3.645659,-1.040059,-0.007854,0.167891,0.333493,448,448,0,0.042695,0,0,-0.002066
1.0068447128,0.2091125781,-0.231425,0.022287,0.02225,0.040699,-0.038581,3348336,0,1545,0,0,59426.286945,76496.315659,0.982147,-0.017374,0.022291,0.040347,-0.013785,0,-0.000011,1,-3.645265,-1.039021,-0.00779,0.167891,0.33316,449,449,0,0.042695,0,0,-0.00619
1.0068447128,0.2091125781,-0.231425,0.022287,0.02225,0.040699,-0.038581,3348345,0,1545,0,0,59426.286439,76496.315831,0.983186,-0.017173,0.022288,0.040346,-0.013544,0,-0.000009,1,-3.644871,-1.037983,-0.00773,0.167891,0.332827,450,450,0,0.042695,0,0,-0.00619
1.0068447128,0.2091125781,-0.231425,0.021982,0.01721,0.040699,-0.038581,3348355,0,1545,0,0,59426.285935,76496.316004,0.984225,-0.016976,0.021979,0.040322,-0.013509,0,-0.000009,1,-3.64449,-1.036944,-0.007629,0.167891,0.332494,451,451,0,0.042695,0,0,-0.003441
1.0068447128,0.2091125781,-0.252968,0.01908,0.020417,0.040699,-0.038581,3348365,0,1545,0,0,59426.285431,76496.316177,0.985263,-0.016809,0.019082,0.04033,-0.013504,0,-0.000008,1,-3.644111,-1.035905,-0.007528,0.167891,0.332161,452,452,0,0.042695,0,0,0.001904
1.0068447128,0.2091125781,-0.199111,0.019538,0.023166,0.040699,-0.038581,3348375,0,1545,0,0,59426.284927,76496.316349,0.986301,-0.016635,0.019543,0.040355,-0.013503,0,-0.000008,1,-3.643732,-1.034867,-0.007432,0.167891,0.331828,453,453,0,0.042695,0,0,-0.003746
1.0068447128,0.2091125781,-0.226638,0.019996,0.026067,0.040699,-0.038581,3348385,0,1545,0,0,59426.284422,76496.316521,0.987340,-0.016459,0.019998,0.04036,-0.013503,0,-0.000008,1,-3.643353,-1.033829,-0.007342,0.167891,0.331495,454,454,0,0.042695,0,0,-0.00619
1.0068447128,0.2091125781,-0.250575,0.017553,0.024388,0.040699,-0.038581,3348395,0,1546,0,0,59426.372349,76496.434060,0.980384,-0.01631,0.017551,0.040346,-0.013457,0,-0.000008,1,-3.642973,-1.03279,-0.007257,0.167891,0.331162,455,455,0,0.024177,0,0,-0.007106
1.0068447128,0.2091125781,-0.275708,0.017247,0.028205,0.040699,-0.038581,3348405,0,1546,0,0,59426.371846,76496.434236,0.981422,-0.016165,0.017249,0.040356,-0.013497,0,-0.000008,1,-3.773227,-1.039746,-0.007178,0.167891,0.333392,456,456,0,0.024177,0,0,-0.005579
1.0068447128,0.2091125781,-0.323581,0.021982,0.020722,0.040699,-0.038581,3348415,0,1546,0,0,59426.371342,76496.434410,0.982461,-0.015976,0.021975,0.04031,-0.013502,0,-0.000008,1,-3.77285,-1.038707,-0.007102,0.167891,0.333059,457,457,0,0.024177,0,0,-0.00451
1.0068447128,0.2091125781,-0.308022,0.017553,0.024998,0.040699,-0.038581,3348425,0,1546,0,0,59426.370838,76496.434584,0.983499,-0.015832,0.017556,0.040332,-0.013503,0,-0.000008,1,-3.772472,-1.037668,-0.007032,0.167891,0.332726,458,458,0,0.024177,0,0,-0.006342
1.0068447128,0.2091125781,-0.323581,0.0174,0.025915,0.040699,-0.036927,3348436,0,1546,0,0,59426.370335,76496.434757,0.984537,-0.01569,0.0174,0.040332,-0.013009,0,-0.000008,1,-3.772094,-1.036631,-0.006966,0.167891,0.332393,459,459,0,0.024177,0,0,-0.005121
1.0068447128,0.2091125781,-0.323581,0.0174,0.025915,0.040699,-0.036927,3348445,0,1546,0,0,59426.369833,76496.434934,0.985576,-0.015549,0.0174,0.040331,-0.012937,0,-0.000008,1,-3.771715,-1.035592,-0.006904,0.167891,0.332061,460,460,0,0.024177,0,0,-0.005121
1.0068447128,0.2091125781,-0.31999,0.015415,0.023319,0.040699,-0.036927,3348455,0,1546,0,0,59426.369332,76496.435111,0.986614,-0.015428,0.015413,0.040319,-0.012926,0,-0.000008,1,-3.77134,-1.034554,-0.006832,0.167891,0.331728,461,461,0,0.024177,0,0,-0.003135
1.0068447128,0.2091125781,-0.334352,0.015568,0.028053,0.040699,-0.036927,3348465,0,1546,0,0,59426.368831,76496.435287,0.987652,-0.015306,0.015569,0.040337,-0.012925,0,-0.000008,1,-3.770966,-1.033516,-0.006763,0.167891,0.331395,462,462,0,0.024177,0,0,-0.007106
1.0068447128,0.2091125781,-0.388209,0.016331,0.021028,0.040699,-0.036927,3348475,0,1546,0,0,59426.368329,76496.435463,0.988691,-0.015181,0.016323,0.040291,-0.012925,0,-0.000008,1,-3.770591,-1.032478,-0.006698,0.167891,0.331062,463,463,0,0.024177,0,0,-0.004968
1.0068447128,0.2091125781,-0.366666,0.021523,0.018432,0.040699,-0.036927,3348485,0,1546,0,1,59426.367828,76496.435638,0.989728,-0.015003,0.021521,0.040284,-0.012925,0,-0.000004,1,0.456631,-1.031439,-0.006637,-0.025011,0.330729,464,464,0,0.024177,0,0,-0.00283
1.0068447128,0.2091125810,-0.397783,0.022898,0.026984,0.040699,-0.036927,3348495,0,1547,0,1,59426.439567,76496.526568,0.981525,-0.014822,0.021979,0.040273,-0.012888,0,-0.000004,1,0.466098,-1.030402,-0.00658,-0.025529,0.330396,465,465,0,0.018004,0,0,-0.006037
1.0068447128,0.2091125810,-0.381028,0.0258,0.023013,0.040699,-0.036927,3348505,0,1547,0,1,59426.439068,76496.526747,0.982562,-0.014634,0.022902,0.040313,-0.012919,0,-0.000005,1,0.361983,-1.038605,-0.006526,-0.019827,0.333027,466,466,0,0.018004,0,0,-0.008328
1.0068447128,0.2091125810,-0.347517,0.02641,0.017515,0.040699,-0.036927,3348515,0,1547,0,1,59426.438568,76496.526925,0.983599,-0.014415,0.025796,0.040298,-0.012924,0,-0.000005,1,0.362355,-1.037568,-0.006474,-0.019847,0.332694,467,467,0,0.018004,0,0,-0.004357
1.0068447128,0.2091125810,-0.347517,0.02641,0.017515,0.040699,-0.036927,3348525,0,1547,0,1,59426.438067,76496.527103,0.984637,-0.014189,0.026407,0.04028,-0.012925,0,-0.000005,1,0.362728,-1.03653,-0.006426,-0.019867,0.332361,468,468,0,0.018004,0,0,-0.004357
1.0068447128,0.2091125810,-0.39539,0.027479,0.021028,0.040699,-0.044644,3348536,0,1547,0,1,59426.437567,76496.527280,0.985674,-0.013957,0.027478,0.040282,-0.015231,0,-0.000005,1,0.363102,-1.035493,-0.006382,-0.019888,0.332029,469,469,0,0.018004,0,0,-0.00451
1.0068447128,0.2091125810,-0.39539,0.027479,0.021028,0.040699,-0.044644,3348545,0,1547,0,1,59426.437054,76496.527438,0.986711,-0.013725,0.027478,0.040281,-0.015568,0,-0.000007,1,0.36387,-1.033419,-0.00634,-0.01993,0.331364,470,470,0,0.018004,0,0,-0.00451
1.0068447128,0.2091125810,-0.401374,0.032061,0.02286,0.040699,-0.044644,3348555,0,1547,0,1,59426.436538,76496.527592,0.987748,-0.013448,0.03206,0.040287,-0.015617,0,-0.000007,1,0.364267,-1.032382,-0.00637,-0.019952,0.331031,471,471,0,0.018004,0,0,-0.004662
1.0068447128,0.2091125810,-0.396587,0.024883,0.021028,0.040699,-0.044644,3348565,0,1547,0,1,59426.436023,76496.527745,0.988785,-0.013244,0.02488,0.040278,-0.015624,0,-0.000007,1,0.364665,-1.031345,-0.006401,-0.019974,0.330698,472,472,0,0.018004,0,0,-0.003288
1.0068447128,0.2091125810,-0.361879,0.032977,0.017668,0.040699,-0.044644,3348575,0,1547,0,1,59426.435507,76496.527897,0.989822,-0.012957,0.032975,0.04027,-0.015625,0,-0.000007,1,0.365063,-1.030308,-0.006429,-0.019995,0.330366,473,473,0,0.018004,0,0,0.000072
1.0068447128,0.2091125810,-0.379831,0.03313,0.023013,0.040699,-0.044644,3348585,0,1547,0,1,59426.434991,76496.528049,0.990859,-0.01267,0.033131,0.040288,-0.015625,0,-0.000007,1,0.365462,-1.029271,-0.006456,-0.020017,0.330034,474,474,0,0.018004,0,0,-0.002219
1.0068447128,0.2091125810,-0.366666,0.035879,0.023471,0.040699,-0.044644,3348595,0,1548,0,1,59426.491645,76496.598461,0.983744,-0.012364,0.035113,0.040281,-0.015597,0,-0.000007,1,0.283847,-1.036386,-0.006481,-0.015547,0.332315,475,475,0,0.007716,0,0,-0.004357
1.0068447128,0.2091125810,-0.355895,0.036642,0.01385,0.040699,-0.044644,3348605,0,1548,0,1,59426.49113,76496.598616,0.984781,-0.012051,0.035878,0.04029,-0.015621,0,-0.000007,1,0.284243,-1.035349,-0.006504,-0.015569,0.331982,476,476,0,0.007716,0,0,-0.003135
1.0068447128,0.2091125810,-0.355895,0.036642,0.01385,0.040699,-0.044644,3348615,0,1548,0,1,59426.490615,76496.598771,0.985818,-0.011731,0.036635,0.040247,-0.015625,0,-0.000007,1,0.28464,-1.034312,-0.006527,-0.01559,0.33165,477,477,0,0.007716,0,0,-0.003135
1.0068447128,0.2091125810,-0.328368,0.035726,0.015988,0.040699,-0.044644,3348625,0,1548,0,1,59426.4901,76496.598924,0.986854,-0.01142,0.035727,0.040262,-0.015625,0,-0.000007,1,0.285038,-1.033275,-0.006548,-0.015612,0.331318,478,478,0,0.007716,0,0,-0.002372
1.0068447128,0.2091125810,-0.294857,0.037406,0.017973,0.040699,-0.058423,3348636,0,1548,0,1,59426.489584,76496.599078,0.987891,-0.01109,0.037407,0.040278,-0.019744,0,-0.000007,1,0.285038,-1.033275,-0.006568,-0.015612,0.331318,479,479,0,0.007716,0,0,0.00221
1.0068447128,0.2091125810,-0.294857,0.037406,0.017973,0.040699,-0.058423,3348645,0,1548,0,1,59426.489046,76496.599196,0.988928,-0.010762,0.037404,0.040276,-0.020345,0,-0.000011,1,0.285869,-1.031202,-0.006586,-0.015658,0.330653,480,480,0,0.007716,0,0,0.00221
1.0068447128,0.2091125810,-0.268527,0.039391,0.013239,0.040699,-0.058423,3348655,0,1548,0,1,59426.488504,76496.599309,0.989965,-0.010413,0.039388,0.040259,-0.020433,0,-0.000012,1,0.286308,-1.030165,-0.006729,-0.015682,0.33032,481,481,0,0.007716,0,0,-0.002066
1.0068447128,0.2091125810,-0.241,0.038017,0.013697,0.040699,-0.058423,3348665,0,1548,0,1,59426.487962,76496.599421,0.991001,-0.010077,0.038017,0.040266,-0.020446,0,-0.000012,1,0.286748,-1.029128,-0.006866,-0.015706,0.329988,482,482,0,0.007716,0,0,-0.003441
1.0068447128,0.2091125810,-0.225441,0.04214,0.012628,0.040699,-0.058423,3348675,0,1548,0,1,59426.487419,76496.599531,0.992038,-0.0097,0.042139,0.040263,-0.020448,0,-0.000012,1,0.287188,-1.028092,-0.006994,-0.01573,0.329655,483,483,0,0.007716,0,0,-0.004357
1.0068447128,0.2091125810,-0.202702,0.043056,0.018126,0.040699,-0.058423,3348685,0,1548,0,1,59426.486877,76496.599642,0.993074,-0.009314,0.04306,0.040291,-0.020448,0,-0.000012,1,0.287629,-1.027055,-0.007115,-0.015754,0.329323,484,484,0,0.007716,0,0,-0.003441
1.0068447157,0.2091125810,-0.184749,0.03649,0.015377,0.040699,-0.058423,3348695,0,1549,0,1,59426.531635,76496.658418,0.988943,-0.008994,0.036488,0.040281,-0.020425,0,-0.000012,1,0.229833,-1.031187,-0.007229,-0.012588,0.330648,485,485,0,0.034465,0,0,-0.002983
1.0068447157,0.2091125810,-0.151238,0.038322,0.012628,0.040699,-0.058423,3348705,0,1549,0,1,59426.531093,76496.658530,0.989980,-0.008654,0.038321,0.040275,-0.020445,0,-0.000012,1,0.230273,-1.03015,-0.007335,-0.012613,0.330315,486,486,0,0.034465,0,0,-0.008939
1.0068447157,0.2091125810,-0.132089,0.035421,0.020417,0.040699,-0.058423,3348715,0,1549,0,1,59426.53055,76496.658642,0.991017,-0.008343,0.035426,0.040313,-0.020447,0,-0.000012,1,0.230713,-1.029113,-0.007436,-0.012637,0.329983,487,487,0,0.034465,0,0,-0.001761
1.0068447157,0.2091125810,-0.104562,0.036948,0.01721,0.040699,-0.058423,3348725,0,1549,0,1,59426.530007,76496.658753,0.992055,-0.008016,0.036947,0.040304,-0.020448,0,-0.000012,1,0.231154,-1.028075,-0.00753,-0.012661,0.32965,488,488,0,0.034465,0,0,-0.000997
1.0068447157,0.2091125810,-0.1656,0.037253,0.019806,0.040699,-0.064485,3348736,0,1549,0,1,59426.529464,76496.658863,0.993092,-0.007685,0.037556,0.040287,-0.020448,0,-0.000012,1,0.231595,-1.027037,-0.007618,-0.012685,0.329317,489,489,0,0.034465,0,0,-0.005579
1.0068447157,0.2091125810,-0.1656,0.037253,0.019806,0.040699,-0.064485,3348745,0,1549,0,1,59426.528921,76496.658973,0.994130,-0.007361,0.037254,0.040297,-0.02226,0,-0.000014,1,0.232037,-1.026,-0.007702,-0.012709,0.328985,490,490,0,0.034465,0,0,-0.005579
1.0068447157,0.2091125810,-0.129696,0.033588,0.021944,0.040699,-0.064485,3348755,0,1549,0,1,59426.528368,76496.659067,0.995167,-0.007072,0.03359,0.040314,-0.022525,0,-0.000014,1,0.232494,-1.024963,-0.007828,-0.012734,0.328652,491,491,0,0.034465,0,0,-0.006953
1.0068447157,0.2091125810,-0.124908,0.033435,0.021181,0.040699,-0.064485,3348765,0,1549,0,1,59426.527813,76496.659159,0.996205,-0.006786,0.033434,0.04031,-0.022563,0,-0.000014,1,0.232954,-1.023925,-0.007954,-0.012759,0.328319,492,492,0,0.034465,0,0,-0.002372
1.0068447157,0.2091125810,-0.115334,0.032519,0.021333,0.040699,-0.064485,3348775,0,1549,0,1,59426.527258,76496.659249,0.997243,-0.006508,0.032519,0.040312,-0.022569,0,-0.000014,1,0.233414,-1.022887,-0.008073,-0.012785,0.327987,493,493,0,0.034465,0,0,-0.003135
1.0068447157,0.2091125810,-0.090201,0.029923,0.022097,0.040699,-0.064485,3348785,0,1549,0,1,59426.526703,76496.659339,0.998280,-0.006256,0.029924,0.04032,-0.02257,0,-0.000014,1,0.233875,-1.021849,-0.008185,-0.01281,0.327654,494,494,0,0.034465,0,0,-0.001455
1.0068447157,0.2091125810,-0.061477,0.029465,0.023013,0.040699,-0.064485,3348795,0,1550,0,1,59426.562599,76496.704800,0.994020,-0.006008,0.029466,0.04033,-0.022552,0,-0.000014,1,0.181797,-1.02611,-0.008291,-0.009957,0.32902,495,495,0,0.028292,0,0,-0.0068
1.0068447157,0.2091125810,-0.071051,0.025952,0.021791,0.040699,-0.064485,3348805,0,1550,0,1,59426.562044,76496.704892,0.995058,-0.005796,0.025951,0.040321,-0.022567,0,-0.000014,1,0.182256,-1.025072,-0.008389,-0.009983,0.328687,496,496,0,0.028292,0,0,-0.004815
1.0068447157,0.2091125810,-0.094988,0.029159,0.015683,0.040699,-0.064485,3348815,0,1550,0,1,59426.561489,76496.704983,0.996096,-0.005554,0.029154,0.040286,-0.022569,0,-0.000014,1,0.182717,-1.024034,-0.008482,-0.010008,0.328354,497,497,0,0.028292,0,0,-0.00283
1.0068447157,0.2091125810,-0.103366,0.027021,0.018737,0.040699,-0.064485,3348825,0,1550,0,1,59426.560934,76496.705073,0.997133,-0.005335,0.027022,0.040296,-0.02257,0,-0.000014,1,0.183177,-1.022996,-0.00857,-0.010033,0.328022,498,498,0,0.028292,0,0,-0.004357
1.0068447157,0.2091125810,-0.066264,0.015873,0.014919,0.040699,-0.054565,3348836,0,1550,0,1,59426.560379,76496.705163,0.998171,-0.005163,0.022133,0.040291,-0.02257,0,-0.000014,1,0.183638,-1.021959,-0.008652,-0.010058,0.327689,499,499,0,0.028292,0,0,-0.004204
1.0068447157,0.2091125810,-0.066264,0.015873,0.014919,0.040699,-0.054565,3348845,0,1550,0,1,59426.559824,76496.705253,0.999208,-0.005054,0.015872,0.040286,-0.019604,0,-0.000011,1,0.184099,-1.020922,-0.008729,-0.010084,0.327356,500,500,0,0.028292,0,0,-0.004204
1.0068447157,0.2091125810,-0.037541,0.019996,0.017515,0.040699,-0.054565,3348855,0,1550,0,1,59426.559285,76496.705366,1.000245,-0.004903,0.019999,0.040305,-0.019171,0,-0.00001,1,0.184536,-1.019885,-0.008723,-0.010107,0.327024,501,501,0,0.028292,0,0,-0.004815
1.0068447157,0.2091125810,-0.025572,0.013124,0.019195,0.040699,-0.054565,3348865,0,1550,0,1,59426.558748,76496.705483,1.001283,-0.004819,0.013126,0.040314,-0.019108,0,-0.00001,1,0.184968,-1.018847,-0.008706,-0.010131,0.326691,502,502,0,0.028292,0,0,-0.005273
1.0068447157,0.2091125810,0.004348,0.016178,0.016141,0.040699,-0.054565,3348875,0,1550,0,1,59426.558211,76496.705600,1.002321,-0.004704,0.016178,0.040308,-0.019099,0,-0.00001,1,0.185401,-1.017809,-0.008688,-0.010155,0.326358,503,503,0,0.028292,0,0,-0.003441
1.0068447157,0.2091125810,-0.024376,0.011902,0.011101,0.040699,-0.054565,3348885,0,1550,0,0,59426.557674,76496.705716,1.003358,-0.004634,0.011898,0.040277,-0.019098,0,-0.00001,1,0.185834,-1.016771,-0.00867,-0.010179,0.326026,504,504,0,0.028292,0,0,-0.000997
