Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444161,0.2091120894,-0.071051,-0.009429,0.006403,0.00317,-0.038956,3580181,0,3324,0,0,59424.713345,76494.622137,0.897563,-0.013521,-0.006984,0.003126,-0.012085,0,-0.000001,1,0.387548,-1.122567,-0.007223,-0.001733,0.108642,470,470,0.000000
1.0068444161,0.2091120894,-0.027966,-0.005458,0.004418,0.00317,-0.038956,3580191,0,3324,0,0,59424.713249,76494.622059,0.897616,-0.013584,-0.009427,0.003128,-0.012111,0,-0.000001,1,0.387669,-1.122514,-0.007253,-0.001734,0.108636,471,471,0.000000
1.0068444161,0.2091120894,-0.066264,-0.006374,0.005945,0.00317,-0.038956,3580201,0,3324,0,0,59424.713152,76494.621981,0.897670,-0.013605,-0.005457,0.003106,-0.012115,0,-0.000001,1,0.387789,-1.12246,-0.007283,-0.001734,0.108631,472,472,0.000000
1.0068444161,0.2091120894,-0.027966,-0.004389,0.006403,0.00317,-0.038956,3580211,0,3324,0,0,59424.713056,76494.621903,0.897723,-0.013636,-0.006372,0.003125,-0.012115,0,-0.000001,1,0.38791,-1.122407,-0.007312,-0.001735,0.108626,473,473,0.000000
1.0068444161,0.2091120894,-0.020785,-0.009429,0.002433,0.00317,-0.038956,3580221,0,3325,0,0,59424.772773,76494.696220,0.897421,-0.013646,-0.004388,0.003112,-0.012085,0,-0.000001,1,0.301841,-1.122709,-0.007339,-0.00135,0.108655,474,474,0.000000
1.0068444161,0.2091120894,-0.014801,-0.006374,-0.000316,0.00317,-0.038956,3580231,0,3325,0,0,59424.772677,76494.696142,0.897474,-0.013706,-0.009428,0.003098,-0.012111,0,-0.000001,1,0.301961,-1.122656,-0.007365,-0.00135,0.10865,475,475,0.000000
1.0068444161,0.2091120894,-0.03036,-0.012178,-0.000163,0.00317,-0.038956,3580241,0,3325,0,0,59424.77258,76494.696064,0.897527,-0.013734,-0.006373,0.003087,-0.012115,0,-0.000001,1,0.302082,-1.122602,-0.00739,-0.001351,0.108645,476,476,0.000000
1.0068444161,0.2091120894,-0.020785,-0.010956,0.001516,0.00317,-0.038956,3580251,0,3325,0,0,59424.772484,76494.695985,0.897580,-0.013821,-0.012175,0.003093,-0.012115,0,-0.000001,1,0.302202,-1.122549,-0.007414,-0.001351,0.10864,477,477,0.000000
1.0068444161,0.2091120894,-0.051902,-0.011567,0.003196,0.00317,-0.038956,3580261,0,3325,0,0,59424.772388,76494.695907,0.897633,-0.013895,-0.010954,0.003094,-0.012115,0,-0.000001,1,0.302323,-1.122496,-0.007438,-0.001352,0.108635,478,478,0.000000
1.0068444161,0.2091120894,-0.044721,-0.01401,0.006403,0.00317,-0.043145,3580272,0,3325,0,0,59424.772292,76494.695829,0.897686,-0.014001,-0.014007,0.003117,-0.012115,0,-0.000001,1,0.302443,-1.122443,-0.00746,-0.001353,0.10863,479,479,0.000000
1.0068444161,0.2091120894,-0.044721,-0.01401,0.006403,0.00317,-0.043145,3580281,0,3325,0,0,59424.772196,76494.695751,0.897740,-0.014107,-0.014008,0.003116,-0.013228,0,-0.000002,1,0.302564,-1.12239,-0.007482,-0.001353,0.108624,480,480,0.000000
1.0068444161,0.2091120894,-0.029163,-0.012178,0.006403,0.00317,-0.043145,3580291,0,3325,0,0,59424.772092,76494.695664,0.897793,-0.014207,-0.013398,0.003112,-0.01339,0,-0.000002,1,0.302695,-1.122336,-0.007532,-0.001354,0.108619,481,481,0.000000
1.0068444161,0.2091120894,-0.041131,-0.008971,0.009,0.00317,-0.043145,3580301,0,3325,0,0,59424.771988,76494.695575,0.897847,-0.014292,-0.012176,0.00311,-0.013414,0,-0.000002,1,0.302827,-1.122283,-0.007585,-0.001354,0.108614,482,482,0.000000
1.0068444161,0.2091120894,-0.017195,-0.014163,0.006251,0.00317,-0.043145,3580311,0,3325,0,0,59424.771884,76494.695487,0.897900,-0.014347,-0.008968,0.003121,-0.013417,0,-0.000002,1,0.302959,-1.12223,-0.007636,-0.001355,0.108609,483,483,0.000000
1.0068444161,0.2091120894,-0.017195,-0.014163,0.006251,0.00317,-0.043145,3580321,0,3325,0,0,59424.77178,76494.695399,0.897954,-0.014451,-0.014162,0.003104,-0.013418,0,-0.000002,1,0.303092,-1.122176,-0.007685,-0.001355,0.108604,484,484,0.000000
1.0068444161,0.2091120894,-0.057886,-0.017064,0.010832,0.00317,-0.043145,3580332,0,3326,0,0,59424.818412,76494.753341,0.897656,-0.014549,-0.013397,0.003104,-0.013395,0,-0.000002,1,0.23592,-1.122473,-0.007732,-0.001055,0.108632,485,485,0.000000
1.0068444161,0.2091120894,-0.080626,-0.016606,0.005029,0.00317,-0.043145,3580341,0,3326,0,0,59424.818308,76494.753253,0.897710,-0.014685,-0.017061,0.003132,-0.013415,0,-0.000002,1,0.236052,-1.12242,-0.007777,-0.001056,0.108627,486,486,0.000000
1.0068444161,0.2091120894,-0.080626,-0.016606,0.005029,0.00317,-0.043145,3580351,0,3326,0,0,59424.818204,76494.753165,0.897763,-0.014817,-0.016605,0.003121,-0.013417,0,-0.000002,1,0.236184,-1.122366,-0.00782,-0.001056,0.108622,487,487,0.000000
1.0068444161,0.2091120894,-0.110547,-0.012941,0.00564,0.00317,-0.043145,3580361,0,3326,0,0,59424.818099,76494.753076,0.897817,-0.014927,-0.014313,0.00314,-0.013418,0,-0.000002,1,0.236317,-1.122313,-0.007862,-0.001057,0.108617,488,488,0.000000
1.0068444161,0.2091120894,-0.090201,-0.014163,0.00961,0.00317,-0.042307,3580372,0,3326,0,0,59424.817995,76494.752988,0.897871,-0.015034,-0.014161,0.003138,-0.013195,0,-0.000002,1,0.236449,-1.122259,-0.007902,-0.001057,0.108612,489,489,0.000000
1.0068444161,0.2091120894,-0.077036,-0.01233,0.007472,0.00317,-0.042307,3580382,0,3326,0,0,59424.817892,76494.752902,0.897925,-0.015122,-0.012329,0.003126,-0.013163,0,-0.000002,1,0.236449,-1.122259,-0.007934,-0.001057,0.108612,490,490,0.000000
1.0068444161,0.2091120894,-0.099775,-0.016454,0.004113,0.00317,-0.042307,3580391,0,3326,0,0,59424.817789,76494.752815,0.897978,-0.01521,-0.012329,0.003126,-0.013158,0,-0.000002,1,0.23671,-1.122151,-0.007965,-0.001059,0.108601,491,491,0.000000
1.0068444161,0.2091120894,-0.099775,-0.016454,0.004113,0.00317,-0.042307,3580401,0,3326,0,0,59424.817686,76494.752729,0.898032,-0.015341,-0.016452,0.003123,-0.013158,0,-0.000002,1,0.23684,-1.122098,-0.007994,-0.001059,0.108596,492,492,0.000000
1.0068444161,0.2091120894,-0.122515,-0.01569,0.007625,0.00317,-0.042307,3580411,0,3327,0,0,59424.854095,76494.797908,0.897768,-0.015401,-0.009274,0.003139,-0.013139,0,-0.000002,1,0.18442,-1.122362,-0.008022,-0.000825,0.108622,493,493,0.000000
1.0068444161,0.2091120894,-0.126105,-0.015843,0.002585,0.00317,-0.042307,3580421,0,3327,0,0,59424.853992,76494.797822,0.897822,-0.015524,-0.015689,0.003141,-0.013155,0,-0.000002,1,0.18455,-1.122308,-0.008048,-0.000825,0.108616,494,494,0.000000
1.0068444161,0.2091120894,-0.126105,-0.015843,0.002585,0.00317,-0.042307,3580431,0,3327,0,0,59424.85389,76494.797736,0.897876,-0.015649,-0.015843,0.003126,-0.013157,0,-0.000002,1,0.184681,-1.122254,-0.008074,-0.000826,0.108611,495,495,0.000000
1.0068444161,0.2091120894,-0.154829,-0.012483,-0.000622,0.00317,-0.042307,3580441,0,3327,0,0,59424.853787,76494.797650,0.897929,-0.015742,-0.012482,0.003126,-0.013157,0,-0.000002,1,0.184811,-1.1222,-0.008098,-0.000826,0.108606,496,496,0.000000
1.0068444161,0.2091120894,-0.118924,-0.004694,0.006709,0.00317,-0.042307,3580452,0,3327,0,0,59424.853684,76494.797563,0.897983,-0.015823,-0.011566,0.003123,-0.013157,0,-0.000002,1,0.184941,-1.122147,-0.008122,-0.000827,0.108601,497,497,0.000000
1.0068444161,0.2091120894,-0.141664,-0.011414,0.006098,0.00317,-0.042307,3580461,0,3327,0,0,59424.853581,76494.797477,0.898037,-0.015836,-0.004692,0.003135,-0.013157,0,-0.000002,1,0.185071,-1.122093,-0.008145,-0.000828,0.108596,498,498,0.000000
1.0068444161,0.2091120894,-0.120121,-0.007138,0.00396,0.00317,-0.037699,3580472,0,3327,0,0,59424.853478,76494.797391,0.898090,-0.015872,-0.007137,0.003127,-0.011933,0,-0.000001,1,0.185201,-1.122039,-0.008166,-0.000828,0.10859,499,499,0.000000
1.0068444161,0.2091120894,-0.128499,-0.011567,0.00396,0.00317,-0.037699,3580481,0,3327,0,0,59424.853383,76494.797314,0.898144,-0.015909,-0.007137,0.003127,-0.011755,0,-0.000001,1,0.18532,-1.121986,-0.008155,-0.000829,0.108585,500,500,0.000000
1.0068444161,0.2091120894,-0.105759,-0.011872,-0.000774,0.00317,-0.037699,3580491,0,3327,0,0,59424.853289,76494.797239,0.898198,-0.01599,-0.011565,0.00313,-0.011729,0,-0.000001,1,0.185438,-1.121932,-0.008139,-0.000829,0.10858,501,501,0.000000
1.0068444161,0.2091120865,-0.104562,-0.012178,0.001822,0.00317,-0.037699,3580501,0,3328,0,0,59424.879409,76494.832611,0.899691,-0.016073,-0.011872,0.003106,-0.011711,0,-0.000001,1,0.146546,-1.120439,-0.008122,-0.000655,0.108436,502,502,0.000000
1.0068444161,0.2091120865,-0.099775,-0.008512,0.000295,0.00317,-0.037699,3580511,0,3328,0,0,59424.879316,76494.832535,0.899745,-0.016159,-0.012176,0.003113,-0.011723,0,-0.000001,1,0.146662,-1.120385,-0.008107,-0.000656,0.10843,503,503,0.000000
1.0068444161,0.2091120865,-0.099775,-0.008512,0.000295,0.00317,-0.037699,3580521,0,3328,0,0,59424.879222,76494.832460,0.899798,-0.016207,-0.008511,0.003107,-0.011724,0,-0.000001,1,0.14678,-1.120332,-0.008092,-0.000656,0.108425,504,504,0.000000
1.0068444161,0.2091120865,-0.081823,-0.009734,0.001669,0.00317,-0.037699,3580531,0,3328,0,0,59424.879129,76494.832385,0.899851,-0.016304,-0.013551,0.003094,-0.011724,0,-0.000001,1,0.146897,-1.120278,-0.008077,-0.000657,0.10842,505,505,0.000000
1.0068444161,0.2091120865,-0.091397,-0.009581,0.002127,0.00317,-0.037699,3580541,0,3328,0,0,59424.879035,76494.832309,0.899904,-0.016363,-0.009732,0.003104,-0.011724,0,-0.000001,1,0.147014,-1.120225,-0.008064,-0.000657,0.108415,506,506,0.000000
1.0068444161,0.2091120865,-0.063871,-0.006527,0.00564,0.00317,-0.037699,3580552,0,3328,0,0,59424.878941,76494.832234,0.899958,-0.016421,-0.009579,0.003108,-0.011724,0,-0.000001,1,0.147131,-1.120172,-0.008051,-0.000658,0.10841,507,507,0.000000
1.0068444161,0.2091120865,-0.06028,-0.006222,0.002585,0.00317,-0.037699,3580561,0,3328,0,0,59424.878848,76494.832158,0.900011,-0.016447,-0.006525,0.003109,-0.011724,0,-0.000001,1,0.147248,-1.120119,-0.008038,-0.000659,0.108405,508,508,0.000000
1.0068444161,0.2091120865,-0.024376,-0.007901,0.006251,0.00317,-0.034348,3580572,0,3328,0,0,59424.878754,76494.832083,0.900064,-0.016483,-0.0079,0.003097,-0.010834,0,-0.000001,1,0.147248,-1.120119,-0.008026,-0.000659,0.108405,509,509,0.000000
1.0068444161,0.2091120865,-0.054296,-0.009123,0.002585,0.00317,-0.034348,3580581,0,3328,0,0,59424.878666,76494.832015,0.900118,-0.01652,-0.007899,0.003096,-0.010704,0,-0.000001,1,0.147365,-1.120065,-0.008014,-0.000659,0.108399,510,510,0.000000
1.0068444161,0.2091120865,-0.044721,-0.013399,0.00564,0.00317,-0.034348,3580591,0,3328,0,0,59424.878579,76494.831947,0.900171,-0.01657,-0.009121,0.003096,-0.010685,0,-0.000001,1,0.147474,-1.120012,-0.007979,-0.00066,0.108394,511,511,0.000000
1.0068444132,0.2091120865,-0.059083,-0.007901,0.003044,0.00317,-0.034348,3580602,0,3329,0,0,59424.899279,76494.855306,0.898651,-0.016663,-0.013397,0.003101,-0.010673,0,-0.000001,1,0.147582,-1.119959,-0.007943,-0.00066,0.108389,512,512,0.000000
1.0068444132,0.2091120865,-0.078232,-0.015232,0.006709,0.00317,-0.034348,3580611,0,3329,0,0,59424.899191,76494.855239,0.898704,-0.016701,-0.0079,0.003098,-0.010681,0,-0.000001,1,0.118791,-1.121479,-0.007907,-0.000531,0.108536,513,513,0.000000
1.0068444132,0.2091120865,-0.08302,-0.013399,0.006556,0.00317,-0.034348,3580621,0,3329,0,0,59424.899104,76494.855172,0.898757,-0.016814,-0.015229,0.003116,-0.010682,0,-0.000001,1,0.118898,-1.121426,-0.007872,-0.000532,0.108531,514,514,0.000000
1.0068444132,0.2091120865,-0.089004,-0.010498,0.014192,0.00317,-0.034348,3580631,0,3329,0,0,59424.899017,76494.855104,0.898811,-0.016908,-0.013397,0.003116,-0.010682,0,-0.000001,1,0.119006,-1.121373,-0.007839,-0.000532,0.108526,515,515,0.000000
1.0068444132,0.2091120865,-0.055493,-0.012178,0.00961,0.00317,-0.034348,3580641,0,3329,0,0,59424.89893,76494.855037,0.898864,-0.016973,-0.010494,0.003141,-0.010682,0,-0.000001,1,0.119114,-1.121319,-0.007807,-0.000533,0.108521,516,516,0.000000
1.0068444132,0.2091120865,-0.031556,-0.01004,0.004418,0.00317,-0.034348,3580651,0,3329,0,0,59424.898842,76494.854970,0.898918,-0.017053,-0.012177,0.003115,-0.010682,0,-0.000001,1,0.119221,-1.121266,-0.007776,-0.000533,0.108516,517,517,0.000000
1.0068444132,0.2091120865,-0.018391,-0.017828,0.003044,0.00317,-0.034348,3580661,0,3329,0,0,59424.898755,76494.854903,0.898972,-0.01711,-0.010039,0.00309,-0.010682,0,-0.000001,1,0.119329,-1.121212,-0.007747,-0.000534,0.10851,518,518,0.000000
1.0068444132,0.2091120865,-0.032753,-0.013857,0.004265,0.00317,-0.032673,3580672,0,3329,0,0,59424.898668,76494.854836,0.899025,-0.017205,-0.013855,0.00309,-0.010237,0,-0.000001,1,0.119437,-1.121158,-0.007719,-0.000534,0.108505,519,519,0.000000
1.0068444132,0.2091120865,-0.038737,-0.013094,0.007167,0.00317,-0.032673,3580681,0,3329,0,0,59424.898584,76494.854772,0.899078,-0.0173,-0.013855,0.003089,-0.010172,0,-0.000001,1,0.119545,-1.121105,-0.007692,-0.000535,0.1085,520,520,0.000000
1.0068444132,0.2091120865,-0.051902,-0.017981,0.00396,0.00317,-0.032673,3580692,0,3329,0,0,59424.8985,76494.854709,0.899131,-0.017387,-0.013091,0.0031,-0.010163,0,-0.000001,1,0.119648,-1.121052,-0.007654,-0.000535,0.108495,521,521,0.000000
1.0068444132,0.2091120865,-0.069855,-0.015079,0.001364,0.00317,-0.032673,3580701,0,3330,0,0,59424.914742,76494.873021,0.897958,-0.017523,-0.017979,0.003095,-0.010154,0,-0.000001,1,0.119751,-1.120999,-0.007616,-0.000536,0.10849,522,522,0.000000
1.0068444132,0.2091120865,-0.08661,-0.017675,0.002127,0.00317,-0.032673,3580711,0,3330,0,0,59424.914658,76494.872958,0.898011,-0.017632,-0.015077,0.003092,-0.01016,0,-0.000001,1,0.097167,-1.122172,-0.00758,-0.000435,0.108603,523,523,0.000000
1.0068444132,0.2091120865,-0.105759,-0.016759,0.006709,0.00317,-0.032673,3580721,0,3330,0,0,59424.914574,76494.872895,0.898064,-0.017767,-0.017673,0.0031,-0.010161,0,-0.000001,1,0.09727,-1.122119,-0.007544,-0.000435,0.108598,524,524,0.000000
1.0068444132,0.2091120865,-0.090201,-0.019661,0.010374,0.00317,-0.032673,3580731,0,3330,0,0,59424.91449,76494.872832,0.898117,-0.017893,-0.016756,0.00312,-0.010161,0,-0.000001,1,0.097373,-1.122066,-0.007511,-0.000435,0.108593,525,525,0.000000
1.0068444132,0.2091120865,-0.097382,-0.017981,0.00961,0.00317,-0.032673,3580741,0,3330,0,0,59424.914406,76494.872769,0.898171,-0.018048,-0.019658,0.003125,-0.010161,0,-0.000001,1,0.097476,-1.122012,-0.007478,-0.000436,0.108588,526,526,0.000000
1.0068444132,0.2091120865,-0.065067,-0.017675,0.005029,0.00317,-0.032673,3580751,0,3330,0,0,59424.914322,76494.872706,0.898225,-0.018185,-0.017979,0.003124,-0.010161,0,-0.000001,1,0.097579,-1.121959,-0.007447,-0.000436,0.108583,527,527,0.000000
1.0068444132,0.2091120865,-0.065067,-0.017675,0.005029,0.00317,-0.032673,3580761,0,3330,0,0,59424.914238,76494.872643,0.898278,-0.018317,-0.017675,0.003098,-0.010161,0,-0.000001,1,0.097683,-1.121905,-0.007417,-0.000437,0.108577,528,528,0.000000
1.0068444132,0.2091120865,-0.061477,-0.019355,0.005182,0.00317,-0.035186,3580772,0,3330,0,0,59424.914154,76494.872580,0.898331,-0.018466,-0.019353,0.003097,-0.010829,0,-0.000001,1,0.097786,-1.121852,-0.007389,-0.000437,0.108572,529,529,0.000000
1.0068444132,0.2091120865,-0.098578,-0.019813,0.009458,0.00317,-0.035186,3580781,0,3330,0,0,59424.914066,76494.872512,0.898385,-0.018614,-0.019353,0.003096,-0.010926,0,-0.000001,1,0.097889,-1.121798,-0.007361,-0.000438,0.108567,530,530,0.000000
1.0068444132,0.2091120865,-0.122515,-0.02073,0.005792,0.00317,-0.035186,3580791,0,3330,0,0,59424.913977,76494.872443,0.898438,-0.018768,-0.01981,0.003122,-0.01094,0,-0.000001,1,0.097998,-1.121745,-0.007352,-0.000438,0.108562,531,531,0.000000
1.0068444132,0.2091120865,-0.128499,-0.020119,0.006709,0.00317,-0.035186,3580801,0,3330,0,0,59424.913888,76494.872374,0.898491,-0.018933,-0.020728,0.003118,-0.010942,0,-0.000001,1,0.098107,-1.121692,-0.007347,-0.000439,0.108557,532,532,0.000000
1.0068444132,0.2091120865,-0.128499,-0.020119,0.006709,0.00317,-0.035186,3580811,0,3330,0,0,59424.913799,76494.872305,0.898545,-0.019091,-0.020117,0.003122,-0.010943,0,-0.000001,1,0.098218,-1.121638,-0.007342,-0.000439,0.108552,533,533,0.000000
1.0068444132,0.2091120865,-0.140467,-0.018133,0.009458,0.00317,-0.035186,3580821,0,3331,0,0,59424.926614,76494.886706,0.897610,-0.019276,-0.022866,0.003124,-0.010937,0,-0.000001,1,0.098328,-1.121585,-0.007337,-0.00044,0.108546,534,534,0.000000
1.0068444132,0.2091120865,-0.114137,-0.017981,0.007014,0.00317,-0.035186,3580831,0,3331,0,0,59424.926525,76494.886638,0.897664,-0.019414,-0.018131,0.003133,-0.010942,0,-0.000001,1,0.080529,-1.12252,-0.007332,-0.00036,0.108637,535,535,0.000000
1.0068444132,0.2091120865,-0.105759,-0.02241,0.008541,0.00317,-0.035186,3580841,0,3331,0,0,59424.926436,76494.886569,0.897717,-0.019549,-0.01798,0.003116,-0.010943,0,-0.000001,1,0.080639,-1.122466,-0.007327,-0.000361,0.108632,536,536,0.000000
1.0068444132,0.2091120865,-0.10935,-0.023479,0.003654,0.00317,-0.035186,3580851,0,3331,0,0,59424.926347,76494.886500,0.897771,-0.019727,-0.022407,0.003117,-0.010943,0,-0.000001,1,0.080749,-1.122412,-0.007323,-0.000361,0.108627,537,537,0.000000
1.0068444132,0.2091120865,-0.08302,-0.021493,0.001975,0.00317,-0.035186,3580861,0,3331,0,0,59424.926258,76494.886431,0.897824,-0.019916,-0.023477,0.003102,-0.010943,0,-0.000001,1,0.080859,-1.122359,-0.007319,-0.000362,0.108621,538,538,0.000000
1.0068444132,0.2091120865,-0.117727,-0.022562,0.00564,0.00317,-0.038956,3580872,0,3331,0,0,59424.926169,76494.886361,0.897878,-0.020095,-0.02256,0.00311,-0.011944,0,-0.000001,1,0.08097,-1.122305,-0.007315,-0.000362,0.108616,539,539,0.000000
1.0068444132,0.2091120865,-0.102169,-0.021035,0.002585,0.00317,-0.038956,3580882,0,3331,0,0,59424.926074,76494.886285,0.897931,-0.020274,-0.02256,0.003109,-0.01209,0,-0.000001,1,0.081199,-1.122199,-0.007311,-0.000363,0.108606,540,540,0.000000
1.0068444132,0.2091120865,-0.16201,-0.021188,0.004723,0.00317,-0.038956,3580891,0,3331,0,0,59424.925978,76494.886207,0.897984,-0.020437,-0.021034,0.003094,-0.012112,0,-0.000001,1,0.081319,-1.122145,-0.007338,-0.000364,0.108601,541,541,0.000000
1.0068444132,0.2091120865,-0.148845,-0.02241,0.006098,0.00317,-0.038956,3580901,0,3331,0,0,59424.925882,76494.886128,0.898037,-0.020604,-0.021185,0.003121,-0.012115,0,-0.000001,1,0.08144,-1.122092,-0.007365,-0.000364,0.108596,542,542,0.000000
1.0068444132,0.2091120894,-0.152435,-0.021646,0.004723,0.00317,-0.038956,3580912,0,3332,0,0,59424.938354,76494.897360,0.895556,-0.020782,-0.022408,0.003119,-0.01211,0,-0.000001,1,0.065327,-1.124574,-0.00739,-0.000292,0.108836,543,543,0.000000
1.0068444132,0.2091120894,-0.16201,-0.02302,0.007931,0.00317,-0.038956,3580921,0,3332,0,0,59424.938258,76494.897283,0.895609,-0.020952,-0.021644,0.003116,-0.012114,0,-0.000001,1,0.065448,-1.124521,-0.007414,-0.000293,0.108831,544,544,0.000000
1.0068444132,0.2091120894,-0.16201,-0.02302,0.007931,0.00317,-0.038956,3580931,0,3332,0,0,59424.938161,76494.897205,0.895663,-0.021136,-0.023018,0.003128,-0.012115,0,-0.000001,1,0.065568,-1.124467,-0.007438,-0.000293,0.108825,545,545,0.000000
1.0068444132,0.2091120894,-0.153632,-0.021341,0.005792,0.00317,-0.038956,3580942,0,3332,0,0,59424.938065,76494.897127,0.895716,-0.021291,-0.02027,0.003123,-0.012115,0,-0.000001,1,0.065689,-1.124413,-0.00746,-0.000294,0.10882,546,546,0.000000
1.0068444132,0.2091120894,-0.118924,-0.025006,0.007167,0.00317,-0.038956,3580951,0,3332,0,0,59424.937968,76494.897049,0.895770,-0.021457,-0.021339,0.003117,-0.012115,0,-0.000001,1,0.06581,-1.12436,-0.007482,-0.000294,0.108815,547,547,0.000000
1.0068444132,0.2091120894,-0.116531,-0.022257,0.008236,0.00317,-0.038956,3580961,0,3332,0,0,59424.937872,76494.896971,0.895823,-0.021656,-0.025004,0.003108,-0.012115,0,-0.000001,1,0.065931,-1.124306,-0.007502,-0.000295,0.10881,548,548,0.000000
1.0068444132,0.2091120894,-0.13568,-0.022104,0.006862,0.00317,-0.040631,3580972,0,3332,0,0,59424.937775,76494.896893,0.895877,-0.021828,-0.022102,0.003112,-0.012115,0,-0.000001,1,0.066051,-1.124253,-0.007522,-0.000295,0.108805,549,549,0.000000
1.0068444132,0.2091120894,-0.13568,-0.022104,0.006862,0.00317,-0.040631,3580981,0,3332,0,0,59424.937679,76494.896815,0.895930,-0.021998,-0.022102,0.003111,-0.01256,0,-0.000001,1,0.066172,-1.1242,-0.007541,-0.000296,0.1088,550,550,0.000000
1.0068444132,0.2091120894,-0.147648,-0.021493,0.004723,0.00317,-0.040631,3580991,0,3332,0,0,59424.93758,76494.896733,0.895984,-0.022155,-0.020574,0.003129,-0.012625,0,-0.000001,1,0.066297,-1.124146,-0.007572,-0.000296,0.108794,551,551,0.000000
1.0068444132,0.2091120894,-0.18834,-0.017523,0.009458,0.00317,-0.040631,3581001,0,3332,0,0,59424.93748,76494.896651,0.896037,-0.02232,-0.021493,0.003107,-0.012635,0,-0.000001,1,0.066422,-1.124092,-0.007602,-0.000297,0.108789,552,552,0.000000
1.0068444132,0.2091120894,-0.154829,-0.022562,0.004113,0.00317,-0.040631,3581011,0,3332,0,0,59424.93738,76494.896569,0.896091,-0.022447,-0.017519,0.003135,-0.012636,0,-0.000001,1,0.066548,-1.124039,-0.007632,-0.000298,0.108784,553,553,0.000000
1.0068444102,0.2091120865,-0.13568,-0.019202,0.008389,0.00317,-0.040631,3581021,0,3333,0,0,59424.945058,76494.901333,0.893368,-0.022622,-0.022562,0.003106,-0.012634,0,-0.000001,1,0.057563,-1.126762,-0.00766,-0.000257,0.109048,554,554,0.000000
1.0068444102,0.2091120865,-0.152435,-0.014926,0.005334,0.00317,-0.040631,3581031,0,3333,0,0,59424.944958,76494.901251,0.893421,-0.022761,-0.0192,0.003112,-0.012636,0,-0.000001,1,0.057689,-1.126709,-0.007688,-0.000258,0.109042,555,555,0.000000
1.0068444102,0.2091120865,-0.128499,-0.021341,0.005487,0.00317,-0.040631,3581041,0,3333,0,0,59424.944858,76494.901169,0.893475,-0.022858,-0.014925,0.003108,-0.012636,0,-0.000001,1,0.057814,-1.126655,-0.007714,-0.000259,0.109037,556,556,0.000000
1.0068444102,0.2091120865,-0.153632,-0.020424,0.006862,0.00317,-0.040631,3581051,0,3333,0,0,59424.944758,76494.901087,0.893528,-0.023018,-0.021339,0.003099,-0.012636,0,-0.000001,1,0.05794,-1.126602,-0.007739,-0.000259,0.109032,557,557,0.000000
1.0068444102,0.2091120865,-0.153632,-0.016759,0.00732,0.00317,-0.040631,3581061,0,3333,0,0,59424.944658,76494.901005,0.893581,-0.02317,-0.020421,0.003111,-0.012636,0,-0.000001,1,0.058065,-1.126549,-0.007763,-0.00026,0.109027,558,558,0.000000
1.0068444102,0.2091120865,-0.148845,-0.018744,0.005334,0.00317,-0.039794,3581072,0,3333,0,0,59424.944559,76494.900923,0.893634,-0.023304,-0.018743,0.003104,-0.012414,0,-0.000001,1,0.058191,-1.126495,-0.007786,-0.00026,0.109022,559,559,0.000000
1.0068444102,0.2091120865,-0.148845,-0.018744,0.005334,0.00317,-0.039794,3581081,0,3333,0,0,59424.94446,76494.900843,0.893688,-0.023438,-0.018742,0.003104,-0.012381,0,-0.000001,1,0.058314,-1.126442,-0.007803,-0.000261,0.109017,560,560,0.000000
1.0068444102,0.2091120865,-0.183553,-0.025617,0.006403,0.00317,-0.039794,3581092,0,3333,0,0,59424.944362,76494.900763,0.893741,-0.023585,-0.019964,0.00311,-0.012377,0,-0.000001,1,0.058437,-1.126389,-0.007818,-0.000261,0.109011,561,561,0.000000
1.0068444102,0.2091120865,-0.172781,-0.018286,0.008541,0.00317,-0.039794,3581101,0,3333,0,0,59424.944264,76494.900683,0.893794,-0.023789,-0.025614,0.003118,-0.012376,0,-0.000001,1,0.05856,-1.126335,-0.007832,-0.000262,0.109006,562,562,0.000000
1.0068444102,0.2091120894,-0.13568,-0.02302,0.007778,0.00317,-0.039794,3581111,0,3334,0,0,59424.952731,76494.904472,0.889971,-0.023918,-0.018284,0.003119,-0.012373,0,-0.000001,1,0.049287,-1.130159,-0.007845,-0.00022,0.109376,563,563,0.000000
1.0068444102,0.2091120894,-0.166797,-0.021188,0.008847,0.00317,-0.039794,3581121,0,3334,0,0,59424.952633,76494.904393,0.890025,-0.024093,-0.023019,0.003103,-0.012375,0,-0.000001,1,0.049411,-1.130105,-0.007858,-0.000221,0.109371,564,564,0.000000
1.0068444102,0.2091120894,-0.166797,-0.021188,0.008847,0.00317,-0.039794,3581131,0,3334,0,0,59424.952535,76494.904313,0.890078,-0.02425,-0.021185,0.003117,-0.012376,0,-0.000001,1,0.049534,-1.130052,-0.007871,-0.000222,0.109366,565,565,0.000000
