Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443695,0.2091126072,-0.035147,-0.005181,0.010056,-0.002406,5.697857,1496595,0,1612,0,0,59226.367679,76245.978969,1.001612,-0.014097,-0.005183,-0.002446,1.994252,0,-0.324802,1,288.545689,-1.020685,5.873992,-0.050674,0.098781,231,231,0.000000,0.026235
1.0068443695,0.2091126072,-0.044721,-0.003806,0.01082,-0.002406,5.697857,1496605,0,1612,0,0,59226.378453,76245.995751,1.001549,-0.014098,-0.003803,-0.002436,1.99425,0,-0.324799,1,288.528672,-1.020747,5.873569,-0.050674,0.098787,232,232,0.000000,0.026235
1.0068443695,0.2091126072,-0.049509,-0.00686,0.009751,-0.002406,5.697857,1496615,0,1612,0,0,59226.389228,76246.012532,1.001486,-0.01413,-0.006859,-0.002437,1.99425,0,-0.324799,1,288.511655,-1.02081,5.873171,-0.050674,0.098794,233,233,0.000000,0.026235
1.0068443695,0.2091126072,-0.047115,-0.000446,0.008682,-0.002406,5.697857,1496625,0,1612,0,0,59226.400004,76246.029312,1.001424,-0.014098,-0.000446,-0.002444,1.99425,0,-0.324799,1,288.494637,-1.020873,5.872796,-0.050674,0.0988,234,234,0.000000,0.026235
1.0068443695,0.2091126072,-0.061477,0.00047,0.01418,-0.002406,5.697857,1496635,0,1612,0,0,59226.410782,76246.046092,1.001361,-0.014058,0.000477,-0.002407,1.99425,0,-0.324799,1,288.477619,-1.020935,5.872443,-0.050674,0.098806,235,235,0.000000,0.026235
1.0068443695,0.2091126072,-0.044721,-0.000904,0.012652,-0.002406,5.697857,1496645,0,1613,0,0,59271.866824,76300.891046,-0.335288,-0.01403,-0.000906,-0.002426,2.016369,0,-0.324799,1,288.460599,-1.020998,5.872112,-0.050674,0.098812,236,236,0.000000,0.011831
1.0068443695,0.2091126072,-0.059083,-0.004722,0.009751,-0.002406,5.697857,1496655,0,1613,0,0,59271.885855,76300.884382,-0.335351,-0.014042,-0.004721,-0.002428,1.997477,0,-0.331529,1,223.627971,-2.357647,5.871801,-0.050674,0.228172,237,237,0.000000,0.011831
1.0068443695,0.2091126072,-0.062674,0.001386,0.01479,-0.002406,5.697857,1496665,0,1613,0,0,59271.904706,76300.877779,-0.335413,-0.013992,0.001391,-0.002403,1.994721,0,-0.325778,1,223.613756,-2.35771,5.875441,-0.050674,0.228178,238,238,0.000000,0.011831
1.0068443695,0.2091126072,-0.080626,0.002608,0.015096,-0.002406,5.697857,1496676,0,1613,0,0,59271.923532,76300.871184,-0.335475,-0.013932,0.002611,-0.002386,1.994319,0,-0.324941,1,223.599675,-2.357772,5.875503,-0.050674,0.228184,239,239,0.000000,0.011831
1.0068443695,0.2091126072,-0.026769,-0.003195,0.006391,-0.002406,5.697857,1496685,0,1613,0,0,59271.942353,76300.864590,-0.335536,-0.013927,-0.003205,-0.002467,1.99426,0,-0.324819,1,223.585614,-2.357834,5.87507,-0.050674,0.22819,240,240,0.000000,0.011831
1.0068443695,0.2091126072,-0.048312,-0.004264,0.00746,-0.002406,5.697857,1496695,0,1613,0,0,59271.961173,76300.857994,-0.335600,-0.013934,-0.00426,-0.002446,1.994251,0,-0.324802,1,223.571557,-2.357896,5.874593,-0.050674,0.228196,241,241,0.000000,0.011831
1.0068443695,0.2091126072,-0.037541,-0.003195,0.005322,-0.002406,5.697857,1496705,0,1613,0,0,59271.979993,76300.851396,-0.335663,-0.013929,-0.003196,-0.002464,1.99425,0,-0.324799,1,223.557502,-2.357959,5.874133,-0.050674,0.228202,242,242,0.000000,0.011831
1.0068443695,0.2091126072,-0.026769,-0.002279,0.007613,-0.002406,5.697857,1496715,0,1613,0,0,59271.998812,76300.844798,-0.335726,-0.013914,-0.002277,-0.002462,1.99425,0,-0.324799,1,223.543447,-2.358022,5.8737,-0.050674,0.228208,243,243,0.000000,0.011831
1.0068443695,0.2091126072,-0.061477,0.001081,0.009445,-0.002406,5.697857,1496725,0,1613,0,0,59272.017631,76300.838198,-0.335790,-0.013868,0.001087,-0.002426,1.99425,0,-0.324799,1,223.529394,-2.358085,5.873293,-0.050674,0.228214,244,244,0.000000,0.011831
1.0068443695,0.2091126072,-0.045918,-0.000904,0.006086,-0.002406,5.697857,1496735,0,1613,0,0,59272.03645,76300.831597,-0.335852,-0.013841,-0.000907,-0.002453,1.99425,0,-0.324799,1,223.515342,-2.358149,5.872911,-0.050674,0.228221,245,245,0.000000,0.011831
1.0068443695,0.2091126043,-0.049509,-0.000904,0.006086,-0.002406,5.697857,1496745,0,1614,0,0,59308.694093,76350.252993,0.768272,-0.013815,-0.000903,-0.00245,1.999978,0,-0.324799,1,223.50129,-2.358211,5.872551,-0.050674,0.228227,246,246,0.000000,0.040638
1.0068443695,0.2091126043,-0.047115,-0.00121,0.009598,-0.002406,5.697857,1496755,0,1614,0,0,59308.708497,76350.266868,0.768209,-0.013791,-0.001206,-0.002436,1.995086,0,-0.326537,1,168.951854,-1.254087,5.872214,-0.050674,0.12137,247,247,0.000000,0.040638
1.0068443695,0.2091126043,-0.06028,-0.005333,0.010514,-0.002406,5.697857,1496765,0,1614,0,0,59308.722866,76350.280709,0.768147,-0.013809,-0.00533,-0.002421,1.994372,0,-0.325052,1,168.932839,-1.25415,5.872915,-0.050674,0.121376,248,248,0.000000,0.040638
1.0068443695,0.2091126043,-0.026769,-0.00625,0.009751,-0.002406,5.697857,1496775,0,1614,0,0,59308.737231,76350.294543,0.768084,-0.013835,-0.006252,-0.002452,1.994268,0,-0.324836,1,168.91387,-1.254213,5.872704,-0.050674,0.121382,249,249,0.000000,0.040638
1.0068443695,0.2091126043,-0.08302,-0.004722,0.010514,-0.002406,5.697857,1496784,0,1614,0,0,59308.751597,76350.308376,0.768021,-0.013848,-0.004715,-0.002404,1.994253,0,-0.324804,1,168.894908,-1.254275,5.872379,-0.050674,0.121388,250,250,0.000000,0.040638
1.0068443695,0.2091126043,-0.069855,-0.003653,0.008071,-0.002406,5.697857,1496795,0,1614,0,0,59308.765962,76350.322208,0.767959,-0.01385,-0.003655,-0.002426,1.99425,0,-0.324799,1,168.875946,-1.254338,5.872055,-0.050674,0.121394,251,251,0.000000,0.040638
1.0068443695,0.2091126043,-0.038737,0.003524,0.009751,-0.002406,5.697857,1496805,0,1614,0,0,59308.780329,76350.336040,0.767897,-0.013779,0.003523,-0.002442,1.99425,0,-0.324799,1,168.856985,-1.2544,5.871747,-0.050674,0.1214,252,252,0.000000,0.040638
1.0068443695,0.2091126043,-0.031556,-0.002279,0.011889,-0.002406,5.697857,1496815,0,1614,0,0,59308.794697,76350.349870,0.767834,-0.013765,-0.002277,-0.002437,1.99425,0,-0.324799,1,168.838022,-1.254462,5.871458,-0.050674,0.121406,253,253,0.000000,0.040638
1.0068443695,0.2091126043,-0.042328,-0.003042,0.010056,-0.002406,5.697857,1496825,0,1614,0,0,59308.809066,76350.363699,0.767771,-0.013759,-0.003041,-0.002437,1.99425,0,-0.324799,1,168.81906,-1.254525,5.871187,-0.050674,0.121412,254,254,0.000000,0.040638
1.0068443695,0.2091126043,-0.037541,0.00383,0.013569,-0.002406,5.697857,1496835,0,1614,0,0,59308.823435,76350.377527,0.767708,-0.013685,0.003833,-0.002425,1.99425,0,-0.324799,1,168.800097,-1.254588,5.870932,-0.050674,0.121418,255,255,0.000000,0.040638
1.0068443666,0.2091126072,-0.041131,0.00215,0.011431,-0.002406,5.697857,1496845,0,1615,0,0,59334.670511,76382.959963,-0.712133,-0.013627,0.002151,-0.00243,2.007145,0,-0.324799,1,168.781133,-1.254651,5.870692,-0.050674,0.121425,256,256,0.000000,0.040123
1.0068443666,0.2091126072,-0.067461,-0.000446,0.010514,-0.002406,5.697857,1496855,0,1615,0,0,59334.685684,76382.946824,-0.712196,-0.013598,-0.000443,-0.002413,1.996131,0,-0.328717,1,131.306736,-2.734492,5.870467,-0.050674,0.264643,257,257,0.000000,0.040123
1.0068443666,0.2091126072,-0.067461,-0.000752,0.006849,-0.002406,5.697857,1496865,0,1615,0,0,59334.700773,76382.933756,-0.712258,-0.013572,-0.000753,-0.00243,1.994524,0,-0.325369,1,131.298818,-2.734555,5.872548,-0.050674,0.264649,258,258,0.000000,0.040123
1.0068443666,0.2091126072,-0.049509,-0.003348,0.011125,-0.002406,5.697857,1496876,0,1615,0,0,59334.715849,76382.920697,-0.712320,-0.013562,-0.002584,-0.00244,1.99429,0,-0.324811,1,131.283077,-2.73468,5.872545,-0.050674,0.264661,259,259,0.000000,0.040123
1.0068443666,0.2091126072,-0.049509,-0.003348,0.011125,-0.002406,5.697857,1496884,0,1615,0,0,59334.730922,76382.907639,-0.712383,-0.013561,-0.003344,-0.002424,1.994256,0,-0.3248,1,131.275213,-2.734742,5.872215,-0.050674,0.264667,260,260,0.000000,0.040123
1.0068443666,0.2091126072,-0.029163,0.000012,0.012194,-0.002406,5.697857,1496895,0,1615,0,0,59334.745995,76382.894580,-0.712446,-0.013524,0.000012,-0.002436,1.994251,0,-0.324799,1,131.267349,-2.734805,5.871898,-0.050674,0.264673,261,261,0.000000,0.040123
1.0068443666,0.2091126072,-0.026769,0.001997,0.009598,-0.002406,5.697857,1496905,0,1615,0,0,59334.761066,76382.881521,-0.712508,-0.013468,0.001997,-0.002449,1.99425,0,-0.324799,1,131.259488,-2.734868,5.8716,-0.050674,0.264679,262,262,0.000000,0.040123
1.0068443666,0.2091126072,-0.03036,-0.00121,0.008682,-0.002406,5.697857,1496915,0,1615,0,0,59334.776137,76382.868460,-0.712571,-0.013444,-0.001208,-0.002449,1.99425,0,-0.324799,1,131.251627,-2.734931,5.87132,-0.050674,0.264685,263,263,0.000000,0.040123
1.0068443666,0.2091126072,-0.032753,0.000775,0.008682,-0.002406,5.697857,1496925,0,1615,0,0,59334.791207,76382.855398,-0.712634,-0.013401,0.000777,-0.002447,1.99425,0,-0.324799,1,131.243767,-2.734994,5.871057,-0.050674,0.264691,264,264,0.000000,0.040123
1.0068443637,0.2091126072,-0.053099,0.001081,0.008224,-0.002406,5.697857,1496935,0,1616,0,0,59357.96977,76410.838685,-0.359561,-0.013356,0.001084,-0.002433,1.994006,0,-0.324725,1,98.177349,-2.38192,5.870809,-0.050674,0.230521,265,265,0.000000,0.010288
1.0068443637,0.2091126072,-0.042328,0.003219,0.009751,-0.002406,5.697857,1496945,0,1616,0,0,59357.988424,76410.831640,-0.359624,-0.013289,0.00322,-0.002434,1.994214,0,-0.324788,1,98.163639,-2.381983,5.870534,-0.050674,0.230527,266,266,0.000000,0.010288
1.0068443637,0.2091126072,-0.005226,-0.001363,0.010362,-0.002406,5.697857,1496955,0,1616,0,0,59358.007079,76410.824592,-0.359686,-0.013265,-0.001364,-0.002459,1.994245,0,-0.324797,1,98.149929,-2.382045,5.870312,-0.050674,0.230533,267,267,0.000000,0.010288
1.0068443637,0.2091126072,-0.042328,-0.004111,0.007918,-0.002406,5.697857,1496965,0,1616,0,0,59358.025734,76410.817544,-0.359750,-0.013272,-0.004108,-0.002441,1.994249,0,-0.324798,1,98.13622,-2.382109,5.870108,-0.050674,0.230539,268,268,0.000000,0.010288
1.0068443637,0.2091126072,-0.010014,0.004441,0.008987,-0.002406,5.697857,1496976,0,1616,0,0,59358.044389,76410.810494,-0.359812,-0.013245,-0.001057,-0.002451,1.99425,0,-0.324799,1,98.122511,-2.382172,5.869918,-0.050674,0.230546,269,269,0.000000,0.010288
1.0068443637,0.2091126072,-0.010014,0.004441,0.008987,-0.002406,5.697857,1496985,0,1616,0,0,59358.063044,76410.803443,-0.359876,-0.013164,0.004441,-0.002462,1.99425,0,-0.324799,1,98.122511,-2.382172,5.86974,-0.050674,0.230546,270,270,0.000000,0.010288
1.0068443637,0.2091126072,-0.023179,0.00047,0.009445,-0.002406,5.697857,1496995,0,1616,0,0,59358.081697,76410.796391,-0.359939,-0.013124,0.000474,-0.002448,1.99425,0,-0.324799,1,98.108803,-2.382235,5.869572,-0.050674,0.230552,271,271,0.000000,0.010288
1.0068443637,0.2091126072,-0.023179,-0.002432,0.006544,-0.002406,5.697857,1497005,0,1616,0,0,59358.100351,76410.789337,-0.360002,-0.013113,-0.002432,-0.002461,1.99425,0,-0.324799,1,98.095096,-2.382298,5.869414,-0.050674,0.230558,272,272,0.000000,0.010288
1.0068443637,0.2091126072,-0.018391,-0.000752,0.009751,-0.002406,5.697857,1497015,0,1616,0,0,59358.119004,76410.782282,-0.360065,-0.013084,-0.000749,-0.00245,1.99425,0,-0.324799,1,98.08139,-2.382361,5.869266,-0.050674,0.230564,273,273,0.000000,0.010288
1.0068443637,0.2091126072,-0.017195,0.000317,0.010667,-0.002406,5.697857,1497025,0,1616,0,0,59358.137657,76410.775227,-0.360128,-0.013045,0.000319,-0.002447,1.99425,0,-0.324799,1,98.067686,-2.382424,5.869127,-0.050674,0.23057,274,274,0.000000,0.010288
1.0068443637,0.2091126072,0.001955,-0.003959,0.013569,-0.002406,5.697857,1497035,0,1616,0,0,59358.156309,76410.768170,-0.360191,-0.013048,-0.003957,-0.002448,1.99425,0,-0.324799,1,98.053981,-2.382488,5.868996,-0.050674,0.230576,275,275,0.000000,0.010288
1.0068443637,0.2091126072,-0.005226,-0.002737,0.011278,-0.002406,5.697857,1497045,0,1617,0,0,59374.477773,76432.159767,-2.955800,-0.013039,-0.002736,-0.002453,1.996664,0,-0.324799,1,98.040278,-2.382551,5.868874,-0.050674,0.230582,276,276,0.000000,0.027778
1.0068443637,0.2091126072,-0.00762,-0.002584,0.009293,-0.002406,5.697857,1497055,0,1617,0,0,59374.458144,76432.156110,-2.955863,-0.013029,-0.002584,-0.00246,1.994602,0,-0.325531,1,74.020076,1.305027,5.868758,-0.050674,-0.1263,277,277,0.000000,0.027778
1.0068443637,0.2091126072,0.004348,-0.003806,0.016318,-0.002406,5.697857,1497065,0,1617,0,0,59374.438536,76432.152457,-2.955926,-0.01303,-0.003801,-0.002438,1.994301,0,-0.324905,1,74.039334,1.304963,5.869079,-0.050674,-0.126294,278,278,0.000000,0.027778
1.0068443637,0.2091126072,-0.006423,0.000012,0.013874,-0.002406,5.697857,1497076,0,1617,0,0,59374.41893,76432.148806,-2.955989,-0.013007,-0.001364,-0.002462,1.994257,0,-0.324801,1,74.077805,1.304837,5.869014,-0.050674,-0.126282,279,279,0.000000,0.027778
1.0068443637,0.2091126072,-0.006423,0.000012,0.013874,-0.002406,5.697857,1497085,0,1617,0,0,59374.399324,76432.145157,-2.956052,-0.012971,0.000017,-0.00244,1.994251,0,-0.324799,1,74.097038,1.304774,5.868891,-0.050674,-0.126275,280,280,0.000000,0.027778
1.0068443637,0.2091126072,0.01871,-0.005181,0.013874,-0.002406,5.697857,1497095,0,1617,0,0,59374.379718,76432.141509,-2.956115,-0.012985,-0.005181,-0.002459,1.99425,0,-0.324799,1,74.116271,1.304711,5.868775,-0.050674,-0.126269,281,281,0.000000,0.027778
1.0068443637,0.2091126072,0.011529,-0.007471,0.009598,-0.002406,5.697857,1497105,0,1617,0,0,59374.360112,76432.137862,-2.956178,-0.013022,-0.007471,-0.002474,1.99425,0,-0.324799,1,74.135503,1.304648,5.868666,-0.050674,-0.126263,282,282,0.000000,0.027778
1.0068443637,0.2091126072,0.023497,-0.003806,0.008529,-0.002406,5.697857,1497114,0,1617,0,0,59374.340505,76432.134216,-2.956242,-0.013022,-0.003806,-0.002489,1.99425,0,-0.324799,1,74.154735,1.304584,5.868563,-0.050674,-0.126257,283,283,0.000000,0.027778
1.0068443637,0.2091126072,0.017513,-0.004111,0.011431,-0.002406,5.697857,1497125,0,1617,0,0,59374.320898,76432.130572,-2.956306,-0.013025,-0.004107,-0.00247,1.99425,0,-0.324799,1,74.173967,1.30452,5.868466,-0.050674,-0.126251,284,284,0.000000,0.027778
1.0068443637,0.2091126072,-0.010014,-0.002279,0.012652,-0.002406,5.697857,1497135,0,1617,0,0,59374.301291,76432.126930,-2.956370,-0.013012,-0.002273,-0.002443,1.99425,0,-0.324799,1,74.193198,1.304456,5.868375,-0.050674,-0.126245,285,285,0.000000,0.027778
1.0068443637,0.2091126072,0.005545,-0.003195,0.010209,-0.002406,5.697857,1497145,0,1618,0,0,59385.701565,76447.483459,-1.753591,-0.013007,-0.003197,-0.002466,1.989852,0,-0.323465,1,57.234453,2.507236,5.86829,-0.050674,-0.242649,286,286,0.000000,0.005144
1.0068443637,0.2091126072,-0.017195,-0.001821,0.013416,-0.002406,5.697857,1497155,0,1618,0,0,59385.697917,76447.463898,-1.753654,-0.012989,-0.001814,-0.002434,1.993608,0,-0.324604,1,57.246271,2.507172,5.867428,-0.050674,-0.242643,287,287,0.000000,0.005144
1.0068443637,0.2091126072,-0.002833,-0.002584,0.012042,-0.002406,5.697857,1497165,0,1618,0,0,59385.694262,76447.444299,-1.753717,-0.012979,-0.002585,-0.002451,1.994156,0,-0.32477,1,57.258113,2.507109,5.867286,-0.050674,-0.242637,288,288,0.000000,0.005144
1.0068443637,0.2091126072,-0.057886,-0.007013,0.013263,-0.002406,5.697857,1497176,0,1618,0,0,59385.690603,76447.424696,-1.753780,-0.012988,-0.004571,-0.00247,1.994236,0,-0.324794,1,57.269959,2.507046,5.86725,-0.050674,-0.242631,289,289,0.000000,0.005144
1.0068443637,0.2091126072,-0.057886,-0.007013,0.013263,-0.002406,5.697857,1497185,0,1618,0,0,59385.686944,76447.405093,-1.753843,-0.013025,-0.007002,-0.002402,1.994248,0,-0.324794,1,57.269959,2.507046,5.86723,-0.050674,-0.242631,290,290,0.000000,0.005144
1.0068443637,0.2091126072,-0.041131,-0.006555,0.015707,-0.002406,5.697857,1497195,0,1618,0,0,59385.683283,76447.385489,-1.753905,-0.013056,-0.006554,-0.002405,1.99425,0,-0.324798,1,57.293654,2.506921,5.867212,-0.050674,-0.242619,291,291,0.000000,0.005144
1.0068443637,0.2091126072,-0.03395,-0.003195,0.01479,-0.002406,5.697857,1497205,0,1618,0,0,59385.679622,76447.365885,-1.753967,-0.013054,-0.003195,-0.002415,1.99425,0,-0.324799,1,57.305503,2.506859,5.867197,-0.050674,-0.242613,292,292,0.000000,0.005144
1.0068443637,0.2091126072,-0.054296,-0.006555,0.013263,-0.002406,5.697857,1497215,0,1618,0,0,59385.675959,76447.346282,-1.754029,-0.013086,-0.006552,-0.002406,1.99425,0,-0.324799,1,57.317353,2.506797,5.867183,-0.050674,-0.242607,293,293,0.000000,0.005144
1.0068443637,0.2091126072,-0.039934,-0.004875,0.011278,-0.002406,5.697857,1497225,0,1618,0,0,59385.672295,76447.326679,-1.754091,-0.0131,-0.004877,-0.002427,1.99425,0,-0.324799,1,57.329204,2.506735,5.867169,-0.050674,-0.242601,294,294,0.000000,0.005144
1.0068443637,0.2091126072,-0.042328,-0.005028,0.010056,-0.002406,5.697857,1497235,0,1618,0,0,59385.66863,76447.307076,-1.754154,-0.013116,-0.005027,-0.00243,1.99425,0,-0.324799,1,57.341056,2.506672,5.867157,-0.050674,-0.242595,295,295,0.000000,0.005144
1.0068443608,0.2091126072,-0.048312,-0.003959,0.013721,-0.002406,5.697857,1497245,0,1619,0,0,59395.70669,76457.659752,-1.056952,-0.013122,-0.003954,-0.002409,1.990485,0,-0.323657,1,43.791528,-3.079311,5.867145,-0.050674,0.298014,296,296,0.000000,0.026749
1.0068443608,0.2091126072,-0.068658,0.000165,0.015554,-0.002406,5.697857,1497255,0,1619,0,0,59395.716447,76457.642402,-1.057014,-0.013088,0.000169,-0.002385,1.993701,0,-0.324632,1,43.79032,-3.079373,5.866465,-0.050674,0.29802,297,297,0.000000,0.026749
1.0068443608,0.2091126072,-0.043525,-0.003042,0.014485,-0.002406,5.697857,1497265,0,1619,0,0,59395.726219,76457.625024,-1.057075,-0.013084,-0.003045,-0.002409,1.99417,0,-0.324774,1,43.78911,-3.079434,5.866397,-0.050674,0.298026,298,298,0.000000,0.026749
1.0068443608,0.2091126072,-0.050706,0.000928,0.013874,-0.002406,5.697857,1497276,0,1619,0,0,59395.735992,76457.607641,-1.057137,-0.01309,-0.003959,-0.002416,1.994238,0,-0.324795,1,43.787902,-3.079496,5.866417,-0.050674,0.298032,299,299,0.000000,0.026749
1.0068443608,0.2091126072,-0.050706,0.000928,0.013874,-0.002406,5.697857,1497285,0,1619,0,0,59395.745764,76457.590257,-1.057199,-0.013047,0.000931,-0.002406,1.994248,0,-0.324798,1,43.786696,-3.079558,5.866448,-0.050674,0.298038,300,300,0.000000,0.026749
1.0068443608,0.2091126072,-0.045918,-0.003348,0.009293,-0.002406,5.697857,1497295,0,1619,0,0,59395.755535,76457.572873,-1.057261,-0.013047,-0.00335,-0.00243,1.99425,0,-0.324799,1,43.78549,-3.07962,5.866479,-0.050674,0.298044,301,301,0.000000,0.026749
1.0068443608,0.2091126072,-0.032753,-0.000446,0.010514,-0.002406,5.697857,1497305,0,1619,0,0,59395.765305,76457.555487,-1.057324,-0.013017,-0.000446,-0.002435,1.99425,0,-0.324799,1,43.784286,-3.079683,5.866509,-0.050674,0.29805,302,302,0.000000,0.026749
1.0068443608,0.2091126072,-0.045918,-0.002126,0.01418,-0.002406,5.697857,1497314,0,1619,0,0,59395.775074,76457.538101,-1.057386,-0.013004,-0.002121,-0.002407,1.99425,0,-0.324799,1,43.783083,-3.079746,5.866536,-0.050674,0.298056,303,303,0.000000,0.026749
1.0068443608,0.2091126072,-0.029163,-0.001821,0.008071,-0.002406,5.697857,1497324,0,1619,0,0,59395.784842,76457.520715,-1.057448,-0.012988,-0.001825,-0.002448,1.99425,0,-0.324799,1,43.781881,-3.079808,5.866562,-0.050674,0.298062,304,304,0.000000,0.026749
1.0068443608,0.2091126072,-0.024376,-0.002126,0.013111,-0.002406,5.697857,1497334,0,1619,0,0,59395.794609,76457.503327,-1.057511,-0.012974,-0.002122,-0.002429,1.99425,0,-0.324799,1,43.780681,-3.079871,5.866586,-0.050674,0.298069,305,305,0.000000,0.026749
1.0068443608,0.2091126072,-0.073445,-0.00121,0.01082,-0.002406,5.697857,1497345,0,1620,0,0,59403.818419,76466.380989,2.584104,-0.012954,-0.001205,-0.002401,1.993056,0,-0.324437,1,32.687163,0.561744,5.866609,-0.050674,-0.054365,306,306,0.000000,0.001029
1.0068443608,0.2091126072,-0.068658,0.001386,0.008529,-0.002406,5.697857,1497355,0,1620,0,0,59403.801522,76466.391559,2.584042,-0.012904,0.001692,-0.002411,1.994076,0,-0.324746,1,32.697753,0.561683,5.866418,-0.050674,-0.054359,307,307,0.000000,0.001029
1.0068443608,0.2091126072,-0.068658,0.001386,0.008529,-0.002406,5.697857,1497365,0,1620,0,0,59403.784617,76466.402136,2.583980,-0.012858,0.001387,-0.002414,1.994225,0,-0.324791,1,32.708348,0.56162,5.86642,-0.050674,-0.054353,308,308,0.000000,0.001029
1.0068443608,0.2091126072,-0.05669,0.002608,0.011736,-0.002406,5.697857,1497376,0,1620,0,0,59403.767712,76466.412715,2.583918,-0.012799,0.00261,-0.002408,1.994246,0,-0.324797,1,32.718942,0.561558,5.866449,-0.050674,-0.054347,309,309,0.000000,0.001029
1.0068443608,0.2091126072,-0.05669,0.002608,0.011736,-0.002406,5.697857,1497385,0,1620,0,0,59403.750808,76466.423295,2.583856,-0.012741,0.002609,-0.002407,1.994249,0,-0.324797,1,32.718942,0.561558,5.866479,-0.050674,-0.054347,310,310,0.000000,0.001029
1.0068443608,0.2091126072,-0.072248,0.000775,0.011889,-0.002406,5.697857,1497395,0,1620,0,0,59403.733904,76466.433876,2.583794,-0.012701,0.000778,-0.002394,1.99425,0,-0.324798,1,32.729535,0.561496,5.866508,-0.050674,-0.054341,311,311,0.000000,0.001029
1.0068443608,0.2091126072,-0.084217,0.001997,0.008224,-0.002406,5.697857,1497405,0,1620,0,0,59403.717,76466.444458,2.583732,-0.012651,0.001997,-0.002401,1.99425,0,-0.324799,1,32.740128,0.561434,5.866535,-0.050674,-0.054335,312,312,0.000000,0.001029
1.0068443608,0.2091126072,-0.114137,0.006426,0.009445,-0.002406,5.697857,1497414,0,1620,0,0,59403.700097,76466.455041,2.583670,-0.012558,0.006431,-0.002371,1.99425,0,-0.324799,1,32.750719,0.561373,5.866561,-0.050674,-0.054329,313,313,0.000000,0.001029
1.0068443608,0.2091126072,-0.072248,0.006121,0.005475,-0.002406,5.697857,1497424,0,1620,0,0,59403.683195,76466.465625,2.583609,-0.012466,0.006114,-0.00242,1.99425,0,-0.324799,1,32.76131,0.561311,5.866586,-0.050674,-0.054323,314,314,0.000000,0.001029
1.0068443608,0.2091126072,-0.062674,0.006579,0.007002,-0.002406,5.697857,1497435,0,1620,0,0,59403.666294,76466.476210,2.583547,-0.012369,0.00658,-0.00242,1.99425,0,-0.324799,1,32.771899,0.56125,5.866608,-0.050674,-0.054318,315,315,0.000000,0.001029
1.0068443608,0.2091126072,-0.019588,0.003372,0.011736,-0.002406,5.697857,1497445,0,1621,0,0,59409.341805,76473.616310,0.941755,-0.012302,0.003371,-0.002432,1.99392,0,-0.324799,1,32.782487,0.561188,5.86663,-0.050674,-0.054311,316,316,0.000000,0.017490
1.0068443608,0.2091126072,-0.018391,0.009328,0.012958,-0.002406,5.697857,1497455,0,1621,0,0,59409.353562,76473.632415,0.941692,-0.012175,0.00933,-0.002427,1.994202,0,-0.324699,1,24.560113,-1.080604,5.86665,-0.050674,0.10458,317,317,0.000000,0.017490
1.0068443608,0.2091126072,-0.012407,0.011466,0.010362,-0.002406,5.697857,1497465,0,1621,0,0,59409.365321,76473.648520,0.941630,-0.012027,0.011465,-0.002441,1.994243,0,-0.324784,1,24.542507,-1.080667,5.86661,-0.050674,0.104586,318,318,0.000000,0.017490
1.0068443608,0.2091126072,0.017513,0.005968,0.012194,-0.002406,5.697857,1497476,0,1621,0,0,59409.377082,76473.664626,0.941567,-0.011932,0.005968,-0.002455,1.994249,0,-0.324796,1,24.524898,-1.080729,5.866623,-0.050674,0.104593,319,319,0.000000,0.017490
1.0068443608,0.2091126072,0.017513,0.005968,0.012194,-0.002406,5.697857,1497485,0,1621,0,0,59409.388844,76473.680731,0.941504,-0.011837,0.00597,-0.002454,1.99425,0,-0.324798,1,24.507288,-1.080792,5.866643,-0.050674,0.104599,320,320,0.000000,0.017490
1.0068443608,0.2091126072,-0.005226,0.010091,0.012652,-0.002406,5.697857,1497495,0,1621,0,0,59409.400607,76473.696835,0.941441,-0.011703,0.010096,-0.002433,1.99425,0,-0.324799,1,24.489677,-1.080855,5.866662,-0.050674,0.104605,321,321,0.000000,0.017490
1.0068443608,0.2091126072,0.013923,0.004746,0.012194,-0.002406,5.697857,1497505,0,1621,0,0,59409.412371,76473.712938,0.941378,-0.011622,0.004746,-0.002448,1.99425,0,-0.324799,1,24.472066,-1.080919,5.86668,-0.050674,0.104611,322,322,0.000000,0.017490
1.0068443608,0.2091126072,0.035465,0.008869,0.01082,-0.002406,5.697857,1497515,0,1621,0,0,59409.424136,76473.729040,0.941315,-0.011498,0.008868,-0.002471,1.99425,0,-0.324799,1,24.454454,-1.080981,5.866697,-0.050674,0.104617,323,323,0.000000,0.017490
1.0068443608,0.2091126072,0.052221,0.005357,0.005017,-0.002406,5.697857,1497525,0,1621,0,0,59409.435902,76473.745142,0.941251,-0.011408,0.005354,-0.002509,1.99425,0,-0.324799,1,24.436842,-1.081044,5.866713,-0.050674,0.104623,324,324,0.000000,0.017490
