Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444801,0.2091127352,-0.631163,-0.011459,0.026666,-0.057483,-0.045746,4820131,0,492,0,0,59427.243194,76495.366015,1.801794,0.05326,-0.011469,-0.0554,-0.016011,0,-0.000001,1,-4.09305,-0.216908,-0.007942,0.018305,0.020992,1634,1634,0,0.013374,0,0,-0.007107
1.0068444801,0.2091127352,-0.436082,-0.005197,0.030942,-0.057454,-0.045746,4820141,0,492,0,0,59427.24392,76495.366021,1.800368,0.053104,-0.005229,-0.055508,-0.016011,0,-0.000001,1,-4.093707,-0.218336,-0.007887,0.018308,0.02113,1635,1635,0,0.013374,0,0,-0.002831
1.0068444801,0.2091127352,-0.452837,-0.003976,0.032469,-0.057285,-0.045746,4820151,0,492,0,0,59427.244647,76495.366027,1.798939,0.05296,-0.003965,-0.055322,-0.016011,0,-0.000001,1,-4.094364,-0.219762,-0.007836,0.018311,0.021268,1636,1636,0,0.013374,0,0,-0.000693
1.0068444801,0.2091127352,-0.402571,0.004118,0.037356,-0.056945,-0.045746,4820161,0,492,0,0,59427.245372,76495.366031,1.797515,0.0529,0.004148,-0.055006,-0.016011,0,-0.000001,1,-4.095021,-0.221191,-0.007789,0.018313,0.021407,1637,1637,0,0.013374,0,0,-0.008176
1.0068444801,0.2091127352,-0.349911,0.012212,0.033538,-0.056464,-0.045746,4820172,0,493,0,0,59427.240111,76495.365361,1.801334,0.052821,0.002646,-0.054515,-0.016011,0,-0.000001,1,-4.095676,-0.222615,-0.007744,0.018316,0.021545,1638,1638,0,0.01749,0,0,-0.004969
1.0068444801,0.2091127352,-0.371453,0.007478,0.030026,-0.056011,-0.045746,4820182,0,493,0,0,59427.240826,76495.365365,1.799931,0.052845,0.01225,-0.054146,-0.016011,0,-0.000001,1,-4.090647,-0.218796,-0.007701,0.018294,0.021175,1639,1639,0,0.01749,0,0,-0.00726
1.0068444801,0.2091127352,-0.371453,0.007478,0.030026,-0.055756,-0.04299,4820191,0,493,0,0,59427.241536,76495.365366,1.798537,0.052819,0.0075,-0.053893,-0.015187,0,-0.000001,1,-4.091292,-0.220199,-0.007662,0.018297,0.021311,1640,1640,0,0.01749,0,0,-0.00726
1.0068444801,0.2091127352,-0.419326,-0.000616,0.02071,-0.055728,-0.04299,4820201,0,493,0,0,59427.242242,76495.365374,1.797149,0.05271,-0.000628,-0.053871,-0.015067,0,-0.000001,1,-4.091932,-0.221593,-0.007624,0.0183,0.021446,1641,1641,0,0.01749,0,0,-0.003595
1.0068444801,0.2091127352,-0.299644,0.00198,0.016587,-0.055728,-0.04299,4820211,0,493,0,0,59427.242946,76495.365381,1.795762,0.052634,0.00195,-0.053986,-0.01505,0,-0.000001,1,-4.092571,-0.222981,-0.007567,0.018303,0.02158,1642,1642,0,0.01749,0,0,-0.006649
1.0068444801,0.2091127352,-0.258952,0.005035,0.016281,-0.055728,-0.04299,4820221,0,493,0,0,59427.243652,76495.365388,1.794372,0.052591,0.005016,-0.05402,-0.015047,0,-0.000001,1,-4.093209,-0.224367,-0.007511,0.018305,0.021714,1643,1643,0,0.01749,0,0,0.006179
1.0068444801,0.2091127352,-0.197914,0.007784,0.005286,-0.055728,-0.04299,4820231,0,493,0,0,59427.244359,76495.365395,1.792982,0.05258,0.007757,-0.054118,-0.015047,0,-0.000001,1,-4.093848,-0.225757,-0.007457,0.018308,0.021849,1644,1644,0,0.01749,0,0,0.00007
1.0068444801,0.2091127352,-0.292463,0.008547,-0.002503,-0.055728,-0.04299,4820241,0,493,0,0,59427.245067,76495.365400,1.791588,0.052571,0.008539,-0.054078,-0.015047,0,-0.000001,1,-4.094487,-0.227148,-0.007406,0.018311,0.021983,1645,1645,0,0.01749,0,0,-0.00894
1.0068444801,0.2091127352,-0.29725,0.009922,-0.006931,-0.055728,-0.04299,4820251,0,493,0,0,59427.245774,76495.365405,1.790196,0.052575,0.009905,-0.054095,-0.015047,0,-0.000001,1,-4.095127,-0.228541,-0.007359,0.018314,0.022118,1646,1646,0,0.01749,0,0,-0.013827
1.0068444801,0.2091127352,-0.268527,0.011602,-0.001586,-0.055728,-0.04299,4820261,0,493,0,0,59427.246481,76495.365409,1.788804,0.052598,0.011588,-0.054093,-0.015047,0,-0.000001,1,-4.095766,-0.229934,-0.007314,0.018317,0.022253,1647,1647,0,0.01749,0,0,-0.005427
1.0068444801,0.2091127352,-0.200308,0.013129,0.005133,-0.055728,-0.04299,4820271,0,493,0,0,59427.247189,76495.365411,1.787411,0.052641,0.013112,-0.054116,-0.015047,0,-0.000001,1,-4.096405,-0.231326,-0.007272,0.01832,0.022388,1648,1648,0,0.01749,0,0,0.007706
1.0068444801,0.2091127352,-0.122515,0.006409,0.013991,-0.055728,-0.04299,4820282,0,494,0,0,59427.241472,76495.364878,1.791605,0.052672,0.011741,-0.054117,-0.015046,0,-0.000001,1,-4.097043,-0.232719,-0.007233,0.018323,0.022522,1649,1649,0,0.013889,0,0,-0.003289
1.0068444801,0.2091127352,-0.16201,0.004424,0.019336,-0.055728,-0.044644,4820292,0,494,0,0,59427.24218,76495.364882,1.790212,0.052652,0.006394,-0.054136,-0.015541,0,-0.000001,1,-4.092302,-0.229918,-0.007196,0.018301,0.022251,1650,1650,0,0.013889,0,0,-0.005275
1.0068444801,0.2091127352,-0.16201,0.004424,0.019336,-0.055728,-0.044644,4820301,0,494,0,0,59427.242889,76495.364881,1.788818,0.052609,0.004419,-0.054082,-0.015613,0,-0.000001,1,-4.09294,-0.231312,-0.007174,0.018304,0.022386,1651,1651,0,0.013889,0,0,-0.005275
1.0068444801,0.2091127352,-0.431294,0.000911,0.021779,-0.055728,-0.044644,4820311,0,494,0,0,59427.243597,76495.364878,1.787426,0.052515,0.000928,-0.053859,-0.015623,0,-0.000001,1,-4.093577,-0.232704,-0.007156,0.018307,0.022521,1652,1652,0,0.013889,0,0,-0.002831
1.0068444801,0.2091127352,-0.025572,0.010227,0.027582,-0.055728,-0.044644,4820321,0,494,0,0,59427.244303,76495.364874,1.786039,0.052539,0.010174,-0.054154,-0.015625,0,-0.000001,1,-4.094211,-0.234091,-0.007139,0.01831,0.022655,1653,1653,0,0.013889,0,0,-0.010162
1.0068444801,0.2091127352,-0.282889,0.012518,0.027582,-0.055728,-0.044644,4820331,0,494,0,0,59427.245013,76495.364869,1.784645,0.05257,0.012533,-0.05395,-0.015625,0,-0.000001,1,-4.094848,-0.235485,-0.007123,0.018313,0.02279,1654,1654,0,0.013889,0,0,-0.001609
1.0068444801,0.2091127352,-0.340336,0.010532,0.017809,-0.055728,-0.044644,4820341,0,494,0,0,59427.24572,76495.364862,1.783256,0.052578,0.010518,-0.053948,-0.015625,0,-0.000001,1,-4.095482,-0.236874,-0.007108,0.018316,0.022925,1655,1655,0,0.013889,0,0,-0.000693
1.0068444801,0.2091127352,-0.201505,0.018626,0.015212,-0.0557,-0.044644,4820351,0,494,0,0,59427.246427,76495.364855,1.781867,0.052675,0.0186,-0.054042,-0.015625,0,-0.000001,1,-4.096115,-0.238263,-0.007094,0.018318,0.023059,1656,1656,0,0.013889,0,0,-0.013216
1.0068444801,0.2091127352,-0.172781,0.017863,0.017503,-0.055671,-0.044644,4820361,0,494,0,0,59427.247135,76495.364847,1.780476,0.052766,0.017853,-0.054024,-0.015625,0,-0.000001,1,-4.096749,-0.239654,-0.00708,0.018321,0.023194,1657,1657,0,0.013889,0,0,-0.008329
1.0068444801,0.2091127381,-0.16201,0.009616,0.020557,-0.055586,-0.044644,4820372,0,495,0,0,59427.243953,76495.364494,1.782475,0.052775,0.009616,-0.053934,-0.015625,0,-0.000001,1,-4.093731,-0.237655,-0.007068,0.018308,0.023,1658,1658,0,0.027778,0,0,-0.004053
1.0068444801,0.2091127381,-0.230229,0.004118,0.026208,-0.055445,-0.044644,4820382,0,495,0,0,59427.24466,76495.364487,1.781087,0.052701,0.002156,-0.053675,-0.015625,0,-0.000001,1,-4.094364,-0.239043,-0.007056,0.018311,0.023134,1659,1659,0,0.027778,0,0,-0.006038
1.0068444801,0.2091127381,-0.230229,0.004118,0.026208,-0.055332,-0.051258,4820391,0,495,0,0,59427.245363,76495.364477,1.779705,0.052651,0.004115,-0.053607,-0.017602,0,-0.000001,1,-4.094993,-0.240425,-0.007045,0.018313,0.023268,1660,1660,0,0.027778,0,0,-0.006038
1.0068444801,0.2091127381,-0.175175,0.012365,0.028193,-0.055332,-0.051258,4820401,0,495,0,0,59427.24607,76495.364447,1.778325,0.052686,0.012347,-0.053641,-0.017891,0,-0.000001,1,-4.095617,-0.241805,-0.007088,0.018316,0.023402,1661,1661,0,0.027778,0,0,-0.001915
1.0068444801,0.2091127381,-0.157223,0.020001,0.026972,-0.055332,-0.051258,4820411,0,495,0,0,59427.246778,76495.364413,1.776944,0.052799,0.019986,-0.05366,-0.017933,0,-0.000001,1,-4.096239,-0.243186,-0.007135,0.018319,0.023535,1662,1662,0,0.027778,0,0,0.001292
1.0068444801,0.2091127381,-0.16201,0.020306,0.020405,-0.055332,-0.051258,4820421,0,495,0,0,59427.247486,76495.364378,1.775562,0.052915,0.02029,-0.053684,-0.017939,0,-0.000001,1,-4.096862,-0.244568,-0.007181,0.018322,0.023669,1663,1663,0,0.027778,0,0,-0.002678
1.0068444801,0.2091127381,-0.208686,0.015725,0.013533,-0.055332,-0.051258,4820431,0,495,0,0,59427.248194,76495.364342,1.774180,0.052981,0.015713,-0.053677,-0.01794,0,-0.000001,1,-4.097484,-0.24595,-0.007224,0.018325,0.023803,1664,1664,0,0.027778,0,0,-0.003442
1.0068444801,0.2091127381,-0.140467,0.01374,0.019336,-0.055332,-0.051258,4820441,0,495,0,0,59427.248902,76495.364305,1.772798,0.053032,0.013723,-0.053704,-0.01794,0,-0.000001,1,-4.098106,-0.247332,-0.007264,0.018327,0.023937,1665,1665,0,0.027778,0,0,-0.003747
1.0068444801,0.2091127381,-0.1656,0.005798,0.011394,-0.055332,-0.051258,4820451,0,495,0,0,59427.24961,76495.364266,1.771415,0.053001,0.005783,-0.05372,-0.01794,0,-0.000001,1,-4.098727,-0.248714,-0.007302,0.01833,0.02407,1666,1666,0,0.027778,0,0,-0.001915
1.0068444801,0.2091127381,-0.102169,0.002744,0.004217,-0.055332,-0.051258,4820461,0,495,0,0,59427.250319,76495.364227,1.770032,0.052944,0.00272,-0.053804,-0.01794,0,-0.000001,1,-4.099348,-0.250097,-0.007338,0.018333,0.024204,1667,1667,0,0.027778,0,0,-0.004358
1.0068444801,0.2091127381,-0.091397,-0.002448,0.005744,-0.055332,-0.051258,4820472,0,496,0,0,59427.246346,76495.363977,1.772697,0.052837,-0.002461,-0.053806,-0.01794,0,-0.000001,1,-4.095661,-0.247433,-0.007371,0.018316,0.023946,1668,1668,0,0.046296,0,0,-0.005275
1.0068444801,0.2091127381,-0.325974,0.009922,0.005439,-0.055332,-0.051258,4820482,0,496,0,0,59427.247056,76495.363939,1.771312,0.052781,0.002733,-0.053801,-0.01794,0,-0.000001,1,-4.096284,-0.248818,-0.007403,0.018319,0.02408,1669,1669,0,0.046296,0,0,-0.004206
1.0068444801,0.2091127381,-0.325974,0.009922,0.005439,-0.055332,-0.060076,4820492,0,496,0,0,59427.247765,76495.363900,1.769927,0.052783,0.009933,-0.053624,-0.020576,0,-0.000001,1,-4.096906,-0.250203,-0.007432,0.018322,0.024215,1670,1670,0,0.046296,0,0,-0.004206
1.0068444801,0.2091127381,-0.050706,0.002897,0.007882,-0.055332,-0.060076,4820501,0,496,0,0,59427.248478,76495.363834,1.768546,0.052731,0.002856,-0.053829,-0.020961,0,-0.000001,1,-4.097519,-0.251584,-0.00753,0.018325,0.024348,1671,1671,0,0.046296,0,0,-0.00222
1.0068444801,0.2091127381,-0.079429,0.011143,0.023765,-0.055332,-0.060076,4820511,0,496,0,0,59427.249193,76495.363764,1.767160,0.05276,0.011145,-0.053736,-0.021017,0,-0.000001,1,-4.098133,-0.252969,-0.007633,0.018327,0.024482,1672,1672,0,0.046296,0,0,-0.00558
1.0068444801,0.2091127381,-0.236213,0.00366,0.015212,-0.055332,-0.060076,4820521,0,496,0,0,59427.249908,76495.363692,1.765777,0.052705,0.003659,-0.05365,-0.021025,0,-0.000001,1,-4.098746,-0.254353,-0.00773,0.01833,0.024616,1673,1673,0,0.046296,0,0,0.006943
1.0068444801,0.2091127381,-0.00762,0.002744,0.025139,-0.055332,-0.060076,4820531,0,496,0,0,59427.250621,76495.363618,1.764396,0.052655,0.002713,-0.053787,-0.021026,0,-0.000001,1,-4.099356,-0.255734,-0.007822,0.018333,0.02475,1674,1674,0,0.046296,0,0,-0.004358
1.0068444801,0.2091127381,-0.043525,0.003355,0.025444,-0.055332,-0.060076,4820541,0,496,0,0,59427.251336,76495.363544,1.763011,0.052609,0.003348,-0.053758,-0.021027,0,-0.000001,1,-4.099968,-0.257119,-0.007908,0.018336,0.024884,1675,1675,0,0.046296,0,0,-0.008482
1.0068444801,0.2091127381,-0.314006,-0.008404,0.021474,-0.055332,-0.060076,4820551,0,496,0,0,59427.252051,76495.363469,1.761627,0.052428,-0.008391,-0.053563,-0.021027,0,-0.000001,1,-4.100579,-0.258503,-0.00799,0.018338,0.025018,1676,1676,0,0.046296,0,0,-0.010925
1.0068444801,0.2091127381,-0.243394,0.001828,0.026055,-0.055332,-0.060076,4820561,0,496,0,0,59427.252763,76495.363392,1.760248,0.052355,0.001809,-0.053601,-0.021027,0,-0.000001,1,-4.101187,-0.259882,-0.008066,0.018341,0.025151,1677,1677,0,0.046296,0,0,-0.003442
1.0068444801,0.2091127381,-0.096185,0.002133,0.019794,-0.055332,-0.060076,4820572,0,497,0,0,59427.248186,76495.363292,1.763412,0.052294,0.002101,-0.053745,-0.021026,0,-0.000001,1,-4.09702,-0.256717,-0.008137,0.018322,0.024845,1678,1678,0,0.027778,0,0,0.002208
1.0068444801,0.2091127381,-0.053099,0.004118,0.025139,-0.055332,-0.060076,4820582,0,497,0,0,59427.2489,76495.363217,1.762029,0.052293,0.007304,-0.053822,-0.021027,0,-0.000001,1,-4.097631,-0.258101,-0.008205,0.018325,0.024979,1679,1679,0,0.027778,0,0,-0.007565
1.0068444801,0.2091127381,-0.10935,0.003355,0.02407,-0.055303,-0.059525,4820592,0,497,0,0,59427.249615,76495.363141,1.760643,0.052255,0.004121,-0.053727,-0.020862,0,-0.000001,1,-4.098243,-0.259487,-0.008268,0.018328,0.025113,1680,1680,0,0.027778,0,0,-0.007413
1.0068444801,0.2091127381,-0.10935,0.003355,0.02407,-0.055247,-0.059525,4820601,0,497,0,0,59427.250329,76495.363066,1.759260,0.052206,0.003356,-0.053633,-0.020838,0,-0.000001,1,-4.098853,-0.26087,-0.008323,0.018331,0.025247,1681,1681,0,0.027778,0,0,-0.007413
1.0068444801,0.2091127381,-0.146451,0.00366,0.021474,-0.055162,-0.059525,4820611,0,497,0,0,59427.251041,76495.362989,1.757879,0.052158,0.003662,-0.053532,-0.020834,0,-0.000001,1,-4.099461,-0.262251,-0.008374,0.018333,0.02538,1682,1682,0,0.027778,0,0,-0.007413
1.0068444801,0.2091127381,-0.044721,-0.002448,0.029415,-0.055134,-0.059525,4820621,0,497,0,0,59427.251752,76495.362912,1.756501,0.052055,-0.002462,-0.053549,-0.020834,0,-0.000001,1,-4.100068,-0.263629,-0.008422,0.018336,0.025514,1683,1683,0,0.027778,0,0,-0.001609
1.0068444801,0.2091127381,-0.091397,-0.001685,0.032317,-0.055134,-0.059525,4820631,0,497,0,0,59427.252463,76495.362834,1.755122,0.051956,-0.00169,-0.053501,-0.020834,0,-0.000001,1,-4.100674,-0.265007,-0.008467,0.018339,0.025647,1684,1684,0,0.027778,0,0,-0.001609
1.0068444801,0.2091127381,-0.061477,-0.007335,0.025444,-0.055134,-0.059525,4820641,0,497,0,0,59427.253174,76495.362754,1.753745,0.051804,-0.007355,-0.053557,-0.020834,0,-0.000001,1,-4.10128,-0.266385,-0.008509,0.018341,0.025781,1685,1685,0,0.027778,0,0,0.000987
1.0068444801,0.2091127381,-0.097382,-0.009321,0.026208,-0.055134,-0.059525,4820651,0,497,0,0,59427.253884,76495.362674,1.752366,0.05163,-0.009328,-0.053527,-0.020834,0,-0.000001,1,-4.101885,-0.267764,-0.008549,0.018344,0.025914,1686,1686,0,0.027778,0,0,-0.004358
1.0068444801,0.2091127381,-0.097382,-0.009321,0.021168,-0.055134,-0.059525,4820661,0,497,0,0,59427.254595,76495.362592,1.750988,0.051456,-0.009336,-0.053552,-0.020834,0,-0.000001,1,-4.10249,-0.269142,-0.008586,0.018347,0.026047,1687,1687,0,0.027778,0,0,-0.011078
1.0068444801,0.2091127381,-0.183553,-0.010695,0.012311,-0.055134,-0.059525,4820672,0,498,0,0,59427.249558,76495.362662,1.754531,0.051264,-0.010704,-0.053526,-0.020833,0,-0.000001,1,-4.097983,-0.265599,-0.008621,0.018327,0.025705,1688,1688,0,0.01749,0,0,-0.006649
1.0068444801,0.2091127381,-0.18834,-0.010542,0.015823,-0.055134,-0.059525,4820682,0,498,0,0,59427.250269,76495.362583,1.753152,0.051074,-0.010401,-0.053516,-0.020834,0,-0.000001,1,-4.098589,-0.266977,-0.008654,0.018329,0.025838,1689,1689,0,0.01749,0,0,-0.006955
1.0068444801,0.2091127381,-0.18834,-0.010542,0.015823,-0.055134,-0.050706,4820691,0,498,0,0,59427.250979,76495.362502,1.751775,0.050884,-0.010554,-0.05351,-0.018198,0,-0.000001,1,-4.099193,-0.268355,-0.008685,0.018332,0.025971,1690,1690,0,0.01749,0,0,-0.006955
1.0068444801,0.2091127381,-0.206292,-0.007183,0.012616,-0.055134,-0.050706,4820702,0,498,0,0,59427.251684,76495.362446,1.750397,0.050727,-0.007196,-0.053513,-0.017813,0,-0.000001,1,-4.099804,-0.269733,-0.008644,0.018335,0.026105,1691,1691,0,0.01749,0,0,-0.006496
1.0068444801,0.2091127381,-0.18834,-0.007488,0.012922,-0.055134,-0.050706,4820711,0,498,0,0,59427.252389,76495.362393,1.749019,0.050568,-0.007503,-0.053527,-0.017757,0,-0.000001,1,-4.100416,-0.27111,-0.008595,0.018338,0.026238,1692,1692,0,0.01749,0,0,0.001292
1.0068444801,0.2091127381,-0.366666,-0.004281,0.013227,-0.055134,-0.050706,4820721,0,498,0,0,59427.253094,76495.362339,1.747641,0.050431,-0.004275,-0.053387,-0.017749,0,-0.000001,1,-4.101028,-0.272488,-0.008548,0.01834,0.026371,1693,1693,0,0.01749,0,0,-0.000235
1.0068444801,0.2091127381,-0.241,-0.010695,0.011547,-0.055134,-0.050706,4820731,0,498,0,0,59427.253797,76495.362285,1.746267,0.050237,-0.010724,-0.053495,-0.017747,0,-0.000001,1,-4.101637,-0.273863,-0.008503,0.018343,0.026504,1694,1694,0,0.01749,0,0,-0.002068
1.0068444801,0.2091127381,-0.3164,0.001217,0.024528,-0.055134,-0.050706,4820741,0,498,0,0,59427.254501,76495.362229,1.744890,0.050159,0.00122,-0.053379,-0.017747,0,-0.000001,1,-4.102247,-0.27524,-0.008461,0.018346,0.026638,1695,1695,0,0.01749,0,0,-0.010314
1.0068444801,0.2091127381,-0.505497,-0.014208,0.019794,-0.055134,-0.050706,4820751,0,498,0,0,59427.255203,76495.362172,1.743515,0.049914,-0.014205,-0.053251,-0.017747,0,-0.000001,1,-4.102855,-0.276614,-0.008422,0.018349,0.026771,1696,1696,0,0.01749,0,0,0.00175
1.0068444801,0.2091127381,-0.449247,-0.000769,0.025139,-0.055134,-0.050706,4820761,0,498,0,0,59427.255904,76495.362115,1.742145,0.049808,-0.000787,-0.053275,-0.017747,0,-0.000001,1,-4.103462,-0.277985,-0.008385,0.018351,0.026903,1697,1697,0,0.01749,0,0,-0.013216
1.0068444801,0.2091127381,-0.430098,-0.000616,0.030942,-0.055134,-0.050706,4820772,0,499,0,0,59427.250533,76495.362309,1.745968,0.049705,-0.000629,-0.053264,-0.017747,0,-0.000001,1,-4.098708,-0.274162,-0.00835,0.01833,0.026533,1698,1698,0,0.016975,0,0,-0.004969
1.0068444801,0.2091127381,-0.39898,0.008853,0.024528,-0.055134,-0.050706,4820782,0,499,0,0,59427.251234,76495.362253,1.744597,0.049695,0.008677,-0.05332,-0.017747,0,-0.000001,1,-4.099315,-0.275533,-0.008317,0.018333,0.026666,1699,1699,0,0.016975,0,0,-0.003747
1.0068444801,0.2091127381,-0.39898,0.008853,0.024528,-0.055134,-0.042439,4820791,0,499,0,0,59427.251936,76495.362196,1.743224,0.049689,0.008838,-0.053318,-0.015276,0,-0.000001,1,-4.099922,-0.276906,-0.008286,0.018335,0.026799,1700,1700,0,0.016975,0,0,-0.003747
1.0068444801,0.2091127381,-0.457624,0.011296,0.022543,-0.055134,-0.042439,4820801,0,499,0,0,59427.252633,76495.362162,1.741851,0.049704,0.011286,-0.05328,-0.014915,0,-0.000001,1,-4.100536,-0.278279,-0.008192,0.018338,0.026932,1701,1701,0,0.016975,0,0,-0.010925
1.0068444801,0.2091127381,-0.424113,0.01206,0.022085,-0.055105,-0.042439,4820811,0,499,0,0,59427.25333,76495.362131,1.740480,0.049728,0.012045,-0.053281,-0.014863,0,-0.000001,1,-4.10115,-0.27965,-0.008093,0.018341,0.027064,1702,1702,0,0.016975,0,0,-0.006649
1.0068444801,0.2091127381,-0.385815,0.013892,0.028499,-0.055077,-0.042439,4820821,0,499,0,0,59427.254026,76495.362100,1.739108,0.049773,0.013882,-0.053254,-0.014855,0,-0.000001,1,-4.101763,-0.281022,-0.007999,0.018344,0.027197,1703,1703,0,0.016975,0,0,-0.002831
1.0068444801,0.2091127381,-0.341533,0.01771,0.026666,-0.055049,-0.042439,4820831,0,499,0,0,59427.254722,76495.362067,1.737737,0.049858,0.017694,-0.053268,-0.014854,0,-0.000001,1,-4.102376,-0.282393,-0.007911,0.018346,0.02733,1704,1704,0,0.016975,0,0,-0.001151
1.0068444801,0.2091127381,-0.376241,0.01206,0.024834,-0.055049,-0.042439,4820841,0,499,0,0,59427.255418,76495.362034,1.736365,0.049885,0.012048,-0.053248,-0.014854,0,-0.000001,1,-4.102988,-0.283764,-0.007828,0.018349,0.027463,1705,1705,0,0.016975,0,0,-0.003442
1.0068444801,0.2091127381,-0.328368,0.015725,0.020405,-0.055049,-0.042439,4820851,0,499,0,0,59427.256113,76495.361999,1.734995,0.049951,0.015703,-0.053306,-0.014854,0,-0.000001,1,-4.1036,-0.285135,-0.00775,0.018352,0.027595,1706,1706,0,0.016975,0,0,0.003125
1.0068444801,0.2091127381,-0.317596,0.023819,0.016281,-0.055049,-0.042439,4820861,0,499,0,0,59427.25681,76495.361964,1.733622,0.050099,0.023801,-0.053332,-0.014854,0,-0.000001,1,-4.104212,-0.286508,-0.007676,0.018355,0.027728,1707,1707,0,0.016975,0,0,-0.002984
1.0068444801,0.2091127381,-0.31999,0.022903,0.009409,-0.055049,-0.042439,4820871,0,499,0,0,59427.257506,76495.361928,1.732249,0.050237,0.022885,-0.053359,-0.014854,0,-0.000001,1,-4.104824,-0.287881,-0.007607,0.018357,0.027861,1708,1708,0,0.016975,0,0,-0.004358
1.0068444801,0.2091127410,-0.29725,0.022597,0.006966,-0.055049,-0.042439,4820882,0,500,0,0,59427.254255,76495.362226,1.734236,0.05041,0.026553,-0.053361,-0.014853,0,-0.000001,1,-4.102024,-0.285894,-0.007542,0.018345,0.027669,1709,1709,0,0.012346,0,0,-0.004206
1.0068444801,0.2091127410,-0.274511,0.024124,0.007577,-0.055049,-0.040786,4820892,0,500,0,0,59427.254952,76495.362190,1.732862,0.050546,0.02258,-0.053384,-0.014359,0,-0.000001,1,-4.102637,-0.287268,-0.007482,0.018348,0.027802,1710,1710,0,0.012346,0,0,-0.004511
1.0068444801,0.2091127410,-0.274511,0.024124,0.007577,-0.055049,-0.040786,4820902,0,500,0,0,59427.255649,76495.362158,1.731487,0.050698,0.024109,-0.053398,-0.014287,0,-0.000001,1,-4.10325,-0.288642,-0.007411,0.01835,0.027935,1711,1711,0,0.012346,0,0,-0.004511
1.0068444801,0.2091127410,-0.202702,0.02107,0.005439,-0.055049,-0.040786,4820911,0,500,0,0,59427.256345,76495.362126,1.730113,0.050824,0.021048,-0.053463,-0.014277,0,-0.000001,1,-4.103864,-0.290017,-0.007343,0.018353,0.028068,1712,1712,0,0.012346,0,0,0.000681
1.0068444801,0.2091127410,-0.152435,0.021986,0.009715,-0.055049,-0.040786,4820921,0,500,0,0,59427.257042,76495.362094,1.728736,0.050961,0.021971,-0.053482,-0.014275,0,-0.000001,1,-4.104478,-0.291393,-0.007279,0.018356,0.028201,1713,1713,0,0.012346,0,0,0.003736
1.0068444801,0.2091127410,-0.184749,0.021681,0.018419,-0.055049,-0.040786,4820931,0,500,0,0,59427.25774,76495.362060,1.727359,0.051094,0.021678,-0.053416,-0.014275,0,-0.000001,1,-4.105092,-0.29277,-0.007219,0.018359,0.028334,1714,1714,0,0.012346,0,0,-0.002373
1.0068444801,0.2091127410,-0.203899,0.023513,0.012463,-0.055049,-0.040786,4820941,0,500,0,0,59427.258436,76495.362026,1.725984,0.051243,0.023499,-0.053426,-0.014275,0,-0.000001,1,-4.105704,-0.294146,-0.007162,0.018361,0.028467,1715,1715,0,0.012346,0,0,-0.004053
1.0068444801,0.2091127410,-0.248181,0.033135,0.018114,-0.055049,-0.040786,4820951,0,500,0,0,59427.259133,76495.361990,1.724609,0.051485,0.03313,-0.053364,-0.014275,0,-0.000001,1,-4.106316,-0.295521,-0.007109,0.018364,0.0286,1716,1716,0,0.012346,0,0,-0.004358
1.0068444801,0.2091127410,-0.21467,0.030233,0.024986,-0.055049,-0.040786,4820961,0,500,0,0,59427.259829,76495.361954,1.723235,0.051699,0.030221,-0.053356,-0.014275,0,-0.000001,1,-4.106927,-0.296895,-0.007059,0.018367,0.028733,1717,1717,0,0.012346,0,0,-0.004358
1.0068444801,0.2091127410,-0.177568,0.029011,0.026819,-0.055049,-0.040786,4820972,0,501,0,0,59427.255994,76495.362239,1.725734,0.051903,0.028996,-0.053375,-0.014275,0,-0.000001,1,-4.103596,-0.294396,-0.007012,0.018352,0.028491,1718,1718,0,0.027778,0,0,-0.002526
1.0068444801,0.2091127410,-0.275708,0.017252,0.016892,-0.055049,-0.040786,4820982,0,501,0,0,59427.25669,76495.362203,1.724360,0.05211,0.028833,-0.053472,-0.014275,0,-0.000001,1,-4.104208,-0.29577,-0.006967,0.018355,0.028624,1719,1719,0,0.027778,0,0,-0.004816
1.0068444801,0.2091127410,-0.275708,0.017252,0.016892,-0.055049,-0.045195,4820991,0,501,0,0,59427.257387,76495.362167,1.722983,0.052189,0.017257,-0.053338,-0.015593,0,-0.000001,1,-4.10482,-0.297146,-0.006926,0.018357,0.028758,1720,1720,0,0.027778,0,0,-0.004816
1.0068444801,0.2091127410,-0.055493,0.023666,0.021474,-0.055049,-0.045195,4821001,0,501,0,0,59427.258084,76495.362116,1.721610,0.052346,0.023633,-0.053491,-0.015785,0,-0.000001,1,-4.105426,-0.29852,-0.006922,0.01836,0.028891,1721,1721,0,0.027778,0,0,-0.010467
