Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068379729,0.2090590692,-0.39827,-0.016477,-0.008195,-0.018227,6.406336,3277593,0,1392,0,0,59240.255896,76453.587918,-2.731305,0.014577,-0.016568,-0.016689,1.99237,0,0.069785,21,182.459713,1.532014,-0.000002,-0.050672,-0.148268,367,367
1.0068379729,0.2090590692,-0.438962,-0.01327,-0.004988,-0.019529,6.406336,3277603,0,1392,0,0,59240.237569,76453.580101,-2.731591,0.014349,-0.017172,-0.017933,1.99237,0,0.069776,21,182.479617,1.531751,-0.000002,-0.050672,-0.148243,368,368
1.0068379729,0.2090590692,-0.410239,0.000169,0.009215,-0.020887,6.406336,3277614,0,1392,0,0,59240.219236,76453.572300,-2.731899,0.014157,-0.013356,-0.019199,1.99237,0,0.069766,21,182.49952,1.531464,-0.000002,-0.050672,-0.148215,369,369
1.0068379729,0.2090590692,-0.410239,0.000169,0.009215,-0.022359,6.406336,3277623,0,1392,0,0,59240.200895,76453.564513,-2.732228,0.014102,0.000081,-0.020517,1.99237,0,0.069755,21,182.519422,1.531157,-0.000002,-0.050672,-0.148185,370,370
1.0068379729,0.2090590692,-0.423404,0.007194,0.017767,-0.023916,6.406336,3277633,0,1393,0,0,59240.366175,76453.634521,-2.731013,0.01414,0.009542,-0.021949,1.992308,0,0.069744,21,182.539323,1.530827,-0.000002,-0.050672,-0.148153,371,371
1.0068379729,0.2090590692,-0.44734,0.013455,0.026625,-0.025501,6.406336,3277643,0,1393,0,0,59240.347834,76453.626741,-2.731389,0.014155,0.007092,-0.023495,1.992361,0,0.069781,21,182.360041,1.532043,-0.000002,-0.050672,-0.148271,372,372
1.0068379729,0.2090590692,-0.44734,0.013455,0.026625,-0.027029,6.406336,3277653,0,1393,0,0,59240.329483,76453.618979,-2.731793,0.014233,0.013354,-0.025035,1.992369,0,0.069772,21,182.379941,1.531666,-0.000002,-0.050672,-0.148235,373,373
1.0068379729,0.2090590692,-0.407845,0.011317,0.023723,-0.028501,6.406336,3277663,0,1393,0,0,59240.311124,76453.611236,-2.732222,0.014292,0.011216,-0.026577,1.99237,0,0.069759,21,182.399842,1.531263,-0.000002,-0.050672,-0.148196,374,374
1.0068379729,0.2090590692,-0.365956,0.003681,0.016545,-0.029803,6.406336,3277673,0,1393,0,0,59240.292756,76453.603514,-2.732679,0.014352,0.011068,-0.028055,1.99237,0,0.069744,21,182.419742,1.530833,-0.000002,-0.050672,-0.148154,375,375
1.0068379729,0.2090590692,-0.349201,0.007805,0.009673,-0.030935,6.406336,3277683,0,1393,0,0,59240.27438,76453.595811,-2.733160,0.014338,0.003594,-0.02937,1.99237,0,0.069728,21,182.43964,1.530377,-0.000002,-0.050672,-0.14811,376,376
1.0068379729,0.2090590692,-0.326461,0.003376,-0.000406,-0.03201,6.406336,3277693,0,1393,0,0,59240.255996,76453.588128,-2.733664,0.014367,0.007727,-0.030523,1.99237,0,0.069711,21,182.459538,1.529895,-0.000002,-0.050672,-0.148063,377,377
1.0068379729,0.2090590692,-0.344413,0.01147,-0.004224,-0.033114,6.406336,3277703,0,1393,0,0,59240.237604,76453.580463,-2.734188,0.014354,0.003301,-0.03163,1.99237,0,0.069694,21,182.479435,1.529391,-0.000002,-0.050672,-0.148014,378,378
1.0068379729,0.2090590692,-0.350398,0.012844,-0.011249,-0.034359,6.406336,3277713,0,1393,0,0,59240.219204,76453.572816,-2.734731,0.014421,0.011395,-0.032733,1.99237,0,0.069676,21,182.499331,1.528867,-0.000002,-0.050672,-0.147964,379,379
1.0068379729,0.2090590692,-0.348004,0.011623,-0.011554,-0.03569,6.406336,3277723,0,1393,0,0,59240.200797,76453.565187,-2.735293,0.014502,0.01276,-0.033989,1.99237,0,0.069657,21,182.519226,1.528325,-0.000002,-0.050672,-0.147911,380,380
1.0068379729,0.2090590692,-0.348004,0.011623,-0.011554,-0.03702,6.406336,3277733,0,1393,0,0,59240.18238,76453.557579,-2.735876,0.014571,0.011535,-0.035313,1.99237,0,0.069637,21,182.53912,1.527763,-0.000002,-0.050672,-0.147857,381,381
1.0068379729,0.2090590663,-0.295344,0.016357,0.007688,-0.038322,6.406336,3277743,0,1394,0,0,59240.349429,76453.629380,-2.736260,0.014634,0.010926,-0.036603,1.992307,0,0.069617,21,182.559012,1.527179,-0.000002,-0.050672,-0.1478,382,382
1.0068379729,0.2090590663,-0.316887,0.018189,0.013949,-0.039567,6.406336,3277753,0,1394,0,0,59240.330997,76453.621811,-2.736889,0.014754,0.016272,-0.037889,1.992361,0,0.0696,21,182.377358,1.526795,-0.000002,-0.050672,-0.147763,383,383
1.0068379729,0.2090590663,-0.316887,0.018189,0.013949,-0.040756,6.406336,3277763,0,1394,0,0,59240.312556,76453.614262,-2.737539,0.014892,0.018108,-0.039099,1.992369,0,0.069582,21,182.397248,1.526167,-0.000002,-0.050672,-0.147702,384,384
1.0068379729,0.2090590663,-0.306115,0.015899,0.020363,-0.041945,6.406336,3277773,0,1394,0,0,59240.294106,76453.606736,-2.738210,0.014979,0.013224,-0.040252,1.99237,0,0.06956,21,182.417137,1.525517,-0.000002,-0.050672,-0.14764,385,385
1.0068379729,0.2090590663,-0.301328,0.018037,0.024028,-0.043077,6.406336,3277783,0,1394,0,0,59240.275646,76453.599230,-2.738901,0.015095,0.015819,-0.041445,1.99237,0,0.069536,21,182.437026,1.524846,-0.000002,-0.050672,-0.147575,386,386
1.0068379729,0.2090590663,-0.245077,0.016662,0.018989,-0.044209,6.406336,3277793,0,1394,0,0,59240.257178,76453.591747,-2.739612,0.015232,0.017961,-0.04256,1.99237,0,0.069512,21,182.456913,1.524155,-0.000002,-0.050672,-0.147508,387,387
1.0068379729,0.2090590663,-0.222338,0.02048,0.011811,-0.045228,6.406336,3277803,0,1394,0,0,59240.238701,76453.584286,-2.740343,0.015359,0.016585,-0.04372,1.99237,0,0.069488,21,182.476798,1.523443,-0.000002,-0.050672,-0.147439,388,388
1.0068379729,0.2090590663,-0.167284,0.017884,0.008146,-0.046105,6.406336,3277813,0,1394,0,0,59240.220214,76453.576847,-2.741093,0.015527,0.02041,-0.044763,1.99237,0,0.069463,21,182.496682,1.522713,-0.000002,-0.050672,-0.147368,389,389
1.0068379729,0.2090590663,-0.146938,0.019258,0.007688,-0.046813,6.406336,3277823,0,1394,0,0,59240.201718,76453.569431,-2.741861,0.015671,0.017823,-0.045665,1.99237,0,0.069437,21,182.516565,1.521963,-0.000002,-0.050672,-0.147296,390,390
1.0068379729,0.2090590663,-0.146938,0.019258,0.007688,-0.047492,6.406336,3277833,0,1394,0,0,59240.183214,76453.562035,-2.742645,0.015831,0.019208,-0.046376,1.99237,0,0.06941,21,182.536446,1.521194,-0.000002,-0.050672,-0.147221,391,391
1.0068379729,0.2090590692,0.106788,0.010095,0.001732,-0.048114,6.406336,3277843,0,1395,0,0,59240.352272,76453.632971,-2.742810,0.015914,0.01188,-0.047036,1.992307,0,0.069383,21,182.556326,1.520411,-0.000002,-0.050672,-0.147145,392,392
1.0068379729,0.2090590692,-0.197205,0.007652,0.003717,-0.048935,6.406336,3277853,0,1395,0,0,59240.333756,76453.625604,-2.743618,0.015998,0.010049,-0.047778,1.992361,0,0.069373,21,182.373237,1.520245,-0.000002,-0.050672,-0.147129,393,393
1.0068379729,0.2090590692,-0.197205,0.007652,0.003717,-0.050011,6.406336,3277863,0,1395,0,0,59240.315232,76453.618258,-2.744438,0.016039,0.007601,-0.048479,1.992369,0,0.069348,21,182.393115,1.519438,-0.000002,-0.050672,-0.147051,394,394
1.0068379729,0.2090590692,-0.125395,0.001849,0.01624,-0.051313,6.406336,3277873,0,1395,0,0,59240.296699,76453.610933,-2.745270,0.016016,0.00132,-0.049539,1.99237,0,0.069321,21,182.412991,1.518618,-0.000002,-0.050672,-0.146972,395,395
1.0068379729,0.2090590692,-0.125395,0.001849,0.01624,-0.052756,6.406336,3277883,0,1395,0,0,59240.278157,76453.603631,-2.746120,0.016004,0.001766,-0.05083,1.99237,0,0.069292,21,182.432866,1.517786,-0.000002,-0.050672,-0.146891,396,396
1.0068379729,0.2090590692,-0.150529,0.00979,0.020821,-0.054284,6.406336,3277893,0,1395,0,0,59240.259604,76453.596355,-2.746993,0.015989,0.001453,-0.052256,1.99237,0,0.069262,21,182.45274,1.516935,-0.000002,-0.050672,-0.146809,397,397
1.0068379729,0.2090590692,-0.150529,0.00979,0.020821,-0.055841,6.406336,3277903,0,1395,0,0,59240.241041,76453.589107,-2.747889,0.016056,0.009695,-0.053761,1.99237,0,0.069232,21,182.472611,1.516063,-0.000002,-0.050672,-0.146725,398,398
1.0068379729,0.2090590692,-0.123002,-0.001206,0.024487,-0.057454,6.406336,3277913,0,1395,0,0,59240.222466,76453.581887,-2.748812,0.016104,0.00786,-0.055294,1.99237,0,0.069201,21,182.492481,1.515166,-0.000002,-0.050672,-0.146638,399,399
1.0068379729,0.2090590692,-0.121805,-0.003496,0.018531,-0.059068,6.406336,3277923,0,1395,0,0,59240.203879,76453.574696,-2.749761,0.016064,-0.001307,-0.056909,1.99237,0,0.069169,21,182.512348,1.514243,-0.000002,-0.050672,-0.146548,400,400
1.0068379729,0.2090590692,-0.119411,-0.00991,0.012575,-0.060737,6.406336,3277933,0,1395,0,0,59240.18528,76453.567536,-2.750738,0.016001,-0.003598,-0.058532,1.99237,0,0.069136,21,182.532213,1.513294,-0.000002,-0.050672,-0.146457,401,401
1.0068379729,0.2090590663,-0.139757,-0.010674,0.002495,-0.062436,6.406336,3277943,0,1396,0,0,59240.351501,76453.637564,-2.752600,0.015875,-0.010015,-0.060211,1.992308,0,0.069103,21,182.552076,1.512318,-0.000002,-0.050672,-0.146362,402,402
1.0068379729,0.2090590663,-0.139757,-0.010674,0.002495,-0.064162,6.406336,3277953,0,1396,0,0,59240.332872,76453.630483,-2.753634,0.015742,-0.010781,-0.061924,1.992361,0,0.069034,21,182.371937,1.510455,-0.000002,-0.050672,-0.146182,403,403
1.0068379729,0.2090590663,-0.228322,-0.01327,0.004328,-0.065832,6.406336,3277963,0,1396,0,0,59240.314229,76453.623434,-2.754696,0.015568,-0.014599,-0.063613,1.992369,0,0.069002,21,182.391792,1.509422,-0.000002,-0.050672,-0.146082,404,404
1.0068379729,0.2090590663,-0.290556,-0.013728,0.006008,-0.067558,6.406336,3277973,0,1396,0,0,59240.295574,76453.616419,-2.755788,0.015405,-0.013376,-0.065264,1.99237,0,0.068965,21,182.411646,1.508359,-0.000002,-0.050672,-0.145979,405,405
1.0068379729,0.2090590663,-0.290556,-0.013728,0.006008,-0.069228,6.406336,3277983,0,1396,0,0,59240.276905,76453.609436,-2.756908,0.015235,-0.013837,-0.066953,1.99237,0,0.068928,21,182.431497,1.507267,-0.000002,-0.050672,-0.145873,406,406
1.0068379729,0.2090590663,-0.297737,-0.016783,0.015018,-0.07087,6.406336,3277993,0,1396,0,0,59240.258224,76453.602488,-2.758058,0.015085,-0.01185,-0.0686,1.99237,0,0.068889,21,182.451345,1.506147,-0.000002,-0.050672,-0.145765,407,407
1.0068379729,0.2090590663,-0.297737,-0.016783,0.015018,-0.072483,6.406336,3278003,0,1396,0,0,59240.239529,76453.595575,-2.759235,0.014886,-0.016888,-0.070216,1.99237,0,0.068849,21,182.471191,1.504998,-0.000002,-0.050672,-0.145654,408,408
1.0068379729,0.2090590663,-0.330052,-0.011438,0.021738,-0.073955,6.406336,3278014,0,1396,0,0,59240.220821,76453.588696,-2.760440,0.014694,-0.016123,-0.071788,1.99237,0,0.068808,21,182.491033,1.503821,-0.000002,-0.050672,-0.14554,409,409
1.0068379729,0.2090590663,-0.336036,-0.009147,0.02861,-0.0752,6.406336,3278023,0,1396,0,0,59240.202099,76453.581853,-2.761672,0.014549,-0.011535,-0.073253,1.99237,0,0.068767,21,182.510872,1.502615,-0.000002,-0.050672,-0.145423,410,410
1.0068379729,0.2090590663,-0.336036,-0.009147,0.02861,-0.076162,6.406336,3278033,0,1396,0,0,59240.183365,76453.575043,-2.762930,0.014428,-0.00923,-0.074468,1.99237,0,0.068724,21,182.530708,1.501383,-0.000002,-0.050672,-0.145304,411,411
1.0068379729,0.2090590663,-0.403058,-0.00258,0.022501,-0.076785,6.406336,3278043,0,1396,0,0,59240.164618,76453.568268,-2.764208,0.014366,-0.002955,-0.075417,1.99237,0,0.068681,21,182.55054,1.500126,-0.000002,-0.050672,-0.145182,412,412
1.0068379729,0.2090590663,-0.403058,-0.00258,0.022501,-0.07704,6.406336,3278053,0,1396,0,0,59240.145859,76453.561523,-2.765502,0.014308,-0.002631,-0.076039,1.99237,0,0.068636,21,182.570369,1.498848,-0.000002,-0.050672,-0.145059,413,413
1.0068379729,0.2090590663,-0.417419,0.005819,0.020211,-0.07704,6.406336,3278063,0,1397,0,0,59240.320714,76453.633273,-2.768513,0.014317,0.004262,-0.076279,1.992305,0,0.068592,21,182.590195,1.497553,-0.000002,-0.050672,-0.144933,414,414
1.0068379729,0.2090590663,-0.383908,0.010248,0.022349,-0.07704,6.406336,3278073,0,1397,0,0,59240.301924,76453.626617,-2.769822,0.014342,0.005803,-0.076294,1.992361,0,0.068483,21,182.401532,1.494543,-0.000002,-0.050672,-0.144642,415,415
1.0068379729,0.2090590663,-0.374334,0.010859,0.027541,-0.07704,6.406336,3278083,0,1397,0,0,59240.283126,76453.619985,-2.771132,0.014414,0.010233,-0.076299,1.992369,0,0.068441,21,182.421347,1.493233,-0.000002,-0.050672,-0.144515,416,416
1.0068379729,0.2090590663,-0.36835,0.011623,0.029221,-0.07704,6.406336,3278093,0,1397,0,0,59240.264318,76453.613378,-2.772441,0.014492,0.010845,-0.076286,1.99237,0,0.068397,21,182.441161,1.491924,-0.000002,-0.050672,-0.144388,417,417
1.0068379729,0.2090590663,-0.36835,0.011623,0.029221,-0.07704,6.406336,3278103,0,1397,0,0,59240.245502,76453.606795,-2.773750,0.014578,0.011608,-0.076282,1.99237,0,0.068351,21,182.460971,1.490614,-0.000002,-0.050672,-0.144262,418,418
1.0068379729,0.2090590663,-0.363563,0.010248,0.031359,-0.07704,6.406336,3278113,0,1397,0,0,59240.226677,76453.600237,-2.775060,0.014656,0.010844,-0.076286,1.99237,0,0.068306,21,182.480779,1.489305,-0.000002,-0.050672,-0.144135,419,419
1.0068379729,0.2090590663,-0.363563,0.010248,0.031359,-0.07704,6.406336,3278123,0,1398,0,0,59240.383476,76453.663534,-2.778422,0.014728,0.010234,-0.076277,1.992311,0,0.068261,21,182.500584,1.487996,-0.000002,-0.050672,-0.144008,420,420
1.0068379729,0.2090590663,-0.405451,0.01147,0.022959,-0.077011,6.406336,3278133,0,1398,0,0,59240.364622,76453.657064,-2.779731,0.014809,0.011453,-0.076287,1.992362,0,0.068141,21,182.331855,1.484634,-0.000002,-0.050672,-0.143683,421,421
1.0068379729,0.2090590663,-0.31569,0.014677,0.023723,-0.076898,6.406336,3278143,0,1398,0,0,59240.345758,76453.650619,-2.781040,0.014942,0.016343,-0.076266,1.992369,0,0.068099,21,182.351648,1.483324,-0.000002,-0.050672,-0.143556,422,422
1.0068379729,0.2090590663,-0.31569,0.014677,0.023723,-0.076728,6.406336,3278153,0,1398,0,0,59240.326886,76453.644198,-2.782349,0.01506,0.014668,-0.076175,1.99237,0,0.068054,21,182.371439,1.482015,-0.000002,-0.050672,-0.143429,423,423
1.0068379729,0.2090590663,-0.306115,0.017273,0.019142,-0.076417,6.406336,3278163,0,1398,0,0,59240.308006,76453.637801,-2.783657,0.015168,0.013756,-0.075999,1.99237,0,0.068009,21,182.391227,1.480706,-0.000002,-0.050672,-0.143303,424,424
1.0068379729,0.2090590663,-0.314493,0.016662,0.015018,-0.076021,6.406336,3278173,0,1398,0,0,59240.289118,76453.631427,-2.784961,0.015312,0.017275,-0.075713,1.99237,0,0.067964,21,182.411011,1.479399,-0.000002,-0.050672,-0.143176,425,425
1.0068379729,0.2090590663,-0.328855,0.016051,0.017462,-0.075596,6.406336,3278183,0,1398,0,0,59240.270223,76453.625076,-2.786261,0.015449,0.01667,-0.075328,1.99237,0,0.067918,21,182.430793,1.478094,-0.000002,-0.050672,-0.14305,426,426
1.0068379729,0.2090590663,-0.333642,0.014066,0.013644,-0.075257,6.406336,3278193,0,1398,0,0,59240.251321,76453.618746,-2.787554,0.015579,0.016062,-0.074893,1.99237,0,0.067873,21,182.450571,1.476795,-0.000002,-0.050672,-0.142924,427,427
1.0068379729,0.2090590663,-0.333642,0.014066,0.013644,-0.07503,6.406336,3278203,0,1398,0,0,59240.232412,76453.612437,-2.788839,0.015688,0.01407,-0.074564,1.99237,0,0.067829,21,182.470347,1.475502,-0.000002,-0.050672,-0.142799,428,428
1.0068379729,0.2090590663,-0.303722,0.01483,0.015171,-0.074974,6.406336,3278213,0,1398,0,0,59240.213495,76453.606150,-2.790119,0.015746,0.009024,-0.074343,1.99237,0,0.067784,21,182.490119,1.474216,-0.000002,-0.050672,-0.142675,429,429
1.0068379729,0.2090590663,-0.303722,0.01483,0.015171,-0.074945,6.406336,3278223,0,1398,0,0,59240.194571,76453.599885,-2.791395,0.015864,0.014819,-0.074289,1.99237,0,0.06774,21,182.509889,1.472937,-0.000002,-0.050672,-0.142551,430,430
1.0068379729,0.2090590663,-0.285769,0.017426,0.024792,-0.074945,6.406336,3278233,0,1398,0,0,59240.17564,76453.593644,-2.792670,0.016006,0.017109,-0.074261,1.99237,0,0.067696,21,182.529655,1.471661,-0.000002,-0.050672,-0.142427,431,431
1.0068379729,0.2090590663,-0.285769,0.017426,0.024792,-0.074917,6.406336,3278243,0,1398,0,0,59240.1567,76453.587427,-2.793944,0.01615,0.017413,-0.074236,1.99237,0,0.067652,21,182.549419,1.470386,-0.000002,-0.050672,-0.142304,432,432
1.0068379729,0.2090590663,-0.303722,0.017884,0.023418,-0.074917,6.406336,3278253,0,1399,0,0,59240.328971,76453.653913,-2.798124,0.016374,0.025507,-0.074214,1.992306,0,0.067608,21,182.569178,1.469111,-0.000002,-0.050672,-0.142181,433,433
1.0068379729,0.2090590663,-0.313296,0.017426,0.020821,-0.074917,6.406336,3278263,0,1399,0,0,59240.309999,76453.647799,-2.799398,0.016521,0.01787,-0.074203,1.992361,0,0.067459,21,182.385129,1.464932,-0.000002,-0.050672,-0.141776,434,434
1.0068379729,0.2090590663,-0.271407,0.013608,0.017614,-0.074917,6.406336,3278273,0,1399,0,0,59240.291018,76453.641709,-2.800671,0.016662,0.017411,-0.074207,1.992369,0,0.067419,21,182.404874,1.463658,-0.000002,-0.050672,-0.141653,435,435
1.0068379729,0.2090590663,-0.29295,0.014066,0.018836,-0.074917,6.406336,3278283,0,1399,0,0,59240.27203,76453.635643,-2.801945,0.016767,0.013593,-0.074232,1.99237,0,0.067375,21,182.424615,1.462384,-0.000002,-0.050672,-0.14153,436,436
1.0068379729,0.2090590663,-0.29295,0.014066,0.018836,-0.074917,6.406336,3278293,0,1399,0,0,59240.253034,76453.629602,-2.803219,0.016874,0.014053,-0.07422,1.99237,0,0.067331,21,182.444354,1.461111,-0.000002,-0.050672,-0.141406,437,437
1.0068379729,0.2090590663,-0.260636,0.018953,0.012422,-0.074917,6.406336,3278303,0,1399,0,0,59240.23403,76453.623585,-2.804493,0.01699,0.01451,-0.074247,1.99237,0,0.067287,21,182.464089,1.459836,-0.000002,-0.050672,-0.141283,438,438
1.0068379729,0.2090590663,-0.253455,0.02216,0.011048,-0.074917,6.406336,3278313,0,1399,0,0,59240.215018,76453.617592,-2.805767,0.017148,0.018939,-0.07425,1.99237,0,0.067243,21,182.48382,1.458563,-0.000002,-0.050672,-0.14116,439,439
1.0068379729,0.2090590663,-0.253455,0.02216,0.011048,-0.074917,6.406336,3278323,0,1399,0,0,59240.195999,76453.611623,-2.807042,0.017338,0.022146,-0.074255,1.99237,0,0.067199,21,182.503547,1.457288,-0.000002,-0.050672,-0.141036,440,440
1.0068379758,0.2090590634,-0.253455,0.015593,0.016545,-0.074917,6.406336,3278333,0,1400,0,0,59240.357069,76453.677453,-2.816214,0.017513,0.020619,-0.074262,1.99231,0,0.067155,21,182.523271,1.456014,-0.000002,-0.050672,-0.140913,441,441
1.0068379758,0.2090590634,-0.253455,0.015593,0.016545,-0.074917,6.406336,3278343,0,1400,0,0,59240.337989,76453.671684,-2.817489,0.017636,0.015581,-0.074237,1.992362,0,0.066834,21,182.349595,1.446841,-0.000002,-0.050672,-0.140025,442,442
1.0068379758,0.2090590634,-0.241487,0.017884,0.016851,-0.074917,6.406336,3278353,0,1400,0,0,59240.318901,76453.665939,-2.818763,0.01775,0.014359,-0.074236,1.992369,0,0.066793,21,182.369287,1.445567,-0.000002,-0.050672,-0.139902,443,443
1.0068379758,0.2090590634,-0.21755,0.010401,0.018531,-0.074917,6.406336,3278363,0,1400,0,0,59240.299806,76453.660218,-2.820037,0.017896,0.01787,-0.074239,1.99237,0,0.06675,21,182.388975,1.444293,-0.000002,-0.050672,-0.139779,444,444
1.0068379758,0.2090590634,-0.21755,0.010401,0.018531,-0.074917,6.406336,3278373,0,1400,0,0,59240.280704,76453.654521,-2.821311,0.017969,0.010388,-0.074242,1.99237,0,0.066706,21,182.40866,1.443019,-0.000002,-0.050672,-0.139655,445,445
1.0068379758,0.2090590634,-0.18763,0.011164,0.015934,-0.074917,6.406336,3278383,0,1400,0,0,59240.261594,76453.648849,-2.822585,0.018107,0.016649,-0.074268,1.99237,0,0.066662,21,182.428341,1.441744,-0.000002,-0.050672,-0.139532,446,446
1.0068379758,0.2090590634,-0.18763,0.011164,0.015934,-0.074917,6.406336,3278393,0,1400,0,0,59240.242477,76453.643201,-2.823860,0.018189,0.011153,-0.074259,1.99237,0,0.066618,21,182.448017,1.44047,-0.000002,-0.050672,-0.139409,447,447
1.0068379758,0.2090590634,-0.197205,0.019564,0.015934,-0.074917,6.406336,3278403,0,1400,0,0,59240.223353,76453.637578,-2.825135,0.018322,0.016497,-0.07425,1.99237,0,0.066574,21,182.46769,1.439195,-0.000002,-0.050672,-0.139285,448,448
1.0068379758,0.2090590634,-0.197205,0.014066,0.019294,-0.074917,6.406336,3278413,0,1400,0,0,59240.204222,76453.631979,-2.826409,0.018486,0.019551,-0.074255,1.99237,0,0.06653,21,182.487358,1.437921,-0.000002,-0.050672,-0.139162,449,449
1.0068379758,0.2090590634,-0.186433,0.012997,0.019142,-0.074917,6.406336,3278423,0,1400,0,0,59240.185083,76453.626404,-2.827683,0.018585,0.012985,-0.074248,1.99237,0,0.066486,21,182.507023,1.436647,-0.000002,-0.050672,-0.139039,450,450
1.0068379729,0.2090590634,-0.18404,0.012692,0.017767,-0.074917,6.406336,3278433,0,1401,0,0,59240.34861,76453.684806,-2.832991,0.018684,0.012985,-0.074248,1.99231,0,0.066442,21,182.526683,1.435372,-0.000002,-0.050672,-0.138915,451,451
1.0068379729,0.2090590634,-0.148135,0.012233,0.018531,-0.074917,6.406336,3278443,0,1401,0,0,59240.329436,76453.679357,-2.834265,0.01878,0.012679,-0.074252,1.992362,0,0.066254,21,182.354021,1.430065,-0.000002,-0.050672,-0.138402,452,452
1.0068379729,0.2090590634,-0.152922,0.009332,0.018225,-0.074917,6.406336,3278453,0,1401,0,0,59240.310254,76453.673933,-2.835540,0.018873,0.012221,-0.074263,1.992369,0,0.066214,21,182.373658,1.42879,-0.000002,-0.050672,-0.138278,453,453
1.0068379729,0.2090590634,-0.152922,0.009332,0.018225,-0.074917,6.406336,3278463,0,1401,0,0,59240.291066,76453.668533,-2.836814,0.018936,0.00932,-0.074261,1.99237,0,0.06617,21,182.393292,1.427516,-0.000002,-0.050672,-0.138155,454,454
1.0068379729,0.2090590634,-0.188827,0.011775,0.022654,-0.074917,6.406336,3278473,0,1401,0,0,59240.27187,76453.663158,-2.838089,0.01901,0.010389,-0.074251,1.99237,0,0.066126,21,182.412921,1.426241,-0.000002,-0.050672,-0.138032,455,455
1.0068379729,0.2090590634,-0.193614,0.011317,0.017156,-0.074917,6.406336,3278483,0,1401,0,0,59240.252668,76453.657807,-2.839363,0.019095,0.011764,-0.074234,1.99237,0,0.066082,21,182.432546,1.424967,-0.000002,-0.050672,-0.137908,456,456
1.0068379729,0.2090590634,-0.193614,0.011317,0.017156,-0.074917,6.406336,3278493,0,1401,0,0,59240.233459,76453.652481,-2.840637,0.019175,0.011304,-0.074249,1.99237,0,0.065994,21,182.471782,1.422418,-0.000002,-0.050672,-0.137662,457,457
1.0068379729,0.2090590634,-0.199598,0.012539,0.021432,-0.074917,6.406336,3278503,0,1401,0,0,59240.214244,76453.647179,-2.841912,0.019205,0.006265,-0.074243,1.99237,0,0.06595,21,182.491393,1.421144,-0.000002,-0.050672,-0.137538,458,458
1.0068379729,0.2090590634,-0.192417,0.009179,0.019905,-0.074917,6.406336,3278513,0,1401,0,0,59240.195021,76453.641902,-2.843186,0.019297,0.012527,-0.074233,1.99237,0,0.065906,21,182.511,1.41987,-0.000002,-0.050672,-0.137415,459,459
1.0068379729,0.2090590634,-0.170875,0.004139,0.020058,-0.074917,6.406336,3278523,0,1401,0,0,59240.175792,76453.636649,-2.844460,0.019355,0.009166,-0.07424,1.99237,0,0.065862,21,182.530602,1.418596,-0.000002,-0.050672,-0.137292,460,460
1.0068379729,0.2090590634,-0.170875,0.004139,0.020058,-0.074917,6.406336,3278533,0,1401,0,0,59240.156556,76453.631420,-2.845734,0.019364,0.004127,-0.074247,1.99237,0,0.065818,21,182.550199,1.417321,-0.000002,-0.050672,-0.137168,461,461
1.0068379729,0.2090590576,-0.18763,0.005514,0.024028,-0.074917,6.406336,3278543,0,1402,0,0,59240.321825,76453.689125,-2.852825,0.019369,0.003823,-0.074219,1.992309,0,0.06557,21,182.376271,1.41023,-0.000002,-0.050672,-0.136482,462,462
1.0068379729,0.2090590576,-0.182843,0.00246,0.023876,-0.074917,6.406336,3278553,0,1402,0,0,59240.302547,76453.684057,-2.854099,0.019391,0.005501,-0.074229,1.992362,0,0.065529,21,182.395836,1.408956,-0.000002,-0.050672,-0.136359,463,463
1.0068379729,0.2090590576,-0.182843,0.00246,0.023876,-0.074917,6.406336,3278563,0,1402,0,0,59240.283262,76453.679015,-2.855373,0.019383,0.002447,-0.074231,1.992369,0,0.065486,21,182.415398,1.407682,-0.000002,-0.050672,-0.136235,464,464
1.0068379729,0.2090590576,-0.206779,0.006583,0.021432,-0.074917,6.406336,3278573,0,1402,0,0,59240.26397,76453.673996,-2.856647,0.019384,0.003515,-0.074238,1.99237,0,0.065442,21,182.434954,1.406408,-0.000002,-0.050672,-0.136112,465,465
1.0068379729,0.2090590576,-0.206779,0.006583,0.021432,-0.074917,6.406336,3278583,0,1402,0,0,59240.244672,76453.669003,-2.857921,0.019416,0.00657,-0.07423,1.99237,0,0.065398,21,182.454506,1.405134,-0.000002,-0.050672,-0.135989,466,466
1.0068379729,0.2090590576,-0.200795,0.003681,0.023418,-0.074917,6.406336,3278593,0,1402,0,0,59240.225367,76453.664033,-2.859196,0.01942,0.004126,-0.074223,1.99237,0,0.065354,21,182.474053,1.40386,-0.000002,-0.050672,-0.135866,467,467
1.0068379729,0.2090590576,-0.204385,0.00078,0.020974,-0.074917,6.406336,3278603,0,1402,0,0,59240.206057,76453.659089,-2.860469,0.019423,0.003668,-0.074226,1.99237,0,0.06531,21,182.493594,1.402586,-0.000002,-0.050672,-0.135742,468,468
