Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068445004,0.2091121708,-0.717334,-0.00604,0.011226,0.057171,-0.034348,2238487,0,3932,0,0,59425.261037,76495.508269,-0.092062,-0.023117,-0.006041,0.057003,-0.010682,0,-0.000002,1,-0.038621,-2.098851,-0.032327,0.000173,0.203126,454,454
1.0068445004,0.2091121708,-0.657493,-0.008941,0.012448,0.057171,-0.034348,2238496,0,3932,0,0,59425.260975,76495.508762,-0.091083,-0.023211,-0.008945,0.056985,-0.010682,0,-0.000002,1,-0.038774,-2.097874,-0.032327,0.000173,0.203031,455,455
1.0068445004,0.2091121708,-0.57611,-0.010774,0.009088,0.057171,-0.034348,2238507,0,3932,0,0,59425.260913,76495.509255,-0.090105,-0.023319,-0.010778,0.056945,-0.010682,0,-0.000002,1,-0.038926,-2.096895,-0.032327,0.000174,0.202937,456,456
1.0068445004,0.2091121708,-0.590471,0.000069,0.004659,0.057171,-0.034348,2238517,0,3932,0,0,59425.26085,76495.509748,-0.089128,-0.023319,0.000067,0.056936,-0.010682,0,-0.000002,1,-0.039077,-2.095917,-0.032327,0.000175,0.202842,457,457
1.0068445004,0.2091121708,-0.615605,-0.002833,0.003132,0.057171,-0.034348,2238527,0,3932,0,0,59425.260787,76495.510241,-0.088151,-0.02335,-0.002834,0.056941,-0.010682,0,-0.000002,1,-0.039228,-2.09494,-0.032327,0.000175,0.202747,458,458
1.0068445004,0.2091121708,-0.555764,0.005719,0.007255,0.057171,-0.034348,2238537,0,3932,0,0,59425.260724,76495.510734,-0.087173,-0.023291,0.005718,0.056932,-0.010682,0,-0.000002,1,-0.039528,-2.092985,-0.032327,0.000177,0.202558,459,459
1.0068445004,0.2091121708,-0.731696,0.006788,0.008935,0.057171,-0.034348,2238547,0,3933,0,0,59425.261389,76495.506930,-0.090040,-0.023232,0.006789,0.057001,-0.010682,0,-0.000002,1,-0.038529,-2.095852,-0.032327,0.000172,0.202836,460,460
1.0068445004,0.2091121708,-0.706563,0.006025,0.009699,0.057171,-0.034348,2238557,0,3933,0,0,59425.261327,76495.507423,-0.089062,-0.02318,0.006021,0.056994,-0.010682,0,-0.000002,1,-0.03868,-2.094874,-0.032327,0.000173,0.202741,461,461
1.0068445004,0.2091121708,-0.661084,0.006025,0.012753,0.057171,-0.034348,2238567,0,3933,0,0,59425.261263,76495.507916,-0.088084,-0.023126,0.006022,0.056988,-0.010682,0,-0.000002,1,-0.03883,-2.093896,-0.032327,0.000174,0.202646,462,462
1.0068445004,0.2091121708,-0.726909,0.006636,0.021305,0.057171,-0.034348,2238576,0,3933,0,0,59425.2612,76495.508409,-0.087106,-0.023069,0.006636,0.057037,-0.010682,0,-0.000002,1,-0.03898,-2.092918,-0.032327,0.000174,0.202552,463,463
1.0068445004,0.2091121708,-0.761617,0.007705,0.024818,0.057171,-0.034348,2238587,0,3933,0,0,59425.261135,76495.508903,-0.086127,-0.023004,0.007703,0.057061,-0.010682,0,-0.000002,1,-0.03913,-2.091939,-0.032327,0.000175,0.202457,464,464
1.0068445004,0.2091121708,-0.670658,0.011981,0.023749,0.057171,-0.034348,2238596,0,3933,0,0,59425.261071,76495.509396,-0.085147,-0.022891,0.011976,0.057025,-0.010682,0,-0.000002,1,-0.039279,-2.090959,-0.032327,0.000176,0.202362,465,465
1.0068445004,0.2091121708,-0.724515,0.015035,0.027872,0.057171,-0.034348,2238607,0,3933,0,0,59425.261006,76495.509889,-0.084169,-0.022751,0.015034,0.057058,-0.010682,0,-0.000002,1,-0.039428,-2.089981,-0.032327,0.000176,0.202267,466,466
1.0068445004,0.2091121708,-0.696988,0.018548,0.022221,0.057171,-0.034348,2238616,0,3933,0,0,59425.26094,76495.510383,-0.083189,-0.022575,0.018543,0.057032,-0.010682,0,-0.000002,1,-0.039576,-2.089001,-0.032327,0.000177,0.202173,467,467
1.0068445004,0.2091121708,-0.717334,0.029391,0.025428,0.057171,-0.034348,2238627,0,3933,0,0,59425.260874,76495.510876,-0.082211,-0.022292,0.029388,0.05705,-0.010682,0,-0.000002,1,-0.039724,-2.088023,-0.032327,0.000178,0.202078,468,468
1.0068445004,0.2091121708,-0.736483,0.030918,0.025428,0.057171,-0.034348,2238637,0,3933,0,0,59425.260808,76495.511369,-0.081231,-0.021995,0.030915,0.057059,-0.010682,0,-0.000002,1,-0.039724,-2.088023,-0.032327,0.000178,0.202078,469,469
1.0068445004,0.2091121708,-0.781963,0.028932,0.027872,0.057171,-0.034348,2238647,0,3934,0,0,59425.261453,76495.507410,-0.084245,-0.021723,0.02893,0.057084,-0.010682,0,-0.000002,1,-0.039872,-2.087043,-0.032327,0.000178,0.201983,470,470
1.0068445004,0.2091121708,-0.767601,0.036415,0.027719,0.057171,-0.034348,2238656,0,3934,0,0,59425.261388,76495.507904,-0.083265,-0.021375,0.036411,0.05708,-0.010682,0,-0.000002,1,-0.038789,-2.090057,-0.032327,0.000173,0.202275,471,471
1.0068445004,0.2091121708,-0.772388,0.027863,0.028941,0.057171,-0.034348,2238667,0,3934,0,0,59425.261322,76495.508398,-0.082286,-0.021114,0.02786,0.057087,-0.010682,0,-0.000002,1,-0.038938,-2.089077,-0.032327,0.000174,0.20218,472,472
1.0068445004,0.2091121708,-0.718531,0.038553,0.031537,0.057171,-0.034348,2238676,0,3934,0,0,59425.261255,76495.508891,-0.081306,-0.020743,0.038549,0.057077,-0.010682,0,-0.000002,1,-0.039086,-2.088098,-0.032327,0.000175,0.202085,473,473
1.0068445004,0.2091121708,-0.682627,0.040386,0.026497,0.057171,-0.034348,2238687,0,3934,0,0,59425.261188,76495.509384,-0.080326,-0.020354,0.040381,0.057051,-0.010682,0,-0.000002,1,-0.039234,-2.087118,-0.032327,0.000175,0.20199,474,474
1.0068445004,0.2091121708,-0.62877,0.038553,0.02497,0.057171,-0.034348,2238696,0,3934,0,0,59425.261121,76495.509877,-0.079347,-0.01998,0.038549,0.057029,-0.010682,0,-0.000002,1,-0.039381,-2.086138,-0.032327,0.000176,0.201896,475,475
1.0068445004,0.2091121708,-0.598849,0.041302,0.023596,0.057171,-0.034348,2238707,0,3934,0,0,59425.261053,76495.510370,-0.078368,-0.019577,0.041299,0.057016,-0.010682,0,-0.000002,1,-0.039527,-2.085159,-0.032327,0.000177,0.201801,476,476
1.0068445004,0.2091121708,-0.591668,0.048785,0.022221,0.0572,-0.034348,2238716,0,3934,0,0,59425.260984,76495.510863,-0.077390,-0.019101,0.048785,0.057039,-0.010682,0,-0.000002,1,-0.039673,-2.08418,-0.032327,0.000177,0.201706,477,477
1.0068445004,0.2091121708,-0.554567,0.04344,0.013364,0.0572,-0.034348,2238727,0,3934,0,0,59425.260915,76495.511356,-0.076411,-0.018677,0.043436,0.057002,-0.010682,0,-0.000002,1,-0.039819,-2.083202,-0.032327,0.000178,0.201611,478,478
1.0068445004,0.2091121708,-0.564141,0.044204,0.009851,0.057228,-0.034348,2238738,0,3934,0,0,59425.260846,76495.511848,-0.075432,-0.018247,0.044203,0.057025,-0.010682,0,-0.000002,1,-0.039964,-2.082223,-0.032327,0.000179,0.201517,479,479
1.0068445004,0.2091121737,-0.564141,0.044204,0.009851,0.057228,-0.034348,2238747,0,3935,0,0,59425.263731,76495.507787,-0.078390,-0.017819,0.044202,0.057027,-0.010681,0,-0.000002,1,-0.040109,-2.081244,-0.032327,0.000179,0.201422,480,480
1.0068445004,0.2091121737,-0.497119,0.041608,0.00527,0.057228,-0.034348,2238757,0,3935,0,0,59425.263663,76495.508280,-0.077411,-0.017413,0.041604,0.056991,-0.010682,0,-0.000002,1,-0.041014,-2.084202,-0.032327,0.000183,0.201708,481,481
1.0068445004,0.2091121737,-0.466002,0.035805,0.000536,0.057228,-0.034348,2238767,0,3935,0,0,59425.263594,76495.508772,-0.076433,-0.017064,0.035802,0.056967,-0.010682,0,-0.000002,1,-0.041159,-2.083223,-0.032327,0.000184,0.201613,482,482
1.0068445004,0.2091121737,-0.434885,0.040081,0.004659,0.057228,-0.034348,2238777,0,3935,0,0,59425.263524,76495.509265,-0.075456,-0.016672,0.04008,0.05697,-0.010682,0,-0.000002,1,-0.041304,-2.082245,-0.032327,0.000185,0.201519,483,483
1.0068445004,0.2091121737,-0.385815,0.036263,0.005575,0.057228,-0.034348,2238787,0,3935,0,0,59425.263454,76495.509757,-0.074478,-0.016293,0.038858,0.056975,-0.010682,0,-0.000002,1,-0.041449,-2.081268,-0.032327,0.000185,0.201424,484,484
1.0068445004,0.2091121737,-0.385815,0.036263,0.005575,0.057228,-0.034348,2238797,0,3935,0,0,59425.263384,76495.510249,-0.073500,-0.015938,0.036261,0.056959,-0.010682,0,-0.000002,1,-0.041593,-2.08029,-0.032327,0.000186,0.20133,485,485
1.0068445004,0.2091121737,-0.291266,0.033972,0.007713,0.057228,-0.034348,2238807,0,3935,0,0,59425.263313,76495.510740,-0.072522,-0.015582,0.036416,0.056972,-0.010682,0,-0.000002,1,-0.041736,-2.079312,-0.032327,0.000187,0.201235,486,486
1.0068445004,0.2091121737,-0.187143,0.037637,0.009699,0.057228,-0.034348,2238817,0,3935,0,0,59425.263242,76495.511232,-0.071544,-0.015246,0.03397,0.056935,-0.010682,0,-0.000002,1,-0.041879,-2.078334,-0.032327,0.000187,0.20114,487,487
1.0068445004,0.2091121737,-0.201505,0.034888,0.020389,0.057228,-0.034348,2238827,0,3935,0,0,59425.26317,76495.511724,-0.070567,-0.014867,0.037637,0.056906,-0.010682,0,-0.000002,1,-0.042022,-2.077356,-0.032327,0.000188,0.201046,488,488
1.0068445004,0.2091121737,-0.173978,0.030154,0.010768,0.057228,-0.034348,2238838,0,3935,0,0,59425.263097,76495.512215,-0.069591,-0.014518,0.034892,0.056946,-0.010682,0,-0.000002,1,-0.042164,-2.076379,-0.032327,0.000189,0.200951,489,489
1.0068445004,0.2091121708,-0.173978,0.030154,0.010768,0.057285,-0.034348,2238847,0,3936,0,0,59425.263231,76495.508048,-0.072836,-0.014216,0.030157,0.056964,-0.010682,0,-0.000002,1,-0.042305,-2.075403,-0.032327,0.000189,0.200857,490,490
1.0068445004,0.2091121708,-0.142861,0.02542,0.021,0.057454,-0.034348,2238857,0,3936,0,0,59425.26316,76495.508539,-0.071858,-0.01396,0.025434,0.057154,-0.010682,0,-0.000002,1,-0.04067,-2.078648,-0.032327,0.000182,0.201171,491,491
1.0068445004,0.2091121708,-0.090201,0.014272,0.028941,0.057822,-0.034348,2238867,0,3936,0,0,59425.263089,76495.509033,-0.070877,-0.013666,0.027735,0.057468,-0.010682,0,-0.000002,1,-0.040813,-2.07767,-0.032327,0.000183,0.201076,492,492
1.0068445004,0.2091121708,-0.090201,0.014272,0.028941,0.058247,-0.034348,2238877,0,3936,0,0,59425.263017,76495.509529,-0.069891,-0.01352,0.014305,0.05795,-0.010682,0,-0.000002,1,-0.040956,-2.076689,-0.032327,0.000183,0.200981,493,493
1.0068445004,0.2091121708,-0.099775,0.023435,0.022527,0.05853,-0.034348,2238887,0,3936,0,0,59425.262945,76495.510029,-0.068896,-0.013339,0.019487,0.058316,-0.010682,0,-0.000002,1,-0.0411,-2.075703,-0.032327,0.000184,0.200886,494,494
1.0068445004,0.2091121708,-0.614408,0.008774,0.003132,0.058558,-0.034348,2238897,0,3936,0,0,59425.262872,76495.510532,-0.067896,-0.013103,0.023433,0.058245,-0.010682,0,-0.000002,1,-0.041245,-2.074708,-0.032327,0.000184,0.200789,495,495
1.0068445004,0.2091121708,-0.627573,-0.004513,-0.005573,0.058558,-0.034348,2238907,0,3936,0,0,59425.262799,76495.511034,-0.066896,-0.013046,0.008778,0.058371,-0.010682,0,-0.000002,1,-0.041391,-2.073708,-0.032327,0.000185,0.200693,496,496
1.0068445004,0.2091121708,-0.323581,0.000985,0.006797,0.058558,-0.034348,2238917,0,3936,0,0,59425.262726,76495.511537,-0.065894,-0.013123,-0.004518,0.058349,-0.010682,0,-0.000002,1,-0.041537,-2.072708,-0.032327,0.000186,0.200596,497,497
1.0068445004,0.2091121708,-0.110547,0.001749,0.006339,0.058558,-0.034348,2238927,0,3936,0,0,59425.262652,76495.512040,-0.064893,-0.013126,0.000981,0.058277,-0.010682,0,-0.000002,1,-0.041683,-2.071706,-0.032327,0.000186,0.200499,498,498
1.0068445004,0.2091121708,-0.110547,0.001749,0.006339,0.058558,-0.034348,2238937,0,3936,0,0,59425.262578,76495.512543,-0.063892,-0.013108,0.001746,0.058199,-0.010682,0,-0.000002,1,-0.041828,-2.070705,-0.032327,0.000187,0.200402,499,499
1.0068445004,0.2091121708,-0.523449,-0.003902,-0.008475,0.058558,-0.034348,2238947,0,3937,0,0,59425.262827,76495.508304,-0.067187,-0.013172,-0.003898,0.058302,-0.010682,0,-0.000002,1,-0.041972,-2.069704,-0.032327,0.000188,0.200305,500,500
1.0068445004,0.2091121708,-0.663477,0.00465,0.008019,0.058558,-0.034348,2238957,0,3937,0,0,59425.262754,76495.508807,-0.066187,-0.01316,0.004653,0.058402,-0.010682,0,-0.000002,1,-0.040412,-2.072999,-0.032327,0.000181,0.200624,501,501
1.0068445004,0.2091121708,-0.414539,0.009843,0.024665,0.058558,-0.034348,2238967,0,3937,0,0,59425.262681,76495.509310,-0.065184,-0.013059,0.012435,0.058376,-0.010682,0,-0.000002,1,-0.040557,-2.071999,-0.032327,0.000181,0.200527,502,502
1.0068445004,0.2091121708,-0.604833,0.011523,0.031079,0.058558,-0.034348,2238977,0,3937,0,0,59425.262606,76495.509813,-0.064182,-0.012979,0.009841,0.058365,-0.010682,0,-0.000002,1,-0.040703,-2.070996,-0.032327,0.000182,0.20043,503,503
1.0068445004,0.2091121708,-0.597652,0.010148,0.034439,0.058558,-0.034348,2238987,0,3937,0,0,59425.262532,76495.510316,-0.063181,-0.012895,0.011525,0.058453,-0.010682,0,-0.000002,1,-0.040848,-2.069994,-0.032327,0.000183,0.200333,504,504
1.0068445004,0.2091121708,-0.535418,0.013203,0.036577,0.058558,-0.034348,2238997,0,3937,0,0,59425.262456,76495.510820,-0.062177,-0.012824,0.010145,0.058461,-0.010682,0,-0.000002,1,-0.040992,-2.068993,-0.032327,0.000183,0.200236,505,505
1.0068445004,0.2091121708,-0.515072,0.014272,0.036577,0.058558,-0.034348,2239007,0,3937,0,0,59425.262381,76495.511324,-0.061174,-0.012719,0.013199,0.058445,-0.010682,0,-0.000002,1,-0.041136,-2.067989,-0.032327,0.000184,0.200139,506,506
1.0068445004,0.2091121708,-0.488742,0.018089,0.039173,0.058558,-0.034348,2239017,0,3937,0,0,59425.262305,76495.511828,-0.060171,-0.012602,0.014269,0.058439,-0.010682,0,-0.000002,1,-0.04128,-2.066986,-0.032327,0.000185,0.200042,507,507
1.0068445004,0.2091121708,-0.524646,0.017937,0.028788,0.058558,-0.034348,2239027,0,3937,0,0,59425.262228,76495.512331,-0.059168,-0.012446,0.018087,0.058438,-0.010682,0,-0.000002,1,-0.041423,-2.065983,-0.032327,0.000185,0.199945,508,508
1.0068445004,0.2091121708,-0.524646,0.017937,0.028788,0.058558,-0.034348,2239037,0,3937,0,0,59425.262151,76495.512834,-0.058165,-0.012294,0.017933,0.05842,-0.010682,0,-0.000002,1,-0.041565,-2.06498,-0.032327,0.000186,0.199848,509,509
1.0068445004,0.2091121708,-0.596455,0.021449,0.019931,0.058586,-0.034348,2239047,0,3938,0,0,59425.262495,76495.508525,-0.061520,-0.012112,0.021447,0.058448,-0.010682,0,-0.000002,1,-0.041707,-2.063977,-0.032327,0.000187,0.199751,510,510
1.0068445004,0.2091121708,-0.539008,0.02542,0.016418,0.058615,-0.034348,2239056,0,3938,0,0,59425.262419,76495.509029,-0.060517,-0.011887,0.025417,0.058445,-0.010682,0,-0.000002,1,-0.040204,-2.067332,-0.032327,0.00018,0.200075,511,511
1.0068445004,0.2091121708,-0.5797,0.019311,0.001757,0.058615,-0.034348,2239067,0,3938,0,0,59425.262343,76495.509532,-0.059514,-0.011726,0.019306,0.058417,-0.010682,0,-0.000002,1,-0.040347,-2.066329,-0.032327,0.00018,0.199978,512,512
1.0068445004,0.2091121708,-0.623982,0.016715,0.002521,0.058615,-0.034348,2239076,0,3938,0,0,59425.262266,76495.510035,-0.058511,-0.011594,0.016712,0.058435,-0.010682,0,-0.000002,1,-0.04049,-2.065326,-0.032327,0.000181,0.199881,513,513
1.0068445004,0.2091121708,-0.589275,0.016104,-0.000228,0.058615,-0.034348,2239087,0,3938,0,0,59425.262188,76495.510538,-0.057508,-0.011467,0.016099,0.058415,-0.010682,0,-0.000002,1,-0.040632,-2.064323,-0.032327,0.000182,0.199784,514,514
1.0068445004,0.2091121708,-0.549779,0.0187,-0.002519,0.058615,-0.034348,2239096,0,3938,0,0,59425.26211,76495.511042,-0.056506,-0.011312,0.018696,0.058395,-0.010682,0,-0.000002,1,-0.040774,-2.06332,-0.032327,0.000182,0.199687,515,515
1.0068445004,0.2091121708,-0.571322,0.018548,-0.005115,0.058615,-0.034348,2239107,0,3938,0,0,59425.262032,76495.511544,-0.055503,-0.01116,0.018544,0.058395,-0.010682,0,-0.000002,1,-0.040915,-2.062318,-0.032327,0.000183,0.19959,516,516
1.0068445004,0.2091121708,-0.625179,0.020991,-0.006795,0.058615,-0.034348,2239117,0,3938,0,0,59425.261952,76495.512047,-0.054501,-0.010987,0.020988,0.05841,-0.010682,0,-0.000002,1,-0.041196,-2.060313,-0.032327,0.000184,0.199396,517,517
1.0068445004,0.2091121708,-0.570125,0.026183,-0.005573,0.058615,-0.034348,2239127,0,3939,0,0,59425.261873,76495.512550,-0.053499,-0.010759,0.026179,0.058395,-0.010682,0,-0.000002,1,-0.041336,-2.059311,-0.032327,0.000185,0.199299,518,518
1.0068445004,0.2091121708,-0.539008,0.033208,-0.004962,0.058615,-0.034348,2239137,0,3939,0,0,59425.262279,76495.508308,-0.056792,-0.01046,0.033205,0.058387,-0.010682,0,-0.000002,1,-0.041336,-2.059311,-0.032327,0.000185,0.199299,519,519
1.0068445004,0.2091121708,-0.455231,0.033208,-0.000075,0.058615,-0.034348,2239147,0,3939,0,0,59425.262201,76495.508811,-0.055790,-0.010174,0.031373,0.058366,-0.010682,0,-0.000002,1,-0.039917,-2.062604,-0.032327,0.000179,0.199618,520,520
1.0068445004,0.2091121708,-0.541402,0.035194,0.002063,0.058615,-0.034348,2239157,0,3939,0,0,59425.262122,76495.509314,-0.054788,-0.009871,0.033207,0.058375,-0.010682,0,-0.000002,1,-0.040058,-2.061602,-0.032327,0.000179,0.199521,521,521
1.0068445004,0.2091121708,-0.528237,0.031834,-0.004962,0.058558,-0.034348,2239167,0,3939,0,0,59425.262043,76495.509816,-0.053786,-0.009555,0.035189,0.058358,-0.010682,0,-0.000002,1,-0.040198,-2.0606,-0.032327,0.00018,0.199424,522,522
1.0068445004,0.2091121708,-0.431294,0.02878,0.007255,0.058417,-0.034348,2239177,0,3939,0,0,59425.261963,76495.510318,-0.052785,-0.009272,0.03182,0.058193,-0.010682,0,-0.000002,1,-0.040338,-2.059598,-0.032327,0.00018,0.199327,523,523
1.0068445004,0.2091121708,-0.396587,0.02878,-0.00313,0.057992,-0.034348,2239187,0,3939,0,0,59425.261882,76495.510819,-0.051786,-0.009015,0.028751,0.057775,-0.010682,0,-0.000002,1,-0.040477,-2.058597,-0.032327,0.000181,0.19923,524,524
1.0068445004,0.2091121708,-0.407358,0.024656,-0.00878,0.057256,-0.034348,2239197,0,3939,0,0,59425.261801,76495.511316,-0.050794,-0.008756,0.028729,0.057,-0.010682,0,-0.000002,1,-0.040615,-2.057598,-0.032327,0.000182,0.199133,525,525
1.0068445004,0.2091121708,-0.361879,0.026642,-0.006642,0.056266,-0.034348,2239207,0,3939,0,0,59425.261719,76495.511807,-0.049816,-0.008539,0.024591,0.056004,-0.010682,0,-0.000002,1,-0.040751,-2.056606,-0.032327,0.000182,0.199037,526,526
1.0068445004,0.2091121708,-0.242197,0.02374,-0.0071,0.055218,-0.034348,2239217,0,3939,0,0,59425.261636,76495.512288,-0.048855,-0.008299,0.026574,0.054954,-0.010682,0,-0.000002,1,-0.040883,-2.055628,-0.032327,0.000183,0.198943,527,527
1.0068445004,0.2091121737,-0.146451,0.026794,-0.003282,0.054143,-0.034348,2239227,0,3940,0,0,59425.264342,76495.508089,-0.052052,-0.008082,0.02367,0.053842,-0.010681,0,-0.000002,1,-0.041011,-2.054667,-0.032327,0.000183,0.19885,528,528
1.0068445004,0.2091121737,-0.146451,0.026794,-0.003282,0.053209,-0.034348,2239237,0,3940,0,0,59425.264259,76495.508552,-0.051128,-0.007827,0.026735,0.052892,-0.010682,0,-0.000002,1,-0.041695,-2.057864,-0.032327,0.000186,0.199159,529,529
1.0068445004,0.2091121737,-0.213473,0.028474,0.001452,0.052332,-0.034348,2239247,0,3940,0,0,59425.264176,76495.509008,-0.050220,-0.007561,0.028422,0.05206,-0.010682,0,-0.000002,1,-0.041815,-2.05694,-0.032327,0.000187,0.19907,530,530
1.0068445004,0.2091121737,-0.175175,0.027252,0.002216,0.051624,-0.034348,2239257,0,3940,0,0,59425.264091,76495.509456,-0.049327,-0.007304,0.027208,0.051346,-0.010682,0,-0.000002,1,-0.041931,-2.056032,-0.032327,0.000188,0.198982,531,531
1.0068445004,0.2091121737,-0.196718,0.017784,0.007713,0.05086,-0.034348,2239267,0,3940,0,0,59425.264006,76495.509898,-0.048446,-0.007117,0.020334,0.050603,-0.010682,0,-0.000002,1,-0.042044,-2.055139,-0.032327,0.000188,0.198895,532,532
1.0068445004,0.2091121737,-0.224244,0.013966,0.013364,0.049982,-0.034348,2239277,0,3940,0,0,59425.26392,76495.510334,-0.047577,-0.006957,0.01773,0.049741,-0.010682,0,-0.000002,1,-0.042153,-2.054258,-0.032327,0.000189,0.19881,533,533
1.0068445004,0.2091121737,-0.224244,0.013966,0.013364,0.048935,-0.034348,2239287,0,3940,0,0,59425.263834,76495.510763,-0.046723,-0.006837,0.013902,0.048728,-0.010682,0,-0.000002,1,-0.042259,-2.053389,-0.032327,0.000189,0.198726,534,534
1.0068445004,0.2091121737,-0.212276,0.01305,0.00924,0.047803,-0.034348,2239297,0,3940,0,0,59425.263747,76495.511182,-0.045887,-0.006725,0.012978,0.047586,-0.010682,0,-0.000002,1,-0.042361,-2.052535,-0.032327,0.000189,0.198643,535,535
1.0068445004,0.2091121737,-0.27092,0.013508,0.009851,0.046473,-0.034348,2239307,0,3940,0,0,59425.263658,76495.511592,-0.045070,-0.00655,0.019534,0.046295,-0.010682,0,-0.000002,1,-0.042458,-2.051699,-0.032327,0.00019,0.198563,536,536
1.0068445004,0.2091121737,-0.27092,0.013508,0.009851,0.045086,-0.034348,2239317,0,3940,0,0,59425.263569,76495.511991,-0.044276,-0.006437,0.01342,0.04491,-0.010682,0,-0.000002,1,-0.042551,-2.050882,-0.032327,0.00019,0.198483,537,537
1.0068445004,0.2091121737,-0.335549,0.010301,0.0126,0.043586,-0.034348,2239327,0,3940,0,0,59425.26348,76495.512378,-0.043505,-0.006313,0.014882,0.044925,-0.010682,0,-0.000002,1,-0.042639,-2.050088,-0.032327,0.000191,0.198407,538,538
1.0068445004,0.2091121737,-0.335549,0.010301,0.0126,0.041945,-0.034348,2239337,0,3940,0,0,59425.26339,76495.512765,-0.042734,-0.006236,0.010103,0.04182,-0.010682,0,-0.000002,1,-0.04272,-2.049317,-0.032327,0.000191,0.198332,539,539
1.0068445004,0.2091121737,-0.317596,0.003123,0.008019,0.040275,-0.034348,2239347,0,3941,0,0,59425.265701,76495.508356,-0.046282,-0.006229,0.003016,0.04014,-0.010681,0,-0.000002,1,-0.042802,-2.048546,-0.032327,0.000191,0.198257,540,540
1.0068445004,0.2091121737,-0.299644,-0.001916,0.005728,0.038435,-0.034348,2239357,0,3941,0,0,59425.26561,76495.508703,-0.045593,-0.006269,-0.002034,0.038297,-0.010682,0,-0.000002,1,-0.04304,-2.052094,-0.032327,0.000192,0.198601,541,541
1.0068445004,0.2091121737,-0.325974,-0.002527,0.007408,0.036341,-0.034348,2239367,0,3941,0,0,59425.265518,76495.509034,-0.044936,-0.006317,-0.002659,0.03623,-0.010682,0,-0.000002,1,-0.043104,-2.051405,-0.032327,0.000193,0.198534,542,542
1.0068445004,0.2091121737,-0.303235,-0.000542,0.003895,0.034076,-0.034348,2239377,0,3941,0,0,59425.265425,76495.509347,-0.044314,-0.006342,-0.000687,0.03396,-0.010682,0,-0.000002,1,-0.04316,-2.050748,-0.032327,0.000193,0.19847,543,543
1.0068445004,0.2091121737,-0.390602,0.001596,0.006033,0.031529,-0.034348,2239387,0,3941,0,0,59425.265331,76495.509641,-0.043731,-0.006396,-0.003299,0.031455,-0.010682,0,-0.000002,1,-0.043207,-2.050126,-0.032327,0.000193,0.19841,544,544
1.0068445004,0.2091121737,-0.390602,0.001596,0.006033,0.028897,-0.034348,2239397,0,3941,0,0,59425.265236,76495.509913,-0.043192,-0.006402,0.001429,0.028849,-0.010682,0,-0.000002,1,-0.043246,-2.049543,-0.032327,0.000193,0.198354,545,545
1.0068445004,0.2091121737,-0.200308,-0.003902,0.007561,0.026208,-0.034348,2239407,0,3941,0,0,59425.26514,76495.510163,-0.042696,-0.006468,-0.005296,0.026132,-0.010682,0,-0.000002,1,-0.043275,-2.049004,-0.032327,0.000194,0.198302,546,546
1.0068445004,0.2091121737,-0.200308,-0.003902,0.007561,0.023661,-0.034348,2239417,0,3941,0,0,59425.265043,76495.510390,-0.042248,-0.006515,-0.004063,0.023581,-0.010682,0,-0.000002,1,-0.043293,-2.048508,-0.032327,0.000194,0.198254,547,547
1.0068445004,0.2091121766,-0.223048,-0.012454,0.008324,0.021227,-0.034348,2239427,0,3942,0,0,59425.269231,76495.506439,-0.045487,-0.006648,-0.012607,0.021172,-0.010681,0,-0.000002,1,-0.0433,-2.04806,-0.032327,0.000194,0.19821,548,548
1.0068445004,0.2091121766,-0.203899,-0.013523,0.004812,0.019076,-0.034348,2239437,0,3942,0,0,59425.269132,76495.506624,-0.045123,-0.006788,-0.01366,0.019015,-0.010682,0,-0.000002,1,-0.045422,-2.050935,-0.032327,0.000203,0.198489,549,549
1.0068445004,0.2091121766,-0.250575,-0.014745,0.004048,0.017095,-0.034348,2239447,0,3942,0,0,59425.269033,76495.506791,-0.044797,-0.006942,-0.014869,0.017059,-0.010682,0,-0.000002,1,-0.045422,-2.050935,-0.032327,0.000203,0.198489,550,550
1.0068445004,0.2091121766,-0.213473,-0.013675,0.005728,0.01534,-0.034348,2239456,0,3942,0,0,59425.268933,76495.506941,-0.044504,-0.007081,-0.013787,0.015306,-0.010682,0,-0.000002,1,-0.045402,-2.050609,-0.032327,0.000203,0.198457,551,551
1.0068445004,0.2091121766,-0.325974,-0.00772,0.002216,0.013755,-0.034348,2239467,0,3942,0,0,59425.268832,76495.507076,-0.044241,-0.007199,-0.011485,0.01374,-0.010682,0,-0.000002,1,-0.045374,-2.050316,-0.032327,0.000203,0.198429,552,552
1.0068445004,0.2091121766,-0.325974,-0.00772,0.002216,0.012481,-0.034348,2239477,0,3942,0,0,59425.26873,76495.507198,-0.044006,-0.007284,-0.0078,0.012493,-0.010682,0,-0.000002,1,-0.04534,-2.050053,-0.032327,0.000203,0.198403,553,553
