Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129486237,0.2231144849,-0.500271,0.009301,-0.001567,0.007826,-0.04482,1919968,0,228,0,0,1420650.700658,6449883.973972,-2.149082,-0.007462,0.009297,0.007811,-0.290068,0,0.000003,23,-6551764.234813,2.030348,0.008455,0.050672,-0.196497
1.0129486237,0.2231144849,-0.540963,0.016479,0.002098,0.007826,-0.04482,1920038,0,228,0,0,1420650.702624,6449883.976801,-2.148881,-0.007173,0.016474,0.007821,-0.019817,0,0.000001,23,-6552838.256145,1.084265,0.049102,0.050672,-0.104935
1.0129486237,0.2231144849,-0.381786,0.024725,-0.010119,0.007826,-0.037699,1920108,0,228,0,0,1420650.702896,6449883.977036,-2.14868,-0.00682,0.024722,0.007788,-0.012173,0,0,23,-6552838.256753,1.084467,0.040861,0.050672,-0.104955
1.0129486237,0.2231144849,-0.481122,0.015257,0.003015,0.007826,-0.032254,1920198,0,235,0,0,1420815.686952,6450698.529142,1.122784,-0.006466,0.015254,0.007822,-0.252027,0,0,23,-6552838.256945,1.084668,0.030792,0.050672,-0.104974
1.0129486237,0.2231144849,-0.410509,0.012508,-0.007676,0.007831,-0.032254,1920278,0,235,0,0,1420815.685574,6450698.526505,1.122985,-0.005984,0.024875,0.007838,-0.015182,0,-0.000056,23,-6553664.488021,-1.927054,0.064586,0.050672,0.1865
1.0129486237,0.2231144849,-0.311173,0.010523,-0.001261,0.007831,-0.037699,1920368,0,235,0,0,1420815.685372,6450698.526314,1.123186,-0.005772,0.010824,0.007811,-0.011587,0,-0.000003,23,-6553664.487489,-1.926852,0.048334,0.050672,0.186481
1.0129486237,0.2231144849,-0.307583,0.007621,0.005916,0.007831,-0.037699,1920439,0,241,0,0,1420815.685181,6450698.526148,1.123387,-0.005527,0.014643,0.007781,-0.011721,0,-0.000003,23,-6553664.487314,-1.926652,0.038167,0.050672,0.186461
1.0129486237,0.2231144849,-0.294418,-0.007192,-0.006607,0.007831,-0.045658,1920508,0,241,0,0,1420951.463897,6451325.362934,1.516994,-0.005418,-0.007196,0.007799,-0.009991,0,-0.000004,23,-6554301.120115,-1.533045,0.025317,0.050672,0.148368
1.0129486237,0.2231144849,-0.220215,-0.008262,-0.002941,0.007831,-0.045658,1920518,0,241,0,0,1420951.463842,6451325.362837,1.517095,-0.005499,-0.008263,0.007805,-0.013586,0,-0.000002,23,-6554301.120259,-1.532944,0.023902,0.050672,0.148358
1.0129486237,0.2231144849,-0.326732,-0.015439,-0.001872,0.007831,-0.047752,1920578,0,241,0,0,1420951.463728,6451325.362566,1.517296,-0.005706,-0.010553,0.007804,-0.014743,0,-0.000004,23,-6554301.12002,-1.532743,0.020585,0.050672,0.148339
1.0129486237,0.2231144820,-0.323141,-0.01941,-0.001567,0.007831,-0.047752,1920648,0,249,0,0,1421070.966707,6451808.353708,2.311865,-0.00608,-0.021092,0.007819,0.138087,0,-0.000004,23,-6554301.119728,-1.532542,0.01789,0.050672,0.148319
1.0129486237,0.2231144820,-0.423674,-0.029489,0.002862,0.007836,-0.041469,1920738,0,249,0,0,1421070.965651,6451808.354714,2.312066,-0.006479,-0.02048,0.007812,-0.009926,0,-0.000001,23,-6554793.022274,-0.737973,-0.013263,0.050672,0.071421
1.0129486237,0.2231144820,-0.416493,-0.029947,0.002556,0.007836,-0.03351,1920838,0,249,0,0,1421070.965728,6451808.354482,2.312267,-0.007087,-0.02995,0.007828,-0.01072,0,-0.000002,23,-6554793.022184,-0.737772,-0.006875,0.050672,0.071402
1.0129486237,0.2231144820,-0.617559,-0.016661,-0.006301,0.007836,-0.031835,1920918,0,255,0,0,1421173.459104,6452198.143066,0.730217,-0.007538,-0.01682,0.007832,0.058305,0,-0.000083,23,-6555190.555391,-2.319722,-0.002908,0.050672,0.224503
1.0129486237,0.2231144820,-0.739635,-0.010552,0.008818,0.007836,-0.035605,1920988,0,255,0,0,1421173.459472,6452198.143530,0.730418,-0.007814,-0.008267,0.00779,-0.00945,0,-0,23,-6555190.555852,-2.319621,-0.011941,0.050672,0.224493
1.0129486237,0.2231144820,-0.739635,-0.010552,0.008818,0.007836,-0.035605,1921058,0,255,0,0,1421173.459254,6452198.143469,0.73062,-0.008071,-0.010559,0.007853,-0.011039,0,-0.000003,23,-6555190.555851,-2.31942,-0.007572,0.050672,0.224473
1.0129486237,0.2231144820,-0.525404,0.027932,-0.0034,0.007836,-0.043563,1921128,0,261,0,0,1421230.278157,6452495.472229,2.062121,-0.007613,0.024568,0.007831,-0.002548,0,-0.000048,23,-6555491.8365,-0.987918,-0.003777,0.050672,0.095611
1.0129486237,0.2231144820,-0.482318,0.025794,-0.002331,0.007841,-0.043563,1921138,0,261,0,0,1421230.278125,6452495.472182,2.062222,-0.007345,0.027928,0.007818,-0.011943,0,-0,23,-6555491.836989,-0.987817,-0.005292,0.050672,0.095601
1.0129486237,0.2231144820,-0.52301,0.02442,-0.005079,0.007846,-0.047333,1921248,0,261,0,0,1421230.278156,6452495.471913,2.062423,-0.006864,0.024415,0.007819,-0.014515,0,-0.000002,23,-6555491.836813,-0.987616,-0.000626,0.050672,0.095581
1.0129486237,0.2231144820,-0.369817,0.011439,0.001946,0.007851,-0.043145,1921318,0,267,0,0,1421290.647656,6452722.857446,-3.06124,-0.006478,0.011436,0.007841,0.04036,0,-0.000002,23,-6555491.836376,-0.987314,0.00194,0.050672,0.095552
1.0129486237,0.2231144820,-0.339897,0.012813,0.003778,0.007851,-0.043145,1921328,0,267,0,0,1421290.647258,6452722.857364,-3.06114,-0.006353,0.012811,0.007844,-0.005572,0,-0.000005,23,-6555723.793178,0.172006,0.002228,0.050672,-0.016647
1.0129486237,0.2231144820,-0.421281,0.005483,0.004542,0.007857,-0.036442,1921388,0,267,0,0,1421290.647444,6452722.857278,-3.060937,-0.006262,0.004869,0.007858,-0.011471,0,-0,23,-6555723.792992,0.172309,0.001729,0.050672,-0.016676
1.0129486237,0.2231144820,-0.495483,0.007468,0.002862,0.007944,-0.033091,1921468,0,274,0,0,1421290.647679,6452722.857197,-3.060735,-0.006157,0.006701,0.007837,-0.010446,0,-0,23,-6555723.792962,0.172411,0.003396,0.050672,-0.016686
1.0129486237,0.2231144820,-0.460776,0.008232,0.003167,0.008417,-0.033091,1921528,0,274,0,0,1421327.996918,6452905.930876,-0.629133,-0.0061,0.000746,0.007982,-0.01267,0,0.000012,23,-6555909.51644,2.604011,0.004202,0.050672,-0.252016
1.0129486237,0.2231144820,-0.546947,0.010064,0.008207,0.010165,-0.03351,1921598,0,274,0,0,1421327.996791,6452905.931098,-0.628922,-0.005937,0.010371,0.008598,-0.010453,0,0.000002,23,-6555909.516728,2.604216,0.005565,0.050672,-0.252036
1.0129486237,0.2231144820,-0.406919,0.020449,0.004694,0.011523,-0.039794,1921669,0,280,0,0,1421362.678968,6453043.807349,2.901472,-0.005538,0.01986,0.011343,-0.028687,0,0.000002,23,-6555909.517039,2.604566,0.005926,0.050672,-0.25207
1.0129486237,0.2231144820,-0.41769,0.0177,-0.008439,0.011718,-0.039794,1921678,0,280,0,0,1421362.679229,6453043.807210,2.901618,-0.005344,0.02045,0.01151,-0.014756,0,-0.000005,23,-6556049.988691,-0.148466,0.005968,0.050672,0.014369
1.0129486237,0.2231144820,-0.403328,0.015257,0.00668,0.01233,-0.047752,1921788,0,280,0,0,1421362.679461,6453043.807001,2.901916,-0.005019,0.017091,0.01185,-0.01454,0,-0.000001,23,-6556049.988482,-0.148172,0.007639,0.050672,0.01434
1.0129486237,0.2231144820,-0.238167,-0.00368,-0.002941,0.01233,-0.047752,1921859,0,286,0,0,1421362.679709,6453043.806781,2.902228,-0.004754,0.013421,0.012313,-0.014844,0,-0.000001,23,-6556049.988293,-0.147869,0.008124,0.050672,0.014311
1.0129486237,0.2231144820,-0.333913,-0.009789,0.006832,0.012284,-0.047333,1921928,0,286,0,0,1421386.474949,6453150.975786,1.166687,-0.004816,-0.001545,0.012278,-0.014619,0,-0.000004,23,-6556158.885368,-1.88341,0.008576,0.050672,0.182276
1.0129486237,0.2231144820,-0.33511,-0.022922,-0.018366,0.011728,-0.038956,1922008,0,286,0,0,1421386.474569,6453150.975494,1.167161,-0.005295,-0.025991,0.011794,-0.01217,0,-0.000003,23,-6556158.885028,-1.882935,0.008904,0.050672,0.18223
1.0129486237,0.2231144820,-0.421281,-0.030405,0.009734,0.010011,-0.032673,1922078,0,292,0,0,1421402.496388,6453228.110945,3.090056,-0.005779,-0.023998,0.011515,0.013723,0,-0.000003,23,-6556158.884841,-1.882626,0.008721,0.050672,0.182201
1.0129486237,0.2231144820,-0.609181,-0.023228,-0.000803,0.008402,-0.032673,1922159,0,292,0,0,1421402.496404,6453228.110744,3.090458,-0.006684,-0.027544,0.008469,-0.010087,0,-0,23,-6556237.162895,0.040395,0.004774,0.050672,-0.003909
1.0129486237,0.2231144820,-0.691762,-0.025518,0.01233,0.008324,-0.030159,1922168,0,292,0,0,1421402.496502,6453228.110685,3.090567,-0.006934,-0.023235,0.008391,-0.009483,0,-0,23,-6556237.162837,0.04052,0.004842,0.050672,-0.003922
1.0129486237,0.2231144820,-0.423674,-0.012538,-0.002178,0.008715,-0.036024,1922288,0,299,0,0,1421402.496685,6453228.110569,3.090783,-0.007476,-0.024151,0.008336,-0.010939,0,-0,23,-6556237.162738,0.040737,0.005438,0.050672,-0.003943
1.0129486237,0.2231144820,-0.603197,-0.012079,0.002098,0.008869,-0.043982,1922368,0,299,0,0,1421416.028107,6453291.624496,-0.104617,-0.007965,-0.014068,0.008849,-0.013385,0,0.000003,23,-6556301.648447,3.128516,0.006028,0.050672,-0.302778
1.0129486237,0.2231144820,-0.544553,-0.016203,-0.006759,0.008885,-0.043982,1922378,0,299,0,0,1421416.027980,6453291.624566,-0.104503,-0.0081,-0.012084,0.008863,-0.013636,0,0.000004,23,-6556301.648505,3.12863,0.006099,0.050672,-0.302789
1.0129486237,0.2231144820,-0.502664,-0.016508,-0.012562,0.00908,-0.047752,1922468,0,305,0,0,1421416.027720,6453291.624707,-0.104275,-0.008444,-0.016512,0.008872,-0.014679,0,0.000004,23,-6556301.648621,3.128858,0.00703,0.050672,-0.302811
1.0129486237,0.2231144820,-0.52301,-0.019104,-0.009508,0.009127,-0.047752,1922548,0,305,0,0,1421426.661029,6453340.073576,1.843105,-0.00884,-0.018651,0.009089,-0.014595,0,-0.000003,23,-6556350.867561,-1.20695,0.007793,0.050672,0.116809
1.0129486237,0.2231144820,-0.566096,-0.014523,0.007138,0.009152,-0.042307,1922619,0,305,0,0,1421426.660997,6453340.073262,1.843339,-0.009243,-0.019567,0.009094,-0.013399,0,-0.000003,23,-6556350.867261,-1.206716,0.008255,0.050672,0.116786
1.0129486237,0.2231144820,-0.584048,-0.021548,-0.00401,0.009183,-0.035186,1922688,0,305,0,0,1421426.660930,6453340.072850,1.843692,-0.009737,-0.023233,0.009146,-0.010991,0,-0.000002,23,-6556350.866812,-1.206364,0.008457,0.050672,0.116752
1.0129486208,0.2231144820,-0.59841,-0.020937,-0.001872,0.009183,-0.035186,1922698,0,313,0,0,1421426.660903,6453340.072729,1.843809,-0.009959,-0.021552,0.00916,-0.01095,0,-0.000002,23,-6556350.866685,-1.206247,0.008421,0.050672,0.116741
1.0129486208,0.2231144820,-0.612772,-0.01101,0.004084,0.009188,-0.03351,1922768,0,313,0,0,1421435.681968,6453375.019890,-2.46368,-0.010472,-0.009029,0.00919,-0.01029,0,0,23,-6556386.492677,0.769449,0.007884,0.050672,-0.074467
1.0129486208,0.2231144791,-0.578064,-0.009941,-0.010577,0.009229,-0.034767,1922868,0,319,0,0,1421435.682321,6453375.019947,-2.463325,-0.010786,-0.008266,0.009188,-0.010755,0,0,23,-6556386.49276,0.769803,0.007537,0.050672,-0.074502
1.0129486208,0.2231144791,-0.514633,-0.01101,-0.000803,0.009235,-0.034767,1922938,0,319,0,0,1421440.914662,6453402.760815,-0.68136,-0.010999,-0.010556,0.009217,-0.011792,0,0.000005,23,-6556414.59597,2.551768,0.007445,0.050672,-0.24696
1.0129486208,0.2231144791,-0.537372,-0.015134,-0.003552,0.009322,-0.041469,1923008,0,319,0,0,1421440.914560,6453402.761050,-0.681123,-0.011186,-0.007959,0.00923,-0.012614,0,0.000002,23,-6556414.596231,2.552005,0.007677,0.050672,-0.246983
1.0129486208,0.2231144791,-0.554128,-0.027504,0.000113,0.009322,-0.049428,1923088,0,325,0,0,1421440.914436,6453402.761302,-0.680884,-0.011486,-0.014985,0.009291,-0.015005,0,0.000003,23,-6556414.59646,2.552243,0.007858,0.050672,-0.247006
1.0129486208,0.2231144791,-0.556521,-0.034529,0.007901,0.009322,-0.045239,1923168,0,325,0,0,1421446.471913,6453424.418746,-0.590546,-0.012372,-0.028424,0.009317,-0.01432,0,0.000004,23,-6556436.671647,2.642581,0.008514,0.050672,-0.255749
1.0129486208,0.2231144791,-0.564899,-0.034987,0.00332,0.009322,-0.045239,1923178,0,325,0,0,1421446.471827,6453424.418875,-0.590426,-0.012714,-0.034532,0.009322,-0.014106,0,0.000004,23,-6556436.671775,2.642701,0.008596,0.050672,-0.255761
1.0129486208,0.2231144791,-0.738438,-0.021242,-0.013021,0.009368,-0.038118,1923288,0,331,0,0,1421446.471659,6453424.419131,-0.590186,-0.013431,-0.037281,0.009307,-0.012179,0,0.000003,23,-6556436.672015,2.642941,0.008907,0.050672,-0.255784
1.0129486208,0.2231144791,-0.902402,-0.016661,0.015385,0.009533,-0.038118,1923359,0,331,0,0,1421450.557812,6453441.106866,1.881431,-0.013859,-0.020483,0.009371,-0.012131,0,-0.000003,23,-6556453.663965,-1.168628,0.008758,0.050672,0.1131
1.0129486208,0.2231144791,-0.891631,0.008079,-0.002941,0.009574,-0.033929,1923428,0,331,0,0,1421450.557767,6453441.106611,1.881674,-0.014159,-0.010559,0.009561,-0.010586,0,-0.000002,23,-6556453.663681,-1.168387,0.008632,0.050672,0.113076
1.0129486208,0.2231144791,-0.838971,0.016326,0.002862,0.009682,-0.031416,1923498,0,337,0,0,1421453.569861,6453453.379668,1.992419,-0.01389,0.018613,0.009657,-0.006419,0,-0.000001,23,-6556453.663315,-1.168018,0.008248,0.050672,0.113041
1.0129486208,0.2231144791,-0.812641,0.016784,0.00332,0.009682,-0.031416,1923508,0,337,0,0,1421453.569831,6453453.379584,1.992544,-0.013737,0.01632,0.009679,-0.009281,0,-0.000001,23,-6556466.160785,-1.057519,0.008182,0.050672,0.102347
1.0129486208,0.2231144791,-0.732454,0.024267,-0.005079,0.009687,-0.03728,1923619,0,337,0,0,1421453.569796,6453453.379360,1.992793,-0.013465,0.012197,0.009683,-0.011318,0,-0.000001,23,-6556466.160588,-1.05727,0.007414,0.050672,0.102323
1.0129486208,0.2231144762,-0.532585,0.023045,-0.008592,0.009687,-0.045658,1923688,0,343,0,0,1421453.569777,6453453.379101,1.993042,-0.012921,0.030677,0.009668,-0.013814,0,-0.000002,23,-6556466.160344,-1.057021,0.00742,0.050672,0.102298
1.0129486208,0.2231144762,-0.514633,0.021671,-0.001261,0,-0.045658,1923759,0,343,0,0,1421455.856444,6453462.945781,2.680054,-0.012256,0.023195,0.009678,-0.014146,0,-0.000002,23,-6556475.896136,-0.370009,0.007772,0.050672,0.035809
1.0129486208,0.2231144762,-0.505058,0.018617,-0.003247,0,-0.047333,1923768,0,343,0,0,1421455.856543,6453462.945663,2.680179,-0.012035,0.021398,0.000006,-0.014637,0,-0.000002,23,-6556475.896029,-0.369884,0.007832,0.050672,0.035797
1.0129486208,0.2231144762,-0.597213,0.012966,0.002098,0,-0.047333,1923848,0,343,0,0,1421455.856806,6453462.945532,2.680179,-0.0117,0.013726,-0.000001,-0.014719,0,-0.000002,23,-6556475.895867,-0.36976,0.008372,0.050672,0.035785
1.0129486237,0.2231144762,-0.543356,0.008537,0.004847,0,-0.041469,1923928,0,350,0,0,1421457.506652,6453470.654928,1.846756,-0.011481,0.008534,0.000022,-0.012551,0,-0.000002,23,-6556475.89576,-0.36976,0.008786,0.050672,0.035785
1.0129486237,0.2231144762,-0.536175,-0.010094,0.000113,0,-0.034348,1923998,0,350,0,0,1421457.506721,6453470.654684,1.846757,-0.011551,-0.010097,0.00001,-0.010998,0,-0.000003,23,-6556483.723738,-1.203182,0.008735,0.050672,0.116444
1.0129486237,0.2231144762,-0.526601,-0.019104,-0.000498,0,-0.032254,1924068,0,350,0,0,1421457.506780,6453470.654475,1.846757,-0.011825,-0.019108,0.000009,-0.010133,0,-0.000002,23,-6556483.723515,-1.203182,0.00843,0.050672,0.116444
1.0129486237,0.2231144762,-0.664235,-0.02506,0.008512,0,-0.032254,1924148,0,356,0,0,1421458.740719,6453476.273096,-0.686051,-0.012528,-0.025064,0.000033,-0.009997,0,0.000002,23,-6556489.431336,2.547196,0.007935,0.050672,-0.246518
1.0129486237,0.2231144762,-0.665432,-0.028267,-0.013326,0.000005,-0.036442,1924238,0,356,0,0,1421458.740564,6453476.273223,-0.68605,-0.013112,-0.028273,-0.000012,-0.011143,0,0.000002,23,-6556489.431447,2.547196,0.007546,0.050672,-0.246518
1.0129486237,0.2231144762,-0.837774,-0.018952,0.006527,0.000005,-0.043982,1924318,0,362,0,0,1421459.698684,6453480.790036,3.135947,-0.013602,-0.018957,0.000039,-0.013996,0,0.000002,23,-6556489.431566,2.547197,0.007498,0.050672,-0.246518
1.0129486237,0.2231144762,-0.685778,-0.003527,-0.002331,0.000005,-0.046496,1924388,0,362,0,0,1421459.699105,6453480.790033,3.135948,-0.01388,-0.003532,0.000013,-0.014444,0,-0.000001,23,-6556494.017074,0.086009,0.007902,0.050672,-0.008324
1.0129486237,0.2231144762,-0.684581,-0.007651,-0.009661,0.000005,-0.046496,1924398,0,362,0,0,1421459.699250,6453480.790032,3.135948,-0.013955,-0.007656,-0.000003,-0.014458,0,-0.000001,23,-6556494.017086,0.08601,0.00797,0.050672,-0.008324
1.0129486237,0.2231144762,-0.774343,0.001207,0.001793,0.000031,-0.042726,1924498,0,368,0,0,1421460.286013,6453484.323136,-0.159133,-0.014016,0.001203,0.000051,-0.013636,0,-0.000001,23,-6556494.017111,0.08601,0.008545,0.050672,-0.008324
1.0129486237,0.2231144762,-0.762374,-0.00032,-0.002483,0.000031,-0.03728,1924569,0,368,0,0,1421460.285747,6453484.323180,-0.159132,-0.014064,-0.000325,0.000041,-0.011849,0,0.000004,23,-6556497.589087,3.074115,0.008707,0.050672,-0.297513
1.0129486237,0.2231144762,-0.792295,-0.00032,0.001029,0.000031,-0.03728,1924638,0,368,0,0,1421460.285401,6453484.323236,-0.15913,-0.014027,-0.000326,0.00005,-0.011595,0,0.000003,23,-6556497.589112,3.074116,0.008538,0.050672,-0.297513
1.0129486237,0.2231144762,-0.797082,0.000138,0.004389,0.000031,-0.03728,1924648,0,368,0,0,1421460.285286,6453484.323255,-0.159129,-0.014031,0.000132,0.000058,-0.011594,0,0.000003,23,-6556497.589121,3.074117,0.008507,0.050672,-0.297513
1.0129486237,0.2231144762,-0.83179,0.013119,-0.001567,0.000031,-0.034348,1924728,0,375,0,0,1421460.766803,6453487.018276,2.391501,-0.01366,0.013113,0.000046,-0.010701,0,-0.000001,23,-6556500.316976,-0.658437,0.008297,0.050672,0.063724
1.0129486237,0.2231144762,-0.852136,0.039844,-0.007523,0.000031,-0.035186,1924818,0,375,0,0,1421460.766959,6453487.018130,2.391503,-0.01309,0.039837,0.000033,-0.010905,0,-0.000001,23,-6556500.316843,-0.658436,0.007948,0.050672,0.063723
1.0129486237,0.2231144762,-0.642692,0.0458,-0.003705,0.000031,-0.040212,1924888,0,382,0,0,1421461.188185,6453489.025981,0.75517,-0.011739,0.045796,0.000036,-0.012141,0,-0.000002,23,-6556500.316644,-0.658435,0.007781,0.050672,0.063723
1.0129486237,0.2231144762,-0.551734,0.05252,-0.001567,0.000031,-0.049009,1924968,0,382,0,0,1421461.187914,6453489.025727,0.755172,-0.01019,0.052515,0.000039,-0.014841,0,-0.000004,23,-6556502.354571,-2.294767,0.007889,0.050672,0.222088
1.0129486237,0.2231144762,-0.49309,0.037859,0.000877,0.000031,-0.049009,1925038,0,382,0,0,1421461.187695,6453489.025522,0.755173,-0.009327,0.037856,0.000043,-0.015233,0,-0.000006,23,-6556502.354366,-2.294766,0.008351,0.050672,0.222087
1.0129486237,0.2231144762,-0.415297,0.028696,-0.006912,0.000031,-0.045658,1925118,0,388,0,0,1421461.400926,6453490.550557,1.653797,-0.008651,0.028693,0.000023,-0.014297,0,-0.000004,23,-6556503.892549,-1.396142,0.008866,0.050672,0.135119
1.0129486237,0.2231144762,-0.342291,0.014035,0.005153,0.000036,-0.038956,1925198,0,388,0,0,1421461.400949,6453490.550273,1.653797,-0.008219,0.013116,0.000039,-0.012421,0,-0.000003,23,-6556503.892122,-1.396141,0.009072,0.050672,0.135119
1.0129486237,0.2231144762,-0.342291,0.013577,0.00332,0.000036,-0.038956,1925208,0,388,0,0,1421461.400959,6453490.550149,1.653798,-0.008073,0.014033,0.000054,-0.01216,0,-0.000003,23,-6556503.891999,-1.396141,0.009042,0.050672,0.135118
1.0129486208,0.2231144762,-0.452398,-0.020632,-0.00004,0.000159,-0.034348,1925318,0,394,0,0,1421461.626903,6453491.690131,1.355931,-0.007864,0.006397,0.00005,-0.010543,0,-0.000003,23,-6556503.891879,-1.39614,0.008713,0.050672,0.135118
1.0129486208,0.2231144762,-0.526601,-0.016661,0.005916,0.000159,-0.032254,1925388,0,394,0,0,1421461.626857,6453491.689924,1.355934,-0.008281,-0.020635,0.000168,-0.010123,0,-0.000002,23,-6556505.047772,-1.694007,0.008331,0.050672,0.163946
1.0129486208,0.2231144762,-0.691762,-0.019868,-0.002178,0.000159,-0.032254,1925459,0,394,0,0,1421461.626811,6453491.689727,1.355938,-0.008561,-0.010251,0.00019,-0.010033,0,-0.000002,23,-6556505.047566,-1.694003,0.007953,0.050672,0.163946
1.0129486208,0.2231144762,-0.686975,-0.005971,-0.00569,0.000159,-0.03728,1925539,0,401,0,0,1421461.780532,6453492.574744,1.391818,-0.009058,-0.011169,0.000169,-0.011308,0,-0.000003,23,-6556505.047254,-1.693996,0.007642,0.050672,0.163945
1.0129486208,0.2231144762,-0.558915,0.001207,0.002404,0.000159,-0.045658,1925618,0,401,0,0,1421461.780463,6453492.574384,1.391825,-0.009137,0.003799,0.000165,-0.014143,0,-0.000004,23,-6556505.94261,-1.658116,0.007633,0.050672,0.160472
1.0129486208,0.2231144762,-0.657054,0.010981,-0.00737,0.000159,-0.047752,1925688,0,401,0,0,1421461.780411,6453492.574105,1.391829,-0.009125,0.001202,0.000176,-0.014755,0,-0.000004,23,-6556505.942331,-1.658112,0.008084,0.050672,0.160472
1.0129486208,0.2231144762,-0.617559,0.003956,-0.002331,0.000159,-0.047752,1925758,0,401,0,0,1421461.780356,6453492.573814,1.391833,-0.008997,0.003951,0.000169,-0.014849,0,-0.000004,23,-6556505.942043,-1.658107,0.00852,0.050672,0.160472
1.0129486208,0.2231144791,-0.613969,0.017089,-0.009355,0.000159,-0.041888,1925828,0,409,0,0,1421461.906437,6453493.261473,1.39029,-0.008725,0.017084,0.000152,-0.012847,0,-0.000003,23,-6556505.941748,-1.658103,0.008874,0.050672,0.160471
1.0129486208,0.2231144791,-0.531388,0.020144,-0.002178,0.000154,-0.03351,1925918,0,409,0,0,1421461.906388,6453493.261219,1.390294,-0.008341,0.020139,0.000161,-0.010798,0,-0.000003,23,-6556506.63808,-1.659647,0.008797,0.050672,0.160621
1.0129486208,0.2231144762,-0.435642,0.013882,-0.001567,0.000154,-0.032673,1926008,0,413,0,0,1421461.999963,6453493.795999,1.393977,-0.008159,0.018918,0.000154,-0.010307,0,-0.000002,23,-6556507.17905,-1.655962,0.008354,0.050672,0.160264
1.0129486208,0.2231144762,-0.399738,0.020907,-0.00004,0.000154,-0.036442,1926078,0,413,0,0,1421461.999925,6453493.795798,1.393981,-0.007811,0.020905,0.000162,-0.011166,0,-0.000002,23,-6556507.178947,-1.65596,0.00799,0.050672,0.160264
1.0129486208,0.2231144762,-0.343487,0.005178,-0.001414,0.000154,-0.036442,1926148,0,413,0,0,1421461.999883,6453493.795577,1.393985,-0.007664,0.005175,0.000157,-0.01133,0,-0.000002,23,-6556507.178735,-1.655956,0.007839,0.050672,0.160263
1.0129486208,0.2231144762,-0.398541,-0.011774,0.003625,0.000154,-0.043982,1926228,0,413,0,0,1421461.999841,6453493.795354,1.393989,-0.007743,-0.011776,0.00017,-0.013336,0,-0.000002,23,-6556507.178509,-1.655952,0.007767,0.050672,0.160263
1.0129486208,0.2231144762,-0.405722,-0.030711,-0.004469,0.000154,-0.047333,1926308,0,420,0,0,1421461.999817,6453493.795223,1.393991,-0.00787,-0.012846,0.000158,-0.013629,0,-0.000004,23,-6556507.178264,-1.655947,0.008051,0.050672,0.160263
1.0129486208,0.2231144762,-0.56849,-0.039263,0.000113,0.000154,-0.043145,1926388,0,420,0,0,1421462.072711,6453494.210881,1.395252,-0.008479,-0.030255,0.000165,-0.013565,0,-0.000004,23,-6556507.598993,-1.654689,0.008351,0.050672,0.160141
1.0129486208,0.2231144762,-0.587639,-0.037583,0.00668,0.000154,-0.036024,1926469,0,420,0,0,1421462.072662,6453494.210616,1.395256,-0.009262,-0.037587,0.000183,-0.01153,0,-0.000004,23,-6556507.598714,-1.654685,0.008569,0.050672,0.16014
1.0129486208,0.2231144762,-0.722879,-0.03178,-0.012257,0.000154,-0.036024,1926548,0,426,0,0,1421462.129396,6453494.533847,1.395804,-0.00997,-0.031787,0.000144,-0.011108,0,-0.000002,23,-6556507.598465,-1.65468,0.008368,0.050672,0.16014
1.0129486208,0.2231144762,-0.737241,-0.020937,0.015537,0.000154,-0.033929,1926628,0,426,0,0,1421462.129335,6453494.533523,1.395811,-0.01076,-0.020943,0.000207,-0.010566,0,-0.000002,23,-6556507.925425,-1.65413,0.008111,0.050672,0.160087
1.0129486208,0.2231144762,-0.740832,-0.025671,0.012483,0.000154,-0.033929,1926638,0,426,0,0,1421462.129316,6453494.533419,1.395813,-0.011028,-0.025677,0.0002,-0.010554,0,-0.000002,23,-6556507.925319,-1.654128,0.008071,0.050672,0.160086
1.0129486208,0.2231144791,-0.746816,-0.015592,0.002709,0.000154,-0.035186,1926759,0,432,0,0,1421462.177837,6453494.784707,1.392057,-0.011438,-0.015598,0.000178,-0.010874,0,-0.000002,23,-6556508.179993,-1.657884,0.007679,0.050672,0.16045
1.0129486208,0.2231144791,-0.776736,-0.005513,-0.004163,0.000154,-0.040212,1926838,0,432,0,0,1421462.177770,6453494.784357,1.392064,-0.011756,-0.005519,0.000163,-0.012501,0,-0.000003,23,-6556508.179658,-1.657877,0.007596,0.050672,0.160449
1.0129486208,0.2231144791,-0.73006,-0.003069,-0.003705,0.000154,-0.040212,1926848,0,432,0,0,1421462.177747,6453494.784234,1.392066,-0.011795,-0.003075,0.000162,-0.012505,0,-0.000003,23,-6556508.179534,-1.657874,0.007626,0.050672,0.160449
1.0129486208,0.2231144791,-0.7528,0.003956,-0.008134,0.000154,-0.047333,1926958,0,439,0,0,1421462.215346,6453494.979519,1.389942,-0.011775,0.00395,0.000153,-0.014664,0,-0.000004,23,-6556508.377458,-1.659998,0.007896,0.050672,0.160655
