Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067920620,0.2090994532,0.187462,-0.030169,-0.009929,0.076389,-0.034767,3607864,0,614,0,0,1332171.998072,6414272.688357,-0.576378,-0.002824,-0.030165,0.07731,-0.012626,0,-0.000004,2,22.480038,-2.932572,0.026648,-0.050672,0.283814,1009,1009
1.0067920445,0.2090994823,0.340655,-0.046815,-0.010998,0.067247,-0.032673,3607964,0,621,0,0,1332172.178202,6414272.564283,-0.577300,-0.007882,-0.046785,0.066101,-0.010744,0,-0.000003,2,22.4404,-2.933495,0.025476,-0.050672,0.283904,1019,1019
1.0067920242,0.2090995085,-0.171584,-0.015355,0.010993,0.074974,-0.035605,3608064,0,627,0,0,1332172.355307,6414272.438745,-0.580613,-0.012233,-0.023886,0.074261,-0.010093,0,-0.000002,2,22.403937,-2.936807,0.024151,-0.050672,0.284224,1029,1029
1.0067920096,0.2090995376,0.036662,-0.037499,-0.001224,0.076389,-0.040631,3608164,0,633,0,0,1332172.534822,6414272.321552,-0.575112,-0.015009,-0.037493,0.075985,-0.012398,0,-0.000003,2,22.360478,-2.93261,0.023812,-0.050672,0.283818,1039,1039
1.0067920096,0.2090995376,-0.814277,0.007552,-0.011151,0.075342,-0.045239,3608264,0,633,0,0,1332172.537232,6414272.327656,-0.562138,-0.016573,-0.002072,0.074954,-0.012636,0,-0.000004,2,22.354443,-2.919619,0.024655,-0.050672,0.282561,1049,1049
1.0067919747,0.2090995928,0.191052,0.03214,0.011451,0.075342,-0.042726,3608365,0,645,0,0,1332172.896031,6414272.090813,-0.564372,-0.013224,0.041916,0.07501,-0.01406,0,-0.000005,2,22.267612,-2.920567,0.026152,-0.050672,0.282652,1059,1059
1.0067919602,0.2090996219,0.311931,-0.020853,-0.006111,0.074691,-0.036861,3608464,0,652,0,0,1332173.074597,6414271.981048,-0.557033,-0.011065,-0.020872,0.074281,-0.013222,0,-0.000004,2,22.218963,-2.913227,0.026841,-0.050672,0.281942,1069,1069
1.0067919486,0.2090996539,-0.651509,-0.017799,-0.020314,0.067304,-0.033091,3608564,0,658,0,0,1332173.259068,6414271.879476,-0.542269,-0.013385,-0.017801,0.066889,-0.011398,0,-0.000003,2,22.160344,-2.898463,0.026063,-0.050672,0.280513,1079,1079
1.0067919311,0.2090996859,-0.142861,-0.000084,0.041231,0.072087,-0.031835,3608664,0,664,0,0,1332173.447814,6414271.775728,-0.529729,-0.015576,-0.00001,0.070315,-0.01029,0,-0.000002,2,22.100241,-2.885923,0.024663,-0.050672,0.2793,1089,1089
1.0067919166,0.2090997150,-0.184749,-0.012148,0.053906,0.086436,-0.036442,3608764,0,671,0,0,1332173.635915,6414271.674640,-0.517614,-0.017827,-0.012065,0.086148,-0.011057,0,-0.000003,2,22.038714,-2.873809,0.023413,-0.050672,0.278127,1099,1099
1.0067919020,0.2090997470,-0.353501,-0.070944,0.010688,0.08805,-0.042726,3608864,0,678,0,0,1332173.827697,6414271.576054,-0.503665,-0.022067,-0.070936,0.087508,-0.011266,0,-0.000003,2,21.972814,-2.85986,0.023558,-0.050672,0.276777,1109,1109
1.0067918875,0.2090997761,-0.01121,-0.013064,0.036802,0.095238,-0.045239,3608964,0,684,0,0,1332174.017823,6414271.478850,-0.491861,-0.025471,-0.01296,0.094852,-0.013888,0,-0.000004,2,21.907109,-2.848055,0.024922,-0.050672,0.275635,1119,1119
1.0067918671,0.2090998081,-0.431294,-0.034903,0.003357,0.096852,-0.04105,3609064,0,690,0,0,1332174.210746,6414271.374198,-0.486850,-0.027367,-0.034912,0.096495,-0.014,0,-0.000004,2,21.844692,-2.843044,0.026509,-0.050672,0.27515,1129,1129
1.0067918526,0.2090998401,-0.302038,-0.026656,0.013436,0.08304,-0.034348,3609164,0,697,0,0,1332174.406146,6414271.272119,-0.480021,-0.028308,-0.026797,0.082646,-0.010917,0,-0.000003,2,21.778703,-2.836215,0.026733,-0.050672,0.274489,1139,1139
1.0067918526,0.2090998401,-0.345123,-0.000542,0.005037,0.073672,-0.033091,3609265,0,697,0,0,1332174.408158,6414271.278386,-0.466938,-0.027677,-0.00054,0.073301,-0.010348,0,-0.000003,2,21.77341,-2.824391,0.025345,-0.050672,0.273345,1149,1149
1.0067918206,0.2090999012,-0.436082,-0.005734,0.004732,0.072681,-0.034767,3609364,0,708,0,0,1332174.790774,6414271.067436,-0.474880,-0.027607,-0.005732,0.072315,-0.010667,0,-0.000002,2,21.711971,-2.8229,0.024138,-0.050672,0.2732,1159,1159
1.0067918060,0.2090999303,-0.706563,0.028627,-0.002599,0.074011,-0.039794,3609464,0,714,0,0,1332174.984571,6414270.966798,-0.470591,-0.027678,0.028623,0.073616,-0.012146,0,-0.000003,2,21.58559,-2.826786,0.023648,-0.050672,0.273576,1169,1169
1.0067917886,0.2090999623,0.076157,0.00572,0.038024,0.074011,-0.045239,3609564,0,720,0,0,1332175.180422,6414270.863759,-0.468230,-0.025444,0.005723,0.07374,-0.013821,0,-0.000004,2,21.519962,-2.824424,0.024451,-0.050672,0.273348,1179,1179
1.0067917711,0.2090999942,-0.5043,-0.023755,-0.002446,0.0767,-0.043145,3609664,0,727,0,0,1332175.377787,6414270.758562,-0.467958,-0.024625,-0.023717,0.076291,-0.013443,0,-0.000004,2,21.514965,-2.812961,0.026177,-0.050672,0.272238,1189,1189
1.0067917508,0.2091000233,-0.243394,-0.007261,-0.003515,0.079474,-0.039375,3609764,0,733,0,0,1332175.572478,6414270.647915,-0.472565,-0.025081,-0.007202,0.079047,-0.012415,0,-0.000004,2,21.395953,-2.830099,0.026925,-0.050672,0.273897,1199,1199
1.0067917362,0.2091000553,0.82417,0.015799,0.049477,0.094531,-0.036024,3609864,0,740,0,0,1332175.769631,6414270.541787,-0.471516,-0.024906,-0.020124,0.094137,-0.012175,0,-0.000003,2,21.330997,-2.827711,0.026623,-0.050672,0.273666,1209,1209
1.0067917158,0.2091000815,-0.388209,0.028169,0.030846,0.098267,-0.034767,3609964,0,746,0,0,1332175.960172,6414270.430565,-0.476518,-0.022827,0.021004,0.097902,-0.011193,0,-0.000003,2,21.27567,-2.834392,0.025673,-0.050672,0.274312,1219,1219
1.0067917158,0.2091000815,0.125227,0.010759,0.067345,0.092125,-0.03728,3610064,0,746,0,0,1332175.962841,6414270.438231,-0.460313,-0.022425,-0.002366,0.09176,-0.010813,0,-0.000003,2,21.267602,-2.816508,0.024751,-0.050672,0.272582,1229,1229
1.0067916809,0.2091001426,0.325096,-0.024213,0.054517,0.092097,-0.041888,3610164,0,759,0,0,1332176.348392,6414270.207591,-0.483095,-0.023091,-0.047558,0.091736,-0.011525,0,-0.000003,2,21.158063,-2.83929,0.024541,-0.050672,0.274786,1239,1239
1.0067916635,0.2091001746,-0.147648,0.025115,0.051005,0.09221,-0.043563,3610265,0,765,0,0,1332176.541975,6414270.096371,-0.485179,-0.024287,0.025127,0.091883,-0.013402,0,-0.000004,2,21.151718,-2.825132,0.025332,-0.050672,0.273416,1249,1249
1.0067916460,0.2091002124,-0.232622,0.015188,0.013131,0.092635,-0.040631,3610364,0,771,0,0,1332176.74628,6414269.985593,-0.482030,-0.025193,0.015196,0.092077,-0.013475,0,-0.000004,2,21.033691,-2.838225,0.026391,-0.050672,0.274683,1259,1259
1.0067916315,0.2091002473,-0.485151,0.026794,0.025501,0.093427,-0.035605,3610464,0,777,0,0,1332176.955019,6414269.879655,-0.473052,-0.02367,0.026798,0.093016,-0.012635,0,-0.000004,2,20.961715,-2.830842,0.02653,-0.050672,0.273969,1269,1269
1.0067916169,0.2091002735,-0.203899,0.087728,0.030693,0.095861,-0.035186,3610564,0,784,0,0,1332177.154221,6414269.776032,-0.468516,-0.018021,0.063757,0.095443,-0.011002,0,-0.000003,2,20.954442,-2.814661,0.025661,-0.050672,0.272403,1279,1279
1.0067915966,0.2091003084,0.100094,0.10132,0.049477,0.095861,-0.036442,3610664,0,790,0,0,1332177.35846,6414269.666335,-0.467818,-0.010074,0.101323,0.09551,-0.01087,0,-0.000003,2,20.826563,-2.824013,0.024801,-0.050672,0.273308,1289,1289
1.0067915820,0.2091003433,-0.325974,0.028627,0.020309,0.098154,-0.036442,3610764,0,796,0,0,1332177.567019,6414269.561108,-0.461457,-0.005626,0.025573,0.097708,-0.011323,0,-0.000003,2,20.753497,-2.817652,0.024458,-0.050672,0.272692,1299,1299
1.0067915646,0.2091003782,-0.669462,0.043135,0.015269,0.098097,-0.044401,3610864,0,803,0,0,1332177.778435,6414269.454348,-0.456871,-0.001852,0.043122,0.097686,-0.012562,0,-0.000003,2,20.679493,-2.813066,0.025105,-0.050672,0.272248,1309,1309
1.0067915646,0.2091003782,0.177887,0.020839,0.040314,0.087908,-0.043145,3610964,0,803,0,0,1332177.7807,6414269.462185,-0.440670,0.00197,0.020777,0.088443,-0.013475,0,-0.000004,2,20.672351,-2.796864,0.026372,-0.050672,0.270681,1319,1319
1.0067915297,0.2091004393,-0.145254,0.035194,0.005495,0.08737,-0.038537,3611064,0,816,0,0,1332178.191542,6414269.236509,-0.458654,0.004558,0.035193,0.086929,-0.013345,0,-0.000004,2,20.602311,-2.799149,0.027018,-0.050672,0.270902,1329,1329
1.0067915297,0.2091004393,-0.132089,0.017784,-0.007791,0.087314,-0.033929,3611164,0,816,0,0,1332178.193686,6414269.243705,-0.443727,0.006754,0.057949,0.086933,-0.011985,0,-0.000003,2,20.535472,-2.801413,0.026612,-0.050672,0.271121,1339,1339
1.0067915122,0.2091004684,-0.513875,0.040997,-0.010845,0.087002,-0.03351,3611265,0,823,0,0,1332178.39342,6414269.133296,-0.448625,0.008968,0.04098,0.086514,-0.010441,0,-0.000002,2,20.472314,-2.806307,0.025323,-0.050672,0.271594,1349,1349
1.0067914802,0.2091005353,-0.239803,0.05688,0.014811,0.083832,-0.036861,3611364,0,834,0,0,1332178.797777,6414268.906890,-0.464836,0.013526,0.056856,0.083439,-0.011301,0,-0.000002,2,20.346466,-2.822468,0.024198,-0.050672,0.273158,1359,1359
1.0067914802,0.2091005353,0.444778,-0.004665,-0.022757,0.072596,-0.042307,3611464,0,834,0,0,1332178.799762,6414268.913494,-0.451138,0.016454,-0.004758,0.072147,-0.01291,0,-0.000003,2,20.340305,-2.808599,0.024112,-0.050672,0.271816,1369,1369
1.0067914453,0.2091005993,-0.207489,-0.039179,-0.012373,0.058502,-0.044401,3611564,0,847,0,0,1332179.207253,6414268.688568,-0.466117,0.013829,-0.039268,0.058157,-0.013703,0,-0.000004,2,20.211096,-2.823335,0.025214,-0.050672,0.273242,1379,1379
1.0067914279,0.2091006342,0.132408,-0.038874,0.00351,0.060256,-0.04105,3611664,0,853,0,0,1332179.415444,6414268.579979,-0.465773,0.009193,-0.038801,0.059951,-0.012845,0,-0.000004,2,20.206926,-2.813552,0.02648,-0.050672,0.272296,1389,1389
1.0067914104,0.2091006691,-0.3164,0.019159,-0.023216,0.06569,-0.034767,3611764,0,859,0,0,1332179.627068,6414268.471165,-0.463943,0.007336,0.019181,0.065276,-0.011023,0,-0.000004,2,20.136022,-2.812258,0.026695,-0.050672,0.27217,1399,1399
1.0067914104,0.2091006691,-0.550976,0.00404,-0.027797,0.064955,-0.034348,3611864,0,859,0,0,1332179.628582,6414268.476676,-0.452638,0.007589,0.003986,0.06453,-0.010701,0,-0.000003,2,20.063052,-2.809954,0.025512,-0.050672,0.271947,1409,1409
1.0067913930,0.2091007011,-0.336746,0.045731,-0.014358,0.06286,-0.036024,3611964,0,867,0,0,1332179.8384,6414268.366759,-0.453436,0.008007,0.045718,0.062487,-0.011127,0,-0.000002,2,19.99239,-2.810705,0.024508,-0.050672,0.27202,1419,1419
1.0067913551,0.2091007651,-0.438475,0.035957,0.001525,0.064643,-0.039794,3612064,0,879,0,0,1332180.249575,6414268.136617,-0.471227,0.010261,0.035963,0.064309,-0.01213,0,-0.000003,2,19.926021,-2.813943,0.024168,-0.050672,0.272333,1429,1429
1.0067913551,0.2091007651,-0.085413,0.031223,-0.014511,0.066738,-0.043982,3612164,0,879,0,0,1332180.250981,6414268.142157,-0.459985,0.012289,0.031227,0.066344,-0.013488,0,-0.000003,2,19.859494,-2.817316,0.024732,-0.050672,0.27266,1439,1439
1.0067913406,0.2091007971,-0.18834,0.056421,-0.022452,0.066256,-0.043145,3612265,0,886,0,0,1332180.45831,6414268.032875,-0.459387,0.015649,0.056415,0.065841,-0.013456,0,-0.000004,2,19.790157,-2.816711,0.026022,-0.050672,0.272601,1449,1449
1.0067913057,0.2091008582,0.728424,0.062836,-0.036655,0.066256,-0.038537,3612364,0,897,0,0,1332180.862175,6414267.807589,-0.473357,0.021034,0.062833,0.065798,-0.013407,0,-0.000004,2,19.663395,-2.829552,0.026795,-0.050672,0.273844,1459,1459
1.0067913057,0.2091008582,1.088667,0.04848,0.003663,0.070558,-0.034767,3612464,0,897,0,0,1332180.863679,6414267.813256,-0.461801,0.026398,0.048475,0.0702,-0.011985,0,-0.000003,2,19.658854,-2.819204,0.02638,-0.050672,0.272843,1469,1469
1.0067912911,0.2091008902,0.546508,0.030612,-0.011609,0.06869,-0.033091,3612564,0,904,0,0,1332181.067001,6414267.707234,-0.459468,0.029787,0.030677,0.068295,-0.010813,0,-0.000003,2,19.589522,-2.815662,0.025321,-0.050672,0.2725,1479,1479
1.0067912592,0.2091009571,0.260468,0.005414,-0.029782,0.075823,-0.03728,3612664,0,916,0,0,1332181.480108,6414267.494580,-0.460496,0.030157,0.005461,0.074518,-0.010281,0,-0.000002,2,19.44778,-2.816691,0.024125,-0.050672,0.272599,1489,1489
1.0067912388,0.2091009862,0.428022,0.004956,0.014811,0.078172,-0.040631,3612764,0,922,0,0,1332181.681952,6414267.384144,-0.464184,0.031215,0.00495,0.077808,-0.011522,0,-0.000003,2,19.442548,-2.804839,0.024131,-0.050672,0.271452,1499,1499
1.0067912388,0.2091009862,0.611136,-0.005734,0.032526,0.077889,-0.043982,3612864,0,922,0,0,1332181.683752,6414267.390622,-0.450876,0.029855,-0.00574,0.07758,-0.013526,0,-0.000003,2,19.377876,-2.808403,0.024837,-0.050672,0.271797,1509,1509
1.0067912272,0.2091010211,0.259271,-0.038263,0.035886,0.077662,-0.04105,3612964,0,930,0,0,1332181.890247,6414267.288811,-0.445402,0.026627,-0.038261,0.077365,-0.0129,0,-0.000004,2,19.303845,-2.802922,0.02611,-0.050672,0.271267,1519,1519
1.0067912097,0.2091010502,0.019907,-0.033987,-0.000613,0.077662,-0.034767,3613064,0,936,0,0,1332182.091908,6414267.184470,-0.445057,0.021847,-0.03399,0.077254,-0.011098,0,-0.000004,2,19.235032,-2.802577,0.026441,-0.050672,0.271233,1529,1529
1.0067911922,0.2091010822,0.152754,0.021908,0.041842,0.077662,-0.034767,3613164,0,942,0,0,1332182.294183,6414267.078421,-0.445953,0.019741,0.021908,0.077383,-0.010813,0,-0.000003,2,19.166412,-2.802148,0.025325,-0.050672,0.271192,1539,1539
1.0067911632,0.2091011462,0.213792,0.057338,0.018018,0.077662,-0.036024,3613265,0,954,0,0,1332182.698186,6414266.869116,-0.452429,0.022377,0.057337,0.077311,-0.011075,0,-0.000003,2,19.028739,-2.808624,0.024468,-0.050672,0.271819,1549,1549
1.0067911428,0.2091011782,0.417251,0.077191,0.020767,0.078087,-0.040212,3613364,0,960,0,0,1332182.90121,6414266.761907,-0.454662,0.027242,0.077197,0.077516,-0.011131,0,-0.000003,2,18.960988,-2.810856,0.024175,-0.050672,0.272035,1559,1559
1.0067911253,0.2091012102,0.591987,0.021602,0.008244,0.079106,-0.04482,3613464,0,966,0,0,1332183.104354,6414266.653893,-0.456980,0.031392,0.021602,0.078717,-0.013658,0,-0.000004,2,18.89372,-2.813174,0.024735,-0.050672,0.272259,1569,1569
1.0067911108,0.2091012363,0.144376,0.00404,0.017712,0.083068,-0.043145,3613564,0,972,0,0,1332183.299421,6414266.549614,-0.458540,0.031504,0.004082,0.082687,-0.013929,0,-0.000004,2,18.83014,-2.816139,0.026269,-0.050672,0.272546,1579,1579
1.0067911108,0.2091012363,0.193446,-0.040248,0.02321,0.084059,-0.038537,3613664,0,972,0,0,1332183.301317,6414266.556603,-0.444207,0.027914,-0.040253,0.083689,-0.013418,0,-0.000004,2,18.823869,-2.801838,0.027015,-0.050672,0.271162,1589,1589
1.0067910759,0.2091013062,0.898373,-0.0769,0.027028,0.082955,-0.035605,3613764,0,985,0,0,1332183.706738,6414266.333569,-0.459981,0.021893,-0.066515,0.082629,-0.011912,0,-0.000003,2,18.759661,-2.8061,0.026609,-0.050672,0.271574,1599,1599
1.0067910555,0.2091013382,0.167116,-0.066973,0.00015,0.084483,-0.033929,3613864,0,992,0,0,1332183.912283,6414266.222012,-0.462864,0.014871,-0.072624,0.084051,-0.011,0,-0.000003,2,18.627814,-2.819059,0.025623,-0.050672,0.272829,1609,1609
1.0067910555,0.2091013382,0.376559,-0.056894,0.029472,0.084512,-0.03728,3613964,0,992,0,0,1332183.914489,6414266.228912,-0.448429,0.007099,-0.077357,0.084128,-0.010552,0,-0.000002,2,18.621376,-2.804624,0.024517,-0.050672,0.271431,1619,1619
1.0067910381,0.2091013643,-0.002833,-0.046662,0.010688,0.08754,-0.042307,3614064,0,999,0,0,1332184.111262,6414266.117041,-0.454779,0.001077,-0.046664,0.087114,-0.011594,0,-0.000003,2,18.561341,-2.810974,0.024416,-0.050672,0.272046,1629,1629
1.0067910206,0.2091013992,0.003151,-0.003443,-0.007638,0.08754,-0.044401,3614164,0,1005,0,0,1332184.313807,6414266.005773,-0.456928,-0.000382,0.002054,0.087121,-0.013157,0,-0.000004,2,18.496798,-2.813122,0.025425,-0.050672,0.272254,1639,1639
1.0067910061,0.2091014371,-0.010014,0.013355,0.024279,0.088502,-0.04105,3614264,0,1012,0,0,1332184.525049,6414265.899126,-0.451647,0.000281,0.023592,0.087866,-0.013809,0,-0.000004,2,18.422839,-2.807842,0.026619,-0.050672,0.271743,1649,1649
1.0067909857,0.2091014661,1.556624,-0.026809,0.035428,0.089917,-0.035186,3614364,0,1018,0,0,1332184.730354,6414265.786780,-0.454374,0.000005,-0.0268,0.089555,-0.012767,0,-0.000004,2,18.357789,-2.812108,0.026782,-0.050672,0.272156,1659,1659
1.0067909479,0.2091015301,-0.047115,-0.053687,0.048867,0.084851,-0.034348,3614464,0,1029,0,0,1332185.137995,6414265.551475,-0.475767,-0.005644,-0.053654,0.084556,-0.010646,0,-0.000003,2,18.292273,-2.814714,0.025764,-0.050672,0.272408,1669,1669
1.0067909334,0.2091015650,0.240122,-0.046815,0.027028,0.093936,-0.035605,3614564,0,1036,0,0,1332185.347214,6414265.441517,-0.472094,-0.011136,-0.046794,0.093527,-0.010942,0,-0.000003,2,18.229077,-2.818256,0.024685,-0.050672,0.272751,1679,1679
1.0067909159,0.2091016000,0.224563,-0.031543,0.021989,0.093597,-0.040631,3614664,0,1042,0,0,1332185.559434,6414265.331554,-0.467764,-0.016185,-0.031552,0.093174,-0.012333,0,-0.000003,2,18.158562,-2.813838,0.024202,-0.050672,0.272323,1689,1689
1.0067908984,0.2091016290,-0.499513,0.006789,0.038787,0.092606,-0.04482,3614764,0,1048,0,0,1332185.76536,6414265.221011,-0.467434,-0.0178,0.006785,0.09224,-0.013676,0,-0.000004,2,18.086396,-2.809684,0.024912,-0.050672,0.271921,1699,1699
1.0067908984,0.2091016290,0.151557,-0.003291,0.033748,0.095182,-0.043145,3614864,0,1048,0,0,1332185.767638,6414265.228738,-0.451449,-0.016823,-0.003284,0.094786,-0.013939,0,-0.000004,2,18.018949,-2.80927,0.026327,-0.050672,0.271881,1709,1709
1.0067908810,0.2091016639,-0.258952,0.026947,0.015574,0.092068,-0.038118,3614964,0,1056,0,0,1332185.97722,6414265.118097,-0.449997,-0.015281,0.026911,0.091887,-0.013418,0,-0.000004,2,17.948971,-2.807779,0.027053,-0.050672,0.271737,1719,1719
1.0067908635,0.2091016989,-0.491135,0.032598,0.004426,0.091276,-0.035186,3615064,0,1063,0,0,1332186.18953,6414265.006694,-0.449367,-0.012609,0.032594,0.090868,-0.011855,0,-0.000003,2,17.876917,-2.805562,0.026558,-0.050672,0.271522,1729,1729
1.0067908461,0.2091017309,0.4364,0.025573,0.016491,0.088814,-0.034767,3615165,0,1069,0,0,1332186.399938,6414264.895086,-0.449966,-0.008712,0.036118,0.088408,-0.010943,0,-0.000003,2,17.807056,-2.806161,0.025441,-0.050672,0.27158,1739,1739
1.0067908286,0.2091017628,0.128817,0.037637,0.032526,0.08887,-0.038118,3615264,0,1076,0,0,1332186.608865,6414264.783465,-0.451105,-0.006142,0.027254,0.088472,-0.010813,0,-0.000003,2,17.73825,-2.8073,0.024553,-0.050672,0.27169,1749,1749
1.0067907966,0.2091018239,0.449565,-0.054451,0.027639,0.088955,-0.043563,3615364,0,1087,0,0,1332187.014162,6414264.558236,-0.465977,-0.007345,-0.038558,0.08853,-0.011782,0,-0.000003,2,17.610922,-2.822171,0.024626,-0.050672,0.27313,1759,1759
1.0067907792,0.2091018618,-0.002833,-0.021158,0.039093,0.091021,-0.04482,3615464,0,1093,0,0,1332187.226358,6414264.450951,-0.461029,-0.011977,-0.054747,0.090505,-0.013473,0,-0.000004,2,17.536739,-2.817224,0.02583,-0.050672,0.272651,1769,1769
1.0067907792,0.2091018618,-0.279298,-0.007872,0.044285,0.091021,-0.040212,3615564,0,1093,0,0,1332187.228497,6414264.458498,-0.445474,-0.01524,-0.007867,0.09068,-0.013939,0,-0.000004,2,17.530572,-2.803224,0.026995,-0.050672,0.271296,1779,1779
1.0067907617,0.2091018908,0.134802,-0.011995,0.04627,0.091219,-0.040212,3615664,0,1099,0,0,1332187.434554,6414264.349811,-0.445429,-0.017684,-0.035667,0.09083,-0.012506,0,-0.000003,2,17.461728,-2.803184,0.026966,-0.050672,0.271292,1789,1789
1.0067907443,0.2091019199,0.189855,-0.015661,0.030388,0.091191,-0.031835,3615764,0,1106,0,0,1332187.636116,6414264.240279,-0.447845,-0.018141,-0.015655,0.090806,-0.009958,0,-0.000002,2,17.396661,-2.805599,0.025475,-0.050672,0.271526,1799,1799
1.0067907239,0.2091019461,-0.197914,0.010912,0.046118,0.091191,-0.034767,3615864,0,1112,0,0,1332187.829772,6414264.125677,-0.457051,-0.018667,0.010916,0.090854,-0.010679,0,-0.000002,2,17.340766,-2.814804,0.023946,-0.050672,0.272417,1809,1809
1.0067907036,0.2091019752,-0.487545,0.062836,0.018629,0.091418,-0.040631,3615964,0,1119,0,0,1332188.021399,6414264.007389,-0.468525,-0.01631,0.062843,0.090996,-0.01237,0,-0.000003,2,17.288908,-2.826278,0.023491,-0.050672,0.273527,1819,1819
1.0067906657,0.2091020392,0.17669,0.099946,0.037718,0.093512,-0.040631,3616064,0,1131,0,0,1332188.410062,6414263.764949,-0.495789,-0.008961,0.097652,0.093129,-0.012564,0,-0.000004,2,17.184811,-2.851983,0.02444,-0.050672,0.276015,1829,1829
1.0067906657,0.2091020392,0.266452,0.064821,0.024737,0.093512,-0.043145,3616164,0,1131,0,0,1332188.412537,6414263.772614,-0.479813,-0.001523,0.077045,0.093082,-0.01433,0,-0.000005,2,17.178355,-2.837606,0.026265,-0.050672,0.274623,1839,1839
1.0067906483,0.2091020654,0.268845,0.014424,-0.003362,0.082134,-0.038118,3616264,0,1138,0,0,1332188.60236,6414263.655004,-0.486735,0.001154,0.014435,0.081525,-0.013418,0,-0.000004,2,17.126578,-2.84293,0.027063,-0.050672,0.275139,1849,1849
1.0067906279,0.2091020916,0.068976,0.006941,-0.008249,0.083832,-0.033929,3616364,0,1144,0,0,1332188.786885,6414263.533929,-0.497870,0.002037,0.006942,0.083368,-0.011855,0,-0.000003,2,17.081712,-2.854065,0.02647,-0.050672,0.276216,1859,1859
1.0067905959,0.2091021585,0.036662,0.015952,0.006411,0.083832,-0.032254,3616464,0,1156,0,0,1332189.170731,6414263.300383,-0.509482,0.003025,0.027409,0.083419,-0.010481,0,-0.000002,2,16.975434,-2.865677,0.025132,-0.050672,0.27734,1869,1869
1.0067905785,0.2091021934,0.218579,0.037026,-0.006569,0.081653,-0.036442,3616564,0,1162,0,0,1332189.373459,6414263.188039,-0.503673,0.00557,0.03695,0.081205,-0.011071,0,-0.000002,2,16.969555,-2.852819,0.023821,-0.050672,0.276096,1879,1879
1.0067905785,0.2091021934,0.411267,0.036568,0.008397,0.075455,-0.043145,3616664,0,1162,0,0,1332189.375598,6414263.194343,-0.490457,0.008799,0.036573,0.075057,-0.011334,0,-0.000003,2,16.906132,-2.847939,0.023752,-0.050672,0.275624,1889,1889
1.0067905407,0.2091022515,0.726031,0.065126,0.016033,0.079332,-0.045658,3616764,0,1174,0,0,1332189.770265,6414262.958615,-0.503806,0.012606,0.065198,0.077896,-0.013408,0,-0.000004,2,16.793166,-2.86,0.025005,-0.050672,0.276791,1899,1899
1.0067905407,0.2091022515,0.028285,0.071388,0.008091,0.081002,-0.040631,3616864,0,1174,0,0,1332189.772282,6414262.965282,-0.490064,0.017829,0.071383,0.080603,-0.0142,0,-0.000005,2,16.787642,-2.847642,0.026615,-0.050672,0.275595,1909,1909
1.0067905203,0.2091022835,1.198775,0.062836,0.027944,0.081059,-0.034348,3616964,0,1182,0,0,1332189.968775,6414262.845547,-0.494496,0.02411,0.062849,0.08072,-0.010967,0,-0.000004,2,16.733372,-2.852074,0.026824,-0.050672,0.276024,1919,1919
1.0067905028,0.2091023126,1.047975,0.016562,0.028861,0.096597,-0.033091,3617065,0,1188,0,0,1332190.163204,6414262.728064,-0.496668,0.02856,0.016735,0.096179,-0.010348,0,-0.000003,2,16.679072,-2.854463,0.025504,-0.050672,0.276255,1929,1929
1.0067904912,0.2091023475,1.39984,-0.052771,0.069331,0.117286,-0.035186,3617164,0,1194,0,0,1332190.3651,6414262.622617,-0.483620,0.027379,-0.052682,0.11511,-0.010848,0,-0.000002,2,16.611036,-2.841767,0.024244,-0.050672,0.275026,1939,1939
1.0067904738,0.2091023766,0.266452,-0.126991,0.048561,0.126569,-0.040212,3617264,0,1201,0,0,1332190.563663,6414262.516867,-0.473195,0.018227,-0.127001,0.126055,-0.012278,0,-0.000003,2,16.545503,-2.831556,0.023799,-0.050672,0.274038,1949,1949
1.0067904388,0.2091024493,-0.529434,-0.079954,0.069941,0.119862,-0.045658,3617364,0,1212,0,0,1332190.975664,6414262.292480,-0.474021,0.006724,-0.080035,0.120489,-0.012431,0,-0.000003,2,16.411849,-2.830216,0.024567,-0.050672,0.273908,1959,1959
1.0067904243,0.2091024813,-0.616801,0.014119,0.055281,0.119013,-0.044401,3617464,0,1219,0,0,1332191.185576,6414262.187996,-0.464191,0.001655,0.01411,0.118558,-0.013792,0,-0.000004,2,16.337301,-2.820385,0.026257,-0.050672,0.272957,1969,1969
1.0067904010,0.2091025104,0.01871,0.052604,0.032221,0.109418,-0.038537,3617564,0,1225,0,0,1332191.389404,6414262.072584,-0.468012,0.00394,0.052474,0.108943,-0.012178,0,-0.000004,2,16.329194,-2.802271,0.027219,-0.050672,0.271204,1979,1979
1.0067903807,0.2091025424,0.626695,0.040997,0.027028,0.101154,-0.033091,3617664,0,1231,0,0,1332191.592986,6414261.953104,-0.475172,0.006441,0.040999,0.100706,-0.010465,0,-0.000002,2,16.215311,-2.831366,0.026672,-0.050672,0.27402,1989,1989
