Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068375453,0.2090591128,-0.973454,0.06414,0.033704,-0.013444,0,536178,0,239,0,0,59241.387447,76450.799413,2.006467,0.020484,0.039549,-0.012928,0,0,-0,5,-0.165991,-0.029296,-0,0.000742,0.002835,2407,2407
1.0068375453,0.2090591128,-0.973454,0.06414,0.033704,-0.013444,0,536188,0,239,0,0,59241.387547,76450.799459,2.006245,0.021014,0.064132,-0.012808,0,0,-0,5,-0.166103,-0.029521,-0,0.000743,0.002857,2408,2408
1.0068375686,0.2090590954,-0.936352,0.053297,0.01324,-0.013444,0,536198,0,240,0,0,59241.322421,76450.917440,2.014582,0.021684,0.078023,-0.01279,0.000042,0,-0,5,-0.166213,-0.029743,-0,0.000743,0.002878,2409,2409
1.0068375686,0.2090590954,-0.547386,0.053755,0.003008,-0.013444,0,536208,0,240,0,0,59241.322519,76450.917487,2.014363,0.022104,0.053277,-0.012876,0.000006,0,-0,5,-0.160933,-0.021405,-0,0.00072,0.002072,2410,2410
1.0068375686,0.2090590954,-0.335549,0.054061,-0.000963,-0.013444,0,536218,0,240,0,0,59241.322618,76450.917534,2.014142,0.022553,0.053734,-0.013046,0.000001,0,-0,5,-0.161042,-0.021625,-0,0.00072,0.002093,2411,2411
1.0068375686,0.2090590954,-0.539008,0.058795,-0.008293,-0.013444,0,536228,0,240,0,0,59241.322718,76450.917582,2.013918,0.023016,0.054047,-0.013131,0,0,-0,5,-0.161152,-0.021846,-0,0.000721,0.002114,2412,2412
1.0068375686,0.2090590954,-0.539008,0.058795,-0.008293,-0.013444,0,536238,0,240,0,0,59241.32282,76450.917630,2.013693,0.023513,0.058788,-0.013078,0,0,-0,5,-0.161263,-0.02207,-0,0.000721,0.002136,2413,2413
1.0068375686,0.2090590954,-0.454034,0.062002,-0.008752,-0.013529,0,536248,0,240,0,0,59241.32292,76450.917678,2.013468,0.024018,0.058472,-0.013225,0,0,-0,5,-0.161375,-0.022295,-0,0.000722,0.002158,2414,2414
1.0068375686,0.2090590954,-0.454034,0.062002,-0.008752,-0.01367,0,536258,0,240,0,0,59241.323022,76450.917726,2.013241,0.024549,0.061985,-0.01333,0,0,-0,5,-0.161599,-0.022747,-0,0.000723,0.002201,2415,2415
1.0068375686,0.2090590954,-0.221851,0.070554,0.024388,-0.013868,0,536268,0,240,0,0,59241.323125,76450.917774,2.013012,0.025169,0.070535,-0.013491,0,0,-0,5,-0.161712,-0.022975,-0,0.000723,0.002224,2416,2416
1.0068375889,0.2090590750,-0.260149,0.068721,0.030955,-0.014123,0,536279,0,241,0,0,59241.256675,76451.038322,2.020602,0.025797,0.07053,-0.013756,0.000043,0,-0,6,-0.156401,-0.015385,-0,0.000699,0.001489,2417,2417
1.0068375889,0.2090590750,-0.260149,0.068721,0.030955,-0.014349,0,536288,0,241,0,0,59241.25678,76451.038373,2.020366,0.026403,0.068702,-0.013944,0.000006,0,-0,6,-0.156518,-0.015621,-0,0.0007,0.001512,2418,2418
1.0068375889,0.2090590750,-0.156026,0.070249,0.027442,-0.014491,0,536298,0,241,0,0,59241.256887,76451.038425,2.020127,0.026999,0.068246,-0.014074,0.000001,0,-0,6,-0.156637,-0.015861,-0,0.0007,0.001535,2419,2419
1.0068375889,0.2090590750,-0.156026,0.070249,0.027442,-0.014604,0,536308,0,241,0,0,59241.256995,76451.038477,2.019885,0.027623,0.070231,-0.014239,0,0,-0,6,-0.156756,-0.016102,-0,0.000701,0.001558,2420,2420
1.0068375889,0.2090590750,-0.248181,0.063834,0.007742,-0.014689,0,536318,0,241,0,0,59241.257105,76451.038529,2.019641,0.028278,0.073596,-0.014316,0,0,-0,6,-0.156878,-0.016347,-0,0.000702,0.001582,2421,2421
1.0068375889,0.2090590750,0.043843,0.05513,-0.008141,-0.014689,0,536328,0,241,0,0,59241.257215,76451.038582,2.019395,0.028829,0.063825,-0.014344,0,0,-0,6,-0.157,-0.016592,-0,0.000702,0.001606,2422,2422
1.0068375889,0.2090590750,0.043843,0.05513,-0.008141,-0.014689,0,536338,0,241,0,0,59241.257325,76451.038635,2.019149,0.02931,0.055115,-0.014495,0,0,-0,6,-0.157122,-0.016839,-0,0.000703,0.00163,2423,2423
1.0068375889,0.2090590750,0.021104,0.065514,0.016905,-0.014689,0,536348,0,241,0,0,59241.257436,76451.038689,2.018900,0.029778,0.055127,-0.014429,0,0,-0,6,-0.157245,-0.017087,-0,0.000703,0.001654,2424,2424
1.0068375889,0.2090590750,0.021104,0.065514,0.016905,-0.014689,0,536358,0,241,0,0,59241.257547,76451.038742,2.018653,0.030359,0.065511,-0.014406,0,0,-0,6,-0.157368,-0.017335,-0,0.000704,0.001678,2425,2425
1.0068375889,0.2090590750,0.009135,0.034513,0.000717,-0.014774,0,536368,0,241,0,0,59241.257657,76451.038795,2.018405,0.030802,0.052522,-0.01449,0,0,-0,6,-0.157491,-0.017582,-0,0.000704,0.001702,2426,2426
1.0068375889,0.2090590750,-0.00403,0.033749,0.009269,-0.014944,0,536378,0,241,0,0,59241.257769,76451.038849,2.018157,0.03107,0.034494,-0.014699,0,0,-0,6,-0.157614,-0.017831,-0,0.000705,0.001726,2427,2427
1.0068376122,0.2090590634,0.039056,0.032833,0.014767,-0.015227,0,536388,0,242,0,0,59241.19754,76451.165762,2.017469,0.031328,0.033728,-0.01495,0.000044,0,-0,6,-0.160718,-0.018519,-0,0.000719,0.001792,2428,2428
1.0068376122,0.2090590634,0.139589,0.029321,0.017821,-0.015595,0,536398,0,242,0,0,59241.197654,76451.165817,2.017212,0.03158,0.032805,-0.015313,0.000006,0,-0,6,-0.160846,-0.018776,-0,0.000719,0.001817,2429,2429
1.0068376122,0.2090590634,0.139589,0.029321,0.017821,-0.015963,0,536408,0,242,0,0,59241.197772,76451.165874,2.016949,0.031802,0.029292,-0.015704,0.000001,0,-0,6,-0.160976,-0.019038,0,0.00072,0.001843,2430,2430
1.0068376122,0.2090590634,0.402889,0.033597,0.014309,-0.016302,0,536418,0,242,0,0,59241.197893,76451.165932,2.016680,0.032013,0.027461,-0.016091,0,0,-0,6,-0.16111,-0.019308,0,0.000721,0.001869,2431,2431
1.0068376122,0.2090590634,0.402889,0.033597,0.014309,-0.016585,0,536428,0,242,0,0,59241.198016,76451.165991,2.016403,0.032293,0.033575,-0.016426,0,0,-0,6,-0.161247,-0.019584,0,0.000721,0.001895,2432,2432
1.0068376122,0.2090590634,-0.148845,0.035276,0.037216,-0.016699,0,536438,0,242,0,0,59241.198143,76451.166051,2.016122,0.032402,0.020613,-0.016326,0,0,-0,6,-0.161387,-0.019866,0,0.000722,0.001923,2433,2433
1.0068376122,0.2090590634,-0.148845,0.035276,0.037216,-0.016727,0,536448,0,242,0,0,59241.198268,76451.166111,2.015841,0.032665,0.035271,-0.016298,0,0,-0,6,-0.161526,-0.020146,0,0.000722,0.00195,2434,2434
1.0068376122,0.2090590634,-0.205095,-0.005499,0.016141,-0.016727,0,536458,0,242,0,0,59241.198394,76451.166171,2.015562,0.03275,0.016175,-0.016406,0,0,-0,6,-0.161665,-0.020426,0,0.000723,0.001977,2435,2435
1.0068376267,0.2090590430,-0.205095,-0.005499,0.016141,-0.016727,0,536468,0,243,0,0,59241.135197,76451.285148,2.020747,0.0326,-0.005503,-0.01634,0.000042,0,-0,6,-0.158556,-0.015241,0,0.000709,0.001475,2436,2436
1.0068376267,0.2090590430,0.232941,-0.002292,0.015072,-0.016727,0,536478,0,243,0,0,59241.135322,76451.285209,2.020466,0.032581,0.005945,-0.016412,0.000006,0,-0,6,-0.158695,-0.015521,0,0.00071,0.001502,2437,2437
1.0068376267,0.2090590430,0.291585,-0.007331,0.005909,-0.016727,0,536488,0,243,0,0,59241.135448,76451.285270,2.020185,0.032491,-0.0023,-0.016502,0.000001,0,-0,6,-0.158835,-0.015803,0,0.00071,0.001529,2438,2438
1.0068376267,0.2090590430,0.291585,-0.007331,0.005909,-0.016727,0,536498,0,243,0,0,59241.135575,76451.285331,2.019901,0.032354,-0.007337,-0.016551,0,0,-0,6,-0.158976,-0.016086,0,0.000711,0.001557,2439,2439
1.0068376267,0.2090590430,0.095306,-0.009317,0.010643,-0.016727,0,536508,0,243,0,0,59241.135702,76451.285392,2.019617,0.03224,-0.006725,-0.016639,0,0,-0,6,-0.159117,-0.01637,0,0.000712,0.001584,2440,2440
1.0068376267,0.2090590430,0.095306,-0.009317,0.010643,-0.016727,0,536518,0,243,0,0,59241.135829,76451.285454,2.019332,0.032072,-0.00931,-0.016468,0,0,-0,6,-0.159258,-0.016656,0,0.000712,0.001612,2441,2441
1.0068376267,0.2090590430,0.575231,-0.021687,0.032024,-0.016755,0,536528,0,243,0,0,59241.135956,76451.285514,2.019049,0.031828,-0.01665,-0.01643,0,0,-0,6,-0.159399,-0.016939,0,0.000713,0.001639,2442,2442
1.0068376267,0.2090590430,-0.19193,-0.023214,0.032176,-0.016755,0,536538,0,243,0,0,59241.136082,76451.285575,2.018767,0.031567,-0.021697,-0.016605,0,0,-0,6,-0.159539,-0.017221,0,0.000713,0.001667,2443,2443
1.0068376267,0.2090590430,-0.19193,-0.023214,0.032176,-0.016755,0,536548,0,243,0,0,59241.13621,76451.285636,2.018482,0.031245,-0.023204,-0.016332,0,0,-0,6,-0.15968,-0.017506,0,0.000714,0.001694,2444,2444
1.0068376267,0.2090590430,0.187462,-0.013593,0.039965,-0.016755,0,536558,0,243,0,0,59241.13621,76451.285636,2.018482,0.031245,-0.023204,-0.016332,0,0,-0,6,-0.15968,-0.017506,0,0.000714,0.001694,2444,2445
1.0068376267,0.2090590430,0.187462,-0.013593,0.039965,-0.016755,0,536568,0,243,0,0,59241.136461,76451.285757,2.017919,0.030841,-0.013596,-0.016446,0,0,-0,6,-0.159819,-0.017786,0,0.000715,0.001721,2446,2446
1.0068376267,0.2090590430,0.104881,-0.034362,-0.003712,-0.016755,0,536579,0,243,0,0,59241.136588,76451.285818,2.017637,0.030427,-0.034373,-0.016551,0,0,-0,6,-0.159959,-0.018068,0,0.000715,0.001749,2447,2447
1.0068376471,0.2090590256,-0.205095,-0.053299,-0.012264,-0.016755,0,536588,0,244,0,0,59241.073786,76451.407095,2.021336,0.030015,-0.034366,-0.016554,0.000043,0,-0,6,-0.160099,-0.01835,0,0.000716,0.001776,2448,2448
1.0068376471,0.2090590256,-0.205095,-0.053299,-0.012264,-0.016755,0,536598,0,244,0,0,59241.073913,76451.407157,2.021052,0.029395,-0.053301,-0.016471,0.000006,0,-0,6,-0.158376,-0.014658,0,0.000708,0.001419,2449,2449
1.0068376471,0.2090590256,0.442384,-0.044747,0.027595,-0.016755,0,536608,0,244,0,0,59241.074039,76451.407218,2.020769,0.028823,-0.050862,-0.016525,0.000001,0,-0,6,-0.158517,-0.014942,0,0.000709,0.001446,2450,2450
1.0068376471,0.2090590256,0.442384,-0.044747,0.027595,-0.016755,0,536618,0,244,0,0,59241.074166,76451.407280,2.020486,0.028332,-0.044751,-0.016588,0,0,-0,6,-0.158657,-0.015225,0,0.00071,0.001473,2451,2451
1.0068376471,0.2090590256,0.108472,-0.062157,0.005756,-0.016755,0,536628,0,244,0,0,59241.074293,76451.407341,2.020201,0.027577,-0.070561,-0.016648,0,0,-0,6,-0.158798,-0.015508,0,0.00071,0.001501,2452,2452
1.0068376471,0.2090590256,0.170706,-0.044747,0.032482,-0.016755,0,536638,0,244,0,0,59241.074421,76451.407403,2.019915,0.026895,-0.062153,-0.016542,0,0,-0,6,-0.158939,-0.015793,0,0.000711,0.001528,2453,2453
1.0068376471,0.2090590256,0.170706,-0.044747,0.032482,-0.016755,0,536648,0,244,0,0,59241.074548,76451.407464,2.019631,0.026393,-0.044746,-0.016486,0,0,-0,6,-0.159081,-0.016079,0,0.000711,0.001556,2454,2454
1.0068376471,0.2090590256,-0.012407,-0.082773,0.021639,-0.016755,0,536658,0,244,0,0,59241.074674,76451.407525,2.019348,0.025646,-0.069186,-0.016508,0,0,-0,6,-0.159222,-0.016363,0,0.000712,0.001584,2455,2455
1.0068376471,0.2090590256,-0.012407,-0.082773,0.021639,-0.016755,0,536668,0,244,0,0,59241.074801,76451.407586,2.019065,0.024756,-0.082775,-0.01646,0,0,-0,6,-0.159362,-0.016646,0,0.000713,0.001611,2456,2456
1.0068376471,0.2090590256,-0.431294,-0.057422,0.041492,-0.016755,0,536679,0,244,0,0,59241.074927,76451.407647,2.018782,0.024095,-0.057419,-0.016255,0,0,-0,6,-0.159503,-0.016929,0,0.000713,0.001638,2457,2457
1.0068376675,0.2090590110,-0.310416,-0.074832,0.019806,-0.016755,0,536688,0,245,0,0,59241.014864,76451.530801,2.019349,0.023436,-0.057432,-0.016257,0.000043,0,-0,6,-0.159643,-0.017211,0,0.000714,0.001666,2458,2458
1.0068376675,0.2090590110,-0.037541,-0.098045,-0.004323,-0.016755,0,536698,0,245,0,0,59241.014989,76451.530861,2.019070,0.022613,-0.074847,-0.016369,0.000006,0,-0,6,-0.16121,-0.016645,0,0.000721,0.001611,2459,2459
1.0068376675,0.2090590110,-0.037541,-0.098045,-0.004323,-0.016755,0,536708,0,245,0,0,59241.015114,76451.530922,2.018789,0.021576,-0.09806,-0.016546,0.000001,0,-0,6,-0.161348,-0.016924,0,0.000722,0.001638,2460,2460
1.0068376675,0.2090590110,-0.531827,-0.098808,-0.005086,-0.016755,0,536718,0,245,0,0,59241.015241,76451.530983,2.018505,0.020504,-0.098808,-0.016377,0,0,-0,6,-0.161488,-0.017205,0,0.000722,0.001665,2461,2461
1.0068376675,0.2090590110,-0.366666,-0.089493,0.046074,-0.016755,0,536728,0,245,0,0,59241.015367,76451.531043,2.018224,0.01949,-0.09347,-0.016331,0,0,-0,6,-0.161629,-0.017489,0,0.000723,0.001693,2462,2462
1.0068376675,0.2090590110,-0.366666,-0.089493,0.046074,-0.016755,0,536738,0,245,0,0,59241.015492,76451.531104,2.017944,0.018527,-0.089498,-0.016291,0,0,-0,6,-0.161768,-0.01777,0,0.000723,0.00172,2463,2463
1.0068376675,0.2090590110,-0.446853,-0.077581,0.043019,-0.016812,0,536748,0,245,0,0,59241.015618,76451.531164,2.017664,0.017476,-0.099433,-0.016406,0,0,-0,6,-0.161907,-0.01805,0,0.000724,0.001747,2464,2464
1.0068376675,0.2090590110,-0.203899,-0.079719,0.0279,-0.016897,0,536758,0,245,0,0,59241.015744,76451.531224,2.017382,0.016633,-0.07759,-0.016422,0,0,-0,6,-0.162046,-0.01833,0,0.000725,0.001774,2465,2465
1.0068376675,0.2090590110,-0.203899,-0.079719,0.0279,-0.016953,0,536768,0,245,0,0,59241.01587,76451.531284,2.017101,0.015786,-0.079736,-0.016615,0,0,-0,6,-0.162186,-0.018611,0,0.000725,0.001801,2466,2466
1.0068376675,0.2090590110,-0.309219,-0.073763,0.001939,-0.016953,0,536779,0,245,0,0,59241.015998,76451.531346,2.016815,0.014994,-0.073772,-0.01666,0,0,-0,6,-0.162326,-0.018893,0,0.000726,0.001828,2467,2467
1.0068376675,0.2090590110,-0.309219,-0.073763,0.001939,-0.016953,0,536788,0,245,0,0,59241.016126,76451.531407,2.016529,0.014205,-0.07377,-0.016664,0,0,-0,6,-0.162467,-0.019178,0,0.000727,0.001856,2468,2468
1.0068376878,0.2090589965,-0.389406,-0.105681,-0.017304,-0.016953,0,536798,0,246,0,0,59240.958072,76451.655963,2.015170,0.013179,-0.099434,-0.016847,0.000043,0,-0,6,-0.162609,-0.019464,0,0.000727,0.001884,2469,2469
1.0068376878,0.2090589965,-0.140467,-0.089951,0.01889,-0.016953,0,536808,0,246,0,0,59240.958201,76451.656025,2.014881,0.012071,-0.105679,-0.016704,0.000006,0,-0,6,-0.1666,-0.020824,0,0.000745,0.002015,2470,2470
1.0068376878,0.2090589965,-0.140467,-0.089951,0.01889,-0.016953,0,536818,0,246,0,0,59240.958329,76451.656087,2.014594,0.011139,-0.089954,-0.016689,0.000001,0,-0,6,-0.166744,-0.021113,0,0.000746,0.002043,2471,2471
1.0068376878,0.2090589965,0.484273,-0.132253,-0.003712,-0.016953,0,536828,0,246,0,0,59240.958458,76451.656148,2.014308,0.00985,-0.128906,-0.016925,0,0,-0,6,-0.166886,-0.0214,0,0.000746,0.002071,2472,2472
1.0068376878,0.2090589965,0.484273,-0.132253,-0.003712,-0.016953,0,536838,0,246,0,0,59240.958588,76451.656209,2.014017,0.00854,-0.132254,-0.016993,0,0,-0,6,-0.167028,-0.021686,0,0.000747,0.002099,2473,2473
1.0068376878,0.2090589965,-0.249378,-0.091173,0.02393,-0.016953,0,536848,0,246,0,0,59240.958719,76451.656272,2.013726,0.007471,-0.104291,-0.016691,0,0,-0,6,-0.167172,-0.021977,0,0.000748,0.002127,2474,2474
1.0068376878,0.2090589965,0.092913,-0.127366,-0.002643,-0.016953,0,536858,0,246,0,0,59240.958847,76451.656332,2.013439,0.006532,-0.091175,-0.016657,0,0,-0,6,-0.167317,-0.022268,0,0.000748,0.002155,2475,2475
1.0068376878,0.2090589965,0.092913,-0.127366,-0.002643,-0.016982,0,536868,0,246,0,0,59240.958976,76451.656393,2.013153,0.005255,-0.127382,-0.016893,0,0,-0,6,-0.167459,-0.022555,0,0.000749,0.002183,2476,2476
1.0068376878,0.2090589965,-0.494726,-0.130726,0.01385,-0.01701,0,536878,0,246,0,0,59240.959106,76451.656455,2.012863,0.003912,-0.130719,-0.016669,0,0,-0,6,-0.167601,-0.022841,0,0.00075,0.002211,2477,2477
1.0068376878,0.2090589965,-0.494726,-0.130726,0.01385,-0.01701,0,536888,0,246,0,0,59240.959234,76451.656516,2.012577,0.002573,-0.130733,-0.016675,0,0,-0,6,-0.167745,-0.023131,0,0.00075,0.002239,2478,2478
1.0068377082,0.2090589761,0.062992,-0.153328,0.030191,-0.01701,0,536898,0,247,0,0,59240.89789,76451.781993,2.014066,0.001192,-0.135465,-0.016653,0.000044,0,-0,6,-0.167887,-0.023417,0,0.000751,0.002266,2479,2479
1.0068377082,0.2090589761,-0.378634,-0.166004,0.008811,-0.01701,0,536908,0,247,0,0,59240.898018,76451.782055,2.013780,-0.000331,-0.15334,-0.016839,0.000006,0,-0,7,-0.169351,-0.021928,0,0.000757,0.002122,2480,2480
1.0068377082,0.2090589761,-0.378634,-0.166004,0.008811,-0.01701,0,536918,0,247,0,0,59240.898148,76451.782116,2.013491,-0.002004,-0.166003,-0.016754,0.000001,0,-0,7,-0.169493,-0.022214,0,0.000758,0.00215,2481,2481
1.0068377082,0.2090589761,-0.249378,-0.118051,0.058596,-0.01701,0,536928,0,247,0,0,59240.898277,76451.782177,2.013203,-0.003582,-0.153478,-0.016544,0,0,-0,7,-0.169636,-0.022503,0,0.000759,0.002178,2482,2482
1.0068377082,0.2090589761,-0.249378,-0.118051,0.058596,-0.01701,0,536938,0,247,0,0,59240.898404,76451.782238,2.012919,-0.004759,-0.118061,-0.016665,0,0,-0,7,-0.169779,-0.022791,0,0.000759,0.002206,2483,2483
1.0068377082,0.2090589761,-0.548583,-0.166004,0.01324,-0.01701,0,536948,0,247,0,0,59240.898532,76451.782298,2.012633,-0.006347,-0.15914,-0.016747,0,0,-0,7,-0.16992,-0.023075,0,0.00076,0.002233,2484,2484
1.0068377082,0.2090589761,-0.596455,-0.158826,0.020723,-0.01701,0,536958,0,247,0,0,59240.898661,76451.782359,2.012346,-0.008014,-0.166007,-0.01671,0,0,-0,7,-0.170062,-0.023361,0,0.000761,0.002261,2485,2485
1.0068377082,0.2090589761,-0.659887,-0.136224,0.037216,-0.016925,0,536968,0,247,0,0,59240.89879,76451.782420,2.012059,-0.009608,-0.158825,-0.016595,0,0,-0,7,-0.170205,-0.023648,0,0.000761,0.002289,2486,2486
1.0068377082,0.2090589761,-0.987816,-0.155772,0.019654,-0.01684,0,536979,0,247,0,0,59240.898918,76451.782481,2.011774,-0.011191,-0.155768,-0.016381,0,0,-0,7,-0.170347,-0.023935,0,0.000762,0.002316,2487,2487
1.0068377082,0.2090589761,-0.987816,-0.155772,0.019654,-0.016812,0,536988,0,247,0,0,59240.899044,76451.782540,2.011493,-0.01277,-0.15578,-0.016361,0,0,-0,7,-0.170488,-0.02422,0,0.000762,0.002344,2488,2488
1.0068377285,0.2090589557,-0.913613,-0.128741,0.035689,-0.016812,0,536998,0,248,0,0,59240.83522,76451.908772,2.014874,-0.014076,-0.129819,-0.016376,0.000044,0,-0,7,-0.170628,-0.024501,0,0.000763,0.002371,2489,2489
1.0068377285,0.2090589557,-0.927975,-0.138515,0.02622,-0.016812,0,537008,0,248,0,0,59240.835346,76451.908832,2.014593,-0.015372,-0.128748,-0.016351,0.000006,0,-0,7,-0.170213,-0.02112,0,0.000761,0.002044,2490,2490
1.0068377285,0.2090589557,-0.927975,-0.138515,0.02622,-0.016812,0,537018,0,248,0,0,59240.835472,76451.908892,2.014312,-0.016764,-0.138525,-0.016381,0.000001,0,-0,7,-0.170353,-0.021401,0,0.000762,0.002071,2491,2491
1.0068377285,0.2090589557,-0.983028,-0.140805,0.028206,-0.016812,0,537028,0,248,0,0,59240.835598,76451.908952,2.014031,-0.018261,-0.146767,-0.016258,0,0,-0,7,-0.170492,-0.021682,0,0.000762,0.002098,2492,2492
1.0068377285,0.2090589557,-0.983028,-0.140805,0.028206,-0.016812,0,537038,0,248,0,0,59240.835723,76451.909011,2.013752,-0.019671,-0.140821,-0.016371,0,0,-0,7,-0.17077,-0.022242,0,0.000764,0.002153,2493,2493
1.0068377285,0.2090589557,-0.910022,-0.14386,0.020112,-0.016812,0,537048,0,248,0,0,59240.835849,76451.909071,2.013471,-0.02117,-0.150285,-0.01641,0,0,-0,7,-0.17091,-0.022523,0,0.000764,0.00218,2494,2494
1.0068377285,0.2090589557,-0.900448,-0.12981,0.029275,-0.016812,0,537058,0,248,0,0,59240.835975,76451.909131,2.013189,-0.022598,-0.143869,-0.016436,0,0,-0,7,-0.171049,-0.022805,0,0.000765,0.002207,2495,2495
1.0068377285,0.2090589557,-0.900448,-0.12981,0.029275,-0.016812,0,537068,0,248,0,0,59240.836102,76451.909191,2.012907,-0.023881,-0.129816,-0.016418,0,0,-0,7,-0.171189,-0.023087,0,0.000766,0.002234,2496,2496
1.0068377285,0.2090589557,-1.012949,-0.129352,0.008047,-0.016812,0,537079,0,248,0,0,59240.836228,76451.909251,2.012625,-0.025176,-0.129816,-0.016357,0,0,-0,7,-0.171329,-0.023369,0,0.000766,0.002262,2497,2497
1.0068377285,0.2090589557,-1.012949,-0.129352,0.008047,-0.016812,0,537088,0,248,0,0,59240.836354,76451.909310,2.012345,-0.026454,-0.129366,-0.016455,0,0,-0,7,-0.171469,-0.023649,0,0.000767,0.002289,2498,2498
1.0068377518,0.2090589412,-1.012949,-0.119883,0.005756,-0.016812,0,537098,0,249,0,0,59240.775614,76452.040498,2.011142,-0.027768,-0.133945,-0.016529,0.000045,0,-0,7,-0.176034,-0.024865,0,0.000787,0.002406,2499,2499
1.0068377518,0.2090589412,-1.012949,-0.119883,0.005756,-0.016812,0,537108,0,249,0,0,59240.775741,76452.040559,2.010858,-0.028945,-0.119887,-0.016475,0.000007,0,-0,7,-0.176175,-0.025148,0,0.000788,0.002434,2500,2500
1.0068377518,0.2090589412,-0.943533,-0.099877,0.035383,-0.016812,0,537118,0,249,0,0,59240.775868,76452.040618,2.010575,-0.029992,-0.106139,-0.016333,0.000001,0,-0,7,-0.176315,-0.025431,0,0.000789,0.002461,2501,2501
1.0068377518,0.2090589412,-0.955501,-0.112858,0.014767,-0.016812,0,537128,0,249,0,0,59240.775994,76452.040678,2.010295,-0.030958,-0.099889,-0.016419,0,0,-0,7,-0.176454,-0.025711,0,0.000789,0.002488,2502,2502
1.0068377518,0.2090589412,-0.955501,-0.112858,0.014767,-0.016812,0,537138,0,249,0,0,59240.77612,76452.040737,2.010013,-0.032052,-0.112869,-0.016482,0,0,-0,7,-0.176594,-0.025993,0,0.00079,0.002516,2503,2503
1.0068377518,0.2090589412,-0.948321,-0.109346,0.026526,-0.016812,0,537148,0,249,0,0,59240.776247,76452.040797,2.009730,-0.033102,-0.107671,-0.016426,0,0,-0,7,-0.176735,-0.026276,0,0.00079,0.002543,2504,2504
1.0068377518,0.2090589412,-0.948321,-0.109346,0.026526,-0.016812,0,537158,0,249,0,0,59240.776374,76452.040856,2.009448,-0.034155,-0.109354,-0.01646,0,0,-0,7,-0.176875,-0.026558,0,0.000791,0.00257,2505,2505
1.0068377518,0.2090589412,-0.60244,-0.115149,0.018585,-0.016812,0,537168,0,249,0,0,59240.776501,76452.040916,2.009166,-0.035197,-0.109507,-0.016523,0,0,-0,7,-0.177015,-0.02684,0,0.000792,0.002598,2506,2506
1.0068377518,0.2090589412,-0.650312,-0.110568,0.026068,-0.016812,0,537179,0,249,0,0,59240.776629,76452.040976,2.008882,-0.03628,-0.115157,-0.016618,0,0,-0,7,-0.177156,-0.027124,0,0.000792,0.002625,2507,2507
1.0068377518,0.2090589412,-0.650312,-0.110568,0.026068,-0.016812,0,537188,0,249,0,0,59240.776757,76452.041036,2.008597,-0.037318,-0.110567,-0.016584,0,0,-0,7,-0.177297,-0.027409,0,0.000793,0.002653,2508,2508
1.0068377722,0.2090589237,-1.453379,-0.078955,0.067759,-0.016812,0,537198,0,250,0,0,59240.715728,76452.171744,2.008313,-0.038277,-0.099717,-0.01634,0.000045,0,-0,7,-0.181391,-0.027693,0,0.000811,0.00268,2509,2509
1.0068377722,0.2090589237,-1.154174,-0.087202,0.053099,-0.016812,0,537208,0,250,0,0,59240.715854,76452.171803,2.008032,-0.039043,-0.078956,-0.016179,0.000007,0,-0,7,-0.18153,-0.027974,0,0.000812,0.002707,2510,2510
1.0068377722,0.2090589237,-1.154174,-0.087202,0.053099,-0.016812,0,537218,0,250,0,0,59240.715979,76452.171861,2.007755,-0.039871,-0.087219,-0.016333,0.000001,0,-0,7,-0.181668,-0.028252,0,0.000812,0.002734,2511,2511
1.0068377722,0.2090589237,-1.713089,-0.086286,0.027442,-0.016812,0,537228,0,250,0,0,59240.716105,76452.171920,2.007474,-0.040836,-0.099429,-0.016321,0,0,-0,7,-0.181807,-0.028532,0,0.000813,0.002761,2512,2512
1.0068377722,0.2090589237,-1.713089,-0.086286,0.027442,-0.016783,0,537238,0,250,0,0,59240.716231,76452.171979,2.007194,-0.041684,-0.086291,-0.016194,0,0,-0,7,-0.181946,-0.028812,0,0.000814,0.002788,2513,2513
1.0068377722,0.2090589237,-0.943533,-0.051925,0.049433,-0.016755,0,537248,0,250,0,0,59240.716356,76452.172037,2.006916,-0.042187,-0.053002,-0.016151,0,0,-0,7,-0.182084,-0.02909,0,0.000814,0.002815,2514,2514
1.0068377722,0.2090589237,-0.943533,-0.051925,0.049433,-0.016755,0,537258,0,250,0,0,59240.716481,76452.172096,2.006639,-0.04264,-0.051943,-0.016378,0,0,-0,7,-0.182222,-0.029367,0,0.000815,0.002842,2515,2515
1.0068377722,0.2090589237,-1.512023,-0.079719,-0.006766,-0.016727,0,537268,0,250,0,0,59240.716607,76452.172154,2.006358,-0.043363,-0.077283,-0.016379,0,0,-0,7,-0.182361,-0.029648,0,0.000816,0.002869,2516,2516
