Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068383452,0.2090595201,-0.57611,0.002901,0.038743,0,-0.046496,5092252,0,2039,0,0,59214.744593,76420.785386,-0.116203,-0.020007,0.002897,0.000225,-0.014463,0,-0.000002,1,41.399513,-2.152197,-0.021945,-0.050674,0.208289,285,285
1.0068383452,0.2090595201,-0.588078,0.002595,0.038896,0,-0.046496,5092263,0,2039,0,0,59214.74445,76420.785404,-0.116200,-0.019974,0.00137,0.000225,-0.014461,0,-0.000002,1,41.399633,-2.152193,-0.021962,-0.050674,0.208288,286,286
1.0068383452,0.2090595201,-0.595259,0.005344,0.035536,0,-0.046496,5092273,0,2039,0,0,59214.744306,76420.785423,-0.116196,-0.01993,0.002592,0.00023,-0.01446,0,-0.000002,1,41.399753,-2.15219,-0.021977,-0.050674,0.208288,287,287
1.0068383452,0.2090595201,-0.595259,0.005344,0.035536,0,-0.046496,5092282,0,2039,0,0,59214.744163,76420.785442,-0.116192,-0.019859,0.00534,0.000222,-0.01446,0,-0.000002,1,41.399873,-2.152186,-0.021992,-0.050674,0.208288,288,288
1.0068383452,0.2090595201,-0.585684,0.006413,0.039812,0,-0.046496,5092293,0,2039,0,0,59214.74402,76420.785460,-0.116188,-0.019777,0.00641,0.000233,-0.01446,0,-0.000002,1,41.399992,-2.152182,-0.022006,-0.050674,0.208287,289,289
1.0068383452,0.2090595201,-0.590471,0.010078,0.035383,0,-0.046496,5092302,0,2039,0,0,59214.743876,76420.785479,-0.116184,-0.019658,0.010074,0.000221,-0.01446,0,-0.000002,1,41.400112,-2.152178,-0.02202,-0.050674,0.208287,290,290
1.0068383452,0.2090595201,-0.573716,0.00794,0.037369,0,-0.046496,5092312,0,2039,0,0,59214.743733,76420.785498,-0.116180,-0.019561,0.007937,0.000222,-0.01446,0,-0.000002,1,41.400232,-2.152174,-0.022033,-0.050674,0.208286,291,291
1.0068383452,0.2090595201,-0.565338,0.006566,0.035536,0,-0.046496,5092323,0,2039,0,0,59214.743589,76420.785516,-0.116176,-0.019477,0.006562,0.000214,-0.01446,0,-0.000002,1,41.400352,-2.15217,-0.022046,-0.050674,0.208286,292,292
1.0068383452,0.2090595201,-0.531827,0.005039,0.035536,0,-0.046496,5092332,0,2039,0,0,59214.743446,76420.785535,-0.116173,-0.019406,0.005035,0.000202,-0.01446,0,-0.000002,1,41.400352,-2.15217,-0.022058,-0.050674,0.208286,293,293
1.0068383452,0.2090595201,-0.529434,0.002442,0.037674,0,-0.046496,5092343,0,2039,0,0,59214.743303,76420.785553,-0.116169,-0.019362,0.00244,0.000208,-0.01446,0,-0.000002,1,41.400591,-2.152163,-0.022069,-0.050674,0.208285,294,294
1.0068383452,0.2090595201,-0.539008,-0.000765,0.035842,0,-0.046496,5092352,0,2039,0,0,59214.743159,76420.785572,-0.116166,-0.01935,-0.000768,0.000206,-0.01446,0,-0.000002,1,41.400711,-2.152159,-0.02208,-0.050674,0.208285,295,295
1.0068383452,0.2090595230,-0.548583,0.004733,0.03294,0,-0.046496,5092363,0,2040,0,0,59221.028037,76429.424656,2.087141,-0.019283,0.00473,0.000201,-0.01282,0,-0.000002,1,41.400711,-2.152159,-0.022091,-0.050674,0.208285,296,296
1.0068383452,0.2090595230,-0.560551,0.002748,0.036758,0,-0.046496,5092372,0,2040,0,0,59221.028099,76429.424544,2.087145,-0.019238,0.002745,0.000217,-0.014221,0,0.000001,1,31.908221,0.051147,-0.022101,-0.050674,-0.00495,297,297
1.0068383452,0.2090595230,-0.548583,0.000915,0.040881,0,-0.046496,5092382,0,2040,0,0,59221.028168,76429.424419,2.087148,-0.01921,0.000913,0.000226,-0.014425,0,0.000001,1,31.908216,0.051151,-0.022009,-0.050674,-0.00495,298,298
1.0068383452,0.2090595230,-0.53063,0.004275,0.044088,0,-0.046496,5092394,0,2040,0,0,59221.028237,76429.424293,2.087152,-0.019151,0.004118,0.000213,-0.014455,0,0.000001,1,31.908205,0.051158,-0.022008,-0.050674,-0.004951,299,299
1.0068383452,0.2090595230,-0.53063,0.004275,0.044088,0,-0.046496,5092402,0,2040,0,0,59221.028307,76429.424166,2.087156,-0.019089,0.004273,0.000229,-0.014459,0,0.000001,1,31.9082,0.051162,-0.022021,-0.050674,-0.004951,300,300
1.0068383452,0.2090595230,-0.544992,0.002595,0.04027,0,-0.046496,5092412,0,2040,0,0,59221.028377,76429.424039,2.087160,-0.019044,0.002591,0.000223,-0.01446,0,0.000001,1,31.908194,0.051166,-0.022034,-0.050674,-0.004952,301,301
1.0068383452,0.2090595230,-0.522253,0.002442,0.039354,0,-0.046496,5092422,0,2040,0,0,59221.028447,76429.423913,2.087164,-0.019,0.002439,0.000212,-0.01446,0,0.000001,1,31.908194,0.051166,-0.022046,-0.050674,-0.004952,302,302
1.0068383452,0.2090595230,-0.507891,0.003511,0.044699,0,-0.046496,5092432,0,2040,0,0,59221.028516,76429.423786,2.087167,-0.018945,0.003509,0.000224,-0.01446,0,0.000001,1,31.908183,0.051174,-0.022058,-0.050674,-0.004953,303,303
1.0068383452,0.2090595259,-0.529434,0.008551,0.042867,0,-0.046496,5092443,0,2041,0,0,59226.365867,76435.707916,1.310728,-0.01884,0.008548,0.000226,-0.013575,0,0,1,24.31896,-0.725266,-0.02207,-0.050674,0.070191,304,304
1.0068383452,0.2090595259,-0.518662,0.001832,0.03859,0,-0.046496,5092452,0,2041,0,0,59226.36583,76435.707786,1.310732,-0.018802,0.001828,0.00021,-0.014331,0,0,1,24.319052,-0.725262,-0.022026,-0.050674,0.070191,305,305
1.0068383452,0.2090595259,-0.529434,0.000915,0.04363,0,-0.046496,5092463,0,2041,0,0,59226.365792,76435.707648,1.310736,-0.018769,0.001677,0.000237,-0.014441,0,0,1,24.319148,-0.725258,-0.022031,-0.050674,0.07019,306,306
1.0068383452,0.2090595259,-0.529434,0.000915,0.04363,0,-0.046496,5092472,0,2041,0,0,59226.365752,76435.707509,1.310740,-0.018741,0.000912,0.000229,-0.014457,0,0,1,24.319246,-0.725254,-0.022042,-0.050674,0.07019,307,307
1.0068383452,0.2090595259,-0.555764,-0.002139,0.03798,0,-0.046496,5092483,0,2041,0,0,59226.365713,76435.707369,1.310744,-0.018691,0.003355,0.000222,-0.01446,0,0,1,24.319343,-0.72525,-0.022054,-0.050674,0.070189,308,308
1.0068383452,0.2090595259,-0.555764,-0.002139,0.03798,0,-0.046496,5092493,0,2041,0,0,59226.365674,76435.707230,1.310748,-0.018696,-0.002142,0.000222,-0.01446,0,0,1,24.31944,-0.725246,-0.022066,-0.050674,0.070189,309,309
1.0068383452,0.2090595259,-0.55337,0.004733,0.03966,0,-0.046496,5092502,0,2041,0,0,59226.365635,76435.707091,1.310751,-0.018632,0.00473,0.000226,-0.01446,0,0,1,24.319538,-0.725243,-0.022077,-0.050674,0.070189,310,310
1.0068383452,0.2090595259,-0.544992,0.003511,0.036911,0,-0.046496,5092513,0,2041,0,0,59226.365596,76435.706952,1.310755,-0.018567,0.00473,0.000225,-0.01446,0,0,1,24.319635,-0.725239,-0.022088,-0.050674,0.070188,311,311
1.0068383452,0.2090595259,-0.544992,0.003511,0.036911,0,-0.046496,5092522,0,2041,0,0,59226.365557,76435.706812,1.310759,-0.018514,0.003507,0.000216,-0.01446,0,0,1,24.319732,-0.725235,-0.022098,-0.050674,0.070188,312,312
1.0068383452,0.2090595259,-0.536614,0.004581,0.043172,0,-0.046496,5092533,0,2041,0,0,59226.365518,76435.706673,1.310763,-0.01849,0.00076,0.000226,-0.01446,0,0,1,24.31983,-0.725231,-0.022108,-0.050674,0.070188,313,313
1.0068383452,0.2090595259,-0.558157,0.005344,0.03966,0,-0.046496,5092543,0,2041,0,0,59226.365479,76435.706534,1.310767,-0.018427,0.004578,0.000232,-0.01446,0,0,1,24.319927,-0.725227,-0.022118,-0.050674,0.070187,314,314
1.0068383452,0.2090595259,-0.558157,0.005344,0.03966,0,-0.046496,5092552,0,2041,0,0,59226.36544,76435.706395,1.310771,-0.018358,0.00534,0.000229,-0.01446,0,0,1,24.320024,-0.725223,-0.022127,-0.050674,0.070187,315,315
1.0068383481,0.2090595259,-0.564141,0.008093,0.04027,0,-0.046496,5092563,0,2042,0,0,59230.171835,76440.240185,-0.979908,-0.018268,0.007326,0.000229,-0.012783,0,-0.000003,1,18.884269,-3.015902,-0.022136,-0.050674,0.291878,316,316
1.0068383481,0.2090595259,-0.561748,0.00565,0.040423,0,-0.046496,5092573,0,2042,0,0,59230.171766,76440.240292,-0.979905,-0.018172,0.00809,0.000234,-0.014215,0,-0.000004,1,18.884283,-3.015898,-0.02204,-0.050674,0.291877,317,317
1.0068383481,0.2090595259,-0.559354,0.005191,0.043172,0,-0.046496,5092583,0,2042,0,0,59230.171688,76440.240411,-0.979900,-0.018101,0.005646,0.000234,-0.014424,0,-0.000004,1,18.884298,-3.015894,-0.022037,-0.050674,0.291877,318,318
1.0068383481,0.2090595259,-0.559354,0.005191,0.043172,0,-0.046496,5092593,0,2042,0,0,59230.171609,76440.240532,-0.979896,-0.018034,0.005188,0.000242,-0.014455,0,-0.000004,1,18.884315,-3.01589,-0.022047,-0.050674,0.291877,319,319
1.0068383481,0.2090595259,-0.560551,0.008246,0.040881,0,-0.046496,5092602,0,2042,0,0,59230.171531,76440.240653,-0.979892,-0.017937,0.008242,0.000236,-0.014459,0,-0.000004,1,18.884315,-3.01589,-0.022059,-0.050674,0.291877,320,320
1.0068383481,0.2090595259,-0.561748,0.00565,0.03859,0,-0.046496,5092612,0,2042,0,0,59230.171452,76440.240774,-0.979888,-0.017867,0.005645,0.00023,-0.01446,0,-0.000004,1,18.884331,-3.015886,-0.02207,-0.050674,0.291876,321,321
1.0068383481,0.2090595259,-0.543795,0.008246,0.038132,0,-0.046496,5092623,0,2042,0,0,59230.171373,76440.240895,-0.979884,-0.017769,0.008242,0.000222,-0.01446,0,-0.000004,1,18.884347,-3.015882,-0.022081,-0.050674,0.291876,322,322
1.0068383481,0.2090595259,-0.536614,0.007482,0.031413,0,-0.046496,5092633,0,2042,0,0,59230.171294,76440.241017,-0.979881,-0.017679,0.007477,0.0002,-0.01446,0,-0.000004,1,18.884363,-3.015878,-0.022092,-0.050674,0.291875,323,323
1.0068383481,0.2090595259,-0.542599,0.009315,0.040576,0,-0.046496,5092642,0,2042,0,0,59230.171215,76440.241138,-0.979877,-0.017571,0.009313,0.00023,-0.01446,0,-0.000004,1,18.884379,-3.015874,-0.022102,-0.050674,0.291875,324,324
1.0068383481,0.2090595259,-0.562945,0.008857,0.033093,0,-0.046496,5092652,0,2043,0,0,59233.244668,76444.023100,-3.015571,-0.01747,0.008852,0.000216,-0.014907,0,-0.000004,1,18.884396,-3.015871,-0.022112,-0.050674,0.291875,325,325
1.0068383481,0.2090595259,-0.565338,0.009009,0.037827,0,-0.046496,5092662,0,2043,0,0,59233.244816,76444.023117,-3.015567,-0.017367,0.009006,0.000231,-0.014525,0,0.000004,1,14.440963,1.231621,-0.022121,-0.050674,-0.119196,326,326
1.0068383481,0.2090595259,-0.548583,0.007177,0.034314,0,-0.046496,5092673,0,2043,0,0,59233.244961,76444.023133,-3.015563,-0.017282,0.007172,0.000215,-0.01447,0,0.000004,1,14.440823,1.231624,-0.022158,-0.050674,-0.119196,327,327
1.0068383481,0.2090595259,-0.521056,0.011147,0.03798,0,-0.046496,5092682,0,2043,0,0,59233.245104,76444.023150,-3.015560,-0.017155,0.011144,0.000217,-0.014462,0,0.000004,1,14.440687,1.231628,-0.02217,-0.050674,-0.119196,328,328
1.0068383481,0.2090595259,-0.536614,0.009162,0.034162,0,-0.046496,5092693,0,2043,0,0,59233.245248,76444.023166,-3.015556,-0.01705,0.009158,0.000212,-0.01446,0,0.000004,1,14.440551,1.231632,-0.022177,-0.050674,-0.119197,329,329
1.0068383481,0.2090595259,-0.536614,0.009162,0.034162,0,-0.046496,5092703,0,2043,0,0,59233.245392,76444.023182,-3.015552,-0.016945,0.009158,0.000212,-0.01446,0,0.000004,1,14.440415,1.231636,-0.022184,-0.050674,-0.119197,330,330
1.0068383481,0.2090595259,-0.513875,0.012216,0.034162,0,-0.046496,5092712,0,2043,0,0,59233.245536,76444.023199,-3.015549,-0.016809,0.012213,0.000204,-0.01446,0,0.000004,1,14.440279,1.231639,-0.022191,-0.050674,-0.119198,331,331
1.0068383481,0.2090595259,-0.497119,0.011911,0.038438,0,-0.046496,5092723,0,2043,0,0,59233.245679,76444.023215,-3.015545,-0.016675,0.011908,0.000212,-0.01446,0,0.000004,1,14.440143,1.231643,-0.022197,-0.050674,-0.119198,332,332
1.0068383481,0.2090595259,-0.525843,0.010995,0.039049,0,-0.046496,5092732,0,2043,0,0,59233.245823,76444.023232,-3.015541,-0.016552,0.010992,0.000225,-0.01446,0,0.000004,1,14.440008,1.231646,-0.022203,-0.050674,-0.119198,333,333
1.0068383481,0.2090595259,-0.483954,0.008551,0.042408,0,-0.046496,5092742,0,2043,0,0,59233.245967,76444.023248,-3.015538,-0.016451,0.008548,0.000221,-0.01446,0,0.000004,1,14.439872,1.23165,-0.022208,-0.050674,-0.119199,334,334
1.0068383481,0.2090595288,-0.506694,0.010995,0.041798,0,-0.046496,5092752,0,2044,0,0,59235.302857,76446.966434,0.841628,-0.016328,0.010992,0.000227,-0.015214,0,0.000004,1,14.439736,1.231654,-0.022214,-0.050674,-0.119199,335,335
1.0068383481,0.2090595288,-0.458821,0.012216,0.044088,0,-0.046496,5092762,0,2044,0,0,59235.302754,76446.966322,0.841631,-0.01619,0.012213,0.000218,-0.01457,0,-0.000001,1,11.281114,-1.194366,-0.022219,-0.050451,0.11559,336,336
1.0068383481,0.2090595288,-0.464805,0.006719,0.041645,0,-0.046496,5092773,0,2044,0,0,59235.302656,76446.966214,0.841635,-0.016107,0.006715,0.000213,-0.014476,0,-0.000001,1,11.281256,-1.194362,-0.022271,-0.050451,0.11559,337,337
1.0068383481,0.2090595288,-0.462412,0.009009,0.039354,0,-0.046496,5092782,0,2044,0,0,59235.302558,76446.966108,0.841639,-0.016002,0.009006,0.000206,-0.014462,0,-0.000001,1,11.281392,-1.194359,-0.022281,-0.050452,0.115589,338,338
1.0068383481,0.2090595288,-0.418129,0.010842,0.039354,0,-0.046496,5092793,0,2044,0,0,59235.30246,76446.966001,0.841642,-0.015875,0.010839,0.000191,-0.01446,0,-0.000001,1,11.281528,-1.194355,-0.022285,-0.050453,0.115589,339,339
1.0068383481,0.2090595288,-0.418129,0.010842,0.039354,0,-0.046496,5092803,0,2044,0,0,59235.302363,76446.965894,0.841646,-0.01575,0.01084,0.000191,-0.01446,0,-0.000001,1,11.281663,-1.194351,-0.022287,-0.050453,0.115589,340,340
1.0068383481,0.2090595288,-0.422917,0.008857,0.039812,0,-0.046496,5092812,0,2044,0,0,59235.302265,76446.965787,0.841649,-0.015644,0.008854,0.000195,-0.01446,0,-0.000001,1,11.281798,-1.194348,-0.02229,-0.050454,0.115588,341,341
1.0068383481,0.2090595288,-0.412145,0.004428,0.035383,0,-0.046496,5092823,0,2044,0,0,59235.302168,76446.965681,0.841652,-0.015547,0.007937,0.000174,-0.01446,0,-0.000001,1,11.281933,-1.194345,-0.022292,-0.050454,0.115588,342,342
1.0068383481,0.2090595288,-0.389406,0.00794,0.034009,0,-0.046496,5092833,0,2044,0,0,59235.30207,76446.965574,0.841655,-0.015486,0.004426,0.000179,-0.01446,0,-0.000001,1,11.282068,-1.194342,-0.022294,-0.050455,0.115588,343,343
1.0068383481,0.2090595288,-0.389406,0.00794,0.034009,0,-0.046496,5092842,0,2044,0,0,59235.301973,76446.965467,0.841658,-0.015389,0.007937,0.000166,-0.01446,0,-0.000001,1,11.282203,-1.194339,-0.022296,-0.050456,0.115588,344,344
1.0068383481,0.2090595317,-0.390602,0.007024,0.034009,0,-0.046496,5092853,0,2045,0,0,59236.918701,76449.053242,1.010543,-0.015325,0.004579,0.000179,-0.013636,0,-0.000001,1,11.282338,-1.194335,-0.022298,-0.050456,0.115587,345,345
1.0068383481,0.2090595317,-0.390602,0.007024,0.034009,0,-0.046496,5092862,0,2045,0,0,59236.918627,76449.053127,1.010546,-0.015238,0.007021,0.000168,-0.01434,0,-0.000001,1,8.900841,-1.02545,-0.0223,-0.039806,0.099243,346,346
1.0068383481,0.2090595317,-0.36906,0.00397,0.036758,0,-0.046496,5092872,0,2045,0,0,59236.91855,76449.053006,1.010549,-0.015179,0.003968,0.000169,-0.014443,0,-0.000001,1,8.900958,-1.025447,-0.02225,-0.039806,0.099242,347,347
1.0068383481,0.2090595317,-0.358288,0.000915,0.038896,0,-0.046496,5092883,0,2045,0,0,59236.918472,76449.052885,1.010552,-0.015126,0.00351,0.00017,-0.014458,0,-0.000001,1,8.901081,-1.025444,-0.022247,-0.039807,0.099242,348,348
1.0068383481,0.2090595317,-0.352304,0.003053,0.038896,0,-0.046496,5092893,0,2045,0,0,59236.918394,76449.052763,1.010555,-0.015076,0.003052,0.00017,-0.01446,0,-0.000001,1,8.901205,-1.025442,-0.02225,-0.039807,0.099242,349,349
1.0068383481,0.2090595317,-0.34273,-0.003513,0.04027,0,-0.046496,5092903,0,2045,0,0,59236.918316,76449.052641,1.010558,-0.015026,0.003052,0.00017,-0.01446,0,-0.000001,1,8.901454,-1.025436,-0.022253,-0.039809,0.099241,350,350
1.0068383481,0.2090595317,-0.37265,-0.003819,0.039507,0,-0.046496,5092913,0,2045,0,0,59236.918238,76449.052519,1.010561,-0.015041,-0.003515,0.000171,-0.01446,0,-0.000001,1,8.901579,-1.025433,-0.022257,-0.039809,0.099241,351,351
1.0068383481,0.2090595317,-0.323581,-0.004124,0.042714,0,-0.046496,5092923,0,2045,0,0,59236.91816,76449.052398,1.010564,-0.015062,-0.00382,0.000179,-0.01446,0,-0.000001,1,8.901703,-1.02543,-0.022261,-0.03981,0.099241,352,352
1.0068383510,0.2090595346,-0.323581,-0.004124,0.042714,0,-0.046496,5092932,0,2046,0,0,59238.204079,76450.659806,0.796160,-0.015082,-0.004126,0.000171,-0.01382,0,-0.000001,1,7.031352,-1.239834,-0.022264,-0.031445,0.119991,353,353
1.0068383510,0.2090595346,-0.34632,-0.000917,0.04363,0,-0.046496,5092942,0,2046,0,0,59238.203981,76450.659709,0.796163,-0.015071,-0.000918,0.000182,-0.014367,0,-0.000001,1,7.031483,-1.239831,-0.022227,-0.031446,0.11999,354,354
1.0068383510,0.2090595346,-0.37265,-0.009469,0.042561,0,-0.046496,5092953,0,2046,0,0,59238.20388,76450.659607,0.796166,-0.015115,-0.006112,0.000185,-0.014446,0,-0.000001,1,7.031619,-1.239828,-0.022226,-0.031446,0.11999,355,355
1.0068383510,0.2090595346,-0.37265,-0.009469,0.042561,0,-0.046496,5092962,0,2046,0,0,59238.203778,76450.659505,0.796169,-0.015191,-0.009471,0.000188,-0.014458,0,-0.000001,1,7.031756,-1.239825,-0.02223,-0.031447,0.11999,356,356
1.0068383510,0.2090595346,-0.34632,-0.008706,0.045005,0,-0.046496,5092973,0,2046,0,0,59238.203675,76450.659403,0.796172,-0.015271,-0.009929,0.000188,-0.01446,0,-0.000001,1,7.031894,-1.239822,-0.022235,-0.031448,0.119989,357,357
1.0068383510,0.2090595346,-0.379831,-0.009469,0.041645,0,-0.046496,5092982,0,2046,0,0,59238.203573,76450.659300,0.796175,-0.015338,-0.008708,0.000185,-0.01446,0,-0.000001,1,7.032031,-1.239819,-0.022239,-0.031448,0.119989,358,358
1.0068383510,0.2090595346,-0.407358,-0.016342,0.041798,0,-0.046496,5092993,0,2046,0,0,59238.203471,76450.659198,0.796178,-0.015485,-0.016343,0.000197,-0.01446,0,-0.000001,1,7.032168,-1.239815,-0.022243,-0.031449,0.119989,359,359
1.0068383510,0.2090595346,-0.418129,-0.009622,0.039049,0,-0.046496,5093003,0,2046,0,0,59238.203369,76450.659096,0.796182,-0.015631,-0.016344,0.000195,-0.01446,0,-0.000001,1,7.032306,-1.239812,-0.022248,-0.031449,0.119988,360,360
1.0068383510,0.2090595346,-0.418129,-0.009622,0.039049,0,-0.046496,5093012,0,2046,0,0,59238.203266,76450.658994,0.796185,-0.01571,-0.009625,0.00019,-0.01446,0,-0.000001,1,7.032443,-1.239809,-0.022251,-0.03145,0.119988,361,361
1.0068383510,0.2090595346,-0.402571,-0.015578,0.038438,0,-0.046496,5093023,0,2046,0,0,59238.203164,76450.658892,0.796188,-0.015813,-0.012067,0.000199,-0.01446,0,-0.000001,1,7.03258,-1.239805,-0.022255,-0.031451,0.119988,362,362
1.0068383510,0.2090595346,-0.402571,-0.015578,0.038438,0,-0.046496,5093032,0,2046,0,0,59238.203062,76450.658789,0.796192,-0.015951,-0.015581,0.000182,-0.01446,0,-0.000001,1,7.032717,-1.239802,-0.022259,-0.031451,0.119987,363,363
1.0068383510,0.2090595346,-0.47797,-0.014814,0.039354,0,-0.046496,5093043,0,2046,0,0,59238.202959,76450.658687,0.796195,-0.016114,-0.018023,0.000199,-0.01446,0,-0.000001,1,7.032855,-1.239799,-0.022262,-0.031452,0.119987,364,364
1.0068383510,0.2090595404,-0.471986,-0.018327,0.042561,0,-0.046496,5093053,0,2047,0,0,59239.180626,76451.928902,0.969120,-0.016247,-0.014817,0.00021,-0.013962,0,-0.000001,1,5.589264,-1.066874,-0.022266,-0.024996,0.103252,365,365
1.0068383510,0.2090595404,-0.471986,-0.018327,0.042561,0,-0.046496,5093062,0,2047,0,0,59239.180545,76451.928788,0.969124,-0.016415,-0.018329,0.000217,-0.014387,0,-0.000001,1,5.589387,-1.06687,-0.022238,-0.024997,0.103251,366,366
1.0068383510,0.2090595404,-0.493529,-0.014356,0.044699,0,-0.046496,5093073,0,2047,0,0,59239.180462,76451.928671,0.969127,-0.016542,-0.014207,0.000218,-0.01445,0,-0.000001,1,5.589514,-1.066866,-0.022238,-0.024997,0.103251,367,367
1.0068383510,0.2090595404,-0.493529,-0.014356,0.044699,0,-0.046496,5093082,0,2047,0,0,59239.180379,76451.928553,0.969131,-0.016671,-0.014359,0.00023,-0.014459,0,-0.000001,1,5.589642,-1.066863,-0.022241,-0.024998,0.10325,368,368
1.0068383510,0.2090595404,-0.499513,-0.0168,0.044241,0,-0.046496,5093094,0,2047,0,0,59239.180295,76451.928435,0.969135,-0.016824,-0.016803,0.00023,-0.01446,0,-0.000001,1,5.589769,-1.066859,-0.022245,-0.024998,0.10325,369,369
1.0068383510,0.2090595404,-0.499513,-0.0168,0.044241,0,-0.046496,5093102,0,2047,0,0,59239.180212,76451.928316,0.969139,-0.016977,-0.016803,0.000229,-0.01446,0,-0.000001,1,5.589769,-1.066859,-0.022249,-0.024998,0.10325,370,370
1.0068383510,0.2090595404,-0.491135,-0.012371,0.041492,0,-0.046496,5093113,0,2047,0,0,59239.180129,76451.928198,0.969143,-0.017085,-0.012375,0.000217,-0.01446,0,-0.000001,1,5.589897,-1.066855,-0.022253,-0.024999,0.10325,371,371
1.0068383510,0.2090595404,-0.494726,-0.013593,0.038896,0,-0.046496,5093123,0,2047,0,0,59239.180045,76451.928080,0.969147,-0.017192,-0.012374,0.000217,-0.01446,0,-0.000001,1,5.590024,-1.066851,-0.022257,-0.024999,0.103249,372,372
1.0068383510,0.2090595404,-0.506694,-0.010997,0.040423,0,-0.046496,5093133,0,2047,0,0,59239.179962,76451.927962,0.969150,-0.017312,-0.013596,0.00021,-0.01446,0,-0.000001,1,5.590152,-1.066847,-0.022261,-0.025,0.103249,373,373
1.0068383540,0.2090595404,-0.485151,-0.015578,0.03462,0,-0.046496,5093143,0,2048,0,0,59239.956572,76452.905171,0.889712,-0.017405,-0.010999,0.000218,-0.01407,0,-0.000001,1,5.590279,-1.066843,-0.022264,-0.025,0.103249,374,374
1.0068383540,0.2090595404,-0.485151,-0.015578,0.03462,0,-0.046496,5093152,0,2048,0,0,59239.956482,76452.905063,0.889716,-0.017544,-0.015583,0.000192,-0.014403,0,-0.000001,1,4.457822,-1.146282,-0.022267,-0.019936,0.110937,375,375
1.0068383540,0.2090595404,-0.529434,-0.011149,0.038896,0,-0.046496,5093163,0,2048,0,0,59239.95639,76452.904952,0.889719,-0.017658,-0.013136,0.000211,-0.014452,0,-0.000001,1,4.457951,-1.146278,-0.022246,-0.019937,0.110936,376,376
1.0068383540,0.2090595404,-0.495923,-0.012524,0.035536,0,-0.046496,5093173,0,2048,0,0,59239.956298,76452.904841,0.889723,-0.017754,-0.011152,0.00022,-0.014459,0,-0.000001,1,4.458083,-1.146275,-0.022247,-0.019937,0.110936,377,377
1.0068383540,0.2090595404,-0.495923,-0.012524,0.035536,0,-0.046496,5093182,0,2048,0,0,59239.956206,76452.904729,0.889727,-0.017861,-0.012528,0.000197,-0.01446,0,-0.000001,1,4.458215,-1.146271,-0.02225,-0.019938,0.110936,378,378
1.0068383540,0.2090595404,-0.494726,-0.011302,0.033856,0,-0.046496,5093194,0,2048,0,0,59239.956113,76452.904618,0.889730,-0.017956,-0.011305,0.000191,-0.01446,0,-0.000001,1,4.458348,-1.146267,-0.022254,-0.019938,0.110935,379,379
1.0068383540,0.2090595404,-0.511481,-0.006721,0.039354,0,-0.046496,5093202,0,2048,0,0,59239.956021,76452.904507,0.889733,-0.01805,-0.011305,0.000191,-0.01446,0,-0.000001,1,4.458612,-1.146261,-0.022257,-0.01994,0.110935,380,380
1.0068383540,0.2090595404,-0.483954,-0.010997,0.041492,0,-0.046496,5093213,0,2048,0,0,59239.955929,76452.904396,0.889737,-0.0181,-0.006722,0.000213,-0.01446,0,-0.000001,1,4.458745,-1.146257,-0.022261,-0.01994,0.110934,381,381
1.0068383540,0.2090595404,-0.468396,-0.008706,0.033398,0,-0.046496,5093223,0,2048,0,0,59239.955836,76452.904284,0.889740,-0.01819,-0.011,0.000209,-0.01446,0,-0.000001,1,4.458877,-1.146254,-0.022264,-0.019941,0.110934,382,382
1.0068383540,0.2090595404,-0.468396,-0.008706,0.033398,0,-0.046496,5093232,0,2048,0,0,59239.955744,76452.904173,0.889744,-0.018256,-0.00871,0.000179,-0.01446,0,-0.000001,1,4.45901,-1.14625,-0.022268,-0.019941,0.110934,383,383
1.0068383540,0.2090595404,-0.431294,-0.009622,0.037063,0,-0.046496,5093243,0,2048,0,0,59239.955651,76452.904062,0.889747,-0.018334,-0.009929,0.000191,-0.01446,0,-0.000001,1,4.459142,-1.146247,-0.022271,-0.019942,0.110933,384,384
1.0068383540,0.2090595404,-0.431294,-0.009622,0.037063,0,-0.046496,5093252,0,2048,0,0,59239.955559,76452.903950,0.889750,-0.018407,-0.009625,0.000176,-0.01446,0,-0.000001,1,4.459275,-1.146244,-0.022274,-0.019942,0.110933,385,385
1.0068383540,0.2090595433,-0.436082,-0.013898,0.036452,0,-0.046496,5093263,0,2049,0,0,59240.555016,76453.668532,0.904026,-0.018468,-0.008249,0.000203,-0.014156,0,-0.000001,1,3.580529,-1.131968,-0.022277,-0.016013,0.109551,386,386
1.0068383540,0.2090595433,-0.424113,-0.01344,0.032635,0,-0.046496,5093273,0,2049,0,0,59240.554927,76453.668422,0.904030,-0.018584,-0.013902,0.000175,-0.014416,0,-0.000001,1,3.580658,-1.131964,-0.02226,-0.016013,0.109551,387,387
