Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372515,0.2090600728,-0.608424,-0.031155,0.051571,0.031925,-0.043563,1308426,0,591,0,0,59242.339452,76446.747957,0.877342,-0.045659,-0.030998,0.031876,-0.013548,0,-0.000001,1,5.090053,-1.159198,-0.020892,-0.022763,0.112187,375,375
1.0068372515,0.2090600728,-0.608424,-0.031155,0.051571,0.031954,-0.043563,1308435,0,591,0,0,59242.339156,76446.748027,0.877889,-0.045898,-0.031152,0.031908,-0.013548,0,-0.000001,1,5.090286,-1.158652,-0.020893,-0.022764,0.112134,376,376
1.0068372515,0.2090600728,-0.595259,-0.022756,0.042867,0.031982,-0.043563,1308446,0,592,0,0,59242.817969,76447.318483,0.874543,-0.046122,-0.029473,0.031931,-0.013315,0,-0.000001,1,5.090519,-1.158105,-0.020895,-0.022765,0.112081,377,377
1.0068372515,0.2090600728,-0.63236,-0.022145,0.034925,0.03201,-0.043563,1308456,0,592,0,0,59242.817675,76447.318555,0.875091,-0.046275,-0.022754,0.031931,-0.013514,0,-0.000001,1,4.406682,-1.161451,-0.020897,-0.019707,0.112405,378,378
1.0068372515,0.2090600728,-0.584487,-0.01848,0.037216,0.032067,-0.043563,1308466,0,592,0,0,59242.817379,76447.318626,0.875639,-0.046384,-0.018476,0.031966,-0.013543,0,-0.000001,1,4.406912,-1.160903,-0.020884,-0.019708,0.112352,379,379
1.0068372515,0.2090600728,-0.525843,-0.026421,0.027289,0.032123,-0.043563,1308476,0,592,0,0,59242.817083,76447.318696,0.876187,-0.046493,-0.018475,0.032021,-0.013547,0,-0.000001,1,4.407378,-1.159806,-0.020884,-0.01971,0.112246,380,380
1.0068372515,0.2090600728,-0.525843,-0.026421,0.027289,0.032237,-0.043563,1308486,0,592,0,0,59242.816787,76447.318767,0.876737,-0.046678,-0.026415,0.032082,-0.013548,0,-0.000001,1,4.407611,-1.159257,-0.020886,-0.019711,0.112192,381,381
1.0068372515,0.2090600728,-0.396587,-0.012066,0.018432,0.032378,-0.043563,1308496,0,592,0,0,59242.81649,76447.318837,0.877288,-0.046804,-0.021066,0.032181,-0.013548,0,-0.000001,1,4.407844,-1.158706,-0.020888,-0.019712,0.112139,382,382
1.0068372515,0.2090600728,-0.396587,-0.012066,0.018432,0.032548,-0.043563,1308505,0,592,0,0,59242.816193,76447.318908,0.877840,-0.046836,-0.012053,0.032317,-0.013548,0,-0.000001,1,4.408078,-1.158154,-0.02089,-0.019714,0.112086,383,383
1.0068372515,0.2090600728,-0.345123,-0.014204,0.018127,0.032661,-0.043563,1308516,0,592,0,0,59242.815894,76447.318980,0.878395,-0.046911,-0.016331,0.032419,-0.013548,0,-0.000001,1,4.408313,-1.157599,-0.020892,-0.019715,0.112032,384,384
1.0068372515,0.2090600728,-0.360682,-0.020312,0.019348,0.032661,-0.043563,1308526,0,592,0,0,59242.815595,76447.319052,0.878951,-0.046961,-0.0142,0.03241,-0.013548,0,-0.000001,1,4.408548,-1.157043,-0.020893,-0.019716,0.111978,385,385
1.0068372515,0.2090600728,-0.358288,-0.023519,0.02561,0.032661,-0.043563,1308536,0,592,0,0,59242.815296,76447.319124,0.879507,-0.047073,-0.020307,0.032419,-0.013548,0,-0.000001,1,4.408783,-1.156487,-0.020895,-0.019717,0.111924,386,386
1.0068372515,0.2090600728,-0.359485,-0.021839,0.030649,0.032661,-0.043563,1308546,0,593,0,0,59243.188116,76447.762375,0.875580,-0.047217,-0.023514,0.032436,-0.013367,0,-0.000001,1,3.876739,-1.160413,-0.020897,-0.017337,0.112304,387,387
1.0068372515,0.2090600728,-0.359485,-0.021839,0.030649,0.032661,-0.043563,1308555,0,593,0,0,59243.187818,76447.762450,0.876137,-0.047344,-0.021834,0.032451,-0.013522,0,-0.000001,1,3.876972,-1.159857,-0.020887,-0.017338,0.11225,388,388
1.0068372515,0.2090600728,-0.359485,-0.019701,0.047448,0.032661,-0.043563,1308566,0,593,0,0,59243.187519,76447.762523,0.876694,-0.047448,-0.019694,0.032502,-0.013544,0,-0.000001,1,3.877207,-1.1593,-0.020887,-0.017339,0.112197,389,389
1.0068372515,0.2090600728,-0.334352,-0.02413,0.055695,0.032661,-0.043563,1308576,0,593,0,0,59243.18722,76447.762596,0.877252,-0.047553,-0.019697,0.032501,-0.013548,0,-0.000001,1,3.877442,-1.158742,-0.020889,-0.01734,0.112143,390,390
1.0068372515,0.2090600728,-0.334352,-0.02413,0.055695,0.032661,-0.043563,1308585,0,593,0,0,59243.18692,76447.762668,0.877810,-0.0477,-0.024124,0.032517,-0.013548,0,-0.000001,1,3.877677,-1.158184,-0.020891,-0.017341,0.112089,391,391
1.0068372515,0.2090600728,-0.339139,-0.019549,0.056153,0.032661,-0.043563,1308596,0,593,0,0,59243.18662,76447.762741,0.878368,-0.047835,-0.022751,0.032524,-0.013548,0,-0.000001,1,3.877912,-1.157626,-0.020893,-0.017343,0.112035,392,392
1.0068372515,0.2090600728,-0.339139,-0.019549,0.056153,0.03269,-0.043563,1308605,0,593,0,0,59243.186321,76447.762814,0.878926,-0.047936,-0.019543,0.032547,-0.013548,0,-0.000001,1,3.878147,-1.157068,-0.020895,-0.017344,0.111981,393,393
1.0068372515,0.2090600728,-0.31999,-0.022145,0.050044,0.03269,-0.043563,1308616,0,593,0,0,59243.186021,76447.762886,0.879485,-0.048058,-0.021835,0.03254,-0.013548,0,-0.000001,1,3.878383,-1.156509,-0.020896,-0.017345,0.111926,394,394
1.0068372515,0.2090600728,-0.31999,-0.022145,0.050044,0.032746,-0.043563,1308625,0,593,0,0,59243.185721,76447.762959,0.880043,-0.048183,-0.022138,0.032576,-0.013548,0,-0.000001,1,3.878618,-1.155951,-0.020898,-0.017346,0.111872,395,395
1.0068372515,0.2090600728,-0.339139,-0.028101,0.041492,0.032803,-0.043563,1308636,0,593,0,0,59243.18542,76447.763031,0.880602,-0.048348,-0.026261,0.032613,-0.013548,0,-0.000001,1,3.878854,-1.155392,-0.020899,-0.017347,0.111818,396,396
1.0068372544,0.2090600728,-0.345123,-0.033904,0.037216,0.032916,-0.043563,1308646,0,594,0,0,59243.475643,76448.111703,0.879268,-0.048533,-0.028089,0.032724,-0.013406,0,-0.000001,1,3.463058,-1.156726,-0.020901,-0.015487,0.111947,397,397
1.0068372544,0.2090600728,-0.348714,-0.033904,0.035536,0.032973,-0.043563,1308656,0,594,0,0,59243.475343,76448.111777,0.879829,-0.048775,-0.033896,0.032769,-0.013528,0,-0.000001,1,3.463293,-1.156165,-0.020893,-0.015488,0.111893,398,398
1.0068372544,0.2090600728,-0.367863,-0.036653,0.030344,0.033001,-0.043563,1308666,0,594,0,0,59243.475042,76448.111851,0.880392,-0.049046,-0.036647,0.032783,-0.013545,0,-0.000001,1,3.463293,-1.156165,-0.020894,-0.015488,0.111893,399,399
1.0068372544,0.2090600728,-0.367863,-0.036653,0.030344,0.033001,-0.043563,1308675,0,594,0,0,59243.47474,76448.111925,0.880954,-0.049317,-0.036648,0.032781,-0.013548,0,-0.000001,1,3.463766,-1.155039,-0.020894,-0.01549,0.111784,400,400
1.0068372544,0.2090600728,-0.464805,-0.038944,0.029122,0.033001,-0.043563,1308686,0,594,0,0,59243.474439,76448.111998,0.881517,-0.049583,-0.036037,0.032793,-0.013548,0,-0.000001,1,3.464003,-1.154477,-0.020896,-0.015491,0.11173,401,401
1.0068372544,0.2090600728,-0.437278,-0.032377,0.033398,0.033001,-0.043563,1308696,0,594,0,0,59243.474137,76448.112071,0.882080,-0.04988,-0.038939,0.032809,-0.013548,0,-0.000001,1,3.46424,-1.153914,-0.020897,-0.015493,0.111675,402,402
1.0068372544,0.2090600728,-0.437278,-0.032377,0.033398,0.033001,-0.043563,1308706,0,594,0,0,59243.473835,76448.112144,0.882643,-0.05011,-0.032373,0.032811,-0.013548,0,-0.000001,1,3.464477,-1.153351,-0.020899,-0.015494,0.111621,403,403
1.0068372544,0.2090600728,-0.510284,-0.029628,0.045157,0.033001,-0.043563,1308716,0,594,0,0,59243.473533,76448.112217,0.883206,-0.050328,-0.030844,0.032856,-0.013548,0,-0.000001,1,3.464714,-1.152788,-0.020901,-0.015495,0.111566,404,404
1.0068372544,0.2090600728,-0.510284,-0.029628,0.045157,0.033001,-0.043563,1308725,0,594,0,0,59243.473231,76448.112290,0.883770,-0.050534,-0.029624,0.032871,-0.013548,0,-0.000001,1,3.464952,-1.152224,-0.020902,-0.015496,0.111512,405,405
1.0068372544,0.2090600728,-0.506694,-0.035584,0.055084,0.033001,-0.043563,1308736,0,594,0,0,59243.472928,76448.112363,0.884334,-0.050729,-0.028556,0.032876,-0.013548,0,-0.000001,1,3.465189,-1.15166,-0.020903,-0.015497,0.111457,406,406
1.0068372544,0.2090600728,-0.513875,-0.031461,0.053557,0.033001,-0.043563,1308746,0,595,0,0,59243.699226,76448.383163,0.881540,-0.050992,-0.035579,0.032898,-0.013438,0,-0.000001,1,3.141459,-1.154454,-0.020905,-0.014049,0.111728,407,407
1.0068372544,0.2090600728,-0.513875,-0.031461,0.053557,0.033001,-0.043563,1308755,0,595,0,0,59243.698924,76448.383237,0.882104,-0.051214,-0.031458,0.032894,-0.013532,0,-0.000001,1,3.141695,-1.153889,-0.020899,-0.01405,0.111673,408,408
1.0068372544,0.2090600728,-0.517465,-0.024436,0.049891,0.033029,-0.043563,1308767,0,595,0,0,59243.698622,76448.383311,0.882669,-0.051366,-0.024431,0.032912,-0.013546,0,-0.000001,1,3.141932,-1.153325,-0.0209,-0.014051,0.111618,409,409
1.0068372544,0.2090600728,-0.517465,-0.024436,0.049891,0.033029,-0.043563,1308775,0,595,0,0,59243.698319,76448.383384,0.883234,-0.051517,-0.024432,0.032911,-0.013548,0,-0.000001,1,3.141932,-1.153325,-0.020901,-0.014051,0.111618,410,410
1.0068372544,0.2090600728,-0.469593,-0.027795,0.039049,0.033086,-0.043563,1308786,0,595,0,0,59243.698016,76448.383457,0.883799,-0.051721,-0.029927,0.032949,-0.013548,0,-0.000001,1,3.14217,-1.15276,-0.020902,-0.014052,0.111564,411,411
1.0068372544,0.2090600728,-0.466002,-0.028406,0.035994,0.033171,-0.043563,1308796,0,595,0,0,59243.697713,76448.383531,0.884364,-0.051902,-0.027788,0.033,-0.013548,0,-0.000001,1,3.142407,-1.152195,-0.020903,-0.014053,0.111509,412,412
1.0068372544,0.2090600728,-0.466002,-0.028406,0.035994,0.033284,-0.043563,1308805,0,595,0,0,59243.69741,76448.383604,0.884931,-0.052088,-0.028396,0.033101,-0.013548,0,-0.000001,1,3.142645,-1.15163,-0.020905,-0.014054,0.111454,413,413
1.0068372544,0.2090600728,-0.454034,-0.028712,0.031871,0.033397,-0.043563,1308816,0,595,0,0,59243.697106,76448.383678,0.885499,-0.052304,-0.031452,0.033177,-0.013548,0,-0.000001,1,3.142884,-1.151063,-0.020906,-0.014055,0.111399,414,414
1.0068372544,0.2090600728,-0.454034,-0.028712,0.031871,0.033454,-0.043563,1308825,0,595,0,0,59243.696801,76448.383752,0.886068,-0.052491,-0.028703,0.033251,-0.013548,0,-0.000001,1,3.143122,-1.150495,-0.020907,-0.014056,0.111344,415,415
1.0068372544,0.2090600728,-0.523449,-0.028864,0.028053,0.033482,-0.043563,1308836,0,595,0,0,59243.696496,76448.383826,0.886639,-0.052742,-0.035121,0.033265,-0.013548,0,-0.000001,1,3.143361,-1.149926,-0.020908,-0.014058,0.111289,416,416
1.0068372544,0.2090600757,-0.573716,-0.034973,0.035383,0.033482,-0.043563,1308846,0,596,0,0,59243.696191,76448.383900,0.887210,-0.052934,-0.028859,0.03329,-0.013548,0,-0.000001,1,3.143601,-1.149355,-0.020909,-0.014059,0.111234,417,417
1.0068372544,0.2090600757,-0.637147,-0.030544,0.043936,0.033482,-0.043563,1308856,0,596,0,0,59243.875178,76448.594103,0.882044,-0.05319,-0.034968,0.033329,-0.013462,0,-0.000001,1,3.14384,-1.148784,-0.020911,-0.01406,0.111179,418,418
1.0068372544,0.2090600757,-0.679036,-0.024436,0.051266,0.033482,-0.043563,1308867,0,596,0,0,59243.874873,76448.594180,0.882616,-0.053346,-0.024429,0.033414,-0.013536,0,-0.000001,1,2.889576,-1.15395,-0.020912,-0.012923,0.111679,419,419
1.0068372544,0.2090600757,-0.679036,-0.024436,0.051266,0.033482,-0.043563,1308875,0,596,0,0,59243.874568,76448.594256,0.883189,-0.053502,-0.024434,0.033414,-0.013546,0,-0.000001,1,2.890054,-1.152805,-0.020907,-0.012925,0.111568,420,420
1.0068372544,0.2090600757,-0.729302,-0.023061,0.060887,0.033482,-0.043563,1308886,0,596,0,0,59243.874262,76448.594332,0.883763,-0.053654,-0.023975,0.033433,-0.013548,0,-0.000001,1,2.890293,-1.152231,-0.020908,-0.012926,0.111512,421,421
1.0068372544,0.2090600757,-0.716137,-0.014814,0.061956,0.033482,-0.043563,1308896,0,596,0,0,59243.873955,76448.594408,0.884337,-0.053799,-0.023058,0.033459,-0.013548,0,-0.000001,1,2.890533,-1.151657,-0.020909,-0.012927,0.111457,422,422
1.0068372544,0.2090600757,-0.716137,-0.014814,0.061956,0.033482,-0.043563,1308905,0,596,0,0,59243.873649,76448.594484,0.884911,-0.053859,-0.014813,0.033457,-0.013548,0,-0.000001,1,2.890772,-1.151083,-0.02091,-0.012928,0.111401,423,423
1.0068372544,0.2090600757,-0.700579,-0.002292,0.060123,0.033539,-0.043563,1308916,0,596,0,0,59243.873343,76448.594560,0.885485,-0.053856,-0.008399,0.03346,-0.013548,0,-0.000001,1,2.891012,-1.150509,-0.020911,-0.012929,0.111346,424,424
1.0068372544,0.2090600757,-0.700579,-0.002292,0.060123,0.033708,-0.043563,1308925,0,596,0,0,59243.873036,76448.594635,0.886059,-0.05379,-0.002277,0.033672,-0.013548,0,-0.000001,1,2.891012,-1.150509,-0.020912,-0.012929,0.111346,425,425
1.0068372544,0.2090600757,-0.704169,0.000915,0.042256,0.033991,-0.043563,1308936,0,596,0,0,59243.872728,76448.594712,0.886637,-0.053699,0.000474,0.033923,-0.013548,0,-0.000001,1,2.891252,-1.149934,-0.020913,-0.01293,0.11129,426,426
1.0068372544,0.2090600757,-0.704169,0.000915,0.042256,0.034388,-0.043563,1308945,0,596,0,0,59243.872419,76448.594789,0.887220,-0.053602,0.00094,0.034295,-0.013548,0,-0.000001,1,2.891493,-1.149357,-0.020914,-0.012931,0.111234,427,427
1.0068372544,0.2090600728,-0.691004,0.00061,0.028053,0.034925,-0.043563,1308956,0,597,0,0,59244.009739,76448.758174,0.884558,-0.053508,0.000796,0.03481,-0.013481,0,-0.000001,1,2.891735,-1.148774,-0.020915,-0.012932,0.111178,428,428
1.0068372544,0.2090600728,-0.677839,0.004122,0.026068,0.035605,-0.043563,1308966,0,597,0,0,59244.009424,76448.758257,0.885156,-0.053379,0.004164,0.035447,-0.013538,0,-0.000001,1,2.695713,-1.151435,-0.020916,-0.012056,0.111435,429,429
1.0068372544,0.2090600728,-0.677839,0.004122,0.026068,0.036171,-0.043563,1308975,0,597,0,0,59244.009105,76448.758344,0.885764,-0.053251,0.004124,0.035448,-0.013547,0,-0.000001,1,2.696204,-1.15023,-0.020913,-0.012058,0.111319,430,430
1.0068372544,0.2090600728,-0.663477,0.007788,0.022403,0.036652,-0.043563,1308986,0,597,0,0,59244.008785,76448.758430,0.886373,-0.053084,0.007977,0.03601,-0.013548,0,-0.000001,1,2.696451,-1.149621,-0.020913,-0.012059,0.11126,431,431
1.0068372544,0.2090600728,-0.663477,0.007788,0.022403,0.036963,-0.043563,1308996,0,597,0,0,59244.008462,76448.758519,0.886991,-0.052919,0.007819,0.036474,-0.013548,0,-0.000001,1,2.6967,-1.149003,-0.020914,-0.01206,0.1112,432,432
1.0068372544,0.2090600728,-0.608424,0.012369,0.024541,0.037105,-0.043563,1309006,0,597,0,0,59244.008135,76448.758610,0.887617,-0.052705,0.012696,0.036781,-0.013548,0,-0.000001,1,2.696951,-1.148377,-0.020915,-0.012061,0.111139,433,433
1.0068372544,0.2090600728,-0.589275,0.015882,0.032329,0.037105,-0.043563,1309016,0,597,0,0,59244.007807,76448.758703,0.888248,-0.052493,0.01238,0.036913,-0.013548,0,-0.000001,1,2.697203,-1.147746,-0.020916,-0.012062,0.111078,434,434
1.0068372544,0.2090600728,-0.589275,0.015882,0.032329,0.037105,-0.043563,1309026,0,597,0,0,59244.007477,76448.758796,0.888881,-0.052244,0.015885,0.036931,-0.013548,0,-0.000001,1,2.697455,-1.147112,-0.020917,-0.012063,0.111017,435,435
1.0068372544,0.2090600728,-0.560551,0.018172,0.036758,0.037105,-0.043563,1309036,0,597,0,0,59244.007148,76448.758889,0.889515,-0.05199,0.016343,0.036946,-0.013548,0,-0.000001,1,2.697708,-1.146479,-0.020918,-0.012065,0.110956,436,436
1.0068372544,0.2090600728,-0.560551,0.018172,0.036758,0.037105,-0.043563,1309045,0,597,0,0,59244.006818,76448.758982,0.890149,-0.051719,0.018174,0.036937,-0.013548,0,-0.000001,1,2.697961,-1.145844,-0.020918,-0.012066,0.110894,437,437
1.0068372544,0.2090600757,-0.543795,0.019241,0.041034,0.037105,-0.043563,1309056,0,598,0,0,59244.11659,76448.885696,0.885419,-0.051485,0.014357,0.036931,-0.013496,0,-0.000001,1,2.54301,-1.150575,-0.020919,-0.011373,0.111352,438,438
1.0068372544,0.2090600757,-0.499513,0.023517,0.038896,0.037105,-0.043563,1309066,0,598,0,0,59244.116261,76448.885791,0.886053,-0.051158,0.02352,0.036924,-0.013541,0,-0.000001,1,2.543262,-1.149941,-0.020917,-0.011374,0.111291,439,439
1.0068372544,0.2090600757,-0.45164,0.021837,0.038132,0.037105,-0.043563,1309076,0,598,0,0,59244.115932,76448.885885,0.886687,-0.050831,0.023521,0.036926,-0.013547,0,-0.000001,1,2.543262,-1.149941,-0.020917,-0.011374,0.111291,440,440
1.0068372544,0.2090600757,-0.45164,0.021837,0.038132,0.037105,-0.043563,1309086,0,598,0,0,59244.115602,76448.885979,0.887320,-0.050519,0.02184,0.036908,-0.013548,0,-0.000001,1,2.543514,-1.149307,-0.020917,-0.011375,0.111229,441,441
1.0068372544,0.2090600757,-0.454034,0.019547,0.033245,0.037105,-0.043563,1309096,0,598,0,0,59244.115273,76448.886072,0.887954,-0.050196,0.02291,0.036895,-0.013548,0,-0.000001,1,2.543767,-1.148673,-0.020918,-0.011376,0.111168,442,442
1.0068372544,0.2090600757,-0.464805,0.019852,0.032329,0.037105,-0.043563,1309106,0,598,0,0,59244.114943,76448.886166,0.888587,-0.049909,0.019551,0.036897,-0.013548,0,-0.000001,1,2.544019,-1.14804,-0.020919,-0.011377,0.111107,443,443
1.0068372544,0.2090600757,-0.464805,0.019852,0.032329,0.037105,-0.043563,1309115,0,598,0,0,59244.114614,76448.886259,0.889220,-0.04962,0.019856,0.036899,-0.013548,0,-0.000001,1,2.544271,-1.147407,-0.020919,-0.011378,0.111046,444,444
1.0068372544,0.2090600757,-0.460018,0.023365,0.032635,0.037105,-0.043563,1309126,0,598,0,0,59244.114285,76448.886352,0.889854,-0.049311,0.021994,0.036901,-0.013548,0,-0.000001,1,2.544524,-1.146773,-0.02092,-0.011379,0.110984,445,445
1.0068372544,0.2090600757,-0.460018,0.023365,0.032635,0.037105,-0.043563,1309135,0,598,0,0,59244.113955,76448.886444,0.890487,-0.048989,0.023368,0.036902,-0.013548,0,-0.000001,1,2.544777,-1.14614,-0.020921,-0.011381,0.110923,446,446
1.0068372573,0.2090600786,-0.396587,0.019241,0.036605,0.037105,-0.043563,1309146,0,599,0,0,59244.202017,76448.988982,0.887227,-0.048717,0.018329,0.036904,-0.013506,0,-0.000001,1,2.54503,-1.145507,-0.020921,-0.011382,0.110862,447,447
1.0068372573,0.2090600786,-0.431294,0.019852,0.033245,0.037105,-0.043563,1309156,0,599,0,0,59244.201688,76448.989076,0.887860,-0.048433,0.019245,0.036894,-0.013542,0,-0.000001,1,2.420327,-1.148767,-0.020922,-0.010824,0.111177,448,448
1.0068372573,0.2090600786,-0.394193,0.022143,0.034773,0.037105,-0.043563,1309166,0,599,0,0,59244.201359,76448.989169,0.888493,-0.048121,0.022147,0.036889,-0.013547,0,-0.000001,1,2.420579,-1.148134,-0.02092,-0.010825,0.111116,449,449
1.0068372573,0.2090600786,-0.382225,0.017714,0.036452,0.037105,-0.043563,1309176,0,599,0,0,59244.20103,76448.989262,0.889126,-0.047854,0.017719,0.036891,-0.013548,0,-0.000001,1,2.420832,-1.147501,-0.02092,-0.010826,0.111055,450,450
1.0068372573,0.2090600786,-0.384618,0.021379,0.038743,0.037105,-0.043563,1309186,0,599,0,0,59244.2007,76448.989355,0.889760,-0.047587,0.017718,0.036893,-0.013548,0,-0.000001,1,2.421084,-1.146867,-0.020921,-0.010827,0.110993,451,451
1.0068372573,0.2090600786,-0.394193,0.021532,0.037521,0.037105,-0.043563,1309196,0,599,0,0,59244.200371,76448.989448,0.890393,-0.047285,0.021384,0.036902,-0.013548,0,-0.000001,1,2.421337,-1.146234,-0.020921,-0.010829,0.110932,452,452
1.0068372573,0.2090600786,-0.394193,0.021532,0.037521,0.037105,-0.043563,1309205,0,599,0,0,59244.200041,76448.989540,0.891026,-0.046982,0.021536,0.036903,-0.013548,0,-0.000001,1,2.42159,-1.145601,-0.020922,-0.01083,0.110871,453,453
1.0068372573,0.2090600786,-0.428901,0.018325,0.04195,0.037105,-0.043563,1309216,0,599,0,0,59244.199711,76448.989632,0.891659,-0.046725,0.017261,0.036923,-0.013548,0,-0.000001,1,2.421843,-1.144968,-0.020922,-0.010831,0.110809,454,454
1.0068372573,0.2090600815,-0.463608,0.016187,0.041187,0.037105,-0.043563,1309226,0,600,0,0,59244.271024,76449.069111,0.886932,-0.046458,0.018329,0.036932,-0.013515,0,-0.000001,1,2.422097,-1.144334,-0.020923,-0.010832,0.110748,455,455
1.0068372573,0.2090600815,-0.463608,0.016187,0.041187,0.037105,-0.043563,1309235,0,600,0,0,59244.270695,76449.069205,0.887566,-0.046216,0.016191,0.036943,-0.013543,0,-0.000001,1,2.322708,-1.149062,-0.020923,-0.010387,0.111206,456,456
1.0068372573,0.2090600815,-0.414539,0.012674,0.041034,0.037105,-0.043563,1309246,0,600,0,0,59244.270365,76449.069299,0.888200,-0.045934,0.020008,0.036944,-0.013548,0,-0.000001,1,2.32296,-1.148428,-0.020922,-0.010389,0.111144,457,457
1.0068372573,0.2090600815,-0.414539,0.012674,0.041034,0.037105,-0.043563,1309255,0,600,0,0,59244.270036,76449.069392,0.888834,-0.045725,0.012677,0.036928,-0.013548,0,-0.000001,1,2.323212,-1.147794,-0.020922,-0.01039,0.111083,458,458
1.0068372573,0.2090600815,-0.415736,0.019852,0.039965,0.037105,-0.043563,1309266,0,600,0,0,59244.269706,76449.069485,0.889468,-0.045445,0.019856,0.036926,-0.013548,0,-0.000001,1,2.323465,-1.14716,-0.020923,-0.010391,0.111022,459,459
1.0068372573,0.2090600815,-0.437278,0.019699,0.04195,0.037105,-0.043563,1309276,0,600,0,0,59244.269376,76449.069578,0.890102,-0.045166,0.019856,0.036927,-0.013548,0,-0.000001,1,2.323971,-1.145892,-0.020923,-0.010393,0.110899,460,460
1.0068372573,0.2090600815,-0.437278,0.019699,0.04195,0.037105,-0.043563,1309286,0,600,0,0,59244.269047,76449.069671,0.890736,-0.04489,0.019704,0.036942,-0.013548,0,-0.000001,1,2.324224,-1.145258,-0.020924,-0.010394,0.110838,461,461
1.0068372573,0.2090600815,-0.506694,0.02031,0.036911,0.037105,-0.043563,1309296,0,600,0,0,59244.268717,76449.069764,0.891370,-0.044611,0.020313,0.036943,-0.013548,0,-0.000001,1,2.324477,-1.144624,-0.020924,-0.010395,0.110776,462,462
1.0068372573,0.2090600815,-0.506694,0.02031,0.036911,0.037105,-0.043563,1309305,0,600,0,0,59244.268387,76449.069856,0.892004,-0.044335,0.020313,0.036955,-0.013548,0,-0.000001,1,2.324731,-1.14399,-0.020925,-0.010397,0.110715,463,463
1.0068372573,0.2090600815,-0.505497,0.02367,0.041492,0.037105,-0.043563,1309316,0,600,0,0,59244.268056,76449.069948,0.892638,-0.044106,0.015884,0.03697,-0.013548,0,-0.000001,1,2.324985,-1.143356,-0.020925,-0.010398,0.110653,464,464
1.0068372573,0.2090600815,-0.521056,0.021379,0.040118,0.037105,-0.043563,1309326,0,600,0,0,59244.267726,76449.070040,0.893273,-0.043798,0.023672,0.036971,-0.013548,0,-0.000001,1,2.325238,-1.142721,-0.020926,-0.010399,0.110592,465,465
1.0068372573,0.2090600815,-0.521056,0.021379,0.040118,0.037105,-0.043563,1309335,0,600,0,0,59244.267396,76449.070132,0.893907,-0.043514,0.021381,0.036974,-0.013548,0,-0.000001,1,2.325492,-1.142087,-0.020926,-0.0104,0.110531,466,466
1.0068372573,0.2090600815,-0.475577,0.027183,0.041034,0.037105,-0.043563,1309346,0,601,0,0,59244.323618,76449.131700,0.889458,-0.043241,0.02016,0.03697,-0.013522,0,-0.000001,1,2.247625,-1.146536,-0.020926,-0.010052,0.110961,467,467
1.0068372573,0.2090600815,-0.434885,0.026724,0.040118,0.037105,-0.043563,1309356,0,601,0,0,59244.323288,76449.131794,0.890093,-0.042898,0.027184,0.036963,-0.013544,0,-0.000001,1,2.247878,-1.145901,-0.020925,-0.010053,0.1109,468,468
1.0068372573,0.2090600815,-0.296054,0.028252,0.034009,0.037105,-0.043563,1309367,0,601,0,0,59244.322958,76449.131887,0.890727,-0.042535,0.028251,0.036879,-0.013548,0,-0.000001,1,2.248131,-1.145267,-0.020925,-0.010054,0.110838,469,469
1.0068372573,0.2090600815,-0.419326,0.023365,0.024541,0.037105,-0.043563,1309376,0,601,0,0,59244.322629,76449.131979,0.891360,-0.042172,0.028256,0.036881,-0.013548,0,-0.000001,1,2.248385,-1.144634,-0.020926,-0.010055,0.110777,470,470
1.0068372573,0.2090600815,-0.419326,0.023365,0.024541,0.037133,-0.043563,1309385,0,601,0,0,59244.322299,76449.132071,0.891993,-0.041867,0.023369,0.036898,-0.013548,0,-0.000001,1,2.248638,-1.144001,-0.020926,-0.010056,0.110716,471,471
1.0068372573,0.2090600815,-0.147648,0.025044,0.021181,0.037161,-0.043563,1309396,0,601,0,0,59244.321969,76449.132163,0.892626,-0.041605,0.017257,0.036821,-0.013548,0,-0.000001,1,2.248891,-1.143367,-0.020927,-0.010057,0.110655,472,472
1.0068372573,0.2090600815,-0.147648,0.025044,0.021181,0.037161,-0.043563,1309405,0,601,0,0,59244.32164,76449.132254,0.893258,-0.041267,0.025052,0.036849,-0.013548,0,-0.000001,1,2.249145,-1.142735,-0.020927,-0.010058,0.110593,473,473
1.0068372573,0.2090600815,-0.072248,0.016187,0.01385,0.037161,-0.043563,1309416,0,601,0,0,59244.321311,76449.132345,0.893891,-0.040947,0.022451,0.036774,-0.013548,0,-0.000001,1,2.249398,-1.142103,-0.020927,-0.01006,0.110532,474,474
1.0068372573,0.2090600786,-0.115334,0.013591,0.022097,0.037161,-0.043563,1309426,0,602,0,0,59244.363115,76449.180191,0.891853,-0.040695,0.016196,0.036804,-0.013528,0,-0.000001,1,2.190572,-1.144141,-0.020928,-0.009797,0.110729,475,475
