Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446342,0.2091126450,0.04504,-0.044747,0.036758,-0.008689,6.410525,3820215,0,3766,0,0,59427.350297,76496.866668,0.868149,-0.022194,-0.044289,-0.008612,1.993664,0,-0.324621,1,-0.614311,-1.151981,1.31572,0.002747,0.111488,553,553
1.0068446342,0.2091126450,0.04504,-0.044747,0.036758,-0.008689,6.410525,3820225,0,3766,0,0,59427.363236,76496.881835,0.868001,-0.022573,-0.044745,-0.008653,1.993672,0,-0.324621,1,-0.614311,-1.151981,1.31572,0.002747,0.111488,554,554
1.0068446342,0.2091126450,0.003151,-0.047801,0.019501,-0.008689,6.410525,3820235,0,3766,0,0,59427.376179,76496.897000,0.867852,-0.022953,-0.044744,-0.008662,1.993673,0,-0.324623,1,-0.632555,-1.152129,1.31572,0.002829,0.111503,555,555
1.0068446342,0.2091126450,0.003151,-0.047801,0.019501,-0.008689,6.410525,3820245,0,3766,0,0,59427.389124,76496.912162,0.867704,-0.023363,-0.0478,-0.008694,1.993673,0,-0.324624,1,-0.650799,-1.152277,1.31572,0.00291,0.111517,556,556
1.0068446342,0.2091126450,-0.045918,-0.051619,0.012781,-0.008689,6.410525,3820255,0,3766,0,0,59427.402071,76496.927323,0.867555,-0.023731,-0.043828,-0.00872,1.993673,0,-0.324624,1,-0.669045,-1.152426,1.31572,0.002992,0.111531,557,557
1.0068446342,0.2091126450,-0.026769,-0.053452,0.016905,-0.008689,6.410525,3820265,0,3766,0,0,59427.41502,76496.942482,0.867405,-0.02418,-0.051615,-0.008701,1.993673,0,-0.324624,1,-0.687293,-1.152575,1.31572,0.003074,0.111546,558,558
1.0068446342,0.2091126450,-0.026769,-0.053452,0.016905,-0.008689,6.410525,3820275,0,3767,0,0,59427.312475,76496.821419,0.867235,-0.024645,-0.053448,-0.008698,1.993617,0,-0.324624,1,-0.705541,-1.152725,1.31572,0.003155,0.11156,559,559
1.0068446342,0.2091126450,-0.036344,-0.052688,0.023472,-0.008689,6.410525,3820284,0,3767,0,0,59427.325429,76496.836573,0.867086,-0.025101,-0.052683,-0.008677,1.993665,0,-0.324607,1,-0.560589,-1.152895,1.31572,0.002507,0.111577,560,560
1.0068446342,0.2091126450,-0.103366,-0.055132,0.028206,-0.008689,6.410525,3820295,0,3767,0,0,59427.338385,76496.851726,0.866937,-0.025585,-0.055127,-0.008641,1.993672,0,-0.324621,1,-0.57884,-1.153044,1.315719,0.002589,0.111591,561,561
1.0068446342,0.2091126450,-0.144058,-0.056659,0.034467,-0.008689,6.410525,3820305,0,3767,0,0,59427.351344,76496.866877,0.866789,-0.026085,-0.056654,-0.00861,1.993673,0,-0.324623,1,-0.597092,-1.153193,1.315719,0.00267,0.111605,562,562
1.0068446342,0.2091126450,-0.123712,-0.060782,0.037827,-0.008689,6.410525,3820314,0,3767,0,0,59427.364304,76496.882027,0.866641,-0.026624,-0.060779,-0.008609,1.993673,0,-0.324624,1,-0.615346,-1.153341,1.315719,0.002752,0.11162,563,563
1.0068446342,0.2091126450,-0.150042,-0.056353,0.041339,-0.008689,6.410525,3820325,0,3767,0,0,59427.377267,76496.897174,0.866493,-0.027119,-0.05635,-0.008592,1.993673,0,-0.324624,1,-0.6336,-1.153489,1.31572,0.002834,0.111634,564,564
1.0068446342,0.2091126450,-0.075839,-0.053604,0.044546,-0.008689,6.410525,3820334,0,3767,0,0,59427.390232,76496.912320,0.866346,-0.027581,-0.053602,-0.008611,1.993673,0,-0.324624,1,-0.651855,-1.153637,1.31572,0.002915,0.111648,565,565
1.0068446342,0.2091126450,-0.085413,-0.048717,0.047906,-0.008689,6.410525,3820345,0,3767,0,0,59427.403199,76496.927463,0.866198,-0.027992,-0.048713,-0.008599,1.993673,0,-0.324624,1,-0.670112,-1.153784,1.31572,0.002997,0.111663,566,566
1.0068446342,0.2091126450,-0.127302,-0.058186,0.044546,-0.008689,6.410525,3820355,0,3767,0,0,59427.416168,76496.942605,0.866050,-0.028501,-0.058183,-0.008597,1.993673,0,-0.324624,1,-0.68837,-1.153932,1.31572,0.003078,0.111677,567,567
1.0068446342,0.2091126450,-0.100972,-0.059866,0.03966,-0.008689,6.410525,3820364,0,3767,0,0,59427.42914,76496.957745,0.865903,-0.029022,-0.059864,-0.008624,1.993673,0,-0.324624,1,-0.706629,-1.15408,1.31572,0.00316,0.111691,568,568
1.0068446342,0.2091126450,-0.092594,-0.060782,0.040118,-0.008661,6.410525,3820375,0,3767,0,0,59427.442114,76496.972883,0.865755,-0.029551,-0.060777,-0.0086,1.993673,0,-0.324624,1,-0.724889,-1.154227,1.31572,0.003242,0.111706,569,569
1.0068446342,0.2091126450,-0.074642,-0.068265,0.032024,-0.008661,6.410525,3820384,0,3767,0,0,59427.45509,76496.988019,0.865607,-0.030152,-0.068263,-0.008634,1.993673,0,-0.324624,1,-0.743151,-1.154375,1.315721,0.003323,0.11172,570,570
1.0068446342,0.2091126450,-0.018391,-0.065822,0.028511,-0.008632,6.410525,3820395,0,3768,0,0,59427.343648,76496.856793,0.865348,-0.030724,-0.065817,-0.00864,1.993613,0,-0.324624,1,-0.761414,-1.154523,1.315721,0.003405,0.111734,571,571
1.0068446342,0.2091126450,-0.073445,-0.070403,0.022861,-0.008632,6.410525,3820405,0,3768,0,0,59427.356631,76496.871923,0.865200,-0.031343,-0.070399,-0.00864,1.993664,0,-0.324605,1,-0.604034,-1.154781,1.315721,0.002701,0.111759,572,572
1.0068446342,0.2091126450,-0.146451,-0.07132,0.020875,-0.008632,6.410525,3820414,0,3768,0,0,59427.369615,76496.887052,0.865052,-0.031974,-0.071315,-0.008623,1.993672,0,-0.324621,1,-0.622299,-1.15493,1.315719,0.002783,0.111774,573,573
1.0068446342,0.2091126450,-0.19193,-0.074527,0.01889,-0.008632,6.410525,3820425,0,3768,0,0,59427.382602,76496.902178,0.864904,-0.032639,-0.074523,-0.008616,1.993673,0,-0.324623,1,-0.640566,-1.155078,1.315719,0.002865,0.111788,574,574
1.0068446342,0.2091126450,-0.226638,-0.070098,0.023777,-0.008632,6.410525,3820434,0,3768,0,0,59427.395591,76496.917303,0.864756,-0.033259,-0.070094,-0.008592,1.993673,0,-0.324624,1,-0.658835,-1.155226,1.31572,0.002946,0.111802,575,575
1.0068446342,0.2091126450,-0.252968,-0.073152,0.038896,-0.008661,6.410525,3820445,0,3768,0,0,59427.408582,76496.932426,0.864608,-0.03391,-0.073148,-0.008568,1.993673,0,-0.324624,1,-0.677104,-1.155374,1.31572,0.003028,0.111817,576,576
1.0068446342,0.2091126450,-0.281692,-0.07529,0.036758,-0.008661,6.410525,3820454,0,3768,0,0,59427.421576,76496.947548,0.864461,-0.034582,-0.075288,-0.008567,1.993673,0,-0.324624,1,-0.695375,-1.155521,1.31572,0.00311,0.111831,577,577
1.0068446342,0.2091126450,-0.29007,-0.075443,0.037827,-0.008661,6.410525,3820465,0,3768,0,0,59427.434571,76496.962667,0.864314,-0.035254,-0.075441,-0.008565,1.993673,0,-0.324624,1,-0.713646,-1.155668,1.31572,0.003192,0.111845,578,578
1.0068446342,0.2091126450,-0.330761,-0.071167,0.049891,-0.008661,6.410525,3820476,0,3768,0,0,59427.447569,76496.977785,0.864167,-0.035885,-0.071162,-0.008517,1.993673,0,-0.324624,1,-0.731919,-1.155815,1.31572,0.003273,0.111859,579,579
1.0068446342,0.2091126450,-0.330761,-0.071167,0.049891,-0.008661,6.410525,3820484,0,3768,0,0,59427.460568,76496.992900,0.864021,-0.036514,-0.071165,-0.00852,1.993673,0,-0.324624,1,-0.750193,-1.155962,1.31572,0.003355,0.111874,580,580
1.0068446342,0.2091126450,-0.351107,-0.066127,0.053709,-0.008661,6.410525,3820495,0,3769,0,0,59427.34793,76496.860567,0.863688,-0.037091,-0.066124,-0.008504,1.993613,0,-0.324624,1,-0.768468,-1.156109,1.315721,0.003437,0.111888,581,581
1.0068446342,0.2091126450,-0.383422,-0.06796,0.05264,-0.008661,6.410525,3820505,0,3769,0,0,59427.360936,76496.875676,0.863542,-0.037688,-0.067958,-0.008498,1.993664,0,-0.324605,1,-0.60953,-1.156442,1.315721,0.002726,0.11192,582,582
1.0068446342,0.2091126450,-0.445656,-0.069487,0.048517,-0.008632,6.410525,3820515,0,3769,0,0,59427.373945,76496.890784,0.863396,-0.038302,-0.069486,-0.008491,1.993672,0,-0.324621,1,-0.627808,-1.156588,1.315719,0.002808,0.111934,583,583
1.0068446342,0.2091126450,-0.428901,-0.06628,0.045463,-0.008632,6.410525,3820524,0,3769,0,0,59427.386956,76496.905890,0.863251,-0.038881,-0.066278,-0.008482,1.993673,0,-0.324623,1,-0.646088,-1.156734,1.315719,0.002889,0.111948,584,584
1.0068446342,0.2091126450,-0.455231,-0.0646,0.041492,-0.008576,6.410525,3820534,0,3769,0,0,59427.39997,76496.920994,0.863105,-0.039444,-0.064599,-0.008487,1.993673,0,-0.324624,1,-0.664369,-1.156879,1.315719,0.002971,0.111962,585,585
1.0068446342,0.2091126450,-0.458821,-0.063378,0.044852,-0.008547,6.410525,3820545,0,3769,0,0,59427.412985,76496.936097,0.862959,-0.039993,-0.063373,-0.008422,1.993673,0,-0.324624,1,-0.682651,-1.157025,1.31572,0.003053,0.111976,586,586
1.0068446342,0.2091126450,-0.486348,-0.05956,0.036605,-0.008519,6.410525,3820554,0,3769,0,0,59427.426002,76496.951197,0.862815,-0.040504,-0.059559,-0.008412,1.993673,0,-0.324624,1,-0.700935,-1.15717,1.31572,0.003135,0.11199,587,587
1.0068446342,0.2091126450,-0.497119,-0.058949,0.029428,-0.008519,6.410525,3820565,0,3769,0,0,59427.439022,76496.966296,0.862670,-0.041009,-0.058948,-0.008404,1.993673,0,-0.324624,1,-0.719219,-1.157315,1.31572,0.003216,0.112004,588,588
1.0068446342,0.2091126450,-0.533024,-0.061088,0.027137,-0.008519,6.410525,3820575,0,3770,0,0,59427.3312,76496.839871,0.862292,-0.041535,-0.061087,-0.008401,1.993615,0,-0.324624,1,-0.737504,-1.157459,1.31572,0.003298,0.112018,589,589
1.0068446342,0.2091126450,-0.565338,-0.052383,0.024235,-0.008519,6.410525,3820584,0,3770,0,0,59427.344227,76496.854963,0.862147,-0.041975,-0.052383,-0.008401,1.993665,0,-0.324606,1,-0.585471,-1.157838,1.31572,0.002618,0.112055,590,590
1.0068446342,0.2091126450,-0.552173,-0.053299,0.025151,-0.008519,6.410525,3820595,0,3770,0,0,59427.357256,76496.870053,0.862003,-0.042423,-0.053299,-0.008404,1.993672,0,-0.324621,1,-0.60376,-1.157982,1.315719,0.0027,0.112069,591,591
1.0068446342,0.2091126450,-0.562945,-0.052994,0.023319,-0.008519,6.410525,3820604,0,3770,0,0,59427.370288,76496.885141,0.861859,-0.042866,-0.052994,-0.008408,1.993673,0,-0.324623,1,-0.622051,-1.158127,1.315719,0.002782,0.112083,592,592
1.0068446342,0.2091126450,-0.533024,-0.055437,0.024235,-0.008519,6.410525,3820615,0,3770,0,0,59427.383322,76496.900228,0.861715,-0.043331,-0.055437,-0.008419,1.993673,0,-0.324624,1,-0.658635,-1.158415,1.315719,0.002946,0.112111,593,593
1.0068446342,0.2091126450,-0.5043,-0.050856,0.02225,-0.008519,6.410525,3820625,0,3770,0,0,59427.396358,76496.915312,0.861570,-0.043747,-0.050856,-0.008437,1.993673,0,-0.324624,1,-0.67693,-1.15856,1.315719,0.003027,0.112125,594,594
1.0068446342,0.2091126450,-0.536614,-0.044441,0.029733,-0.008519,6.410525,3820634,0,3770,0,0,59427.409396,76496.930395,0.861425,-0.0441,-0.044439,-0.008405,1.993673,0,-0.324624,1,-0.695225,-1.158704,1.315719,0.003109,0.112139,595,595
1.0068446342,0.2091126450,-0.601243,-0.034057,0.039049,-0.008519,6.410525,3820645,0,3770,0,0,59427.422436,76496.945475,0.861281,-0.044384,-0.037415,-0.008389,1.993673,0,-0.324624,1,-0.713521,-1.158849,1.31572,0.003191,0.112153,596,596
1.0068446342,0.2091126450,-0.601243,-0.034057,0.039049,-0.008519,6.410525,3820655,0,3770,0,0,59427.435478,76496.960554,0.861137,-0.044635,-0.034055,-0.008356,1.993673,0,-0.324624,1,-0.731819,-1.158993,1.31572,0.003273,0.112167,597,597
1.0068446342,0.2091126450,-0.702972,-0.031461,0.049586,-0.008519,6.410525,3820665,0,3770,0,0,59427.448523,76496.975632,0.860994,-0.044882,-0.033292,-0.008322,1.993673,0,-0.324624,1,-0.750117,-1.159136,1.31572,0.003355,0.112181,598,598
1.0068446342,0.2091126450,-0.749648,-0.025505,0.051266,-0.008519,6.410525,3820676,0,3770,0,0,59427.461569,76496.990707,0.860851,-0.045113,-0.03146,-0.008289,1.993673,0,-0.324624,1,-0.768417,-1.159279,1.31572,0.003436,0.112195,599,599
1.0068446342,0.2091126450,-0.749648,-0.025505,0.051266,-0.008519,6.410525,3820685,0,3770,0,0,59427.474617,76497.005781,0.860709,-0.045286,-0.025505,-0.008269,1.993673,0,-0.324624,1,-0.768417,-1.159279,1.31572,0.003436,0.112195,600,600
1.0068446342,0.2091126450,-0.807096,-0.012676,0.058902,-0.008519,6.410525,3820695,0,3771,0,0,59427.358897,76496.870540,0.860254,-0.045421,-0.021535,-0.008251,1.993611,0,-0.324624,1,-0.786718,-1.159421,1.315721,0.003518,0.112208,601,601
1.0068446342,0.2091126450,-0.807096,-0.012676,0.058902,-0.008519,6.410525,3820705,0,3771,0,0,59427.371953,76496.885605,0.860112,-0.045469,-0.012677,-0.008226,1.993664,0,-0.324605,1,-0.62374,-1.159876,1.315721,0.002789,0.112252,602,602
1.0068446342,0.2091126450,-0.821458,-0.004582,0.051419,-0.008462,6.410525,3820715,0,3771,0,0,59427.385012,76496.900670,0.859971,-0.045436,-0.004586,-0.008243,1.993672,0,-0.324621,1,-0.642044,-1.160017,1.315719,0.002871,0.112266,603,603
1.0068446342,0.2091126450,-0.858559,0.003511,0.034925,-0.008378,6.410525,3820725,0,3771,0,0,59427.398073,76496.915733,0.859830,-0.045367,-0.000917,-0.008198,1.993673,0,-0.324623,1,-0.66035,-1.160159,1.315719,0.002953,0.11228,604,604
1.0068446342,0.2091126450,-0.858559,0.003511,0.034925,-0.008179,6.410525,3820735,0,3771,0,0,59427.411136,76496.930794,0.859689,-0.045257,0.003512,-0.008139,1.993673,0,-0.324624,1,-0.678658,-1.1603,1.315719,0.003035,0.112293,605,605
1.0068446342,0.2091126450,-0.852575,0.013133,0.025151,-0.007896,6.410525,3820745,0,3771,0,0,59427.424201,76496.945853,0.859549,-0.045116,0.006576,-0.007935,1.993673,0,-0.324624,1,-0.696966,-1.160441,1.31572,0.003117,0.112307,606,606
1.0068446342,0.2091126450,-0.852575,0.013133,0.025151,-0.007585,6.410525,3820755,0,3771,0,0,59427.437267,76496.960912,0.859413,-0.04491,0.013145,-0.007691,1.993673,0,-0.324624,1,-0.715275,-1.16058,1.31572,0.003199,0.11232,607,607
1.0068446342,0.2091126450,-0.781963,0.019394,0.02622,-0.007302,6.410525,3820765,0,3771,0,0,59427.450333,76496.975971,0.859281,-0.044637,0.01941,-0.007402,1.993673,0,-0.324624,1,-0.733585,-1.160717,1.31572,0.003281,0.112334,608,608
1.0068446342,0.2091126450,-0.716137,0.025655,0.017821,-0.007161,6.410525,3820776,0,3771,0,0,59427.463399,76496.991029,0.859154,-0.044299,0.025678,-0.007027,1.993673,0,-0.324624,1,-0.751895,-1.160849,1.31572,0.003363,0.112346,609,609
1.0068446342,0.2091126450,-0.536614,0.022296,0.010949,-0.007161,6.410525,3820785,0,3771,0,0,59427.476464,76497.006088,0.859034,-0.043984,0.022291,-0.007111,1.993673,0,-0.324624,1,-0.770205,-1.160976,1.31572,0.003444,0.112359,610,610
1.0068446342,0.2091126450,-0.280495,0.021227,0.011407,-0.007161,6.410525,3820795,0,3772,0,0,59427.36035,76496.870763,0.858540,-0.043788,0.0113,-0.007103,1.993611,0,-0.324624,1,-0.788514,-1.161096,1.31572,0.003526,0.11237,611,611
1.0068446342,0.2091126450,-0.280495,0.021227,0.011407,-0.007161,6.410525,3820805,0,3772,0,0,59427.373425,76496.885813,0.858418,-0.043469,0.021224,-0.007199,1.993664,0,-0.324605,1,-0.625146,-1.161589,1.315721,0.002796,0.112418,612,612
1.0068446342,0.2091126450,-0.334352,0.025808,-0.005239,-0.007161,6.410525,3820815,0,3772,0,0,59427.386503,76496.900861,0.858295,-0.043166,0.019087,-0.007297,1.993672,0,-0.324621,1,-0.64346,-1.161711,1.315719,0.002878,0.11243,613,613
1.0068446342,0.2091126450,-0.334352,0.025808,-0.005239,-0.007161,6.410525,3820825,0,3772,0,0,59427.399583,76496.915907,0.858170,-0.042806,0.025815,-0.007227,1.993673,0,-0.324623,1,-0.661776,-1.161835,1.315719,0.00296,0.112442,614,614
1.0068446342,0.2091126450,-0.361879,0.021379,0.013545,-0.007161,6.410525,3820835,0,3772,0,0,59427.412665,76496.930952,0.858046,-0.042494,0.021386,-0.007158,1.993673,0,-0.324624,1,-0.680093,-1.16196,1.315719,0.003041,0.112454,615,615
1.0068446342,0.2091126450,-0.260149,0.027946,0.029886,-0.007161,6.410525,3820845,0,3772,0,0,59427.425748,76496.945995,0.857923,-0.042182,0.021382,-0.007156,1.993673,0,-0.324624,1,-0.698411,-1.162084,1.315719,0.003123,0.112466,616,616
1.0068446342,0.2091126450,-0.260149,0.027946,0.029886,-0.007161,6.410525,3820855,0,3772,0,0,59427.438833,76496.961037,0.857800,-0.041799,0.027951,-0.007141,1.993673,0,-0.324624,1,-0.71673,-1.162207,1.31572,0.003205,0.112478,617,617
1.0068446342,0.2091126450,-0.202702,0.020616,0.035536,-0.007161,6.410525,3820865,0,3772,0,0,59427.45192,76496.976078,0.857677,-0.041555,0.014053,-0.007144,1.993673,0,-0.324624,1,-0.73505,-1.16233,1.31572,0.003287,0.11249,618,618
1.0068446342,0.2091126450,-0.202702,0.020616,0.035536,-0.007161,6.410525,3820876,0,3772,0,0,59427.465008,76496.991116,0.857555,-0.041244,0.02062,-0.007142,1.993673,0,-0.324624,1,-0.753371,-1.162452,1.31572,0.003369,0.112502,619,619
1.0068446342,0.2091126450,-0.318793,0.024739,0.043936,-0.007161,6.410525,3820884,0,3772,0,0,59427.478098,76497.006154,0.857432,-0.0409,0.024746,-0.007073,1.993673,0,-0.324624,1,-0.771692,-1.162575,1.31572,0.003451,0.112513,620,620
1.0068446342,0.2091126450,-0.136877,0.037262,0.053557,-0.007161,6.410525,3820895,0,3773,0,0,59427.361641,76496.870796,0.856897,-0.040546,0.025811,-0.007065,1.993611,0,-0.324624,1,-0.790015,-1.162698,1.31572,0.003533,0.112525,621,621
1.0068446342,0.2091126450,-0.309219,0.03604,0.052335,-0.007161,6.410525,3820905,0,3773,0,0,59427.374741,76496.885824,0.856776,-0.040067,0.037264,-0.007105,1.993664,0,-0.324605,1,-0.626323,-1.163233,1.31572,0.002801,0.112577,622,622
1.0068446342,0.2091126450,-0.01121,0.029779,0.052182,-0.007161,6.410525,3820915,0,3773,0,0,59427.387842,76496.900851,0.856654,-0.039613,0.036047,-0.007044,1.993672,0,-0.324621,1,-0.64465,-1.163354,1.315719,0.002883,0.112589,623,623
1.0068446342,0.2091126450,-0.01121,0.029779,0.052182,-0.007132,6.410525,3820925,0,3773,0,0,59427.400946,76496.915877,0.856533,-0.039203,0.02978,-0.007121,1.993673,0,-0.324623,1,-0.662979,-1.163476,1.315719,0.002965,0.112601,624,624
1.0068446342,0.2091126450,-0.623982,0.017256,0.043325,-0.007076,6.410525,3820935,0,3773,0,0,59427.414051,76496.930901,0.856411,-0.038879,0.023377,-0.006969,1.993673,0,-0.324624,1,-0.681308,-1.163597,1.315719,0.003047,0.112612,625,625
1.0068446342,0.2091126450,-0.299644,0.003664,0.027442,-0.007047,6.410525,3820945,0,3773,0,0,59427.427158,76496.945925,0.856291,-0.038635,0.017263,-0.006841,1.993673,0,-0.324624,1,-0.699639,-1.163719,1.315719,0.003129,0.112624,626,626
1.0068446342,0.2091126450,-0.299644,0.003664,0.027442,-0.006991,6.410525,3820955,0,3773,0,0,59427.440265,76496.960947,0.856174,-0.038507,0.00366,-0.006949,1.993673,0,-0.324624,1,-0.71797,-1.163839,1.31572,0.003211,0.112636,627,627
1.0068446342,0.2091126450,0.052221,0.01802,0.026373,-0.006991,6.410525,3820965,0,3773,0,0,59427.453375,76496.975967,0.856054,-0.038268,0.013438,-0.00703,1.993673,0,-0.324624,1,-0.736301,-1.163956,1.31572,0.003293,0.112647,628,628
1.0068446342,0.2091126450,-0.21467,0.020158,0.014614,-0.006991,6.410525,3820975,0,3773,0,0,59427.466487,76496.990985,0.855934,-0.037976,0.018023,-0.007076,1.993673,0,-0.324624,1,-0.754634,-1.164075,1.31572,0.003375,0.112659,629,629
1.0068446342,0.2091126450,-0.280495,0.011911,0.005909,-0.006991,6.410525,3820985,0,3773,0,0,59427.479602,76497.006002,0.855812,-0.03768,0.020165,-0.007015,1.993673,0,-0.324624,1,-0.772968,-1.164196,1.31572,0.003457,0.11267,630,630
1.0068446342,0.2091126450,-0.280495,0.011911,0.005909,-0.006991,6.410525,3820995,0,3773,0,0,59427.492718,76497.021017,0.855692,-0.037471,0.011913,-0.007016,1.993673,0,-0.324624,1,-0.791303,-1.164317,1.31572,0.003539,0.112682,631,631
1.0068446342,0.2091126450,-0.288873,0.01298,0.018279,-0.006991,6.410525,3821005,0,3774,0,0,59427.373028,76496.882329,0.855108,-0.037241,0.0139,-0.007011,1.99361,0,-0.324624,1,-0.809639,-1.164438,1.31572,0.003621,0.112694,632,632
1.0068446342,0.2091126450,-0.348714,0.004428,0.016905,-0.006991,6.410525,3821015,0,3774,0,0,59427.386154,76496.897334,0.854988,-0.037023,0.012985,-0.006974,1.993664,0,-0.324604,1,-0.641589,-1.165021,1.315721,0.002869,0.11275,633,633
1.0068446342,0.2091126450,-0.348714,0.004428,0.016905,-0.006991,6.410525,3821025,0,3774,0,0,59427.399282,76496.912339,0.854868,-0.036895,0.004431,-0.006955,1.993672,0,-0.324621,1,-0.65993,-1.165142,1.315719,0.002951,0.112762,634,634
1.0068446342,0.2091126450,-0.075839,0.005802,0.033398,-0.006991,6.410525,3821035,0,3774,0,0,59427.412411,76496.927342,0.854749,-0.036803,-0.000459,-0.007021,1.993673,0,-0.324623,1,-0.678272,-1.165261,1.315719,0.003033,0.112773,635,635
1.0068446342,0.2091126450,-0.075839,0.005802,0.033398,-0.006991,6.410525,3821045,0,3774,0,0,59427.425543,76496.942343,0.854628,-0.036645,0.005808,-0.007002,1.993673,0,-0.324624,1,-0.696615,-1.165381,1.315719,0.003115,0.112785,636,636
1.0068446342,0.2091126450,0.180281,0.02199,0.056916,-0.006991,6.410525,3821055,0,3774,0,0,59427.438677,76496.957342,0.854508,-0.036546,-0.001679,-0.007098,1.993673,0,-0.324624,1,-0.714959,-1.165501,1.315719,0.003197,0.112797,637,637
1.0068446342,0.2091126450,-0.100972,0.007635,0.042103,-0.006991,6.410525,3821065,0,3774,0,0,59427.451812,76496.972340,0.854386,-0.036211,0.022003,-0.007021,1.993673,0,-0.324624,1,-0.733304,-1.165621,1.31572,0.003279,0.112808,638,638
1.0068446342,0.2091126450,-0.343926,0.000152,0.040881,-0.006991,6.410525,3821076,0,3774,0,0,59427.46495,76496.987336,0.854266,-0.036128,0.000162,-0.00688,1.993673,0,-0.324624,1,-0.751651,-1.165743,1.31572,0.003361,0.11282,639,639
1.0068446342,0.2091126450,-0.100972,0.006719,0.049128,-0.006991,6.410525,3821085,0,3774,0,0,59427.478088,76497.002332,0.854148,-0.036045,0.000153,-0.00688,1.993673,0,-0.324624,1,-0.788345,-1.165982,1.31572,0.003526,0.112843,640,640
1.0068446342,0.2091126450,-0.100972,0.006719,0.049128,-0.006991,6.410525,3821095,0,3774,0,0,59427.491228,76497.017326,0.854030,-0.035881,0.006719,-0.006942,1.993673,0,-0.324624,1,-0.806694,-1.1661,1.31572,0.003608,0.112855,641,641
1.0068446342,0.2091126450,-0.13927,-0.008095,0.042256,-0.006991,6.410525,3821105,0,3775,0,0,59427.371891,76496.879441,0.853407,-0.035871,-0.007174,-0.006893,1.99361,0,-0.324604,1,-0.639311,-1.166722,1.31572,0.002859,0.112915,642,642
1.0068446342,0.2091126450,-0.067461,-0.001375,0.048975,-0.006991,6.410525,3821115,0,3775,0,0,59427.385042,76496.894425,0.853289,-0.035859,-0.008094,-0.006948,1.993664,0,-0.324621,1,-0.657664,-1.166841,1.315719,0.002941,0.112926,643,643
1.0068446342,0.2091126450,-0.067461,-0.001375,0.048975,-0.006991,6.410525,3821125,0,3775,0,0,59427.398195,76496.909407,0.853170,-0.035774,-0.001371,-0.006953,1.993672,0,-0.324623,1,-0.67602,-1.16696,1.315719,0.003023,0.112938,644,644
1.0068446342,0.2091126450,-0.232622,-0.006568,0.038132,-0.006991,6.410525,3821135,0,3775,0,0,59427.41135,76496.924388,0.853051,-0.035765,-0.007174,-0.006902,1.993673,0,-0.324624,1,-0.694376,-1.167079,1.315719,0.003105,0.112949,645,645
1.0068446342,0.2091126450,-0.232622,-0.006568,0.038132,-0.006991,6.410525,3821145,0,3775,0,0,59427.424507,76496.939367,0.852932,-0.035744,-0.006566,-0.006927,1.993673,0,-0.324624,1,-0.712733,-1.167198,1.315719,0.003187,0.112961,646,646
1.0068446342,0.2091126450,-0.427704,-0.010844,0.025915,-0.006991,6.410525,3821155,0,3775,0,0,59427.437665,76496.954345,0.852813,-0.035763,-0.009924,-0.0069,1.993673,0,-0.324624,1,-0.731091,-1.167317,1.315719,0.00327,0.112972,647,647
1.0068446342,0.2091126450,-0.336746,-0.0084,0.023319,-0.006991,6.410525,3821165,0,3775,0,0,59427.450825,76496.969321,0.852695,-0.035796,-0.010843,-0.006895,1.993673,0,-0.324624,1,-0.74945,-1.167435,1.31572,0.003352,0.112984,648,648
1.0068446342,0.2091126450,-0.239803,-0.003666,0.023319,-0.006991,6.410525,3821176,0,3775,0,0,59427.463987,76496.984296,0.852576,-0.035746,-0.003668,-0.00697,1.993673,0,-0.324624,1,-0.76781,-1.167553,1.31572,0.003434,0.112995,649,649
1.0068446342,0.2091126450,-0.286479,-0.010997,0.023777,-0.006991,6.410525,3821185,0,3775,0,0,59427.477151,76496.999269,0.852457,-0.035772,-0.010993,-0.006951,1.993673,0,-0.324624,1,-0.76781,-1.167553,1.31572,0.003434,0.112995,650,650
1.0068446342,0.2091126450,-0.286479,-0.010997,0.023777,-0.006991,6.410525,3821195,0,3775,0,0,59427.490316,76497.014240,0.852338,-0.035798,-0.010994,-0.006952,1.993673,0,-0.324624,1,-0.786171,-1.167673,1.31572,0.003516,0.113007,651,651
1.0068446342,0.2091126450,-0.281692,-0.014051,0.017668,-0.006991,6.410525,3821205,0,3776,0,0,59427.371205,76496.877023,0.851680,-0.035868,-0.015576,-0.006962,1.99361,0,-0.324624,1,-0.804533,-1.167792,1.31572,0.003598,0.113018,652,652
1.0068446342,0.2091126450,-0.276905,-0.009469,0.029733,-0.006991,6.410525,3821215,0,3776,0,0,59427.384382,76496.891983,0.851560,-0.035923,-0.014049,-0.006973,1.993664,0,-0.324605,1,-0.637643,-1.16845,1.31572,0.002852,0.113082,653,653
