Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068448059,0.2091125548,-0.097382,-0.005346,0.025762,-0.013614,6.410106,3688244,0,3501,0,0,59421.578042,76490.335331,1.996545,-0.008823,-0.005348,-0.013462,1.993543,0,-0.324584,1,7.61506,-0.023585,1.315638,-0.034056,0.002283,339,339
1.0068448059,0.2091125548,-0.129696,-0.005804,0.03294,-0.013614,6.410106,3688254,0,3502,0,0,59422.820715,76491.991061,0.341328,-0.008859,-0.005803,-0.013429,1.993848,0,-0.324584,1,7.61506,-0.023585,1.315638,-0.034056,0.002283,340,340
1.0068448059,0.2091125548,-0.105759,-0.001223,0.0279,-0.013614,6.410106,3688263,0,3502,0,0,59422.839542,76491.997628,0.341098,-0.008846,-0.001224,-0.013453,1.993587,0,-0.324677,1,5.776546,-1.678801,1.315638,-0.025833,0.162474,341,341
1.0068448059,0.2091125548,-0.141664,-0.001528,0.026831,-0.013614,6.410106,3688274,0,3502,0,0,59422.858367,76492.004189,0.340867,-0.00884,-0.001528,-0.013443,1.993549,0,-0.324598,1,5.756736,-1.679032,1.315646,-0.025745,0.162496,342,342
1.0068448059,0.2091125548,-0.123712,-0.000917,0.031566,-0.013614,6.410106,3688283,0,3502,0,0,59422.877194,76492.010745,0.340636,-0.008826,-0.000917,-0.013435,1.993544,0,-0.324586,1,5.736929,-1.679263,1.315647,-0.025656,0.162518,343,343
1.0068448059,0.2091125548,-0.118924,-0.002292,0.028969,-0.013614,6.410106,3688294,0,3502,0,0,59422.896022,76492.017298,0.340406,-0.008825,-0.002293,-0.013445,1.993543,0,-0.324584,1,5.717123,-1.679493,1.315647,-0.025568,0.162541,344,344
1.0068448059,0.2091125548,-0.105759,-0.001528,0.027442,-0.013614,6.410106,3688304,0,3502,0,0,59422.914852,76492.023845,0.340175,-0.008816,-0.001529,-0.013454,1.993543,0,-0.324584,1,5.697318,-1.679724,1.315646,-0.025479,0.162563,345,345
1.0068448059,0.2091125548,-0.103366,-0.001681,0.031107,-0.013614,6.410106,3688314,0,3502,0,0,59422.933683,76492.030389,0.339944,-0.008808,-0.00168,-0.013444,1.993543,0,-0.324584,1,5.677513,-1.679955,1.315646,-0.025391,0.162585,346,346
1.0068448059,0.2091125548,-0.103366,-0.006568,0.029275,-0.013614,6.410106,3688324,0,3502,0,0,59422.952516,76492.036928,0.339713,-0.00885,-0.006568,-0.013449,1.993543,0,-0.324584,1,5.657709,-1.680186,1.315646,-0.025302,0.162608,347,347
1.0068448059,0.2091125548,-0.104562,-0.001681,0.029733,-0.013614,6.410106,3688333,0,3502,0,0,59422.97135,76492.043463,0.339482,-0.008842,-0.001681,-0.013448,1.993543,0,-0.324584,1,5.637905,-1.680416,1.315645,-0.025213,0.16263,348,348
1.0068448059,0.2091125548,-0.102169,-0.00443,0.028206,-0.013614,6.410106,3688345,0,3502,0,0,59422.990186,76492.049993,0.339252,-0.008862,-0.00443,-0.013453,1.993543,0,-0.324584,1,5.598299,-1.680878,1.315645,-0.025036,0.162675,349,349
1.0068448059,0.2091125548,-0.110547,0.003053,0.030191,-0.013614,6.410106,3688354,0,3502,0,0,59423.009024,76492.056519,0.339021,-0.008807,0.003054,-0.013444,1.993543,0,-0.324584,1,5.598299,-1.680878,1.315645,-0.025036,0.162675,350,350
1.0068448059,0.2091125548,-0.128499,-0.003208,0.02958,-0.013614,6.410106,3688364,0,3502,0,0,59423.027862,76492.063041,0.338790,-0.008773,0.001067,-0.013447,1.993543,0,-0.324584,1,5.578497,-1.681109,1.315644,-0.024948,0.162697,351,351
1.0068448059,0.2091125548,-0.117727,-0.001375,0.026831,-0.013614,6.410106,3688374,0,3503,0,0,59423.812333,76493.335816,1.195318,-0.008782,-0.003208,-0.013439,1.993901,0,-0.324584,1,5.558695,-1.68134,1.315644,-0.024859,0.162719,352,352
1.0068448059,0.2091125548,-0.106956,-0.000765,0.030497,-0.013614,6.410106,3688384,0,3503,0,0,59423.819751,76493.354324,1.195087,-0.008773,-0.001377,-0.013451,1.993595,0,-0.324693,1,4.299245,-0.824812,1.315644,-0.019227,0.079825,353,353
1.0068448059,0.2091125548,-0.106956,-0.000765,0.030497,-0.013614,6.410106,3688394,0,3503,0,0,59423.827173,76493.372828,1.194856,-0.008756,-0.000764,-0.013444,1.99355,0,-0.3246,1,4.284523,-0.825043,1.315653,-0.019161,0.079847,354,354
1.0068448059,0.2091125548,-0.093791,-0.000765,0.031566,-0.013614,6.410106,3688404,0,3503,0,0,59423.834599,76493.391329,1.194626,-0.008739,-0.000765,-0.013445,1.993544,0,-0.324586,1,4.269801,-0.825273,1.315654,-0.019095,0.07987,355,355
1.0068448059,0.2091125548,-0.144058,0.001068,0.028206,-0.013614,6.410106,3688414,0,3503,0,0,59423.842029,76493.409828,1.194395,-0.008737,-0.002139,-0.013433,1.993543,0,-0.324584,1,4.255076,-0.825504,1.315654,-0.019029,0.079892,356,356
1.0068448059,0.2091125548,-0.11294,0.000304,0.033093,-0.013614,6.410106,3688424,0,3503,0,0,59423.849463,76493.428326,1.194164,-0.008705,0.001067,-0.013437,1.993543,0,-0.324584,1,4.240348,-0.825735,1.315653,-0.018963,0.079914,357,357
1.0068448059,0.2091125548,-0.130892,-0.001834,0.030497,-0.013614,6.410106,3688434,0,3503,0,0,59423.856902,76493.446822,1.193934,-0.008678,0.000304,-0.013433,1.993543,0,-0.324584,1,4.225617,-0.825965,1.315652,-0.018898,0.079937,358,358
1.0068448059,0.2091125548,-0.130892,-0.001834,0.030497,-0.013614,6.410106,3688444,0,3503,0,0,59423.864344,76493.465316,1.193703,-0.008674,-0.001834,-0.013435,1.993543,0,-0.324584,1,4.210883,-0.826196,1.315652,-0.018832,0.079959,359,359
1.0068448059,0.2091125548,-0.128499,-0.003666,0.03294,-0.013614,6.410106,3688453,0,3503,0,0,59423.871791,76493.483809,1.193473,-0.008688,-0.003666,-0.013428,1.993543,0,-0.324584,1,4.196146,-0.826427,1.315651,-0.018766,0.079981,360,360
1.0068448059,0.2091125548,-0.102169,-0.002903,0.030955,-0.013614,6.410106,3688464,0,3504,0,0,59424.50355,76494.371398,0.956054,-0.008693,-0.002904,-0.013444,1.993868,0,-0.324683,1,3.226819,-1.064076,1.315651,-0.014431,0.102981,361,361
1.0068448059,0.2091125548,-0.116531,-0.001375,0.029122,-0.013614,6.410106,3688474,0,3504,0,0,59424.515144,76494.387621,0.955823,-0.008684,-0.001376,-0.013444,1.99359,0,-0.324599,1,3.20933,-1.064307,1.315659,-0.014353,0.103003,362,362
1.0068448059,0.2091125548,-0.117727,0.00061,0.032024,-0.013614,6.410106,3688484,0,3504,0,0,59424.526739,76494.403838,0.955592,-0.008647,0.001221,-0.013437,1.99355,0,-0.324586,1,3.191841,-1.064538,1.315659,-0.014274,0.103025,363,363
1.0068448059,0.2091125548,-0.117727,0.00061,0.032024,-0.013614,6.410106,3688494,0,3504,0,0,59424.538338,76494.420052,0.955362,-0.008618,0.00061,-0.013435,1.993544,0,-0.324584,1,3.174351,-1.064768,1.315659,-0.014196,0.103048,364,364
1.0068448059,0.2091125548,-0.115334,-0.001528,0.030038,-0.013614,6.410106,3688504,0,3504,0,0,59424.54994,76494.436264,0.955131,-0.00861,-0.001529,-0.013441,1.993543,0,-0.324584,1,3.156858,-1.064999,1.315658,-0.014118,0.10307,365,365
1.0068448059,0.2091125548,-0.111743,-0.000154,0.032024,-0.013614,6.410106,3688514,0,3504,0,0,59424.561546,76494.452473,0.954900,-0.008589,-0.000154,-0.013437,1.993543,0,-0.324584,1,3.139364,-1.065229,1.315657,-0.01404,0.103092,366,366
1.0068448059,0.2091125548,-0.118924,0.000304,0.028817,-0.013614,6.410106,3688523,0,3504,0,0,59424.573156,76494.468679,0.954670,-0.008563,0.000304,-0.013444,1.993543,0,-0.324584,1,3.121867,-1.06546,1.315656,-0.013961,0.103115,367,367
1.0068448059,0.2091125548,-0.115334,0.001679,0.028206,-0.013614,6.410106,3688534,0,3504,0,0,59424.58477,76494.484883,0.954439,-0.008574,-0.003514,-0.013448,1.993543,0,-0.324584,1,3.104367,-1.065691,1.315656,-0.013883,0.103137,368,368
1.0068448059,0.2091125548,-0.115334,0.001679,0.028206,-0.013614,6.410106,3688545,0,3504,0,0,59424.596388,76494.501084,0.954208,-0.008534,0.001679,-0.013447,1.993543,0,-0.324584,1,3.104367,-1.065691,1.315655,-0.013883,0.103137,369,369
1.0068448059,0.2091125548,-0.114137,-0.003513,0.030649,-0.013614,6.410106,3688554,0,3504,0,0,59424.608009,76494.517282,0.953977,-0.008546,-0.003513,-0.01344,1.993543,0,-0.324584,1,3.086866,-1.065922,1.315654,-0.013805,0.103159,370,370
1.0068448059,0.2091125548,-0.10935,-0.000459,0.030649,-0.013614,6.410106,3688564,0,3505,0,0,59425.05876,76495.181332,0.968826,-0.008549,-0.002598,-0.013443,1.993788,0,-0.324584,1,3.069362,-1.066152,1.315654,-0.013727,0.103182,371,371
1.0068448059,0.2091125548,-0.094988,-0.003972,0.029275,-0.013614,6.410106,3688574,0,3505,0,0,59425.070145,76495.197700,0.968595,-0.00853,-0.000459,-0.013442,1.993579,0,-0.324658,1,2.374914,-1.051304,1.315653,-0.010621,0.101745,372,372
1.0068448059,0.2091125548,-0.094988,-0.003972,0.029275,-0.013614,6.410106,3688584,0,3505,0,0,59425.081532,76495.214064,0.968365,-0.008546,-0.003972,-0.013451,1.993548,0,-0.324595,1,2.35755,-1.051534,1.315659,-0.010543,0.101767,373,373
1.0068448059,0.2091125548,-0.118924,-0.00275,0.031107,-0.013614,6.410106,3688594,0,3505,0,0,59425.092923,76495.230425,0.968134,-0.00856,-0.003972,-0.013464,1.993544,0,-0.324586,1,2.340185,-1.051765,1.315659,-0.010466,0.101789,374,374
1.0068448059,0.2091125548,-0.118924,-0.00275,0.031107,-0.013614,6.410106,3688604,0,3505,0,0,59425.104317,76495.246784,0.967903,-0.008565,-0.002749,-0.013437,1.993543,0,-0.324584,1,2.322818,-1.051996,1.315658,-0.010388,0.101812,375,375
1.0068448059,0.2091125548,-0.120121,-0.000154,0.028969,-0.013614,6.410106,3688614,0,3505,0,0,59425.115716,76495.263140,0.967672,-0.008554,-0.001223,-0.013441,1.993543,0,-0.324584,1,2.305449,-1.052227,1.315658,-0.01031,0.101834,376,376
1.0068448059,0.2091125548,-0.120121,-0.000154,0.028969,-0.013614,6.410106,3688624,0,3505,0,0,59425.127118,76495.279493,0.967442,-0.008533,-0.000154,-0.013443,1.993543,0,-0.324584,1,2.288078,-1.052458,1.315657,-0.010233,0.101856,377,377
1.0068448059,0.2091125548,-0.117727,-0.000001,0.031413,-0.013614,6.410106,3688634,0,3505,0,0,59425.138523,76495.295843,0.967211,-0.008505,0.000304,-0.013453,1.993543,0,-0.324584,1,2.270704,-1.052688,1.315656,-0.010155,0.101879,378,378
1.0068448059,0.2091125548,-0.117727,-0.000001,0.031413,-0.013614,6.410106,3688644,0,3505,0,0,59425.149933,76495.312191,0.966980,-0.008482,-0,-0.013436,1.993543,0,-0.324584,1,2.253328,-1.052919,1.315655,-0.010077,0.101901,379,379
1.0068448059,0.2091125548,-0.103366,-0.001681,0.03126,-0.013614,6.410106,3688654,0,3505,0,0,59425.161346,76495.328537,0.966749,-0.008475,-0.001681,-0.013441,1.993543,0,-0.324584,1,2.23595,-1.05315,1.315655,-0.009999,0.101923,380,380
1.0068448059,0.2091125548,-0.10935,-0.000459,0.032024,-0.013614,6.410106,3688664,0,3505,0,0,59425.172764,76495.344879,0.966519,-0.008457,-0.000459,-0.013437,1.993543,0,-0.324584,1,2.21857,-1.05338,1.315654,-0.009922,0.101946,381,381
1.0068448059,0.2091125548,-0.104562,-0.001834,0.032329,-0.013614,6.410106,3688674,0,3506,0,0,59425.498373,76495.824190,0.970386,-0.008458,-0.002446,-0.013452,1.993718,0,-0.324584,1,2.201187,-1.053611,1.315653,-0.009844,0.101968,382,382
1.0068448059,0.2091125548,-0.096185,-0.001375,0.028817,-0.013614,6.410106,3688684,0,3506,0,0,59425.509731,76495.840575,0.970155,-0.008453,-0.001833,-0.013438,1.993568,0,-0.324637,1,1.699704,-1.049744,1.315653,-0.007601,0.101594,383,383
1.0068448059,0.2091125548,-0.096185,-0.001375,0.028817,-0.013614,6.410106,3688694,0,3506,0,0,59425.521093,76495.856957,0.969925,-0.008443,-0.001376,-0.013451,1.993547,0,-0.324592,1,1.682355,-1.049975,1.315657,-0.007524,0.101616,384,384
1.0068448059,0.2091125548,-0.093791,-0.001834,0.030497,-0.013614,6.410106,3688704,0,3506,0,0,59425.532458,76495.873336,0.969694,-0.008426,-0.000611,-0.013436,1.993543,0,-0.324585,1,1.665006,-1.050205,1.315657,-0.007446,0.101638,385,385
1.0068448059,0.2091125548,-0.093791,-0.001834,0.030497,-0.013614,6.410106,3688714,0,3506,0,0,59425.543827,76495.889712,0.969463,-0.00842,-0.001834,-0.013447,1.993543,0,-0.324584,1,1.647654,-1.050436,1.315656,-0.007369,0.101661,386,386
1.0068448059,0.2091125548,-0.091397,-0.004888,0.030649,-0.013614,6.410106,3688724,0,3506,0,0,59425.5552,76495.906086,0.969232,-0.008432,-0.003361,-0.01344,1.993543,0,-0.324584,1,1.6303,-1.050667,1.315655,-0.007291,0.101683,387,387
1.0068448059,0.2091125548,-0.077036,-0.003055,0.02958,-0.013614,6.410106,3688734,0,3506,0,0,59425.566576,76495.922457,0.969002,-0.008457,-0.004888,-0.013447,1.993543,0,-0.324584,1,1.612944,-1.050897,1.315655,-0.007213,0.101705,388,388
1.0068448059,0.2091125548,-0.077036,-0.003055,0.02958,-0.013614,6.410106,3688744,0,3506,0,0,59425.577957,76495.938825,0.968771,-0.008462,-0.003056,-0.013456,1.993543,0,-0.324584,1,1.595586,-1.051128,1.315654,-0.007136,0.101728,389,389
1.0068448059,0.2091125548,-0.108153,-0.000306,0.033551,-0.013614,6.410106,3688754,0,3506,0,0,59425.589341,76495.955191,0.968540,-0.008442,-0.000305,-0.013433,1.993543,0,-0.324584,1,1.578226,-1.051359,1.315653,-0.007058,0.10175,390,390
1.0068448059,0.2091125548,-0.096185,-0.00107,0.031566,-0.013614,6.410106,3688764,0,3506,0,0,59425.600729,76495.971554,0.968309,-0.008429,-0.001071,-0.013443,1.993543,0,-0.324584,1,1.560863,-1.05159,1.315653,-0.00698,0.101772,391,391
1.0068448059,0.2091125548,-0.097382,-0.003055,0.035078,-0.013614,6.410106,3688774,0,3506,0,0,59425.61212,76495.987914,0.968079,-0.008429,-0.002445,-0.013443,1.993543,0,-0.324584,1,1.543498,-1.05182,1.315652,-0.006903,0.101795,392,392
1.0068448059,0.2091125548,-0.096185,-0.00275,0.030955,-0.013614,6.410106,3688784,0,3506,0,0,59425.623516,76496.004272,0.967848,-0.008436,-0.003055,-0.013432,1.993543,0,-0.324584,1,1.526131,-1.052051,1.315652,-0.006825,0.101817,393,393
1.0068448059,0.2091125548,-0.090201,-0.001681,0.029275,-0.013614,6.410106,3688794,0,3507,0,0,59425.848827,76496.336692,0.970388,-0.00844,-0.002751,-0.013445,1.993662,0,-0.324584,1,1.508761,-1.052282,1.315651,-0.006747,0.101839,394,394
1.0068448059,0.2091125548,-0.110547,-0.003972,0.033398,-0.013614,6.410106,3688804,0,3507,0,0,59425.860185,76496.353077,0.970157,-0.008432,-0.001681,-0.013452,1.99356,0,-0.32462,1,1.161423,-1.049742,1.315651,-0.005194,0.101594,395,395
1.0068448059,0.2091125548,-0.110547,-0.003972,0.033398,-0.013614,6.410106,3688814,0,3507,0,0,59425.871547,76496.369458,0.969926,-0.008449,-0.003971,-0.013432,1.993545,0,-0.324589,1,1.144075,-1.049973,1.315653,-0.005116,0.101616,396,396
1.0068448059,0.2091125548,-0.102169,-0.003513,0.029122,-0.013614,6.410106,3688824,0,3507,0,0,59425.882912,76496.385837,0.969695,-0.008474,-0.005041,-0.013441,1.993543,0,-0.324585,1,1.126726,-1.050204,1.315653,-0.005039,0.101638,397,397
1.0068448059,0.2091125548,-0.105759,-0.000917,0.031107,-0.013614,6.410106,3688834,0,3507,0,0,59425.894281,76496.402214,0.969465,-0.008486,-0.003514,-0.013449,1.993543,0,-0.324584,1,1.109375,-1.050434,1.315653,-0.004961,0.101661,398,398
1.0068448059,0.2091125548,-0.105759,-0.000917,0.031107,-0.013614,6.410106,3688844,0,3507,0,0,59425.905654,76496.418587,0.969234,-0.008472,-0.000917,-0.013441,1.993543,0,-0.324584,1,1.092021,-1.050665,1.315652,-0.004884,0.101683,399,399
1.0068448059,0.2091125548,-0.096185,0.000304,0.027748,-0.013614,6.410106,3688854,0,3507,0,0,59425.91703,76496.434958,0.969003,-0.008445,0.000303,-0.013455,1.993543,0,-0.324584,1,1.074665,-1.050896,1.315652,-0.004806,0.101705,400,400
1.0068448059,0.2091125548,-0.102169,-0.001986,0.0279,-0.013614,6.410106,3688864,0,3507,0,0,59425.928411,76496.451327,0.968772,-0.008441,-0.001986,-0.013452,1.993543,0,-0.324584,1,1.057307,-1.051127,1.315651,-0.004728,0.101728,401,401
1.0068448059,0.2091125548,-0.085413,-0.001528,0.03126,-0.013614,6.410106,3688874,0,3507,0,0,59425.939795,76496.467692,0.968541,-0.008432,-0.001528,-0.013448,1.993543,0,-0.324584,1,1.039946,-1.051357,1.31565,-0.004651,0.10175,402,402
1.0068448059,0.2091125548,-0.097382,-0.001528,0.028664,-0.013614,6.410106,3688883,0,3507,0,0,59425.951183,76496.484055,0.968311,-0.008423,-0.001528,-0.013451,1.993543,0,-0.324584,1,1.022583,-1.051588,1.31565,-0.004573,0.101772,403,403
1.0068448059,0.2091125548,-0.073445,-0.005346,0.02958,-0.013614,6.410106,3688894,0,3508,0,0,59426.103565,76496.709609,0.970251,-0.008452,-0.005346,-0.013457,1.993622,0,-0.324584,1,1.005218,-1.051819,1.31565,-0.004495,0.101795,404,404
1.0068448059,0.2091125548,-0.077036,-0.000612,0.027595,-0.013614,6.410106,3688904,0,3508,0,0,59426.114925,76496.725992,0.970020,-0.008433,-0.000612,-0.013462,1.993554,0,-0.324608,1,0.76999,-1.049879,1.315649,-0.003443,0.101607,405,405
1.0068448059,0.2091125548,-0.104562,-0.008706,0.030497,-0.013614,6.410106,3688913,0,3508,0,0,59426.126289,76496.742372,0.969789,-0.008496,-0.008705,-0.013443,1.993545,0,-0.324588,1,0.752641,-1.05011,1.315651,-0.003366,0.101629,406,406
1.0068448059,0.2091125548,-0.078232,-0.001986,0.029733,-0.013614,6.410106,3688924,0,3508,0,0,59426.137656,76496.758749,0.969558,-0.008491,-0.001987,-0.013456,1.993543,0,-0.324585,1,0.73529,-1.050341,1.315651,-0.003288,0.101652,407,407
1.0068448059,0.2091125548,-0.080626,-0.003972,0.027137,-0.013614,6.410106,3688933,0,3508,0,0,59426.149028,76496.775124,0.969327,-0.008506,-0.003972,-0.013462,1.993543,0,-0.324584,1,0.717937,-1.050571,1.31565,-0.003211,0.101674,408,408
1.0068448059,0.2091125548,-0.093791,-0.00275,0.030038,-0.013614,6.410106,3688945,0,3508,0,0,59426.160403,76496.791496,0.969096,-0.008509,-0.002749,-0.013449,1.993543,0,-0.324584,1,0.700582,-1.050802,1.31565,-0.003133,0.101696,409,409
1.0068448059,0.2091125548,-0.108153,-0.0084,0.033704,-0.013614,6.410106,3688954,0,3508,0,0,59426.171781,76496.807865,0.968866,-0.00857,-0.0084,-0.013432,1.993543,0,-0.324584,1,0.683225,-1.051033,1.315649,-0.003055,0.101719,410,410
1.0068448059,0.2091125548,-0.097382,-0.003972,0.034162,-0.013614,6.410106,3688964,0,3508,0,0,59426.183164,76496.824232,0.968635,-0.008585,-0.003972,-0.013436,1.993543,0,-0.324584,1,0.665865,-1.051264,1.315649,-0.002978,0.101741,411,411
1.0068448059,0.2091125548,-0.081823,-0.007026,0.030649,-0.013614,6.410106,3688974,0,3509,0,0,59426.283913,76496.974015,0.970161,-0.00863,-0.007027,-0.013452,1.993593,0,-0.324584,1,0.648503,-1.051495,1.315648,-0.0029,0.101763,412,412
1.0068448059,0.2091125548,-0.090201,-0.003361,0.02958,-0.013614,6.410106,3688983,0,3509,0,0,59426.295274,76496.990397,0.969930,-0.008639,-0.003361,-0.013452,1.99355,0,-0.324599,1,0.492694,-1.049969,1.315648,-0.002203,0.101616,413,413
1.0068448059,0.2091125548,-0.097382,-0.002903,0.027595,-0.013614,6.410106,3688994,0,3509,0,0,59426.30664,76497.006776,0.969699,-0.008644,-0.002903,-0.013456,1.993544,0,-0.324586,1,0.475345,-1.0502,1.315649,-0.002126,0.101638,414,414
1.0068448059,0.2091125548,-0.089004,-0.001223,0.026831,-0.013614,6.410106,3689004,0,3509,0,0,59426.318009,76497.023152,0.969468,-0.008631,-0.001223,-0.013461,1.993543,0,-0.324584,1,0.44064,-1.050661,1.315649,-0.001971,0.101683,415,415
1.0068448059,0.2091125548,-0.098578,-0.002597,0.031107,-0.013614,6.410106,3689014,0,3509,0,0,59426.329381,76497.039526,0.969237,-0.008633,-0.002596,-0.013444,1.993543,0,-0.324584,1,0.423284,-1.050892,1.315648,-0.001893,0.101705,416,416
1.0068448059,0.2091125548,-0.106956,-0.002292,0.031871,-0.013614,6.410106,3689024,0,3509,0,0,59426.340758,76497.055897,0.969007,-0.008632,-0.002292,-0.013439,1.993543,0,-0.324584,1,0.423284,-1.050892,1.315648,-0.001893,0.101705,417,417
1.0068448059,0.2091125548,-0.102169,-0.000001,0.026526,-0.013614,6.410106,3689033,0,3509,0,0,59426.352138,76497.072265,0.968776,-0.008608,-0.000002,-0.013457,1.993543,0,-0.324584,1,0.405925,-1.051123,1.315647,-0.001815,0.101727,418,418
1.0068448059,0.2091125548,-0.085413,-0.001986,0.028511,-0.013614,6.410106,3689044,0,3509,0,0,59426.363522,76497.088631,0.968545,-0.008603,-0.001986,-0.013457,1.993543,0,-0.324584,1,0.388565,-1.051354,1.315647,-0.001738,0.10175,419,419
1.0068448059,0.2091125548,-0.094988,-0.002597,0.031413,-0.013614,6.410106,3689053,0,3509,0,0,59426.37491,76497.104994,0.968314,-0.008605,-0.002596,-0.013445,1.993543,0,-0.324584,1,0.371202,-1.051585,1.315647,-0.00166,0.101772,420,420
1.0068448059,0.2091125548,-0.105759,-0.00779,0.029428,-0.013614,6.410106,3689064,0,3509,0,0,59426.386302,76497.121355,0.968083,-0.00863,-0.005042,-0.013469,1.993543,0,-0.324584,1,0.353837,-1.051816,1.315646,-0.001582,0.101794,421,421
1.0068448059,0.2091125548,-0.072248,-0.003055,0.028053,-0.013614,6.410106,3689074,0,3510,0,0,59426.441833,76497.204961,0.969459,-0.008684,-0.007788,-0.013447,1.993568,0,-0.324584,1,0.33647,-1.052047,1.315646,-0.001505,0.101817,422,422
1.0068448059,0.2091125548,-0.089004,-0.005957,0.03126,-0.013614,6.410106,3689084,0,3510,0,0,59426.453205,76497.221335,0.969229,-0.008689,-0.003056,-0.013464,1.993547,0,-0.324592,1,0.250136,-1.05067,1.315646,-0.001119,0.101683,423,423
1.0068448059,0.2091125548,-0.089004,-0.005957,0.03126,-0.013614,6.410106,3689094,0,3510,0,0,59426.464582,76497.237706,0.968998,-0.008723,-0.005956,-0.013448,1.993543,0,-0.324585,1,0.232779,-1.050901,1.315646,-0.001041,0.101706,424,424
1.0068448059,0.2091125548,-0.103366,-0.00443,0.033093,-0.013614,6.410106,3689104,0,3510,0,0,59426.475963,76497.254074,0.968767,-0.008743,-0.004429,-0.013437,1.993543,0,-0.324584,1,0.215421,-1.051132,1.315646,-0.000963,0.101728,425,425
1.0068448059,0.2091125548,-0.092594,-0.014051,0.029886,-0.013614,6.410106,3689114,0,3510,0,0,59426.487347,76497.270440,0.968536,-0.008799,-0.00779,-0.013434,1.993543,0,-0.324584,1,0.19806,-1.051363,1.315646,-0.000886,0.10175,426,426
1.0068448059,0.2091125548,-0.080626,-0.005346,0.030344,-0.013614,6.410106,3689124,0,3510,0,0,59426.498735,76497.286803,0.968306,-0.008914,-0.014052,-0.013451,1.993543,0,-0.324584,1,0.180697,-1.051594,1.315645,-0.000808,0.101773,427,427
1.0068448059,0.2091125548,-0.080626,-0.005346,0.030344,-0.013614,6.410106,3689134,0,3510,0,0,59426.510126,76497.303163,0.968075,-0.008941,-0.005346,-0.013455,1.993543,0,-0.324584,1,0.163332,-1.051824,1.315645,-0.00073,0.101795,428,428
1.0068448059,0.2091125548,-0.071051,-0.001681,0.032482,-0.013614,6.410106,3689144,0,3510,0,0,59426.521522,76497.319521,0.967844,-0.008931,-0.00168,-0.013452,1.993543,0,-0.324584,1,0.145965,-1.052055,1.315645,-0.000653,0.101817,429,429
1.0068448059,0.2091125548,-0.103366,-0.004277,0.031566,-0.013614,6.410106,3689153,0,3510,0,0,59426.532921,76497.335876,0.967613,-0.008949,-0.004277,-0.013443,1.993543,0,-0.324584,1,0.128595,-1.052286,1.315644,-0.000575,0.10184,430,430
1.0068448059,0.2091125548,-0.077036,-0.004888,0.02622,-0.013614,6.410106,3689163,0,3510,0,0,59426.544324,76497.352228,0.967382,-0.008972,-0.004889,-0.013469,1.993543,0,-0.324584,1,0.093849,-1.052748,1.315644,-0.00042,0.101884,431,431
1.0068448059,0.2091125548,-0.091397,-0.006262,0.029122,-0.013614,6.410106,3689174,0,3511,0,0,59426.564685,76497.384410,0.968620,-0.009009,-0.006261,-0.013455,1.993549,0,-0.324586,1,0.061532,-1.05151,1.315644,-0.000275,0.101765,432,432
1.0068448059,0.2091125548,-0.110547,-0.013593,0.032482,-0.013614,6.410106,3689184,0,3511,0,0,59426.576071,76497.400774,0.968389,-0.00912,-0.013592,-0.013438,1.993544,0,-0.324584,1,0.044167,-1.051741,1.315644,-0.000198,0.101787,433,433
1.0068448059,0.2091125548,-0.08302,-0.006721,0.029122,-0.013614,6.410106,3689194,0,3511,0,0,59426.587462,76497.417135,0.968158,-0.009161,-0.006722,-0.013459,1.993543,0,-0.324584,1,0.026801,-1.051971,1.315644,-0.00012,0.101809,434,434
1.0068448059,0.2091125548,-0.063871,-0.008095,0.031107,-0.013614,6.410106,3689203,0,3511,0,0,59426.598856,76497.433494,0.967927,-0.009214,-0.008095,-0.01346,1.993543,0,-0.324584,1,0.009432,-1.052202,1.315644,-0.000042,0.101832,435,435
1.0068448059,0.2091125548,-0.091397,-0.009164,0.02622,-0.013614,6.410106,3689214,0,3511,0,0,59426.610254,76497.449850,0.967696,-0.009279,-0.009164,-0.013465,1.993543,0,-0.324584,1,-0.007939,-1.052433,1.315643,0.000036,0.101854,436,436
1.0068448059,0.2091125548,-0.118924,-0.009469,0.031107,-0.013614,6.410106,3689223,0,3511,0,0,59426.621656,76497.466203,0.967465,-0.009349,-0.009468,-0.013441,1.993543,0,-0.324584,1,-0.025312,-1.052664,1.315643,0.000113,0.101876,437,437
1.0068448059,0.2091125548,-0.091397,-0.007179,0.032787,-0.013614,6.410106,3689234,0,3511,0,0,59426.633061,76497.482554,0.967235,-0.009394,-0.007179,-0.013446,1.993543,0,-0.324584,1,-0.042688,-1.052895,1.315643,0.000191,0.101899,438,438
1.0068448059,0.2091125548,-0.093791,-0.012829,0.030955,-0.013614,6.410106,3689244,0,3511,0,0,59426.64447,76497.498902,0.967004,-0.009495,-0.012829,-0.013451,1.993543,0,-0.324584,1,-0.042688,-1.052895,1.315643,0.000191,0.101899,439,439
