Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068451229,0.2091115774,0.061796,0.063071,0.021028,0.001472,-0.031416,2719112,0,1292,0,0,59423.428051,76498.983431,1.980937,-0.021444,0.063071,0.001398,-0.009763,0,-0,3,-0.084258,-0.039218,-0.000001,0.000377,0.003795,1796,1796
1.0068451229,0.2091115774,-0.744861,0.064903,0.011865,0.001472,-0.031416,2719122,0,1292,0,0,59423.428079,76498.983336,1.980961,-0.020783,0.064915,0.001662,-0.009769,0,-0,3,-0.084242,-0.039193,-0.000001,0.000377,0.003793,1797,1797
1.0068451229,0.2091115774,-0.704169,0.068569,0.01324,0.001472,-0.031416,2719133,0,1292,0,0,59423.428105,76498.983241,1.980990,-0.020086,0.068563,0.001655,-0.00977,0,-0,3,-0.084226,-0.039169,-0.000001,0.000377,0.003791,1798,1798
1.0068451229,0.2091115774,-0.412145,0.067652,0.015683,0.001472,-0.035186,2719143,0,1292,0,0,59423.428131,76498.983146,1.981018,-0.019381,0.067645,0.001562,-0.00977,0,-0,3,-0.084208,-0.03914,-0,0.000377,0.003788,1799,1799
1.0068451229,0.2091115774,-0.5043,0.056504,0.000564,0.001472,-0.035186,2719152,0,1292,0,0,59423.428158,76498.983051,1.981045,-0.018795,0.056501,0.001552,-0.010772,0,-0,3,-0.08419,-0.039112,-0,0.000377,0.003785,1800,1800
1.0068451229,0.2091115774,-0.414539,0.06918,0.017057,0.001472,-0.035186,2719162,0,1292,0,0,59423.428189,76498.982947,1.981071,-0.018079,0.069179,0.001573,-0.010918,0,-0,3,-0.084173,-0.039085,-0,0.000376,0.003783,1801,1801
1.0068451229,0.2091115774,-0.05669,0.049479,-0.021732,0.001472,-0.035186,2719172,0,1292,0,0,59423.42822,76498.982841,1.981098,-0.017557,0.048095,0.001404,-0.010939,0,-0,3,-0.084156,-0.039058,-0,0.000376,0.00378,1802,1802
1.0068451229,0.2091115774,-0.166797,0.084298,0.014003,0.001472,-0.035186,2719182,0,1292,0,0,59423.428253,76498.982736,1.981122,-0.017019,0.049477,0.001332,-0.010942,0,-0,3,-0.084138,-0.039031,-0,0.000376,0.003777,1803,1803
1.0068451229,0.2091115774,-0.21467,0.069332,0.002549,0.001472,-0.035186,2719192,0,1292,0,0,59423.428286,76498.982631,1.981145,-0.01614,0.084309,0.001483,-0.010943,0,-0,3,-0.084122,-0.039007,-0,0.000376,0.003775,1804,1804
1.0068451229,0.2091115774,-0.21467,0.069332,0.002549,0.001472,-0.035186,2719202,0,1292,0,0,59423.428318,76498.982526,1.981171,-0.015417,0.069331,0.001472,-0.010943,0,-0,3,-0.084106,-0.038984,-0,0.000376,0.003773,1805,1805
1.0068451229,0.2091115774,0.194643,0.048105,-0.00417,0.001472,-0.035186,2719212,0,1292,0,0,59423.42835,76498.982421,1.981196,-0.014883,0.048099,0.001308,-0.010943,0,-0,3,-0.084089,-0.038959,-0,0.000376,0.00377,1806,1806
1.0068451433,0.2091115600,-0.339139,0.038331,-0.015624,0.001472,-0.035186,2719222,0,1293,0,0,59423.364827,76499.117300,1.985252,-0.014349,0.049029,0.001393,-0.010896,0,-0,3,-0.084072,-0.038934,-0,0.000376,0.003768,1807,1807
1.0068451433,0.2091115600,-0.226638,0.041538,-0.005086,0.001472,-0.035186,2719232,0,1293,0,0,59423.36486,76499.117195,1.985276,-0.013949,0.038334,0.001468,-0.010936,0,-0,3,-0.085442,-0.034877,-0,0.000382,0.003375,1808,1808
1.0068451433,0.2091115600,-0.226638,0.041538,-0.005086,0.001443,-0.040631,2719243,0,1293,0,0,59423.364893,76499.117090,1.985301,-0.01351,0.041537,0.001461,-0.010942,0,-0,3,-0.085426,-0.034853,-0,0.000382,0.003373,1809,1809
1.0068451433,0.2091115600,0.211398,0.054213,0.01156,0.001387,-0.040631,2719252,0,1293,0,0,59423.364926,76499.116985,1.985327,-0.012918,0.05421,0.001329,-0.012389,0,-0,3,-0.08541,-0.034828,-0,0.000382,0.003371,1810,1810
1.0068451433,0.2091115600,-0.117727,0.031306,-0.011348,0.001302,-0.040631,2719262,0,1293,0,0,59423.364965,76499.116867,1.985349,-0.012578,0.031301,0.00124,-0.0126,0,-0,3,-0.085394,-0.034803,-0,0.000382,0.003368,1811,1811
1.0068451433,0.2091115600,-0.487545,0.04337,0.017057,0.001132,-0.040631,2719272,0,1293,0,0,59423.365006,76499.116747,1.985371,-0.012141,0.04337,0.001291,-0.012631,0,-0,3,-0.085378,-0.03478,-0,0.000382,0.003366,1812,1812
1.0068451433,0.2091115600,-0.133286,0.028404,0.015683,0.000934,-0.040631,2719282,0,1293,0,0,59423.365047,76499.116627,1.985393,-0.011833,0.028384,0.000966,-0.012636,0,-0,3,-0.085363,-0.034759,-0,0.000382,0.003364,1813,1813
1.0068451433,0.2091115600,-0.179962,0.017867,0.006062,0.000821,-0.040631,2719292,0,1293,0,0,59423.36509,76499.116508,1.985409,-0.011634,0.017859,0.000841,-0.012636,0,-0,3,-0.085348,-0.034737,-0,0.000382,0.003362,1814,1814
1.0068451666,0.2091115425,-0.251771,0.027641,0.009269,0.000821,-0.040631,2719302,0,1294,0,0,59423.302373,76499.254617,1.987030,-0.011342,0.027642,0.000877,-0.012589,0,-0,3,-0.085335,-0.03472,-0,0.000382,0.00336,1815,1815
1.0068451666,0.2091115425,0.340655,0.032833,0.015683,0.000821,-0.040631,2719312,0,1294,0,0,59423.302417,76499.254499,1.987045,-0.010962,0.032827,0.000687,-0.012629,0,-0,4,-0.088833,-0.0331,-0,0.000397,0.003203,1816,1816
1.0068451666,0.2091115425,-0.027966,0.028252,-0.004934,0.000821,-0.040631,2719322,0,1294,0,0,59423.302463,76499.254381,1.987056,-0.010651,0.028257,0.000758,-0.012635,0,-0,4,-0.088821,-0.033085,-0,0.000397,0.003202,1817,1817
1.0068451666,0.2091115425,-0.367863,0.044592,0.013698,0.000792,-0.040631,2719332,0,1294,0,0,59423.302508,76499.254263,1.987069,-0.0102,0.044599,0.00091,-0.012636,0,-0,4,-0.088811,-0.033073,-0,0.000397,0.003201,1818,1818
1.0068451666,0.2091115425,-0.296054,0.033291,0.002702,0.000736,-0.043982,2719343,0,1294,0,0,59423.302552,76499.254144,1.987085,-0.009858,0.033286,0.000853,-0.012636,0,-0,4,-0.088789,-0.033045,-0,0.000397,0.003198,1819,1819
1.0068451666,0.2091115425,-0.167994,0.008551,-0.012264,0.000708,-0.043982,2719352,0,1294,0,0,59423.302596,76499.254026,1.987100,-0.009756,0.008541,0.000707,-0.013526,0,-0,4,-0.088789,-0.033045,-0,0.000397,0.003198,1820,1820
1.0068451666,0.2091115425,-0.580897,0.004733,-0.015777,0.000623,-0.043982,2719362,0,1294,0,0,59423.302645,76499.253900,1.987112,-0.009719,0.004735,0.000815,-0.013656,0,-0,4,-0.088777,-0.03303,-0,0.000397,0.003197,1821,1821
1.0068451666,0.2091115425,-0.151238,0.019394,-0.010126,0.000538,-0.043982,2719372,0,1294,0,0,59423.302694,76499.253772,1.987126,-0.009508,0.01938,0.000594,-0.013675,0,-0,4,-0.088767,-0.033018,-0,0.000397,0.003195,1822,1822
1.0068451666,0.2091115425,-0.132089,0.018478,-0.009973,0.000311,-0.043982,2719382,0,1294,0,0,59423.302745,76499.253645,1.987136,-0.009306,0.018472,0.000505,-0.013678,0,-0,4,-0.088755,-0.033004,-0,0.000397,0.003194,1823,1823
1.0068451898,0.2091115221,-0.401374,0.024586,-0.010431,-0.000085,-0.043982,2719392,0,1295,0,0,59423.23815,76499.394210,1.989171,-0.00906,0.024575,0.000376,-0.01363,0,-0,4,-0.088746,-0.032994,-0,0.000397,0.003193,1824,1824
1.0068451898,0.2091115221,-0.322384,0.017867,-0.009057,-0.000679,-0.043982,2719403,0,1295,0,0,59423.238203,76499.394084,1.989178,-0.008944,0.010045,-0.000147,-0.013671,0,-0,4,-0.09162,-0.030958,-0,0.00041,0.002996,1825,1825
1.0068451898,0.2091115221,-0.322384,0.017867,-0.009057,-0.00133,-0.043982,2719412,0,1295,0,0,59423.23826,76499.393959,1.989175,-0.008761,0.017834,-0.000631,-0.013677,0,-0,4,-0.091612,-0.030952,-0,0.00041,0.002996,1826,1826
1.0068451898,0.2091115221,-0.614408,0.021685,0.006062,-0.001953,-0.043982,2719422,0,1295,0,0,59423.23832,76499.393837,1.989165,-0.008558,0.021648,-0.001127,-0.013678,0,-0,4,-0.091609,-0.030954,-0,0.00041,0.002996,1827,1827
1.0068451898,0.2091115221,-0.13927,0.006719,0.007131,-0.00266,-0.043982,2719432,0,1295,0,0,59423.238384,76499.393716,1.989145,-0.008476,0.006669,-0.001911,-0.013678,0,-0,4,-0.09161,-0.030965,-0,0.00041,0.002997,1828,1828
1.0068451898,0.2091115221,-0.367863,0.006871,0.017821,-0.003481,-0.040631,2719443,0,1295,0,0,59423.238455,76499.393597,1.989112,-0.008406,0.006831,-0.0025,-0.013678,0,-0,4,-0.091628,-0.031017,-0,0.00041,0.003002,1829,1829
1.0068451898,0.2091115221,-0.230229,0.01298,0.020112,-0.004302,-0.040631,2719452,0,1295,0,0,59423.23853,76499.393481,1.989069,-0.008266,0.012924,-0.003358,-0.012788,0,-0,4,-0.091645,-0.03106,-0,0.00041,0.003006,1830,1830
1.0068451898,0.2091115221,-0.06028,0.012216,0.013698,-0.005151,-0.040631,2719462,0,1295,0,0,59423.238608,76499.393376,1.989012,-0.008124,0.01216,-0.004253,-0.012659,0,-0,4,-0.091669,-0.031118,-0,0.00041,0.003012,1831,1831
1.0068451898,0.2091115221,-0.044721,0.000915,-0.000199,-0.005915,-0.040631,2719472,0,1295,0,0,59423.238692,76499.393275,1.988939,-0.008093,0.00086,-0.005144,-0.01264,0,-0,4,-0.091702,-0.031191,-0,0.00041,0.003019,1832,1832
1.0068451898,0.2091115221,0.09411,0.010689,0.004382,-0.006453,-0.040631,2719482,0,1295,0,0,59423.238784,76499.393177,1.988851,-0.007956,0.010641,-0.00594,-0.012637,0,-0,4,-0.091742,-0.031279,-0,0.00041,0.003027,1833,1833
1.0068452073,0.2091115076,0.262861,-0.001528,-0.016846,-0.006736,-0.040631,2719492,0,1296,0,0,59423.177267,76499.527472,1.990337,-0.00793,-0.001565,-0.006598,-0.01259,0,-0,4,-0.094664,-0.029793,-0,0.000423,0.002883,1834,1834
1.0068452073,0.2091115076,-0.27092,-0.000001,-0.01654,-0.006821,-0.040631,2719502,0,1296,0,0,59423.17737,76499.527380,1.990224,-0.007922,-0.000009,-0.006688,-0.01263,0,-0,4,-0.094717,-0.029906,-0,0.000424,0.002894,1835,1835
1.0068452073,0.2091115076,-0.10935,0.001068,-0.013638,-0.006849,-0.040631,2719513,0,1296,0,0,59423.177473,76499.527288,1.990109,-0.007893,0.001059,-0.006822,-0.012635,0,-0,4,-0.09477,-0.030021,-0,0.000424,0.002905,1836,1836
1.0068452073,0.2091115076,-0.172781,0.010078,-0.001116,-0.006991,-0.040631,2719522,0,1296,0,0,59423.177578,76499.527197,1.989992,-0.007778,0.010079,-0.006789,-0.012636,0,-0,4,-0.094824,-0.030138,-0,0.000424,0.002917,1837,1837
1.0068452073,0.2091115076,-0.08302,0.00962,0.001633,-0.007161,-0.040631,2719532,0,1296,0,0,59423.177682,76499.527105,1.989875,-0.007662,0.00961,-0.006952,-0.012636,0,-0,4,-0.094878,-0.030254,-0,0.000424,0.002928,1838,1838
1.0068452073,0.2091115076,-0.176372,0.002442,-0.004628,-0.007217,-0.035186,2719544,0,1296,0,0,59423.177787,76499.527013,1.989756,-0.007578,0.00686,-0.007121,-0.012636,0,-0,4,-0.094934,-0.030374,-0,0.000425,0.00294,1839,1839
1.0068452073,0.2091115076,-0.176372,0.002442,-0.004628,-0.007217,-0.035186,2719552,0,1296,0,0,59423.177894,76499.526923,1.989634,-0.00754,0.002439,-0.007162,-0.01119,0,-0,4,-0.094991,-0.030496,-0,0.000425,0.002951,1840,1840
1.0068452073,0.2091115076,0.132408,0.010689,0.008658,-0.007217,-0.035186,2719563,0,1296,0,0,59423.177996,76499.526845,1.989511,-0.007401,0.010687,-0.007232,-0.010979,0,-0,4,-0.095048,-0.030619,-0,0.000425,0.002963,1841,1841
1.0068452073,0.2091115076,-0.179962,-0.011913,-0.002796,-0.007217,-0.035186,2719573,0,1296,0,0,59423.178096,76499.526770,1.989387,-0.007507,-0.011909,-0.007154,-0.010948,0,-0,4,-0.095106,-0.030743,-0,0.000425,0.002975,1842,1842
1.0068452073,0.2091115076,-0.18834,-0.007331,0.00652,-0.007217,-0.035186,2719582,0,1296,0,0,59423.178197,76499.526695,1.989264,-0.007568,-0.007331,-0.007124,-0.010944,0,-0,4,-0.095164,-0.030866,-0,0.000426,0.002987,1843,1843
1.0068452073,0.2091115076,0.000758,-0.014509,0.017821,-0.007217,-0.035186,2719593,0,1296,0,0,59423.178297,76499.526619,1.989142,-0.007689,-0.01451,-0.007158,-0.010943,0,-0,4,-0.095221,-0.030988,-0,0.000426,0.002999,1844,1844
1.0068452073,0.2091115076,-0.024376,-0.030239,0.003313,-0.007189,-0.035186,2719602,0,1296,0,0,59423.178397,76499.526544,1.989019,-0.007968,-0.03024,-0.007194,-0.010943,0,-0,4,-0.095279,-0.031111,-0,0.000426,0.003011,1845,1845
1.0068452305,0.2091114843,0.138392,-0.017411,0.017821,-0.007189,-0.035186,2719613,0,1297,0,0,59423.112124,76499.664072,1.993242,-0.008107,-0.017407,-0.007182,-0.010895,0,-0,4,-0.095322,-0.026888,-0,0.000426,0.002602,1846,1846
1.0068452305,0.2091114843,0.552492,-0.022756,0.02561,-0.007189,-0.035186,2719622,0,1297,0,0,59423.112225,76499.663998,1.993119,-0.008274,-0.022756,-0.007306,-0.010936,0,-0,4,-0.09538,-0.027011,-0,0.000427,0.002614,1847,1847
1.0068452305,0.2091114843,0.057008,-0.022908,0.01385,-0.007189,-0.035186,2719632,0,1297,0,0,59423.112326,76499.663923,1.992993,-0.008473,-0.022898,-0.007166,-0.010942,0,-0,4,-0.095439,-0.027137,-0,0.000427,0.002626,1848,1848
1.0068452305,0.2091114843,-0.03036,-0.025352,-0.004476,-0.007189,-0.03351,2719643,0,1297,0,0,59423.112427,76499.663849,1.992870,-0.008552,-0.012675,-0.00722,-0.010943,0,-0,4,-0.095498,-0.02726,-0,0.000427,0.002638,1849,1849
1.0068452305,0.2091114843,-0.03036,-0.025352,-0.004476,-0.007189,-0.03351,2719652,0,1297,0,0,59423.112528,76499.663774,1.992746,-0.00878,-0.025349,-0.007191,-0.010498,0,-0,4,-0.095556,-0.027384,-0,0.000427,0.00265,1850,1850
1.0068452305,0.2091114843,0.04504,-0.018785,-0.007683,-0.007189,-0.03351,2719663,0,1297,0,0,59423.112627,76499.663703,1.992623,-0.008937,-0.018786,-0.00723,-0.010433,0,-0,4,-0.095614,-0.027507,-0,0.000428,0.002662,1851,1851
1.0068452305,0.2091114843,-0.159616,-0.027643,-0.004934,-0.007189,-0.03351,2719673,0,1297,0,0,59423.112726,76499.663633,1.992499,-0.008874,0.005966,-0.006997,-0.010423,0,-0,4,-0.095673,-0.027631,-0,0.000428,0.002674,1852,1852
1.0068452305,0.2091114843,-0.159616,-0.027643,-0.004934,-0.007189,-0.03351,2719682,0,1297,0,0,59423.112823,76499.663563,1.992379,-0.009133,-0.027653,-0.007147,-0.010422,0,-0,4,-0.09573,-0.027751,-0,0.000428,0.002686,1853,1853
1.0068452305,0.2091114843,-0.220654,-0.034362,-0.006155,-0.007132,-0.03351,2719692,0,1297,0,0,59423.112921,76499.663493,1.992256,-0.009461,-0.034362,-0.007132,-0.010422,0,-0,4,-0.095788,-0.027874,-0,0.000428,0.002698,1854,1854
1.0068452305,0.2091114843,-0.160813,-0.028559,0.007589,-0.006991,-0.03351,2719702,0,1297,0,0,59423.113019,76499.663422,1.992134,-0.009727,-0.028555,-0.007057,-0.010422,0,-0,4,-0.095846,-0.027996,-0,0.000429,0.002709,1855,1855
1.0068452567,0.2091114698,0.079748,-0.03253,0.013087,-0.006708,-0.03351,2719713,0,1298,0,0,59423.050556,76499.807834,1.990189,-0.010017,-0.032523,-0.006987,-0.010372,0,-0,4,-0.10231,-0.02994,-0,0.000458,0.002898,1856,1856
1.0068452567,0.2091114698,-0.021982,-0.025199,0.020875,-0.006283,-0.03351,2719722,0,1298,0,0,59423.050652,76499.807764,1.990070,-0.010239,-0.025176,-0.006647,-0.010415,0,-0,4,-0.102367,-0.03006,-0,0.000458,0.002909,1857,1857
1.0068452567,0.2091114698,-0.361879,-0.011455,0.030191,-0.005802,-0.03351,2719732,0,1298,0,0,59423.050746,76499.807691,1.989955,-0.010344,-0.011421,-0.006076,-0.010421,0,-0,4,-0.10242,-0.030174,-0,0.000458,0.00292,1858,1858
1.0068452567,0.2091114698,-0.473183,0.005344,0.051266,-0.005236,-0.03351,2719743,0,1298,0,0,59423.050836,76499.807617,1.989851,-0.01043,-0.010053,-0.005621,-0.010422,0,-0,4,-0.102469,-0.030279,-0,0.000458,0.00293,1859,1859
1.0068452567,0.2091114698,-0.473183,0.005344,0.051266,-0.004783,-0.03351,2719752,0,1298,0,0,59423.050922,76499.807542,1.989755,-0.010374,0.005384,-0.004931,-0.010422,0,-0,4,-0.102513,-0.030375,-0,0.000458,0.00294,1860,1860
1.0068452567,0.2091114698,-0.669462,-0.001986,0.037369,-0.004132,-0.03351,2719762,0,1298,0,0,59423.051003,76499.807464,1.989670,-0.010405,-0.001962,-0.004452,-0.010422,0,-0,4,-0.102552,-0.03046,-0,0.000459,0.002948,1861,1861
1.0068452567,0.2091114698,-0.699382,-0.001834,0.033398,-0.003227,-0.03351,2719772,0,1298,0,0,59423.05108,76499.807384,1.989594,-0.010436,-0.0018,-0.003807,-0.010422,0,-0,4,-0.102587,-0.030536,-0,0.000459,0.002955,1862,1862
1.0068452567,0.2091114698,-0.242197,0.001679,0.024999,-0.001953,-0.03351,2719782,0,1298,0,0,59423.051152,76499.807302,1.989528,-0.010404,0.001723,-0.003096,-0.010422,0,-0,4,-0.102616,-0.030601,-0,0.000459,0.002962,1863,1863
1.0068452742,0.2091114465,-0.145254,0.01298,0.030802,-0.000453,-0.03351,2719792,0,1299,0,0,59422.983883,76499.944167,1.994805,-0.010253,0.013059,-0.001847,-0.010374,0,-0,4,-0.101474,-0.025325,-0,0.000454,0.002451,1864,1864
1.0068452742,0.2091114465,-0.391799,-0.000459,0.014919,0.001104,-0.03351,2719802,0,1299,0,0,59422.98394,76499.944079,1.994773,-0.010252,-0.000365,-0.000315,-0.010415,0,-0,4,-0.101487,-0.025356,-0,0.000454,0.002454,1865,1865
1.0068452742,0.2091114465,-0.422917,0.020463,0.027595,0.002519,-0.03351,2719812,0,1299,0,0,59422.983986,76499.943985,1.994768,-0.010046,0.02056,0.001282,-0.010421,0,-0,4,-0.101487,-0.025362,-0,0.000454,0.002454,1866,1866
1.0068452742,0.2091114465,-0.276905,0.027335,0.026373,0.003708,-0.03351,2719822,0,1299,0,0,59422.984018,76499.943886,1.994790,-0.009762,0.027419,0.002634,-0.010422,0,-0,4,-0.101474,-0.02534,-0,0.000454,0.002452,1867,1867
1.0068452742,0.2091114465,-0.195521,0.017867,0.011407,0.004528,-0.03351,2719832,0,1299,0,0,59422.984041,76499.943781,1.994835,-0.00957,0.017936,0.003743,-0.010422,0,-0,4,-0.101449,-0.025295,-0,0.000454,0.002448,1868,1868
1.0068452742,0.2091114465,-0.26374,0.014049,-0.007072,0.00501,-0.037699,2719843,0,1299,0,0,59422.984055,76499.943673,1.994899,-0.009422,0.014097,0.004527,-0.010422,0,-0,4,-0.101414,-0.02523,-0,0.000454,0.002442,1869,1869
1.0068452742,0.2091114465,0.139589,0.026266,0.015072,0.005066,-0.037699,2719852,0,1299,0,0,59422.984062,76499.943562,1.994977,-0.009127,0.026295,0.004929,-0.011534,0,-0,4,-0.101414,-0.02523,-0,0.000454,0.002442,1870,1870
1.0068452742,0.2091114465,-0.351107,0.01298,0.009422,0.005066,-0.037699,2719862,0,1299,0,0,59422.984072,76499.943440,1.995062,-0.008997,0.012991,0.005146,-0.011697,0,-0,4,-0.101373,-0.025153,-0,0.000453,0.002434,1871,1871
1.0068452742,0.2091114465,-0.42172,-0.002597,0.004229,0.005066,-0.037699,2719872,0,1299,0,0,59422.98408,76499.943315,1.995150,-0.009027,-0.0026,0.005155,-0.01172,0,-0,4,-0.101328,-0.025068,-0,0.000453,0.002426,1872,1872
1.0068452742,0.2091114465,-0.178765,0.007482,0.016599,0.00501,-0.037699,2719883,0,1299,0,0,59422.984088,76499.943191,1.995239,-0.008941,0.007478,0.005105,-0.011724,0,-0,4,-0.101281,-0.02498,-0,0.000453,0.002418,1873,1873
1.0068453004,0.2091114320,-0.132089,0.007788,0.026068,0.004783,-0.037699,2719892,0,1300,0,0,59422.921039,76500.087161,1.993614,-0.008849,0.007785,0.005062,-0.011675,0,-0,4,-0.101234,-0.024891,-0,0.000453,0.002409,1874,1874
1.0068453004,0.2091114320,-0.615605,0.007482,0.022708,0.004217,-0.037699,2719902,0,1300,0,0,59422.921048,76500.087036,1.993701,-0.008791,0.007473,0.005,-0.011717,0,-0,4,-0.10698,-0.026518,-0,0.000478,0.002566,1875,1875
1.0068453004,0.2091114320,-0.450443,-0.000612,0.016599,0.003368,-0.037699,2719912,0,1300,0,0,59422.921057,76500.086912,1.993787,-0.008804,-0.000656,0.00436,-0.011723,0,-0,4,-0.106934,-0.026431,-0,0.000478,0.002558,1876,1876
1.0068453004,0.2091114320,-0.177568,0.003511,0.01721,0.002236,-0.037699,2719922,0,1300,0,0,59422.921071,76500.086790,1.993862,-0.008758,0.003452,0.00342,-0.011724,0,-0,4,-0.106888,-0.026346,-0,0.000478,0.00255,1877,1877
1.0068453004,0.2091114320,-0.37265,0.00794,0.019959,0.001047,-0.037699,2719932,0,1300,0,0,59422.921093,76500.086671,1.993920,-0.008756,0.001764,0.002442,-0.011724,0,-0,4,-0.106848,-0.026271,-0,0.000478,0.002542,1878,1878
1.0068453004,0.2091114320,-0.152435,0.005497,0.017057,-0.000085,-0.042726,2719943,0,1300,0,0,59422.921122,76500.086556,1.993962,-0.008688,0.005412,0.001104,-0.011724,0,-0,4,-0.106815,-0.026212,-0,0.000478,0.002537,1879,1879
1.0068453004,0.2091114320,0.337064,-0.004735,-0.003712,-0.000764,-0.042726,2719953,0,1300,0,0,59422.921161,76500.086445,1.993981,-0.008691,-0.004816,-0.000259,-0.01306,0,-0,4,-0.106792,-0.02617,-0,0.000478,0.002533,1880,1880
1.0068453004,0.2091114320,-0.19193,0.000152,-0.014708,-0.001047,-0.042726,2719963,0,1300,0,0,59422.921217,76500.086327,1.993977,-0.008694,-0.00479,-0.001216,-0.013254,0,-0,4,-0.106779,-0.026151,-0,0.000478,0.002531,1881,1881
1.0068453004,0.2091114320,-0.19193,0.000152,-0.014708,-0.001076,-0.042726,2719972,0,1300,0,0,59422.921281,76500.086210,1.993956,-0.00868,0.000159,-0.001089,-0.013283,0,-0,4,-0.106778,-0.026156,-0,0.000478,0.002531,1882,1882
1.0068453004,0.2091114320,0.073764,0.001526,0.005756,-0.001104,-0.042726,2719982,0,1300,0,0,59422.921344,76500.086093,1.993937,-0.008531,0.014817,-0.000965,-0.013287,0,-0,4,-0.106785,-0.026176,-0,0.000478,0.002533,1883,1883
1.0068453004,0.2091114320,0.073764,0.001526,0.005756,-0.001189,-0.042726,2719992,0,1300,0,0,59422.921406,76500.085975,1.993921,-0.008487,0.001512,-0.001232,-0.013288,0,-0,4,-0.106791,-0.026195,-0,0.000478,0.002535,1884,1884
1.0068453207,0.2091114116,-0.071051,-0.009775,0.003924,-0.001217,-0.042726,2720002,0,1301,0,0,59422.856386,76500.226936,1.995191,-0.008565,-0.009773,-0.001214,-0.013239,0,-0,4,-0.106795,-0.026212,-0,0.000478,0.002537,1885,1885
1.0068453207,0.2091114116,-0.061477,-0.000154,0.021792,-0.001217,-0.042726,2720012,0,1301,0,0,59422.856449,76500.226819,1.995171,-0.008589,-0.003968,-0.001159,-0.013281,0,-0,4,-0.109458,-0.024941,-0,0.00049,0.002414,1886,1886
1.0068453207,0.2091114116,-0.061477,-0.000154,0.021792,-0.001217,-0.042726,2720022,0,1301,0,0,59422.856513,76500.226702,1.995151,-0.00857,-0.000153,-0.001164,-0.013287,0,-0,4,-0.109465,-0.024962,-0,0.00049,0.002416,1887,1887
1.0068453207,0.2091114116,-0.122515,-0.014814,0.028511,-0.001217,-0.042726,2720032,0,1301,0,0,59422.856577,76500.226585,1.995131,-0.008502,0.004736,-0.00114,-0.013288,0,-0,4,-0.109471,-0.024982,-0,0.00049,0.002418,1888,1888
1.0068453207,0.2091114116,-0.366666,-0.012371,0.029122,-0.001217,-0.044401,2720043,0,1301,0,0,59422.85664,76500.226468,1.995111,-0.008624,-0.012367,-0.001032,-0.013733,0,-0,4,-0.109478,-0.025002,-0,0.00049,0.00242,1889,1889
1.0068453207,0.2091114116,-0.002833,-0.003666,0.057069,-0.001217,-0.044401,2720052,0,1301,0,0,59422.856705,76500.226347,1.995094,-0.008746,-0.012374,-0.001033,-0.013798,0,-0,4,-0.10949,-0.025039,-0,0.00049,0.002423,1890,1890
1.0068453207,0.2091114116,0.218579,-0.008095,0.05035,-0.001217,-0.044401,2720063,0,1301,0,0,59422.85677,76500.226224,1.995076,-0.008759,-0.003668,-0.001079,-0.013807,0,-0,4,-0.109495,-0.025057,-0,0.00049,0.002425,1891,1891
1.0068453207,0.2091114116,0.218579,-0.008095,0.05035,-0.001189,-0.044401,2720072,0,1301,0,0,59422.856835,76500.226102,1.995057,-0.008801,-0.008095,-0.00115,-0.013809,0,-0,4,-0.109501,-0.025075,-0,0.00049,0.002427,1892,1892
1.0068453207,0.2091114116,-0.063871,-0.008553,0.025151,-0.001132,-0.044401,2720082,0,1301,0,0,59422.856901,76500.225981,1.995038,-0.009079,-0.027635,-0.000971,-0.013809,0,-0,4,-0.109507,-0.025095,-0,0.00049,0.002429,1893,1893
1.0068453207,0.2091114116,-0.063871,-0.008553,0.025151,-0.001019,-0.044401,2720092,0,1301,0,0,59422.856965,76500.225858,1.995021,-0.009143,-0.008552,-0.00096,-0.013809,0,-0,4,-0.109512,-0.025112,-0,0.00049,0.00243,1894,1894
1.0068453207,0.2091114116,-0.072248,-0.000612,0.016447,-0.000736,-0.044401,2720102,0,1301,0,0,59422.857029,76500.225736,1.995004,-0.00909,0.004601,-0.000597,-0.013809,0,-0,4,-0.109517,-0.025128,-0,0.00049,0.002432,1895,1895
1.0068453382,0.2091113854,-0.072248,-0.000612,0.016447,-0.000255,-0.044401,2720112,0,1302,0,0,59422.785499,76500.360052,2.004028,-0.009075,-0.000618,-0.0007,-0.013761,0,-0,4,-0.103429,-0.016104,-0,0.000463,0.001559,1896,1896
1.0068453382,0.2091113854,-0.353501,0.015729,0.00087,0.000396,-0.044401,2720122,0,1302,0,0,59422.785562,76500.359930,2.004016,-0.009078,-0.001955,-0.000209,-0.013802,0,-0,4,-0.103433,-0.016116,-0,0.000463,0.00156,1897,1897
1.0068453382,0.2091113854,-0.008817,0.021837,0.003466,0.001076,-0.044401,2720132,0,1302,0,0,59422.785622,76500.359805,2.004013,-0.008917,0.015769,0.000478,-0.013808,0,-0,4,-0.103432,-0.016119,-0,0.000463,0.00156,1898,1898
